id,gender,masterCategory,subCategory,articleType,baseColour,season,usage,year,productDisplayName,product_name_repaired,has_articleType_label,has_season_label,has_gender_label,has_usage_label,path,width,height,aspect_ratio,mode,format,file_size_bytes,sha256,product_name_key,product_family_group,family_group_basis,is_cross_role_exact_duplicate,is_cross_role_near_duplicate,has_conflicting_target_labels,conflicting_targets,pre_quarantine_reason,duplicate_group,is_cross_role_duplicate,quarantine_reason,partition,cv_fold,D30_clean,D30_clean_confidence,D30_clean_correct,D30_clean_p_true,D30_gray,D30_gray_confidence,D30_gray_correct,D30_gray_p_true,D45_clean,D45_clean_confidence,D45_clean_correct,D45_clean_p_true,D45_gray,D45_gray_confidence,D45_gray_correct,D45_gray_p_true,G2_clean,G2_clean_confidence,G2_clean_correct,G2_clean_p_true,G2_gray,G2_gray_confidence,G2_gray_correct,G2_gray_p_true,E6_clean,E6_clean_confidence,E6_clean_correct,E6_clean_p_true,E6_gray,E6_gray_confidence,E6_gray_correct,E6_gray_p_true,D30_gray_harm,D30_gray_help,D45_gray_harm,D45_gray_help,G2_gray_harm,G2_gray_help,E6_gray_harm,E6_gray_help,dropout_harm,dropout_help,name_child_label,name_label_conflict
5013,Women,Apparel,Topwear,Tops,White,Summer,Casual,2011,Gini and Jony Girl's Peggy White Kidswear,False,True,True,True,True,data/raw/teacher/train/images_train/5013.jpg,60.0,80.0,0.75,RGB,JPEG,11485,56590a2df8cba649d88df86df0814a349f76ec3a659988bcafa4a677c7c5043e,gini and jony girl's peggy white kidswear,family_9e3816a4198e3722,singleton,False,False,False,,,single_56590a2df8cb,False,,development,4,Girls,0.4498474597930908,False,0.20645101368427277,Girls,0.46885043382644653,False,0.20274139940738678,Girls,0.40013062953948975,False,0.3374209702014923,Girls,0.4304938018321991,False,0.34296557307243347,Girls,0.5103930830955505,False,0.2952880263328552,Girls,0.5048279166221619,False,0.30455344915390015,Women,0.6284220218658447,True,0.6284220218658447,Women,0.695324718952179,True,0.695324718952179,False,False,False,False,False,False,False,False,False,False,Girls,True
5015,Women,Apparel,Bottomwear,Capris,White,Summer,Casual,2016,Levis Kids Girls Alicia White Capris,False,True,True,True,True,data/raw/teacher/train/images_train/5015.jpg,60.0,80.0,0.75,RGB,JPEG,11635,fd64b32d0d22ea89f5600e803d042b1029677db605d9d4119e790c324274ad69,levis kids girls alicia white capris,family_58c73a965e924d59,singleton,False,False,False,,,single_fd64b32d0d22,False,,development,4,Women,0.5689659714698792,True,0.5689659714698792,Men,0.5319811105728149,False,0.39548683166503906,Men,0.6180784702301025,False,0.3296285569667816,Men,0.7841073870658875,False,0.179064080119133,Men,0.5244054794311523,False,0.41674286127090454,Men,0.6560691595077515,False,0.2961951494216919,Women,0.49276068806648254,True,0.49276068806648254,Men,0.5741093754768372,False,0.3163924515247345,True,False,False,False,False,False,True,False,True,False,Girls,True
5018,Men,Apparel,Bottomwear,Shorts,White,Summer,Casual,2016,Levis Kids Boy's Aldon White Kidswear,False,True,True,True,True,data/raw/teacher/train/images_train/5018.jpg,60.0,80.0,0.75,RGB,JPEG,18379,06e13b1b19b04a26a86515bb33018ec5f65e9f8758dcb345539dc15976579ffa,levis kids boy's aldon white kidswear,family_7a44fc7a25bbd06a,singleton,False,False,False,,,single_06e13b1b19b0,False,,development,4,Girls,0.30644625425338745,False,0.2830299437046051,Men,0.31124329566955566,True,0.31124329566955566,Girls,0.3407050669193268,False,0.21863175928592682,Men,0.3063083589076996,True,0.3063083589076996,Women,0.608038604259491,False,0.03435736149549484,Women,0.5828645825386047,False,0.06950511783361435,Women,0.8804150819778442,False,0.016743341460824013,Women,0.9026067852973938,False,0.02301028184592724,False,True,False,True,False,False,False,False,False,False,Boys,True
5021,Men,Apparel,Topwear,Shirts,Red,Summer,Casual,2011,Levis Kids Boy's Calcio Grey Red Kidswear,False,True,True,True,True,data/raw/teacher/train/images_train/5021.jpg,60.0,80.0,0.75,RGB,JPEG,15126,7295a92dc94536f54eea163c59bed2b09158d5259aab88b9a6a1acfdcef497b2,levis kids boy's calcio grey red kidswear,family_1210e6c2e909ec7c,singleton,False,False,False,,,single_7295a92dc945,False,,development,0,Boys,0.6135103106498718,False,0.36384615302085876,Boys,0.734492301940918,False,0.25386354327201843,Boys,0.8006783723831177,False,0.17458511888980865,Boys,0.8331573605537415,False,0.15629278123378754,Men,0.6409215927124023,True,0.6409215927124023,Men,0.7196353077888489,True,0.7196353077888489,Boys,0.6048753261566162,False,0.346244215965271,Men,0.5062044858932495,True,0.5062044858932495,False,False,False,False,False,False,False,True,False,False,Boys,True
5022,Men,Apparel,Topwear,Shirts,Blue,Summer,Casual,2011,Levis Kids Boy's Calcio Grey Blue Kidswear,False,True,True,True,True,data/raw/teacher/train/images_train/5022.jpg,60.0,80.0,0.75,RGB,JPEG,14349,dacd449c536e2386d9503325cade1abd11902533cd6ee6ee3a1b10760fb8c1a3,levis kids boy's calcio grey blue kidswear,family_6eef362598bc0d76,singleton,False,False,False,,,single_dacd449c536e,False,,development,4,Boys,0.8845003247261047,False,0.10113800317049026,Boys,0.8899914026260376,False,0.07856938987970352,Boys,0.8871471285820007,False,0.10034611821174622,Boys,0.8918850421905518,False,0.09545495361089706,Boys,0.6519045829772949,False,0.34250739216804504,Boys,0.7494490146636963,False,0.24514710903167725,Boys,0.961336612701416,False,0.026993723586201668,Boys,0.9650654196739197,False,0.01886647753417492,False,False,False,False,False,False,False,False,False,False,Boys,True
5024,Men,Apparel,Topwear,Shirts,White,Summer,Casual,2011,Levis Kids Boy's Caspian White Kidswear,False,True,True,True,True,data/raw/teacher/train/images_train/5024.jpg,60.0,80.0,0.75,RGB,JPEG,12258,55d631cee74af7ed7d77fca06088ea79ea72d4f0a9cf73a0189cfe3dbafc2648,levis kids boy's caspian white kidswear,family_5324c7411a7c6155,singleton,False,False,False,,,single_55d631cee74a,False,,development,0,Women,0.43362629413604736,False,0.2075766623020172,Men,0.3878391683101654,True,0.3878391683101654,Men,0.4025825560092926,True,0.4025825560092926,Men,0.42651307582855225,True,0.42651307582855225,Women,0.42736372351646423,False,0.4155854880809784,Men,0.5423411726951599,True,0.5423411726951599,Women,0.6378921270370483,False,0.27634844183921814,Men,0.5609278082847595,True,0.5609278082847595,False,True,False,False,False,True,False,True,False,True,Boys,True
5366,Men,Footwear,Shoes,Sports Shoes,Blue,Fall,Sports,2011,Kalenji Ekiden Junior Boy  2010,False,True,True,True,True,data/raw/teacher/train/images_train/5366.jpg,60.0,80.0,0.75,RGB,JPEG,1439,9f4119564260fec6a11e246b099329452ecc1fe53fd0fa99dfe343a842bd64af,kalenji ekiden junior boy 2010,family_2c5ae0760c6625f5,singleton,False,False,False,,,single_9f4119564260,False,,development,0,Men,0.8985709547996521,True,0.8985709547996521,Men,0.9539924263954163,True,0.9539924263954163,Men,0.9239731431007385,True,0.9239731431007385,Men,0.9493038654327393,True,0.9493038654327393,Men,0.9405889511108398,True,0.9405889511108398,Men,0.9043683409690857,True,0.9043683409690857,Men,0.6958248615264893,True,0.6958248615264893,Men,0.9637641310691833,True,0.9637641310691833,False,False,False,False,False,False,False,False,False,False,Boys,True
7700,Women,Apparel,Topwear,Tops,Pink,Fall,Casual,2011,Jealous 21 Women's All Girls Dying Jealousy Pink Top,False,True,True,True,True,data/raw/teacher/train/images_train/7700.jpg,60.0,80.0,0.75,RGB,JPEG,2066,d1a1c857f7a1c416f3d16fb48018bb1a18c3070c620706361fe474b58d7b2c83,jealous 21 women's all girls dying jealousy pink top,family_6b6c0168bc7929ab,singleton,False,False,False,,,single_d1a1c857f7a1,False,,development,4,Women,0.9999971389770508,True,0.9999971389770508,Women,0.997475802898407,True,0.997475802898407,Women,0.9999929666519165,True,0.9999929666519165,Women,0.9663023352622986,True,0.9663023352622986,Women,0.9999436140060425,True,0.9999436140060425,Women,0.9982300400733948,True,0.9982300400733948,Women,1.0,True,1.0,Women,0.9999779462814331,True,0.9999779462814331,False,False,False,False,False,False,False,False,False,False,Girls,True
9996,Women,Apparel,Topwear,Tops,Blue,Summer,Casual,2011,Palm Tree Girls Sp Jelly Top Blue Tops,False,True,True,True,True,data/raw/teacher/train/images_train/9996.jpg,60.0,80.0,0.75,RGB,JPEG,1858,e87c32deaf6b4d843bd401fc1df453fe8efe0226ef183bb384487fc96ca541ae,palm tree girls sp jelly top blue tops,family_d70d2ccb2ac9e263,singleton,False,False,False,,,single_e87c32deaf6b,False,,development,0,Girls,0.6538712978363037,False,0.335506409406662,Women,0.5626034736633301,True,0.5626034736633301,Women,0.5322484970092773,True,0.5322484970092773,Women,0.40914055705070496,True,0.40914055705070496,Women,0.5042312741279602,True,0.5042312741279602,Women,0.44898688793182373,True,0.44898688793182373,Girls,0.95161372423172,False,0.04547492042183876,Women,0.4856005012989044,True,0.4856005012989044,False,True,False,False,False,False,False,True,False,True,Girls,True
9999,Women,Apparel,Topwear,Tops,Blue,Summer,Casual,2011,Palm Tree Kids Girl Mm Merlin Top Blue Tops,False,True,True,True,True,data/raw/teacher/train/images_train/9999.jpg,60.0,80.0,0.75,RGB,JPEG,1931,9436693df51227d93c011c3048809ae38c86399b7a626faa7239097b11e5a9f3,palm tree kids girl mm merlin top blue tops,family_888df25ae3577242,singleton,False,False,False,,,single_9436693df512,False,,development,4,Women,0.5725550651550293,True,0.5725550651550293,Girls,0.8937586545944214,False,0.02225682884454727,Women,0.7308292388916016,True,0.7308292388916016,Girls,0.6973235607147217,False,0.07342507690191269,Women,0.30832287669181824,True,0.30832287669181824,Girls,0.7846797108650208,False,0.08811980485916138,Boys,0.37670451402664185,False,0.319994181394577,Boys,0.5264603495597839,False,0.10105570405721664,True,False,True,False,True,False,False,False,False,False,Girls,True
10000,Women,Apparel,Bottomwear,Skirts,White,Summer,Casual,2011,Palm Tree Girls Sp Jace Sko White Skirts,False,True,True,True,True,data/raw/teacher/train/images_train/10000.jpg,60.0,80.0,0.75,RGB,JPEG,1030,0648782a6a03c49aa2ca2a1ada3f6d2361524b1755f29ebc6338b06f847e2d28,palm tree girls sp jace sko white skirts,family_39e5b4830d4d9c14,singleton,False,False,False,,,single_0648782a6a03,False,,development,0,Men,0.5627788305282593,False,0.17475531995296478,Men,0.425281822681427,False,0.2827792465686798,Women,0.43973636627197266,True,0.43973636627197266,Women,0.4857925772666931,True,0.4857925772666931,Men,0.4420357048511505,False,0.19021068513393402,Girls,0.33801427483558655,False,0.20785409212112427,Men,0.4661582410335541,False,0.26455962657928467,Men,0.34105008840560913,False,0.2975159287452698,False,False,False,False,False,False,False,False,False,True,Girls,True
10641,Men,Apparel,Topwear,Tshirts,Red,Fall,Casual,2011,Doodle Boy D Print Red T-shirt,False,True,True,True,True,data/raw/teacher/train/images_train/10641.jpg,60.0,80.0,0.75,RGB,JPEG,15889,0ba1f977ade7e57a595c6a24525484d950c85cb3996b17fc8a1e65c7361770f2,doodle boy d print red t-shirt,family_b37cdab0dce2ef28,exact_sha256+accepted_near_duplicate,False,False,False,,,dup_01988,False,,development,4,Girls,0.5563026070594788,False,0.044967588037252426,Women,0.9517226219177246,False,0.031173106282949448,Girls,0.485296368598938,False,0.10257522016763687,Women,0.9046658277511597,False,0.04808777570724487,Women,0.730730414390564,False,0.01214482169598341,Women,0.8084988594055176,False,0.17326512932777405,Girls,0.6758566498756409,False,0.0010560989612713456,Women,0.7067177891731262,False,0.12938040494918823,False,False,False,False,False,False,False,False,False,False,Boys,True
10642,Men,Apparel,Topwear,Tshirts,Red,Fall,Casual,2011,Doodle Boy D Print Red Tshirts,False,True,True,True,True,data/raw/teacher/train/images_train/10642.jpg,60.0,80.0,0.75,RGB,JPEG,15889,0ba1f977ade7e57a595c6a24525484d950c85cb3996b17fc8a1e65c7361770f2,doodle boy d print red tshirts,family_b37cdab0dce2ef28,exact_sha256+accepted_near_duplicate,False,False,False,,,dup_01988,False,,development,4,Girls,0.5563026070594788,False,0.044967588037252426,Women,0.9517226219177246,False,0.031173106282949448,Girls,0.485296368598938,False,0.10257522016763687,Women,0.9046658277511597,False,0.04808777570724487,Women,0.730730414390564,False,0.01214482169598341,Women,0.8084988594055176,False,0.17326512932777405,Girls,0.6758566498756409,False,0.0010560989612713456,Women,0.7067177891731262,False,0.12938040494918823,False,False,False,False,False,False,False,False,False,False,Boys,True
10647,Women,Apparel,Topwear,Tops,Pink,Fall,Casual,2011,Doodle Girl Little Princess Pink Tops,False,True,True,True,True,data/raw/teacher/train/images_train/10647.jpg,60.0,80.0,0.75,RGB,JPEG,11964,ffa29ea598cb1ab404c9e1c60bd542641e7cfdc441c97c2cf5a20b402323540f,doodle girl little princess pink tops,family_e501aefd1d6233eb,singleton,False,False,False,,,single_ffa29ea598cb,False,,development,0,Girls,0.6853373050689697,False,0.2941705882549286,Girls,0.7071874737739563,False,0.016288496553897858,Girls,0.8106260299682617,False,0.18365447223186493,Girls,0.7076703906059265,False,0.06041715666651726,Girls,0.9601399302482605,False,0.03631060570478439,Girls,0.9015088081359863,False,0.022847026586532593,Girls,0.990071177482605,False,0.009921018965542316,Girls,0.9875652194023132,False,0.0021112665999680758,False,False,False,False,False,False,False,False,False,False,Girls,True
10652,Women,Apparel,Bottomwear,Skirts,Blue,Fall,Casual,2011,Doodle Girl Denim skirt with belt Blue Skirts,False,True,True,True,True,data/raw/teacher/train/images_train/10652.jpg,60.0,80.0,0.75,RGB,JPEG,994,7defa621edaf444ad38a9bd1bd42c33b2f7e6b29499001d82c4576adbbe41c7e,doodle girl denim skirt with belt blue skirts,family_5f02605bc8b1b5c1,exact_sha256+normalized_product_name+accepted_near_duplicate,False,False,False,,,single_7defa621edaf,False,,development,0,Girls,0.7233872413635254,False,0.23019732534885406,Girls,0.6024497747421265,False,0.34933385252952576,Girls,0.5304759740829468,False,0.1692432314157486,Women,0.31602993607521057,True,0.31602993607521057,Girls,0.5493382811546326,False,0.39819878339767456,Women,0.5510379076004028,True,0.5510379076004028,Girls,0.7118213176727295,False,0.17285020649433136,Girls,0.6900076866149902,False,0.1791236847639084,False,False,False,True,False,True,False,False,False,False,Girls,True
10654,Women,Apparel,Bottomwear,Skirts,Blue,Fall,Casual,2011,Doodle Girl Denim skirt with belt Blue Skirts,False,True,True,True,True,data/raw/teacher/train/images_train/10654.jpg,60.0,80.0,0.75,RGB,JPEG,976,b9ab234c44e12b6fe1f18625d75873b8ca3356a553e7679a6d4e48e7ec348f60,doodle girl denim skirt with belt blue skirts,family_5f02605bc8b1b5c1,exact_sha256+normalized_product_name+accepted_near_duplicate,False,False,False,,,dup_31896,False,,development,0,Girls,0.8152040839195251,False,0.14676208794116974,Girls,0.5265926718711853,False,0.2913293242454529,Girls,0.8426485657691956,False,0.10646871477365494,Girls,0.5696991086006165,False,0.2510842978954315,Girls,0.9280083179473877,False,0.06413188576698303,Girls,0.7784900665283203,False,0.14865489304065704,Girls,0.7847474217414856,False,0.20239782333374023,Girls,0.6464588642120361,False,0.2997705936431885,False,False,False,False,False,False,False,False,False,False,Girls,True
10655,Women,Apparel,Bottomwear,Skirts,Blue,Fall,Casual,2011,Doodle Girl Denim skirt with belt Blue Skirts,False,True,True,True,True,data/raw/teacher/train/images_train/10655.jpg,60.0,80.0,0.75,RGB,JPEG,976,b9ab234c44e12b6fe1f18625d75873b8ca3356a553e7679a6d4e48e7ec348f60,doodle girl denim skirt with belt blue skirts,family_5f02605bc8b1b5c1,exact_sha256+normalized_product_name+accepted_near_duplicate,False,False,False,,,dup_31896,False,,development,0,Girls,0.8152040839195251,False,0.14676208794116974,Girls,0.5265926718711853,False,0.2913293242454529,Girls,0.8426485657691956,False,0.10646871477365494,Girls,0.5696991086006165,False,0.2510842978954315,Girls,0.9280083179473877,False,0.06413188576698303,Girls,0.7784900665283203,False,0.14865489304065704,Girls,0.7847474217414856,False,0.20239782333374023,Girls,0.6464588642120361,False,0.2997705936431885,False,False,False,False,False,False,False,False,False,False,Girls,True
10658,Women,Apparel,Topwear,Tops,White,Fall,Casual,2011,Doodle Girl Little frock White Tops,False,True,True,True,True,data/raw/teacher/train/images_train/10658.jpg,60.0,80.0,0.75,RGB,JPEG,1578,69d88ab509b537de2026c7db5d87c7af5c365758d1007db3d982d250af049e43,doodle girl little frock white tops,family_198446ba5afa8c3d,singleton,False,False,False,,,single_69d88ab509b5,False,,development,4,Boys,0.459248423576355,False,0.024606751278042793,Boys,0.43557506799697876,False,0.025130249559879303,Boys,0.438161164522171,False,0.1020718663930893,Boys,0.43036389350891113,False,0.10242041200399399,Men,0.4955897629261017,False,0.016805430874228477,Men,0.5248864889144897,False,0.016037704423069954,Men,0.9870355725288391,False,8.844707917887717e-05,Men,0.9883705377578735,False,8.781380165601149e-05,False,False,False,False,False,False,False,False,False,False,Girls,True
10661,Women,Apparel,Bottomwear,Shorts,Blue,Fall,Casual,2011,Doodle Girl Hot  Ice Wash Blue Shorts,False,True,True,True,True,data/raw/teacher/train/images_train/10661.jpg,60.0,80.0,0.75,RGB,JPEG,918,f916ddad9788ab5e71c935059045d20b435c8a9bcf1bc9f812ae03056dfd4e42,doodle girl hot ice wash blue shorts,family_9773d378e2e0c6ea,singleton,False,False,False,,,single_f916ddad9788,False,,development,0,Girls,0.6849781274795532,False,0.1477419137954712,Men,0.37769046425819397,False,0.3081500232219696,Girls,0.6415769457817078,False,0.1883225291967392,Girls,0.3642579913139343,False,0.22065000236034393,Girls,0.7029334306716919,False,0.13061408698558807,Men,0.37476155161857605,False,0.06300684064626694,Boys,0.585557758808136,False,0.05996384099125862,Boys,0.411172091960907,False,0.01849103532731533,False,False,False,False,False,False,False,False,False,False,Girls,True
10670,Men,Apparel,Topwear,Tshirts,Black,Fall,Casual,2011,Doodle Boy Stop global warming Black Tshirts,False,True,True,True,True,data/raw/teacher/train/images_train/10670.jpg,60.0,80.0,0.75,RGB,JPEG,1877,b2b3f739d906fe431f4e5141b4e0ca050f92a3dfd92b931a26abc0b84d2cf7eb,doodle boy stop global warming black tshirts,family_056fc87e597be327,singleton,False,False,False,,,single_b2b3f739d906,False,,development,0,Boys,0.8539839386940002,False,0.11506723612546921,Boys,0.7640559077262878,False,0.1500701606273651,Boys,0.9584301114082336,False,0.03384191915392876,Boys,0.9594601392745972,False,0.032428815960884094,Boys,0.9284970760345459,False,0.04594939947128296,Boys,0.9338763952255249,False,0.03761698305606842,Boys,0.9844244122505188,False,0.00663360022008419,Boys,0.9869210720062256,False,0.005397753324359655,False,False,False,False,False,False,False,False,False,False,Boys,True
10673,Women,Apparel,Topwear,Tops,Black,Fall,Casual,2011,Doodle Girl Ballet School Black Tops,False,True,True,True,True,data/raw/teacher/train/images_train/10673.jpg,60.0,80.0,0.75,RGB,JPEG,1769,ee1ae0c450d68525e7dc8ec5a23025a8192c52c7f554f42522b690912b29b4e3,doodle girl ballet school black tops,family_132e7aecc12e9d01,singleton,False,False,False,,,single_ee1ae0c450d6,False,,development,4,Boys,0.7650889158248901,False,0.018550775945186615,Boys,0.7860927581787109,False,0.022314829751849174,Girls,0.5323699712753296,False,0.11616071313619614,Girls,0.39315319061279297,False,0.16848012804985046,Boys,0.8421341776847839,False,0.039989251643419266,Boys,0.8366722464561462,False,0.04241403564810753,Boys,0.5581724643707275,False,0.09526818245649338,Boys,0.6092441082000732,False,0.07314696162939072,False,False,False,False,False,False,False,False,False,False,Girls,True
10683,Men,Apparel,Topwear,Tshirts,Blue,Fall,Casual,2011,Doodle Boy Athlethic Blue Tshirts,False,True,True,True,True,data/raw/teacher/train/images_train/10683.jpg,60.0,80.0,0.75,RGB,JPEG,13997,cc4b15db80eaaaca93a43802aac176b60ba1bbed8c6de36e3ba323850361075a,doodle boy athlethic blue tshirts,family_95925191519f271e,exact_sha256+normalized_product_name+accepted_near_duplicate,False,False,False,,,dup_35048,False,,development,4,Men,0.24690182507038116,True,0.24690182507038116,Boys,0.7449414134025574,False,0.056361787021160126,Men,0.41472217440605164,True,0.41472217440605164,Boys,0.6669414639472961,False,0.20729324221611023,Boys,0.29274696111679077,False,0.22751671075820923,Boys,0.7618566751480103,False,0.023402906954288483,Boys,0.6465352773666382,False,0.3189852237701416,Boys,0.9083358645439148,False,0.04736126586794853,True,False,True,False,False,False,False,False,False,False,Boys,True
10684,Men,Apparel,Topwear,Tshirts,Blue,Fall,Casual,2011,Doodle Boy Athlethic Blue Tshirts,False,True,True,True,True,data/raw/teacher/train/images_train/10684.jpg,60.0,80.0,0.75,RGB,JPEG,13997,cc4b15db80eaaaca93a43802aac176b60ba1bbed8c6de36e3ba323850361075a,doodle boy athlethic blue tshirts,family_95925191519f271e,exact_sha256+normalized_product_name+accepted_near_duplicate,False,False,False,,,dup_35048,False,,development,4,Men,0.24690182507038116,True,0.24690182507038116,Boys,0.7449414134025574,False,0.056361787021160126,Men,0.41472217440605164,True,0.41472217440605164,Boys,0.6669414639472961,False,0.20729324221611023,Boys,0.29274696111679077,False,0.22751671075820923,Boys,0.7618566751480103,False,0.023402906954288483,Boys,0.6465352773666382,False,0.3189852237701416,Boys,0.9083358645439148,False,0.04736126586794853,True,False,True,False,False,False,False,False,False,False,Boys,True
10691,Men,Apparel,Topwear,Tshirts,Green,Fall,Casual,2011,Doodle Boy Little Boy Green Tshirts,False,True,True,True,True,data/raw/teacher/train/images_train/10691.jpg,60.0,80.0,0.75,RGB,JPEG,15188,3f75dff21df5bd3ae953b3f69b8aa82f9a979c4a24097031fa6ad7afb2803e27,doodle boy little boy green tshirts,family_c40ed66f83dcd2ce,singleton,False,False,False,,,single_3f75dff21df5,False,,development,4,Boys,0.9176343679428101,False,0.037168994545936584,Boys,0.8277832269668579,False,0.07663831114768982,Boys,0.8832445740699768,False,0.0365154966711998,Boys,0.6976706385612488,False,0.11671590805053711,Boys,0.8087719082832336,False,0.11781700700521469,Boys,0.6789537072181702,False,0.016622353345155716,Women,0.5191112160682678,False,0.011642400175333023,Women,0.6751034259796143,False,0.003398519940674305,False,False,False,False,False,False,False,False,False,False,Boys,True
10693,Women,Apparel,Topwear,Tops,Purple,Fall,Casual,2011,Doodle Girl Cute Purple Tops,False,True,True,True,True,data/raw/teacher/train/images_train/10693.jpg,60.0,80.0,0.75,RGB,JPEG,1956,08854a8941f27afa329fcc96795b263291f235514c7a209bb2627b9f12079e5b,doodle girl cute purple tops,family_5da3cb5ea15a9ae6,singleton,False,False,False,,,single_08854a8941f2,False,,development,4,Girls,0.7471126317977905,False,0.18222619593143463,Boys,0.7149071097373962,False,0.06739211827516556,Girls,0.8104395866394043,False,0.14369644224643707,Boys,0.5227851867675781,False,0.10762680321931839,Women,0.6722522974014282,True,0.6722522974014282,Women,0.5398740768432617,True,0.5398740768432617,Women,0.8298708200454712,True,0.8298708200454712,Boys,0.9365259408950806,False,0.042560406029224396,False,False,False,False,False,False,True,False,False,False,Girls,True
10742,Women,Footwear,Shoes,Casual Shoes,Orange,Winter,Casual,2012,Disney Kids Girl Pooh Face Orange Casual Shoes,False,True,True,True,True,data/raw/teacher/train/images_train/10742.jpg,60.0,80.0,0.75,RGB,JPEG,2768,071f968591ec2eb3c59f1c474e25c29757633cebdf0e654b8803798c7ddd08f3,disney kids girl pooh face orange casual shoes,family_14c4aee212bcfe78,singleton,False,False,False,,,single_071f968591ec,False,,development,4,Women,0.5043376684188843,True,0.5043376684188843,Women,0.7908803224563599,True,0.7908803224563599,Unisex,0.4530877470970154,False,0.40590861439704895,Women,0.8392388224601746,True,0.8392388224601746,Girls,0.4820616841316223,False,0.4208392798900604,Women,0.75359046459198,True,0.75359046459198,Unisex,0.7321935892105103,False,0.1396782100200653,Men,0.9214471578598022,False,0.04916969686746597,False,False,False,True,False,True,False,False,True,False,Girls,True
13216,Men,Apparel,Topwear,Shirts,White,Fall,Casual,2011,Palm Tree Kids Boys Solid White Shirts,False,True,True,True,True,data/raw/teacher/train/images_train/13216.jpg,60.0,80.0,0.75,RGB,JPEG,1371,c0a17e6c5744bfa360beb72176457dde333327f6873e9d65e68b31de8eaf895e,palm tree kids boys solid white shirts,family_358a4b4011b9e93c,exact_sha256+normalized_product_name+accepted_near_duplicate,False,False,False,,,dup_33071,False,,development,0,Men,0.6103529930114746,True,0.6103529930114746,Men,0.49497345089912415,True,0.49497345089912415,Men,0.5748942494392395,True,0.5748942494392395,Men,0.5345245003700256,True,0.5345245003700256,Men,0.4927259385585785,True,0.4927259385585785,Men,0.363203227519989,True,0.363203227519989,Men,0.7891349792480469,True,0.7891349792480469,Men,0.6949461102485657,True,0.6949461102485657,False,False,False,False,False,False,False,False,False,False,Boys,True
13217,Men,Apparel,Topwear,Shirts,White,Fall,Casual,2011,Palm Tree Kids Boys Solid White Shirts,False,True,True,True,True,data/raw/teacher/train/images_train/13217.jpg,60.0,80.0,0.75,RGB,JPEG,1371,c0a17e6c5744bfa360beb72176457dde333327f6873e9d65e68b31de8eaf895e,palm tree kids boys solid white shirts,family_358a4b4011b9e93c,exact_sha256+normalized_product_name+accepted_near_duplicate,False,False,False,,,dup_33071,False,,development,0,Men,0.6103529930114746,True,0.6103529930114746,Men,0.49497345089912415,True,0.49497345089912415,Men,0.5748942494392395,True,0.5748942494392395,Men,0.5345245003700256,True,0.5345245003700256,Men,0.4927259385585785,True,0.4927259385585785,Men,0.363203227519989,True,0.363203227519989,Men,0.7891349792480469,True,0.7891349792480469,Men,0.6949461102485657,True,0.6949461102485657,False,False,False,False,False,False,False,False,False,False,Boys,True
13218,Men,Apparel,Topwear,Shirts,White,Fall,Casual,2011,Palm Tree Kids Boys Solid White Shirts,False,True,True,True,True,data/raw/teacher/train/images_train/13218.jpg,60.0,80.0,0.75,RGB,JPEG,1327,f0b2f30abc4b4e3b002ff4666478a8ff84b8ec703d6c26aad110f546e71cc911,palm tree kids boys solid white shirts,family_358a4b4011b9e93c,exact_sha256+normalized_product_name+accepted_near_duplicate,False,False,False,,,dup_41076,False,,development,0,Men,0.4485209882259369,True,0.4485209882259369,Men,0.4754537343978882,True,0.4754537343978882,Men,0.4182111620903015,True,0.4182111620903015,Men,0.4247909188270569,True,0.4247909188270569,Women,0.5118336081504822,False,0.19891031086444855,Women,0.4920591711997986,False,0.22440403699874878,Boys,0.5543611645698547,False,0.11015893518924713,Boys,0.552236795425415,False,0.14482562243938446,False,False,False,False,False,False,False,False,False,False,Boys,True
13219,Men,Apparel,Topwear,Shirts,White,Fall,Casual,2011,Palm Tree Kids Boys Solid White Shirts,False,True,True,True,True,data/raw/teacher/train/images_train/13219.jpg,60.0,80.0,0.75,RGB,JPEG,1327,f0b2f30abc4b4e3b002ff4666478a8ff84b8ec703d6c26aad110f546e71cc911,palm tree kids boys solid white shirts,family_358a4b4011b9e93c,exact_sha256+normalized_product_name+accepted_near_duplicate,False,False,False,,,dup_41076,False,,development,0,Men,0.4485209882259369,True,0.4485209882259369,Men,0.4754537343978882,True,0.4754537343978882,Men,0.4182111620903015,True,0.4182111620903015,Men,0.4247909188270569,True,0.4247909188270569,Women,0.5118336081504822,False,0.19891031086444855,Women,0.4920591711997986,False,0.22440403699874878,Boys,0.5543611645698547,False,0.11015893518924713,Boys,0.552236795425415,False,0.14482562243938446,False,False,False,False,False,False,False,False,False,False,Boys,True
