id,gender,confidence,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women
55507,Women,0.6935442686080933,0.002822556998580694,0.002940509933978319,0.29445311427116394,0.006239511538296938,0.6935442686080933
55508,Women,0.6144309043884277,0.00140239461325109,0.0009547625668346882,0.37644562125205994,0.006766314618289471,0.6144309043884277
55509,Women,0.5861865282058716,0.0015347272856160998,0.0009879962308332324,0.40681129693984985,0.004479419440031052,0.5861865282058716
55510,Women,0.5711439847946167,0.0025687743909657,0.0018340606475248933,0.41923782229423523,0.0052153985016047955,0.5711439847946167
55511,Women,0.5564966201782227,0.002407517982646823,0.0018109787488356233,0.4334595501422882,0.005825330037623644,0.5564966201782227
55512,Women,0.5637816190719604,0.0026378955226391554,0.0020112222991883755,0.4262532591819763,0.0053160288371145725,0.5637816190719604
55513,Women,0.5644680857658386,0.002787610748782754,0.0012254029279574752,0.2918863296508789,0.13963249325752258,0.5644680857658386
55514,Women,0.5461943745613098,0.0020793986041098833,0.00044140152749605477,0.316165030002594,0.13511990010738373,0.5461943745613098
55516,Women,0.5437753200531006,0.04012930393218994,0.05154310539364815,0.28080499172210693,0.08374732732772827,0.5437753200531006
55517,Women,0.7547286152839661,0.012419433332979679,0.004100956488400698,0.20216520130634308,0.026585714891552925,0.7547286152839661
55518,Women,0.8199247717857361,0.0012595783919095993,0.0031990977004170418,0.14333981275558472,0.03227666765451431,0.8199247717857361
55519,Men,0.6272671222686768,0.1085931733250618,0.045455753803253174,0.6272671222686768,0.03027750551700592,0.18840643763542175
55520,Women,0.5372714400291443,0.005026614293456078,0.00411334540694952,0.43824511766433716,0.015343450009822845,0.5372714400291443
55521,Men,0.8001301884651184,0.0023725663777440786,0.003636513138189912,0.8001301884651184,0.01773989386856556,0.1761208474636078
55522,Men,0.6615878939628601,0.00603554816916585,0.005656414199620485,0.6615878939628601,0.028957702219486237,0.2977624237537384
55523,Women,0.5060409307479858,0.003444576170295477,0.0026604500599205494,0.4765172302722931,0.011336837895214558,0.5060409307479858
55524,Women,0.4422377943992615,0.01371174305677414,0.0563899502158165,0.3145703077316284,0.1730901449918747,0.4422377943992615
55525,Women,0.43659621477127075,0.013865355402231216,0.05581751838326454,0.31856003403663635,0.17516085505485535,0.43659621477127075
55526,Women,0.5767013430595398,0.009122290648519993,0.027007855474948883,0.27560940384864807,0.11155911535024643,0.5767013430595398
55527,Women,0.7838200926780701,0.0022076244931668043,0.006001926958560944,0.20017999410629272,0.007790364325046539,0.7838200926780701
55528,Women,0.7744001150131226,0.002163979457691312,0.006255668587982655,0.20935550332069397,0.007824722677469254,0.7744001150131226
55529,Men,0.5462381839752197,0.06613391637802124,0.06871060281991959,0.5462381839752197,0.02168463170528412,0.2972327172756195
55530,Women,0.5916929841041565,0.016078459098935127,0.009277652017772198,0.3748699724674225,0.008080930449068546,0.5916929841041565
55531,Women,0.5402418375015259,0.01926901936531067,0.009520936757326126,0.41923490166664124,0.011733324266970158,0.5402418375015259
55532,Women,0.625727117061615,0.01505806390196085,0.010491395369172096,0.33888235688209534,0.009841102175414562,0.625727117061615
55533,Women,0.9095134139060974,0.006152390968054533,0.03949159383773804,0.033901557326316833,0.01094102580100298,0.9095134139060974
55534,Women,0.8398703336715698,0.017220230773091316,0.010430367663502693,0.12233956903219223,0.01013953611254692,0.8398703336715698
55535,Men,0.48244282603263855,0.009358861483633518,0.009449122473597527,0.48244282603263855,0.03439365699887276,0.46435558795928955
55536,Men,0.5903576612472534,0.010299058631062508,0.012646066956222057,0.5903576612472534,0.052109625190496445,0.33458754420280457
55537,Men,0.6251541376113892,0.00954523403197527,0.011342106387019157,0.6251541376113892,0.07340395450592041,0.28055456280708313
55538,Men,0.5285329222679138,0.005498881451785564,0.014230046421289444,0.5285329222679138,0.1117057278752327,0.34003233909606934
55539,Men,0.5234499573707581,0.003457744373008609,0.011412587016820908,0.5234499573707581,0.10975930094718933,0.3519204556941986
55540,Women,0.7956146597862244,8.588872879045084e-05,0.00032386876409873366,0.17955996096134186,0.024415628984570503,0.7956146597862244
55541,Women,0.6845386624336243,0.001235635601915419,0.0004939907812513411,0.28756773471832275,0.02616395801305771,0.6845386624336243
55542,Women,0.838760495185852,0.04000864923000336,0.006128186360001564,0.10043414682149887,0.014668481424450874,0.838760495185852
55543,Women,0.7270185947418213,0.004655526019632816,0.0036698326002806425,0.24035389721393585,0.024302104488015175,0.7270185947418213
55544,Women,0.7354308366775513,0.0044757830910384655,0.0033365339040756226,0.23271864652633667,0.024038178846240044,0.7354308366775513
55545,Women,0.7204391360282898,0.0048455530777573586,0.004463779274374247,0.24714860320091248,0.023102955892682076,0.7204391360282898
55546,Women,0.7484021782875061,0.004218193236738443,0.002452688990160823,0.22348222136497498,0.02144474908709526,0.7484021782875061
55547,Women,0.8051560521125793,0.002054454991593957,0.0014860957162454724,0.17608800530433655,0.015215341933071613,0.8051560521125793
55548,Women,0.7777983546257019,0.0027511841617524624,0.0014203853206709027,0.1978197991847992,0.02021029405295849,0.7777983546257019
55549,Women,0.6892573833465576,0.0013450643746182323,0.0005962070426903665,0.2822774648666382,0.026523830369114876,0.6892573833465576
55550,Women,0.7857608199119568,0.00266605825163424,0.0015123137272894382,0.19239218533039093,0.01766865700483322,0.7857608199119568
55551,Women,0.83310866355896,0.0026789288967847824,0.0014650977682322264,0.13620512187480927,0.026542184874415398,0.83310866355896
55553,Women,0.9703483581542969,0.00010639926767908037,2.642573235789314e-05,0.02808385156095028,0.001435026410035789,0.9703483581542969
55556,Women,0.8260445594787598,0.020730674266815186,0.009948113933205605,0.13198114931583405,0.011295481584966183,0.8260445594787598
55557,Women,0.7988829612731934,0.0648147314786911,0.019338134676218033,0.10601437091827393,0.01094986405223608,0.7988829612731934
55558,Women,0.8076423406600952,0.0583290159702301,0.01959119364619255,0.10440555214881897,0.010031845420598984,0.8076423406600952
55559,Women,0.7646389603614807,0.026434551924467087,0.007072920445352793,0.13941901922225952,0.06243448704481125,0.7646389603614807
55560,Women,0.591399073600769,0.004086832050234079,0.010370748117566109,0.3799252212047577,0.014218084514141083,0.591399073600769
55561,Girls,0.6152621507644653,0.033022888004779816,0.6152621507644653,0.04361516982316971,0.026146406307816505,0.281953364610672
55564,Women,0.8851957321166992,0.0015152262058109045,0.0037425251211971045,0.09811409562826157,0.01143244095146656,0.8851957321166992
55565,Women,0.7597857117652893,0.011350972577929497,0.012114299461245537,0.20765408873558044,0.009094901382923126,0.7597857117652893
55568,Men,0.5817330479621887,0.0016621912363916636,0.0006129754474386573,0.5817330479621887,0.013271091505885124,0.40272068977355957
55569,Women,0.8211748003959656,0.019712207838892937,0.020855145528912544,0.0974971130490303,0.040760718286037445,0.8211748003959656
55570,Women,0.649655282497406,0.014402167871594429,0.020085738971829414,0.28622016310691833,0.029636675491929054,0.649655282497406
55571,Women,0.5862431526184082,0.019550364464521408,0.012942908331751823,0.36020761728286743,0.021055931225419044,0.5862431526184082
55572,Women,0.9202581644058228,0.0018376836087554693,0.003065376076847315,0.07265669852495193,0.00218205782584846,0.9202581644058228
55573,Women,0.9389750957489014,0.0019098297925665975,0.0016522997757419944,0.05558471754193306,0.0018781389808282256,0.9389750957489014
55574,Women,0.589104950428009,0.005028516985476017,0.01001610979437828,0.37700754404067993,0.018842890858650208,0.589104950428009
55575,Women,0.5759411454200745,0.0005832891329191625,0.0006275672931224108,0.35327833890914917,0.0695696547627449,0.5759411454200745
55576,Women,0.6513029932975769,0.004578989464789629,0.008945591747760773,0.3188638389110565,0.01630863919854164,0.6513029932975769
55577,Men,0.4972260892391205,0.005351126194000244,0.004739060997962952,0.4972260892391205,0.03990147262811661,0.45278221368789673
55578,Women,0.6943954229354858,0.0026346249505877495,0.0009649766725488007,0.23163087666034698,0.07037411630153656,0.6943954229354858
55579,Women,0.6828036904335022,0.002699153032153845,0.0009276357013732195,0.24244187772274017,0.07112759351730347,0.6828036904335022
55580,Men,0.44644200801849365,0.18781155347824097,0.021213872358202934,0.44644200801849365,0.12947969138622284,0.21505287289619446
55581,Men,0.5019093155860901,0.043041713535785675,0.023566050454974174,0.5019093155860901,0.03307731822133064,0.3984055519104004
55582,Men,0.5260970592498779,0.030018674209713936,0.023229535669088364,0.5260970592498779,0.03070233017206192,0.38995233178138733
55583,Women,0.7929776310920715,0.025052310898900032,0.036753613501787186,0.13619524240493774,0.00902122538536787,0.7929776310920715
55584,Women,0.623951256275177,0.008005215786397457,0.006064666900783777,0.2964443564414978,0.06553445756435394,0.623951256275177
55585,Women,0.7235222458839417,0.006127192173153162,0.0048746382817626,0.21630531549453735,0.049170639365911484,0.7235222458839417
55586,Women,0.700553297996521,0.007778945844620466,0.007175775710493326,0.2292456477880478,0.05524635314941406,0.700553297996521
55587,Women,0.6892635226249695,0.002906118519604206,0.0021755436901003122,0.30028319358825684,0.005371594801545143,0.6892635226249695
55590,Women,0.527809202671051,0.0018216051394119859,0.001691328827291727,0.46139639616012573,0.007281467318534851,0.527809202671051
55591,Men,0.9486696720123291,0.001113192760385573,0.0002615606354083866,0.9486696720123291,0.012541178613901138,0.037414487451314926
55595,Men,0.93097984790802,0.0005658904556185007,0.00013777108688373119,0.93097984790802,0.003980378620326519,0.06433618813753128
55597,Men,0.9330158233642578,0.001965199364349246,0.00034551473800092936,0.9330158233642578,0.007633080706000328,0.05704037845134735
55599,Men,0.7520946264266968,0.0009168934193439782,0.0013043357757851481,0.7520946264266968,0.005833320319652557,0.2398507297039032
55608,Men,0.8734720349311829,0.01408566627651453,0.000897123187314719,0.8734720349311829,0.005094404332339764,0.10645075887441635
55612,Men,0.976568341255188,0.0013736069668084383,0.0006094728014431894,0.976568341255188,0.0032904783729463816,0.01815812848508358
55613,Men,0.9829511046409607,0.0009174570441246033,0.0002337418991373852,0.9829511046409607,0.0018545545171946287,0.014043205417692661
55614,Men,0.9805147647857666,0.0004613504570443183,8.57247578096576e-05,0.9805147647857666,0.0033707558177411556,0.015567454509437084
55615,Men,0.9815208315849304,0.0008909713942557573,0.000270974007435143,0.9815208315849304,0.002968747867271304,0.014348344877362251
55616,Men,0.9742785096168518,0.0005290095577947795,0.00015647309191990644,0.9742785096168518,0.0031011353712528944,0.021934937685728073
55617,Men,0.987204372882843,0.0002861701650545001,0.00014975760132074356,0.987204372882843,0.001959867775440216,0.010399824939668179
55618,Men,0.984480082988739,0.0003623882948886603,0.00017585704335942864,0.984480082988739,0.0031559350900352,0.011825771071016788
55619,Men,0.9657133221626282,0.00030952520319260657,0.0002503842406440526,0.9657133221626282,0.00552611518651247,0.028200585395097733
55620,Men,0.9657776951789856,0.0004185914876870811,0.00045462121488526464,0.9657776951789856,0.005344954319298267,0.028004063293337822
55621,Men,0.9878022074699402,9.190361015498638e-05,4.21581971750129e-05,0.9878022074699402,0.001435158308595419,0.010628617368638515
55622,Men,0.9919371604919434,0.00014089075557421893,3.434734753682278e-05,0.9919371604919434,0.0007721199654042721,0.007115439977496862
55623,Men,0.9709271788597107,0.0006954192649573088,0.00022187893046066165,0.9709271788597107,0.0021641289349645376,0.025991417467594147
55624,Men,0.9693191647529602,0.0009998377645388246,0.0001974983315449208,0.9693191647529602,0.00443554762750864,0.02504790760576725
55625,Men,0.9771378040313721,0.0015513742109760642,0.0002906785812228918,0.9771378040313721,0.0031896145083010197,0.017830513417720795
55626,Men,0.9941028952598572,0.0005244689527899027,7.462012581527233e-05,0.9941028952598572,0.0021448428742587566,0.003153182566165924
55627,Men,0.9937126040458679,0.0005499254330061376,0.00011696941510308534,0.9937126040458679,0.002191744511947036,0.0034287055023014545
55628,Men,0.9911848902702332,0.001215903670527041,0.00045245891669765115,0.9911848902702332,0.0023621483705937862,0.004784559831023216
55629,Men,0.9940136075019836,0.0004231284838169813,8.21533176349476e-05,0.9940136075019836,0.001268139691092074,0.004212961997836828
55630,Women,0.9791632294654846,0.0009053205139935017,0.0014489631867036223,0.016536328941583633,0.0019461725605651736,0.9791632294654846
55631,Women,0.9705506563186646,0.0013279200065881014,0.0018043735763058066,0.022754007950425148,0.003563061123713851,0.9705506563186646
55632,Women,0.9663748145103455,0.0009703828254714608,0.0011193909449502826,0.022508900612592697,0.009026478044688702,0.9663748145103455
55633,Women,0.9551494717597961,0.001260517630726099,0.009335040114820004,0.026836929842829704,0.007418074645102024,0.9551494717597961
55634,Women,0.9940224289894104,9.303672413807362e-05,0.00027516070986166596,0.005044223740696907,0.0005651086685247719,0.9940224289894104
55635,Women,0.9906579256057739,0.0003802660503424704,0.0020238186698406935,0.00586991012096405,0.0010681009152904153,0.9906579256057739
55636,Women,0.9846662282943726,0.0003626921388786286,0.0006730050081387162,0.013226743787527084,0.0010713029187172651,0.9846662282943726
55637,Women,0.9806673526763916,0.00023644552857149392,0.00016206444706767797,0.01508818008005619,0.003845904255285859,0.9806673526763916
55638,Women,0.9662715196609497,0.0012343951966613531,0.0011918002273887396,0.02834617905318737,0.0029560786206275225,0.9662715196609497
55639,Women,0.9760507941246033,0.000996856135316193,0.002084308536723256,0.012776477262377739,0.008091606199741364,0.9760507941246033
55640,Women,0.8671265840530396,0.007777357939630747,0.02020961418747902,0.08320944011211395,0.021676968783140182,0.8671265840530396
55641,Women,0.9760623574256897,0.0018441558349877596,0.005600683391094208,0.013836730271577835,0.0026560185942798853,0.9760623574256897
55642,Women,0.9471547603607178,0.0005051727639511228,0.0007406928925774992,0.03707609698176384,0.014523294754326344,0.9471547603607178
55643,Women,0.9858059287071228,0.0008244799100793898,0.003998587839305401,0.007293262984603643,0.0020777564495801926,0.9858059287071228
55644,Women,0.9845390915870667,0.00021840931731276214,0.0003129234246443957,0.013848097994923592,0.0010814483975991607,0.9845390915870667
55645,Women,0.9800930023193359,0.0008754517184570432,0.0029126685112714767,0.014118494465947151,0.002000404056161642,0.9800930023193359
55646,Women,0.6621582508087158,0.0728360041975975,0.15410788357257843,0.019243966788053513,0.09165388345718384,0.6621582508087158
55647,Women,0.747940719127655,0.02194274216890335,0.016325289383530617,0.1533786505460739,0.06041257828474045,0.747940719127655
55648,Women,0.9816076755523682,0.0014667485374957323,0.000991109642200172,0.013923796825110912,0.002010653493925929,0.9816076755523682
55649,Women,0.9970012307167053,0.00038400941411964595,0.00030864879954606295,0.00189942866563797,0.00040664940024726093,0.9970012307167053
55650,Women,0.9988142251968384,6.155639857752249e-05,9.768440941115841e-05,0.000789080688264221,0.00023753040295559913,0.9988142251968384
55651,Women,0.9276052713394165,0.002710486063733697,0.008206641301512718,0.049481350928545,0.011996252462267876,0.9276052713394165
55652,Women,0.917867124080658,0.003986204043030739,0.006949699483811855,0.05632583796977997,0.01487108413130045,0.917867124080658
55653,Women,0.9681905508041382,0.0024880440905690193,0.005223331972956657,0.016817159950733185,0.0072809555567801,0.9681905508041382
55654,Women,0.9938517808914185,0.0001446619426133111,0.001345885219052434,0.003225694876164198,0.0014319696929305792,0.9938517808914185
55655,Women,0.9927979111671448,0.00036225185613147914,0.0018759340746328235,0.0031580717768520117,0.00180584448389709,0.9927979111671448
55656,Women,0.9977422952651978,7.563036342617124e-05,0.0002618916623760015,0.001551092485897243,0.0003690641315188259,0.9977422952651978
55657,Women,0.991957426071167,0.000286115740891546,0.0017142101423814893,0.0043772743083536625,0.001664972398430109,0.991957426071167
55783,Men,0.9119778275489807,0.002522384747862816,0.0013008230598643422,0.9119778275489807,0.05048828199505806,0.03371075913310051
55784,Men,0.9288597106933594,0.0013044598745182157,0.0003526975924614817,0.9288597106933594,0.03730336204171181,0.03217970207333565
55785,Men,0.915768027305603,0.003465688321739435,0.0004347827925812453,0.915768027305603,0.04525650292634964,0.035075049847364426
55786,Women,0.586572527885437,0.0008497386588715017,0.00018366776930633932,0.39167526364326477,0.020718790590763092,0.586572527885437
55787,Women,0.9854806065559387,0.0002752453729044646,0.004313284065574408,0.009265090338885784,0.0006657721241936088,0.9854806065559387
55788,Women,0.9468971490859985,0.0037280654069036245,0.0005015791393816471,0.04022170603275299,0.008651569485664368,0.9468971490859985
55789,Women,0.771994948387146,0.00525883212685585,0.006660313345491886,0.17266805469989777,0.04341794550418854,0.771994948387146
55790,Women,0.936684787273407,0.0014933431521058083,0.0012185679515823722,0.051358822733163834,0.00924447737634182,0.936684787273407
55791,Women,0.9766840934753418,0.00031825181213207543,0.000463417440187186,0.020849576219916344,0.001684663351625204,0.9766840934753418
55794,Women,0.9491395354270935,0.0013513683807104826,0.0006016669794917107,0.043955493718385696,0.004951925482600927,0.9491395354270935
55795,Women,0.8691086769104004,5.575593240791932e-05,0.00023384971427731216,0.12953825294971466,0.0010635211365297437,0.8691086769104004
55796,Women,0.9658464193344116,0.00018243423255626112,0.0003976602165494114,0.03159703314304352,0.0019763908348977566,0.9658464193344116
55797,Women,0.8775847554206848,0.001448282040655613,0.002980235731229186,0.1108923926949501,0.007094289176166058,0.8775847554206848
55798,Women,0.9939910769462585,0.00011900803656317294,0.0010471753776073456,0.004254387691617012,0.0005882671102881432,0.9939910769462585
55799,Women,0.9680297374725342,0.0007682208670303226,0.01825837790966034,0.007144143804907799,0.005799546372145414,0.9680297374725342
55800,Women,0.9903364181518555,0.0010181705001741648,0.0032393191941082478,0.004964218474924564,0.00044182559940963984,0.9903364181518555
55801,Women,0.9902127385139465,0.0010055990424007177,0.0016419586027041078,0.0065965717658400536,0.0005431040190160275,0.9902127385139465
55802,Women,0.8982173204421997,0.0015439597191289067,0.0004491859581321478,0.0952896922826767,0.00449985358864069,0.8982173204421997
55803,Women,0.9474940299987793,0.0006596660823561251,0.0009774974314495921,0.048133086413145065,0.002735723974183202,0.9474940299987793
55804,Women,0.966579258441925,0.00023301188775803894,0.00033317337511107326,0.02972475439310074,0.003129747696220875,0.966579258441925
55805,Women,0.6422061920166016,0.0002276923623867333,0.0005687458324246109,0.35376274585723877,0.0032345750369131565,0.6422061920166016
55806,Women,0.922173261642456,0.0004153237387072295,0.0008800977957434952,0.07347525656223297,0.0030561238527297974,0.922173261642456
55807,Women,0.9793841242790222,0.0004215710505377501,0.0003676108317449689,0.016965286806225777,0.0028614290058612823,0.9793841242790222
55809,Women,0.9891180396080017,0.00031720005790703,0.0018279122887179255,0.007413133978843689,0.0013237495440989733,0.9891180396080017
55810,Women,0.9957106113433838,8.531485218554735e-05,0.00014889762678649276,0.0035684709437191486,0.0004866569652222097,0.9957106113433838
55811,Women,0.9925286769866943,0.00017302759806625545,0.002291418146342039,0.003643477102741599,0.0013634136412292719,0.9925286769866943
55812,Women,0.9393174052238464,0.003317146562039852,0.003170045092701912,0.04930265247821808,0.004892770200967789,0.9393174052238464
55813,Women,0.7049542665481567,0.0005165472975932062,0.0003351951017975807,0.2877955734729767,0.006398439407348633,0.7049542665481567
55814,Women,0.9912647604942322,9.290904563385993e-05,0.00040306689334101975,0.007431593257933855,0.0008076486410573125,0.9912647604942322
55817,Women,0.9687243103981018,0.004332840908318758,0.0043269069865345955,0.019824616611003876,0.002791306935250759,0.9687243103981018
55818,Women,0.986042857170105,0.0007574147894047201,0.0007477286853827536,0.011862522922456264,0.0005895023350603878,0.986042857170105
55819,Women,0.7768207788467407,0.008530099876224995,0.005384082905948162,0.1778370887041092,0.031427882611751556,0.7768207788467407
55821,Women,0.9528651237487793,0.00035436335019767284,0.0006196961621753871,0.04185890406370163,0.00430196663364768,0.9528651237487793
55822,Women,0.9951211810112,0.0001732849341351539,0.0009704272961243987,0.0029131262563169003,0.0008220177260227501,0.9951211810112
55823,Women,0.9837210178375244,0.00044774412526749074,0.002741436706855893,0.012222126126289368,0.0008676559664309025,0.9837210178375244
55824,Women,0.9888694286346436,0.00022927831741981208,0.00021759493392892182,0.010073941200971603,0.0006097057485021651,0.9888694286346436
55825,Women,0.944749653339386,0.0001430542761227116,0.000509263772983104,0.04798422381281853,0.006613794714212418,0.944749653339386
55826,Women,0.9448108673095703,0.0005832317983731627,0.0005392421153374016,0.04982764646410942,0.004239052999764681,0.9448108673095703
55827,Women,0.9875871539115906,0.00011446675489423797,0.00015465817705262452,0.011369296349585056,0.0007743513560853899,0.9875871539115906
55828,Women,0.9686753153800964,0.0003906338242813945,0.00042406743159517646,0.028548240661621094,0.0019617732614278793,0.9686753153800964
55829,Women,0.9752514958381653,0.00031431400566361845,0.00048706820234656334,0.02081316150724888,0.003133967751637101,0.9752514958381653
55830,Women,0.9383677840232849,0.0004126934218220413,0.0019203140400350094,0.05445634201169014,0.004842867609113455,0.9383677840232849
55831,Women,0.9414756298065186,0.0005472801276482642,0.0004760818846989423,0.054734863340854645,0.0027661570347845554,0.9414756298065186
55832,Women,0.9974656105041504,3.581726923584938e-05,0.0002116850664606318,0.0021371778566390276,0.00014971203927416354,0.9974656105041504
55833,Women,0.9064262509346008,0.001252940041013062,0.0030996876303106546,0.08469231426715851,0.004528771620243788,0.9064262509346008
55834,Women,0.5209369659423828,0.003413818310946226,0.00547448405995965,0.45136532187461853,0.018809515982866287,0.5209369659423828
55835,Women,0.7568717002868652,0.039651624858379364,0.009735066443681717,0.18394969403743744,0.00979192927479744,0.7568717002868652
55836,Women,0.5062447190284729,0.0329897403717041,0.016496164724230766,0.3928720951080322,0.05139723792672157,0.5062447190284729
55837,Women,0.48707327246665955,0.031771570444107056,0.016525626182556152,0.42351034283638,0.04111909493803978,0.48707327246665955
55838,Women,0.4427410662174225,0.04000164940953255,0.019640978425741196,0.42913758754730225,0.06847867369651794,0.4427410662174225
55839,Women,0.5598957538604736,0.03523051366209984,0.03041466698050499,0.33343762159347534,0.041021425276994705,0.5598957538604736
55840,Women,0.5316562652587891,0.020271429792046547,0.012133176438510418,0.39740750193595886,0.038531530648469925,0.5316562652587891
55841,Women,0.7173798084259033,0.013846380636096,0.01601659506559372,0.225043386220932,0.027713870629668236,0.7173798084259033
55842,Women,0.5263535380363464,0.028827013447880745,0.01796755939722061,0.3872552514076233,0.039596691727638245,0.5263535380363464
55843,Women,0.6764847636222839,0.030650215223431587,0.023200757801532745,0.23377692699432373,0.03588729724287987,0.6764847636222839
55844,Women,0.7614192366600037,0.027321649715304375,0.03231826424598694,0.14932353794574738,0.029617350548505783,0.7614192366600037
55845,Women,0.6470569372177124,0.026170184835791588,0.028722824528813362,0.26040390133857727,0.03764615207910538,0.6470569372177124
55846,Women,0.6750841736793518,0.038417037576436996,0.04393920674920082,0.203815296292305,0.03874428570270538,0.6750841736793518
55847,Women,0.6739201545715332,0.03979020193219185,0.04164285585284233,0.209916353225708,0.03473035618662834,0.6739201545715332
55848,Men,0.47178494930267334,0.049595315009355545,0.05927422642707825,0.47178494930267334,0.08009418845176697,0.3392513394355774
55849,Men,0.5431687235832214,0.02480989135801792,0.00948312133550644,0.5431687235832214,0.0419643372297287,0.38057392835617065
55850,Women,0.6545398831367493,0.04796904698014259,0.044180430471897125,0.20203401148319244,0.05127659812569618,0.6545398831367493
55851,Men,0.5465600490570068,0.03309192508459091,0.012846102938055992,0.5465600490570068,0.0353877991437912,0.3721141815185547
55852,Women,0.709844172000885,0.024138037115335464,0.036186583340168,0.1933322250843048,0.036499008536338806,0.709844172000885
55853,Women,0.563805341720581,0.02963734231889248,0.0228767991065979,0.3488255441188812,0.034854985773563385,0.563805341720581
55854,Women,0.6348373293876648,0.023237599059939384,0.01847839541733265,0.2937801480293274,0.02966650389134884,0.6348373293876648
55855,Women,0.686687171459198,0.04072317108511925,0.04608739912509918,0.19322063028812408,0.033281657844781876,0.686687171459198
55856,Women,0.5405140519142151,0.04702380672097206,0.030515220016241074,0.3213065564632416,0.060640398412942886,0.5405140519142151
55857,Women,0.5183848738670349,0.033204417675733566,0.019489143043756485,0.38461771607398987,0.044303834438323975,0.5183848738670349
55858,Women,0.7394134402275085,0.01633472740650177,0.013137687928974628,0.20564408600330353,0.02547001838684082,0.7394134402275085
55859,Women,0.8163815140724182,0.015410269610583782,0.016269974410533905,0.1330537497997284,0.018884478136897087,0.8163815140724182
55860,Women,0.5987282395362854,0.018761372193694115,0.0171144250780344,0.33303624391555786,0.03235975652933121,0.5987282395362854
55861,Women,0.944768488407135,0.003377109533175826,0.00084329565288499,0.04271953925490379,0.008291522040963173,0.944768488407135
55862,Women,0.8979281187057495,0.023428289219737053,0.014109089970588684,0.04153454303741455,0.022999906912446022,0.8979281187057495
55863,Women,0.9258409738540649,0.01736404560506344,0.0047262622974812984,0.04286101832985878,0.00920773483812809,0.9258409738540649
55864,Women,0.859290599822998,0.035077329725027084,0.013001097366213799,0.07100515067577362,0.021625859662890434,0.859290599822998
55865,Women,0.9345094561576843,0.011026806198060513,0.007311065681278706,0.028439097106456757,0.018713636323809624,0.9345094561576843
55866,Women,0.9142636656761169,0.009870409034192562,0.0023349844850599766,0.0647239089012146,0.00880697276443243,0.9142636656761169
55867,Women,0.932596743106842,0.003156328806653619,0.003056133398786187,0.047124698758125305,0.01406605914235115,0.932596743106842
55868,Women,0.8522157669067383,0.05707012489438057,0.027646688744425774,0.04153220355510712,0.021535184234380722,0.8522157669067383
55869,Women,0.8674433827400208,0.01686369813978672,0.007242097984999418,0.0864342525601387,0.022016553208231926,0.8674433827400208
55870,Women,0.9349038600921631,0.005995030049234629,0.0017943818820640445,0.04750091955065727,0.00980579387396574,0.9349038600921631
55871,Women,0.967798113822937,0.0030190262477844954,0.0014809647109359503,0.02248251438140869,0.005219380371272564,0.967798113822937
55872,Women,0.8921636343002319,0.037136245518922806,0.016369549557566643,0.036062974482774734,0.018267611041665077,0.8921636343002319
55873,Women,0.9647819399833679,0.003964157309383154,0.0013783053727820516,0.025758793577551842,0.004116814583539963,0.9647819399833679
55874,Women,0.9736047983169556,0.0019825210329145193,0.0008285673102363944,0.02011745050549507,0.003466628026217222,0.9736047983169556
55875,Women,0.737142026424408,0.029696710407733917,0.02520781382918358,0.19036251306533813,0.01759091019630432,0.737142026424408
55876,Women,0.8707690834999084,0.003387587843462825,0.0005367615376599133,0.11403224617242813,0.011274328455328941,0.8707690834999084
55877,Women,0.9089553356170654,0.017542924731969833,0.012533239088952541,0.03854663670063019,0.022421840578317642,0.9089553356170654
55878,Women,0.9702749252319336,0.0019490665290504694,0.0006595175946131349,0.023898860439658165,0.003217624267563224,0.9702749252319336
55879,Women,0.9601079225540161,0.0027509441133588552,0.000743434822652489,0.03049391135573387,0.005903770215809345,0.9601079225540161
55880,Women,0.7952096462249756,0.026029160246253014,0.006510564591735601,0.1472422331571579,0.02500840090215206,0.7952096462249756
55881,Women,0.9157280325889587,0.014707968570291996,0.008556926622986794,0.03690700605511665,0.024100054055452347,0.9157280325889587
55882,Women,0.9599236845970154,0.001040346804074943,0.0004401784099172801,0.03109341487288475,0.007502326276153326,0.9599236845970154
55883,Women,0.5869448184967041,0.12266910076141357,0.23094236850738525,0.03197461739182472,0.02746901847422123,0.5869448184967041
55884,Women,0.8936893343925476,0.021548224613070488,0.0044940258376300335,0.05461939796805382,0.025649014860391617,0.8936893343925476
55885,Women,0.9242944717407227,0.008265582844614983,0.0013742806622758508,0.055186618119478226,0.010879130102694035,0.9242944717407227
55886,Women,0.8983086943626404,0.032082244753837585,0.011691858991980553,0.04053013399243355,0.01738707721233368,0.8983086943626404
55887,Women,0.9742748737335205,0.002315268851816654,0.0009088994120247662,0.019213495776057243,0.003287514206022024,0.9742748737335205
55888,Women,0.9121338129043579,0.01679828017950058,0.00781905185431242,0.043640393763780594,0.019608449190855026,0.9121338129043579
55889,Women,0.9118673801422119,0.010489635169506073,0.002157790819182992,0.06622133404016495,0.009263884276151657,0.9118673801422119
55890,Women,0.890798807144165,0.028092218562960625,0.007214981131255627,0.05479160323739052,0.019102413207292557,0.890798807144165
55891,Women,0.9187153577804565,0.007960274815559387,0.001445555011741817,0.06120702251791954,0.010671776719391346,0.9187153577804565
55892,Women,0.9052543044090271,0.020861448720097542,0.0038993433117866516,0.051623422652482986,0.01836143247783184,0.9052543044090271
