id,gender,confidence,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women
57102,Women,0.9964216947555542,0.00017563388973940164,0.0002869263116735965,0.0029311117250472307,0.00018469750648364425,0.9964216947555542
57103,Women,0.9754316806793213,0.0013684916775673628,0.001618212554603815,0.017196346074342728,0.004385312553495169,0.9754316806793213
57104,Women,0.7318353652954102,0.008308667689561844,0.009118771180510521,0.24630136787891388,0.004435830749571323,0.7318353652954102
57105,Women,0.9925042390823364,8.212813554564491e-05,0.0005479082465171814,0.004837914370000362,0.0020278533920645714,0.9925042390823364
57106,Women,0.9833149909973145,0.00055260508088395,0.00037339923437684774,0.014711505733430386,0.0010475057642906904,0.9833149909973145
57107,Women,0.8478611707687378,0.0007076298352330923,0.0006372222560457885,0.1407083123922348,0.010085644200444221,0.8478611707687378
57108,Women,0.9800839424133301,0.00012502141180448234,0.00010098246275447309,0.018819022923707962,0.0008710855036042631,0.9800839424133301
57109,Women,0.9241266250610352,0.0017557147657498717,0.0018481984734535217,0.06839359551668167,0.0038758066948503256,0.9241266250610352
57110,Women,0.6415127515792847,0.00023071077885106206,0.0001460210478398949,0.35616248846054077,0.0019480457995086908,0.6415127515792847
57111,Women,0.901341438293457,0.00036810265737585723,0.00027022388530895114,0.09198443591594696,0.006035786587744951,0.901341438293457
57112,Women,0.8531519770622253,0.0010295334504917264,0.0005689265672117472,0.14164134860038757,0.0036082579754292965,0.8531519770622253
57114,Women,0.9949846267700195,9.857042459771037e-05,0.0004394647548906505,0.0033656232990324497,0.0011117053218185902,0.9949846267700195
57115,Women,0.9876619577407837,0.0002146623155567795,0.0010443100472912192,0.0089713791385293,0.0021076539997011423,0.9876619577407837
57116,Women,0.9949260950088501,3.752807970158756e-05,8.817396883387119e-05,0.004719007760286331,0.0002292325661983341,0.9949260950088501
57117,Women,0.9469051361083984,0.00011155427637277171,0.00010699827544158325,0.05024966970086098,0.002626642119139433,0.9469051361083984
57118,Women,0.9403260350227356,0.00036895755329169333,0.0013272834476083517,0.05468215048313141,0.003295628586784005,0.9403260350227356
57119,Women,0.9962000250816345,0.0001047760815708898,0.0002670888206921518,0.00299261137843132,0.00043545037624426186,0.9962000250816345
57120,Women,0.98973149061203,0.00011726748198270798,0.0002559628337621689,0.009318523108959198,0.0005767738912254572,0.98973149061203
57121,Women,0.918272852897644,0.0013501436915248632,0.00039039639523252845,0.07610553503036499,0.003881020937114954,0.918272852897644
57122,Women,0.9829950928688049,0.00023072851763572544,0.00015086200437508523,0.015733351930975914,0.0008899110252968967,0.9829950928688049
57123,Women,0.9943768382072449,0.00015105711645446718,0.0005074081127531826,0.0036295466125011444,0.0013350681401789188,0.9943768382072449
57124,Women,0.9719508290290833,0.0006769583560526371,0.0006789005710743368,0.022224674001336098,0.004468641709536314,0.9719508290290833
57125,Women,0.9867861866950989,3.7698031519539654e-05,5.4445477871922776e-05,0.012297101318836212,0.0008245397475548089,0.9867861866950989
57126,Women,0.9189277291297913,0.0005896968650631607,0.0011653966503217816,0.07386002689599991,0.005457197315990925,0.9189277291297913
57127,Women,0.9642810821533203,0.0002538309199735522,0.00026975307264365256,0.033628325909376144,0.0015670442953705788,0.9642810821533203
57128,Women,0.9343327879905701,0.0008667199872434139,0.001628286438062787,0.055175941437482834,0.007996291853487492,0.9343327879905701
57129,Women,0.9926398992538452,0.0004787310026586056,0.0006427139742299914,0.00529794255271554,0.0009407796314917505,0.9926398992538452
57130,Women,0.9787381291389465,0.00020722314366139472,0.0007874726434238255,0.01803954690694809,0.002227604854851961,0.9787381291389465
57131,Women,0.9407703876495361,0.00250714342109859,0.0015954796690493822,0.05132487788796425,0.0038020634092390537,0.9407703876495361
57132,Women,0.9799204468727112,0.001258592470549047,0.001678952481597662,0.015017272904515266,0.0021246904507279396,0.9799204468727112
57133,Women,0.9772321581840515,0.0007372715044766665,0.0027530535589903593,0.017016269266605377,0.002261183923110366,0.9772321581840515
57134,Women,0.9876461625099182,4.498615089687519e-05,4.711784276878461e-05,0.011753277853131294,0.0005084322765469551,0.9876461625099182
57135,Women,0.921829104423523,0.0010877976892516017,0.0010214041685685515,0.06838628649711609,0.0076753804460167885,0.921829104423523
57136,Women,0.9891713261604309,0.0005733535508625209,0.00032119156094267964,0.009576192125678062,0.00035797213786281645,0.9891713261604309
57137,Women,0.7550038695335388,0.0016673043137416244,0.0024068430066108704,0.23292413353919983,0.007997814565896988,0.7550038695335388
57138,Women,0.9059950113296509,7.27637525415048e-05,0.00030164714553393424,0.08804403245449066,0.005586481653153896,0.9059950113296509
57139,Women,0.5523568987846375,0.0011572570074349642,0.0015104376943781972,0.43076008558273315,0.014215271919965744,0.5523568987846375
57140,Women,0.8898945450782776,0.0002068458852590993,0.0004900612984783947,0.10655265301465988,0.0028559190686792135,0.8898945450782776
57141,Women,0.9336920976638794,0.0010632638586685061,0.0008110517519526184,0.06161075457930565,0.0028228526934981346,0.9336920976638794
57142,Women,0.8788191080093384,0.0006844572490081191,0.001992920646443963,0.11317616701126099,0.005327384918928146,0.8788191080093384
57143,Women,0.9890294075012207,9.889651119010523e-05,0.00027413704083301127,0.0098964162170887,0.0007011526031419635,0.9890294075012207
57144,Women,0.9337809681892395,0.000609273964073509,0.0073850820772349834,0.05302654951810837,0.005198098719120026,0.9337809681892395
57145,Women,0.9947302341461182,8.805058314464986e-05,0.0001522416714578867,0.004246979486197233,0.000782415852881968,0.9947302341461182
57146,Women,0.9843097925186157,0.00027198559837415814,0.00196899869479239,0.012218767777085304,0.0012304552365094423,0.9843097925186157
57147,Women,0.9434508085250854,0.0004856593441218138,0.002627735026180744,0.05056721717119217,0.0028685384895652533,0.9434508085250854
57148,Women,0.9974991679191589,9.106161087402143e-06,3.640047361841425e-05,0.0020972774364054203,0.0003579856420401484,0.9974991679191589
57149,Women,0.9979682564735413,8.733876893529668e-05,0.00031683288398198783,0.001452916651032865,0.00017458252841606736,0.9979682564735413
57150,Women,0.7893941402435303,0.0008595964754931629,0.0007151331519708037,0.2055128812789917,0.0035182686988264322,0.7893941402435303
57151,Women,0.9924777150154114,0.00013280841812957078,0.0002024901332333684,0.006591822486370802,0.0005951467901468277,0.9924777150154114
57152,Women,0.9960262775421143,0.0001462761574657634,0.00022513348085340112,0.0030866123270243406,0.0005157483974471688,0.9960262775421143
57153,Women,0.969404399394989,0.00019090603746008128,0.00045028529711999,0.026636429131031036,0.003317981492727995,0.969404399394989
57154,Women,0.9868990182876587,0.00011332335270708427,0.00015083439939189702,0.011685000732541084,0.0011518282117322087,0.9868990182876587
57155,Women,0.9846312403678894,0.00019600149244070053,0.0002292691933689639,0.013340518809854984,0.0016029964899644256,0.9846312403678894
57156,Women,0.9960722923278809,0.00012002303265035152,0.0004619793326128274,0.002492311643436551,0.000853376230224967,0.9960722923278809
57157,Women,0.9867069125175476,0.0005412369500845671,0.0011105408193543553,0.011152951046824455,0.0004884228692390025,0.9867069125175476
57158,Women,0.9913729429244995,0.00014803056546952575,0.00022055859153624624,0.006972655188292265,0.0012858470436185598,0.9913729429244995
57159,Women,0.8605618476867676,0.000286699942080304,0.0010003977222368121,0.13509492576122284,0.0030561531893908978,0.8605618476867676
57160,Women,0.9981889128684998,6.842958828201517e-05,0.00011129538324894384,0.0014093145728111267,0.00022201781393960118,0.9981889128684998
57161,Women,0.9471727609634399,0.0016109606949612498,0.005907833576202393,0.041836511343717575,0.003471966600045562,0.9471727609634399
57162,Women,0.9381009936332703,0.0013199506793171167,0.0021969492081552744,0.045495446771383286,0.012886635959148407,0.9381009936332703
57163,Women,0.9566441774368286,0.0007682695868425071,0.0012893209932371974,0.038785871118307114,0.0025123797822743654,0.9566441774368286
57164,Women,0.9953291416168213,3.510352689772844e-05,7.60642797104083e-05,0.0039994800463318825,0.0005602702731266618,0.9953291416168213
57165,Women,0.9629061222076416,0.0005275416770018637,0.00048814763431437314,0.03444375842809677,0.0016343952156603336,0.9629061222076416
57166,Women,0.9821096658706665,0.00034430637606419623,0.0024994569830596447,0.01218138076364994,0.002865181304514408,0.9821096658706665
57167,Women,0.8908173441886902,0.00027909400523640215,0.0004886285169050097,0.10767476260662079,0.000740097020752728,0.8908173441886902
57168,Women,0.9899006485939026,0.0004070744034834206,0.0018855845555663109,0.00722959078848362,0.0005771322175860405,0.9899006485939026
57169,Women,0.9949583411216736,0.00010817981819855049,0.00015391326451208442,0.003558794967830181,0.0012207637773826718,0.9949583411216736
57170,Women,0.9608348608016968,0.0010067685507237911,0.0014966812450438738,0.03468191623687744,0.0019798073917627335,0.9608348608016968
57171,Women,0.9189677834510803,0.0026242933236062527,0.0029905245173722506,0.07085541635751724,0.004561964888125658,0.9189677834510803
57172,Women,0.9654787182807922,0.0001975586637854576,0.00024074999964796007,0.032302696257829666,0.001780254184268415,0.9654787182807922
57173,Women,0.9922727346420288,5.7854245824273676e-05,0.00022839415760245174,0.007067007012665272,0.0003739756648428738,0.9922727346420288
57174,Women,0.96101313829422,0.0045887501910328865,0.005815036129206419,0.02570556290447712,0.002877452177926898,0.96101313829422
57175,Women,0.9626365303993225,0.0003430726646911353,0.00033253993024118245,0.03477046638727188,0.0019174267072230577,0.9626365303993225
57176,Women,0.9937406182289124,0.00010166613355977461,0.0001480918872402981,0.005614061374217272,0.00039553907117806375,0.9937406182289124
57177,Women,0.9257896542549133,0.0006068769725970924,0.0004903838271275163,0.07187997549772263,0.0012331040343269706,0.9257896542549133
57178,Women,0.9792618751525879,0.0002601615560706705,0.0002033659111475572,0.01886804774403572,0.0014065790455788374,0.9792618751525879
57179,Women,0.5274673700332642,0.004689441528171301,0.0019221868133172393,0.45118752121925354,0.01473346259444952,0.5274673700332642
57180,Women,0.9311048984527588,0.002019263105466962,0.0027315428014844656,0.0598609633743763,0.004283357877284288,0.9311048984527588
57181,Women,0.9897053837776184,2.6009111024904996e-05,3.6429017200134695e-05,0.007920614443719387,0.0023115803487598896,0.9897053837776184
57182,Women,0.9787337779998779,0.00028648803709074855,0.0004097873461432755,0.018719343468546867,0.0018505641492083669,0.9787337779998779
57183,Women,0.9835799336433411,4.547434582491405e-05,0.00021808106976095587,0.015640607103705406,0.0005159016000106931,0.9835799336433411
57184,Women,0.9955239295959473,0.00011272288247710094,0.0003736420185305178,0.003105205250903964,0.0008844889816828072,0.9955239295959473
57185,Women,0.9780381917953491,0.0008349654381163418,0.002021762542426586,0.015196667052805424,0.003908447455614805,0.9780381917953491
57186,Women,0.9972532391548157,7.068872946547344e-05,0.00021006249880883843,0.0022664261050522327,0.00019957192125730217,0.9972532391548157
57187,Women,0.9985735416412354,6.487686914624646e-05,0.00018698733765631914,0.0009637541370466352,0.00021085918706376106,0.9985735416412354
57188,Women,0.9931939840316772,8.383231033803895e-05,0.00020417998894117773,0.003636461915448308,0.002881535328924656,0.9931939840316772
57189,Women,0.934032142162323,0.001614927314221859,0.010196011513471603,0.044187031686306,0.009969842620193958,0.934032142162323
57190,Women,0.9797244071960449,0.00015358701057266444,0.00021450388885568827,0.018363934010267258,0.001543613732792437,0.9797244071960449
57191,Women,0.9935424327850342,4.431098568602465e-05,9.516000864095986e-05,0.00584662239998579,0.0004714775423053652,0.9935424327850342
57192,Women,0.8100593686103821,0.0030053427908569574,0.005013633519411087,0.17821615934371948,0.003705474780872464,0.8100593686103821
57193,Women,0.9869917631149292,0.00023519209935329854,0.0019709565676748753,0.009003307670354843,0.0017988155595958233,0.9869917631149292
57194,Women,0.9876176714897156,0.00013410786050371826,0.00014632305828854442,0.011156887747347355,0.0009450787329114974,0.9876176714897156
57195,Women,0.8787292838096619,0.00031506968662142754,0.0003289734886493534,0.11576241254806519,0.0048642526380717754,0.8787292838096619
57196,Women,0.9934784173965454,9.422646689927205e-05,0.0005316291353665292,0.005509356036782265,0.00038637692341580987,0.9934784173965454
57197,Women,0.9966723918914795,0.00011063722922699526,0.00048266135854646564,0.0020954119972884655,0.0006388644105754793,0.9966723918914795
57198,Women,0.8870069980621338,0.001405079965479672,0.001405260874889791,0.10645977407693863,0.0037229014560580254,0.8870069980621338
57199,Women,0.980970025062561,0.00044103566324338317,0.0007874759612604976,0.01683693937957287,0.000964548671618104,0.980970025062561
57200,Women,0.9921918511390686,0.0002158342977054417,0.0003201273502781987,0.00672430545091629,0.0005478389794006944,0.9921918511390686
57201,Women,0.9842225909233093,2.7220812626183033e-05,0.00016069602861534804,0.014797858893871307,0.0007916520116850734,0.9842225909233093
57202,Women,0.9896553754806519,0.002453763037919998,0.001246107742190361,0.004680399317294359,0.0019643898122012615,0.9896553754806519
57203,Women,0.9423688054084778,0.0007425608928315341,0.0005085664452053607,0.05190800875425339,0.004472114611417055,0.9423688054084778
57204,Women,0.8317046761512756,0.0006928086513653398,0.0025229682214558125,0.16261038184165955,0.0024692064616829157,0.8317046761512756
57205,Women,0.8220783472061157,0.0010781993623822927,0.008244352415204048,0.16552339494228363,0.003075786866247654,0.8220783472061157
57207,Women,0.8344764709472656,0.00035362321068532765,0.0003962039190810174,0.1616506278514862,0.003123142058029771,0.8344764709472656
57208,Women,0.8216691017150879,0.0009456752450205386,0.0024901186116039753,0.1650688648223877,0.009826282039284706,0.8216691017150879
57209,Women,0.8447160124778748,0.002636021701619029,0.009737067855894566,0.13883206248283386,0.00407880824059248,0.8447160124778748
57210,Women,0.9810169339179993,0.00031425486668013036,0.0017006645211949944,0.016169006004929543,0.0007991744205355644,0.9810169339179993
57211,Women,0.8826178908348083,9.705685806693509e-05,0.002283985959365964,0.10595293343067169,0.009048144333064556,0.8826178908348083
57212,Women,0.9469726085662842,0.0012736959615722299,0.002217610366642475,0.04457760229706764,0.004958522040396929,0.9469726085662842
57213,Women,0.8232449293136597,0.0013669979525730014,0.007622895762324333,0.16074547171592712,0.007019721902906895,0.8232449293136597
57214,Women,0.9829118251800537,0.0007302384474314749,0.0007579604280181229,0.015411394648253918,0.0001885473175207153,0.9829118251800537
57215,Men,0.591745913028717,0.0001294641988351941,0.0003502517647575587,0.591745913028717,0.0033429674804210663,0.40443140268325806
57216,Men,0.5598173141479492,0.00046631533768959343,0.000726807105820626,0.5598173141479492,0.00506123062223196,0.43392834067344666
57217,Women,0.9388334155082703,0.0001289334468310699,0.00016131890879478306,0.0602479912340641,0.0006283331313170493,0.9388334155082703
57218,Women,0.8984039425849915,0.0003820691490545869,0.000551682198420167,0.09739579260349274,0.0032665382605046034,0.8984039425849915
57225,Women,0.9934657216072083,6.210726860444993e-05,0.0019821524620056152,0.0014731152914464474,0.0030169037636369467,0.9934657216072083
57226,Women,0.9575897455215454,0.0007389584789052606,0.0006526685901917517,0.01639595627784729,0.024622676894068718,0.9575897455215454
57229,Women,0.9912478923797607,3.50755981344264e-05,6.33286326774396e-05,0.005457994062453508,0.0031956289894878864,0.9912478923797607
57230,Women,0.98610919713974,0.0003626137913670391,0.0027878526598215103,0.004910239018499851,0.005830052308738232,0.98610919713974
57231,Women,0.9606014490127563,0.00027969933580607176,0.00048382149543613195,0.011063088662922382,0.02757186070084572,0.9606014490127563
57235,Women,0.9738147854804993,0.0002975070965476334,0.013545980677008629,0.004358941689133644,0.007982752285897732,0.9738147854804993
57236,Women,0.9929739236831665,5.256591975921765e-05,0.0002113710652338341,0.004851692356169224,0.0019103873055428267,0.9929739236831665
57237,Women,0.9908429384231567,6.677641795249656e-05,0.00019673942006193101,0.006094705779105425,0.0027988534420728683,0.9908429384231567
57238,Women,0.9577926993370056,0.0003341389528941363,0.002020355314016342,0.02117573283612728,0.01867710053920746,0.9577926993370056
57239,Women,0.892568051815033,0.000638896890450269,0.001071382430382073,0.06812344491481781,0.03759824112057686,0.892568051815033
57240,Women,0.9835962057113647,7.647962047485635e-05,0.00010887302050832659,0.006042012479156256,0.010176458396017551,0.9835962057113647
57241,Women,0.9842580556869507,0.00032094711787067354,0.0008992973016574979,0.007763303816318512,0.006758418865501881,0.9842580556869507
57242,Unisex,0.581773579120636,0.0007337143179029226,0.0011265246430411935,0.08993519097566605,0.581773579120636,0.3264310359954834
57243,Women,0.9704388380050659,0.0001550357264932245,0.00024535166448913515,0.011401645839214325,0.017759187147021294,0.9704388380050659
57244,Women,0.9871929883956909,0.0004857495951000601,0.002332097152248025,0.00520047452300787,0.004788700025528669,0.9871929883956909
57246,Women,0.9896878600120544,0.0001408096868544817,0.0004910702700726688,0.0038443226367235184,0.005835962947458029,0.9896878600120544
57247,Women,0.979591429233551,0.00012631741992663592,0.00025586318224668503,0.008475562557578087,0.01155082043260336,0.979591429233551
57252,Women,0.7557384967803955,0.021068306639790535,0.03325273096561432,0.0350804403424263,0.15486004948616028,0.7557384967803955
57253,Women,0.9932327270507812,0.0002603000320959836,0.0012293424224480987,0.001655540894716978,0.0036221046466380358,0.9932327270507812
57254,Women,0.9732238054275513,0.0006987164379097521,0.012540732510387897,0.003060034243389964,0.010476745665073395,0.9732238054275513
57255,Women,0.9713500142097473,0.0006979061290621758,0.000577402941416949,0.022596262395381927,0.004778369329869747,0.9713500142097473
57256,Women,0.714352548122406,0.0010217697126790881,0.23248553276062012,0.0031694332137703896,0.04897071793675423,0.714352548122406
57258,Women,0.9287212491035461,0.001398147433064878,0.024844512343406677,0.004824620671570301,0.04021148011088371,0.9287212491035461
57259,Women,0.9908421039581299,3.960792673751712e-05,8.97558347787708e-05,0.004708570893853903,0.004319937899708748,0.9908421039581299
57261,Women,0.9749455451965332,2.2276182789937593e-05,2.239448622276541e-05,0.004095506388694048,0.02091429941356182,0.9749455451965332
57262,Women,0.9213533401489258,0.00012174267612863332,0.0001614838547538966,0.010069158859550953,0.06829429417848587,0.9213533401489258
57263,Women,0.6726847887039185,0.024117402732372284,0.01264210231602192,0.12274561077356339,0.16781006753444672,0.6726847887039185
57264,Women,0.970371663570404,5.748734838562086e-05,0.00011843171523651108,0.019816996529698372,0.00963535625487566,0.970371663570404
57266,Women,0.9898949265480042,5.643790791509673e-05,0.0005250109825283289,0.004925823770463467,0.004597796127200127,0.9898949265480042
57268,Men,0.8018995523452759,0.002240826841443777,0.000563603884074837,0.8018995523452759,0.0064383079297840595,0.18885768949985504
57273,Men,0.9788817167282104,0.00040084568900056183,5.7960987760452554e-05,0.9788817167282104,0.001669707940891385,0.018989698961377144
57274,Men,0.9827209115028381,0.0006774581270292401,9.142152703134343e-05,0.9827209115028381,0.0011904147686436772,0.01531974133104086
57275,Men,0.9798935651779175,0.000500333437230438,9.17315082915593e-06,0.9798935651779175,0.0012667056871578097,0.018330203369259834
57276,Men,0.975957989692688,0.002738743554800749,0.00014737718447577208,0.975957989692688,0.0019293418154120445,0.01922648772597313
57277,Men,0.8215574622154236,0.0009980828035622835,0.0014309664256870747,0.8215574622154236,0.003946105018258095,0.17206740379333496
57280,Men,0.7933793067932129,0.002217172412201762,0.0011252950644120574,0.7933793067932129,0.0043493290431797504,0.1989288479089737
57281,Men,0.9369487166404724,0.00037514293217100203,0.00032455078326165676,0.9369487166404724,0.0016659589018672705,0.060685593634843826
57282,Men,0.7357416749000549,0.0010856722947210073,0.0011515960795804858,0.7357416749000549,0.009361089207231998,0.25265997648239136
57283,Men,0.7671943306922913,0.002543332986533642,0.0031317558605223894,0.7671943306922913,0.0026203033048659563,0.2245102822780609
57284,Men,0.6590497493743896,0.0019727908074855804,0.0006345688016153872,0.6590497493743896,0.0040101888589560986,0.33433273434638977
57285,Men,0.9348035454750061,0.0019545143004506826,0.0010488609550520778,0.9348035454750061,0.0015070900553837419,0.06068611145019531
57286,Men,0.9902535080909729,0.0011683141347020864,0.0002629693190101534,0.9902535080909729,0.0016525399405509233,0.006662620231509209
57287,Men,0.9787304997444153,0.00016488227993249893,5.1187671488150954e-05,0.9787304997444153,0.002303388435393572,0.018750058487057686
57288,Men,0.9935362935066223,4.784336488228291e-05,2.966919055324979e-05,0.9935362935066223,0.0003445078618824482,0.006041635759174824
57289,Men,0.7037452459335327,0.00021652910800185055,0.00013467541430145502,0.7037452459335327,0.0036930269561707973,0.29221051931381226
57290,Men,0.9801236987113953,0.0009418455883860588,4.710831490228884e-05,0.9801236987113953,0.0004665153392124921,0.018420858308672905
57291,Men,0.967268168926239,0.0005039296229369938,0.00017910885799210519,0.967268168926239,0.002471101237460971,0.029577642679214478
57292,Men,0.9831613302230835,0.00033765033003874123,0.00022612804605159909,0.9831613302230835,0.0013954155147075653,0.014879493042826653
57293,Men,0.8234628438949585,0.0008295125444419682,0.0004901827196590602,0.8234628438949585,0.0019196717767044902,0.1732977330684662
57294,Men,0.9946334362030029,0.00045038555981591344,0.00010910957644227892,0.9946334362030029,0.0010175083298236132,0.0037895210552960634
57295,Men,0.9705005884170532,0.0005976055981591344,0.00010881826165132225,0.9705005884170532,0.0015393142821267247,0.027253691107034683
57296,Men,0.7976679801940918,0.004432898014783859,0.00219285162165761,0.7976679801940918,0.002214455511420965,0.19349190592765808
57297,Men,0.9665256142616272,0.0008590043289586902,0.00019683376012835652,0.9665256142616272,0.001066355500370264,0.031352221965789795
57298,Women,0.9881030917167664,0.0005398793728090823,0.0034929828252643347,0.005731625482439995,0.0021324418485164642,0.9881030917167664
57299,Women,0.9904507994651794,0.00042403489351272583,0.002022475004196167,0.004713076166808605,0.002389593981206417,0.9904507994651794
57300,Women,0.9944880604743958,0.0006772489286959171,0.0006458866992034018,0.0036520748399198055,0.0005367262638173997,0.9944880604743958
57301,Women,0.9916691780090332,0.001143353758379817,0.0009816616075113416,0.005362357012927532,0.0008434365154244006,0.9916691780090332
57302,Women,0.9582523107528687,0.004383760970085859,0.01222805492579937,0.01514411624521017,0.009991738013923168,0.9582523107528687
57303,Women,0.9783456921577454,0.0017393912421539426,0.005994056351482868,0.01052454300224781,0.003396345069631934,0.9783456921577454
57304,Women,0.9572396874427795,0.00482989801093936,0.011978351511061192,0.012332976795732975,0.013619099743664265,0.9572396874427795
57305,Women,0.9778242707252502,0.0014638116117566824,0.0021070775110274553,0.009342020377516747,0.009262794628739357,0.9778242707252502
57306,Women,0.9737933874130249,0.0011570319766178727,0.0027679544873535633,0.01790301315486431,0.004378573503345251,0.9737933874130249
57307,Women,0.9591501355171204,0.002009245567023754,0.013006596826016903,0.014827786944806576,0.011006237007677555,0.9591501355171204
57308,Women,0.9645415544509888,0.0016728576738387346,0.005105999298393726,0.022349804639816284,0.00632987217977643,0.9645415544509888
57309,Women,0.9337091445922852,0.005647521000355482,0.007791431155055761,0.04531966522336006,0.007532236631959677,0.9337091445922852
57310,Men,0.9886569380760193,0.00033549233921803534,8.635447738924995e-05,0.9886569380760193,0.0008202004246413708,0.010101056657731533
57311,Women,0.9780732989311218,0.00015765403804834932,0.00010925355309154838,0.01820344664156437,0.0034563764929771423,0.9780732989311218
57312,Women,0.9675554633140564,0.0001031632418744266,9.293590119341388e-05,0.02602265775203705,0.006225744727998972,0.9675554633140564
57313,Women,0.9171164035797119,9.237832273356616e-05,0.0001285580510739237,0.08077438920736313,0.0018882605945691466,0.9171164035797119
57316,Women,0.9702825546264648,1.9482604329823516e-05,2.1670377464033663e-05,0.024662034586071968,0.0050142607651650906,0.9702825546264648
57318,Women,0.977295458316803,7.387818914139643e-05,0.00011184813774889335,0.014840735122561455,0.007678081281483173,0.977295458316803
57319,Women,0.966305136680603,0.0008296498563140631,0.0005253836861811578,0.028639351949095726,0.0037004954647272825,0.966305136680603
57320,Women,0.9869726300239563,6.520274473587051e-05,2.797520937747322e-05,0.012578470632433891,0.0003557218878995627,0.9869726300239563
57321,Women,0.9219884872436523,0.0006429642089642584,0.0001755574921844527,0.07604896277189255,0.0011440736707299948,0.9219884872436523
57322,Women,0.9659013748168945,1.709530988591723e-05,2.280367334606126e-05,0.02966463379561901,0.004394077230244875,0.9659013748168945
57323,Women,0.9862396121025085,0.0004152934125158936,0.0005244793719612062,0.010443443432450294,0.0023771817795932293,0.9862396121025085
57324,Women,0.9885517358779907,5.000237433705479e-05,2.8594800824066624e-05,0.010523313656449318,0.0008462952100671828,0.9885517358779907
57325,Women,0.9903301000595093,0.00011933749192394316,0.0001079354842659086,0.008119129575788975,0.0013234644429758191,0.9903301000595093
57326,Women,0.9834488034248352,4.1694886022014543e-05,7.497396291000769e-05,0.01482250913977623,0.0016119730425998569,0.9834488034248352
57327,Women,0.974922776222229,7.771382661303505e-05,7.134754559956491e-05,0.019995756447315216,0.0049323588609695435,0.974922776222229
57328,Women,0.9740681648254395,0.0001875607413239777,0.0001811528782127425,0.024220703169703484,0.001342449919320643,0.9740681648254395
57329,Women,0.9768473505973816,0.000128065628814511,0.00023870222503319383,0.019955744966864586,0.002830216893926263,0.9768473505973816
57330,Women,0.9841736555099487,0.0003665322728920728,0.0007249622722156346,0.012526254169642925,0.0022085465025156736,0.9841736555099487
57331,Women,0.938980221748352,0.0002017894439632073,0.00012805519509129226,0.054350096732378006,0.006339811719954014,0.938980221748352
57333,Women,0.9560659527778625,0.0002880234969779849,0.000348629429936409,0.03812018036842346,0.0051771895959973335,0.9560659527778625
57334,Women,0.9811104536056519,0.0004988665459677577,0.00042272653081454337,0.015272241085767746,0.002695747883990407,0.9811104536056519
57335,Women,0.973513126373291,0.00016774052346590906,0.00015135359717532992,0.025188006460666656,0.0009797561215236783,0.973513126373291
57336,Women,0.9840495586395264,0.0009400371345691383,0.007297685369849205,0.005945995915681124,0.0017667297506704926,0.9840495586395264
57338,Women,0.9618242383003235,2.4522994863218628e-05,5.984279414406046e-05,0.029201867058873177,0.008889453485608101,0.9618242383003235
57339,Women,0.9793097972869873,0.00026260901358909905,0.00044180071563459933,0.016327761113643646,0.0036580192390829325,0.9793097972869873
57340,Women,0.9777953624725342,0.00030701406649313867,0.0001333373656962067,0.018871311098337173,0.0028929372783750296,0.9777953624725342
57342,Women,0.9278290271759033,7.909167470643297e-05,4.8464473366038874e-05,0.06792459636926651,0.004118785262107849,0.9278290271759033
57343,Women,0.9936423301696777,2.8176185878692195e-05,1.4002975149196573e-05,0.006037280894815922,0.00027823567506857216,0.9936423301696777
57344,Women,0.9915798902511597,0.00031830053194426,0.002062675077468157,0.0046375589445233345,0.0014016327913850546,0.9915798902511597
57345,Women,0.9916352033615112,2.365591353736818e-05,5.6333527027163655e-05,0.00785708799958229,0.00042778151691891253,0.9916352033615112
57346,Women,0.9949620962142944,1.9255467123002745e-05,7.746939081698656e-05,0.002682676073163748,0.00225847028195858,0.9949620962142944
57347,Women,0.9840791821479797,4.612206248566508e-05,3.75021954823751e-05,0.013076863251626492,0.0027602785266935825,0.9840791821479797
57348,Women,0.9870210289955139,5.44183021702338e-05,3.974674109485932e-05,0.01039868127554655,0.0024861348792910576,0.9870210289955139
57349,Women,0.9846414923667908,5.261245678411797e-05,3.033283428521827e-05,0.01395637821406126,0.0013191604521125555,0.9846414923667908
57350,Women,0.9796816110610962,0.0001537714124424383,4.3295687646605074e-05,0.017773134633898735,0.00234813429415226,0.9796816110610962
57351,Women,0.9667915105819702,6.471736560342833e-05,2.7105841581942514e-05,0.02887713722884655,0.004239535424858332,0.9667915105819702
57352,Women,0.9748268127441406,0.00013102148659527302,5.0500711950007826e-05,0.02059292607009411,0.004398749675601721,0.9748268127441406
57353,Women,0.9755662083625793,0.0001669475168455392,0.00016364290786441416,0.022782670333981514,0.0013205823488533497,0.9755662083625793
57354,Women,0.9021397829055786,0.0005744258523918688,0.0002749643172137439,0.09504055231809616,0.001970281358808279,0.9021397829055786
57355,Women,0.9870625138282776,1.0935766113107093e-05,7.891051609476563e-06,0.009337987750768661,0.0035807329695671797,0.9870625138282776
57356,Women,0.9721793532371521,0.00031730669434182346,0.0004027127579320222,0.022933466359972954,0.004167210776358843,0.9721793532371521
57357,Women,0.9855454564094543,3.980656765634194e-05,9.838249388849363e-05,0.0126287080347538,0.0016877021407708526,0.9855454564094543
