id,gender,confidence,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women
23218,Women,0.9769615530967712,0.0007249481859616935,0.00029843373340554535,0.02159881591796875,0.00041629301267676055,0.9769615530967712
23220,Women,0.9751890897750854,0.0006233134190551937,0.00021102181926835328,0.021282082423567772,0.002694486640393734,0.9751890897750854
23222,Women,0.981059730052948,0.002114600036293268,0.0009702191455289721,0.01532842218875885,0.0005270610563457012,0.981059730052948
23231,Women,0.9900415539741516,0.0002583649184089154,0.00028769936761818826,0.008204503916203976,0.0012078670552000403,0.9900415539741516
23237,Women,0.9577248096466064,0.00018332063336856663,9.372536442242563e-05,0.037301674485206604,0.00469652283936739,0.9577248096466064
23258,Women,0.8935156464576721,0.0017356083262711763,0.031273964792490005,0.03183663636445999,0.04163817688822746,0.8935156464576721
23260,Men,0.6005569100379944,0.0026407886762171984,0.0024151955731213093,0.6005569100379944,0.028710098937153816,0.36567696928977966
23261,Men,0.8285497426986694,0.0012916263658553362,0.0012049757642671466,0.8285497426986694,0.021520908921957016,0.14743277430534363
23280,Men,0.8424834609031677,8.074591460172087e-05,6.614487210754305e-05,0.8424834609031677,0.08732511103153229,0.07004452496767044
23281,Men,0.8189767003059387,0.002515834989026189,0.0025634279008954763,0.8189767003059387,0.07394496351480484,0.10199902206659317
23287,Men,0.8732853531837463,0.004242707509547472,0.0008369674324057996,0.8732853531837463,0.0054510002955794334,0.11618400365114212
23297,Men,0.8600488901138306,0.0012710199225693941,0.0004901978536508977,0.8600488901138306,0.10402128845453262,0.03416864573955536
23303,Women,0.846022367477417,0.0016678934916853905,0.005184648092836142,0.14197184145450592,0.005153291393071413,0.846022367477417
23306,Women,0.9873907566070557,0.0007226636516861618,0.00036332508898340166,0.009629485197365284,0.0018937453860417008,0.9873907566070557
23308,Women,0.9801068305969238,0.000828084594104439,0.0007224545115604997,0.015241929329931736,0.003100718604400754,0.9801068305969238
23314,Women,0.9850146174430847,0.0005382909439504147,0.0006271582678891718,0.01132422685623169,0.0024957305286079645,0.9850146174430847
23401,Women,0.8793618083000183,0.01992206834256649,0.018495269119739532,0.07666090130805969,0.005559892393648624,0.8793618083000183
23448,Women,0.9899075031280518,0.0012776837684214115,0.0012406047899276018,0.006769910920411348,0.0008043298148550093,0.9899075031280518
23483,Men,0.9920509457588196,0.00017925762222148478,3.6211535189067945e-05,0.9920509457588196,0.0036539165303111076,0.004079707432538271
23516,Men,0.7383679151535034,0.0011895488714799285,0.003046270227059722,0.7383679151535034,0.1719670593738556,0.08542925864458084
23524,Men,0.46445730328559875,0.05075821653008461,0.039951127022504807,0.46445730328559875,0.013909723609685898,0.43092361092567444
23530,Women,0.7396507263183594,0.0005505220615305007,0.002959935925900936,0.16235698759555817,0.09448190033435822,0.7396507263183594
23531,Women,0.7924874424934387,0.002076051663607359,0.07572430372238159,0.10169928520917892,0.02801285684108734,0.7924874424934387
23535,Men,0.8424798250198364,0.002708291634917259,0.004870675038546324,0.8424798250198364,0.015891583636403084,0.13404959440231323
23536,Men,0.7349401116371155,0.005840467754751444,0.0025568008422851562,0.7349401116371155,0.15369684994220734,0.10296576470136642
23545,Men,0.9455598592758179,0.0008707299712114036,0.00025452685076743364,0.9455598592758179,0.036592185497283936,0.016722681000828743
23566,Men,0.659209132194519,0.0009517516009509563,0.014560963027179241,0.659209132194519,0.014551356434822083,0.3107268214225769
23569,Men,0.7719621062278748,0.01136051770299673,0.013828973285853863,0.7719621062278748,0.019105177372694016,0.18374331295490265
23574,Men,0.910855770111084,0.0016458136960864067,0.0045175207778811455,0.910855770111084,0.006189953535795212,0.07679089158773422
23577,Women,0.512346088886261,0.0002699598262552172,0.0009636810864321887,0.27608609199523926,0.21033413708209991,0.512346088886261
23581,Women,0.9678940176963806,0.0005376441986300051,0.015231379307806492,0.012244214303791523,0.004092661663889885,0.9678940176963806
23591,Women,0.8745006322860718,0.003763792337849736,0.05241997167468071,0.0601632297039032,0.009152363054454327,0.8745006322860718
23600,Women,0.847190260887146,0.0032581205014139414,0.07909180968999863,0.05970153212547302,0.010758285410702229,0.847190260887146
23601,Men,0.6572920680046082,0.031914401799440384,0.036112572997808456,0.6572920680046082,0.006902151275426149,0.26777875423431396
23611,Men,0.533431887626648,0.010245461948215961,0.02162431739270687,0.533431887626648,0.07991299778223038,0.35478535294532776
23612,Women,0.7106289267539978,0.002374810166656971,0.045060329139232635,0.20940126478672028,0.032534610480070114,0.7106289267539978
23618,Men,0.9658429622650146,0.0006017154082655907,0.0011708391830325127,0.9658429622650146,0.010164960287511349,0.022219523787498474
23620,Men,0.8887991309165955,0.002774975262582302,0.0009688613354228437,0.8887991309165955,0.028983885422348976,0.07847313582897186
23625,Girls,0.614246666431427,0.257494181394577,0.614246666431427,0.009038985706865788,0.03907259181141853,0.08014754205942154
23627,Men,0.9800368547439575,0.0008510457118973136,0.0001293287059525028,0.9800368547439575,0.001214188290759921,0.017768552526831627
23649,Men,0.989154040813446,0.0005663048941642046,0.0003084158233832568,0.989154040813446,0.000876070698723197,0.00909513235092163
23666,Men,0.9798204302787781,0.0002665658830665052,7.35169742256403e-05,0.9798204302787781,0.0015560896135866642,0.01828337088227272
23679,Men,0.9812520742416382,0.0016444972716271877,0.0002108241169480607,0.9812520742416382,0.004005894996225834,0.012886663898825645
23703,Men,0.5847117304801941,0.0024015118833631277,0.00018545769853517413,0.5847117304801941,0.39295482635498047,0.01974647492170334
23704,Men,0.5856244564056396,0.0017332565039396286,0.00033317363704554737,0.5856244564056396,0.17860601842403412,0.2337031364440918
23706,Women,0.40496453642845154,0.0017542315181344748,0.0017380205681547523,0.2946639657020569,0.29687920212745667,0.40496453642845154
23734,Women,0.9971051812171936,3.484783519525081e-05,6.7841203417629e-05,0.001202816958539188,0.0015892619267106056,0.9971051812171936
23739,Men,0.6185794472694397,0.0004320110019762069,0.00015868300397414714,0.6185794472694397,0.036776378750801086,0.3440534174442291
23743,Men,0.7986209988594055,0.0006162810022942722,0.00021743700199294835,0.7986209988594055,0.03779386356472969,0.16275139153003693
23750,Women,0.4332374632358551,0.0016604845877736807,0.0032542706467211246,0.2928156554698944,0.2690320909023285,0.4332374632358551
23759,Men,0.6833387017250061,0.0012304970296099782,0.0005796336918137968,0.6833387017250061,0.239835724234581,0.07501540333032608
23760,Men,0.5018789768218994,0.0033211535774171352,0.0005884451675228775,0.5018789768218994,0.41441142559051514,0.07979996502399445
23761,Unisex,0.5421152710914612,0.0019271320197731256,0.00013556455087382346,0.41289272904396057,0.5421152710914612,0.0429292656481266
23780,Men,0.5924830436706543,0.0009563211933709681,0.00017036280769389123,0.5924830436706543,0.3057289719581604,0.10066136717796326
23783,Women,0.5488165616989136,0.0008582785958424211,0.000251381570706144,0.277317613363266,0.172756165266037,0.5488165616989136
23787,Women,0.9980928301811218,9.64753344305791e-05,0.0005173330428078771,0.0007775515550747514,0.0005158419953659177,0.9980928301811218
23815,Men,0.9551096558570862,0.00027320082881487906,0.0003246345731895417,0.9551096558570862,0.03173428773880005,0.0125581631436944
23825,Men,0.9256737232208252,0.0006910646916367114,0.00026808635448105633,0.9256737232208252,0.04402390494942665,0.0293432530015707
23827,Unisex,0.5869638919830322,0.019283752888441086,0.0016729227500036359,0.3555828034877777,0.5869638919830322,0.03649657964706421
23837,Men,0.9296208024024963,0.00035235073301009834,0.00012733628682326525,0.9296208024024963,0.010055340826511383,0.05984416976571083
23839,Men,0.980036199092865,0.0016352592501789331,0.000655774783808738,0.980036199092865,0.002976331626996398,0.014696449041366577
23847,Men,0.6792205572128296,0.001577359507791698,0.0006313753547146916,0.6792205572128296,0.01125757209956646,0.30731314420700073
23848,Men,0.9768145680427551,0.0005880456883460283,9.276683704229072e-05,0.9768145680427551,0.008780387230217457,0.013724276795983315
23850,Men,0.8571471571922302,0.0036099234130233526,0.0005733033758588135,0.8571471571922302,0.12132547795772552,0.01734408363699913
23858,Men,0.9807314276695251,0.0005114534287713468,0.00018066298798657954,0.9807314276695251,0.004093364346772432,0.014483139850199223
23867,Men,0.9313169121742249,0.0007516091573052108,0.000360232254024595,0.9313169121742249,0.033876217901706696,0.03369492292404175
23868,Men,0.9839688539505005,0.0004813696432393044,0.00014709563401993364,0.9839688539505005,0.0009400371345691383,0.01446258369833231
23894,Men,0.6509577035903931,0.0047249142080545425,0.008896450512111187,0.6509577035903931,0.025174584239721298,0.3102463185787201
23899,Men,0.8467774987220764,0.005644144024699926,0.003920350223779678,0.8467774987220764,0.048562753945589066,0.09509529173374176
23913,Men,0.9710845351219177,0.0013610227033495903,0.00038189234328456223,0.9710845351219177,0.002853525336831808,0.02431904897093773
23917,Women,0.848076581954956,0.007733019068837166,0.019707486033439636,0.10493646562099457,0.01954643987119198,0.848076581954956
23926,Men,0.9227118492126465,0.0031409559305757284,0.00042190327076241374,0.9227118492126465,0.005799837410449982,0.06792543083429337
23929,Men,0.936016321182251,0.004430075641721487,0.000799966452177614,0.936016321182251,0.007234277203679085,0.05151931568980217
23954,Men,0.9905217885971069,0.00033027908648364246,0.0003076810680795461,0.9905217885971069,0.003157086204737425,0.005683204624801874
23956,Men,0.9957684278488159,0.0004877429746557027,0.0002259227039758116,0.9957684278488159,0.0013812551042065024,0.002136631403118372
23968,Men,0.9905411601066589,0.0001356160209979862,0.00038036881596781313,0.9905411601066589,0.0005207009380683303,0.008422080427408218
24015,Men,0.9955047965049744,0.00028346580802462995,5.7828427088679746e-05,0.9955047965049744,0.0010463704820722342,0.003107561729848385
24020,Men,0.9950357675552368,0.0002853350597433746,0.0001714695681584999,0.9950357675552368,0.0005607614875771105,0.003946710377931595
24024,Men,0.9941364526748657,9.569957182975486e-05,2.651653267093934e-05,0.9941364526748657,0.0010652317432686687,0.0046761054545640945
24041,Men,0.9893351197242737,0.0003409355413168669,0.00017153604130726308,0.9893351197242737,0.0015652761794626713,0.008587135002017021
24042,Men,0.9896558523178101,0.0011552369687706232,0.00019764697935897857,0.9896558523178101,0.0008479453390464187,0.008143458515405655
24044,Men,0.9941489696502686,0.0002689901157282293,0.00020013490575365722,0.9941489696502686,0.0006245690165087581,0.004757360555231571
24051,Men,0.9924243688583374,0.0004076062177773565,0.00012740878446493298,0.9924243688583374,0.0007812444819137454,0.006259368732571602
24053,Men,0.9941744208335876,0.0005016856011934578,0.00014905902207829058,0.9941744208335876,0.0007075453759171069,0.004467253107577562
24055,Men,0.9897871017456055,0.0007360865129157901,0.0002669230743777007,0.9897871017456055,0.0014322759816423059,0.007777555845677853
24066,Men,0.9962367415428162,0.0006096895085647702,3.682098395074718e-05,0.9962367415428162,0.0014016700442880392,0.0017151476349681616
24071,Women,0.9696148037910461,0.0014008325524628162,0.0021682661026716232,0.02482590079307556,0.001990197692066431,0.9696148037910461
24072,Women,0.7795224785804749,0.013134828768670559,0.031501106917858124,0.1239834725856781,0.051858142018318176,0.7795224785804749
24089,Men,0.9813225269317627,0.0014376472681760788,0.0007176335202530026,0.9813225269317627,0.0012017171829938889,0.015320440754294395
24100,Men,0.9050222039222717,0.009800650179386139,0.0013550905277952552,0.9050222039222717,0.014962458983063698,0.06885964423418045
24114,Men,0.9629577398300171,0.0010168837616220117,6.893640238558874e-05,0.9629577398300171,0.011602405458688736,0.024354012683033943
24136,Men,0.9939805269241333,0.00010115926852449775,3.531248148647137e-05,0.9939805269241333,0.0013486898969858885,0.004534357693046331
24143,Men,0.9929258823394775,0.0005734922597184777,0.00018117261060979217,0.9929258823394775,0.0013888449175283313,0.004930597729980946
24144,Men,0.993032693862915,0.0002476907102391124,6.724848208250478e-05,0.993032693862915,0.001052898820489645,0.0055995723232626915
24148,Men,0.9924097061157227,0.000549656106159091,0.00030455697560682893,0.9924097061157227,0.001307100523263216,0.005428978707641363
24151,Women,0.9916068315505981,0.0005261466722004116,0.00015659787459298968,0.0069665126502513885,0.0007439639302901924,0.9916068315505981
24153,Women,0.9812675714492798,0.001132646226324141,0.0009719506488181651,0.01313395332545042,0.0034938654862344265,0.9812675714492798
24158,Women,0.9952148199081421,0.00022454967256635427,0.0005014039925299585,0.003308042185381055,0.0007511468720622361,0.9952148199081421
24159,Women,0.9930182695388794,0.0006053689867258072,0.0008363594533875585,0.004157074727118015,0.0013829167000949383,0.9930182695388794
24162,Women,0.9702205061912537,0.0007326353224925697,0.00017229685909114778,0.027385259047150612,0.001489295857027173,0.9702205061912537
24167,Women,0.9903327822685242,0.0001018409020616673,0.00010823924094438553,0.008717683143913746,0.0007394605199806392,0.9903327822685242
24168,Women,0.9912818670272827,0.0003068325750064105,0.0002119735727319494,0.00564613938331604,0.002553145634010434,0.9912818670272827
24170,Women,0.980907142162323,0.0001739915896905586,9.429099009139463e-05,0.01768430881202221,0.001140266889706254,0.980907142162323
24171,Women,0.9896827936172485,0.00017498208035249263,8.171757508534938e-05,0.008852207101881504,0.0012082344619557261,0.9896827936172485
24178,Men,0.929338276386261,0.0004946791450493038,0.00038957057404331863,0.929338276386261,0.033598173409700394,0.03617919236421585
24184,Men,0.704394519329071,0.0006044863839633763,0.0007069298881106079,0.704394519329071,0.27650919556617737,0.017784858122467995
24188,Men,0.7223735451698303,0.007825146429240704,0.004206047859042883,0.7223735451698303,0.20560289919376373,0.05999237671494484
24215,Men,0.6280015110969543,0.02231907844543457,0.015391621738672256,0.6280015110969543,0.028756335377693176,0.30553150177001953
24259,Men,0.9301537871360779,0.006506109144538641,0.0010990886949002743,0.9301537871360779,0.035228416323661804,0.027012554928660393
24273,Men,0.9927349090576172,0.00013172034232411534,4.6219669457059354e-05,0.9927349090576172,0.0024976185522973537,0.004589468706399202
24275,Men,0.9890810251235962,0.0005401269881986082,0.00012717601202894002,0.9890810251235962,0.0012474384857341647,0.009004155173897743
24285,Men,0.9880440831184387,0.000537776795681566,0.0002833563194144517,0.9880440831184387,0.0028455080464482307,0.008289170451462269
24290,Men,0.7346696853637695,0.0008167566265910864,0.0005061288247816265,0.7346696853637695,0.020141873508691788,0.24386554956436157
24292,Men,0.9099816083908081,0.0008365081739611924,0.00022879964672029018,0.9099816083908081,0.05786168575286865,0.031091492623090744
24333,Men,0.99519944190979,0.0008607177878729999,0.00012321108079049736,0.99519944190979,0.0008706779917702079,0.002945865970104933
24334,Men,0.9965831637382507,0.0006128518143668771,0.00012592920393217355,0.9965831637382507,0.0007214478100650012,0.0019565385300666094
24339,Men,0.9940345883369446,0.00012312838225625455,6.397680408554152e-05,0.9940345883369446,0.0007863655337132514,0.004991940688341856
24359,Women,0.9961585402488708,0.0003739386738743633,0.0005779715720564127,0.0020934632048010826,0.0007961135706864297,0.9961585402488708
24366,Women,0.9810323119163513,0.0007476917235180736,0.00014585073222406209,0.01764584518969059,0.000428373838076368,0.9810323119163513
24372,Women,0.9914112091064453,0.00048066419549286366,0.0029032330494374037,0.004764924291521311,0.00043993914732709527,0.9914112091064453
24374,Women,0.9743849635124207,0.0009658709168434143,0.0005777844926342368,0.02087971195578575,0.0031916964799165726,0.9743849635124207
24375,Women,0.9805518984794617,0.0006015780381858349,0.0002970357600133866,0.016631031408905983,0.0019184097182005644,0.9805518984794617
24408,Men,0.947316586971283,0.003379497677087784,0.0005856322241015732,0.947316586971283,0.031827233731746674,0.016890989616513252
24412,Men,0.9452983736991882,0.0033403856214135885,0.0004895493038929999,0.9452983736991882,0.01653147302567959,0.034340161830186844
24413,Men,0.8852972984313965,0.0018193490104749799,0.00028542117797769606,0.8852972984313965,0.021409545093774796,0.09118834882974625
24414,Men,0.8969361782073975,0.0014903298579156399,0.0005126274190843105,0.8969361782073975,0.010065414011478424,0.09099546074867249
24419,Men,0.9876182079315186,0.0014093045610934496,3.8726171624148265e-05,0.9876182079315186,0.006182915065437555,0.004750915337353945
24420,Men,0.8615212440490723,0.0011926096631214023,0.0008401018567383289,0.8615212440490723,0.011534481309354305,0.12491165101528168
24421,Men,0.9244611859321594,0.0028939240146428347,0.0017299040919169784,0.9244611859321594,0.011829384602606297,0.05908561497926712
24423,Men,0.6666613221168518,0.0026182453148066998,0.0038803801871836185,0.6666613221168518,0.22937588393688202,0.0974641963839531
24424,Men,0.9627720713615417,0.0007068180129863322,6.764753925381228e-05,0.9627720713615417,0.01773526333272457,0.018718143925070763
24444,Women,0.4899917542934418,0.01818811520934105,0.024705512449145317,0.33573129773139954,0.1313832849264145,0.4899917542934418
24455,Women,0.9184874892234802,0.0017192322993651032,0.02539503015577793,0.04269857332110405,0.011699624359607697,0.9184874892234802
24463,Men,0.8617870807647705,0.001011907123029232,0.0008362007210962474,0.8617870807647705,0.07277709990739822,0.0635877475142479
24468,Men,0.9840632677078247,0.0014963365392759442,0.0004582011024467647,0.9840632677078247,0.006194706540554762,0.00778746884316206
24472,Men,0.9410822987556458,0.0024367286823689938,0.0010081708896905184,0.9410822987556458,0.01764918491244316,0.03782368451356888
24518,Women,0.9694981575012207,0.0004402123740874231,0.0007346114725805819,0.025854453444480896,0.0034725863952189684,0.9694981575012207
24526,Men,0.9743905067443848,0.0006471103988587856,0.0004694960662163794,0.9743905067443848,0.002178987255319953,0.02231384813785553
24527,Men,0.9592004418373108,0.000887336558662355,0.0004921305226162076,0.9592004418373108,0.0050617484375834465,0.03435835242271423
24529,Men,0.9852277040481567,0.00011011540482286364,0.00019767011690419167,0.9852277040481567,0.000459624599898234,0.014004871249198914
24535,Women,0.9874179363250732,0.00019024411449208856,0.00019988547137472779,0.011747782118618488,0.0004441467463038862,0.9874179363250732
24562,Men,0.9953641891479492,0.0003130715631414205,0.00016905961092561483,0.9953641891479492,0.0010346699273213744,0.0031190679874271154
24592,Women,0.9883772730827332,0.0006299110827967525,0.0003264835977461189,0.008072583004832268,0.002593695418909192,0.9883772730827332
24593,Women,0.9862420558929443,0.00040674160118214786,0.00012385306763462722,0.011945717968046665,0.0012816054513677955,0.9862420558929443
24602,Women,0.98516845703125,0.00012902617163490504,0.00018922402523458004,0.014069495722651482,0.0004438245086930692,0.98516845703125
24609,Men,0.8949133157730103,0.005480560008436441,0.0034741987474262714,0.8949133157730103,0.00560162914916873,0.09053024649620056
24610,Men,0.9616032242774963,0.0004455750749912113,0.0006060143932700157,0.9616032242774963,0.0016316778492182493,0.03571345657110214
24619,Men,0.8419255614280701,0.0010749342618510127,0.0017709897365421057,0.8419255614280701,0.02906928025186062,0.1261591613292694
24638,Men,0.9226312637329102,0.0006141048506833613,0.00046755580115132034,0.9226312637329102,0.00877356342971325,0.0675133615732193
24645,Men,0.8007756471633911,0.014294748194515705,0.0009215020691044629,0.8007756471633911,0.15727320313453674,0.026734912768006325
24646,Men,0.7437368631362915,0.013552484102547169,0.0007034037844277918,0.7437368631362915,0.21326059103012085,0.028746681287884712
24681,Women,0.9684006571769714,0.00011410405568312854,0.0005351671134121716,0.019566260278224945,0.01138380914926529,0.9684006571769714
24689,Men,0.9246375560760498,0.0015297275967895985,0.0009308498119935393,0.9246375560760498,0.026667973026633263,0.046233873814344406
24694,Men,0.9975807666778564,0.00014011717576067895,4.3661901145242155e-05,0.9975807666778564,0.0008437166688963771,0.0013917118776589632
24697,Men,0.9774479866027832,0.0066780708730220795,0.0007409026147797704,0.9774479866027832,0.00189691421110183,0.013236086815595627
24699,Men,0.9574490785598755,0.0034236577339470387,0.0015291093150153756,0.9574490785598755,0.007932963781058788,0.029665203765034676
24701,Men,0.8982732892036438,0.02391417883336544,0.0010171534959226847,0.8982732892036438,0.06788749247789383,0.008907712996006012
24711,Men,0.6484293937683105,0.0035147755406796932,0.005227915942668915,0.6484293937683105,0.19487161934375763,0.14795629680156708
24712,Men,0.744460940361023,0.0039358739741146564,0.0016931057907640934,0.744460940361023,0.18356209993362427,0.06634800136089325
24721,Men,0.9782106280326843,0.0004275990359019488,5.748612238676287e-05,0.9782106280326843,0.006562583614140749,0.014741654507815838
24727,Men,0.9029436111450195,0.0018828373868018389,0.0010115945478901267,0.9029436111450195,0.046727653592824936,0.04743441194295883
24729,Women,0.9823310375213623,0.0002012673212448135,0.00013609508459921926,0.016117949038743973,0.0012136903824284673,0.9823310375213623
24732,Men,0.9824365377426147,0.00028843540349043906,0.000180913251824677,0.9824365377426147,0.001304595498368144,0.01578950695693493
24741,Women,0.9867317080497742,0.00016248297470156103,0.0012982364278286695,0.005162612069398165,0.006644980516284704,0.9867317080497742
24755,Men,0.9934811592102051,0.0005876112845726311,0.0003240565420128405,0.9934811592102051,0.0018764669075608253,0.003730764612555504
24769,Men,0.8605517745018005,0.0035514894407242537,0.001011447748169303,0.8605517745018005,0.10281085222959518,0.032074447721242905
24779,Men,0.9228713512420654,0.00026020046789199114,9.497566497884691e-05,0.9228713512420654,0.005114487372338772,0.07165906578302383
24780,Men,0.8764060139656067,0.0015615782467648387,0.0003173858276568353,0.8764060139656067,0.007081851828843355,0.11463309079408646
24782,Men,0.5964837670326233,0.00031719988328404725,0.0006770558538846672,0.5964837670326233,0.018747566267848015,0.38377436995506287
24788,Men,0.5507356524467468,0.004926866386085749,0.0030364037957042456,0.5507356524467468,0.05556461587548256,0.38573649525642395
24796,Women,0.9864017367362976,0.0013002899941056967,0.003344633849337697,0.004236382432281971,0.004716997500509024,0.9864017367362976
24816,Women,0.9808545112609863,0.0007323732133954763,0.00037522154161706567,0.012854089960455894,0.005183833185583353,0.9808545112609863
24822,Men,0.8385690450668335,0.002104369690641761,0.0018953493563458323,0.8385690450668335,0.022608058527112007,0.13482321798801422
24833,Unisex,0.9771197438240051,0.0004582614346873015,0.0004955533659085631,0.015003355219960213,0.9771197438240051,0.006923062726855278
24835,Men,0.9497403502464294,0.001628673868253827,0.0005855128983967006,0.9497403502464294,0.005042527336627245,0.04300303012132645
24840,Men,0.9892566800117493,0.0010870149126276374,0.00018627304234541953,0.9892566800117493,0.0015224949456751347,0.007947578094899654
24845,Men,0.9395090937614441,0.0002425560523988679,0.0003875254769809544,0.9395090937614441,0.005815386306494474,0.05404543876647949
24866,Men,0.917068600654602,0.000270294607616961,0.000245696835918352,0.917068600654602,0.009785563684999943,0.0726299062371254
24876,Women,0.9904363751411438,0.0005898551316931844,0.00026424432871863246,0.008199342526495457,0.0005101247224956751,0.9904363751411438
24884,Women,0.9927546381950378,5.332015280146152e-05,7.16147551429458e-05,0.0058264764957129955,0.0012939374428242445,0.9927546381950378
24887,Women,0.991271436214447,6.167611718410626e-05,0.00010358073632232845,0.007595062721520662,0.0009681825176812708,0.991271436214447
24906,Boys,0.9034575819969177,0.9034575819969177,0.046720877289772034,0.009426520206034184,0.026759706437587738,0.013635285198688507
24908,Boys,0.9575614333152771,0.9575614333152771,0.007660695351660252,0.007509293500334024,0.02487988956272602,0.0023886968847364187
24912,Boys,0.6544673442840576,0.6544673442840576,0.23491829633712769,0.03014073148369789,0.02359260618686676,0.05688093230128288
24919,Women,0.987291157245636,5.1138573326170444e-05,2.9383863875409588e-05,0.012178275734186172,0.0004500271752476692,0.987291157245636
24922,Women,0.9928701519966125,8.871522732079029e-05,0.00018820063269231468,0.006620279513299465,0.0002326737594557926,0.9928701519966125
24924,Women,0.9942818880081177,5.392331149778329e-05,4.24804566137027e-05,0.005375285167247057,0.00024645865778438747,0.9942818880081177
24929,Girls,0.7325155138969421,0.15611889958381653,0.7325155138969421,0.03293980285525322,0.049519628286361694,0.028906134888529778
24942,Girls,0.8384304046630859,0.13478580117225647,0.8384304046630859,0.005853195209056139,0.008610605262219906,0.012319950386881828
24944,Girls,0.9269787669181824,0.05917339399456978,0.9269787669181824,0.002006824826821685,0.003142457688227296,0.008698556572198868
24946,Boys,0.45004189014434814,0.45004189014434814,0.35773998498916626,0.09225247800350189,0.024490484967827797,0.07547518610954285
24949,Women,0.9932460784912109,0.00010347585339332,0.00028752340585924685,0.005679886322468519,0.0006829758058302104,0.9932460784912109
24955,Women,0.9945110082626343,8.230722596636042e-05,6.170078268041834e-05,0.004929796326905489,0.00041517798672430217,0.9945110082626343
24989,Women,0.9915677905082703,0.00018374135834164917,0.00023381256323773414,0.006175333634018898,0.0018393413629382849,0.9915677905082703
24995,Girls,0.6406404972076416,0.33961787819862366,0.6406404972076416,0.009310069493949413,0.003494644071906805,0.006936950609087944
25003,Men,0.9972237348556519,0.00016533704183530062,2.6102279662154615e-05,0.9972237348556519,0.0005825839471071959,0.0020022799726575613
25020,Men,0.8150909543037415,0.06894387304782867,0.010795718058943748,0.8150909543037415,0.029213784262537956,0.07595562934875488
25024,Men,0.920859158039093,0.02042447216808796,0.00363281462341547,0.920859158039093,0.018763206899166107,0.03632040694355965
25034,Men,0.690930962562561,0.012619554065167904,0.020852193236351013,0.690930962562561,0.019502658396959305,0.25609466433525085
25036,Women,0.753365159034729,0.03528401255607605,0.0234085563570261,0.1670065075159073,0.020935727283358574,0.753365159034729
25038,Men,0.8272112011909485,0.005894775968044996,0.016977641731500626,0.8272112011909485,0.02505071833729744,0.12486577033996582
25041,Men,0.8274503350257874,0.03414388373494148,0.015237140469253063,0.8274503350257874,0.032120347023010254,0.09104827046394348
25048,Men,0.9848308563232422,6.737234798492864e-05,4.909034396405332e-05,0.9848308563232422,0.005177470855414867,0.009875135496258736
25051,Men,0.9829577803611755,0.00010000512702390552,7.581262616440654e-05,0.9829577803611755,0.010886790230870247,0.005979637615382671
25054,Men,0.9861226081848145,5.601635712082498e-05,8.253219129983336e-05,0.9861226081848145,0.009282662533223629,0.004456194117665291
25059,Men,0.9757512807846069,9.717616921989247e-05,3.7545443774433807e-05,0.9757512807846069,0.006652547977864742,0.0174615029245615
25060,Men,0.9836844205856323,6.962386396480724e-05,7.606892177136615e-05,0.9836844205856323,0.011291573755443096,0.004878270905464888
25061,Men,0.9828200340270996,0.00012010370846837759,4.0359784179599956e-05,0.9828200340270996,0.008826121687889099,0.008193299174308777
25085,Men,0.9111748337745667,0.00045746692921966314,0.0007354795816354454,0.9111748337745667,0.04134517163038254,0.04628695547580719
25088,Men,0.912291407585144,0.0003291358589194715,0.0005505142617039382,0.912291407585144,0.0225510336458683,0.06427799165248871
25093,Men,0.8340994119644165,0.0018742686370387673,0.0023476355709135532,0.8340994119644165,0.02490309812128544,0.13677552342414856
25094,Men,0.9222314357757568,0.0012149567482993007,0.0007649070466868579,0.9222314357757568,0.01489769946783781,0.060891006141901016
25097,Men,0.9585578441619873,0.0005821111844852567,0.0004460082564037293,0.9585578441619873,0.010540737770497799,0.0298733189702034
25101,Women,0.705836296081543,0.006285511888563633,0.0020897637587040663,0.22503739595413208,0.06075107306241989,0.705836296081543
25111,Men,0.6908110976219177,0.0018501743907108903,0.0031645812559872866,0.6908110976219177,0.028858620673418045,0.2753155529499054
25139,Women,0.8615322113037109,0.0004240188864059746,0.0014225763734430075,0.08931782096624374,0.04730335250496864,0.8615322113037109
25149,Women,0.9947156310081482,1.1150270438520238e-05,6.994693831074983e-05,0.003403210313990712,0.0018000784330070019,0.9947156310081482
25175,Women,0.979038655757904,1.4654386177426204e-05,5.987254553474486e-05,0.0015638308832421899,0.019322911277413368,0.979038655757904
25195,Women,0.9487416744232178,0.00037582943332381546,0.0015881439903751016,0.013554230332374573,0.03574015200138092,0.9487416744232178
25198,Women,0.8677892684936523,0.0007458481122739613,0.004667109344154596,0.008011934347450733,0.11878585815429688,0.8677892684936523
25199,Women,0.9940940737724304,3.391986319911666e-05,0.0003003650635946542,0.0034821017179638147,0.0020895886700600386,0.9940940737724304
25201,Women,0.9887797832489014,7.134352927096188e-05,0.0012968903174623847,0.004604802466928959,0.005247212015092373,0.9887797832489014
25202,Women,0.9924904704093933,0.0002018695668084547,0.0009532219846732914,0.0021527556236833334,0.004201626870781183,0.9924904704093933
25203,Women,0.9484637379646301,0.00018916133558377624,0.001416349085047841,0.01847929134964943,0.031451452523469925,0.9484637379646301
25245,Women,0.9729856252670288,1.108368542190874e-05,0.00010029622353613377,0.003050839062780142,0.023852236568927765,0.9729856252670288
