id,gender,confidence,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women
19685,Women,0.9835084080696106,0.0003547797095961869,0.00015504899783991277,0.013516413047909737,0.0024652841966599226,0.9835084080696106
19695,Men,0.9876214861869812,0.0006524713826365769,9.386643796460703e-05,0.9876214861869812,0.000912813120521605,0.010719455778598785
19712,Men,0.9782214760780334,0.0017959946999326348,0.0001393217098666355,0.9782214760780334,0.0023258051369339228,0.017517339438199997
19714,Men,0.9882897138595581,0.0006947045912966132,0.0001592263870406896,0.9882897138595581,0.001018732087686658,0.009837609715759754
19715,Men,0.9876903295516968,0.0011125279124826193,0.00033160028397105634,0.9876903295516968,0.0007389261154457927,0.01012665405869484
19716,Men,0.9918478727340698,0.0009372293716296554,0.0001740740262903273,0.9918478727340698,0.0014376051258295774,0.00560317886993289
19718,Men,0.9634810090065002,0.004654826130717993,0.0006888508796691895,0.9634810090065002,0.0014558016555383801,0.029719552025198936
19726,Women,0.9561024904251099,0.0002855028724297881,0.0003706469142343849,0.036395758390426636,0.006845579948276281,0.9561024904251099
19727,Women,0.9821813702583313,0.00019548958516679704,4.005525988759473e-05,0.014936773106455803,0.002646256936714053,0.9821813702583313
19731,Men,0.9916905164718628,0.00023594066442456096,0.00015312769392039627,0.9916905164718628,0.0013983688550069928,0.006521950475871563
19734,Women,0.9727910757064819,0.0005148675409145653,0.00033845051075331867,0.02362581342458725,0.002729765372350812,0.9727910757064819
19736,Women,0.9830499291419983,0.0002797130437102169,0.0001749565126374364,0.014075303450226784,0.0024200351908802986,0.9830499291419983
19747,Women,0.7355963587760925,0.014377773739397526,0.03588968887925148,0.18119551241397858,0.03294064849615097,0.7355963587760925
19764,Women,0.7131596207618713,0.004364761058241129,0.10086346417665482,0.051386114209890366,0.1302260011434555,0.7131596207618713
19779,Women,0.8573136925697327,0.010629425756633282,0.012599087320268154,0.11030291020870209,0.009154874831438065,0.8573136925697327
19780,Men,0.4563678205013275,0.003381037153303623,0.004858063068240881,0.4563678205013275,0.17605513334274292,0.35933801531791687
19796,Men,0.9970560073852539,0.0004104930558241904,2.792382838379126e-05,0.9970560073852539,0.0005152157391421497,0.0019902940839529037
19797,Men,0.994670569896698,0.0001123884940170683,7.633151653863024e-06,0.994670569896698,0.00036460679257288575,0.00484481081366539
19798,Men,0.9946082830429077,0.0001123733090935275,2.7828896236314904e-06,0.9946082830429077,0.0005714308354072273,0.004705240484327078
19802,Men,0.9906241297721863,0.0008687920635566115,9.997083543566987e-05,0.9906241297721863,0.0009018225246109068,0.007505328394472599
19803,Men,0.9703798890113831,0.0010141865350306034,0.00037422412424348295,0.9703798890113831,0.0020940874237567186,0.026137575507164
19810,Men,0.9968584775924683,0.00043292800546623766,0.0002182559110224247,0.9968584775924683,0.0007641257834620774,0.001726244343444705
19813,Men,0.7858802676200867,0.00855351984500885,0.00047717939014546573,0.7858802676200867,0.044255875051021576,0.16083315014839172
19815,Men,0.9770370125770569,0.0007071010186336935,0.0005013384507037699,0.9770370125770569,0.0007233991054818034,0.021031206473708153
19818,Men,0.9939364790916443,0.00022695584630127996,3.54191470250953e-05,0.9939364790916443,0.0005630015511997044,0.005238171201199293
19825,Men,0.9946779012680054,0.0008392634335905313,0.00015311982133425772,0.9946779012680054,0.0008846008568070829,0.0034452008549124002
19836,Men,0.9911562204360962,0.0007182869594544172,9.769945609150454e-05,0.9911562204360962,0.0018360292306169868,0.006191737484186888
19837,Men,0.9861495494842529,0.0015543801710009575,0.00013099801435600966,0.9861495494842529,0.0010321878362447023,0.01113287266343832
19843,Men,0.9905710220336914,0.0004423738573677838,4.2090468923561275e-05,0.9905710220336914,0.002028267364948988,0.006916197016835213
19846,Men,0.9963719844818115,0.00024241468054242432,8.351574069820344e-05,0.9963719844818115,0.00035025292891077697,0.0029518497176468372
19859,Men,0.9854185581207275,0.00045414100168272853,0.00012153390707680956,0.9854185581207275,0.0033137076534330845,0.010691986419260502
19860,Men,0.9739904999732971,0.00046945217764005065,3.935411950806156e-05,0.9739904999732971,0.015541133470833302,0.00995954591780901
19872,Men,0.9256614446640015,0.00033518471173010767,8.995977987069637e-05,0.9256614446640015,0.036437127739191055,0.03747622296214104
19873,Men,0.931909441947937,0.0009943627519533038,0.0001296541595365852,0.931909441947937,0.03506309166550636,0.03190343454480171
19884,Women,0.36014634370803833,0.06997902691364288,0.12586528062820435,0.25326791405677795,0.19074144959449768,0.36014634370803833
19914,Women,0.532853364944458,0.0006401860737241805,0.0018271368462592363,0.12443199008703232,0.34024736285209656,0.532853364944458
19933,Men,0.9721992015838623,0.00014533408102579415,2.1883419321966358e-05,0.9721992015838623,0.009208116680383682,0.018425453454256058
19943,Unisex,0.89545738697052,0.006535617634654045,0.0009685716358944774,0.07995275408029556,0.89545738697052,0.017085645347833633
19944,Unisex,0.7452863454818726,0.03800492361187935,0.00211637606844306,0.14587895572185516,0.7452863454818726,0.06871336698532104
19947,Unisex,0.8373427987098694,0.002978648291900754,0.00037138487095944583,0.1261667013168335,0.8373427987098694,0.03314048424363136
19948,Men,0.9163508415222168,0.002898456761613488,0.0003127343370579183,0.9163508415222168,0.0029815747402608395,0.07745649665594101
19950,Men,0.9812379479408264,0.001281011733226478,0.0005348624545149505,0.9812379479408264,0.0016487212851643562,0.015297425910830498
19954,Men,0.976173996925354,0.0007042928482405841,0.0012938599102199078,0.976173996925354,0.012428312562406063,0.009399481117725372
19955,Men,0.9949929118156433,0.0006043578614480793,0.0001182153428089805,0.9949929118156433,0.0008913262863643467,0.0033931599464267492
19959,Men,0.969497799873352,0.0005675111315213144,0.0003013981622643769,0.969497799873352,0.0007716899854131043,0.028861647471785545
19965,Men,0.9970397353172302,0.0003011861408594996,1.487761710450286e-05,0.9970397353172302,0.0013662849087268114,0.0012779084499925375
19969,Men,0.48779648542404175,0.014838142320513725,0.0014311588602140546,0.48779648542404175,0.35928788781166077,0.1366463452577591
19973,Boys,0.4674106240272522,0.4674106240272522,0.08355660736560822,0.12046528607606888,0.22891128063201904,0.09965626150369644
19976,Men,0.9843693971633911,0.0010863638017326593,0.000548126467037946,0.9843693971633911,0.001275702496059239,0.012720403261482716
19977,Men,0.9933183193206787,0.0002921735867857933,4.2940206185448915e-05,0.9933183193206787,0.0005890435422770679,0.005757620092481375
19981,Men,0.9899111390113831,0.0021522988099604845,0.00029112171614542603,0.9899111390113831,0.001657661865465343,0.005987774580717087
19992,Men,0.9577326774597168,0.0019385413033887744,0.0011680708266794682,0.9577326774597168,0.0022158713545650244,0.03694498911499977
20000,Men,0.9421024322509766,0.0010771749075502157,0.0007869252003729343,0.9421024322509766,0.005167262628674507,0.05086628720164299
20003,Men,0.7954925298690796,0.002940654056146741,0.002913528122007847,0.7954925298690796,0.00385651714168489,0.19479677081108093
20004,Men,0.9927911758422852,0.0008164008031599224,0.00025629543233662844,0.9927911758422852,0.00034668605076149106,0.00578938378021121
20014,Women,0.9967095851898193,0.0001475583267165348,0.00015177334717009217,0.0025527726393193007,0.0004383000486996025,0.9967095851898193
20016,Women,0.9900712966918945,0.0005079469410702586,0.00016459859034512192,0.00866618286818266,0.0005899180541746318,0.9900712966918945
20020,Men,0.9929617047309875,0.0008525256416760385,0.0003399325651116669,0.9929617047309875,0.0015118945157155395,0.004333892371505499
20022,Men,0.9950253367424011,0.00012449505447875708,3.6641395126935095e-05,0.9950253367424011,0.0004356569843366742,0.004377833567559719
20030,Men,0.9974387884140015,0.00042771745938807726,3.4668562875594944e-05,0.9974387884140015,0.00041341481846757233,0.0016853671986609697
20033,Women,0.9931592345237732,0.00015695166075602174,0.00047435134183615446,0.005709292832762003,0.0005001572426408529,0.9931592345237732
20037,Women,0.9763043522834778,0.004932360257953405,0.002529117278754711,0.014712759293615818,0.0015214401064440608,0.9763043522834778
20038,Women,0.9181132316589355,0.0026841333601623774,0.0010696842800825834,0.07720880955457687,0.0009241405641660094,0.9181132316589355
20039,Women,0.9549161791801453,0.009701184928417206,0.00249686767347157,0.029635114595294,0.0032507346477359533,0.9549161791801453
20046,Women,0.695820689201355,0.0017227490898221731,0.0008431008318439126,0.08348743617534637,0.2181260883808136,0.695820689201355
20048,Unisex,0.596943199634552,0.0005351169966161251,4.20640099036973e-05,0.3252447247505188,0.596943199634552,0.07723484188318253
20055,Women,0.6653016209602356,0.01512403879314661,0.02424151450395584,0.24689117074012756,0.04844164475798607,0.6653016209602356
20057,Women,0.5362690091133118,0.005460436921566725,0.01579117588698864,0.11345995962619781,0.3290194571018219,0.5362690091133118
20059,Women,0.9592999219894409,0.0022142373491078615,0.0018840852426365018,0.03464624285697937,0.0019554912578314543,0.9592999219894409
20079,Men,0.9755632877349854,0.0007439210312440991,6.676368502667174e-05,0.9755632877349854,0.002128089312463999,0.021497882902622223
20091,Women,0.974592387676239,0.00033061657450161874,0.00023986755695659667,0.023738350719213486,0.0010987621499225497,0.974592387676239
20093,Women,0.9957656860351562,0.0003443640598561615,0.0007599632954224944,0.002209201455116272,0.000920824590139091,0.9957656860351562
20104,Women,0.9921131134033203,0.0004794137494172901,0.0009094785782508552,0.005021657794713974,0.0014762872597202659,0.9921131134033203
20106,Women,0.9901926517486572,0.0008538826368749142,0.000500634778290987,0.0077873943373560905,0.0006654488970525563,0.9901926517486572
20109,Women,0.9898629188537598,0.00041719278669916093,0.0010601842077448964,0.007651008199900389,0.0010087360860779881,0.9898629188537598
20127,Women,0.9838907122612,0.0012735034106299281,0.0013855405850335956,0.011742591857910156,0.0017076752847060561,0.9838907122612
20131,Women,0.9953057169914246,0.0003684858384076506,0.00021256261970847845,0.0038100804667919874,0.0003031415690202266,0.9953057169914246
20137,Women,0.9964170455932617,0.00017959809338208288,6.67471467750147e-05,0.0030533219687640667,0.0002832924365065992,0.9964170455932617
20141,Men,0.9967978596687317,0.0005916683003306389,2.7307518394081853e-05,0.9967978596687317,0.0008339839405380189,0.0017492602346464992
20142,Men,0.9861094355583191,0.0009745459537953138,0.00013614591443911195,0.9861094355583191,0.0010465473169460893,0.011733350344002247
20165,Men,0.9820730686187744,0.0001722292072372511,4.293739766580984e-05,0.9820730686187744,0.00048721220809966326,0.01722448132932186
20170,Men,0.9771403074264526,0.0008573225350119174,7.820916653145105e-05,0.9771403074264526,0.001563233439810574,0.020360933616757393
20173,Men,0.9365382790565491,0.00048151533701457083,0.0007260603597387671,0.9365382790565491,0.0014558972325176,0.06079826503992081
20176,Men,0.9244551658630371,0.0054256063885986805,0.0009836507961153984,0.9244551658630371,0.002640492282807827,0.06649506837129593
20196,Men,0.9840385913848877,0.0007376826251856983,0.00010362311877543107,0.9840385913848877,0.0011866544373333454,0.013933454640209675
20204,Men,0.9913767576217651,0.0006450663204304874,0.00014804242528043687,0.9913767576217651,0.0012654332676902413,0.006564640440046787
20205,Men,0.974301815032959,0.0012300381204113364,0.0001568920852150768,0.974301815032959,0.0027403635904192924,0.021570982411503792
20208,Women,0.9933149218559265,0.0003583349462132901,0.0022143705282360315,0.003080599009990692,0.0010318418499082327,0.9933149218559265
20220,Men,0.9969404935836792,0.0004419683536980301,6.63468599668704e-05,0.9969404935836792,0.0005090975319035351,0.0020421643275767565
20235,Women,0.9891356229782104,0.0005209908122196794,0.0002166036720154807,0.008088618516921997,0.0020382057409733534,0.9891356229782104
20236,Women,0.9916990995407104,0.0010065761161968112,0.0009539518505334854,0.00511400168761611,0.0012264191173017025,0.9916990995407104
20237,Women,0.995320737361908,0.0001749282528180629,9.677053458290175e-05,0.0038405265659093857,0.0005670484388247132,0.995320737361908
20240,Women,0.9928593635559082,0.0007422607159242034,0.00020855857292190194,0.005540837999433279,0.0006490539526566863,0.9928593635559082
20241,Women,0.9922788143157959,0.00032655088580213487,0.00023451524612028152,0.006050489377230406,0.001109576434828341,0.9922788143157959
20245,Women,0.9904407262802124,0.0003607012622524053,0.00035283336183056235,0.008181268349289894,0.0006644381792284548,0.9904407262802124
20246,Women,0.997231662273407,0.00035235602990724146,0.00019207390141673386,0.0018364018760621548,0.000387471925932914,0.997231662273407
20247,Women,0.9887216091156006,0.0003499143058434129,0.0021797579247504473,0.0062133437022566795,0.0025353075470775366,0.9887216091156006
20248,Women,0.983328104019165,0.0009366258163936436,0.0023537015076726675,0.009705103933811188,0.0036764140240848064,0.983328104019165
20265,Women,0.7403172850608826,0.0020834989845752716,0.00040471076499670744,0.19914034008979797,0.05805409327149391,0.7403172850608826
20266,Women,0.9675861597061157,0.000912207760848105,0.0012821875279769301,0.023949874565005302,0.006269545294344425,0.9675861597061157
20275,Women,0.6418503522872925,0.0008007294381968677,0.0007597790681757033,0.3039036691188812,0.0526854582130909,0.6418503522872925
20279,Women,0.9382562041282654,0.0002193803375121206,0.0005453332560136914,0.057359207421541214,0.003619877388700843,0.9382562041282654
20280,Women,0.9445656538009644,0.0009547218796797097,0.005051403306424618,0.027783522382378578,0.021644726395606995,0.9445656538009644
20289,Men,0.9150766134262085,0.0009110105456784368,0.00012182202044641599,0.9150766134262085,0.004225576762109995,0.07966496795415878
20298,Women,0.9913177490234375,0.00015315630298573524,0.0011293311836197972,0.004284095484763384,0.0031157219782471657,0.9913177490234375
20307,Women,0.9599403738975525,0.00037430768134072423,0.00030117627466097474,0.03768536448478699,0.0016987978015094995,0.9599403738975525
20309,Women,0.9849660396575928,0.0003209296555723995,0.00015793359489180148,0.013824321329593658,0.0007307394407689571,0.9849660396575928
20317,Men,0.9928436875343323,0.0004393460985738784,0.00020615739049389958,0.9928436875343323,0.0011508530005812645,0.0053598396480083466
20319,Men,0.9854627847671509,0.0002141792356269434,0.00022221048129722476,0.9854627847671509,0.0006089583621360362,0.013491771183907986
20328,Men,0.9899114966392517,0.00025821817689575255,0.00011106736928923056,0.9899114966392517,0.0020546710584312677,0.007664667908102274
20330,Men,0.9796133041381836,0.00038186597521416843,0.0006189214764162898,0.9796133041381836,0.005121379159390926,0.014264595694839954
20340,Men,0.9917216897010803,0.0012542663607746363,0.00038327131187543273,0.9917216897010803,0.0012554834829643369,0.005385267548263073
20341,Men,0.6892526149749756,0.0040540192276239395,0.00204258318990469,0.6892526149749756,0.01676708087325096,0.28788378834724426
20344,Men,0.9956439733505249,0.0008185753831639886,0.00016739507555030286,0.9956439733505249,0.0003839296114165336,0.0029861044604331255
20353,Men,0.4970928132534027,0.004668056033551693,0.0006400566198863089,0.4970928132534027,0.0023777030874043703,0.49522140622138977
20360,Men,0.9865090250968933,0.00300420681014657,0.0012928388314321637,0.9865090250968933,0.0017028781585395336,0.007491095922887325
20367,Men,0.9937000274658203,0.000803843722678721,0.00021995291172061116,0.9937000274658203,0.0005857059732079506,0.004690480884164572
20368,Men,0.9951789379119873,0.00026855789474211633,0.00011871143215103075,0.9951789379119873,0.0005253462004475296,0.003908577375113964
20375,Women,0.9931055903434753,8.153823000611737e-05,0.000255324732279405,0.005591175518929958,0.000966372957918793,0.9931055903434753
20396,Women,0.9420647621154785,0.0002043911226792261,0.0007979065994732082,0.04169899970293045,0.015233900398015976,0.9420647621154785
20403,Men,0.5283799767494202,0.046968013048172,0.11049601435661316,0.5283799767494202,0.041369423270225525,0.2727864980697632
20447,Women,0.7171549201011658,0.01678089052438736,0.006868363823741674,0.2104129046201706,0.04878287762403488,0.7171549201011658
20463,Women,0.5144543051719666,0.002512721810489893,0.006369350478053093,0.3167039752006531,0.1599595546722412,0.5144543051719666
20475,Men,0.5661868453025818,0.002390660811215639,0.0027365039568394423,0.5661868453025818,0.09317826479673386,0.33550775051116943
20486,Women,0.49777713418006897,0.0023028000723570585,0.0010193574707955122,0.4602535367012024,0.038647156208753586,0.49777713418006897
20495,Women,0.936560332775116,0.0001582722325110808,0.0004909377894364297,0.049652744084596634,0.013137644156813622,0.936560332775116
20514,Women,0.7167019844055176,0.0024356155190616846,0.0008495087386108935,0.2749837636947632,0.005029127933084965,0.7167019844055176
20517,Women,0.9982609152793884,1.4899958841851912e-05,2.2033904315321706e-05,0.001035368419252336,0.0006668073474429548,0.9982609152793884
20524,Women,0.9319857358932495,0.0020929069723933935,0.001142081106081605,0.016374338418245316,0.04840496927499771,0.9319857358932495
20529,Unisex,0.49582695960998535,0.014112650416791439,0.005388544872403145,0.30818864703178406,0.49582695960998535,0.1764831244945526
20587,Men,0.5080739259719849,0.003649987978860736,0.05048231780529022,0.5080739259719849,0.04957699403166771,0.3882168233394623
20590,Women,0.9496564865112305,0.0002985971514135599,0.0005648638471029699,0.021834073588252068,0.027646049857139587,0.9496564865112305
20599,Women,0.9902026653289795,0.00011623324098763987,9.043815225595608e-05,0.004375020042061806,0.005215578246861696,0.9902026653289795
20602,Women,0.8832386136054993,0.00028180572553537786,0.004449829924851656,0.04401544854044914,0.06801432371139526,0.8832386136054993
20603,Unisex,0.38719648122787476,0.01639104075729847,0.027405323460698128,0.2047223448753357,0.38719648122787476,0.36428478360176086
20610,Women,0.9043601751327515,0.0007872438873164356,0.0008430242305621505,0.0072469511069357395,0.08676255494356155,0.9043601751327515
20626,Women,0.9654616713523865,0.0006014595273882151,0.0025363960303366184,0.02780315838754177,0.0035972704645246267,0.9654616713523865
20629,Women,0.8983930945396423,0.0004635658406186849,0.0008673050906509161,0.014761703088879585,0.0855143740773201,0.8983930945396423
20670,Men,0.9883219599723816,0.001055093016475439,0.0009043816244229674,0.9883219599723816,0.0007210646872408688,0.008997614495456219
20676,Men,0.9736850261688232,0.006999578792601824,0.0003452544624451548,0.9736850261688232,0.003136351937428117,0.01583380065858364
20678,Men,0.9704324007034302,0.001841479679569602,0.00015100822201929986,0.9704324007034302,0.017067275941371918,0.010507917031645775
20687,Men,0.9397691488265991,0.0006181288626976311,0.00011301905760774389,0.9397691488265991,0.033329274505376816,0.02617044188082218
20704,Men,0.9839352369308472,0.0020232386887073517,0.00012814490764867514,0.9839352369308472,0.006742626894265413,0.0071707055903971195
20711,Men,0.9782958626747131,0.0017639535944908857,0.00017897361249197274,0.9782958626747131,0.004782300442457199,0.014978956431150436
20716,Men,0.9757745862007141,0.0023913888726383448,0.00030854850774630904,0.9757745862007141,0.0035169615875929594,0.018008526414632797
20729,Women,0.989227294921875,0.0006084582419134676,0.0008766846731305122,0.008024739101529121,0.0012628160184249282,0.989227294921875
20733,Women,0.996650755405426,3.7254510971251875e-05,8.101337152766064e-05,0.0029405723325908184,0.0002903641725424677,0.996650755405426
20765,Women,0.9703109860420227,0.0005106593016535044,0.0001396359148202464,0.02348586544394493,0.005552823655307293,0.9703109860420227
20771,Women,0.9347494840621948,0.0044143320992589,0.022570587694644928,0.021042948588728905,0.017222655937075615,0.9347494840621948
20778,Women,0.9764581918716431,0.002842167392373085,0.0007937234477140009,0.01587490178644657,0.004030948970466852,0.9764581918716431
20787,Men,0.9718025326728821,0.0007237746031023562,0.0008889540331438184,0.9718025326728821,0.003756073536351323,0.02282874286174774
20790,Men,0.9725262522697449,0.004764404147863388,0.0010333898244425654,0.9725262522697449,0.006072578951716423,0.015603356063365936
20794,Men,0.7751714587211609,0.0025516431778669357,0.001289702602662146,0.7751714587211609,0.14508980512619019,0.07589730620384216
20797,Men,0.9386700391769409,0.0010671978816390038,0.00041654278174974024,0.9386700391769409,0.02568717673420906,0.034159015864133835
20818,Men,0.9877262711524963,0.000785595562774688,5.212282849242911e-05,0.9877262711524963,0.002945123938843608,0.00849094893783331
20833,Men,0.9866856336593628,0.0008553710067644715,7.456933235516772e-05,0.9866856336593628,0.003928527235984802,0.008455854840576649
20837,Men,0.8345049619674683,0.002639743499457836,0.0015749646117910743,0.8345049619674683,0.03288659080862999,0.12839379906654358
20850,Women,0.8997443318367004,0.0009507113718427718,0.0010052456054836512,0.05418133735656738,0.044118333607912064,0.8997443318367004
20852,Women,0.8045988082885742,0.00219954876229167,0.0005564606399275362,0.12864568829536438,0.0639994889497757,0.8045988082885742
20863,Men,0.9683761596679688,7.519564678659663e-05,6.530375685542822e-05,0.9683761596679688,0.00661957124248147,0.0248638316988945
20886,Men,0.9551779627799988,0.0008006542921066284,4.446494858711958e-05,0.9551779627799988,0.005661250092089176,0.03831574320793152
20888,Men,0.6706258654594421,0.00044393239659257233,0.00019284362497273833,0.6706258654594421,0.3098761737346649,0.01886124536395073
20897,Unisex,0.5783631205558777,0.0006227219710126519,0.0001422855129931122,0.40623366832733154,0.5783631205558777,0.014638248831033707
20906,Women,0.993731677532196,8.93959731911309e-05,0.00021927941998001188,0.00465970765799284,0.0012998605379834771,0.993731677532196
20924,Unisex,0.6996284127235413,0.0026041106320917606,0.0004645743465516716,0.10056783258914948,0.6996284127235413,0.19673514366149902
20927,Women,0.5885877013206482,0.0010743980528786778,0.0024200992193073034,0.11070764809846878,0.297210156917572,0.5885877013206482
20930,Women,0.9641091823577881,0.002798771718516946,0.00529360119253397,0.011503024026751518,0.016295405104756355,0.9641091823577881
20931,Unisex,0.9257745742797852,0.0002988009073305875,8.933176286518574e-05,0.05302715674042702,0.9257745742797852,0.020810246467590332
20935,Unisex,0.9394087195396423,0.0007142664981074631,8.244113996624947e-05,0.05129217356443405,0.9394087195396423,0.00850245263427496
20937,Unisex,0.9534943699836731,0.00030397844966501,2.3323924324358813e-05,0.026435358449816704,0.9534943699836731,0.019742999225854874
20946,Women,0.5125059485435486,0.0008238561567850411,0.0016800143057480454,0.31556546688079834,0.16942468285560608,0.5125059485435486
20954,Men,0.8670305609703064,0.0009538826998323202,0.00041571049951016903,0.8670305609703064,0.07416953891515732,0.05743034556508064
20957,Men,0.8868427276611328,0.0010671173222362995,0.0009275193442590535,0.8868427276611328,0.033306386321783066,0.07785619795322418
20959,Women,0.49256426095962524,0.012581133283674717,0.053003568202257156,0.27326342463493347,0.16858752071857452,0.49256426095962524
20972,Men,0.6659538745880127,0.005044111516326666,0.0007109610014595091,0.6659538745880127,0.04048207402229309,0.28780901432037354
20975,Women,0.5504564046859741,0.011892800219357014,0.0014812244335189462,0.40586531162261963,0.03030424937605858,0.5504564046859741
20988,Women,0.5465739965438843,0.009969417937099934,0.0007040213095024228,0.3674813210964203,0.07527121901512146,0.5465739965438843
21008,Women,0.9815435409545898,0.00015048244677018374,0.0004304477770347148,0.008687571622431278,0.009187927469611168,0.9815435409545898
21023,Men,0.9924033880233765,0.0007836299482733011,0.0003221218066755682,0.9924033880233765,0.0007160167442634702,0.005774841643869877
21030,Women,0.99814772605896,9.273993782699108e-05,5.2974020945839584e-05,0.0013531255535781384,0.00035341689363121986,0.99814772605896
21063,Men,0.9937175512313843,0.0002186202327720821,1.4225435734260827e-05,0.9937175512313843,0.0019494107691571116,0.004100187681615353
21087,Men,0.9419368505477905,0.0009757127845659852,0.00018715951591730118,0.9419368505477905,0.01913214661180973,0.03776813670992851
21099,Men,0.9920670986175537,0.0007180111133493483,7.494315650546923e-05,0.9920670986175537,0.0011485773138701916,0.005991377402096987
21122,Men,0.9933997392654419,0.0008241775212809443,5.304293881636113e-05,0.9933997392654419,0.0011800783686339855,0.004542904440313578
21126,Women,0.9963343143463135,3.878425559378229e-05,5.401148882810958e-05,0.0033948500640690327,0.000177990848897025,0.9963343143463135
21137,Women,0.9957213401794434,9.966550715034828e-05,8.628070645499974e-05,0.003242769278585911,0.0008498866809532046,0.9957213401794434
21142,Women,0.9885390400886536,0.00012327499280218035,0.0002142834709957242,0.009593477472662926,0.0015298945363610983,0.9885390400886536
21147,Women,0.9870073199272156,0.0005508151371032,0.0005314092268235981,0.008134656585752964,0.003775815712288022,0.9870073199272156
21148,Women,0.9447540044784546,0.001676489133387804,0.0005504573346115649,0.043281130492687225,0.009737890213727951,0.9447540044784546
21152,Men,0.9797253012657166,0.0021890541538596153,0.0014395308680832386,0.9797253012657166,0.005090499296784401,0.011555517092347145
21159,Women,0.993423581123352,0.000570849806535989,0.0022260078694671392,0.0031092187855392694,0.0006703690742142498,0.993423581123352
21160,Women,0.9721688628196716,0.0019546058028936386,0.0018438715487718582,0.022929295897483826,0.001103371032513678,0.9721688628196716
21161,Women,0.9901032447814941,0.00030107999918982387,0.00039322840166278183,0.008361675776541233,0.0008407409186474979,0.9901032447814941
21172,Women,0.9697511196136475,0.0022175638005137444,0.0019547808915376663,0.020100431516766548,0.00597613537684083,0.9697511196136475
21179,Men,0.8559285402297974,0.0011407091515138745,0.00029558196547441185,0.8559285402297974,0.10022588819265366,0.04240923002362251
21188,Men,0.8895784020423889,0.00032765057403594255,0.00011340851779095829,0.8895784020423889,0.06340809166431427,0.046572424471378326
21199,Men,0.8656836748123169,0.0005558079574257135,0.00016271088679786772,0.8656836748123169,0.01461060531437397,0.11898715794086456
21210,Men,0.782658576965332,0.0010780213633552194,0.0017444679979234934,0.782658576965332,0.036351803690195084,0.17816713452339172
21227,Men,0.990843653678894,0.0003851569490507245,0.000138297415105626,0.990843653678894,0.0007426799274981022,0.007890184409916401
21235,Men,0.9761273264884949,0.0037364258896559477,0.0015738067450001836,0.9761273264884949,0.0011894816998392344,0.017372962087392807
21236,Men,0.9912765026092529,0.000604845758061856,0.0001760157902026549,0.9912765026092529,0.0014947535237297416,0.006447926163673401
21239,Men,0.49441012740135193,0.005346192046999931,0.0019109011627733707,0.49441012740135193,0.04547372832894325,0.452859103679657
21241,Men,0.6530113220214844,0.0035702167078852654,0.006288089323788881,0.6530113220214844,0.028753645718097687,0.30837684869766235
21247,Unisex,0.567511796951294,0.003645230084657669,0.011007550172507763,0.17804493010044098,0.567511796951294,0.23979051411151886
21261,Unisex,0.9222611784934998,0.0010994928888976574,0.0003114077262580395,0.04715918377041817,0.9222611784934998,0.029168782755732536
21263,Unisex,0.8054811954498291,0.0015848616603761911,0.00040675196214579046,0.1530754119157791,0.8054811954498291,0.039451759308576584
21278,Women,0.8589926958084106,0.0002113648661179468,0.00028573564486578107,0.05718986317515373,0.08332036435604095,0.8589926958084106
21279,Women,0.8433645367622375,0.00029377834289334714,0.0002326663670828566,0.05646669864654541,0.09964227676391602,0.8433645367622375
21319,Unisex,0.5332043170928955,0.0006517916917800903,0.00018764047126751393,0.38714152574539185,0.5332043170928955,0.07881464809179306
21321,Men,0.4141196608543396,0.0006772386841475964,0.0004404794308356941,0.4141196608543396,0.4078105390071869,0.17695209383964539
21326,Men,0.9405601024627686,0.001294636749662459,4.7153003833955154e-05,0.9405601024627686,0.0401698462665081,0.017928311601281166
21329,Men,0.7241621017456055,0.0115427915006876,0.0004941174993291497,0.7241621017456055,0.214045912027359,0.049755197018384933
21334,Men,0.673731803894043,0.004542565904557705,0.0008814387256279588,0.673731803894043,0.1033065915107727,0.21753759682178497
21364,Men,0.986273467540741,0.00041530036833137274,0.0003378944529686123,0.986273467540741,0.0005653753760270774,0.012407905422151089
21376,Women,0.4868044853210449,0.025790294632315636,0.003300013253465295,0.4728761613368988,0.011229045689105988,0.4868044853210449
21380,Men,0.9824726581573486,0.0007866232772357762,0.00012503709876909852,0.9824726581573486,0.002327635884284973,0.014287995174527168
21400,Men,0.9842227101325989,0.0021171995904296637,0.0004874330188613385,0.9842227101325989,0.004211955703794956,0.00896077323704958
21408,Men,0.9829302430152893,0.0017287185182794929,0.00035331700928509235,0.9829302430152893,0.006005331873893738,0.0089824004098773
21410,Men,0.9901335835456848,0.000970735854934901,9.923379548126832e-05,0.9901335835456848,0.0027009821496903896,0.006095447577536106
21421,Women,0.726363480091095,0.0006564011564478278,0.001467292313463986,0.2633022367954254,0.008210533298552036,0.726363480091095
21435,Unisex,0.4747585654258728,0.0002340438513783738,0.004242376424372196,0.05531322583556175,0.4747585654258728,0.46545174717903137
21438,Unisex,0.40272700786590576,0.03953784704208374,0.006649664603173733,0.1961132287979126,0.40272700786590576,0.35497230291366577
21478,Women,0.573710024356842,0.00014624526374973357,8.523595897713676e-05,0.3936639428138733,0.03239457309246063,0.573710024356842
