id,predicted_gender,confidence,scope,highres_gender,highres_json_gender,highres_image_path,reference_gender,productDisplayName,articleType,name_gender,name_cue_count,name_rule_gender,name_rule_changes_reference,correct,normalized_name_in_development
55510,Women,0.6245191216468811,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55510.jpg,Women,Revlon Chocolate Frost Super Lustrous Lip Gloss 60,Lip Gloss,,0,Women,False,True,False
55511,Women,0.6314106822013855,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55511.jpg,Women,Revlon Cherries In The Glow Super Lustrous Lip Gloss 20,Lip Gloss,,0,Women,False,True,False
55512,Women,0.6307935953140259,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55512.jpg,Women,Revlon Berry Wild Super Lustrous Lip Gloss 52,Lip Gloss,,0,Women,False,True,False
55513,Women,0.5429068624973297,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55513.jpg,Women,Revlon ColorSilk Luminista Golden Brown Hair Colour 120,Hair Colour,,0,Women,False,True,False
55514,Women,0.5179829835891724,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55514.jpg,Women,Revlon ColorSilk Luminista Natural Brown Hair Colour 115,Hair Colour,,0,Women,False,True,False
55516,Women,0.531291663646698,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55516.jpg,Women,Revlon Top Speed 60 Natural Brown Ammonia-Free Hair Colour,Hair Colour,,0,Women,False,True,False
55517,Women,0.6212706863880157,test,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55517.jpg,Unisex,Revlon Top Speed Natural Black Hair Colour Natural Black 70,Hair Colour,,0,Unisex,False,False,False
55518,Women,0.6706550002098084,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55518.jpg,Women,Revlon Top Speed 65 Dark Brown Ammonia-Free Hair Colour,Hair Colour,,0,Women,False,True,False
55519,Men,0.3628687113523483,test,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55519.jpg,Unisex,Revlon Unisex Top Speed Brownish Black Hair Colour 68,Hair Colour,Unisex,1,Unisex,False,False,False
55520,Women,0.5291729032993316,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55520.jpg,Women,Revlon Photo Ready Makeup 010 Caramel,Foundation and Primer,,0,Women,False,True,False
55521,Men,0.6501470327377319,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55521.jpg,Women,Revlon PhotoReady Medium Beige Makeup 006,Foundation and Primer,,0,Women,False,False,False
55522,Men,0.516974401473999,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55522.jpg,Women,Revlon Photo Ready Nude Makeup 004,Foundation and Primer,,0,Women,False,False,False
55523,Women,0.5267017006874084,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55523.jpg,Women,Revlon Photo Ready Makeup Shell 003,Foundation and Primer,,0,Women,False,True,False
55524,Women,0.37337915897369384,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55524.jpg,Women,Revlon Skinlights Natural Light Face Illuminator 01,Highlighter and Blush,,0,Women,False,True,False
55525,Women,0.3741351366043091,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55525.jpg,Women,Revlon Skinlights Golden Light Face Illuminator 02,Highlighter and Blush,,0,Women,False,True,False
55526,Women,0.5310540497303009,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55526.jpg,Women,Revlon Skinlights Bronze Light Face Illuminator,Highlighter and Blush,,0,Women,False,True,False
55527,Women,0.7914059281349182,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55527.jpg,Women,Revlon Skinlights Face Pink Light Illuminator Lotion,Highlighter and Blush,,0,Women,False,True,False
55528,Women,0.7940069437026978,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55528.jpg,Women,Revlon Skinlights Face Peach Light Illuminator Lotion,Highlighter and Blush,,0,Women,False,True,False
55529,Men,0.49636228680610656,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55529.jpg,Women,Revlon Touch & Glow Moisturising Makeup Rose Mist,Foundation and Primer,,0,Women,False,False,False
55530,Women,0.5397896349430085,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55530.jpg,Women,Revlon Touch And Glow Natural Mist Moisturising Make up 09,Foundation and Primer,,0,Women,False,True,False
55531,Women,0.4884239435195923,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55531.jpg,Women,Revlon Touch And Glow Ivory Mist Moisturising Make up 08,Foundation and Primer,,0,Women,False,True,False
55532,Women,0.5710920691490173,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55532.jpg,Women,Revlon Touch And Glow Golden Mist Moisturising Make up 07,Foundation and Primer,,0,Women,False,True,False
55533,Women,0.88537517786026,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55533.jpg,Women,Revlon Touch & Glow Advanced Fairness Face Wash,Face Wash and Cleanser,,0,Women,False,True,False
55534,Women,0.8736693143844605,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55534.jpg,Women,Revlon Touch & Glow Pimple Corrector,Face Moisturisers,,0,Women,False,True,False
55535,Women,0.49486024379730226,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55535.jpg,Women,Revlon Custom Eyes Smoky Sexy Eye Shadow 035,Eyeshadow,,0,Women,False,True,False
55536,Men,0.4774880111217499,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55536.jpg,Women,Revlon Custom Eyes Metallic Chic Eye Shadow 025,Eyeshadow,,0,Women,False,False,False
55537,Men,0.5245174586772918,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55537.jpg,Women,Revlon Custom Eyes Naturally Glamorous Eye Shadow 020,Eyeshadow,,0,Women,False,False,False
55538,Men,0.5121590733528137,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55538.jpg,Women,Revlon Wild Orchids Illuminance Creme Eye Shadow,Eyeshadow,,0,Women,False,False,False
55539,Women,0.4660508751869202,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55539.jpg,Women,Revlon Illuminance Pink Petals Creme Eye Shadow 03,Eyeshadow,,0,Women,False,True,False
55540,Women,0.8096891164779663,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55540.jpg,Women,Revlon Illuminance Copper Coast Creme Shadow 01,Eyeshadow,,0,Women,False,True,False
55541,Women,0.7617748618125916,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55541.jpg,Women,Revlon Colorstay Black Eyeliner,Kajal and Eyeliner,,0,Women,False,True,False
55542,Women,0.7919612407684327,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55542.jpg,Women,Revlon Black Color Stay Pen Eyeliner,Kajal and Eyeliner,,0,Women,False,True,False
55543,Women,0.7521728992462158,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55543.jpg,Women,Revlon Totally Turquoise 03 Eyeliner,Kajal and Eyeliner,,0,Women,False,True,False
55544,Women,0.7681010603904724,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55544.jpg,Women,Revlon Colorstay One-Stroke Defining Glazed Green Eye Pencil,Kajal and Eyeliner,,0,Women,False,True,False
55545,Women,0.7599016308784485,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55545.jpg,Women,Revlon Colorstay One-Stroke Defining Blooming Blue Eye Pencil,Kajal and Eyeliner,,0,Women,False,True,False
55546,Women,0.776874554157257,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55546.jpg,Women,Revlon Blackest Eyeliner,Kajal and Eyeliner,,0,Women,False,True,False
55547,Women,0.8334301829338073,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55547.jpg,Women,Revlon Mauve Spark Colorstay Sparkling Eyeliner,Kajal and Eyeliner,,0,Women,False,True,False
55548,Women,0.8027258038520813,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55548.jpg,Women,Revlon Colorstay Green Spark Eye Pencil,Kajal and Eyeliner,,0,Women,False,True,False
55549,Women,0.7693075299263,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55549.jpg,Women,Revlon Sparkling Brown Eyeliner,Kajal and Eyeliner,,0,Women,False,True,False
55550,Women,0.8098048329353332,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55550.jpg,Women,Revlon Sparkling Blue Eyeliner,Kajal and Eyeliner,,0,Women,False,True,False
55551,Women,0.8459153652191163,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55551.jpg,Women,Revlon Colorstay Sparkling Black Eye Liner,Kajal and Eyeliner,,0,Women,False,True,False
55553,Women,0.9547210335731506,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55553.jpg,Women,Revlon Aqua Blue Eye Pencil 15,Kajal and Eyeliner,,0,Women,False,True,False
55556,Women,0.773008155822754,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55556.jpg,Women,Revlon ColorStay Black Beauty Liquid Eye Liner,Kajal and Eyeliner,,0,Women,False,True,False
55557,Women,0.7075289845466614,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55557.jpg,Women,Revlon ColorStay Bingo Blue Liquid Eye Liner,Kajal and Eyeliner,,0,Women,False,True,False
55558,Women,0.7566144585609436,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55558.jpg,Women,Revlon Baked Bronze Liquid Eye Liner 02,Kajal and Eyeliner,,0,Women,False,True,False
55559,Women,0.760192334651947,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55559.jpg,Women,Revlon Fabuliner Black Eye Liner,Kajal and Eyeliner,,0,Women,False,True,False
55560,Women,0.6015165686607361,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55560.jpg,Women,Revlon Age Defying Sculpt -Logic Re-shaping Day Cream,Face Moisturisers,,0,Women,False,True,False
55561,Girls,0.6225329637527466,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55561.jpg,Women,Revlon Touch & Glow Advanced Fairness Under Eye Repair Cream,Eye Cream,,0,Women,False,False,False
55564,Women,0.8945619463920593,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55564.jpg,Women,Revlon Love Her Madly Deo,Deodorant,,0,Women,False,True,False
55565,Women,0.8173363208770752,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55565.jpg,Women,Revlon Women Deo,Deodorant,Women,1,Women,False,True,False
55568,Women,0.5383596777915954,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55568.jpg,Women,Revlon Women Charlie Gold Deo,Deodorant,Women,1,Women,False,True,False
55569,Women,0.8320497870445251,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55569.jpg,Women,Revlon Women Charlie Sunshine Deo,Deodorant,Women,1,Women,False,True,False
55570,Women,0.7566480994224548,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55570.jpg,Women,Revlon Women Deo,Deodorant,Women,1,Women,False,True,False
55571,Women,0.5134148359298706,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55571.jpg,Women,Revlon Women Deo,Deodorant,Women,1,Women,False,True,False
55572,Women,0.806361985206604,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55572.jpg,Women,Revlon Photo Ready Medium Deep Concealer 005,Concealer,,0,Women,False,True,False
55573,Women,0.8069671630859375,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55573.jpg,Women,Revlon Photo Ready Light Medium Concealer 003,Concealer,,0,Women,False,True,False
55574,Women,0.6923232555389405,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55574.jpg,Women,Revlon Photo Ready Medium/ Deep Compact 03,Compact,,0,Women,False,True,False
55575,Women,0.6684896588325501,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55575.jpg,Women,Revlon Photoready Light/Medium Compact 020,Compact,,0,Women,False,True,False
55576,Women,0.7453642129898072,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55576.jpg,Women,Revlon Photo Ready Fair / Light Compact 01,Compact,,0,Women,False,True,False
55577,Women,0.5369358122348785,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55577.jpg,Women,Revlon Touch & Glow Rose Matte Moisturising Powder 64,Compact,,0,Women,False,True,False
55578,Women,0.6759787321090698,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55578.jpg,Women,Revlon Touch & Glow Ivory Matte Compact 04,Compact,,0,Women,False,True,False
55579,Women,0.6732524633407593,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55579.jpg,Women,Revlon Touch & Glow Ivory Matte Compact,Compact,,0,Women,False,True,False
55580,Women,0.3146338850259781,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55580.jpg,Women,Revlon Touch & Glow Gold Matte Moisturising Powder 69,Compact,,0,Women,False,True,False
55581,Men,0.4641313374042511,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55581.jpg,Women,Revlon Pink Peony Powder Blush 17,Highlighter and Blush,,0,Women,False,False,False
55582,Women,0.4594228744506836,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55582.jpg,Women,Revlon Everything Rosy Powder Blush 15,Highlighter and Blush,,0,Women,False,True,False
55583,Women,0.7679644107818604,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55583.jpg,Women,Revlon Age Defying Sculpt-Logic Gentle Cream Cleanser,Face Wash and Cleanser,,0,Women,False,True,False
55584,Women,0.5985885977745056,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55584.jpg,Women,Revlon Photo Ready Berry Sculpting Blush Palette 03,Highlighter and Blush,,0,Women,False,True,False
55585,Women,0.6713188052177429,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55585.jpg,Women,Revlon Photo Ready Peach Sculpting Blush Palette 02,Highlighter and Blush,,0,Women,False,True,False
55586,Women,0.6730158805847168,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55586.jpg,Women,Revlon Photo Ready Pink Sculpting Blush Palette 01,Highlighter and Blush,,0,Women,False,True,False
55587,Women,0.7065499901771546,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55587.jpg,Women,Revlon ColorStay Overtime Boundless Brandy Lip Gloss 250,Lip Gloss,,0,Women,False,True,False
55590,Men,0.5315404891967773,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55590.jpg,Men,Peter England Men White Shirt,Shirts,Men,1,Men,False,True,False
55591,Men,0.9330761790275574,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55591.jpg,Men,Peter England Men Black Shirt,Shirts,Men,1,Men,False,True,False
55595,Men,0.9209510445594787,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55595.jpg,Men,Peter England Men Brown Check Shirt,Shirts,Men,1,Men,False,True,False
55597,Men,0.9481225132942199,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55597.jpg,Men,Peter England Men Navy Blue Shirt,Shirts,Men,1,Men,False,True,True
55599,Men,0.7991557836532592,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55599.jpg,Men,Peter England Men Blue Shirt,Shirts,Men,1,Men,False,True,True
55608,Men,0.9217958927154541,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55608.jpg,Men,Peter England Men Red Check Shirt,Shirts,Men,1,Men,False,True,False
55612,Men,0.9696303009986877,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55612.jpg,Men,Numero Uno Men Black Shoes,Formal Shoes,Men,1,Men,False,True,True
55613,Men,0.971201491355896,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55613.jpg,Men,Numero Uno Men Brown Shoes,Casual Shoes,Men,1,Men,False,True,True
55614,Men,0.9747860312461853,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55614.jpg,Men,Numero Uno Men Black Formal Shoes,Formal Shoes,Men,1,Men,False,True,True
55615,Men,0.9665802240371704,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55615.jpg,Men,Numero Uno Men Black Shoes,Casual Shoes,Men,1,Men,False,True,True
55616,Men,0.9623271107673645,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55616.jpg,Men,Numero Uno Men Black Shoes,Casual Shoes,Men,1,Men,False,True,True
55617,Men,0.979856014251709,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55617.jpg,Men,Numero Uno Men Brown Shoes,Casual Shoes,Men,1,Men,False,True,True
55618,Men,0.9710915923118592,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55618.jpg,Men,Numero Uno Men Black Shoes,Casual Shoes,Men,1,Men,False,True,True
55619,Men,0.9588631153106689,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55619.jpg,Men,Numero Uno Men Black Formal Shoes,Formal Shoes,Men,1,Men,False,True,True
55620,Men,0.956873643398285,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55620.jpg,Men,Numero Uno Men Brown Shoes,Casual Shoes,Men,1,Men,False,True,True
55621,Men,0.9812765479087829,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55621.jpg,Men,Numero Uno Men Black Formal Shoes,Formal Shoes,Men,1,Men,False,True,True
55622,Men,0.9834566950798035,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55622.jpg,Men,Numero Uno Men Brown Formal Shoes,Formal Shoes,Men,1,Men,False,True,False
55623,Men,0.9627007603645324,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55623.jpg,Men,Numero Uno Men Black Shoes,Casual Shoes,Men,1,Men,False,True,True
55624,Men,0.948125171661377,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55624.jpg,Men,Numero Uno Men Black Formal Shoes,Formal Shoes,Men,1,Men,False,True,True
55625,Men,0.9613943934440613,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55625.jpg,Men,Numero Uno Men Brown Formal Shoes,Formal Shoes,Men,1,Men,False,True,False
55626,Men,0.9879976749420166,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55626.jpg,Men,Numero Uno Men Black Shoes,Casual Shoes,Men,1,Men,False,True,True
55627,Men,0.9874415636062622,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55627.jpg,Men,Numero Uno Men Brown Shoes,Casual Shoes,Men,1,Men,False,True,True
55628,Men,0.9858830690383911,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55628.jpg,Men,Numero Uno Men Black Shoes,Casual Shoes,Men,1,Men,False,True,True
55629,Men,0.9857671022415161,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55629.jpg,Men,Numero Uno Men Brown Shoes,Casual Shoes,Men,1,Men,False,True,True
55630,Women,0.9701225996017456,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55630.jpg,Women,Catwalk Women Brown Sandals,Heels,Women,1,Women,False,True,True
55631,Women,0.9723074197769165,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55631.jpg,Women,Catwalk Women Black Sandals,Heels,Women,1,Women,False,True,True
55632,Women,0.9737023115158081,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55632.jpg,Women,Catwalk Women Black Flats,Heels,Women,1,Women,False,True,True
55633,Women,0.9692837715148925,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55633.jpg,Women,Catwalk Women Golden Heels,Heels,Women,1,Women,False,True,True
55634,Women,0.9951784491539002,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55634.jpg,Women,Catwalk Women Gold Heels,Heels,Women,1,Women,False,True,True
55635,Women,0.9902888059616088,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55635.jpg,Women,Catwalk Women Gold Heels,Heels,Women,1,Women,False,True,True
55636,Women,0.9770742535591126,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55636.jpg,Women,Catwalk Women Bronze Flats,Heels,Women,1,Women,False,True,True
55637,Women,0.981601357460022,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55637.jpg,Women,Catwalk Women Black Heels,Heels,Women,1,Women,False,True,True
55638,Women,0.9615170001983643,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55638.jpg,Women,Catwalk Women Metallic Heels,Heels,Women,1,Women,False,True,False
55639,Women,0.9421561002731323,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55639.jpg,Women,Catwalk Women Black Heels,Heels,Women,1,Women,False,True,True
55640,Women,0.8895626187324523,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55640.jpg,Women,Catwalk Women Silver Heels,Heels,Women,1,Women,False,True,True
55641,Women,0.9816011786460876,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55641.jpg,Women,Catwalk Women Beige Peep Toes,Heels,Women,1,Women,False,True,True
55642,Women,0.9282615661621094,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55642.jpg,Women,Catwalk Women Black Peep Toes,Heels,Women,1,Women,False,True,True
55643,Women,0.9906871914863586,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55643.jpg,Women,Catwalk Women Beige Heels,Heels,Women,1,Women,False,True,True
55644,Women,0.9828392863273621,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55644.jpg,Women,Catwalk Women Black Heels,Heels,Women,1,Women,False,True,True
55645,Women,0.9849515199661255,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55645.jpg,Women,Catwalk Women Silver Heels,Heels,Women,1,Women,False,True,True
55646,Women,0.6680683732032776,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55646.jpg,Women,Catwalk Women Silver Heels,Heels,Women,1,Women,False,True,True
55647,Women,0.8239776611328125,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55647.jpg,Women,Catwalk Women Turquoise Blue Flats,Heels,Women,1,Women,False,True,True
55648,Women,0.9791909098625183,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55648.jpg,Women,Catwalk Women Blue Flats,Flats,Women,1,Women,False,True,False
55649,Women,0.9956104636192322,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55649.jpg,Women,Catwalk Women Blue Heels,Heels,Women,1,Women,False,True,True
55650,Women,0.9967861890792846,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55650.jpg,Women,Catwalk Women Multi-coloured Heels,Heels,Women,1,Women,False,True,True
55651,Women,0.9333409547805787,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55651.jpg,Women,Catwalk Women Blue Flats,Heels,Women,1,Women,False,True,False
55652,Women,0.9406428933143616,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55652.jpg,Women,Catwalk Women Orange Flats,Heels,Women,1,Women,False,True,True
55653,Women,0.9610445022583007,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55653.jpg,Women,Catwalk Women Green Flats,Heels,Women,1,Women,False,True,False
55654,Women,0.9912565588951111,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55654.jpg,Women,Catwalk Women Maroon Wedges,Heels,Women,1,Women,False,True,False
55655,Women,0.9880037069320678,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55655.jpg,Women,Catwalk Women Olive Wedges,Heels,Women,1,Women,False,True,False
55656,Women,0.9954838752746582,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55656.jpg,Women,Catwalk Women Brown Wedges,Heels,Women,1,Women,False,True,True
55657,Women,0.9896348118782043,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55657.jpg,Women,Catwalk Women Golden Wedges,Heels,Women,1,Women,False,True,False
55783,Men,0.8602083444595336,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55783.jpg,Men,Converse Men Brown Casual Shoes,Casual Shoes,Men,1,Men,False,True,False
55784,Men,0.907566225528717,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55784.jpg,Men,Converse Men Black Casual Shoes,Casual Shoes,Men,1,Men,False,True,True
55785,Men,0.8704573154449463,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55785.jpg,Men,Converse Men Navy Casual Shoes,Casual Shoes,Men,1,Men,False,True,True
55786,Women,0.6046487629413605,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55786.jpg,Women,SDL by Sweet Dreams Women Black Nightdress,Nightdress,Women,1,Women,False,True,False
55787,Women,0.9776305675506591,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55787.jpg,Women,SDL by Sweet Dreams Women Pink Nightdress,Nightdress,Women,1,Women,False,True,False
