id,gender,confidence,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women
22169,Men,0.9373427033424377,0.0028102691285312176,0.00035056963679380715,0.9373427033424377,0.009696081280708313,0.04980042576789856
22196,Men,0.9697535634040833,0.003473097225651145,0.0010326225310564041,0.9697535634040833,0.0011103915749117732,0.024630231782794
22198,Men,0.971744179725647,0.0027578948065638542,0.0018029625061899424,0.971744179725647,0.0030377099756151438,0.02065722458064556
22199,Men,0.9872400164604187,0.0013907570391893387,0.0003112569102086127,0.9872400164604187,0.0013929285341873765,0.009664987213909626
22205,Men,0.99111008644104,0.00020195382239762694,0.00026325855287723243,0.99111008644104,0.0009071335662156343,0.007517562247812748
22223,Women,0.9963191747665405,0.00013263840810395777,0.00013755039253737777,0.0028576357290148735,0.0005530507769435644,0.9963191747665405
22226,Women,0.9715299010276794,0.0017198193818330765,0.001047027064487338,0.02451736107468605,0.0011859303340315819,0.9715299010276794
22228,Women,0.9927778840065002,0.00025904219364747405,0.0002693001297302544,0.005427963566035032,0.0012657506158575416,0.9927778840065002
22235,Men,0.8514501452445984,0.0015306492568925023,0.0009210177813656628,0.8514501452445984,0.11603576689958572,0.03006243333220482
22240,Men,0.9424626231193542,0.00048094816156663,0.00012842168507631868,0.9424626231193542,0.04557470977306366,0.011353349313139915
22242,Men,0.9581419229507446,0.000337163481162861,0.00013438815949484706,0.9581419229507446,0.0046469783410429955,0.036739639937877655
22245,Men,0.9699702262878418,3.2408108381787315e-05,1.833729947975371e-05,0.9699702262878418,0.009073027409613132,0.020905984565615654
22246,Men,0.9249554872512817,7.408667443087325e-05,4.635371806216426e-05,0.9249554872512817,0.023488247767090797,0.05143583565950394
22247,Men,0.5990087985992432,0.0011408299906179309,0.0028737576212733984,0.5990087985992432,0.15194804966449738,0.245028555393219
22250,Men,0.9021884799003601,0.0010113497264683247,0.0004523887764662504,0.9021884799003601,0.01866353116929531,0.0776841789484024
22251,Men,0.8851324319839478,0.0022881939075887203,0.00100466120056808,0.8851324319839478,0.08574750274419785,0.02582729049026966
22269,Women,0.9220829606056213,0.0011003975523635745,0.001944490009918809,0.06130874902009964,0.013563412241637707,0.9220829606056213
22275,Women,0.936669111251831,0.0013987621059641242,0.0010881151538342237,0.05624822899699211,0.0045957863330841064,0.936669111251831
22294,Women,0.9680606126785278,0.0014111113268882036,0.010045100934803486,0.013014707714319229,0.007468502502888441,0.9680606126785278
22304,Women,0.9865882992744446,0.0008519184775650501,0.0009268549620173872,0.009220052510499954,0.0024129035882651806,0.9865882992744446
22307,Women,0.9851144552230835,0.0004934203461743891,0.0019085078965872526,0.009075740352272987,0.0034078944008797407,0.9851144552230835
22308,Women,0.9556934833526611,0.0011855480261147022,0.0056915367022156715,0.02873549982905388,0.008694002404808998,0.9556934833526611
22332,Men,0.994802713394165,0.0006364089786075056,0.00021726288832724094,0.994802713394165,0.0003742759581655264,0.003969293553382158
22343,Men,0.9663540124893188,0.00320436037145555,0.0015206296229735017,0.9663540124893188,0.0020181352738291025,0.026902873069047928
22344,Men,0.9903019070625305,0.0010778228752315044,0.0001428603136446327,0.9903019070625305,0.002292651915922761,0.006184828467667103
22350,Men,0.9958770275115967,0.00048071815399453044,0.00013006062363274395,0.9958770275115967,0.0004585857386700809,0.0030535943806171417
22353,Men,0.9946730732917786,0.00036241847556084394,7.482680666726083e-05,0.9946730732917786,0.0011606474872678518,0.0037289834581315517
22356,Men,0.9796675443649292,0.00032472662860527635,0.00023006307310424745,0.9796675443649292,0.0015736432978883386,0.01820395700633526
22359,Men,0.9957395792007446,0.00035653190570883453,7.932445441838354e-05,0.9957395792007446,0.0006800352712161839,0.0031444767955690622
22360,Men,0.994949221611023,0.00024816542281769216,8.79379513207823e-05,0.994949221611023,0.0003590051783248782,0.004355644807219505
22362,Unisex,0.8308698534965515,0.0014231489039957523,0.0019213362829759717,0.08320888131856918,0.8308698534965515,0.08257685601711273
22367,Men,0.9815619587898254,0.0008611215162090957,0.0006273502949625254,0.9815619587898254,0.0012989607639610767,0.015650566667318344
22370,Men,0.9413507580757141,0.0014736679149791598,0.001234472612850368,0.9413507580757141,0.002433537971228361,0.05350758135318756
22372,Men,0.9893997311592102,0.00034935359144583344,0.0010845159413293004,0.9893997311592102,0.0008071764023043215,0.008359173312783241
22376,Men,0.9905487895011902,0.0005296427989378572,0.00016303654410876334,0.9905487895011902,0.000550100754480809,0.008208362385630608
22390,Men,0.993240475654602,0.0007810473325662315,0.00037334978696890175,0.993240475654602,0.001169281778857112,0.0044358232989907265
22391,Girls,0.9664435386657715,0.023512758314609528,0.9664435386657715,0.000542342837434262,0.0004970876616425812,0.009004224091768265
22393,Women,0.9939100742340088,0.0002848546137101948,0.0009490139200352132,0.004260525107383728,0.0005955437663942575,0.9939100742340088
22465,Women,0.9768711924552917,0.0004519785288721323,0.016924967989325523,0.0050500123761594296,0.0007018455653451383,0.9768711924552917
22471,Men,0.9938499927520752,7.582733815070242e-05,7.304229802684858e-05,0.9938499927520752,0.0005671495455317199,0.005433942191302776
22476,Men,0.987756609916687,0.0005866084829904139,9.841176506597549e-05,0.987756609916687,0.001274677226319909,0.010283686220645905
22477,Men,0.9686023592948914,0.0042802998796105385,0.001563073368743062,0.9686023592948914,0.007405600510537624,0.01814861223101616
22485,Women,0.9821593165397644,0.0015181334456428885,0.0010060465428978205,0.01267591305077076,0.0026405910030007362,0.9821593165397644
22491,Men,0.7138113379478455,0.0015458613634109497,0.0004915684694424272,0.7138113379478455,0.007502032443881035,0.27664914727211
22500,Women,0.8756917119026184,0.0030440022237598896,0.0033914800733327866,0.09951110184192657,0.018361780792474747,0.8756917119026184
22502,Women,0.8373148441314697,0.0008744249935261905,0.003054857486858964,0.11631941050291061,0.04243642836809158,0.8373148441314697
22504,Women,0.9452630281448364,0.0005642878240905702,0.000986805884167552,0.046076104044914246,0.007109764032065868,0.9452630281448364
22510,Unisex,0.7631317377090454,0.05408736318349838,0.03593038395047188,0.04086286947131157,0.7631317377090454,0.10598764568567276
22540,Men,0.945888340473175,0.00019723630975931883,0.00013408825907390565,0.945888340473175,0.0075580221600830555,0.046222418546676636
22547,Men,0.7728931307792664,0.11475231498479843,0.060629621148109436,0.7728931307792664,0.007697058375924826,0.04402782395482063
22548,Women,0.8516084551811218,0.0006142723723314703,0.0019931222777813673,0.13671183586120605,0.009072287008166313,0.8516084551811218
22563,Women,0.7245708703994751,0.0004003552021458745,0.001392573001794517,0.09403598308563232,0.17960017919540405,0.7245708703994751
22564,Women,0.48342248797416687,0.005152507219463587,0.017223041504621506,0.2569466829299927,0.23725531995296478,0.48342248797416687
22565,Men,0.3812331259250641,0.013209444470703602,0.03188801929354668,0.3812331259250641,0.25171610713005066,0.32195329666137695
22567,Men,0.9917266368865967,0.00045175268314778805,0.00016430964751634747,0.9917266368865967,0.0007078711059875786,0.00694943405687809
22570,Men,0.9942143559455872,0.00017269563977606595,6.927204231033102e-05,0.9942143559455872,0.0004057852493133396,0.005137821193784475
22577,Men,0.9909974336624146,0.000414667883887887,0.00038837187457829714,0.9909974336624146,0.0015744437696412206,0.006625122856348753
22581,Men,0.5315296053886414,0.05648436397314072,0.020566502586007118,0.5315296053886414,0.024650054052472115,0.3667694330215454
22586,Boys,0.2904515862464905,0.2904515862464905,0.1145414263010025,0.204313263297081,0.1775793433189392,0.21311435103416443
22592,Men,0.8062297701835632,0.09977612644433975,0.015226099640130997,0.8062297701835632,0.024036478251218796,0.054731518030166626
22603,Men,0.8447158932685852,0.042623020708560944,0.0069826869294047356,0.8447158932685852,0.041846856474876404,0.06383152306079865
22606,Men,0.359063059091568,0.0402342714369297,0.0715029314160347,0.359063059091568,0.19368712604045868,0.33551260828971863
22623,Men,0.9973137974739075,0.00014374991587828845,1.111015080823563e-05,0.9973137974739075,0.00040047173388302326,0.002130793407559395
22627,Men,0.8656046986579895,0.05860172584652901,0.011820010840892792,0.8656046986579895,0.021734653040766716,0.04223892092704773
22639,Men,0.9841217994689941,0.0019375530537217855,9.014321403810754e-05,0.9841217994689941,0.005315643735229969,0.008534906432032585
22643,Men,0.7111032605171204,0.07353120297193527,0.005460767075419426,0.7111032605171204,0.030854064971208572,0.17905066907405853
22651,Unisex,0.9704850912094116,0.0007776443962939084,0.00033127921051345766,0.021326245740056038,0.9704850912094116,0.007079850882291794
22676,Unisex,0.9210864901542664,0.0017484024865552783,0.0004175181093160063,0.06248730048537254,0.9210864901542664,0.014260271564126015
22677,Unisex,0.9643023610115051,0.0010969204595312476,0.00040632221498526633,0.017245858907699585,0.9643023610115051,0.01694854162633419
22679,Unisex,0.616683840751648,0.0008518465328961611,0.0018331840401515365,0.13930629193782806,0.616683840751648,0.24132482707500458
22680,Unisex,0.9406722187995911,0.0003124555805698037,7.505402027163655e-05,0.052196767181158066,0.9406722187995911,0.00674353027716279
22685,Women,0.5708803534507751,0.002185134682804346,0.0027800656389445066,0.16094335913658142,0.2632111608982086,0.5708803534507751
22687,Men,0.919869601726532,0.00027083850000053644,0.000149425512063317,0.919869601726532,0.013968607410788536,0.06574148684740067
22689,Men,0.9451700448989868,0.007453725207597017,0.003693024627864361,0.9451700448989868,0.02385968342423439,0.019823549315333366
22691,Women,0.7350682616233826,0.0023923167027533054,0.007726765237748623,0.22644315659999847,0.028369441628456116,0.7350682616233826
22697,Men,0.8363956809043884,0.0005201920866966248,0.00022526111570186913,0.8363956809043884,0.008664917200803757,0.15419384837150574
22698,Men,0.9705222249031067,0.0006993582937866449,4.572684701997787e-05,0.9705222249031067,0.006774619221687317,0.021957984194159508
22703,Men,0.9843617677688599,0.0018772149924188852,0.0003602302458602935,0.9843617677688599,0.006383172702044249,0.007017597556114197
22707,Men,0.9660744667053223,0.0013998113572597504,0.00020318565657362342,0.9660744667053223,0.003987798001617193,0.028334757313132286
22710,Women,0.9592981934547424,0.001203394029289484,0.0020292552653700113,0.025530369952321053,0.011938772164285183,0.9592981934547424
22713,Women,0.7702838778495789,0.023898206651210785,0.006241322495043278,0.17297901213169098,0.026597559452056885,0.7702838778495789
22720,Men,0.9031797647476196,0.001044676173478365,0.0008755041053518653,0.9031797647476196,0.018117766827344894,0.07678236067295074
22724,Men,0.9321184158325195,0.00042090483475476503,0.00010794339323183522,0.9321184158325195,0.01814538612961769,0.04920736700296402
22732,Men,0.7824026346206665,0.003633921965956688,0.0012975189602002501,0.7824026346206665,0.016921749338507652,0.19574424624443054
22739,Unisex,0.8530761003494263,0.006567124743014574,0.002795102074742317,0.06499764323234558,0.8530761003494263,0.07256393879652023
22776,Women,0.9894152879714966,0.000526152434758842,0.0029014418832957745,0.006075043231248856,0.0010820674942806363,0.9894152879714966
22779,Women,0.9967175126075745,3.119307802990079e-05,4.8549445637036115e-05,0.0028208685107529163,0.00038185351877473295,0.9967175126075745
22783,Women,0.9928979873657227,0.0004636134544853121,0.0028613342437893152,0.0032900460064411163,0.00048697259626351297,0.9928979873657227
22810,Men,0.9751104712486267,0.0030821049585938454,0.0022263897117227316,0.9751104712486267,0.0006242681993171573,0.018956759944558144
22845,Men,0.9706884622573853,0.0024223255459219217,0.0006315106293186545,0.9706884622573853,0.002930849092081189,0.023326845839619637
22870,Men,0.9655483961105347,0.0003705289273057133,0.00013512744044419378,0.9655483961105347,0.004876373801380396,0.029069604352116585
22877,Men,0.9474774599075317,0.0002630335802678019,6.924993795109913e-05,0.9474774599075317,0.003844336373731494,0.048345983028411865
22883,Men,0.7681823968887329,0.0007515730103477836,0.00022946749231778085,0.7681823968887329,0.05527530610561371,0.17556124925613403
22885,Men,0.7993967533111572,0.0006526853539980948,0.0009576242882758379,0.7993967533111572,0.05939445272088051,0.13959850370883942
22886,Men,0.9592873454093933,0.003816873300820589,0.0004603419511113316,0.9592873454093933,0.009171662852168083,0.0272637028247118
22893,Men,0.6882155537605286,0.0009657387272454798,0.002318481681868434,0.6882155537605286,0.06508389860391617,0.24341626465320587
22895,Men,0.9328665137290955,0.0013728610938414931,0.00015786479343660176,0.9328665137290955,0.0384664461016655,0.02713640406727791
22909,Men,0.9757257699966431,0.0015648920089006424,0.0011773944133892655,0.9757257699966431,0.0012916689738631248,0.020240290090441704
22920,Men,0.6203065514564514,0.002049033995717764,0.0011457300279289484,0.6203065514564514,0.14035749435424805,0.2361411601305008
22923,Men,0.495571494102478,0.014635111205279827,0.0003027325728908181,0.495571494102478,0.4472147226333618,0.04227598011493683
22926,Men,0.9068212509155273,0.0015995549038052559,0.00023839411733206362,0.9068212509155273,0.030333079397678375,0.061007775366306305
22977,Men,0.9198623299598694,0.0019817485008388758,0.0001675155945122242,0.9198623299598694,0.018629884347319603,0.05935853719711304
22982,Men,0.8758214116096497,0.000571583688724786,0.0001197028104797937,0.8758214116096497,0.004667289089411497,0.11882006376981735
22990,Men,0.8498220443725586,0.0003063979675062001,0.00013769826909992844,0.8498220443725586,0.024040864780545235,0.1256929486989975
23027,Women,0.5237100124359131,0.0024852072820067406,0.006690289359539747,0.4036922752857208,0.06342221051454544,0.5237100124359131
23028,Men,0.42501333355903625,0.00209978804923594,0.0013217009836807847,0.42501333355903625,0.23421190679073334,0.33735325932502747
23029,Women,0.5144088268280029,0.008813679218292236,0.022428857162594795,0.34099099040031433,0.11335767805576324,0.5144088268280029
23035,Men,0.9613772630691528,0.0006087322253733873,0.0012223792728036642,0.9613772630691528,0.008439907804131508,0.02835170365869999
23047,Women,0.9896584153175354,6.266388663789257e-05,0.0001273006055271253,0.009746291674673557,0.0004052768344990909,0.9896584153175354
23049,Women,0.9907950758934021,7.306527550099418e-05,8.266125951195136e-05,0.008131207898259163,0.0009180504130199552,0.9907950758934021
23050,Women,0.9892916083335876,0.0002279143809573725,0.00039408777956850827,0.009353315457701683,0.0007330912631005049,0.9892916083335876
23052,Women,0.9924005270004272,0.00010748802014859393,5.422245885711163e-05,0.007110655307769775,0.00032712522079236805,0.9924005270004272
23077,Men,0.9591214060783386,0.0006705964333377779,0.0007708159973844886,0.9591214060783386,0.003317076014354825,0.03612001985311508
23088,Men,0.9988811612129211,4.3998341425321996e-05,9.83770405582618e-06,0.9988811612129211,0.00020926356955897063,0.0008557463879697025
23099,Men,0.7876014113426208,0.00790618360042572,0.0001797025033738464,0.7876014113426208,0.07420862466096878,0.13010413944721222
23103,Men,0.687942385673523,0.022120684385299683,0.0008498518727719784,0.687942385673523,0.08486223220825195,0.20422488451004028
23111,Men,0.8521232604980469,0.007159021683037281,9.13830372155644e-05,0.8521232604980469,0.05259198695421219,0.08803438395261765
23114,Men,0.7800244092941284,0.014924556948244572,0.0005339091876521707,0.7800244092941284,0.09858539700508118,0.10593169927597046
23138,Men,0.9861038327217102,0.0010953464079648256,0.00018291438755113631,0.9861038327217102,0.0013330377405509353,0.011284886859357357
23142,Men,0.9906060099601746,0.0006578515167348087,0.0003877929411828518,0.9906060099601746,0.001152229611761868,0.007196097634732723
23143,Women,0.9365267753601074,0.0028888636734336615,0.0045447079464793205,0.039717450737953186,0.0163221824914217,0.9365267753601074
23150,Women,0.9752535223960876,0.0006805432494729757,0.0011697846930474043,0.021105492487549782,0.0017906975699588656,0.9752535223960876
23151,Men,0.9920030832290649,0.0010073503945022821,0.0004217403766233474,0.9920030832290649,0.0014087310992181301,0.005159073043614626
23152,Men,0.8964024782180786,0.0040411693044006824,0.00209441059269011,0.8964024782180786,0.004803036339581013,0.09265889972448349
23161,Women,0.9846142530441284,0.0001563715486554429,0.00021987957006786019,0.01480218768119812,0.00020738122111652046,0.9846142530441284
23162,Men,0.9882336854934692,0.0015833149664103985,0.0002665161155164242,0.9882336854934692,0.00036464023287408054,0.009551862254738808
23163,Men,0.9726072549819946,0.00362448045052588,0.00042012581252492964,0.9726072549819946,0.0012736695352941751,0.0220745038241148
23175,Men,0.9847500324249268,0.00170605955645442,0.000654393108561635,0.9847500324249268,0.0008196578128263354,0.012069856747984886
23176,Men,0.9948137998580933,0.0009229202405549586,0.00016350291843991727,0.9948137998580933,0.000680331198964268,0.003419427899643779
23187,Men,0.9980915188789368,0.00019186495046596974,5.919453906244598e-05,0.9980915188789368,0.00039388600271195173,0.0012635812163352966
23194,Men,0.9848266839981079,0.0008179934811778367,0.00043246994027867913,0.9848266839981079,0.0006506466888822615,0.013272262178361416
23197,Men,0.9938884973526001,0.0005630975938402116,2.95188383461209e-05,0.9938884973526001,0.0006053569377399981,0.004913558252155781
23201,Men,0.9829743504524231,0.0003894380934070796,8.714152500033379e-05,0.9829743504524231,0.0010031415149569511,0.015545912086963654
23205,Men,0.9973909854888916,0.0005106760072521865,1.6113643141579814e-05,0.9973909854888916,0.0008710006950423121,0.0012111096875742078
23206,Men,0.9896832704544067,0.00013920784112997353,9.339842654298991e-05,0.9896832704544067,0.0012538388837128878,0.008830158039927483
23207,Men,0.9946572184562683,0.0005147492629475892,0.00021548061340581626,0.9946572184562683,0.0007445010123774409,0.003867892548441887
23209,Women,0.9876466989517212,0.0004156894574407488,0.00036798097426071763,0.010782545432448387,0.000787016237154603,0.9876466989517212
23217,Women,0.9879186749458313,0.00045662271440960467,0.0006500425515696406,0.010586445219814777,0.0003882510936819017,0.9879186749458313
23218,Women,0.9805759787559509,0.0006729370797984302,0.0005001258687116206,0.017440682277083397,0.0008102630381472409,0.9805759787559509
23220,Women,0.9866887927055359,0.0005860290839336812,0.0004690272035077214,0.011140160262584686,0.0011160157155245543,0.9866887927055359
23222,Women,0.9914823770523071,0.000879249011632055,0.0009540863684378564,0.00603034533560276,0.0006539179012179375,0.9914823770523071
23231,Women,0.9909862279891968,0.0005468715098686516,0.0006975397700443864,0.006669191177934408,0.0011001992970705032,0.9909862279891968
23237,Women,0.9848238229751587,0.000608181522693485,0.00027920014690607786,0.012511694803833961,0.0017771006096154451,0.9848238229751587
23258,Women,0.9245262742042542,0.0015787903685122728,0.027271676808595657,0.022152693942189217,0.024470560252666473,0.9245262742042542
23260,Men,0.4911186397075653,0.0024740700609982014,0.0010115666082128882,0.4911186397075653,0.05960674583911896,0.4457889199256897
23261,Men,0.6857880353927612,0.0022934575099498034,0.0006125339423306286,0.6857880353927612,0.019215809181332588,0.29209020733833313
23280,Men,0.8611016869544983,0.00011140135757159442,2.9477207135641947e-05,0.8611016869544983,0.03005741909146309,0.10870010405778885
23281,Men,0.8032293319702148,0.004929809365421534,0.002027141395956278,0.8032293319702148,0.060485582798719406,0.1293281614780426
23287,Men,0.89867103099823,0.007013288792222738,0.0017078035743907094,0.89867103099823,0.007390968501567841,0.08521682769060135
23297,Men,0.9154598116874695,0.0011417727218940854,0.0014111690688878298,0.9154598116874695,0.03926347568631172,0.04272378981113434
23303,Women,0.9321483373641968,0.0009632941801100969,0.0060561653226614,0.0574529729783535,0.0033792706672102213,0.9321483373641968
23306,Women,0.9923312664031982,0.000472094165161252,0.000973210611846298,0.005476414225995541,0.0007470540585927665,0.9923312664031982
23308,Women,0.9766880869865417,0.0009558225283399224,0.0008935249061323702,0.01972639560699463,0.0017362042563036084,0.9766880869865417
23314,Women,0.9872459173202515,0.00028711522463709116,0.00021471497893799096,0.009995603002607822,0.0022565838880836964,0.9872459173202515
23401,Women,0.9155533909797668,0.017245568335056305,0.025949344038963318,0.03915393352508545,0.0020977931562811136,0.9155533909797668
23448,Women,0.9923368096351624,0.00018792059563566,0.00011298221943434328,0.007070193067193031,0.00029215001268312335,0.9923368096351624
23483,Men,0.9813373684883118,0.0003797585959546268,8.644987974548712e-05,0.9813373684883118,0.006899106781929731,0.011297364719212055
23516,Men,0.723690390586853,0.0015685358084738255,0.004853505175560713,0.723690390586853,0.12071683257818222,0.14917071163654327
23524,Women,0.46538442373275757,0.11041633784770966,0.1195845752954483,0.29064321517944336,0.013971464708447456,0.46538442373275757
23530,Women,0.6988165378570557,0.0007601897232234478,0.0024273244198411703,0.21450379490852356,0.08349212259054184,0.6988165378570557
23531,Women,0.7738767862319946,0.007111637853085995,0.040892306715250015,0.10315115004777908,0.07496806979179382,0.7738767862319946
23535,Men,0.8384774327278137,0.004729939624667168,0.003940443508327007,0.8384774327278137,0.013998371548950672,0.13885383307933807
23536,Men,0.8405737280845642,0.005639675538986921,0.0026732056867331266,0.8405737280845642,0.08747287839651108,0.0636405423283577
23545,Men,0.9173451662063599,0.003557986579835415,0.002803256968036294,0.9173451662063599,0.044126711785793304,0.03216691315174103
23566,Men,0.6899452209472656,0.0021654516458511353,0.007476196624338627,0.6899452209472656,0.015398327261209488,0.2850147485733032
23569,Men,0.7069602012634277,0.019715018570423126,0.04214639589190483,0.7069602012634277,0.0525314100086689,0.1786469668149948
23574,Men,0.7636684775352478,0.011035791598260403,0.06639539450407028,0.7636684775352478,0.011137477122247219,0.14776282012462616
23577,Women,0.5909304022789001,0.0009189035627059639,0.0012636936735361814,0.190872922539711,0.2160140573978424,0.5909304022789001
23581,Women,0.9239690899848938,0.0008028041338548064,0.01567312330007553,0.042839545756578445,0.01671542413532734,0.9239690899848938
23591,Women,0.8787825107574463,0.0021398907992988825,0.03375451639294624,0.07035450637340546,0.014968600124120712,0.8787825107574463
23600,Women,0.8111980557441711,0.004054572433233261,0.05672701448202133,0.108431875705719,0.01958847977221012,0.8111980557441711
23601,Men,0.6637849807739258,0.041605144739151,0.03170840069651604,0.6637849807739258,0.004566349554806948,0.2583351135253906
23611,Men,0.4922409653663635,0.016276512295007706,0.029924742877483368,0.4922409653663635,0.05468762293457985,0.40687018632888794
23612,Women,0.6493086218833923,0.0032567933667451143,0.04578815773129463,0.2543504536151886,0.04729599505662918,0.6493086218833923
23618,Men,0.9394417405128479,0.001150967669673264,0.0033764822874218225,0.9394417405128479,0.006760565098375082,0.04927026852965355
23620,Men,0.939565896987915,0.009756256826221943,0.0003598577168304473,0.939565896987915,0.0037201307713985443,0.04659793898463249
23625,Girls,0.7672131657600403,0.1254103034734726,0.7672131657600403,0.007843377999961376,0.03379880264401436,0.06573441624641418
23627,Men,0.9657455682754517,0.0007394698332063854,0.00015351497859228402,0.9657455682754517,0.0014349543489515781,0.031926464289426804
23649,Men,0.989801824092865,0.00020897266222164035,0.00015263970999512821,0.989801824092865,0.0016364852199330926,0.00820010807365179
23666,Men,0.9825473427772522,0.00042835919884964824,3.0418654205277562e-05,0.9825473427772522,0.0012442606966942549,0.015749657526612282
23679,Men,0.9817324280738831,0.0023545739240944386,0.00032690566149540246,0.9817324280738831,0.0031997752375900745,0.012386398389935493
23703,Men,0.7999504208564758,0.002292540855705738,0.00013099474017508328,0.7999504208564758,0.18853794038295746,0.00908816047012806
23704,Men,0.4644456207752228,0.00449448311701417,0.0010795346461236477,0.4644456207752228,0.2972537577152252,0.232726588845253
23706,Women,0.5136854648590088,0.004845041781663895,0.00425935722887516,0.2912292778491974,0.1859809011220932,0.5136854648590088
23734,Women,0.9867549538612366,0.00011351489956723526,0.00014197808923199773,0.0042187548242509365,0.008770802058279514,0.9867549538612366
23739,Men,0.5397912859916687,0.0014460765523836017,0.00018962673493660986,0.5397912859916687,0.15723182260990143,0.30134117603302
23743,Men,0.6322299838066101,0.0013592662289738655,0.0004683631123043597,0.6322299838066101,0.09032468497753143,0.27561768889427185
23750,Men,0.6190672516822815,0.011319401673972607,0.0077374400570988655,0.6190672516822815,0.22171111404895782,0.14016470313072205
23759,Men,0.7000399231910706,0.0009221339132636786,0.00038769564707763493,0.7000399231910706,0.24185508489608765,0.056795112788677216
23760,Men,0.5249758958816528,0.0024342015385627747,0.0003051202220376581,0.5249758958816528,0.392830491065979,0.07945430278778076
23761,Unisex,0.5240249037742615,0.0009854312520474195,0.00014702360203955323,0.43301114439964294,0.5240249037742615,0.04183148220181465
23780,Men,0.7681065201759338,0.000327653979184106,6.0146998293930665e-05,0.7681065201759338,0.194061279296875,0.03744438290596008
23783,Women,0.47660356760025024,0.0007956831250339746,0.00028681234107352793,0.34194251894950867,0.18037137389183044,0.47660356760025024
23787,Women,0.9967292547225952,4.364922642707825e-05,0.00023862815578468144,0.0010662025306373835,0.001922255614772439,0.9967292547225952
23815,Men,0.9605200886726379,0.0007019132608547807,0.0002690127585083246,0.9605200886726379,0.027958665043115616,0.010550390928983688
23825,Men,0.901996374130249,0.0005550843197852373,0.0006024676840752363,0.901996374130249,0.04710868000984192,0.04973740875720978
23827,Men,0.6698811650276184,0.011605455540120602,0.0011022980324923992,0.6698811650276184,0.29708707332611084,0.020323989912867546
23837,Men,0.9182337522506714,0.0005666568176820874,0.00018529857334215194,0.9182337522506714,0.008240960538387299,0.07277333736419678
23839,Men,0.9795690178871155,0.0006474885158240795,0.0002053809876088053,0.9795690178871155,0.0014268690720200539,0.018151136115193367
23847,Men,0.6334334015846252,0.002291882410645485,0.0011538065737113357,0.6334334015846252,0.01330602541565895,0.34981486201286316
23848,Men,0.9595293998718262,0.002247645752504468,0.00039541328442282975,0.9595293998718262,0.007219990715384483,0.030607493594288826
23850,Men,0.823555052280426,0.0024127555079758167,0.0007446016534231603,0.823555052280426,0.15750522911548615,0.0157824344933033
23858,Men,0.9908470511436462,0.00027480642893351614,3.8058151403674856e-05,0.9908470511436462,0.0008822328527458012,0.007957827299833298
23867,Men,0.7616413831710815,0.000654715986456722,0.0017847317503765225,0.7616413831710815,0.06315343081951141,0.17276564240455627
23868,Men,0.9871197938919067,0.0015808426542207599,0.00020731554832309484,0.9871197938919067,0.0005674322601407766,0.010524597950279713
23894,Men,0.805802047252655,0.0023039369843900204,0.002173416316509247,0.805802047252655,0.01668812520802021,0.17303252220153809
23899,Men,0.9269729852676392,0.003887911094352603,0.0018681710353121161,0.9269729852676392,0.010515817441046238,0.05675509199500084
23913,Men,0.9815772175788879,0.001497945049777627,0.0002647974470164627,0.9815772175788879,0.002099930541589856,0.014560221694409847
23917,Women,0.8896615505218506,0.005397346336394548,0.01431329920887947,0.06494180113077164,0.025685977190732956,0.8896615505218506
23926,Men,0.9531198740005493,0.0009179320768453181,6.821547140134498e-05,0.9531198740005493,0.0030700506176799536,0.042824000120162964
23929,Men,0.9171371459960938,0.002302029635757208,0.0002831648744177073,0.9171371459960938,0.004848371259868145,0.07542920112609863
23954,Men,0.9876085519790649,0.00030689555569551885,0.00017949163157027215,0.9876085519790649,0.00620269263163209,0.005702374968677759
23956,Men,0.9932512640953064,0.0006552932318300009,0.00032968318555504084,0.9932512640953064,0.0005787014379166067,0.005185114219784737
23968,Men,0.9919096827507019,0.00024947902420535684,0.0003280972596257925,0.9919096827507019,0.0005611967062577605,0.006951502058655024
24015,Men,0.9950679540634155,0.0003064729680772871,3.614849629229866e-05,0.9950679540634155,0.0008529662736691535,0.003736482933163643
24020,Men,0.9944180250167847,0.00033853924833238125,0.00020131634664721787,0.9944180250167847,0.0004740633594337851,0.004568145144730806
24024,Men,0.996609091758728,9.089766535907984e-05,1.368067205476109e-05,0.996609091758728,0.00045166572090238333,0.00283474731259048
24041,Men,0.9913213849067688,0.0005917614907957613,7.713235390838236e-05,0.9913213849067688,0.0006986520020291209,0.007311134599149227
24042,Men,0.9874885678291321,0.0012714937329292297,0.0001920742361107841,0.9874885678291321,0.0010228921892121434,0.01002499833703041
24044,Men,0.9911379218101501,0.0002097988617606461,0.00013007763482164592,0.9911379218101501,0.0005095101660117507,0.008012624457478523
24051,Men,0.9927980899810791,0.0007777514983899891,0.000210818529012613,0.9927980899810791,0.0009322912665084004,0.005281046498566866
24053,Men,0.9880682826042175,0.0013506868854165077,0.0004963859682902694,0.9880682826042175,0.000534243939910084,0.009550359100103378
24055,Men,0.9902521371841431,0.001998382154852152,0.000932546507101506,0.9902521371841431,0.0008924954454414546,0.005924599710851908
24066,Men,0.9927048087120056,0.0008856162312440574,5.55726837774273e-05,0.9927048087120056,0.0008674765704199672,0.005486551206558943
24071,Women,0.9815896153450012,0.001372481812722981,0.0006092402036301792,0.015451534651219845,0.0009770630858838558,0.9815896153450012
