id,gender,confidence,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women
55846,Women,0.6691809892654419,0.02053600549697876,0.033041615039110184,0.20709341764450073,0.07014799118041992,0.6691809892654419
55847,Women,0.6705148220062256,0.018178487196564674,0.022424241527915,0.21323923766613007,0.07564319670200348,0.6705148220062256
55848,Women,0.5800246000289917,0.057067595422267914,0.07857230305671692,0.2159154862165451,0.06842005997896194,0.5800246000289917
55849,Women,0.5972068905830383,0.05209541693329811,0.030878985300660133,0.24061822891235352,0.07920051366090775,0.5972068905830383
55850,Women,0.6991828083992004,0.024826204404234886,0.022571854293346405,0.18317078053951263,0.07024828344583511,0.6991828083992004
55851,Women,0.48592066764831543,0.04874777793884277,0.019215069711208344,0.3577515780925751,0.08836496621370316,0.48592066764831543
55852,Women,0.7093483805656433,0.016657594591379166,0.027686145156621933,0.189639151096344,0.05666869506239891,0.7093483805656433
55853,Women,0.589724063873291,0.01847195066511631,0.012815590016543865,0.317051500082016,0.0619368739426136,0.589724063873291
55854,Women,0.6345304250717163,0.013638212345540524,0.009046206250786781,0.27260369062423706,0.0701814591884613,0.6345304250717163
55855,Women,0.7034095525741577,0.017947686836123466,0.028192294761538506,0.18046140670776367,0.06998907029628754,0.7034095525741577
55856,Women,0.5760893225669861,0.03465989604592323,0.020307082682847977,0.2798612117767334,0.08908253908157349,0.5760893225669861
55857,Women,0.5658636093139648,0.028033090755343437,0.013982219621539116,0.31300854682922363,0.07911252230405807,0.5658636093139648
55858,Women,0.7269825339317322,0.010968594811856747,0.00864892452955246,0.20267491042613983,0.05072501674294472,0.7269825339317322
55859,Women,0.7920937538146973,0.01394827663898468,0.01352632325142622,0.1441996693611145,0.03623196482658386,0.7920937538146973
55860,Women,0.6909044981002808,0.017849545925855637,0.021205252036452293,0.2106524258852005,0.059388287365436554,0.6909044981002808
55861,Women,0.8170047998428345,0.016370143741369247,0.013238753192126751,0.11676359921693802,0.03662277013063431,0.8170047998428345
55862,Women,0.9280753135681152,0.008038327097892761,0.015257629565894604,0.03398942947387695,0.014639370143413544,0.9280753135681152
55863,Women,0.6945379376411438,0.046106550842523575,0.022934554144740105,0.18418963253498077,0.0522313229739666,0.6945379376411438
55864,Women,0.867917537689209,0.023911327123641968,0.014567147009074688,0.06782248616218567,0.025781527161598206,0.867917537689209
55865,Women,0.9418611526489258,0.008263366296887398,0.011566013097763062,0.025037506595253944,0.013272012583911419,0.9418611526489258
55866,Women,0.6909756660461426,0.029038259759545326,0.036421243101358414,0.2003377228975296,0.04322709143161774,0.6909756660461426
55867,Women,0.7344456911087036,0.054119840264320374,0.019856180995702744,0.08658497035503387,0.10499335825443268,0.7344456911087036
55868,Women,0.8784890174865723,0.01877444237470627,0.030677825212478638,0.04819495230913162,0.023863812908530235,0.8784890174865723
55869,Women,0.6978132724761963,0.07294148206710815,0.014232093468308449,0.13935813307762146,0.0756550133228302,0.6978132724761963
55870,Women,0.8220363259315491,0.012817825190722942,0.006515984423458576,0.13380107283592224,0.02482873760163784,0.8220363259315491
55871,Women,0.8320748805999756,0.006766100879758596,0.003238643053919077,0.13234281539916992,0.025577504187822342,0.8320748805999756
55872,Women,0.8943281769752502,0.015538861975073814,0.024419689550995827,0.0429161861538887,0.02279711328446865,0.8943281769752502
55873,Women,0.8343536257743835,0.005394286476075649,0.002383674494922161,0.1383160799741745,0.01955239288508892,0.8343536257743835
55874,Women,0.8493881225585938,0.004084337968379259,0.0017867536516860127,0.12202674895524979,0.022714029997587204,0.8493881225585938
55875,Women,0.7675102353096008,0.03275139629840851,0.01951664499938488,0.14851652085781097,0.031705256551504135,0.7675102353096008
55876,Women,0.575506329536438,0.021723030135035515,0.004484608769416809,0.3537460267543793,0.04453999549150467,0.575506329536438
55877,Women,0.9295786619186401,0.006284830626100302,0.015517204999923706,0.03398535028100014,0.014633950777351856,0.9295786619186401
55878,Women,0.8681193590164185,0.004798024892807007,0.00163916009478271,0.1070452407002449,0.018398238345980644,0.8681193590164185
55879,Women,0.7958174347877502,0.015607891604304314,0.004968456458300352,0.14411137998104095,0.0394948273897171,0.7958174347877502
55880,Women,0.8042054176330566,0.025197332724928856,0.03598261997103691,0.09614106267690659,0.03847355395555496,0.8042054176330566
55881,Women,0.9212062358856201,0.010956143029034138,0.014661896973848343,0.035365983843803406,0.017809730023145676,0.9212062358856201
55882,Women,0.8177007436752319,0.006378181744366884,0.002630755538120866,0.139468252658844,0.033822085708379745,0.8177007436752319
55883,Women,0.404946893453598,0.3020382821559906,0.1721796989440918,0.05074340105056763,0.07009173184633255,0.404946893453598
55884,Women,0.899864137172699,0.018997492268681526,0.0221566129475832,0.04534132406115532,0.01364044938236475,0.899864137172699
55885,Women,0.9151267409324646,0.012054745107889175,0.007387117948383093,0.057074323296546936,0.008357121609151363,0.9151267409324646
55886,Women,0.890487790107727,0.019249219447374344,0.02109190821647644,0.04339267686009407,0.025778349488973618,0.890487790107727
55887,Women,0.8727485537528992,0.004230276681482792,0.0018792302580550313,0.10572317242622375,0.015418734401464462,0.8727485537528992
55888,Women,0.823508083820343,0.0473388209939003,0.04085226356983185,0.053721100091934204,0.034579746425151825,0.823508083820343
55889,Women,0.7338801026344299,0.033821385353803635,0.02100875973701477,0.17833705246448517,0.03295271098613739,0.7338801026344299
55890,Women,0.8867839574813843,0.02923031710088253,0.02847907692193985,0.03830758482217789,0.01719905249774456,0.8867839574813843
55891,Women,0.7754836082458496,0.0257783904671669,0.010677359066903591,0.15522508323192596,0.03283553943037987,0.7754836082458496
55892,Women,0.9056212902069092,0.015251806005835533,0.019609281793236732,0.044592611491680145,0.014924963004887104,0.9056212902069092
55893,Women,0.7570992708206177,0.05213506892323494,0.032266415655612946,0.106118343770504,0.05238085240125656,0.7570992708206177
55894,Women,0.6988392472267151,0.10781612247228622,0.07202302664518356,0.07829860597848892,0.04302302002906799,0.6988392472267151
55895,Women,0.9157084226608276,0.00883802492171526,0.01830321177840233,0.03898519650101662,0.018165139481425285,0.9157084226608276
55896,Women,0.890984296798706,0.021157395094633102,0.0278665442019701,0.03844190388917923,0.021549906581640244,0.890984296798706
55897,Women,0.9065613746643066,0.015065406449139118,0.029947711154818535,0.03282780200242996,0.015597714111208916,0.9065613746643066
55898,Women,0.5460596084594727,0.2324318289756775,0.09566320478916168,0.04077837988734245,0.08506698906421661,0.5460596084594727
55899,Women,0.8693286180496216,0.024330316111445427,0.0167855117470026,0.06386073678731918,0.0256948359310627,0.8693286180496216
55900,Women,0.7186674475669861,0.018132125958800316,0.022480471059679985,0.11086589097976685,0.1298540234565735,0.7186674475669861
55901,Women,0.4070710837841034,0.25368526577949524,0.19830571115016937,0.05636076256632805,0.08457714319229126,0.4070710837841034
55902,Women,0.832634687423706,0.00793085340410471,0.016534319147467613,0.12485523521900177,0.01804491877555847,0.832634687423706
55903,Women,0.7803192138671875,0.009054908528923988,0.01916520670056343,0.09145399183034897,0.10000668466091156,0.7803192138671875
55904,Women,0.8530585765838623,0.008717147633433342,0.01600269414484501,0.10806100070476532,0.014160532504320145,0.8530585765838623
55905,Women,0.8264257907867432,0.07262209802865982,0.03860152140259743,0.02903144620358944,0.0333191379904747,0.8264257907867432
55906,Women,0.79274582862854,0.004256300628185272,0.0048545659519732,0.1837073564529419,0.014435989782214165,0.79274582862854
55907,Women,0.8140846490859985,0.0035287837963551283,0.00283628492616117,0.16774864494800568,0.011801681481301785,0.8140846490859985
55909,Women,0.6009275913238525,0.04916975647211075,0.019923491403460503,0.25101298093795776,0.07896614819765091,0.6009275913238525
55910,Women,0.6213124394416809,0.014914391562342644,0.009643271565437317,0.31403225660324097,0.0400976836681366,0.6213124394416809
55911,Women,0.7193352580070496,0.010404285974800587,0.008948584087193012,0.2236582487821579,0.03765362501144409,0.7193352580070496
55912,Women,0.7354038953781128,0.022228170186281204,0.013973714783787727,0.18941083550453186,0.038983456790447235,0.7354038953781128
55913,Women,0.7723242044448853,0.03344688564538956,0.018224434927105904,0.16654585301876068,0.009458598680794239,0.7723242044448853
55914,Women,0.7938792705535889,0.0310396458953619,0.02229653112590313,0.12404492497444153,0.028739558532834053,0.7938792705535889
55915,Women,0.7589077949523926,0.050635144114494324,0.02148495241999626,0.15391495823860168,0.015057150274515152,0.7589077949523926
55916,Women,0.6752192974090576,0.07416980713605881,0.028501152992248535,0.1807761937379837,0.041333526372909546,0.6752192974090576
55917,Women,0.7436432242393494,0.009463522583246231,0.00866625551134348,0.20386312901973724,0.03436391428112984,0.7436432242393494
55918,Women,0.734036922454834,0.02754838950932026,0.016490979120135307,0.18894755840301514,0.03297613933682442,0.734036922454834
55919,Women,0.8942707180976868,0.015078690834343433,0.01529997680336237,0.0515110082924366,0.023839598521590233,0.8942707180976868
55920,Women,0.6167343258857727,0.03515690192580223,0.02242092601954937,0.27442067861557007,0.05126719921827316,0.6167343258857727
55921,Women,0.6708959937095642,0.030001170933246613,0.0126607371494174,0.24383458495140076,0.04260746389627457,0.6708959937095642
55922,Women,0.6992207765579224,0.03176886588335037,0.025981010869145393,0.20313076674938202,0.03989863023161888,0.6992207765579224
55923,Women,0.7746208906173706,0.027199693024158478,0.04881018400192261,0.11774710565805435,0.03162219747900963,0.7746208906173706
55924,Women,0.8119043707847595,0.01572403870522976,0.01149035058915615,0.13679905235767365,0.024082167074084282,0.8119043707847595
55925,Women,0.8185107111930847,0.03294309973716736,0.023949192836880684,0.10486654937267303,0.019730402156710625,0.8185107111930847
55926,Women,0.6687955856323242,0.04883556067943573,0.032735999673604965,0.1948925256729126,0.0547403059899807,0.6687955856323242
55927,Women,0.6983897686004639,0.055898383259773254,0.03244728967547417,0.1628931760787964,0.050371427088975906,0.6983897686004639
55928,Women,0.5638360381126404,0.09665214270353317,0.08873774856328964,0.2099602222442627,0.040813811123371124,0.5638360381126404
55929,Women,0.6735656261444092,0.050948791205883026,0.018173441290855408,0.20349477231502533,0.05381735414266586,0.6735656261444092
55930,Women,0.7619057893753052,0.021999584510922432,0.037200141698122025,0.14818204939365387,0.030712401494383812,0.7619057893753052
55931,Women,0.7657071352005005,0.04707549139857292,0.02080470323562622,0.15101522207260132,0.015397464856505394,0.7657071352005005
55932,Women,0.784557044506073,0.014137111604213715,0.020858366042375565,0.15505091845989227,0.025396568700671196,0.784557044506073
55933,Women,0.7884325981140137,0.031471144407987595,0.036130428314208984,0.11788574606180191,0.026080096140503883,0.7884325981140137
55935,Women,0.7989253997802734,0.017610574141144753,0.016669968143105507,0.14158068597316742,0.025213349610567093,0.7989253997802734
55936,Women,0.7493833303451538,0.05311177670955658,0.029071545228362083,0.14987435936927795,0.01855904422700405,0.7493833303451538
55937,Women,0.7193773984909058,0.02724655531346798,0.024082643911242485,0.19527550041675568,0.03401786461472511,0.7193773984909058
55938,Women,0.7696559429168701,0.037595734000205994,0.03562134504318237,0.12520545721054077,0.03192155808210373,0.7696559429168701
55939,Women,0.7337940335273743,0.04134034365415573,0.019941357895731926,0.17053315043449402,0.03439110144972801,0.7337940335273743
55940,Women,0.7617024779319763,0.026523474603891373,0.042063117027282715,0.13915812969207764,0.030552782118320465,0.7617024779319763
55941,Women,0.7833279371261597,0.03331010788679123,0.018513374030590057,0.14706730842590332,0.017781265079975128,0.7833279371261597
55942,Women,0.7030782103538513,0.04063880443572998,0.01686452515423298,0.2000880092382431,0.03933044150471687,0.7030782103538513
55943,Women,0.7108702063560486,0.009158235974609852,0.00536700151860714,0.24211549758911133,0.03248903900384903,0.7108702063560486
55944,Women,0.7817348837852478,0.020737461745738983,0.014874869026243687,0.14728979766368866,0.03536291792988777,0.7817348837852478
55945,Women,0.7765495777130127,0.04932405799627304,0.038368262350559235,0.10398823767900467,0.031769849359989166,0.7765495777130127
55946,Women,0.6025776863098145,0.050790831446647644,0.01554379053413868,0.2851465940475464,0.0459410585463047,0.6025776863098145
55947,Women,0.7174765467643738,0.04035692289471626,0.02354596182703972,0.17090368270874023,0.047716885805130005,0.7174765467643738
55948,Women,0.6641251444816589,0.061871856451034546,0.03903317078948021,0.1971731334924698,0.03779667243361473,0.6641251444816589
55949,Women,0.7394400238990784,0.02832699939608574,0.01693122088909149,0.17786796391010284,0.03743375837802887,0.7394400238990784
55950,Women,0.7337193489074707,0.033309388905763626,0.024749228730797768,0.1659623235464096,0.04225975275039673,0.7337193489074707
55951,Women,0.7504391670227051,0.025832301005721092,0.01672454923391342,0.17412099242210388,0.032882966101169586,0.7504391670227051
55952,Women,0.7599532604217529,0.019296785816550255,0.013737896457314491,0.179605633020401,0.027406418696045876,0.7599532604217529
55953,Women,0.7447335720062256,0.025309205055236816,0.02416396699845791,0.1725393384695053,0.033253952860832214,0.7447335720062256
55954,Women,0.8871825933456421,0.01851457543671131,0.015456206165254116,0.055138058960437775,0.023708488792181015,0.8871825933456421
55955,Women,0.6776816844940186,0.04976772516965866,0.02037712372839451,0.2115369290113449,0.04063659533858299,0.6776816844940186
55956,Women,0.814322829246521,0.032939717173576355,0.07121729850769043,0.060609735548496246,0.020910389721393585,0.814322829246521
55957,Men,0.4546205699443817,0.10293103009462357,0.0011970506748184562,0.4546205699443817,0.10017324239015579,0.3410780429840088
55958,Women,0.9200208783149719,0.01283212285488844,0.007917781360447407,0.033221285790205,0.026007864624261856,0.9200208783149719
55959,Men,0.4647933542728424,0.09476432204246521,0.0009975590510293841,0.4647933542728424,0.09594579041004181,0.34349900484085083
55960,Women,0.41912534832954407,0.1301107555627823,0.0019401730969548225,0.35945993661880493,0.08936373144388199,0.41912534832954407
55961,Men,0.450574666261673,0.0555095449090004,0.0013366054045036435,0.450574666261673,0.11362720280885696,0.37895193696022034
55962,Women,0.9483811855316162,0.0014895731583237648,0.0013875216245651245,0.036465566605329514,0.012276170775294304,0.9483811855316162
55963,Women,0.7478083968162537,0.001359387650154531,0.0007842612685635686,0.2237158715724945,0.02633206732571125,0.7478083968162537
55964,Women,0.9695385098457336,0.0003788262256421149,0.0018064662581309676,0.020028503611683846,0.008247669786214828,0.9695385098457336
55965,Women,0.8115746974945068,0.019740495830774307,0.010081717744469643,0.1455312967300415,0.013071765191853046,0.8115746974945068
55966,Women,0.7175386548042297,0.044602345675230026,0.017648393288254738,0.17144709825515747,0.048763569444417953,0.7175386548042297
55967,Women,0.6936955451965332,0.06173490360379219,0.022718561813235283,0.17014211416244507,0.05170883238315582,0.6936955451965332
55968,Women,0.689134955406189,0.05513620749115944,0.017667587846517563,0.2206401377916336,0.017421143129467964,0.689134955406189
55969,Women,0.7386359572410583,0.03514045476913452,0.01218634843826294,0.17714212834835052,0.03689511492848396,0.7386359572410583
55970,Women,0.7150877118110657,0.05306635797023773,0.015785792842507362,0.1912718415260315,0.0247882679104805,0.7150877118110657
55971,Women,0.6723578572273254,0.047421813011169434,0.02135370671749115,0.2386266142129898,0.020240066573023796,0.6723578572273254
55972,Women,0.6732733249664307,0.00777862686663866,0.0018713372992351651,0.07946443557739258,0.23761224746704102,0.6732733249664307
55973,Women,0.5774288773536682,0.03603733703494072,0.009596634656190872,0.3069610893726349,0.06997610628604889,0.5774288773536682
55974,Women,0.662099301815033,0.035107750445604324,0.010217172093689442,0.23817487061023712,0.05440092831850052,0.662099301815033
55975,Women,0.765346109867096,0.021550819277763367,0.009341917932033539,0.18700897693634033,0.016752203926444054,0.765346109867096
55976,Women,0.808833658695221,0.0489489771425724,0.04180498048663139,0.0659043937921524,0.03450801223516464,0.808833658695221
55977,Women,0.7344844341278076,0.025294043123722076,0.16098909080028534,0.05727674812078476,0.02195565775036812,0.7344844341278076
55978,Women,0.881125271320343,0.02954741381108761,0.023121550679206848,0.04219188541173935,0.024013813585042953,0.881125271320343
55979,Women,0.962274432182312,0.0026856004260480404,0.0009495694539509714,0.029013995081186295,0.005076408386230469,0.962274432182312
55980,Women,0.5435577034950256,0.045891743153333664,0.01864520274102688,0.37285855412483215,0.01904684118926525,0.5435577034950256
55981,Women,0.6973647475242615,0.033564243465662,0.011282740160822868,0.2126634567975998,0.045124851167201996,0.6973647475242615
55982,Women,0.8300043344497681,0.05471443384885788,0.06138836219906807,0.04383532330393791,0.010057521052658558,0.8300043344497681
55983,Women,0.8475272059440613,0.017205731943249702,0.011741673573851585,0.10382010787725449,0.019705278798937798,0.8475272059440613
55984,Women,0.6976534724235535,0.023811673745512962,0.012394367717206478,0.23081471025943756,0.0353257954120636,0.6976534724235535
55985,Women,0.6886393427848816,0.035971708595752716,0.015942245721817017,0.21632051467895508,0.043126121163368225,0.6886393427848816
55986,Women,0.8754109740257263,0.01751580834388733,0.010396386496722698,0.08561532944440842,0.011061513796448708,0.8754109740257263
55987,Women,0.5072590708732605,0.04419431835412979,0.00934570375829935,0.3811182975769043,0.05808259919285774,0.5072590708732605
55988,Women,0.6975074410438538,0.029488995671272278,0.0124498987570405,0.24658727645874023,0.013966389000415802,0.6975074410438538
55989,Women,0.8385471105575562,0.003059866838157177,0.0054579791612923145,0.0552353672683239,0.09769968688488007,0.8385471105575562
55990,Women,0.6744226813316345,0.03262669965624809,0.013800040818750858,0.2622048556804657,0.01694577746093273,0.6744226813316345
55991,Women,0.8289194107055664,0.04528604447841644,0.03221392631530762,0.04114395007491112,0.052436668425798416,0.8289194107055664
55992,Women,0.5621150135993958,0.03685811161994934,0.011400140821933746,0.32450857758522034,0.06511809676885605,0.5621150135993958
55993,Women,0.7209089398384094,0.03499656915664673,0.01052891556173563,0.1919296383857727,0.04163593798875809,0.7209089398384094
55994,Women,0.5745550394058228,0.0404999777674675,0.01201713178306818,0.30724233388900757,0.06568552553653717,0.5745550394058228
55995,Women,0.6083573698997498,0.03838444501161575,0.014063657261431217,0.300846666097641,0.03834787756204605,0.6083573698997498
55996,Women,0.6373183727264404,0.046063560992479324,0.016618622466921806,0.24674369394779205,0.05325577035546303,0.6373183727264404
55997,Women,0.6374636292457581,0.03502379730343819,0.009740383364260197,0.2606694996356964,0.057102691382169724,0.6374636292457581
55998,Women,0.7193195819854736,0.017037145793437958,0.007775948382914066,0.24062974750995636,0.015237532556056976,0.7193195819854736
55999,Women,0.5594200491905212,0.0368674136698246,0.008997577242553234,0.3550369441509247,0.039678070694208145,0.5594200491905212
56000,Women,0.6177366375923157,0.03751562163233757,0.01709364540874958,0.30395951867103577,0.023694485425949097,0.6177366375923157
56001,Women,0.5743970274925232,0.03236399590969086,0.010204220190644264,0.3335801661014557,0.049454543739557266,0.5743970274925232
56002,Women,0.5842598080635071,0.02959062159061432,0.014805220067501068,0.34058642387390137,0.030757997184991837,0.5842598080635071
56003,Women,0.7676458954811096,0.015257400460541248,0.00623664166778326,0.20105667412281036,0.009803397580981255,0.7676458954811096
56004,Women,0.750966489315033,0.039681557565927505,0.01782267540693283,0.17020906507968903,0.021320249885320663,0.750966489315033
56005,Women,0.6933002471923828,0.030717428773641586,0.014565419405698776,0.2459285408258438,0.015488374046981335,0.6933002471923828
56006,Women,0.484840989112854,0.04477623105049133,0.009351464919745922,0.43432703614234924,0.02670428901910782,0.484840989112854
56007,Women,0.749576210975647,0.008045624941587448,0.0019587702117860317,0.23115433752536774,0.009265078231692314,0.749576210975647
56008,Women,0.8156932592391968,0.014135610312223434,0.005801699124276638,0.052529577165842056,0.11183992028236389,0.8156932592391968
56009,Women,0.8520097732543945,0.04625571146607399,0.03567118942737579,0.0456027053296566,0.02046063542366028,0.8520097732543945
56010,Women,0.7374570369720459,0.05379585176706314,0.028408002108335495,0.1461896300315857,0.0341494120657444,0.7374570369720459
56011,Women,0.9573138356208801,0.0029833007138222456,0.0008776066824793816,0.03421403467655182,0.004611228127032518,0.9573138356208801
56012,Women,0.7481576800346375,0.011624655686318874,0.0025074006989598274,0.22619882225990295,0.011511455290019512,0.7481576800346375
56013,Women,0.7537688612937927,0.008734161965548992,0.001981641398742795,0.2266106754541397,0.008904571644961834,0.7537688612937927
56014,Women,0.7840279340744019,0.007973282597959042,0.002173234708607197,0.1979219615459442,0.007903584279119968,0.7840279340744019
56015,Women,0.9564580917358398,0.0030745191033929586,0.0008498978568241,0.03483845293521881,0.004779039416462183,0.9564580917358398
56016,Women,0.8306503295898438,0.041338708251714706,0.08717012405395508,0.016679177060723305,0.02416173182427883,0.8306503295898438
56017,Women,0.8441693782806396,0.030680924654006958,0.021334277465939522,0.043435003608465195,0.06038041040301323,0.8441693782806396
56018,Women,0.7437353134155273,0.008132648654282093,0.001791016198694706,0.23713205754756927,0.009208917617797852,0.7437353134155273
56019,Women,0.851444661617279,0.0060192919336259365,0.0023772285785526037,0.1354936957359314,0.004665193613618612,0.851444661617279
56020,Women,0.5590205192565918,0.044238168746232986,0.01606881245970726,0.35840120911598206,0.02227134257555008,0.5590205192565918
56021,Women,0.7926413416862488,0.006629122421145439,0.001825578510761261,0.19094546139240265,0.007958509959280491,0.7926413416862488
56022,Women,0.6943148970603943,0.009749018587172031,0.002458785427734256,0.28330108523368835,0.010176188312470913,0.6943148970603943
56023,Women,0.5272160172462463,0.04475110024213791,0.01576436124742031,0.3918583393096924,0.020410124212503433,0.5272160172462463
56024,Women,0.4477803111076355,0.05826747417449951,0.00612741569057107,0.44151514768600464,0.04630964994430542,0.4477803111076355
56025,Women,0.677371621131897,0.00967421941459179,0.0023422958329319954,0.2997426986694336,0.010869157500565052,0.677371621131897
56026,Women,0.7053229808807373,0.009279640391469002,0.002180499490350485,0.27299702167510986,0.010219873860478401,0.7053229808807373
56027,Women,0.5255288481712341,0.009560159407556057,0.0021228475961834192,0.44896966218948364,0.013818521052598953,0.5255288481712341
56028,Women,0.7444960474967957,0.00844497885555029,0.0018582098418846726,0.2360256165266037,0.009175076149404049,0.7444960474967957
56029,Women,0.8178195953369141,0.007105729077011347,0.0019177657086402178,0.16522851586341858,0.007928396575152874,0.8178195953369141
56030,Women,0.5920718312263489,0.05701957270503044,0.006833252031356096,0.3038989305496216,0.04017642140388489,0.5920718312263489
56031,Women,0.7318383455276489,0.008877423591911793,0.002174145309254527,0.2469603568315506,0.010149682871997356,0.7318383455276489
56032,Women,0.7858946323394775,0.022227592766284943,0.005656093824654818,0.17410115897655487,0.012120510451495647,0.7858946323394775
56033,Women,0.49985602498054504,0.044781267642974854,0.015220973640680313,0.4185141324996948,0.02162759006023407,0.49985602498054504
56034,Women,0.7483479380607605,0.008440262638032436,0.002007621107622981,0.23274113237857819,0.008463064208626747,0.7483479380607605
56035,Women,0.5669136643409729,0.02707814611494541,0.010674111545085907,0.37416476011276245,0.021169358864426613,0.5669136643409729
56036,Women,0.9538561701774597,0.003268113359808922,0.0010570026934146881,0.03686866536736488,0.004950053058564663,0.9538561701774597
56037,Women,0.7215589880943298,0.009432674385607243,0.0024410628248006105,0.2556228041648865,0.010944508947432041,0.7215589880943298
56038,Women,0.8846772909164429,0.005624326877295971,0.0018733430188149214,0.09983138740062714,0.007993688806891441,0.8846772909164429
56039,Women,0.8610917925834656,0.04871538653969765,0.014080497436225414,0.05238967016339302,0.02372269332408905,0.8610917925834656
56040,Women,0.4868674874305725,0.024479810148477554,0.016298478469252586,0.45562171936035156,0.01673245243728161,0.4868674874305725
56041,Women,0.6873632073402405,0.016180317848920822,0.019546059891581535,0.2715702950954437,0.005340144038200378,0.6873632073402405
56042,Women,0.7540276646614075,0.013927973806858063,0.018926946446299553,0.204615518450737,0.008501912467181683,0.7540276646614075
56043,Women,0.6910136938095093,0.00812677014619112,0.010215013287961483,0.2860284447669983,0.00461605004966259,0.6910136938095093
56044,Women,0.5093784928321838,0.009301102720201015,0.008434039540588856,0.4636000990867615,0.0092861857265234,0.5093784928321838
56045,Women,0.5966590642929077,0.012786543928086758,0.010757965967059135,0.37030747532844543,0.009488893672823906,0.5966590642929077
56046,Women,0.5280237197875977,0.013361244462430477,0.009264223277568817,0.4372028708457947,0.012147938832640648,0.5280237197875977
56047,Men,0.5062981247901917,0.012718398123979568,0.011628401465713978,0.5062981247901917,0.009334483183920383,0.460020512342453
56048,Men,0.4870816469192505,0.012639527209103107,0.012190868146717548,0.4870816469192505,0.010668182745575905,0.47741976380348206
56049,Men,0.5810497403144836,0.013233239762485027,0.009037592448294163,0.5810497403144836,0.010776014067232609,0.3859034478664398
56050,Women,0.7384101152420044,0.004689266439527273,0.0061284457333385944,0.24696145951747894,0.003810667432844639,0.7384101152420044
56051,Men,0.5713757276535034,0.0031313865911215544,0.0016610831953585148,0.5713757276535034,0.011820271611213684,0.41201159358024597
56052,Women,0.6027995944023132,0.004062749445438385,0.0019749528728425503,0.3750280439853668,0.016134683042764664,0.6027995944023132
56053,Women,0.6739617586135864,0.003395247273147106,0.003237880300730467,0.30996015667915344,0.009444973431527615,0.6739617586135864
56054,Women,0.806735634803772,0.003994185011833906,0.0029880618676543236,0.1718660593032837,0.014416069723665714,0.806735634803772
56055,Women,0.5845041275024414,0.0061505865305662155,0.002939959755167365,0.38996949791908264,0.016435855999588966,0.5845041275024414
56056,Women,0.5528454184532166,0.004117921926081181,0.00199417513795197,0.424242228269577,0.016800208017230034,0.5528454184532166
56057,Women,0.5336622595787048,0.006945617031306028,0.0027514284010976553,0.43589213490486145,0.020748529583215714,0.5336622595787048
56058,Women,0.705813467502594,0.004659246187657118,0.002610917203128338,0.27321144938468933,0.013704901561141014,0.705813467502594
56059,Women,0.5341607332229614,0.009020463563501835,0.0041574579663574696,0.43289506435394287,0.019766246899962425,0.5341607332229614
56060,Men,0.5495885014533997,0.009918391704559326,0.0038883211091160774,0.5495885014533997,0.01717720739543438,0.4194276034832001
56061,Women,0.5637235045433044,0.006815547123551369,0.0033682917710393667,0.4045603573322296,0.021532274782657623,0.5637235045433044
56062,Women,0.899750828742981,0.001066634664312005,0.0013186990981921554,0.09004821628332138,0.00781567208468914,0.899750828742981
56063,Women,0.6502012610435486,0.009883750230073929,0.00446130707859993,0.31394630670547485,0.021507330238819122,0.6502012610435486
56064,Women,0.7946953773498535,0.0015672814333811402,0.00147441984154284,0.19235894083976746,0.009904008358716965,0.7946953773498535
56065,Women,0.6855235695838928,0.00404554745182395,0.0027487732004374266,0.29199251532554626,0.015689531341195107,0.6855235695838928
56066,Women,0.8240708112716675,0.022576002404093742,0.042929813265800476,0.06340893357992172,0.04701445996761322,0.8240708112716675
56067,Women,0.6613236665725708,0.019472092390060425,0.015273037366569042,0.1652066856622696,0.1387244611978531,0.6613236665725708
56068,Women,0.72712242603302,0.026987869292497635,0.010569553822278976,0.12540750205516815,0.10991258919239044,0.72712242603302
56069,Women,0.8301845192909241,0.021210867911577225,0.02320479415357113,0.054255228489637375,0.07114453613758087,0.8301845192909241
56070,Women,0.9240654706954956,0.0010777764255180955,0.0020109578035771847,0.06763973832130432,0.005206093192100525,0.9240654706954956
56071,Women,0.9595947265625,0.003997134976089001,0.0028084064833819866,0.030230151489377022,0.003369641024619341,0.9595947265625
56072,Women,0.6778639554977417,0.06251116842031479,0.06510017067193985,0.1460725963115692,0.048452120274305344,0.6778639554977417
56073,Women,0.5438152551651001,0.007991904392838478,0.0053745959885418415,0.4334983825683594,0.009319894947111607,0.5438152551651001
56074,Men,0.514716625213623,0.004423033911734819,0.005376336630433798,0.514716625213623,0.013413515873253345,0.4620704650878906
56075,Women,0.6609744429588318,0.01098488736897707,0.004701880272477865,0.3015926778316498,0.021746080368757248,0.6609744429588318
56076,Women,0.8443211317062378,0.01707298867404461,0.02955237589776516,0.0291508287191391,0.07990270107984543,0.8443211317062378
56077,Women,0.5963366627693176,0.009206640534102917,0.007308545522391796,0.3783322274684906,0.008815940469503403,0.5963366627693176
56078,Women,0.9458010196685791,0.004036335274577141,0.007536214776337147,0.03931155800819397,0.0033148375805467367,0.9458010196685791
56079,Women,0.7076072692871094,0.0861736312508583,0.0696178525686264,0.1182226687669754,0.018378570675849915,0.7076072692871094
