id,gender,confidence,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women
55994,Women,0.4438703954219818,0.15427613258361816,0.020041242241859436,0.34839344024658203,0.033418819308280945,0.4438703954219818
55995,Men,0.4927899241447449,0.08880104124546051,0.011739351786673069,0.4927899241447449,0.019801391288638115,0.3868682384490967
55996,Women,0.4795368015766144,0.13976700603961945,0.023172633722424507,0.32918357849121094,0.028340058401226997,0.4795368015766144
55997,Women,0.47696632146835327,0.13863573968410492,0.0191962830722332,0.3338666558265686,0.03133499249815941,0.47696632146835327
55998,Women,0.5616757273674011,0.06489723175764084,0.014170904643833637,0.3453165292739868,0.013939554803073406,0.5616757273674011
55999,Men,0.48193618655204773,0.09204229712486267,0.009037641808390617,0.48193618655204773,0.025908522307872772,0.39107540249824524
56000,Men,0.5110977292060852,0.06806174665689468,0.007753584999591112,0.5110977292060852,0.014638985507190228,0.3984479606151581
56001,Men,0.43944814801216125,0.11131209135055542,0.011551734991371632,0.43944814801216125,0.034565072506666183,0.4031229615211487
56002,Men,0.5251678228378296,0.07757502794265747,0.006890466436743736,0.5251678228378296,0.016206279397010803,0.37416040897369385
56003,Women,0.6222262382507324,0.04668773338198662,0.013199720531702042,0.30777665972709656,0.010109624825417995,0.6222262382507324
56004,Women,0.5334485173225403,0.18547379970550537,0.02245171181857586,0.23386280238628387,0.024763181805610657,0.5334485173225403
56005,Women,0.44004297256469727,0.14025229215621948,0.019289320334792137,0.3760175406932831,0.02439787983894348,0.44004297256469727
56006,Men,0.5214120745658875,0.15441328287124634,0.01053046528249979,0.5214120745658875,0.02768285572528839,0.2859613001346588
56007,Women,0.7525050640106201,0.06257553398609161,0.007547135464847088,0.16537480056285858,0.011997486464679241,0.7525050640106201
56008,Women,0.7678558826446533,0.011675314977765083,0.007291951682418585,0.040177375078201294,0.17299948632717133,0.7678558826446533
56009,Women,0.6318907737731934,0.2567062973976135,0.04504275321960449,0.04643407464027405,0.01992601528763771,0.6318907737731934
56010,Women,0.6588016152381897,0.06513943523168564,0.014801903627812862,0.2426747828722,0.018582237884402275,0.6588016152381897
56011,Women,0.924389660358429,0.04369084909558296,0.006957524921745062,0.018971150740981102,0.005990758538246155,0.924389660358429
56012,Women,0.7447560429573059,0.0794292762875557,0.011858861893415451,0.15006716549396515,0.013888664543628693,0.7447560429573059
56013,Women,0.7439002990722656,0.06450682133436203,0.007370125036686659,0.17279265820980072,0.011430132202804089,0.7439002990722656
56014,Women,0.7773705124855042,0.07114865630865097,0.008692323230206966,0.13246460258960724,0.010323915630578995,0.7773705124855042
56015,Women,0.9316262006759644,0.03821958228945732,0.005133802071213722,0.01901126466691494,0.006009210832417011,0.9316262006759644
56016,Women,0.9582300186157227,0.008449174463748932,0.0254753977060318,0.004621326923370361,0.003224038053303957,0.9582300186157227
56017,Women,0.7253925800323486,0.18137884140014648,0.03314465284347534,0.03478069230914116,0.025303225964307785,0.7253925800323486
56018,Women,0.7383288741111755,0.05949622765183449,0.006128884386271238,0.1835428774356842,0.012503138743340969,0.7383288741111755
56019,Women,0.6717456579208374,0.028376862406730652,0.003434139071032405,0.26851487159729004,0.027928480878472328,0.6717456579208374
56020,Women,0.6426660418510437,0.10615185648202896,0.012012423016130924,0.21752896904945374,0.02164069004356861,0.6426660418510437
56021,Women,0.7711669206619263,0.06403397768735886,0.007728801108896732,0.14559519290924072,0.011475130915641785,0.7711669206619263
56022,Women,0.7328961491584778,0.0687732920050621,0.007747262250632048,0.17753854393959045,0.013044718652963638,0.7328961491584778
56023,Women,0.6149083375930786,0.101185142993927,0.012571916915476322,0.246556356549263,0.024778205901384354,0.6149083375930786
56024,Women,0.4655713140964508,0.12473133951425552,0.00753292441368103,0.36288928985595703,0.039275165647268295,0.4655713140964508
56025,Women,0.7207450866699219,0.06494579464197159,0.006694013252854347,0.19381467998027802,0.013800437562167645,0.7207450866699219
56026,Women,0.7188894152641296,0.06455511599779129,0.007230912335216999,0.19570381939411163,0.013620699755847454,0.7188894152641296
56027,Women,0.5967442393302917,0.06295818835496902,0.003121262416243553,0.3234668970108032,0.013709395192563534,0.5967442393302917
56028,Women,0.7356953024864197,0.0612734816968441,0.00642436696216464,0.18464931845664978,0.011957593262195587,0.7356953024864197
56029,Women,0.7945372462272644,0.04846417158842087,0.005602107383310795,0.14135222136974335,0.01004430279135704,0.7945372462272644
56030,Women,0.5511309504508972,0.11812792718410492,0.01052672415971756,0.2866227328777313,0.03359165042638779,0.5511309504508972
56031,Women,0.7675259709358215,0.05513960123062134,0.004989199806004763,0.1620674431324005,0.010277853347361088,0.7675259709358215
56032,Women,0.7151063680648804,0.060445062816143036,0.01255273912101984,0.1992524415254593,0.012643381953239441,0.7151063680648804
56033,Women,0.5883152484893799,0.1101808175444603,0.011505404487252235,0.26605090498924255,0.023947574198246002,0.5883152484893799
56034,Women,0.7120260000228882,0.055126726627349854,0.006004442926496267,0.2144262194633484,0.012416673824191093,0.7120260000228882
56035,Women,0.7044853568077087,0.06770888715982437,0.007270612753927708,0.20551146566867828,0.015023681335151196,0.7044853568077087
56036,Women,0.9212625026702881,0.043478332459926605,0.006430384237319231,0.021951356902718544,0.00687749870121479,0.9212625026702881
56037,Women,0.7749035954475403,0.06261541694402695,0.008976231329143047,0.14095565676689148,0.012549128383398056,0.7749035954475403
56038,Women,0.8710036277770996,0.04489859938621521,0.009235875681042671,0.0654396265745163,0.009422291070222855,0.8710036277770996
56039,Women,0.8549797534942627,0.09676628559827805,0.014106977730989456,0.02109777368605137,0.013049259781837463,0.8549797534942627
56040,Women,0.502490222454071,0.037087999284267426,0.02230634167790413,0.41380807757377625,0.024307332932949066,0.502490222454071
56041,Women,0.5049764513969421,0.025101622566580772,0.009278738871216774,0.4392225444316864,0.021420704200863838,0.5049764513969421
56042,Women,0.6281971335411072,0.03176168352365494,0.04524897038936615,0.28414955735206604,0.010642646811902523,0.6281971335411072
56043,Women,0.5811040997505188,0.019106118008494377,0.015280977822840214,0.3755626380443573,0.008946159854531288,0.5811040997505188
56044,Men,0.6072263717651367,0.02142593450844288,0.010645488277077675,0.6072263717651367,0.013902652077376842,0.3467995822429657
56045,Men,0.5451160669326782,0.02442900836467743,0.010427849367260933,0.5451160669326782,0.015242713503539562,0.4047843813896179
56046,Men,0.5080304741859436,0.030711891129612923,0.014941378496587276,0.5080304741859436,0.024487575516104698,0.42182865738868713
56047,Men,0.5575421452522278,0.024378474801778793,0.017125941812992096,0.5575421452522278,0.012644167058169842,0.3883092701435089
56048,Men,0.5556104183197021,0.024672044441103935,0.01771176978945732,0.5556104183197021,0.013553429394960403,0.38845235109329224
56049,Men,0.598682701587677,0.018667610362172127,0.009164584800601006,0.598682701587677,0.013760971836745739,0.35972410440444946
56050,Women,0.5688729882240295,0.016113098710775375,0.010640891268849373,0.39196035265922546,0.01241264957934618,0.5688729882240295
56051,Women,0.55450838804245,0.00447388319298625,0.000748479156754911,0.427496999502182,0.01277224998921156,0.55450838804245
56052,Women,0.5369698405265808,0.006963679566979408,0.0017678531585261226,0.4359217584133148,0.018376857042312622,0.5369698405265808
56053,Women,0.7329477071762085,0.004496291279792786,0.002119524870067835,0.24766449630260468,0.012771952897310257,0.7329477071762085
56054,Women,0.7526350021362305,0.009505472145974636,0.004939194303005934,0.2202826291322708,0.012637670151889324,0.7526350021362305
56055,Men,0.5321941375732422,0.00786399096250534,0.001996009610593319,0.5321941375732422,0.016877029091119766,0.4410688877105713
56056,Men,0.548168957233429,0.0068939002230763435,0.0015970777021721005,0.548168957233429,0.018670929595828056,0.4246690273284912
56057,Women,0.48638635873794556,0.00905065331608057,0.0019506739918142557,0.48354247212409973,0.019069841131567955,0.48638635873794556
56058,Women,0.6016243100166321,0.008753089234232903,0.002737875562161207,0.3727525472640991,0.014132213778793812,0.6016243100166321
56059,Women,0.5922301411628723,0.011435238644480705,0.002413140144199133,0.3755033612251282,0.018418120220303535,0.5922301411628723
56060,Women,0.5303114056587219,0.0056885238736867905,0.0011628433130681515,0.4453456997871399,0.01749151572585106,0.5303114056587219
56061,Women,0.5718258619308472,0.011164720170199871,0.00318478187546134,0.3986626863479614,0.015161944553256035,0.5718258619308472
56062,Women,0.8362911343574524,0.003981649875640869,0.003100158181041479,0.14608372747898102,0.010543322190642357,0.8362911343574524
56063,Women,0.6022087931632996,0.015912167727947235,0.004936852026730776,0.36127960681915283,0.015662560239434242,0.6022087931632996
56064,Women,0.6851592063903809,0.004961580038070679,0.002852463396266103,0.29616373777389526,0.010862954892218113,0.6851592063903809
56065,Women,0.6982334852218628,0.004553529433906078,0.0019457230810075998,0.2851020097732544,0.010165221057832241,0.6982334852218628
56066,Women,0.9327261447906494,0.0043203881941735744,0.04738384485244751,0.0069557074457407,0.008613917045295238,0.9327261447906494
56067,Women,0.5710389018058777,0.035591404885053635,0.04305128753185272,0.20068541169166565,0.14963304996490479,0.5710389018058777
56068,Women,0.5164815783500671,0.0716400071978569,0.03733830526471138,0.24412934482097626,0.13041070103645325,0.5164815783500671
56069,Women,0.8781633377075195,0.011964154429733753,0.017172016203403473,0.05250575765967369,0.040194664150476456,0.8781633377075195
56070,Women,0.9539501070976257,0.002295271260663867,0.0014823965029790998,0.037731390446424484,0.004540828987956047,0.9539501070976257
56071,Women,0.8677352070808411,0.014281083829700947,0.008933022618293762,0.09930158406496048,0.009749159216880798,0.8677352070808411
56072,Women,0.8024490475654602,0.036265160888433456,0.013511495664715767,0.1320439875125885,0.01573031209409237,0.8024490475654602
56073,Women,0.5188753604888916,0.008861850015819073,0.001658826950006187,0.4620826840400696,0.008521211333572865,0.5188753604888916
56074,Women,0.5583732724189758,0.007686625234782696,0.002555090468376875,0.4136510491371155,0.017733950167894363,0.5583732724189758
56075,Women,0.7797167301177979,0.03074592724442482,0.005446025636047125,0.16510237753391266,0.01898898370563984,0.7797167301177979
56076,Women,0.7634114623069763,0.029334012418985367,0.04137488827109337,0.07845374941825867,0.08742590248584747,0.7634114623069763
56077,Women,0.5530998706817627,0.014884095638990402,0.003454710589721799,0.41840463876724243,0.010156655684113503,0.5530998706817627
56078,Women,0.9305368065834045,0.004083207342773676,0.009069442749023438,0.053460583090782166,0.0028499390464276075,0.9305368065834045
56079,Women,0.6397977471351624,0.08209620416164398,0.072520412504673,0.17076969146728516,0.034815941005945206,0.6397977471351624
56080,Men,0.5376853942871094,0.010682916268706322,0.004336042795330286,0.5376853942871094,0.0081871896982193,0.4391084611415863
56081,Women,0.8478875756263733,0.009049608372151852,0.006934532430022955,0.12843237817287445,0.007695937063544989,0.8478875756263733
56082,Women,0.5271171927452087,0.048264630138874054,0.04620938003063202,0.35482528805732727,0.02358354814350605,0.5271171927452087
56083,Women,0.6274315714836121,0.04779476672410965,0.14619053900241852,0.1620962768793106,0.016486791893839836,0.6274315714836121
56084,Men,0.4923143982887268,0.010730072855949402,0.005859042052179575,0.4923143982887268,0.005423595663160086,0.48567289113998413
56085,Women,0.764015793800354,0.036372601985931396,0.04422241821885109,0.1415308713912964,0.013858286663889885,0.764015793800354
56086,Women,0.5504650473594666,0.027111154049634933,0.03716491535305977,0.3681524097919464,0.017106443643569946,0.5504650473594666
56087,Women,0.48828867077827454,0.029987316578626633,0.04523611068725586,0.42229390144348145,0.014194007031619549,0.48828867077827454
56088,Men,0.7620587944984436,0.019739549607038498,0.009296689182519913,0.7620587944984436,0.016776733100414276,0.19212830066680908
56089,Women,0.5487344861030579,0.031679365783929825,0.056819383054971695,0.3525279760360718,0.010238882154226303,0.5487344861030579
56090,Women,0.6583658456802368,0.03218117356300354,0.15786875784397125,0.13629189133644104,0.015292267315089703,0.6583658456802368
56091,Women,0.872963547706604,0.009460100904107094,0.058052778244018555,0.05468917638063431,0.004834411200135946,0.872963547706604
56092,Women,0.7033230066299438,0.026264866814017296,0.08910209685564041,0.17125828564167023,0.01005172822624445,0.7033230066299438
56093,Women,0.7809774875640869,0.01799745112657547,0.04948624595999718,0.14236697554588318,0.009171840734779835,0.7809774875640869
56094,Men,0.7468433976173401,0.012207002379000187,0.0022110063582658768,0.7468433976173401,0.007988856174051762,0.23074971139431
56095,Women,0.8722107410430908,0.005678257439285517,0.004303991794586182,0.11096987128257751,0.006837164051830769,0.8722107410430908
56096,Men,0.5555811524391174,0.0194344911724329,0.011275402270257473,0.5555811524391174,0.017762208357453346,0.39594677090644836
56097,Men,0.6047552824020386,0.0255424864590168,0.013788451440632343,0.6047552824020386,0.01925070583820343,0.33666303753852844
56098,Women,0.6973401308059692,0.04471533000469208,0.10231494158506393,0.13559715449810028,0.020032377913594246,0.6973401308059692
56099,Men,0.49600839614868164,0.011342196725308895,0.007320775650441647,0.49600839614868164,0.014869023114442825,0.4704596996307373
56100,Women,0.6454447507858276,0.007530909031629562,0.004965380299836397,0.3376690149307251,0.004389984533190727,0.6454447507858276
56101,Women,0.6415677070617676,0.0073281205259263515,0.0021987927611917257,0.3442652225494385,0.004640219733119011,0.6415677070617676
56102,Women,0.5000194311141968,0.030228350311517715,0.03424302488565445,0.4187944829463959,0.016714705154299736,0.5000194311141968
56103,Women,0.7212193608283997,0.04065484181046486,0.038114942610263824,0.18679779767990112,0.013213020749390125,0.7212193608283997
56104,Men,0.5416650772094727,0.02128434181213379,0.011203082278370857,0.5416650772094727,0.018588470295071602,0.4072589874267578
56105,Women,0.48843759298324585,0.04629398137331009,0.0731211006641388,0.3762034773826599,0.015943801030516624,0.48843759298324585
56106,Men,0.7813332676887512,0.027933966368436813,0.01158977672457695,0.7813332676887512,0.017336031422019005,0.16180701553821564
56107,Women,0.5332841873168945,0.044414471834897995,0.0554637536406517,0.34105464816093445,0.02578297071158886,0.5332841873168945
56108,Women,0.5424036979675293,0.004043447319418192,0.0009056827984750271,0.44789811968803406,0.0047491141594946384,0.5424036979675293
56109,Men,0.7189204692840576,0.012369680218398571,0.015006998553872108,0.7189204692840576,0.0880572646856308,0.16564559936523438
56110,Men,0.7236031293869019,0.008669882081449032,0.012745068408548832,0.7236031293869019,0.07469640672206879,0.1802854835987091
56111,Men,0.7991172075271606,0.009154434315860271,0.007814421318471432,0.7991172075271606,0.05055572837591171,0.1333581805229187
56112,Men,0.5974717140197754,0.017071835696697235,0.03853711858391762,0.5974717140197754,0.04559282585978508,0.30132654309272766
56113,Women,0.775759756565094,0.00833949539810419,0.035855308175086975,0.1637164205312729,0.016329020261764526,0.775759756565094
56114,Women,0.728853166103363,0.008740692399442196,0.12482807040214539,0.10256331413984299,0.035014741122722626,0.728853166103363
56115,Women,0.6151154637336731,0.015247137285768986,0.09972290694713593,0.21472389996051788,0.05519052967429161,0.6151154637336731
56116,Women,0.535210371017456,0.02151457779109478,0.0711236372590065,0.3149093985557556,0.05724199861288071,0.535210371017456
56117,Women,0.7570611834526062,0.008170916698873043,0.13623568415641785,0.07556181401014328,0.02297043986618519,0.7570611834526062
56118,Men,0.4569251239299774,0.01409137062728405,0.04686780646443367,0.4569251239299774,0.09167777001857758,0.39043790102005005
56119,Men,0.6115934252738953,0.012777755036950111,0.02632935158908367,0.6115934252738953,0.0835074707865715,0.26579198241233826
56120,Men,0.6127018928527832,0.007470570970326662,0.019078845158219337,0.6127018928527832,0.056607622653245926,0.30414101481437683
56121,Women,0.943186342716217,0.007556139957159758,0.009434939362108707,0.03629564866423607,0.003526922781020403,0.943186342716217
56122,Men,0.4989457428455353,0.022696059197187424,0.06214456260204315,0.4989457428455353,0.02439742162823677,0.39181622862815857
56123,Men,0.5158669948577881,0.020763859152793884,0.06191958114504814,0.5158669948577881,0.02163902297616005,0.37981051206588745
56124,Women,0.6185265779495239,0.0205336082726717,0.054736629128456116,0.2812614440917969,0.024941755458712578,0.6185265779495239
56125,Women,0.6196799278259277,0.008138849399983883,0.0169089213013649,0.32182928919792175,0.03344302251935005,0.6196799278259277
56126,Women,0.7851091623306274,0.007497170474380255,0.04429006204009056,0.13872557878494263,0.024378009140491486,0.7851091623306274
56127,Women,0.9134761691093445,0.005546349100768566,0.0034482660703361034,0.07493747025728226,0.002591753611341119,0.9134761691093445
56128,Women,0.916462242603302,0.0068978844210505486,0.004373291041702032,0.06963898241519928,0.0026276479475200176,0.916462242603302
56129,Women,0.9026949405670166,0.0067398566752672195,0.006722194142639637,0.0811876431107521,0.0026553282514214516,0.9026949405670166
56133,Women,0.8002265095710754,0.01685667410492897,0.06994957476854324,0.10031313449144363,0.012654069811105728,0.8002265095710754
56134,Women,0.6456143260002136,0.05224408954381943,0.11707988381385803,0.17005100846290588,0.015010623261332512,0.6456143260002136
56135,Men,0.5802146792411804,0.020572181791067123,0.014190304093062878,0.5802146792411804,0.03563081473112106,0.34939199686050415
56136,Women,0.48332512378692627,0.06948206573724747,0.1106942668557167,0.2964169979095459,0.04008153825998306,0.48332512378692627
56137,Men,0.6028301119804382,0.02979915402829647,0.017643742263317108,0.6028301119804382,0.03767352178692818,0.31205347180366516
56138,Women,0.5518604516983032,0.07870746403932571,0.17687514424324036,0.1565730720758438,0.03598393499851227,0.5518604516983032
56139,Women,0.6404064893722534,0.03748297318816185,0.07625451683998108,0.22676007449626923,0.019095944240689278,0.6404064893722534
56140,Men,0.548780620098114,0.01721600629389286,0.01276635006070137,0.548780620098114,0.034287791699171066,0.38694921135902405
56141,Women,0.4998317360877991,0.041020508855581284,0.03067685291171074,0.36431482434272766,0.06415610015392303,0.4998317360877991
56142,Women,0.6271511912345886,0.057256460189819336,0.13559284806251526,0.1380273848772049,0.04197211563587189,0.6271511912345886
56143,Men,0.37873899936676025,0.03276682645082474,0.025283239781856537,0.37873899936676025,0.1967114806175232,0.36649951338768005
56144,Women,0.46098825335502625,0.01380290649831295,0.018694674596190453,0.4017033576965332,0.10481077432632446,0.46098825335502625
56145,Women,0.8175317049026489,0.014816664159297943,0.07822384685277939,0.07688257843255997,0.012545141391456127,0.8175317049026489
56146,Women,0.4286653399467468,0.022161608561873436,0.02114090695977211,0.39829814434051514,0.12973396480083466,0.4286653399467468
56147,Men,0.4521220326423645,0.0060226269997656345,0.0032357710879296064,0.4521220326423645,0.21795585751533508,0.3206637501716614
56148,Women,0.6831631660461426,0.01583658531308174,0.02885371260344982,0.19264177978038788,0.07950470596551895,0.6831631660461426
56149,Women,0.659201443195343,0.05020074546337128,0.004727112594991922,0.2481924295425415,0.037678271532058716,0.659201443195343
56150,Women,0.6562937498092651,0.012146866880357265,0.002658599056303501,0.32243895530700684,0.006461847573518753,0.6562937498092651
56151,Women,0.6450778245925903,0.00717650493606925,0.0013550086878240108,0.3396471440792084,0.00674352515488863,0.6450778245925903
56152,Women,0.854049026966095,0.016201160848140717,0.01499094907194376,0.09148956090211868,0.02326923795044422,0.854049026966095
56153,Women,0.5390729308128357,0.04760942980647087,0.005617908667773008,0.36108770966529846,0.046611983329057693,0.5390729308128357
56154,Women,0.7693303823471069,0.06466442346572876,0.007026463281363249,0.13709713518619537,0.021881550550460815,0.7693303823471069
56155,Women,0.5656092762947083,0.006733785383403301,0.0015873042866587639,0.4043687582015991,0.02170083113014698,0.5656092762947083
56156,Women,0.7831288576126099,0.032477591186761856,0.020989231765270233,0.07972190529108047,0.08368236571550369,0.7831288576126099
56157,Women,0.7693303823471069,0.06466442346572876,0.007026463281363249,0.13709713518619537,0.021881550550460815,0.7693303823471069
56158,Women,0.6471729874610901,0.008389505557715893,0.0017974145011976361,0.3359679579734802,0.0066722058691084385,0.6471729874610901
56159,Women,0.8683754801750183,0.019469615072011948,0.01748228631913662,0.06762387603521347,0.027048716321587563,0.8683754801750183
56160,Women,0.9047524929046631,0.012585896998643875,0.009091784246265888,0.05222243443131447,0.02134745381772518,0.9047524929046631
56161,Women,0.8577092289924622,0.011791624128818512,0.010405555367469788,0.07656586170196533,0.04352777451276779,0.8577092289924622
56162,Women,0.6964954733848572,0.015809470787644386,0.00369269005022943,0.25633183121681213,0.027670597657561302,0.6964954733848572
56164,Women,0.6600251793861389,0.006061801686882973,0.0021543197799474,0.31879544258117676,0.012963227927684784,0.6600251793861389
56165,Women,0.6221106052398682,0.005445647519081831,0.0008817103807814419,0.3639706075191498,0.007591426372528076,0.6221106052398682
56166,Women,0.7034800052642822,0.004300387110561132,0.002693773712962866,0.2782498598098755,0.011276022531092167,0.7034800052642822
56167,Women,0.7449511289596558,0.02303268201649189,0.011975668370723724,0.15776169300079346,0.062278829514980316,0.7449511289596558
56168,Women,0.8839151859283447,0.016934679821133614,0.030204996466636658,0.05820917710661888,0.010735939256846905,0.8839151859283447
56170,Women,0.9592949151992798,0.002936689415946603,0.0073472606018185616,0.027848275378346443,0.002572912024334073,0.9592949151992798
56171,Women,0.7946392893791199,0.02231624908745289,0.03402060270309448,0.14091342687606812,0.008110388182103634,0.7946392893791199
56172,Women,0.8354644775390625,0.032681070268154144,0.05493688955903053,0.05996163934469223,0.016955943778157234,0.8354644775390625
56173,Women,0.6999472975730896,0.027677088975906372,0.015319563448429108,0.24169854819774628,0.015357504598796368,0.6999472975730896
56174,Women,0.6718441247940063,0.028055671602487564,0.018911011517047882,0.2689718008041382,0.012217438779771328,0.6718441247940063
56175,Women,0.6963366866111755,0.03603129833936691,0.017450354993343353,0.23599356412887573,0.014188123866915703,0.6963366866111755
56176,Women,0.6102046370506287,0.06761202961206436,0.044226646423339844,0.2618149220943451,0.01614169217646122,0.6102046370506287
56177,Women,0.6724076271057129,0.03640340268611908,0.028782587498426437,0.2513493299484253,0.01105706486850977,0.6724076271057129
56178,Women,0.6127128601074219,0.00953085906803608,0.05422339588403702,0.22997622191905975,0.09355659037828445,0.6127128601074219
56179,Women,0.6311755776405334,0.009088338352739811,0.046353571116924286,0.253934770822525,0.059447746723890305,0.6311755776405334
56180,Women,0.43840524554252625,0.011444874107837677,0.05212816223502159,0.42653733491897583,0.07148438692092896,0.43840524554252625
56181,Women,0.6765348315238953,0.0070128110237419605,0.004912713076919317,0.26973867416381836,0.041800934821367264,0.6765348315238953
56182,Women,0.7031210660934448,0.006495622918009758,0.005157809238880873,0.24586230516433716,0.039363160729408264,0.7031210660934448
56183,Women,0.7395026087760925,0.007028845604509115,0.008300435729324818,0.18850688636302948,0.0566612109541893,0.7395026087760925
56184,Women,0.7029204368591309,0.0034318293910473585,0.0033020125702023506,0.20834587514400482,0.08199989795684814,0.7029204368591309
56185,Women,0.5161101818084717,0.03540420904755592,0.03757640719413757,0.3562151789665222,0.05469398945569992,0.5161101818084717
56186,Women,0.5885857343673706,0.059177715331315994,0.0682724341750145,0.24637214839458466,0.037591949105262756,0.5885857343673706
56187,Women,0.6139450073242188,0.05713661387562752,0.07943086326122284,0.21280723810195923,0.03668028116226196,0.6139450073242188
56188,Women,0.5874722599983215,0.050043024122714996,0.060334816575050354,0.265518456697464,0.036631450057029724,0.5874722599983215
56189,Women,0.6666349172592163,0.009690479375422001,0.005080911330878735,0.2618526816368103,0.05674099549651146,0.6666349172592163
56190,Women,0.9013491868972778,0.006716837175190449,0.009159048087894917,0.07032307982444763,0.012451904825866222,0.9013491868972778
56191,Women,0.5318639278411865,0.06293225288391113,0.09738185256719589,0.23416699469089508,0.07365500181913376,0.5318639278411865
56192,Women,0.528714656829834,0.06992494314908981,0.05729358270764351,0.25850802659988403,0.08555881679058075,0.528714656829834
56193,Women,0.6906245350837708,0.014750223606824875,0.1457509994506836,0.1135774701833725,0.03529674932360649,0.6906245350837708
56194,Women,0.6554651260375977,0.0300813727080822,0.15454287827014923,0.12301938235759735,0.03689126297831535,0.6554651260375977
56195,Women,0.6097750067710876,0.0027357812505215406,0.006210268475115299,0.270069420337677,0.11120954155921936,0.6097750067710876
56196,Women,0.7374773025512695,0.019963908940553665,0.10467135161161423,0.1153964176774025,0.022491078823804855,0.7374773025512695
56198,Women,0.658605694770813,0.03532450646162033,0.1162847951054573,0.10558193922042847,0.08420304954051971,0.658605694770813
56199,Women,0.8998956084251404,0.00779381999745965,0.019210999831557274,0.04850760102272034,0.024591999128460884,0.8998956084251404
56201,Women,0.8124294877052307,0.019664140418171883,0.05731013044714928,0.07675150781869888,0.03384477272629738,0.8124294877052307
56202,Women,0.9850267767906189,0.0009448318742215633,0.003740066196769476,0.005550909321755171,0.0047374144196510315,0.9850267767906189
56203,Women,0.9534724950790405,0.002816322958096862,0.009221435524523258,0.02151462621986866,0.01297514047473669,0.9534724950790405
56205,Women,0.8978593349456787,0.006602193228900433,0.019657131284475327,0.047494374215602875,0.028386976569890976,0.8978593349456787
56206,Women,0.933271050453186,0.004865278489887714,0.010052509605884552,0.03674263507127762,0.015068537555634975,0.933271050453186
56207,Women,0.9328362941741943,0.007755767088383436,0.022981101647019386,0.02547881007194519,0.010947966948151588,0.9328362941741943
56208,Women,0.8612921237945557,0.009362790733575821,0.032520487904548645,0.06410929560661316,0.03271530196070671,0.8612921237945557
56209,Women,0.9534563422203064,0.0033840585965663195,0.016681542620062828,0.016223309561610222,0.010254732333123684,0.9534563422203064
56210,Women,0.9268242120742798,0.004240624140948057,0.011495111510157585,0.036198459565639496,0.021241554990410805,0.9268242120742798
56211,Women,0.9667739868164062,0.0030502434819936752,0.005468044895678759,0.016587737947702408,0.008119985461235046,0.9667739868164062
56212,Women,0.8430362939834595,0.006278771907091141,0.025866292417049408,0.07009648531675339,0.05472218990325928,0.8430362939834595
56213,Women,0.9357417225837708,0.00615573488175869,0.020256860181689262,0.023557107895612717,0.014288564212620258,0.9357417225837708
56214,Women,0.9877229928970337,0.0009803733555600047,0.005401155445724726,0.003153278259560466,0.0027422085404396057,0.9877229928970337
56215,Women,0.9740372896194458,0.0014684152556583285,0.017975663766264915,0.004134118556976318,0.002384436083957553,0.9740372896194458
56216,Women,0.9680919647216797,0.0033999932929873466,0.013339272700250149,0.010553481057286263,0.00461526308208704,0.9680919647216797
56217,Women,0.7846792340278625,0.013364999555051327,0.01192359160631895,0.1667422205209732,0.023289931938052177,0.7846792340278625
56218,Women,0.9673175811767578,0.0018856371752917767,0.015474569983780384,0.012609150260686874,0.0027130241505801678,0.9673175811767578
56219,Women,0.819882869720459,0.018466202542185783,0.0803082063794136,0.05601503700017929,0.025327684357762337,0.819882869720459
56220,Women,0.974685549736023,0.0009556487784720957,0.004446500912308693,0.016146965324878693,0.0037653290200978518,0.974685549736023
56221,Men,0.9054069519042969,0.000833982543554157,0.0002183349133701995,0.9054069519042969,0.0007664214354008436,0.09277431666851044
56222,Men,0.7484377026557922,0.004035108257085085,0.0014282221673056483,0.7484377026557922,0.008580271154642105,0.23751868307590485
56223,Women,0.6521345973014832,0.002664100844413042,0.0012694238685071468,0.3331681191921234,0.010763756930828094,0.6521345973014832
56224,Women,0.9459986686706543,0.0015445036115124822,0.0008805898833088577,0.04357011616230011,0.008006198331713676,0.9459986686706543
56225,Men,0.5053809285163879,0.00970725528895855,0.0019141572993248701,0.5053809285163879,0.02461881935596466,0.4583788514137268
56226,Women,0.5854004621505737,0.004161475691944361,0.0015889388741925359,0.3920026123523712,0.016846569254994392,0.5854004621505737
56227,Men,0.7518011927604675,0.004345551133155823,0.0013656888622790575,0.7518011927604675,0.012920628301799297,0.22956691682338715
56228,Men,0.4979706406593323,0.0015741173410788178,0.0004196479276288301,0.4979706406593323,0.011499828658998013,0.4885358214378357
56229,Women,0.8751961588859558,0.0031242601107805967,0.0011020209640264511,0.09321393072605133,0.027363693341612816,0.8751961588859558
56230,Men,0.5148442387580872,0.004338512662798166,0.00240122782997787,0.5148442387580872,0.0333753265440464,0.445040762424469
56231,Women,0.9549935460090637,0.0015916110714897513,0.0005800907965749502,0.03835025802254677,0.004484488163143396,0.9549935460090637
56232,Men,0.905228853225708,0.002536735264584422,0.0016780114965513349,0.905228853225708,0.00375483394600451,0.08680164068937302
56233,Women,0.7219815254211426,0.0033252649009227753,0.0023991207126528025,0.26129457354545593,0.010999469086527824,0.7219815254211426
