id,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women,predicted_gender
26015,0.0007925258832983673,0.0005265690851956606,0.7786256074905396,0.0162048302590847,0.20385044813156128,Men
26028,0.032775770872831345,0.007310508284717798,0.7773714661598206,0.027857057750225067,0.1546851098537445,Men
26044,0.00333182024769485,0.008103457279503345,0.9198538661003113,0.006700342521071434,0.06201053038239479,Men
26045,0.00031366426264867187,0.00024135614512488246,0.9906758069992065,0.0014389626448974013,0.00733013404533267,Men
26114,0.001885920763015747,0.0009706268319860101,0.871925413608551,0.0038674520328640938,0.12135057896375656,Men
26115,0.000615706027019769,0.0007554536568932235,0.9140646457672119,0.002742242068052292,0.08182202279567719,Men
26141,0.00012601327034644783,2.6466112103662454e-05,0.9972388744354248,0.0008738124743103981,0.0017348717665299773,Men
26145,0.0010523090604692698,0.001487175701186061,0.974098265171051,0.0023704867344349623,0.020991703495383263,Men
26146,0.0004383153864182532,0.0006752035696990788,0.9771665334701538,0.0016573503380641341,0.020062655210494995,Men
26156,0.0014638350112363696,0.0018786534201353788,0.9706907868385315,0.006338273175060749,0.019628478214144707,Men
26159,0.0021333994809538126,0.002321419771760702,0.9685371518135071,0.0048740641213953495,0.022133873775601387,Men
26174,0.0014624432660639286,0.0033431551419198513,0.02520606853067875,0.015604453161358833,0.954383909702301,Women
26178,0.00018937981803901494,0.00014265163918025792,0.003849774831905961,0.0005548613262362778,0.9952633380889893,Women
26182,0.004518377128988504,0.0015886510955169797,0.017941609025001526,0.008422004990279675,0.9675293564796448,Women
26184,0.00036393749178387225,0.0005048501770943403,0.02684745378792286,0.002066340297460556,0.9702173471450806,Women
26185,0.0008840013761073351,0.002969855908304453,0.018316371366381645,0.004350443836301565,0.9734793901443481,Women
26210,0.0045899031683802605,0.008589145727455616,0.2271503359079361,0.014377857558429241,0.7452927231788635,Women
26213,0.005303362850099802,0.009849518537521362,0.19975924491882324,0.015616528689861298,0.7694713473320007,Women
26220,0.00029119194368831813,0.0026972952764481306,0.008800063282251358,0.032875534147024155,0.9553359150886536,Women
26224,0.00013537048653233796,2.8031834517605603e-05,0.99359130859375,0.0022606009151786566,0.003984676208347082,Men
26236,0.000716289971023798,0.0005564447492361069,0.9861451387405396,0.002015485195443034,0.010566619224846363,Men
26254,0.0007441455381922424,0.0006661358056589961,0.9384610652923584,0.0039450498297810555,0.05618349835276604,Men
26258,0.0005809154827147722,0.00023439923825208098,0.9832864999771118,0.002020365558564663,0.013877799734473228,Men
26261,0.0015622340142726898,0.0004209349863231182,0.9866997003555298,0.0010657382663339376,0.01025133766233921,Men
26262,0.0005047479644417763,0.00013137648056726903,0.9936329126358032,0.0009573684073984623,0.004773621913045645,Men
26273,0.0017480027163401246,0.001052923034876585,0.9851410388946533,0.0011008498258888721,0.010957233607769012,Men
26278,0.0004362415929790586,0.0003036840644199401,0.9888737201690674,0.0009417328983545303,0.009444527328014374,Men
26311,0.003195560770109296,0.0021098125725984573,0.9558059573173523,0.006263323128223419,0.03262541443109512,Men
26312,0.009268837049603462,0.002509945072233677,0.91671222448349,0.005258464720100164,0.06625045835971832,Men
26315,0.0021333545446395874,0.0030790127348154783,0.34079426527023315,0.02164648286998272,0.6323468685150146,Women
26321,0.0007494559395126998,3.45620428561233e-05,0.9765417575836182,0.002100704936310649,0.02057352289557457,Men
26330,0.0015190992271527648,0.0009186090901494026,0.30930137634277344,0.006733589805662632,0.6815273761749268,Women
26332,0.0003395325911697,0.0009390960331074893,0.048112884163856506,0.0015524609480053186,0.949056088924408,Women
26336,0.007155618630349636,0.004500545095652342,0.2553437352180481,0.02177167311310768,0.7112284302711487,Women
26338,0.012496676295995712,0.0011896310606971383,0.45383739471435547,0.018157821148633957,0.5143185257911682,Women
26342,0.003269849345088005,0.00468424241989851,0.43042218685150146,0.013139250688254833,0.5484844446182251,Women
26346,0.034808285534381866,0.00993082020431757,0.5183403491973877,0.07572195678949356,0.3611985445022583,Men
26355,0.00017791330174077302,0.00036811758764088154,0.004253467079252005,0.0004877509782090783,0.994712769985199,Women
26357,0.00010284435120411217,0.00017712890985421836,0.006326794624328613,0.0017760253977030516,0.9916172623634338,Women
26365,0.0004265356983523816,0.0003668909484986216,0.01133616641163826,0.0009657981572672725,0.9869045615196228,Women
26368,0.00021402857964858413,0.00026433388120494783,0.00606800802052021,0.0015886418987065554,0.9918649792671204,Women
26375,0.007043798454105854,0.003937677945941687,0.7215057611465454,0.11060817539691925,0.15690462291240692,Men
26380,0.00026044435799121857,8.639664883958176e-05,0.9934611320495605,0.001858775969594717,0.004333266988396645,Men
26408,0.0006419668206945062,0.0004210564948152751,0.9841961860656738,0.0020008108112961054,0.012740027159452438,Men
26426,0.0007921876385807991,0.007971584796905518,0.0031025547068566084,0.005059587303549051,0.9830741286277771,Women
26434,0.00878539402037859,0.012730617076158524,0.059540923684835434,0.03570837527513504,0.8832346796989441,Women
26462,0.0011568187037482858,0.0004854915605392307,0.9758820533752441,0.003047413192689419,0.019428234547376633,Men
26463,0.0003536363656166941,0.00011774266749853268,0.9917547702789307,0.0009608282125554979,0.006813003681600094,Men
26465,8.118686673697084e-05,0.00012525446072686464,0.9878986477851868,0.0008521031122654676,0.011042751371860504,Men
26473,0.00022004776110406965,0.00021754718909505755,0.9843182563781738,0.0013533510500565171,0.01389077864587307,Men
26474,0.00030889682238921523,0.00011121059651486576,0.9919341802597046,0.0008158870623447001,0.0068297493271529675,Men
26481,0.0004910629941150546,7.86788368714042e-05,0.9936495423316956,0.0008991693612188101,0.0048815407790243626,Men
26483,0.0001410302211297676,1.8589298633742146e-05,0.9953025579452515,0.0011329596163704991,0.0034048790112137794,Men
26490,0.00048158326535485685,4.621058906195685e-05,0.9922549724578857,0.001206645043566823,0.006010581273585558,Men
26491,0.0006806413293816149,0.00027101009618490934,0.9785624146461487,0.0029078233055770397,0.01757810264825821,Men
26495,0.0005401790258474648,0.0001396492007188499,0.9813488125801086,0.0011419765651226044,0.01682940684258938,Men
26498,0.0004651038907468319,0.0001410139084327966,0.9915136694908142,0.0005003870464861393,0.007379924412816763,Men
26502,0.0011062135454267263,0.002447775099426508,0.9578247666358948,0.0019402620382606983,0.03668099269270897,Men
26504,0.00034210339072160423,0.0004489421262405813,0.9736093282699585,0.0013499691849574447,0.02424962818622589,Men
26518,0.00010944097448373213,3.805656888289377e-05,0.9929037690162659,0.0006492382963187993,0.0062995776534080505,Men
26521,0.003267365274950862,0.00034416516427882016,0.8593867421150208,0.002139173448085785,0.1348625123500824,Men
26535,0.0010305775795131922,0.00017025097622536123,0.9830629825592041,0.003782038576900959,0.0119540486484766,Men
26537,0.0023232956882566214,0.0003403365844860673,0.9585675597190857,0.008302394300699234,0.03046635538339615,Men
26542,0.0002699432661756873,4.849846664001234e-05,0.9684642553329468,0.010749487206339836,0.0204677302390337,Men
26548,0.004854310769587755,0.0013869970571249723,0.9008848071098328,0.015538971871137619,0.0773349478840828,Men
26550,0.0008299614419229329,0.00046377521357499063,0.8676716685295105,0.046879835426807404,0.08415477722883224,Men
26553,0.001601076335646212,0.0007735361577942967,0.8632346391677856,0.04218247905373573,0.09220827370882034,Men
26554,0.0007926092948764563,8.119364792946726e-05,0.9679178595542908,0.010920981876552105,0.020287446677684784,Men
26585,0.0008217304130084813,0.00014165813627187163,0.9474070072174072,0.019364289939403534,0.032265253365039825,Men
26594,0.006133284419775009,0.0011027621803805232,0.8876323699951172,0.0288108978420496,0.07632054388523102,Men
26595,0.002562262350693345,0.0008549303747713566,0.8178528547286987,0.02455984242260456,0.15417009592056274,Men
26600,0.005520883947610855,0.001030407496728003,0.25080937147140503,0.06195291504263878,0.6806864142417908,Women
26616,0.0024563223123550415,0.0006377132958732545,0.8769407868385315,0.01948159746825695,0.10048352181911469,Men
26619,0.0008266702643595636,0.00011505942529765889,0.9323121309280396,0.006936559919267893,0.059809599071741104,Men
26622,0.0003250040172133595,7.173149242589716e-06,0.878060519695282,0.09567303955554962,0.025934282690286636,Men
26626,0.0016919319750741124,0.0009103382471948862,0.9057378768920898,0.037826575338840485,0.05383334308862686,Men
26627,0.0018684185342863202,0.0008633767138235271,0.8233737349510193,0.05626903101801872,0.1176254153251648,Men
26646,0.0011803291272372007,0.00030102767050266266,0.9038810133934021,0.04704614728689194,0.04759141802787781,Men
26648,0.0011648357613012195,0.00029670228832401335,0.8502917885780334,0.016136886551976204,0.1321098506450653,Men
26653,0.002910108072683215,0.0004130036977585405,0.9504903554916382,0.016646098345518112,0.029540404677391052,Men
26670,0.0143611254170537,0.004159185104072094,0.8470212817192078,0.034427616745233536,0.10003087669610977,Men
26672,0.0031482374761253595,0.0004827554803341627,0.9199906587600708,0.05745716392993927,0.01892121136188507,Men
26673,0.0019426565850153565,0.0009798398241400719,0.8416807055473328,0.09335125982761383,0.06204555928707123,Men
26677,0.003058846341446042,0.0009515428100712597,0.7874546051025391,0.07826310396194458,0.13027194142341614,Men
26681,0.0005347992409951985,0.0003294849593658,0.8193930983543396,0.01092839241027832,0.1688142716884613,Men
26688,0.0037574723828583956,0.0001057234694599174,0.9128425717353821,0.055961769074201584,0.027332505211234093,Men
26709,0.0018922323361039162,0.00030331072048284113,0.8952857255935669,0.010837767273187637,0.09168096631765366,Men
26715,0.00043645696132443845,0.0001816623262129724,0.9903918504714966,0.0012271057348698378,0.007762887515127659,Men
26717,0.0001952356396941468,7.667640602448955e-05,0.9938234090805054,0.0015168649842962623,0.004387911409139633,Men
26732,0.001031010295264423,0.0019025858491659164,0.03657659515738487,0.003298902651295066,0.9571909308433533,Women
26781,0.004753210581839085,5.420514935394749e-05,0.7368407249450684,0.014785457402467728,0.24356643855571747,Men
26785,0.0003802624996751547,0.00011043960694223642,0.5673646330833435,0.038342125713825226,0.3938025236129761,Men
26788,0.0006730589084327221,8.040114335017279e-05,0.8794017434120178,0.007903221994638443,0.11194152384996414,Men
26796,0.0006553896819241345,0.0007726930780336261,0.9044270515441895,0.015424104407429695,0.07872075587511063,Men
26801,0.0003181076026521623,0.00013884030340705067,0.9942930936813354,0.001087314449250698,0.0041626994498074055,Men
26810,0.00017303343338426203,9.503746696282178e-05,0.987857460975647,0.0013596868375316262,0.010514860041439533,Men
26812,3.699769877130166e-05,1.2702057574642822e-05,0.9986989498138428,0.00030112627428025007,0.0009502964676357806,Men
26814,0.004656785633414984,0.0007379856542684138,0.9322067499160767,0.01305664237588644,0.04934175685048103,Men
26819,0.0010677188402041793,0.0023475473280996084,0.9215709567070007,0.0038965020794421434,0.0711173415184021,Men
26848,0.02143637090921402,0.00907851755619049,0.44868698716163635,0.04562268406152725,0.4751754701137543,Women
26855,0.006460961885750294,0.006502141244709492,0.22162145376205444,0.09242450445890427,0.6729909181594849,Women
26911,7.037178875179961e-05,0.00043053217814303935,0.00586895365267992,0.001779504818841815,0.9918506741523743,Women
26923,2.439141462673433e-05,0.00023186596808955073,0.003908419981598854,0.001224900595843792,0.9946104288101196,Women
26947,0.0003681230009533465,0.0007810404058545828,0.004440883174538612,0.0005938505055382848,0.9938161373138428,Women
26982,0.0011205296032130718,0.0018489506328478456,0.02181035466492176,0.000726603320799768,0.9744935631752014,Women
26984,0.01994308829307556,0.06515134125947952,0.032216038554906845,0.01525404304265976,0.8674355149269104,Women
26986,0.0004972955794073641,0.0030891289934515953,0.006442520301789045,0.0012333651538938284,0.9887377023696899,Women
26989,1.4583402844436932e-05,0.00013295045937411487,0.001777373836375773,0.00018874765373766422,0.9978863596916199,Women
26990,0.00026246148627251387,0.00035479303915053606,0.014581786468625069,0.0002998182026203722,0.9845011234283447,Women
26994,0.0002737652393989265,0.00011907565203728154,0.2646975815296173,0.007775007281452417,0.7271345257759094,Women
27005,2.3619570129085332e-05,0.00019953117589466274,0.002962145721539855,0.0001624259166419506,0.9966523051261902,Women
27013,0.00017480838869232684,0.0003318079689051956,0.021828996017575264,0.0004528558347374201,0.977211594581604,Women
27020,0.0012039483990520239,0.0006102625629864633,0.21987242996692657,0.009883293882012367,0.7684300541877747,Women
27027,0.00013034071889705956,0.0002741194621194154,0.03394017368555069,0.0012336435029283166,0.9644217491149902,Women
27034,0.0011309852125123143,0.0011952449567615986,0.011651967652142048,0.002054440090432763,0.9839673638343811,Women
27044,0.0005572946392931044,0.00042869977187365294,0.03597080707550049,0.15004397928714752,0.8129991888999939,Women
27054,0.000348934147041291,0.0009182824869640172,0.010191386565566063,0.019086064770817757,0.969455361366272,Women
27074,0.014061677269637585,0.002711263718083501,0.18010324239730835,0.07113908976316452,0.7319847345352173,Women
27084,1.2158208846813068e-05,0.00024339341325685382,0.0006628648843616247,0.00017688446678221226,0.9989047050476074,Women
27089,0.0006665622349828482,0.00016216504445765167,0.034090105444192886,0.004541564267128706,0.9605396389961243,Women
27092,0.0003703743277583271,0.0003954260901082307,0.008975693956017494,0.0004818693269044161,0.989776611328125,Women
27098,0.002521665534004569,0.002069643931463361,0.024471860378980637,0.001912325038574636,0.9690245389938354,Women
27109,0.0006163720972836018,0.00019061587227042764,0.059679027646780014,0.0009578631725162268,0.9385561347007751,Women
27115,0.002297687577083707,0.004899728111922741,0.013819540850818157,0.009294127114117146,0.969688892364502,Women
27141,0.0002949906047433615,0.001293356530368328,0.030963007360696793,0.003037099028006196,0.9644115567207336,Women
27186,0.0011354812886565924,0.0009376033558510244,0.9827991127967834,0.005183950997889042,0.009943830780684948,Men
27189,0.002521183807402849,0.0015199811896309257,0.9559515714645386,0.0037262171972543,0.0362810418009758,Men
27193,0.00017086073057726026,0.0031217853538691998,0.009139261208474636,0.00342464167624712,0.9841433763504028,Women
27195,0.30211934447288513,0.6767094135284424,0.003348907921463251,0.003078161273151636,0.014744210988283157,Girls
27207,0.26223546266555786,0.6352342963218689,0.05589639022946358,0.0071901059709489346,0.03944376856088638,Girls
27210,0.9710016846656799,0.007926062680780888,0.007284349761903286,0.0051734475418925285,0.008614510297775269,Boys
27268,0.00499696983024478,0.003878254210576415,0.055365703999996185,0.001223201397806406,0.9345358610153198,Women
27269,0.0004664833249989897,0.00021653038857039064,0.01761329360306263,0.0054453155025839806,0.9762583374977112,Women
27276,0.00045365639380179346,0.0010345382615923882,0.017614208161830902,0.00041081602103076875,0.9804868102073669,Women
27278,0.002867269329726696,0.0024424048606306314,0.027095085009932518,0.002849631942808628,0.9647456407546997,Women
27285,0.001147134113125503,0.000731503707356751,0.024027375504374504,0.00398997263982892,0.9701040387153625,Women
27289,0.0004450639244168997,0.00041327180224470794,0.021528249606490135,0.00169266271404922,0.9759207963943481,Women
27296,0.0012471511727198958,0.0005284460494294763,0.011006386019289494,0.0016491521382704377,0.9855688214302063,Women
27297,0.0076430304907262325,0.0028587181586772203,0.06128291040658951,0.010569494217634201,0.9176458120346069,Women
27298,0.0007900805794633925,0.0008463887497782707,0.016691619530320168,0.0014523230493068695,0.9802195429801941,Women
27300,0.00010963247041217983,0.0003615872992668301,0.006452375091612339,0.0006873825332149863,0.9923890233039856,Women
27304,0.0002859302330762148,9.66103543760255e-05,0.9164846539497375,0.00979755911976099,0.07333525270223618,Men
27316,0.007448784541338682,0.00047571014147251844,0.883074939250946,0.00550885871052742,0.10349176824092865,Men
27323,0.012325620278716087,0.0008915698854252696,0.9148772358894348,0.00971087347716093,0.06219472363591194,Men
27327,0.014383424073457718,0.0036947194021195173,0.7648492455482483,0.10058711469173431,0.11648552864789963,Men
27343,0.00012520200107246637,0.0013693183427676558,0.059109047055244446,0.018113544210791588,0.9212828874588013,Women
27347,0.005482720211148262,0.006674728821963072,0.043447088450193405,0.009297443553805351,0.9350979924201965,Women
27348,9.716254862723872e-05,7.59255126467906e-05,0.02566058561205864,0.00040628743590787053,0.9737600684165955,Women
27353,0.0004959370126016438,0.0003135692095384002,0.010570624843239784,0.0012168954126536846,0.9874029159545898,Women
27357,0.0015910306246951222,0.00042282408685423434,0.9748061895370483,0.00311720697209239,0.020062776282429695,Men
27364,0.0109746428206563,0.0009873420931398869,0.8922271132469177,0.011882402934134007,0.0839284211397171,Men
27384,0.004807737190276384,0.001477268524467945,0.6008508801460266,0.003473856719210744,0.3893902599811554,Men
27385,0.019810069352388382,0.0019217284861952066,0.7664211392402649,0.010176753625273705,0.20167036354541779,Men
27386,0.010292145423591137,0.002314938697963953,0.5718420147895813,0.004508179146796465,0.4110426604747772,Men
27398,0.00020510624744929373,6.257875065784901e-05,0.10315524786710739,0.00754117127507925,0.8890359401702881,Women
27399,0.0009857703698799014,0.003475425997748971,0.01624755561351776,0.005963215138763189,0.9733279943466187,Women
27401,0.00018743796681519598,2.069493530143518e-05,0.09132006019353867,0.020743848755955696,0.8877279162406921,Women
27408,0.001920828828588128,0.0032703313045203686,0.24236233532428741,0.005680540110915899,0.7467659711837769,Women
27412,0.0004689295601565391,0.0005691534606739879,0.07776720821857452,0.002343654166907072,0.9188510179519653,Women
27421,0.00011256143625359982,0.0007362909382209182,0.02967367134988308,0.0024499509017914534,0.9670275449752808,Women
27425,0.005415343213826418,0.005443966016173363,0.6121533513069153,0.0034467007499188185,0.37354061007499695,Men
27428,0.05067497119307518,0.010335204191505909,0.356403648853302,0.01808345876634121,0.5645026564598083,Women
27429,0.009755200706422329,0.012722324579954147,0.0933716893196106,0.003803577972576022,0.8803471326828003,Women
27431,0.0033486424945294857,0.01024923101067543,0.05886530876159668,0.0033136375714093447,0.9242231845855713,Women
27434,0.0015145632205531001,0.00948270969092846,0.0735403299331665,0.04843447357416153,0.8670279383659363,Women
27440,0.01163877546787262,0.3129637539386749,0.04699791222810745,0.005951424594968557,0.6224481463432312,Women
27443,0.0028936085291206837,0.007266501896083355,0.16008473932743073,0.006247291807085276,0.8235077857971191,Women
27457,0.0007911802968010306,0.0013957779156044126,0.029521888121962547,0.018761491402983665,0.9495295882225037,Women
27459,0.01148598175495863,0.01850275509059429,0.14230921864509583,0.03239627182483673,0.7953057885169983,Women
27465,0.03630353510379791,0.041961610317230225,0.2575009763240814,0.06590564548969269,0.5983282327651978,Women
27466,0.0008675299468450248,0.000569597992580384,0.4018680155277252,0.030452875420451164,0.566241979598999,Women
27476,0.0006913969991728663,0.0014671841636300087,0.016146555542945862,0.009718970395624638,0.9719759225845337,Women
27478,0.00513466726988554,0.024288976565003395,0.03638683259487152,0.010538014583289623,0.9236515760421753,Women
27490,0.009743853472173214,0.0019822486210614443,0.7711681127548218,0.011346446350216866,0.20575939118862152,Men
27515,0.01784648187458515,0.032344136387109756,0.20463471114635468,0.03665180131793022,0.7085228562355042,Women
27517,0.028653718531131744,0.026104824617505074,0.26347899436950684,0.028830528259277344,0.6529319286346436,Women
27520,0.0007090797298587859,0.0006717521464452147,0.0679367333650589,0.005392067134380341,0.9252903461456299,Women
27525,0.0009247242705896497,0.00038129891618154943,0.8675104975700378,0.009309092536568642,0.1218743622303009,Men
27537,0.0009039416327141225,0.0005165633046999574,0.9934123158454895,0.0005249903188087046,0.004642176441848278,Men
27539,0.0007075947360135615,7.060400093905628e-05,0.9910549521446228,0.001478680525906384,0.0066881501115858555,Men
27624,0.0002146664191968739,2.8686543373623863e-05,0.997635006904602,0.00044265243923291564,0.0016790266381576657,Men
27626,9.895292896544561e-05,3.48904613929335e-05,0.9962409734725952,0.0003450157237239182,0.0032801853958517313,Men
27630,0.00012473043170757592,4.465782694751397e-05,0.9969837069511414,0.000568856718018651,0.0022781582083553076,Men
27644,0.0018238845514133573,0.0003192074073012918,0.9618619680404663,0.002932556439191103,0.03306243568658829,Men
27680,0.0013862792402505875,0.008663312532007694,0.016155628487467766,0.017908591777086258,0.9558862447738647,Women
27692,6.506042700493708e-05,0.00021697093325201422,0.0006580525077879429,0.0006437767879106104,0.9984161853790283,Women
27703,0.00139085971750319,0.001954594161361456,0.01868017576634884,0.01190558634698391,0.9660688042640686,Women
27715,0.0035851651336997747,0.00994863547384739,0.11840037256479263,0.05994978919625282,0.8081160187721252,Women
27724,0.0006197354523465037,0.0007169154705479741,0.04274426028132439,0.1588432639837265,0.7970758676528931,Women
27726,0.0014141626888886094,0.004020065534859896,0.04802104830741882,0.09516476094722748,0.8513799905776978,Women
27733,0.00015519832959398627,0.0005565524916164577,0.005110947880893946,0.007403688970953226,0.9867736101150513,Women
27742,0.006040986627340317,0.025096017867326736,0.13276812434196472,0.05820915102958679,0.7778856754302979,Women
27743,0.007160969544202089,0.030763346701860428,0.1312299370765686,0.06026490777730942,0.7705808877944946,Women
27748,0.004386672284454107,0.00559502886608243,0.15297231078147888,0.26375725865364075,0.5732886791229248,Women
27772,0.0006573895225301385,0.0007561472011730075,0.8944458961486816,0.01785174570977688,0.08628878742456436,Men
27808,0.0012676931219175458,0.00013010116526857018,0.8519160747528076,0.0024689885322004557,0.14421704411506653,Men
27818,0.0007649125182069838,0.00019237097876612097,0.8252756595611572,0.012676510959863663,0.16109053790569305,Men
27820,0.0009025796316564083,0.0001031083520501852,0.9319151639938354,0.009647083468735218,0.057432107627391815,Men
27840,0.005356174428015947,0.0004796481516677886,0.6139203906059265,0.06456806510686874,0.31567564606666565,Men
27846,0.00015993382839951664,0.00015498303400818259,0.03555906563997269,0.00593534205108881,0.9581906795501709,Women
27850,0.0008998201228678226,0.005838343873620033,0.007553310599178076,0.0017015893245115876,0.984006941318512,Women
27860,0.00023008127755019814,7.362155156442896e-05,0.014192434959113598,0.0006363365100696683,0.984867513179779,Women
27861,0.0005529486224986613,0.00010082886001328006,0.021255746483802795,0.001982219982892275,0.9761082530021667,Women
27867,0.00028334191301837564,0.00029733992414548993,0.008980502374470234,0.0003065799246542156,0.990132212638855,Women
27875,0.0003600706404540688,0.0001558164949528873,0.012593063525855541,0.0007240002742037177,0.9861670136451721,Women
27876,0.0005325329839251935,0.0001320976298302412,0.02906179241836071,0.0007413547136820853,0.9695321917533875,Women
27879,0.00026194093516096473,0.0005698195891454816,0.012608137913048267,0.001973275328055024,0.9845868349075317,Women
27882,0.00011593486851779744,8.08297554613091e-05,0.014017489738762379,0.0058390418998897076,0.9799466729164124,Women
27888,0.00010773128451546654,0.00012748221342917532,0.020079677924513817,0.0005375764449127018,0.9791475534439087,Women
27893,0.00044238497503101826,0.0003938655718229711,0.029743004590272903,0.0013773628743365407,0.9680433869361877,Women
27895,0.0005244468920864165,0.0006798929534852505,0.01945856213569641,0.0015848884359002113,0.977752149105072,Women
27900,0.0007165054557844996,0.0017600239953026175,0.05768350884318352,0.0013765309704467654,0.9384633898735046,Women
27902,4.8837078793440014e-05,0.00038445572135969996,0.060122475028038025,0.0005575484246946871,0.9388867020606995,Women
27903,0.0025782333686947823,0.0006942948093637824,0.06572242081165314,0.0005956536042504013,0.9304093718528748,Women
27906,0.010005691088736057,0.02374269627034664,0.08977700024843216,0.0018667795229703188,0.8746078610420227,Women
27909,0.0002926488814409822,0.00021840994304511696,0.047541867941617966,0.0031273358035832644,0.9488196969032288,Women
27910,0.0006263147224672139,0.0005369184073060751,0.03560829535126686,0.001590513507835567,0.9616379141807556,Women
27911,0.0001635666994843632,0.00042574721737764776,0.05522921308875084,0.0027444760780781507,0.9414369463920593,Women
27921,0.0007048632251098752,0.00048535753739997745,0.10199906677007675,0.0018561995821073651,0.89495450258255,Women
27924,0.00511988066136837,0.01032008696347475,0.1492854356765747,0.002580261556431651,0.8326943516731262,Women
27937,0.00038828549440950155,0.0013579833321273327,0.11621220409870148,0.004044909030199051,0.8779966235160828,Women
27938,0.0007580597302876413,0.002661730395630002,0.04052405059337616,0.002785230753943324,0.9532709717750549,Women
27939,0.0002862270048353821,0.011432425118982792,0.07846957445144653,0.00554547319188714,0.9042662978172302,Women
27946,0.0015301787061616778,0.00030519196297973394,0.8938073515892029,0.006679330486804247,0.09767801314592361,Men
27948,0.0029206390026956797,0.0004816061118617654,0.9246238470077515,0.004220940638333559,0.06775301694869995,Men
27949,0.0014706096844747663,0.001289204228669405,0.8000940680503845,0.008268938399851322,0.18887722492218018,Men
27955,0.0071297441609203815,0.002483295276761055,0.5338116884231567,0.06611773371696472,0.39045751094818115,Men
27957,0.001296052592806518,0.000524982635397464,0.8843146562576294,0.01714487373828888,0.09671948105096817,Men
27973,0.14508026838302612,0.014336088672280312,0.3665047287940979,0.05220339074730873,0.421875536441803,Women
27984,0.0012415064265951514,0.0005698206950910389,0.8853920698165894,0.008109625428915024,0.10468707978725433,Men
27985,0.0002663959458004683,0.0001982259564101696,0.8813716173171997,0.006898233667016029,0.11126556247472763,Men
27995,0.0009588133543729782,0.0005300445482134819,0.9642984867095947,0.009279114194214344,0.02493348903954029,Men
28011,0.07863873243331909,0.057399932295084,0.471677303314209,0.06913137435913086,0.32315272092819214,Men
28019,0.0033213391434401274,0.001739592058584094,0.7768567800521851,0.03739490732550621,0.18068744242191315,Men
28021,0.00019289072952233255,0.000154198583913967,0.9780814051628113,0.002604335779324174,0.01896725222468376,Men
28026,0.0004877819155808538,0.00024055226822383702,0.9419282674789429,0.004137823358178139,0.05320558696985245,Men
28030,0.001331325271166861,0.00045804787077941,0.956122100353241,0.005722192581743002,0.036366380751132965,Men
28044,0.004294374957680702,0.004088446497917175,0.7653449177742004,0.0387338362634182,0.1875385046005249,Men
28047,0.0005946127930656075,0.0008604236645624042,0.9028457403182983,0.019434258341789246,0.07626498490571976,Men
28084,0.001137695973739028,0.000460085371742025,0.8397052884101868,0.007456600666046143,0.1512403041124344,Men
28092,0.013512054458260536,0.06514047086238861,0.11604040861129761,0.00811784341931343,0.7971892356872559,Women
28093,0.00010763591853901744,2.9834907763870433e-05,0.9774414896965027,0.009708200581371784,0.012712782248854637,Men
28103,0.0003525037900544703,0.00017522995767649263,0.9535369873046875,0.014270476996898651,0.031664710491895676,Men
28108,0.002607846399769187,0.00019826466450467706,0.9566501975059509,0.004382063169032335,0.03616167977452278,Men
28113,0.0010544662363827229,5.771166252088733e-05,0.9296376705169678,0.012915716506540775,0.056334447115659714,Men
28118,0.0015865376917645335,0.0007373344851657748,0.9070602059364319,0.032474447041749954,0.05814148113131523,Men
28119,0.00010630922770360485,9.941869939211756e-05,0.9856152534484863,0.0031979875639081,0.010981033556163311,Men
28121,0.0003683919785544276,0.0003423921880312264,0.9820775389671326,0.005154103972017765,0.012057499960064888,Men
28130,0.0018329550512135029,0.0005442028632387519,0.9697349667549133,0.005067142657935619,0.022820737212896347,Men
28136,0.0006377519457601011,0.00023850693833082914,0.9781792759895325,0.006280900444835424,0.0146635752171278,Men
28137,0.00038193404907360673,0.0001139474188676104,0.9741821885108948,0.00901672150939703,0.016305232420563698,Men
28146,0.016047142446041107,0.04426950588822365,0.5821324586868286,0.059442438185214996,0.29810842871665955,Men
28148,0.005276720505207777,0.00238658394664526,0.8181939721107483,0.07287874072790146,0.10126396268606186,Men
28151,0.010473008267581463,0.013745411299169064,0.7254188656806946,0.060294561088085175,0.19006821513175964,Men
28155,0.0048110950738191605,0.00021368586749304086,0.8662672638893127,0.06511066854000092,0.06359733641147614,Men
28208,0.0014678832376375794,6.422459409805015e-05,0.9121621251106262,0.07955747842788696,0.006748329382389784,Men
28210,0.0006329416064545512,1.644966505409684e-05,0.9197841286659241,0.07509500533342361,0.004471412394195795,Men
28211,0.0034390997607260942,0.0009531068499200046,0.6592878103256226,0.21809743344783783,0.11822263151407242,Men
28216,0.006125773303210735,0.0009842966683208942,0.0914098471403122,0.00801093503832817,0.8934692144393921,Women
28220,0.0010497935581952333,0.0014361777575686574,0.8850225210189819,0.015685394406318665,0.096806101500988,Men
28236,0.007287094835191965,0.025790968909859657,0.04819643869996071,0.013092388398945332,0.9056331515312195,Women
28244,0.01589326001703739,0.007815535180270672,0.9050889611244202,0.01695057936012745,0.05425157770514488,Men
28248,0.005087650381028652,0.005168721079826355,0.43724802136421204,0.06383903324604034,0.48865652084350586,Women
