id,direction,path,sha256,product_family_group,articleType_redacted,baseColour,mode,aspect_ratio,file_size_bytes
45045,teacher,data/raw/teacher/train/images_train/45045.jpg,bdecc8870f7176e4ac86b547a679101046015b8d029602326b75e77f410c32c7,family_a250e30f24ed8c4b,,Silver,RGB,0.75,54514
45049,teacher,data/raw/teacher/train/images_train/45049.jpg,5dbed8c942147e1b9679dad5357a172884815d63153f5304e41e3b218d875ec6,family_83d4ee38175e1d5d,,Red,RGB,0.75,20502
45076,teacher,data/raw/teacher/train/images_train/45076.jpg,52760cc1481a8d5a19dab8e420a381c2aee5bc5749d6e8dc364f91618d3ea961,family_07181e7b2e575ad8,,Purple,RGB,0.75,2728
45082,teacher,data/raw/teacher/train/images_train/45082.jpg,d6008c106171d652e74c2aa04d107cbb54266d2297ec2ca36672336308b29fb6,family_c562613a736ce727,,Pink,RGB,0.75,4861
45084,teacher,data/raw/teacher/train/images_train/45084.jpg,3aa3fc8b8cf9559a4d22c0da5d4f752f3a48075f52a551e8306f27e3b5e29dcf,family_25116af3e58eb0d9,,Silver,RGB,0.75,22110
45086,teacher,data/raw/teacher/train/images_train/45086.jpg,7832796c4901d5e579890261571ef43b777d49abcb63366eb7d30801e76fe5c7,family_8b901284764ca6d7,,Pink,RGB,0.75,4302
45088,teacher,data/raw/teacher/train/images_train/45088.jpg,698322fb4134501f01d88aaf729882fad501f25c71a9c43c84e4b519aa2c1db5,family_6380335168c4d470,,Peach,RGB,0.75,36653
45100,teacher,data/raw/teacher/train/images_train/45100.jpg,c4a033aca1b2970e9c345455ab718b0e5cc98fcec9163a2899ba3a4a5c41f936,family_343fa506e992bf4f,,Pink,RGB,0.75,26900
45138,teacher,data/raw/teacher/train/images_train/45138.jpg,1cb8adac3b6f39529fe3c6c559d4e1a345ec266ec13d4f22381e68ceb6b3f1fd,family_99d01279d7355b2a,,Blue,RGB,0.75,21286
45141,teacher,data/raw/teacher/train/images_train/45141.jpg,0ed40192d96b9d60e27c1d6104721d7196c3038bcd2b06da79b6305cb322a114,family_ced85f985d729ac1,,Black,RGB,0.75,2427
45163,teacher,data/raw/teacher/train/images_train/45163.jpg,ddddb913c0c223cff3601b2bfc1e37afbcc706093063b2944b58804c099462c5,family_6c43bddfd9ccc72e,,Maroon,RGB,0.75,21309
45166,teacher,data/raw/teacher/train/images_train/45166.jpg,f7085dde68f44e0396b5bb3af6c84c70643e8ba29b3d55a09101be8bd6838f5a,family_bc443984a9ad8d48,,Black,L,0.75,23927
45170,teacher,data/raw/teacher/train/images_train/45170.jpg,860936d6defb6e677905ebfd454001dbe83b243ab0a4ac1a84ac77d414d19f1f,family_c0c1124901272256,,White,RGB,0.75,21858
45173,teacher,data/raw/teacher/train/images_train/45173.jpg,8548213e14ffa59e2d4085b2929b652ca25dfac4c993270517232d1295173f91,family_5dbbf6c6f0041edc,,Black,RGB,0.75,2247
45178,teacher,data/raw/teacher/train/images_train/45178.jpg,defcb1cc888e84cd69b57871b16597bd53fabb84d67c36c25c09da9d47ec2b73,family_1dda2a0bdf71df52,,Black,RGB,0.75,2673
45191,teacher,data/raw/teacher/train/images_train/45191.jpg,445eaedaeb4c8db2343dbb235fb1d341af21622d16d6be95f7b1333c00e491fa,family_80479bac19a23ae5,,Brown,RGB,0.75,38953
45209,teacher,data/raw/teacher/train/images_train/45209.jpg,4d0db1e67e9577e478656156ca640aac3b7a194bcfa48721cecb12c81a135ff8,family_379f84c577f58fe6,,Black,RGB,0.75,1698
45214,teacher,data/raw/teacher/train/images_train/45214.jpg,7a93a640afb18b01be224def99b7e6222d9ffaf5193cef350aad203b573ea188,family_17c1a533da1cbbff,,Black,RGB,0.75,21698
45223,teacher,data/raw/teacher/train/images_train/45223.jpg,7938fc53530f4e34ba6e7f223f7bf6b7779df0b81bfdfb95ecfd837038233d91,family_53aa7f628dd167e6,,White,RGB,0.75,18511
45227,teacher,data/raw/teacher/train/images_train/45227.jpg,41fec59b2aa331d87e31be2f9d71d83d23826bde330e6aa0a3b0bf14ed932351,family_f94515d72f3db678,,Black,RGB,0.75,23569
45230,teacher,data/raw/teacher/train/images_train/45230.jpg,438d7dbc7a7f11a23311426c60702eba38fae57bdd061261ab59027edb1837e6,family_7bdc308513120c2d,,White,RGB,0.75,43977
45231,teacher,data/raw/teacher/train/images_train/45231.jpg,de62760bbd57b9bf47895044095340192930ffc71ddbd6a404cfd634e2be069a,family_79b5caab97f3e82c,,Black,RGB,0.75,2471
45239,teacher,data/raw/teacher/train/images_train/45239.jpg,996a95f0cd0d808ce8b852188dff75e927344ca7c0bd6bf2d8f4db86bc0ecb6a,family_d451b71771afe7ec,,Black,RGB,0.75,40643
45247,teacher,data/raw/teacher/train/images_train/45247.jpg,4e8ba13fba580572d80538e96034326a57d9b79dd3307243be06ac63ff1991cd,family_a63ea153a4cad9aa,,Black,RGB,0.75,1445
45249,teacher,data/raw/teacher/train/images_train/45249.jpg,9854a6ad49afc045538edea5b049629d1b6182fa97457ab95d90bc03c99c1c6c,family_a68538417b1a16eb,,Blue,RGB,0.75,21139
45252,teacher,data/raw/teacher/train/images_train/45252.jpg,4660e35b776e072add815a15a3e4783272f6a17b214cec2feab65d7a57747873,family_4814f218e5c3e000,,Black,RGB,0.75,24114
45277,teacher,data/raw/teacher/train/images_train/45277.jpg,286a1d18af2bf1cafa9e216951f87387cbd4550a36a1418b7ca61a0810f65036,family_b600cc8b2ea07d9e,,Brown,RGB,0.75,18703
45287,teacher,data/raw/teacher/train/images_train/45287.jpg,adc65e9eb2a8f731bda832436d754e299a7b9e04e49472a033ea2938f83e3cc0,family_f2304a2fb8eb7ac4,,Silver,RGB,0.75,21329
45291,teacher,data/raw/teacher/train/images_train/45291.jpg,71965335fd7c3cb309fea6cc906bc305259a1f69cf5a8e94ca8d1e7d81b0f6f0,family_eb1d71c3aa8aaf4a,,Black,RGB,0.75,14546
45292,teacher,data/raw/teacher/train/images_train/45292.jpg,5a341f3d6df5a1c556d165c7fc78fc32d566aa97a6a0daf533550abe51056c30,family_74558c0f7cec15f8,,Silver,RGB,0.75,989
45293,teacher,data/raw/teacher/train/images_train/45293.jpg,8a25efc9a89a8e079a417248edb7ff9d5f2db90e48a2587075e59e86dcb82db4,family_0b021ba9b7c4a521,,Red,RGB,0.75,25815
45296,teacher,data/raw/teacher/train/images_train/45296.jpg,ccdfa416d8126151874fea965691292047be7fbc2ae30c532323543bed71ea35,family_cf7a978b4a616165,,White,RGB,0.75,2273
45319,teacher,data/raw/teacher/train/images_train/45319.jpg,4084eaf4fbeb2bcc72a576d13ff49ea1520aa0bf20fb99a1760b30482825cf16,family_3beb558bc99ddb18,,Black,RGB,0.75,16139
45323,teacher,data/raw/teacher/train/images_train/45323.jpg,074dfbd683ff8be6c3d855d53ee33ad889a1811c90f4c452636cf426f2f030bb,family_554f370c11fa8d1d,,Brown,RGB,0.75,15760
45326,teacher,data/raw/teacher/train/images_train/45326.jpg,5ef082da58ff16412b46738c74503c1c360fc629a3e5ae2e44384613ca0a5db2,family_a65137dcc86daeda,,Multi,RGB,0.75,4235
45328,teacher,data/raw/teacher/train/images_train/45328.jpg,d84fa28eaec226726c0bf1bcb71b19f87c4e66bcee7c0288d92229c98bafafe5,family_3beb558bc99ddb18,,Black,RGB,0.75,16382
45335,teacher,data/raw/teacher/train/images_train/45335.jpg,4076367c70b40e3f95afbd1b9bda4d1487728693635f3a651d205574d4d86756,family_df67e10e7afddd05,,Beige,RGB,0.75,16533
45336,teacher,data/raw/teacher/train/images_train/45336.jpg,bce2acb771537ac5679c7a3e7375b59daf69c94971c3293887c8bd9d3a5f24a5,family_df67e10e7afddd05,,Beige,RGB,0.75,16978
45341,teacher,data/raw/teacher/train/images_train/45341.jpg,2e0337fa9b41d54f52266c0fdff0ea6e9630528e0516ec45cce2b5896aed9613,family_df67e10e7afddd05,,Beige,RGB,0.75,16502
45343,teacher,data/raw/teacher/train/images_train/45343.jpg,0e396cd7e7c81b5501fe1a74611efefb0b7802496b450b484ff59d72148465b6,family_46372e8648989e4c,,Multi,RGB,0.75,23563
45396,teacher,data/raw/teacher/train/images_train/45396.jpg,37a9827143dc70ee7057f90565ec587bb9982db99995e5f809d0f40c044b3691,family_e86a313d5752dc10,,Black,RGB,0.75,18390
45412,teacher,data/raw/teacher/train/images_train/45412.jpg,ae46e23ef32457f08b92e8091c4f34ad3ad5c82fa9a4ff3082ca7b2c0ed8383d,family_e86a313d5752dc10,,White,L,0.75,12060
45488,teacher,data/raw/teacher/train/images_train/45488.jpg,74d6bb8230b9242f548d1ff78e6fecf3fe799a89d03047ce8568b9c9a08e5bc9,family_83338e027c367a2e,,Navy Blue,RGB,0.75,21747
45531,teacher,data/raw/teacher/train/images_train/45531.jpg,5f6cbf65a39ae29092aa4830c061d50589f4b24926be835adc3d837dc036cad7,family_e1cd0003b842c8c5,,Pink,RGB,0.75,4137
45566,teacher,data/raw/teacher/train/images_train/45566.jpg,84b5ca85fa451ec6838ce4e4465daa29c7a53f7ddc28977783e118079d2fc1f7,family_c98d157d50353126,,Black,RGB,0.75,22617
45581,teacher,data/raw/teacher/train/images_train/45581.jpg,0778633e24ef214913e89a8b9f1d8b9839adbc79c9b8a7750bb7c9ab5ffdc916,family_b1e2e0025d725167,,Grey,RGB,0.75,19499
45594,teacher,data/raw/teacher/train/images_train/45594.jpg,c0b68b686ee3e6ac646ca547ff64d2f9a71e1e537dd7a926462c3f518a3d4af7,family_b010564713990522,,Brown,RGB,0.75,20054
45650,teacher,data/raw/teacher/train/images_train/45650.jpg,9d613b774906938a53052fcb486b3e3cf00f33cf2ec03fd45ce2f1a3687cb0e4,family_f2589310b18a414a,,Black,RGB,0.75,17847
45656,teacher,data/raw/teacher/train/images_train/45656.jpg,7d1f205f99d2348d122de74e66aa5f556cf3374be88358fddf0190509f3effef,family_f2589310b18a414a,,Black,RGB,0.75,24811
45657,teacher,data/raw/teacher/train/images_train/45657.jpg,8e6996f07a9aad5c71cf70a99c7978b8c732bcb327bfa5d4a872cf044148a06c,family_f2589310b18a414a,,Navy Blue,RGB,0.75,24640
45662,teacher,data/raw/teacher/train/images_train/45662.jpg,41d5c0f1461867d0911c22e76cd74cce7a6e12dab29ea2ff41fc48f3cc9a3e89,family_711d318f7f234270,,White,RGB,0.75,30484
45672,teacher,data/raw/teacher/train/images_train/45672.jpg,f183ca15b936a2eabdff3eb84617e4fd728ed2f7b1442a72fcbc87c3437a7d61,family_d0054090051bb9ea,,Blue,RGB,0.75,3083
45676,teacher,data/raw/teacher/train/images_train/45676.jpg,de655330d72f19b802a88567045f8922feb9620a867f060ad4e781eb4151dbee,family_b988b43bc2baf85c,,Brown,RGB,0.75,20955
45693,teacher,data/raw/teacher/train/images_train/45693.jpg,0e7a54d21bd7ab3d1005281ffa0064c3ef9ece59655e039d13c5fc27e1790c41,family_24e659874ebc640f,,Green,RGB,0.75,19335
45708,teacher,data/raw/teacher/train/images_train/45708.jpg,c81b885d7f02626f4e793bba358b61fd1b8a171900f70517598599f4f0ba0185,family_a7d9d30a4f4ca94b,,Brown,RGB,0.75,17652
45710,teacher,data/raw/teacher/train/images_train/45710.jpg,c0f05a3d70cecf539e59c6c23f3508d6c1524da263473ee001da8f6e1d0bbac5,family_09d94798f69f224e,,White,RGB,0.75,11608
45725,teacher,data/raw/teacher/train/images_train/45725.jpg,71ff3c51ec0fb18a0490a1183d77c55902452ff1d8422a4be89f120b287c9217,family_15fb33ea703c4dfc,,Blue,RGB,0.75,4481
45727,teacher,data/raw/teacher/train/images_train/45727.jpg,24d773d9bbde1f09a539bf589d3b0d88dfe4251b14592b25097163869f3ab8a6,family_cb025d5546080f13,,Black,RGB,0.75,16439
45731,teacher,data/raw/teacher/train/images_train/45731.jpg,4114dc93d06f6dd552924fb0db13180493c89a0cd2d2b736e37a5a5ca08c4a3c,family_ac03a8d9af1fc00a,,Cream,RGB,0.75,3906
45732,teacher,data/raw/teacher/train/images_train/45732.jpg,4d7c802d74e54d20d010a9549ba7e3860015fed2f460fc363e5102822833bdbc,family_cb025d5546080f13,,Black,RGB,0.75,22640
45735,teacher,data/raw/teacher/train/images_train/45735.jpg,0d012ba4a9ac3c028abdcaa5a1cf176fe1729c1c1825574250f81cdb0dd5293f,family_ac03a8d9af1fc00a,,Cream,RGB,0.75,4090
45736,teacher,data/raw/teacher/train/images_train/45736.jpg,59e94a05a5355c2ea879351df632c585350e6ebcb3dc3d2b7f5d9ce34ebd68be,family_cb025d5546080f13,,Black,RGB,0.75,16059
45748,teacher,data/raw/teacher/train/images_train/45748.jpg,a8d120e56a32ccd574095679ea99286113c13954888f7376385733b5500f7aea,family_356a5a96cafc0d11,,Lavender,RGB,0.75,23936
45771,teacher,data/raw/teacher/train/images_train/45771.jpg,f9198d8b4658c385155a756eb42417697593827a8687f05a2ff6b25246b35ee9,family_1f4c2d1b6ea176c6,,Blue,RGB,0.75,18254
45778,teacher,data/raw/teacher/train/images_train/45778.jpg,ecd8e19918176e305567ef70a9ab1883102bb8e2a054ff9da05cec9c0ffcae5e,family_093de8e5d76df61b,,Pink,RGB,0.75,3920
45781,teacher,data/raw/teacher/train/images_train/45781.jpg,bf3f15e9251b91f7bb1527eb8d916c4fb01de3d9e8785f73f97be2fbfa0e9fa6,family_914dcd84f3b693f1,,Black,RGB,0.75,2388
45797,teacher,data/raw/teacher/train/images_train/45797.jpg,8d688a498c407772ac20efea26a06cd41e30723f912a845d92b6f6ca72bab834,family_e93953499019f73f,,Gold,RGB,0.75,30464
45821,teacher,data/raw/teacher/train/images_train/45821.jpg,0dde26619c45522b0c8c82d285fcbbbb910b6c820b60399986d21202e8840c46,family_a0a39aa662ab3303,,Red,RGB,0.75,44762
45924,teacher,data/raw/teacher/train/images_train/45924.jpg,4e0f16f3acec9cba6f44a71b8c0856132b5b2f2286e099b4885943a72845d77d,family_a0208ba5ac6173fc,,Blue,RGB,0.75,26203
45941,teacher,data/raw/teacher/train/images_train/45941.jpg,f0011f8abf2377721ac6f4449d8f5cbe1bda122ff6558075897dea62fbe9bf32,family_7a7e771f3b2092e1,,Black,RGB,0.75,24488
45943,teacher,data/raw/teacher/train/images_train/45943.jpg,2c8062ff84a046e2460beb019eaff65b88185c802e510756a80c324f81898bad,family_b5f3ce77f91272e8,,Green,RGB,0.75,29894
45946,teacher,data/raw/teacher/train/images_train/45946.jpg,4425324c2432672f9c6230ba1ba68f05061b3eb50e949ca1496e47d93825ea0c,family_9d890d62e34bf869,,White,RGB,0.75,3641
45991,teacher,data/raw/teacher/train/images_train/45991.jpg,6d887711f6b08abd2a90baa01d2fc9b88472999828b97fd13405ef51752dda2b,family_26d3840eac5173d0,,Pink,RGB,0.75,22045
45995,teacher,data/raw/teacher/train/images_train/45995.jpg,57a32317a3fb8e76ba39406b1b999f87ae9e47340add4f5b5f0eddb7b65c81f8,family_74fc25ea14a0aab4,,Cream,RGB,0.75,23450
45996,teacher,data/raw/teacher/train/images_train/45996.jpg,80670eea624573594a98bafed41068d29ee58013df5ff0d00aae6556c36aaf70,family_e83948c969e88ef4,,Cream,RGB,0.75,22590
45997,teacher,data/raw/teacher/train/images_train/45997.jpg,5aa329f228860994a26a08cc04079127604af25d85176c17a7456e585e5818ce,family_105db028951ed0de,,Black,RGB,0.75,16944
46017,teacher,data/raw/teacher/train/images_train/46017.jpg,4a31bfa47f0a775fa0987b16931f9a253b65d5e61d28556a5cb3ba4c2621e55e,family_94ca265fee8a57b4,,Orange,RGB,0.75,23566
46020,teacher,data/raw/teacher/train/images_train/46020.jpg,ea276a7c05f5bec08c4ea368a065a35f978a29004b370f82e8728d9835237dc5,family_170630100f701403,,Orange,RGB,0.75,24076
46021,teacher,data/raw/teacher/train/images_train/46021.jpg,f3873d6f14e7ab46f6a9593a4f62d641c65d52fa67273acefdb06b534f913989,family_170630100f701403,,Orange,RGB,0.75,16281
46029,teacher,data/raw/teacher/train/images_train/46029.jpg,1c51706a7e4833434dcd71fd28e88116c0f76917ab6caa88a1ee26b0654e76f2,family_d4dd4abab2a09f64,,Silver,RGB,0.75,25318
46034,teacher,data/raw/teacher/train/images_train/46034.jpg,fbfbc8380bba922b1c749ed2d469c8176b01d1592d13c7f82381bd2124fe31c0,family_0c14511e7893d74c,,Gold,RGB,0.75,4654
46036,teacher,data/raw/teacher/train/images_train/46036.jpg,a2941f1026e6b5fee13b386347923110be7e746584b1e4c5f6e9e5d146eb6eb6,family_0c14511e7893d74c,,Gold,RGB,0.75,4695
46040,teacher,data/raw/teacher/train/images_train/46040.jpg,d078b117d636ef4938702b37959b7c3c31906d57d1d294f68e748a0e3e812b96,family_0c14511e7893d74c,,Gold,RGB,0.75,4535
46042,teacher,data/raw/teacher/train/images_train/46042.jpg,d7668974e2fae09e6916b54bd704a221241dfe76afae6e742b525f5d0f2cb2ef,family_0c14511e7893d74c,,Gold,RGB,0.75,20174
46046,teacher,data/raw/teacher/train/images_train/46046.jpg,28f410288d78782e8ecc8737d9e56e46f1a6812531bdd6202b7dfe931c2c4057,family_704f9e7fe0122af1,,Gold,RGB,0.75,2910
46055,teacher,data/raw/teacher/train/images_train/46055.jpg,a5bf253a9cbefe32e23bfc1638af2a2fe45086959fa83fbec779d3621ccf04f2,family_5972f8bccc11f39d,,Gold,RGB,0.75,17872
46066,teacher,data/raw/teacher/train/images_train/46066.jpg,286e5d4659fa3f72bc0e46a8646cbfbcaa49d26e0fa15e6f732817d9fac1c037,family_a4376f6659dd7c16,,Tan,RGB,0.75,3850
46067,teacher,data/raw/teacher/train/images_train/46067.jpg,8644c5df9ec913f717667d0d23e942581818c14230d3f0490fa5f6add40b8ffd,family_a4376f6659dd7c16,,Tan,RGB,0.75,19414
46077,teacher,data/raw/teacher/train/images_train/46077.jpg,6ed1c5d95e7055bcdf688ff0d8fc4a50e4bc4452e7a1f1ccca24a50b43a810aa,family_1a82664e89d5c52c,,Black,RGB,0.75,44764
46081,teacher,data/raw/teacher/train/images_train/46081.jpg,3e4079e3b8759fd16f4b13756b78ec931583346ea397617cab68f31896484e72,family_542fc4f8de0f1451,,Navy Blue,RGB,0.75,15460
46086,teacher,data/raw/teacher/train/images_train/46086.jpg,e06134402b07810018351b10f4c379bf17686485df2dc5ecb85edae89b87a8ec,family_b70541085f08ba66,,Lavender,RGB,0.75,19196
46096,teacher,data/raw/teacher/train/images_train/46096.jpg,5896fbe897f6ed4cea5f1c26ac05255b21e7840485fbd3ca2e532c575aed8c68,family_5a2d493628cfa99b,,Black,RGB,0.75,13451
46104,teacher,data/raw/teacher/train/images_train/46104.jpg,1fc26811038f543cf1030b6af558a73b5837ef5f266d4c83ebff6e6a1d4ebe45,family_5df79e007f23c9e1,,Olive,RGB,0.75,20329
46125,teacher,data/raw/teacher/train/images_train/46125.jpg,24b168dc45eebcac465abd59987d419b30a471da2f3797c8d67c9e3f9381e7df,family_e66ff994b78cd9da,,Turquoise Blue,RGB,0.75,4521
46129,teacher,data/raw/teacher/train/images_train/46129.jpg,4df040cc22c0698f57c7aaf4ae39bbcae3fda8902eb503d4e88a5eca2c739e0a,family_c11d1397e6d92b01,,Brown,RGB,0.75,4484
46151,teacher,data/raw/teacher/train/images_train/46151.jpg,2e30dd7aab29095fcd532bf770cfbb0c1117f9d4702eb9bc2698e8e9343652cc,family_c11d1397e6d92b01,,Brown,RGB,0.75,17945
46152,teacher,data/raw/teacher/train/images_train/46152.jpg,a948ba27339300b31f035cc5479d780f909879eb824368645061330c59bffca7,family_2b3f4c22ca14b6d2,,Green,RGB,0.75,3990
46162,teacher,data/raw/teacher/train/images_train/46162.jpg,ad3a6b424fc6e000303e60c02809121c3ce5e94b58fd702657a7ce35b46467c9,family_c11d1397e6d92b01,,Brown,RGB,0.75,24518
46242,teacher,data/raw/teacher/train/images_train/46242.jpg,ecb7036f3f2effa5c71d11bdd1255851cfe3f9810ff8b2a2a7174393f88b2447,family_a0d326a4531676d2,,Black,RGB,0.75,4229
46278,teacher,data/raw/teacher/train/images_train/46278.jpg,899eaf09f8829f13d2ab0e9d4f52537e8b6cf905599ab8a32933f3a279fc7aa7,family_e75052ce9d843a03,,Red,RGB,0.75,19038
46290,teacher,data/raw/teacher/train/images_train/46290.jpg,b8235fd6f68a5b9dc08ae175291c67d72325f448d0fc03cd52e31ba436c44711,family_1c1ac0f8c63543bb,,Black,RGB,0.75,14238
46305,teacher,data/raw/teacher/train/images_train/46305.jpg,b1709628bdbebff5618c5c8d95057e33ae18f68d64ddfb4eac4cf002846af382,family_78c4e90b0a922203,,Charcoal,RGB,0.75,19747
46309,teacher,data/raw/teacher/train/images_train/46309.jpg,eb5d13963db7965fc8d9dc2b2298c67d7ebbbf81c711db1b7c477fe5d18a3187,family_6e9746d68e40952c,,Blue,RGB,0.75,3913
46317,teacher,data/raw/teacher/train/images_train/46317.jpg,b22c17bd2fe60376f1fbc7ff02812d074339299f89ea901ef2bc4f800cb7ea3c,family_2274a2f6a1e25c53,,Silver,RGB,0.75,35273
46318,teacher,data/raw/teacher/train/images_train/46318.jpg,5128102e61e4591d6025ba3e0205d732a768560a32c0e99718aeefd0114c8a41,family_9541db266a7e70d0,,Brown,RGB,0.75,23567
46333,teacher,data/raw/teacher/train/images_train/46333.jpg,a9c7352ca0167a1d9808d415b8e91d15162c441a62dc9b48cd1aee088e36255c,family_6aa4ce3943bad4de,,Grey,RGB,0.75,21425
46362,teacher,data/raw/teacher/train/images_train/46362.jpg,caa51a891e0b05ebe3318b4589b8f932f48ac291c000f7a3731e7a3c0af1c1e7,family_0b65bd6398f17fb6,,Maroon,RGB,0.75,3850
46376,teacher,data/raw/teacher/train/images_train/46376.jpg,5ab2bd30cf02adfed02aeb6175582c632fc7b036b3b6e816bb5d4e8d3e926dda,family_aead1c0c4523a4cd,,Black,RGB,0.75,3866
46381,teacher,data/raw/teacher/train/images_train/46381.jpg,c70d8e4c3d7efef653212e1abbddd02664732579fd7c6f199624c5b6a7fbee3b,family_896994b7ffe177aa,,Black,RGB,0.75,4576
46382,teacher,data/raw/teacher/train/images_train/46382.jpg,5af574657a25faa43cdb7881982ecdb4f29d5ccba3990fd110131b9526a4439a,family_8138f07817b99d2e,,Blue,RGB,0.75,24250
46384,teacher,data/raw/teacher/train/images_train/46384.jpg,d838352594ff749f295c4b55ab0b3d56938cba6c6d6d07a1cc814655fc88e9db,family_896994b7ffe177aa,,Black,RGB,0.75,23778
46386,teacher,data/raw/teacher/train/images_train/46386.jpg,ed388866d1422894be3daf45aada2b796e67c02c87f110754f0829f566aa3583,family_8138f07817b99d2e,,Blue,RGB,0.75,25331
46391,teacher,data/raw/teacher/train/images_train/46391.jpg,641f06d5c65f55acd52f1a2fb6cb2bfaead270cd3a0a1dd96c2106a4bb767168,family_896994b7ffe177aa,,Black,RGB,0.75,18177
46392,teacher,data/raw/teacher/train/images_train/46392.jpg,6052a28957ba1f7e6de06a87b2593a3d16aaddb6ee7849ac4b539e64a0675e0b,family_896994b7ffe177aa,,Black,RGB,0.75,17440
46399,teacher,data/raw/teacher/train/images_train/46399.jpg,96df8bdfc26adf3c000cc976630c1b92380fba2b05fc2a30c46b79acd064cc6d,family_9b2d07f00adc2cad,,Olive,RGB,0.75,15900
46402,teacher,data/raw/teacher/train/images_train/46402.jpg,c8a31186ceb9dd18f8394b63d266612211bbb24ff2b5699f8077e7f107e854d3,family_6d3418390ad5d4fa,,Blue,RGB,0.75,23786
46404,teacher,data/raw/teacher/train/images_train/46404.jpg,3c55d4d873dc0c047cf2ff9c72ef141b317c44830851b630d13ba7167e61c94f,family_8138f07817b99d2e,,Blue,RGB,0.75,18863
46409,teacher,data/raw/teacher/train/images_train/46409.jpg,77654cec8ffef937b8b4c77b933045c61620999d38d6eb1f4b8a0ca639064802,family_8138f07817b99d2e,,Blue,RGB,0.75,4253
46414,teacher,data/raw/teacher/train/images_train/46414.jpg,7a20054ac14e65450cefe1f45d5d02a27c8dc76b227a505445b734d9a5ef2180,family_a5d21802749fc3da,,Black,RGB,0.75,4303
46420,teacher,data/raw/teacher/train/images_train/46420.jpg,fc8027c363faf3534ba3a999a9345d1a1e41c6576f348756b4875c4b44b42f07,family_fa148808bb9de799,,Cream,RGB,0.75,1458
46422,teacher,data/raw/teacher/train/images_train/46422.jpg,3378439285175520688527f2a337c3037390fa083baae12a93697e503b7d51b9,family_3779e14aa5769045,,White,RGB,0.75,23652
46426,teacher,data/raw/teacher/train/images_train/46426.jpg,abad256dd49901680667870f7754cbfd8481bc1c01f80b44d04669dd1681ccb9,family_3779e14aa5769045,,White,RGB,0.75,1121
46431,teacher,data/raw/teacher/train/images_train/46431.jpg,4f702d95566eb3fe0f8d4c52c5e8a812792b766a1e65a2554aa0cfe9e66f379e,family_2ce143b320325706,,Steel,RGB,0.75,1046
46433,teacher,data/raw/teacher/train/images_train/46433.jpg,bb7df13fcc449b03ddf96be2403ce8c6222a8c5c096e27bde05e214d7dc41eeb,family_2ce143b320325706,,Steel,RGB,0.75,1186
46440,teacher,data/raw/teacher/train/images_train/46440.jpg,850d471726f5df5baeaf9e1657d8eb8dbe1c07a3f6c8fa2154d81ddc06f6c51e,family_8554824a013395b1,,Silver,RGB,0.75,1250
46442,teacher,data/raw/teacher/train/images_train/46442.jpg,3ad63337c10c0558825ad98f37d145e874df131d145011e1d18372d4395fd13e,family_2ce143b320325706,,Silver,RGB,0.75,1353
46447,teacher,data/raw/teacher/train/images_train/46447.jpg,9b586a01cd46adafa903e62bdedd6559b8e4ee5816bc388a70f94241fc2049df,family_2ce143b320325706,,White,RGB,0.75,1113
46453,teacher,data/raw/teacher/train/images_train/46453.jpg,f8622dbaceb3099741f7efcf8c66e15a3e43ee242da097c49f62a38dc3a00419,family_9f3d0620dd15bd7b,,Off White,RGB,0.75,27494
46454,teacher,data/raw/teacher/train/images_train/46454.jpg,40ad970f4d16e4132fd849991459e2507a220354bbd35fceef5ec5a7b30694db,family_b37e6785828f08c4,,Blue,RGB,0.75,19286
46458,teacher,data/raw/teacher/train/images_train/46458.jpg,daeb8345b16c9933186685a2c97e29d616ca74bcbf1a8956e154f18ebf20b35a,family_33ad2dc5709238ed,,Brown,RGB,0.75,20624
46460,teacher,data/raw/teacher/train/images_train/46460.jpg,41b051c422b37cc97b072cfc1d5f4666bd6db5fc1ad10fe2da39df9c8d2393fe,family_3779e14aa5769045,,White,RGB,0.75,1217
46461,teacher,data/raw/teacher/train/images_train/46461.jpg,70c6a4e078441a26d52429b0c5d823137421429942e096022fe0f23d67ea9f9b,family_2ce143b320325706,,Steel,RGB,0.75,921
46467,teacher,data/raw/teacher/train/images_train/46467.jpg,c156ad954762e180005817f9dbfefe0db90d998ddc48c86b917d6fdd0161b2d9,family_2ce143b320325706,,Steel,RGB,0.75,17906
46471,teacher,data/raw/teacher/train/images_train/46471.jpg,43415b99edf5de157956e13b3cc477445504a3f4031bbbc6dedd2644b6140c90,family_3779e14aa5769045,,White,RGB,0.75,1954
46477,teacher,data/raw/teacher/train/images_train/46477.jpg,cb614bd0b6cc90c7bcc56a4df63463396dace547f2ded3eb51246a89376246c5,family_f85c9a210b412d5e,,Steel,RGB,0.75,21393
46480,teacher,data/raw/teacher/train/images_train/46480.jpg,27e2ea0a4bf42a998f401d53495be582cf75ac9edf9e7d650c56f6bf52c87da3,family_f85c9a210b412d5e,,Steel,RGB,0.75,16365
46482,teacher,data/raw/teacher/train/images_train/46482.jpg,e7c2b5974d00925a48e7b7f7750ad7944b8ced9baedaba6a0a81eaa8491e557e,family_3779e14aa5769045,,White,RGB,0.75,1063
46495,teacher,data/raw/teacher/train/images_train/46495.jpg,8a6ba41e4be904f7f41a5666b8bd93f27f8969fa135f3367014da82de3da5560,family_7da41c6bd87fa4c5,,White,RGB,0.75,17400
