id,product_family_group,actual_usage,average_prediction,refit_prediction
25020,family_aa9364604f5a6340,Sports,Casual,Casual
25024,family_ed1e293a18f1dde8,Sports,Sports,Sports
25034,family_acc721d7afd78a7c,Sports,Sports,Sports
25036,family_166c6333a79e403d,Casual,Casual,Casual
25038,family_5e163dd699a6114e,Sports,Casual,Sports
25041,family_2e7fb17b4c9a180c,Sports,Sports,Sports
25048,family_492c4d0bd3875d5a,Formal,Formal,Formal
25051,family_492c4d0bd3875d5a,Formal,Formal,Formal
25054,family_492c4d0bd3875d5a,Formal,Formal,Formal
25059,family_492c4d0bd3875d5a,Formal,Formal,Formal
25060,family_492c4d0bd3875d5a,Formal,Formal,Formal
25061,family_492c4d0bd3875d5a,Formal,Formal,Formal
25085,family_c990c13cd979e4fe,Casual,Casual,Casual
25088,family_1221518af6bdf781,Casual,Casual,Casual
25093,family_1221518af6bdf781,Casual,Casual,Casual
25094,family_1221518af6bdf781,Casual,Casual,Casual
25097,family_1221518af6bdf781,Casual,Casual,Casual
25101,family_e2d9b095ea37f61d,Casual,Casual,Casual
25111,family_756e370e972cbce2,Casual,Casual,Casual
25139,family_e0d23d56389d7cd9,Casual,Casual,Casual
25149,family_feb7d01a3703f2a2,Casual,Casual,Casual
25175,family_f52d812e20b14f3a,Casual,Casual,Casual
25195,family_c06157f56c5d764e,Casual,Casual,Casual
25198,family_c06157f56c5d764e,Casual,Casual,Casual
25199,family_c06157f56c5d764e,Casual,Casual,Casual
25201,family_c06157f56c5d764e,Casual,Casual,Casual
25202,family_c06157f56c5d764e,Casual,Casual,Casual
25203,family_c06157f56c5d764e,Casual,Casual,Casual
25245,family_df34ad06093d7dec,Casual,Casual,Casual
25248,family_df34ad06093d7dec,Casual,Casual,Casual
25251,family_df34ad06093d7dec,Casual,Casual,Casual
25253,family_df34ad06093d7dec,Casual,Casual,Casual
25261,family_69ff40a76744d1fc,Casual,Casual,Casual
25262,family_69ff40a76744d1fc,Casual,Casual,Casual
25263,family_dc77985851140600,Casual,Casual,Casual
25264,family_cd0874acecf0682e,Casual,Casual,Casual
25267,family_286ca1ecab86d617,Casual,Casual,Casual
25268,family_6202394f37eaba77,Casual,Casual,Casual
25272,family_286ca1ecab86d617,Casual,Casual,Casual
25275,family_286ca1ecab86d617,Casual,Casual,Casual
25278,family_feb7d01a3703f2a2,Casual,Casual,Casual
25285,family_feb7d01a3703f2a2,Casual,Casual,Casual
25286,family_ed1c87b471c29d40,Casual,Casual,Casual
25287,family_0724e817ddacfadb,Casual,Casual,Casual
25295,family_08bfdbead421ae42,Casual,Casual,Casual
25300,family_368fb018811005b4,Casual,Casual,Casual
25304,family_53b00461bae49445,Casual,Casual,Casual
25306,family_53b00461bae49445,Casual,Casual,Casual
25315,family_7a668fc999ff357d,Casual,Casual,Casual
25316,family_af25b52a4a6686e4,Casual,Casual,Casual
25324,family_fe485c4e7c082a4d,Casual,Casual,Casual
25338,family_ee3986906dfbfea3,Casual,Casual,Casual
25342,family_a6375429d606538e,Casual,Casual,Casual
25345,family_595eff56fe51a413,Casual,Casual,Casual
25346,family_3da4c58b4a96e79c,Casual,Casual,Casual
25347,family_a6375429d606538e,Casual,Casual,Casual
25348,family_2c048594d7f575e1,Casual,Casual,Casual
25359,family_35f753cb19e61bce,Casual,Casual,Casual
25364,family_886f1ac2f5ef0479,Casual,Casual,Casual
25400,family_0314b65c6c8ac7ef,Casual,Casual,Casual
25412,family_12b8f61ac8e49b8a,Sports,Sports,Sports
25413,family_a5825280679e4595,Sports,Sports,Sports
25415,family_b41b4c7fc234db80,Sports,Sports,Sports
25417,family_6edb61e2c9261d94,Sports,Sports,Sports
25425,family_82d163fb47c71405,Casual,Casual,Casual
25448,family_1e4399f97336562b,Casual,Casual,Sports
25449,family_e94c0e6dce7e3edc,Casual,Casual,Casual
25469,family_7f2d9fe19028e826,Sports,Sports,Sports
25475,family_81a64dc2d4d67de6,Casual,Casual,Casual
25484,family_9aed1fff921f64bf,Casual,Casual,Casual
25488,family_44592ec765c93ab0,Casual,Casual,Casual
25492,family_91e79ac747780635,Casual,Casual,Casual
25523,family_c899850d60f2c2a0,Casual,Casual,Casual
25526,family_1cbaab7af944ef64,Casual,Casual,Casual
25528,family_3e59e2e65f7f5e3b,Casual,Casual,Casual
25546,family_ca97ada05901d7a0,Casual,Casual,Casual
25584,family_c9df7992b6b1369a,Sports,Sports,Sports
25585,family_b78f33ca6d031315,Sports,Sports,Sports
25609,family_46131d4c58bab17a,Casual,Casual,Casual
25615,family_3c6368fe0e653b26,Casual,Casual,Casual
25640,family_9af6c10ba294a121,Casual,Casual,Casual
25641,family_9af6c10ba294a121,Casual,Casual,Casual
25652,family_9af6c10ba294a121,Casual,Casual,Casual
25653,family_9af6c10ba294a121,Casual,Casual,Casual
25655,family_074ef2459cc7cafd,Casual,Casual,Casual
25691,family_84f52563e962ce5a,Casual,Ethnic,Ethnic
25698,family_2ec93043d85caeb6,Casual,Ethnic,Ethnic
25699,family_84f52563e962ce5a,Casual,Casual,Ethnic
25719,family_8e839330fcff34ca,Casual,Casual,Casual
25729,family_3789a4fcb1f31fa1,Casual,Casual,Casual
25736,family_d0e9928b5f4bffde,Casual,Casual,Casual
25741,family_cfc19734e5457fdf,Casual,Casual,Casual
25749,family_b9dff18c40cb1531,Casual,Casual,Casual
25754,family_7c86d9836a579922,Casual,Casual,Casual
25778,family_21208044c591e555,Formal,Formal,Formal
25780,family_21208044c591e555,Formal,Formal,Formal
25783,family_7c941270aa714a69,Formal,Formal,Formal
25785,family_21208044c591e555,Formal,Formal,Formal
25791,family_eb3004e34adee15e,Formal,Formal,Formal
25793,family_b2380302429d2d9c,Formal,Formal,Formal
25820,family_9cf505572c3e9e4c,Ethnic,Ethnic,Ethnic
25827,family_45aef5d0196a9158,Ethnic,Ethnic,Ethnic
25832,family_9cf505572c3e9e4c,Ethnic,Casual,Casual
25840,family_45aef5d0196a9158,Ethnic,Ethnic,Ethnic
25853,family_45aef5d0196a9158,Ethnic,Ethnic,Ethnic
25863,family_578e3f3143a1c2f6,Casual,Casual,Casual
25865,family_0c82a03c89d6908b,Casual,Casual,Casual
25866,family_0c82a03c89d6908b,Casual,Casual,Casual
25877,family_f1cfe568b4e0db6d,Casual,Casual,Casual
25881,family_184100b447964b89,Casual,Casual,Casual
25882,family_f1cfe568b4e0db6d,Casual,Casual,Casual
25893,family_73f0e71ef67da581,Casual,Casual,Casual
25902,family_63bf792cb8b7f37a,Casual,Casual,Casual
25919,family_647f9325a0952939,Casual,Casual,Casual
25922,family_4903532f42c54deb,Casual,Casual,Casual
25924,family_60eaf35039b235f6,Casual,Casual,Casual
25925,family_7585c62c496782a5,Casual,Casual,Casual
25931,family_ffe11f9a17f93eec,Casual,Casual,Casual
25932,family_321f3b6a50441e26,Casual,Casual,Casual
25940,family_3fb0ea90b8a70f90,Casual,Casual,Casual
25949,family_485472064dd3f742,Casual,Casual,Casual
25954,family_321f3b6a50441e26,Casual,Casual,Casual
25958,family_66201e34c088797c,Casual,Casual,Casual
25970,family_c9f3140ef5b72b61,Casual,Casual,Casual
25979,family_884fe25629346731,Casual,Casual,Casual
25987,family_1e444c3cc0159034,Casual,Casual,Casual
25990,family_ae4865d2b4d4e486,Casual,Casual,Casual
25994,family_d5848179a1480ef9,Casual,Casual,Casual
25999,family_a7d9d30a4f4ca94b,Casual,Casual,Casual
26001,family_09d94798f69f224e,Casual,Casual,Casual
26003,family_94de985682c66748,Casual,Casual,Casual
26004,family_15f9906ebfa40812,Casual,Casual,Casual
26012,family_8e7f572697f0c4b7,Casual,Casual,Casual
26015,family_a47b7955796f2c43,Casual,Casual,Casual
26028,family_de6eb52d44ae18a4,Casual,Casual,Casual
26044,family_85e68d1bc305c16a,Formal,Formal,Formal
26045,family_ae10ae3b8cbf55ed,Formal,Formal,Formal
26114,family_ae10ae3b8cbf55ed,Formal,Casual,Casual
26115,family_ae10ae3b8cbf55ed,Formal,Casual,Casual
26141,family_1adc82e9344becd8,Formal,Casual,Casual
26145,family_1adc82e9344becd8,Formal,Formal,Formal
26146,family_cd79894dce1ceecf,Formal,Formal,Formal
26156,family_cb206839a1c2d65f,Formal,Formal,Formal
26159,family_1adc82e9344becd8,Formal,Formal,Formal
26174,family_60c1de160ea1e3bb,Casual,Casual,Casual
26178,family_dd71b775941a3c2e,Casual,Casual,Casual
26182,family_05fb43a07d18d98b,Casual,Casual,Casual
26184,family_60c1de160ea1e3bb,Casual,Casual,Casual
26185,family_60c1de160ea1e3bb,Casual,Casual,Casual
26210,family_b903ed7c1d1dbac0,Casual,Casual,Casual
26213,family_b903ed7c1d1dbac0,Casual,Casual,Casual
26220,family_4ab3fbcc946b6ecf,Casual,Casual,Casual
26224,family_d0e9928b5f4bffde,Casual,Casual,Casual
26236,family_7b7b68b476bc45f8,Sports,Casual,Casual
26254,family_8877ada2c7b7fb71,Sports,Casual,Sports
26258,family_8877ada2c7b7fb71,Sports,Sports,Sports
26261,family_3df7034cc776c48c,Casual,Casual,Casual
26262,family_70e69c33ebc122ac,Casual,Casual,Casual
26273,family_70e69c33ebc122ac,Casual,Casual,Casual
26278,family_70e69c33ebc122ac,Casual,Casual,Casual
26311,family_62918bd51b6d7c5d,Sports,Sports,Sports
26312,family_fe3fba642299289a,Sports,Sports,Sports
26315,family_8877ada2c7b7fb71,Sports,Casual,Casual
26321,family_30d34a5c91e0c3a6,Sports,Sports,Sports
26330,family_23e25af3ed0985fc,Casual,Casual,Casual
26332,family_c51664d9351a4a89,Casual,Casual,Casual
26336,family_bfe8e457183dc2bd,Casual,Casual,Casual
26338,family_99593fda37915cb5,Formal,Casual,Casual
26342,family_b50e9877a918e60a,Casual,Casual,Casual
26346,family_cbc30fcb9ac6a13a,Casual,Casual,Casual
26355,family_badba2b5097ad289,Casual,Ethnic,Casual
26357,family_490d1d1e45f3e367,Casual,Casual,Casual
26365,family_1697cd2479ed0900,NA,Casual,Casual
26368,family_16efc3d3c1c65a20,Casual,Casual,Casual
26375,family_5650aa74a30f79d5,Casual,Casual,Casual
26380,family_2e5e052edca7f3d7,Casual,Casual,Casual
26408,family_3d2285fdcca96100,Casual,Casual,Casual
26426,family_8453ed0027934c61,Casual,Casual,Casual
26434,family_9b87b655c0b3d891,Casual,Casual,Casual
26462,family_c0c2ec76d7698d58,Sports,Casual,Casual
26463,family_26527da21f11f90b,Sports,Casual,Casual
26465,family_9d0afb324b1d6f35,Sports,Sports,Casual
26473,family_a33168754d4363a8,Casual,Casual,Casual
26474,family_4c8828da6067ce4b,Casual,Casual,Casual
26481,family_c0c2ec76d7698d58,Casual,Casual,Casual
26483,family_26527da21f11f90b,Casual,Casual,Casual
26490,family_064ac9e35cd30cb3,Casual,Casual,Casual
26491,family_c0c2ec76d7698d58,Casual,Casual,Casual
26495,family_b2450ad9bbec8b8b,Casual,Casual,Casual
26498,family_8b99eff3ea23d96c,Casual,Casual,Casual
26502,family_b1c61d5092abacc0,Casual,Casual,Casual
26504,family_6dfb065ffc143e80,Casual,Formal,Formal
26518,family_7ab2de3c5c64aaea,Casual,Casual,Casual
26521,family_038d6169653b748b,Casual,Casual,Casual
26535,family_9c47a4c7c590c8ea,Casual,Casual,Casual
26537,family_9c47a4c7c590c8ea,Casual,Casual,Casual
26542,family_9c47a4c7c590c8ea,Casual,Casual,Casual
26548,family_9c47a4c7c590c8ea,Casual,Casual,Casual
26550,family_9c47a4c7c590c8ea,Casual,Casual,Casual
26553,family_9c47a4c7c590c8ea,Casual,Casual,Casual
26554,family_9c47a4c7c590c8ea,Casual,Casual,Casual
26585,family_f7d3a879178bc630,Sports,Sports,Casual
26594,family_993e8c316519b2d3,Sports,Casual,Casual
26595,family_993e8c316519b2d3,Sports,Sports,Casual
26600,family_058efc93dad38446,Sports,Sports,Sports
26616,family_696a5784365c1c45,Sports,Sports,Sports
26619,family_26867f0bfa7f1ac6,Sports,Sports,Sports
26622,family_01f71ff784ade0df,Sports,Sports,Sports
26626,family_b49fd92275ad2289,Casual,Casual,Casual
26627,family_6b66f534dc5970e4,Casual,Casual,Casual
26646,family_925d263ac900e823,Casual,Casual,Casual
26648,family_c6d6d6ae618f4c27,Casual,Casual,Casual
26653,family_5f0575c5ce2b02a1,Casual,Sports,Sports
26670,family_a13c07ffc0a1c47b,Casual,Casual,Casual
26672,family_dcb25239faec84e0,Casual,Casual,Casual
26673,family_dcb25239faec84e0,Casual,Casual,Casual
26677,family_deaf1a2fa1afbf93,Casual,Casual,Casual
26681,family_f3f25336960e24b8,Sports,Sports,Sports
26688,family_0e42767da79355a7,Casual,Casual,Casual
26709,family_b2b238feba6a06c7,Sports,Sports,Sports
26715,family_b54c6035fbdce9bc,Casual,Casual,Casual
26717,family_5d416e617d7ebfe4,Casual,Casual,Casual
26732,family_564f3aada7a1a6ad,Casual,Casual,Casual
26781,family_e09d186c261365ba,Casual,Casual,Casual
26785,family_e09d186c261365ba,Casual,Casual,Casual
26788,family_790324cdeca1062b,Formal,Formal,Formal
26796,family_bd297e6db37203c7,Formal,Formal,Formal
26801,family_645aec182b3ca025,Formal,Formal,Formal
26810,family_0b9367bf833bb189,Formal,Formal,Formal
26812,family_0a696afb0a940830,Formal,Formal,Formal
26814,family_bd297e6db37203c7,Formal,Formal,Formal
26819,family_83983f89bbb9426c,Formal,Formal,Casual
26848,family_045149eb4188da89,Casual,Casual,Casual
26855,family_9dde532937b79d28,Casual,Casual,Casual
26911,family_8170e66f3cb2eec0,Casual,Casual,Casual
26923,family_c1ec7141b2c21479,Casual,Casual,Casual
26947,family_6cb7997f6d896678,Casual,Casual,Casual
26982,family_ee70d32e1aadaa09,Casual,Casual,Casual
26984,family_b8c3d16c1df648b2,Casual,Casual,Casual
26986,family_c82e1dea44d9d43a,Casual,Casual,Casual
26989,family_779b24a39d3d134d,Casual,Casual,Casual
26990,family_a115248182ef6202,Casual,Casual,Casual
26994,family_596738cde5cfe021,Casual,Casual,Casual
27005,family_779b24a39d3d134d,Casual,Casual,Casual
27013,family_a115248182ef6202,Casual,Casual,Casual
27020,family_c79f032ad790709e,Casual,Casual,Casual
27027,family_b8c3d16c1df648b2,Casual,Casual,Casual
27034,family_7caff4ca7dbf0a62,Casual,Casual,Casual
27044,family_37305a06ac3fe41f,Casual,Casual,Casual
27054,family_8b12501015b90a72,Casual,Casual,Casual
27074,family_e5ca8364e10b24b2,Casual,Casual,Sports
27084,family_c494c3208cb5d8bc,Casual,Casual,Casual
27089,family_a5ac4c724d1f0c9a,Ethnic,Ethnic,Ethnic
27092,family_fc820f9b7953e944,Ethnic,Ethnic,Ethnic
27098,family_b0cfd9adfd360292,Ethnic,Ethnic,Ethnic
27109,family_6342dd407001f048,Ethnic,Ethnic,Ethnic
27115,family_7ba5a7bab593fcdd,Casual,Casual,Casual
27141,family_7ba5a7bab593fcdd,Casual,Casual,Casual
27186,family_832f93ea9cf6dc52,Formal,Formal,Formal
27189,family_53ca2703cf7ea79f,Casual,Casual,Casual
27193,family_c494c3208cb5d8bc,Casual,Casual,Casual
27195,family_0c62237f25b78f3b,Casual,Casual,Casual
27207,family_4cccfa2c6f8ed19b,Casual,Casual,Casual
27210,family_c9f5d3e3f70dc893,Casual,Casual,Casual
27268,family_f9b2c7bd617273f0,Ethnic,Ethnic,Ethnic
27269,family_370c79ef4d1ac3e4,Ethnic,Ethnic,Ethnic
27276,family_b258df592407d489,Ethnic,Ethnic,Ethnic
27278,family_b258df592407d489,Ethnic,Ethnic,Ethnic
27285,family_96ede661180f06b2,Ethnic,Ethnic,Ethnic
27289,family_bc3c789164e8dfbc,Ethnic,Ethnic,Ethnic
27296,family_370c79ef4d1ac3e4,Ethnic,Ethnic,Ethnic
27297,family_370c79ef4d1ac3e4,Ethnic,Ethnic,Ethnic
27298,family_370c79ef4d1ac3e4,Ethnic,Ethnic,Ethnic
27300,family_403ea10f0d194a15,Ethnic,Ethnic,Ethnic
27304,family_3119109a40102e3a,Casual,Casual,Casual
27316,family_5c8457b1be00e0cf,Casual,Casual,Casual
27323,family_5aac5847150afbd0,Casual,Casual,Casual
27327,family_2e9cd10160c975f8,Casual,Casual,Casual
27343,family_e12572ff1c61d7ef,Casual,Casual,Casual
27347,family_786b2b1096328fec,Casual,Casual,Casual
27348,family_b1e73a77e4ab1e52,Casual,Casual,Casual
27353,family_71613b38261a2979,Casual,Casual,Casual
27357,family_657f56b8a4c441ee,Casual,Casual,Casual
27364,family_86d9fdcca4f96a06,Casual,Casual,Casual
27384,family_ca03bf1943772d99,Casual,Ethnic,Casual
27385,family_ca03bf1943772d99,Casual,Casual,Casual
27386,family_ca03bf1943772d99,Casual,Casual,Casual
27398,family_66b0c0ab64e66356,Casual,Casual,Casual
27399,family_9d3498c69f6ebc79,Casual,Casual,Casual
27401,family_fa5d76c04f4361bf,Casual,Casual,Casual
27408,family_aeffdba349a131d7,Casual,Casual,Casual
27412,family_231186a7d7002737,Casual,Casual,Casual
27421,family_5363c5251e71ca83,Casual,Casual,Casual
27425,family_73e3f25b14a6f9d8,Casual,Sports,Casual
27428,family_b12cc3793bf4252d,Casual,Casual,Casual
27429,family_90c14faf5f266352,Casual,Casual,Sports
27431,family_90c14faf5f266352,Casual,Sports,Sports
27434,family_3bdf307dead9e698,Sports,Casual,Casual
27440,family_5437e86713916094,Casual,Sports,Sports
27443,family_90c14faf5f266352,Casual,Casual,Casual
27457,family_30b6f6c1105520f2,Casual,Casual,Casual
27459,family_f0a12712bba11097,Casual,Casual,Casual
27465,family_ad364fdd7065a0b2,Casual,Casual,Casual
27466,family_ea0dae476c5ff02c,Casual,Casual,Casual
27476,family_7e68e8ad01fb2fc0,Casual,Casual,Casual
27478,family_895b07033f70a55b,Casual,Casual,Casual
27490,family_c5aba95c1e0417ed,Casual,Casual,Casual
27515,family_297790fd72477468,Casual,Casual,Casual
27517,family_c3e18e6982bfd4dd,Casual,Casual,Casual
27520,family_b95393a403908e76,Casual,Casual,Casual
27525,family_d01b3e3834d4bca0,Casual,Casual,Casual
27537,family_6f8a59dceec0a0b7,Casual,Casual,Casual
27539,family_6f8a59dceec0a0b7,Casual,Casual,Casual
27624,family_b60bfd2162a9804e,Casual,Casual,Casual
27626,family_db50735c50a3ad80,Casual,Casual,Casual
27630,family_bc42f850db219a07,Casual,Casual,Casual
27644,family_bafd5b18007e91db,Casual,Casual,Casual
27680,family_4e178263c37a5ed0,Casual,Casual,Casual
27692,family_4d8e9dff3d345fce,Casual,Casual,Casual
27703,family_6a6f2f790cad6cdc,Casual,Casual,Casual
27715,family_f7b8645f4ed2e94e,Casual,Casual,Casual
27724,family_4d8e9dff3d345fce,Casual,Casual,Casual
27726,family_6a6f2f790cad6cdc,Casual,Casual,Casual
27733,family_6a6f2f790cad6cdc,Casual,Casual,Casual
27742,family_5a6f8466246d0e17,Casual,Casual,Casual
27743,family_5a6f8466246d0e17,Casual,Casual,Casual
27748,family_5a6f8466246d0e17,Casual,Casual,Casual
27772,family_d2f8b68f23b119e4,Casual,Casual,Casual
27808,family_6f964f994f3c6090,Formal,Formal,Formal
27818,family_24ade37755087371,Casual,Casual,Casual
27820,family_3f191e13e4da0169,Formal,Casual,Casual
27840,family_b9d3d74c27f9fe63,Casual,Casual,Casual
27846,family_d273eeb6bed0cf59,Formal,Casual,Casual
27850,family_946f0a69bfa7f0bd,Casual,Casual,Casual
27860,family_45503762ec186985,Casual,Casual,Casual
27861,family_45503762ec186985,Casual,Casual,Casual
27867,family_470459f48d344619,Casual,Casual,Casual
27875,family_0f42191a89b46f1f,Casual,Casual,Casual
27876,family_0f42191a89b46f1f,Casual,Ethnic,Ethnic
27879,family_783d8d536d394898,Casual,Casual,Casual
27882,family_a766e2eced855b02,Casual,Ethnic,Ethnic
27888,family_500d875c2bf32732,Formal,Casual,Casual
27893,family_bd1fcf458ac3909b,Casual,Casual,Casual
27895,family_803ba0b7439bd46e,Casual,Casual,Casual
27900,family_0dc3d6a3d424e005,Casual,Casual,Casual
27902,family_3f239ac154e513a9,Casual,Casual,Formal
27903,family_9f4d675360361a3b,Formal,Casual,Casual
27906,family_9f4d675360361a3b,Casual,Casual,Casual
27909,family_1f8cdaa8ae4188f9,Casual,Casual,Casual
27910,family_3f239ac154e513a9,Casual,Casual,Casual
27911,family_3f239ac154e513a9,Formal,Formal,Formal
27921,family_9f4d675360361a3b,Formal,Casual,Casual
27924,family_9f4d675360361a3b,Casual,Casual,Casual
27937,family_20cd94d688e75981,Casual,Casual,Casual
27938,family_20cd94d688e75981,Casual,Casual,Casual
27939,family_0d562c5d26292c48,Casual,Casual,Formal
27946,family_ec2aa534ca19a548,Casual,Casual,Casual
27948,family_a168c8a40b66a3d1,Casual,Casual,Casual
27949,family_9a4fe706d0b3dfa5,Casual,Casual,Casual
27955,family_133791c9ece5c2f8,Casual,Casual,Casual
27957,family_8f1721ba893d8383,Casual,Casual,Casual
27973,family_0e1e0339711de130,Casual,Casual,Casual
27984,family_5d228466af4395b1,Casual,Casual,Casual
27985,family_5d228466af4395b1,Casual,Casual,Casual
27995,family_e1193f9bae46352d,Casual,Casual,Casual
28011,family_20fc636b68916e1a,Casual,Casual,Casual
28019,family_33bc51d62624f289,Casual,Casual,Casual
28021,family_f0d7898cd553d3b1,Casual,Casual,Casual
28026,family_cd956afaca51c54a,Casual,Casual,Casual
28030,family_97b47fc428b44273,Casual,Casual,Casual
28044,family_debdb4478191240c,Casual,Casual,Casual
28047,family_0020d0d07d3d8ead,Casual,Casual,Casual
28084,family_bedd0fff153afaa0,Casual,Casual,Casual
28092,family_3d8394738326aee8,Casual,Sports,Casual
28093,family_572e6d624cd6187a,Casual,Casual,Casual
28103,family_7ac2527a325b6f6d,Casual,Casual,Casual
28108,family_056c7ceff4b7571e,Casual,Casual,Casual
28113,family_7b81adba88d2f1ac,Casual,Casual,Casual
28118,family_6de2a8cc439b5afe,Casual,Casual,Casual
28119,family_28ebecfcbd68c9ad,Casual,Casual,Casual
28121,family_08f905f9973456e1,Casual,Casual,Casual
28130,family_a3dcf24cd3602aac,Casual,Casual,Casual
28136,family_96f4742051be5d73,Casual,Casual,Casual
28137,family_50b3a7829cea1cd6,Casual,Casual,Casual
28146,family_41f1a04a61453676,Casual,Casual,Casual
28148,family_313403b74c808db7,Casual,Casual,Casual
28151,family_6e6a14f0fe023fed,Casual,Casual,Casual
28155,family_86a64cabf9101a98,Casual,Casual,Casual
28208,family_740f173ff4464608,Casual,Casual,Casual
28210,family_740f173ff4464608,Casual,Casual,Casual
28211,family_89009c2930b7eec1,Casual,Casual,Casual
28216,family_548c4de3063b08fc,Casual,Casual,Casual
28220,family_0908a09c5495f9aa,Casual,Casual,Casual
28236,family_07c44241160b9a01,Casual,Casual,Casual
28244,family_a7a3dbd9f37a95a3,Casual,Casual,Casual
28248,family_9921f23ac65758e5,Casual,Casual,Casual
28249,family_d8459319765c0643,Casual,Casual,Casual
28254,family_53d12500a86cfea2,Casual,Casual,Casual
28256,family_e3e5bd2fe627b672,Casual,Casual,Casual
28257,family_9f79060e92c65355,Casual,Casual,Casual
28265,family_646ca1501255c7d8,Casual,Casual,Casual
28266,family_d50f823938225d9c,Casual,Casual,Casual
28268,family_c9e2fb636d754232,Casual,Casual,Casual
28270,family_681be09ba32a3ba7,Casual,Casual,Casual
28275,family_4207f503dbb4f78f,Casual,Casual,Casual
28280,family_0385e5e79eb573c5,Casual,Casual,Casual
28284,family_5ef3c7f1cde699af,Casual,Casual,Casual
28285,family_af2b5fb8cef59a55,Casual,Casual,Casual
28286,family_af2b5fb8cef59a55,Casual,Casual,Casual
28287,family_af2b5fb8cef59a55,Casual,Casual,Casual
28291,family_af2b5fb8cef59a55,Casual,Casual,Casual
28292,family_af2b5fb8cef59a55,Casual,Casual,Casual
28294,family_090faf64a7040cbf,Casual,Casual,Casual
28297,family_af2b5fb8cef59a55,Casual,Casual,Casual
28309,family_af2b5fb8cef59a55,Casual,Casual,Casual
28375,family_9c6e898a8fad71a6,Casual,Casual,Casual
28431,family_8acc124ab1a689e8,Casual,Casual,Casual
28432,family_7390b751a8119843,Casual,Casual,Casual
28442,family_f0d8933080e4db80,Casual,Casual,Casual
28444,family_2a53130ad76e234a,Casual,Casual,Casual
28451,family_ff10a33eab95c89f,Casual,Casual,Casual
28452,family_3539617ba866aa92,Casual,Casual,Casual
28453,family_e820d476d23da238,Casual,Casual,Casual
28463,family_98e669698b7a0c31,Sports,Sports,Casual
28467,family_0f2554d6974f2f47,Casual,Casual,Ethnic
28468,family_40a30cd55f339505,Casual,Casual,Casual
28476,family_88e2bfa138a9ac63,Ethnic,Casual,Casual
28478,family_daa44a82b99540ea,Casual,Ethnic,Ethnic
28488,family_fae86202d4474c6a,Casual,Sports,Casual
28512,family_14bf92e800e28664,Sports,Sports,Sports
28528,family_9bb95e2cd4778131,Sports,Casual,Casual
28529,family_853a820462460247,Casual,Casual,Casual
28531,family_92b8678e536329f8,Sports,Casual,Sports
28533,family_bb0f0b3189ad6f8f,Sports,Sports,Sports
28536,family_be07511bb33e3885,Sports,Casual,Casual
28542,family_0bcc7c316c384096,Casual,Sports,Sports
28546,family_253cba914a444143,Casual,Sports,Sports
28550,family_91b5686361e48e48,Casual,Casual,Casual
28551,family_6ae24a26dcbcd33c,Casual,Sports,Casual
28565,family_061d690c29651b3d,Casual,Casual,Casual
28578,family_14b6a4696d6ca551,Casual,Casual,Casual
28608,family_41b0fe94fe120d50,Sports,Sports,Sports
28617,family_5b9243aa5ba08d14,Sports,Sports,Sports
28622,family_09ea0796a3332db3,Sports,Casual,Sports
28626,family_6f39a61f55620dec,Sports,Sports,Sports
28644,family_21013a717855df24,Sports,Sports,Casual
28656,family_5ea38f5cc135fe4a,Casual,Sports,Sports
28671,family_42ff6a0406420a18,Casual,Casual,Casual
28672,family_abee1a216fa2dedc,Casual,Casual,Casual
28681,family_42ff6a0406420a18,Casual,Casual,Casual
28692,family_575bc212f2e78867,Ethnic,Ethnic,Ethnic
28693,family_be3d5c0f03dbd683,Ethnic,Ethnic,Ethnic
28696,family_575bc212f2e78867,Ethnic,Ethnic,Ethnic
28725,family_62d9993342057ce7,Ethnic,Ethnic,Ethnic
28732,family_62d9993342057ce7,Ethnic,Ethnic,Ethnic
28733,family_62d9993342057ce7,Ethnic,Ethnic,Ethnic
28738,family_8f752dd5535552cf,Ethnic,Ethnic,Ethnic
28740,family_64ce598eb17d23c5,Ethnic,Casual,Casual
28753,family_fa7874df77bde9b1,Ethnic,Ethnic,Ethnic
28763,family_4adc1bd56789d57d,Ethnic,Ethnic,Ethnic
28769,family_203d71451b8255ba,Ethnic,Ethnic,Ethnic
28776,family_2e6f1bebd4b552e4,Ethnic,Ethnic,Ethnic
28778,family_2e6f1bebd4b552e4,Ethnic,Casual,Casual
28784,family_9b18c991daf60479,Casual,Casual,Casual
28818,family_71de466001278fd6,Casual,Casual,Casual
28821,family_71de466001278fd6,Casual,Casual,Casual
28825,family_71de466001278fd6,Casual,Casual,Casual
28834,family_849e8f3998951492,Ethnic,Ethnic,Ethnic
28835,family_849e8f3998951492,Ethnic,Ethnic,Ethnic
28836,family_849e8f3998951492,Ethnic,Ethnic,Ethnic
28850,family_70e69c33ebc122ac,Casual,Casual,Casual
28852,family_26406ce68d6905cf,Casual,Casual,Casual
28854,family_576f3bd7090a543a,Casual,Casual,Casual
28861,family_f2a2d2bc296ff957,Casual,Casual,Casual
28872,family_849e8f3998951492,Ethnic,Ethnic,Ethnic
28875,family_849e8f3998951492,Ethnic,Ethnic,Ethnic
28879,family_6913145fc252f202,Casual,Ethnic,Ethnic
28882,family_a41ca90a0b23a577,Casual,Casual,Casual
28887,family_a41ca90a0b23a577,Casual,Casual,Casual
28891,family_a41ca90a0b23a577,Casual,Casual,Casual
