id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
55946,Casual,0.7365141,0.7365141,0.0042419587,0.013223368,1.1668958e-05,0.22217724,0.0011122881,0.018768655,0.0023870238,0.0015636705
55947,NA,0.75528294,0.22994123,0.00086845143,0.0062308908,1.68823e-05,0.75528294,0.0020752985,0.0022826334,0.001018729,0.0022829361
55948,Casual,0.84165925,0.84165925,0.0014598483,0.0026688466,6.969127e-05,0.13539962,0.0013398441,0.001907728,0.011237678,0.004257494
55949,Casual,0.6706395,0.6706395,0.003234471,0.011740929,1.1552207e-05,0.3048459,0.0013246378,0.0048995405,0.0024271817,0.00087623537
55950,Casual,0.7178646,0.7178646,0.002757579,0.0106142685,3.1506388e-05,0.2558377,0.0030865197,0.0047666007,0.003864258,0.0011770383
55951,Casual,0.7578782,0.7578782,0.0022393542,0.01700259,8.235657e-06,0.19413443,0.0006228956,0.022389721,0.0047508967,0.0009736802
55952,Casual,0.8243842,0.8243842,0.0029194795,0.0100294165,5.8642045e-06,0.13974448,0.0005452306,0.018612733,0.0029579357,0.0008007556
55953,Casual,0.83887047,0.83887047,0.0032851063,0.006892638,1.1216395e-05,0.13025658,0.000931132,0.014108572,0.0041268505,0.0015174162
55954,Casual,0.90949094,0.90949094,0.004402165,0.010771259,9.437778e-06,0.06729455,0.0013443095,0.00029402712,0.004391489,0.002001735
55955,Casual,0.5596866,0.5596866,0.0078015346,0.0060868785,1.6369046e-05,0.41756752,0.0020627344,0.0028881072,0.002455384,0.0014348642
55956,Casual,0.8147408,0.8147408,0.0051238276,0.030179786,9.592844e-05,0.008374596,0.0049316506,0.0006580998,0.12998714,0.005908165
55957,Casual,0.9183137,0.9183137,0.0019824973,0.0029241613,7.4610034e-05,0.0012464137,0.00027756835,0.00017421944,0.06611562,0.008891251
55958,Casual,0.9352504,0.9352504,0.016197665,0.014205579,1.8700385e-07,0.006769225,3.7638052e-05,0.00022894664,0.027297415,1.2774136e-05
55959,Casual,0.9092266,0.9092266,0.0020702751,0.0026075463,0.00012323358,0.0018380381,0.00031952653,0.00028576172,0.065136075,0.018392937
55960,Casual,0.912329,0.912329,0.0024404246,0.0021334556,7.32508e-05,0.0005923543,0.0003493324,0.00012541843,0.07538655,0.006570175
55961,Casual,0.9319427,0.9319427,0.0015939964,0.0044047977,0.00012925544,0.0016709123,0.0004028907,0.00027203205,0.050151993,0.0094315205
55962,Casual,0.78624374,0.78624374,0.0010247175,0.00090265047,0.00016041435,0.11682796,0.0073527913,0.00052085123,0.019544436,0.06742249
55963,NA,0.60077846,0.37833974,0.002479528,0.0051711667,5.2117466e-06,0.60077846,0.00033029835,0.00051668286,0.011943485,0.00043541414
55964,Casual,0.9272317,0.9272317,0.0039378433,0.00022457985,0.000167911,0.03975933,0.011556748,0.00011295794,0.0070071695,0.0100016855
55965,Casual,0.7941252,0.7941252,0.004251629,0.0015168673,0.0009510123,0.007840126,0.013946903,0.00030407732,0.1199032,0.057161037
55966,Casual,0.68655145,0.68655145,0.017839937,0.004559848,0.0015997948,0.0057312413,0.04734278,0.0004303928,0.16380887,0.07213568
55967,Casual,0.6499714,0.6499714,0.010065638,0.005044164,0.0015758827,0.005164647,0.06702249,0.00032815614,0.20362394,0.0572036
55968,Casual,0.73534006,0.73534006,0.00625553,0.008666159,0.00012394073,0.1373891,0.0057097673,0.0007420225,0.03647533,0.06929795
55969,Casual,0.8117699,0.8117699,0.016285863,0.005805348,0.00034024086,0.016572012,0.0058214124,0.00083941175,0.112638265,0.029927436
55970,Casual,0.8501782,0.8501782,0.004656204,0.0019870715,0.0002380253,0.01382571,0.008142852,0.00017001558,0.03945233,0.081349514
55971,Casual,0.8988612,0.8988612,0.006908858,0.0050547393,0.00016015697,0.02777188,0.0056934897,0.00056522083,0.028784908,0.026199495
55972,Casual,0.57927054,0.57927054,0.009927745,0.0063972077,0.0005274813,0.17357698,0.05444946,0.0061668023,0.050875407,0.11880834
55973,Casual,0.6294432,0.6294432,0.021200985,0.007831059,0.0016039133,0.0058679814,0.07509616,0.0005792934,0.18938306,0.06899431
55974,Casual,0.65233016,0.65233016,0.013856134,0.009543715,0.001456352,0.003958779,0.06316845,0.0005392744,0.20893747,0.04620958
55975,Casual,0.72630167,0.72630167,0.0046697976,0.0014109861,0.0011424383,0.014028422,0.017217048,0.00044307412,0.10312104,0.13166542
55976,Casual,0.8892364,0.8892364,0.0133495275,0.004805548,0.0006988938,0.014301077,0.012840301,0.00042015547,0.047296397,0.017051639
55977,Casual,0.6989317,0.6989317,0.0004000767,0.007306298,0.0008216267,0.1534948,0.011435345,0.0024027152,0.116024025,0.009183442
55978,Casual,0.894206,0.894206,0.0042628637,0.0008067125,0.00016251707,0.0124122985,0.0032685883,0.000120214434,0.043800425,0.04096037
55979,Casual,0.5300895,0.5300895,0.006532772,0.010752793,0.00013855012,0.3934591,0.0084651485,0.0008990875,0.007963017,0.041700013
55980,Casual,0.5707037,0.5707037,0.0044769635,0.0040503195,0.00062223553,0.08942007,0.025850452,0.00070619094,0.024775447,0.2793946
55981,Casual,0.5586594,0.5586594,0.008623223,0.009321886,0.0030371363,0.007838882,0.2197635,0.00086004933,0.12600258,0.06589335
55982,Casual,0.89032763,0.89032763,0.011064277,0.003476095,1.3805853e-05,0.061379604,0.0023542133,0.00020678517,0.010017322,0.021160172
55983,Casual,0.82223666,0.82223666,0.003289144,0.0011357307,0.0010352648,0.00432275,0.017003385,0.0002362633,0.105482474,0.045258414
55984,Casual,0.8228285,0.8228285,0.004584163,0.00065104244,0.0002876159,0.010274459,0.0084941145,0.00018379254,0.04710886,0.105587415
55985,Casual,0.6813944,0.6813944,0.018444154,0.0043388563,0.0011414016,0.0028724975,0.039419442,0.00035129924,0.18869798,0.063340016
55986,Casual,0.79663014,0.79663014,0.005179521,0.0030227802,0.0013939748,0.010853336,0.02056254,0.0004939106,0.09455346,0.067310415
55987,Casual,0.51872486,0.51872486,0.006255661,0.008568364,0.0029132587,0.0048171687,0.19002016,0.0005734717,0.20493263,0.06319452
55988,Casual,0.85627955,0.85627955,0.009530468,0.032973595,4.743897e-05,0.022177018,0.0022024678,0.0009446147,0.068823256,0.0070215715
55989,Casual,0.7829161,0.7829161,0.0058346186,0.002966816,0.0013700349,0.0073171277,0.058447592,0.00047645526,0.09221837,0.048452802
55990,Casual,0.7026438,0.7026438,0.006995368,0.020771556,0.00022045082,0.07876443,0.020458398,0.0015605522,0.044057883,0.12452753
55991,Casual,0.81515574,0.81515574,0.010139336,0.0049336846,0.00025695268,0.006747896,0.03003418,0.0003011074,0.10519629,0.027234841
55992,Casual,0.5196823,0.5196823,0.011439953,0.006169861,0.0031396253,0.0053710453,0.21392725,0.0005378188,0.15171611,0.08801605
55993,Casual,0.7193464,0.7193464,0.023080401,0.0056541567,0.00088942825,0.006700903,0.031988874,0.0005932791,0.13490894,0.076837555
55994,Casual,0.63405484,0.63405484,0.01882843,0.0071634944,0.0012834718,0.0039245463,0.06262562,0.00041770763,0.22165534,0.05004658
55995,Casual,0.8728176,0.8728176,0.011330528,0.004282385,0.00017577304,0.014326689,0.0034977035,0.0005881601,0.06731916,0.025661975
55996,Casual,0.74913055,0.74913055,0.026827818,0.009974923,0.00047925604,0.0045484193,0.040067688,0.00033072798,0.14741276,0.021227842
55997,Casual,0.6371155,0.6371155,0.013594065,0.008453749,0.0015988343,0.004265844,0.068284325,0.00059678813,0.21203224,0.054058693
55998,Casual,0.7736637,0.7736637,0.003820171,0.0014081402,0.0010465258,0.011487262,0.017503513,0.00048734687,0.084552824,0.10603052
55999,Casual,0.76442534,0.76442534,0.014754106,0.004274751,0.0004217893,0.018501012,0.010305957,0.0008216645,0.1089366,0.07755872
56000,Casual,0.9059018,0.9059018,0.008357648,0.0051804073,0.0002209271,0.022128506,0.0066213254,0.0010520647,0.020891929,0.029645389
56001,Casual,0.63213056,0.63213056,0.012020219,0.006251322,0.0015749887,0.0070988587,0.0519936,0.0006613107,0.18105133,0.10721776
56002,Casual,0.90384614,0.90384614,0.020925974,0.008439588,0.00020637848,0.0081941,0.009529212,0.00046147412,0.034356467,0.01404063
56003,Casual,0.69319695,0.69319695,0.0041367006,0.00347622,0.0011540294,0.030250482,0.016344165,0.0009782969,0.0966923,0.15377079
56004,Casual,0.71024317,0.71024317,0.005868577,0.0019723086,0.000698503,0.021269182,0.037947208,0.00029947385,0.025352398,0.19634923
56005,Casual,0.6980584,0.6980584,0.010455404,0.01790424,0.00027753474,0.08174161,0.022831606,0.001642412,0.040911265,0.12617745
56006,Casual,0.680501,0.680501,0.0011724136,0.0019486966,0.0002899389,0.033738874,0.011935437,0.00018899755,0.06376391,0.20646064
56007,NA,0.45386726,0.3890251,0.0080966,0.007344103,0.0006163291,0.45386726,0.017086998,0.0013825954,0.021888165,0.10069281
56008,Casual,0.674058,0.674058,0.0018879676,0.00331538,0.0006368644,0.053887095,0.032998335,0.0023656134,0.09636683,0.13448396
56009,Casual,0.7951859,0.7951859,0.0044777137,0.0013799059,9.446695e-05,0.040918104,0.013239316,0.00014079723,0.018218085,0.12634571
56010,Casual,0.89594465,0.89594465,0.008365725,0.004567339,0.00020148528,0.013973765,0.0035547786,0.0003280348,0.052875195,0.020189013
56011,Casual,0.5913411,0.5913411,0.007072483,0.009599987,0.00011720473,0.3366538,0.0074258046,0.0009687145,0.013035002,0.033785943
56012,Casual,0.5197706,0.5197706,0.0077324556,0.00859344,0.0007057122,0.32281741,0.024907432,0.0014058151,0.035186164,0.07888091
56013,Casual,0.46256208,0.46256208,0.0089324275,0.008114412,0.0009125028,0.37652043,0.027517634,0.0019677335,0.026343742,0.08712914
56014,Casual,0.5137918,0.5137918,0.010330196,0.008799574,0.00088965945,0.3270227,0.025807172,0.0013710675,0.033857197,0.07813062
56015,Casual,0.5769852,0.5769852,0.0064111967,0.0086778775,0.00012352713,0.34276798,0.007639664,0.0010463696,0.013416951,0.04293121
56016,Casual,0.8410422,0.8410422,0.004997892,0.0008303781,0.0003761938,0.02971923,0.0076110046,0.00037929657,0.038482223,0.07656172
56017,Casual,0.8663186,0.8663186,0.013491121,0.0025458352,0.00019298248,0.005421376,0.015074149,0.00019295911,0.07103616,0.025726791
56018,NA,0.41429487,0.40843725,0.007618635,0.007057067,0.0009572154,0.41429487,0.029231476,0.0021396454,0.02226434,0.10799946
56019,Casual,0.49932036,0.49932036,0.0029940484,0.002703364,0.0006004752,0.33197576,0.021218019,0.0034294066,0.065235876,0.07252267
56020,Casual,0.8861138,0.8861138,0.020224169,0.004053966,0.00011684003,0.033337727,0.0026276023,0.00019203665,0.047032993,0.0063007604
56021,Casual,0.45051417,0.45051417,0.009265099,0.0070474856,0.0011372047,0.35011497,0.032933936,0.00191413,0.023901043,0.12317195
56022,Casual,0.48549613,0.48549613,0.0071426355,0.013385224,0.00057846605,0.35890755,0.017526245,0.0019143133,0.039970923,0.07507854
56023,Casual,0.7193957,0.7193957,0.015238818,0.0010410867,0.0006976496,0.08782878,0.014769941,0.00024086109,0.028910073,0.13187708
56024,Casual,0.5818964,0.5818964,0.00826343,0.001736241,0.00043626747,0.08905758,0.008456504,0.0007042649,0.025661359,0.28378806
56025,Casual,0.47113985,0.47113985,0.007871963,0.011146406,0.0006248428,0.35873094,0.01832152,0.0019231928,0.036838338,0.093403034
56026,Casual,0.42229733,0.42229733,0.007519233,0.0076202406,0.0008367166,0.38262108,0.026798498,0.0017639926,0.031050209,0.119492784
56027,Casual,0.7222573,0.7222573,0.01605447,0.017333327,7.001111e-05,0.17752822,0.0010743558,0.0004015804,0.062112737,0.0031679736
56028,Casual,0.43552688,0.43552688,0.008571777,0.0074203485,0.0009339709,0.39092273,0.028154008,0.002051928,0.0246761,0.10174234
56029,Casual,0.43632975,0.43632975,0.006158387,0.009471608,0.0013741094,0.36688298,0.03839471,0.002588648,0.019614672,0.11918507
56030,Casual,0.89160305,0.89160305,0.006618871,0.0009363021,4.155618e-05,0.026398586,0.0010676674,0.00013225531,0.038622946,0.034578778
56031,NA,0.52789736,0.38094783,0.009909872,0.0066830683,0.00037959212,0.52789736,0.007912678,0.0014649704,0.017474867,0.047329832
56032,Casual,0.5715261,0.5715261,0.016405614,0.00829685,0.0004416885,0.3274188,0.019980468,0.00076779834,0.022017809,0.033144858
56033,Casual,0.6674752,0.6674752,0.014191661,0.0011869337,0.0006484404,0.13110448,0.014118247,0.0002928883,0.026665024,0.14431714
56034,Casual,0.39987,0.39987,0.008675125,0.00465024,0.0010642174,0.37157786,0.03556469,0.0013977232,0.027124032,0.15007612
56035,Casual,0.702024,0.702024,0.01605476,0.0036049166,0.00029399878,0.19947249,0.0052946107,0.00035702036,0.020626372,0.05227184
56036,Casual,0.57361954,0.57361954,0.00511509,0.009462218,9.645471e-05,0.35733756,0.0048116483,0.00078265276,0.017748442,0.031026393
56037,Casual,0.6116827,0.6116827,0.008758713,0.011734994,0.0007699666,0.22097448,0.021081494,0.00126148,0.044834998,0.078901194
56038,Casual,0.54584855,0.54584855,0.009659801,0.008601812,0.0011715752,0.30543557,0.03902103,0.0010758167,0.022734951,0.06645092
56039,Casual,0.84295696,0.84295696,0.0073575987,0.0012764451,4.226225e-05,0.07895655,0.0015835837,0.0002429264,0.016303213,0.051280376
56040,NA,0.5682933,0.3571123,0.006417575,0.048561133,3.0752506e-06,0.5682933,0.0013143807,0.0010461009,0.017034434,0.00021773024
56041,Casual,0.75778526,0.75778526,0.0022543813,0.033419088,3.340434e-07,0.20322873,0.00010078871,0.00072068616,0.002483018,7.721812e-06
56042,Casual,0.6512331,0.6512331,0.00549183,0.092204556,1.5685969e-06,0.22884479,0.0011519643,0.0012160126,0.019806854,4.939515e-05
56043,NA,0.5062275,0.4024287,0.0061832666,0.0786763,3.1345056e-07,0.5062275,0.00017901116,0.0011367145,0.0051540025,1.4198305e-05
56044,NA,0.62324303,0.27587327,0.006900422,0.08320178,1.3693489e-06,0.62324303,0.0006352836,0.0017947138,0.008295021,5.5099485e-05
56045,NA,0.520079,0.42391816,0.00931346,0.035509747,1.0317144e-06,0.520079,0.00038236618,0.0009853222,0.009755625,5.5291148e-05
56046,NA,0.6300025,0.29662195,0.0070215627,0.05694017,1.2447689e-06,0.6300025,0.0005168264,0.0015403423,0.007266465,8.8914254e-05
56047,Casual,0.46667492,0.46667492,0.0045592524,0.0773009,1.6001649e-06,0.43625498,0.00093807565,0.0014113107,0.012757799,0.00010105944
56048,Casual,0.47975263,0.47975263,0.0044832127,0.07855056,1.4093424e-06,0.41929495,0.0007223428,0.00112679,0.015978271,8.9863664e-05
56049,NA,0.48254803,0.40656373,0.0066949488,0.090526275,1.9227068e-06,0.48254803,0.001315144,0.0021099173,0.01005522,0.00018492274
56050,Casual,0.7060147,0.7060147,0.010839737,0.030655501,8.608699e-08,0.24826086,4.490673e-05,0.00045729923,0.0037228086,4.176889e-06
56051,NA,0.8550871,0.10492704,0.0134845255,0.016652374,4.011779e-06,0.8550871,0.0039953217,0.0037263064,0.0013199513,0.0008033443
56052,Casual,0.56912875,0.56912875,0.0094022425,0.010565581,1.8827649e-06,0.4060119,0.00022995514,0.0012488615,0.0032312907,0.00017943382
56053,NA,0.5611241,0.39533108,0.01683479,0.009794501,3.7234822e-05,0.5611241,0.0062691737,0.0023091766,0.004708335,0.0035916322
56054,Casual,0.7915637,0.7915637,0.011101325,0.008430845,2.041513e-06,0.17988634,0.00029733032,0.00037839418,0.008250985,8.9105655e-05
56055,Casual,0.71759826,0.71759826,0.004587043,0.011663632,1.6591357e-06,0.25629547,0.00019609896,0.0014061243,0.008141572,0.000110146415
56056,Casual,0.53103393,0.53103393,0.005956504,0.008216069,2.7378603e-06,0.44982797,0.00037246404,0.001483822,0.0028441998,0.00026230124
56057,Casual,0.6266825,0.6266825,0.007470653,0.01273428,2.6705025e-06,0.3453545,0.00035893312,0.0015859421,0.0056110453,0.0001994242
56058,Casual,0.74528736,0.74528736,0.006193037,0.012373895,1.2078139e-06,0.22760805,0.00014445001,0.001029876,0.007302447,5.973117e-05
56059,Casual,0.80467653,0.80467653,0.012404159,0.03354551,2.887734e-06,0.1410085,0.00075514463,0.0012619728,0.0061618863,0.00018339965
56060,Casual,0.6991123,0.6991123,0.028412724,0.024830788,7.6095284e-06,0.23326561,0.0032776622,0.0021996791,0.008025776,0.0008678474
56061,Casual,0.73974645,0.73974645,0.009245283,0.014661688,3.084326e-06,0.22370201,0.00043821853,0.00096569303,0.011045412,0.00019210539
56062,Casual,0.7236312,0.7236312,0.0061102165,0.008386198,5.039174e-06,0.2574546,0.00068758096,0.0008546526,0.0027688157,0.000101731275
56063,Casual,0.77121234,0.77121234,0.008877378,0.010860772,1.5972147e-06,0.19453251,0.00021881198,0.00045525725,0.013753315,8.8104855e-05
56064,Casual,0.8051682,0.8051682,0.011658298,0.012724809,2.0835532e-06,0.16413014,0.0003074163,0.0007601962,0.0051875,6.1313396e-05
56065,Casual,0.5301786,0.5301786,0.0153698,0.008420006,1.070386e-05,0.4380512,0.0021129823,0.0006867603,0.0043951,0.0007749058
56066,Casual,0.88622844,0.88622844,0.017628336,0.00040363614,5.2631574e-05,0.03072971,0.005923422,0.00028741083,0.023200957,0.035545327
56067,Casual,0.4471039,0.4471039,0.015829984,0.0025660216,0.0007678953,0.03295115,0.40634382,0.00021230485,0.08848921,0.0057356986
56068,Casual,0.6010285,0.6010285,0.08691425,0.00033263117,0.00082980766,0.009225038,0.08028854,0.001667443,0.052556682,0.16715704
56069,Casual,0.81449,0.81449,0.039851572,0.065239094,1.1074827e-07,0.032746866,7.6138356e-05,7.885248e-05,0.04732212,0.00019511858
56070,NA,0.55231446,0.41224378,0.0056745415,0.018473845,1.0129791e-05,0.55231446,0.006025708,0.001281519,0.0026029109,0.0013731106
56071,Casual,0.9833333,0.9833333,0.0011789633,0.001601598,6.778485e-08,0.0004587161,0.0003153338,1.6842969e-06,0.013106777,3.6814888e-06
56072,Casual,0.9418735,0.9418735,0.00393854,0.015488918,1.8455471e-07,0.027862724,0.00031354785,4.7180496e-05,0.010338701,0.00013667774
56073,NA,0.7725288,0.18319662,0.0014681972,0.015940249,3.5807505e-05,0.7725288,0.008104622,0.0018836139,0.011434659,0.0054073418
56074,NA,0.7449102,0.1050676,0.0041457214,0.13968474,1.3985551e-06,0.7449102,0.0008089078,0.0013891181,0.0038846368,0.00010765679
56075,NA,0.45654395,0.3730429,0.006347292,0.13432132,2.1524531e-07,0.45654395,0.00019167509,0.0003706497,0.029166693,1.5258246e-05
56076,Casual,0.9558823,0.9558823,0.005166879,0.017615225,3.5032137e-08,0.009198935,2.520698e-05,1.2803694e-05,0.012037787,6.0733793e-05
56077,NA,0.72367966,0.22400503,0.0012900535,0.026526589,2.1108151e-05,0.72367966,0.007698605,0.0021221365,0.011940059,0.002716774
56078,NA,0.5470059,0.40802336,0.025751017,0.015630664,7.072755e-07,0.5470059,0.00020372633,0.0014127231,0.0019332409,3.8634094e-05
56079,Casual,0.67424315,0.67424315,0.002332126,0.04090409,9.262001e-06,0.25205868,0.0018420453,0.0048163794,0.023566378,0.00022796713
56080,NA,0.8998615,0.08785651,0.0033151917,0.0065211207,2.9340047e-06,0.8998615,0.00054077205,0.0006321436,0.0012364072,3.3326512e-05
56081,Casual,0.69819295,0.69819295,0.004228013,0.00383181,6.5513723e-06,0.28825384,0.001446252,0.0002018801,0.0034864312,0.0003522153
56082,Casual,0.5921116,0.5921116,0.003994966,0.008512241,8.45024e-05,0.21734028,0.003107878,0.0039306767,0.1699962,0.0009217845
56083,Casual,0.5542117,0.5542117,0.0018783234,0.014113345,2.826828e-06,0.42141926,0.00030916216,0.002313894,0.0057201227,3.1518364e-05
56084,NA,0.6913917,0.27811944,0.009263099,0.017133296,7.3147896e-07,0.6913917,0.00012948927,0.00071861513,0.0032356703,7.9464135e-06
56085,Casual,0.8317358,0.8317358,0.00535921,0.046887893,2.0783044e-05,0.075875185,0.0042296625,0.0017729731,0.03402888,8.9488814e-05
56086,NA,0.5799958,0.34890276,0.0011149164,0.027429814,0.0001814442,0.5799958,0.017858233,0.008679476,0.015482802,0.00035475753
56087,Casual,0.5594096,0.5594096,0.0031939617,0.03547751,0.00020293731,0.31477827,0.014992075,0.008274881,0.06330826,0.00036253073
56088,Casual,0.58384895,0.58384895,0.0010770091,0.06338361,4.9303937e-05,0.2683554,0.0032373562,0.027613278,0.051731467,0.00070364325
56089,Casual,0.74367,0.74367,0.0032337764,0.04303457,7.5387616e-05,0.115693934,0.0051104715,0.0037175058,0.08537005,9.429969e-05
56090,Casual,0.83660746,0.83660746,0.0012840255,0.024976246,0.00015388503,0.040842213,0.026778124,0.0019540691,0.06735297,5.1081362e-05
56091,Casual,0.8330478,0.8330478,0.0052324473,0.012770859,2.9357443e-06,0.1409303,0.00030779542,0.0012942172,0.0064028176,1.0848853e-05
56092,Casual,0.81249034,0.81249034,0.002931132,0.020101069,1.2006773e-06,0.15590076,0.00023791671,0.0018623974,0.0064628143,1.2374089e-05
56093,Casual,0.7215986,0.7215986,0.004193776,0.056921612,0.000101905825,0.16571283,0.009523707,0.0057524135,0.036109146,8.589846e-05
56094,NA,0.7482371,0.21965432,0.004481419,0.0146160815,6.1027836e-06,0.7482371,0.0009037101,0.004492328,0.007306738,0.00030226132
56095,NA,0.8612903,0.12826864,0.0008376373,0.0077276826,7.5637416e-07,0.8612903,0.00017329866,0.0007445707,0.00091514917,4.1998715e-05
56096,NA,0.5052504,0.40793008,0.0019663337,0.024185898,9.569432e-05,0.5052504,0.0075552766,0.0133525655,0.039066643,0.0005972035
56097,Casual,0.49777076,0.49777076,0.002577116,0.023785176,8.06999e-05,0.40901485,0.0056042355,0.008261783,0.05236735,0.000537978
56098,NA,0.7232077,0.26676202,0.0021625902,0.004578031,1.4564944e-06,0.7232077,9.697746e-05,0.0011164019,0.002014373,6.043456e-05
56099,NA,0.65765536,0.29587856,0.0031991322,0.017103216,1.9261191e-05,0.65765536,0.0017757006,0.009537879,0.014502228,0.00032863702
56100,NA,0.63260216,0.31946498,0.010393207,0.03357665,7.1913746e-07,0.63260216,0.00020901138,0.0011806954,0.0025547093,1.7851242e-05
56101,NA,0.7612919,0.21918313,0.0047651967,0.009540064,7.50944e-06,0.7612919,0.0011423882,0.0010085936,0.003005898,5.5271925e-05
56102,Casual,0.5103532,0.5103532,0.0031614716,0.009104174,1.0294295e-06,0.46835145,0.00012351118,0.0022710564,0.0065714824,6.2651845e-05
56103,Casual,0.7510998,0.7510998,0.0035698747,0.06715575,2.0995707e-05,0.15229058,0.0027020788,0.0031884394,0.019925695,4.6820893e-05
56104,NA,0.5835073,0.36782816,0.00352874,0.014509461,6.5229383e-06,0.5835073,0.00041789463,0.005549129,0.024423813,0.00022891063
56105,Casual,0.7579878,0.7579878,0.0041173873,0.04165682,0.00011268948,0.12528273,0.009343124,0.008571366,0.052725986,0.00020209207
56106,Casual,0.5472539,0.5472539,0.0018255431,0.031371474,6.261642e-05,0.33599424,0.002836535,0.011210148,0.06883506,0.0006104336
56107,NA,0.68548375,0.2948202,0.00095882796,0.0060282946,1.4389698e-06,0.68548375,0.0001797608,0.0021365709,0.010310988,8.011373e-05
56108,NA,0.93206674,0.062150378,0.00065455644,0.0042758714,1.04147304e-07,0.93206674,1.5653713e-05,0.0005289857,0.00030189138,5.806868e-06
56109,NA,0.66210455,0.25347635,0.0014733527,0.00332768,0.0035393373,0.66210455,0.030591924,0.015585008,0.02032003,0.009581768
56110,NA,0.65272135,0.24298431,0.002889412,0.006477391,0.0027135825,0.65272135,0.038206458,0.0348251,0.01230869,0.006873704
56111,NA,0.7487231,0.19486415,0.0010709167,0.017562378,0.00026840458,0.7487231,0.003365636,0.027137429,0.0058919326,0.0011160298
56112,Casual,0.65691835,0.65691835,0.0020572413,0.027430126,0.0013112937,0.20566617,0.027527723,0.03587869,0.041708667,0.0015016795
56113,NA,0.4680893,0.46339113,0.00517636,0.014841091,0.0011052461,0.4680893,0.00521873,0.010837421,0.030922245,0.00041839696
56114,Casual,0.53972447,0.53972447,0.008649586,0.004794852,0.0094179185,0.13943852,0.24383643,0.0070904046,0.04485139,0.0021965362
56115,Casual,0.44839785,0.44839785,0.0039822473,0.01592394,0.003555406,0.42478204,0.06512665,0.022415267,0.013793085,0.002023521
56116,Casual,0.47253087,0.47253087,0.007843573,0.01413299,0.0025497691,0.38271296,0.07587122,0.017379016,0.023927836,0.003051776
56117,Casual,0.77530396,0.77530396,0.0063606054,0.018935962,0.002327567,0.10649883,0.025481481,0.0075813634,0.057032146,0.00047812462
56118,Casual,0.3876467,0.3876467,0.004325375,0.0044304896,0.010871384,0.36513808,0.18166581,0.029947018,0.01104409,0.0049310685
56119,NA,0.5250652,0.32802024,0.0042438065,0.007418933,0.00609629,0.5250652,0.07433461,0.04227812,0.0070624384,0.005480331
56120,NA,0.66987336,0.27467397,0.002816963,0.0049920245,0.0023379626,0.66987336,0.018031485,0.024164429,0.0020115383,0.0010982888
56121,Casual,0.5018322,0.5018322,0.004524627,0.02633635,7.3138864e-07,0.45648497,0.00071389106,0.0005698028,0.009415511,0.000121975274
56122,Casual,0.7943036,0.7943036,0.0008728677,0.002047191,0.00034562728,0.18588957,0.00858546,0.006674465,0.00087706035,0.00040411603
56123,Casual,0.77038497,0.77038497,0.0008974358,0.0025674466,0.00036136614,0.20776345,0.007902524,0.008862946,0.00088396313,0.00037581366
56124,Casual,0.8788544,0.8788544,0.0010672375,0.0017482971,4.2620908e-05,0.11268136,0.00077314733,0.003445004,0.0013444169,4.3528606e-05
56125,Casual,0.9905815,0.9905815,0.0043527037,0.00086159084,6.690915e-05,0.0009141957,0.00014376851,0.00015271945,0.002923382,3.10005e-06
56126,Casual,0.99062437,0.99062437,0.002248745,0.0005586077,1.1808515e-05,7.026601e-05,7.26482e-05,6.985717e-05,0.0063431035,6.1409725e-07
56127,NA,0.7577705,0.10274973,0.004729169,0.13261808,6.4401384e-08,0.7577705,5.4653177e-05,0.0005065168,0.0015683327,2.9633918e-06
56128,NA,0.6642801,0.163906,0.0052229725,0.16344017,1.2033496e-07,0.6642801,0.000101957776,0.00041849614,0.0026267462,3.4041002e-06
56129,NA,0.6105788,0.23767331,0.0028545877,0.143751,1.3636103e-06,0.6105788,0.0017844448,0.0018169684,0.0015219364,1.7611552e-05
56133,Casual,0.6738383,0.6738383,0.0029818723,0.013214734,3.517965e-06,0.3069796,0.00019609446,0.00083356124,0.0019416399,1.0593762e-05
56134,Casual,0.68922853,0.68922853,0.0060114716,0.0127104325,1.2695609e-05,0.28729293,0.0016401295,0.00085432583,0.0022108136,3.861225e-05
56135,Casual,0.98112524,0.98112524,0.00064696453,0.0009780409,1.9961442e-06,6.383445e-05,5.132065e-05,0.00028694436,0.016830854,1.4773611e-05
56136,Casual,0.9902506,0.9902506,0.0001698183,0.0021781565,2.8710974e-05,4.239615e-05,0.0008231887,0.0007986981,0.005704412,4.0217783e-06
56137,Casual,0.9909957,0.9909957,0.0077059306,0.000247975,5.487624e-07,5.8552218e-05,3.6649253e-05,0.000114048205,0.0008375876,3.1023255e-06
56138,Casual,0.96664184,0.96664184,0.00041780295,0.005898091,5.27064e-06,7.5146636e-05,0.00028069873,0.0010013753,0.025676655,3.0987658e-06
56139,Casual,0.94746596,0.94746596,7.5421376e-05,0.00812228,2.1655043e-05,2.2014612e-05,0.0005725187,0.00075763155,0.042956617,5.894026e-06
56140,Casual,0.9846795,0.9846795,0.0008048984,0.0042256652,1.0269395e-05,0.0008563544,0.00014723444,0.00349947,0.005771442,5.2650903e-06
56141,Casual,0.9683105,0.9683105,0.0025345043,0.010694388,4.237234e-06,0.00028653667,0.0003675297,0.0028494552,0.014930384,2.259176e-05
