id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
55448,Casual,0.7617836236953736,0.7617836236953736,0.027340171579271554,0.004498270407202654,4.018976924271556e-05,0.1774806145578623,0.0011186540126800538,0.00908335589338094,0.012927845190279185,0.00572728420374915
55449,Casual,0.5456524968147278,0.5456524968147278,0.001977389957755804,0.008933515311218799,1.5305326985526336e-05,0.40055747479200365,0.0007284469553269446,0.04097277452237904,0.0007100240123691038,0.00045253940334077924
55450,NA,0.7356886565685272,0.2606722190976143,0.00020648779354814906,0.001384947169572115,5.801682945616448e-07,0.7356886565685272,4.85193862914457e-05,0.0015711534128058703,0.0002207535464549437,0.00020669082405220252
55451,Casual,0.7470970273017883,0.7470970273017883,0.03133892379701138,0.0055787240708014,4.692324487223232e-05,0.17519088499248028,0.0015742651739856228,0.01992291947826743,0.011717314249835908,0.007532989070750773
55454,NA,0.541965913772583,0.42303906977176664,0.008100780565291643,0.001134498999454081,3.3607318255235444e-05,0.541965913772583,0.001220399301382713,0.0016277470160275698,0.021100164484232665,0.0017778577224817128
55455,Casual,0.7965491652488709,0.7965491652488709,0.011907439911738038,0.0005874365015188232,0.0003057655892916955,0.11552650034427643,0.002779627509880811,0.0003706024777784478,0.06515208594501018,0.006821322895120829
55456,Casual,0.9198678255081176,0.9198678255081176,0.028639241680502893,0.0034237061627209187,2.655628459251602e-05,0.031685621058568356,0.003722730069421232,0.001720668381312862,0.009526028390973806,0.0013875863136490808
55457,Casual,0.8526421785354614,0.8526421785354614,0.022496057860553264,0.0017677336902124808,0.00015876963479968253,0.051598859718069434,0.010079182451590896,0.004708484112052247,0.011567797558382154,0.04498092969879508
55458,Casual,0.8597686409950256,0.8597686409950256,0.021079295501112937,0.0019008300558198243,0.00015024645617813803,0.04910700460895896,0.010052150744013489,0.004463905451120809,0.012324853893369436,0.04115308923646808
55459,Casual,0.9161613941192627,0.9161613941192627,0.03185635432600975,0.0036307501839473845,2.9160619124013466e-05,0.03153270916081965,0.004030604846775532,0.0018586205726023764,0.009520481247454882,0.001379910940886475
55460,Casual,0.6543369174003602,0.6543369174003602,0.013983717188239098,0.00041026555263670164,0.0002726983276261308,0.03653179528191686,0.007246082402707544,0.0006462957826443017,0.009671961329877377,0.2769002180546522
55461,Casual,0.9209070205688477,0.9209070205688477,0.026988675631582738,0.003354780818335712,2.5347767405037303e-05,0.032577047729864715,0.0036353487987071274,0.0016040726215578616,0.009467762149870395,0.001439960949937813
55462,Casual,0.8976929783821106,0.8976929783821106,0.0123631970025599,0.0036825599090661854,0.00013528025801861076,0.022756899683736266,0.01666384976124391,0.003948653730913065,0.010009558172896504,0.0327470064163208
55463,Casual,0.6852347075939178,0.6852347075939178,0.007520012510940433,0.0024627442471683025,8.647077743262344e-06,0.2813267599791288,0.00029025367275608004,0.0006638980645220727,0.02227449305355549,0.00021849539698450826
55464,Casual,0.6797689378261567,0.6797689378261567,0.008187612611800432,0.002444966696202755,7.739533288031453e-06,0.2860993824899197,0.0002704390662984224,0.0006337182188872248,0.022375474963337184,0.00021173396562517154
55465,Casual,0.6426082491874695,0.6426082491874695,0.007182005932554603,0.002618627343326807,8.857516695570666e-06,0.3242143467068672,0.00026602244543028064,0.000785697839455679,0.022105455584824085,0.00021076064949738794
55466,Casual,0.9321216464042663,0.9321216464042663,0.020273978170007468,0.0071828775107860565,3.214793805454974e-05,0.023898001643829048,0.004838380718138069,0.002009966620244086,0.007001171912997961,0.002641858468996361
55467,Casual,0.9213908910751343,0.9213908910751343,0.025472667068243027,0.0032600837759673594,3.157553237542743e-05,0.032490878738462924,0.004262692551128567,0.002039172168588266,0.009282453497871757,0.0017696158785838634
55468,Casual,0.6625201165676117,0.6625201165676117,0.007439883006736636,0.00237445083912462,8.58661456959453e-06,0.3042063057422638,0.0002722931862081168,0.000702027085935697,0.02225713822990656,0.00021922918422205838
55469,Casual,0.6799779415130616,0.6799779415130616,0.007855550618842244,0.0024611908476799725,8.167863506969298e-06,0.2860407095402479,0.0002835559062077664,0.0006646526046097279,0.022486193850636483,0.00022202824111445808
55470,Casual,0.8522294640541077,0.8522294640541077,0.028831353434361516,0.001098111413011793,6.262764645725838e-06,0.11049248613417148,0.0009328859450761229,0.00023561349007650279,0.006030645989812911,0.0001431444936315529
55471,Casual,0.9210769653320312,0.9210769653320312,0.028837143443524837,0.0034591180505231024,2.5233064479834866e-05,0.030395954893901945,0.003686278220266104,0.001611025200691074,0.009683488588780164,0.0012248467071913182
55472,Casual,0.918510639667511,0.918510639667511,0.029830359481275083,0.0035135568352416156,2.9307138174772262e-05,0.03117688247002661,0.004025394609197974,0.0018437306222040205,0.009586323285475373,0.0014837854192592203
55473,Casual,0.8818907976150513,0.8818907976150513,0.017658545076847075,0.00245008030324243,0.00011819157261925284,0.0435490186791867,0.00960037523182109,0.004034628439694643,0.012452507531270385,0.028245860850438474
55474,NA,0.5573923707008361,0.4241316929459572,0.00035831461136695,0.010700591001659631,3.4852103382831954e-06,0.5573923707008361,0.00013430909493763465,0.0002838078569766367,0.006886801682412624,0.0001086032123566838
55475,NA,0.5665762692689895,0.4162273794412613,0.00031714938231743874,0.009806334460154175,3.0874490505539144e-06,0.5665762692689895,0.00011103804017693619,0.00023619052262802143,0.006624977360479534,9.752511141414288e-05
55476,NA,0.5631038278341294,0.41878529638051987,0.00034328330220887435,0.010607307218015194,3.392100563814893e-06,0.5631038278341294,0.00013065075982012785,0.00027487557781569194,0.0066436150344088675,0.00010777266579680145
55477,NA,0.5622437208890915,0.4200054302811623,0.0003328533231979236,0.010244054067879916,3.3549676203392663e-06,0.5622437208890915,0.00012572971299960046,0.00025364101493323686,0.006685512536205351,0.0001057209308783058
55478,NA,0.6185535490512848,0.3256546646356583,0.0028660475043579938,0.04689575415104628,3.4052284775043517e-06,0.6185535490512848,0.0008900036831619218,0.0002837795844243374,0.004568311251932755,0.00028447778277040925
55479,NA,0.5620234549045563,0.4197061613202095,0.0003397757696802728,0.010704462137073278,3.5178188312556814e-06,0.5620234549045563,0.00013704081266041612,0.00028351419023238124,0.006689452030695975,0.00011261572435614653
55480,Casual,0.5246148854494095,0.5246148854494095,0.0006558272696565836,0.014395158365368843,1.1544975357935527e-06,0.45189695954322817,4.7638780870329356e-05,0.00021938189565844367,0.008135992148891092,3.301543611087254e-05
55482,Casual,0.5343389123678207,0.5343389123678207,0.0004032462944451254,0.0013767214841209352,6.76563204251579e-06,0.45801507830619814,0.00011372102562745567,3.1771518843015655e-05,0.005343488045036792,0.00037033699045423417
55485,NA,0.6016324907541275,0.3649373158812523,0.003465905087068677,0.025563023053109646,2.957309118301055e-06,0.6016324907541275,0.0007578901066153775,0.00020045010460307823,0.0029597571527119728,0.0004802435953024542
55486,NA,0.6404820084571838,0.3044876754283905,0.014120102260494604,0.03651798702776432,3.4139600288085604e-06,0.6404820084571838,0.0016908392834011465,0.0003314159330329858,0.001652949299023021,0.0007136963278753683
55487,NA,0.5463677041232586,0.4122960835695267,0.008158520446158946,0.01787158949300647,9.720226717035985e-06,0.5463677041232586,0.0004991969122784212,0.008559798344504089,0.0059797074645757675,0.00025767244660528376
55488,NA,0.5595458045601844,0.3348832711577415,0.02158143911510706,0.061637481302022935,1.3288134027789057e-06,0.5595458045601844,0.00011041017714887857,0.010192614793777467,0.012013608869165183,3.402838683541631e-05
55489,NA,0.558949452638626,0.37782198637723924,0.04191388729959726,0.007662466261535883,1.6854355806117383e-06,0.558949452638626,0.00010803726108861156,0.005677861336153001,0.007801795052364469,6.28704256769197e-05
55490,Casual,0.6249084949493409,0.6249084949493409,0.03869469948112965,0.06873006336390972,1.4657494375569513e-06,0.242718343436718,0.00015737967914901673,0.004549400182440877,0.020225688442587854,1.4456645749305607e-05
55491,Casual,0.4821642279624939,0.4821642279624939,0.020548877958208322,0.07743793670088053,1.3047411982824996e-06,0.39725235030055045,0.00011747986354748718,0.014440107299014926,0.008020945824682713,1.671475338298478e-05
55492,NA,0.6405527889728546,0.27425149381160735,0.06185695342719555,0.005804750369861722,7.115012135727739e-06,0.6405527889728546,0.0005331696214852854,0.006130705506075173,0.010446897894144058,0.000416086667428317
55493,NA,0.5657259076833725,0.37994444668293,0.02493929918855429,0.010144666116684676,4.228214436352573e-06,0.5657259076833725,0.00021703788661397994,0.005688840011134744,0.013216202706098556,0.00011935822585655842
55494,NA,0.4921421557664871,0.4169836938381195,0.03417989667505026,0.02384125702083111,4.3650362414382474e-06,0.4921421557664871,0.0003217694014892913,0.004730735847260803,0.02769835777580738,9.774446989467833e-05
55495,Casual,0.6608530402183532,0.6608530402183532,0.05718363635241985,0.021676112711429597,6.614226867895922e-06,0.19084519445896148,0.0009979815760743805,0.0018347304197959603,0.06656012013554573,4.253619990777224e-05
55496,Casual,0.6745492935180664,0.6745492935180664,0.06234606131911278,0.016360845230519772,1.0324257652882807e-05,0.14632872864603996,0.0016086176663520745,0.0013876910335966386,0.09736498594284057,4.349378223196254e-05
55497,Casual,0.6806704282760621,0.6806704282760621,0.039013806637376545,0.07099946066737176,2.237022778217579e-06,0.161227548122406,0.00040794879460008814,0.002854039566591382,0.04480984881520271,1.46770139963337e-05
55498,Casual,0.6284780323505401,0.6284780323505401,0.05699561908841133,0.009586297580972314,1.293381094455981e-05,0.17008776888251304,0.0010152910559554583,0.0008899226479115896,0.13286616057157516,6.794973487558308e-05
55499,Casual,0.7420839071273804,0.7420839071273804,0.028548062685877083,0.06512955687940121,1.5652503662977323e-06,0.1174747459590435,0.0002996483046445064,0.0017745416145771742,0.04468134073540568,6.635837235080544e-06
55500,Casual,0.760363245010376,0.760363245010376,0.034930662252008915,0.04892771132290363,2.0588590388115335e-06,0.10775652602314949,0.0004654138596379198,0.002323158923536539,0.04522267282009125,8.590897641624906e-06
55501,Casual,0.7823906064033508,0.7823906064033508,0.006459313258528709,0.007560542086139321,1.4681330071653065e-05,0.19152989238500595,0.0009070091531611979,0.002286780346184969,0.008372279396280647,0.0004789255130162928
55502,Casual,0.7960044145584106,0.7960044145584106,0.00658662891946733,0.010394432139582932,8.063980340011767e-06,0.17047352939844132,0.00047079127689357846,0.002963442890904844,0.012857044767588376,0.00024164225469576196
55503,Casual,0.8001015543937683,0.8001015543937683,0.003553143632598221,0.00694596734829247,9.698836061033944e-06,0.17316249385476112,0.0005486658017616719,0.008056049956940115,0.006977938255295158,0.0006444592436309904
55504,NA,0.4991354912519455,0.4645525723695755,0.0031079600797966123,0.006824444676749408,6.907869028509595e-05,0.4991354912519455,0.0009978391346521676,0.01877493876963854,0.005059933918528259,0.0014778008102439345
55505,Casual,0.7834571599960327,0.7834571599960327,0.006731454515829682,0.006270232028327882,2.1360265327530216e-05,0.18783962205052376,0.0013766514486633242,0.005830027954652905,0.007716863416135311,0.000756669843394775
55506,NA,0.5087677329778671,0.46316871494054795,0.0038586998474784196,0.008460047026164829,2.0477627231230144e-05,0.5087677329778671,0.0008932304568588734,0.01149670984596014,0.0027423023944720625,0.0005920936178881675
55507,Casual,0.712363851070404,0.712363851070404,0.01054096156731248,0.011838305974379182,1.6052424234658248e-05,0.2544534429907799,0.0008430889865849167,0.0032407984253950417,0.0063542234245687725,0.00034924477076856417
55508,NA,0.5920020461082458,0.3814853221178055,0.0028959103394299744,0.007248097937554121,1.5974332791302003e-05,0.5920020461082458,0.0003439079300733283,0.013484703190624715,0.0020602268632501364,0.00046384275483433155
55509,NA,0.5442028313875198,0.42689736634492875,0.003578654699958861,0.007856354070827364,2.3986819769561407e-05,0.5442028313875198,0.0006752524001058191,0.013913270831108094,0.0021355629083700477,0.0007166982191847638
55510,NA,0.523549884557724,0.4475300654768944,0.003838340484071523,0.009226348018273711,2.3633730052097235e-05,0.523549884557724,0.0008904804897611029,0.011412256164476275,0.0028977478388696907,0.0006312275552772916
55511,NA,0.5605881124734878,0.4142516180872917,0.004091723205056042,0.006303968327119947,3.186926005582791e-05,0.5605881124734878,0.0007911681968835182,0.010228089848533272,0.0028898930642753838,0.0008235929853981361
55512,Casual,0.506810513138771,0.506810513138771,0.004028901550918817,0.010108330682851375,2.196397081206669e-05,0.46192786395549773,0.001118933230463881,0.011870047077536583,0.0034490367746911944,0.000664394827617798
55513,Casual,0.6006136476993561,0.6006136476993561,0.0005229159549344331,0.0001370941125060199,0.0003478097351035103,0.20953925978392363,0.0001078832117627826,7.008244574535638e-05,0.17111243903636933,0.017548882891424
55514,Casual,0.6385036468505859,0.6385036468505859,0.0003212075185729191,0.0002773902931949124,0.00012015308802801883,0.15396054806187748,9.188598094169719e-05,0.0001428973970178049,0.18768643587827682,0.018895838467869908
55516,Casual,0.8319357872009278,0.8319357872009278,0.010588644724339246,3.3509663069253294e-06,0.014918971539009363,0.08804040616378188,0.0027903457958018407,5.9252939536236227e-05,0.008993661822751164,0.042669551074504854
55517,Casual,0.7115103125572204,0.7115103125572204,0.0009646107704611495,0.00015645038583897986,4.192194910501712e-06,0.0011171186342835426,1.176253756511869e-05,0.00037531849811784924,0.28577893078327177,8.128778717946261e-05
55518,Casual,0.6897143125534058,0.6897143125534058,0.000157741906150477,2.2742204419046174e-05,0.0011603977502090857,0.21162462178617716,9.783430432435125e-05,0.0001287342638534028,0.08491115756332875,0.01218244016636163
55519,Casual,0.7542998611927032,0.7542998611927032,0.00019327413392602466,0.00424878450576216,1.3212611429480603e-05,0.0030413176689762624,3.634287941167713e-05,0.0007410081569105386,0.23729101121425628,0.00013518258092517498
55520,Casual,0.7179874420166016,0.7179874420166016,0.0016515911556780338,0.0016396091203205287,4.8962123614160195e-06,0.27268403917551043,0.0006930884937901283,0.00408925196970813,0.0007506483249017038,0.0004994231210730504
55521,Casual,0.4792089104652405,0.4792089104652405,0.0014880212722346187,0.002976050553843379,1.0031788474407221e-05,0.47309839725494385,0.002142036281293258,0.036736823990941046,0.0016385283262934536,0.002701190541847609
55522,Casual,0.523996502161026,0.523996502161026,0.0006301657820586115,0.0021723042940720917,1.559002510020946e-05,0.46277076601982114,0.0023272025777259842,0.006723780534230173,0.00044432071154005827,0.0009194107182338484
55523,Casual,0.8018184542655945,0.8018184542655945,0.0017037050798535346,0.0034764043288305403,6.506927967109277e-06,0.18715307861566544,0.0003246068983571604,0.004601113731041551,0.0007506955822464079,0.00016540605865884573
55524,Casual,0.8538386464118958,0.8538386464118958,0.001510175666771829,0.001530131680192426,0.00048549998027738186,0.11042849151417614,0.0063979758881032465,0.010354173753876239,0.0025494091038126498,0.012905503669753671
55525,Casual,0.8559049248695374,0.8559049248695374,0.0015961508848704397,0.0014888288220390677,0.0004660051577957347,0.109836470708251,0.0064890201203525065,0.010249027219833807,0.002466293313773349,0.011503259046003222
55526,Casual,0.9096859455108642,0.9096859455108642,0.0027166631072759627,0.0019045079592615367,0.00036767685087397696,0.0700546010863036,0.005961680738255382,0.0025391829665750267,0.0017459327937103808,0.005023827496916056
55527,Casual,0.7470617294311523,0.7470617294311523,0.0020673030521720648,0.007857948821038008,2.3806493459233026e-06,0.22132753878831862,6.51049915177282e-05,0.020673106098547576,0.0009262702340492978,1.8656604379430063e-05
55528,Casual,0.7948724865913391,0.7948724865913391,0.0018980691791512072,0.010256532020866871,5.012652354707825e-06,0.1713213637471199,0.00010740914876805618,0.019252073718234897,0.0022597205359488727,2.73168478088337e-05
55529,Casual,0.533122581243515,0.533122581243515,0.001975688902894035,0.002636909740976989,2.4948031386884396e-05,0.43872621059417727,0.0040693093789741395,0.01781137315556407,0.0005161848617717624,0.0011167833610670641
55530,NA,0.5171791911125183,0.4542339682579041,0.0021917861071415246,0.004842947120778263,2.78849525784608e-05,0.5171791911125183,0.006133393384516239,0.01228637360036373,0.0005460615444462747,0.0025583918439224364
55531,NA,0.561387175321579,0.405840066075325,0.0024968485231511295,0.0056590419728308914,2.663576087797992e-05,0.561387175321579,0.005718242749571801,0.015017500147223473,0.00042977016128133985,0.003424738021567464
55532,NA,0.4902446508407593,0.48026508688926695,0.002523383195511997,0.004900584719143808,3.366650535099325e-05,0.4902446508407593,0.006560356123372912,0.010640932898968457,0.000783181592123583,0.004048169474117458
55533,Casual,0.956135368347168,0.956135368347168,0.03326950538903475,0.0008745953149627894,3.4812989042620757e-06,0.003914491622708738,0.00036839767126366495,6.209774583112448e-05,0.005366917699575424,5.1912503067796935e-06
55534,Casual,0.7066832065582276,0.7066832065582276,0.10667452812194825,0.10154944509267808,9.288789510719652e-06,0.05328941307961941,0.005366701446473598,0.022930710203945638,0.003137626894749701,0.0003590760607039556
55535,Casual,0.5491423681378365,0.5491423681378365,7.659196330678242e-05,0.011863733094651252,7.540248107034131e-05,0.3536817293614149,0.007483211788348853,0.0005014604173993575,0.06819015294313431,0.00898535333108157
55536,Casual,0.5462553143501282,0.5462553143501282,0.00015127745409699856,0.006786747672595084,8.252529933088227e-05,0.3589457646012306,0.008044469670858234,0.0003821824324404588,0.07366241253912449,0.005689298780634999
55537,Casual,0.5671839222311974,0.5671839222311974,0.0002898182782701042,0.015963014424778522,2.886584566113015e-05,0.3744673267006874,0.004359344649128616,0.0007280833055119728,0.034460543934255836,0.0025190733489580453
55538,NA,0.5119632601737976,0.44097533971071246,3.429748730923166e-05,0.014697841182351113,0.00012304203046369365,0.5119632601737976,0.006162576517090202,0.0010187289241002872,0.012322655273601412,0.01270223738392815
55539,NA,0.5677113592624664,0.3825379967689514,1.4340708639792865e-05,0.016748959897086024,0.00010572550436336315,0.5677113592624664,0.0034585991874337197,0.00034523077338235455,0.025049773836508395,0.004028009984176606
55540,Casual,0.8962125301361084,0.8962125301361084,5.4820295360968885e-06,0.047576862171990794,0.0017188077326864004,0.0031713026692159474,0.00018805626568791923,0.0007491509255487472,0.04531013183295727,0.005067673375378945
55541,NA,0.47122846245765687,0.45113342702388765,0.005681134085170925,0.06418799869716167,4.38525369332865e-06,0.47122846245765687,0.0015702953678555787,0.00026825529930647464,0.005605376255698502,0.0003206314460840076
55542,Casual,0.8611614823341369,0.8611614823341369,0.0006203367316629738,0.003759696753695607,1.5010910738055827e-05,0.12099428661167622,0.00043627829290926456,0.00011379418647265993,0.011934254691004753,0.000964857146027498
55543,Casual,0.584551465511322,0.584551465511322,0.007117792288772762,0.04869110211730003,5.772462005637635e-06,0.3526168614625931,0.001651337300427258,0.00036691385612357407,0.004408289573621005,0.0005904797930270433
55544,Casual,0.6001441717147827,0.6001441717147827,0.0076522801769897345,0.03784613646566868,5.644599829679464e-06,0.3484867259860039,0.0014339255401864647,0.0003831743575574365,0.003497146093286574,0.0005507794761797413
55545,Casual,0.46485852599143984,0.46485852599143984,0.00446322241332382,0.059345712140202525,4.905481118555599e-06,0.46394900381565096,0.0016057483153417706,0.0003140547007205896,0.004982135124737397,0.00047670379281044005
55546,Casual,0.5910321652889252,0.5910321652889252,0.0041284723673015835,0.03394304662942886,5.583360393757175e-06,0.363172447681427,0.00162130375392735,0.00022947603720240294,0.004453380859922617,0.0014141236082650722
55547,NA,0.7052519023418427,0.2588545963168144,0.001397474629629869,0.030325737316161394,3.485285564863716e-06,0.7052519023418427,0.0006876098166685551,0.00015334946801885961,0.002971783408429474,0.0003540502606483642
55548,NA,0.5180933505296708,0.42909587621688844,0.0037572489643935116,0.04207610739395022,6.473860695876965e-06,0.5180933505296708,0.0013259614992421121,0.00035557299270294607,0.004903057322371751,0.00038637492689304055
55549,NA,0.6156940132379531,0.3098875194787979,0.003855329006910324,0.06490708589553833,4.4992968768475805e-06,0.6156940132379531,0.0008708734887477477,0.00022862083569634705,0.004275192270870321,0.00027684451579261803
55550,NA,0.5315470665693283,0.4126481354236603,0.0035290933068608866,0.045202321279793976,5.131024678206586e-06,0.5315470665693283,0.0011401491734432056,0.0002652412367751822,0.005296170373912901,0.00036668586690211666
55551,Casual,0.5133066296577453,0.5133066296577453,0.004472778330091387,0.0832265354692936,4.249336176442853e-06,0.3866883099079132,0.002543651798623614,0.0004519840280408971,0.00894911679206416,0.0003567305247997865
55553,Casual,0.8699557662010193,0.8699557662010193,0.0021037396654719487,0.000802973989630118,6.706932447286818e-06,0.07295894771814346,0.0005089625854452606,9.458996487410332e-06,0.05223840263206512,0.0014149925322271884
55556,Casual,0.5934269905090332,0.5934269905090332,0.011588809615932404,0.02508804965764284,7.701965768092122e-06,0.3562769591808319,0.0013063666876405478,0.002399017568677664,0.008998414035886526,0.0009076744347112254
55557,Casual,0.6395041644573212,0.6395041644573212,0.025519608659669756,0.023861598782241346,3.5314115962137294e-05,0.2867734983563423,0.0033494385657832026,0.006162237876560539,0.011800609249621629,0.002993543978664093
55558,NA,0.4847502291202545,0.456278657913208,0.003782549418974668,0.031021718122065067,2.06967972530947e-05,0.4847502291202545,0.0014438033918850123,0.007023761665914207,0.013967961678281427,0.0017106274201069028
55559,Casual,0.8688353776931763,0.8688353776931763,0.00026951270992867646,0.007039491110481322,6.869560778568484e-05,0.09572657942771912,0.0003631409657828044,0.00046022556252864886,0.02338085127994418,0.0038560988381505013
55560,Casual,0.7290687561035156,0.7290687561035156,0.007683819765225053,0.019674903154373168,1.5039065647215467e-05,0.234184730052948,0.0008607682306319475,0.008118239208124578,0.00015597926249029116,0.00023778029426466674
55561,Casual,0.9595736742019654,0.9595736742019654,0.011372063029557466,0.00013760617548541632,4.044384149892721e-05,0.01444525325205177,0.004823390318779275,0.00011377514110790798,0.009458633046597243,3.519026431604288e-05
55564,Casual,0.7940201759338379,0.7940201759338379,0.0014584393124096096,0.004162475280463695,5.855163453816203e-06,0.19376648291945459,0.00040848385033314115,0.0008942058717366308,0.005175010906532407,0.00010891547135543078
55565,Casual,0.910316550731659,0.910316550731659,0.020015016198158264,0.0014912058977643028,1.4589168949896703e-05,0.04864767454564571,0.000270621755043976,0.0011055662267608567,0.017888605874031783,0.00025016597210196777
55568,Casual,0.5091840475797653,0.5091840475797653,0.019071740517392754,0.0035403464105911555,3.854917463286256e-06,0.4506173312664032,0.00017223178219865075,0.01239371970295906,0.0006215873894689139,0.004395098611712456
55569,Casual,0.9779377818107605,0.9779377818107605,0.0012368712690658868,0.004124123323708773,1.7263923754740063e-05,0.0027851545775774865,6.003322341712192e-05,0.00011234147677896544,0.013405194226652383,0.000321208034074516
55570,Casual,0.9209108233451844,0.9209108233451844,0.01083336528390646,0.0010433290706714615,8.042375702643767e-06,0.056946929171681406,0.00014314047803054564,0.0010266591794788837,0.008003616891801357,0.0010841065173735841
55571,Casual,0.9705910801887512,0.9705910801887512,0.0014706880610901862,7.529266677011037e-05,3.3337573404423894e-05,0.002132981806062162,0.0018147498660255224,0.000252280778659042,0.020153546892106532,0.003476008008874487
55572,Casual,0.9053606629371643,0.9053606629371643,0.0099203837569803,0.014956768415868283,1.4262318813962338e-05,0.03876526958774775,0.0014156181714497507,0.006809136760421097,0.022273074835538864,0.000484820326892077
55573,Casual,0.8627907514572144,0.8627907514572144,0.0163559605833143,0.012001186329871415,1.4645041756011778e-05,0.08276854711584747,0.0008456452051177621,0.003927588614169508,0.020823460817337037,0.0004722216588561423
55574,NA,0.7648758172988892,0.22844453901052475,5.675211855304951e-06,0.0006558995461091399,2.560562006692635e-06,0.7648758172988892,1.2938528902850521e-05,0.0001756709110850352,0.005328637082129717,0.0004982533399015665
55575,Casual,0.46754380464553835,0.46754380464553835,2.5080644789454707e-06,0.00541059069801122,2.9195097522460855e-05,0.38045392334461214,1.0903082784352592e-05,0.0019329487200593575,0.14312765561044216,0.0014884681557305157
55576,NA,0.7697491407394409,0.22287753224372864,2.33761833214885e-06,0.0010297420463757589,2.8917729224531286e-06,0.7697491407394409,1.750253363752563e-05,0.00018399184164081818,0.005734238377772272,0.0004026177484774962
55577,Casual,0.8344731569290161,0.8344731569290161,2.380520274414266e-06,0.001455069484654814,1.7510278240706612e-06,0.001065429882146418,1.007635821679287e-05,1.9667013657453935e-05,0.16264735236763955,0.00032513672090317414
55578,Casual,0.6595709919929504,0.6595709919929504,0.0009997390397984418,0.033048064727336166,8.931166958063841e-05,0.0625943399965763,0.008732362859882414,0.06221539322286844,0.14456738233566285,0.028182437957730143
55579,Casual,0.6754002928733825,0.6754002928733825,0.0009689151268503337,0.031163440085947514,7.809070029907161e-05,0.06445424407720565,0.007657243934227153,0.056644605658948424,0.13950610160827637,0.024127083201892673
55580,Casual,0.894615626335144,0.894615626335144,8.509306244377512e-05,0.02175121468026191,6.8396207950627286e-06,0.002996243757661432,0.0009820993538596668,0.0017106398358009756,0.07528985384851694,0.0025624092580983416
55581,Casual,0.8511556267738343,0.8511556267738343,0.000982980360276997,0.00925991083495319,2.1981730014886125e-05,0.08509162925183773,0.0005613512643321883,0.038243644824251535,0.0015277274273103104,0.0131551741855219
55582,Casual,0.8445711493492126,0.8445711493492126,0.0010721067897975444,0.009955092519521713,2.8108608455568172e-05,0.0731158759444952,0.0008358976629097015,0.04099154535215348,0.001429713811376132,0.028000519750639795
55583,Casual,0.8306834936141968,0.8306834936141968,0.0015502853144425898,0.001610465266276151,2.0713111962322727e-05,0.15523517578840257,0.00037148998089833187,0.0054399905726313594,0.003999835788272321,0.0010885652503930033
55584,Casual,0.5811319530010224,0.5811319530010224,5.7753472901822533e-05,0.002124522696249187,1.441639296899666e-05,0.402480286359787,0.0002512076374841854,0.00030823683919152246,0.013186671445146203,0.0004449518222827464
55585,Casual,0.637776130437851,0.637776130437851,4.8796022565511524e-05,0.0023950601345859466,1.6320634858857375e-05,0.34371494352817533,0.0002332683972781524,0.00025972366784117186,0.015207601943984628,0.00034818560525309297
55586,Casual,0.6470266461372376,0.6470266461372376,4.587533039739356e-05,0.002119176718406379,1.6776591382949847e-05,0.3340663403272629,0.00023424042155966162,0.00026255983611918056,0.015878448169678448,0.00034990943677257744
55587,NA,0.6876372337341309,0.25847328901290895,0.006084699183702469,0.04227402247488499,7.246619787792951e-07,0.6876372337341309,0.0003847943509754259,0.0038884017849341035,0.0012046367366565392,5.2260420125094244e-05
55590,Casual,0.5072365403175354,0.5072365403175354,0.12329136207699776,0.08684231042861938,9.705368256618385e-06,0.009971601521829142,0.0033600459690205755,0.2352532833814621,0.033911948837339875,0.00012324932395131328
55591,Casual,0.7667039155960083,0.7667039155960083,0.0011771458870498464,0.06311163166537881,2.9175566169215015e-06,4.4902513582201206e-05,0.010093036200851202,0.002199108974309638,0.15664295703172684,2.4397731067438144e-05
55595,Casual,0.8936164021492005,0.8936164021492005,0.0020550814224407077,0.016792182344943285,5.011216899220017e-06,0.005616039375308901,0.0014048769022338091,0.058769455552101134,0.021684955805540085,5.596870396402664e-05
55597,Casual,0.931819486618042,0.931819486618042,0.036199591029435395,0.012849108898080885,1.929698288449799e-06,0.00020512653281912208,0.0009830706723732874,0.003615091077517718,0.014298969972878694,2.7618034300758155e-05
55599,Casual,0.937807035446167,0.937807035446167,0.006162591057363898,0.0028007576300296934,2.9371892395602115e-06,0.012478929944336414,3.795596603595186e-05,0.02148771733045578,0.018817755673080683,0.00040430790904792956
55608,Casual,0.9185645937919616,0.9185645937919616,0.0016784686289611273,0.01678843905683607,1.5549662748526316e-05,0.0011075182839704212,0.001129467047212529,0.054116409411653875,0.006567301379982382,3.219298553176486e-05
55612,Formal,0.6923847556114197,0.2765276849269867,0.00019177578869857825,0.6923847556114197,1.420302673977858e-05,0.00016436975456599612,0.00031948860996635633,0.014042479358613491,0.01614281302317977,0.00021238910776446573
55613,Formal,0.8323812007904052,0.10885782390832902,0.0005088056961540133,0.8323812007904052,1.7732224023347953e-05,0.00023763069184497,0.000800753862131387,0.040836706012487414,0.01594428503885865,0.0004150779346673517
55614,Formal,0.8577712178230286,0.10028326883912086,0.00012408559705363588,0.8577712178230286,7.20279565484816e-06,0.00028835595076088795,0.0033290715364273638,0.014294012147001923,0.023869068827480078,3.372596670487837e-05
