id,actual_usage,E1_prediction,E1_correct,E8_prediction,E8_correct,E8_120_prediction,E8_120_correct,E8_687_prediction,E8_687_correct
56618,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56619,NA,Casual,False,Casual,False,Casual,False,Casual,False
56620,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56622,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56624,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56626,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56627,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56631,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56632,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56634,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56638,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56639,Casual,Ethnic,False,Casual,True,Ethnic,False,Ethnic,False
56640,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
56642,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56643,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56646,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
56647,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
56649,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
56650,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
56651,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56652,Formal,Formal,True,Formal,True,Formal,True,Formal,True
56653,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56654,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56655,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56656,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56657,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56658,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56659,Casual,Formal,False,Formal,False,Formal,False,Formal,False
56660,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56661,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56662,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56663,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56664,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56665,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56666,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56667,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56668,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56669,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56670,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56671,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56672,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56673,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56674,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56675,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56676,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56677,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56678,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56679,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56680,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56681,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56682,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56684,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
56685,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
56686,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
56687,Ethnic,Ethnic,True,Ethnic,True,Casual,False,Casual,False
56688,Ethnic,Ethnic,True,Casual,False,Ethnic,True,Ethnic,True
56689,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
56691,Ethnic,Casual,False,Ethnic,True,Ethnic,True,Ethnic,True
56692,Ethnic,Ethnic,True,Casual,False,Ethnic,True,Casual,False
56693,Ethnic,Casual,False,Ethnic,True,Ethnic,True,Ethnic,True
56694,Ethnic,Casual,False,Formal,False,Casual,False,Casual,False
56695,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
56696,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
56697,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
56698,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
56699,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
56700,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
56701,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
56702,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
56703,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
56704,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
56705,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
56709,Ethnic,Casual,False,Ethnic,True,Ethnic,True,Casual,False
56711,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
56713,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
56714,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
56715,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
56718,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
56720,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56721,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56722,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56723,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56724,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56725,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56733,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56734,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56736,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56752,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56753,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56765,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56769,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56770,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56771,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56787,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56795,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56798,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56805,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
56806,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
56807,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56808,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
56809,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
56810,Ethnic,Ethnic,True,Casual,False,Ethnic,True,Ethnic,True
56811,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
56812,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
56813,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
56814,Ethnic,Casual,False,Casual,False,Casual,False,Ethnic,True
56815,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
56816,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56817,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56818,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56819,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56820,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56821,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56822,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56825,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56827,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56828,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56829,Casual,Casual,True,Casual,True,Casual,True,Smart Casual,False
56843,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56844,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56845,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56846,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56847,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56849,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56850,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56852,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56854,Party,Casual,False,Casual,False,Casual,False,Casual,False
56855,Party,Casual,False,Casual,False,Casual,False,Casual,False
56856,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56857,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56858,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56859,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56860,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56861,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56862,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56863,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56864,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56865,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56866,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56867,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56868,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56869,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56870,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56871,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56872,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56873,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56874,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56875,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56876,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56877,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56878,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56879,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56880,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56881,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56882,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56883,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56884,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56885,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56886,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56887,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56888,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56889,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56890,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56891,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56893,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56894,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56895,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56896,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56897,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56898,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56899,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56900,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56901,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56902,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56903,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56904,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56905,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56906,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56907,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56908,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56909,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56910,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56911,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56912,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56913,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56914,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56915,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56916,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56917,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56918,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56919,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56920,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56921,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56922,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56923,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56924,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56925,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56926,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56927,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56928,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56929,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56930,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56931,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56932,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56933,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56934,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56935,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56936,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56937,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56938,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56939,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56940,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56941,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56942,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56943,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56944,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56945,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56946,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56947,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56948,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56949,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56950,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56951,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56952,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56953,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56954,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56955,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56956,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56957,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56958,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56959,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56960,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56961,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56962,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56963,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56964,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56965,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56966,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56967,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56968,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56969,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56970,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56971,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56972,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56973,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56974,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56975,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56976,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56977,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56978,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56979,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56980,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56981,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56982,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56983,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56984,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56985,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56986,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56987,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56988,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56989,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56990,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56991,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56992,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56993,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56994,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56995,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56996,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56997,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56998,Casual,Casual,True,Casual,True,Casual,True,Casual,True
56999,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57000,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57001,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57002,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57003,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57004,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57005,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
57006,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
57007,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
57008,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57009,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57010,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57011,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57012,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57013,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57014,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57015,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57016,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57017,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57018,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57019,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57021,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57022,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57023,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57024,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57025,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57026,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57027,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57028,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57029,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57030,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57031,Casual,Casual,True,Ethnic,False,Ethnic,False,Ethnic,False
57032,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57033,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57034,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57035,Casual,Casual,True,Ethnic,False,Ethnic,False,Ethnic,False
57036,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
57037,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57038,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57039,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57040,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57041,Party,Casual,False,Casual,False,Casual,False,Casual,False
57042,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57043,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57044,Party,Casual,False,Casual,False,Casual,False,Casual,False
57045,Casual,Casual,True,Party,False,Party,False,Party,False
57046,Casual,Ethnic,False,Party,False,Ethnic,False,Ethnic,False
57047,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57048,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57049,Casual,Casual,True,Party,False,Casual,True,Casual,True
57050,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57051,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57052,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
57053,Casual,Casual,True,Ethnic,False,Ethnic,False,Casual,True
57054,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57055,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57056,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57057,Casual,Casual,True,Ethnic,False,Ethnic,False,Casual,True
57058,Casual,Casual,True,Casual,True,Ethnic,False,Casual,True
57059,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57060,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57061,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57062,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57063,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57064,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57065,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57066,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57067,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57068,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57069,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57070,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57071,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57072,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57073,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57074,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57075,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57076,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57077,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57078,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57079,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57080,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57081,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57082,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57083,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57084,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57085,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
57086,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57087,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57088,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57089,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57090,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57091,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57092,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57093,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57094,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57095,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57096,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57097,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57099,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57100,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57101,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57102,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57103,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57104,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57105,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57106,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57107,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57108,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57109,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57110,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57111,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57112,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57114,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57115,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57116,Formal,Casual,False,Casual,False,Casual,False,Casual,False
57117,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57118,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57119,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57120,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57121,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57122,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57123,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57124,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57125,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57126,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57127,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57128,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57129,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57130,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57131,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57132,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57133,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57134,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57135,Casual,Casual,True,Casual,True,Casual,True,Ethnic,False
57136,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57137,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57138,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57139,Casual,Casual,True,Sports,False,Sports,False,Casual,True
57140,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57141,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57142,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57143,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57144,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57145,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57146,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57147,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57148,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57149,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57150,Casual,Ethnic,False,Casual,True,Casual,True,Casual,True
57151,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57152,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57153,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57154,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57155,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57156,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57157,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57158,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57159,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57160,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57161,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57162,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57163,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57164,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57165,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57166,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57167,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57168,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57169,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57170,Casual,Casual,True,Casual,True,Casual,True,Casual,True
