variant,fold,layer,channel,observation_count,preactivation_positive_rate,postactivation_zero_rate,postactivation_negative_rate,mean_absolute_activation,max_absolute_activation,exact_dead,near_dead
I2 ReLU,2,features.2.5,58,1965000,0.4138997455470738,0.5861002544529262,0.0,0.29137226939201355,4.338901996612549,False,False
I2 ReLU,2,features.2.5,59,1965000,0.3948941475826972,0.6051058524173027,0.0,0.2527702748775482,6.690921306610107,False,False
I2 ReLU,2,features.2.5,60,1965000,0.39569923664122136,0.6043007633587786,0.0,0.3130713105201721,6.858863353729248,False,False
I2 ReLU,2,features.2.5,61,1965000,0.3834595419847328,0.6165404580152671,0.0,0.234200119972229,6.617445468902588,False,False
I2 ReLU,2,features.2.5,62,1965000,0.4329180661577608,0.5670819338422391,0.0,0.24026355147361755,5.324535846710205,False,False
I2 ReLU,2,features.2.5,63,1965000,0.37611043256997456,0.6238895674300254,0.0,0.2680037319660187,7.324340343475342,False,False
I2 ReLU,2,features.2.5,64,1965000,0.40308040712468196,0.596919592875318,0.0,0.2657829821109772,6.980373859405518,False,False
I2 ReLU,2,features.2.5,65,1965000,0.3631083969465649,0.6368916030534351,0.0,0.24733754992485046,5.004283428192139,False,False
I2 ReLU,2,features.2.5,66,1965000,0.44012213740458017,0.5598778625954198,0.0,0.3051713705062866,5.6591715812683105,False,False
I2 ReLU,2,features.2.5,67,1965000,0.42020508905852416,0.5797949109414758,0.0,0.20298877358436584,6.741278648376465,False,False
I2 ReLU,2,features.2.5,68,1965000,0.4024376590330789,0.5975623409669211,0.0,0.3077050447463989,4.488914489746094,False,False
I2 ReLU,2,features.2.5,69,1965000,0.3798468193384224,0.6201531806615777,0.0,0.23932601511478424,3.8089118003845215,False,False
I2 ReLU,2,features.2.5,70,1965000,0.4720936386768448,0.5279063613231553,0.0,0.36339911818504333,6.199875354766846,False,False
I2 ReLU,2,features.2.5,71,1965000,0.44614910941475827,0.5538508905852417,0.0,0.32586055994033813,7.267360210418701,False,False
I2 ReLU,2,features.2.5,72,1965000,0.3925811704834606,0.6074188295165395,0.0,0.2798629701137543,5.351603031158447,False,False
I2 ReLU,2,features.2.5,73,1965000,0.46675216284987275,0.5332478371501272,0.0,0.31540268659591675,4.936108589172363,False,False
I2 ReLU,2,features.2.5,74,1965000,0.39185190839694656,0.6081480916030534,0.0,0.2922974228858948,6.689692974090576,False,False
I2 ReLU,2,features.2.5,75,1965000,0.442212213740458,0.557787786259542,0.0,0.2824789583683014,5.843893527984619,False,False
I2 ReLU,2,features.2.5,76,1965000,0.3512788804071247,0.6487211195928754,0.0,0.23897364735603333,5.547996520996094,False,False
I2 ReLU,2,features.2.5,77,1965000,0.4316325699745547,0.5683674300254453,0.0,0.24538961052894592,5.300734996795654,False,False
I2 ReLU,2,features.2.5,78,1965000,0.5067715012722647,0.4932284987277354,0.0,0.3014054000377655,4.775120735168457,False,False
I2 ReLU,2,features.2.5,79,1965000,0.47414656488549617,0.5258534351145038,0.0,0.2729142904281616,5.574636936187744,False,False
I2 ReLU,2,features.2.5,80,1965000,0.47168651399491096,0.5283134860050891,0.0,0.25701838731765747,4.380215167999268,False,False
I2 ReLU,2,features.2.5,81,1965000,0.36071908396946567,0.6392809160305344,0.0,0.25174495577812195,6.539968967437744,False,False
I2 ReLU,2,features.2.5,82,1965000,0.4112137404580153,0.5887862595419847,0.0,0.26015013456344604,3.7887604236602783,False,False
I2 ReLU,2,features.2.5,83,1965000,0.3717592875318066,0.6282407124681934,0.0,0.25461345911026,6.248266696929932,False,False
I2 ReLU,2,features.2.5,84,1965000,0.4153684478371501,0.5846315521628499,0.0,0.23392699658870697,3.862313747406006,False,False
I2 ReLU,2,features.2.5,85,1965000,0.42611653944020356,0.5738834605597964,0.0,0.2830973267555237,4.22362756729126,False,False
I2 ReLU,2,features.2.5,86,1965000,0.34944020356234096,0.650559796437659,0.0,0.29021427035331726,7.015283107757568,False,False
I2 ReLU,2,features.2.5,87,1965000,0.4083664122137405,0.5916335877862595,0.0,0.2672503888607025,4.990416526794434,False,False
I2 ReLU,2,features.2.5,88,1965000,0.4106854961832061,0.5893145038167938,0.0,0.3058200180530548,4.923374652862549,False,False
I2 ReLU,2,features.2.5,89,1965000,0.509357251908397,0.4906427480916031,0.0,0.3078140318393707,6.65647554397583,False,False
I2 ReLU,2,features.2.5,90,1965000,0.4565745547073791,0.5434254452926208,0.0,0.28995075821876526,5.246993541717529,False,False
I2 ReLU,2,features.2.5,91,1965000,0.3945760814249364,0.6054239185750636,0.0,0.28351980447769165,6.077095985412598,False,False
I2 ReLU,2,features.2.5,92,1965000,0.38183104325699746,0.6181689567430025,0.0,0.24330393970012665,4.856455326080322,False,False
I2 ReLU,2,features.2.5,93,1965000,0.513498727735369,0.486501272264631,0.0,0.3132047653198242,5.245385646820068,False,False
I2 ReLU,2,features.2.5,94,1965000,0.42570839694656487,0.5742916030534351,0.0,0.2954656183719635,5.806502819061279,False,False
I2 ReLU,2,features.2.5,95,1965000,0.45685089058524175,0.5431491094147582,0.0,0.2954423427581787,5.108343601226807,False,False
I2 ReLU,2,features.2.5,96,1965000,0.3938422391857506,0.6061577608142493,0.0,0.3070172965526581,6.200056076049805,False,False
I2 ReLU,2,features.2.5,97,1965000,0.48763256997455473,0.5123674300254453,0.0,0.29693830013275146,3.152452230453491,False,False
I2 ReLU,2,features.2.5,98,1965000,0.5337618320610688,0.4662381679389313,0.0,0.3514256179332733,3.869554281234741,False,False
I2 ReLU,2,features.2.5,99,1965000,0.4781684478371501,0.5218315521628498,0.0,0.322234570980072,5.266469955444336,False,False
I2 ReLU,2,features.2.5,100,1965000,0.4410137404580153,0.5589862595419848,0.0,0.3095407485961914,5.233850479125977,False,False
I2 ReLU,2,features.2.5,101,1965000,0.5682371501272264,0.4317628498727735,0.0,0.29389020800590515,4.191388130187988,False,False
I2 ReLU,2,features.2.5,102,1965000,0.4294315521628499,0.5705684478371501,0.0,0.28753137588500977,5.003414154052734,False,False
I2 ReLU,2,features.2.5,103,1965000,0.42409262086513994,0.57590737913486,0.0,0.2962171137332916,4.702267169952393,False,False
I2 ReLU,2,features.2.5,104,1965000,0.39820763358778627,0.6017923664122138,0.0,0.2860204875469208,6.147157669067383,False,False
I2 ReLU,2,features.2.5,105,1965000,0.41436895674300256,0.5856310432569974,0.0,0.26574790477752686,5.491590976715088,False,False
I2 ReLU,2,features.2.5,106,1965000,0.48583358778625957,0.5141664122137405,0.0,0.30606311559677124,5.147807598114014,False,False
I2 ReLU,2,features.2.5,107,1965000,0.42822544529262085,0.5717745547073791,0.0,0.3008018434047699,4.970355987548828,False,False
I2 ReLU,2,features.2.5,108,1965000,0.4050982188295165,0.5949017811704834,0.0,0.29392632842063904,4.672961711883545,False,False
I2 ReLU,2,features.2.5,109,1965000,0.49060050890585244,0.5093994910941476,0.0,0.3676915466785431,3.9690780639648438,False,False
I2 ReLU,2,features.2.5,110,1965000,0.37067735368956745,0.6293226463104326,0.0,0.24096204340457916,7.086460590362549,False,False
I2 ReLU,2,features.2.5,111,1965000,0.4598437659033079,0.5401562340966921,0.0,0.3027980923652649,3.4465177059173584,False,False
I2 ReLU,2,features.2.5,112,1965000,0.3900997455470738,0.6099002544529262,0.0,0.23867633938789368,4.914297103881836,False,False
I2 ReLU,2,features.2.5,113,1965000,0.37053994910941473,0.6294600508905852,0.0,0.20023106038570404,4.822137355804443,False,False
I2 ReLU,2,features.2.5,114,1965000,0.43578575063613234,0.5642142493638677,0.0,0.29429754614830017,6.019316673278809,False,False
I2 ReLU,2,features.2.5,115,1965000,0.551947582697201,0.448052417302799,0.0,0.2839680314064026,3.914336919784546,False,False
I2 ReLU,2,features.2.5,116,1965000,0.46096946564885494,0.539030534351145,0.0,0.2845499813556671,4.642332077026367,False,False
I2 ReLU,2,features.2.5,117,1965000,0.45248193384223917,0.5475180661577608,0.0,0.28214016556739807,4.3605194091796875,False,False
I2 ReLU,2,features.2.5,118,1965000,0.3436702290076336,0.6563297709923664,0.0,0.2501141428947449,6.788745880126953,False,False
I2 ReLU,2,features.2.5,119,1965000,0.43837251908396946,0.5616274809160305,0.0,0.30414047837257385,5.106710910797119,False,False
I2 ReLU,2,features.2.5,120,1965000,0.3963770992366412,0.6036229007633588,0.0,0.22706687450408936,5.628800392150879,False,False
I2 ReLU,2,features.2.5,121,1965000,0.4289918575063613,0.5710081424936386,0.0,0.25333335995674133,4.459961891174316,False,False
I2 ReLU,2,features.2.5,122,1965000,0.4407073791348601,0.55929262086514,0.0,0.3085682988166809,8.380266189575195,False,False
I2 ReLU,2,features.2.5,123,1965000,0.35819287531806615,0.6418071246819338,0.0,0.28007516264915466,5.49993896484375,False,False
I2 ReLU,2,features.2.5,124,1965000,0.4538045801526718,0.5461954198473282,0.0,0.3248429000377655,5.293160438537598,False,False
I2 ReLU,2,features.2.5,125,1965000,0.43587480916030535,0.5641251908396947,0.0,0.30442020297050476,6.787740707397461,False,False
I2 ReLU,2,features.2.5,126,1965000,0.4676091603053435,0.5323908396946565,0.0,0.27312225103378296,5.643655776977539,False,False
I2 ReLU,2,features.2.5,127,1965000,0.42711653944020356,0.5728834605597964,0.0,0.2837190330028534,5.919666290283203,False,False
I2 ReLU,2,features.3.2,0,458500,0.3226979280261723,0.6773020719738277,0.0,0.1986658275127411,5.580351829528809,False,False
I2 ReLU,2,features.3.2,1,458500,0.4544274809160305,0.5455725190839694,0.0,0.33397337794303894,4.668498992919922,False,False
I2 ReLU,2,features.3.2,2,458500,0.3281875681570338,0.6718124318429662,0.0,0.21764111518859863,4.472687244415283,False,False
I2 ReLU,2,features.3.2,3,458500,0.3385648854961832,0.6614351145038168,0.0,0.2300855815410614,4.902942657470703,False,False
I2 ReLU,2,features.3.2,4,458500,0.3368898582333697,0.6631101417666303,0.0,0.22475120425224304,6.135802745819092,False,False
I2 ReLU,2,features.3.2,5,458500,0.38393238822246456,0.6160676117775354,0.0,0.23169097304344177,4.46699857711792,False,False
I2 ReLU,2,features.3.2,6,458500,0.3597142857142857,0.6402857142857142,0.0,0.29542121291160583,5.6765007972717285,False,False
I2 ReLU,2,features.3.2,7,458500,0.46432933478735006,0.5356706652126499,0.0,0.3372180759906769,4.999307155609131,False,False
I2 ReLU,2,features.3.2,8,458500,0.3481657579062159,0.651834242093784,0.0,0.19574443995952606,4.38055944442749,False,False
I2 ReLU,2,features.3.2,9,458500,0.4794372955288986,0.5205627044711014,0.0,0.3259396255016327,3.6434147357940674,False,False
I2 ReLU,2,features.3.2,10,458500,0.3837535441657579,0.6162464558342421,0.0,0.29821521043777466,5.36792516708374,False,False
I2 ReLU,2,features.3.2,11,458500,0.4130556161395856,0.5869443838604144,0.0,0.257452130317688,5.0134148597717285,False,False
I2 ReLU,2,features.3.2,12,458500,0.49244274809160304,0.507557251908397,0.0,0.3387534022331238,3.8391270637512207,False,False
I2 ReLU,2,features.3.2,13,458500,0.40114503816793895,0.5988549618320611,0.0,0.22497069835662842,4.137835502624512,False,False
I2 ReLU,2,features.3.2,14,458500,0.37785823336968377,0.6221417666303163,0.0,0.2845255136489868,5.522660732269287,False,False
I2 ReLU,2,features.3.2,15,458500,0.4641112322791712,0.5358887677208288,0.0,0.3349798321723938,3.6279633045196533,False,False
I2 ReLU,2,features.3.2,16,458500,0.4541286804798255,0.5458713195201745,0.0,0.3469887971878052,5.62429141998291,False,False
I2 ReLU,2,features.3.2,17,458500,0.2896793893129771,0.7103206106870229,0.0,0.17970140278339386,5.121485233306885,False,False
I2 ReLU,2,features.3.2,18,458500,0.38439476553980373,0.6156052344601963,0.0,0.22224394977092743,4.589522361755371,False,False
I2 ReLU,2,features.3.2,19,458500,0.395618320610687,0.604381679389313,0.0,0.28088515996932983,4.896991729736328,False,False
I2 ReLU,2,features.3.2,20,458500,0.4870556161395856,0.5129443838604144,0.0,0.3171215355396271,4.106669902801514,False,False
I2 ReLU,2,features.3.2,21,458500,0.39765539803707745,0.6023446019629226,0.0,0.24447357654571533,3.726396083831787,False,False
I2 ReLU,2,features.3.2,22,458500,0.3606521264994547,0.6393478735005452,0.0,0.2402336597442627,5.077140808105469,False,False
I2 ReLU,2,features.3.2,23,458500,0.4104165757906216,0.5895834242093784,0.0,0.23435039818286896,4.832808017730713,False,False
I2 ReLU,2,features.3.2,24,458500,0.34945910577971645,0.6505408942202835,0.0,0.2687022089958191,5.87068510055542,False,False
I2 ReLU,2,features.3.2,25,458500,0.4021701199563795,0.5978298800436205,0.0,0.22972550988197327,4.450127124786377,False,False
I2 ReLU,2,features.3.2,26,458500,0.4343206106870229,0.5656793893129771,0.0,0.28372499346733093,3.887779951095581,False,False
I2 ReLU,2,features.3.2,27,458500,0.44183860414394766,0.5581613958560523,0.0,0.2890121638774872,4.401466369628906,False,False
I2 ReLU,2,features.3.2,28,458500,0.37852998909487456,0.6214700109051254,0.0,0.23180708289146423,5.2652082443237305,False,False
I2 ReLU,2,features.3.2,29,458500,0.3924340239912759,0.6075659760087241,0.0,0.20657652616500854,3.387075662612915,False,False
I2 ReLU,2,features.3.2,30,458500,0.40645147219193023,0.5935485278080698,0.0,0.3032216727733612,6.091510772705078,False,False
I2 ReLU,2,features.3.2,31,458500,0.5061941112322792,0.4938058887677208,0.0,0.33368420600891113,4.688305377960205,False,False
I2 ReLU,2,features.3.2,32,458500,0.34422246455834243,0.6557775354416576,0.0,0.19966253638267517,5.639350891113281,False,False
I2 ReLU,2,features.3.2,33,458500,0.33980152671755726,0.6601984732824427,0.0,0.22632978856563568,5.46297025680542,False,False
I2 ReLU,2,features.3.2,34,458500,0.3828200654307525,0.6171799345692476,0.0,0.2444303035736084,5.284400463104248,False,False
I2 ReLU,2,features.3.2,35,458500,0.37285496183206107,0.627145038167939,0.0,0.26872289180755615,6.022651195526123,False,False
I2 ReLU,2,features.3.2,36,458500,0.40826826608506,0.59173173391494,0.0,0.26337918639183044,5.828076362609863,False,False
I2 ReLU,2,features.3.2,37,458500,0.34584732824427483,0.6541526717557252,0.0,0.1805444210767746,5.0267157554626465,False,False
I2 ReLU,2,features.3.2,38,458500,0.3895070883315158,0.6104929116684842,0.0,0.27371108531951904,5.451624870300293,False,False
I2 ReLU,2,features.3.2,39,458500,0.38240130861504906,0.6175986913849509,0.0,0.2604958415031433,5.685093879699707,False,False
I2 ReLU,2,features.3.2,40,458500,0.39721701199563797,0.602782988004362,0.0,0.2964875400066376,4.695221424102783,False,False
I2 ReLU,2,features.3.2,41,458500,0.4378124318429662,0.5621875681570339,0.0,0.26178333163261414,4.6811747550964355,False,False
I2 ReLU,2,features.3.2,42,458500,0.42273718647764447,0.5772628135223555,0.0,0.2836281955242157,4.537740230560303,False,False
I2 ReLU,2,features.3.2,43,458500,0.28543075245365324,0.7145692475463468,0.0,0.18659406900405884,5.478209495544434,False,False
I2 ReLU,2,features.3.2,44,458500,0.4180021810250818,0.5819978189749182,0.0,0.3122362196445465,6.18857479095459,False,False
I2 ReLU,2,features.3.2,45,458500,0.38669356597600874,0.6133064340239913,0.0,0.28453919291496277,4.960318565368652,False,False
I2 ReLU,2,features.3.2,46,458500,0.389020719738277,0.610979280261723,0.0,0.2318480908870697,4.964498996734619,False,False
I2 ReLU,2,features.3.2,47,458500,0.3829989094874591,0.6170010905125409,0.0,0.2568711042404175,4.751110076904297,False,False
I2 ReLU,2,features.3.2,48,458500,0.37933478735005455,0.6206652126499455,0.0,0.24788342416286469,4.429222106933594,False,False
I2 ReLU,2,features.3.2,49,458500,0.5112344601962923,0.48876553980370774,0.0,0.3794243335723877,3.2826550006866455,False,False
I2 ReLU,2,features.3.2,50,458500,0.3927611777535442,0.6072388222464559,0.0,0.2559259831905365,4.464094161987305,False,False
I2 ReLU,2,features.3.2,51,458500,0.3902442748091603,0.6097557251908396,0.0,0.26109597086906433,5.083965301513672,False,False
I2 ReLU,2,features.3.2,52,458500,0.3857535441657579,0.6142464558342421,0.0,0.26803234219551086,4.83456563949585,False,False
I2 ReLU,2,features.3.2,53,458500,0.45214176663031624,0.5478582333696838,0.0,0.26253923773765564,3.357269763946533,False,False
I2 ReLU,2,features.3.2,54,458500,0.3302333696837514,0.6697666303162486,0.0,0.22371338307857513,7.620811462402344,False,False
I2 ReLU,2,features.3.2,55,458500,0.35918429661941115,0.6408157033805889,0.0,0.24012503027915955,5.059732437133789,False,False
I2 ReLU,2,features.3.2,56,458500,0.4089051254089422,0.5910948745910578,0.0,0.2672470211982727,4.325018405914307,False,False
I2 ReLU,2,features.3.2,57,458500,0.35182333696837514,0.6481766630316249,0.0,0.24835287034511566,5.966303825378418,False,False
I2 ReLU,2,features.3.2,58,458500,0.4143009814612868,0.5856990185387132,0.0,0.27225276827812195,5.088689804077148,False,False
I2 ReLU,2,features.3.2,59,458500,0.38666957470010904,0.6133304252998909,0.0,0.2675122022628784,5.569869518280029,False,False
I2 ReLU,2,features.3.2,60,458500,0.3261744820065431,0.6738255179934569,0.0,0.21070580184459686,5.411078929901123,False,False
I2 ReLU,2,features.3.2,61,458500,0.3618364231188659,0.6381635768811341,0.0,0.22768627107143402,4.898433685302734,False,False
I2 ReLU,2,features.3.2,62,458500,0.4196074154852781,0.5803925845147219,0.0,0.24986842274665833,3.379441261291504,False,False
I2 ReLU,2,features.3.2,63,458500,0.3887895310796074,0.6112104689203925,0.0,0.2710084915161133,5.100445747375488,False,False
I2 ReLU,2,features.3.2,64,458500,0.3096619411123228,0.6903380588876772,0.0,0.1960333287715912,5.813271522521973,False,False
I2 ReLU,2,features.3.2,65,458500,0.342154852780807,0.6578451472191931,0.0,0.2223038673400879,5.470346450805664,False,False
I2 ReLU,2,features.3.2,66,458500,0.327504907306434,0.672495092693566,0.0,0.2400069683790207,5.862931728363037,False,False
I2 ReLU,2,features.3.2,67,458500,0.4292911668484188,0.5707088331515813,0.0,0.28640368580818176,4.934696197509766,False,False
I2 ReLU,2,features.3.2,68,458500,0.3887502726281352,0.6112497273718648,0.0,0.2831667959690094,3.6655354499816895,False,False
I2 ReLU,2,features.3.2,69,458500,0.3532584514721919,0.6467415485278081,0.0,0.20062905550003052,3.3961856365203857,False,False
I2 ReLU,2,features.3.2,70,458500,0.3244558342420938,0.6755441657579062,0.0,0.25407862663269043,4.875331878662109,False,False
I2 ReLU,2,features.3.2,71,458500,0.32021374045801526,0.6797862595419847,0.0,0.16971959173679352,3.759629249572754,False,False
I2 ReLU,2,features.3.2,72,458500,0.47639258451472194,0.5236074154852781,0.0,0.30308908224105835,4.291906833648682,False,False
I2 ReLU,2,features.3.2,73,458500,0.3811494002181025,0.6188505997818975,0.0,0.22117821872234344,5.849886894226074,False,False
I2 ReLU,2,features.3.2,74,458500,0.35942420937840786,0.6405757906215922,0.0,0.262551873922348,4.508644104003906,False,False
I2 ReLU,2,features.3.2,75,458500,0.3738167938931298,0.6261832061068703,0.0,0.25039222836494446,5.333563327789307,False,False
I2 ReLU,2,features.3.2,76,458500,0.45124972737186475,0.5487502726281352,0.0,0.31676003336906433,4.110549449920654,False,False
I2 ReLU,2,features.3.2,77,458500,0.4636030534351145,0.5363969465648855,0.0,0.3657560646533966,4.144140243530273,False,False
I2 ReLU,2,features.3.2,78,458500,0.3499193020719738,0.6500806979280261,0.0,0.21120229363441467,4.535294055938721,False,False
I2 ReLU,2,features.3.2,79,458500,0.3429247546346783,0.6570752453653217,0.0,0.24128441512584686,5.874730110168457,False,False
I2 ReLU,2,features.3.2,80,458500,0.4146717557251908,0.5853282442748091,0.0,0.2777184545993805,4.508169651031494,False,False
I2 ReLU,2,features.3.2,81,458500,0.3885627044711014,0.6114372955288986,0.0,0.2617132067680359,4.459169387817383,False,False
I2 ReLU,2,features.3.2,82,458500,0.3633326063249727,0.6366673936750272,0.0,0.20182420313358307,4.3430256843566895,False,False
I2 ReLU,2,features.3.2,83,458500,0.3397513631406761,0.6602486368593239,0.0,0.22297312319278717,4.874396324157715,False,False
I2 ReLU,2,features.3.2,84,458500,0.34993020719738277,0.6500697928026172,0.0,0.26521527767181396,5.424703598022461,False,False
I2 ReLU,2,features.3.2,85,458500,0.3741526717557252,0.6258473282442748,0.0,0.2847895622253418,6.602950096130371,False,False
I2 ReLU,2,features.3.2,86,458500,0.31142857142857144,0.6885714285714286,0.0,0.18213602900505066,4.3323588371276855,False,False
I2 ReLU,2,features.3.2,87,458500,0.4126979280261723,0.5873020719738277,0.0,0.2444184124469757,4.898031234741211,False,False
I2 ReLU,2,features.3.2,88,458500,0.49555725190839695,0.504442748091603,0.0,0.3340916335582733,2.7731704711914062,False,False
I2 ReLU,2,features.3.2,89,458500,0.43238604143947656,0.5676139585605234,0.0,0.2636623680591583,3.0434365272521973,False,False
I2 ReLU,2,features.3.2,90,458500,0.4652410032715376,0.5347589967284624,0.0,0.3315427899360657,4.374393939971924,False,False
I2 ReLU,2,features.3.2,91,458500,0.4194961832061069,0.5805038167938932,0.0,0.2600112855434418,4.571134090423584,False,False
I2 ReLU,2,features.3.2,92,458500,0.33899018538713194,0.661009814612868,0.0,0.2566624581813812,5.144404411315918,False,False
I2 ReLU,2,features.3.2,93,458500,0.4188505997818975,0.5811494002181025,0.0,0.25872087478637695,3.3571953773498535,False,False
I2 ReLU,2,features.3.2,94,458500,0.4014176663031625,0.5985823336968376,0.0,0.2650940418243408,6.1762871742248535,False,False
I2 ReLU,2,features.3.2,95,458500,0.47133042529989094,0.528669574700109,0.0,0.3033141791820526,4.933956146240234,False,False
I2 ReLU,2,features.3.2,96,458500,0.4063075245365322,0.5936924754634678,0.0,0.2734816372394562,5.483242034912109,False,False
I2 ReLU,2,features.3.2,97,458500,0.3790163576881134,0.6209836423118866,0.0,0.2611299157142639,5.34420919418335,False,False
I2 ReLU,2,features.3.2,98,458500,0.39868702290076335,0.6013129770992366,0.0,0.26153305172920227,4.9298553466796875,False,False
I2 ReLU,2,features.3.2,99,458500,0.3483489640130861,0.6516510359869139,0.0,0.21765553951263428,4.654148578643799,False,False
I2 ReLU,2,features.3.2,100,458500,0.29942420937840786,0.7005757906215921,0.0,0.19352787733078003,3.8180243968963623,False,False
I2 ReLU,2,features.3.2,101,458500,0.3457164667393675,0.6542835332606325,0.0,0.17905162274837494,3.466853380203247,False,False
I2 ReLU,2,features.3.2,102,458500,0.42331733914940023,0.5766826608505998,0.0,0.3407328724861145,4.821533203125,False,False
I2 ReLU,2,features.3.2,103,458500,0.3357622682660851,0.664237731733915,0.0,0.2170642912387848,5.060067176818848,False,False
I2 ReLU,2,features.3.2,104,458500,0.365474372955289,0.634525627044711,0.0,0.220540389418602,5.21509313583374,False,False
I2 ReLU,2,features.3.2,105,458500,0.4147568157033806,0.5852431842966194,0.0,0.30771833658218384,3.948763132095337,False,False
I2 ReLU,2,features.3.2,106,458500,0.38230752453653216,0.6176924754634678,0.0,0.24242469668388367,4.800410270690918,False,False
I2 ReLU,2,features.3.2,107,458500,0.4102028353326063,0.5897971646673936,0.0,0.2390950471162796,5.112894058227539,False,False
I2 ReLU,2,features.3.2,108,458500,0.45274154852780807,0.5472584514721919,0.0,0.3050074577331543,4.5021467208862305,False,False
I2 ReLU,2,features.3.2,109,458500,0.4468505997818975,0.5531494002181025,0.0,0.30124348402023315,4.304440021514893,False,False
I2 ReLU,2,features.3.2,110,458500,0.44220283533260635,0.5577971646673937,0.0,0.31312763690948486,7.615296840667725,False,False
I2 ReLU,2,features.3.2,111,458500,0.3374351145038168,0.6625648854961832,0.0,0.24174745380878448,5.100179672241211,False,False
I2 ReLU,2,features.3.2,112,458500,0.32017884405670666,0.6798211559432934,0.0,0.20967906713485718,5.24446439743042,False,False
I2 ReLU,2,features.3.2,113,458500,0.4912868047982552,0.5087131952017448,0.0,0.31405213475227356,3.82955002784729,False,False
I2 ReLU,2,features.3.2,114,458500,0.38647764449291166,0.6135223555070883,0.0,0.22155901789665222,3.6873514652252197,False,False
I2 ReLU,2,features.3.2,115,458500,0.3873653217011996,0.6126346782988005,0.0,0.2985404133796692,7.669201850891113,False,False
I2 ReLU,2,features.3.2,116,458500,0.37191494002181025,0.6280850599781898,0.0,0.2520983815193176,3.2196099758148193,False,False
I2 ReLU,2,features.3.2,117,458500,0.32689203925845145,0.6731079607415485,0.0,0.211793452501297,4.412948131561279,False,False
I2 ReLU,2,features.3.2,118,458500,0.38229007633587786,0.6177099236641221,0.0,0.2926523685455322,5.730544090270996,False,False
I2 ReLU,2,features.3.2,119,458500,0.5048789531079607,0.4951210468920393,0.0,0.38201966881752014,5.488309860229492,False,False
I2 ReLU,2,features.3.2,120,458500,0.4066935659760087,0.5933064340239913,0.0,0.26049235463142395,4.0404791831970215,False,False
I2 ReLU,2,features.3.2,121,458500,0.33712104689203926,0.6628789531079607,0.0,0.2529895603656769,4.970330715179443,False,False
I2 ReLU,2,features.3.2,122,458500,0.3874351145038168,0.6125648854961832,0.0,0.2686622738838196,4.786377906799316,False,False
I2 ReLU,2,features.3.2,123,458500,0.4382071973827699,0.5617928026172301,0.0,0.30172643065452576,5.264144420623779,False,False
I2 ReLU,2,features.3.2,124,458500,0.3621832061068702,0.6378167938931297,0.0,0.20979461073875427,4.359880447387695,False,False
I2 ReLU,2,features.3.2,125,458500,0.36088331515812433,0.6391166848418757,0.0,0.26443836092948914,5.789412498474121,False,False
I2 ReLU,2,features.3.2,126,458500,0.40510141766630314,0.5948985823336969,0.0,0.2547769546508789,4.725163459777832,False,False
I2 ReLU,2,features.3.2,127,458500,0.33187568157033803,0.6681243184296619,0.0,0.21085207164287567,4.763653755187988,False,False
I2 ReLU,2,features.3.2,128,458500,0.36056706652126497,0.639432933478735,0.0,0.2638925611972809,4.16046142578125,False,False
I2 ReLU,2,features.3.2,129,458500,0.372113413304253,0.627886586695747,0.0,0.2658349871635437,6.084332466125488,False,False
I2 ReLU,2,features.3.2,130,458500,0.3899432933478735,0.6100567066521265,0.0,0.2514786720275879,4.57474422454834,False,False
I2 ReLU,2,features.3.2,131,458500,0.4991145038167939,0.5008854961832061,0.0,0.36890992522239685,3.5259816646575928,False,False
I2 ReLU,2,features.3.2,132,458500,0.3583184296619411,0.6416815703380588,0.0,0.24886195361614227,6.151828289031982,False,False
I2 ReLU,2,features.3.2,133,458500,0.33580806979280264,0.6641919302071974,0.0,0.22445324063301086,3.795833110809326,False,False
I2 ReLU,2,features.3.2,134,458500,0.47839258451472194,0.5216074154852781,0.0,0.32035771012306213,4.855637550354004,False,False
I2 ReLU,2,features.3.2,135,458500,0.3612213740458015,0.6387786259541984,0.0,0.22519688308238983,4.188953399658203,False,False
I2 ReLU,2,features.3.2,136,458500,0.3573217011995638,0.6426782988004363,0.0,0.25792020559310913,5.598346710205078,False,False
I2 ReLU,2,features.3.2,137,458500,0.46744383860414396,0.532556161395856,0.0,0.30666249990463257,4.266842365264893,False,False
I2 ReLU,2,features.3.2,138,458500,0.42825517993456924,0.5717448200654307,0.0,0.3233798146247864,4.496838092803955,False,False
I2 ReLU,2,features.3.2,139,458500,0.34119738276990186,0.6588026172300981,0.0,0.21694283187389374,5.411996364593506,False,False
I2 ReLU,2,features.3.2,140,458500,0.4256444929116685,0.5743555070883315,0.0,0.2863422632217407,5.347907066345215,False,False
I2 ReLU,2,features.3.2,141,458500,0.4144340239912759,0.5855659760087241,0.0,0.2316371351480484,5.039714336395264,False,False
I2 ReLU,2,features.3.2,142,458500,0.3950185387131952,0.6049814612868047,0.0,0.2909727990627289,6.054390907287598,False,False
I2 ReLU,2,features.3.2,143,458500,0.3953805888767721,0.6046194111232279,0.0,0.25263699889183044,4.231349945068359,False,False
I2 ReLU,2,features.3.2,144,458500,0.3447350054525627,0.6552649945474373,0.0,0.2508975565433502,4.233720302581787,False,False
I2 ReLU,2,features.3.2,145,458500,0.38391275899672844,0.6160872410032715,0.0,0.22432518005371094,3.7869515419006348,False,False
