run_id,fold,id,true_index,predicted_index,true_label,predicted_label
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49290,94,94,Socks,Socks
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49323,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49324,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49357,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49359,16,33,Casual Shoes,Formal Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49369,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49371,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49373,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49375,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49407,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49433,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49434,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49475,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49480,16,33,Casual Shoes,Formal Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49483,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49484,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49485,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49487,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49494,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49497,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49498,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49501,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49503,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49506,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49518,38,38,Handbags,Handbags
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49523,19,19,Clutches,Clutches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49524,19,19,Clutches,Clutches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49534,19,120,Clutches,Wallets
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49535,19,120,Clutches,Wallets
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49537,19,38,Clutches,Handbags
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49541,38,38,Handbags,Handbags
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49544,38,38,Handbags,Handbags
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49547,19,26,Clutches,Duffel Bag
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49552,38,38,Handbags,Handbags
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49554,38,38,Handbags,Handbags
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49556,38,38,Handbags,Handbags
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49561,19,19,Clutches,Clutches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49569,5,5,Belts,Belts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49570,5,5,Belts,Belts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49573,5,5,Belts,Belts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49574,5,5,Belts,Belts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49575,5,5,Belts,Belts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49590,41,41,Heels,Heels
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49594,30,41,Flats,Heels
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49600,41,41,Heels,Heels
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49622,41,41,Heels,Heels
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49639,108,115,Tops,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49646,25,25,Dresses,Dresses
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49647,25,53,Dresses,Kurtas
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49650,108,108,Tops,Tops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49652,108,108,Tops,Tops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49654,93,93,Skirts,Skirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49684,105,105,Ties,Ties
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49686,105,105,Ties,Ties
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49688,105,105,Ties,Ties
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49690,105,36,Ties,Free Gifts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49694,105,105,Ties,Ties
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49704,105,105,Ties,Ties
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49706,36,36,Free Gifts,Free Gifts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49708,105,105,Ties,Ties
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49709,105,105,Ties,Ties
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49710,105,105,Ties,Ties
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49713,105,105,Ties,Ties
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49714,105,105,Ties,Ties
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49716,105,105,Ties,Ties
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49719,105,105,Ties,Ties
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49723,105,105,Ties,Ties
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49732,105,105,Ties,Ties
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49742,105,105,Ties,Ties
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49744,105,105,Ties,Ties
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49753,105,105,Ties,Ties
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49760,56,56,Leggings,Leggings
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49761,56,56,Leggings,Leggings
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49764,56,56,Leggings,Leggings
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49765,53,53,Kurtas,Kurtas
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49767,53,53,Kurtas,Kurtas
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49768,53,53,Kurtas,Kurtas
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49769,116,98,Tunics,Stoles
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49770,53,53,Kurtas,Kurtas
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49774,53,53,Kurtas,Kurtas
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49776,53,25,Kurtas,Dresses
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49811,31,31,Flip Flops,Flip Flops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49812,31,31,Flip Flops,Flip Flops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49816,31,31,Flip Flops,Flip Flops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49818,31,41,Flip Flops,Heels
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49824,31,31,Flip Flops,Flip Flops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49827,41,31,Heels,Flip Flops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49828,31,31,Flip Flops,Flip Flops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49830,31,31,Flip Flops,Flip Flops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49832,31,31,Flip Flops,Flip Flops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49833,31,31,Flip Flops,Flip Flops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49848,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49862,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49869,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49884,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49887,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49888,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49889,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49891,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49896,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49899,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49901,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49907,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49911,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49913,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49914,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49915,85,85,Sarees,Sarees
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49929,85,85,Sarees,Sarees
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49933,12,12,Briefs,Briefs
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49941,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49951,62,62,Lounge Pants,Lounge Pants
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49956,91,113,Shorts,Trousers
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49957,91,46,Shorts,Jeans
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49965,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49966,12,12,Briefs,Briefs
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49972,43,43,Innerwear Vests,Innerwear Vests
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49976,43,43,Innerwear Vests,Innerwear Vests
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49977,43,43,Innerwear Vests,Innerwear Vests
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49982,12,12,Briefs,Briefs
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49983,12,12,Briefs,Briefs
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49986,94,94,Socks,Socks
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49987,94,94,Socks,Socks
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49988,94,94,Socks,Socks
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49989,94,94,Socks,Socks
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49990,94,94,Socks,Socks
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49991,94,94,Socks,Socks
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,49995,13,93,Camisoles,Skirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50010,10,10,Bra,Bra
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50017,43,43,Innerwear Vests,Innerwear Vests
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50018,56,113,Leggings,Trousers
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50021,56,113,Leggings,Trousers
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50027,56,82,Leggings,Salwar
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50029,43,43,Innerwear Vests,Innerwear Vests
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50030,62,62,Lounge Pants,Lounge Pants
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50039,10,10,Bra,Bra
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50043,10,10,Bra,Bra
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50149,41,41,Heels,Heels
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50157,41,41,Heels,Heels
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50158,41,41,Heels,Heels
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50159,41,41,Heels,Heels
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50167,41,30,Heels,Flats
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50168,41,30,Heels,Flats
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50170,41,30,Heels,Flats
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50171,41,30,Heels,Flats
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50183,38,38,Handbags,Handbags
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50184,38,38,Handbags,Handbags
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50187,38,38,Handbags,Handbags
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50194,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50195,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50199,99,99,Sunglasses,Sunglasses
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50201,99,99,Sunglasses,Sunglasses
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50202,99,99,Sunglasses,Sunglasses
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50204,99,99,Sunglasses,Sunglasses
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50207,99,99,Sunglasses,Sunglasses
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50208,99,99,Sunglasses,Sunglasses
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50210,99,99,Sunglasses,Sunglasses
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50215,5,5,Belts,Belts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50217,5,5,Belts,Belts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50219,5,5,Belts,Belts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50223,5,5,Belts,Belts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50226,5,114,Belts,Trunk
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50227,5,5,Belts,Belts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50228,5,5,Belts,Belts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50229,5,5,Belts,Belts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50232,99,99,Sunglasses,Sunglasses
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50233,99,99,Sunglasses,Sunglasses
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50235,99,99,Sunglasses,Sunglasses
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50279,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50283,105,105,Ties,Ties
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50285,105,105,Ties,Ties
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50289,105,105,Ties,Ties
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50298,105,105,Ties,Ties
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50310,105,105,Ties,Ties
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50318,105,105,Ties,Ties
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50324,53,53,Kurtas,Kurtas
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50335,53,53,Kurtas,Kurtas
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50346,53,53,Kurtas,Kurtas
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50348,53,53,Kurtas,Kurtas
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50350,53,53,Kurtas,Kurtas
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50353,53,53,Kurtas,Kurtas
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50385,83,83,Salwar and Dupatta,Salwar and Dupatta
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50402,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50404,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50427,38,19,Handbags,Clutches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50428,65,38,Messenger Bag,Handbags
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50434,43,43,Innerwear Vests,Innerwear Vests
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50444,12,12,Briefs,Briefs
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50469,114,114,Trunk,Trunk
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50470,114,114,Trunk,Trunk
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50472,12,12,Briefs,Briefs
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50474,12,12,Briefs,Briefs
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50504,12,12,Briefs,Briefs
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50507,12,12,Briefs,Briefs
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50516,114,114,Trunk,Trunk
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50521,43,43,Innerwear Vests,Innerwear Vests
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50527,12,12,Briefs,Briefs
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50532,12,12,Briefs,Briefs
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50533,12,12,Briefs,Briefs
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50535,12,12,Briefs,Briefs
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50551,43,108,Innerwear Vests,Tops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50572,114,114,Trunk,Trunk
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50577,114,114,Trunk,Trunk
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50584,12,12,Briefs,Briefs
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50602,114,114,Trunk,Trunk
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50603,114,114,Trunk,Trunk
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50605,43,108,Innerwear Vests,Tops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50607,12,12,Briefs,Briefs
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50609,12,12,Briefs,Briefs
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50618,12,12,Briefs,Briefs
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50637,43,108,Innerwear Vests,Tops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50642,43,43,Innerwear Vests,Innerwear Vests
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50648,62,109,Lounge Pants,Track Pants
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50649,62,113,Lounge Pants,Trousers
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50663,91,91,Shorts,Shorts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50678,114,114,Trunk,Trunk
