id,path,sha256,product_family_group,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women,predicted_index,predicted_gender,confidence
21063,data/raw/teacher/train/images_train/21063.jpg,fc5eb0410bfa1d2176e8efdc0a8b394ee21cfbf1b5db0c4e4f767e78d9e1c306,family_bae388c0001823cb,0.0006823486182838678,2.8963000659132376e-05,0.9855965971946716,0.005141906905919313,0.008550175465643406,2,Men,0.9855965971946716
21087,data/raw/teacher/train/images_train/21087.jpg,d0105a66f5ad631f54b549adf87f7db750f887c28f39dd26255d8eda348bcee7,family_2a50ea31d617092e,0.0002223858900833875,0.0003112444537691772,0.9352154731750488,0.005879832431674004,0.05837104469537735,2,Men,0.9352154731750488
21099,data/raw/teacher/train/images_train/21099.jpg,26721e9342effb643effafa156bad618eb0b9a624970c03560ce778796e6e495,family_3f4dce708ef9e503,0.0018575671128928661,0.00030393016641028225,0.9911136031150818,0.0019027726957574487,0.004822030663490295,2,Men,0.9911136031150818
21122,data/raw/teacher/train/images_train/21122.jpg,7a566c28a855e905e59fe86be8079db79abf63822b5636299f1f2ee24ea881a9,family_d1c9560f900bf207,0.000981803284958005,6.183979712659493e-05,0.9925446510314941,0.0004671468341257423,0.005944687407463789,2,Men,0.9925446510314941
21126,data/raw/teacher/train/images_train/21126.jpg,459ed4444b71d45763c3d3ddc943a77f013abfbb0b49f153dd290859a73b1331,family_294515d31b39d0f4,0.0003343217249494046,9.327316365670413e-05,0.004594237543642521,0.00029904968687333167,0.9946790933609009,4,Women,0.9946790933609009
21137,data/raw/teacher/train/images_train/21137.jpg,988474d485fc4820dd41b6684c858f067b44d16886271f1f50a970e0c564e11f,family_ae0adc0755b5b3e0,0.0004668318433687091,0.00030030120979063213,0.01605534367263317,0.002972908318042755,0.9802046418190002,4,Women,0.9802046418190002
21142,data/raw/teacher/train/images_train/21142.jpg,e390abc09c0116082f4e355782620e2133d4ea94702fbff805cf122ac80fb414,family_352307e88925c08b,1.7436721464036964e-05,0.00011502410052344203,0.007786510046571493,0.0008751803543418646,0.9912058711051941,4,Women,0.9912058711051941
21147,data/raw/teacher/train/images_train/21147.jpg,76b9ba673113df112da4d070bb82e2eff8dc3a93a2a51fa5640455dc3a856a37,family_1660a73afbecbfda,0.0011243337066844106,0.0012813485227525234,0.02098087966442108,0.0012046797201037407,0.9754087328910828,4,Women,0.9754087328910828
21148,data/raw/teacher/train/images_train/21148.jpg,e834b8395abe22f27b03292c6d95ab5a94110398af486172ad684ab6cacfcc64,family_352307e88925c08b,0.0005361164803616703,0.0004153123591095209,0.020566925406455994,0.0032426484394818544,0.9752389788627625,4,Women,0.9752389788627625
21152,data/raw/teacher/train/images_train/21152.jpg,6283425fb35165d8338631c996c07598b10013622d34de68875b8222fb2e1008,family_db1a7ebf37273c8c,0.0013848504750058055,0.000604102446231991,0.9759925603866577,0.00448098499327898,0.017537549138069153,2,Men,0.9759925603866577
21159,data/raw/teacher/train/images_train/21159.jpg,1cdbc69e297dc0381ef14aae88afc71c04a67bb9aa37069185bc364d7f959412,family_e066a4b755f05831,0.0015389674808830023,0.002128936816006899,0.009464464150369167,0.0008504961151629686,0.9860171675682068,4,Women,0.9860171675682068
21160,data/raw/teacher/train/images_train/21160.jpg,676b2e78aba6a5e11879f03b9e6e7aa139c95cfdba8ef26462c82b9a68627252,family_b103b4b4663950f9,0.001859110314399004,0.0009607652318663895,0.05937473475933075,0.001358807203359902,0.9364466071128845,4,Women,0.9364466071128845
21161,data/raw/teacher/train/images_train/21161.jpg,d0fbb69aa9f70839ba5c3163fe4488f8fca44e63e5e3079feceee5f967e71633,family_352307e88925c08b,0.0006797370151616633,0.0008979907725006342,0.013297573663294315,0.001023879274725914,0.9841008186340332,4,Women,0.9841008186340332
21172,data/raw/teacher/train/images_train/21172.jpg,9b5579055159a6bd28daf6d939e1e3a7bdf0466cb454097d681c55f49c06d6d9,family_3f0532be0ac39abd,0.0010685472516342998,0.0009913143003359437,0.03373033180832863,0.0055672540329396725,0.9586424827575684,4,Women,0.9586424827575684
21179,data/raw/teacher/train/images_train/21179.jpg,137f32812f3e25b9b90de0efc8344cd662d17981c9a3c35ed38badd21363eb26,family_97a28020fd96b09f,0.0023364631924778223,0.0008578519336879253,0.8263086676597595,0.1154545247554779,0.05504244565963745,2,Men,0.8263086676597595
21188,data/raw/teacher/train/images_train/21188.jpg,74353a1f6fed2791a27901ef77f5d8c7ed2dfdd57061e0b693996f81659b1306,family_97a28020fd96b09f,0.0005233180127106607,0.00020909645536448807,0.85758376121521,0.10632658004760742,0.03535737097263336,2,Men,0.85758376121521
21199,data/raw/teacher/train/images_train/21199.jpg,3690f1f2680277f062ad68f018a45734d18be7f3351933fd87638bd69f7ea665,family_6df15d23218dbef1,0.0008489610045216978,0.000205433985684067,0.9295611381530762,0.013759059831500053,0.05562546104192734,2,Men,0.9295611381530762
21210,data/raw/teacher/train/images_train/21210.jpg,5de3a25e8c7121dfc0324b5107e6731527ef4e6118f5b6d26d4fa0f16c225e05,family_06bed4711f11e763,0.00043154717423021793,0.0009417733526788652,0.8679817914962769,0.018669966608285904,0.1119750365614891,2,Men,0.8679817914962769
21227,data/raw/teacher/train/images_train/21227.jpg,fd40a0046c4995503bfee8cc52bdc8173c732aa471f288273454da6072881cc4,family_38bf9a1a77f41cd9,0.00042621931061148643,0.00012310467718634754,0.9938687682151794,0.0011721663177013397,0.004409819841384888,2,Men,0.9938687682151794
21235,data/raw/teacher/train/images_train/21235.jpg,cd2df2b2fafb930466aaaedff2ff2447147b6863ec4456554a20f8876ffdb2ff,family_405ce899653f12b6,0.007233786396682262,0.0054939137771725655,0.9259052276611328,0.0013357029529288411,0.060031309723854065,2,Men,0.9259052276611328
21236,data/raw/teacher/train/images_train/21236.jpg,645394a1eb82a80fc436b5ab5c36a4d8abdd7c10bdc0a1fcdfc591c4a10bac56,family_42ad6bd0a71a6140,0.0013967041159048676,0.0008854692569002509,0.9837267398834229,0.0009540022001601756,0.013037053868174553,2,Men,0.9837267398834229
21239,data/raw/teacher/train/images_train/21239.jpg,ada34b66662f38ba126eead8b2d44a06ebb58601794f29c69afea7d9f4eed72f,family_8ff3aeb0ceda7936,0.0017460217932239175,0.0029518164228647947,0.23263967037200928,0.028605714440345764,0.7340567708015442,4,Women,0.7340567708015442
21241,data/raw/teacher/train/images_train/21241.jpg,b864aa6073116c7215e8b42f56c01e017ead0279963801d4f882da7e8f9b1cf1,family_a771bcff8cf7336d,0.0008601784356869757,0.0016882384661585093,0.9127489328384399,0.023827413097023964,0.06087527796626091,2,Men,0.9127489328384399
21247,data/raw/teacher/train/images_train/21247.jpg,324a13b29dd929470588d629926c449dd2056e0186da4e7787ae4ef6c3609a83,family_dfa50b41ffb5d6a1,0.0015225090319290757,0.0135518629103899,0.1620102822780609,0.4973108172416687,0.32560449838638306,3,Unisex,0.4973108172416687
21261,data/raw/teacher/train/images_train/21261.jpg,6a174dc6128c139d6209f85f5761b5ce117c3d0afd1a4e9e13f9533eb640506f,family_c2de74d3db821a35,0.0002521915885154158,0.00014665255730506033,0.08007832616567612,0.8860740065574646,0.03344879671931267,3,Unisex,0.8860740065574646
21263,data/raw/teacher/train/images_train/21263.jpg,be2c4187419415fae43760241e5fd00c680784bc9fe70c0a5c045c1e136aa48d,family_c2de74d3db821a35,0.0010475979652255774,0.0003353256615810096,0.12292972952127457,0.8418887257575989,0.03379859775304794,3,Unisex,0.8418887257575989
21278,data/raw/teacher/train/images_train/21278.jpg,497c75fd008c36840298c5a1b7be79b5fca032866e87bb47d843c85ac044742e,family_ed8b33038fc53de3,0.00013460447371471673,0.00034913863055408,0.027565767988562584,0.08294422924518585,0.8890062570571899,4,Women,0.8890062570571899
21279,data/raw/teacher/train/images_train/21279.jpg,442d1498a187977604e689cffe751a191cf5ca8e27d76995b30680bbe6221878,family_af773452206fffc5,0.0003530929679982364,0.0003248844004701823,0.03697691857814789,0.05493940785527229,0.90740567445755,4,Women,0.90740567445755
21319,data/raw/teacher/train/images_train/21319.jpg,5e0b3308cb5f50ad08fe0eceea145ff715044b7361a7dd64e436e86db5491e86,family_135f8a0b661a2f2a,0.0008375191246159375,0.00011658825678750873,0.2565930187702179,0.6654019355773926,0.07705093920230865,3,Unisex,0.6654019355773926
21321,data/raw/teacher/train/images_train/21321.jpg,99e3ab0eb9e72a158df799066d1a8393db54528e5b42b70bb14239871c0cb965,family_8cc7a4de25920211,0.00034724888973869383,0.00010942308290395886,0.6474009156227112,0.28478309512138367,0.06735929101705551,2,Men,0.6474009156227112
21326,data/raw/teacher/train/images_train/21326.jpg,818937496ee2e850e94a4a6ba4452feb74700c0d2e8452de395bb4a39addb4ee,family_23c711c9f6e61053,0.0008042357512749732,5.689736281055957e-05,0.9552818536758423,0.013021713122725487,0.030835360288619995,2,Men,0.9552818536758423
21329,data/raw/teacher/train/images_train/21329.jpg,b47fd84dc9f8eac24b1f92b0fb6d2166d1c603b735e99707d3b8ad3f22d43362,family_caf5e102fd8323f0,0.0010281176073476672,3.8001264783815714e-06,0.9782111644744873,0.019737204536795616,0.0010197042720392346,2,Men,0.9782111644744873
21334,data/raw/teacher/train/images_train/21334.jpg,37078d8cfb1a46942472a55d18689d83e5d7bb435ba712cad650a63a019b463f,family_8db4f5f4e15a942e,0.0014921727124601603,9.271877206629142e-05,0.9013924598693848,0.06421388685703278,0.032808780670166016,2,Men,0.9013924598693848
21364,data/raw/teacher/train/images_train/21364.jpg,681fb4861e60b61a818c49b947b48e8fabc6cae00197dcd28abad6d7d11691cd,family_dc50198c75e27148,0.00014614718384109437,0.0002532953512854874,0.9892851710319519,0.0010439783800393343,0.009271440096199512,2,Men,0.9892851710319519
21376,data/raw/teacher/train/images_train/21376.jpg,34207f791cd3d0b7fecc7162f313cedc603ef59265a5c5a958cdb0d1bbd3d5ce,family_bc439d9d676688e9,0.013790138997137547,0.0015602842904627323,0.645473062992096,0.018783386796712875,0.3203931748867035,2,Men,0.645473062992096
21380,data/raw/teacher/train/images_train/21380.jpg,a1dfe0751b83fe0ba4510bfb23943235b4439b11c7ac13872b060a66e37d80a0,family_37cecc6e2674b074,0.0016305759781971574,0.0009264923864975572,0.9702517986297607,0.003524399595335126,0.02366672083735466,2,Men,0.9702517986297607
21400,data/raw/teacher/train/images_train/21400.jpg,c8d2e47439be9046b842e1ed46964f64d87888a0508ac71ef5f72bab60b35d55,family_9a3c17bcd9263b66,0.0010784341720864177,0.0009403852745890617,0.9631777405738831,0.0022545980755239725,0.03254879266023636,2,Men,0.9631777405738831
21408,data/raw/teacher/train/images_train/21408.jpg,67cdca24195e8798ee769d053aff9ed224c0d71b3dd3f980188a73d20733c497,family_9a3c17bcd9263b66,0.002457631519064307,0.0009585408261045814,0.9621874690055847,0.006703040096908808,0.02769334800541401,2,Men,0.9621874690055847
21410,data/raw/teacher/train/images_train/21410.jpg,25455d8b8181b8219aa7893302ccf3ec6af441fbbaf334046427918f73643b08,family_9a3c17bcd9263b66,0.00047209110925905406,0.00022730944328941405,0.98302161693573,0.0012738221557810903,0.015005229040980339,2,Men,0.98302161693573
21421,data/raw/teacher/train/images_train/21421.jpg,61c6895124b53776bff97dd908294a339d5d45d03b9d6e9f4597dc41513d6c06,family_8e771195c1001deb,0.0009565863874740899,0.001969182165339589,0.1402331441640854,0.0022890998516231775,0.8545519709587097,4,Women,0.8545519709587097
21435,data/raw/teacher/train/images_train/21435.jpg,b045402af0f19ba71c3f8ac129baf88e3aae2aed54b49fe14361416fbd400c28,family_e3747a74d8ca3b35,0.0003729669260792434,0.005745628848671913,0.08687108010053635,0.2934967577457428,0.6135135889053345,4,Women,0.6135135889053345
21438,data/raw/teacher/train/images_train/21438.jpg,0466c96d10e3a93bee2e01e8f77e18c34a5be2c9b5add364b716d95cc7827932,family_18f86253f0559072,0.02645375020802021,0.0037504283245652914,0.15039628744125366,0.3791987895965576,0.4402007460594177,4,Women,0.4402007460594177
21478,data/raw/teacher/train/images_train/21478.jpg,f012e2acb4feeda7e0334b4bdc54cb1aaee411ef00f9ac2c65f7f7e35d619e68,family_40e22c94e5bcf5c0,0.00045771567965857685,0.00034785657771863043,0.1722489595413208,0.06886598467826843,0.758079469203949,4,Women,0.758079469203949
21481,data/raw/teacher/train/images_train/21481.jpg,050702ea3b694e7b91a43dacbe52b715ee8a91e04a8435e1f941e089fc8693c6,family_d74c4d16693fd87a,0.0008374056778848171,6.338072853395715e-05,0.7099511623382568,0.02682114765048027,0.2623269557952881,2,Men,0.7099511623382568
21483,data/raw/teacher/train/images_train/21483.jpg,17f1a5e869ca42ff5b939829e379b3d5db8402894df93f78a87e1098c5abc8aa,family_cbee86a427c23605,0.006804965902119875,0.03203565999865532,0.2787034809589386,0.13217568397521973,0.5502802729606628,4,Women,0.5502802729606628
21499,data/raw/teacher/train/images_train/21499.jpg,7276af1253d60ce42b240b5977ff6a77340f58ad391afd3419266bccf09f487e,family_a2da08120b4d31c6,0.0033166701905429363,0.0012594941072165966,0.1994580328464508,0.07499275356531143,0.7209730744361877,4,Women,0.7209730744361877
21500,data/raw/teacher/train/images_train/21500.jpg,f4c01c574ced8a9335965025a9bead148ed3f0f5ccd28f5ec0c92e53a2b6b310,family_a2da08120b4d31c6,0.012403610162436962,0.006809154991060495,0.07273083925247192,0.12436096370220184,0.7836953997612,4,Women,0.7836953997612
21506,data/raw/teacher/train/images_train/21506.jpg,853be9d4580b2da970140533de5b97499bb535515031d3971fa8b9e9f91c68ff,family_130639d245c8687a,0.019009031355381012,0.02300311252474785,0.04520553722977638,0.14784109592437744,0.7649412155151367,4,Women,0.7649412155151367
21519,data/raw/teacher/train/images_train/21519.jpg,e3d251b9ce98c25a8dc3d3617571aae007202c760a642c2f89d4fd4908303c7a,family_47a3740e77c4cb1c,0.01768212392926216,0.005652997177094221,0.05145129933953285,0.018122225999832153,0.9070913791656494,4,Women,0.9070913791656494
21532,data/raw/teacher/train/images_train/21532.jpg,03a449a136284f79d64919aac1953480752cf3c980528e2213af0d4281810dae,family_42abc539c609ac31,0.006131627596914768,0.0041742208413779736,0.10935893654823303,0.6431601643562317,0.23717498779296875,3,Unisex,0.6431601643562317
21549,data/raw/teacher/train/images_train/21549.jpg,f0c75c936aa3979d54dc82565b5c7e5453b85b25ba7d1d39783dcf527737c879,family_f0d8933080e4db80,0.006217398215085268,0.012611099518835545,0.018584953621029854,0.02245326340198517,0.940133273601532,4,Women,0.940133273601532
21558,data/raw/teacher/train/images_train/21558.jpg,77f242955a528635abdc52713920e1eea1f24880735b3151e80673350232896f,family_ae6bcfee6dd63ea9,6.968764500925317e-05,0.0001899726630654186,0.019995788112282753,0.0539727583527565,0.9257717728614807,4,Women,0.9257717728614807
21559,data/raw/teacher/train/images_train/21559.jpg,47210c32c3c3cad8e4614ad906322c182bdead1d30d2364892b107036db6df95,family_81517765e13263be,0.00047974061453714967,0.0033195726573467255,0.0031809869688004255,0.006556863896548748,0.9864628911018372,4,Women,0.9864628911018372
21577,data/raw/teacher/train/images_train/21577.jpg,5daba21f38be9d5d5bddad47ba2bdc984ea52a872fe78272c70ad0e36fd2f887,family_3f7d91959faa456a,0.0007532937452197075,0.0001265627215616405,0.9774332642555237,0.0018498844001442194,0.019836992025375366,2,Men,0.9774332642555237
21585,data/raw/teacher/train/images_train/21585.jpg,bece012fc377bab4c3121efad5b41cf35d0ab9e737205bc5b2c8b6d8bb1d4aa4,family_72535a80d018ff4a,0.00010850960825337097,0.00027567462529987097,0.008330835960805416,0.0002927974855992943,0.9909921884536743,4,Women,0.9909921884536743
21591,data/raw/teacher/train/images_train/21591.jpg,83cd44d2a25843347822df38903e8ef05e0e69c3bd28694a41fe740ddd916002,family_c437b83082f0c83a,0.0012880826834589243,0.0010362706379964948,0.017670435830950737,0.005503201391547918,0.9745020270347595,4,Women,0.9745020270347595
21592,data/raw/teacher/train/images_train/21592.jpg,89b6db8b62ecff06f55f2a3c7ea8a37df1d04a46a253bd7de52ccaad971c1fb3,family_423d495662a4ca24,0.0004135014896746725,0.00016808138752821833,0.9922062754631042,0.0010041303467005491,0.006208108272403479,2,Men,0.9922062754631042
21593,data/raw/teacher/train/images_train/21593.jpg,30ccca2a145477ea94bc4905d28eca0340cd0a9bbd49f72133411420e06d7420,family_c07813f1ad117b7b,0.001470658229663968,0.0007574849878437817,0.10847396403551102,0.0022656891960650682,0.887032151222229,4,Women,0.887032151222229
21613,data/raw/teacher/train/images_train/21613.jpg,339952278ca7f663b6ceb9fdd9e2bbc845493eb45dbcd85d8e22fbab7d90ead1,family_43725be53db82dc6,0.00023903649707790464,0.00023164102458395064,0.006138242315500975,0.0007543120882473886,0.9926367998123169,4,Women,0.9926367998123169
21616,data/raw/teacher/train/images_train/21616.jpg,0d305b9f1e7d640372f258bfe30f0e8cdffa3fb0be6fdeac08727cf2523a96d4,family_5309619d59588f13,0.000293591438094154,0.00019022928609047085,0.011670962907373905,0.0006774233770556748,0.9871677756309509,4,Women,0.9871677756309509
21618,data/raw/teacher/train/images_train/21618.jpg,ae168062565ce3d5857cd8fe162e37869acbd02c02d4f2497a10522dd3115be6,family_43725be53db82dc6,0.0036440377589315176,0.009017635136842728,0.1356721967458725,0.02249228022992611,0.8291739225387573,4,Women,0.8291739225387573
21626,data/raw/teacher/train/images_train/21626.jpg,5f0d5fec542d99cca4bb840037f64c01e5399092840306810d756be00ca3046c,family_43725be53db82dc6,0.0007464785594493151,0.0016853369306772947,0.06412643939256668,0.0070303925313055515,0.9264113903045654,4,Women,0.9264113903045654
21644,data/raw/teacher/train/images_train/21644.jpg,a07ae7771984e4b29b051d90e73c5f1764a007b87d223e7ba65f01e96145377a,family_43725be53db82dc6,0.0005071136984042823,0.0031340355053544044,0.01875399611890316,0.008661387488245964,0.9689434766769409,4,Women,0.9689434766769409
21654,data/raw/teacher/train/images_train/21654.jpg,190d7fe21ae4a491798e3f3f627e5f9ea7dde16ad310efb909cb20260a1165e4,family_43725be53db82dc6,0.004290678538382053,0.009694396518170834,0.11959988623857498,0.020892629399895668,0.845522403717041,4,Women,0.845522403717041
21674,data/raw/teacher/train/images_train/21674.jpg,866806e642ae824ecca31d05b2f2bf8e2ac5697d306684b547af0c85110a0da7,family_f59f8d404b9e9d11,0.003578869393095374,0.00028784474125131965,0.8800488710403442,0.03175920620560646,0.08432523906230927,2,Men,0.8800488710403442
21679,data/raw/teacher/train/images_train/21679.jpg,71d466275266be60cf299776ed18cbb8d5211ba19e74a5a577fc7f5e5181de42,family_3df4f925a62bcad9,0.0003546982479747385,0.00012878076813649386,0.8454321026802063,0.02086259052157402,0.13322187960147858,2,Men,0.8454321026802063
21687,data/raw/teacher/train/images_train/21687.jpg,1b8df620728adf1fdafd7253f2805698f744e683cbdb902b177e35525d44bdc6,family_f3d2205e9dedb975,0.0006882205489091575,9.2385831521824e-05,0.8102221488952637,0.03266023471951485,0.1563369780778885,2,Men,0.8102221488952637
21697,data/raw/teacher/train/images_train/21697.jpg,ce5928c2534c102627e7fb528a1c3cf1160241b4a9f7ac9328de6827701c77e7,family_030069d5dbe8a0c5,0.000705645652487874,0.0021265160758048296,0.19544237852096558,0.005763460416346788,0.7959619760513306,4,Women,0.7959619760513306
21705,data/raw/teacher/train/images_train/21705.jpg,d3c26d0e723a7167d89408e57605442109a2b88d0e6c4c25aaa77255da3cceee,family_47b70527145268f5,0.009127391502261162,0.00360687542706728,0.6223976016044617,0.09996961802244186,0.26489850878715515,2,Men,0.6223976016044617
21712,data/raw/teacher/train/images_train/21712.jpg,bcd451f19f15b650bb9309ce700e6c63a2e584c88654efb300170ec90a61cf12,family_2e6b62cf0d788939,0.0006052474491298199,0.00011321208876324818,0.9343460202217102,0.019404802471399307,0.04553081840276718,2,Men,0.9343460202217102
21715,data/raw/teacher/train/images_train/21715.jpg,e607452ab91131aab5c8038fde831da0fc99f21a7418feb13581faa92c0c2fa5,family_5cf32bc59bfee397,0.0007602799450978637,0.004039973486214876,0.006466306280344725,0.0016687259776517749,0.9870647192001343,4,Women,0.9870647192001343
21719,data/raw/teacher/train/images_train/21719.jpg,6bc21fdd4a717f221bf6e3d862a590c7e52432cf39b7ac2e5c51a8bee445b94f,family_0a6f30209445f06a,0.002476936671882868,0.027145802974700928,0.021934013813734055,0.021329572424292564,0.9271136522293091,4,Women,0.9271136522293091
21721,data/raw/teacher/train/images_train/21721.jpg,d92254a9f246845c9a007bd3696b44c3a98fe62c6bd561ed6a07f40b949c7241,family_ff0fd98445413d23,0.005440696608275175,0.0037594707682728767,0.09412241727113724,0.027650222182273865,0.8690271377563477,4,Women,0.8690271377563477
21723,data/raw/teacher/train/images_train/21723.jpg,d6eeef54b0f5f1d9e5454ecf14e793fd5d09a77744baec670df46a534289264d,family_2201e8fcb9d11ae9,0.0001568113948451355,0.0005917413509450853,0.018409186974167824,0.0026622202713042498,0.9781800508499146,4,Women,0.9781800508499146
21725,data/raw/teacher/train/images_train/21725.jpg,6e8bde0eb3b4162b216c84f3f005f8bf82ce5ed5d9d63c055b458519928abc7c,family_240b560f82267384,0.002081297803670168,0.0011234331177547574,0.8298696875572205,0.002641074126586318,0.16428451240062714,2,Men,0.8298696875572205
21727,data/raw/teacher/train/images_train/21727.jpg,6f30fb56c1d1e6f737fc0c9732a89315ffd9a3421f1629d9539472d5512e6f05,family_970ceca048b245ee,0.00021902915614191443,0.0003302268451079726,0.7667844295501709,0.008465574122965336,0.2242007553577423,2,Men,0.7667844295501709
21732,data/raw/teacher/train/images_train/21732.jpg,1a4da563e5dc448fb42b3a7a7bfc47f12d0c076743388e69f3905aeb4f4d69fd,family_ed55fcd0f4d34bfe,0.006214676890522242,0.0016831716056913137,0.2786196172237396,0.022867437452077866,0.690615177154541,4,Women,0.690615177154541
21733,data/raw/teacher/train/images_train/21733.jpg,c1dacd1d22ba2d13243623a467be2e2cc5169a3637f5c60e4a178f346f24fc1c,family_ed55fcd0f4d34bfe,4.0869203075999394e-05,0.0032845360692590475,0.005361184943467379,0.003021016251295805,0.988292396068573,4,Women,0.988292396068573
21734,data/raw/teacher/train/images_train/21734.jpg,65a8ccfd964dd26b4759030c2eb117d0989c96f0854b49778f1c417e6572856e,family_0a6f30209445f06a,0.001263334765098989,0.000927179993595928,0.0219307541847229,0.005353922955691814,0.970524787902832,4,Women,0.970524787902832
21747,data/raw/teacher/train/images_train/21747.jpg,84bdf546550b8c0811b2b351e4e1a29c74e621b7f2a733e5828fb43fb00585b6,family_92f035fc177ffd60,0.0006948838126845658,0.00018295897461939603,0.6490912437438965,0.34198126196861267,0.008049712516367435,2,Men,0.6490912437438965
21748,data/raw/teacher/train/images_train/21748.jpg,ba8c471512f00af2773204aa9f456c88ac26c05b2a916da70abb0b9fd91dfea5,family_92f035fc177ffd60,0.0004146105784457177,0.00035275271511636674,0.758484423160553,0.22374238073825836,0.01700577698647976,2,Men,0.758484423160553
21754,data/raw/teacher/train/images_train/21754.jpg,f0d2ab155c0abf4ab0e202d32b5e9a8bed1d52d93d0772f887bba69c6654f34c,family_52bd14661ea15d10,0.0024615067522972822,0.0036390163004398346,0.6108298301696777,0.010051891207695007,0.3730177581310272,2,Men,0.6108298301696777
21774,data/raw/teacher/train/images_train/21774.jpg,18837f90bbfb02c340141eea5c65439a1248583ce28705e4780cfdb0362b54be,family_a4b6bb9bfca9759d,0.0017327425302937627,0.0006760584656149149,0.8833629488945007,0.00978126935660839,0.10444706678390503,2,Men,0.8833629488945007
21778,data/raw/teacher/train/images_train/21778.jpg,0565cbf1925121385274680b87d457c201c6f5f385119b53134b6d7f26b9f3fc,family_9f49651db931b862,0.000444454955868423,0.0005397028289735317,0.8862736225128174,0.003003500634804368,0.10973875224590302,2,Men,0.8862736225128174
21791,data/raw/teacher/train/images_train/21791.jpg,c56727d76c2640ac57e7c1d2ff5b37d0f9ed81a38a5c64d82cd9fecd4d47e847,family_73596849cc3343c4,0.0015432249056175351,0.00021219413611106575,0.9096396565437317,0.0016778695862740278,0.08692707121372223,2,Men,0.9096396565437317
21800,data/raw/teacher/train/images_train/21800.jpg,064ae383d7cc6ff4d835d518eda4cd934bf43d309cb64519004944b65f94cdc3,family_e608df407f0ab832,0.00040865849587135017,0.00023069165763445199,0.2337268739938736,0.004101402126252651,0.7615323662757874,4,Women,0.7615323662757874
21806,data/raw/teacher/train/images_train/21806.jpg,24693d0e89604d3ae1f4882fa74451aed1d203befaf3686124e8c7712caf14fb,family_4a006735fadbe327,0.00013252881763037294,0.00015314013580791652,0.9570397138595581,0.007465547416359186,0.03520910069346428,2,Men,0.9570397138595581
21807,data/raw/teacher/train/images_train/21807.jpg,3b686922d1977689cb20cdb3545c39ceca6d5882c75c35b3fa90050632e427d7,family_875aca271ec03882,0.0003541224868968129,0.0003581782220862806,0.9613208770751953,0.011305742897093296,0.026661066338419914,2,Men,0.9613208770751953
21820,data/raw/teacher/train/images_train/21820.jpg,5499d318ba183a524618102baf3d9fe5fd311eaf86fed048d2efcb09e85baf2f,family_5db0c3fa131a80b5,0.0007192844059318304,0.0016273728106170893,0.8840859532356262,0.02393021434545517,0.0896371454000473,2,Men,0.8840859532356262
21881,data/raw/teacher/train/images_train/21881.jpg,2a429017d3ee64922233186039bb75f2c62bc97939e9863a0d612c3084afab95,family_7c743de0e1f2bfb3,0.0005697237211279571,0.0005618476425297558,0.007116274908185005,0.000537897867616266,0.9912142753601074,4,Women,0.9912142753601074
21883,data/raw/teacher/train/images_train/21883.jpg,c4dc859fd607276d69f9076c3e78aacd63a4fcf3a7c5bdd44ce88703965847c8,family_6cf5336915a07704,0.00040604500100016594,0.001213933457620442,0.02534657157957554,0.0018162046326324344,0.9712172150611877,4,Women,0.9712172150611877
21884,data/raw/teacher/train/images_train/21884.jpg,1e596f6cd46c5c5dcc4d70fd23638d09c0c3f27580b78a872fdd580ffb25fdbc,family_77ea052ad0ccdede,0.0005778130143880844,0.0002827984862960875,0.0374203585088253,0.00271788751706481,0.9590011239051819,4,Women,0.9590011239051819
21886,data/raw/teacher/train/images_train/21886.jpg,d2a5aa162b69b750bb1217f16f17df3849ad34714dd776d0842c96db3ad90fbc,family_6cf5336915a07704,0.00012817670358344913,0.0005677215522155166,0.013884303160011768,0.0016288661863654852,0.983790934085846,4,Women,0.983790934085846
21890,data/raw/teacher/train/images_train/21890.jpg,d3b94995ec4ff255d7646a5c7c6b7d1c8687f2d736b946d41a8ef08d1e24c0d4,family_6cf5336915a07704,0.00040164488018490374,0.0024451978970319033,0.017364228144288063,0.005167006514966488,0.9746219515800476,4,Women,0.9746219515800476
21892,data/raw/teacher/train/images_train/21892.jpg,3ae4415794a2da39f9951ad94873c7c6d693ad935ac57749a77f82dc71f00dd4,family_da52b26b27d33dde,0.0011852802708745003,0.003779041115194559,0.03175254911184311,0.006844963412731886,0.9564381241798401,4,Women,0.9564381241798401
21894,data/raw/teacher/train/images_train/21894.jpg,9fb05285d20010ea0c9673ea89413877c455dd4949f85caae40456c355c85e61,family_7c743de0e1f2bfb3,0.001689468277618289,0.002574892481788993,0.028527941554784775,0.0025976437609642744,0.9646100401878357,4,Women,0.9646100401878357
21895,data/raw/teacher/train/images_train/21895.jpg,fea9a36abd9831837a9bf3472e91a3201e60727d38e77106bfb2dd59fa39f8f3,family_77ea052ad0ccdede,0.0004553311737254262,0.0003190007118973881,0.02988545224070549,0.001344233751296997,0.9679960012435913,4,Women,0.9679960012435913
21898,data/raw/teacher/train/images_train/21898.jpg,cec11cc4d94a42009b378559e76213028353fb36db58030573af59b3b4aaeec7,family_6cf5336915a07704,7.732328231213614e-05,0.00040956123848445714,0.004068861249834299,0.001439651707187295,0.9940046668052673,4,Women,0.9940046668052673
