id,gender,masterCategory,subCategory,articleType,baseColour,season,usage,year,productDisplayName,product_name_repaired,has_articleType_label,has_season_label,has_gender_label,has_usage_label,path,width,height,aspect_ratio,mode,format,file_size_bytes,sha256,product_name_key,product_family_group,family_group_basis,is_cross_role_exact_duplicate,is_cross_role_near_duplicate,has_conflicting_target_labels,conflicting_targets,pre_quarantine_reason,duplicate_group,is_cross_role_duplicate,quarantine_reason,partition,cv_fold,parent_prediction,weighted_prediction,confidence,parent_correct,weighted_correct,recovered,newly_wrong,persistent_error,label_changed
27424,Women,Apparel,Loungewear and Nightwear,Shorts,Black,Winter,Casual,2015,Jockey Black Shorts,False,True,True,True,True,data/raw/teacher/train/images_train/27424.jpg,60.0,80.0,0.75,RGB,JPEG,17635,7da8907fc6c2c85ee915b70e9f37376fa973be9e9999be22eedd3ddec7ed005d,jockey black shorts,family_b4d7d3db24a853bd,singleton,False,False,False,,,single_7da8907fc6c2,False,,development,0,Women,Women,0.9011043310165405,True,True,False,False,False,False
27427,Women,Apparel,Loungewear and Nightwear,Lounge Shorts,Purple,Winter,Casual,2015,Jockey Women Purple Lounge Shorts 1308,False,True,True,True,True,data/raw/teacher/train/images_train/27427.jpg,60.0,80.0,0.75,RGB,JPEG,13420,41775dbb04c9fe2ed104d1d704ff7b0b049f7480b43e0db4991503fde659f396,jockey women purple lounge shorts 1308,family_d3f9940893987b00,singleton,False,False,False,,,single_41775dbb04c9,False,,development,4,Women,Women,0.6495323777198792,True,True,False,False,False,False
27436,Women,Apparel,Topwear,Tops,Black,Winter,Sports,2017,Jockey Women Black Racer Back Top,False,True,True,True,True,data/raw/teacher/train/images_train/27436.jpg,60.0,80.0,0.75,RGB,JPEG,3082,ff3650f543fb7ff3e88a362104abcaa16710809319b78224f06e17c413062c89,jockey women black racer back top,family_f7a89a7080681cde,singleton,False,False,False,,,single_ff3650f543fb,False,,development,0,Women,Women,0.9171510934829712,True,True,False,False,False,False
27442,Women,Apparel,Topwear,Tshirts,Blue,Winter,Casual,2015,Jockey Women Blue T-Shirt,False,True,True,True,True,data/raw/teacher/train/images_train/27442.jpg,60.0,80.0,0.75,RGB,JPEG,37159,402c0f42c2caf701e2cbebbe158ea7eae6ff376daad46e8f7f41be31897e0877,jockey women blue t-shirt,family_4406d3e73358dc18,singleton,False,False,False,,,single_402c0f42c2ca,False,,development,0,Women,Women,0.9788091778755188,True,True,False,False,False,False
27444,Women,Apparel,Topwear,Tshirts,Black,Fall,Casual,2015,Jockey Women Black T-shirt,False,True,True,True,True,data/raw/teacher/train/images_train/27444.jpg,60.0,80.0,0.75,RGB,JPEG,19303,9402897702ad230c6243c1874b873c4c1fd87047ef2131286cdfdbd16647c378,jockey women black t-shirt,family_a0dd1fd098247275,singleton,False,False,False,,,single_9402897702ad,False,,development,4,Women,Women,0.8428303599357605,True,True,False,False,False,False
27446,Women,Apparel,Topwear,Tshirts,Green,Winter,Casual,2015,Jockey Women Green T-shirt,False,True,True,True,True,data/raw/teacher/train/images_train/27446.jpg,60.0,80.0,0.75,RGB,JPEG,21152,be8fd29776d67daba2dfbc327c9e229c8281f64ebdf41e6eca6aa9fffd649ea9,jockey women green t-shirt,family_15347fb6d0536daa,singleton,False,False,False,,,single_be8fd29776d6,False,,development,4,Women,Women,0.8466140031814575,True,True,False,False,False,False
27447,Women,Apparel,Topwear,Tshirts,Purple,Winter,Casual,2015,Jockey Women  Round Neck Purple T-Shirt,False,True,True,True,True,data/raw/teacher/train/images_train/27447.jpg,60.0,80.0,0.75,RGB,JPEG,19782,1455145a0afc71386ac6da14ab17337f2aa416bf27ed4389f5fcf64fc9f92adf,jockey women round neck purple t-shirt,family_c6feeb9262e6d2f3,singleton,False,False,False,,,single_1455145a0afc,False,,development,4,Women,Women,0.7078321576118469,True,True,False,False,False,False
27448,Women,Apparel,Topwear,Tshirts,White,Fall,Casual,2015,Jockey Women White Round Neck T-Shirt,False,True,True,True,True,data/raw/teacher/train/images_train/27448.jpg,60.0,80.0,0.75,RGB,JPEG,37427,709d604b45a3189ff0f67d9771a2f7573e153891fe5cb28f167785d7740679b7,jockey women white round neck t-shirt,family_55dfee84952ec511,singleton,False,False,False,,,single_709d604b45a3,False,,development,4,Women,Women,0.570048451423645,True,True,False,False,False,False
27455,Women,Apparel,Innerwear,Bra,Nude,Winter,Casual,2015,Jockey Nude-Coloured Full-Coverage Bra 1616,False,True,True,True,True,data/raw/teacher/train/images_train/27455.jpg,60.0,80.0,0.75,RGB,JPEG,20265,2e906253a1d9d21fbe115546f45cf63fa51abe14495b3ec4c44ea325f55cfe8c,jockey nude-coloured full-coverage bra 1616,family_091c192977e36380,singleton,False,False,False,,,single_2e906253a1d9,False,,development,0,Women,Women,0.9967086315155029,True,True,False,False,False,False
27461,Women,Apparel,Innerwear,Bra,Nude,Fall,Casual,2015,Jockey Nude-Coloured Balconette Bra 1718,False,True,True,True,True,data/raw/teacher/train/images_train/27461.jpg,60.0,80.0,0.75,RGB,JPEG,13625,ba5e8a290cd148e6124b6fc6778f0e834b1198d1cbda104614ff438de608c28e,jockey nude-coloured balconette bra 1718,family_8eaf6e19e637b68a,singleton,False,False,False,,,single_ba5e8a290cd1,False,,development,0,Women,Women,0.9944883584976196,True,True,False,False,False,False
27464,Women,Apparel,Innerwear,Briefs,Skin,Winter,Casual,2017,Jockey Women Skin Hip Brief,False,True,True,True,True,data/raw/teacher/train/images_train/27464.jpg,60.0,80.0,0.75,RGB,JPEG,17694,1eb59aff823c150680986a657889bebce32828a9242a0eab60a4d06e05eadad7,jockey women skin hip brief,family_d194c7ec64bb515d,singleton,False,False,False,,,single_1eb59aff823c,False,,development,4,Women,Women,0.7583948969841003,True,True,False,False,False,False
27468,Women,Apparel,Innerwear,Briefs,White,Winter,Casual,2017,Jockey Women White Briefs,False,True,True,True,True,data/raw/teacher/train/images_train/27468.jpg,60.0,80.0,0.75,RGB,JPEG,17069,e24a998210342431d8f08b994145511ca190ee9450140a064bdeaaa0aba22cd7,jockey women white briefs,family_d92bc431b17d014f,normalized_product_name,False,False,False,,,single_e24a99821034,False,,development,0,Women,Women,0.7494922280311584,True,True,False,False,False,False
27470,Women,Apparel,Innerwear,Camisoles,Skin,Summer,Casual,2018,Jockey Beige Camisole,False,True,True,True,True,data/raw/teacher/train/images_train/27470.jpg,60.0,80.0,0.75,RGB,JPEG,18792,efe29015eda045b31a99b097733e1d06b6e044c09c7211f94f9ab6135735f66c,jockey beige camisole,family_8f5e2f8c031e372b,singleton,False,False,False,,,single_efe29015eda0,False,,development,4,Women,Women,0.890565812587738,True,True,False,False,False,False
27473,Women,Apparel,Innerwear,Bra,Beige,Winter,Casual,2015,Jockey Women Beige Essence Bra 2001,False,True,True,True,True,data/raw/teacher/train/images_train/27473.jpg,60.0,80.0,0.75,RGB,JPEG,3354,6c3c390b660a947d283f8bdbc51f1092f3a5c15001c0a1158752762dec2464fa,jockey women beige essence bra 2001,family_7e3d6eaf2942fd99,singleton,False,False,False,,,single_6c3c390b660a,False,,development,4,Women,Women,0.9807259440422058,True,True,False,False,False,False
27475,Women,Apparel,Innerwear,Bra,White,Winter,Casual,2015,Jockey Women White Essence Bra 2001,False,True,True,True,True,data/raw/teacher/train/images_train/27475.jpg,60.0,80.0,0.75,RGB,JPEG,11031,67fd607dae24875c9cc48499084c24078aa6e04f650a59973f3483dc094caeae,jockey women white essence bra 2001,family_ade75349f9571bf1,singleton,False,False,False,,,single_67fd607dae24,False,,development,0,Women,Women,0.7537540793418884,True,True,False,False,False,False
27481,Women,Apparel,Innerwear,Bra,Beige,Winter,Casual,2015,Jockey Essence Beige Bra 2004,False,True,True,True,True,data/raw/teacher/train/images_train/27481.jpg,60.0,80.0,0.75,RGB,JPEG,19527,26893468921884697e5e766623eb28447e19166d3d041d5e4115811ca164c1ca,jockey essence beige bra 2004,family_86f444234fc4e046,singleton,False,False,False,,,single_268934689218,False,,development,0,Women,Women,0.9857564568519592,True,True,False,False,False,False
27483,Women,Apparel,Innerwear,Bra,White,Winter,Casual,2015,Jockey Essence White Bra 2004,False,True,True,True,True,data/raw/teacher/train/images_train/27483.jpg,60.0,80.0,0.75,RGB,JPEG,17712,d3d763d24dae4736b985a0d755dad560d0c059bde24226522c7a8b4c29ef5aee,jockey essence white bra 2004,family_cd0ddf6377b6f302,singleton,False,False,False,,,single_d3d763d24dae,False,,development,4,Women,Men,0.6047194600105286,True,False,False,True,False,False
27484,Women,Apparel,Innerwear,Briefs,Black,Winter,Casual,2015,Jockey Women Black Bikini Briefs,False,True,True,True,True,data/raw/teacher/train/images_train/27484.jpg,60.0,80.0,0.75,L,JPEG,18927,f4872101ca8162ecd30e275e176d7e9944d8269fb72ae2ecce50f68a3d56e6d4,jockey women black bikini briefs,family_50a575147a203ebc,singleton,False,False,False,,,single_f4872101ca81,False,,development,0,Women,Women,0.9717615246772766,True,True,False,False,False,False
27488,Women,Apparel,Innerwear,Briefs,Red,Winter,Casual,2015,Jockey Women Red Bikini Briefs,False,True,True,True,True,data/raw/teacher/train/images_train/27488.jpg,60.0,80.0,0.75,RGB,JPEG,14040,9348b11e4442f16142ea45d2de4d34147164f9ecb89ca6caea24d72a5ba50caa,jockey women red bikini briefs,family_0f1e9436ba3ba3f0,singleton,False,False,False,,,single_9348b11e4442,False,,development,4,Women,Women,0.9753043055534363,True,True,False,False,False,False
27491,Women,Apparel,Innerwear,Briefs,Pink,Winter,Casual,2015,Jockey Women Pink Briefs,False,True,True,True,True,data/raw/teacher/train/images_train/27491.jpg,60.0,80.0,0.75,RGB,JPEG,19014,8e0e9aa93bb67dd32ab1fbb84f48405f57b46d69dc895f0453aa88f15fa8b986,jockey women pink briefs,family_3163698e65fca2ca,singleton,False,False,False,,,single_8e0e9aa93bb6,False,,development,0,Women,Women,0.9194415807723999,True,True,False,False,False,False
27492,Women,Apparel,Innerwear,Briefs,Burgundy,Winter,Casual,2015,Jockey Women Burgundy Briefs,False,True,True,True,True,data/raw/teacher/train/images_train/27492.jpg,60.0,80.0,0.75,RGB,JPEG,18805,1f6ab5a0c0c40f8f7bee8d5bcd721dedee6dc8e27053bc700f76aa69122d46f3,jockey women burgundy briefs,family_b0972eb8360d479c,singleton,False,False,False,,,single_1f6ab5a0c0c4,False,,development,4,Men,Men,0.9033561944961548,False,False,False,False,True,False
27493,Women,Apparel,Innerwear,Briefs,Blue,Winter,Casual,2015,Jockey Women Blue Briefs,False,True,True,True,True,data/raw/teacher/train/images_train/27493.jpg,60.0,80.0,0.75,RGB,JPEG,12916,003bf8cc53e9bc5a6c5f290dfc29ea2b5bc13f6248d40171a6aa6a3a4622fb49,jockey women blue briefs,family_1083dbe458a56e05,singleton,False,False,False,,,single_003bf8cc53e9,False,,development,0,Women,Women,0.5625431537628174,True,True,False,False,False,False
27494,Women,Apparel,Innerwear,Briefs,Red,Winter,Casual,2015,Jockey Women Red Brief,False,True,True,True,True,data/raw/teacher/train/images_train/27494.jpg,60.0,80.0,0.75,RGB,JPEG,19725,1c31efd3326d96bc248492bd1d6b46d8f33cfabd70819e10285d23d6a2c057b4,jockey women red brief,family_152419790d4ee081,singleton,False,False,False,,,single_1c31efd3326d,False,,development,0,Men,Men,0.7887654900550842,False,False,False,False,True,False
27495,Women,Apparel,Innerwear,Briefs,White,Winter,Casual,2015,Jockey Women White Briefs,False,True,True,True,True,data/raw/teacher/train/images_train/27495.jpg,60.0,80.0,0.75,RGB,JPEG,17800,744a143ffec2ccf13fb076c06a0c8e53888f2ff841e982f972a6f57958624c59,jockey women white briefs,family_d92bc431b17d014f,normalized_product_name,False,False,False,,,single_744a143ffec2,False,,development,0,Men,Men,0.6326524019241333,False,False,False,False,True,False
27496,Women,Apparel,Innerwear,Camisoles,White,Winter,Casual,2015,Jockey Women White Camisole,False,True,True,True,True,data/raw/teacher/train/images_train/27496.jpg,60.0,80.0,0.75,RGB,JPEG,17835,02e1192f5adde859ddcec82da30207e02128233b1c4d9c581dbb3000d79c8502,jockey women white camisole,family_9895ed8bacc71049,singleton,False,False,False,,,single_02e1192f5add,False,,development,0,Women,Women,0.7422263622283936,True,True,False,False,False,False
27497,Women,Apparel,Innerwear,Camisoles,Black,Winter,Casual,2015,Jockey Women Black Camisole,False,True,True,True,True,data/raw/teacher/train/images_train/27497.jpg,60.0,80.0,0.75,RGB,JPEG,18801,821f09f729cec0d9d9b204483d1fcd87e43b6fdf6d297df496fb30ee07824798,jockey women black camisole,family_36aca415b993799b,singleton,False,False,False,,,single_821f09f729ce,False,,development,0,Women,Women,0.9450429677963257,True,True,False,False,False,False
27498,Women,Apparel,Innerwear,Camisoles,Pink,Winter,Casual,2015,Jockey Pink Camisole,False,True,True,True,True,data/raw/teacher/train/images_train/27498.jpg,60.0,80.0,0.75,RGB,JPEG,20349,b4db10afeb87331829145612a6a31915adc42106f64a8d7341714166cc1bf616,jockey pink camisole,family_116b61cf6770e060,singleton,False,False,False,,,single_b4db10afeb87,False,,development,4,Women,Women,0.9659300446510315,True,True,False,False,False,False
27499,Women,Apparel,Innerwear,Camisoles,Burgundy,Winter,Casual,2015,Jockey Women Burgundy Camisole,False,True,True,True,True,data/raw/teacher/train/images_train/27499.jpg,60.0,80.0,0.75,RGB,JPEG,12585,b8f634602365d2771d1330f32d38d80b8356185bf671789e9e379b5e91ca60cc,jockey women burgundy camisole,family_ee41f56a996f1058,singleton,False,False,False,,,single_b8f634602365,False,,development,0,Women,Women,0.9758829474449158,True,True,False,False,False,False
27501,Women,Apparel,Innerwear,Camisoles,Red,Winter,Casual,2015,Jockey Women Red Camisole,False,True,True,True,True,data/raw/teacher/train/images_train/27501.jpg,60.0,80.0,0.75,RGB,JPEG,20322,3f462f54d63a92b969bdb84c01a902ff997bb2cc9d48a22ae97e0d4f7b0bb6f9,jockey women red camisole,family_7e16e1385daa98e0,singleton,False,False,False,,,single_3f462f54d63a,False,,development,4,Women,Women,0.8117212057113647,True,True,False,False,False,False
27503,Women,Apparel,Innerwear,Bra,Red,Fall,Casual,2015,Jockey Signature Stretch Red Bra SS 12,False,True,True,True,True,data/raw/teacher/train/images_train/27503.jpg,60.0,80.0,0.75,RGB,JPEG,26630,da1663e7cde1e88585aa9fadfdf1546dc672efd3d1ed194d142bf32d549737d1,jockey signature stretch red bra ss 12,family_289ac1c2e61cc9b9,singleton,False,False,False,,,single_da1663e7cde1,False,,development,4,Women,Women,0.9786233901977539,True,True,False,False,False,False
27506,Women,Apparel,Innerwear,Bra,Red,Winter,Casual,2015,Jockey Women Red T-shirt Bra SS 14,False,True,True,True,True,data/raw/teacher/train/images_train/27506.jpg,60.0,80.0,0.75,RGB,JPEG,20979,cd46e924c04045a7fe9a0f2d00b50f8c86337318b16adaab0075570a592f6f00,jockey women red t-shirt bra ss 14,family_167ee2300f73298e,singleton,False,False,False,,,single_cd46e924c040,False,,development,0,Women,Women,0.9922845363616943,True,True,False,False,False,False
27509,Women,Apparel,Innerwear,Bra,Red,Fall,Casual,2015,Jockey Red T-shirt Bra SS15,False,True,True,True,True,data/raw/teacher/train/images_train/27509.jpg,60.0,80.0,0.75,RGB,JPEG,15235,227bee5d651b066aa6fe9337a0d40829788de2bfe245714a94dcfd347109533d,jockey red t-shirt bra ss15,family_22a9119d1f3b0268,singleton,False,False,False,,,single_227bee5d651b,False,,development,4,Women,Women,0.9681540727615356,True,True,False,False,False,False
27510,Women,Apparel,Innerwear,Bra,White,Fall,Casual,2015,Jockey White T-shirt Bra SS 15,False,True,True,True,True,data/raw/teacher/train/images_train/27510.jpg,60.0,80.0,0.75,RGB,JPEG,11530,7fe98f9aa9f1f6f3850e27692cfc79625566a9a79554e58b11f888d3c14496ef,jockey white t-shirt bra ss 15,family_dd73804ea27b4e7d,singleton,False,False,False,,,single_7fe98f9aa9f1,False,,development,0,Women,Women,0.9795660376548767,True,True,False,False,False,False
27512,Women,Apparel,Innerwear,Briefs,Black,Winter,Casual,2015,Jockey Lace Stretch Black Bikini Brief,False,True,True,True,True,data/raw/teacher/train/images_train/27512.jpg,60.0,80.0,0.75,RGB,JPEG,18585,43dd85cd7a9dc8e8ba882ead599ab8cd2635a6f7e8b76bbe7d2bc3c9923fff1e,jockey lace stretch black bikini brief,family_5862e9458f7a65fe,singleton,False,False,False,,,single_43dd85cd7a9d,False,,development,0,Women,Women,0.7912845611572266,True,True,False,False,False,False
27514,Women,Apparel,Innerwear,Briefs,White,Winter,Casual,2015,Jockey Lace Stretch White Bikini Brief,False,True,True,True,True,data/raw/teacher/train/images_train/27514.jpg,60.0,80.0,0.75,RGB,JPEG,1994,6c61737dc3f2ad6be62c24e1fc35930c9bc3c8d397f3a5af5a3ab0f9dc3d2f30,jockey lace stretch white bikini brief,family_060f1b726d097c35,singleton,False,False,False,,,single_6c61737dc3f2,False,,development,0,Women,Women,0.9542942643165588,True,True,False,False,False,False
27521,Women,Footwear,Shoes,Heels,White,Winter,Casual,2015,Catwalk Women White Heels,False,True,True,True,True,data/raw/teacher/train/images_train/27521.jpg,60.0,80.0,0.75,RGB,JPEG,13305,8b51174d0427b7284e8552c5535deb0b8935cc870b2dacc384ea93ca3d5eacdf,catwalk women white heels,family_f37ee68cc5c030eb,normalized_product_name,False,False,False,,,single_8b51174d0427,False,,development,0,Women,Women,0.9984740614891052,True,True,False,False,False,False
27542,Men,Apparel,Topwear,Shirts,Black,Summer,Casual,2012,Scullers Men Check Black Shirt,False,True,True,True,True,data/raw/teacher/train/images_train/27542.jpg,60.0,80.0,0.75,RGB,JPEG,1504,040c61b896a145525628dc35e493da2f84b4010892b4fe61850acf695f614142,scullers men check black shirt,family_560d640b6f900b74,normalized_product_name,False,False,False,,,single_040c61b896a1,False,,development,4,Men,Men,0.9998668432235718,True,True,False,False,False,False
27545,Men,Apparel,Topwear,Shirts,Black,Summer,Casual,2012,Scullers Men Check Black Shirt,False,True,True,True,True,data/raw/teacher/train/images_train/27545.jpg,60.0,80.0,0.75,RGB,JPEG,1645,48bf889ffdb9febfc28b8fe3d5d7307118280bd2c267b5bd8fb8ed08ec9af5d8,scullers men check black shirt,family_560d640b6f900b74,normalized_product_name,False,False,False,,,single_48bf889ffdb9,False,,development,4,Men,Men,0.9999876022338867,True,True,False,False,False,False
27546,Men,Apparel,Topwear,Shirts,Black,Summer,Casual,2012,Scullers Men Check Black Shirt,False,True,True,True,True,data/raw/teacher/train/images_train/27546.jpg,60.0,80.0,0.75,RGB,JPEG,1631,0bcfc439a5d984c6fddc4f3b15744bf092dc3aeed13182dfbd005743c95b429b,scullers men check black shirt,family_560d640b6f900b74,normalized_product_name,False,False,False,,,single_0bcfc439a5d9,False,,development,4,Men,Men,0.9999902248382568,True,True,False,False,False,False
27548,Men,Apparel,Topwear,Shirts,White,Summer,Casual,2012,Scullers Men White & Navy Blue Check Shirt,False,True,True,True,True,data/raw/teacher/train/images_train/27548.jpg,60.0,80.0,0.75,RGB,JPEG,1365,3d760e5ada4a0f3c55a921ef9cd58a9991fb8dc9bc451a5dd352fa879f0b8d26,scullers men white & navy blue check shirt,family_e38b8c0201b27b71,exact_sha256+normalized_product_name+accepted_near_duplicate,False,False,False,,,dup_10624,False,,development,0,Men,Men,0.9999972581863403,True,True,False,False,False,False
27552,Men,Apparel,Topwear,Shirts,Black,Summer,Casual,2012,Scullers Men Black Shirt,False,True,True,True,True,data/raw/teacher/train/images_train/27552.jpg,60.0,80.0,0.75,RGB,JPEG,22542,d7820df1f6b469ac09fd64c385be339a113c43ea92d5da0ec8a1660d198c2de9,scullers men black shirt,family_52e1cab11343ed2b,exact_sha256+normalized_product_name+accepted_near_duplicate,False,False,False,,,dup_36879,False,,development,4,Men,Men,0.999953031539917,True,True,False,False,False,False
27554,Men,Apparel,Topwear,Shirts,Purple,Summer,Formal,2012,Scullers Men Purple Shirt,False,True,True,True,True,data/raw/teacher/train/images_train/27554.jpg,60.0,80.0,0.75,RGB,JPEG,26090,c3738841fdb025a9ded8d1b4240f5607b61ecc67a6848bce9b1b4de91a0ba6bb,scullers men purple shirt,family_f9bb0cf7e908c854,exact_sha256+normalized_product_name+accepted_near_duplicate,False,False,False,,,single_c3738841fdb0,False,,development,0,Men,Men,0.9999991655349731,True,True,False,False,False,False
27555,Men,Apparel,Topwear,Shirts,Black,Summer,Casual,2012,Scullers Men Black Shirt,False,True,True,True,True,data/raw/teacher/train/images_train/27555.jpg,60.0,80.0,0.75,RGB,JPEG,2233,5697aa2bb715e0bfd2b31ff7f6ecba4cd062c9aa68a9108e74b079fa83635e7c,scullers men black shirt,family_52e1cab11343ed2b,exact_sha256+normalized_product_name+accepted_near_duplicate,False,False,False,,,single_5697aa2bb715,False,,development,4,Men,Men,0.9999821186065674,True,True,False,False,False,False
27557,Men,Apparel,Topwear,Shirts,Blue,Summer,Casual,2012,Scullers Men Blue Solid Shirt,False,True,True,True,True,data/raw/teacher/train/images_train/27557.jpg,60.0,80.0,0.75,RGB,JPEG,17688,c526f759701c6b4e8edac20ae6b8b86079b67d0863e23462d0c32dd5880a36d8,scullers men blue solid shirt,family_8a5fe3ea49b6c297,exact_sha256+normalized_product_name+accepted_near_duplicate,False,False,False,,,dup_33867,False,,development,4,Men,Men,0.9996084570884705,True,True,False,False,False,False
27558,Men,Apparel,Topwear,Shirts,Lavender,Summer,Formal,2012,Scullers Men Lavender Shirt,False,True,True,True,True,data/raw/teacher/train/images_train/27558.jpg,60.0,80.0,0.75,RGB,JPEG,3181,8eaa8d49337d174dd45c41600a63f10d23bb58f6d846c9b4f8562f5fe2e6d039,scullers men lavender shirt,family_f9bb0cf7e908c854,exact_sha256+normalized_product_name+accepted_near_duplicate,False,False,False,,,dup_24593,False,,development,0,Men,Men,0.9992470741271973,True,True,False,False,False,False
27566,Men,Apparel,Topwear,Shirts,Blue,Summer,Casual,2012,Scullers Men Striped Blue Shirt,False,True,True,True,True,data/raw/teacher/train/images_train/27566.jpg,60.0,80.0,0.75,RGB,JPEG,1544,dfaa15a013b538f0c97b7132f6eec77f799ac0461d1a8f9001f6860d5bafb979,scullers men striped blue shirt,family_cd364418bbc482f7,singleton,False,False,False,,,single_dfaa15a013b5,False,,development,0,Men,Men,0.999998927116394,True,True,False,False,False,False
27567,Men,Apparel,Topwear,Shirts,Black,Summer,Casual,2012,Scullers Men Striped Black Shirt,False,True,True,True,True,data/raw/teacher/train/images_train/27567.jpg,60.0,80.0,0.75,RGB,JPEG,1595,2e9aaf4a83928933e9457053d60bd5890fbc33dc20d54eb821e1e222b2f91910,scullers men striped black shirt,family_4cec2d96b6c71ecd,singleton,False,False,False,,,single_2e9aaf4a8392,False,,development,4,Men,Men,0.9999982118606567,True,True,False,False,False,False
27572,Men,Apparel,Topwear,Shirts,Black,Summer,Casual,2012,Scullers Men Black Shirt,False,True,True,True,True,data/raw/teacher/train/images_train/27572.jpg,60.0,80.0,0.75,RGB,JPEG,2357,f0203c49f2968dd6a984ed46d2b35558afcd5b6aa7eaaa90c0908f6e0849503e,scullers men black shirt,family_52e1cab11343ed2b,exact_sha256+normalized_product_name+accepted_near_duplicate,False,False,False,,,dup_40977,False,,development,4,Men,Men,0.9999994039535522,True,True,False,False,False,False
27579,Men,Apparel,Topwear,Tshirts,White,Summer,Casual,2012,Scullers Men Striped White T-shirt,False,True,True,True,True,data/raw/teacher/train/images_train/27579.jpg,60.0,80.0,0.75,RGB,JPEG,2708,bfb9446d8d56d387f9ca52276b430db27747a16433cea4d7c031bf9fe4fe7683,scullers men striped white t-shirt,family_04ace08d01ba86f7,normalized_product_name,False,False,False,,,single_bfb9446d8d56,False,,development,4,Men,Men,0.9999192953109741,True,True,False,False,False,False
27581,Men,Apparel,Topwear,Tshirts,Green,Summer,Casual,2012,Scullers Men Green & Navy Blue Striped T-shirt,False,True,True,True,True,data/raw/teacher/train/images_train/27581.jpg,60.0,80.0,0.75,RGB,JPEG,2409,669fce39138ca10fe06a756b1da3dd98def04696c1457aa16cf87b4c9f07fe3e,scullers men green & navy blue striped t-shirt,family_57b86307106ec7a0,singleton,False,False,False,,,single_669fce39138c,False,,development,0,Men,Men,0.9998594522476196,True,True,False,False,False,False
27582,Men,Apparel,Topwear,Tshirts,Blue,Summer,Casual,2012,Scullers Men Blue & Navy Blue Striped T-shirt,False,True,True,True,True,data/raw/teacher/train/images_train/27582.jpg,60.0,80.0,0.75,RGB,JPEG,2440,15e4716bef5b2bd2c00d749339a27569203d8e2cbfebaa111189984c261d1b60,scullers men blue & navy blue striped t-shirt,family_25453b9924cc5669,singleton,False,False,False,,,single_15e4716bef5b,False,,development,0,Men,Men,0.9117078185081482,True,True,False,False,False,False
27586,Men,Apparel,Topwear,Tshirts,White,Summer,Casual,2012,Scullers Men White & Green Striped T-shirt,False,True,True,True,True,data/raw/teacher/train/images_train/27586.jpg,60.0,80.0,0.75,RGB,JPEG,2343,f9aa646ebc2905def709c7864bf7741307bd2b7e09f854644580b8fd538b6049,scullers men white & green striped t-shirt,family_ab1066d935b34137,singleton,False,False,False,,,single_f9aa646ebc29,False,,development,0,Men,Men,0.9999768733978271,True,True,False,False,False,False
27596,Men,Apparel,Topwear,Tshirts,Black,Summer,Casual,2012,Scullers Men Black T-shirt,False,True,True,True,True,data/raw/teacher/train/images_train/27596.jpg,60.0,80.0,0.75,RGB,JPEG,1943,9a682e6f409da07b0b049f1f49c3f20167e2ba054f087584d14b2beeb9395e42,scullers men black t-shirt,family_76fbf4a80254edab,singleton,False,False,False,,,single_9a682e6f409d,False,,development,4,Men,Men,0.9993840456008911,True,True,False,False,False,False
27604,Men,Apparel,Bottomwear,Trousers,Khaki,Summer,Casual,2012,Scullers Men  Khaki Trouser,False,True,True,True,True,data/raw/teacher/train/images_train/27604.jpg,60.0,80.0,0.75,RGB,JPEG,2491,e0226b610591fceb65ff2214a180b1bea073d99d7227619c61a373f63b3ed4ea,scullers men khaki trouser,family_d50611106cc95b5b,singleton,False,False,False,,,single_e0226b610591,False,,development,0,Men,Men,0.9999518394470215,True,True,False,False,False,False
27614,Men,Apparel,Bottomwear,Trousers,Beige,Summer,Casual,2012,Scullers Men Beige Trousers,False,True,True,True,True,data/raw/teacher/train/images_train/27614.jpg,60.0,80.0,0.75,RGB,JPEG,21761,5f2505a96221ca7296833bf3ffd10db14a0bbffe5271e3322a9681078499bb70,scullers men beige trousers,family_facc276a8cce9f35,normalized_product_name,False,False,False,,,single_5f2505a96221,False,,development,4,Men,Men,0.7691445350646973,True,True,False,False,False,False
27621,Men,Apparel,Bottomwear,Trousers,Green,Summer,Casual,2012,Scullers Men Green Cargo Pants,False,True,True,True,True,data/raw/teacher/train/images_train/27621.jpg,60.0,80.0,0.75,RGB,JPEG,23434,c99422edf0d5bd999cae3d13e2d14f27bc9924329cb5a234e35338f7ca3dcd62,scullers men green cargo pants,family_ea11d8afba6b44b0,singleton,False,False,False,,,single_c99422edf0d5,False,,development,0,Men,Men,0.9964213371276855,True,True,False,False,False,False
27625,Men,Apparel,Bottomwear,Shorts,Grey,Summer,Casual,2012,Scullers Men Grey Shorts,False,True,True,True,True,data/raw/teacher/train/images_train/27625.jpg,60.0,80.0,0.75,RGB,JPEG,2272,fec3dc41d960119abcf9898a9a806ff05d874dffe440e774c03e7a6851ab672d,scullers men grey shorts,family_ae552e24995eae64,singleton,False,False,False,,,single_fec3dc41d960,False,,development,0,Men,Men,0.999954104423523,True,True,False,False,False,False
