id,gender,masterCategory,subCategory,articleType,baseColour,season,usage,year,productDisplayName,product_name_repaired,has_articleType_label,has_season_label,has_gender_label,has_usage_label,path,width,height,aspect_ratio,mode,format,file_size_bytes,sha256,product_name_key,product_family_group,family_group_basis,is_cross_role_exact_duplicate,is_cross_role_near_duplicate,has_conflicting_target_labels,conflicting_targets,pre_quarantine_reason,duplicate_group,is_cross_role_duplicate,quarantine_reason,partition,cv_fold,gray10_clean,gray10_clean_confidence,gray10_clean_correct,gray10_clean_p_true,gray10_gray,gray10_gray_confidence,gray10_gray_correct,gray10_gray_p_true,parent_clean,parent_clean_confidence,parent_clean_correct,parent_clean_p_true,parent_gray,parent_gray_confidence,parent_gray_correct,parent_gray_p_true,G2_clean,G2_clean_confidence,G2_clean_correct,G2_clean_p_true,G2_gray,G2_gray_confidence,G2_gray_correct,G2_gray_p_true,name_signal,name_conflict,name_matches_prediction
18616,Men,Apparel,Topwear,Tshirts,Red,Fall,Sports,2011,Puma Men Team Essential  lollipop-Red Tshirts,False,True,True,True,True,data/raw/teacher/train/images_train/18616.jpg,60.0,80.0,0.75,RGB,JPEG,3681,26553a0fb16f56123bdf268812db152180dc68b658c6a45875dcc300d3fab1ea,puma men team essential lollipop-red tshirts,family_ec990f4f5504b3f0,singleton,False,False,False,,,single_26553a0fb16f,False,,development,0,Men,0.9999371767044067,True,0.9999371767044067,Men,0.9999566078186035,True,0.9999566078186035,Men,0.9999076128005981,True,0.9999076128005981,Men,0.9999595880508423,True,0.9999595880508423,Men,0.9981868863105774,True,0.9981868863105774,Men,0.9993947744369507,True,0.9993947744369507,Men,False,True
18617,Men,Apparel,Topwear,Tshirts,White,Fall,Sports,2011,Puma Men Team Essential White Tshirts,False,True,True,True,True,data/raw/teacher/train/images_train/18617.jpg,60.0,80.0,0.75,RGB,JPEG,2141,f5e98f222d964bf4063c6453c7095a9c909d07119af044e72be17c53ce7aa075,puma men team essential white tshirts,family_ee235b0dbb28d0ae,singleton,False,False,False,,,single_f5e98f222d96,False,,development,4,Men,0.9999911785125732,True,0.9999911785125732,Men,0.9999275207519531,True,0.9999275207519531,Men,0.9999988079071045,True,0.9999988079071045,Men,0.9999942779541016,True,0.9999942779541016,Men,0.9999895095825195,True,0.9999895095825195,Men,0.9999481439590454,True,0.9999481439590454,Men,False,True
18621,Men,Apparel,Topwear,Tshirts,Black,Fall,Casual,2011,Puma Men Team Essential Polo Black Tshirts,False,True,True,True,True,data/raw/teacher/train/images_train/18621.jpg,60.0,80.0,0.75,RGB,JPEG,2213,edbdabc1b76055a03b9703d53e69da1348f12b2176293345b391b2c5e7eca309,puma men team essential polo black tshirts,family_858fd4afb41e7bda,singleton,False,False,False,,,single_edbdabc1b760,False,,development,4,Men,0.9999707937240601,True,0.9999707937240601,Men,0.9999314546585083,True,0.9999314546585083,Men,0.9999866485595703,True,0.9999866485595703,Men,0.9999812841415405,True,0.9999812841415405,Men,0.9999871253967285,True,0.9999871253967285,Men,0.9999849796295166,True,0.9999849796295166,Men,False,True
18622,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,Casual,2011,Puma Men Team Essential Polo Navy Blue Tshirt,False,True,True,True,True,data/raw/teacher/train/images_train/18622.jpg,60.0,80.0,0.75,RGB,JPEG,1974,671de869d5e4599389e865bedc476af72952350358d7a008ba38f6dff62cb575,puma men team essential polo navy blue tshirt,family_14c06873c7264ffc,singleton,False,False,False,,,single_671de869d5e4,False,,development,0,Men,0.9998753070831299,True,0.9998753070831299,Men,0.9996476173400879,True,0.9996476173400879,Men,0.999875545501709,True,0.999875545501709,Men,0.9998754262924194,True,0.9998754262924194,Men,0.9999305009841919,True,0.9999305009841919,Men,0.9999451637268066,True,0.9999451637268066,Men,False,True
18623,Men,Apparel,Topwear,Sweaters,Blue,Fall,Casual,2011,Puma Men Lifestyle Knitted Dark Denim Sweaters,False,True,True,True,True,data/raw/teacher/train/images_train/18623.jpg,60.0,80.0,0.75,RGB,JPEG,1988,23c71a44730e3e801217bbf6b536b78fd99d259489e3e039b9f3df91bcac7f36,puma men lifestyle knitted dark denim sweaters,family_90f6e4187ef98052,singleton,False,False,False,,,single_23c71a44730e,False,,development,0,Men,0.9999973773956299,True,0.9999973773956299,Men,0.9999924898147583,True,0.9999924898147583,Men,0.9999861717224121,True,0.9999861717224121,Men,0.9998725652694702,True,0.9998725652694702,Men,0.9999178647994995,True,0.9999178647994995,Men,0.9998584985733032,True,0.9998584985733032,Men,False,True
18625,Men,Apparel,Topwear,Tshirts,Red,Fall,Casual,2011,Puma Men Heritage Polo Ribbon Red Tshirt,False,True,True,True,True,data/raw/teacher/train/images_train/18625.jpg,60.0,80.0,0.75,RGB,JPEG,2255,2dc329b31652e626a9b564852f1144b1ead96c76e7ac362f39616ff05481cdf5,puma men heritage polo ribbon red tshirt,family_43108f3518db076f,singleton,False,False,False,,,single_2dc329b31652,False,,development,4,Men,0.9999411106109619,True,0.9999411106109619,Men,0.9999407529830933,True,0.9999407529830933,Men,0.9998853206634521,True,0.9998853206634521,Men,0.9999239444732666,True,0.9999239444732666,Men,0.9996678829193115,True,0.9996678829193115,Men,0.9999247789382935,True,0.9999247789382935,Men,False,True
18626,Men,Apparel,Topwear,Tshirts,Grey,Fall,Casual,2011,Puma Men MC II Grey Tshirts,False,True,True,True,True,data/raw/teacher/train/images_train/18626.jpg,60.0,80.0,0.75,RGB,JPEG,1841,794c69ab4ecfba2557e48640665e1eed9ddcb0691974a8b4d61d498b8238ffb9,puma men mc ii grey tshirts,family_da34a9d3df58595c,singleton,False,False,False,,,single_794c69ab4ecf,False,,development,4,Men,0.9999972581863403,True,0.9999972581863403,Men,0.9999845027923584,True,0.9999845027923584,Men,0.9999830722808838,True,0.9999830722808838,Men,0.9999949932098389,True,0.9999949932098389,Men,0.9998812675476074,True,0.9998812675476074,Men,0.9999321699142456,True,0.9999321699142456,Men,False,True
18630,Men,Apparel,Topwear,Tshirts,Red,Fall,Casual,2011,Puma Men GP Buddh Logo Polo Red Tshirts,False,True,True,True,True,data/raw/teacher/train/images_train/18630.jpg,60.0,80.0,0.75,RGB,JPEG,3743,41118bb94b10078c51ab830018c23ee2e606d0fd0bff9de2e411e146fc753e6b,puma men gp buddh logo polo red tshirts,family_b6e79e01ad4e51d2,singleton,False,False,False,,,single_41118bb94b10,False,,development,0,Men,0.999925971031189,True,0.999925971031189,Men,0.9999855756759644,True,0.9999855756759644,Men,0.999893307685852,True,0.999893307685852,Men,0.9999823570251465,True,0.9999823570251465,Men,0.9993122816085815,True,0.9993122816085815,Men,0.9998794794082642,True,0.9998794794082642,Men,False,True
18632,Men,Apparel,Topwear,Tshirts,Red,Fall,Casual,2011,Puma Men GP Speed Red Tshirts,False,True,True,True,True,data/raw/teacher/train/images_train/18632.jpg,60.0,80.0,0.75,RGB,JPEG,3711,f212aac3f41c940a5145581a15675f53f8738065e5ba9b89ac35df0394718bbf,puma men gp speed red tshirts,family_df365c57cb79ab86,singleton,False,False,False,,,single_f212aac3f41c,False,,development,4,Men,0.9999881982803345,True,0.9999881982803345,Men,0.9999862909317017,True,0.9999862909317017,Men,0.9992175102233887,True,0.9992175102233887,Men,0.9999622106552124,True,0.9999622106552124,Men,0.9993801116943359,True,0.9993801116943359,Men,0.999944806098938,True,0.999944806098938,Men,False,True
18636,Men,Apparel,Topwear,Tshirts,White,Fall,Sports,2011,Puma Men V.11 Speed  White Tshirts,False,True,True,True,True,data/raw/teacher/train/images_train/18636.jpg,60.0,80.0,0.75,RGB,JPEG,2192,47adf8cb3af861b271c5c3144e1e86f98597a435f7737d19f4b1652fcdcd997d,puma men v.11 speed white tshirts,family_004f8ccbd097cb61,singleton,False,False,False,,,single_47adf8cb3af8,False,,development,4,Men,0.9999947547912598,True,0.9999947547912598,Men,0.9999587535858154,True,0.9999587535858154,Men,0.9999982118606567,True,0.9999982118606567,Men,0.9999866485595703,True,0.9999866485595703,Men,0.9999809265136719,True,0.9999809265136719,Men,0.999750554561615,True,0.999750554561615,Men,False,True
18642,Men,Apparel,Topwear,Tshirts,White,Fall,Sports,2011,Puma Men Graphic White Tshirts,False,True,True,True,True,data/raw/teacher/train/images_train/18642.jpg,60.0,80.0,0.75,RGB,JPEG,2598,89cf3739c0ad8ef7dc33f061ecbd3808750e797a7ce6809c5db175add7eb5b5a,puma men graphic white tshirts,family_b9016deff160e100,singleton,False,False,False,,,single_89cf3739c0ad,False,,development,4,Men,0.9999918937683105,True,0.9999918937683105,Men,0.9998550415039062,True,0.9998550415039062,Men,0.9999727010726929,True,0.9999727010726929,Men,0.999923825263977,True,0.999923825263977,Men,0.9999778270721436,True,0.9999778270721436,Men,0.9999258518218994,True,0.9999258518218994,Men,False,True
18644,Women,Apparel,Bottomwear,Track Pants,Red,Fall,Sports,2010,Puma Women Geranium Red Core Sweatpants,False,True,True,True,True,data/raw/teacher/train/images_train/18644.jpg,60.0,80.0,0.75,RGB,JPEG,2153,8bc4b06b3c6bb311dc6c82fd487fbed5176424767011429f8b400361d8e59b67,puma women geranium red core sweatpants,family_bd190fd3a04d5fb3,singleton,False,False,False,,,single_8bc4b06b3c6b,False,,development,4,Women,0.9981070756912231,True,0.9981070756912231,Women,0.9922886490821838,True,0.9922886490821838,Women,0.9989640712738037,True,0.9989640712738037,Women,0.9918617010116577,True,0.9918617010116577,Women,0.9971160888671875,True,0.9971160888671875,Women,0.9854593276977539,True,0.9854593276977539,Women,False,True
18651,Men,Footwear,Sandal,Sandals,Brown,Fall,Casual,2011,Fila Men Over Stitch Brown Slippers,False,True,True,True,True,data/raw/teacher/train/images_train/18651.jpg,60.0,80.0,0.75,RGB,JPEG,14525,a6d2cc0d9c508caf7c71c024141556c1dc90934dcee5bd61f58b6cba97fcc752,fila men over stitch brown slippers,family_c88eb525a34a9c85,singleton,False,False,False,,,single_a6d2cc0d9c50,False,,development,4,Men,0.996307373046875,True,0.996307373046875,Men,0.9964293837547302,True,0.9964293837547302,Men,0.9974549412727356,True,0.9974549412727356,Men,0.9959270358085632,True,0.9959270358085632,Men,0.9990546107292175,True,0.9990546107292175,Men,0.9982947707176208,True,0.9982947707176208,Men,False,True
18655,Men,Footwear,Flip Flops,Flip Flops,Black,Fall,Casual,2011,Fila Men Drop Needle Black Slippers,False,True,True,True,True,data/raw/teacher/train/images_train/18655.jpg,60.0,80.0,0.75,RGB,JPEG,14256,937bf0213964d090bb4b607b7fc518d1549d4630da4922f4703bdd440cfcba7d,fila men drop needle black slippers,family_55e963fe467f838b,singleton,False,False,False,,,single_937bf0213964,False,,development,0,Men,0.9969310760498047,True,0.9969310760498047,Men,0.9966633915901184,True,0.9966633915901184,Men,0.9976305961608887,True,0.9976305961608887,Men,0.9964805245399475,True,0.9964805245399475,Men,0.9987152814865112,True,0.9987152814865112,Men,0.9988309741020203,True,0.9988309741020203,Men,False,True
18657,Men,Footwear,Shoes,Sports Shoes,Black,Fall,Sports,2011,Fila Men Splash Black Basketball Sports Shoes,False,True,True,True,True,data/raw/teacher/train/images_train/18657.jpg,60.0,80.0,0.75,RGB,JPEG,16362,b0a0b5fe4097095916faadf7e3588b190eeb9d6dab578f442b7311d4ac916e2d,fila men splash black basketball sports shoes,family_d86f1277fa017b82,singleton,False,False,False,,,single_b0a0b5fe4097,False,,development,0,Men,0.9973123073577881,True,0.9973123073577881,Men,0.9976397752761841,True,0.9976397752761841,Men,0.998011589050293,True,0.998011589050293,Men,0.9980236291885376,True,0.9980236291885376,Men,0.9994308352470398,True,0.9994308352470398,Men,0.9995133876800537,True,0.9995133876800537,Men,False,True
18658,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,Casual,2011,Fila Men Craze Brown Casual Shoes,False,True,True,True,True,data/raw/teacher/train/images_train/18658.jpg,60.0,80.0,0.75,RGB,JPEG,17170,b5806dbd71a6665be64739ff72913fe65d64c78d0c14e2af38faf354541007b4,fila men craze brown casual shoes,family_8f57b5eff5b6c4d9,singleton,False,False,False,,,single_b5806dbd71a6,False,,development,4,Men,0.8352307081222534,True,0.8352307081222534,Men,0.8196184635162354,True,0.8196184635162354,Men,0.8717862367630005,True,0.8717862367630005,Men,0.8510445356369019,True,0.8510445356369019,Men,0.9584363698959351,True,0.9584363698959351,Men,0.9551226496696472,True,0.9551226496696472,Men,False,True
18670,Men,Footwear,Sandal,Sandals,Black,Fall,Casual,2011,Fila Men Cavander Black Sandals,False,True,True,True,True,data/raw/teacher/train/images_train/18670.jpg,60.0,80.0,0.75,RGB,JPEG,20302,79598f86a029f9cc86a85a29d9b28ae5da36806201d6794915fc56d2b78cbbc8,fila men cavander black sandals,family_051223882b01b234,singleton,False,False,False,,,single_79598f86a029,False,,development,4,Men,0.9627679586410522,True,0.9627679586410522,Men,0.9547126889228821,True,0.9547126889228821,Men,0.9776012897491455,True,0.9776012897491455,Men,0.9791087508201599,True,0.9791087508201599,Men,0.9673507213592529,True,0.9673507213592529,Men,0.9734027981758118,True,0.9734027981758118,Men,False,True
18677,Men,Footwear,Flip Flops,Flip Flops,Navy Blue,Fall,Casual,2011,Fila Men Navy Blue Ziggles Flip Flops,False,True,True,True,True,data/raw/teacher/train/images_train/18677.jpg,60.0,80.0,0.75,RGB,JPEG,21303,9a323e8b875838422b91ca81bb50ecdb5346c68b45e1be39af86cd910f3006f1,fila men navy blue ziggles flip flops,family_54f2d88f6118718f,singleton,False,False,False,,,single_9a323e8b8758,False,,development,0,Men,0.9016460180282593,True,0.9016460180282593,Men,0.9369852542877197,True,0.9369852542877197,Men,0.8599147200584412,True,0.8599147200584412,Men,0.5987026691436768,True,0.5987026691436768,Men,0.9602245688438416,True,0.9602245688438416,Men,0.9206255078315735,True,0.9206255078315735,Men,False,True
18678,Men,Apparel,Innerwear,Trunk,Black,Summer,Casual,2016,Hanes Men Black Boxer  Trunks,False,True,True,True,True,data/raw/teacher/train/images_train/18678.jpg,60.0,80.0,0.75,RGB,JPEG,19700,81edc1dee37ce2519369bf1bf00395957242edbc359f260dabe3784eb806a0d7,hanes men black boxer trunks,family_9c403a42fca115ca,singleton,False,False,False,,,single_81edc1dee37c,False,,development,4,Men,0.9647154808044434,True,0.9647154808044434,Men,0.9643287658691406,True,0.9643287658691406,Men,0.9311304092407227,True,0.9311304092407227,Men,0.9320593476295471,True,0.9320593476295471,Men,0.964971125125885,True,0.964971125125885,Men,0.9652897119522095,True,0.9652897119522095,Men,False,True
18679,Men,Apparel,Innerwear,Trunk,Brown,Summer,Casual,2016,Hanes Men  Brown Boxer Trunks,False,True,True,True,True,data/raw/teacher/train/images_train/18679.jpg,60.0,80.0,0.75,RGB,JPEG,20757,bb4ed70e4c344c005f8ca9cce344c2292d242240048316a2138dced154373971,hanes men brown boxer trunks,family_a6b3acfab5d83e81,singleton,False,False,False,,,single_bb4ed70e4c34,False,,development,4,Men,0.99671870470047,True,0.99671870470047,Men,0.9964864253997803,True,0.9964864253997803,Men,0.993966817855835,True,0.993966817855835,Men,0.9939124584197998,True,0.9939124584197998,Men,0.9971229434013367,True,0.9971229434013367,Men,0.9961645603179932,True,0.9961645603179932,Men,False,True
18680,Men,Apparel,Innerwear,Trunk,Grey,Summer,Casual,2016,Hanes Men Grey Retro Boxer Trunks,False,True,True,True,True,data/raw/teacher/train/images_train/18680.jpg,60.0,80.0,0.75,RGB,JPEG,2152,376e7ec3db93f9a3ad88547b55266c986669bab698dc0606dcbb68df81d4d964,hanes men grey retro boxer trunks,family_17c3d5e29e66540e,singleton,False,False,False,,,single_376e7ec3db93,False,,development,4,Men,0.9970333576202393,True,0.9970333576202393,Men,0.9979374408721924,True,0.9979374408721924,Men,0.9977123737335205,True,0.9977123737335205,Men,0.9987022876739502,True,0.9987022876739502,Men,0.9977933168411255,True,0.9977933168411255,Men,0.9978552460670471,True,0.9978552460670471,Men,False,True
18684,Men,Apparel,Innerwear,Briefs,Brown,Summer,Casual,2016,Hanes Men Brown Premium Bikini Briefs,False,True,True,True,True,data/raw/teacher/train/images_train/18684.jpg,60.0,80.0,0.75,RGB,JPEG,15486,a4fc97f90000ec607cab55839266fa9788acbe091d52e79622434ffa403b8105,hanes men brown premium bikini briefs,family_01bca6d4a9e88b59,singleton,False,False,False,,,single_a4fc97f90000,False,,development,4,Men,0.8980506658554077,True,0.8980506658554077,Men,0.903087854385376,True,0.903087854385376,Men,0.8885291218757629,True,0.8885291218757629,Men,0.9242053627967834,True,0.9242053627967834,Men,0.9574798345565796,True,0.9574798345565796,Men,0.9537000060081482,True,0.9537000060081482,Men,False,True
18691,Men,Apparel,Innerwear,Trunk,Black,Summer,Casual,2016,Hanes Men Black Modern Duo Dry Cotton Stretch Trunks,False,True,True,True,True,data/raw/teacher/train/images_train/18691.jpg,60.0,80.0,0.75,RGB,JPEG,19332,eecbfa61345bbc1b64ad1d69897b459d82c7c43456856b7a545d472987c54b36,hanes men black modern duo dry cotton stretch trunks,family_cc9389d8cce183f6,singleton,False,False,False,,,single_eecbfa61345b,False,,development,0,Men,0.9997726082801819,True,0.9997726082801819,Men,0.9992625117301941,True,0.9992625117301941,Men,0.9999194145202637,True,0.9999194145202637,Men,0.999658465385437,True,0.999658465385437,Men,0.9989520311355591,True,0.9989520311355591,Men,0.9987531900405884,True,0.9987531900405884,Men,False,True
18692,Men,Apparel,Innerwear,Trunk,Blue,Summer,Casual,2016,Hanes Men Blue Modern Duo Dry Cotton Stretch Trunks,False,True,True,True,True,data/raw/teacher/train/images_train/18692.jpg,60.0,80.0,0.75,RGB,JPEG,13094,bc62f1d3597cc965b29d5190e5939393368c552f87f5c6713dda36c84f1d9b57,hanes men blue modern duo dry cotton stretch trunks,family_1491b80b52042645,normalized_product_name,False,False,False,,,single_bc62f1d3597c,False,,development,0,Men,0.5274133682250977,True,0.5274133682250977,Men,0.7771703600883484,True,0.7771703600883484,Men,0.4513552188873291,True,0.4513552188873291,Men,0.7461802363395691,True,0.7461802363395691,Women,0.39514365792274475,False,0.36517953872680664,Men,0.7374601364135742,True,0.7374601364135742,Men,False,True
18694,Men,Apparel,Innerwear,Trunk,Blue,Summer,Casual,2016,Hanes Men Blue Modern Duo Dry Cotton Stretch Trunks,False,True,True,True,True,data/raw/teacher/train/images_train/18694.jpg,60.0,80.0,0.75,RGB,JPEG,18776,5810cb23efc5367e222b35d468fce480dbed5cefc22f7d7ce331f6894b443116,hanes men blue modern duo dry cotton stretch trunks,family_1491b80b52042645,normalized_product_name,False,False,False,,,single_5810cb23efc5,False,,development,0,Men,0.9997246861457825,True,0.9997246861457825,Men,0.9993374943733215,True,0.9993374943733215,Men,0.9998148083686829,True,0.9998148083686829,Men,0.9997089505195618,True,0.9997089505195618,Men,0.9991150498390198,True,0.9991150498390198,Men,0.9986187219619751,True,0.9986187219619751,Men,False,True
18695,Men,Apparel,Innerwear,Trunk,White,Summer,Casual,2016,Hanes Men White Modern Duo Dry Cotton Stretch Trunks,False,True,True,True,True,data/raw/teacher/train/images_train/18695.jpg,60.0,80.0,0.75,RGB,JPEG,20393,478a20f894f82938d12eac843fc0895c26501b0a2e5c55e614ff4fcb97b99eef,hanes men white modern duo dry cotton stretch trunks,family_d88a5f27417711f7,singleton,False,False,False,,,single_478a20f894f8,False,,development,0,Men,0.9993163347244263,True,0.9993163347244263,Men,0.9952109456062317,True,0.9952109456062317,Men,0.999082088470459,True,0.999082088470459,Men,0.9985478520393372,True,0.9985478520393372,Men,0.996458113193512,True,0.996458113193512,Men,0.998482882976532,True,0.998482882976532,Men,False,True
18698,Men,Apparel,Innerwear,Briefs,Grey,Summer,Casual,2016,Hanes Men Grey Ultimate Duo Dry Cotton Stretch Bikini Briefs,False,True,True,True,True,data/raw/teacher/train/images_train/18698.jpg,60.0,80.0,0.75,RGB,JPEG,25471,0635b5a9c1f64b2cf75360a38a797091c1e49aa1d02c4e4bf38ecc4f0c63076a,hanes men grey ultimate duo dry cotton stretch bikini briefs,family_9ee49fd9af91a7bf,singleton,False,False,False,,,single_0635b5a9c1f6,False,,development,4,Men,0.9999980926513672,True,0.9999980926513672,Men,0.9998900890350342,True,0.9998900890350342,Men,0.9999963045120239,True,0.9999963045120239,Men,0.9991636276245117,True,0.9991636276245117,Men,0.9999728202819824,True,0.9999728202819824,Men,0.9996987581253052,True,0.9996987581253052,Men,False,True
18701,Men,Apparel,Innerwear,Briefs,Blue,Summer,Casual,2016,Hanes Men Blue Ultimate Duo Dry Cotton Stretch Hip Briefs,False,True,True,True,True,data/raw/teacher/train/images_train/18701.jpg,60.0,80.0,0.75,RGB,JPEG,18558,2364440f480b292ff2a71144780089a6bc90201e34e46748b2fec7d47663e56f,hanes men blue ultimate duo dry cotton stretch hip briefs,family_bc73a12c39080db4,normalized_product_name,False,False,False,,,single_2364440f480b,False,,development,4,Men,0.9972354769706726,True,0.9972354769706726,Men,0.9982841610908508,True,0.9982841610908508,Men,0.9890143275260925,True,0.9890143275260925,Men,0.9984278678894043,True,0.9984278678894043,Men,0.998728334903717,True,0.998728334903717,Men,0.9993640780448914,True,0.9993640780448914,Men,False,True
18702,Men,Apparel,Innerwear,Briefs,Blue,Summer,Casual,2016,Hanes Men Ultimate Blue Brief,False,True,True,True,True,data/raw/teacher/train/images_train/18702.jpg,60.0,80.0,0.75,RGB,JPEG,2168,2ab4e3115645e8fcb0e997ec970a3aa1a5bb379a22ca58cd2393b0653c687b4a,hanes men ultimate blue brief,family_3a54d2be2febc8f0,singleton,False,False,False,,,single_2ab4e3115645,False,,development,4,Men,0.9992547631263733,True,0.9992547631263733,Men,0.9993699193000793,True,0.9993699193000793,Men,0.9988070726394653,True,0.9988070726394653,Men,0.9988769888877869,True,0.9988769888877869,Men,0.9986633062362671,True,0.9986633062362671,Men,0.9987680315971375,True,0.9987680315971375,Men,False,True
18703,Men,Apparel,Innerwear,Briefs,Grey,Summer,Casual,2016,Hanes Men Grey Hip Duo Dry Cotton Stretch Hip Briefs,False,True,True,True,True,data/raw/teacher/train/images_train/18703.jpg,60.0,80.0,0.75,RGB,JPEG,21295,12b2f8de72109c0b8e995b0f3b1a14440f043529f94432fd7c04fcfd2fa9a254,hanes men grey hip duo dry cotton stretch hip briefs,family_850983eab688ee51,singleton,False,False,False,,,single_12b2f8de7210,False,,development,0,Men,0.9858125448226929,True,0.9858125448226929,Men,0.9897622466087341,True,0.9897622466087341,Men,0.938925564289093,True,0.938925564289093,Men,0.9616416692733765,True,0.9616416692733765,Men,0.9879481196403503,True,0.9879481196403503,Men,0.9907958507537842,True,0.9907958507537842,Men,False,True
18704,Men,Apparel,Innerwear,Briefs,Blue,Summer,Casual,2016,Hanes Men Blue Ultimate Duo Dry Cotton Stretch Hip Briefs,False,True,True,True,True,data/raw/teacher/train/images_train/18704.jpg,60.0,80.0,0.75,RGB,JPEG,19498,1bb9502b4803255eedfc1d75439d7fa3903cc3953373e9e87f9a528d905b70fa,hanes men blue ultimate duo dry cotton stretch hip briefs,family_bc73a12c39080db4,normalized_product_name,False,False,False,,,single_1bb9502b4803,False,,development,4,Men,0.999982476234436,True,0.999982476234436,Men,0.999849796295166,True,0.999849796295166,Men,0.9999618530273438,True,0.9999618530273438,Men,0.9993246793746948,True,0.9993246793746948,Men,0.9994381070137024,True,0.9994381070137024,Men,0.9996896982192993,True,0.9996896982192993,Men,False,True
18705,Men,Apparel,Innerwear,Briefs,White,Summer,Casual,2016,Hanes Men White Ultimate Duo Dry Cotton Stretch Hip Briefs,False,True,True,True,True,data/raw/teacher/train/images_train/18705.jpg,60.0,80.0,0.75,RGB,JPEG,19045,257807854075e3265bf24ea83326fcf5f39a28334595bcf8881f9e1370371f47,hanes men white ultimate duo dry cotton stretch hip briefs,family_53b239c524740e64,singleton,False,False,False,,,single_257807854075,False,,development,4,Men,0.9998958110809326,True,0.9998958110809326,Men,0.9978352189064026,True,0.9978352189064026,Men,0.9999661445617676,True,0.9999661445617676,Men,0.9983413219451904,True,0.9983413219451904,Men,0.9990459084510803,True,0.9990459084510803,Men,0.9981688261032104,True,0.9981688261032104,Men,False,True
18710,Women,Apparel,Bottomwear,Skirts,Tan,Fall,Casual,2011,Arrow Woman Printed Tan Skirt,False,True,True,True,True,data/raw/teacher/train/images_train/18710.jpg,60.0,80.0,0.75,RGB,JPEG,1933,85e30d5636e0f04612e628bc51a6e53c67fc85cd50ec389c8f3907aea1fa855d,arrow woman printed tan skirt,family_9b3fb7d67cfb1524,singleton,False,False,False,,,single_85e30d5636e0,False,,development,4,Women,0.9985755681991577,True,0.9985755681991577,Women,0.9980989098548889,True,0.9980989098548889,Women,0.9978381991386414,True,0.9978381991386414,Women,0.992924690246582,True,0.992924690246582,Women,0.9985159039497375,True,0.9985159039497375,Women,0.9863274097442627,True,0.9863274097442627,,False,False
18711,Women,Apparel,Bottomwear,Skirts,Brown,Fall,Casual,2011,Arrow Woman Printed Brown Skirt,False,True,True,True,True,data/raw/teacher/train/images_train/18711.jpg,60.0,80.0,0.75,RGB,JPEG,3562,8a4f9aeba7e2317f6ea40879fe544fb6df56031aa9018fa1cf1fca4f625f429f,arrow woman printed brown skirt,family_cf6685400b754eae,singleton,False,False,False,,,single_8a4f9aeba7e2,False,,development,4,Women,0.9859639406204224,True,0.9859639406204224,Women,0.9669144153594971,True,0.9669144153594971,Women,0.9940755367279053,True,0.9940755367279053,Women,0.8725404143333435,True,0.8725404143333435,Women,0.9876920580863953,True,0.9876920580863953,Women,0.7692441344261169,True,0.7692441344261169,,False,False
18714,Women,Apparel,Topwear,Tops,Magenta,Fall,Casual,2011,Arrow Woman Issey Magenta Top,False,True,True,True,True,data/raw/teacher/train/images_train/18714.jpg,60.0,80.0,0.75,RGB,JPEG,1822,11b066bfc1fce1807ec92b22273e24aa15f33dc76fb5957a89db0b659eb1ab32,arrow woman issey magenta top,family_390cd39b7a6a6832,singleton,False,False,False,,,single_11b066bfc1fc,False,,development,4,Women,0.9999994039535522,True,0.9999994039535522,Women,0.9999221563339233,True,0.9999221563339233,Women,0.9999998807907104,True,0.9999998807907104,Women,0.9976139068603516,True,0.9976139068603516,Women,0.9999972581863403,True,0.9999972581863403,Women,0.9925655126571655,True,0.9925655126571655,,False,False
18718,Women,Apparel,Topwear,Tops,Purple,Fall,Casual,2011,Arrow Woman Victoria Purple Top,False,True,True,True,True,data/raw/teacher/train/images_train/18718.jpg,60.0,80.0,0.75,RGB,JPEG,27062,a9bf8c9b77e7501a2129914545a0e5cecac935ec79d05718c55f2e0a0992b1c3,arrow woman victoria purple top,family_ecf5e45f3b8ccaaf,singleton,False,False,False,,,single_a9bf8c9b77e7,False,,development,4,Women,0.9999991655349731,True,0.9999991655349731,Women,0.9999196529388428,True,0.9999196529388428,Women,0.9999996423721313,True,0.9999996423721313,Women,0.9969647526741028,True,0.9969647526741028,Women,0.9999966621398926,True,0.9999966621398926,Women,0.9957830905914307,True,0.9957830905914307,,False,False
18727,Women,Apparel,Topwear,Sweaters,Navy Blue,Fall,Casual,2011,Arrow Woman Venetia Navy Blue Sweater,False,True,True,True,True,data/raw/teacher/train/images_train/18727.jpg,60.0,80.0,0.75,RGB,JPEG,2091,18f8f81e7b35709fa84afe5558826f55512724081a9669695b94fcc9e99d80f1,arrow woman venetia navy blue sweater,family_e02c909796cf3b67,singleton,False,False,False,,,single_18f8f81e7b35,False,,development,0,Women,0.9997802376747131,True,0.9997802376747131,Women,0.9969609379768372,True,0.9969609379768372,Women,0.9998643398284912,True,0.9998643398284912,Women,0.953477680683136,True,0.953477680683136,Women,0.9988551139831543,True,0.9988551139831543,Women,0.9795055389404297,True,0.9795055389404297,,False,False
