id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
57107,Casual,0.8323062,0.8323062,0.017740373,0.025452936,2.548833e-05,0.0026045286,0.020189758,0.09130696,0.010227714,0.00014606926
57108,Casual,0.96862954,0.96862954,0.013169655,0.007185496,2.490967e-07,9.013515e-06,0.0037439596,0.0013195042,0.0059417314,8.1495625e-07
57109,Casual,0.9830503,0.9830503,0.00015790506,2.0383352e-05,1.9074466e-08,7.351146e-08,2.4030309e-05,4.7398717e-07,0.016746776,1.7235797e-08
57110,Casual,0.93977183,0.93977183,0.036825515,0.0060827383,3.7257448e-06,0.00094878237,0.00015285485,0.00016209407,0.015772812,0.00027967282
57111,Casual,0.72654116,0.72654116,0.20445657,0.020609738,1.310285e-05,0.021220613,0.004228815,0.0023766747,0.020169754,0.00038359434
57112,Casual,0.7383706,0.7383706,0.21901774,0.0013188781,3.3439723e-05,0.0015377784,0.025749419,0.00036775877,0.013162577,0.00044164754
57114,Casual,0.94970536,0.94970536,0.00092471275,6.3674204e-05,4.952289e-05,0.00033034547,0.025988096,0.00010820167,0.022769034,6.103602e-05
57115,Casual,0.81567097,0.81567097,0.111605234,0.00039780515,2.3396722e-05,0.0032463856,0.013766902,0.00021240184,0.041458715,0.0136180855
57116,Casual,0.9588252,0.9588252,0.005653336,0.00015814445,1.7436889e-05,0.021507384,0.002098166,6.651247e-05,0.011670654,3.1819143e-06
57117,Casual,0.9564005,0.9564005,0.0020091857,0.0013169181,1.5098402e-05,0.001194328,0.027069166,0.00022823633,0.011763691,2.8776426e-06
57118,Casual,0.9423544,0.9423544,0.0032696135,0.023754356,1.4061064e-05,0.010863295,0.013812368,0.0011819573,0.0047278656,2.2169204e-05
57119,Casual,0.9905025,0.9905025,0.0025226334,0.0003412005,2.0150612e-06,0.0030640236,0.0021166103,6.674405e-05,0.0013794518,4.896625e-06
57120,Casual,0.8080697,0.8080697,0.030838957,0.06907905,2.490213e-07,6.357811e-05,0.0889995,0.00067413866,0.0022732876,1.4950315e-06
57121,Casual,0.8685906,0.8685906,0.009625504,0.00066602003,3.108681e-07,1.2699115e-07,0.00066988985,9.909331e-06,0.120437644,8.490754e-08
57122,Casual,0.8731037,0.8731037,0.018749248,0.002159816,8.503162e-06,0.0012195079,0.00059607904,6.914047e-05,0.10408988,4.1847625e-06
57123,Casual,0.6899819,0.6899819,0.26110002,0.037917856,1.7937731e-07,0.00032509596,0.0054217186,0.00054455345,0.0044758474,0.00023293361
57124,Casual,0.9925867,0.9925867,3.1223593e-05,0.0026615663,2.8869803e-07,3.03875e-07,0.0010319289,7.651666e-05,0.003611251,2.651967e-07
57125,Casual,0.89263463,0.89263463,0.00057507446,0.0023915686,2.2243239e-05,0.009083624,0.0032777318,3.2658983e-05,0.09185012,0.00013232276
57126,Casual,0.9334543,0.9334543,0.040311728,0.0014381808,4.8200664e-06,0.0008449329,0.018643001,0.00013759543,0.0049046804,0.00026086884
57127,Casual,0.9138208,0.9138208,0.00262849,0.0063423654,3.7529742e-05,0.012069459,0.052408148,0.00427087,0.008375684,4.6763034e-05
57128,Casual,0.96233743,0.96233743,0.0075383605,0.0019874603,4.638129e-06,0.00075751677,0.019766776,0.0011654699,0.006404359,3.7928578e-05
57129,Casual,0.99076533,0.99076533,0.0030564275,0.00044019253,2.6519663e-06,0.0005215837,0.0012701366,0.00022733453,0.0036593871,5.6904788e-05
57130,Casual,0.9331521,0.9331521,0.013605071,0.0004971855,1.0064795e-07,3.8923476e-06,1.2980495e-05,8.312009e-06,0.052719988,4.003959e-07
57131,Casual,0.92807394,0.92807394,0.027687166,0.0008539248,6.3698124e-08,1.7953567e-05,0.00013524969,1.1649643e-05,0.04321611,3.9829238e-06
57132,Casual,0.9928845,0.9928845,0.00013430958,0.0017522452,9.665425e-07,0.00015091532,0.00034898988,0.0008398057,0.0038816263,6.5819795e-06
57133,Casual,0.9618322,0.9618322,0.03355911,0.0030207143,7.234526e-08,4.1969473e-05,0.00020709047,0.00044353842,0.00089148607,3.89591e-06
57134,Casual,0.9708457,0.9708457,0.014453829,0.00011073203,2.4576625e-06,3.7755675e-05,0.01341058,8.089126e-06,0.0011303222,4.1124733e-07
57135,Casual,0.74843276,0.74843276,0.23221879,0.0014755761,4.9764467e-06,0.0004906008,0.006512233,0.0031637638,0.007387065,0.00031425952
57136,Casual,0.83821857,0.83821857,0.0035150705,0.058071226,0.00014397994,0.001840845,0.016680488,0.009880528,0.071555406,9.392553e-05
57137,Casual,0.6150769,0.6150769,0.12034318,0.007669684,1.454501e-06,0.0059743123,0.00055379834,0.24943067,0.0007192208,0.00023077957
57138,Casual,0.82601196,0.82601196,0.02305786,0.037274726,4.5726338e-05,0.01471982,0.008440912,0.011223904,0.0789631,0.00026206754
57139,Sports,0.653889,0.31756577,0.0007256047,0.004811471,0.013951654,6.86303e-05,0.002510427,0.0012223398,0.653889,0.0052551096
57140,Casual,0.83757085,0.83757085,0.024684152,0.014882971,1.1886344e-06,0.044387456,0.0002445987,0.07291487,0.0048228186,0.00049100764
57141,Casual,0.8642624,0.8642624,0.0055872644,0.0151398415,1.8735993e-05,0.001701478,0.009298296,0.05812425,0.045854468,1.31712195e-05
57142,Casual,0.9824263,0.9824263,0.002473731,0.0025956787,1.8746094e-06,0.0003251616,0.0026122427,0.00047154297,0.009091722,1.7445825e-06
57143,Casual,0.95947486,0.95947486,0.002125868,0.0021147102,2.3648553e-08,1.9510067e-06,0.001686047,2.9343855e-06,0.034593657,1.2819704e-09
57144,Casual,0.89801514,0.89801514,0.00030379053,0.012362142,5.627617e-06,1.8421748e-06,0.007329497,8.852206e-05,0.081892334,1.1436208e-06
57145,Casual,0.97335786,0.97335786,0.0022647579,0.00054774486,1.6121025e-05,0.018375881,0.0007356478,0.0005551817,0.0039188834,0.00022794762
57146,Casual,0.97636443,0.97636443,0.001433277,6.534228e-05,3.614383e-06,4.8058564e-06,0.013972342,6.6082896e-05,0.0080696605,2.0518042e-05
57147,Casual,0.88164103,0.88164103,0.004523424,0.010446004,1.3908584e-06,1.110099e-05,0.004319359,9.018167e-06,0.0990485,8.263019e-08
57148,Casual,0.9666694,0.9666694,0.0026313532,0.002157157,8.940856e-06,0.0008330656,0.015348358,7.152142e-05,0.012202621,7.766139e-05
57149,Casual,0.97706634,0.97706634,0.017783443,0.00022779517,1.5709916e-06,0.0034407051,0.00042595156,9.9529054e-05,0.00067963864,0.00027511638
57150,Casual,0.6792954,0.6792954,0.29169258,0.014691578,1.2085151e-06,0.0030050627,0.0010536872,0.0035113227,0.0067443633,4.8370393e-06
57151,Casual,0.9275569,0.9275569,0.05391804,0.0044988985,1.2160875e-07,0.0008411215,0.012456568,6.647866e-05,0.0006616125,2.9790723e-07
57152,Casual,0.9540743,0.9540743,0.025905406,0.00019023858,5.356773e-07,0.00011813263,0.0005171295,2.3584846e-06,0.019160913,3.0889296e-05
57153,Casual,0.9314295,0.9314295,0.0012200719,0.017192224,4.281989e-06,0.038004298,0.008827571,0.0021807002,0.0011338274,7.393444e-06
57154,Party,0.82864404,0.16937688,0.00023288926,0.00021288534,9.3613686e-05,0.00042409173,0.82864404,0.00022928871,0.00077551213,1.0837335e-05
57155,Party,0.38309932,0.36135095,0.17768492,0.033755366,4.8474078e-05,0.03447662,0.38309932,0.0072936695,0.0022184332,7.217438e-05
57156,Casual,0.9211009,0.9211009,0.002919985,0.005973753,3.8932848e-07,1.5723093e-05,0.06841322,0.0014339879,0.00014190991,2.635597e-07
57157,Casual,0.9988065,0.9988065,0.00039320288,1.8188315e-05,2.6880124e-07,5.178809e-07,5.9440554e-05,8.312625e-06,0.0007134785,1.5872875e-07
57158,Casual,0.9868177,0.9868177,0.005983717,0.000454765,8.344577e-08,1.029514e-05,0.0003148059,1.6691725e-05,0.006400606,1.198797e-06
57159,Casual,0.980202,0.980202,0.00024283817,6.281332e-05,2.7345214e-08,8.461742e-08,0.00016915934,2.7655944e-06,0.019320272,2.664607e-08
57160,Casual,0.9992267,0.9992267,0.00017331833,0.000109951936,6.022338e-08,3.1606733e-06,5.9184207e-05,1.9807037e-06,0.00042558412,4.3491433e-08
57161,Casual,0.98297405,0.98297405,0.0005096062,0.002416851,9.644222e-07,1.1527545e-05,0.003992674,2.8856886e-05,0.010065456,1.0735634e-07
57162,Casual,0.8259899,0.8259899,0.00782262,0.0077475444,6.3336606e-06,0.00044871066,0.012543334,4.533805e-05,0.1453919,4.3651626e-06
57163,Casual,0.95882547,0.95882547,0.022471951,0.00067409535,3.3136764e-06,0.00046758458,0.015891433,8.945421e-05,0.0015533846,2.3332967e-05
57164,Casual,0.9697175,0.9697175,0.009595435,0.0030036834,2.4743147e-06,0.010822005,0.001071896,0.0006969468,0.004789619,0.00030049743
57165,Casual,0.7829728,0.7829728,0.17512381,0.010018725,2.7819851e-06,0.0022667218,0.02334538,0.0007486316,0.005370967,0.00015016361
57166,Casual,0.9750199,0.9750199,0.00016521882,0.0015122681,3.8859075e-06,7.350208e-06,0.0014950774,0.002212664,0.019582793,8.5677203e-07
57167,Casual,0.9484962,0.9484962,0.00805217,0.0014055889,7.3743763e-06,0.0012540075,0.013583898,6.239884e-05,0.027129233,9.003458e-06
57168,Casual,0.9662025,0.9662025,0.022791829,0.0025605944,1.1266253e-07,1.2459313e-05,0.0024345764,2.4126846e-06,0.005992226,3.285036e-06
57169,Casual,0.7790111,0.7790111,0.21600357,0.00050726393,1.8306059e-07,0.00068226823,0.00044375515,5.5626966e-05,0.0030845895,0.00021160454
57170,Casual,0.7648116,0.7648116,0.0014209121,0.00072024117,0.0010114535,0.0077191126,0.16241807,0.0004188372,0.0601708,0.0013090093
57171,Casual,0.98299545,0.98299545,0.005575683,0.0018296061,1.3745895e-06,2.5394684e-05,0.0009423202,0.0028096838,0.0058004693,2.0083447e-05
57172,Casual,0.94654465,0.94654465,0.00095942296,0.016456136,1.6824142e-05,0.0018793246,0.014477541,0.0019090562,0.017719287,3.781128e-05
57173,Ethnic,0.61048067,0.3723442,0.61048067,0.0049968325,8.842728e-08,0.006346027,0.00016597811,0.00063855544,0.004964233,6.337523e-05
57174,Casual,0.912365,0.912365,0.06368268,0.0061807665,1.3840495e-06,0.002715827,0.005449835,0.00023995677,0.009265206,9.944731e-05
57175,Casual,0.9043815,0.9043815,0.028936362,0.002558356,4.6822697e-06,0.005937394,0.0035180983,0.00043255874,0.05409204,0.00013909665
57176,Casual,0.8171069,0.8171069,0.15918075,0.017414477,4.3969223e-07,0.0004277795,0.004872546,5.3218242e-05,0.0009432885,7.126592e-07
57177,Ethnic,0.9670464,0.027311994,0.9670464,3.7432805e-05,3.388574e-07,0.00045701145,0.0044844435,9.410705e-05,0.000537404,3.088408e-05
57178,Casual,0.9767304,0.9767304,0.01114588,0.0016512327,2.1110746e-07,0.00019874568,0.00067863404,7.148934e-06,0.009582786,4.933336e-06
57179,Casual,0.85311395,0.85311395,0.038646825,0.012876207,5.9323197e-06,0.0029111803,0.0020177448,0.0056827525,0.08453254,0.00021292496
57180,Casual,0.9103294,0.9103294,0.019506412,0.020106236,2.7978276e-06,0.0011803247,0.005560456,0.0012004521,0.042059865,5.4095377e-05
57181,Casual,0.930638,0.930638,0.0064848075,0.008108789,3.442226e-06,0.0017465985,0.04225852,0.00053730904,0.0102120945,1.0394454e-05
57182,Ethnic,0.9145106,0.08188868,0.9145106,0.0015919167,1.0245118e-08,0.0007375596,0.00037379286,4.7119433e-05,0.0008267396,2.3552673e-05
57183,Casual,0.83651185,0.83651185,0.004722111,0.0012567844,7.723144e-06,0.00546544,0.0051162816,0.00036224173,0.14651327,4.4272598e-05
57184,Casual,0.9646083,0.9646083,0.011423833,0.0005034645,5.559336e-07,0.0016957412,0.00020030003,2.7695958e-05,0.02149121,4.890378e-05
57185,Casual,0.57648015,0.57648015,0.30942658,0.012913869,6.13711e-06,0.0010147104,0.086390644,0.0005846198,0.012993686,0.00018959066
57186,Casual,0.39550903,0.39550903,0.36259565,0.00028100013,2.1988808e-06,7.068669e-06,0.23839137,2.8362665e-05,0.0031594737,2.5898318e-05
57187,Casual,0.91668886,0.91668886,0.06548722,0.0007307787,1.9826136e-06,0.00014291225,0.0015391125,0.00014228275,0.015148968,0.00011794406
57188,Casual,0.7350095,0.7350095,0.23590599,0.002815641,6.403973e-07,0.00015727554,0.0042203935,6.6883615e-05,0.021823026,6.9552596e-07
57189,Casual,0.9771832,0.9771832,0.011407172,0.007855602,1.4436996e-06,0.000390507,0.00050566765,0.00093759806,0.0016594101,5.9389047e-05
57190,Casual,0.8929294,0.8929294,0.0012129549,0.049882684,6.3825883e-06,0.00045036664,0.024155224,0.0031189234,0.028243564,4.942942e-07
57191,Casual,0.75606304,0.75606304,0.0077165915,0.0042967815,0.0001200815,0.209606,0.009526838,0.010279073,0.0023600957,3.144852e-05
57192,Casual,0.8506083,0.8506083,0.11468777,0.0003208059,1.4003668e-06,0.00034470996,0.00016148604,0.00026302118,0.033575602,3.6864105e-05
57193,Casual,0.9631529,0.9631529,0.02863781,0.002972345,1.8583394e-06,0.0019837702,0.0020502326,0.0005069356,0.0006640173,3.0131378e-05
57194,Casual,0.97446513,0.97446513,0.00801293,0.0031797437,8.784578e-07,0.0073820506,0.0060218945,0.00012544627,0.0008103008,1.6544731e-06
57195,Ethnic,0.80215424,0.18248415,0.80215424,0.00051615154,1.1977426e-06,0.004338918,0.00047097154,0.0004465872,0.00903247,0.0005553811
57196,Ethnic,0.74558365,0.24407713,0.74558365,0.0007672918,5.5049146e-08,0.0039257775,0.00014556626,0.00056667184,0.0048392625,9.456653e-05
57197,Casual,0.917083,0.917083,0.063110866,0.00022949878,7.7367695e-06,0.0018995015,0.0012959494,4.7252062e-05,0.014972268,0.0013538899
57198,Casual,0.5997257,0.5997257,0.33918673,0.0067245183,1.9255401e-06,0.05018934,0.00199796,0.0015000694,0.0005518773,0.00012184973
57199,Casual,0.7224243,0.7224243,0.26494166,0.00027291465,3.118342e-08,3.815959e-05,6.489494e-05,0.000114497714,0.012125458,1.8017134e-05
57200,Casual,0.9160087,0.9160087,0.08186195,9.46808e-05,4.2508743e-09,1.6438155e-07,8.697439e-06,2.0514751e-06,0.002023446,2.3489423e-07
57201,Casual,0.73742473,0.73742473,0.09993181,0.013351068,1.39732765e-05,0.09618813,0.025048988,0.0010665504,0.026871469,0.000103393286
57202,Ethnic,0.8982609,0.09750434,0.8982609,0.00012278519,8.6930534e-08,2.3044859e-05,0.0030108865,4.473403e-07,0.0009085541,0.00016884558
57203,Ethnic,0.99045277,0.008468818,0.99045277,2.8449807e-05,1.4066494e-07,8.3892366e-05,0.00023540405,0.00039042253,8.365828e-05,0.00025635905
57204,Casual,0.9541035,0.9541035,0.005246038,0.0015885422,6.450869e-07,4.578205e-05,0.00055986486,7.7885765e-05,0.03837606,1.7213623e-06
57205,Casual,0.8779534,0.8779534,0.00030212922,0.0034804856,2.4901938e-06,0.00019202396,0.00046155573,8.662316e-05,0.11752072,5.4075775e-07
57207,Casual,0.9720443,0.9720443,1.9599676e-05,0.0013977793,9.154445e-06,0.0001986517,0.0008553275,4.1020965e-05,0.025424,1.0168334e-05
57208,Casual,0.8781245,0.8781245,0.00090516097,0.0029046861,1.6186466e-05,0.00072061113,0.0020507746,1.51770055e-05,0.115197934,6.5006774e-05
57209,Casual,0.98752695,0.98752695,0.0016123855,0.0006568095,3.522178e-08,1.638951e-06,4.764832e-05,2.599221e-05,0.010128431,8.195997e-08
57210,Casual,0.9629695,0.9629695,0.0109483935,0.008503449,1.4800717e-07,0.0008653626,0.00024730945,0.0008009201,0.015648099,1.6915288e-05
57211,Casual,0.98320043,0.98320043,0.00067490357,0.0036273361,1.1196495e-06,0.0008247024,0.00013267326,0.000107630985,0.011426925,4.248975e-06
57212,Casual,0.9447217,0.9447217,0.0028297477,0.003504927,2.1112087e-06,0.00022657009,7.6036435e-05,2.6374048e-05,0.048589587,2.2996659e-05
57213,Casual,0.8959211,0.8959211,0.0016397376,0.0007411918,1.3652593e-08,6.9913376e-06,8.4819685e-06,4.5811606e-07,0.10168208,2.7950376e-08
57214,Casual,0.9718564,0.9718564,0.0012067521,0.0046078437,4.0400546e-06,0.0022681716,0.00021755151,0.00659899,0.013130194,0.00011007818
57215,Casual,0.73220146,0.73220146,0.00031287773,0.01610695,2.138548e-06,0.011710256,0.0003335124,0.23423932,0.0050778654,1.5563544e-05
57216,Casual,0.7420487,0.7420487,0.0044460692,0.009093218,6.059824e-06,0.0016637928,0.018230187,0.2143998,0.0100967605,1.5368736e-05
57217,Casual,0.9550865,0.9550865,9.948741e-05,0.007974834,3.2778353e-05,0.01393636,0.0010674658,0.000692825,0.02108396,2.5783533e-05
57218,Casual,0.9870783,0.9870783,4.5501285e-05,0.00070602895,1.0593409e-06,0.00059870095,3.1390453e-05,7.104699e-06,0.011527035,4.870942e-06
57225,Casual,0.9996747,0.9996747,5.3582666e-05,6.176017e-06,5.4433446e-08,9.430684e-06,1.2881903e-06,3.2343817e-07,0.00010295954,0.00015142692
57226,Casual,0.96146333,0.96146333,0.0020789036,0.00032843067,1.7728315e-05,1.932993e-05,0.0010773748,3.6735337e-06,0.000974226,0.03403686
57229,Casual,0.999783,0.999783,8.5388905e-07,1.3481734e-05,3.9449816e-08,7.1494674e-07,1.1639655e-08,5.6633986e-08,0.00014254625,5.9183676e-05
57230,Casual,0.99740404,0.99740404,0.00072813034,0.0003228761,1.2304812e-06,3.4320372e-05,1.1803706e-05,1.1852911e-05,0.00031185063,0.0011738692
57231,Casual,0.99103373,0.99103373,9.7251424e-05,0.000106817846,1.5438909e-06,2.0017023e-06,1.4260388e-05,2.1760247e-06,0.000479868,0.008262269
57235,Casual,0.986226,0.986226,0.0001582364,0.00036650826,6.692841e-06,5.2301466e-06,0.00018681986,3.3235912e-05,0.013009514,7.748461e-06
57236,Casual,0.9983606,0.9983606,6.811396e-05,0.0001800351,3.0710519e-06,1.413092e-05,5.9054487e-06,3.3530157e-06,0.0006197891,0.00074500125
57237,Casual,0.9978815,0.9978815,3.4750366e-05,0.00021389825,4.696452e-06,7.0926276e-06,7.379908e-06,3.267287e-06,0.00091734587,0.00093005365
57238,Casual,0.9983724,0.9983724,3.3479173e-06,1.3162694e-05,1.1604792e-06,9.92723e-07,1.3285813e-06,1.713943e-07,0.001581424,2.6005724e-05
57239,Casual,0.9998375,0.9998375,1.003273e-06,1.9949395e-05,7.107455e-09,8.675321e-07,1.9931603e-08,2.706557e-08,0.0001239326,1.6648548e-05
57240,Casual,0.99441373,0.99441373,4.2736905e-05,0.000119440985,1.1169574e-05,0.00023429474,4.0088304e-05,3.1743184e-06,0.0009365768,0.0041987835
57241,Casual,0.99548364,0.99548364,0.00022040991,0.0006385112,3.939037e-05,0.0010781748,0.00016604902,1.7362077e-05,0.0012642835,0.0010922228
57242,Casual,0.99168795,0.99168795,4.8897262e-05,0.00023718631,5.345799e-06,1.5373387e-05,1.2973171e-06,0.00036524158,0.0008660398,0.006772647
57243,Casual,0.99741167,0.99741167,2.8574234e-06,7.341152e-05,1.7232427e-06,9.774806e-06,2.2862764e-06,1.036087e-06,0.0022772462,0.0002200285
57244,Casual,0.99869627,0.99869627,0.00038591615,7.704743e-05,6.5125155e-06,0.00025739832,5.805865e-05,4.8427423e-06,0.00038821384,0.00012567498
57246,Casual,0.9995228,0.9995228,2.0584892e-05,3.565227e-05,1.1188833e-07,2.2980712e-05,3.5866466e-07,3.5506397e-07,0.0002762106,0.00012098147
57247,Casual,0.99881834,0.99881834,3.7431669e-06,7.9461286e-05,5.210925e-07,1.5487705e-05,9.653008e-07,8.001266e-07,0.0009314179,0.0001493635
57252,Casual,0.96277314,0.96277314,0.0044300277,3.9898503e-05,1.6306494e-07,1.546974e-06,1.1092525e-05,5.655213e-08,0.032713782,3.0253797e-05
57253,Casual,0.9855461,0.9855461,0.011053409,6.749168e-06,5.182397e-06,0.00022048684,0.00026099096,3.094403e-06,0.0022546963,0.0006492738
57254,Casual,0.9900523,0.9900523,0.004771813,3.8329995e-06,1.0507693e-05,0.00013237527,0.00029822352,4.2534184e-06,0.0030246533,0.0017020217
57255,Casual,0.97200656,0.97200656,0.00095111306,0.0005482676,3.2534983e-05,0.019273667,0.0004620193,3.086702e-05,0.0047048237,0.0019900475
57256,Casual,0.97003233,0.97003233,0.0043441025,5.979194e-05,1.1615607e-05,2.1048518e-05,0.0017061468,3.9606647e-07,0.023620792,0.00020372063
57258,Casual,0.98827213,0.98827213,0.002565825,1.5679278e-05,1.066264e-06,6.609392e-05,2.9048411e-05,2.4077326e-06,0.0058502974,0.0031973496
57259,Casual,0.9992828,0.9992828,2.6256368e-05,2.8081424e-05,2.4567467e-07,1.4249163e-06,1.4370675e-06,7.063137e-07,0.00037859305,0.00028036107
57261,Casual,0.99916875,0.99916875,0.00017657941,2.0226016e-06,5.149723e-07,4.613487e-06,1.1045009e-06,1.4947419e-06,0.00024725698,0.00039754607
57262,Casual,0.9900501,0.9900501,0.00010182202,1.6551281e-05,1.9638167e-06,5.7342636e-06,2.12102e-06,1.9759439e-07,0.009593587,0.00022792604
57263,Casual,0.9559543,0.9559543,0.000104901555,4.638555e-05,0.0001219363,0.000103385275,0.0033964776,1.4736187e-05,0.04023949,1.8496245e-05
57264,Casual,0.9822911,0.9822911,5.3132615e-05,7.835488e-05,5.2591463e-06,5.4412336e-05,4.5608444e-06,1.8109064e-06,0.017455166,5.6037454e-05
57266,Casual,0.9996793,0.9996793,6.5607687e-06,9.519335e-06,1.4809849e-06,6.852715e-06,4.109906e-06,4.98679e-07,0.0002810721,1.0431101e-05
57268,Casual,0.8988503,0.8988503,0.07294021,0.007275426,2.7497024e-06,4.9134887e-05,0.002813803,0.00025995006,0.017101979,0.0007063659
57273,Casual,0.93665427,0.93665427,0.0049519814,0.0023675575,0.00080541795,0.00034891246,0.04595898,0.00062916346,0.0057676295,0.0025161523
57274,Casual,0.9745758,0.9745758,0.011604651,0.0019011453,4.7989606e-06,0.00021251904,0.0004268231,0.0030502188,0.008141495,8.254238e-05
57275,Casual,0.979278,0.979278,0.0018605037,0.005813454,7.1540286e-05,2.0350206e-05,0.0030370483,0.0058807693,0.002033079,0.0020052884
57276,Casual,0.97811836,0.97811836,0.00065404596,0.003182159,4.9998143e-05,1.9719178e-05,0.00023675192,0.016320717,0.00024460873,0.0011736462
57277,Casual,0.59957886,0.59957886,0.3576982,0.03736116,3.5901257e-07,8.635038e-05,0.0030572612,0.0011579442,0.00095238123,0.00010758619
57280,Casual,0.8579028,0.8579028,0.0022445798,0.12076311,2.0731698e-06,1.0361915e-05,0.0009594787,0.0024960013,0.015603209,1.8508294e-05
57281,Casual,0.6587363,0.6587363,0.2672822,0.050196234,2.8649692e-06,1.1384129e-05,0.013363892,0.004300482,0.0053254617,0.0007812085
57282,Casual,0.95912963,0.95912963,0.023659743,0.004334846,6.2273602e-06,0.00036426156,0.00014915649,0.009941122,0.0013098737,0.0011051157
57283,Casual,0.53568816,0.53568816,0.005913833,0.26119122,4.522136e-05,0.00020662388,0.08876451,0.00034855164,0.10671719,0.0011246413
57284,Casual,0.7370837,0.7370837,0.012916804,0.0017024697,4.179885e-05,0.00046174414,0.0012073279,0.24333568,0.00053165737,0.0027188607
57285,Casual,0.8744333,0.8744333,0.11285986,0.0064408043,4.0727537e-06,6.6619614e-05,0.0030714087,4.019706e-05,0.0028878595,0.00019584889
57286,Casual,0.95444655,0.95444655,0.006737013,0.032887544,1.3001278e-05,0.0001324097,0.0019970525,0.0005481061,0.0026926033,0.00054564857
57287,Casual,0.93362963,0.93362963,0.038382884,0.014784983,1.2678816e-05,0.0005773493,0.0010908175,0.0058580874,0.0038732004,0.00179048
57288,Casual,0.9050322,0.9050322,0.0035688505,0.07204288,2.7483877e-05,7.922799e-05,0.006847744,0.0031446838,0.008954258,0.00030272728
57289,Casual,0.9011437,0.9011437,0.010848533,0.040588357,2.9825616e-05,0.00086941314,0.009097102,0.0024643862,0.03406925,0.0008894375
57290,Casual,0.9424641,0.9424641,0.00903626,0.0049176444,5.8281996e-05,0.0004773136,0.0026639886,0.03863098,0.00028490173,0.0014666751
57291,Casual,0.8477552,0.8477552,0.016298816,0.11951694,3.575938e-06,0.00013980744,0.0011561636,0.005521693,0.009579387,2.839337e-05
57292,Casual,0.69609135,0.69609135,0.12380884,0.16908923,1.1723542e-05,0.00058696506,0.0011995386,0.001954577,0.005228001,0.0020297044
57293,Ethnic,0.6909221,0.29176384,0.6909221,0.0012829474,2.15336e-06,7.462869e-06,0.014097592,0.00015890198,0.0016202113,0.00014486095
57294,Casual,0.97496516,0.97496516,0.010881077,0.011331267,4.869579e-06,0.00011765943,0.00064938713,0.00037477666,0.0016523389,2.342477e-05
57295,Casual,0.9224691,0.9224691,0.008578908,0.060286876,4.049283e-06,1.0021144e-05,0.00042103592,0.00018783152,0.007817195,0.00022497153
57296,Casual,0.98538464,0.98538464,0.00957433,0.0033504544,1.0019149e-05,0.00014943465,0.00036159172,0.00074683776,0.00037474153,4.7997386e-05
57297,Casual,0.98891246,0.98891246,0.0018535318,0.0056232484,8.6857335e-06,1.6368509e-05,0.0018880817,0.0008609577,0.00077143486,6.5282e-05
57298,Casual,0.92595786,0.92595786,0.06270009,0.003294653,2.7879091e-06,0.003384825,0.0015230624,0.002212457,0.0004092591,0.00051503483
57299,Casual,0.9776177,0.9776177,0.006190255,0.0059266477,1.7346913e-06,0.00593252,8.938526e-05,0.0022649374,0.0014741321,0.0005027727
57300,Casual,0.9255768,0.9255768,0.005394312,0.059177116,5.8218717e-07,0.0016151299,0.00013475103,0.0058814785,0.0019726353,0.0002472115
57301,Casual,0.95732003,0.95732003,0.0042510177,0.03112032,4.7983247e-07,0.0020305233,0.00013315023,0.003019965,0.0019927646,0.00013162033
57302,Casual,0.9658057,0.9658057,0.0014289733,0.025422154,1.3152616e-06,0.0007770356,0.00044352846,0.0017021522,0.0043991664,1.9948457e-05
57303,Casual,0.9850211,0.9850211,0.0021020987,0.0068768174,2.2693334e-06,0.0007079413,0.0022583145,0.00028932164,0.0027311144,1.1022242e-05
57304,Casual,0.9455991,0.9455991,0.045637876,0.0031156878,8.0937923e-07,0.0011869583,0.0004514538,0.0031789367,0.0007240227,0.000105137464
57305,Casual,0.98290884,0.98290884,0.0068952055,0.0014398546,4.5592105e-06,0.0012730694,0.0006999993,0.0013795948,0.0052075493,0.000191184
57306,Casual,0.9974306,0.9974306,0.00064957014,0.0006276465,3.027555e-07,6.900353e-05,4.4261258e-05,0.00019521089,0.0009509052,3.2531017e-05
57307,Casual,0.93818766,0.93818766,0.039196897,0.0018747349,1.9549946e-06,0.01550287,0.00062500965,0.0034127056,0.00016201247,0.0010360826
57308,Casual,0.9715873,0.9715873,0.005942542,0.009999358,1.9421802e-06,0.0043283943,0.00012521197,0.0068779066,0.0007658899,0.00037145813
57309,Casual,0.9173899,0.9173899,0.010925227,0.037122194,9.4757564e-07,0.016806733,0.00029785774,0.016686784,0.0002812017,0.0004890574
57310,Casual,0.96756405,0.96756405,8.9289904e-05,0.017602073,2.124017e-05,4.0751096e-05,0.0012006834,0.0003398951,0.013136951,5.0468984e-06
57311,Casual,0.9929261,0.9929261,6.293453e-08,0.0007235436,2.4881265e-05,0.00010937624,0.0010210112,1.8533976e-06,0.005190993,2.2308877e-06
57312,Casual,0.98825014,0.98825014,3.1006137e-05,0.00063437654,1.6783514e-06,0.0074601653,8.704536e-06,6.238378e-06,0.0035832245,2.451852e-05
57313,Casual,0.99286836,0.99286836,3.863334e-05,0.0018553352,8.918285e-06,0.00018990842,0.0016402978,4.004418e-05,0.003357416,9.1525675e-07
