id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
56475,NA,0.6982931,0.28705457,0.0005140547,0.0073883557,4.8373167e-05,0.6982931,0.0029446487,0.00039355794,0.003105431,0.00025798223
56476,NA,0.65047127,0.33076623,0.00073508965,0.008758391,7.2904084e-05,0.65047127,0.004240709,0.00060929765,0.003929025,0.00041709034
56477,Casual,0.88777477,0.88777477,0.0023901039,0.015937071,0.00010135978,0.05981212,0.0027142765,0.0021572823,0.028354492,0.00075851544
56478,NA,0.77421975,0.21580659,0.00019535942,0.0035007247,4.965242e-05,0.77421975,0.00323942,0.0005512975,0.0023399384,9.727695e-05
56479,Casual,0.56146663,0.56146663,0.0007450136,0.011270579,8.9264046e-05,0.40285155,0.0010595445,0.012042553,0.009249946,0.0012248654
56480,NA,0.7501778,0.22570476,0.00013009117,0.014625609,3.9300074e-05,0.7501778,0.0008839469,0.005384947,0.0028752233,0.00017835395
56481,NA,0.7041668,0.28069246,0.00041562226,0.0070046526,1.830872e-05,0.7041668,0.00027030153,0.0018563747,0.0051380508,0.00043738118
56482,Casual,0.7386478,0.7386478,0.003059784,0.012327861,5.577334e-05,0.23302291,0.0021361327,0.0037198153,0.0058970726,0.0011329335
56483,Casual,0.5195215,0.5195215,0.0012160565,0.011583312,7.4578646e-05,0.45750657,0.0026622184,0.0031241416,0.004006343,0.00030527168
56484,Casual,0.51963747,0.51963747,0.0010326052,0.009163022,5.4235654e-05,0.4602211,0.003424912,0.001724241,0.004446806,0.00029554885
56485,Casual,0.50569737,0.50569737,0.0007810646,0.0027181369,0.00040154814,0.45631918,0.0009224978,0.0036885187,0.022000618,0.0074710427
56486,Casual,0.56590766,0.56590766,0.001108876,0.003371,2.0091571e-05,0.41998503,0.0006821099,0.0005298429,0.008149116,0.00024628508
56488,NA,0.8494629,0.14393528,0.0003560106,0.0043657767,1.555579e-05,0.8494629,0.0007452946,0.00030507185,0.0006451273,0.00016883713
56489,Casual,0.65861255,0.65861255,0.0015046834,0.013091103,0.00011686811,0.31033915,0.0049525937,0.0031099974,0.007682547,0.00059052225
56490,NA,0.5871015,0.40069178,0.00063955353,0.00636256,1.20410195e-05,0.5871015,0.0015546733,0.0004966268,0.0030478472,9.3440925e-05
56491,Casual,0.6058289,0.6058289,0.0014291637,0.0045926333,8.155498e-05,0.3790004,0.0014741063,0.0024369902,0.0041960296,0.0009601437
56492,Casual,0.8166836,0.8166836,0.0042518345,0.018155033,7.950111e-05,0.14138494,0.0014205007,0.0052326,0.011427899,0.0013640389
56493,Casual,0.76109546,0.76109546,0.0017974653,0.018411698,0.00011596744,0.1995586,0.0022583688,0.0051911804,0.010950104,0.0006211302
56494,Casual,0.7717095,0.7717095,0.0013264794,0.013332036,4.6827347e-05,0.19440675,0.0013735151,0.0018051382,0.01564396,0.00035572273
56495,Casual,0.6057218,0.6057218,0.0012556969,0.01023385,3.085203e-05,0.37406555,0.0023427682,0.0013360452,0.004684618,0.00032893533
56496,Casual,0.8427665,0.8427665,0.0022341069,0.010236528,3.6211688e-05,0.119357504,0.0015355794,0.00066819834,0.022825474,0.0003398751
56497,Casual,0.8176918,0.8176918,0.0019761287,0.010707217,5.1701467e-05,0.13167801,0.00400768,0.00045573706,0.033224743,0.00020695642
56498,Casual,0.6384766,0.6384766,0.0011587787,0.019001922,4.2740947e-05,0.32005477,0.004107528,0.0011436616,0.015852809,0.00016119315
56499,NA,0.57842493,0.40311092,0.0006494645,0.009102913,3.4829347e-05,0.57842493,0.004140634,0.0009885741,0.0034059929,0.0001417792
56500,Casual,0.6875166,0.6875166,0.0020941594,0.009008048,7.7089455e-05,0.2883679,0.0019537392,0.004065728,0.006273649,0.0006431662
56501,Casual,0.7003675,0.7003675,0.0019889716,0.010440148,0.00010559954,0.26954263,0.0028685844,0.005023391,0.008373149,0.0012899506
56502,Casual,0.8065465,0.8065465,0.0010529681,0.003582696,6.847323e-05,0.14140342,0.0051571145,0.00036566783,0.041471757,0.00035143938
56503,Casual,0.88138914,0.88138914,0.0018242361,0.0026302503,5.2861535e-05,0.054763813,0.0017706878,0.00064314535,0.05635815,0.0005676645
56504,NA,0.5953167,0.38841522,0.00043548836,0.009250347,1.3362899e-05,0.5953167,0.000341405,0.00034346335,0.0054116473,0.00047245243
56505,Casual,0.6469611,0.6469611,0.0015466058,0.0040292772,7.47955e-05,0.32505858,0.0026545378,0.0016384035,0.01719043,0.00084626424
56506,NA,0.8419237,0.09355006,0.00046625762,0.062141012,7.847224e-07,0.8419237,0.00014287104,0.0005469911,0.001196022,3.2240467e-05
56507,NA,0.7587887,0.13194975,0.000805009,0.1055038,1.3784457e-06,0.7587887,0.00028202514,0.00076414534,0.0018434467,6.175818e-05
56508,Casual,0.8436623,0.8436623,0.020979576,0.0017966719,9.814337e-05,0.07220074,0.0055817924,0.0010462473,0.00790872,0.04672584
56509,Casual,0.84231496,0.84231496,0.022953685,0.0016823491,0.0001218359,0.06320755,0.0061985506,0.0010075062,0.008409464,0.05410414
56511,Casual,0.85365593,0.85365593,0.022027772,0.0016165997,8.301421e-05,0.063619316,0.0056193885,0.0008540972,0.008735585,0.043788202
56512,Casual,0.8674974,0.8674974,0.025354309,0.0019343628,9.942245e-05,0.048324015,0.006619386,0.0009610167,0.0075934096,0.041616708
56513,Casual,0.8385738,0.8385738,0.022583574,0.0014822175,8.4747764e-05,0.078454934,0.004862586,0.0009877275,0.008453128,0.044517115
56515,Casual,0.8877431,0.8877431,0.013360011,0.012971536,4.128412e-05,0.02328684,0.0042031,0.0018678753,0.055523112,0.00100311
56516,Casual,0.8863637,0.8863637,0.013544825,0.013336384,4.1732357e-05,0.022927634,0.0043401783,0.0018020283,0.05662228,0.001021214
56517,Casual,0.85232085,0.85232085,0.0277656,0.002119016,9.153734e-05,0.06265266,0.0055270484,0.0011546552,0.006049072,0.04231964
56518,Casual,0.8963861,0.8963861,0.013827914,0.011297413,3.690427e-05,0.023115618,0.0041141235,0.0016276608,0.04878465,0.0008095246
56519,Casual,0.716913,0.716913,0.014613173,0.0034540803,0.00015934983,0.2079054,0.006693672,0.0029364682,0.009089773,0.038235083
56520,Casual,0.79272807,0.79272807,0.0044460124,0.006549859,0.00019604736,0.03940089,0.010791839,0.00032646547,0.13568498,0.009875916
56521,Casual,0.793308,0.793308,0.00482489,0.006368041,0.00021841294,0.036754604,0.011836452,0.0003147919,0.13569124,0.010683533
56522,Casual,0.77662677,0.77662677,0.0055700424,0.0055554057,0.00022758292,0.0357343,0.013413648,0.00026233544,0.14943409,0.013175843
56523,Casual,0.7809425,0.7809425,0.006395287,0.0067443866,0.00024160476,0.03072844,0.014082056,0.0002468022,0.14633973,0.014279146
56524,Casual,0.77404696,0.77404696,0.006924993,0.0067211986,0.00024497762,0.03199369,0.015495743,0.00026181125,0.14846851,0.015842214
56525,Casual,0.78387713,0.78387713,0.0047638547,0.0063193687,0.000204003,0.035893463,0.0119898645,0.00030637917,0.14681432,0.00983166
56526,Casual,0.7894172,0.7894172,0.0041805967,0.0058543445,0.00021541664,0.03835713,0.011556034,0.00029823018,0.13985226,0.010268749
56527,Casual,0.8235188,0.8235188,0.007479091,0.036713235,2.414965e-05,0.011669553,0.0018256201,0.00020773111,0.11787214,0.0006896629
56528,Casual,0.8864343,0.8864343,0.0051980345,0.015526694,3.367258e-06,0.002157448,0.0004544509,4.432955e-05,0.09005134,0.00012998325
56529,Casual,0.7903447,0.7903447,0.0042708167,0.0061326786,0.00020850528,0.039660364,0.011417164,0.00030178085,0.13747132,0.010192697
56530,Casual,0.7770368,0.7770368,0.006388058,0.0063379076,0.00023925082,0.02909293,0.014830981,0.00023101487,0.15134321,0.014499759
56531,Casual,0.7875558,0.7875558,0.0057738093,0.0071265996,0.00020837793,0.03231463,0.013620552,0.0003178114,0.14306983,0.010012643
56532,Casual,0.78623676,0.78623676,0.005359603,0.006626364,0.00022921381,0.039443854,0.012870974,0.00033286086,0.13716155,0.011738775
56533,Casual,0.7919625,0.7919625,0.004412831,0.005860942,0.00018347103,0.026962286,0.012078231,0.0002478696,0.1503131,0.007978702
56534,Casual,0.7796298,0.7796298,0.0041187834,0.0056512263,0.00025193,0.045637697,0.0117741125,0.0003068397,0.1397461,0.012883481
56535,Casual,0.7804395,0.7804395,0.00506691,0.0062440154,0.00021938999,0.04132921,0.012141325,0.00032428035,0.14235902,0.011876267
56536,Casual,0.78343165,0.78343165,0.0059253317,0.006368264,0.00024468242,0.032793958,0.013500657,0.00024226324,0.14265914,0.0148340305
56537,Casual,0.7920397,0.7920397,0.007629388,0.008739323,0.00014631273,0.027216492,0.008086423,0.00027944022,0.14376391,0.012098928
56539,Casual,0.78275627,0.78275627,0.0060448134,0.005966566,0.00023668431,0.02716689,0.014142491,0.00021725007,0.14986213,0.013606954
56540,Casual,0.7568546,0.7568546,0.0037672892,0.007241951,0.0002944082,0.083348066,0.010995693,0.0006160379,0.12014308,0.016738903
56541,Casual,0.7870079,0.7870079,0.004564625,0.0057990486,0.00020549474,0.035471924,0.011748428,0.00028569845,0.14478675,0.010130179
56542,Casual,0.880331,0.880331,0.0009621728,0.013605936,3.93975e-05,0.023616621,0.011233583,5.327132e-05,0.06628439,0.0038736055
56543,Casual,0.70938796,0.70938796,0.05006925,0.12737744,4.1503295e-06,0.10314391,0.0023158174,0.0022241324,0.0046958383,0.0007813868
56544,NA,0.46815118,0.4132452,0.06089611,0.040336374,7.0316523e-06,0.46815118,0.0013995398,0.0043750075,0.007900176,0.0036894435
56545,Casual,0.5589211,0.5589211,0.034876727,0.059247054,3.0200117e-06,0.33338973,0.00087390613,0.0036466448,0.0075478237,0.0014940131
56546,NA,0.4797688,0.4790968,0.0015217864,0.012394422,5.3915774e-05,0.4797688,0.017988473,0.00019018921,0.008772682,0.00021284017
56547,NA,0.86991334,0.048883967,0.00094250095,0.07877159,2.1905069e-07,0.86991334,0.0005520187,0.0006051135,0.00020879839,0.00012246071
56548,NA,0.9673099,0.025798546,0.00026548342,0.005973269,1.2863705e-07,0.9673099,0.00019193033,0.00021468259,9.5479925e-05,0.00015050008
56549,NA,0.9632284,0.029237553,0.00025106917,0.006644979,1.03904405e-07,0.9632284,0.00020107688,0.000158679,0.00012984728,0.00014829263
56550,NA,0.8480111,0.10066614,0.0007976764,0.04750494,6.654857e-07,0.8480111,0.0019544305,0.0002982944,0.0005347683,0.00023201323
56551,NA,0.6135763,0.3480639,0.008385217,0.02255257,1.7903207e-06,0.6135763,0.00010007939,0.003239485,0.0032082647,0.0008724815
56553,NA,0.5340675,0.4165589,0.014444252,0.027454607,1.6345642e-06,0.5340675,0.00012617871,0.003350545,0.0030860647,0.0009103106
56554,Casual,0.595718,0.595718,0.017709672,0.038039394,8.611132e-07,0.34279734,0.00014329015,0.0027934697,0.002372412,0.0004255661
56555,NA,0.8027859,0.16509438,0.00295787,0.024920154,1.2831832e-06,0.8027859,0.00023119933,0.0009715659,0.0027886115,0.00024917562
56556,Casual,0.4894969,0.4894969,0.001402212,0.017616497,5.9002004e-06,0.47823992,0.0012290204,0.00012583678,0.0114704715,0.00041338912
56558,Casual,0.49099272,0.49099272,0.0016255707,0.015854329,8.961907e-06,0.4707269,0.0018631093,9.0638176e-05,0.017810063,0.0010276755
56559,Casual,0.5287571,0.5287571,0.001343888,0.032324232,4.254916e-06,0.42060518,0.0013070317,0.00010440784,0.015310081,0.00024380673
56560,NA,0.75430506,0.20512101,0.0036926668,0.032499112,1.5203326e-06,0.75430506,0.0004537758,0.0006882148,0.003095995,0.00014260387
56561,NA,0.5011793,0.46587682,0.0013316211,0.019769277,5.393536e-06,0.5011793,0.0010763858,0.00014106734,0.010158244,0.00046187596
56562,NA,0.5204744,0.44764563,0.001384384,0.017204827,6.272089e-06,0.5204744,0.0012157812,0.00012700085,0.011400331,0.0005414314
56563,NA,0.49308252,0.46441728,0.000892883,0.028927425,3.9223673e-06,0.49308252,0.0010316486,0.00013254407,0.0112914005,0.00022032199
56564,Casual,0.49392703,0.49392703,0.0011346353,0.0279985,4.6036835e-06,0.4612235,0.0012558944,0.00011537244,0.014082921,0.00025755362
56565,Casual,0.5293468,0.5293468,0.0013595119,0.03229121,4.3088376e-06,0.41975787,0.0013119157,0.00010468879,0.01557873,0.00024497588
56566,Casual,0.5571886,0.5571886,0.01177828,0.046608478,9.654864e-07,0.37777817,0.00030871914,0.0015529317,0.0044960002,0.00028780644
56568,Casual,0.77161103,0.77161103,0.0032293273,0.01500836,0.00014020562,0.0136204,0.15133579,0.0018565523,0.043010335,0.00018789177
56569,Casual,0.8345788,0.8345788,0.0051553207,0.003349491,3.8098126e-05,0.0006941335,0.14337654,0.00012392779,0.012574944,0.00010878151
56570,Casual,0.8345788,0.8345788,0.0051553207,0.003349491,3.8098126e-05,0.0006941335,0.14337654,0.00012392779,0.012574944,0.00010878151
56571,Casual,0.8313049,0.8313049,0.0009806671,0.00080948527,0.00025635312,0.1426262,0.001225122,0.008251818,0.014083799,0.00046164135
56572,Casual,0.73887587,0.73887587,0.0026560668,0.0017521017,0.00015140965,0.24197064,0.0013824299,0.0066847363,0.005421987,0.0011046731
56573,Casual,0.79530424,0.79530424,0.0009914541,0.0007841447,0.00023258368,0.18163513,0.0010887596,0.006845977,0.012633086,0.0004847007
56574,Casual,0.47774968,0.47774968,0.0002790138,0.0063829385,0.3823347,0.006590952,0.08290703,0.00035203373,0.034810103,0.008593382
56575,Casual,0.89930767,0.89930767,0.00038260306,0.003154122,0.00041271918,0.023380017,0.00039108796,1.8934597e-05,0.07236044,0.0005923832
56576,Casual,0.8898337,0.8898337,0.00031786825,0.003131466,0.00041492723,0.026577314,0.0003469228,1.84029e-05,0.07878301,0.00057642
56579,Casual,0.9029888,0.9029888,0.008027412,0.009325745,3.1016964e-06,0.07496317,0.00056805386,0.002382731,0.0012851711,0.00045580184
56580,Casual,0.8316725,0.8316725,0.025507698,0.048105996,0.0003112814,0.048305105,0.026902793,0.0055021173,0.008793272,0.0048992736
56581,Casual,0.9046439,0.9046439,0.008372977,0.04767451,6.871058e-05,0.017439129,0.015363948,0.0015326403,0.00453337,0.00037081656
56582,Casual,0.8139877,0.8139877,0.003531506,0.119604394,0.00035602375,0.022980716,0.026884696,0.005000376,0.007093466,0.0005611931
56583,Casual,0.67412513,0.67412513,0.0041132113,0.00923935,7.425754e-06,0.3089898,0.0005344004,0.0006409702,0.0019837471,0.00036598503
56584,Casual,0.6262562,0.6262562,0.0021058936,0.04921096,9.03334e-07,0.31928706,0.0002724444,0.0017529977,0.001041156,7.243405e-05
56585,Casual,0.6278943,0.6278943,0.0014748045,0.108824044,8.3285255e-07,0.2573908,0.00011972701,0.0031420877,0.0010841493,6.929856e-05
56588,NA,0.9629625,0.034004904,0.00042494803,0.0022867215,3.1994436e-08,0.9629625,7.964911e-05,0.00011909133,4.5517674e-05,7.665604e-05
56590,Casual,0.9460553,0.9460553,7.597845e-05,0.00037566145,0.004516865,0.021174248,0.001653791,0.00802388,0.013600614,0.0045236284
56591,Casual,0.9024301,0.9024301,0.00070556294,0.0015169325,0.00028621676,0.07459277,0.00050162047,0.015444707,0.003777887,0.0007441442
56592,Casual,0.8994859,0.8994859,0.00032553784,0.0011172508,0.0010360025,0.081492,0.000726546,0.008448444,0.0058308695,0.0015374174
56593,Casual,0.86500746,0.86500746,0.000111035035,0.0015197555,0.0014656549,0.09749299,0.00084244984,0.029346574,0.0024746838,0.00173938
56594,NA,0.75093704,0.22813319,0.002051867,0.01729381,1.8298749e-06,0.75093704,0.00038322812,0.00030640358,0.00057315425,0.0003195854
56597,NA,0.85862154,0.09863065,0.0013330809,0.037404872,7.5120545e-07,0.85862154,0.002868653,0.00019460163,0.0005249709,0.0004208704
56598,NA,0.8244348,0.10686679,0.0022441812,0.06320808,5.3488674e-07,0.8244348,0.002149627,0.0004432659,0.00036078575,0.00029195735
56599,NA,0.787281,0.12771852,0.0042813355,0.076881975,6.6116377e-07,0.787281,0.0026006051,0.0006115055,0.0003342402,0.00029007296
56600,NA,0.5278917,0.40225476,0.0030399773,0.056281976,7.0411797e-06,0.5278917,0.000650626,0.0033089148,0.006031418,0.0005336599
56601,NA,0.79702604,0.1556606,0.0074873124,0.033405866,4.616518e-06,0.79702604,0.00371967,0.0013438326,0.00044351385,0.00090855453
56602,NA,0.8422921,0.12482632,0.009050994,0.017779643,1.125589e-06,0.8422921,0.003969197,0.00059713266,0.00023792888,0.0012457181
56603,NA,0.8611202,0.103000395,0.007281386,0.023294583,8.8605776e-07,0.8611202,0.003744324,0.0006015834,0.00026387945,0.00069271814
56604,NA,0.52258766,0.3844956,0.035496615,0.044462945,3.770231e-06,0.52258766,0.0007307285,0.0050547663,0.005237509,0.0019304826
56605,NA,0.84598994,0.13355474,0.0011351996,0.015404578,5.6631593e-06,0.84598994,0.00045222417,0.00096722244,0.0013618505,0.0011286627
56606,Casual,0.97564495,0.97564495,0.00019558029,0.00091768056,3.4429977e-05,6.088207e-05,0.00037987827,0.0003176795,0.02243159,1.7281698e-05
56607,Casual,0.9251935,0.9251935,0.016586524,0.004554798,1.346045e-05,0.0026009022,0.00081650517,0.0009837833,0.048863936,0.0003865695
56608,Casual,0.93716645,0.93716645,0.015969811,0.0060736607,1.8385601e-05,0.0039789136,0.0009845638,0.0016883624,0.033557057,0.0005628165
56609,Casual,0.81827897,0.81827897,4.6800535e-05,0.002217703,8.439185e-06,0.0026525222,8.997772e-05,0.00024109664,0.1764572,7.4217037e-06
56610,Casual,0.8314439,0.8314439,3.249445e-05,0.0016112373,7.059e-06,0.002817744,0.00010338243,0.00014850301,0.16383006,5.6262456e-06
56611,Casual,0.83933437,0.83933437,7.417759e-05,0.0010226242,6.212555e-06,0.0014983792,0.00040974584,6.5839275e-05,0.1575854,3.264483e-06
56612,Casual,0.9249365,0.9249365,0.0020790093,0.006731212,0.0015254997,0.03154418,0.005552072,0.018695218,0.0061406153,0.0027957724
56613,Casual,0.91482335,0.91482335,0.002877505,0.008948049,0.0012952402,0.035838444,0.0071653607,0.019898534,0.006684155,0.002469333
56614,Casual,0.9233449,0.9233449,0.002323015,0.007264807,0.0014502507,0.031361144,0.00597862,0.019435486,0.006159878,0.0026818153
56615,Casual,0.8640966,0.8640966,0.0073820944,0.0063798632,0.0001623415,0.08478525,0.0008064253,0.01918176,0.014169695,0.003036109
56616,Casual,0.84558624,0.84558624,0.0067658406,0.007947051,0.00015904155,0.10086678,0.000827988,0.022528067,0.012438633,0.0028804115
56617,Casual,0.9220138,0.9220138,0.0019441551,0.0026308922,0.00068765035,0.044863682,0.0017168517,0.013742112,0.011059133,0.0013417581
56618,Casual,0.924671,0.924671,0.00015614666,0.0038948834,0.00019752026,0.0030719992,0.0019806286,0.0019080717,0.06405503,6.478692e-05
56619,Casual,0.9190927,0.9190927,2.7194557e-05,0.00552324,0.00071446627,0.026873518,0.0013372068,0.0049882852,0.04105996,0.0003834989
56620,Casual,0.9298336,0.9298336,0.0022930428,0.007335256,0.00077302085,0.022086505,0.027232472,0.0033654924,0.0053778877,0.0017028328
56622,Casual,0.93700224,0.93700224,0.0026575066,0.008109766,1.3874186e-05,0.044390395,0.00036435892,0.004132164,0.0029286484,0.00040101504
56624,Casual,0.7827812,0.7827812,0.05011061,0.030910054,1.844296e-05,0.114717305,0.0019526297,0.0047107656,0.011579638,0.0032193821
56626,Casual,0.76095617,0.76095617,1.9100691e-05,0.004610248,0.01853701,0.14213781,0.001028019,0.0032598402,0.064298585,0.0051532686
56627,Casual,0.99092734,0.99092734,0.0022838977,0.0017658097,1.019519e-06,0.0025686119,0.00015682522,0.0016571857,0.00046813244,0.00017133153
56631,Casual,0.8690761,0.8690761,0.00172518,0.010224995,3.1259012e-06,0.100338645,0.00013635139,0.00059947313,0.015839893,0.0020562457
56632,Casual,0.84523624,0.84523624,0.0026125729,0.015248772,4.1401865e-05,0.120504,0.0005000237,0.011815735,0.002360704,0.0016804608
56634,Casual,0.7637137,0.7637137,0.0013752562,0.14605238,9.910569e-05,0.042008832,0.0023908494,0.036384974,0.0066203703,0.0013544806
56638,Casual,0.95998764,0.95998764,0.021041723,0.00075626303,1.45488575e-05,0.00026786933,0.00013857981,0.01747013,0.0001674149,0.00015570535
56639,Ethnic,0.7552833,0.242012,0.7552833,0.0006585153,1.9249326e-06,3.5034005e-05,0.0009939156,0.0005268286,0.00041298734,7.555901e-05
56640,Ethnic,0.8692781,0.12816541,0.8692781,0.00010878842,1.7240616e-06,8.114973e-05,0.00088659325,0.0010312973,0.00017470332,0.00027216942
56642,Casual,0.6908389,0.6908389,0.19389485,0.0036799593,5.4513574e-05,0.0004326506,0.09802386,0.0007277972,0.011592864,0.00075449486
56643,Casual,0.9593219,0.9593219,0.004005304,0.0024751995,5.890945e-08,7.801518e-06,0.0028066887,2.4598778e-05,0.03122684,0.00013164096
56646,Casual,0.9918256,0.9918256,0.0022494523,0.0010646896,1.1157935e-06,4.1567233e-05,0.0005055274,0.0022442155,0.0020600285,7.69791e-06
56647,Casual,0.9684181,0.9684181,0.002661875,0.005106084,6.949202e-08,1.1186665e-06,0.0010142911,0.0009948798,0.021803277,2.0089952e-07
56649,Casual,0.9017152,0.9017152,0.06567961,0.0010905027,3.1077514e-06,0.008087873,0.0011990829,0.001654557,0.020399755,0.00017029041
56650,Casual,0.8778577,0.8778577,0.03584237,0.0047517805,7.054264e-06,0.000527539,0.0019395188,0.00647946,0.07248419,0.00011040306
56651,Casual,0.7760738,0.7760738,0.009653127,0.014287152,3.0673941e-06,0.0004159107,0.19463475,0.00016442788,0.00476129,6.388909e-06
56652,Casual,0.62073255,0.62073255,0.0018333828,0.29993665,2.9973065e-05,0.00029156377,0.0029059055,0.06708924,0.007060027,0.00012066366
56653,Casual,0.99544215,0.99544215,0.0002824711,0.00028637645,3.5036048e-06,2.497733e-05,3.867491e-05,0.0018717658,0.0019989794,5.1118455e-05
56654,Casual,0.96428376,0.96428376,0.0005547077,0.0031359,2.1296569e-06,6.9378843e-06,0.00013425751,0.0013470646,0.03049469,4.0633975e-05
56655,Casual,0.88538224,0.88538224,0.00029862733,0.002762685,6.583028e-05,2.9289686e-06,0.0003347786,0.0009766209,0.11003795,0.00013837396
56656,Casual,0.88751996,0.88751996,0.00051830494,0.005264174,3.839737e-06,1.231741e-06,0.00094251515,0.0070274714,0.09868115,4.1371e-05
56657,Casual,0.9826582,0.9826582,0.00046326427,0.00013011601,1.1025086e-07,1.2955052e-06,6.6606495e-05,7.0960245e-06,0.016672466,9.75996e-07
56658,Casual,0.9616875,0.9616875,0.000118792974,8.42668e-05,5.725365e-07,1.6838595e-07,4.603133e-05,5.887778e-05,0.037998233,5.5224978e-06
56659,Formal,0.8497438,0.036119223,4.3222222e-05,0.8497438,9.94002e-06,3.1750817e-05,0.0010019682,0.110450454,0.002567486,3.2137832e-05
56660,Casual,0.9536956,0.9536956,0.0076449905,0.017979622,1.0938965e-05,0.0033961148,0.00029388582,0.016204655,0.00023787323,0.00053633587
56661,Casual,0.94907176,0.94907176,0.0005589789,0.025451565,1.6651762e-05,0.0005999553,6.20221e-05,0.016620122,0.007174998,0.00044399302
56662,Casual,0.756754,0.756754,0.071973234,0.0016659959,1.539865e-06,1.0419978e-05,0.00013564699,8.724466e-05,0.16847415,0.0008976855
56663,Casual,0.8631239,0.8631239,0.0043037347,0.09207238,4.3302938e-05,0.0001882968,0.0013187451,0.038114972,0.0006976999,0.00013695318
56664,Casual,0.92102116,0.92102116,0.0020784182,0.030321235,2.8363911e-05,4.0410978e-05,0.000504148,0.03911211,0.0067113726,0.00018277307
56665,Casual,0.4728754,0.4728754,0.00073535123,0.23927328,1.6588945e-05,0.00045025922,0.00082974206,0.2850947,0.0006342407,9.04635e-05
56666,Casual,0.97192794,0.97192794,2.9388568e-05,0.001360855,1.7096168e-06,9.1620706e-07,9.464985e-05,0.0007694777,0.025806434,8.5854945e-06
56667,Casual,0.9796761,0.9796761,0.0069355546,0.005867991,9.449828e-06,2.0436619e-07,1.8953238e-05,0.0014527754,0.0060319807,7.0098563e-06
56668,Casual,0.98315674,0.98315674,0.00012752584,0.003434787,7.661597e-06,0.0001410674,4.2434913e-05,0.0081951795,0.0048479117,4.669929e-05
56669,Casual,0.9929028,0.9929028,0.0032474163,0.0014019349,1.5626652e-05,1.6851833e-05,0.00024261005,0.00017683668,0.0019796412,1.6393185e-05
56670,Casual,0.97947204,0.97947204,4.2117304e-06,0.00043207468,0.002275519,1.7277085e-05,0.00038100503,0.0027449883,0.014495108,0.00017775365
56671,Casual,0.987668,0.987668,0.00059595134,0.00055752834,5.280327e-05,1.6335116e-07,0.00034024226,0.0049665263,0.0058116848,7.1024783e-06
56672,Casual,0.98779523,0.98779523,1.5900243e-06,0.00053502544,4.4817718e-08,1.189015e-05,1.1985719e-06,2.8365599e-05,0.011626448,1.9358937e-07
56673,Casual,0.9975243,0.9975243,1.4328132e-06,0.000583817,9.690629e-05,1.992223e-05,0.0002360794,4.6509762e-05,0.0014818873,9.02309e-06
56674,Casual,0.9922007,0.9922007,1.7676613e-05,0.0021525891,2.094095e-05,2.2816769e-08,3.4052522e-05,8.4163774e-05,0.0054784017,1.1504696e-05
56675,Casual,0.97830087,0.97830087,1.2671089e-05,0.00012660406,0.00023725067,1.7478158e-08,4.6130148e-07,0.015190018,0.006108109,2.4067069e-05
56676,Casual,0.99363315,0.99363315,2.0370358e-06,0.0001557594,1.1596545e-06,1.9214256e-05,3.7311038e-06,0.0010471042,0.0051321937,5.7107095e-06
56677,Casual,0.987159,0.987159,0.008445724,0.0014617785,6.4951296e-06,7.2664927e-09,0.0007545225,2.7111244e-05,0.0021450883,2.8540765e-07
56678,Casual,0.8369493,0.8369493,2.265104e-05,0.0003655302,0.00030533274,5.110136e-07,3.8945476e-05,0.15165903,0.010568422,9.031421e-05
56679,Casual,0.96321726,0.96321726,0.02726811,0.0034634639,2.2564036e-06,8.4966414e-05,0.00072153675,0.00017744547,0.00410125,0.0009637625
56680,Casual,0.963768,0.963768,0.020190233,0.002427486,3.3626839e-06,4.5236244e-05,0.0006180603,0.000112864946,0.0113046635,0.0015300635
56681,Casual,0.99396473,0.99396473,6.621497e-05,6.641051e-05,4.5453994e-06,3.3485685e-07,3.6390167e-05,0.0053719436,0.00048854714,9.701591e-07
56682,Casual,0.97875494,0.97875494,0.00063800195,0.0018394942,6.594685e-07,3.5194432e-07,1.2298242e-05,0.014876747,0.0038744963,2.9806824e-06
56684,Ethnic,0.99842,0.0014296133,0.99842,7.391204e-06,1.0664308e-08,5.2024648e-06,3.5388264e-05,1.9619221e-05,4.2293496e-07,8.23338e-05
56685,Ethnic,0.9000572,0.084794074,0.9000572,0.008709571,1.0362705e-06,0.00025571915,0.004236133,0.00033841215,0.0006349023,0.00097296695
56686,Ethnic,0.9921618,0.007503113,0.9921618,6.861566e-05,1.3129372e-08,3.1113523e-05,0.00013389873,2.8992974e-05,1.447711e-05,5.7900375e-05
56687,Ethnic,0.4468602,0.44287637,0.4468602,0.077597655,2.2451653e-07,0.006909673,0.017041057,0.0008301391,0.007877151,7.4206214e-06
56688,Ethnic,0.5968052,0.37577024,0.5968052,0.0037851206,4.0351134e-07,0.00028262145,0.0005239579,0.0015994129,0.021114204,0.00011881571
56689,Ethnic,0.85402536,0.12338302,0.85402536,0.0041235117,1.4096248e-07,0.00072196854,0.00014117593,0.000812076,0.016490724,0.000302031
56691,Ethnic,0.8719715,0.119596675,0.8719715,0.00020102208,6.133871e-08,5.7292375e-05,6.823938e-05,0.00015335745,0.007762019,0.00019000287
56692,Casual,0.5403226,0.5403226,0.32663336,0.0012717661,5.1438416e-08,3.3090403e-06,0.0005715503,0.00011236657,0.13053498,0.0005500714
