id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
56882,Casual,0.94624096,0.94624096,0.0014570703,0.0015815323,2.0364994e-05,6.4296066e-05,0.0012445736,6.883017e-05,0.049245164,7.719223e-05
56883,Casual,0.95501006,0.95501006,0.013492361,0.0047164788,1.2652321e-06,6.35801e-06,0.0017351402,0.00024225374,0.024789985,6.1265564e-06
56884,Casual,0.97569114,0.97569114,0.0022032298,0.004655958,6.098395e-06,0.00057847245,0.00011919535,0.0018728819,0.014293755,0.00057933864
56885,Casual,0.9803995,0.9803995,0.010415512,0.0019658953,4.9199625e-06,0.0022672745,0.00012950136,0.001160623,0.0028135227,0.00084327837
56886,Casual,0.979595,0.979595,0.0041970876,0.007588259,3.2964093e-05,0.002261851,0.00033522648,0.0012075485,0.0044279424,0.00035411425
56887,Casual,0.9874757,0.9874757,0.0033499375,0.0035641931,2.6355658e-05,0.0015987222,9.954169e-05,0.0008823932,0.002738326,0.00026487352
56888,Casual,0.9526184,0.9526184,0.010224714,0.009837453,8.117032e-06,0.000902203,0.0011914095,0.020230457,0.00433695,0.0006502029
56889,Casual,0.98250985,0.98250985,0.005489514,0.001050478,1.1023211e-05,0.00032734429,0.00033897796,0.0011586155,0.00790152,0.0012127195
56890,Casual,0.72028834,0.72028834,0.18081881,0.04387659,8.553418e-06,0.0035263363,0.0043363404,0.043909073,0.0025332721,0.0007027609
56891,Casual,0.8561331,0.8561331,0.102997825,0.01805365,2.5914305e-05,0.0004596968,0.0131852515,0.006077206,0.0023417699,0.00072561565
56893,Casual,0.98537517,0.98537517,0.00065264234,0.0033492944,1.9805097e-05,8.0839745e-05,0.0005487031,0.00020654555,0.009740773,2.6273749e-05
56894,Casual,0.8355173,0.8355173,3.5910376e-05,0.005908778,1.3500783e-06,0.00035930573,1.2130558e-05,2.2525674e-05,0.1581383,4.5197407e-06
56895,Casual,0.6126402,0.6126402,2.0639538e-05,0.0030091815,2.836367e-07,7.878783e-05,6.539472e-06,6.848075e-06,0.3842364,1.1163257e-06
56896,Casual,0.9528793,0.9528793,0.019477436,0.004553376,2.2406184e-05,0.0046818987,0.00014579309,0.002625844,0.014572748,0.0010412325
56897,Casual,0.946366,0.946366,0.019260837,0.007177744,1.770235e-05,0.013329116,8.6857326e-05,0.01137433,0.002126956,0.00026041883
56898,Casual,0.7244271,0.7244271,0.2553337,0.0060692476,1.2271288e-05,0.0050771483,0.0050089182,0.0008015347,0.0012515205,0.0020185276
56899,Casual,0.9519966,0.9519966,0.010950049,0.0027326138,1.0142086e-05,5.5927107e-05,0.0023758959,0.0016394189,0.030178385,6.085472e-05
56900,Casual,0.97934556,0.97934556,0.0037275562,0.009475446,6.878373e-06,0.00011940368,0.00025627046,0.0009019654,0.005971995,0.00019481606
56901,Casual,0.9920088,0.9920088,0.0041360925,0.0014917165,4.0312602e-06,1.8728239e-05,0.0007971333,7.2326846e-05,0.0013572236,0.000113982795
56902,Casual,0.9905282,0.9905282,0.0064917286,0.00065266155,2.9291334e-06,0.00012418155,0.00033901766,0.0005604231,0.0011179057,0.00018294109
56903,Casual,0.9928954,0.9928954,0.001578472,0.0027914015,1.0818793e-06,7.123855e-06,0.0012881337,0.0004374447,0.0009732895,2.7741406e-05
56904,Casual,0.8724602,0.8724602,0.0917375,0.0113189025,2.8873506e-05,6.1916675e-05,0.012311817,0.00525681,0.00582355,0.0010004775
56905,Casual,0.851747,0.851747,0.0955915,0.0028594628,2.2889405e-06,0.0010258192,0.0002277259,0.043469302,0.0032098228,0.0018671725
56906,Casual,0.9100385,0.9100385,0.0432544,0.009174427,2.718124e-06,0.0014685713,0.00030827656,0.033350326,0.0014059126,0.0009969423
56907,Casual,0.96821654,0.96821654,0.010412609,0.0024189397,2.7444896e-06,0.00092732784,7.994725e-05,0.016914435,0.00043439094,0.00059304875
56908,Casual,0.9886855,0.9886855,0.0025569163,0.0019527407,1.2889268e-06,0.00038421762,1.631495e-05,0.0026663493,0.0034066509,0.00033003232
56909,Casual,0.948979,0.948979,0.034185585,0.00046493052,4.87802e-07,3.200143e-05,8.04898e-05,7.0024646e-05,0.01614022,4.7126254e-05
56910,Casual,0.9415437,0.9415437,0.044263784,0.0017483722,3.5394578e-06,0.00011048261,0.0020534003,0.00023345803,0.009886956,0.00015632116
56911,Casual,0.99637824,0.99637824,0.0013915516,0.00035197963,8.4972534e-08,0.00016155979,2.6189578e-06,3.9784945e-06,0.0016769252,3.3074586e-05
56912,Casual,0.997081,0.997081,0.00054599583,0.001580317,7.982932e-07,0.00030567817,0.00016940321,2.5339397e-05,0.00028096494,1.0410173e-05
56913,Casual,0.99468404,0.99468404,0.0011687867,0.0025112866,3.0032254e-07,0.0003986902,6.214584e-05,1.11347e-05,0.0011389131,2.4726793e-05
56914,Casual,0.969744,0.969744,0.0035680262,0.00905782,3.917469e-07,0.0018121841,1.3482288e-05,0.013651644,0.0019907563,0.00016176132
56915,Casual,0.97799814,0.97799814,0.009710825,0.0074289753,7.8820585e-06,0.0006631456,0.0014229103,0.0013284222,0.0011722929,0.00026749412
56916,Casual,0.9652618,0.9652618,0.014848954,0.0055416077,1.6987997e-06,0.0015956641,4.163608e-05,0.011490463,0.0010505968,0.00016748741
56917,Casual,0.81551886,0.81551886,0.022237381,0.022220071,3.314316e-05,0.010265936,0.0011039552,0.12364098,0.0028658912,0.0021138114
56918,Casual,0.9797834,0.9797834,0.0026753272,0.008008298,5.409489e-07,0.00021446875,7.567092e-05,0.003605123,0.0055319206,0.000105206265
56919,Casual,0.9759454,0.9759454,0.008459558,0.0049002385,2.6518394e-06,0.00035548976,0.00018753407,0.005052239,0.004616474,0.00048032394
56920,Casual,0.9756016,0.9756016,0.0003130338,0.00012844382,9.371898e-08,4.929665e-08,0.00038144688,1.12061625e-05,0.023563998,8.9101746e-08
56921,Casual,0.9820129,0.9820129,0.0076517942,0.0043757455,2.2082237e-07,9.360397e-06,0.0017145369,4.3796157e-05,0.004189066,2.4044166e-06
56922,Casual,0.9293973,0.9293973,0.0010246132,0.0026774157,4.2620245e-06,1.77011e-05,0.0005946341,0.00015451718,0.06612313,6.4358337e-06
56923,Casual,0.97324175,0.97324175,0.02167958,0.0035722882,1.795633e-07,1.2112505e-05,9.608193e-05,0.00059309497,0.0007360014,6.907137e-05
56924,Casual,0.9850203,0.9850203,0.012282852,0.0017083726,2.6510673e-07,6.6720995e-06,0.00015553247,9.2915914e-05,0.000725986,7.188094e-06
56925,Casual,0.98154473,0.98154473,0.015387848,0.00047550185,1.780324e-07,3.7083522e-05,1.907484e-05,0.0003714426,0.0021349592,2.9273746e-05
56926,Casual,0.93914306,0.93914306,0.05403645,0.001851617,3.1173425e-07,0.00017685388,5.9775997e-05,0.0036028472,0.0009698116,0.00015931846
56927,Casual,0.9771878,0.9771878,0.015543898,0.0028892613,1.5144956e-06,0.00079510134,0.00017747143,0.0007130053,0.0026161873,7.5851014e-05
56928,Casual,0.8221829,0.8221829,0.17401733,0.001802577,8.7701534e-07,0.0010045998,0.00026699816,0.00036430164,0.00026939728,9.101038e-05
56929,Casual,0.9724389,0.9724389,0.024725495,0.000801802,1.2119386e-07,3.9913524e-05,1.2576464e-05,0.00016315909,0.0018042222,1.3955756e-05
56930,Casual,0.9968363,0.9968363,0.0013018522,0.0003950168,4.498293e-07,8.669613e-05,6.0759547e-05,4.301704e-06,0.0013036543,1.0927486e-05
56931,Casual,0.9878628,0.9878628,0.009753292,0.00029942312,8.450096e-07,9.244351e-06,0.0007479424,1.5416135e-05,0.0012902437,2.0652966e-05
56932,Casual,0.973929,0.973929,0.01591949,0.0011556325,2.675722e-06,2.2654254e-05,0.0034013093,3.9465776e-05,0.0054736603,5.6036515e-05
56933,Casual,0.9863267,0.9863267,0.0013270229,0.0015137339,1.5614044e-06,0.0009601011,4.435626e-05,9.848734e-05,0.009688673,3.9262482e-05
56934,Casual,0.977504,0.977504,0.018938346,0.00024347632,2.0354197e-07,2.838234e-06,0.0027674716,1.4812988e-06,0.00054043107,1.775771e-06
56935,Casual,0.9426492,0.9426492,0.0006680081,0.004634807,2.6939253e-07,5.141785e-06,3.399273e-05,0.00041705862,0.05158611,5.3504873e-06
56936,Casual,0.9787965,0.9787965,0.004896823,0.0013995662,4.833613e-06,7.9651545e-06,0.0111982655,2.0345826e-05,0.0036461174,2.9595041e-05
56937,Casual,0.8799403,0.8799403,6.925448e-05,0.0048228106,1.09410785e-05,0.0023328206,0.000446393,0.025748333,0.08645502,0.0001742526
56938,Casual,0.7920925,0.7920925,0.0007036297,0.0068085613,1.0494866e-05,0.00065337284,0.0003694522,0.007376723,0.19190569,7.962853e-05
56939,Casual,0.9852636,0.9852636,0.009495019,0.0007112166,4.2841685e-07,3.9222837e-06,0.00012948994,1.3842351e-05,0.0043605003,2.2129256e-05
56940,Casual,0.9802742,0.9802742,0.010534393,0.0011742588,2.6693995e-06,1.7423978e-05,0.00069287774,9.874001e-05,0.007148929,5.6479e-05
56941,Casual,0.9942188,0.9942188,0.0025674528,0.00017661756,1.5237905e-06,1.4251646e-06,0.0025493635,4.784079e-06,0.0004422639,3.7702903e-05
56942,Casual,0.96879745,0.96879745,0.0063417326,6.788925e-05,1.27074244e-08,4.005316e-09,0.024639698,1.6235452e-07,0.00015204838,9.999154e-07
56943,Casual,0.9926709,0.9926709,0.00051046076,0.00015004199,1.9329383e-07,1.0119042e-07,0.0064511276,2.922e-07,0.00021529058,1.6862548e-06
56944,Casual,0.9846421,0.9846421,0.014476269,0.00017409949,9.295768e-09,3.6205215e-08,0.00047696367,8.896678e-07,0.00022878617,7.9317874e-07
56945,Casual,0.96862566,0.96862566,0.014090174,0.008149003,5.6281304e-05,0.0047577587,0.0008483753,0.001275178,0.002065427,0.00013226694
56946,Casual,0.9403664,0.9403664,0.05174304,0.0021192785,1.174907e-05,0.0020736947,0.00033211184,8.044805e-05,0.002930445,0.0003427637
56947,Casual,0.95064795,0.95064795,0.013702861,0.013708011,8.343642e-06,0.00058672734,0.0014652881,0.018448098,0.0014133529,1.9431156e-05
56948,Casual,0.9464054,0.9464054,0.0019383156,0.019183988,5.2277124e-07,4.7584523e-05,0.0002528763,0.020781616,0.011386053,3.561852e-06
56949,Casual,0.9863772,0.9863772,0.0033949425,0.0019595912,8.69077e-07,0.00022867015,7.59356e-05,0.0073801028,0.0005154948,6.721339e-05
56950,Casual,0.9718811,0.9718811,0.013762531,0.0043672756,1.3855947e-06,0.0008839652,0.0005498404,0.0076230546,0.0007912659,0.00013955182
56951,Casual,0.9607874,0.9607874,0.0055779014,0.0031059217,5.285621e-06,0.00987041,0.00013540282,0.018938603,0.00096190907,0.0006171942
56952,Casual,0.986764,0.986764,0.001815656,0.0006552335,5.565757e-06,0.00077320583,0.00011960745,0.007075446,0.002673076,0.000118248485
56953,Casual,0.94434893,0.94434893,0.00057283824,0.0007198231,4.5056527e-06,3.451533e-05,5.8488287e-05,0.00010562839,0.054147486,7.7346585e-06
56954,Casual,0.7781566,0.7781566,0.00067262864,0.0036482874,0.00027108574,9.953855e-05,0.011995128,0.0001596372,0.20493962,5.7532343e-05
56955,Casual,0.98094696,0.98094696,0.009220493,0.003388255,2.9305847e-05,0.003229276,0.00011982704,0.00018389702,0.0018516331,0.0010304572
56956,Casual,0.9118439,0.9118439,0.0016756378,0.020717748,0.0009245446,0.001962383,0.021011306,0.0008570842,0.0338038,0.007203699
56957,Casual,0.9861216,0.9861216,0.0049086013,0.0006269951,9.760331e-06,0.00028062452,0.000544641,8.964005e-05,0.0070674084,0.00035077898
56958,Casual,0.98627615,0.98627615,0.0039802254,0.00028034346,1.6637671e-06,1.8638444e-06,0.00016665526,2.949649e-05,0.009196295,6.7424386e-05
56959,Casual,0.99629277,0.99629277,0.002562662,0.00010564979,1.1949253e-06,1.4688248e-06,0.00021162316,1.06887255e-05,0.00080436433,9.5000605e-06
56960,Casual,0.9782787,0.9782787,0.019270882,0.001325567,1.810127e-07,2.1256423e-05,0.00014601393,1.3217181e-05,0.0009287763,1.5449119e-05
56961,Casual,0.9284097,0.9284097,0.042403977,0.006714108,2.3304738e-06,0.0006598662,0.0002714102,0.016703725,0.0037073183,0.0011275471
56962,Casual,0.9897579,0.9897579,0.0052281367,0.0018298231,5.599154e-07,0.00015216929,6.688649e-05,0.0020606625,0.0008539087,5.0058705e-05
56963,Casual,0.96981055,0.96981055,0.027273228,0.00042746688,1.1590131e-06,0.00019414614,0.00017777052,9.3399976e-05,0.0019277533,9.459274e-05
56964,Casual,0.99216413,0.99216413,0.0015174941,0.00328465,8.3865103e-07,4.3752687e-05,8.340799e-05,0.00050030433,0.002324633,8.0765734e-05
56965,Casual,0.974306,0.974306,0.015168274,0.0034070988,2.3811198e-07,0.00026019278,2.069394e-05,0.004089523,0.0025824183,0.0001654719
56966,Casual,0.9933407,0.9933407,0.0009302591,0.0009846126,8.8481784e-08,5.020281e-06,2.0377778e-05,3.368017e-05,0.0046828543,2.453756e-06
56967,Casual,0.9966568,0.9966568,0.0011636517,0.0002742473,7.017255e-08,4.439517e-06,2.7932141e-05,5.856514e-06,0.0018520203,1.5002316e-05
56968,Casual,0.95941824,0.95941824,0.0016188861,0.015161617,1.5687086e-06,0.0008506039,0.00017062032,0.021014767,0.001690919,7.273353e-05
56969,Casual,0.9186934,0.9186934,0.0016124177,0.02529146,8.161946e-07,0.0004689871,0.000112141715,0.05269973,0.0010913401,2.9771043e-05
56970,Casual,0.94599223,0.94599223,0.0064977976,0.013340946,1.2161123e-05,0.0010673982,0.0010003535,0.02099554,0.010788101,0.00030538833
56971,Casual,0.9725748,0.9725748,0.004151607,0.009790527,2.032835e-06,0.001483379,3.6009467e-05,0.010917612,0.0010034939,4.058124e-05
56972,Casual,0.9888571,0.9888571,0.0038999526,0.0014466092,5.7564165e-07,0.00055087754,5.648694e-06,0.0048263688,0.00038888346,2.3902832e-05
56973,Casual,0.99425197,0.99425197,0.0004076607,0.00059388886,9.377474e-07,0.000108822744,4.981002e-06,0.0038231136,0.00077479024,3.3913217e-05
56974,Casual,0.9865515,0.9865515,0.008742445,0.0013014377,5.133677e-07,7.4139475e-06,9.4329705e-05,0.00020789291,0.003074573,1.984291e-05
56975,Casual,0.9370394,0.9370394,0.031959817,0.024921097,9.356462e-07,0.0008315674,0.00033659823,0.0012952067,0.0031183017,0.0004970412
56976,Casual,0.9532197,0.9532197,0.031261697,0.012452732,7.488759e-07,0.0002977197,0.00021503805,0.0009593234,0.0015290391,6.400938e-05
56977,Casual,0.9535591,0.9535591,0.0436689,0.0021561843,2.0431926e-08,1.1136852e-06,0.00024834456,1.1185641e-05,0.0003517762,3.3404106e-06
56978,Casual,0.9676753,0.9676753,0.022704454,0.0015482744,3.4863425e-07,0.00062543084,1.9072435e-05,0.0069346013,0.00033398168,0.00015842706
56979,Casual,0.9822531,0.9822531,0.0033512108,0.006363109,6.4194796e-07,0.00010419794,1.6038111e-05,0.0053347973,0.0025600286,1.6933063e-05
56980,Casual,0.9879781,0.9879781,0.002161721,0.0055215117,9.197013e-07,0.00015747364,9.862778e-05,0.0033836926,0.00068946264,8.52657e-06
56981,Casual,0.924485,0.924485,0.07039709,0.0043582167,9.173998e-07,6.445531e-05,0.00026761627,0.00029155824,4.005756e-05,9.510989e-05
56982,Casual,0.9809583,0.9809583,0.015108743,0.0030774162,8.3049906e-07,0.00023379517,4.613391e-05,0.00032871257,0.00011058805,0.00013556745
56983,Casual,0.98343927,0.98343927,0.013845213,0.00041719282,6.5842687e-07,8.053168e-06,0.00075736106,3.1435062e-05,0.0014782026,2.2540178e-05
56984,Casual,0.97197163,0.97197163,0.020308409,0.0032868222,9.987184e-07,0.0002386886,0.0028921193,0.00012622203,0.0011269086,4.8241054e-05
56985,Casual,0.9720918,0.9720918,0.021032775,0.0012950571,4.2455713e-07,0.00036737733,8.56274e-05,0.0045633097,0.0004917766,7.192124e-05
56986,Casual,0.90860456,0.90860456,0.032183126,0.0014107147,4.012571e-07,0.0010269694,3.6263456e-05,0.05557928,0.00077683607,0.00038195425
56987,Casual,0.95833105,0.95833105,0.036429077,0.001992401,2.744017e-07,0.000102023914,0.00011218073,0.0027090723,0.00028408057,3.980303e-05
56988,Casual,0.9738221,0.9738221,0.02083703,0.0040047662,2.5749532e-07,6.488909e-05,7.682327e-05,0.00028687122,0.00085710315,5.0040795e-05
56989,Casual,0.95864207,0.95864207,0.03098334,0.0055286726,5.381552e-07,0.0003242707,4.221439e-05,0.0010850289,0.0031738218,0.000219961
56990,Casual,0.93218285,0.93218285,0.06499206,0.00037084584,1.8187804e-07,5.4074503e-06,0.0022091663,7.0722713e-06,0.00021101332,2.1309863e-05
56991,Casual,0.98209375,0.98209375,0.015431771,0.0007070498,2.1845854e-06,4.4398337e-05,0.00026756327,8.6574044e-05,0.0009658557,0.0004009092
56992,Casual,0.98185664,0.98185664,0.00027080392,0.009247487,1.6388277e-07,3.6769634e-06,5.223953e-05,0.0032548795,0.005310651,3.53687e-06
56993,Casual,0.89874643,0.89874643,0.010895635,0.0740521,4.5191264e-06,1.7911048e-05,0.0072446177,0.0037818777,0.0052497257,7.188657e-06
56994,Casual,0.6097545,0.6097545,0.0043272944,0.013872081,4.356559e-07,1.8233484e-07,0.3697805,6.3631855e-06,0.002258156,4.7032597e-07
56995,Casual,0.8991495,0.8991495,0.0037902799,0.0062426794,7.095049e-06,3.823639e-06,0.02107855,7.723032e-05,0.06964477,5.963689e-06
56996,Casual,0.9922767,0.9922767,0.0005064053,0.00019595562,4.5394044e-09,2.9187e-08,0.00020327367,2.4604464e-08,0.006817379,2.3360211e-07
56997,Casual,0.98839754,0.98839754,0.000441947,0.0014420052,1.7959132e-06,0.00020345338,7.188608e-06,4.863659e-05,0.0093976855,5.968595e-05
56998,Casual,0.96929216,0.96929216,0.0001328172,0.00088148937,4.4820542e-08,9.4172556e-08,7.498041e-05,6.7988553e-06,0.029610405,1.1141851e-06
56999,Casual,0.9790157,0.9790157,0.0020617659,0.00025571574,2.789796e-06,4.7430171e-07,0.00851398,3.0030158e-06,0.010138935,7.5739335e-06
57000,Casual,0.9726309,0.9726309,0.0074637053,0.002893488,1.3039203e-06,2.113934e-06,0.010334982,0.00015324967,0.006504942,1.5297159e-05
57001,Casual,0.94487214,0.94487214,0.044403203,0.0056660734,1.2187294e-06,0.0009171592,0.00018776389,0.0011235512,0.0023154072,0.00051336933
57002,Casual,0.9792572,0.9792572,0.006917871,0.00032534217,3.0322403e-07,1.2093404e-05,9.145961e-05,4.0277493e-05,0.013340167,1.5290587e-05
57003,Casual,0.8927855,0.8927855,0.08544873,0.014525383,2.5089098e-06,0.00043381302,5.8776204e-05,0.0013271729,0.0037129873,0.0017051023
57004,Casual,0.9810775,0.9810775,0.01191983,0.0002677091,2.312124e-09,2.5397713e-07,6.2688277e-06,3.9099123e-06,0.0067226174,1.9297668e-06
57005,Casual,0.990319,0.990319,0.0036822315,0.004418817,6.150795e-07,2.2459806e-06,0.0010911387,0.00022709087,0.0002572521,1.5239603e-06
57006,Casual,0.9916496,0.9916496,0.003209914,0.0024040435,5.529959e-06,0.00049435144,0.0009863126,0.0003692431,0.0008136695,6.727559e-05
57007,Casual,0.9473342,0.9473342,0.044853937,0.0017576884,6.40147e-06,6.411071e-05,0.005025403,0.00040398602,0.0005437237,1.044926e-05
57008,Casual,0.98099065,0.98099065,0.0061244005,0.005931171,1.7692519e-06,1.7206012e-05,0.00029962594,0.001727287,0.0048782346,2.962291e-05
57009,Casual,0.97304386,0.97304386,0.024480527,0.00054255774,1.6872431e-07,1.3983855e-05,7.0102156e-05,0.0002223287,0.0015621624,6.428826e-05
57010,Casual,0.97928476,0.97928476,0.0065679103,0.0030177573,1.034665e-06,0.0009147435,3.212977e-05,0.009415372,0.0007055242,6.0687795e-05
57011,Casual,0.993457,0.993457,0.0014546404,0.0019085972,8.647092e-08,0.00019101832,2.4651054e-06,0.0022903308,0.0006895307,6.2937024e-06
57012,Casual,0.9965609,0.9965609,0.0011218709,0.001105834,5.996344e-07,0.00013393907,1.3656886e-05,0.0007961097,0.0002587242,8.392103e-06
57013,Casual,0.98058367,0.98058367,0.00044721557,0.0054042456,6.3357555e-07,0.0004289774,1.6050848e-05,0.008408067,0.0046461727,6.495407e-05
57014,Casual,0.99381965,0.99381965,0.0021366922,0.0007937836,8.710336e-07,0.00015124254,0.00023319741,0.0007004197,0.0020588718,0.00010516195
57015,Casual,0.89978963,0.89978963,0.0007111028,0.007448208,0.00067180424,0.010573622,0.0060224393,0.0029741207,0.07107882,0.00073038886
57016,Casual,0.9644649,0.9644649,0.0001361637,0.0022297648,4.1696956e-05,0.012851703,0.001159631,0.0009873059,0.017338691,0.00079018675
57017,Casual,0.96153605,0.96153605,6.0639118e-06,0.0048118657,1.3623992e-06,0.0016761371,3.435417e-05,0.006865454,0.025006197,6.2519066e-05
57018,Casual,0.92698205,0.92698205,6.9147965e-05,6.142446e-05,8.256354e-05,0.00032904602,9.744138e-05,1.813298e-05,0.07199384,0.00036634502
57019,Casual,0.98364073,0.98364073,0.000550418,6.4824817e-06,5.8356305e-05,4.431223e-05,7.053737e-05,3.5562523e-06,0.015204865,0.00042068504
57021,Casual,0.9709789,0.9709789,7.134721e-06,0.010074533,2.5301572e-06,0.011941644,6.24878e-05,0.00061845704,0.0061588874,0.00015540735
57022,Casual,0.93553525,0.93553525,0.0005109941,0.005144585,0.0002621177,0.005652127,0.00042171314,0.007876851,0.044098116,0.00049802574
57023,Casual,0.97548246,0.97548246,3.188027e-05,0.00761748,4.3726964e-06,0.013544414,6.207755e-05,0.00063278415,0.0024889275,0.00013556101
57024,Casual,0.97336,0.97336,3.3176424e-05,0.011228226,4.5854667e-06,0.0066877697,7.7817785e-05,0.00067547784,0.0077163004,0.0002166044
57025,Casual,0.96322256,0.96322256,3.221979e-05,0.015575354,5.2843216e-06,0.012486977,0.00012348575,0.000773943,0.007555944,0.00022423311
57026,Casual,0.9947455,0.9947455,9.398276e-05,0.0019737158,2.178453e-07,0.0023980932,7.928275e-07,0.00017683906,0.0005694654,4.1463874e-05
57027,Casual,0.8944517,0.8944517,0.005201936,0.016317775,0.00017619811,0.008612282,0.0007241891,0.019045468,0.054696657,0.0007737922
57028,Casual,0.9334785,0.9334785,0.030426979,0.0041823173,1.0838446e-06,0.0002501078,9.609559e-05,0.003908062,0.027175378,0.00048149427
57029,Casual,0.89068913,0.89068913,0.002763794,0.0006941273,5.4766297e-06,1.1127334e-05,0.00136185,6.150588e-05,0.10429082,0.00012207282
57030,Casual,0.9179049,0.9179049,0.06912256,0.00043628094,3.5617362e-07,1.3055796e-05,0.0013770582,7.052225e-05,0.010564163,0.0005111254
57031,Ethnic,0.6382471,0.3433197,0.6382471,0.0033514767,3.2476407e-06,0.005156858,0.0011338431,0.0030658713,0.0011170999,0.0046048677
57032,Casual,0.5275151,0.5275151,0.0013864222,0.017489031,4.9489777e-06,0.00012263174,0.011404221,0.000632866,0.4413395,0.0001051854
57033,Casual,0.9236578,0.9236578,0.00014567055,0.025589727,1.4884562e-05,0.00067035935,0.010436351,0.0070088576,0.03219619,0.00028014433
57034,Casual,0.99887186,0.99887186,0.0005978232,0.00011999705,2.4345584e-07,2.3940569e-05,2.5131842e-05,0.00027064767,8.340825e-05,6.9537277e-06
57035,Casual,0.7268918,0.7268918,0.25337073,0.0003187842,6.7864244e-06,0.00067647034,0.01620814,0.00025473008,0.0011024225,0.0011700221
57036,Ethnic,0.9567951,0.02498262,0.9567951,0.00038406096,3.4001857e-07,6.664422e-06,0.015649972,6.8097914e-05,5.912061e-05,0.002054091
57037,Casual,0.5949582,0.5949582,0.05587625,0.0038582694,3.3921584e-05,0.000678086,0.2515513,2.0004061e-05,0.092622526,0.00040139057
57038,Casual,0.7103516,0.7103516,0.057545338,0.00035570576,3.594939e-05,0.0002197975,0.1985222,0.00018366257,0.03052116,0.002264593
57039,Casual,0.6164679,0.6164679,0.017536012,0.006279513,2.6606507e-05,0.019445583,0.30468822,0.00028606816,0.034776468,0.0004936662
57040,Casual,0.8310795,0.8310795,0.087045,0.004294991,9.439892e-06,0.003229781,0.048538737,9.6089854e-05,0.020847298,0.004859236
57041,Casual,0.6536356,0.6536356,0.0008418177,0.0025041958,9.3900446e-05,0.016762475,0.23838092,3.7580798e-05,0.08677965,0.00096375076
57042,Casual,0.8055562,0.8055562,0.0085102515,0.018486055,4.285032e-06,0.0014896501,0.05224834,9.6737276e-05,0.113270245,0.0003381993
57043,Casual,0.71029425,0.71029425,0.14475687,0.021693895,1.529623e-06,0.00069263694,0.10453265,0.000115977724,0.017644826,0.00026734953
57044,Casual,0.83291817,0.83291817,0.12067053,0.0014612585,2.2921472e-06,0.00012022799,0.02834074,4.0653696e-05,0.01591668,0.0005294135
57045,Party,0.6768922,0.27308315,0.03109454,0.003780631,7.805631e-05,0.0012242133,0.6768922,0.0001088601,0.0114740115,0.0022643313
57046,Party,0.445372,0.40035304,0.13577375,0.004442633,4.721479e-06,0.0003703686,0.445372,0.00020650095,0.0128799975,0.00059706805
57047,Casual,0.7379038,0.7379038,0.15110944,0.015090946,8.65911e-06,0.004058422,0.06555408,5.651696e-05,0.024543473,0.0016746828
57048,Casual,0.73319197,0.73319197,0.070686236,0.0036532208,1.6978584e-05,0.009704816,0.10816029,7.699879e-05,0.0740398,0.00046958347
57049,Casual,0.47333685,0.47333685,0.08692458,0.0017883956,7.1866466e-06,6.579589e-05,0.42111996,4.3416072e-05,0.016282698,0.00043122904
57050,Casual,0.95214856,0.95214856,0.034721803,0.00055837166,3.089878e-06,1.2718779e-06,0.010655842,0.00014875973,0.0017496473,1.2550986e-05
57051,Casual,0.97410405,0.97410405,0.02195127,0.0008998685,5.9253984e-05,2.6084821e-05,0.0014663145,0.0011160655,0.0002720562,0.00010512073
57052,Ethnic,0.9884815,0.011056593,0.9884815,0.00026139585,1.1497675e-09,1.3392205e-05,0.00011601639,5.010259e-05,5.758312e-06,1.5211015e-05
57053,Ethnic,0.67347974,0.27230194,0.67347974,0.007697551,6.0169123e-06,0.009098139,0.010253035,0.0024608236,0.023907186,0.000795561
57054,Casual,0.7839481,0.7839481,0.044197127,0.12610666,1.3418537e-07,0.036293227,9.9177276e-05,0.00064330315,0.008686576,2.56684e-05
57055,Casual,0.9135123,0.9135123,0.0018077601,0.0013907397,7.2715986e-05,0.002705775,0.016324673,0.00019735307,0.06360666,0.0003820719
57056,Casual,0.82155925,0.82155925,0.1745629,0.0004682601,2.279931e-06,0.0010554699,0.001992866,2.5012876e-05,0.000318719,1.5199476e-05
57057,Casual,0.6425085,0.6425085,0.33461776,0.0012594986,1.0646247e-05,0.0010669575,0.0072961967,0.0009834707,0.008555997,0.0037009018
57058,Casual,0.55194855,0.55194855,0.40460682,6.447174e-05,1.1019358e-06,2.693472e-06,0.043171242,9.155364e-06,0.00018275922,1.3183773e-05
57059,Casual,0.8055124,0.8055124,0.17099442,0.00048697286,1.3351093e-06,0.00012478458,0.0077704247,8.367583e-06,0.014708582,0.0003926379
57060,Casual,0.92209905,0.92209905,0.021708442,0.004005219,1.2196543e-05,0.00037535516,0.015173525,0.000111759706,0.03394745,0.002567063
57061,Casual,0.95647573,0.95647573,0.01338929,0.0028579512,1.10530074e-07,3.4726174e-06,0.0048958873,6.1359588e-06,0.022366922,4.54179e-06
57062,Casual,0.96042824,0.96042824,0.0017992458,5.0115912e-05,1.6758735e-05,0.0014805176,0.00059173675,0.0005246063,0.035080213,2.8501643e-05
57063,Casual,0.9482192,0.9482192,0.0109987585,0.007461462,6.8847636e-05,0.00057894003,0.019993769,0.0009674284,0.01146889,0.00024274198
