fold,dimensions,slice,train_count,val_count
4,gender × articleType,"('Girls', 'Leggings')",14,2
4,gender × articleType,"('Girls', 'Lehenga Choli')",1,1
4,gender × articleType,"('Girls', 'Rompers')",3,2
4,gender × articleType,"('Girls', 'Salwar')",4,0
4,gender × articleType,"('Girls', 'Sandals')",30,9
4,gender × articleType,"('Girls', 'Shirts')",1,0
4,gender × articleType,"('Girls', 'Shorts')",26,6
4,gender × articleType,"('Girls', 'Skirts')",16,4
4,gender × articleType,"('Girls', 'Tops')",154,38
4,gender × articleType,"('Girls', 'Tshirts')",71,17
4,gender × articleType,"('Girls', 'Watches')",7,1
4,gender × articleType,"('Men', 'Accessory Gift Set')",73,18
4,gender × articleType,"('Men', 'Backpacks')",36,11
4,gender × articleType,"('Men', 'Bangle')",1,13
4,gender × articleType,"('Men', 'Belts')",349,94
4,gender × articleType,"('Men', 'Blazers')",4,1
4,gender × articleType,"('Men', 'Body Wash and Scrub')",1,0
4,gender × articleType,"('Men', 'Boxers')",27,7
4,gender × articleType,"('Men', 'Bracelet')",16,0
4,gender × articleType,"('Men', 'Briefs')",350,87
4,gender × articleType,"('Men', 'Caps')",73,21
4,gender × articleType,"('Men', 'Casual Shoes')",1432,354
4,gender × articleType,"('Men', 'Churidar')",6,0
4,gender × articleType,"('Men', 'Cufflinks')",31,7
4,gender × articleType,"('Men', 'Deodorant')",127,30
4,gender × articleType,"('Men', 'Duffel Bag')",3,0
4,gender × articleType,"('Men', 'Flip Flops')",318,83
4,gender × articleType,"('Men', 'Formal Shoes')",415,102
4,gender × articleType,"('Men', 'Fragrance Gift Set')",20,7
4,gender × articleType,"('Men', 'Free Gifts')",25,5
4,gender × articleType,"('Men', 'Gloves')",4,2
4,gender × articleType,"('Men', 'Handbags')",4,0
4,gender × articleType,"('Men', 'Innerwear Vests')",157,39
4,gender × articleType,"('Men', 'Jackets')",124,20
4,gender × articleType,"('Men', 'Jeans')",208,55
4,gender × articleType,"('Men', 'Kurtas')",36,15
4,gender × articleType,"('Men', 'Kurtis')",2,0
4,gender × articleType,"('Men', 'Laptop Bag')",13,1
4,gender × articleType,"('Men', 'Lounge Pants')",22,7
4,gender × articleType,"('Men', 'Lounge Shorts')",19,3
4,gender × articleType,"('Men', 'Messenger Bag')",8,2
4,gender × articleType,"('Men', 'Mufflers')",20,5
4,gender × articleType,"('Men', 'Nehru Jackets')",3,1
4,gender × articleType,"('Men', 'Night suits')",12,3
4,gender × articleType,"('Men', 'Perfume and Body Mist')",214,52
4,gender × articleType,"('Men', 'Ring')",25,0
4,gender × articleType,"('Men', 'Sandals')",478,124
4,gender × articleType,"('Men', 'Scarves')",34,3
4,gender × articleType,"('Men', 'Shirts')",1859,461
4,gender × articleType,"('Men', 'Shoe Accessories')",2,0
4,gender × articleType,"('Men', 'Shorts')",253,63
4,gender × articleType,"('Men', 'Socks')",313,82
4,gender × articleType,"('Men', 'Sports Sandals')",19,5
4,gender × articleType,"('Men', 'Sports Shoes')",1056,261
4,gender × articleType,"('Men', 'Stoles')",1,0
4,gender × articleType,"('Men', 'Sunglasses')",382,121
4,gender × articleType,"('Men', 'Suspenders')",27,7
4,gender × articleType,"('Men', 'Sweaters')",129,33
4,gender × articleType,"('Men', 'Sweatshirts')",148,34
4,gender × articleType,"('Men', 'Ties')",144,35
4,gender × articleType,"('Men', 'Tights')",1,0
4,gender × articleType,"('Men', 'Track Pants')",144,34
4,gender × articleType,"('Men', 'Tracksuits')",19,5
4,gender × articleType,"('Men', 'Trousers')",285,69
4,gender × articleType,"('Men', 'Trunk')",96,23
4,gender × articleType,"('Men', 'Tshirts')",3455,862
4,gender × articleType,"('Men', 'Tunics')",1,0
4,gender × articleType,"('Men', 'Waist Pouch')",1,0
4,gender × articleType,"('Men', 'Waistcoat')",4,2
4,gender × articleType,"('Men', 'Wallets')",278,66
4,gender × articleType,"('Men', 'Watches')",892,213
4,gender × articleType,"('Men', 'Water Bottle')",2,1
4,gender × articleType,"('Unisex', 'Backpacks')",417,109
4,gender × articleType,"('Unisex', 'Basketballs')",10,2
4,gender × articleType,"('Unisex', 'Belts')",6,2
4,gender × articleType,"('Unisex', 'Caps')",96,21
4,gender × articleType,"('Unisex', 'Casual Shoes')",150,36
4,gender × articleType,"('Unisex', 'Deodorant')",3,0
4,gender × articleType,"('Unisex', 'Duffel Bag')",53,11
4,gender × articleType,"('Unisex', 'Flip Flops')",101,24
4,gender × articleType,"('Unisex', 'Footballs')",6,1
4,gender × articleType,"('Unisex', 'Fragrance Gift Set')",1,0
4,gender × articleType,"('Unisex', 'Free Gifts')",1,0
4,gender × articleType,"('Unisex', 'Handbags')",38,12
4,gender × articleType,"('Unisex', 'Hat')",2,0
4,gender × articleType,"('Unisex', 'Headband')",5,1
4,gender × articleType,"('Unisex', 'Jackets')",1,0
4,gender × articleType,"('Unisex', 'Jeans')",3,0
4,gender × articleType,"('Unisex', 'Key chain')",1,0
4,gender × articleType,"('Unisex', 'Laptop Bag')",34,11
4,gender × articleType,"('Unisex', 'Messenger Bag')",22,5
4,gender × articleType,"('Unisex', 'Mobile Pouch')",6,0
4,gender × articleType,"('Unisex', 'Mufflers')",1,0
4,gender × articleType,"('Unisex', 'Perfume and Body Mist')",7,0
4,gender × articleType,"('Unisex', 'Rain Jacket')",1,0
4,gender × articleType,"('Unisex', 'Rucksacks')",8,2
4,gender × articleType,"('Unisex', 'Sandals')",64,16
4,gender × articleType,"('Unisex', 'Scarves')",2,3
4,gender × articleType,"('Unisex', 'Shoe Accessories')",14,4
4,gender × articleType,"('Unisex', 'Shoe Laces')",1,0
4,gender × articleType,"('Unisex', 'Socks')",46,12
4,gender × articleType,"('Unisex', 'Sports Sandals')",3,0
4,gender × articleType,"('Unisex', 'Sports Shoes')",29,9
4,gender × articleType,"('Unisex', 'Sunglasses')",95,24
4,gender × articleType,"('Unisex', 'Sweatshirts')",1,0
4,gender × articleType,"('Unisex', 'Swimwear')",2,2
4,gender × articleType,"('Unisex', 'Track Pants')",1,0
4,gender × articleType,"('Unisex', 'Travel Accessory')",8,1
4,gender × articleType,"('Unisex', 'Trolley Bag')",2,1
4,gender × articleType,"('Unisex', 'Tshirts')",49,11
4,gender × articleType,"('Unisex', 'Waist Pouch')",11,3
4,gender × articleType,"('Unisex', 'Wallets')",14,4
4,gender × articleType,"('Unisex', 'Watches')",88,22
4,gender × articleType,"('Unisex', 'Water Bottle')",6,1
4,gender × articleType,"('Unisex', 'Wristbands')",4,1
4,gender × articleType,"('Women', 'Baby Dolls')",2,0
4,gender × articleType,"('Women', 'Backpacks')",24,6
4,gender × articleType,"('Women', 'Bangle')",36,0
4,gender × articleType,"('Women', 'Belts')",185,40
4,gender × articleType,"('Women', 'Blazers')",1,0
4,gender × articleType,"('Women', 'Bra')",201,50
4,gender × articleType,"('Women', 'Bracelet')",21,7
4,gender × articleType,"('Women', 'Briefs')",105,26
4,gender × articleType,"('Women', 'Camisoles')",10,3
4,gender × articleType,"('Women', 'Capris')",77,19
4,gender × articleType,"('Women', 'Caps')",15,4
4,gender × articleType,"('Women', 'Casual Shoes')",214,52
4,gender × articleType,"('Women', 'Churidar')",13,6
4,gender × articleType,"('Women', 'Clutches')",151,38
4,gender × articleType,"('Women', 'Compact')",4,0
4,gender × articleType,"('Women', 'Deodorant')",69,19
4,gender × articleType,"('Women', 'Dresses')",186,49
4,gender × articleType,"('Women', 'Duffel Bag')",3,3
4,gender × articleType,"('Women', 'Dupatta')",80,19
4,gender × articleType,"('Women', 'Earrings')",160,45
4,gender × articleType,"('Women', 'Eyeshadow')",3,1
4,gender × articleType,"('Women', 'Flats')",284,72
4,gender × articleType,"('Women', 'Flip Flops')",150,38
4,gender × articleType,"('Women', 'Foundation and Primer')",9,2
4,gender × articleType,"('Women', 'Fragrance Gift Set')",17,2
4,gender × articleType,"('Women', 'Free Gifts')",21,5
4,gender × articleType,"('Women', 'Handbags')",934,234
4,gender × articleType,"('Women', 'Heels')",707,182
4,gender × articleType,"('Women', 'Highlighter and Blush')",4,0
4,gender × articleType,"('Women', 'Innerwear Vests')",1,0
4,gender × articleType,"('Women', 'Ipad')",1,0
4,gender × articleType,"('Women', 'Jackets')",28,16
4,gender × articleType,"('Women', 'Jeans')",138,30
4,gender × articleType,"('Women', 'Jeggings')",18,4
4,gender × articleType,"('Women', 'Jewellery Set')",32,6
4,gender × articleType,"('Women', 'Jumpsuit')",8,2
4,gender × articleType,"('Women', 'Kajal and Eyeliner')",9,2
4,gender × articleType,"('Women', 'Kurta Sets')",50,12
4,gender × articleType,"('Women', 'Kurtas')",1015,251
4,gender × articleType,"('Women', 'Kurtis')",136,34
4,gender × articleType,"('Women', 'Laptop Bag')",7,1
4,gender × articleType,"('Women', 'Leggings')",91,25
4,gender × articleType,"('Women', 'Lip Gloss')",4,1
4,gender × articleType,"('Women', 'Lip Liner')",7,4
4,gender × articleType,"('Women', 'Lip Plumper')",3,0
4,gender × articleType,"('Women', 'Lipstick')",6,4
4,gender × articleType,"('Women', 'Lounge Pants')",14,2
4,gender × articleType,"('Women', 'Lounge Shorts')",4,3
4,gender × articleType,"('Women', 'Lounge Tshirts')",1,0
4,gender × articleType,"('Women', 'Mobile Pouch')",26,8
4,gender × articleType,"('Women', 'Mufflers')",6,1
4,gender × articleType,"('Women', 'Nail Polish')",13,3
4,gender × articleType,"('Women', 'Necklace and Chains')",42,11
4,gender × articleType,"('Women', 'Night suits')",35,9
4,gender × articleType,"('Women', 'Nightdress')",27,7
4,gender × articleType,"('Women', 'Patiala')",18,5
4,gender × articleType,"('Women', 'Pendant')",77,28
4,gender × articleType,"('Women', 'Perfume and Body Mist')",158,43
4,gender × articleType,"('Women', 'Ring')",51,3
4,gender × articleType,"('Women', 'Robe')",2,0
4,gender × articleType,"('Women', 'Salwar')",18,6
4,gender × articleType,"('Women', 'Salwar and Dupatta')",5,1
4,gender × articleType,"('Women', 'Sandals')",3,0
4,gender × articleType,"('Women', 'Sarees')",104,25
4,gender × articleType,"('Women', 'Scarves')",39,12
4,gender × articleType,"('Women', 'Shapewear')",2,0
4,gender × articleType,"('Women', 'Shirts')",187,46
4,gender × articleType,"('Women', 'Shorts')",41,12
4,gender × articleType,"('Women', 'Shrug')",2,0
4,gender × articleType,"('Women', 'Skirts')",64,15
4,gender × articleType,"('Women', 'Socks')",57,10
4,gender × articleType,"('Women', 'Sports Sandals')",21,6
4,gender × articleType,"('Women', 'Sports Shoes')",268,66
4,gender × articleType,"('Women', 'Stockings')",18,4
4,gender × articleType,"('Women', 'Stoles')",62,14
4,gender × articleType,"('Women', 'Sunglasses')",223,41
4,gender × articleType,"('Women', 'Sweaters')",59,13
4,gender × articleType,"('Women', 'Sweatshirts')",40,12
4,gender × articleType,"('Women', 'Swimwear')",10,1
4,gender × articleType,"('Women', 'Tablet Sleeve')",1,0
4,gender × articleType,"('Women', 'Ties and Cufflinks')",1,0
4,gender × articleType,"('Women', 'Tights')",5,2
4,gender × articleType,"('Women', 'Tops')",940,236
4,gender × articleType,"('Women', 'Track Pants')",55,15
4,gender × articleType,"('Women', 'Travel Accessory')",2,1
4,gender × articleType,"('Women', 'Trousers')",60,17
4,gender × articleType,"('Women', 'Tshirts')",679,172
4,gender × articleType,"('Women', 'Tunics')",118,29
4,gender × articleType,"('Women', 'Umbrellas')",3,2
4,gender × articleType,"('Women', 'Waistcoat')",4,0
4,gender × articleType,"('Women', 'Wallets')",271,71
4,gender × articleType,"('Women', 'Watches')",546,137
4,gender × articleType,"('Boys', 'Blazers')",0,1
4,gender × articleType,"('Boys', 'Watches')",0,5
4,gender × articleType,"('Men', 'Heels')",0,1
4,gender × articleType,"('Men', 'Rain Trousers')",0,1
4,gender × articleType,"('Men', 'Tops')",0,1
4,gender × articleType,"('Unisex', 'Cushion Covers')",0,1
4,gender × articleType,"('Unisex', 'Tablet Sleeve')",0,1
4,gender × articleType,"('Women', 'Concealer')",0,2
4,gender × family_size_bin,"('Boys', '1')",211,56
4,gender × family_size_bin,"('Boys', '2–3')",202,51
4,gender × family_size_bin,"('Boys', '4+')",133,31
4,gender × family_size_bin,"('Girls', '1')",184,41
4,gender × family_size_bin,"('Girls', '2–3')",174,45
4,gender × family_size_bin,"('Girls', '4+')",76,23
4,gender × family_size_bin,"('Men', '1')",8206,2060
4,gender × family_size_bin,"('Men', '2–3')",2678,678
4,gender × family_size_bin,"('Men', '4+')",3317,814
4,gender × family_size_bin,"('Unisex', '1')",1016,259
4,gender × family_size_bin,"('Unisex', '2–3')",195,57
4,gender × family_size_bin,"('Unisex', '4+')",202,37
4,gender × family_size_bin,"('Women', '1')",5631,1379
4,gender × family_size_bin,"('Women', '2–3')",1756,465
4,gender × family_size_bin,"('Women', '4+')",2235,561
4,gender × articleType × family_size_bin,"('Boys', 'Booties', '1')",1,0
4,gender × articleType × family_size_bin,"('Boys', 'Booties', '2–3')",2,2
4,gender × articleType × family_size_bin,"('Boys', 'Capris', '2–3')",5,0
4,gender × articleType × family_size_bin,"('Boys', 'Capris', '4+')",6,0
4,gender × articleType × family_size_bin,"('Boys', 'Casual Shoes', '1')",14,2
4,gender × articleType × family_size_bin,"('Boys', 'Casual Shoes', '2–3')",4,4
4,gender × articleType × family_size_bin,"('Boys', 'Churidar', '1')",1,0
4,gender × articleType × family_size_bin,"('Boys', 'Clothing Set', '1')",3,1
4,gender × articleType × family_size_bin,"('Boys', 'Flip Flops', '1')",10,2
4,gender × articleType × family_size_bin,"('Boys', 'Flip Flops', '2–3')",2,0
4,gender × articleType × family_size_bin,"('Boys', 'Gloves', '2–3')",4,2
4,gender × articleType × family_size_bin,"('Boys', 'Innerwear Vests', '2–3')",3,0
4,gender × articleType × family_size_bin,"('Boys', 'Jackets', '2–3')",2,2
4,gender × articleType × family_size_bin,"('Boys', 'Jeans', '1')",3,1
4,gender × articleType × family_size_bin,"('Boys', 'Jeans', '2–3')",12,0
4,gender × articleType × family_size_bin,"('Boys', 'Jeans', '4+')",4,5
4,gender × articleType × family_size_bin,"('Boys', 'Kurta Sets', '1')",2,0
4,gender × articleType × family_size_bin,"('Boys', 'Kurtas', '1')",2,1
4,gender × articleType × family_size_bin,"('Boys', 'Kurtas', '2–3')",2,0
4,gender × articleType × family_size_bin,"('Boys', 'Leggings', '1')",3,0
4,gender × articleType × family_size_bin,"('Boys', 'Rompers', '1')",2,0
4,gender × articleType × family_size_bin,"('Boys', 'Rompers', '2–3')",4,0
4,gender × articleType × family_size_bin,"('Boys', 'Sandals', '1')",6,0
4,gender × articleType × family_size_bin,"('Boys', 'Sandals', '2–3')",3,2
4,gender × articleType × family_size_bin,"('Boys', 'Shirts', '1')",11,3
4,gender × articleType × family_size_bin,"('Boys', 'Shirts', '2–3')",16,3
4,gender × articleType × family_size_bin,"('Boys', 'Shirts', '4+')",26,6
4,gender × articleType × family_size_bin,"('Boys', 'Shorts', '1')",11,4
4,gender × articleType × family_size_bin,"('Boys', 'Shorts', '2–3')",17,5
4,gender × articleType × family_size_bin,"('Boys', 'Shorts', '4+')",9,0
4,gender × articleType × family_size_bin,"('Boys', 'Socks', '1')",1,0
4,gender × articleType × family_size_bin,"('Boys', 'Sports Shoes', '1')",2,0
4,gender × articleType × family_size_bin,"('Boys', 'Sweatshirts', '1')",1,1
4,gender × articleType × family_size_bin,"('Boys', 'Trousers', '1')",1,1
4,gender × articleType × family_size_bin,"('Boys', 'Trousers', '2–3')",2,0
4,gender × articleType × family_size_bin,"('Boys', 'Tshirts', '1')",135,34
4,gender × articleType × family_size_bin,"('Boys', 'Tshirts', '2–3')",124,31
4,gender × articleType × family_size_bin,"('Boys', 'Tshirts', '4+')",88,20
4,gender × articleType × family_size_bin,"('Boys', 'Waistcoat', '1')",2,0
4,gender × articleType × family_size_bin,"('Girls', 'Backpacks', '1')",1,0
4,gender × articleType × family_size_bin,"('Girls', 'Booties', '2–3')",4,0
4,gender × articleType × family_size_bin,"('Girls', 'Capris', '1')",6,0
4,gender × articleType × family_size_bin,"('Girls', 'Capris', '2–3')",15,8
4,gender × articleType × family_size_bin,"('Girls', 'Casual Shoes', '1')",8,4
4,gender × articleType × family_size_bin,"('Girls', 'Casual Shoes', '2–3')",2,0
4,gender × articleType × family_size_bin,"('Girls', 'Clothing Set', '1')",2,1
4,gender × articleType × family_size_bin,"('Girls', 'Dresses', '1')",21,3
4,gender × articleType × family_size_bin,"('Girls', 'Dresses', '2–3')",20,2
4,gender × articleType × family_size_bin,"('Girls', 'Dresses', '4+')",4,4
4,gender × articleType × family_size_bin,"('Girls', 'Earrings', '1')",1,0
4,gender × articleType × family_size_bin,"('Girls', 'Flip Flops', '1')",4,0
4,gender × articleType × family_size_bin,"('Girls', 'Gloves', '2–3')",6,0
4,gender × articleType × family_size_bin,"('Girls', 'Innerwear Vests', '1')",2,1
4,gender × articleType × family_size_bin,"('Girls', 'Innerwear Vests', '2–3')",2,0
4,gender × articleType × family_size_bin,"('Girls', 'Jeans', '1')",2,0
4,gender × articleType × family_size_bin,"('Girls', 'Jeans', '2–3')",3,0
4,gender × articleType × family_size_bin,"('Girls', 'Jeans', '4+')",4,4
4,gender × articleType × family_size_bin,"('Girls', 'Leggings', '1')",3,2
4,gender × articleType × family_size_bin,"('Girls', 'Leggings', '2–3')",2,0
4,gender × articleType × family_size_bin,"('Girls', 'Leggings', '4+')",9,0
4,gender × articleType × family_size_bin,"('Girls', 'Lehenga Choli', '1')",1,1
4,gender × articleType × family_size_bin,"('Girls', 'Rompers', '1')",2,0
4,gender × articleType × family_size_bin,"('Girls', 'Rompers', '2–3')",1,2
4,gender × articleType × family_size_bin,"('Girls', 'Salwar', '1')",4,0
4,gender × articleType × family_size_bin,"('Girls', 'Sandals', '1')",23,4
4,gender × articleType × family_size_bin,"('Girls', 'Sandals', '2–3')",7,5
4,gender × articleType × family_size_bin,"('Girls', 'Shirts', '1')",1,0
4,gender × articleType × family_size_bin,"('Girls', 'Shorts', '1')",5,3
4,gender × articleType × family_size_bin,"('Girls', 'Shorts', '2–3')",21,3
4,gender × articleType × family_size_bin,"('Girls', 'Skirts', '1')",4,1
4,gender × articleType × family_size_bin,"('Girls', 'Skirts', '2–3')",12,3
4,gender × articleType × family_size_bin,"('Girls', 'Tops', '1')",50,11
4,gender × articleType × family_size_bin,"('Girls', 'Tops', '2–3')",61,12
4,gender × articleType × family_size_bin,"('Girls', 'Tops', '4+')",43,15
4,gender × articleType × family_size_bin,"('Girls', 'Tshirts', '1')",44,9
4,gender × articleType × family_size_bin,"('Girls', 'Tshirts', '2–3')",18,8
4,gender × articleType × family_size_bin,"('Girls', 'Tshirts', '4+')",9,0
4,gender × articleType × family_size_bin,"('Girls', 'Watches', '4+')",7,0
4,gender × articleType × family_size_bin,"('Men', 'Accessory Gift Set', '1')",14,2
4,gender × articleType × family_size_bin,"('Men', 'Accessory Gift Set', '2–3')",15,5
4,gender × articleType × family_size_bin,"('Men', 'Accessory Gift Set', '4+')",44,11
4,gender × articleType × family_size_bin,"('Men', 'Backpacks', '1')",16,5
4,gender × articleType × family_size_bin,"('Men', 'Backpacks', '2–3')",4,2
4,gender × articleType × family_size_bin,"('Men', 'Backpacks', '4+')",16,4
4,gender × articleType × family_size_bin,"('Men', 'Bangle', '1')",1,0
4,gender × articleType × family_size_bin,"('Men', 'Belts', '1')",128,37
4,gender × articleType × family_size_bin,"('Men', 'Belts', '2–3')",91,25
4,gender × articleType × family_size_bin,"('Men', 'Belts', '4+')",130,32
4,gender × articleType × family_size_bin,"('Men', 'Blazers', '1')",4,1
4,gender × articleType × family_size_bin,"('Men', 'Body Wash and Scrub', '1')",1,0
4,gender × articleType × family_size_bin,"('Men', 'Boxers', '1')",15,5
4,gender × articleType × family_size_bin,"('Men', 'Boxers', '2–3')",12,2
4,gender × articleType × family_size_bin,"('Men', 'Bracelet', '4+')",16,0
4,gender × articleType × family_size_bin,"('Men', 'Briefs', '1')",197,52
4,gender × articleType × family_size_bin,"('Men', 'Briefs', '2–3')",87,17
4,gender × articleType × family_size_bin,"('Men', 'Briefs', '4+')",66,18
4,gender × articleType × family_size_bin,"('Men', 'Caps', '1')",53,14
4,gender × articleType × family_size_bin,"('Men', 'Caps', '2–3')",16,7
4,gender × articleType × family_size_bin,"('Men', 'Caps', '4+')",4,0
4,gender × articleType × family_size_bin,"('Men', 'Casual Shoes', '1')",903,225
4,gender × articleType × family_size_bin,"('Men', 'Casual Shoes', '2–3')",242,63
4,gender × articleType × family_size_bin,"('Men', 'Casual Shoes', '4+')",287,66
4,gender × articleType × family_size_bin,"('Men', 'Churidar', '1')",4,0
4,gender × articleType × family_size_bin,"('Men', 'Churidar', '2–3')",2,0
4,gender × articleType × family_size_bin,"('Men', 'Cufflinks', '1')",12,1
4,gender × articleType × family_size_bin,"('Men', 'Cufflinks', '2–3')",2,0
4,gender × articleType × family_size_bin,"('Men', 'Cufflinks', '4+')",17,6
4,gender × articleType × family_size_bin,"('Men', 'Deodorant', '1')",102,28
4,gender × articleType × family_size_bin,"('Men', 'Deodorant', '2–3')",12,2
4,gender × articleType × family_size_bin,"('Men', 'Deodorant', '4+')",13,0
4,gender × articleType × family_size_bin,"('Men', 'Duffel Bag', '1')",1,0
4,gender × articleType × family_size_bin,"('Men', 'Duffel Bag', '2–3')",2,0
4,gender × articleType × family_size_bin,"('Men', 'Flip Flops', '1')",250,61
4,gender × articleType × family_size_bin,"('Men', 'Flip Flops', '2–3')",62,18
4,gender × articleType × family_size_bin,"('Men', 'Flip Flops', '4+')",6,4
4,gender × articleType × family_size_bin,"('Men', 'Formal Shoes', '1')",116,29
4,gender × articleType × family_size_bin,"('Men', 'Formal Shoes', '2–3')",70,16
4,gender × articleType × family_size_bin,"('Men', 'Formal Shoes', '4+')",229,57
4,gender × articleType × family_size_bin,"('Men', 'Fragrance Gift Set', '1')",18,7
4,gender × articleType × family_size_bin,"('Men', 'Fragrance Gift Set', '2–3')",2,0
4,gender × articleType × family_size_bin,"('Men', 'Free Gifts', '1')",7,2
4,gender × articleType × family_size_bin,"('Men', 'Free Gifts', '2–3')",2,0
4,gender × articleType × family_size_bin,"('Men', 'Free Gifts', '4+')",16,3
4,gender × articleType × family_size_bin,"('Men', 'Gloves', '1')",4,2
4,gender × articleType × family_size_bin,"('Men', 'Handbags', '1')",1,0
4,gender × articleType × family_size_bin,"('Men', 'Handbags', '2–3')",3,0
4,gender × articleType × family_size_bin,"('Men', 'Innerwear Vests', '1')",104,24
4,gender × articleType × family_size_bin,"('Men', 'Innerwear Vests', '2–3')",37,11
4,gender × articleType × family_size_bin,"('Men', 'Innerwear Vests', '4+')",16,4
4,gender × articleType × family_size_bin,"('Men', 'Jackets', '1')",99,17
4,gender × articleType × family_size_bin,"('Men', 'Jackets', '2–3')",19,3
4,gender × articleType × family_size_bin,"('Men', 'Jackets', '4+')",6,0
4,gender × articleType × family_size_bin,"('Men', 'Jeans', '1')",67,18
4,gender × articleType × family_size_bin,"('Men', 'Jeans', '2–3')",21,9
4,gender × articleType × family_size_bin,"('Men', 'Jeans', '4+')",120,28
4,gender × articleType × family_size_bin,"('Men', 'Kurtas', '1')",26,8
4,gender × articleType × family_size_bin,"('Men', 'Kurtas', '2–3')",5,7
4,gender × articleType × family_size_bin,"('Men', 'Kurtas', '4+')",5,0
4,gender × articleType × family_size_bin,"('Men', 'Kurtis', '1')",2,0
4,gender × articleType × family_size_bin,"('Men', 'Laptop Bag', '1')",8,1
4,gender × articleType × family_size_bin,"('Men', 'Laptop Bag', '4+')",5,0
4,gender × articleType × family_size_bin,"('Men', 'Lounge Pants', '1')",18,7
4,gender × articleType × family_size_bin,"('Men', 'Lounge Pants', '2–3')",4,0
4,gender × articleType × family_size_bin,"('Men', 'Lounge Shorts', '1')",11,3
4,gender × articleType × family_size_bin,"('Men', 'Lounge Shorts', '2–3')",8,0
4,gender × articleType × family_size_bin,"('Men', 'Messenger Bag', '1')",7,2
4,gender × articleType × family_size_bin,"('Men', 'Messenger Bag', '2–3')",1,0
4,gender × articleType × family_size_bin,"('Men', 'Mufflers', '1')",16,3
4,gender × articleType × family_size_bin,"('Men', 'Mufflers', '2–3')",4,2
4,gender × articleType × family_size_bin,"('Men', 'Nehru Jackets', '1')",1,1
4,gender × articleType × family_size_bin,"('Men', 'Nehru Jackets', '2–3')",2,0
4,gender × articleType × family_size_bin,"('Men', 'Night suits', '1')",6,1
4,gender × articleType × family_size_bin,"('Men', 'Night suits', '2–3')",2,2
4,gender × articleType × family_size_bin,"('Men', 'Night suits', '4+')",4,0
4,gender × articleType × family_size_bin,"('Men', 'Perfume and Body Mist', '1')",163,39
4,gender × articleType × family_size_bin,"('Men', 'Perfume and Body Mist', '2–3')",45,13
4,gender × articleType × family_size_bin,"('Men', 'Perfume and Body Mist', '4+')",6,0
4,gender × articleType × family_size_bin,"('Men', 'Ring', '4+')",25,0
4,gender × articleType × family_size_bin,"('Men', 'Sandals', '1')",248,64
4,gender × articleType × family_size_bin,"('Men', 'Sandals', '2–3')",75,18
4,gender × articleType × family_size_bin,"('Men', 'Sandals', '4+')",155,42
4,gender × articleType × family_size_bin,"('Men', 'Scarves', '1')",20,3
4,gender × articleType × family_size_bin,"('Men', 'Scarves', '2–3')",9,0
4,gender × articleType × family_size_bin,"('Men', 'Scarves', '4+')",5,0
4,gender × articleType × family_size_bin,"('Men', 'Shirts', '1')",717,181
4,gender × articleType × family_size_bin,"('Men', 'Shirts', '2–3')",499,125
4,gender × articleType × family_size_bin,"('Men', 'Shirts', '4+')",643,155
4,gender × articleType × family_size_bin,"('Men', 'Shoe Accessories', '1')",2,0
4,gender × articleType × family_size_bin,"('Men', 'Shorts', '1')",182,43
4,gender × articleType × family_size_bin,"('Men', 'Shorts', '2–3')",36,6
4,gender × articleType × family_size_bin,"('Men', 'Shorts', '4+')",35,14
4,gender × articleType × family_size_bin,"('Men', 'Socks', '1')",98,24
4,gender × articleType × family_size_bin,"('Men', 'Socks', '2–3')",84,21
4,gender × articleType × family_size_bin,"('Men', 'Socks', '4+')",131,37
4,gender × articleType × family_size_bin,"('Men', 'Sports Sandals', '1')",17,5
4,gender × articleType × family_size_bin,"('Men', 'Sports Sandals', '2–3')",2,0
4,gender × articleType × family_size_bin,"('Men', 'Sports Shoes', '1')",870,218
4,gender × articleType × family_size_bin,"('Men', 'Sports Shoes', '2–3')",158,43
4,gender × articleType × family_size_bin,"('Men', 'Sports Shoes', '4+')",28,0
4,gender × articleType × family_size_bin,"('Men', 'Stoles', '1')",1,0
4,gender × articleType × family_size_bin,"('Men', 'Sunglasses', '1')",113,34
4,gender × articleType × family_size_bin,"('Men', 'Sunglasses', '2–3')",62,18
4,gender × articleType × family_size_bin,"('Men', 'Sunglasses', '4+')",207,69
4,gender × articleType × family_size_bin,"('Men', 'Suspenders', '1')",11,3
4,gender × articleType × family_size_bin,"('Men', 'Suspenders', '2–3')",7,0
4,gender × articleType × family_size_bin,"('Men', 'Suspenders', '4+')",9,4
4,gender × articleType × family_size_bin,"('Men', 'Sweaters', '1')",91,24
4,gender × articleType × family_size_bin,"('Men', 'Sweaters', '2–3')",29,9
4,gender × articleType × family_size_bin,"('Men', 'Sweaters', '4+')",9,0
4,gender × articleType × family_size_bin,"('Men', 'Sweatshirts', '1')",101,25
4,gender × articleType × family_size_bin,"('Men', 'Sweatshirts', '2–3')",43,9
4,gender × articleType × family_size_bin,"('Men', 'Sweatshirts', '4+')",4,0
4,gender × articleType × family_size_bin,"('Men', 'Ties', '1')",43,10
4,gender × articleType × family_size_bin,"('Men', 'Ties', '2–3')",41,8
4,gender × articleType × family_size_bin,"('Men', 'Ties', '4+')",60,17
4,gender × articleType × family_size_bin,"('Men', 'Tights', '1')",1,0
4,gender × articleType × family_size_bin,"('Men', 'Track Pants', '1')",97,19
