id,path,width,height,aspect_ratio,mode,format,file_size_bytes,sha256
55565,data/raw/teacher/test/images_test/55565.jpg,60.0,80.0,0.75,RGB,JPEG,18763,36c7cac4455e88568f4cd05fcadcbca6266a5482795fd80fbd1b866c65346eef
55568,data/raw/teacher/test/images_test/55568.jpg,60.0,80.0,0.75,RGB,JPEG,12010,82e5585df8895bf527f0188f0a1f6a1195ccb1b28185e2fa86631bd4195da1b0
55569,data/raw/teacher/test/images_test/55569.jpg,60.0,80.0,0.75,RGB,JPEG,13171,166f2aa0bbc6807bbe798fa46dc947e46026d080ed4a849c7d13fd5b784e5186
55570,data/raw/teacher/test/images_test/55570.jpg,60.0,80.0,0.75,RGB,JPEG,19581,c519091857b3d74bc40c87beab1ff35a68491d37ba59c791fe0d809bcfb39dfe
55571,data/raw/teacher/test/images_test/55571.jpg,60.0,80.0,0.75,RGB,JPEG,12979,07215d1971927ac09cf58bab35c29f670c10a01836345e02e0d8765ea76ba0dc
55572,data/raw/teacher/test/images_test/55572.jpg,60.0,80.0,0.75,RGB,JPEG,3060,7fe0fc8aadfc1dd9c1d4e56a71211519424636f89d53fc053c51b1ab426d5073
55573,data/raw/teacher/test/images_test/55573.jpg,60.0,80.0,0.75,RGB,JPEG,2941,92891586607bf38b9710d28fb2e8514b2f0cafdcffc75cb27f3b2a61a09b5314
55574,data/raw/teacher/test/images_test/55574.jpg,60.0,80.0,0.75,RGB,JPEG,3509,c0c552f044fca2a9cccdf63878034e72df884a07bbe9d8cc2ed1c0f7edf9ff55
55575,data/raw/teacher/test/images_test/55575.jpg,60.0,80.0,0.75,RGB,JPEG,15555,f3e8f89e395a745ce66991f0ca2300f636c11c10d3ad49545ba82359ed8c47f3
55576,data/raw/teacher/test/images_test/55576.jpg,60.0,80.0,0.75,RGB,JPEG,3452,efdf957806ae314d2c0dc595beda690ed53cac2fe87ee8aee9872122f4f0c14e
55577,data/raw/teacher/test/images_test/55577.jpg,60.0,80.0,0.75,RGB,JPEG,15738,7e634e54032b2a0b0fbfae5eb44d50570011ef47c01f632df0b85c70782329fc
55578,data/raw/teacher/test/images_test/55578.jpg,60.0,80.0,0.75,RGB,JPEG,27112,b44361349e400bf4a788d7c2afb51388f165cd4f3094784b258a0e9eeda0f7a6
55579,data/raw/teacher/test/images_test/55579.jpg,60.0,80.0,0.75,RGB,JPEG,26738,a5a15c00bd06d3456dfe39852c309845794f7a78943114387f4d2577baadde84
55580,data/raw/teacher/test/images_test/55580.jpg,60.0,80.0,0.75,RGB,JPEG,3970,342354221d5defde12d05831d58e8d09486e20a63121cb90f59086cf914fbe48
55581,data/raw/teacher/test/images_test/55581.jpg,60.0,80.0,0.75,RGB,JPEG,2852,4dafcb19f4de8fea272b698b1ebe3834966049bebc3ad11db1255d17a9277151
55582,data/raw/teacher/test/images_test/55582.jpg,60.0,80.0,0.75,RGB,JPEG,2801,5d4472d094813f24d889ed2a50078f4bdd9d878801a18bee12b3cc66fd05b71f
55583,data/raw/teacher/test/images_test/55583.jpg,60.0,80.0,0.75,RGB,JPEG,2527,bb5c8650f76a484ea2a27fb3633b44b23ff5a934ddc760e3b6ec49b5e87dc631
55584,data/raw/teacher/test/images_test/55584.jpg,60.0,80.0,0.75,RGB,JPEG,2891,40bb35646ff8cbfc56086de974a133a977ac061fefcbc492b89e98ddfe95968c
55585,data/raw/teacher/test/images_test/55585.jpg,60.0,80.0,0.75,RGB,JPEG,2951,31289e6463753691034c63beb3d789b0376e108cec518877f259ecef568a32ba
55586,data/raw/teacher/test/images_test/55586.jpg,60.0,80.0,0.75,RGB,JPEG,2942,3ea2c68edc99c71f72331b7ef66ef6a3924525d6ab7dd09c34c6f73b60a09601
55587,data/raw/teacher/test/images_test/55587.jpg,60.0,80.0,0.75,RGB,JPEG,20985,d9be8151b20f1f12ff612cc8d64dffbaf96163897460b7dd27e69d59ceab41e3
55590,data/raw/teacher/test/images_test/55590.jpg,60.0,80.0,0.75,RGB,JPEG,14783,25c84e799901c521edbd5a1e9422e60111b37be7803d8f7741b05a79ef3427db
55591,data/raw/teacher/test/images_test/55591.jpg,60.0,80.0,0.75,RGB,JPEG,16889,a4718771073fa8cb818202234f59b54bf8f38fa4902e4f6ca26f5d7cb932bf75
55595,data/raw/teacher/test/images_test/55595.jpg,60.0,80.0,0.75,RGB,JPEG,22222,097bd0b5d98cd3c6f6fae001a2d55e16f83bc742fb46fe961f47a5fc0f867f87
55597,data/raw/teacher/test/images_test/55597.jpg,60.0,80.0,0.75,RGB,JPEG,24297,a7d39d827126f21c8f9da110c921c3614bfa6fbef079dda3a6f38bad4baa2319
55599,data/raw/teacher/test/images_test/55599.jpg,60.0,80.0,0.75,RGB,JPEG,22300,72e88f22e1b0227b0b3bdad119747ea439b92a004187b0db8e970d8a680fe4b2
55608,data/raw/teacher/test/images_test/55608.jpg,60.0,80.0,0.75,RGB,JPEG,4434,efa5db31ae0cf6a46db6101085e8573c823d59a99983745fc97ba9aca43d472c
55612,data/raw/teacher/test/images_test/55612.jpg,60.0,80.0,0.75,RGB,JPEG,12629,028ad64ecee7484b2749016c29a5e081df6637898fe043915dfbde8c2ce18768
55613,data/raw/teacher/test/images_test/55613.jpg,60.0,80.0,0.75,RGB,JPEG,3386,dad16db3fe354e49e8a430af378f238bca53e4118afd012ce059a469787fa29c
55614,data/raw/teacher/test/images_test/55614.jpg,60.0,80.0,0.75,RGB,JPEG,20024,cf6a0691c6fe0d65ea947e76725baf4aa31daa5c567df4eabafedbe5d1d28960
55615,data/raw/teacher/test/images_test/55615.jpg,60.0,80.0,0.75,L,JPEG,18677,42551136576049fda57cfb849b5bddaf0df329cbdca8e678bfefe65cabef0046
55616,data/raw/teacher/test/images_test/55616.jpg,60.0,80.0,0.75,RGB,JPEG,18794,7bd317af0301d778377c0608238844365ba09e6eaa8687ec154e4b18a34f2ed8
55617,data/raw/teacher/test/images_test/55617.jpg,60.0,80.0,0.75,RGB,JPEG,18775,2b1d3089d099e58a1b484518899408270349588ca1aaafa7c791316cc5045579
55618,data/raw/teacher/test/images_test/55618.jpg,60.0,80.0,0.75,RGB,JPEG,19182,a248c283e452f8ddccf8570cfc6725360c7c6a4db8f92ad86de6822e630711ce
55619,data/raw/teacher/test/images_test/55619.jpg,60.0,80.0,0.75,L,JPEG,12952,218e5aeffd6c3c057aeb06131dcdf9e76a7da0b3e8463223dc39394e7fd9ae8b
55620,data/raw/teacher/test/images_test/55620.jpg,60.0,80.0,0.75,RGB,JPEG,19226,34b7a78e5586c2b9dd0a9f2b21a9552d1634a491bf29e7efd6043838dc0eaa26
55621,data/raw/teacher/test/images_test/55621.jpg,60.0,80.0,0.75,L,JPEG,18842,1883c123e47a3bb913ec71b963e2e3a142d6e33b4995e34cae321b1634aa5492
55622,data/raw/teacher/test/images_test/55622.jpg,60.0,80.0,0.75,RGB,JPEG,12708,f1d76f61094682f801a93499955391a8ed3212d4dffc91ef984e169829762e5e
55623,data/raw/teacher/test/images_test/55623.jpg,60.0,80.0,0.75,RGB,JPEG,19646,707d08c59170d2b6d9a3a5887717e7f816d226987146c6daaabdbd42a92db8f6
55624,data/raw/teacher/test/images_test/55624.jpg,60.0,80.0,0.75,L,JPEG,19188,7fbef41c4cb4da84df9a30390ee6bb476e1f6eb4932fccb122541ed8e24b127c
55625,data/raw/teacher/test/images_test/55625.jpg,60.0,80.0,0.75,RGB,JPEG,19548,268d37cd01c2059f0b316c203f7150bc6a7fc3e2e8159ee6bb63aeeac474c33f
55626,data/raw/teacher/test/images_test/55626.jpg,60.0,80.0,0.75,RGB,JPEG,19752,207d28a9b35d4cd9416a9105d4a1160637d7abbc98ff7e4efaad9a091c448ea5
55627,data/raw/teacher/test/images_test/55627.jpg,60.0,80.0,0.75,RGB,JPEG,19631,bf2659198fd02e16611ab444d6985f4ed19c6f20bc3f31821650228604468b85
55628,data/raw/teacher/test/images_test/55628.jpg,60.0,80.0,0.75,RGB,JPEG,12970,462deffb5147996c970c52607f30622b1d598ed67b280bc704fbf18f42b21fc3
55629,data/raw/teacher/test/images_test/55629.jpg,60.0,80.0,0.75,RGB,JPEG,19906,c143ffbc10220aa85ceb8b31e07039de5ccf1812125aa6582eed595be4832602
55630,data/raw/teacher/test/images_test/55630.jpg,60.0,80.0,0.75,RGB,JPEG,12165,e283ed5e7fc519a32b041d46582c43ea5393879487e47457ca81ccdbea792af3
55631,data/raw/teacher/test/images_test/55631.jpg,60.0,80.0,0.75,RGB,JPEG,20214,03deeb02d43bd29880412a57b2f60ee094ff6646c272e7c97e31bc98acaa3815
55632,data/raw/teacher/test/images_test/55632.jpg,60.0,80.0,0.75,RGB,JPEG,19982,4f210ed1f7586c669b312d53a696b4196493a1ee37bcf40b267c12683e54d83d
55633,data/raw/teacher/test/images_test/55633.jpg,60.0,80.0,0.75,RGB,JPEG,19520,46061b4326ec913693f29964d7c76b60fdd7de15373a9cdf4c6df41332fe77d1
55634,data/raw/teacher/test/images_test/55634.jpg,60.0,80.0,0.75,RGB,JPEG,13646,6af17c6d4682231b0312ace3f836b6321ab3df4ea7662956b17181a98c763870
55635,data/raw/teacher/test/images_test/55635.jpg,60.0,80.0,0.75,RGB,JPEG,18877,d80aa8483936b7ffe92cfe0d5be57d430b586050e0349eec5391317c9f04a798
55636,data/raw/teacher/test/images_test/55636.jpg,60.0,80.0,0.75,RGB,JPEG,19278,7c2fd89ce63efd0aad0f6cf0a935630c85dc999daed10db5228a84ce160ff444
55637,data/raw/teacher/test/images_test/55637.jpg,60.0,80.0,0.75,RGB,JPEG,36946,639bcd34d27dd6f9e8196a593fc109318e0aee24df8626884eb4e90fc01befd1
55638,data/raw/teacher/test/images_test/55638.jpg,60.0,80.0,0.75,RGB,JPEG,21295,94f121a427dae29c772e2ca453baa17a19e51c79cda5e2c3eeeea2b5ae535e47
55639,data/raw/teacher/test/images_test/55639.jpg,60.0,80.0,0.75,RGB,JPEG,20071,dc8df6f38cca87f816a6b1ba8d85ddce421a9444444d7eb76447ef07a14f5af4
55640,data/raw/teacher/test/images_test/55640.jpg,60.0,80.0,0.75,RGB,JPEG,41593,1bf0738a5dcd7264941e4186a58d5e3f4b8d18eb0f7fe40222583558431d5946
55641,data/raw/teacher/test/images_test/55641.jpg,60.0,80.0,0.75,RGB,JPEG,22781,21446b52f9c7365ee8672dcf7fa7478e105b3bae4d37656ea8fa638ba94b36ed
55642,data/raw/teacher/test/images_test/55642.jpg,60.0,80.0,0.75,RGB,JPEG,13698,86f3e2a09c11c9dbf57a0542456c4c757347830079eaed1c82517c6831a0653a
55643,data/raw/teacher/test/images_test/55643.jpg,60.0,80.0,0.75,RGB,JPEG,15224,87f44d84e6f10be47f7628a405feff25fd6c2ecc94ee4483196e0f97df589848
55644,data/raw/teacher/test/images_test/55644.jpg,60.0,80.0,0.75,RGB,JPEG,20678,36c2b28a166d07e7240d1d80846d19bd09b9e53dc4be48e8c00546e6d558bf0a
55645,data/raw/teacher/test/images_test/55645.jpg,60.0,80.0,0.75,RGB,JPEG,19978,fbe91ac65d4ad41f72b657855512fd2ba56a423cf89f9a70a1e8526f19e0a4f3
55646,data/raw/teacher/test/images_test/55646.jpg,60.0,80.0,0.75,RGB,JPEG,14008,2f7afeef414102f700c329659925b921049d083c3337d0ea8453480f09ae69ef
55647,data/raw/teacher/test/images_test/55647.jpg,60.0,80.0,0.75,RGB,JPEG,13169,a65e967b385966336d890090233c8feb7b1aa6b71a5c73b34b8d1b2046449d2b
55648,data/raw/teacher/test/images_test/55648.jpg,60.0,80.0,0.75,RGB,JPEG,19587,c75cd4303866662938746a5955110d1e27252b5a581a1a135c38b39559bff785
55649,data/raw/teacher/test/images_test/55649.jpg,60.0,80.0,0.75,RGB,JPEG,22051,3122da7b572fdcf54a5a0237ad44e005a506ef7cdc1a48125994ca82620c0459
55650,data/raw/teacher/test/images_test/55650.jpg,60.0,80.0,0.75,RGB,JPEG,19443,cf00929295ee48f5d125e5ca80c88f337bc5262df488a29c7226e24bf7de4d46
55651,data/raw/teacher/test/images_test/55651.jpg,60.0,80.0,0.75,RGB,JPEG,19623,ee1fad73042638712c89b346cb01c932caef07166779d0fba925d62bd812c7f1
55652,data/raw/teacher/test/images_test/55652.jpg,60.0,80.0,0.75,RGB,JPEG,19458,25fe16485d92772515277444bd363ac61f3ce19bfc7344a2ee325fb5bd06af3a
55653,data/raw/teacher/test/images_test/55653.jpg,60.0,80.0,0.75,RGB,JPEG,19587,93689c7192d670e8b2d58cd2ef95e46bc68667dad0c191f9e8a46fda21ce46ac
55654,data/raw/teacher/test/images_test/55654.jpg,60.0,80.0,0.75,RGB,JPEG,14412,a2031010b484271adca73c6540e429ce2423f594eb27bd967163098304b0a948
55655,data/raw/teacher/test/images_test/55655.jpg,60.0,80.0,0.75,RGB,JPEG,14530,6aa651994f12840f7c9662e77fba615108df51660f9bab82c6057a3cab3d64a7
55656,data/raw/teacher/test/images_test/55656.jpg,60.0,80.0,0.75,RGB,JPEG,19841,c46c9210a710599211dfcfeda43c7d10caf9964a6468b393194dfdfce2c04684
55657,data/raw/teacher/test/images_test/55657.jpg,60.0,80.0,0.75,RGB,JPEG,20319,f23acbe55d8cdd6b18f3019e2402b1963c99a115d4ebbbe5e4160d20ec587c25
55783,data/raw/teacher/test/images_test/55783.jpg,60.0,80.0,0.75,RGB,JPEG,19916,7a815b2dac8cacaf35ef62d28b4000f966195721a97e2b4cad4f2429465e5400
55784,data/raw/teacher/test/images_test/55784.jpg,60.0,80.0,0.75,RGB,JPEG,21755,3c7a5be708bb388c2e465a7b053ce62ae6dcd61e7d86be1e492777b2da3348c1
55785,data/raw/teacher/test/images_test/55785.jpg,60.0,80.0,0.75,RGB,JPEG,23534,269786d6fa9fd43e072ce083a8a64b33963fe958d2d9966ff150fde7b66c165e
55786,data/raw/teacher/test/images_test/55786.jpg,60.0,80.0,0.75,RGB,JPEG,3577,bbd00c43f072e8c298b09d1a738c46e525d9a8bee54570652c41df488af28d63
55787,data/raw/teacher/test/images_test/55787.jpg,60.0,80.0,0.75,RGB,JPEG,3554,9dc0489fa40bbb31d556ec2f4aaa0247d6287cbce4c05f2db437576e2d92aade
55788,data/raw/teacher/test/images_test/55788.jpg,60.0,80.0,0.75,RGB,JPEG,3604,35c67370dcddd0bd4d5529773fe982a8c2140cb65e7f791269e0ce5d6d9d006d
55789,data/raw/teacher/test/images_test/55789.jpg,60.0,80.0,0.75,RGB,JPEG,4384,6f0e8492a090678444be30dd7408a40b78a474228b593cd0db9c81fa9b09dc80
55790,data/raw/teacher/test/images_test/55790.jpg,60.0,80.0,0.75,RGB,JPEG,15125,1ae7e5d1029ae7f249030bd37915df7ee66c8612d5a7b202ccb24fc7804cf93a
55791,data/raw/teacher/test/images_test/55791.jpg,60.0,80.0,0.75,RGB,JPEG,13911,4d911dfda1174faab029220964aba3d9a7a34673925a7a2402c14fb71e6d63a9
55794,data/raw/teacher/test/images_test/55794.jpg,60.0,80.0,0.75,RGB,JPEG,3352,546db31c7e9838cd5873afed085d6bfbe5aed7f95877995038a55298ca3cbe87
55795,data/raw/teacher/test/images_test/55795.jpg,60.0,80.0,0.75,RGB,JPEG,4018,f08724a453d90fd849eda897b6e2847ae8d4255b6fa5268cc030c94ddbe03d8c
55796,data/raw/teacher/test/images_test/55796.jpg,60.0,80.0,0.75,RGB,JPEG,4737,a2187b7d5d6b4003e376103b85500725ec5eff975fa0b3ac6b544a4c0361d0af
55797,data/raw/teacher/test/images_test/55797.jpg,60.0,80.0,0.75,RGB,JPEG,3973,db60035d836d3671c783a1a1edbad87f52986df50a7a25b467a3e27e780beb7c
55798,data/raw/teacher/test/images_test/55798.jpg,60.0,80.0,0.75,RGB,JPEG,3759,a5af822c9159262765d9fc893fbe8ba5050ef2b5bf2c1bed44eaf32fba2f2c7d
55799,data/raw/teacher/test/images_test/55799.jpg,60.0,80.0,0.75,RGB,JPEG,3971,dae328757a5959fc5b5bed2f224ce665d01118a101185d8601a4c146a3e45989
55800,data/raw/teacher/test/images_test/55800.jpg,60.0,80.0,0.75,RGB,JPEG,3682,669fbd2ca9ac130250879d85e91d90d9c783e8af671fa71cd6c22baa3578517c
55801,data/raw/teacher/test/images_test/55801.jpg,60.0,80.0,0.75,RGB,JPEG,4242,a7299356b5dd16b4ce9896bee94939edcb67ed58833e704f67ed3efa24e6abc1
55802,data/raw/teacher/test/images_test/55802.jpg,60.0,80.0,0.75,RGB,JPEG,3324,5d33163c3389d27ce69542ed5299f5feb24ac112189bc897f1d35e823b878bab
55803,data/raw/teacher/test/images_test/55803.jpg,60.0,80.0,0.75,RGB,JPEG,3657,1808e8313fe9fb6660e14b585aff63725f922d2f56b5b85bdf2507a65c8933f7
55804,data/raw/teacher/test/images_test/55804.jpg,60.0,80.0,0.75,RGB,JPEG,3614,fd05768850722e155be7f139b6709576cc3395ad1741518e9542731647451539
55805,data/raw/teacher/test/images_test/55805.jpg,60.0,80.0,0.75,RGB,JPEG,3941,da4c7687d1b7227bbf0a6b7d753c3e64c72fa12263d882eccc576ea375acc2bd
55806,data/raw/teacher/test/images_test/55806.jpg,60.0,80.0,0.75,RGB,JPEG,20495,3b054253be0b36aafd759e5aed7364955b0260db39fca68f7e2c046bd20214fb
55807,data/raw/teacher/test/images_test/55807.jpg,60.0,80.0,0.75,RGB,JPEG,3538,dbda52c54da1e8e3299620919cd0dc8aacced8ce78f5118820d638cc52b369ea
55809,data/raw/teacher/test/images_test/55809.jpg,60.0,80.0,0.75,RGB,JPEG,13705,378be11eef42efb1bfa7fb1b09d61ded0385f11bbd12f8df0259195092609b2e
55810,data/raw/teacher/test/images_test/55810.jpg,60.0,80.0,0.75,RGB,JPEG,3673,07fa8c5da808eb74a7ba0dba11986632f78171907794bbf37938e54c39d288d7
55811,data/raw/teacher/test/images_test/55811.jpg,60.0,80.0,0.75,RGB,JPEG,4623,8cc38827b4a9c22036b232712af72bcf760c0290e1f94f340c8edade5e8290e5
55812,data/raw/teacher/test/images_test/55812.jpg,60.0,80.0,0.75,RGB,JPEG,4007,bb7d014e4f54dee9bcdb199a337f60fd4e65148d891a060a8576f35f42e86b6e
55813,data/raw/teacher/test/images_test/55813.jpg,60.0,80.0,0.75,RGB,JPEG,3527,6ab47ba1f74caf2eb2ba907a3c88241a5c36113a7685fef6b38460e131c3df47
55814,data/raw/teacher/test/images_test/55814.jpg,60.0,80.0,0.75,RGB,JPEG,5077,0aea324a0ac7e3901f5f88558d5b342e4a895e7d54e0341871e0a4c951c76642
55817,data/raw/teacher/test/images_test/55817.jpg,60.0,80.0,0.75,RGB,JPEG,3428,c89485178dc7e4863d199fee4bd4adfc8c1e0500666fc637cb8f0a4c705aed79
55818,data/raw/teacher/test/images_test/55818.jpg,60.0,80.0,0.75,RGB,JPEG,3639,82c29b0cdf4a2e1ea010ddf4ee510a9b40a3fe10ca6bafe950afc250f2227e24
55819,data/raw/teacher/test/images_test/55819.jpg,60.0,80.0,0.75,RGB,JPEG,3350,7156ba22b083ad7a34cdeaf426414f92d6850ecc9a203aa2a57d164ba8e26925
55821,data/raw/teacher/test/images_test/55821.jpg,60.0,80.0,0.75,RGB,JPEG,3183,ee92deeee24b6ae2866e83c9f7e785846988dda14d2c08aa04de66266e329dfb
55822,data/raw/teacher/test/images_test/55822.jpg,60.0,80.0,0.75,RGB,JPEG,14990,10352d0bcd2a10ce23be5414c24dadd954ac94cabf5ecba72821ec7495f5c9ca
55823,data/raw/teacher/test/images_test/55823.jpg,60.0,80.0,0.75,RGB,JPEG,3110,4650c0f722ed474e2b900adc828d6f85e52e7f19bbad0d131f2205e9aca54f67
55824,data/raw/teacher/test/images_test/55824.jpg,60.0,80.0,0.75,RGB,JPEG,3539,d06cdbce42f570ff8b9495cc375805d85cf2fcf924d930e80f239300862db885
55825,data/raw/teacher/test/images_test/55825.jpg,60.0,80.0,0.75,RGB,JPEG,3657,fea42685a66c21f79734af691de18eaf69f0a0c8105bd96c7268754de1e23172
55826,data/raw/teacher/test/images_test/55826.jpg,60.0,80.0,0.75,RGB,JPEG,3590,e1f94f11b0c53340ba6f3f92ceb2feb90824bcfdee7d7813608b2fe309eeee60
55827,data/raw/teacher/test/images_test/55827.jpg,60.0,80.0,0.75,RGB,JPEG,2890,63671a8b9e31d6f4ca55f2376edcb7e4591769e49e0cb6f939e6f5ed412eb369
55828,data/raw/teacher/test/images_test/55828.jpg,60.0,80.0,0.75,RGB,JPEG,3340,644836e60064ec7249246fc7835da896067dee8a8855ab7bcbf022f497adaaf6
55829,data/raw/teacher/test/images_test/55829.jpg,60.0,80.0,0.75,RGB,JPEG,3590,90412f74369d13c8a73f1cbdaef88d1c4dd49eb713e8307753458145c0c47518
55830,data/raw/teacher/test/images_test/55830.jpg,60.0,80.0,0.75,RGB,JPEG,3681,60cc700f9debb76df4663d8832333653a7e48aebdc2431ab916ede0c30c6d613
55831,data/raw/teacher/test/images_test/55831.jpg,60.0,80.0,0.75,RGB,JPEG,3462,2d9d8628f02ba7fabc623348cff3ee1fddeab34d0ee890f2bcdaae95ed570926
55832,data/raw/teacher/test/images_test/55832.jpg,60.0,80.0,0.75,RGB,JPEG,3671,0941ca5eabb87be49bee5cbccbf41ccdfc5cabdad15f631065910f5c35d23db1
55833,data/raw/teacher/test/images_test/55833.jpg,60.0,80.0,0.75,RGB,JPEG,15795,ceac45a598e15270ca2d40434b44f42ed9748d7d4622d5363c4e1fecf343bce8
55834,data/raw/teacher/test/images_test/55834.jpg,60.0,80.0,0.75,RGB,JPEG,19165,939c4bf1e8106be399cde4d60fa08f8728316f4e55192a0e66d9923d90260fe1
55835,data/raw/teacher/test/images_test/55835.jpg,60.0,80.0,0.75,RGB,JPEG,2421,79c1bb6ddc38b73d4a890ead061b6c585fb2d3e8084a22152f27ae8c0982ba60
55836,data/raw/teacher/test/images_test/55836.jpg,60.0,80.0,0.75,RGB,JPEG,18193,c0fe40a96eeed95dc618ed06b5cde9cce0ff3c497b8735e5a7b027698facee62
55837,data/raw/teacher/test/images_test/55837.jpg,60.0,80.0,0.75,RGB,JPEG,11099,b3711e0793093967fda9d737e51cf8118cd01acf4c3e2548db14bcfc0fe6d710
55838,data/raw/teacher/test/images_test/55838.jpg,60.0,80.0,0.75,RGB,JPEG,17930,6fdfd61df432345a13e49607147835b7b484925498612ba531ae16368097c66a
55839,data/raw/teacher/test/images_test/55839.jpg,60.0,80.0,0.75,RGB,JPEG,17804,df8ad1520704e47d0c2ca551009c55f952cb52407532562ad7a317bc1e0c601a
55840,data/raw/teacher/test/images_test/55840.jpg,60.0,80.0,0.75,RGB,JPEG,11520,ac3265d285e3af77eb63b00f21d05de2b48557ad550af90cf06b7406680d47fc
55841,data/raw/teacher/test/images_test/55841.jpg,60.0,80.0,0.75,RGB,JPEG,17594,97c688e81746589c333fda44b1d6b6e49e16647e62ed03752f34d51c46e83d14
55842,data/raw/teacher/test/images_test/55842.jpg,60.0,80.0,0.75,RGB,JPEG,2752,b899b993625d204cff889904edf7ba8d359f208c0fe157075adcf20ec1f6020b
55843,data/raw/teacher/test/images_test/55843.jpg,60.0,80.0,0.75,RGB,JPEG,2870,d294cf52049d41acbf44363cac32a59fdafc5c1f235081865fff54d142a1fb30
55844,data/raw/teacher/test/images_test/55844.jpg,60.0,80.0,0.75,RGB,JPEG,11495,bdf1f66602cfc0311e1ef5ec5fa8ae96f05b0a177b734358b3df723693b0ad79
55845,data/raw/teacher/test/images_test/55845.jpg,60.0,80.0,0.75,RGB,JPEG,17843,c8ef2aca62279cbfc6fabb125cdcdccb583ee10fd4c5a81a120035158f99a10f
55846,data/raw/teacher/test/images_test/55846.jpg,60.0,80.0,0.75,RGB,JPEG,2793,7a3c9e9cb18c890b8529167840387f1497130781b7067d16fe682c8d29cd5c2b
55847,data/raw/teacher/test/images_test/55847.jpg,60.0,80.0,0.75,RGB,JPEG,2881,8cc44521b74f1ac6b63870675b6e11fdf9a55d1abf531ede84b63c55209cbeea
55848,data/raw/teacher/test/images_test/55848.jpg,60.0,80.0,0.75,RGB,JPEG,16146,bc60b34ba1f8cf8ed3fc8cb18f940d2144f0df295910ef6fcea0bb8426a404cd
55849,data/raw/teacher/test/images_test/55849.jpg,60.0,80.0,0.75,RGB,JPEG,2888,f3fad6efc7f4d1235b6cb7ab39d0f8d1a9c9fcfd996160a3f469602301753b1c
55850,data/raw/teacher/test/images_test/55850.jpg,60.0,80.0,0.75,RGB,JPEG,3080,5054abf1018d1cf0e72959d4fd2a8c849ef4b9f36284c31d72c27471f42f0309
55851,data/raw/teacher/test/images_test/55851.jpg,60.0,80.0,0.75,RGB,JPEG,2898,1ce08ace1bf81d52092886e1150b12c67a8d4e089c98eaf3f5314cf8325a5779
55852,data/raw/teacher/test/images_test/55852.jpg,60.0,80.0,0.75,RGB,JPEG,2896,3a2f1203e9a45f410e0fe82d0ded29bbf8c65c4817254c880176963cee16f0c7
55853,data/raw/teacher/test/images_test/55853.jpg,60.0,80.0,0.75,RGB,JPEG,11156,033cbce1f0e89a6bd1db087f69742a7715022228bb30e16a592f7a3be6391882
55854,data/raw/teacher/test/images_test/55854.jpg,60.0,80.0,0.75,RGB,JPEG,2896,32b0afe97165d35f5a86449be7c458b816bb413e49e6e2ecf6ef99823455c4f3
55855,data/raw/teacher/test/images_test/55855.jpg,60.0,80.0,0.75,RGB,JPEG,2888,21ff19777f5eca4ce765ba638e49f762a95048b3522a04d30a0a57c6e778d9f4
55856,data/raw/teacher/test/images_test/55856.jpg,60.0,80.0,0.75,RGB,JPEG,3083,31d2a7552ff9dc00a20865a77524fe03b99b0670a71c05543ef1d10ff2b464a9
55857,data/raw/teacher/test/images_test/55857.jpg,60.0,80.0,0.75,RGB,JPEG,17833,3c0f11424a058f2f05721baa3a5174ddfee24035341aca718be12259676015a3
55858,data/raw/teacher/test/images_test/55858.jpg,60.0,80.0,0.75,RGB,JPEG,2831,3f62c75c0dbc401dc4e1037f6005e2f1f54622ca90f45ce694afed563373fe3e
55859,data/raw/teacher/test/images_test/55859.jpg,60.0,80.0,0.75,RGB,JPEG,2761,0601228902e20ff20d503ecd80af78b0f5cba98546937abadd5ef61f80bb719d
55860,data/raw/teacher/test/images_test/55860.jpg,60.0,80.0,0.75,RGB,JPEG,2664,3724e0ad205d8e0a7fb24f71ba7b07dbc46f6488ff294c98d3060dcb4522e929
55861,data/raw/teacher/test/images_test/55861.jpg,60.0,80.0,0.75,RGB,JPEG,2493,16418907d8e3ff26d0da91607e612882a2c68d2221a7da43496672ba9d9c0c42
55862,data/raw/teacher/test/images_test/55862.jpg,60.0,80.0,0.75,RGB,JPEG,2566,3d1a30d76580104e47ca7149ee74fae4e614bf1d5c779febcb6c9a813b6cdd8a
55863,data/raw/teacher/test/images_test/55863.jpg,60.0,80.0,0.75,RGB,JPEG,2580,b743ced71fb36890e00e85c0cf1670209b6470441f9fc13e6b246f5a319c75df
55864,data/raw/teacher/test/images_test/55864.jpg,60.0,80.0,0.75,RGB,JPEG,2563,417fa94ad81e0aabe198cadcb5a585b5e0a8d2bdf067773ea0a0be7addbdbf69
55865,data/raw/teacher/test/images_test/55865.jpg,60.0,80.0,0.75,RGB,JPEG,2676,5c6db9408d2ef39114979163f74fa93e030216f8f500d9245edaee48f026f8d7
55866,data/raw/teacher/test/images_test/55866.jpg,60.0,80.0,0.75,RGB,JPEG,11909,6b8a643e321502ce85ac6cba9867abd3deda4607fecfd09858b68672885186b5
55867,data/raw/teacher/test/images_test/55867.jpg,60.0,80.0,0.75,RGB,JPEG,15620,d36f7d77479ee507664858d799208767ded0d8f7b7de4c1f3b8f44d35c9dbc89
