method,direction,query_id,tie_rate_at_10,recall_at_10,hit_rate_at_10,precision_at_10
r5_scratch_autoencoder,v1,29657,0,0,0,0
r5_scratch_autoencoder,v1,29672,0,,,
r5_scratch_autoencoder,v1,29683,0,,,
r5_scratch_autoencoder,v1,29690,0,,,
r5_scratch_autoencoder,v1,29750,0,,,
r5_scratch_autoencoder,v1,29762,0,,,
r5_scratch_autoencoder,v1,29778,0,0,0,0
r5_scratch_autoencoder,v1,29781,0,,,
r5_scratch_autoencoder,v1,29786,0,0.5,1,0.10000000000000001
r5_scratch_autoencoder,v1,29796,0,0,0,0
r5_scratch_autoencoder,v1,29797,0.20000000000000001,,,
r5_scratch_autoencoder,v1,29798,0,0.5,1,0.10000000000000001
r5_scratch_autoencoder,v1,29800,0,,,
r5_scratch_autoencoder,v1,29808,0,1,1,0.10000000000000001
r5_scratch_autoencoder,v1,29838,0,1,1,0.10000000000000001
r5_scratch_autoencoder,v1,29849,0,0.33333333333333331,1,0.10000000000000001
r5_scratch_autoencoder,v1,29862,0,,,
r5_scratch_autoencoder,v1,29863,0,,,
r5_scratch_autoencoder,v1,29867,0,,,
r5_scratch_autoencoder,v1,29870,0,,,
r5_scratch_autoencoder,v1,29875,0,,,
r5_scratch_autoencoder,v1,29877,0,,,
r5_scratch_autoencoder,v1,29878,0,,,
r5_scratch_autoencoder,v1,29879,0,,,
r5_scratch_autoencoder,v1,29880,0,,,
r5_scratch_autoencoder,v1,29892,0,,,
r5_scratch_autoencoder,v1,29911,0,,,
r5_scratch_autoencoder,v1,29930,0,,,
r5_scratch_autoencoder,v1,29932,0,,,
r5_scratch_autoencoder,v1,29936,0,,,
r5_scratch_autoencoder,v1,29937,0,,,
r5_scratch_autoencoder,v1,29950,0,,,
r5_scratch_autoencoder,v1,29956,0,1,1,0.29999999999999999
r5_scratch_autoencoder,v1,29957,0,1,1,0.29999999999999999
r5_scratch_autoencoder,v1,29959,0,1,1,0.29999999999999999
r5_scratch_autoencoder,v1,29960,0,1,1,0.29999999999999999
r5_scratch_autoencoder,v1,29981,0,,,
r5_scratch_autoencoder,v1,30014,0,0,0,0
r5_scratch_autoencoder,v1,30023,0,,,
r5_scratch_autoencoder,v1,30029,0,0,0,0
r5_scratch_autoencoder,v1,30046,0,,,
r5_scratch_autoencoder,v1,30047,0,,,
r5_scratch_autoencoder,v1,30057,0,,,
r5_scratch_autoencoder,v1,30059,0,,,
r5_scratch_autoencoder,v1,30064,0,0,0,0
r5_scratch_autoencoder,v1,30065,0,0,0,0
r5_scratch_autoencoder,v1,30083,0,0,0,0
r5_scratch_autoencoder,v1,30086,0,0,0,0
r5_scratch_autoencoder,v1,30095,0,,,
r5_scratch_autoencoder,v1,30107,0.20000000000000001,,,
r5_scratch_autoencoder,v1,30112,0,,,
r5_scratch_autoencoder,v1,30118,0,0.5,1,0.10000000000000001
r5_scratch_autoencoder,v1,30122,0.20000000000000001,1,1,0.20000000000000001
r5_scratch_autoencoder,v1,30136,0.20000000000000001,0.5,1,0.10000000000000001
r5_scratch_autoencoder,v1,30139,0,0,0,0
r5_scratch_autoencoder,v1,30142,0,0,0,0
r5_scratch_autoencoder,v1,30172,0,,,
r5_scratch_autoencoder,v1,30180,0,,,
r5_scratch_autoencoder,v1,30182,0,,,
r5_scratch_autoencoder,v1,30184,0,,,
r5_scratch_autoencoder,v1,30189,0,,,
r5_scratch_autoencoder,v1,30199,0,0.5,1,0.20000000000000001
r5_scratch_autoencoder,v1,30202,0,,,
r5_scratch_autoencoder,v1,30210,0.20000000000000001,0,0,0
r5_scratch_autoencoder,v1,30261,0,0,0,0
r5_scratch_autoencoder,v1,30303,0,,,
r5_scratch_autoencoder,v1,30305,0,,,
r5_scratch_autoencoder,v1,30324,0,,,
r5_scratch_autoencoder,v1,30336,0,,,
r5_scratch_autoencoder,v1,30351,0,,,
r5_scratch_autoencoder,v1,30354,0,,,
r5_scratch_autoencoder,v1,30355,0,,,
r5_scratch_autoencoder,v1,30359,0,,,
r5_scratch_autoencoder,v1,30472,0,,,
r5_scratch_autoencoder,v1,30485,0,0,0,0
r5_scratch_autoencoder,v1,30495,0,0,0,0
r5_scratch_autoencoder,v1,30499,0,0,0,0
r5_scratch_autoencoder,v1,30505,0,,,
r5_scratch_autoencoder,v1,30508,0,,,
r5_scratch_autoencoder,v1,30510,0,,,
r5_scratch_autoencoder,v1,30550,0,,,
r5_scratch_autoencoder,v1,30551,0,,,
r5_scratch_autoencoder,v1,30559,0,1,1,0.10000000000000001
r5_scratch_autoencoder,v1,30563,0,1,1,0.10000000000000001
r5_scratch_autoencoder,v1,30569,0,,,
r5_scratch_autoencoder,v1,30585,0,0,0,0
r5_scratch_autoencoder,v1,30588,0,0.5,1,0.10000000000000001
r5_scratch_autoencoder,v1,30589,0,1,1,0.20000000000000001
r5_scratch_autoencoder,v1,30592,0,,,
r5_scratch_autoencoder,v1,30594,0,,,
r5_scratch_autoencoder,v1,30597,0,,,
r5_scratch_autoencoder,v1,30599,0,,,
r5_scratch_autoencoder,v1,30606,0,,,
r5_scratch_autoencoder,v1,30608,0,0.5,1,0.10000000000000001
r5_scratch_autoencoder,v1,30612,0.40000000000000002,,,
r5_scratch_autoencoder,v1,30636,0,,,
r5_scratch_autoencoder,v1,30644,0,,,
r5_scratch_autoencoder,v1,30661,0,0.10000000000000001,1,0.10000000000000001
r5_scratch_autoencoder,v1,30662,0,0.10000000000000001,1,0.10000000000000001
r5_scratch_autoencoder,v1,30663,0,0.20000000000000001,1,0.20000000000000001
r5_scratch_autoencoder,v1,30665,0,0.40000000000000002,1,0.40000000000000002
r5_scratch_autoencoder,v1,30666,0,0.29999999999999999,1,0.29999999999999999
r5_scratch_autoencoder,v1,30668,0,0.20000000000000001,1,0.20000000000000001
r5_scratch_autoencoder,v1,30670,0,0.29999999999999999,1,0.29999999999999999
r5_scratch_autoencoder,v1,30676,0,0.10000000000000001,1,0.10000000000000001
r5_scratch_autoencoder,v1,30680,0,0.29999999999999999,1,0.29999999999999999
r5_scratch_autoencoder,v1,30681,0,0.10000000000000001,1,0.10000000000000001
r5_scratch_autoencoder,v1,30683,0,0,0,0
r5_scratch_autoencoder,v1,30717,0.20000000000000001,,,
r5_scratch_autoencoder,v1,30718,0,,,
r5_scratch_autoencoder,v1,30731,0.20000000000000001,,,
r5_scratch_autoencoder,v1,30739,0,,,
r5_scratch_autoencoder,v1,30756,0,,,
r5_scratch_autoencoder,v1,30757,0,,,
r5_scratch_autoencoder,v1,30766,0,,,
r5_scratch_autoencoder,v1,30767,0,,,
r5_scratch_autoencoder,v1,30769,0,,,
r5_scratch_autoencoder,v1,30770,0,,,
r5_scratch_autoencoder,v1,30772,0,,,
r5_scratch_autoencoder,v1,30778,0,,,
r5_scratch_autoencoder,v1,30799,0,,,
r5_scratch_autoencoder,v1,30810,0,,,
r5_scratch_autoencoder,v1,30823,0,,,
r5_scratch_autoencoder,v1,30826,0,,,
r5_scratch_autoencoder,v1,30827,0,,,
r5_scratch_autoencoder,v1,30856,0,,,
r5_scratch_autoencoder,v1,30875,0,,,
r5_scratch_autoencoder,v1,30891,0,,,
r5_scratch_autoencoder,v1,30900,0,,,
r5_scratch_autoencoder,v1,30906,0.40000000000000002,,,
r5_scratch_autoencoder,v1,30915,0,0,0,0
r5_scratch_autoencoder,v1,30920,0,,,
r5_scratch_autoencoder,v1,30921,0,,,
r5_scratch_autoencoder,v1,30936,0,0.33333333333333331,1,0.10000000000000001
r5_scratch_autoencoder,v1,30938,0,,,
r5_scratch_autoencoder,v1,30943,0,,,
r5_scratch_autoencoder,v1,30946,0,,,
r5_scratch_autoencoder,v1,30955,0,,,
r5_scratch_autoencoder,v1,30976,0,,,
r5_scratch_autoencoder,v1,31018,0,0,0,0
r5_scratch_autoencoder,v1,31032,0,,,
r5_scratch_autoencoder,v1,31049,0,,,
r5_scratch_autoencoder,v1,31062,0,0,0,0
r5_scratch_autoencoder,v1,31070,0,0,0,0
r5_scratch_autoencoder,v1,31072,0,,,
r5_scratch_autoencoder,v1,31074,0,,,
r5_scratch_autoencoder,v1,31078,0.29999999999999999,0,0,0
r5_scratch_autoencoder,v1,31107,0.69999999999999996,0,0,0
r5_scratch_autoencoder,v1,31109,0.80000000000000004,,,
r5_scratch_autoencoder,v1,31121,0.69999999999999996,0.66666666666666663,1,0.20000000000000001
r5_scratch_autoencoder,v1,31143,0.5,0,0,0
r5_scratch_autoencoder,v1,31151,0.29999999999999999,0,0,0
r5_scratch_autoencoder,v1,31167,0.59999999999999998,,,
r5_scratch_autoencoder,v1,31178,0.5,1,1,0.40000000000000002
r5_scratch_autoencoder,v1,31208,0,,,
r5_scratch_autoencoder,v1,31209,0,1,1,0.10000000000000001
r5_scratch_autoencoder,v1,31210,0,,,
r5_scratch_autoencoder,v1,31211,0,,,
r5_scratch_autoencoder,v1,31213,0,,,
r5_scratch_autoencoder,v1,31218,0,,,
r5_scratch_autoencoder,v1,31219,0,,,
r5_scratch_autoencoder,v1,31235,0,,,
r5_scratch_autoencoder,v1,31242,0,,,
r5_scratch_autoencoder,v1,31248,0,,,
r5_scratch_autoencoder,v1,31260,0,,,
r5_scratch_autoencoder,v1,31265,0,0,0,0
r5_scratch_autoencoder,v1,31270,0,,,
r5_scratch_autoencoder,v1,31271,0,,,
r5_scratch_autoencoder,v1,31272,0,,,
r5_scratch_autoencoder,v1,31282,0,,,
r5_scratch_autoencoder,v1,31287,0,,,
r5_scratch_autoencoder,v1,31295,0,,,
r5_scratch_autoencoder,v1,31302,0.20000000000000001,0.5,1,0.20000000000000001
r5_scratch_autoencoder,v1,31303,0.20000000000000001,0.5,1,0.20000000000000001
r5_scratch_autoencoder,v1,31306,0,,,
r5_scratch_autoencoder,v1,31309,0,0,0,0
r5_scratch_autoencoder,v1,31311,0,0,0,0
r5_scratch_autoencoder,v1,31313,0,0,0,0
r5_scratch_autoencoder,v1,31327,0,0.33333333333333331,1,0.59999999999999998
r5_scratch_autoencoder,v1,31328,0,0.16666666666666666,1,0.29999999999999999
r5_scratch_autoencoder,v1,31332,0,0,0,0
r5_scratch_autoencoder,v1,31358,0,,,
r5_scratch_autoencoder,v1,31443,0,,,
r5_scratch_autoencoder,v1,31448,0.59999999999999998,,,
r5_scratch_autoencoder,v1,31451,0,,,
r5_scratch_autoencoder,v1,31474,0,,,
r5_scratch_autoencoder,v1,31543,0,,,
r5_scratch_autoencoder,v1,31555,0,,,
r5_scratch_autoencoder,v1,31585,0,0,0,0
r5_scratch_autoencoder,v1,31608,0,0.25,1,0.10000000000000001
r5_scratch_autoencoder,v1,31640,0.20000000000000001,0,0,0
r5_scratch_autoencoder,v1,31661,0,,,
r5_scratch_autoencoder,v1,31662,0,,,
r5_scratch_autoencoder,v1,31668,0,,,
r5_scratch_autoencoder,v1,31672,0,0,0,0
r5_scratch_autoencoder,v1,31683,0,,,
r5_scratch_autoencoder,v1,31686,0,,,
r5_scratch_autoencoder,v1,31688,0,,,
r5_scratch_autoencoder,v1,31689,0,,,
r5_scratch_autoencoder,v1,31690,0,,,
r5_scratch_autoencoder,v1,31691,0,0.42857142857142855,1,0.29999999999999999
r5_scratch_autoencoder,v1,31692,0,0.2857142857142857,1,0.20000000000000001
r5_scratch_autoencoder,v1,31693,0,0,0,0
r5_scratch_autoencoder,v1,31695,0,,,
r5_scratch_autoencoder,v1,31696,0,,,
r5_scratch_autoencoder,v1,31698,0,,,
r5_scratch_autoencoder,v1,31725,0,1,1,0.20000000000000001
r5_scratch_autoencoder,v1,31726,0,1,1,0.20000000000000001
r5_scratch_autoencoder,v1,31727,0,1,1,0.10000000000000001
r5_scratch_autoencoder,v1,31728,0,1,1,0.10000000000000001
r5_scratch_autoencoder,v1,31781,0,,,
r5_scratch_autoencoder,v1,31813,0,0.10000000000000001,1,0.10000000000000001
r5_scratch_autoencoder,v1,31814,0,0.20000000000000001,1,0.20000000000000001
r5_scratch_autoencoder,v1,31816,0,1,1,0.20000000000000001
r5_scratch_autoencoder,v1,31819,0,0.5,1,0.10000000000000001
r5_scratch_autoencoder,v1,31824,0,0.20000000000000001,1,0.20000000000000001
r5_scratch_autoencoder,v1,31827,0,0.20000000000000001,1,0.20000000000000001
r5_scratch_autoencoder,v1,31830,0,0.29999999999999999,1,0.29999999999999999
r5_scratch_autoencoder,v1,31836,0,0.10000000000000001,1,0.10000000000000001
r5_scratch_autoencoder,v1,31840,0,0.29999999999999999,1,0.29999999999999999
r5_scratch_autoencoder,v1,31842,0,0.10000000000000001,1,0.10000000000000001
r5_scratch_autoencoder,v1,31846,0,0,0,0
r5_scratch_autoencoder,v1,31862,0,0.29999999999999999,1,0.29999999999999999
r5_scratch_autoencoder,v1,31863,0,0.5,1,0.10000000000000001
r5_scratch_autoencoder,v1,31864,0,0,0,0
r5_scratch_autoencoder,v1,31866,0,0,0,0
r5_scratch_autoencoder,v1,31889,0,,,
r5_scratch_autoencoder,v1,31902,0,,,
r5_scratch_autoencoder,v1,31905,0.20000000000000001,,,
r5_scratch_autoencoder,v1,31906,0,,,
r5_scratch_autoencoder,v1,31920,0,,,
r5_scratch_autoencoder,v1,31925,0,,,
r5_scratch_autoencoder,v1,31943,0,0,0,0
r5_scratch_autoencoder,v1,31952,0,,,
r5_scratch_autoencoder,v1,31953,0,1,1,0.10000000000000001
r5_scratch_autoencoder,v1,31978,0,0,0,0
r5_scratch_autoencoder,v1,31979,0,0,0,0
r5_scratch_autoencoder,v1,32009,0,,,
r5_scratch_autoencoder,v1,32024,0,,,
r5_scratch_autoencoder,v1,32028,0,0,0,0
r5_scratch_autoencoder,v1,32029,0,0,0,0
r5_scratch_autoencoder,v1,32031,0,0,0,0
r5_scratch_autoencoder,v1,32032,0,,,
r5_scratch_autoencoder,v1,32174,0,,,
r5_scratch_autoencoder,v1,32179,0,,,
r5_scratch_autoencoder,v1,32190,0,,,
r5_scratch_autoencoder,v1,32199,0,,,
r5_scratch_autoencoder,v1,32221,0,,,
r5_scratch_autoencoder,v1,32228,0,0,0,0
r5_scratch_autoencoder,v1,32230,0,0,0,0
r5_scratch_autoencoder,v1,32247,0.40000000000000002,,,
r5_scratch_autoencoder,v1,32251,0,,,
r5_scratch_autoencoder,v1,32256,0,,,
r5_scratch_autoencoder,v1,32262,0,,,
r5_scratch_autoencoder,v1,32263,0,,,
r5_scratch_autoencoder,v1,32274,0,0,0,0
r5_scratch_autoencoder,v1,32282,0,,,
r5_scratch_autoencoder,v1,32283,0,,,
r5_scratch_autoencoder,v1,32317,0,,,
r5_scratch_autoencoder,v1,32332,0,,,
r5_scratch_autoencoder,v1,32339,0,,,
r5_scratch_autoencoder,v1,32372,0,,,
r5_scratch_autoencoder,v1,32381,0,0.5,1,0.10000000000000001
r5_scratch_autoencoder,v1,32382,0,0,0,0
r5_scratch_autoencoder,v1,32383,0,0,0,0
r5_scratch_autoencoder,v1,32389,0,,,
r5_scratch_autoencoder,v1,32397,0,,,
r5_scratch_autoencoder,v1,32408,0,,,
r5_scratch_autoencoder,v1,32412,0,0.16666666666666666,1,0.10000000000000001
r5_scratch_autoencoder,v1,32413,0,,,
r5_scratch_autoencoder,v1,32430,0,,,
r5_scratch_autoencoder,v1,32435,0,,,
r5_scratch_autoencoder,v1,32440,0,0.16666666666666666,1,0.10000000000000001
r5_scratch_autoencoder,v1,32466,0,,,
r5_scratch_autoencoder,v1,32471,0,,,
r5_scratch_autoencoder,v1,32477,0,0,0,0
r5_scratch_autoencoder,v1,32479,0,0.20000000000000001,1,0.10000000000000001
r5_scratch_autoencoder,v1,32480,0,0,0,0
r5_scratch_autoencoder,v1,32490,0.20000000000000001,0,0,0
r5_scratch_autoencoder,v1,32535,0,,,
r5_scratch_autoencoder,v1,32571,0,,,
r5_scratch_autoencoder,v1,32577,0,,,
r5_scratch_autoencoder,v1,32584,0,,,
r5_scratch_autoencoder,v1,32596,0,,,
r5_scratch_autoencoder,v1,32598,0,,,
r5_scratch_autoencoder,v1,32615,0,,,
r5_scratch_autoencoder,v1,32622,0,,,
r5_scratch_autoencoder,v1,32634,0,,,
r5_scratch_autoencoder,v1,32637,0,,,
r5_scratch_autoencoder,v1,32638,0,,,
r5_scratch_autoencoder,v1,32645,0,,,
r5_scratch_autoencoder,v1,32651,0,,,
r5_scratch_autoencoder,v1,32685,0,,,
r5_scratch_autoencoder,v1,32736,0,1,1,0.10000000000000001
r5_scratch_autoencoder,v1,32742,0,,,
r5_scratch_autoencoder,v1,32803,0,,,
r5_scratch_autoencoder,v1,32815,0,,,
r5_scratch_autoencoder,v1,32816,0,,,
r5_scratch_autoencoder,v1,32818,0,,,
r5_scratch_autoencoder,v1,32824,0,,,
r5_scratch_autoencoder,v1,32833,0,,,
r5_scratch_autoencoder,v1,32836,0,,,
r5_scratch_autoencoder,v1,32837,0,,,
r5_scratch_autoencoder,v1,32840,0,,,
r5_scratch_autoencoder,v1,32858,0,,,
r5_scratch_autoencoder,v1,32859,0,,,
r5_scratch_autoencoder,v1,32867,0,,,
r5_scratch_autoencoder,v1,32886,0,,,
r5_scratch_autoencoder,v1,32914,0,,,
r5_scratch_autoencoder,v1,32947,0,,,
r5_scratch_autoencoder,v1,32948,0,,,
r5_scratch_autoencoder,v1,32959,0,,,
r5_scratch_autoencoder,v1,33021,0,1,1,0.10000000000000001
r5_scratch_autoencoder,v1,33025,0,0,0,0
r5_scratch_autoencoder,v1,33032,0,0,0,0
r5_scratch_autoencoder,v1,33047,0,,,
r5_scratch_autoencoder,v1,33052,0,,,
r5_scratch_autoencoder,v1,33053,0,,,
r5_scratch_autoencoder,v1,33054,0,,,
r5_scratch_autoencoder,v1,33055,0,,,
r5_scratch_autoencoder,v1,33060,0,,,
r5_scratch_autoencoder,v1,33073,0,1,1,0.10000000000000001
r5_scratch_autoencoder,v1,33074,0,1,1,0.10000000000000001
r5_scratch_autoencoder,v1,33076,0,,,
r5_scratch_autoencoder,v1,33079,0,,,
r5_scratch_autoencoder,v1,33084,0,0,0,0
r5_scratch_autoencoder,v1,33085,0,0,0,0
r5_scratch_autoencoder,v1,33100,0,0,0,0
r5_scratch_autoencoder,v1,33102,0,0.058823529411764705,1,0.10000000000000001
r5_scratch_autoencoder,v1,33106,0,0,0,0
r5_scratch_autoencoder,v1,33115,0,,,
r5_scratch_autoencoder,v1,33121,0,0.058823529411764705,1,0.10000000000000001
r5_scratch_autoencoder,v1,33135,0,0.375,1,0.29999999999999999
r5_scratch_autoencoder,v1,33138,0.59999999999999998,1,1,0.10000000000000001
r5_scratch_autoencoder,v1,33141,0.80000000000000004,0.2857142857142857,1,0.20000000000000001
r5_scratch_autoencoder,v1,33142,0.59999999999999998,0,0,0
r5_scratch_autoencoder,v1,33149,0,,,
r5_scratch_autoencoder,v1,33151,0.80000000000000004,1,1,0.20000000000000001
r5_scratch_autoencoder,v1,33152,0.59999999999999998,,,
r5_scratch_autoencoder,v1,33154,0,,,
r5_scratch_autoencoder,v1,33162,0,,,
r5_scratch_autoencoder,v1,33171,0,0.16666666666666666,1,0.10000000000000001
r5_scratch_autoencoder,v1,33172,0,0.16666666666666666,1,0.10000000000000001
r5_scratch_autoencoder,v1,33186,0,0.33333333333333331,1,0.20000000000000001
r5_scratch_autoencoder,v1,33188,0,0.33333333333333331,1,0.20000000000000001
r5_scratch_autoencoder,v1,33191,0,,,
r5_scratch_autoencoder,v1,33199,0,,,
r5_scratch_autoencoder,v1,33203,0,,,
r5_scratch_autoencoder,v1,33204,0,0.5,1,0.10000000000000001
r5_scratch_autoencoder,v1,33221,0,,,
r5_scratch_autoencoder,v1,33230,0,,,
r5_scratch_autoencoder,v1,33236,0,0.5,1,0.10000000000000001
r5_scratch_autoencoder,v1,33237,0,0.30769230769230771,1,0.40000000000000002
r5_scratch_autoencoder,v1,33240,0,0.076923076923076927,1,0.10000000000000001
r5_scratch_autoencoder,v1,33241,0,0.23076923076923078,1,0.29999999999999999
r5_scratch_autoencoder,v1,33242,0,,,
r5_scratch_autoencoder,v1,33245,0,,,
r5_scratch_autoencoder,v1,33247,0,0.5,1,0.10000000000000001
r5_scratch_autoencoder,v1,33249,0,0.076923076923076927,1,0.10000000000000001
r5_scratch_autoencoder,v1,33250,0,,,
r5_scratch_autoencoder,v1,33255,0.80000000000000004,0.375,1,0.29999999999999999
r5_scratch_autoencoder,v1,33256,0.59999999999999998,,,
r5_scratch_autoencoder,v1,33260,0.40000000000000002,0,0,0
r5_scratch_autoencoder,v1,33273,0,,,
r5_scratch_autoencoder,v1,33277,0.20000000000000001,,,
r5_scratch_autoencoder,v1,33278,0.20000000000000001,,,
r5_scratch_autoencoder,v1,33283,0.20000000000000001,,,
r5_scratch_autoencoder,v1,33290,0,,,
r5_scratch_autoencoder,v1,33298,0,0,0,0
r5_scratch_autoencoder,v1,33314,0,0,0,0
r5_scratch_autoencoder,v1,33315,0,0,0,0
r5_scratch_autoencoder,v1,33316,0,0,0,0
r5_scratch_autoencoder,v1,33326,0,0,0,0
r5_scratch_autoencoder,v1,33344,0,,,
r5_scratch_autoencoder,v1,33352,0,,,
r5_scratch_autoencoder,v1,33355,0,,,
r5_scratch_autoencoder,v1,33371,0,,,
r5_scratch_autoencoder,v1,33377,0,,,
r5_scratch_autoencoder,v1,33383,0,,,
r5_scratch_autoencoder,v1,33393,0,1,1,0.10000000000000001
r5_scratch_autoencoder,v1,33401,0,,,
r5_scratch_autoencoder,v1,33422,0,,,
r5_scratch_autoencoder,v1,33434,0,,,
r5_scratch_autoencoder,v1,33437,0,,,
r5_scratch_autoencoder,v1,33439,0,,,
r5_scratch_autoencoder,v1,33441,0,1,1,0.10000000000000001
r5_scratch_autoencoder,v1,33467,0,,,
r5_scratch_autoencoder,v1,33476,0,,,
r5_scratch_autoencoder,v1,33478,0,,,
r5_scratch_autoencoder,v1,33483,0,,,
r5_scratch_autoencoder,v1,33489,0.40000000000000002,,,
r5_scratch_autoencoder,v1,33512,0,,,
r5_scratch_autoencoder,v1,33515,0,,,
r5_scratch_autoencoder,v1,33531,0,,,
r5_scratch_autoencoder,v1,33537,0,,,
r5_scratch_autoencoder,v1,33574,0,,,
r5_scratch_autoencoder,v1,33585,0,,,
r5_scratch_autoencoder,v1,33587,0,,,
r5_scratch_autoencoder,v1,33593,0,,,
r5_scratch_autoencoder,v1,33603,0,0.59999999999999998,1,0.29999999999999999
r5_scratch_autoencoder,v1,33608,0,0.59999999999999998,1,0.29999999999999999
r5_scratch_autoencoder,v1,33611,0,0.80000000000000004,1,0.40000000000000002
r5_scratch_autoencoder,v1,33618,0,0.40000000000000002,1,0.20000000000000001
r5_scratch_autoencoder,v1,33624,0,1,1,0.5
r5_scratch_autoencoder,v1,33628,0,,,
r5_scratch_autoencoder,v1,33631,0,0.2857142857142857,1,0.20000000000000001
r5_scratch_autoencoder,v1,33634,0,,,
r5_scratch_autoencoder,v1,33637,0,0.16666666666666666,1,0.20000000000000001
r5_scratch_autoencoder,v1,33652,0,,,
r5_scratch_autoencoder,v1,33661,0,,,
r5_scratch_autoencoder,v1,33687,0,0,0,0
r5_scratch_autoencoder,v1,33694,0,,,
r5_scratch_autoencoder,v1,33703,0,0,0,0
r5_scratch_autoencoder,v1,33706,0,,,
r5_scratch_autoencoder,v1,33707,0,,,
r5_scratch_autoencoder,v1,33720,0,,,
r5_scratch_autoencoder,v1,33724,0,,,
r5_scratch_autoencoder,v1,33743,0,,,
r5_scratch_autoencoder,v1,33745,0,,,
r5_scratch_autoencoder,v1,33748,0,,,
r5_scratch_autoencoder,v1,33755,0,0,0,0
r5_scratch_autoencoder,v1,33763,0,,,
r5_scratch_autoencoder,v1,33768,0,,,
r5_scratch_autoencoder,v1,33769,0,,,
r5_scratch_autoencoder,v1,33774,0,,,
r5_scratch_autoencoder,v1,33777,0,0,0,0
r5_scratch_autoencoder,v1,33778,0,0,0,0
r5_scratch_autoencoder,v1,33829,0,,,
r5_scratch_autoencoder,v1,33865,0,,,
r5_scratch_autoencoder,v1,33874,0,,,
r5_scratch_autoencoder,v1,33882,0,0.40000000000000002,1,0.20000000000000001
r5_scratch_autoencoder,v1,33883,0,0.20000000000000001,1,0.10000000000000001
r5_scratch_autoencoder,v1,33884,0,0.40000000000000002,1,0.20000000000000001
r5_scratch_autoencoder,v1,33886,0,,,
r5_scratch_autoencoder,v1,33891,0,0.20000000000000001,1,0.10000000000000001
r5_scratch_autoencoder,v1,33894,0,,,
r5_scratch_autoencoder,v1,33914,0,0.40000000000000002,1,0.20000000000000001
r5_scratch_autoencoder,v1,33915,0,0.20000000000000001,1,0.10000000000000001
r5_scratch_autoencoder,v1,33935,0,,,
r5_scratch_autoencoder,v1,33996,0,,,
r5_scratch_autoencoder,v1,34009,0.69999999999999996,0.66666666666666663,1,0.20000000000000001
r5_scratch_autoencoder,v1,34010,0.69999999999999996,0.66666666666666663,1,0.20000000000000001
r5_scratch_autoencoder,v1,34020,0.80000000000000004,,,
r5_scratch_autoencoder,v1,34021,0.80000000000000004,,,
r5_scratch_autoencoder,v1,34022,0.69999999999999996,0,0,0
r5_scratch_autoencoder,v1,34023,0.69999999999999996,0,0,0
r5_scratch_autoencoder,v1,34081,0,,,
r5_scratch_autoencoder,v1,34084,0,,,
r5_scratch_autoencoder,v1,34098,0.5,,,
r5_scratch_autoencoder,v1,34161,0.5,1,1,0.40000000000000002
r5_scratch_autoencoder,v1,34170,0.29999999999999999,0,0,0
r5_scratch_autoencoder,v1,34171,0.29999999999999999,0,0,0
r5_scratch_autoencoder,v1,34186,0.5,0,0,0
r5_scratch_autoencoder,v1,34195,0,0,0,0
r5_scratch_autoencoder,v1,34199,0,0.20000000000000001,1,0.10000000000000001
r5_scratch_autoencoder,v1,34203,0,0.20000000000000001,1,0.10000000000000001
r5_scratch_autoencoder,v1,34206,0,1,1,0.10000000000000001
r5_scratch_autoencoder,v1,34209,0,0,0,0
r5_scratch_autoencoder,v1,34211,0,,,
r5_scratch_autoencoder,v1,34223,0,1,1,0.10000000000000001
r5_scratch_autoencoder,v1,34250,0,1,1,0.10000000000000001
r5_scratch_autoencoder,v1,34251,0,1,1,0.10000000000000001
r5_scratch_autoencoder,v1,34267,0,0,0,0
r5_scratch_autoencoder,v1,34269,0,,,
r5_scratch_autoencoder,v1,34277,0,,,
r5_scratch_autoencoder,v1,34280,0,,,
r5_scratch_autoencoder,v1,34304,0,,,
r5_scratch_autoencoder,v1,34305,0,0,0,0
r5_scratch_autoencoder,v1,34314,0,,,
r5_scratch_autoencoder,v1,34319,0,,,
r5_scratch_autoencoder,v1,34362,0.20000000000000001,,,
r5_scratch_autoencoder,v1,34364,0,,,
r5_scratch_autoencoder,v1,34379,0,,,
r5_scratch_autoencoder,v1,34382,0,,,
r5_scratch_autoencoder,v1,34385,0,,,
r5_scratch_autoencoder,v1,34394,0,,,
r5_scratch_autoencoder,v1,34409,0.20000000000000001,,,
r5_scratch_autoencoder,v1,34425,0,,,
r5_scratch_autoencoder,v1,34440,0,,,
r5_scratch_autoencoder,v1,34447,0,,,
r5_scratch_autoencoder,v1,34476,0,,,
r5_scratch_autoencoder,v1,34507,0,0.1111111111111111,1,0.20000000000000001
r5_scratch_autoencoder,v1,34508,0,,,
r5_scratch_autoencoder,v1,34516,0,,,
r5_scratch_autoencoder,v1,34535,0,0,0,0
r5_scratch_autoencoder,v1,34543,0,0,0,0
r5_scratch_autoencoder,v1,34546,0,,,
r5_scratch_autoencoder,v1,34550,0,,,
r5_scratch_autoencoder,v1,34569,0,,,
r5_scratch_autoencoder,v1,34585,0,,,
r5_scratch_autoencoder,v1,34590,0,,,
r5_scratch_autoencoder,v1,34596,0,,,
r5_scratch_autoencoder,v1,34601,0,1,1,0.10000000000000001
r5_scratch_autoencoder,v1,34602,0,1,1,0.10000000000000001
