id,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel,usage
19317,0.9583736062049866,0.0007601097458973527,0.00032255775295197964,1.156175130745396e-05,5.6241096899611875e-05,9.054447582457215e-05,1.3838395716447849e-05,0.02916126698255539,0.011210331693291664,Casual
19336,0.9489129781723022,0.0028253556229174137,0.009524432942271233,1.2603072718775366e-05,3.0190703910193406e-05,2.6888503271038644e-05,7.937905320432037e-05,0.038586124777793884,2.0480065359151922e-06,Casual
19351,0.9638371467590332,3.341805495438166e-06,0.0001646145828999579,3.5929573982684815e-07,3.894429937645327e-06,3.868634337322874e-07,3.3465144952060655e-05,0.03595643490552902,3.209144381344231e-07,Casual
19369,0.9335649013519287,1.7177524568978697e-05,0.011368300765752792,2.591760335235449e-07,0.0003283908008597791,5.3319458857004065e-06,0.0449080765247345,0.009806356392800808,1.2636130577448057e-06,Casual
19372,0.027864675968885422,6.752376793883741e-05,0.9268833994865417,2.0186996962934245e-08,0.000121880199003499,1.3787608850179822e-06,0.04498632252216339,7.405292126350105e-05,8.001083529052266e-07,Formal
19380,0.6580292582511902,0.05345476418733597,0.017163868993520737,0.00020002653764095157,0.0070608616806566715,0.0025875892024487257,0.20986589789390564,0.050927285104990005,0.0007104651886038482,Casual
19385,0.7199332118034363,0.00035838544135913253,0.002497418550774455,0.00023171628708951175,0.0006384175503626466,0.0020127014722675085,0.0071010044775903225,0.26690688729286194,0.0003202210646122694,Casual
19389,0.9697829484939575,0.00023739058815408498,0.00029664344037882984,1.1715451719851444e-08,9.920986485667527e-06,7.492224063376796e-10,7.55551354814088e-07,0.029672397300601006,1.1838857671975234e-09,Casual
19390,0.9701050519943237,0.0008578681154176593,0.00040636598714627326,7.484877073693497e-08,9.536654943076428e-06,1.0411794981735056e-08,2.3297363895835588e-06,0.02861885540187359,3.6712326512144955e-09,Casual
19394,0.8705006241798401,0.008935940451920033,0.003013118403032422,5.979959314572625e-05,0.0005057690432295203,9.039014230438625e-07,1.0474891496414784e-05,0.11696925759315491,4.0629529394209385e-06,Casual
19396,0.9038857817649841,0.006973372772336006,0.00017445981211494654,2.1504902747437882e-07,8.927755516197067e-06,3.224226574616296e-08,4.1309439779979584e-07,0.08895675092935562,1.3444697577469356e-09,Casual
19409,0.9825732111930847,2.5133809685939923e-05,7.289520726772025e-05,1.0126649518937825e-09,1.4843039020107085e-09,3.643463308833361e-10,8.604672530054813e-11,0.017328782007098198,6.185955610596428e-13,Casual
19411,0.7546167373657227,1.141824213846121e-05,2.3805412183719454e-06,0.0007852748967707157,2.7675678211380728e-05,1.8737284790404374e-07,1.443391933753091e-10,0.24455411732196808,2.256440438941354e-06,Casual
19424,0.9522697329521179,0.015753839164972305,1.3641041732626036e-05,3.1689101888332516e-05,4.016701950604329e-06,1.8486105091142235e-08,5.213711418150524e-08,0.03192698583006859,2.489789530102371e-08,Casual
19426,0.9979568719863892,0.0002698883763514459,0.0001401376648573205,4.2260535337845795e-07,1.3955950635136105e-06,7.527125589490424e-09,3.307379665784538e-05,0.0015979273011907935,2.536554859489115e-07,Casual
19441,0.7733966708183289,0.00026267862995155156,0.030933106318116188,6.167928404465783e-06,0.00019808279466815293,4.8018537199823186e-05,4.069691499353212e-07,0.1951429545879364,1.1957433343923185e-05,Casual
19473,0.9140576720237732,0.042246539145708084,0.023774579167366028,4.8556134970567655e-06,0.00020748918177559972,0.0001785934582585469,4.872663339483552e-05,0.01947007142007351,1.1502616871439386e-05,Casual
19476,0.9787792563438416,0.002042055130004883,0.00032164627918973565,2.6604793674778193e-05,5.027250517741777e-05,0.0001728232018649578,1.2500397133408114e-05,0.01852489821612835,6.98933145031333e-05,Casual
19495,0.09379533678293228,0.0005596305127255619,0.003547252854332328,0.00023504419368691742,0.0002572644443716854,0.0007045252714306116,0.004024001769721508,0.8967248201370239,0.00015208713011816144,Sports
19500,0.7166886329650879,0.000497664324939251,0.033834993839263916,1.3580677659774665e-05,4.932751471642405e-05,0.0010709657799452543,0.07097586244344711,0.17654360830783844,0.000325440225424245,Casual
19502,0.7625194787979126,0.00013707859034184366,0.15484115481376648,1.2705910421573208e-06,0.0011705502402037382,7.604188340337714e-06,0.00588450999930501,0.07538202404975891,5.635902562062256e-05,Casual
19516,0.96387779712677,0.00021689420100301504,0.0013621539110317826,9.484459951636381e-06,6.0798716731369495e-05,4.024363443022594e-05,3.9197830119519494e-06,0.03442096337676048,7.80424215918174e-06,Casual
19548,0.9547229409217834,0.0026545028667896986,0.010068133473396301,8.343981221514696e-07,1.8067668861476704e-05,6.3460324781772215e-06,0.00010489819396752864,0.03241633623838425,7.797093530825805e-06,Casual
19552,0.9650958180427551,0.0001234250230481848,0.004546142183244228,2.7959652015852043e-06,1.3098971066938248e-05,3.590453388824244e-06,8.085973604465835e-06,0.030205946415662766,1.1196019613635144e-06,Casual
19561,0.9644867181777954,0.0002093937509926036,0.027332130819559097,9.218268246513617e-07,8.47711544338381e-06,6.372214102157159e-06,4.493882897804724e-06,0.007950794883072376,5.703749366148259e-07,Casual
19573,0.7399817109107971,0.002644042484462261,0.1304130256175995,1.6418124459960382e-07,0.0005836230702698231,3.950439122490934e-07,0.008448092266917229,0.11792884767055511,7.61272858085249e-08,Casual
19574,0.7615835070610046,0.0004448861291166395,0.0017736329464241862,1.3346938487757143e-07,7.080590876284987e-05,2.923961162082378e-08,8.551772225473542e-06,0.23611843585968018,9.236274856050386e-09,Casual
19576,0.9533743858337402,0.003526055719703436,0.0032876860350370407,2.1304245819919743e-05,0.018664946779608727,2.4455121092614718e-06,3.865152393700555e-06,0.021118657663464546,6.985892468946986e-07,Casual
19579,0.9647836685180664,0.029725080356001854,0.00044735625851899385,3.013405148521997e-05,0.00010195413779001683,3.4153988508478506e-06,9.241134648618754e-07,0.00490720197558403,2.512445291813492e-07,Casual
19580,0.9751860499382019,0.0001807790104066953,0.0007483355584554374,5.0635925674669124e-08,6.669265985692618e-06,9.547329149484085e-09,1.125616290664766e-05,0.023866865783929825,3.679503590703348e-09,Casual
19581,0.9632090926170349,0.00029493990587070584,0.0004100170626770705,7.440049465401444e-09,6.447700434364378e-05,2.026510959041161e-09,1.3304540516401175e-05,0.036008063703775406,1.9737371459438435e-10,Casual
19586,0.2670190930366516,0.732770562171936,0.00011667069338727742,3.066699321152555e-07,1.2818253480872954e-06,7.646741323696915e-06,2.5498010813862493e-07,8.41441287775524e-05,8.964383901854944e-09,Ethnic
19592,0.28172969818115234,0.6334188580513,0.05052429065108299,9.980111644836143e-05,0.0009099809103645384,0.0006821938441134989,0.000582177541218698,0.0319523848593235,0.00010058981570182368,Ethnic
19602,0.05503302440047264,0.9415435791015625,0.000362047110684216,2.679074384559499e-07,6.727219670210616e-07,6.63667669869028e-05,2.2040376279619522e-06,0.002991655608639121,2.563172358804877e-07,Ethnic
19610,0.8130788803100586,0.18456771969795227,0.00026038725627586246,3.8688108361384366e-06,0.0004886038950644433,2.481699630152434e-05,3.590040432754904e-05,0.0015308479778468609,8.982121471490245e-06,Casual
19619,0.8067409992218018,0.16758865118026733,0.014883553609251976,2.5113013180089183e-05,0.003375040367245674,9.547896479489282e-05,0.0015803860733285546,0.0056730955839157104,3.7767829780932516e-05,Casual
19627,0.839169442653656,0.00011940453987335786,9.365110599901527e-05,3.584348462482012e-08,1.0764983926492278e-05,1.9077757151819696e-09,1.9554160246570973e-07,0.1606065183877945,3.316785734952532e-10,Casual
19629,0.9570242762565613,0.0006679018842987716,0.0018776612123474479,4.6785100238366795e-08,0.0038206090684980154,3.2568696184398505e-08,9.824888547882438e-05,0.03651125356554985,5.889939647119036e-09,Casual
19639,0.9362348318099976,0.04192870110273361,0.0007746022311039269,1.1799980711657554e-05,1.2210098248033319e-05,5.32478625245858e-05,0.0001241278660017997,0.020654568448662758,0.00020586275786627084,Casual
19656,0.9771420359611511,0.00046930843382142484,0.00018421171989757568,6.291679255809868e-06,0.0002830947923939675,1.3693662026526e-07,1.2269734725123271e-05,0.021902142092585564,4.834615765503258e-07,Casual
19657,0.9927817583084106,0.00021373032359406352,0.00045661639887839556,5.8775833089441676e-09,7.989744688075007e-08,2.0382834975407604e-08,3.364655185578158e-07,0.006547368597239256,4.680488885355771e-09,Casual
19658,0.9855785369873047,3.6550067306961864e-05,0.00011562129657249898,1.9711247034592816e-07,1.9905962744815042e-06,4.55938895527197e-08,5.723646836486296e-07,0.014266504906117916,1.5938519837277454e-08,Casual
19659,0.8068947196006775,0.18522141873836517,0.004019740968942642,1.0299842870153952e-05,5.976629108772613e-05,1.1742235074052587e-05,8.868949407769833e-06,0.003754232544451952,1.9218028683098964e-05,Casual
19663,0.9854663610458374,0.001938302768394351,0.002848093630746007,5.564088496612385e-07,0.0017180879367515445,4.336898840051617e-08,8.280266570181993e-07,0.008027688600122929,6.77527678405454e-09,Casual
19665,0.9832617044448853,0.0028438230510801077,0.00040658339275978506,1.873853989309282e-06,0.00016151799354702234,5.011989401282335e-07,1.9526341930031776e-05,0.013303199782967567,1.2719787036985508e-06,Casual
19667,0.9462042450904846,0.0411980077624321,0.010781343095004559,2.404473775641236e-07,3.67469183402136e-05,4.741858958823286e-07,1.2463544408092275e-05,0.0017655628034844995,8.774263733357657e-07,Casual
19669,0.982796311378479,0.007724734488874674,0.00019236472144257277,1.1904321581823751e-05,5.17918451805599e-05,0.00019887422968167812,5.057925136497943e-07,0.009022817946970463,7.169152809183288e-07,Casual
19676,0.9959217309951782,0.0008192442473955452,6.044805559213273e-05,9.817639465836692e-07,0.00014570697385352105,1.8724038852724334e-07,3.1854551707510836e-07,0.003051340114325285,4.8680416142588e-08,Casual
19678,0.9750199913978577,0.008433275856077671,7.999120134627447e-05,1.3593523817689857e-06,2.5344197638332844e-06,1.0521310287003871e-05,1.7343077161058318e-06,0.016450105234980583,4.769032102558413e-07,Casual
19683,0.998071014881134,0.0005554129020310938,5.077904279460199e-05,1.7596570387468091e-06,1.778936393748154e-06,3.1803917721617836e-08,1.1363283647369826e-09,0.0013192120241001248,1.0183481613523782e-08,Casual
19684,0.8841983079910278,0.10731044411659241,0.00022124031966086477,5.255381438473705e-06,7.724240276729688e-06,3.2819345960888313e-06,1.1498623280203901e-06,0.008252400904893875,1.6585001105795527e-07,Casual
19685,0.9914583563804626,0.002254398539662361,0.0007416337030008435,6.151332740955695e-07,6.1918999563204125e-06,3.179120540153235e-06,4.030479431094136e-06,0.005531257949769497,3.5487283867041697e-07,Casual
19695,0.9944469928741455,0.0001502697414252907,0.0004100136284250766,9.533951583762246e-07,9.925377526087686e-05,1.371576985320644e-07,0.0002942020946647972,0.004597925115376711,4.046881656449841e-07,Casual
19712,0.9977027773857117,1.5295918274205178e-05,0.00019832832913380116,3.693202188514988e-08,3.4976394090335816e-05,2.573998236776731e-10,4.046317826578161e-06,0.002044562017545104,4.268113684702257e-08,Casual
19714,0.9935479760169983,0.0003502004547044635,0.005027174949645996,1.327279619545152e-07,1.5194194020295981e-05,2.8771514060110803e-09,7.917085167719051e-05,0.0009801305131986737,6.835222166046151e-08,Casual
19715,0.5714459419250488,0.03560623526573181,0.3463136851787567,1.4517722775053699e-05,0.011595666408538818,7.69316920923302e-06,0.0009284142288379371,0.03408076986670494,7.040439868433168e-06,Casual
19716,0.3283897042274475,0.00041459131170995533,0.6524157524108887,9.527376931828258e-08,0.00045032569323666394,2.831832716765348e-06,2.8288837711443193e-05,0.018298054113984108,2.9315339133972884e-07,Formal
19718,0.893069326877594,0.0003940071619581431,0.03497391566634178,9.411950827598048e-07,0.02626311406493187,9.304857684355738e-08,0.00019354918913450092,0.045105066150426865,2.06635739630201e-08,Casual
19726,0.6970668435096741,0.0032410372514277697,0.001525474013760686,1.4306011507869698e-05,1.0796684364322573e-05,3.4789096389431506e-05,9.999633221013937e-06,0.2980518937110901,4.479119161260314e-05,Casual
19727,0.892410397529602,0.06945409625768661,0.017687512561678886,5.475464422488585e-05,0.002057005651295185,5.9516543842619285e-05,0.0007081417134031653,0.017526088282465935,4.2438205127837136e-05,Casual
19731,0.8492079973220825,0.00021468974591698498,0.00023301906185224652,1.341958011380484e-07,3.8072738561822916e-07,3.139271882446337e-07,7.096357279579024e-09,0.15034343302249908,2.1675521821862276e-08,Casual
19734,0.9507012963294983,0.02241113968193531,0.0035161124542355537,1.3177657365304185e-06,7.274368272192078e-07,1.339682967227418e-05,3.2458487453368434e-07,0.02335522137582302,4.5884817723162996e-07,Casual
19736,0.9560251235961914,0.015139639377593994,0.0012400582199916244,7.146604161789583e-07,5.265365530249255e-07,5.90814352108282e-07,2.2509846075990936e-07,0.02759242244064808,6.869886419735849e-07,Casual
19747,0.6648406386375427,0.27114397287368774,0.0029174864757806063,0.0002313097647856921,0.003207310801371932,0.0010640432592481375,0.00011699190508807078,0.0563882477581501,8.999943383969367e-05,Casual
19764,0.9854633808135986,0.0067393179051578045,0.00027083096210844815,1.1676394933601841e-05,1.1320085832267068e-05,0.00028545744135044515,9.311702342529316e-06,0.007198031526058912,1.0675471457943786e-05,Casual
19779,0.9424787759780884,0.0001520306832389906,0.0005370355793274939,6.092859905493242e-08,2.4418518478341866e-06,5.606642048405774e-07,2.272825440741144e-05,0.05680624023079872,6.662952500846586e-08,Casual
19780,0.8238858580589294,4.2098512494703755e-05,0.01825888827443123,2.766613761195913e-06,0.000551655946765095,5.026063809054904e-05,0.018235081806778908,0.1382846236228943,0.0006887346389703453,Casual
19796,0.9751468300819397,3.7046298530185595e-05,2.2696973246638663e-05,2.5644899892540707e-07,4.095007898285985e-05,3.7267038806021446e-06,0.0017008126014843583,0.023045342415571213,2.4548617147956975e-06,Casual
19797,0.9971812963485718,6.204675173648866e-06,0.0006129038520157337,3.4343543564574475e-09,2.7829430564452196e-06,1.1040031040465692e-06,0.000792287930380553,0.0014034186024218798,1.533099869277521e-08,Casual
19798,0.9963524341583252,4.551426172838546e-05,0.00017065787687897682,2.653773734095921e-08,1.9129167867504293e-06,1.1836466455861228e-06,8.761677236179821e-06,0.003419434418901801,1.808488114818374e-08,Casual
19802,0.9856439828872681,2.557256811996922e-05,0.00026386280660517514,2.734719544150721e-07,3.2122527500177966e-06,3.7668689856218407e-07,3.062650284846313e-05,0.014032083563506603,1.565748561915825e-07,Casual
19803,0.9748272895812988,0.00015006431203801185,0.002576496684923768,6.244410997169325e-07,0.0001589293678989634,2.729791276578908e-06,0.0006402545259334147,0.021642431616783142,1.120874685511808e-06,Casual
19810,0.9639875292778015,0.0005391333834268153,0.0001570788153912872,9.827894018599181e-07,9.622963261790574e-07,4.344043645687634e-06,2.428150992273004e-06,0.03530590981245041,1.6264797295661992e-06,Casual
19813,0.5145837664604187,0.38283902406692505,0.09688818454742432,3.8336242141667753e-05,0.00016826367937028408,5.182557288208045e-05,0.0011981723364442587,0.0037689455784857273,0.0004633678763639182,Casual
19815,0.9811661839485168,0.007454927545040846,0.003151064272969961,2.0265538296371233e-06,1.6336291082552634e-05,1.556831193738617e-06,0.0003943712799809873,0.00780046172440052,1.297661947319284e-05,Casual
19818,0.6526534557342529,0.0004938050406053662,0.0018258629133924842,8.997828444989864e-06,6.334410954877967e-06,3.7060410704725655e-06,3.624059445428429e-06,0.3450030982494354,1.125487756326038e-06,Casual
19825,0.9955517649650574,9.193467121804133e-05,0.0004912753938697278,1.2097520993847866e-06,1.0292020533597679e-06,2.5402364656201826e-09,7.865917723393068e-06,0.0038546898867934942,1.1121808540792699e-07,Casual
19836,0.8059687614440918,0.001052962732501328,0.0006833291845396161,7.869958267292532e-07,0.00039442296838387847,6.642757398367394e-06,0.19083386659622192,0.0010206010192632675,3.8760295865358785e-05,Casual
19837,0.9958611130714417,0.0008757248288020492,0.0012897191336378455,1.7398792806488927e-06,5.252705523162149e-05,1.5542715914307337e-07,0.0013985170517116785,0.0005159872816875577,4.595829068421153e-06,Casual
19843,0.9772511720657349,0.0015068197390064597,0.01891346648335457,4.969152769263019e-07,0.00010239217954222113,7.984115654835477e-06,0.00014437077334150672,0.002072563860565424,6.858000460852054e-07,Casual
19846,0.5464262366294861,0.00033514027018100023,0.44436079263687134,8.767925407937582e-08,3.450232543400489e-05,2.7721719106921228e-06,0.001982472836971283,0.0068571786396205425,7.827469516996644e-07,Casual
19859,0.9797756671905518,0.009320423007011414,0.0013794114347547293,1.0497332141312654e-06,6.211461732164025e-05,1.929075369844213e-05,0.001580911921337247,0.00782080739736557,4.0247505239676684e-05,Casual
19860,0.9655014872550964,0.002460866468027234,0.0004910206771455705,1.058042653312441e-05,7.193056080723181e-05,4.860664193984121e-05,0.00018311027088202536,0.031218431890010834,1.3959385796624701e-05,Casual
19872,0.9640378355979919,0.0012134270509704947,0.00504316296428442,1.7135365851572715e-05,0.022886693477630615,3.311497493996285e-05,0.00588718568906188,0.0008358038612641394,4.560310844681226e-05,Casual
19873,0.9833699464797974,0.00015554904530290514,0.0007253933581523597,2.4158041924238205e-05,0.002934816060587764,0.00021762818505521864,0.00023352103016804904,0.012320313602685928,1.8644099327502772e-05,Casual
19884,0.8103391528129578,0.04153788834810257,0.03512227162718773,0.002488120226189494,0.0025257663801312447,0.022440573200583458,0.024594999849796295,0.05844137817621231,0.0025097867473959923,Casual
19914,0.9379949569702148,0.0019528965931385756,0.001000636606477201,4.023952715215273e-05,0.0011539333499968052,0.00555601017549634,0.0022050051484256983,0.0037070654798299074,0.04638923332095146,Casual
19933,0.002057246631011367,1.3957991207291798e-08,0.9979039430618286,7.949030877973939e-10,5.804653937957482e-06,8.91509574496574e-11,9.774320233191247e-07,3.214906246284954e-05,4.476605544589951e-11,Formal
19943,0.930796205997467,0.00025143937091343105,6.547594239236787e-05,1.7933069102582522e-05,3.56875425495673e-05,0.00017055199714377522,6.695157935610041e-06,0.06625423580408096,0.0024018175899982452,Casual
19944,0.933433473110199,0.0020309416577219963,0.00015724319382570684,8.541659190086648e-05,0.003083819290623069,0.0005285867373459041,2.8226775611983612e-05,0.05581437423825264,0.004837847780436277,Casual
19947,0.9603869915008545,0.00011985674791503698,9.073763067135587e-05,4.8506790335522965e-05,0.00015843225992284715,4.3452851969050243e-05,1.6310599676216953e-05,0.03216700255870819,0.006968719884753227,Casual
19948,0.5273846983909607,0.0007522455416619778,0.016306180506944656,4.21450010890112e-07,0.001320255221799016,1.576798780433819e-07,6.395928357960656e-05,0.45417165756225586,4.1416492990720144e-07,Casual
19950,0.9803904294967651,0.005574374925345182,0.009958791546523571,2.3247603166964836e-06,0.00013126731209922582,8.269073987321462e-06,0.00047367747174575925,0.0034453195985406637,1.555141352582723e-05,Casual
19954,0.731419563293457,0.008149083703756332,0.0009127946104854345,4.702194200945087e-05,4.5415927161229774e-06,3.686611671582796e-05,3.523603027133504e-06,0.25937461853027344,5.2000468713231385e-05,Casual
19955,0.9430742859840393,0.0013418322196230292,0.021620390936732292,5.359581791708479e-06,0.00030117679852992296,1.455307847209042e-05,4.8122150474227965e-05,0.03358979523181915,4.431759862200124e-06,Casual
19959,0.9289949536323547,0.0007454464212059975,0.03993849456310272,5.574229362537153e-06,0.00395837752148509,1.399536631652154e-05,9.621530625736341e-05,0.026245828717947006,1.1316896006974275e-06,Casual
19965,0.8016299605369568,0.003555142320692539,0.0073236445896327496,1.9132544366584625e-06,2.198015408794163e-06,4.6381195716094226e-05,1.6953008525888436e-05,0.18741323053836823,1.0584143637970556e-05,Casual
19969,0.8117815256118774,4.8364476242568344e-05,0.015615830197930336,2.3454999791283626e-06,5.1274197176098824e-05,7.596376235596836e-06,4.256333704688586e-05,0.17222359776496887,0.00022684507712256163,Casual
19973,0.8377497792243958,0.06334547698497772,0.04606141149997711,5.593318201135844e-05,0.00029765654471702874,0.0027786626014858484,0.0029156841337680817,0.04136413335800171,0.005431251600384712,Casual
19976,0.9588904976844788,0.0024304238613694906,0.0006478942814283073,2.1821744667249732e-05,0.0003437171981204301,1.6811988245990506e-07,1.6012825653888285e-05,0.03764757513999939,1.8548518028183025e-06,Casual
19977,0.981115460395813,3.516822835081257e-05,7.653565262444317e-05,6.312014466658411e-09,7.456948424078291e-06,1.299313989733264e-10,8.037440579755639e-08,0.018765276297926903,1.6348293552237436e-10,Casual
19981,0.9773345589637756,9.7718155302573e-05,7.883128091634717e-06,7.104792132395232e-08,2.0094933006475912e-06,2.0822106261420004e-09,1.2302713514600327e-07,0.022557677701115608,9.86279391490541e-10,Casual
19992,0.98557448387146,9.695821790955961e-05,0.00011763292422983795,8.24479240435494e-09,5.137659172760323e-05,4.609330694904656e-09,2.7794244488177355e-06,0.0141567662358284,5.211489573220263e-10,Casual
20000,0.697808563709259,0.07790234684944153,0.0494595542550087,7.290947451110696e-06,0.00015182422066573054,0.00011717272718669847,0.0024783960543572903,0.17206162214279175,1.3211268196755555e-05,Casual
20003,0.9867845177650452,0.0019990885630249977,0.00018611879204399884,1.1920402357645798e-05,0.00027949491050094366,3.264890256104991e-05,1.543049506835814e-06,0.01070395391434431,7.645732580385811e-07,Casual
20004,0.9736412763595581,0.0022954880259931087,0.005798074416816235,4.302935678879294e-07,9.487621719017625e-05,5.682711190502232e-08,5.251435595710063e-06,0.018164513632655144,5.243390610587539e-09,Casual
20014,0.9276630878448486,0.03870515525341034,0.0011969435727223754,0.00018676131730899215,0.0028289088513702154,0.0008342766668647528,6.893437966937199e-05,0.02836720459163189,0.0001487561676185578,Casual
20016,0.9929962754249573,0.004273188300430775,7.334264228120446e-05,8.263055860879831e-06,0.001081549795344472,1.133616592596809e-06,6.306710247372393e-07,0.001564851962029934,7.630392246937845e-07,Casual
20020,0.9978785514831543,3.9178044971777126e-05,0.00033243399229831994,1.479982216778808e-07,3.5930011108575854e-06,2.4626776173874987e-09,9.980854883906431e-06,0.0017360590863972902,1.704602965446611e-07,Casual
20022,0.5455901026725769,0.009752079844474792,0.4118832051753998,9.371034934702038e-07,0.025468770414590836,1.6831450011522975e-06,0.005043042358011007,0.002259116619825363,1.0567463277766365e-06,Casual
20030,0.22419285774230957,0.00011304410872980952,0.7459293603897095,4.899440000372124e-07,0.025982584804296494,5.797970516141504e-06,0.0023917658254504204,0.0013823369517922401,1.7513605143903987e-06,Formal
20033,0.9794426560401917,0.01581205241382122,0.0010965988039970398,3.4977927043655654e-07,1.5487545169889927e-05,7.83984489771683e-07,3.964094958064379e-06,0.00362795265391469,1.3009844224143308e-07,Casual
20037,0.9308744668960571,0.012714138254523277,0.018375283107161522,2.5007534532051068e-06,0.00014756528253201395,3.912670308636734e-06,3.2928069231275003e-06,0.03787413612008095,4.633472599380184e-06,Casual
20038,0.8254595994949341,0.0020127659663558006,0.1344570368528366,9.623852825768608e-09,2.3252820028574206e-05,3.0450794952230353e-07,0.001657015411183238,0.03639005869626999,3.9607808588471016e-08,Casual
20039,0.9102451205253601,0.004068110138177872,0.03982579708099365,9.56801272877783e-07,8.20356872281991e-05,1.3212913927418413e-06,1.2462158338166773e-05,0.04576249048113823,1.7232132449862547e-06,Casual
20046,0.9314090609550476,1.8367205484537408e-05,0.037284500896930695,2.1739815565524623e-06,0.00578385079279542,9.63472921284847e-05,0.016184527426958084,0.007423899602144957,0.0017973593203350902,Casual
20048,0.4580642879009247,4.9260470404988155e-05,0.07487846165895462,5.732616409659386e-05,0.06486912816762924,2.8634409318328835e-05,0.0025727811735123396,0.39882028102874756,0.0006598285981453955,Casual
20055,0.993561863899231,0.0008797815535217524,0.002820089692249894,9.030156178368998e-09,4.400676061777631e-06,1.385658947583579e-06,0.0003720702661667019,0.002360427286475897,5.434104011214913e-08,Casual
20057,0.9636508822441101,0.008885723538696766,0.0005149373319000006,1.4742759958608076e-05,6.1013870435999706e-05,0.003663236740976572,0.0024787182919681072,0.001420322572812438,0.01931040547788143,Casual
20059,0.9607629776000977,0.0010585302952677011,0.007521918974816799,6.875192752886505e-07,0.00627651484683156,3.343742491779267e-07,4.322212407714687e-05,0.02433548867702484,3.983065539614472e-07,Casual
20079,0.9957764744758606,1.3701584066438954e-05,5.775204408564605e-05,5.76237994209805e-07,0.00024482421576976776,1.0269070038759764e-09,5.871448138350388e-06,0.0039009167812764645,2.8924638684202364e-08,Casual
20091,0.830695629119873,0.009201760403811932,0.12255793809890747,6.717282303725369e-06,0.00048133492236956954,5.8946494391420856e-05,0.0021179229952394962,0.03481057286262512,6.912765093147755e-05,Casual
20093,0.004430386703461409,0.9846632480621338,0.00029494473710656166,4.017007313450449e-07,1.140930294241116e-06,0.010408489964902401,1.8468243752067792e-06,0.00010465273226145655,9.490378579357639e-05,Ethnic
20104,0.004853901918977499,0.9951086640357971,1.1511826414789539e-05,6.90859423002621e-08,2.781266857709852e-06,4.217235073156189e-06,9.44583348427841e-07,1.7767621102393605e-05,1.3681952282240673e-07,Ethnic
20106,0.004283478017896414,0.9946627616882324,0.000747590500395745,3.9215251490531955e-07,2.4168364689103328e-05,0.0002726642997004092,1.035415493788605e-06,3.593197789086844e-06,4.232359970046673e-06,Ethnic
20109,0.001225499203428626,0.9987026453018188,5.699233588529751e-05,2.6914353412621494e-08,4.0048039409157354e-06,1.0287998520652764e-05,3.450580834396533e-07,1.7825685461048124e-07,2.4857452984861084e-08,Ethnic
20127,0.9729458689689636,0.024790698662400246,0.001356898806989193,3.551877227891964e-07,0.0006362751009874046,3.714875447258237e-06,2.829282129823696e-05,0.00023773776774760336,7.211672681251002e-08,Casual
20131,0.791414201259613,0.19243815541267395,0.0033795093186199665,5.4637730499962345e-06,0.00018599022587295622,1.3387043509283103e-05,2.69345982815139e-05,0.012535934336483479,4.920862579638197e-07,Casual
20137,0.7481286525726318,0.24947920441627502,0.0014590430073440075,5.118511580803897e-06,0.00017674686387181282,9.284652151109185e-06,0.0004186893056612462,0.000316374673275277,6.833138286310714e-06,Casual
20141,0.9975540041923523,9.188906551571563e-05,0.0014988223556429148,2.933205678345985e-07,4.667069788411027e-07,1.5359548355409203e-10,6.473630378422968e-07,0.0008538974216207862,2.7816398073809978e-08,Casual
20142,0.9953576922416687,0.00040568935219198465,0.0007370365201495588,2.2156232262204867e-06,2.169308572774753e-05,8.902675929789439e-09,2.1994161215843633e-05,0.003453035606071353,5.597829044745595e-07,Casual
20165,0.9152215719223022,0.0044260891154408455,0.012345349416136742,3.942906459997175e-06,0.008854023180902004,1.3460390846375958e-06,0.0009425899479538202,0.05820446088910103,4.971822136212722e-07,Casual
20170,0.9950320720672607,0.003202989464625716,0.00014946261944714934,1.0776922181321424e-06,0.0007727151969447732,5.042908242103294e-07,1.8892069419962354e-05,0.0008218719740398228,5.20959076766303e-07,Casual
20173,0.9858165979385376,0.000182553383638151,0.006247753743082285,9.767692432660624e-08,2.5847612050711177e-05,1.4013900795362133e-07,1.7846318769443315e-06,0.007725242525339127,5.7561333477451626e-08,Casual
20176,0.999426007270813,2.1002997527830303e-05,3.581664714147337e-05,1.7681175634720603e-08,5.5161333875730634e-05,2.0365886754802887e-09,2.868637238861993e-05,0.0004333818797022104,5.835597960412997e-08,Casual
20196,0.9793261289596558,1.294628049208768e-07,5.948716352577321e-05,2.792714410421171e-12,7.007086967950049e-13,1.2346099836912927e-11,1.1229381868815835e-07,0.020614098757505417,1.9876609039237714e-12,Casual
20204,0.9287300109863281,0.009469698183238506,0.02792203426361084,4.131449531996623e-05,0.004740557633340359,0.0002094115043291822,0.005192909389734268,0.02367592789232731,1.8136532162316144e-05,Casual
20205,0.9633165001869202,0.0024511925876140594,0.012110763229429722,3.6763133266504155e-06,0.0005034742061980069,1.1552119758562185e-05,0.00022809820075053722,0.02137286402285099,1.8974856175191235e-06,Casual
20208,0.6562459468841553,0.31782981753349304,0.008701256476342678,8.47741375764599e-06,0.00025025871582329273,0.0007250698399730027,3.753209603019059e-05,0.016173958778381348,2.769301863736473e-05,Casual
