id,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel,usage
26626,0.999931812286377,1.1919006936977894e-07,4.3737176724789606e-07,2.2465133042715024e-07,9.025427061715163e-06,4.716525381809333e-06,3.7077195884194225e-05,1.2464036444725934e-05,4.0902532418840565e-06,Casual
26627,0.6583458185195923,3.481061412458075e-06,1.5487504470002023e-06,1.8093236576532945e-05,3.2979958632495254e-05,0.000177859838004224,0.0002673739509191364,0.3409367799758911,0.0002161091979360208,Casual
26646,0.783705472946167,4.247263518664113e-07,0.0005056829540990293,1.3029992260271683e-05,3.7466120375029277e-06,9.766150469658896e-05,0.0009803621796891093,0.2146817296743393,1.1910400644410402e-05,Casual
26648,0.6018866300582886,8.581252041039988e-05,0.00010889572877204046,4.7356199502246454e-05,0.0002024532441282645,0.0006436515832319856,0.00350438104942441,0.39331185817718506,0.00020900522940792143,Casual
26653,0.22769539058208466,1.2621574008164771e-08,8.577514809537945e-10,7.856227739466703e-07,2.623126874823356e-06,2.1035035388194956e-05,1.0736879403339117e-06,0.7722747325897217,4.2862775444518775e-06,Sports
26670,0.9934037327766418,8.554160757512363e-08,2.6210804207948968e-05,2.1148030100448523e-06,4.694473318522796e-06,1.6794601833680645e-05,0.0002713071589823812,0.0062515996396541595,2.340771970921196e-05,Casual
26672,0.9916563034057617,9.278946890844963e-06,1.6887124729692005e-05,3.8742500692023896e-06,0.0002058497630059719,9.901668090606108e-05,8.783098019193858e-05,0.007869966328144073,5.1116770919179544e-05,Casual
26673,0.9999313354492188,7.457440176494856e-08,2.5417745685984983e-09,7.360851128623835e-08,9.758195119502489e-06,2.610456022011931e-06,1.2424173974068253e-06,5.062883428763598e-05,4.343801265349612e-06,Casual
26677,0.9999715089797974,7.569802619400434e-06,9.836366388071838e-09,5.014975457129367e-08,8.368514500034507e-06,6.21191566096968e-06,3.2313441806763876e-06,8.336996870639268e-07,2.249023737022071e-06,Casual
26681,0.0010014214785769582,9.003815080177446e-07,4.297652900220328e-09,4.103146125089552e-07,2.227561708423309e-05,1.8628310499479994e-05,1.001486793938966e-06,0.998943030834198,1.2436782526492607e-05,Sports
26688,0.999634861946106,2.432856672385242e-05,1.950117045623756e-08,1.0820281204360072e-06,4.641052146325819e-05,0.00012328628508839756,4.4957960199099034e-05,6.310193566605449e-05,6.206885154824704e-05,Casual
26709,0.1080775335431099,5.094673127814531e-09,5.914181429034215e-07,1.5071457255544374e-06,3.755924626602791e-05,1.1085025107604451e-05,2.2260759578784928e-05,0.8918336033821106,1.593455635884311e-05,Sports
26715,0.9832088351249695,8.71891892018084e-10,8.329069878243445e-09,2.525264335417887e-07,3.377651637492818e-06,2.7329695058142534e-06,1.749433238273923e-07,0.016781656071543694,2.950136604340514e-06,Casual
26717,0.9842017292976379,7.235350807377472e-08,7.545141400555622e-09,1.279349930882745e-06,0.00015982909826561809,1.5014003110991325e-05,7.189559028120129e-07,0.015595993027091026,2.546753967180848e-05,Casual
26732,0.9929179549217224,6.144765762883253e-08,5.671292768738567e-09,1.2066072940797312e-07,0.00012425104796420783,7.021445981081342e-06,4.5676674176320375e-07,0.006946772336959839,3.326141950310557e-06,Casual
26781,0.9992983341217041,7.822220027264848e-08,9.779378418173224e-10,4.3062666321702636e-08,2.583455852800398e-06,6.18487092651776e-06,7.063374596327776e-07,0.0006859357235953212,6.081085302866995e-06,Casual
26785,0.9924812316894531,3.3082637855841313e-06,1.7000704133351974e-07,1.7732780179358087e-05,0.0014208218781277537,0.00015243237430695444,0.00024346128338947892,0.002950283233076334,0.0027307032141834497,Casual
26788,0.0008815670153126121,3.1894543429944466e-12,0.9952592253684998,3.0234325265610096e-08,2.2370457486431405e-07,3.9251375483218e-09,0.0038586780428886414,1.914504288436092e-08,2.7299242333356233e-07,Formal
26796,9.938015210764206e-08,1.6020488090968087e-14,0.9999617338180542,4.72199446210908e-10,2.949195998525056e-09,1.9886882071662448e-11,3.8098158256616443e-05,6.199600832701435e-09,1.2010453742661298e-09,Formal
26801,0.000384349434170872,1.1906110819470683e-10,0.9994916915893555,7.82447617808657e-09,3.950344407144257e-08,5.152070325920022e-09,0.00012389244511723518,2.6389694873785174e-09,8.615629099040234e-09,Formal
26810,3.0251298994699027e-06,1.2679994831898966e-08,0.9999624490737915,1.295904628051403e-08,7.549395775185985e-08,2.1160964536193205e-08,3.448965435381979e-05,8.192642120263827e-10,8.718182620270909e-09,Formal
26812,0.0006445570616051555,3.290824452051311e-06,0.9987457990646362,2.3021009383228375e-06,3.9908223698148504e-05,5.917499038332608e-06,0.0005514495423994958,5.47470790479565e-06,1.1416262850616476e-06,Formal
26814,0.0029075758066028357,1.6997043417177338e-07,0.9156072735786438,2.0382112779770978e-06,6.707642228320765e-07,6.826931553405302e-07,0.08143304288387299,6.925728825990518e-07,4.779284063261002e-05,Formal
26819,0.6876524090766907,4.4066193368053064e-05,0.29247161746025085,0.00010896173625951633,0.0019170015584677458,0.0005823864485137165,0.014419862069189548,0.002571676392108202,0.00023194924870040268,Casual
26848,0.9950867295265198,3.171891512465663e-05,3.5934386687586084e-05,1.5303432519431226e-05,0.00029509293381124735,0.00014540471602231264,3.3661337511148304e-05,0.004308088216930628,4.798355439561419e-05,Casual
26855,0.9940094947814941,0.0002569383359514177,0.0020452917087823153,3.485659181023948e-05,0.0003015681868419051,0.00020901572133880109,0.0027659970801323652,0.0001765480119502172,0.0002003336849156767,Casual
26911,0.9996178150177002,3.527732587826904e-06,2.887240446725059e-09,2.4601780523880734e-07,6.782269679206365e-07,3.062512041651644e-05,3.4184895980615693e-07,0.0003429242642596364,3.7898948903603014e-06,Casual
26923,0.9982365369796753,3.511664772304357e-06,6.066316473152256e-06,6.542633855133317e-06,3.2738760637585074e-05,0.0001838480238802731,5.6148604926420376e-05,0.0013799165608361363,9.476915874984115e-05,Casual
26947,0.9998231530189514,8.57525592437014e-05,1.163827967332054e-08,4.848263870371738e-07,7.629816536791623e-06,5.592038360191509e-05,4.107436780032003e-06,3.6312426345830318e-06,1.932857048814185e-05,Casual
26982,0.9995920062065125,5.883688208996318e-05,0.00017155763634946197,1.4998596498116967e-06,4.6634355385322124e-05,5.7370700233150274e-05,6.190823478391394e-05,6.6251427597308066e-06,3.6835424452874577e-06,Casual
26984,0.9978189468383789,2.6529583919909783e-05,1.5372312134331878e-07,2.0052191302966094e-06,2.6106676159542985e-05,0.00013414090790320188,3.700518391269725e-06,0.0019555191975086927,3.29328904626891e-05,Casual
26986,0.9994757771492004,0.00021883771114517003,3.881353677570587e-06,3.108662212980562e-06,5.4764444939792156e-05,0.00013625509745907038,1.9957262338721193e-05,4.284856913727708e-05,4.450458800420165e-05,Casual
26989,0.8401934504508972,4.4481228542281315e-05,0.1549738049507141,5.740324195357971e-05,0.00033578244620002806,0.0006870717625133693,0.003105367533862591,0.0005265028448775411,7.61797055019997e-05,Casual
26990,0.9999996423721313,1.3526700592958463e-10,1.5594756042069946e-10,2.397166465328837e-09,5.087839838324726e-08,9.122555155727241e-08,4.0536491496823146e-08,2.6455256829649443e-07,2.0943513590054863e-08,Casual
26994,0.984714925289154,1.93191572179785e-05,0.007736147381365299,2.6434881874592975e-05,0.0001936203334480524,0.0007797168218530715,0.00120132090523839,0.00526385148987174,6.471641245298088e-05,Casual
27005,0.999800980091095,7.818258609404438e-07,5.895675712963566e-05,1.8775303942675237e-06,3.083705905737588e-06,3.472900061751716e-05,2.7857407985720783e-05,6.743708217982203e-05,4.299981355870841e-06,Casual
27013,0.99994957447052,6.691680027870461e-07,3.030181261465259e-08,9.121072963580446e-08,4.2003071030194405e-06,7.891590030340012e-06,1.2482928468671162e-06,3.50017799064517e-05,1.3688754734175745e-06,Casual
27020,0.9998216032981873,7.152717103053874e-07,5.193863216845784e-06,1.3647912737724255e-06,1.4640754670836031e-05,3.763821950997226e-05,3.156066668452695e-05,8.126437023747712e-05,6.041489086783258e-06,Casual
27027,0.9862031936645508,4.358011938165873e-05,0.010696174576878548,1.7467300494899973e-05,0.0012024329043924809,0.00027770682936534286,0.0013952136505395174,7.292841473827139e-05,9.125272481469437e-05,Casual
27034,0.9999008178710938,8.51964987447218e-09,1.2234150744916406e-05,5.362187494029058e-07,1.5979305317159742e-05,4.6824352466501296e-06,3.666360134957358e-05,2.6333411369705573e-05,2.751349256868707e-06,Casual
27044,0.9994671940803528,3.2844553743416327e-07,1.0136279371408818e-07,6.983827915973961e-07,9.498852705291938e-06,2.279321415699087e-05,9.188101103063673e-05,7.074897439451888e-05,0.0003367579774931073,Casual
27054,0.998653769493103,0.00011394720058888197,1.2669700481637847e-05,5.270676410873421e-07,6.986804692132864e-06,9.190400305669755e-05,0.0001927063858602196,3.3218145745195216e-06,0.0009241212974302471,Casual
27074,0.4396425187587738,1.7445789257664046e-09,3.949642835010536e-09,5.170505801288527e-07,1.983234687941149e-05,4.353352778707631e-06,2.534773557272274e-06,0.5603263974189758,3.8124721868371125e-06,Sports
27084,0.9789518713951111,0.019866112619638443,9.768020845513092e-07,2.263120222778525e-06,4.0498620364815e-05,0.0009544635540805757,6.426493200706318e-05,9.927306336976471e-07,0.00011857693607453257,Casual
27089,1.589323090911421e-07,0.9999986886978149,8.660221983980421e-10,1.5308170009387112e-10,2.2678488253990992e-10,1.1582664001252851e-06,6.779785621802148e-10,3.334596487825081e-12,8.621955593923758e-09,Ethnic
27092,0.00016418422455899417,0.9998053908348083,5.09125297476487e-10,1.1026233259769924e-08,3.363943505974021e-07,2.8387743441271596e-05,1.4661739555776876e-07,2.1408487482776906e-10,1.6443633512608358e-06,Ethnic
27098,8.154254373948788e-07,0.9999983310699463,1.2651520109319137e-10,1.6617203446589457e-10,3.15802418937583e-11,8.382784812965838e-07,1.3532366338608881e-09,9.718770926925302e-12,6.763886784000306e-09,Ethnic
27109,1.3980418600567646e-07,0.9999997615814209,2.8694764342418466e-09,2.0206525688792887e-11,5.235721300955731e-10,8.895490566374065e-08,3.7171107858391395e-10,5.244923300605194e-15,2.447048397247187e-10,Ethnic
27115,0.9999029636383057,3.043559004822782e-08,2.3208938273455715e-06,6.164314925172221e-08,8.822158997645602e-05,1.0217900126008317e-06,4.052044005220523e-06,1.9563492514862446e-07,1.2187276752229081e-06,Casual
27141,0.9999984502792358,4.8176862499360595e-09,3.132228343361021e-08,7.894237263883497e-09,1.11482893316861e-06,7.586939432258077e-08,3.7754062987005454e-07,3.2641134239952407e-10,5.786124646078861e-08,Casual
27186,9.139377254996361e-08,2.3110639378771947e-13,0.9999994039535522,1.0013188195268086e-10,1.2418147066206586e-10,7.402382873333835e-11,4.6400575115512765e-07,7.911274413352487e-10,1.184337176940442e-11,Formal
27189,0.9999933242797852,3.0332992650983215e-07,1.7024380127850236e-08,5.577109263299462e-08,7.392391694338585e-07,2.831229949151748e-06,1.4772557506148587e-06,3.8901241339317494e-08,1.1454409332145588e-06,Casual
27193,0.9998717308044434,1.890599463649778e-07,3.898599629792443e-07,4.1357509417139227e-07,4.9102305638371035e-05,8.902761692297645e-06,1.548904037917964e-05,4.947793058818206e-05,4.318178525863914e-06,Casual
27195,0.9933249354362488,3.8014152892174025e-07,4.073720992892049e-05,5.348494141799165e-06,2.7813419364974834e-05,8.548716141376644e-05,0.00024287734413519502,0.006203539669513702,6.892091914778575e-05,Casual
27207,0.9932007193565369,0.0003208865236956626,0.0007347582723014057,7.644150173291564e-05,0.0001044914242811501,0.0003744243294931948,0.001360126305371523,0.0031999649945646524,0.0006282044923864305,Casual
27210,0.9981696605682373,0.0008298223838210106,0.00011242346226936206,9.42112001212081e-06,9.331750334240496e-05,0.00024258840130642056,0.0003475674020592123,6.353962089633569e-05,0.00013166078133508563,Casual
27268,8.873589640856494e-10,1.0,7.649416690347355e-12,3.1576121925502854e-12,2.950969763687583e-12,5.698525384900677e-08,1.446389813475335e-10,1.7204196305965237e-15,1.098984236946876e-09,Ethnic
27269,2.0751545889652334e-05,0.9998078942298889,9.486797836188998e-08,9.68062607853426e-08,1.9173107546066603e-07,0.0001570981548866257,9.958955615729792e-07,1.2273310368016155e-08,1.28793872136157e-05,Ethnic
27276,7.030257256701589e-05,0.9965298771858215,0.0033430729527026415,1.1840828051390417e-07,5.793087893835036e-07,2.5674698918010108e-05,2.9746583095402457e-05,6.351864173526067e-11,6.656405275862198e-07,Ethnic
27278,2.857482286344748e-06,0.999995231628418,5.519166790257657e-10,3.265983594680222e-10,1.3722382341541106e-08,1.908006197481882e-06,4.327685321214858e-09,2.2375122045968643e-13,3.1576277592648694e-08,Ethnic
27285,8.819896635259283e-08,0.999998927116394,1.8394580081348977e-08,2.348879979408025e-10,3.612083299131541e-09,8.972021419140219e-07,4.878896397997323e-09,7.255123829182433e-14,1.595757659345054e-08,Ethnic
27289,1.4791920577295059e-08,0.9999996423721313,8.184676894562593e-12,2.7668393617896747e-11,8.112317761987953e-11,3.881530972194014e-07,2.0317295068572605e-10,7.8796994970598e-13,7.721488337608662e-09,Ethnic
27296,5.76603298441114e-09,0.999997615814209,8.237399651278565e-10,4.870788772315393e-10,4.524220720281136e-10,2.224952140750247e-06,5.543405290353576e-09,1.1110874720277053e-10,1.2362417578515306e-07,Ethnic
27297,2.1948100226154565e-08,0.9999991655349731,4.6374810241944786e-11,1.15940958222982e-10,2.88832929795646e-10,7.30391377601336e-07,2.1783685966170196e-09,2.2017603669086117e-13,6.477129232962398e-08,Ethnic
27298,6.11617736012704e-07,0.999984860420227,6.065742352845405e-10,6.761615267691923e-09,4.221341498578113e-08,1.321673425991321e-05,2.5957028526590875e-08,7.989190975443705e-10,1.2362737606963492e-06,Ethnic
27300,0.058937918394804,0.9332199692726135,0.0064988466911017895,3.5974455840914743e-06,5.572720056079561e-06,0.0007972047314979136,0.000495177460834384,3.670332091587625e-07,4.132718822802417e-05,Ethnic
27304,0.9991224408149719,1.3925929351898958e-06,8.291810900118435e-07,4.5032979301140585e-07,0.0007805751520209014,1.3474947081704158e-05,7.244437438203022e-05,9.764174535575876e-08,8.304326911456883e-06,Casual
27316,0.9997578263282776,6.194864710096226e-08,7.654504770471249e-06,1.5254467200520594e-07,5.0282264965062495e-06,7.086325240379665e-06,0.00021053584350738674,1.0065899004985113e-05,1.4984412928242818e-06,Casual
27323,0.9999594688415527,2.1919817072557635e-07,5.621459409077545e-10,7.008780755768385e-08,2.636000863276422e-05,4.354678821982816e-06,3.7882086871832144e-06,3.147186760088516e-07,5.391570084611885e-06,Casual
27327,0.999790608882904,0.00014301629562396556,1.3603152382302142e-08,1.0182973397832029e-07,1.2687849448411725e-05,2.520012276363559e-05,1.1907884072570596e-05,2.8968446486032917e-07,1.6241321645793505e-05,Casual
27343,0.9976720213890076,2.3159507691161707e-05,3.514761601763894e-07,3.0062390123930527e-06,0.0017895034980028868,0.0002120948483934626,2.8681726689683273e-05,0.00010979447688441724,0.0001613818749319762,Casual
27347,0.9256516695022583,0.07271074503660202,1.6351080489585001e-07,3.038172735614353e-06,5.744823738496052e-06,0.0014171189395710826,1.719976899039466e-05,2.6721213544078637e-06,0.0001916634209919721,Casual
27348,0.999752938747406,3.211069952158141e-07,1.4613502408167278e-08,1.2530867365967424e-07,0.00022858416195958853,6.2271583374240436e-06,8.824541509966366e-06,2.423070668555738e-07,2.7339945063431514e-06,Casual
27353,0.9998979568481445,2.5896929400914814e-07,1.4031636963451888e-10,6.482195402668367e-08,9.274710464524105e-05,4.203496700938558e-06,3.591645452161174e-07,2.0918289465043927e-06,2.2604651803703746e-06,Casual
27357,0.9997522234916687,2.95552090392448e-05,5.691605606955585e-12,1.200492647512874e-07,2.9400155199255096e-06,4.7971603635232896e-05,3.5513801321940264e-07,0.00014124670997262,2.548880183894653e-05,Casual
27364,0.9988306164741516,0.0007812712574377656,6.384526614056085e-07,3.1196593681670493e-06,0.00019110368157271296,0.0001574745838297531,1.2566641999001149e-05,2.2830838588561164e-06,2.094684896292165e-05,Casual
27384,0.547575056552887,0.3002377450466156,5.582367521128617e-06,0.00011256186553509906,0.0003072182589676231,0.035611312836408615,0.00026114637148566544,0.11312713474035263,0.0027623565401881933,Casual
27385,0.498699426651001,0.00030919918208383024,3.967932116211159e-07,9.49875629885355e-06,4.859851105720736e-05,0.0025842764880508184,5.582366793532856e-05,0.4980657398700714,0.0002270363474963233,Casual
27386,0.892083466053009,0.015076645649969578,8.780061122592997e-10,5.621999662253074e-06,4.081206498085521e-05,0.006564756389707327,1.702626104815863e-05,0.08551515638828278,0.0006964810309000313,Casual
27398,0.999937891960144,3.798994105408404e-12,1.4409314852414923e-09,3.450227481494039e-08,4.5272423449205235e-05,1.3501296791673667e-07,2.2538402788541134e-07,1.590224201208912e-05,4.93579591420712e-07,Casual
27399,0.9998592138290405,2.3357051848194033e-09,2.0792902954980264e-09,8.052040811890038e-09,1.2771973842973239e-06,2.2162098503031302e-06,2.135331271801988e-07,0.0001291216758545488,7.855430339986924e-06,Casual
27401,0.9913309812545776,5.629481325541974e-09,3.746911897906102e-05,7.201435892056907e-06,0.003309436608105898,3.217026824131608e-05,0.00029554322827607393,0.004929522983729839,5.763113222201355e-05,Casual
27408,0.5971563458442688,0.33804115653038025,0.0010211094049736857,0.0016761962324380875,0.0005509969778358936,0.0205688513815403,0.008097060956060886,0.009270679205656052,0.023617645725607872,Casual
27412,0.9935415983200073,1.4955509186620475e-07,0.0032618786208331585,1.930002872541081e-05,0.0011156016262248158,8.621613960713148e-05,0.0014238877920433879,0.0005093517247587442,4.1961728129535913e-05,Casual
27421,0.817105770111084,4.399323927373189e-07,2.4065625048308448e-09,1.5671805613237666e-06,4.330577939981595e-05,5.4052470659371465e-05,3.199787215635297e-06,0.18273776769638062,5.389722718973644e-05,Casual
27425,0.5336073637008667,1.2901805348519702e-06,1.7881055100588128e-05,1.9214407075196505e-05,0.0004666848399210721,0.0004715941904578358,0.0001306559715885669,0.46383464336395264,0.0014506030129268765,Casual
27428,0.999683141708374,1.205364785761276e-08,0.00011391267617000267,3.418361131934944e-07,1.0669469702406786e-05,1.281117965845624e-05,6.833114457549527e-05,2.3263937691808678e-05,8.74525576364249e-05,Casual
27429,0.04423520714044571,1.1687128420589943e-07,9.959760446931476e-12,9.911002507578814e-08,2.1006900396969286e-07,9.682606105343439e-06,5.504791733557113e-09,0.9557439088821411,1.0747607120720204e-05,Sports
27431,0.012482780031859875,3.040618068439471e-08,7.117621379434946e-13,2.9623178576798637e-08,3.829760686357986e-08,3.147719780827174e-06,1.124278448116911e-09,0.9875097274780273,4.253263341524871e-06,Sports
27434,0.9841099381446838,5.7940866327044205e-08,0.0001725546462694183,7.893992915342096e-06,0.0007679960690438747,0.00012764910934492946,0.00025308920885436237,0.014297127723693848,0.0002638031146489084,Casual
27440,0.1140681728720665,5.297106326906942e-07,1.6976551364678016e-07,8.618526408099569e-07,3.2095272217702586e-06,5.2397241233848035e-05,4.1736157072591595e-06,0.8857671022415161,0.00010344708425691351,Sports
27443,0.9232137203216553,1.1655669140964164e-07,0.0007414884748868644,3.981271220254712e-05,0.013258078135550022,0.00011597795673878863,0.00028926535742357373,0.061761897057294846,0.0005795175093226135,Casual
27457,0.9999856948852539,4.805865705392875e-10,4.6914661311348027e-07,2.5028430439277827e-09,1.0471161658642814e-05,1.4711561391322903e-07,1.4114259556663455e-06,9.594528904699473e-08,1.7017806612784625e-06,Casual
27459,0.9866113662719727,0.002014406491070986,0.003425155533477664,0.0002249556127935648,0.0032965796999633312,0.0012734663905575871,0.0013121925294399261,0.0011837715283036232,0.0006580561166629195,Casual
27465,0.9851146936416626,0.0024913158267736435,0.003971426282078028,0.0003074341802857816,0.0028543975204229355,0.0015966941136866808,0.0013362052850425243,0.0014665285125374794,0.0008614060352556407,Casual
27466,0.9983231425285339,7.1542576733918395e-06,1.3699678902412415e-07,2.1605562778859166e-06,0.000673960312269628,4.2765128455357626e-05,3.1380614018416964e-06,0.0009283407125622034,1.9133263776893727e-05,Casual
27476,0.9999219179153442,2.059612341787087e-10,2.5220297175110318e-06,1.2438697183370095e-08,6.053116976545425e-06,8.1793325534818e-07,2.6738530323200393e-06,6.448282510973513e-05,1.4309850939753233e-06,Casual
27478,0.99949049949646,2.38876168623392e-07,8.340063504874706e-05,1.940502670549904e-06,0.00011704286589520052,1.0947369446512312e-05,9.441485599381849e-05,0.00019112582958769053,1.0444100553286262e-05,Casual
27490,0.9941465854644775,3.637026111391606e-06,0.0008841089438647032,8.846478522173129e-06,7.024454680504277e-05,0.00021617641323246062,0.0012352222111076117,0.002575146034359932,0.0008599162683822215,Casual
27515,0.9989585876464844,4.235687356413109e-06,0.0001272084773518145,7.22204958947259e-06,0.00024007527099456638,4.647067908081226e-05,0.00029221686418168247,0.0002374367613811046,8.652185351820663e-05,Casual
27517,0.9945018291473389,1.9850067474180833e-05,0.002415063325315714,4.932329829898663e-06,0.0024405387230217457,2.8392236345098354e-05,0.0005445149727165699,1.351074388367124e-06,4.350888048065826e-05,Casual
27520,0.9903466105461121,2.5542467483319342e-05,0.00785353034734726,2.194409262301633e-06,0.000350615126080811,5.121969661558978e-05,0.0013470298144966364,1.663481867808514e-07,2.3177502953330986e-05,Casual
27525,0.9999812841415405,4.847766376769869e-06,5.135332870054299e-08,2.0769091335637313e-08,2.7830974431708455e-06,1.6559496316403965e-06,7.926582838990726e-06,2.898165214759718e-11,1.4826732694928069e-06,Casual
27537,0.9999938011169434,1.124017558140622e-06,1.9163170605907e-08,5.5528687425976386e-08,3.8715526784471876e-07,1.9308147329866188e-06,1.97235476662172e-06,1.2649780956053291e-07,5.979360935270961e-07,Casual
27539,0.9999372959136963,5.53374377432192e-07,6.828726917262884e-09,2.8571790267051256e-07,3.3209922548849136e-05,5.092931132821832e-06,3.9314340938290115e-06,1.5052413800731301e-05,4.4993803385295905e-06,Casual
27624,0.9988343119621277,7.216880981708584e-10,9.479791396316273e-10,2.6708983469347913e-08,2.3820596197765553e-06,9.921135415424942e-07,1.493183674483589e-07,0.0011620171135291457,1.388014680969718e-07,Casual
27626,0.9999074935913086,2.339280991137116e-10,7.405295994467043e-13,4.158021926770061e-09,9.834072756120804e-08,3.600970899242384e-07,1.4710459517175423e-08,9.19412195798941e-05,1.01059697499295e-07,Casual
27630,0.9999579191207886,8.801168149830119e-08,4.4054971226614725e-07,6.103339273977326e-07,1.5322862964239903e-05,8.296683517983183e-06,7.685620403208304e-06,8.401738341490272e-06,1.1896929663635092e-06,Casual
27644,0.9998962879180908,1.7885269016915117e-06,3.2826878992864295e-08,4.925254870613571e-07,3.4687739116634475e-06,2.257967571495101e-05,1.4486316104012076e-05,4.2348041461082175e-05,1.8502976672607474e-05,Casual
27680,0.9974182844161987,0.0018801315454766154,2.629691664424172e-08,3.5965621236755396e-07,1.1755500963772647e-05,0.0002048162423307076,3.1705228593637003e-06,3.2259781619359273e-06,0.0004782548639923334,Casual
27692,0.9998101592063904,2.9631883080583066e-05,6.514827788350885e-09,2.5450624718814652e-08,1.417354815202998e-05,1.2964879715582356e-05,1.452756009712175e-06,1.4188381580737541e-09,0.00013156725617591292,Casual
27703,0.9997068047523499,4.99870930070756e-06,1.45792469652406e-07,5.964870979369152e-07,4.650318078347482e-05,5.824368054163642e-05,7.86210239311913e-06,2.4109986043185927e-05,0.00015080142475198954,Casual
27715,0.992984414100647,0.0001131606986746192,2.2494937468309217e-07,6.2614640228275675e-06,0.0011584925232455134,0.0002421057433821261,6.034661419107579e-05,0.00011792081932071596,0.005317049566656351,Casual
27724,0.9977328777313232,0.00010137560457224026,5.111307473271154e-06,1.6285790707115666e-06,0.00021211548300925642,9.624107042327523e-05,0.00013838851009495556,4.967516247234016e-07,0.0017118575051426888,Casual
27726,0.9954877495765686,2.9784573598590214e-06,0.00011433312465669587,5.898628387512872e-06,0.0005904786521568894,9.060544107342139e-05,0.0016472521238029003,0.00015449235797859728,0.0019062083447352052,Casual
27733,0.9999864101409912,1.4269077031059396e-09,6.196148039094851e-09,1.0886760826167574e-08,2.176791724650684e-07,8.804873345980013e-07,5.674800149790826e-07,1.9373705981706735e-06,9.866696927929297e-06,Casual
27742,0.9981524348258972,2.1553293549914088e-07,2.856476385204587e-06,2.178402382924105e-06,0.00028353100060485303,5.8621073549147695e-05,4.5568009227281436e-05,0.0007358710281550884,0.0007187052979134023,Casual
27743,0.9980869293212891,8.36156459627091e-08,2.1737625957030104e-06,1.919903525049449e-06,0.00023994471121113747,4.353740587248467e-05,4.52063322882168e-05,0.0009592673741281033,0.0006209484999999404,Casual
27748,0.9989835619926453,1.6186355423997156e-05,1.1507113413244952e-06,1.639014726606547e-06,0.00033381034154444933,6.590798147954047e-05,6.091476097935811e-05,5.802184205094818e-06,0.0005309967673383653,Casual
27772,0.999055802822113,4.847692707699025e-06,0.0001149278978118673,1.3554347333410988e-06,0.0002447596925776452,3.334385110065341e-05,0.00039399441448040307,1.6023817579480237e-06,0.0001493827730882913,Casual
27808,0.1681065410375595,4.390548014043816e-08,0.8286594152450562,1.1531893733263132e-06,0.0004895512829534709,3.3525066100992262e-06,0.002727664541453123,3.769180693780072e-06,8.561603863199707e-06,Formal
27818,0.9549918174743652,5.895690335933068e-08,0.035700149834156036,4.679803168983199e-06,0.003383667441084981,1.8025162717094645e-05,0.005833286792039871,1.0638975254551042e-05,5.776523903477937e-05,Casual
27820,0.6870520114898682,2.438918272673618e-06,0.3058517575263977,8.465744940622244e-06,0.0006008261698298156,3.3841417462099344e-05,0.006398921832442284,1.000017846308765e-06,5.0682068831520155e-05,Casual
27840,0.9998360872268677,1.4825511698290939e-06,1.0085367648571264e-05,5.668143785442226e-07,6.365613808156922e-05,1.1809467650891747e-05,5.7641180319478735e-05,3.385228183105937e-06,1.5203361726889852e-05,Casual
27846,0.9963964819908142,3.229973299312405e-05,0.002284637186676264,1.7824717360781506e-05,0.0001461135398130864,0.0007190197939053178,0.00027735938783735037,1.4121047570370138e-05,0.0001122329558711499,Casual
27850,0.9998879432678223,1.6079101783361693e-07,2.6837285727054905e-09,6.067173785595514e-08,9.041769999384996e-08,9.378696631756611e-06,2.7880642505806463e-07,0.00010039554035756737,1.7092258985940134e-06,Casual
27860,0.9973462820053101,0.0002708390820771456,9.139610597230785e-07,7.099289632606087e-06,0.00010242548887617886,0.0009466104093007743,8.358935883734375e-05,0.0009435126557946205,0.00029877200722694397,Casual
27861,0.9933751225471497,0.0037637443747371435,1.6470828995807096e-05,1.3728060366702266e-05,0.0001671876379987225,0.0007892227731645107,0.0013896541204303503,8.558067747799214e-06,0.0004762839525938034,Casual
27867,0.9798721671104431,9.741789835970849e-05,0.01401969138532877,1.2725837223115377e-05,0.0006730844615958631,0.00018066383199766278,0.0050382185727357864,7.389742791019671e-07,0.00010537274647504091,Casual
27875,0.970740795135498,0.017617417499423027,4.3771029595518485e-05,8.685098146088421e-05,0.0046470919623970985,0.003691453952342272,0.0014607070479542017,0.00034876581048592925,0.0013630943140015006,Casual
27876,0.011603467166423798,0.9876816272735596,7.123962291188946e-07,2.845598373824032e-06,3.558221214916557e-05,0.0005532637587748468,1.8005088350037113e-05,4.138720157698117e-07,0.0001040230126818642,Ethnic
27879,0.980676531791687,0.0022157318890094757,0.00014596506662201136,7.230309711303562e-05,0.00013036184827797115,0.0037299569230526686,0.00021623958309646696,0.011973929591476917,0.0008389862487092614,Casual
27882,0.37026962637901306,0.5296519994735718,0.004262148402631283,0.0007573442417196929,0.005200147163122892,0.05192171409726143,0.015942635014653206,0.0026119956746697426,0.019382527098059654,Ethnic
27888,0.99687659740448,2.3919329805721645e-07,0.0005071283085271716,5.0005701268673874e-06,0.0013777738204225898,5.864611375727691e-05,0.0006356051308102906,0.00044016269384883344,9.87345993053168e-05,Casual
