id,gender,confidence,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women
29797,Men,0.994051992893219,0.002507933881133795,0.0006484295008704066,0.994051992893219,0.000730697182007134,0.002060998696833849
29798,Men,0.9968739748001099,0.0005803799722343683,0.00010748802014859393,0.9968739748001099,0.00033584225457161665,0.002102309837937355
29800,Men,0.9949701428413391,0.0014708134112879634,0.00024313441826961935,0.9949701428413391,0.0008294632425531745,0.002486566547304392
29808,Men,0.9943016767501831,0.00131150521337986,0.0005497437086887658,0.9943016767501831,0.0010709799826145172,0.0027660306077450514
29838,Men,0.9911509156227112,0.0024577267467975616,0.0005030594766139984,0.9911509156227112,0.0019590745214372873,0.0039291540160775185
29849,Men,0.9963374137878418,0.00010698215191951022,6.14073287579231e-05,0.9963374137878418,0.0006371631752699614,0.002856970066204667
29862,Men,0.9154031276702881,0.0004795417480636388,3.855449904222041e-06,0.9154031276702881,0.08146793395280838,0.002645495580509305
29863,Men,0.8859003186225891,0.0014509930042549968,4.420434561325237e-05,0.8859003186225891,0.09925712645053864,0.013347296975553036
29867,Men,0.7101518511772156,0.00810327660292387,0.0012981852050870657,0.7101518511772156,0.11680305749177933,0.16364355385303497
29870,Men,0.9769145846366882,0.0014651411911472678,3.1789473723620176e-05,0.9769145846366882,0.013476239517331123,0.008112262934446335
29875,Men,0.9517030715942383,0.0009545166976749897,6.406736065400764e-05,0.9517030715942383,0.021912425756454468,0.025365879759192467
29877,Men,0.8383861780166626,0.0015943377511575818,9.945034980773926e-05,0.8383861780166626,0.05510447919368744,0.10481556504964828
29878,Men,0.8247143626213074,0.0028633074834942818,0.00016303855227306485,0.8247143626213074,0.07114173471927643,0.10111749917268753
29879,Men,0.8630719780921936,0.000519782945048064,1.992399302253034e-05,0.8630719780921936,0.10822968184947968,0.02815856598317623
29880,Men,0.8400700092315674,0.002780952025204897,0.0003828149347100407,0.8400700092315674,0.11569798737764359,0.041068363934755325
29892,Women,0.9956371188163757,6.125149957370013e-05,2.5358409402542748e-05,0.002600379753857851,0.0016759184654802084,0.9956371188163757
29911,Men,0.5925776362419128,0.016649171710014343,0.0013681023847311735,0.5925776362419128,0.20662979781627655,0.18277525901794434
29930,Men,0.5370076894760132,0.01306547224521637,0.0022367541678249836,0.5370076894760132,0.0942813828587532,0.35340872406959534
29932,Men,0.699989914894104,0.008143790997564793,0.0012291914317756891,0.699989914894104,0.07900381088256836,0.21163320541381836
29936,Men,0.7455280423164368,0.00213505607098341,0.0008625340997241437,0.7455280423164368,0.14973798394203186,0.10173628479242325
29937,Men,0.6713411211967468,0.013538551516830921,0.0020326494704931974,0.6713411211967468,0.08261054754257202,0.23047715425491333
29950,Men,0.8116477131843567,0.0009477930143475533,0.0002031358308158815,0.8116477131843567,0.15039105713367462,0.03681034594774246
29956,Men,0.7547756433486938,0.001245627412572503,3.7756220990559086e-05,0.7547756433486938,0.23568832874298096,0.00825261790305376
29957,Men,0.7678709626197815,0.0005716689047403634,1.2875584616267588e-05,0.7678709626197815,0.22718195617198944,0.004362476523965597
29959,Men,0.7120218873023987,0.0004995067720301449,1.5552097465842962e-05,0.7120218873023987,0.28223615884780884,0.005226984154433012
29960,Men,0.8056830167770386,0.0008109243353828788,1.3537754057324491e-05,0.8056830167770386,0.18801377713680267,0.00547877186909318
29981,Women,0.7827743291854858,0.004555730149149895,0.006305364891886711,0.18481022119522095,0.021554354578256607,0.7827743291854858
30014,Men,0.8137627840042114,0.0007242813007906079,5.243244959274307e-05,0.8137627840042114,0.011430129408836365,0.17403027415275574
30023,Women,0.6907834410667419,0.015066233463585377,0.009237869642674923,0.2552284598350525,0.02968401275575161,0.6907834410667419
30029,Women,0.5362962484359741,0.0033379322849214077,0.0010874911677092314,0.45140379667282104,0.007874508388340473,0.5362962484359741
30046,Men,0.8266801834106445,0.0016949049895629287,0.0009620843338780105,0.8266801834106445,0.09348207712173462,0.07718077301979065
30047,Men,0.6759667992591858,0.0017840893706306815,0.0009550133836455643,0.6759667992591858,0.18699796497821808,0.13429613411426544
30057,Men,0.8620060682296753,0.0004920028732158244,0.0002576467813923955,0.8620060682296753,0.018521826714277267,0.11872241646051407
30059,Women,0.5038048624992371,0.0007451517158187926,0.0010941046057268977,0.4634585380554199,0.03089732490479946,0.5038048624992371
30064,Men,0.8942915797233582,0.00043991729035042226,8.343729859916493e-05,0.8942915797233582,0.04738069325685501,0.057804401963949203
30065,Men,0.7525216341018677,0.002605150453746319,0.0007601329125463963,0.7525216341018677,0.18334203958511353,0.06077103689312935
30083,Men,0.5701271295547485,0.16231493651866913,0.012278196401894093,0.5701271295547485,0.021047411486506462,0.23423230648040771
30086,Women,0.9072723984718323,0.007321997079998255,0.027571897953748703,0.043527502566576004,0.0143062062561512,0.9072723984718323
30095,Men,0.8904243111610413,0.0005412126774899662,5.65363880014047e-05,0.8904243111610413,0.037137649953365326,0.07184026390314102
30107,Men,0.9964115023612976,0.0005404419498518109,0.00011261827603448182,0.9964115023612976,0.0006850371137261391,0.002250409685075283
30112,Men,0.9673733711242676,0.005533473566174507,0.0012874689418822527,0.9673733711242676,0.004214356653392315,0.021591322496533394
30118,Men,0.9871662259101868,0.0030906894244253635,0.0007937652990221977,0.9871662259101868,0.0019121646182611585,0.007037151139229536
30122,Men,0.9895256757736206,0.0020211988594383,0.000778342189732939,0.9895256757736206,0.0018389628967270255,0.005835746880620718
30136,Men,0.9867885112762451,0.0034753906074911356,0.0009219562052749097,0.9867885112762451,0.0012732864124700427,0.00754100177437067
30139,Women,0.9458496570587158,0.005353272892534733,0.015737632289528847,0.02824278734624386,0.004816675093024969,0.9458496570587158
30142,Women,0.9864686727523804,0.0012122683692723513,0.0005162784364074469,0.010092882439494133,0.001709871692582965,0.9864686727523804
30172,Men,0.727785587310791,0.0017982689896598458,0.00012917879212182015,0.727785587310791,0.033441852778196335,0.23684515058994293
30180,Unisex,0.9610063433647156,0.0006926435162313282,0.00027535430854186416,0.01194046251475811,0.9610063433647156,0.02608511969447136
30182,Unisex,0.9266706109046936,0.007957320660352707,0.0008841310045681894,0.04123540595173836,0.9266706109046936,0.023252442479133606
30184,Women,0.9800511598587036,0.0014120374107733369,0.0018571328837424517,0.008233939297497272,0.008445664308965206,0.9800511598587036
30189,Unisex,0.8477668166160583,0.0007225360604934394,0.00040408060885965824,0.12046400457620621,0.8477668166160583,0.03064250759780407
30199,Unisex,0.9678833484649658,0.0004532470484264195,0.0003027430211659521,0.023259203881025314,0.9678833484649658,0.008101453073322773
30202,Unisex,0.9452309608459473,0.0011100253323093057,0.0008711703703738749,0.03862335905432701,0.9452309608459473,0.014164488762617111
30210,Men,0.9959225654602051,0.0007478274637833238,0.0003542878257576376,0.9959225654602051,0.0012983388733118773,0.0016769769135862589
30261,Men,0.944713830947876,0.004017449915409088,0.00096171535551548,0.944713830947876,0.0035787257365882397,0.04672829061746597
30303,Men,0.9826808571815491,0.002102260710671544,0.0006741394754499197,0.9826808571815491,0.0015963806072250009,0.012946323491632938
30305,Men,0.9951367974281311,0.0008103318978101015,0.00013529120769817382,0.9951367974281311,0.0007137717911973596,0.0032038323115557432
30324,Men,0.990994393825531,0.001474711811169982,0.00035867636324837804,0.990994393825531,0.0013904223451390862,0.005781758576631546
30336,Men,0.9945865869522095,0.0004774404224008322,0.00019068026449531317,0.9945865869522095,0.002023830311372876,0.0027214479632675648
30351,Men,0.9927204847335815,0.0005456459475681186,0.0009605690138414502,0.9927204847335815,0.0016606010030955076,0.004112771712243557
30354,Men,0.9923290610313416,0.0017101634293794632,0.000921191181987524,0.9923290610313416,0.001229983288794756,0.003809560090303421
30355,Men,0.9893726706504822,0.0005206293426454067,0.00018923690367955714,0.9893726706504822,0.001958004431799054,0.007959458976984024
30359,Men,0.9940787553787231,0.0008997357217594981,0.00013069159467704594,0.9940787553787231,0.0005621337913908064,0.004328732844442129
30472,Women,0.9204802513122559,0.00020385434618219733,0.0010544414399191737,0.022216932848095894,0.05604454502463341,0.9204802513122559
30485,Women,0.9734551906585693,0.0011524318251758814,0.0016088845441117883,0.014724240638315678,0.009059302508831024,0.9734551906585693
30495,Women,0.9949824213981628,0.0001841136981965974,0.000245688104769215,0.002860729582607746,0.0017271314281970263,0.9949824213981628
30499,Women,0.9468879103660583,0.0018047919729724526,0.005327153950929642,0.02943740412592888,0.01654275320470333,0.9468879103660583
30505,Women,0.7864018678665161,0.004791869781911373,0.02291327342391014,0.14585302770137787,0.040039900690317154,0.7864018678665161
30508,Women,0.9375064373016357,0.00017870563897304237,0.0013408912345767021,0.021783702075481415,0.03919027000665665,0.9375064373016357
30510,Women,0.9565025568008423,0.00021975263371132314,0.0001197201490867883,0.032539885491132736,0.010618090629577637,0.9565025568008423
30550,Men,0.9847197532653809,0.002883532317355275,0.0001488624548073858,0.9847197532653809,0.0025519831106066704,0.009695926681160927
30551,Men,0.9956100583076477,0.000520847795996815,2.8633259717025794e-05,0.9956100583076477,0.0008644653134979308,0.0029759870376437902
30559,Men,0.5979363322257996,0.0005611996748484671,7.478346378775313e-05,0.5979363322257996,0.3702663481235504,0.03116138093173504
30563,Men,0.6640822291374207,0.0011197386775165796,5.393926767283119e-05,0.6640822291374207,0.32329264283180237,0.01145142037421465
30569,Men,0.7975117564201355,0.003051532432436943,0.00022094215091783553,0.7975117564201355,0.018433941528201103,0.18078190088272095
30585,Men,0.8445274233818054,0.01747770421206951,0.0007518734782934189,0.8445274233818054,0.01855921559035778,0.11868371814489365
30588,Men,0.8761657476425171,0.040817923843860626,0.0008229641243815422,0.8761657476425171,0.010048833675682545,0.07214454561471939
30589,Men,0.8704284429550171,0.022602476179599762,0.0004392944974824786,0.8704284429550171,0.021586302667856216,0.08494357764720917
30592,Unisex,0.4991549849510193,0.010426251217722893,0.0010132918832823634,0.4356926679611206,0.4991549849510193,0.05371285602450371
30594,Unisex,0.7577568888664246,0.0103677436709404,0.0011536023812368512,0.14834308624267578,0.7577568888664246,0.08237870782613754
30597,Girls,0.7031883597373962,0.07358293235301971,0.7031883597373962,0.0712348222732544,0.013989792205393314,0.13800407946109772
30599,Boys,0.3513554334640503,0.3513554334640503,0.259677529335022,0.14158737659454346,0.04125480353832245,0.20612484216690063
30606,Men,0.6951282024383545,0.01668941043317318,0.004554357845336199,0.6951282024383545,0.10493777692317963,0.17869028449058533
30608,Women,0.50666344165802,0.017058340832591057,0.01928465999662876,0.4321460723876953,0.02484751306474209,0.50666344165802
30612,Girls,0.5599110722541809,0.4009283185005188,0.5599110722541809,0.008897324092686176,0.017516128718852997,0.01274727564305067
30636,Boys,0.6025809049606323,0.6025809049606323,0.07047203928232193,0.21545633673667908,0.03961368650197983,0.07187700271606445
30644,Men,0.9918206930160522,0.0034202737733721733,1.889391387521755e-05,0.9918206930160522,0.002213764237239957,0.0025262918788939714
30661,Men,0.7653685212135315,0.0023521266411989927,0.00023147262982092798,0.7653685212135315,0.20565509796142578,0.026392776519060135
30662,Men,0.7677302956581116,0.002233311766758561,0.00022112559236120433,0.7677302956581116,0.21050992608070374,0.019305367022752762
30663,Men,0.7060059309005737,0.0011041014222428203,0.00021728142746724188,0.7060059309005737,0.12358440458774567,0.16908830404281616
30665,Men,0.7952337265014648,0.0009562029736116529,6.252471212064847e-05,0.7952337265014648,0.15129917860031128,0.05244835838675499
30666,Men,0.9305706024169922,0.0022529172711074352,0.00016297510592266917,0.9305706024169922,0.03959544003009796,0.027418119832873344
30668,Men,0.5838592052459717,0.00238713133148849,0.000398205011151731,0.5838592052459717,0.04767180234193802,0.3656836748123169
30670,Men,0.7412585020065308,0.0030219443142414093,0.0008925892179831862,0.7412585020065308,0.03787725791335106,0.2169496864080429
30676,Men,0.3892359733581543,0.0008940405095927417,0.00048765819519758224,0.3892359733581543,0.38343724608421326,0.22594505548477173
30680,Men,0.7541386485099792,0.00372285395860672,0.00035276124253869057,0.7541386485099792,0.0503728874027729,0.19141283631324768
30681,Men,0.545536458492279,0.0004841029003728181,8.300400077132508e-05,0.545536458492279,0.42623916268348694,0.027657344937324524
30683,Men,0.6996737718582153,0.0022836443968117237,0.0002780479262582958,0.6996737718582153,0.24689248204231262,0.050872016698122025
30717,Boys,0.50384521484375,0.50384521484375,0.03655890375375748,0.1858864277601242,0.1736646294593811,0.10004477202892303
30718,Boys,0.5629482269287109,0.5629482269287109,0.05615787208080292,0.15699627995491028,0.11716964840888977,0.1067279800772667
30731,Girls,0.501956045627594,0.07761929929256439,0.501956045627594,0.037374988198280334,0.012388489209115505,0.370661199092865
30739,Men,0.8556622266769409,0.011093437671661377,0.0011703241616487503,0.8556622266769409,0.017295751720666885,0.11477819830179214
30756,Men,0.9566015005111694,0.0016654905630275607,0.000652915914542973,0.9566015005111694,0.016186092048883438,0.024893946945667267
30757,Men,0.9379855990409851,0.0008169407956302166,0.0002772622974589467,0.9379855990409851,0.019179293885827065,0.0417407862842083
30766,Men,0.9399703145027161,0.0031279318500310183,0.000671463436447084,0.9399703145027161,0.02056405320763588,0.03566627576947212
30767,Men,0.9603495001792908,0.0008063080022111535,0.0002016195940086618,0.9603495001792908,0.013945039361715317,0.024697519838809967
30769,Men,0.8550678491592407,0.0037109542172402143,0.0009707176359370351,0.8550678491592407,0.02590998262166977,0.11434050649404526
30770,Men,0.9464309215545654,0.001456179074011743,0.0007044511148706079,0.9464309215545654,0.01595386490225792,0.03545447811484337
30772,Men,0.9207673072814941,0.0005500653642229736,8.118506957544014e-05,0.9207673072814941,0.011332912370562553,0.067268505692482
30778,Men,0.98914635181427,0.0008768420084379613,0.0005896025104448199,0.98914635181427,0.001819855417124927,0.007567289751023054
30799,Men,0.9928265810012817,0.0005302581121213734,0.00017292411939706653,0.9928265810012817,0.00103676225990057,0.005433553829789162
30810,Women,0.8890302181243896,0.0006268194993026555,0.0021693611051887274,0.10675781965255737,0.0014158502453938127,0.8890302181243896
30823,Women,0.9691148996353149,0.0013601274695247412,0.005275668576359749,0.021255889907479286,0.002993466332554817,0.9691148996353149
30826,Women,0.8187618255615234,0.001113399164751172,0.0021570303943008184,0.17435620725154877,0.00361158000305295,0.8187618255615234
30827,Women,0.8574591875076294,0.015382157638669014,0.02868104912340641,0.09121938049793243,0.007258270401507616,0.8574591875076294
30856,Women,0.992451012134552,0.0010932082077488303,0.0016221043188124895,0.0037573787849396467,0.0010762381134554744,0.992451012134552
30875,Women,0.9890479445457458,0.0008922755368985236,0.0011316332966089249,0.006654236000031233,0.002273909980431199,0.9890479445457458
30891,Women,0.9834935665130615,0.0005147559568285942,0.0009159647743217647,0.012012924998998642,0.0030627900268882513,0.9834935665130615
30900,Women,0.8952904939651489,0.005957593210041523,0.01884603686630726,0.07678991556167603,0.003115986008197069,0.8952904939651489
30906,Women,0.8314410448074341,0.002293928060680628,0.00024010750348679721,0.1499982476234436,0.01602666638791561,0.8314410448074341
30915,Women,0.9799814820289612,0.0006515469867736101,0.00048203032929450274,0.015203949995338917,0.0036809949669986963,0.9799814820289612
30920,Women,0.776667594909668,0.005087126512080431,0.004962811712175608,0.2095714956521988,0.0037109407130628824,0.776667594909668
30921,Women,0.7864153385162354,0.00442738039419055,0.006724231410771608,0.20007766783237457,0.0023554014042019844,0.7864153385162354
30936,Women,0.9917744994163513,0.000440105824964121,0.0004584278503898531,0.005601426120847464,0.0017256049904972315,0.9917744994163513
30938,Women,0.9864957928657532,0.0011130723869428039,0.00070988480001688,0.009231435135006905,0.002449830062687397,0.9864957928657532
30943,Women,0.9884989857673645,0.0006520354654639959,0.0007376765133813024,0.005175623577088118,0.004935660399496555,0.9884989857673645
30946,Women,0.9908012747764587,0.0009116643923334777,0.0005472906050272286,0.0067023830488324165,0.0010373485274612904,0.9908012747764587
30955,Women,0.9831958413124084,0.00020258156291674823,0.00020336279703769833,0.014667370356619358,0.0017309031682088971,0.9831958413124084
30976,Women,0.8318572044372559,0.024027593433856964,0.0632866844534874,0.05891801789402962,0.021910466253757477,0.8318572044372559
31018,Men,0.9349362254142761,0.0019490305567160249,0.0007822579354979098,0.9349362254142761,0.00425419257953763,0.05807836353778839
31032,Men,0.9382995367050171,0.004589911550283432,0.0018951891688629985,0.9382995367050171,0.0042344857938587666,0.05098092183470726
31049,Men,0.9932836294174194,0.0006866052863188088,9.795090591069311e-05,0.9932836294174194,0.0006598058971576393,0.005272045265883207
31062,Women,0.9912011623382568,0.0005902894772589207,0.0001890255225589499,0.0077653490006923676,0.00025414780247956514,0.9912011623382568
31070,Women,0.9959506988525391,6.0640704759862274e-05,6.112546543590724e-05,0.0031888585072010756,0.0007387144723907113,0.9959506988525391
31072,Women,0.9898582100868225,0.00030105977202765644,0.0007128888391889632,0.007563266437500715,0.0015645558014512062,0.9898582100868225
31074,Women,0.9902729392051697,0.0002605261979624629,0.0004213751817587763,0.007871221750974655,0.001173949334770441,0.9902729392051697
31078,Women,0.7552036643028259,0.01092371717095375,0.01705837994813919,0.17325367033481598,0.04356061667203903,0.7552036643028259
31107,Boys,0.7259389162063599,0.7259389162063599,0.07562047988176346,0.011383323930203915,0.1694285124540329,0.017628787085413933
31109,Girls,0.6836482286453247,0.2848394513130188,0.6836482286453247,0.006060765590518713,0.004048795904964209,0.021402724087238312
31121,Boys,0.5346762537956238,0.5346762537956238,0.43022337555885315,0.003736434504389763,0.015773475170135498,0.01559057179838419
31143,Boys,0.9596561789512634,0.9596561789512634,0.021505406126379967,0.002193631837144494,0.007146455347537994,0.009498381055891514
31151,Boys,0.8531662821769714,0.8531662821769714,0.009446225129067898,0.010386304929852486,0.12117453664541245,0.005826697684824467
31167,Girls,0.9280136823654175,0.0448855459690094,0.9280136823654175,0.0019175242632627487,0.00822179950773716,0.016961514949798584
31178,Girls,0.7165529131889343,0.2048531025648117,0.7165529131889343,0.028039654716849327,0.018180513754487038,0.03237389400601387
31208,Women,0.745958685874939,0.0030871673952788115,0.011265363544225693,0.22034205496311188,0.0193468127399683,0.745958685874939
31209,Men,0.9469892382621765,0.0009607111569494009,0.00013788416981697083,0.9469892382621765,0.018012285232543945,0.03389987349510193
31210,Women,0.7576310634613037,0.004681011661887169,0.012109645642340183,0.19974516332149506,0.025833146646618843,0.7576310634613037
31211,Men,0.9839025139808655,0.0058580911718308926,0.0004273579688742757,0.9839025139808655,0.004645554348826408,0.005166578106582165
31213,Men,0.9633296132087708,0.001365607837215066,0.0003725335409399122,0.9633296132087708,0.0068737417459487915,0.02805846743285656
31218,Men,0.7729452848434448,0.0008417570497840643,0.0008940171683207154,0.7729452848434448,0.10121864080429077,0.12410037219524384
31219,Women,0.6972894072532654,0.010715257376432419,0.01836814172565937,0.2267458736896515,0.04688132181763649,0.6972894072532654
31235,Men,0.9942230582237244,0.0003368210163898766,6.378531543305144e-05,0.9942230582237244,0.0016902716597542167,0.003686140524223447
31242,Men,0.9260374307632446,0.0003321112599223852,0.0015527141513302922,0.9260374307632446,0.002638292731717229,0.06943949311971664
31248,Men,0.9907673001289368,0.000596523517742753,0.00019815655832644552,0.9907673001289368,0.0022113046143203974,0.006226707249879837
31260,Men,0.8908723592758179,0.0012581723276525736,0.0012519423617050052,0.8908723592758179,0.0023465605918318033,0.10427089780569077
31265,Men,0.9929608702659607,0.00014613670646212995,1.572864130139351e-05,0.9929608702659607,0.0004439109761733562,0.006433450151234865
31270,Men,0.9889025092124939,0.004317087586969137,0.0011757693719118834,0.9889025092124939,0.0017548099858686328,0.003849694039672613
31271,Men,0.9910877346992493,0.0017313746502622962,0.00019165209960192442,0.9910877346992493,0.0029315361753106117,0.004057673737406731
31272,Men,0.9909617304801941,0.00013570555893238634,0.00020405241230037063,0.9909617304801941,0.0004944696556776762,0.008204040117561817
31282,Men,0.9936437606811523,0.0007274822564795613,7.782807369949296e-05,0.9936437606811523,0.0011513987556099892,0.00439949706196785
31287,Men,0.9821151494979858,0.0005581846344284713,0.00018613963038660586,0.9821151494979858,0.0009831037605181336,0.016157330945134163
31295,Women,0.8999977111816406,0.0013601130340248346,0.0029743886552751064,0.09319271892309189,0.0024750903248786926,0.8999977111816406
31302,Men,0.9471380114555359,0.004148690029978752,0.001321292482316494,0.9471380114555359,0.006092201452702284,0.04129979759454727
31303,Men,0.9778733253479004,0.0009502439643256366,0.0003716647916007787,0.9778733253479004,0.0027837043162435293,0.01802101731300354
31306,Women,0.9927657842636108,0.0006071871030144393,0.00035193460644222796,0.0037888006772845984,0.002486238954588771,0.9927657842636108
31309,Women,0.9739792943000793,0.0044661457650363445,0.009340360760688782,0.009657253511250019,0.0025569426361471415,0.9739792943000793
31311,Women,0.995853066444397,0.00048787376726977527,0.001193369971588254,0.0017093248898163438,0.0007563275867141783,0.995853066444397
31313,Women,0.9785485863685608,0.002099114004522562,0.006451193708926439,0.009497967548668385,0.0034031181130558252,0.9785485863685608
31327,Men,0.9743204712867737,0.0015996844740584493,0.0007261857390403748,0.9743204712867737,0.0033636819571256638,0.019990021362900734
31328,Men,0.9694821238517761,0.002514909952878952,0.0014044997515156865,0.9694821238517761,0.006427031941711903,0.02017141319811344
31332,Men,0.9464986324310303,0.00413407851010561,0.0017536469968035817,0.9464986324310303,0.006135601084679365,0.04147803783416748
31358,Men,0.9930859804153442,0.0015545532805845141,0.00034676550421863794,0.9930859804153442,0.000730276748072356,0.004282442387193441
31443,Women,0.4911222755908966,0.13677774369716644,0.014348733238875866,0.32515475153923035,0.03259652480483055,0.4911222755908966
31448,Boys,0.808330774307251,0.808330774307251,0.08236047625541687,0.07166729122400284,0.015431661158800125,0.02220972254872322
31451,Men,0.9421667456626892,0.006304101087152958,0.0025062880013138056,0.9421667456626892,0.005755248013883829,0.043267622590065
31474,Women,0.691508412361145,0.000998104689642787,0.0005862968391738832,0.28283342719078064,0.024073738604784012,0.691508412361145
31543,Men,0.9913260340690613,0.0026086941361427307,0.0009126902441494167,0.9913260340690613,0.000850551703479141,0.004302000626921654
31555,Men,0.9766485095024109,0.0012246019905433059,0.00012091668759239838,0.9766485095024109,0.003522629849612713,0.018483374267816544
31585,Men,0.9972259402275085,0.00043906003702431917,6.392502837115899e-05,0.9972259402275085,0.0007824546191841364,0.0014885582495480776
31608,Unisex,0.9172766804695129,0.0010650904150679708,0.0008969696355052292,0.05171702802181244,0.9172766804695129,0.02904421091079712
31640,Men,0.9951745867729187,0.0009060588199645281,0.0003000764991156757,0.9951745867729187,0.001123818219639361,0.0024954716209322214
31661,Men,0.992133378982544,0.0005830601439811289,9.632028377382085e-05,0.992133378982544,0.0006984071806073189,0.006488871295005083
31662,Men,0.971270740032196,0.005355743691325188,0.00425875885412097,0.971270740032196,0.0020314855501055717,0.017083337530493736
31668,Men,0.996475875377655,0.0004299607826396823,5.964289448456839e-05,0.996475875377655,0.0005892642657272518,0.0024452151264995337
31672,Men,0.9974316954612732,0.00046657482744194567,4.686817555921152e-05,0.9974316954612732,0.0009342213161289692,0.0011206400813534856
31683,Men,0.7992371916770935,0.007120422087609768,0.0019176468485966325,0.7992371916770935,0.10335134714841843,0.08837338536977768
31686,Men,0.7799878716468811,0.00281689316034317,0.007397270295768976,0.7799878716468811,0.05416145548224449,0.15563659369945526
31688,Men,0.9016927480697632,0.005731966346502304,0.0005368678830564022,0.9016927480697632,0.039348848164081573,0.05268961563706398
31689,Women,0.8764935731887817,0.004047285299748182,0.01238224282860756,0.04449506849050522,0.06258178502321243,0.8764935731887817
31690,Men,0.9157763123512268,0.0008963684667833149,0.0001948152348631993,0.9157763123512268,0.02146652713418007,0.061665963381528854
31691,Men,0.937667191028595,0.00046485132770612836,0.00011928622552659363,0.937667191028595,0.004004690330475569,0.05774392560124397
31692,Men,0.9500133991241455,0.004543436225503683,0.0011410259176045656,0.9500133991241455,0.0036173444241285324,0.040684785693883896
31693,Men,0.9672760963439941,0.00960514135658741,0.0014407216804102063,0.9672760963439941,0.0033723937813192606,0.018305689096450806
31695,Women,0.9892914891242981,0.000877636659424752,0.002818418201059103,0.005974537692964077,0.0010379491141065955,0.9892914891242981
31696,Women,0.9904037714004517,0.00020145242160651833,0.00024047824263107032,0.008515902794897556,0.0006384055013768375,0.9904037714004517
31698,Women,0.9793969392776489,0.0011803426314145327,0.004797180648893118,0.012805333361029625,0.0018202192150056362,0.9793969392776489
31725,Women,0.8934017419815063,0.010992874391376972,0.04613857343792915,0.03138168156147003,0.01808515377342701,0.8934017419815063
31726,Women,0.9027513265609741,0.006957915611565113,0.004263522569090128,0.07011359184980392,0.015913641080260277,0.9027513265609741
31727,Women,0.9430456757545471,0.006801285780966282,0.008202367462217808,0.0298886951059103,0.012062018737196922,0.9430456757545471
31728,Women,0.7660958170890808,0.019848134368658066,0.02008826471865177,0.08065759390592575,0.11331017315387726,0.7660958170890808
31781,Men,0.9772347211837769,0.0035142856650054455,0.0037154911551624537,0.9772347211837769,0.003147413721308112,0.012388159520924091
31813,Men,0.7243291735649109,0.003178975312039256,0.0007216893136501312,0.7243291735649109,0.021491536870598793,0.2502787411212921
31814,Men,0.7786014080047607,0.00045960969873704016,0.0001960261579370126,0.7786014080047607,0.02072719857096672,0.20001567900180817
31816,Men,0.6851804256439209,0.022360222414135933,0.0012433278607204556,0.6851804256439209,0.028356749564409256,0.2628592848777771
31819,Men,0.7111454010009766,0.012058139778673649,0.0006475135451182723,0.7111454010009766,0.06185087934136391,0.2142980843782425
31824,Men,0.7833095192909241,0.0011273089330643415,0.00015292871103156358,0.7833095192909241,0.024792935699224472,0.19061733782291412
31827,Men,0.8864409327507019,0.00032543757697567344,7.34867062419653e-05,0.8864409327507019,0.02831677906215191,0.08484335243701935
31830,Men,0.7649168372154236,0.0003703798574861139,8.655351120978594e-05,0.7649168372154236,0.02277817763388157,0.21184808015823364
31836,Men,0.7892963886260986,0.0007751198718324304,0.0005287027452141047,0.7892963886260986,0.02807316929101944,0.18132662773132324
31840,Men,0.6567611694335938,0.0006496763089671731,8.207220525946468e-05,0.6567611694335938,0.05076584219932556,0.29174137115478516
31842,Men,0.6544050574302673,0.0019299306441098452,0.0001963843242265284,0.6544050574302673,0.026052797213196754,0.31741586327552795
31846,Men,0.7109715938568115,0.000738846545573324,0.0002220651658717543,0.7109715938568115,0.17558620870113373,0.11248121410608292
31862,Men,0.7751963138580322,0.003474494908004999,0.00032179319532588124,0.7751963138580322,0.030175797641277313,0.19083161652088165
31863,Men,0.7726271748542786,0.0026687239296734333,0.0011573319789022207,0.7726271748542786,0.0709797814488411,0.15256710350513458
31864,Women,0.9491783976554871,9.71864428720437e-05,0.0001532719616079703,0.0485578216612339,0.0020133282523602247,0.9491783976554871
31866,Women,0.9844551086425781,0.00014437428035307676,0.0006993095157667994,0.011209244839847088,0.0034919355530291796,0.9844551086425781
31889,Women,0.9897927045822144,0.0006855442188680172,0.0002877609513234347,0.007758546154946089,0.0014754660660400987,0.9897927045822144
31902,Women,0.8047117590904236,0.0007486277027055621,0.0010466447565704584,0.12618669867515564,0.06730625778436661,0.8047117590904236
31905,Women,0.5267050862312317,0.00247154850512743,0.0011534247314557433,0.4371645748615265,0.03250526636838913,0.5267050862312317
31906,Women,0.7329989075660706,0.015064979903399944,0.0037701763212680817,0.21997109055519104,0.02819482795894146,0.7329989075660706
31920,Women,0.9872851967811584,0.00017272519471589476,0.0021465218160301447,0.004555820021778345,0.005839697550982237,0.9872851967811584
31925,Women,0.5094345808029175,0.0035029789432883263,0.0109522370621562,0.25243133306503296,0.22367887198925018,0.5094345808029175
31943,Men,0.431396484375,0.011418371461331844,0.007672997657209635,0.431396484375,0.24761515855789185,0.3018970787525177
31952,Men,0.9052030444145203,0.005747187417000532,0.0007022249628789723,0.9052030444145203,0.019524333998560905,0.06882327795028687
31953,Men,0.9022144675254822,0.0067738816142082214,0.004283591639250517,0.9022144675254822,0.01061688456684351,0.07611115276813507
