id,predicted_gender,confidence,scope,highres_gender,highres_json_gender,highres_image_path,reference_gender,productDisplayName,articleType,name_gender,name_cue_count,name_rule_gender,name_rule_changes_reference,correct,normalized_name_in_development
37729,Men,0.990810215473175,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/37729.jpg,Men,John Players Men Check Blue Shirt,Shirts,Men,1,Men,False,True,False
37733,Men,0.9886249780654908,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/37733.jpg,Men,John Players Men Check Grey Shirt,Shirts,Men,1,Men,False,True,False
37736,Men,0.9944883227348328,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/37736.jpg,Men,John Players Men Check Blue Shirt,Shirts,Men,1,Men,False,True,False
37737,Men,0.9910641193389893,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/37737.jpg,Men,John Players Men Blue & Yellow Check Shirt,Shirts,Men,1,Men,False,True,False
37746,Men,0.9683022618293762,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/37746.jpg,Men,John Players Men Check Blue Shirt,Shirts,Men,1,Men,False,True,False
37747,Men,0.9759809136390686,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/37747.jpg,Men,John Players Men Khaki Shirt,Shirts,Men,1,Men,False,True,False
37749,Men,0.9854142427444458,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/37749.jpg,Men,John Players Men Check Red Shirt,Shirts,Men,1,Men,False,True,False
37751,Men,0.9962641716003418,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/37751.jpg,Men,John Players Men Check Red Shirt,Shirts,Men,1,Men,False,True,False
37758,Men,0.9828159809112549,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/37758.jpg,Men,John Players Men Solid White Shirt,Shirts,Men,1,Men,False,True,False
37760,Men,0.9812983870506287,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/37760.jpg,Men,John Players Men Check Blue Shirt,Shirts,Men,1,Men,False,True,False
37780,Men,0.984613561630249,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/37780.jpg,Men,John Players Men Bright Striped Shirt,Shirts,Men,1,Men,False,True,False
37783,Men,0.9935154557228089,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/37783.jpg,Men,John Players Men Navy Blue Shirt,Shirts,Men,1,Men,False,True,False
37787,Men,0.9897875308990478,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/37787.jpg,Men,John Players Men Blue Striped Shirt,Shirts,Men,1,Men,False,True,False
37793,Men,0.989536190032959,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/37793.jpg,Men,John Players Men Blue Striped Shirt,Shirts,Men,1,Men,False,True,False
37797,Men,0.9796972036361694,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/37797.jpg,Men,John Players Men Blue Striped Shirt,Shirts,Men,1,Men,False,True,False
37802,Men,0.9732350945472718,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/37802.jpg,Men,John Players Men Solid White Shirt,Shirts,Men,1,Men,False,True,False
37812,Men,0.9821213841438293,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/37812.jpg,Men,John Players Men Navy Blue Shirt,Shirts,Men,1,Men,False,True,False
37847,Men,0.7434735298156738,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/37847.jpg,Men,Hidekraft Men Black Card Holder,Wallets,Men,1,Men,False,True,False
37849,Men,0.37980300188064575,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/37849.jpg,Men,Hidekraft Men Black Card Holder,Wallets,Men,1,Men,False,True,False
37856,Women,0.9907114744186402,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/37856.jpg,Women,Hidekraft Women Black Handbag,Handbags,Women,1,Women,False,True,False
37858,Women,0.7930209398269653,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/37858.jpg,Women,Hidekraft Women Black Handbag,Handbags,Women,1,Women,False,True,False
37886,Women,0.6794186949729919,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/37886.jpg,Unisex,Happy Socks Unisex Black Pack of Two Socks,Socks,Unisex,1,Unisex,False,False,False
37901,Men,0.9173736453056336,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/37901.jpg,Men,Proline Brown Polo T-Shirt,Tshirts,,0,Men,False,True,False
37925,Women,0.9968820214271545,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/37925.jpg,Women,Mineral Women Coral Top,Tops,Women,1,Women,False,True,False
37933,Women,0.9963217139244079,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/37933.jpg,Women,Mineral Women Pink Top,Tops,Women,1,Women,False,True,False
37935,Women,0.992191207408905,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/37935.jpg,Women,Mineral Women Teal Top,Tops,Women,1,Women,False,True,False
37945,Women,0.9947889804840088,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/37945.jpg,Women,Mineral Women Soild White Tunic,Tunics,Women,1,Women,False,True,False
37948,Women,0.9858818769454956,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/37948.jpg,Women,Mineral Women Blue Floral Print Shirt,Shirts,Women,1,Women,False,True,False
37952,Women,0.46496970057487486,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/37952.jpg,Women,Yelloe Women Mustard Box Clutch,Clutches,Women,1,Women,False,True,False
37959,Women,0.9605499267578125,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/37959.jpg,Men,Clarks Men Vent Jump Black Sandals,Sandals,Men,1,Men,False,False,False
37961,Women,0.9722506761550903,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/37961.jpg,Women,Clarks Women Un Spire White Sandals,Heels,Women,1,Women,False,True,False
37963,Women,0.9342733860015869,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/37963.jpg,Women,Clarks Women Black Handcrafted Leather Sandals,Heels,Women,1,Women,False,True,False
37966,Women,0.9881467938423156,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/37966.jpg,Women,Clarks Women Gold-Toned Handcrafted Leather Heels,Heels,Women,1,Women,False,True,False
37974,Men,0.9489819765090942,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/37974.jpg,Men,Clarks Men Tan Brown Leather Casual Shoes,Casual Shoes,Men,1,Men,False,True,False
38004,Men,0.3444449484348297,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38004.jpg,Women,Q&Q Women Blue Watch,Watches,Women,1,Women,False,False,False
38017,Women,0.8039685964584351,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38017.jpg,Women,Q&Q Women Blue Watch,Watches,Women,1,Women,False,True,False
38053,Men,0.7129629850387573,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38053.jpg,Men,Q&Q Men Black Digital Watch,Watches,Men,1,Men,False,True,False
38054,Men,0.7283019542694091,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38054.jpg,Men,Q&Q Men Black Digital Watch,Watches,Men,1,Men,False,True,False
38086,Men,0.9964072346687317,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38086.jpg,Men,Allen Solly Men White Shirt,Shirts,Men,1,Men,False,True,False
38141,Unisex,0.9116324067115784,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38141.jpg,Unisex,Wildcraft Unisex Orange & Grey Backpack,Backpacks,Unisex,1,Unisex,False,True,False
38150,Women,0.9846213221549988,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38150.jpg,Women,Wildcraft Women Purple T-shirt,Tshirts,Women,1,Women,False,True,False
38152,Women,0.962437915802002,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38152.jpg,Women,Wildcraft Women White T-shirt,Tshirts,Women,1,Women,False,True,False
38158,Women,0.9192286610603333,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38158.jpg,Women,Miami Blues Women Sunglasses,Sunglasses,Women,1,Women,False,True,False
38159,Women,0.8556337833404541,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38159.jpg,Women,Miami Blues Women Brown Sunglasses,Sunglasses,Women,1,Women,False,True,False
38161,Women,0.9665269494056702,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38161.jpg,Women,Miami Blues Women Sunglasses,Sunglasses,Women,1,Women,False,True,False
38162,Women,0.9769047617912292,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38162.jpg,Women,Miami Blues Women Sunglasses,Sunglasses,Women,1,Women,False,True,False
38165,Women,0.9871419787406921,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38165.jpg,Women,Miami Blues Women Sunglasses,Sunglasses,Women,1,Women,False,True,False
38166,Women,0.9946442246437073,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38166.jpg,Women,Miami Blues Women Sunglasses,Sunglasses,Women,1,Women,False,True,False
38167,Women,0.9040727138519287,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38167.jpg,Women,Miami Blues Women Sunglasses,Sunglasses,Women,1,Women,False,True,False
38168,Women,0.9885829210281372,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38168.jpg,Women,Miami Blues Women Sunglasses,Sunglasses,Women,1,Women,False,True,False
38169,Women,0.9754869103431701,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38169.jpg,Women,Miami Blues Women Sunglasses,Sunglasses,Women,1,Women,False,True,False
38170,Women,0.9841907382011413,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38170.jpg,Women,Miami Blues Women Sunglasses,Sunglasses,Women,1,Women,False,True,False
38171,Women,0.9957980871200561,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38171.jpg,Women,Miami Blues Women Brown Sunglasses,Sunglasses,Women,1,Women,False,True,False
38173,Women,0.953120231628418,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38173.jpg,Women,Miami Blues Women Sunglasses,Sunglasses,Women,1,Women,False,True,False
38174,Women,0.9573836326599121,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38174.jpg,Women,Miami Blues Women Sunglasses,Sunglasses,Women,1,Women,False,True,False
38175,Women,0.9853803038597106,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38175.jpg,Women,Miami Blues Women Sunglasses,Sunglasses,Women,1,Women,False,True,False
38178,Women,0.8030839681625366,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38178.jpg,Women,Miami Blues Women Sunglasses,Sunglasses,Women,1,Women,False,True,False
38179,Women,0.8930451035499573,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38179.jpg,Women,Miami Blues Women Sunglasses,Sunglasses,Women,1,Women,False,True,False
38180,Women,0.9941142559051513,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38180.jpg,Women,Miami Blues Women Brown Sunglasses,Sunglasses,Women,1,Women,False,True,False
38181,Women,0.9875498056411743,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38181.jpg,Women,Miami Blues Women Sunglasses,Sunglasses,Women,1,Women,False,True,False
38182,Men,0.9089122176170349,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38182.jpg,Women,Miami Blues Women Sunglasses,Sunglasses,Women,1,Women,False,False,False
38183,Women,0.9679487586021424,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38183.jpg,Women,Miami Blues Women Sunglasses,Sunglasses,Women,1,Women,False,True,False
38184,Women,0.6551049232482911,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38184.jpg,Women,Miami Blues Women Sunglasses,Sunglasses,Women,1,Women,False,True,False
38185,Women,0.7932674288749695,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38185.jpg,Women,Miami Blues Women Sunglasses,Sunglasses,Women,1,Women,False,True,False
38186,Women,0.8914970517158508,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38186.jpg,Women,Miami Blues Women Sunglasses,Sunglasses,Women,1,Women,False,True,False
38187,Women,0.93032808303833,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38187.jpg,Women,Miami Blues Women Sunglasses,Sunglasses,Women,1,Women,False,True,False
38247,Boys,0.9835237622261047,holdout,Boys,Boys,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38247.jpg,Boys,Batman Boys Blue Printed T-shirt,Tshirts,Boys,1,Boys,False,True,False
38284,Boys,0.9433117747306824,holdout,Boys,Boys,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38284.jpg,Boys,Marvel Boys Green Printed T-shirt,Tshirts,Boys,1,Boys,False,True,False
38288,Girls,0.9005200862884521,holdout,Girls,Girls,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38288.jpg,Girls,Kids Ville Girls Green Printed Top,Tops,Girls,1,Girls,False,True,False
38307,Women,0.5157396733760834,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38307.jpg,Men,Reid & Taylor Men Red & Black Scarf,Scarves,Men,1,Men,False,False,False
38313,Men,0.8518625736236572,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38313.jpg,Men,Idee Men Metallic Frame Sunglasses,Sunglasses,Men,1,Men,False,True,False
38319,Women,0.4177197694778442,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38319.jpg,Women,Puma Pink Backpack,Backpacks,,0,Women,False,True,False
38334,Girls,0.9797173142433167,holdout,Girls,Girls,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38334.jpg,Girls,Mr. Men Little Miss Girls White Printed Top,Tops,,2,Girls,False,True,False
38335,Boys,0.6539386987686158,holdout,Girls,Girls,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38335.jpg,Girls,Mr. Men Little Miss Girls Red Printed Top,Tops,,2,Girls,False,False,False
38358,Men,0.939078426361084,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38358.jpg,Men,Peter England Men Brown Wallet,Wallets,Men,1,Men,False,True,False
38360,Men,0.957053279876709,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38360.jpg,Men,Peter England Men Brown Wallet,Wallets,Men,1,Men,False,True,False
38389,Boys,0.9418627858161926,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38389.jpg,Unisex,ADIDAS Mumbai Indians Kids Unisex Blue Match Jersey,Tshirts,Unisex,1,Unisex,False,False,False
38396,Unisex,0.6185424327850342,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38396.jpg,Unisex,ADIDAS Mumbai Indians Unisex Blue Match Cap,Caps,Unisex,1,Unisex,False,True,False
38403,Men,0.7252711653709412,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38403.jpg,Women,Baggit Women Brown Xylo Taj Belt,Belts,Women,1,Women,False,False,False
38405,Men,0.5428466737270355,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38405.jpg,Women,Baggit Women White Capri Taj Belt,Belts,Women,1,Women,False,False,False
38407,Men,0.7432297825813293,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38407.jpg,Women,Baggit Women Seeda Dum Brown Belt,Belts,Women,1,Women,False,False,False
38415,Women,0.5873734831809998,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38415.jpg,Women,Baggit Women Flora Moly Red Belt,Belts,Women,1,Women,False,True,False
38416,Women,0.6547188997268677,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38416.jpg,Women,Baggit Women Chotu Sandwichtost Purple Belt,Belts,Women,1,Women,False,True,False
38419,Men,0.9407952785491943,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38419.jpg,Women,Baggit Women Black Sandwichtost  Belt,Belts,Women,1,Women,False,False,False
38430,Women,0.9884015202522278,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38430.jpg,Women,Baggit Women Pink Wallet,Wallets,Women,1,Women,False,True,False
38447,Women,0.8434548020362854,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38447.jpg,Women,Baggit Women Brown Digital Rosy Mobile Pouch,Mobile Pouch,Women,1,Women,False,True,False
38448,Women,0.6778335928916931,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38448.jpg,Women,Baggit Women Orange Handbag,Handbags,Women,1,Women,False,True,False
38457,Women,0.9615179538726807,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38457.jpg,Women,Baggit Women Navy Blue Handbag,Handbags,Women,1,Women,False,True,False
38459,Women,0.8581525564193726,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38459.jpg,Women,Baggit Women Silver Clutch,Clutches,Women,1,Women,False,True,False
38463,Women,0.9577117323875427,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38463.jpg,Women,Baggit Women Green Wallet,Wallets,Women,1,Women,False,True,False
38468,Women,0.9651910185813903,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38468.jpg,Women,Baggit Women Green Wallet,Wallets,Women,1,Women,False,True,False
38471,Women,0.8734361410140992,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38471.jpg,Women,Baggit Women Teal Pride Jack Handbag,Handbags,Women,1,Women,False,True,False
38480,Boys,0.8276086568832397,holdout,Boys,Boys,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38480.jpg,Boys,Gini and Jony Boys United Red T-shirt,Tshirts,Boys,1,Boys,False,True,False
38488,Women,0.9607747435569763,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38488.jpg,Women,Baggit Women Charmy Jassy Bronze Belt,Belts,Women,1,Women,False,True,False
38522,Men,0.9213560104370118,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38522.jpg,Men,Puma Men White Surge Casual Shoes,Casual Shoes,Men,1,Men,False,True,False
38546,Men,0.8806400060653686,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38546.jpg,Men,Puma Men Navy Blue Madison Classic Shoes,Casual Shoes,Men,1,Men,False,True,False
38548,Men,0.9326960206031799,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38548.jpg,Men,Puma Men Black RS Hi Leather Shoes,Casual Shoes,Men,1,Men,False,True,False
38549,Men,0.956661069393158,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38549.jpg,Men,Puma Men White RS Hi Leather Shoes,Casual Shoes,Men,1,Men,False,True,False
38550,Men,0.9073689103126525,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38550.jpg,Men,Puma Men Black Sandals,Sports Sandals,Men,1,Men,False,True,False
38551,Men,0.9050307512283325,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38551.jpg,Men,Puma Men Black Sandals,Sandals,Men,1,Men,False,True,False
38568,Men,0.9632264971733093,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38568.jpg,Men,Nike Men Black Running Shorts,Shorts,Men,1,Men,False,True,False
38573,Women,0.6829335570335389,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38573.jpg,Men,Nike Men AD Striker Navy Blue Track Pants,Track Pants,Men,1,Men,False,False,False
38576,Men,0.7506410002708435,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38576.jpg,Men,Nike Men Black Breakline Track Pants,Track Pants,Men,1,Men,False,True,False
38610,Men,0.9429963827133179,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38610.jpg,Men,Nike Men Printed Cruis Black T-shirt,Tshirts,Men,1,Men,False,True,False
38616,Men,0.9135406017303467,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38616.jpg,Men,Nike Men Printed Mamba White T-shirt,Tshirts,Men,1,Men,False,True,False
38623,Men,0.9069718003273011,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38623.jpg,Men,Nike Men Green Polo T-shirt,Tshirts,Men,1,Men,False,True,False
38630,Women,0.8766314387321472,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38630.jpg,Women,Nike Women Purple Polo T-shirt,Tshirts,Women,1,Women,False,True,False
38636,Men,0.9591651320457458,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38636.jpg,Men,Nike Men Blue Cricket Tee T-shirt,Tshirts,Men,1,Men,False,True,False
38639,Men,0.9488374710083007,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38639.jpg,Men,Nike Men Blue Cricket Blue Polo Tshirt,Tshirts,Men,1,Men,False,True,False
38650,Men,0.9290314793586731,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38650.jpg,Men,Nike Men Capri Brown Shoes,Casual Shoes,Men,1,Men,False,True,False
38653,Men,0.9743622779846192,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38653.jpg,Men,Nike Men Avid Black Casual Shoes,Casual Shoes,Men,1,Men,False,True,False
38656,Women,0.9679329752922058,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38656.jpg,Women,Nike Women Dual Fusion Grey Sports Shoes,Sports Shoes,Women,1,Women,False,True,False
38657,Men,0.9830145120620728,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38657.jpg,Men,Nike Men Court Majestic Black Shoes,Sports Shoes,Men,1,Men,False,True,False
38660,Men,0.9521217942237854,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38660.jpg,Men,Nike Men Braata Canvas Red Casual Shoes,Casual Shoes,Men,1,Men,False,True,False
38665,Men,0.8779807209968566,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38665.jpg,Men,Nike Men Lunarfly Black Sports Shoes,Sports Shoes,Men,1,Men,False,True,False
38667,Men,0.945835530757904,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38667.jpg,Men,Nike Men Zoom Kobe Venomenon Black Sports Shoes,Sports Shoes,Men,1,Men,False,True,False
38683,Women,0.9709881186485291,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38683.jpg,Women,Spice Art Women Stones Navy Blue Clutch,Clutches,Women,1,Women,False,True,False
38736,Women,0.8513076663017273,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38736.jpg,Unisex,Nike Unisex Multi Coloured Metropolis Messenger Bag,Messenger Bag,Unisex,1,Unisex,False,False,False
38740,Unisex,0.9044299125671387,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38740.jpg,Unisex,Nike Unisex Blue Backpack,Backpacks,Unisex,1,Unisex,False,True,False
38743,Unisex,0.957991087436676,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38743.jpg,Unisex,Nike Unisex Purple Hayward Backpack,Backpacks,Unisex,1,Unisex,False,True,False
38745,Unisex,0.9641927480697632,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38745.jpg,Unisex,Nike Unisex Black All Access Fullfare Backpack,Backpacks,Unisex,1,Unisex,False,True,False
38746,Unisex,0.8834593534469605,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38746.jpg,Unisex,Nike Unisex Blue Backpack,Backpacks,Unisex,1,Unisex,False,True,False
38750,Unisex,0.8688644528388977,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38750.jpg,Unisex,Nike Unisex Grey Classic Turf Backpack,Backpacks,Unisex,1,Unisex,False,True,False
38758,Unisex,0.9007171869277955,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38758.jpg,Unisex,Nike Unisex Blue Football France Striker Backpack,Backpacks,Unisex,1,Unisex,False,True,False
38762,Women,0.9499322056770325,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38762.jpg,Women,Nike Women Ballista II White Sports Shoes,Sports Shoes,Women,1,Women,False,True,False
38765,Boys,0.9122496485710144,holdout,Boys,Boys,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38765.jpg,Boys,Gini and Jony Boys Printed Green T-shirt,Tshirts,Boys,1,Boys,False,True,False
38766,Girls,0.5968502044677735,holdout,Girls,Girls,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38766.jpg,Girls,Gini and Jony Girls Pink Shorts,Shorts,Girls,1,Girls,False,True,False
38767,Girls,0.5968502044677735,holdout,Girls,Girls,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38767.jpg,Girls,Gini and Jony Girls Pink Shorts,Shorts,Girls,1,Girls,False,True,False
