id,predicted_gender,confidence,scope,highres_gender,highres_json_gender,highres_image_path,reference_gender,productDisplayName,articleType,name_gender,name_cue_count,name_rule_gender,name_rule_changes_reference,correct,normalized_name_in_development
16776,Men,0.46419203877449033,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/16776.jpg,Unisex,ADIDAS Originals Unisex White Dial Watch ADH2539,Watches,Unisex,1,Unisex,False,False,False
16778,Men,0.6340988636016845,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/16778.jpg,Unisex,ADIDAS Originals Unisex Grey Dial Chronograph Watch ADH2569,Watches,Unisex,1,Unisex,False,False,False
16782,Men,0.8696269273757935,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/16782.jpg,Unisex,ADIDAS Originals Unisex Black Dial Chronograph Watch ADH2562,Watches,Unisex,1,Unisex,False,False,False
16849,Men,0.7541152715682984,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/16849.jpg,Unisex,Idee Unisex Funky Eyewear Green Sunglasses,Sunglasses,Unisex,1,Unisex,False,False,False
16864,Women,0.7414262533187866,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/16864.jpg,Men,Idee Men Funky Eyewear Black Sunglasses,Sunglasses,Men,1,Men,False,False,False
16868,Unisex,0.4982754707336426,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/16868.jpg,Men,Idee Men Funky Eyewear Brown Sunglasses,Sunglasses,Men,1,Men,False,False,False
16874,Men,0.876318883895874,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/16874.jpg,Unisex,Idee Unisex Funky Eyewear Green Sunglasses,Sunglasses,Unisex,1,Unisex,False,False,False
16877,Men,0.8068033576011657,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/16877.jpg,Unisex,Idee Unisex Funky Eyewear Green Sunglasses,Sunglasses,Unisex,1,Unisex,False,False,False
16945,Men,0.8246193766593933,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/16945.jpg,Women,Image Women Classic Eyewear Pink Sunglasses,Sunglasses,Women,1,Women,False,False,False
16992,Men,0.7764900088310241,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/16992.jpg,Women,Puma Women Dizzy  Black Belt,Belts,Women,1,Women,False,False,False
17067,Men,0.8024522542953492,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/17067.jpg,Women,Lino Perros Women Stripes Beige Belt,Belts,Women,1,Women,False,False,False
17072,Men,0.6583477854728699,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/17072.jpg,Women,Lino Perros Women Weaved  Grey Belt,Belts,Women,1,Women,False,False,False
17226,Men,0.7917943000793457,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/17226.jpg,Women,United Colors of Benetton Women Funky Eyewear Blue Sunglasses,Sunglasses,Women,1,Women,False,False,False
17325,Men,0.49665974974632265,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/17325.jpg,Unisex,Pepe Jeans Unisex Casual Sunglasses,Sunglasses,Unisex,1,Unisex,False,False,False
17334,Men,0.5911482870578766,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/17334.jpg,Unisex,Pepe Jeans Unisex Casual Sunglasses,Sunglasses,Unisex,1,Unisex,False,False,False
17425,Women,0.6524815320968628,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/17425.jpg,Men,Casio Enticer Men White Dial Multi-Dial Analogue Watch MTP-1192E-7ADF(A166),Watches,Men,1,Men,False,False,False
17440,Women,0.5185433685779571,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/17440.jpg,Men,Casio Men Steel Watch EX045 EFR-502D-7AVDF,Watches,Men,1,Men,False,False,False
17590,Men,0.7275902986526489,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/17590.jpg,Unisex,Speedo Unisex Funky Eyewear Black Sunglasses,Sunglasses,Unisex,1,Unisex,False,False,False
17592,Men,0.8529141664505004,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/17592.jpg,Unisex,Speedo Unisex Funky Eyewear Black Sunglasses,Sunglasses,Unisex,1,Unisex,False,False,False
17597,Men,0.5802374839782715,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/17597.jpg,Unisex,Cat Unisex Sunglasses,Sunglasses,Unisex,1,Unisex,False,False,False
17607,Men,0.89757080078125,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/17607.jpg,Unisex,Cat Unisex Classic Steal Sunglasses,Sunglasses,Unisex,1,Unisex,False,False,False
17640,Women,0.4693872809410095,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/17640.jpg,Unisex,Puma Unisex Cat Black Headband,Headband,Unisex,1,Unisex,False,False,False
17648,Men,0.48490944504737854,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/17648.jpg,Unisex,Converse Unisex Black Flip Flops,Flip Flops,Unisex,1,Unisex,False,False,False
17650,Men,0.6980010747909546,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/17650.jpg,Unisex,Converse Unisex Casual Black Slipper,Flip Flops,Unisex,1,Unisex,False,False,False
17653,Men,0.5792777895927429,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/17653.jpg,Unisex,Converse Unisex Casual Blue Slipper,Flip Flops,Unisex,1,Unisex,False,False,False
17694,Unisex,0.48817566633224485,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/17694.jpg,Men,Vans Men Authentic Navy Blue Casual Shoes,Casual Shoes,Men,1,Men,False,False,False
17705,Men,0.6174505591392517,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/17705.jpg,Unisex,Vans unisex Era Black Casual Shoes,Casual Shoes,Unisex,1,Unisex,False,False,False
17706,Men,0.7855059981346131,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/17706.jpg,Unisex,Vans unisex Old Skool Grey Casual Shoes,Casual Shoes,Unisex,1,Unisex,False,False,False
17709,Women,0.6151816844940186,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/17709.jpg,Unisex,Vans unisex Authentic Olive Casual Shoes,Casual Shoes,Unisex,1,Unisex,False,False,False
17710,Women,0.45657563805580137,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/17710.jpg,Unisex,Vans Unisex Palisades Vulc Maroon Casual Shoes,Casual Shoes,Unisex,1,Unisex,False,False,False
17736,Men,0.5867545485496521,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/17736.jpg,Unisex,Puma Unisex Black Miami II Flip Flops,Flip Flops,Unisex,1,Unisex,False,False,False
17737,Men,0.7912149071693421,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/17737.jpg,Women,Puma Women Body Train Black Slipper,Flats,Women,1,Women,False,False,False
17741,Men,0.8894478917121887,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/17741.jpg,Women,Puma Women Body Train White Sports Shoe,Sports Shoes,Women,1,Women,False,False,False
17826,Men,0.8166768789291382,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/17826.jpg,Women,Nike Women Court Majestic White Casual Shoe,Casual Shoes,Women,1,Women,False,False,False
17837,Men,0.6500435709953308,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/17837.jpg,Women,Nike Women Solarsoft Thong Black Slipper,Flip Flops,Women,1,Women,False,False,False
17959,Men,0.7966824769973755,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/17959.jpg,Women,Puma Women Trinity White Casual Shoe,Casual Shoes,Women,1,Women,False,False,False
18441,Men,0.5348736703395843,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/18441.jpg,Women,Ed Hardy Love & Luck Women Mermaid Fragrance Gift Set,Fragrance Gift Set,Women,1,Women,False,False,False
18517,Women,0.7643464922904968,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/18517.jpg,Men,C Vox Men Ribstop 1348 Black Jacket,Jackets,Men,1,Men,False,False,False
18525,Men,0.40701236128807067,holdout,Boys,Boys,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/18525.jpg,Boys,Chhota Bheem Digital Pop kids-Boys Blue Watch,Watches,Boys,1,Boys,False,False,False
18526,Women,0.6502249836921692,holdout,Boys,Boys,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/18526.jpg,Boys,Chhota Bheem Analog Kids-Boys Green Watch,Watches,Boys,1,Boys,False,False,False
18530,Men,0.3680987298488617,holdout,Girls,Girls,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/18530.jpg,Girls,Chhota Bheem Chutki Kids-Girls Orange Digital Watch,Watches,Girls,1,Girls,False,False,False
18533,Women,0.858964467048645,holdout,Girls,Girls,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/18533.jpg,Girls,Chhota Bheem Chutki Kids-Girls Light Pink Watch,Watches,Girls,1,Girls,False,False,False
18534,Women,0.7995738744735718,holdout,Girls,Girls,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/18534.jpg,Girls,Chhota Bheem Chutki Kids-Girls Pink Watch,Watches,Girls,1,Girls,False,False,False
18807,Women,0.8560842752456665,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/18807.jpg,Men,Peter England Men Casual Off White Belt,Belts,Men,1,Men,False,False,False
18903,Men,0.7562150835990906,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/18903.jpg,Unisex,ADIDAS Originals Unisex AC Striped Black Gloves,Gloves,Unisex,1,Unisex,False,False,False
18943,Women,0.5123564302921295,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/18943.jpg,Men,Levis Men Half Cushion Low Cut Pack of 3 Socks,Socks,Men,1,Men,False,False,False
19277,Men,0.49464483857154845,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/19277.jpg,Women,Guess Women Candy Pop Black Watch,Watches,Women,1,Women,False,False,False
19279,Men,0.4902763366699219,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/19279.jpg,Women,Guess Women Autograph Gold Watch,Watches,Women,1,Women,False,False,False
19284,Men,0.8732787132263183,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/19284.jpg,Women,Guess Women Black Dial Watch W60005L2,Watches,Women,1,Women,False,False,False
19288,Men,0.6047577619552612,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/19288.jpg,Women,Guess Women Party Girl Red Watch,Watches,,2,Women,False,False,False
19295,Men,0.4955017626285553,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/19295.jpg,Women,Guess Women Hopscotch Steel Watch,Watches,Women,1,Women,False,False,False
19296,Men,0.5269823551177979,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/19296.jpg,Women,Guess Women White Dial Watch W80056L1,Watches,Women,1,Women,False,False,False
19476,Women,0.6848011970520019,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/19476.jpg,Men,Quiksilver Men Black Casual Sweatshirt,Sweatshirts,Men,1,Men,False,False,False
19779,Women,0.7800560474395752,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/19779.jpg,Men,United Colors of Benetton Men Casual Grey Muffler,Mufflers,Men,1,Men,False,False,False
19914,Women,0.5464521706104278,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/19914.jpg,Unisex,Wildcraft Unisex Blue & Grey Waist Pouch,Waist Pouch,Unisex,1,Unisex,False,False,False
19969,Unisex,0.45828746557235717,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/19969.jpg,Men,United Colors of Benetton Men Solid Blue Cap,Caps,Men,1,Men,False,False,False
19973,Boys,0.3551832437515259,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/19973.jpg,Men,United Colors of Benetton Men Solid Grey Cap,Caps,Men,1,Men,False,False,False
20048,Unisex,0.5232682228088379,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/20048.jpg,Women,United Colors of Benetton Women Solid Green Cap,Caps,Women,1,Women,False,False,False
20353,Men,0.5742536365985871,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/20353.jpg,Women,Spykar Women Washed Blue Jeans,Jeans,Women,1,Women,False,False,False
20403,Men,0.3705930531024933,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/20403.jpg,Women,Baggit Women Dhano Taj Brown Wallet,Wallets,Women,1,Women,False,False,False
20447,Women,0.7098275899887085,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/20447.jpg,Men,United Colors of Benetton Men Casual Grey Shoes,Casual Shoes,Men,1,Men,False,False,False
20475,Men,0.45008292198181155,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/20475.jpg,Women,Baggit Women Aer Jhuti Purple Wallet,Wallets,Women,1,Women,False,False,False
20486,Men,0.5888857960700988,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/20486.jpg,Women,Baggit Women Princy Gang Black Belt,Belts,Women,1,Women,False,False,False
20529,Unisex,0.4440156638622284,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/20529.jpg,Women,Baggit Women Camlin Crush Purple Mobile Pouch,Mobile Pouch,Women,1,Women,False,False,False
20587,Men,0.4677272319793701,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/20587.jpg,Women,Baggit Women Kungfu Hoor Brown Wallet,Wallets,Women,1,Women,False,False,False
20897,Unisex,0.6536767601966857,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/20897.jpg,Men,Converse Men CT DBL Tongue Triple Color OX Navy Blue Shoe,Casual Shoes,Men,1,Men,False,False,False
20924,Unisex,0.784083366394043,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/20924.jpg,Men,Fastrack Men Polyester Black Backpack,Backpacks,Men,1,Men,False,False,False
20927,Women,0.47341875433921815,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/20927.jpg,Unisex,Fastrack Unisex Polyester Black HandBag,Handbags,Unisex,1,Unisex,False,False,False
20931,Unisex,0.9105238437652587,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/20931.jpg,Men,Fastrack Men Polyester Black Backpack,Backpacks,Men,1,Men,False,False,False
20946,Women,0.5080109298229217,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/20946.jpg,Men,ADIDAS Men Checks Blue Flip Flops,Flip Flops,Men,1,Men,False,False,False
20959,Women,0.39901561141014097,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/20959.jpg,Men,Fastrack Men Polyester Black Backpack,Backpacks,Men,1,Men,False,False,False
20972,Men,0.7645022988319397,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/20972.jpg,Women,Fastrack Women Leatherette Brown Belt,Belts,Women,1,Women,False,False,False
20975,Men,0.4681276738643646,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/20975.jpg,Women,Fastrack Women Leatherette Brown Belt,Belts,Women,1,Women,False,False,False
20988,Men,0.48690412044525144,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/20988.jpg,Unisex,Fastrack Unisex Polyester Black Belt,Belts,Unisex,1,Unisex,False,False,False
21239,Women,0.5487141668796539,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/21239.jpg,Men,4711 Men Ice Cool Deo,Deodorant,Men,1,Men,False,False,False
21319,Unisex,0.48357018232345583,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/21319.jpg,Men,Louis Philippe Men Sunglasses LP045-C1,Sunglasses,Men,1,Men,False,False,False
21438,Unisex,0.45308310985565187,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/21438.jpg,Women,Roxy Women Mellow Beanie Blue Cap,Caps,Women,1,Women,False,False,False
21481,Women,0.5510531187057495,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/21481.jpg,Men,Ice Men XXL White Watch,Watches,Men,1,Men,False,False,False
21483,Women,0.47670015692710876,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/21483.jpg,Unisex,Ice Unisex Love Red Watch,Watches,Unisex,1,Unisex,False,False,False
21532,Unisex,0.6025964081287384,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/21532.jpg,Women,Kiara Women Sporty Look Grey Handbag,Handbags,Women,1,Women,False,False,False
21727,Men,0.8035905122756958,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/21727.jpg,Women,Puma Women Speeder White Sports Shoes,Sports Shoes,Women,1,Women,False,False,False
21747,Men,0.8223111271858216,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/21747.jpg,Unisex,Vans Unisex  Era Black Casual Shoes,Casual Shoes,Unisex,1,Unisex,False,False,False
21748,Men,0.7054937720298767,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/21748.jpg,Unisex,Vans Unisex  Era  Black Casual Shoes,Casual Shoes,Unisex,1,Unisex,False,False,False
21800,Women,0.6020323395729065,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/21800.jpg,Men,Fossil Men Myles Brown Belt,Belts,Men,1,Men,False,False,False
22391,Girls,0.9675682067871094,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/22391.jpg,Unisex,ADIDAS Kids Unisex YG 3S Core Ess Pink T-Shirt,Tshirts,Unisex,1,Unisex,False,False,False
22510,Unisex,0.7967945337295532,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/22510.jpg,Men,Crocs Kids-boy Electro Green Sandals,Sandals,Boys,1,Boys,True,False,False
22540,Men,0.9507975697517395,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/22540.jpg,Women,Inc.5 Women Casual Gun Metal Flats,Heels,Women,1,Women,False,False,False
22564,Unisex,0.37001225650310515,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/22564.jpg,Women,Lino Perros Black Women Casual Sling Bag,Handbags,Women,1,Women,False,False,False
22565,Unisex,0.32485368847846985,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/22565.jpg,Women,Lino Perros Purple Women Casual Sling Bag,Handbags,Women,1,Women,False,False,False
22581,Men,0.6037337422370911,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/22581.jpg,Women,Nike Women Solid Purple Sweatshirt,Sweatshirts,Women,1,Women,False,False,False
22586,Women,0.27085203528404234,holdout,Boys,Boys,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/22586.jpg,Boys,Nike Kids Boys Blue T-shirt,Tshirts,Boys,1,Boys,False,False,False
22606,Women,0.33430308699607847,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/22606.jpg,Unisex,Nike Unisex Active White Cap,Caps,Unisex,1,Unisex,False,False,False
22685,Women,0.45090943574905396,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/22685.jpg,Unisex,Wildcraft Unisex Gear for Life Black Waist Pouch,Waist Pouch,Unisex,1,Unisex,False,False,False
22687,Men,0.9455253720283509,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/22687.jpg,Women,Nike Women White Dunk Low Casual Shoe,Casual Shoes,Women,1,Women,False,False,False
22920,Men,0.6179400682449341,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/22920.jpg,Women,Fastrack Women White Dial Watch 9911PP02,Watches,Women,1,Women,False,False,False
22923,Unisex,0.5128771901130676,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/22923.jpg,Women,Fastrack Women Yellow Casual Watch,Watches,Women,1,Women,False,False,False
22926,Men,0.9153553724288941,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/22926.jpg,Unisex,Fastrack Unisex Black Dial Watch 9912PP06,Watches,Unisex,1,Unisex,False,False,False
23029,Women,0.43824020624160764,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/23029.jpg,Men,Arrow Men Blue Striped Shirt,Shirts,Men,1,Men,False,False,False
23161,Women,0.9771593451499939,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/23161.jpg,Men,Mark Taylor Men Navy Blue Printed T-shirt,Tshirts,Men,1,Men,False,False,False
23524,Men,0.5144958317279815,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/23524.jpg,Women,Hugo Boss XX Women Perfume,Perfume and Body Mist,Women,1,Women,False,False,False
23530,Women,0.6739391207695007,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/23530.jpg,Men,DKNY Men Red Delicious Perfume,Perfume and Body Mist,Men,1,Men,False,False,False
23569,Men,0.7598817467689514,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/23569.jpg,Women,Boss Women Femme Perfume,Perfume and Body Mist,Women,1,Women,False,False,False
23577,Women,0.5437665462493897,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/23577.jpg,Men,Boss In Motion Men Perfume,Perfume and Body Mist,Men,1,Men,False,False,False
23611,Men,0.5099496245384216,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/23611.jpg,Women,Nike Fragrances Women Paradise Perfume,Perfume and Body Mist,Women,1,Women,False,False,False
23706,Women,0.39237037897109983,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/23706.jpg,Men,Ray-Ban Men New Wayfarer Sunglasses,Sunglasses,Men,1,Men,False,False,False
23739,Men,0.5393764793872833,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/23739.jpg,Women,Ray-Ban Women Cats 5000 Sunglasses,Sunglasses,Women,1,Women,False,False,False
23743,Men,0.7270635008811951,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/23743.jpg,Women,Ray-Ban Women Highstreet Sunglasses,Sunglasses,Women,1,Women,False,False,False
23750,Men,0.5550794780254364,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/23750.jpg,Unisex,Ray-Ban Unisex High Street Purple Sunglasses,Sunglasses,Unisex,1,Unisex,False,False,False
23827,Men,0.5525769710540771,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/23827.jpg,Unisex,Puma Unisex Green Jive Flip Flops,Flip Flops,Unisex,1,Unisex,False,False,False
23894,Men,0.7246331214904785,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/23894.jpg,Women,Fila Women Shelby Purple Sandals,Flats,Women,1,Women,False,False,False
24184,Men,0.676728343963623,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24184.jpg,Unisex,Converse Unisex Contrast Oxford Red Casual Shoes,Casual Shoes,Unisex,1,Unisex,False,False,False
24188,Men,0.6934346795082093,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24188.jpg,Unisex,Converse Unisex Chuck Taylor All Stars Red Casual Shoes,Casual Shoes,Unisex,1,Unisex,False,False,False
24444,Women,0.5698531091213226,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24444.jpg,Men,ADIDAS Originals Men Grey Socks,Socks,Men,1,Men,False,False,False
24779,Men,0.9151934146881103,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24779.jpg,Women,Lino Perros Women Ladies Belts Black Black Belts,Belts,Women,1,Women,False,False,False
24780,Men,0.9242524147033692,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24780.jpg,Women,Lino Perros Women Ladies Belts Black Black Belts,Belts,Women,1,Women,False,False,False
24782,Men,0.6504763603210449,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24782.jpg,Women,Lino Perros Women Ladies Belts Beige Beige Belts,Belts,Women,1,Women,False,False,False
24788,Men,0.5510779619216919,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24788.jpg,Women,Lino Perros Women Ladies Belts Black Black Belts,Belts,Women,1,Women,False,False,False
24995,Girls,0.5226912558078766,holdout,Boys,Boys,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24995.jpg,Boys,United Colors of Benetton Boys Boys Blue Washed Jeans,Jeans,Boys,1,Boys,False,False,False
25111,Men,0.5844496786594391,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/25111.jpg,Women,Lino Perros Women Beige Belt,Belts,Women,1,Women,False,False,False
25300,Men,0.7683406352996827,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/25300.jpg,Women,Lino Perros Women Leather Tan Wallet,Wallets,Women,1,Women,False,False,False
25304,Men,0.6880711793899537,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/25304.jpg,Women,Lino Perros Women Classic Brown Wallet,Wallets,Women,1,Women,False,False,False
