id,gender,confidence,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women
56256,Women,0.6733294725418091,0.0018449261551722884,0.001033214502967894,0.32134899497032166,0.0024433936923742294,0.6733294725418091
56257,Men,0.8815159201622009,0.0014873621985316277,0.0005668210214935243,0.8815159201622009,0.012740818783640862,0.10368899255990982
56258,Men,0.7779359221458435,0.0005772035801783204,0.00016136339399963617,0.7779359221458435,0.005679300986230373,0.21564625203609467
56260,Women,0.5852852463722229,0.0009821720886975527,0.00047279897262342274,0.4068080186843872,0.006451684050261974,0.5852852463722229
56261,Men,0.9107591509819031,0.002411212306469679,0.0004132989270146936,0.9107591509819031,0.007098033558577299,0.07931831479072571
56262,Men,0.9158551096916199,0.00031550429412163794,6.0724953073076904e-05,0.9158551096916199,0.008039343170821667,0.0757293775677681
56263,Men,0.5014908313751221,0.00213053822517395,0.0005049064056947827,0.5014908313751221,0.019982876256108284,0.47589078545570374
56265,Women,0.9147860407829285,0.005888414569199085,0.0035195029340684414,0.06504800170660019,0.010758099146187305,0.9147860407829285
56266,Women,0.5519325137138367,0.00026302976766601205,0.00014075981744099408,0.439771831035614,0.007891800254583359,0.5519325137138367
56267,Men,0.7848107814788818,0.006359667982906103,0.0009285272099077702,0.7848107814788818,0.01051170751452446,0.19738930463790894
56268,Men,0.7080180048942566,0.005915764719247818,0.0007083377568051219,0.7080180048942566,0.010923583060503006,0.27443432807922363
56269,Women,0.8139458894729614,0.0016004639910534024,0.0016004983335733414,0.17577043175697327,0.007082668598741293,0.8139458894729614
56270,Women,0.9913049936294556,8.910948963603005e-05,6.388514884747565e-05,0.006224340293556452,0.002317652804777026,0.9913049936294556
56271,Women,0.9245308637619019,0.001290664542466402,0.001796026830561459,0.0606858991086483,0.011696530506014824,0.9245308637619019
56272,Women,0.9861862659454346,7.761990127619356e-05,0.0005333666922524571,0.011616213247179985,0.0015865371096879244,0.9861862659454346
56273,Women,0.9273650050163269,0.0015381178818643093,0.0018387514865025878,0.04243723675608635,0.02682085894048214,0.9273650050163269
56274,Women,0.8783653974533081,0.001351964077912271,0.001344443648122251,0.10977572947740555,0.009162457659840584,0.8783653974533081
56275,Women,0.9651767611503601,0.0005273332935757935,0.00022228583111427724,0.026631522923707962,0.007442040368914604,0.9651767611503601
56276,Women,0.9899083375930786,0.0002092344657285139,0.00012839082046411932,0.007321829441934824,0.0024321870878338814,0.9899083375930786
56277,Women,0.9803358912467957,0.00011818905477412045,1.8586664737085812e-05,0.016360042616724968,0.003167258808389306,0.9803358912467957
56278,Women,0.9868499040603638,0.00024036831746343523,0.00020670202502515167,0.0110480897128582,0.0016549067804589868,0.9868499040603638
56279,Women,0.9909893870353699,5.604009493254125e-05,1.552942194393836e-05,0.006748161278665066,0.0021909084171056747,0.9909893870353699
56280,Women,0.9763868451118469,0.000760416965931654,0.0010386038338765502,0.012137576006352901,0.009676541201770306,0.9763868451118469
56281,Women,0.9627873301506042,0.00024467744515277445,0.00018960528541356325,0.03085670806467533,0.005921686068177223,0.9627873301506042
56282,Women,0.9690777063369751,0.0003725021379068494,0.00027343304827809334,0.010619794018566608,0.019656501710414886,0.9690777063369751
56283,Women,0.9697760939598083,0.0008074729703366756,0.00021803817071486264,0.02297872304916382,0.006219619419425726,0.9697760939598083
56284,Women,0.9869100451469421,0.00034026335924863815,0.00017396661860402673,0.010101476684212685,0.0024741999804973602,0.9869100451469421
56285,Women,0.9873162508010864,0.00025518875918351114,0.00035982768167741597,0.009331782348453999,0.0027369193267077208,0.9873162508010864
56286,Women,0.9775934219360352,5.0958755309693515e-05,0.00012093201803509146,0.014499475248157978,0.0077351960353553295,0.9775934219360352
56287,Women,0.9758692383766174,0.00034634998883120716,0.0014528867322951555,0.020057985559105873,0.0022735351230949163,0.9758692383766174
56288,Women,0.932853102684021,0.0006064106128178537,0.0004815389111172408,0.048138927668333054,0.017919961363077164,0.932853102684021
56289,Women,0.972261369228363,0.0003602025390136987,0.0003942031762562692,0.017467722296714783,0.00951650645583868,0.972261369228363
56290,Men,0.8902984857559204,0.0002163603639928624,0.00030553803662769496,0.8902984857559204,0.009673411957919598,0.09950626641511917
56291,Men,0.5024116039276123,0.00028853886760771275,0.00037331480416469276,0.5024116039276123,0.022812750190496445,0.474113792181015
56292,Women,0.8469735980033875,0.00039260773337446153,0.0004415542061906308,0.11272230744361877,0.039469894021749496,0.8469735980033875
56293,Women,0.9485573768615723,0.0006187942926771939,0.000394901231629774,0.04061612859368324,0.009812766686081886,0.9485573768615723
56294,Women,0.9414663314819336,0.0007520615472458303,0.00022092188009992242,0.04433814436197281,0.01322258822619915,0.9414663314819336
56295,Women,0.952567994594574,0.001149388263002038,0.001802872633561492,0.036171428859233856,0.008308286778628826,0.952567994594574
56296,Women,0.674328625202179,0.00023452064488083124,0.0003316171350888908,0.2970978319644928,0.028007298707962036,0.674328625202179
56297,Women,0.7926156520843506,0.00010651120101101696,0.0008307526004500687,0.16713029146194458,0.0393168106675148,0.7926156520843506
56298,Women,0.9563864469528198,0.0012959141749888659,0.005912626162171364,0.025032848119735718,0.011372147127985954,0.9563864469528198
56299,Women,0.9744293689727783,0.00031055251020006835,0.0005640190211124718,0.01904379390180111,0.005652257706969976,0.9744293689727783
56300,Women,0.9412021040916443,0.0007490107091143727,0.0026631581131368876,0.05133725330233574,0.004048413131386042,0.9412021040916443
56301,Women,0.9215080142021179,0.0006890611257404089,0.00032269509392790496,0.06308505684137344,0.014395239762961864,0.9215080142021179
56302,Women,0.9825484752655029,0.000802661816123873,0.003344164229929447,0.011505761183798313,0.0017989421030506492,0.9825484752655029
56303,Women,0.6798067092895508,0.0008790562860667706,0.0031088795512914658,0.2864924669265747,0.029712876304984093,0.6798067092895508
56304,Women,0.7010377645492554,0.0013852096162736416,0.0031531492713838816,0.22927671670913696,0.06514713913202286,0.7010377645492554
56305,Women,0.5884305834770203,0.0009728781878948212,0.000696142262313515,0.3684966266155243,0.04140377789735794,0.5884305834770203
56306,Women,0.9239130020141602,0.0013783123577013612,0.0013241731794551015,0.06217082217335701,0.011213697493076324,0.9239130020141602
56307,Women,0.988021194934845,6.73854083288461e-05,0.000247420568484813,0.00910849031060934,0.002555485814809799,0.988021194934845
56308,Women,0.8806843161582947,0.00010593315528240055,0.0002926984161604196,0.09342976659536362,0.0254872664809227,0.8806843161582947
56309,Women,0.8074560761451721,0.00019522264483384788,0.0001361831818940118,0.1684017777442932,0.02381071075797081,0.8074560761451721
56310,Women,0.9676324725151062,0.001351644634269178,0.005339255090802908,0.0239560529589653,0.001720636384561658,0.9676324725151062
56311,Women,0.9776929020881653,0.00037855832488276064,0.0007868508109822869,0.0160224586725235,0.0051192790269851685,0.9776929020881653
56312,Men,0.5383537411689758,0.00817152764648199,0.004987160209566355,0.5383537411689758,0.16960962116718292,0.2788779139518738
56313,Women,0.5453686118125916,0.0010145881678909063,0.001673970720730722,0.3675912618637085,0.0843515396118164,0.5453686118125916
56314,Men,0.7095731496810913,0.001471598632633686,0.0018149494426324964,0.7095731496810913,0.0100592952221632,0.2770809531211853
56315,Women,0.7088009119033813,0.010350946336984634,0.0016594075132161379,0.270442396402359,0.008746272884309292,0.7088009119033813
56316,Women,0.790260910987854,0.0014131971402093768,0.0010051548015326262,0.20132644474506378,0.005994231440126896,0.790260910987854
56317,Women,0.8134705424308777,0.003989647142589092,0.0014113374054431915,0.1702585518360138,0.010869991965591908,0.8134705424308777
56318,Women,0.6514399647712708,0.019150299951434135,0.010885792784392834,0.2905932366847992,0.02793072536587715,0.6514399647712708
56319,Women,0.4933513104915619,0.001476891222409904,0.0016521211946383119,0.490499883890152,0.013019748032093048,0.4933513104915619
56320,Women,0.8365827798843384,0.006842088419944048,0.0071160816587507725,0.14688441157341003,0.002574690617620945,0.8365827798843384
56321,Women,0.7382696866989136,0.03984258696436882,0.03386055305600166,0.16572558879852295,0.022301584482192993,0.7382696866989136
56322,Women,0.9710540771484375,0.00048059612163342535,0.00033691871794871986,0.0262099951505661,0.0019183874828740954,0.9710540771484375
56323,Women,0.7306920886039734,0.011188648641109467,0.034566689282655716,0.14352840185165405,0.08002424240112305,0.7306920886039734
56324,Women,0.6833503842353821,0.021293964236974716,0.105408675968647,0.13656751811504364,0.05337939038872719,0.6833503842353821
56326,Men,0.694420337677002,0.022388584911823273,0.004665384069085121,0.694420337677002,0.02486073039472103,0.2536650002002716
56327,Women,0.495098352432251,0.0018127299845218658,0.0008250253740698099,0.4842015504837036,0.01806231215596199,0.495098352432251
56329,Men,0.7436807751655579,0.00038252861122600734,6.322615081444383e-05,0.7436807751655579,0.006327166687697172,0.24954640865325928
56330,Women,0.7131860256195068,0.00019717251416295767,0.0004272898950148374,0.26032692193984985,0.0258625578135252,0.7131860256195068
56331,Women,0.38964489102363586,0.02916209027171135,0.007039570715278387,0.28051140904426575,0.29364198446273804,0.38964489102363586
56332,Women,0.6563276052474976,3.980106339440681e-05,7.457033007085556e-06,0.3269999921321869,0.016625119373202324,0.6563276052474976
56333,Men,0.5540768504142761,0.00723693473264575,0.006058624945580959,0.5540768504142761,0.057090263813734055,0.37553736567497253
56335,Men,0.9263156652450562,0.0023648275528103113,0.000734010012820363,0.9263156652450562,0.029560212045907974,0.04102521389722824
56336,Men,0.9204421639442444,0.0005012481124140322,7.127427670639008e-05,0.9204421639442444,0.06152346730232239,0.01746184192597866
56337,Men,0.8938500881195068,0.0003416402614675462,0.0001468426053179428,0.8938500881195068,0.04393482580780983,0.06172656640410423
56338,Men,0.5911842584609985,0.02929525636136532,0.0037511945702135563,0.5911842584609985,0.025046154856681824,0.35072314739227295
56339,Men,0.7527620196342468,0.0020946150179952383,0.0003210952563676983,0.7527620196342468,0.014581466093659401,0.2302408367395401
56340,Men,0.793274462223053,0.0008578146807849407,0.0003932541294489056,0.793274462223053,0.05977918952703476,0.14569522440433502
56341,Men,0.8466892838478088,0.00015761166287120432,2.3166672690422274e-05,0.8466892838478088,0.02541172504425049,0.12771818041801453
56342,Men,0.6989699602127075,0.0033235931769013405,0.00046086020302027464,0.6989699602127075,0.12731407582759857,0.1699315458536148
56343,Men,0.895432710647583,5.231187606113963e-05,1.3420228242466692e-05,0.895432710647583,0.014919544570147991,0.0895819216966629
56344,Men,0.5008372068405151,8.326284296344966e-05,2.3695873096585274e-05,0.5008372068405151,0.029323186725378036,0.4697325825691223
56346,Women,0.6520810127258301,0.0009126045624725521,0.0005303729558363557,0.3362216651439667,0.010254359804093838,0.6520810127258301
56348,Men,0.6576905250549316,0.02232493832707405,0.0020542198326438665,0.6576905250549316,0.01945449411869049,0.29847586154937744
56349,Men,0.774284303188324,0.0028796379920095205,0.0002592801465652883,0.774284303188324,0.03794565051794052,0.1846310794353485
56351,Men,0.6599187850952148,0.005116203799843788,0.0008247474324889481,0.6599187850952148,0.02761729434132576,0.30652299523353577
56352,Men,0.7294149994850159,0.006691002286970615,0.0008619549334980547,0.7294149994850159,0.03867615386843681,0.22435593605041504
56353,Men,0.8694702386856079,0.005518482998013496,0.00048374777543358505,0.8694702386856079,0.02338535338640213,0.10114219039678574
56354,Men,0.6169335246086121,0.005118815694004297,0.0009645779500715435,0.6169335246086121,0.03070509061217308,0.3462779223918915
56355,Women,0.6830641627311707,0.021165305748581886,0.03662176802754402,0.20870494842529297,0.05044381320476532,0.6830641627311707
56356,Men,0.838631272315979,0.006648877169936895,0.0030277541372925043,0.838631272315979,0.006840212270617485,0.14485181868076324
56359,Women,0.8194577693939209,0.03655838966369629,0.009550864808261395,0.10470234602689743,0.02973064035177231,0.8194577693939209
56360,Women,0.9016644358634949,0.013383378274738789,0.0056951274164021015,0.059250589460134506,0.02000642567873001,0.9016644358634949
56361,Women,0.6509333252906799,0.03064570017158985,0.017872896045446396,0.28095367550849915,0.019594429060816765,0.6509333252906799
56362,Women,0.8850095272064209,0.004082170315086842,0.00357927568256855,0.09218014031648636,0.015148917213082314,0.8850095272064209
56363,Women,0.4964554011821747,0.04107822850346565,0.05770174786448479,0.27225103974342346,0.1325135976076126,0.4964554011821747
56364,Women,0.6137561798095703,0.029403148218989372,0.03597536310553551,0.20010294020175934,0.12076236307621002,0.6137561798095703
56365,Men,0.912358283996582,0.0012026962358504534,0.00012981762120034546,0.912358283996582,0.054594602435827255,0.031714510172605515
56366,Men,0.8135883212089539,0.017739402130246162,0.005558188538998365,0.8135883212089539,0.06073727086186409,0.10237684845924377
56367,Men,0.6740732192993164,0.027225397527217865,0.016651364043354988,0.6740732192993164,0.09861040860414505,0.18343961238861084
56368,Men,0.8757151961326599,0.015753690153360367,0.009276121854782104,0.8757151961326599,0.027386777102947235,0.07186830788850784
56375,Men,0.529159665107727,0.0030357767827808857,0.0008290164405480027,0.529159665107727,0.026329774409532547,0.44064584374427795
56376,Men,0.8507950901985168,0.008814865723252296,0.00804062932729721,0.8507950901985168,0.008196331560611725,0.12415307015180588
56377,Women,0.6583932638168335,0.022944126278162003,0.04321450740098953,0.13880614936351776,0.13664190471172333,0.6583932638168335
56378,Women,0.5455148220062256,0.022768933326005936,0.13267426192760468,0.1516723781824112,0.14736957848072052,0.5455148220062256
56379,Women,0.5476298928260803,0.04197683930397034,0.05029081180691719,0.166975200176239,0.19312728941440582,0.5476298928260803
56380,Women,0.7977092266082764,0.01987304352223873,0.018495898693799973,0.11245893687009811,0.05146295204758644,0.7977092266082764
56381,Women,0.8107050061225891,0.017979146912693977,0.018733542412519455,0.1024269238114357,0.0501553900539875,0.8107050061225891
56385,Women,0.7941526174545288,0.009317421354353428,0.009917141869664192,0.1399385929107666,0.046674247831106186,0.7941526174545288
56386,Men,0.6641092300415039,0.048575688153505325,0.029550276696681976,0.6641092300415039,0.045175209641456604,0.21258960664272308
56388,Men,0.5451663136482239,0.04716619849205017,0.04460255801677704,0.5451663136482239,0.04989025741815567,0.31317469477653503
56389,Women,0.6990374326705933,0.039028849452733994,0.08004004508256912,0.09214586764574051,0.0897478237748146,0.6990374326705933
56390,Women,0.7391232848167419,0.03631196916103363,0.0657060369849205,0.09873200953006744,0.06012672558426857,0.7391232848167419
56391,Women,0.5564810633659363,0.011186209507286549,0.003976084291934967,0.40557384490966797,0.022782865911722183,0.5564810633659363
56392,Women,0.7364041805267334,0.035849835723638535,0.009772703051567078,0.19065096974372864,0.027322297915816307,0.7364041805267334
56393,Men,0.8544270992279053,0.004778415430337191,0.005152581725269556,0.8544270992279053,0.011681729927659035,0.12396020442247391
56394,Women,0.9078004360198975,0.00862411130219698,0.019168108701705933,0.05013109743595123,0.014276291243731976,0.9078004360198975
56395,Women,0.6947199702262878,0.02069673500955105,0.01664990372955799,0.18664056062698364,0.08129288256168365,0.6947199702262878
56402,Women,0.9446817636489868,0.0006921071908436716,0.0011792996665462852,0.04051963612437248,0.012927139177918434,0.9446817636489868
56403,Women,0.9711049199104309,0.0004431828565429896,0.0015720379306003451,0.018858736380934715,0.00802117120474577,0.9711049199104309
56404,Women,0.8297634124755859,0.0021911747753620148,0.0010891768615692854,0.13941024243831635,0.027545981109142303,0.8297634124755859
56405,Women,0.993883490562439,0.0005436649662442505,0.00043069475213997066,0.004252295009791851,0.0008899292442947626,0.993883490562439
56406,Women,0.9930054545402527,0.0010206653969362378,0.0010385552886873484,0.0036629438400268555,0.0012724408879876137,0.9930054545402527
56407,Women,0.9945640563964844,0.0006161622586660087,0.0005647445796057582,0.0032074498012661934,0.001047502737492323,0.9945640563964844
56410,Men,0.9872896075248718,0.0008981742430478334,0.00013839612074662,0.9872896075248718,0.0017828273121267557,0.009890961460769176
56411,Men,0.9027226567268372,0.0009346262668259442,0.0005022436380386353,0.9027226567268372,0.012708218768239021,0.0831323191523552
56412,Men,0.9211702346801758,0.0006405693129636347,0.00025601458037272096,0.9211702346801758,0.006582004018127918,0.07135115563869476
56413,Men,0.751259446144104,0.005305367521941662,0.0023295891005545855,0.751259446144104,0.026861999183893204,0.21424360573291779
56414,Men,0.5411837697029114,0.008622512221336365,0.0036179921589791775,0.5411837697029114,0.027296042069792747,0.41927969455718994
56415,Men,0.9131479263305664,0.0017231905367225409,0.00028630555607378483,0.9131479263305664,0.025468381121754646,0.0593741238117218
56416,Women,0.9650590419769287,0.000753306201659143,0.0010547507554292679,0.030641818419098854,0.0024910166393965483,0.9650590419769287
56417,Women,0.9709963202476501,0.0028105161618441343,0.004852141719311476,0.01643913984298706,0.004901870619505644,0.9709963202476501
56418,Women,0.8692495822906494,0.0007882359786890447,0.0002405152190476656,0.09517458081245422,0.03454705700278282,0.8692495822906494
56419,Women,0.9839463233947754,0.0014616543194279075,0.0032219940330833197,0.008574919775128365,0.0027950871735811234,0.9839463233947754
56420,Women,0.9545215368270874,0.0007296857074834406,0.000554804690182209,0.03631823882460594,0.007875801995396614,0.9545215368270874
56421,Women,0.9779625535011292,0.0004034291487187147,0.0002974522940348834,0.01830579712986946,0.003030762542039156,0.9779625535011292
56422,Women,0.9901735782623291,0.00023895621416158974,8.596084080636501e-05,0.007231270428746939,0.0022702256683260202,0.9901735782623291
56423,Women,0.9909303784370422,0.00014540235861204565,0.00015789750614203513,0.008227743208408356,0.0005386030534282327,0.9909303784370422
56424,Women,0.5856015682220459,0.0122497184202075,0.0073908246122300625,0.26616454124450684,0.1285933554172516,0.5856015682220459
56425,Women,0.6555813550949097,0.004143632482737303,0.006518988870084286,0.1264278143644333,0.20732823014259338,0.6555813550949097
56427,Women,0.4122459888458252,0.005523177795112133,0.0027366378344595432,0.21283894777297974,0.36665523052215576,0.4122459888458252
56428,Women,0.6373197436332703,0.004148012492805719,0.00883260928094387,0.08874459564685822,0.26095500588417053,0.6373197436332703
56429,Women,0.614012598991394,0.010592464357614517,0.008245616219937801,0.2088167816400528,0.15833252668380737,0.614012598991394
56432,Women,0.6492138504981995,0.013447931967675686,0.2301211953163147,0.05441184341907501,0.052805256098508835,0.6492138504981995
56436,Women,0.8580530285835266,0.014196637086570263,0.00440941983833909,0.0994066372513771,0.023934243246912956,0.8580530285835266
56440,Women,0.8526529669761658,0.0018500621663406491,0.000825301103759557,0.12532541155815125,0.01934628374874592,0.8526529669761658
56443,Women,0.6011269688606262,0.008639613166451454,0.010314341634511948,0.356843501329422,0.02307555265724659,0.6011269688606262
56444,Women,0.5217694044113159,0.05560945346951485,0.022574665024876595,0.35010722279548645,0.04993923008441925,0.5217694044113159
56446,Women,0.5212875604629517,0.04541242867708206,0.04137646406888962,0.3303745985031128,0.06154898926615715,0.5212875604629517
56447,Women,0.6388081908226013,0.011631081812083721,0.014019576832652092,0.3088211417198181,0.026720045134425163,0.6388081908226013
56448,Women,0.884111225605011,0.0018445841269567609,0.0013460991904139519,0.10599297285079956,0.0067051611840724945,0.884111225605011
56450,Women,0.5501807928085327,0.06481171399354935,0.01811530441045761,0.3159521222114563,0.05094004049897194,0.5501807928085327
56451,Women,0.6196997761726379,0.07074365764856339,0.04313249513506889,0.22366827726364136,0.04275583475828171,0.6196997761726379
56452,Women,0.5951982140541077,0.09369369596242905,0.06254403293132782,0.21390070021152496,0.034663427621126175,0.5951982140541077
56454,Women,0.583788275718689,0.11175142973661423,0.08603540062904358,0.17186777293682098,0.04655704274773598,0.583788275718689
56455,Women,0.5685924291610718,0.05823381617665291,0.025216389447450638,0.30442944169044495,0.04352784529328346,0.5685924291610718
56456,Women,0.5729374289512634,0.06645158678293228,0.03300688415765762,0.28224679827690125,0.045357316732406616,0.5729374289512634
56458,Women,0.5843733549118042,0.10534509271383286,0.0890587717294693,0.18874295055866241,0.03247977793216705,0.5843733549118042
56460,Women,0.6064662933349609,0.06842505931854248,0.07945291697978973,0.21170268952846527,0.033953018486499786,0.6064662933349609
56461,Women,0.6050758957862854,0.02327813394367695,0.021510586142539978,0.32541579008102417,0.02471962757408619,0.6050758957862854
56462,Women,0.5856650471687317,0.0675710067152977,0.05047248303890228,0.2584537863731384,0.03783765435218811,0.5856650471687317
56463,Women,0.6198515295982361,0.05169034004211426,0.08758152276277542,0.20957578718662262,0.03130080923438072,0.6198515295982361
56464,Women,0.62870854139328,0.08888216316699982,0.04878627881407738,0.1969458907842636,0.03667712211608887,0.62870854139328
56465,Women,0.5450161695480347,0.04860233888030052,0.03044702671468258,0.3483477532863617,0.027586648240685463,0.5450161695480347
56466,Women,0.5157122611999512,0.0299663245677948,0.020427830517292023,0.4022224247455597,0.03167117387056351,0.5157122611999512
56467,Men,0.46692541241645813,0.024448895826935768,0.009009926579892635,0.46692541241645813,0.03751970827579498,0.46209609508514404
56468,Women,0.5411458611488342,0.08148456364870071,0.03921578451991081,0.2950289249420166,0.04312488064169884,0.5411458611488342
56469,Women,0.5417240858078003,0.06128538399934769,0.05077919736504555,0.31770700216293335,0.02850436046719551,0.5417240858078003
56470,Women,0.5666000843048096,0.057377465069293976,0.04759886860847473,0.28509992361068726,0.043323662132024765,0.5666000843048096
56471,Women,0.5705837607383728,0.10626828670501709,0.12248006463050842,0.1632213294506073,0.03744658827781677,0.5705837607383728
56472,Women,0.48498842120170593,0.0801086574792862,0.042219314724206924,0.35349589586257935,0.039187680929899216,0.48498842120170593
56473,Women,0.6523435115814209,0.055392876267433167,0.052127689123153687,0.19696873426437378,0.04316715896129608,0.6523435115814209
56474,Women,0.4082971215248108,0.14586983621120453,0.04350527748465538,0.35718876123428345,0.045138999819755554,0.4082971215248108
56475,Women,0.5470489263534546,0.09217394888401031,0.04053165763616562,0.27930477261543274,0.040940724313259125,0.5470489263534546
56476,Women,0.5797378420829773,0.07221993058919907,0.028291750699281693,0.27712154388427734,0.04262898489832878,0.5797378420829773
56477,Women,0.5984430909156799,0.06850428134202957,0.05822766572237015,0.236098513007164,0.03872643783688545,0.5984430909156799
56478,Women,0.5771675705909729,0.04813382029533386,0.018938062712550163,0.3112828731536865,0.044477660208940506,0.5771675705909729
56479,Women,0.5438506007194519,0.025640828534960747,0.008207952603697777,0.38104262948036194,0.041258011013269424,0.5438506007194519
56480,Women,0.5635594725608826,0.06637481600046158,0.01703416183590889,0.29550573229789734,0.05752580985426903,0.5635594725608826
56481,Women,0.5247889757156372,0.11719489097595215,0.04541756585240364,0.26394471526145935,0.048653893172740936,0.5247889757156372
56482,Women,0.5667397975921631,0.049002837389707565,0.015399627387523651,0.33456283807754517,0.034294936805963516,0.5667397975921631
56483,Women,0.4746949076652527,0.0490722693502903,0.02386021986603737,0.4172820746898651,0.035090528428554535,0.4746949076652527
56484,Women,0.5077014565467834,0.052529674023389816,0.025125326588749886,0.38420289754867554,0.030440669506788254,0.5077014565467834
56485,Men,0.5315316915512085,0.01837029494345188,0.005591912195086479,0.5315316915512085,0.03934457153081894,0.405161589384079
56486,Women,0.5878481864929199,0.06655611097812653,0.06515107303857803,0.2506808936595917,0.02976377308368683,0.5878481864929199
56488,Women,0.6224061250686646,0.049847185611724854,0.024852322414517403,0.26905369758605957,0.03384065628051758,0.6224061250686646
56489,Women,0.4795665144920349,0.04625304043292999,0.02062181569635868,0.4126040041446686,0.04095468670129776,0.4795665144920349
56490,Women,0.6171160936355591,0.05017295479774475,0.053668614476919174,0.2617710828781128,0.017271246761083603,0.6171160936355591
56491,Women,0.5302203297615051,0.0417223684489727,0.014096654951572418,0.3749782145023346,0.03898244723677635,0.5302203297615051
56492,Women,0.5782938003540039,0.04878244549036026,0.029762400314211845,0.3070947229862213,0.036066681146621704,0.5782938003540039
56493,Women,0.5007256865501404,0.05626342445611954,0.030775416642427444,0.37613731622695923,0.03609822690486908,0.5007256865501404
56494,Women,0.5667654871940613,0.06412682682275772,0.05762207880616188,0.27865853905677795,0.03282706066966057,0.5667654871940613
56495,Women,0.5853619575500488,0.055079977959394455,0.02798900566995144,0.3039642870426178,0.027604827657341957,0.5853619575500488
56496,Women,0.6669027209281921,0.04989759624004364,0.10979490727186203,0.13329289853572845,0.04011187702417374,0.6669027209281921
56497,Women,0.6872339844703674,0.040360793471336365,0.09468333423137665,0.13282296061515808,0.04489896818995476,0.6872339844703674
56498,Women,0.6375277638435364,0.05189518257975578,0.09873907268047333,0.17826704680919647,0.03357091173529625,0.6375277638435364
56499,Women,0.5169498324394226,0.06137075275182724,0.04481303691864014,0.3517414629459381,0.02512490004301071,0.5169498324394226
56500,Women,0.47929325699806213,0.048738427460193634,0.024537567049264908,0.40950459241867065,0.03792618215084076,0.47929325699806213
56501,Women,0.4940148890018463,0.044413406401872635,0.017945820465683937,0.39543572068214417,0.04819021373987198,0.4940148890018463
56502,Women,0.5307852029800415,0.11463814973831177,0.0854167565703392,0.21862313151359558,0.050536736845970154,0.5307852029800415
56503,Women,0.4610542953014374,0.10198546946048737,0.0428374782204628,0.3547685444355011,0.039354290813207626,0.4610542953014374
56504,Women,0.7961863279342651,0.04427967593073845,0.004988870117813349,0.12104921042919159,0.033495936542749405,0.7961863279342651
56505,Women,0.48477262258529663,0.11076122522354126,0.058048877865076065,0.3014703691005707,0.04494684562087059,0.48477262258529663
56506,Women,0.8159675002098083,0.002680085366591811,0.001305745798163116,0.17057794332504272,0.009468737989664078,0.8159675002098083
56507,Women,0.8676421642303467,0.003045739373192191,0.002331915544345975,0.11940062046051025,0.007579568773508072,0.8676421642303467
56508,Women,0.9179436564445496,0.007037490140646696,0.004175677429884672,0.06066477671265602,0.010178428143262863,0.9179436564445496
56509,Women,0.9187256097793579,0.007174631580710411,0.004114221315830946,0.059385061264038086,0.010600456036627293,0.9187256097793579
56511,Women,0.9174221158027649,0.007021759636700153,0.0042579458095133305,0.06163185089826584,0.009666270576417446,0.9174221158027649
56512,Women,0.9202741384506226,0.006839444395154715,0.0043454463593661785,0.058438971638679504,0.01010197214782238,0.9202741384506226
56513,Women,0.9112954139709473,0.007472727447748184,0.004368027206510305,0.06609351187944412,0.010770317167043686,0.9112954139709473
56515,Women,0.7423118352890015,0.02882310375571251,0.038453131914138794,0.15402884781360626,0.03638308122754097,0.7423118352890015
56516,Women,0.7433555126190186,0.028577568009495735,0.03822872415184975,0.15425609052181244,0.0355820506811142,0.7433555126190186
56517,Women,0.9122684001922607,0.007627217564731836,0.004307865630835295,0.06541788578033447,0.010378614999353886,0.9122684001922607
56518,Women,0.7407119870185852,0.030174745246767998,0.045333754271268845,0.14946506917476654,0.03431437164545059,0.7407119870185852
56519,Women,0.8684585690498352,0.018754223361611366,0.007687353529036045,0.08778122067451477,0.017318593338131905,0.8684585690498352
56520,Women,0.7216495275497437,0.08062510192394257,0.010166781023144722,0.17690567672252655,0.01065288670361042,0.7216495275497437
56521,Women,0.7444931268692017,0.08412876725196838,0.01190585270524025,0.14952164888381958,0.009950662963092327,0.7444931268692017
56522,Women,0.7268875241279602,0.11271053552627563,0.016099244356155396,0.13331736624240875,0.010985255241394043,0.7268875241279602
56523,Women,0.7535366415977478,0.07855633646249771,0.01143875066190958,0.14733636379241943,0.009131929837167263,0.7535366415977478
56524,Women,0.7736272215843201,0.07436835765838623,0.011563984677195549,0.13175351917743683,0.008686891756951809,0.7736272215843201
56525,Women,0.7197076082229614,0.09459299594163895,0.012239339761435986,0.16271533071994781,0.01074471976608038,0.7197076082229614
56526,Women,0.705296516418457,0.10440553724765778,0.013513564132153988,0.16531558334827423,0.011468788608908653,0.705296516418457
56527,Women,0.523826539516449,0.3418920338153839,0.04513313248753548,0.07881849259138107,0.010329768061637878,0.523826539516449
56528,Women,0.568565309047699,0.31387484073638916,0.04764407128095627,0.061805352568626404,0.008110403083264828,0.568565309047699
56529,Women,0.7078117728233337,0.09046490490436554,0.010816250927746296,0.17956340312957764,0.011343628168106079,0.7078117728233337
56530,Women,0.7497387528419495,0.08754271268844604,0.012918256223201752,0.14027974009513855,0.00952050182968378,0.7497387528419495
56531,Women,0.7647947072982788,0.07169046998023987,0.010998910292983055,0.14390265941619873,0.008613287471234798,0.7647947072982788
