id,gender,confidence,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women
25840,Women,0.9771480560302734,0.0031990427523851395,0.010284391231834888,0.007303736172616482,0.002064787782728672,0.9771480560302734
25853,Women,0.9840177893638611,0.0010106029221788049,0.0006811727653257549,0.013593717478215694,0.000696752977091819,0.9840177893638611
25863,Unisex,0.8698915839195251,0.0014726062072440982,0.0006072965916246176,0.08016226440668106,0.8698915839195251,0.04786624014377594
25865,Unisex,0.9525097012519836,0.00044665648601949215,0.00031288855825550854,0.012286657467484474,0.9525097012519836,0.03444415330886841
25866,Unisex,0.936378538608551,0.000604783243034035,0.0009274042095057666,0.03336005657911301,0.936378538608551,0.028729308396577835
25877,Unisex,0.8282099962234497,0.0005386502598412335,0.001113169128075242,0.0277759600430727,0.8282099962234497,0.14236223697662354
25881,Unisex,0.9277070164680481,0.0016666626324877143,0.0005380362854339182,0.0298402551561594,0.9277070164680481,0.040248073637485504
25882,Unisex,0.9103434085845947,0.002440964337438345,0.004452225286513567,0.03258546441793442,0.9103434085845947,0.050177864730358124
25893,Women,0.9939365983009338,9.784635039977729e-05,0.00014865616685710847,0.005542689003050327,0.00027421777485869825,0.9939365983009338
25902,Women,0.9966110587120056,5.956540462648263e-06,5.9578102082014084e-05,0.0030860514380037785,0.0002373848983552307,0.9966110587120056
25919,Women,0.9414310455322266,0.0014576599933207035,0.02455052360892296,0.024059535935521126,0.0085012037307024,0.9414310455322266
25922,Women,0.9288155436515808,0.0007999692461453378,0.0009474902180954814,0.06632577627897263,0.003111157100647688,0.9288155436515808
25924,Women,0.8871567249298096,0.0005926188896410167,0.0015623766230419278,0.10688459128141403,0.0038037183694541454,0.8871567249298096
25925,Women,0.9882707595825195,0.0001128944059018977,0.0003380802518222481,0.010381978005170822,0.0008962819701991975,0.9882707595825195
25931,Women,0.9639557600021362,0.0007120596128515899,0.0032737599685788155,0.029269853606820107,0.0027885413728654385,0.9639557600021362
25932,Women,0.5150851011276245,0.009426566772162914,0.017016662284731865,0.42870059609413147,0.0297711044549942,0.5150851011276245
25940,Women,0.9648288488388062,0.0012922174064442515,0.0030690119601786137,0.024108722805976868,0.00670114578679204,0.9648288488388062
25949,Men,0.57192063331604,0.007775286678224802,0.0038272631354629993,0.57192063331604,0.06881910562515259,0.34765762090682983
25954,Women,0.7415286898612976,0.0001958695356734097,0.00027842720737680793,0.23948869109153748,0.018508274108171463,0.7415286898612976
25958,Women,0.9866064190864563,0.0002686540537979454,0.0016554667381569743,0.010395393706858158,0.0010741008445620537,0.9866064190864563
25970,Women,0.7764221429824829,0.00013362699246499687,0.0005008391453884542,0.22245396673679352,0.0004893604782409966,0.7764221429824829
25979,Women,0.4629589021205902,0.021985974162817,0.0408366397023201,0.4342145025730133,0.04000399634242058,0.4629589021205902
25987,Women,0.45973193645477295,0.024369124323129654,0.03129226341843605,0.39724820852279663,0.0873584896326065,0.45973193645477295
25990,Men,0.760924756526947,0.0009462255402468145,0.0011584345484152436,0.760924756526947,0.014038506895303726,0.22293202579021454
25994,Men,0.888599157333374,0.04388242959976196,0.0037921115290373564,0.888599157333374,0.0141592463478446,0.0495670884847641
25999,Women,0.8334304094314575,0.0009706225828267634,0.0008884337730705738,0.16096511483192444,0.0037454147823154926,0.8334304094314575
26001,Women,0.707231342792511,0.0020194591488689184,0.006717370357364416,0.2725801467895508,0.011451680213212967,0.707231342792511
26003,Women,0.6841758489608765,0.0015255408361554146,0.0002297627943335101,0.3029613196849823,0.011107567697763443,0.6841758489608765
26004,Men,0.6225051283836365,0.007440618705004454,0.013059636577963829,0.6225051283836365,0.012933007441461086,0.34406161308288574
26012,Men,0.9088077545166016,0.0056086694821715355,0.013769084587693214,0.9088077545166016,0.012555134482681751,0.05925948545336723
26015,Men,0.7557793259620667,0.0004952500457875431,0.00012939856969751418,0.7557793259620667,0.010886148549616337,0.23270992934703827
26028,Men,0.7697272300720215,0.017524031922221184,0.007588574662804604,0.7697272300720215,0.01565844565629959,0.1895017772912979
26044,Men,0.9607751965522766,0.0007623379351571202,0.003260275349020958,0.9607751965522766,0.00214330293238163,0.03305891901254654
26045,Men,0.9972015619277954,0.00015814692596904933,7.076310430420563e-05,0.9972015619277954,0.0008031647303141654,0.0017663778271526098
26114,Men,0.884786069393158,0.0021194370929151773,0.0005455220234580338,0.884786069393158,0.0034225000999867916,0.10912645608186722
26115,Men,0.9327866435050964,0.0011614956893026829,0.0005467443843372166,0.9327866435050964,0.002403802936896682,0.06310128420591354
26141,Men,0.9961870312690735,0.0005509279435500503,0.00011407776037231088,0.9961870312690735,0.001254516071639955,0.0018934645922854543
26145,Men,0.9697162508964539,0.003130814991891384,0.0019084084779024124,0.9697162508964539,0.006671423092484474,0.01857314072549343
26146,Men,0.9722772836685181,0.0012085578637197614,0.001254094298928976,0.9722772836685181,0.006131180562078953,0.01912885718047619
26156,Men,0.960953950881958,0.0020519604440778494,0.0030880430713295937,0.960953950881958,0.01047815103083849,0.02342795766890049
26159,Men,0.9792253971099854,0.0011195540428161621,0.0014157552504912019,0.9792253971099854,0.0038765952922403812,0.014362629503011703
26174,Women,0.9571002721786499,0.0011677427683025599,0.006892439443618059,0.022723471745848656,0.012116015888750553,0.9571002721786499
26178,Women,0.9878623485565186,0.0008139716228470206,0.0006343679851852357,0.009593663737177849,0.001095619867555797,0.9878623485565186
26182,Women,0.955100953578949,0.0032222839072346687,0.0028964525554329157,0.02939799800515175,0.009382270276546478,0.955100953578949
26184,Women,0.9722734093666077,0.00018647655087988824,0.0004317554412409663,0.024712631478905678,0.0023956913501024246,0.9722734093666077
26185,Women,0.9747788906097412,0.000939021585509181,0.0037695684004575014,0.015412661246955395,0.005099870264530182,0.9747788906097412
26210,Women,0.8270335793495178,0.0018806274747475982,0.0021956160198897123,0.16226184368133545,0.006628308445215225,0.8270335793495178
26213,Women,0.845508873462677,0.001926545868627727,0.0020410262513905764,0.14365537464618683,0.006868237163871527,0.845508873462677
26220,Women,0.9815977811813354,9.987352677853778e-05,0.0011984131997451186,0.005989032797515392,0.011114847846329212,0.9815977811813354
26224,Men,0.9922119379043579,0.0002796742192003876,4.086306216777302e-05,0.9922119379043579,0.0035895851906389,0.0038779075257480145
26236,Men,0.9880104660987854,0.0006492470274679363,0.0003643884265329689,0.9880104660987854,0.002363282721489668,0.008612629026174545
26254,Men,0.9382142424583435,0.00042887384188361466,0.0005795815377496183,0.9382142424583435,0.0036963990423828363,0.05708085745573044
26258,Men,0.9865127801895142,0.0002847247233148664,0.0002228489756816998,0.9865127801895142,0.0015846751630306244,0.011394981294870377
26261,Men,0.9912675023078918,0.000502933282405138,0.0003697779611684382,0.9912675023078918,0.0007252575014717877,0.007134651765227318
26262,Men,0.9976588487625122,0.0002616241399664432,6.80203374940902e-05,0.9976588487625122,0.0003566123778000474,0.001654804334975779
26273,Men,0.9938765168190002,0.0002402318932581693,0.0001999225205508992,0.9938765168190002,0.0008221656316891313,0.004861204419285059
26278,Men,0.9850291609764099,0.0018264091340824962,0.0004987092688679695,0.9850291609764099,0.0020173557568341494,0.010628370568156242
26311,Men,0.9626773595809937,0.0008619661093689501,0.00046636213664896786,0.9626773595809937,0.0020773482974618673,0.03391691669821739
26312,Men,0.914017915725708,0.003921729978173971,0.0014729801332578063,0.914017915725708,0.0025619734078645706,0.07802542299032211
26315,Women,0.6802564859390259,0.00327438791282475,0.006122077349573374,0.28085586428642273,0.029491180554032326,0.6802564859390259
26321,Men,0.9020335674285889,0.0014697485603392124,0.00012722081737592816,0.9020335674285889,0.004031059332191944,0.09233848005533218
26330,Women,0.6797139644622803,0.0012411070056259632,0.0008110305643640459,0.3155505359172821,0.002683342434465885,0.6797139644622803
26332,Women,0.9073719382286072,0.0004931552102789283,0.0008849083096720278,0.08865661174058914,0.0025934434961527586,0.9073719382286072
26336,Women,0.5262627005577087,0.0029250774532556534,0.0030473261140286922,0.44393864274024963,0.0238262377679348,0.5262627005577087
26338,Men,0.5128199458122253,0.006049497984349728,0.0021560729946941137,0.5128199458122253,0.026235446333885193,0.4527391195297241
26342,Women,0.5437369346618652,0.006403322797268629,0.01761314459145069,0.41778266429901123,0.014463845640420914,0.5437369346618652
26346,Men,0.7866938710212708,0.012381188571453094,0.004266705829650164,0.7866938710212708,0.042226556688547134,0.15443167090415955
26355,Women,0.9961636066436768,0.0002510055201128125,0.0007708917837589979,0.0025722088757902384,0.00024224983644671738,0.9961636066436768
26357,Women,0.9961076378822327,1.734319630486425e-05,5.332821820047684e-05,0.00281596090644598,0.0010057153413072228,0.9961076378822327
26365,Women,0.9764635562896729,0.00048612055252306163,0.000298819737508893,0.019975697621703148,0.0027758197393268347,0.9764635562896729
26368,Women,0.9906290173530579,0.0002225123898824677,0.00021653177100233734,0.007281810510903597,0.0016500864876434207,0.9906290173530579
26375,Men,0.7912555932998657,0.01387539692223072,0.007329930551350117,0.7912555932998657,0.10158038139343262,0.08595871180295944
26380,Men,0.9932905435562134,0.00015773803170304745,9.861707803793252e-05,0.9932905435562134,0.002154251793399453,0.004298821557313204
26408,Men,0.9910394549369812,0.0002901005791500211,0.00040796154644340277,0.9910394549369812,0.001137102604843676,0.007125320378690958
26426,Women,0.9902503490447998,0.00020753833814524114,0.0034484982024878263,0.0031414779368788004,0.002952094189822674,0.9902503490447998
26434,Women,0.7853792905807495,0.016536230221390724,0.027927815914154053,0.07417396456003189,0.09598274528980255,0.7853792905807495
26462,Men,0.9851348996162415,0.0006805459852330387,0.0002560009015724063,0.9851348996162415,0.002278173342347145,0.011650378815829754
26463,Men,0.9947823882102966,0.00027020208653993905,5.9224621509201825e-05,0.9947823882102966,0.0009091862593777478,0.00397896021604538
26465,Men,0.9757545590400696,0.00033352425089105964,0.00021433857909869403,0.9757545590400696,0.0042496491223573685,0.01944800466299057
26473,Men,0.985224723815918,0.0002495966327842325,0.00015904639440122992,0.985224723815918,0.0015434538945555687,0.012823224067687988
26474,Men,0.9836993217468262,0.0005048183957114816,0.00020130678603891283,0.9836993217468262,0.0014092769706621766,0.014185208827257156
26481,Men,0.9968966245651245,0.00020784122170880437,4.2057556129293516e-05,0.9968966245651245,0.0008227138314396143,0.002030719071626663
26483,Men,0.9980559349060059,3.8795435102656484e-05,4.39750556324725e-06,0.9980559349060059,0.0006631457363255322,0.001237743766978383
26490,Men,0.9957185387611389,0.00030673621222376823,3.584121441235766e-05,0.9957185387611389,0.001222196384333074,0.00271661882288754
26491,Men,0.9916847944259644,0.00021545425988733768,3.670244768727571e-05,0.9916847944259644,0.0014522337587550282,0.0066108498722314835
26495,Men,0.9869449734687805,0.0002810042933560908,5.7293582358397543e-05,0.9869449734687805,0.0007317538256756961,0.011985013261437416
26498,Men,0.9920107126235962,0.0007438341272063553,0.00017774317529983819,0.9920107126235962,0.000915241427719593,0.006152594927698374
26502,Men,0.9851367473602295,0.000712345470674336,0.0003330142062623054,0.9851367473602295,0.0010688005713745952,0.012749108485877514
26504,Men,0.9386329650878906,0.000818064552731812,0.0005342558724805713,0.9386329650878906,0.004492431413382292,0.05552224442362785
26518,Men,0.979957103729248,0.000741714087780565,0.0001907769765239209,0.979957103729248,0.00030468462500721216,0.018805846571922302
26521,Men,0.8809590339660645,0.006515610031783581,0.0006671369774267077,0.8809590339660645,0.0036858145613223314,0.10817238688468933
26535,Men,0.9748015403747559,0.0006849266937933862,0.00027687952388077974,0.9748015403747559,0.004952218383550644,0.019284382462501526
26537,Men,0.9702432751655579,0.0008376251789741218,0.0001946095289895311,0.9702432751655579,0.005822416860610247,0.022902032360434532
26542,Men,0.9815690517425537,0.00015324485138989985,4.835034997086041e-05,0.9815690517425537,0.0068559725768864155,0.011373370885848999
26548,Men,0.9154301285743713,0.0013673228677362204,0.001009339583106339,0.9154301285743713,0.012883473187685013,0.06930963695049286
26550,Men,0.9078436493873596,0.0007824175409041345,0.00028688833117485046,0.9078436493873596,0.0280377808958292,0.06304924935102463
26553,Men,0.9026345610618591,0.00039215610013343394,0.00018212271970696747,0.9026345610618591,0.03233399614691734,0.06445717066526413
26554,Men,0.9834383130073547,0.0011326447129249573,0.00011262010229984298,0.9834383130073547,0.0059777419082820415,0.009338725358247757
26585,Men,0.9669474959373474,0.00013195646170061082,3.922556425095536e-05,0.9669474959373474,0.010865836404263973,0.022015465423464775
26594,Men,0.9496558308601379,0.006167211569845676,0.0007533811149187386,0.9496558308601379,0.009001017548143864,0.03442252054810524
26595,Men,0.9351674318313599,0.0024826042354106903,0.00015493786486331373,0.9351674318313599,0.007569400127977133,0.054625630378723145
26600,Men,0.5407453775405884,0.0034395605325698853,0.00026581904967315495,0.5407453775405884,0.05246008187532425,0.40308907628059387
26616,Men,0.8463056087493896,0.002662028418853879,0.0013943249359726906,0.8463056087493896,0.029183080419898033,0.12045493721961975
26619,Men,0.88651442527771,0.0005361965158954263,0.00016964120732154697,0.88651442527771,0.00511739170178771,0.10766236484050751
26622,Men,0.9553121328353882,0.00011697752779582515,6.541509719681926e-06,0.9553121328353882,0.0274041760712862,0.01716015674173832
26626,Men,0.922028124332428,0.001929213758558035,0.0006922725588083267,0.922028124332428,0.03396456316113472,0.041385896503925323
26627,Men,0.8607261776924133,0.0010908338008448482,0.0005764705128967762,0.8607261776924133,0.04556906223297119,0.09203746169805527
26646,Men,0.9530720114707947,0.00031458615558221936,0.0002425806160317734,0.9530720114707947,0.018639612942934036,0.02773132175207138
26648,Men,0.963038980960846,0.0003336811496410519,6.496031710412353e-05,0.963038980960846,0.008994491770863533,0.02756793424487114
26653,Men,0.9187884330749512,0.01053584460169077,0.0007877159514464438,0.9187884330749512,0.04432734474539757,0.025560690090060234
26670,Men,0.9327462911605835,0.005859020631760359,0.0030014277435839176,0.9327462911605835,0.02033965103328228,0.03805358707904816
26672,Men,0.9385867714881897,0.004161348100751638,0.00024291234149131924,0.9385867714881897,0.04527941718697548,0.011729592457413673
26673,Men,0.8885881304740906,0.001396576059050858,0.0003388747572898865,0.8885881304740906,0.08269128203392029,0.026985151693224907
26677,Men,0.8759306073188782,0.0017247700598090887,0.00026578380493447185,0.8759306073188782,0.05382458493113518,0.06825427711009979
26681,Men,0.8180019855499268,0.00010276699322275817,9.88846441032365e-05,0.8180019855499268,0.006270501762628555,0.17552584409713745
26688,Men,0.927017092704773,0.004164066631346941,0.0002796160406433046,0.927017092704773,0.025067634880542755,0.04347163438796997
26709,Men,0.9298173785209656,0.0004935421166010201,0.00013683977886103094,0.9298173785209656,0.008313894271850586,0.06123831495642662
26715,Men,0.9955470561981201,0.00012674418394453824,4.1547853470547125e-05,0.9955470561981201,0.0008833209867589176,0.0034013462718576193
26717,Men,0.993389368057251,5.456369399325922e-05,2.44734765146859e-05,0.993389368057251,0.0006752270273864269,0.005856362637132406
26732,Women,0.7078164219856262,0.009898890741169453,0.04691419005393982,0.21274155378341675,0.02262893132865429,0.7078164219856262
26781,Men,0.7411383986473083,0.006355957593768835,0.00013655847578775138,0.7411383986473083,0.004493521526455879,0.24787560105323792
26785,Men,0.7388311624526978,0.0011235721176490188,0.0005418965592980385,0.7388311624526978,0.03670266270637512,0.22280068695545197
26788,Men,0.8682615160942078,0.0003424967871978879,0.00025874495622701943,0.8682615160942078,0.008333592675626278,0.12280357629060745
26796,Men,0.9354384541511536,0.001028426457196474,0.0017626472981646657,0.9354384541511536,0.014603232964873314,0.04716729000210762
26801,Men,0.9960839748382568,0.0002218088338850066,0.0001856717572081834,0.9960839748382568,0.0013874202268198133,0.0021211430430412292
26810,Men,0.9896711707115173,0.00032117555383592844,9.310762834502384e-05,0.9896711707115173,0.0015393742360174656,0.008375082165002823
26812,Men,0.998948872089386,1.9279337720945477e-05,6.318037321761949e-06,0.998948872089386,0.00011475591600174084,0.0009107289370149374
26814,Men,0.9050406217575073,0.0025434645358473063,0.0013211400946602225,0.9050406217575073,0.011670940555632114,0.07942383736371994
26819,Men,0.9438990354537964,0.001061800168827176,0.0009617664618417621,0.9438990354537964,0.009948399849236012,0.044128984212875366
26848,Men,0.6353287100791931,0.03696933388710022,0.0070860730484128,0.6353287100791931,0.02088683284819126,0.2997291088104248
26855,Women,0.5811938047409058,0.007159715052694082,0.00612197071313858,0.2864866256713867,0.11903790384531021,0.5811938047409058
26911,Women,0.9940328001976013,1.803286068025045e-05,0.0001810410467442125,0.004401343874633312,0.0013668360188603401,0.9940328001976013
26923,Women,0.9929882884025574,3.359913171152584e-05,0.00036429468309506774,0.00529985036700964,0.0013140379451215267,0.9929882884025574
26947,Women,0.9929066896438599,0.0005987227777950466,0.000646867323666811,0.004993471782654524,0.0008542257128283381,0.9929066896438599
26982,Women,0.9635985493659973,0.002371189184486866,0.004493250977247953,0.02847215160727501,0.0010649276664480567,0.9635985493659973
26984,Women,0.9391376972198486,0.0030902414582669735,0.009507309645414352,0.0395788811147213,0.008685851469635963,0.9391376972198486
26986,Women,0.980726420879364,0.0006769754691049457,0.006371616385877132,0.00922667421400547,0.0029982991982251406,0.980726420879364
26989,Women,0.9964424967765808,0.00012853596126660705,0.0003808688488788903,0.002186323283240199,0.0008617147686891258,0.9964424967765808
26990,Women,0.972765326499939,0.0007133730687201023,0.00042138955905102193,0.025793246924877167,0.0003066017816308886,0.972765326499939
26994,Women,0.754012405872345,0.0011436135973781347,0.0006852859514765441,0.23988816142082214,0.004270603414624929,0.754012405872345
27005,Women,0.9946998357772827,4.8101635911734775e-05,0.0002536457614041865,0.004735548514872789,0.00026289880042895675,0.9946998357772827
27013,Women,0.981269359588623,0.0001534488401375711,0.00020065405988134444,0.017570124939084053,0.0008064333233051002,0.981269359588623
27020,Women,0.7159290313720703,0.0007190844044089317,0.002034366363659501,0.2713441848754883,0.009973312728106976,0.7159290313720703
27027,Women,0.9247909784317017,0.00021815263608004898,0.0008949027396738529,0.07111815363168716,0.002977770520374179,0.9247909784317017
27034,Women,0.9643994569778442,0.0022119388449937105,0.0021057298872619867,0.02708308771252632,0.004199778661131859,0.9643994569778442
27044,Women,0.8700504302978516,0.002080331090837717,0.0017758101457729936,0.03618832677602768,0.08990509063005447,0.8700504302978516
27054,Women,0.9806295037269592,0.0003958837769459933,0.0008336773025803268,0.005396554246544838,0.012744385749101639,0.9806295037269592
27074,Women,0.8068721294403076,0.015449863858520985,0.002881881780922413,0.12675908207893372,0.04803706705570221,0.8068721294403076
27084,Women,0.9980337023735046,1.364263971481705e-05,0.0001854166912380606,0.0015056016854941845,0.0002616727724671364,0.9980337023735046
27089,Women,0.9800146818161011,0.00022011333203408867,0.0002138510171789676,0.01639607362449169,0.0031553483568131924,0.9800146818161011
27092,Women,0.9962030053138733,0.000319704064168036,0.00012424173473846167,0.0031352671794593334,0.0002178278227802366,0.9962030053138733
27098,Women,0.9938079714775085,0.0003014107351191342,0.0004844848590437323,0.005061797332018614,0.000344268511980772,0.9938079714775085
27109,Women,0.9669332504272461,0.0003057807916775346,0.00017803510127123445,0.032093726098537445,0.0004891921416856349,0.9669332504272461
27115,Women,0.979852020740509,0.0005082495626993477,0.0032255391124635935,0.010820092633366585,0.005594071466475725,0.979852020740509
27141,Women,0.9950366616249084,3.935886707040481e-05,0.00019194927881471813,0.0041975765489041805,0.0005344279343262315,0.9950366616249084
27186,Men,0.9702700972557068,0.000923037703614682,0.0013540067011490464,0.9702700972557068,0.007500207982957363,0.019952574744820595
27189,Men,0.9871612191200256,0.0002500228292774409,0.00010683492291718721,0.9871612191200256,0.002015169709920883,0.010466829873621464
27193,Women,0.9885334372520447,6.506037607323378e-05,0.0019356916891410947,0.007961414754390717,0.0015043169260025024,0.9885334372520447
27195,Girls,0.5569589138031006,0.37152576446533203,0.5569589138031006,0.011683336459100246,0.01022322941571474,0.04960877448320389
27207,Girls,0.6712045073509216,0.15051008760929108,0.6712045073509216,0.1204816997051239,0.012902048416435719,0.04490164667367935
27210,Boys,0.9756396412849426,0.9756396412849426,0.004783710464835167,0.008297686465084553,0.005278381053358316,0.006000517401844263
27268,Women,0.9801191091537476,0.0009215496247634292,0.0008790947613306344,0.017248278483748436,0.0008320157648995519,0.9801191091537476
27269,Women,0.987277090549469,0.0003648271958809346,0.00023608584888279438,0.009965854696929455,0.0021561961621046066,0.987277090549469
27276,Women,0.9923774003982544,0.00016443942149635404,0.0004437493917066604,0.006631495896726847,0.00038293484249152243,0.9923774003982544
27278,Women,0.9775485396385193,0.00037387930206023157,0.00040611333679407835,0.01931922324001789,0.0023522907868027687,0.9775485396385193
27285,Women,0.9863831996917725,0.0005735708400607109,0.00024031010980252177,0.01030660793185234,0.002496384782716632,0.9863831996917725
27289,Women,0.9853366017341614,0.0004782756441272795,0.00020861522352788597,0.012474853545427322,0.0015016343677416444,0.9853366017341614
27296,Women,0.9942481517791748,0.0006803192663937807,0.00019584580149967223,0.003784570377320051,0.0010911115678027272,0.9942481517791748
27297,Women,0.9645448327064514,0.0015756906941533089,0.00037855617119930685,0.029647618532180786,0.00385327753610909,0.9645448327064514
27298,Women,0.987984299659729,0.0006558702443726361,0.00030785935814492404,0.009752309881150723,0.0012996452860534191,0.987984299659729
27300,Women,0.9905412793159485,6.943772314116359e-05,0.0002997234696522355,0.008068609982728958,0.0010209317551925778,0.9905412793159485
27304,Men,0.915406346321106,7.512517913710326e-05,4.639805047190748e-05,0.915406346321106,0.004029254894703627,0.08044283092021942
27316,Men,0.8988327980041504,0.0023916573263704777,9.623278310755268e-05,0.8988327980041504,0.0022057469468563795,0.09647350013256073
27323,Men,0.9118046164512634,0.017051586881279945,0.0011914223432540894,0.9118046164512634,0.007163927890360355,0.0627884790301323
27327,Men,0.7664476633071899,0.02167864330112934,0.010921460576355457,0.7664476633071899,0.08387865871191025,0.11707358062267303
27343,Women,0.8105977177619934,0.0008084626169875264,0.0033286886755377054,0.1646604835987091,0.02060474082827568,0.8105977177619934
27347,Women,0.9581187963485718,0.0019256306113675237,0.0023057234939187765,0.029001329094171524,0.00864853709936142,0.9581187963485718
27348,Women,0.9748446941375732,6.203228986123577e-05,4.7593119234079495e-05,0.024788539856672287,0.000257167499512434,0.9748446941375732
27353,Women,0.9890145659446716,0.0008193609537556767,0.0003463422181084752,0.009485709480941296,0.00033395859645679593,0.9890145659446716
27357,Men,0.985491156578064,0.0007957881316542625,0.00022118637571111321,0.985491156578064,0.002396936761215329,0.011094898916780949
27364,Men,0.9628663063049316,0.0014795747119933367,0.0003987347590737045,0.9628663063049316,0.005471574608236551,0.029783820733428
27384,Men,0.8084330558776855,0.002773992018774152,0.00047423364594578743,0.8084330558776855,0.007264151703566313,0.18105445802211761
27385,Men,0.6502189636230469,0.005952342413365841,0.0006811071070842445,0.6502189636230469,0.009728680364787579,0.33341893553733826
27386,Men,0.7385016679763794,0.0038137719966471195,0.0014606931945309043,0.7385016679763794,0.02205118164420128,0.2341727465391159
27398,Women,0.9767411947250366,4.937544508720748e-05,3.647437915788032e-05,0.019445598125457764,0.003727399278432131,0.9767411947250366
27399,Women,0.9748716950416565,0.00019626239372882992,0.0010258794063702226,0.01906394772231579,0.004842282272875309,0.9748716950416565
27401,Women,0.8142083883285522,9.342077100882307e-05,3.905943231075071e-05,0.1588248908519745,0.026834268122911453,0.8142083883285522
27408,Women,0.6988924741744995,0.0007692939834669232,0.0017627812922000885,0.2896880507469177,0.008887428790330887,0.6988924741744995
27412,Women,0.8028243184089661,0.0005933640641160309,0.001145833288319409,0.19188597798347473,0.0035504705738276243,0.8028243184089661
27421,Women,0.9665103554725647,0.00023382913786917925,0.0011874426854774356,0.029630688950419426,0.0024376804940402508,0.9665103554725647
27425,Men,0.6803230047225952,0.011537409387528896,0.009281347505748272,0.6803230047225952,0.023377826437354088,0.2754804193973541
27428,Women,0.6196372509002686,0.030204221606254578,0.004900967236608267,0.3295181095600128,0.01573946513235569,0.6196372509002686
27429,Women,0.7847334742546082,0.01345986407250166,0.026068788021802902,0.16494768857955933,0.010790136642754078,0.7847334742546082
27431,Women,0.8264376521110535,0.004967914894223213,0.03814603388309479,0.11685328930616379,0.013595175929367542,0.8264376521110535
27434,Women,0.8955243229866028,0.0006362590356729925,0.002434799214825034,0.07846067100763321,0.022943954914808273,0.8955243229866028
27440,Girls,0.4859059154987335,0.019118119031190872,0.4859059154987335,0.04075609892606735,0.01729642041027546,0.4369235038757324
27443,Women,0.7961752414703369,0.0053316387347877026,0.026015039533376694,0.16033759713172913,0.01214049942791462,0.7961752414703369
27457,Women,0.9578698873519897,0.00013992110325489193,0.00036106695188209414,0.025956368073821068,0.015672769397497177,0.9578698873519897
27459,Women,0.7839769124984741,0.008863256312906742,0.01105636265128851,0.16132378578186035,0.03477964177727699,0.7839769124984741
27465,Women,0.5502203702926636,0.032789845019578934,0.031438641250133514,0.32167646288871765,0.06387472152709961,0.5502203702926636
27466,Women,0.4885083734989166,0.0005328769912011921,0.0009526427020318806,0.47591617703437805,0.034089960157871246,0.4885083734989166
27476,Women,0.971831202507019,7.713549712207168e-05,0.0003188654372934252,0.02079031616449356,0.0069824159145355225,0.971831202507019
27478,Women,0.9366743564605713,0.0015924623003229499,0.008983219042420387,0.04525645077228546,0.007493522483855486,0.9366743564605713
27490,Men,0.8079808950424194,0.022576699033379555,0.0033283219672739506,0.8079808950424194,0.008076018653810024,0.15803803503513336
27515,Women,0.7366362810134888,0.013922760263085365,0.015834957361221313,0.20947884023189545,0.02412717230618,0.7366362810134888
27517,Women,0.8113887310028076,0.00908230897039175,0.010429361835122108,0.15715934336185455,0.011940286494791508,0.8113887310028076
27520,Women,0.9592100977897644,0.0003473100659903139,0.0005401237867772579,0.03513384237885475,0.004768578801304102,0.9592100977897644
27525,Men,0.8722414970397949,0.00038382428465411067,0.00014456182543653995,0.8722414970397949,0.0036055012606084347,0.12362459301948547
27537,Men,0.9958082437515259,0.0001799924939405173,0.00012499406875576824,0.9958082437515259,0.0004198266251478344,0.003466864814981818
27539,Men,0.9915238618850708,0.0003807010070886463,0.00018227697000838816,0.9915238618850708,0.0010076480684801936,0.00690558971837163
27624,Men,0.9978894591331482,9.652542939875275e-05,1.9072133000008762e-05,0.9978894591331482,0.00018975985585711896,0.0018051917431876063
27626,Men,0.9978742599487305,4.879221523879096e-05,7.012446076259948e-06,0.9978742599487305,0.00028556014876812696,0.0017843494424596429
27630,Men,0.9986295700073242,4.419527613208629e-05,1.3671969099959824e-05,0.9986295700073242,0.00043421529699116945,0.0008784558158367872
27644,Men,0.9775286316871643,0.0007701472495682538,0.0002312271244591102,0.9775286316871643,0.0006511349347420037,0.020818820223212242
27680,Women,0.9527739882469177,0.0023181415162980556,0.01264189463108778,0.014894691295921803,0.01737128756940365,0.9527739882469177
27692,Women,0.998029887676239,1.6093303202069364e-05,0.00019284753943793476,0.0010209395550191402,0.0007402281044051051,0.998029887676239
27703,Women,0.9804980754852295,0.00037515207077376544,0.001467969617806375,0.010923442430794239,0.006735375616699457,0.9804980754852295
27715,Women,0.8036163449287415,0.0030073667876422405,0.01614169217646122,0.1307874172925949,0.046447135508060455,0.8036163449287415
27724,Women,0.9257017970085144,0.0002227948425570503,0.0010282215662300587,0.023171059787273407,0.049876075237989426,0.9257017970085144
27726,Women,0.9017140865325928,0.001524477731436491,0.002785369986668229,0.03219376876950264,0.06178230792284012,0.9017140865325928
27733,Women,0.9943089485168457,2.611441959743388e-05,0.00036131037632003427,0.0021416866220533848,0.0031618920620530844,0.9943089485168457
27742,Women,0.7655731439590454,0.008769690990447998,0.015892600640654564,0.15499047935009003,0.05477404594421387,0.7655731439590454
27743,Women,0.7471932172775269,0.01203810516744852,0.02094099670648575,0.16094310581684113,0.05888459458947182,0.7471932172775269
27748,Women,0.5498666763305664,0.004708875436335802,0.014796744100749493,0.200599804520607,0.2300279289484024,0.5498666763305664
