id,gender,confidence,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women
25877,Unisex,0.8520070552825928,0.0009842331637628376,0.002280930511187762,0.034782609343528746,0.8520070552825928,0.10994517803192139
25881,Unisex,0.9534367203712464,0.0014490478555671872,0.0009006141917780042,0.01855497471988201,0.9534367203712464,0.02565862573683262
25882,Unisex,0.8666200637817383,0.004201551340520382,0.010553322453051805,0.036557617411017415,0.8666200637817383,0.08206743150949478
25893,Women,0.9898470520973206,0.00016020246112020687,0.0002265052346047014,0.009194967057555913,0.0005713070044293999,0.9898470520973206
25902,Women,0.9932133316993713,1.114340739150066e-05,4.599852545652539e-05,0.006369661632925272,0.00035986273142043503,0.9932133316993713
25919,Women,0.934151029586792,0.0027976820594631134,0.0243088873103261,0.02863900735974312,0.010103409737348556,0.934151029586792
25922,Women,0.9139021754264831,0.0020623284974135457,0.0012958949198946356,0.0790833629667759,0.003656201413832605,0.9139021754264831
25924,Women,0.8772022247314453,0.0008209962979890406,0.0019548212410882117,0.11573775708675385,0.004284212272614241,0.8772022247314453
25925,Women,0.9871262431144714,0.00029193918453529477,0.0006076836725696921,0.01120155705139041,0.0007725558883976191,0.9871262431144714
25931,Women,0.9770419836044312,0.00036509434285108,0.0018558181589469313,0.019361507147550583,0.0013755613239482046,0.9770419836044312
25932,Men,0.5193550705909729,0.009782394813373684,0.015562493214383721,0.5193550705909729,0.04731196165084839,0.4079880893230438
25940,Women,0.9072818160057068,0.0018174389377236366,0.0014371226308867336,0.075201016664505,0.014262587670236826,0.9072818160057068
25949,Men,0.5518693566322327,0.013139227498322725,0.006766067910939455,0.5518693566322327,0.08630897551774978,0.3419163405895233
25954,Women,0.6269331634044647,0.0005789803224615752,0.000550498761003837,0.29334083795547483,0.07859652489423752,0.6269331634044647
25958,Women,0.9897771835327148,0.00013801319946651346,0.0008847962599247694,0.008625675272196532,0.000574326649075374,0.9897771835327148
25970,Women,0.7828946948051453,0.00021893809534958563,0.0006741555407643318,0.2152066707611084,0.0010055352235212923,0.7828946948051453
25979,Women,0.4990989089012146,0.013265608623623849,0.031667054444551465,0.42262386679649355,0.033344578742980954,0.4990989089012146
25987,Men,0.4102980703115463,0.0526977427303791,0.02489338330924511,0.4102980703115463,0.1455564171075821,0.36655442118644715
25990,Men,0.6596973657608032,0.0033069456345401703,0.0030006429413333537,0.6596973657608032,0.021095787920057774,0.3128992646932602
25994,Men,0.7826257109642029,0.07187986820936203,0.009381914837285876,0.7826257109642029,0.04952512439340353,0.08658742383122445
25999,Women,0.8517256140708923,0.0007495017256587744,0.0010315045656170696,0.1410971149802208,0.005396261252462864,0.8517256140708923
26001,Women,0.7827653527259827,0.0023046026006340982,0.004918567603453994,0.19760170429944993,0.012409768160432577,0.7827653527259827
26003,Women,0.7936395049095154,0.0022027050494216383,0.00023668775684200228,0.19434189945459365,0.0095792131498456,0.7936395049095154
26004,Women,0.5391357779502869,0.008074915036559105,0.008734379336237908,0.4347321093082428,0.00932281743735075,0.5391357779502869
26012,Men,0.8911258101463317,0.005546071007847786,0.011192459799349307,0.8911258101463317,0.017267960403114558,0.07486773133277894
26015,Men,0.6677363991737366,0.0011294505093246698,0.0005403872302849777,0.6677363991737366,0.025912285037338733,0.30468152463436127
26028,Men,0.7265230655670166,0.036961496248841284,0.010947242006659507,0.7265230655670166,0.018387860059738158,0.20718037635087966
26044,Men,0.9454588890075684,0.002354419929906726,0.008185242488980293,0.9454588890075684,0.004539711726829409,0.039461737126111986
26045,Men,0.997020149230957,0.00028207390569150447,0.0001478364400099963,0.997020149230957,0.0007838535704649985,0.0017660534707829357
26114,Men,0.9052286863327026,0.0024010168621316553,0.0007789798954036086,0.9052286863327026,0.0048237142618745565,0.08676764965057374
26115,Men,0.9502204418182373,0.0011927883489988745,0.0006746282626409084,0.9502204418182373,0.002327928668819368,0.04558420926332474
26141,Men,0.9963848471641541,0.00042013169440906494,8.404738473473116e-05,0.9963848471641541,0.0010477088508196175,0.0020632799481973053
26145,Men,0.9733489394187927,0.0025660614017397167,0.0016991682699881495,0.9733489394187927,0.004013265762478113,0.018372576870024204
26146,Men,0.9761395812034607,0.001002275210339576,0.0007576663309009745,0.9761395812034607,0.004420396685600281,0.017680053785443305
26156,Men,0.9610189914703369,0.0022894621593877672,0.0019064830208662896,0.9610189914703369,0.008715463802218437,0.02606956511735916
26159,Men,0.9715278744697571,0.0021530816331505774,0.0009179246029816568,0.9715278744697571,0.00588191943243146,0.01951921619474888
26174,Women,0.9623566269874573,0.002399912883993238,0.003773791017010808,0.01707317940890789,0.014396458305418492,0.9623566269874573
26178,Women,0.9911382079124451,0.0008066559850703925,0.000657065151608549,0.006054019927978516,0.001344061573036015,0.9911382079124451
26182,Women,0.9517848253250122,0.007594536617398262,0.0023850498022511602,0.024028746783733367,0.014206825755536556,0.9517848253250122
26184,Women,0.9710552334785462,0.0012635995488381013,0.0011447732569649816,0.022739656455814838,0.0037967130541801454,0.9710552334785462
26185,Women,0.9687803864479065,0.0022739715641364455,0.0037478307727724313,0.018243104964494706,0.006954717915505171,0.9687803864479065
26210,Women,0.8395461201667785,0.003287903289310634,0.004053599387407303,0.13726093471050263,0.015851444751024246,0.8395461201667785
26213,Women,0.8495767712593079,0.003530733287334442,0.004087308724410832,0.12764348536729814,0.015161705482751132,0.8495767712593079
26220,Women,0.9753933072090148,0.00012730022499454207,0.0016414885409176349,0.006200393289327621,0.0166375320404768,0.9753933072090148
26224,Men,0.9879546999931336,0.0005932003812631592,0.00011186164629179984,0.9879546999931336,0.005518008675426245,0.005822195112705231
26236,Men,0.9889562249183654,0.0005841544654686004,0.0004114578681765124,0.9889562249183654,0.0013391567510552705,0.00870897015556693
26254,Men,0.9225566983222961,0.0014268271217588336,0.0013741962640779093,0.9225566983222961,0.0032845874782651665,0.07135769948363305
26258,Men,0.9884765863418579,0.00046122278145048766,0.0002265565599373076,0.9884765863418579,0.0012764821876771748,0.009559157583862544
26261,Men,0.9895526051521302,0.0012618652544915676,0.0005651097337249667,0.9895526051521302,0.0008516389527358115,0.0077688262797892095
26262,Men,0.9952985763549804,0.0005818244186230004,0.00014878367073833942,0.9952985763549804,0.000502196652814746,0.0034685929538682105
26273,Men,0.9897835731506348,0.0007106122502591461,0.0004899854655377566,0.9897835731506348,0.0008181012468412519,0.008197738602757455
26278,Men,0.9920960068702698,0.0008000745699973777,0.0002455010107951239,0.9920960068702698,0.001030875911237672,0.005827523348852992
26311,Men,0.9588328123092651,0.003162810916546732,0.001020460220752284,0.9588328123092651,0.002670247247442603,0.03431363552808762
26312,Men,0.9399401187896729,0.006800902727991343,0.001717524405103177,0.9399401187896729,0.0024564818013459444,0.049084996804594994
26315,Women,0.603927206993103,0.0036161530297249556,0.006024424126371742,0.3624473035335541,0.023984894901514054,0.603927206993103
26321,Men,0.9227562427520752,0.0019115313480142504,0.0002156585549528245,0.9227562427520752,0.006051915138959885,0.0690646767616272
26330,Women,0.6921233415603638,0.0029861203394830225,0.0020351004670374094,0.29699728488922117,0.005858171358704567,0.6921233415603638
26332,Women,0.9147011995315552,0.00047184705326799305,0.0009755709557794035,0.08178771585226059,0.0020636749686673284,0.9147011995315552
26336,Women,0.5762604594230651,0.0032303256448358297,0.003534019459038973,0.38683049082756044,0.03014470189809799,0.5762604594230651
26338,Men,0.5379349112510681,0.003964745881967246,0.0008568557503167539,0.5379349112510681,0.026372803002595903,0.43087068796157835
26342,Women,0.5073850393295288,0.005592764751054346,0.009976115636527538,0.4587578535079956,0.018288216181099416,0.5073850393295288
26346,Men,0.6770034193992615,0.01961680892854929,0.004709548968821764,0.6770034193992615,0.05587222650647163,0.2427979975938797
26355,Women,0.994555675983429,0.00025314314698334785,0.0009451895777601749,0.00375548405572772,0.0004905068170046433,0.994555675983429
26357,Women,0.9957651257514953,3.3853010427264964e-05,6.742695259163157e-05,0.002920572576113045,0.0012130211223848164,0.9957651257514953
26365,Women,0.9855030655860901,0.0002713620342547074,0.00024508198548574,0.012316021136939526,0.001664489950053394,0.9855030655860901
26368,Women,0.9926037311553955,0.00015497209969907998,0.00018482113955542445,0.005785228684544563,0.0012712196446955204,0.9926037311553955
26375,Men,0.7155839562416076,0.011347097298130392,0.008801933098584413,0.7155839562416076,0.1283842369914055,0.1358827605843544
26380,Men,0.9935280561447144,0.00021254269231576472,7.237277714011725e-05,0.9935280561447144,0.0023150456137955187,0.0038719575852155684
26408,Men,0.9894510269165039,0.0008583285147324204,0.0007183642883319408,0.9894510269165039,0.0012142053456045687,0.007758067175745964
26426,Women,0.9884941577911377,0.00043048279476352034,0.0030912292655557393,0.003879679413512349,0.0041044184006750585,0.9884941577911377
26434,Women,0.8151066780090332,0.012745465477928519,0.01688952911645174,0.07111839577555656,0.08413993865251541,0.8151066780090332
26462,Men,0.988308584690094,0.0009645067970268428,0.0002902986161643639,0.988308584690094,0.0020953302271664144,0.008341239579021931
26463,Men,0.9920450448989868,0.0005129959929035977,0.00013520619395421818,0.9920450448989868,0.0009509483585134149,0.006355809513479471
26465,Men,0.9835824608802796,0.00022040755429770799,0.0001552831396111287,0.9835824608802796,0.0019619143335148693,0.014079981204122304
26473,Men,0.9877992510795593,0.00018305230187252164,0.00012183587678009644,0.9877992510795593,0.001222471590153873,0.010673396475613117
26474,Men,0.9901607632637024,0.0005413116901763715,0.00015261805383488537,0.9901607632637024,0.0012807382852770388,0.007864522654563189
26481,Men,0.9961891293525695,0.0004498819529544562,5.073187276138924e-05,0.9961891293525695,0.0009621585835702717,0.0023481281939893963
26483,Men,0.9970351815223694,8.644914778415114e-05,1.21982643577212e-05,0.9970351815223694,0.0008950217976234853,0.0019711658358573915
26490,Men,0.9954255938529968,0.00027310316800139846,4.188345556030981e-05,0.9954255938529968,0.0013008846319280565,0.0029584992211312056
26491,Men,0.9897627353668212,0.0004973618895746767,9.946801874320954e-05,0.9897627353668212,0.0017505202209576964,0.007889934070408344
26495,Men,0.984201979637146,0.0008136367017868906,0.00013840672618243844,0.984201979637146,0.0013828118215315043,0.01346315536648035
26498,Men,0.9934551477432251,0.0005193195160245523,0.00013383655532379636,0.9934551477432251,0.0008021206362172961,0.0050895943772047755
26502,Men,0.9851410627365113,0.0007329621381359175,0.0003204058826668188,0.9851410627365113,0.000787042360752821,0.013018535636365413
26504,Men,0.9330641984939575,0.0007636771537363529,0.0006466863327659666,0.9330641984939575,0.004590237466618419,0.06093518063426018
26518,Men,0.990274453163147,0.0004689381516072899,0.00011410402439651079,0.990274453163147,0.00044601901900023224,0.008696483727544547
26521,Men,0.9052860736846924,0.005303927417844534,0.00035788282984867693,0.9052860736846924,0.002965257363393903,0.0860868364572525
26535,Men,0.9736141800880432,0.0012337106512859465,0.00028455166902858765,0.9736141800880432,0.006512259971350432,0.01835528705269098
26537,Men,0.9645611405372619,0.0015763504547066987,0.00033568056824151427,0.9645611405372619,0.008048082422465085,0.025478754565119742
26542,Men,0.9723821759223938,0.00036639765166910363,0.00011126111276098527,0.9723821759223938,0.008940191939473152,0.018199966847896577
26548,Men,0.9321664929389953,0.0024840883677825333,0.0008445945743005723,0.9321664929389953,0.012472239416092634,0.052032531797885896
26550,Men,0.876619815826416,0.0007740544970147312,0.00043730828620027753,0.876619815826416,0.03140615597367287,0.09076261669397354
26553,Men,0.8583663105964661,0.0009669797669630498,0.0005522954219486564,0.8583663105964661,0.03973931930959225,0.10037507563829422
26554,Men,0.9770957231521606,0.001161310006864369,0.00010055403836304322,0.9770957231521606,0.009809400141239166,0.011833029054105281
26585,Men,0.9472261905670166,0.0002091214555548504,0.00011787567564169876,0.9472261905670166,0.017727741971611977,0.034719059616327284
26594,Men,0.9065948247909545,0.006136691197752953,0.0014109609182924032,0.9065948247909545,0.024714205600321292,0.06114329658448696
26595,Men,0.8812270164489746,0.0021268116077408196,0.0005190235067857429,0.8812270164489746,0.021908766776323318,0.09421840906143189
26600,Women,0.6047861516475678,0.004757818067446351,0.0007392510597128421,0.3447237849235535,0.04499294720590115,0.6047861516475678
26616,Men,0.8393523812294006,0.002609137468971312,0.0017098470474593342,0.8393523812294006,0.03266180008649826,0.12366683632135392
26619,Men,0.884894597530365,0.0009559623256791383,0.00021219406480668112,0.884894597530365,0.022884249966591597,0.09105302095413208
26622,Men,0.8915502786636352,0.0006355165751301683,4.148611878918018e-05,0.8915502786636352,0.07578846402466297,0.03198429308831692
26626,Men,0.8754399418830872,0.0038224194897338746,0.0013030230649746955,0.8754399418830872,0.05855295471847057,0.060881702601909636
26627,Men,0.7821692585945129,0.00248524189228192,0.0018164522130973636,0.7821692585945129,0.08984888345003128,0.12368015199899673
26646,Men,0.9183666944503784,0.001447688858024776,0.0006677577999653295,0.9183666944503784,0.04271107539534569,0.03680677339434624
26648,Men,0.9299576997756958,0.0009634841873776168,0.00015896909098955803,0.9299576997756958,0.016625119373202324,0.05229470729827881
26653,Men,0.9536984920501709,0.004188249818980694,0.000352434060187079,0.9536984920501709,0.020724940113723278,0.02103588283061981
26670,Men,0.8879274725914001,0.010207976307719946,0.004221610305830836,0.8879274725914001,0.03502441458404064,0.06261850744485856
26672,Men,0.849242889881134,0.006354727922007442,0.0008416563185164704,0.849242889881134,0.11748539730906486,0.026075335592031477
26673,Men,0.8744539022445679,0.0025529717560857533,0.000824041070882231,0.8744539022445679,0.08117472156882286,0.04099435918033123
26677,Men,0.8095115780830383,0.0023134550312533973,0.0010485048755072058,0.8095115780830383,0.0952811025083065,0.09184536933898926
26681,Men,0.8099410176277161,0.00013509141499525867,0.00017139013471023645,0.8099410176277161,0.006509021483361721,0.1832434594631195
26688,Men,0.90384920835495,0.0047616464085876945,0.00046511921100318433,0.90384920835495,0.045290176570415494,0.045633848011493686
26709,Men,0.9208708167076111,0.001345803588628769,0.00031037848675623535,0.9208708167076111,0.013610957190394402,0.06386203803122044
26715,Men,0.9952065229415894,0.0003157559025567025,5.0686484610196206e-05,0.9952065229415894,0.0008674905286170543,0.0035595494788140058
26717,Men,0.99334557056427,0.000182361772749573,4.65958917629905e-05,0.99334557056427,0.001125628943555057,0.005299825360998512
26732,Women,0.8643064737319947,0.0039413580321706835,0.016978930635377764,0.10482324808835983,0.009950008988380433,0.8643064737319947
26781,Men,0.8290714979171753,0.007496477011591196,0.00042831441805901704,0.8290714979171753,0.028355585248209535,0.13464812468737364
26785,Men,0.6885723829269409,0.0013303137384355068,0.0007546376844402402,0.6885723829269409,0.0425518125295639,0.2667908638715744
26788,Men,0.8875341296195984,0.0007570302812382578,0.000211921153095318,0.8875341296195984,0.011445057671517133,0.1000518336892128
26796,Men,0.9112946391105652,0.0015484870644286274,0.0019484267104417086,0.9112946391105652,0.01590429376810789,0.06930410638451576
26801,Men,0.9957908749580383,0.00027365100977476685,0.0001696530220215209,0.9957908749580383,0.000938735349336639,0.0028271205723285676
26810,Men,0.9875932097434997,0.0006291198194958269,0.00013868040332454257,0.9875932097434997,0.0018170704133808613,0.00982189243659377
26812,Men,0.998842990398407,5.894560890737921e-05,9.005929132399616e-06,0.998842990398407,0.0001530076886410825,0.0009360734315123409
26814,Men,0.9001871943473816,0.0049728206126019355,0.002067792718298733,0.9001871943473816,0.016617237776517867,0.07615498304367066
26819,Men,0.934314775466919,0.001683826872613281,0.0013567580783274025,0.934314775466919,0.005352122103795409,0.05729249268770218
26848,Men,0.5548188626766205,0.05638994127511978,0.017671844642609357,0.5548188626766205,0.03671486526727676,0.3344044864177704
26855,Women,0.6614171743392945,0.0063820542767643925,0.007722972147166729,0.22759506106376648,0.09688272327184677,0.6614171743392945
26911,Women,0.9932270288467407,4.942414125252981e-05,0.00024856460513547065,0.004865428619086743,0.0016095713246613741,0.9932270288467407
26923,Women,0.9943009138107299,3.4347473410889505e-05,0.00023266095231520013,0.004189351480454207,0.0012427271343767644,0.9943009138107299
26947,Women,0.9926128387451172,0.0003269974346039817,0.0006058773287804797,0.005672922311350703,0.0007813524745870382,0.9926128387451172
26982,Women,0.965868079662323,0.0018375216925051064,0.0031760742189362646,0.028132980316877367,0.0009853503783233465,0.965868079662323
26984,Women,0.9039844274520874,0.008390031568706036,0.027081435918807982,0.04776804968714714,0.012776062171906234,0.9039844274520874
26986,Women,0.9824082016944885,0.0006275835272390396,0.004548423457890749,0.010423219110816718,0.001992560550570488,0.9824082016944885
26989,Women,0.996134626865387,8.297305394080467e-05,0.00031025060452520846,0.0029387881048023702,0.0005333661683835089,0.996134626865387
26990,Women,0.9676094651222229,0.0007075758883729577,0.0005669418722391128,0.030702384188771248,0.00041361071052961054,0.9676094651222229
26994,Women,0.692088496685028,0.0007857720833271742,0.000538190733641386,0.2968568384647369,0.009730714280158282,0.692088496685028
27005,Women,0.9947407007217407,9.305480198236182e-05,0.0005312194465659559,0.004305307008326054,0.0003297126037068665,0.9947407007217407
27013,Women,0.9739337205886841,0.0004078571844729595,0.00031825735641177744,0.02454856876283884,0.0007915963447885588,0.9739337205886841
27020,Women,0.7286313772201538,0.002274308679625392,0.003520343848504126,0.25198051929473875,0.013593464158475399,0.7286313772201538
27027,Women,0.9428666234016418,0.00027553555264603347,0.0008015972445718945,0.053879649937152864,0.0021766064455732703,0.9428666234016418
27034,Women,0.9652430295944214,0.004112165607511997,0.0036123238038271665,0.020706422440707684,0.006326076667755842,0.9652430295944214
27044,Women,0.8695723176002502,0.0008952218806371093,0.0010840045288205147,0.02275971379131079,0.10568872988224029,0.8695723176002502
27054,Women,0.9698216915130615,0.0002569783886428922,0.0006921953754499555,0.007187602669000625,0.02204152001067996,0.9698216915130615
27074,Women,0.7459140539169311,0.016605371423065663,0.007191763166338206,0.1760915070772171,0.05419731065630913,0.7459140539169311
27084,Women,0.9970360279083252,3.214828666386893e-05,0.00038010808784747494,0.0017878557089716196,0.0007638800947461277,0.9970360279083252
27089,Women,0.974791157245636,0.00033754195901565255,0.00018251689907629044,0.01776987537741661,0.006918932776898146,0.974791157245636
27092,Women,0.9932132840156556,0.000452077662339434,0.0004788633348653093,0.0054027688223868605,0.000453000032575801,0.9932132840156556
27098,Women,0.9878258824348449,0.0005903947749175131,0.0008593031438067555,0.010068329703062772,0.0006560786045156419,0.9878258824348449
27109,Women,0.9481186866760254,0.0006241570983547718,0.00021692048758268357,0.049559058248996736,0.0014811803470365704,0.9481186866760254
27115,Women,0.9746745467185974,0.0008947697700932622,0.006766717089340091,0.010001497715711594,0.0076624546200037,0.9746745467185974
27141,Women,0.9822660446166992,0.0002619543396576773,0.0005665573175065219,0.014252692647278308,0.002652758511248976,0.9822660446166992
27186,Men,0.9730059146881104,0.0017303484957665205,0.00093761199968867,0.9730059146881104,0.007442228123545646,0.016883855499327183
27189,Men,0.9797013163566589,0.0008295248437207193,0.0003038340189959854,0.9797013163566589,0.0023437699070200323,0.016821580566465856
27193,Women,0.9864009857177735,0.00015350738904089666,0.0030277695739641787,0.007219067215919495,0.0031986505258828402,0.9864009857177735
27195,Girls,0.5758705377578736,0.3918168067932129,0.5758705377578736,0.005222761258482933,0.005080309603363276,0.02200959771871567
27207,Girls,0.6614128351211548,0.2238518178462982,0.6614128351211548,0.06516751125454903,0.009301003627479076,0.04026682339608669
27210,Boys,0.9704810619354248,0.9704810619354248,0.009000335913151502,0.007341663539409638,0.006152799772098661,0.007024151692166925
27268,Women,0.9653213262557984,0.0018007056787610054,0.0010680032894015313,0.029936088621616362,0.0018738564103841782,0.9653213262557984
27269,Women,0.9790757536888123,0.0009354813781101256,0.00042900269909296185,0.013729618676006795,0.005830148560926318,0.9790757536888123
27276,Women,0.9900165796279907,0.0002648775916895829,0.000486227311193943,0.00865370100364089,0.0005785914254374802,0.9900165796279907
27278,Women,0.968288242816925,0.0010483679652679712,0.001133114832919091,0.026706721261143686,0.002823551744222641,0.968288242816925
27285,Women,0.9862171530723571,0.0005615031783236191,0.00031730699993204325,0.010376612935215235,0.002527451398782432,0.9862171530723571
27289,Women,0.9779693722724915,0.0005158197658602148,0.00051677598094102,0.01877420097589493,0.002223811368457973,0.9779693722724915
27296,Women,0.9909384965896606,0.0012445780041161925,0.0006147186883026734,0.005733005004003644,0.0014691939926706255,0.9909384965896606
27297,Women,0.967703664302826,0.0010584911098703742,0.0004927673668134958,0.027553602866828442,0.003191465814597905,0.967703664302826
27298,Women,0.9874935150146484,0.000884721102192998,0.0006156410527182743,0.010028121434152127,0.0009779910440556705,0.9874935150146484
27300,Women,0.9892527103424072,0.0001501244507380761,0.00036022890417370946,0.009029545076191425,0.001207383570726961,0.9892527103424072
27304,Men,0.8879133582115173,0.0006882921879878268,0.0002348317015275825,0.8879133582115173,0.012385571282356978,0.09877793416380883
27316,Men,0.9132428169250488,0.006657095067203045,0.00033493167429696766,0.9132428169250488,0.008538747346028686,0.07122641280293465
27323,Men,0.8006635427474975,0.06586655043065548,0.004408065183088184,0.8006635427474975,0.0226192245259881,0.10644261538982391
27327,Men,0.6808370113372803,0.0351556695997715,0.012573132617399096,0.6808370113372803,0.12462272047996521,0.14681147038936615
27343,Women,0.8253781795501709,0.0012107454123906792,0.006141360197216272,0.1347992442548275,0.032470453344285485,0.8253781795501709
27347,Women,0.9618600010871887,0.002266297803726047,0.003106251638382673,0.025827623158693313,0.006939820665866137,0.9618600010871887
27348,Women,0.9838788747787476,7.17986717063468e-05,4.8147667985176665e-05,0.015413215756416321,0.0005879503092728555,0.9838788747787476
27353,Women,0.9869691133499146,0.0005120720845297911,0.00024145878633134997,0.011433765478432178,0.0008435852418188005,0.9869691133499146
27357,Men,0.9866111159324646,0.001711130002513528,0.0002699441509321332,0.9866111159324646,0.0021338851074688137,0.009273901768028735
27364,Men,0.9420888900756836,0.004038481134921312,0.0004653444339055568,0.9420888900756836,0.007888162601739168,0.04551912471652031
27384,Men,0.6225708186626434,0.00415252624079585,0.0011014028219506144,0.6225708186626434,0.006054688896983862,0.366120508313179
27385,Men,0.6001853168010711,0.006782845221459865,0.0016801757155917585,0.6001853168010711,0.008565587177872657,0.3827860772609711
27386,Men,0.6139281332492829,0.004507451178506016,0.001358223403804004,0.6139281332492829,0.009035794343799353,0.3711703777313232
27398,Women,0.9242652416229248,0.0004250995953043457,7.138169021345676e-05,0.06102205440402031,0.014216233417391777,0.9242652416229248
27399,Women,0.964875328540802,0.0007246333552757278,0.002626264397986233,0.01743244342505932,0.01434133406728506,0.964875328540802
27401,Women,0.8853053212165832,0.00021801981492899358,2.634499342093477e-05,0.09158912450075149,0.022861173376441002,0.8853053212165832
27408,Women,0.7309996962547303,0.001205981383100152,0.0018335755681619047,0.25822616219520567,0.0077345975209027525,0.7309996962547303
27412,Women,0.8574915528297424,0.00042631231190171093,0.0006703681661747396,0.13765764981508255,0.0037541094701737166,0.8574915528297424
27421,Women,0.9539644956588745,0.0004960415739333257,0.0014834322733804583,0.04169957935810089,0.002356455638073385,0.9539644956588745
27425,Men,0.5802026629447937,0.022993302345275878,0.031907408498227596,0.5802026629447937,0.017664082162082196,0.3472325801849365
27428,Women,0.5814546465873718,0.05301140546798706,0.009767577331513167,0.3350279152393341,0.02073848247528076,0.5814546465873718
27429,Women,0.7750662207603455,0.01706118378788233,0.026856832951307297,0.1704082891345024,0.01060744673013687,0.7750662207603455
27431,Women,0.8375361084938049,0.007087028352543712,0.027920432202517987,0.11691611260175705,0.01054031727835536,0.8375361084938049
27434,Women,0.8699504256248474,0.0015134733985178173,0.008479586569592357,0.06646353378891945,0.05359296053647995,0.8699504256248474
27440,Women,0.5533016204833985,0.015547642949968576,0.34793826192617416,0.06933813989162445,0.013874341361224651,0.5533016204833985
27443,Women,0.7786290526390076,0.005003940127789974,0.0224028579890728,0.18081719279289246,0.013146975822746754,0.7786290526390076
27457,Women,0.9539997816085816,0.0002680527599295601,0.0010941432090476155,0.023929686471819877,0.020708364248275758,0.9539997816085816
27459,Women,0.7903304934501648,0.008887078706175089,0.018891915678977966,0.14539238810539246,0.03649811744689942,0.7903304934501648
27465,Women,0.5458989083766937,0.04180812016129494,0.05322500169277191,0.28253053724765775,0.07653745636343956,0.5458989083766937
27466,Men,0.5272546291351319,0.0014499151264317333,0.0010662218905054034,0.5272546291351319,0.03575788550078869,0.4344713568687439
27476,Women,0.967809522151947,0.0002389200933976099,0.0006536072993185371,0.01957413014024496,0.01172379506751895,0.967809522151947
27478,Women,0.9451760888099671,0.0014324095216579735,0.010903739277273417,0.035207873210310936,0.0072798941284418104,0.9451760888099671
27490,Men,0.8063459515571594,0.015262518171221017,0.004212756350170821,0.8063459515571594,0.012337935995310545,0.16184082478284836
27515,Women,0.6982416033744812,0.03107166476547718,0.04820761233568192,0.18626055419445037,0.036218583956360816,0.6982416033744812
27517,Women,0.7285091161727906,0.028347500972449778,0.03469838090240955,0.1853092759847641,0.023135742731392385,0.7285091161727906
27520,Women,0.9551964998245239,0.0007529488240834326,0.0007360227638855577,0.03878081664443016,0.004533694637939334,0.9551964998245239
27525,Men,0.9086715698242187,0.0005297584924846887,0.0001777853933162987,0.9086715698242187,0.0034861568827182056,0.08713473379611969
27537,Men,0.9948289155960083,0.000329923236859031,0.00023533508501714096,0.9948289155960083,0.000659103732323274,0.003946792962960899
27539,Men,0.9947679042816162,0.0004466337151825428,0.00010934116471617017,0.9947679042816162,0.0008458817144855856,0.003830304881557822
27624,Men,0.9981253147125244,0.00021214656590018421,3.110887519142125e-05,0.9981253147125244,0.00024070556683000177,0.0013907171320170163
27626,Men,0.9978831768035888,0.0001552897461806424,3.06017884213361e-05,0.9978831768035888,0.00037078215391375127,0.0015601243823766709
27630,Men,0.9981322169303894,7.69705842685653e-05,2.742273518379079e-05,0.9981322169303894,0.0004816181201022118,0.0012817749055102467
27644,Men,0.9655675411224365,0.0007209212752059102,0.0003237898505176418,0.9655675411224365,0.0013118256698362528,0.03207595534622669
27680,Women,0.9525618195533753,0.001921674283221364,0.017698058346286415,0.011401764117181301,0.0164166702888906,0.9525618195533753
27692,Women,0.9972888231277466,3.410574317967985e-05,0.00043978113972116263,0.000868351967073977,0.0013689305749721825,0.9972888231277466
27703,Women,0.9683411478996277,0.00046724654966965316,0.0017114802030846477,0.011810505203902722,0.01766958674415946,0.9683411478996277
27715,Women,0.6945461869239807,0.006904000230133533,0.029694666806608438,0.184316948056221,0.08453821465373039,0.6945461869239807
27724,Women,0.8479533791542053,0.0004972883936716244,0.001402432261966169,0.02791023291647434,0.12223664596676827,0.8479533791542053
27726,Women,0.8717136263847352,0.0019226466887630523,0.0050549301318824295,0.030370920524001123,0.09093788713216781,0.8717136263847352
27733,Women,0.9886244773864746,5.764204433944542e-05,0.0005237741046585142,0.003622484439983964,0.007171633653342724,0.9886244773864746
27742,Women,0.6781373023986816,0.01690247282385826,0.0486454401165247,0.19267630577087402,0.0636384591460228,0.6781373023986816
27743,Women,0.6534985423088073,0.02151276506483555,0.060445061326026915,0.19879866540431976,0.06574494615197182,0.6534985423088073
27748,Women,0.49810539484024047,0.006683706352487206,0.0221746526658535,0.17950694859027863,0.2935292720794678,0.49810539484024047
27772,Men,0.8394761681556702,0.0009770196862518787,0.0017145467514637857,0.8394761681556702,0.038338038697838785,0.1194942608475685
27808,Men,0.90199875831604,0.0016649601981043815,0.00024340581003343687,0.90199875831604,0.004611977562308312,0.09148091599345207
27818,Men,0.7971772074699401,0.0009794172714464367,0.0002896742633311078,0.7971772074699401,0.015819258335977793,0.18573445379734038
27820,Men,0.9037305355072022,0.0004366841458249837,0.00012254932953510435,0.9037305355072022,0.007065674290060997,0.08864454925060272
27840,Men,0.6441163778305053,0.0028666257625445724,0.0004383494873763993,0.6441163778305053,0.04264835156500339,0.3099303036928177
27846,Women,0.9663691759109497,9.078165894607081e-05,0.00017680835007922725,0.025476361997425555,0.007886880356818438,0.9663691759109497
27850,Women,0.9824864625930786,0.0010211691784206777,0.003421475109644234,0.010635277908295392,0.002435631351545453,0.9824864625930786
