id,gender,confidence,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women
55652,Women,0.9406428933143616,0.0037948708282783627,0.006201228825375438,0.030868178233504295,0.01849283166229725,0.9406428933143616
55653,Women,0.9610445022583007,0.0044522767420858145,0.007200866565108299,0.013875639624893665,0.013426723424345255,0.9610445022583007
55654,Women,0.9912565588951111,0.0006521662609884516,0.0030337105970829727,0.0032070977613329887,0.0018504537642002107,0.9912565588951111
55655,Women,0.9880037069320678,0.0013854287040885537,0.004122167709283531,0.003816175553947687,0.0026725027710199356,0.9880037069320678
55656,Women,0.9954838752746582,0.000508015209925361,0.0015859416394960134,0.0015694991685450076,0.0008526566612999886,0.9954838752746582
55657,Women,0.9896348118782043,0.0010403549997135997,0.0017760138725861907,0.005034913215786219,0.0025138991186395288,0.9896348118782043
55783,Men,0.8602083444595336,0.005770167242735625,0.0024547150358557703,0.8602083444595336,0.08576702997088433,0.04579981416463852
55784,Men,0.907566225528717,0.0021187231177464128,0.0006988150824327021,0.907566225528717,0.04750100076198578,0.0421152301132679
55785,Men,0.8704573154449463,0.008218882838264108,0.0011582759092561901,0.8704573154449463,0.0729680024087429,0.04719751626253128
55786,Women,0.6046487629413605,0.0014100927393883467,0.0006349244504235685,0.3646814048290253,0.028624788299202918,0.6046487629413605
55787,Women,0.9776305675506591,0.0008692565315868706,0.010628544073551894,0.010023988224565983,0.0008476544870063662,0.9776305675506591
55788,Women,0.9271449446678162,0.006024317583069205,0.0021486783400177954,0.047442779690027234,0.017239269986748695,0.9271449446678162
55789,Women,0.7428014874458313,0.008998127561062575,0.008341716788709163,0.193897020816803,0.045961682498455045,0.7428014874458313
55790,Women,0.9415102958679199,0.002251650649122894,0.0018153028562664987,0.04423131048679352,0.010191426239907741,0.9415102958679199
55791,Women,0.9798019528388977,0.0005964653624687344,0.0009817748330533504,0.01648990549147129,0.002129913121461868,0.9798019528388977
55794,Women,0.9393978595733643,0.0012305389856919647,0.0007041105418466032,0.05154815949499607,0.00711932722479105,0.9393978595733643
55795,Women,0.9219268798828125,6.897422499605455e-05,0.00036327178968349473,0.07657744884490966,0.0010634450241923331,0.9219268798828125
55796,Women,0.9723241806030274,0.0003542025471688248,0.00046856931585352867,0.023580317944288255,0.0032726779114454984,0.9723241806030274
55797,Women,0.8440336942672729,0.0045090954750776294,0.007536937622353435,0.13385557383298874,0.010064703039824962,0.8440336942672729
55798,Women,0.9914759993553162,0.0002578938321676105,0.0013186966592911632,0.005988364480435849,0.0009590582572855056,0.9914759993553162
55799,Women,0.9548573851585388,0.0011773701291531325,0.027683355286717413,0.00788099430501461,0.008400873094797135,0.9548573851585388
55800,Women,0.9875921249389649,0.0011492029414512217,0.0051343230530619625,0.0051717890426516535,0.0009525432949885726,0.9875921249389649
55801,Women,0.984632694721222,0.0012752943905070425,0.0023070699302479626,0.011138066090643406,0.0006468630803283304,0.984632694721222
55802,Women,0.8459976553916931,0.0020205941749736668,0.00048524123267270627,0.14509928971529007,0.006397217139601707,0.8459976553916931
55803,Women,0.9500221252441406,0.0010043483751360327,0.001573091372847557,0.04316889196634292,0.004231542977504432,0.9500221252441406
55804,Women,0.9805806756019593,0.00025729808476171456,0.0003440458734985441,0.016234090179204942,0.002583866158965975,0.9805806756019593
55805,Women,0.8220940351486206,0.0006584829359780997,0.0009520829713437706,0.17395256012678145,0.0023428155574947594,0.8220940351486206
55806,Women,0.9140159130096436,0.0005613168090349063,0.0011292757699266076,0.08226261809468269,0.002030903671402484,0.9140159130096436
55807,Women,0.9758898854255676,0.001058492431184277,0.0007321725483052432,0.01904739085584879,0.0032720218412578108,0.9758898854255676
55809,Women,0.9898390650749207,0.00036943584273103626,0.0016464998829178513,0.006544595304876566,0.001600405923090875,0.9898390650749207
55810,Women,0.994357419013977,0.00015431592328241095,0.00016004576173145324,0.004649500409141183,0.0006787019694456831,0.994357419013977
55811,Women,0.9919636368751525,0.0003109000506810844,0.0026877413969486953,0.003297365643084049,0.0017403646372258664,0.9919636368751525
55812,Women,0.922586977481842,0.00486555160023272,0.00509677566587925,0.056299802660942075,0.011150902695953846,0.922586977481842
55813,Women,0.6308090329170227,0.0008193113608285785,0.00044535333290696144,0.3622412204742432,0.005685068666934967,0.6308090329170227
55814,Women,0.9888879895210266,0.00012098495026293676,0.0004668920068070292,0.009379388019442558,0.0011447453929577024,0.9888879895210266
55817,Women,0.9791256785392761,0.001689381233882159,0.002394176600500941,0.014662872441112995,0.002127871778793633,0.9791256785392761
55818,Women,0.9896359443664551,0.00047267511254176495,0.0005981341673759744,0.008043586555868388,0.0012496658135205507,0.9896359443664551
55819,Women,0.8861805200576782,0.004154217150062323,0.003580988710746169,0.09111043736338616,0.014973824843764305,0.8861805200576782
55821,Women,0.9111281156539917,0.000892090576235205,0.0012711627990938724,0.08170155324041843,0.005007086251862347,0.9111281156539917
55822,Women,0.9937781691551208,0.000464872459997423,0.0017014974437188357,0.0030166095122694967,0.0010388457012595609,0.9937781691551208
55823,Women,0.9905084252357483,0.0004903075285255909,0.002812147745862603,0.005537114175967872,0.0006520229449961335,0.9905084252357483
55824,Women,0.9884299039840698,0.00021969575755065307,0.00024305400293087587,0.010412165895104408,0.0006951721152290702,0.9884299039840698
55825,Women,0.9714022517204285,0.0003122796188108623,0.0005152542784344405,0.023461377061903477,0.004308806778863072,0.9714022517204285
55826,Women,0.9600074052810669,0.0004888120049145073,0.00037999046908225863,0.03570657931268215,0.0034172435523942115,0.9600074052810669
55827,Women,0.9834590077400207,0.0002008516967180185,0.0001192304232972674,0.014582435600459576,0.0016384570626541972,0.9834590077400207
55828,Women,0.9566507458686828,0.0007189577212557196,0.00044756158022210004,0.03836282715201378,0.0038199166068807245,0.9566507458686828
55829,Women,0.9791070222854614,0.0005547796288738027,0.0007219609688036144,0.014110485091805458,0.005505740037187934,0.9791070222854614
55830,Women,0.9690811991691589,0.00033422538108425216,0.0020763293374329805,0.02487515164539218,0.0036330988397821782,0.9690811991691589
55831,Women,0.9607230305671692,0.0005313781992299482,0.000567646736453753,0.035325609147548676,0.0028523699613288043,0.9607230305671692
55832,Women,0.9952086925506591,0.00015159773320192472,0.0006472600653069094,0.003519444027915597,0.00047298941935878245,0.9952086925506591
55833,Women,0.9164199471473694,0.0010658786050044,0.0017628519213758408,0.07346591129899024,0.007285428931936622,0.9164199471473694
55834,Men,0.5015412211418152,0.01261597229167819,0.012928758095949889,0.5015412211418152,0.03281647451221943,0.44009761810302733
55835,Women,0.7237097382545471,0.047872235625982286,0.013743133191019297,0.19656522274017335,0.018109676241874696,0.7237097382545471
55836,Women,0.6228024363517761,0.028462990932166577,0.01841090265661478,0.28627060651779174,0.04405305981636047,0.6228024363517761
55837,Men,0.5000845551490783,0.03603544346988201,0.016100022383034228,0.5000845551490783,0.06553852707147598,0.382241415977478
55838,Men,0.4633106589317322,0.04494870156049728,0.024708384089171885,0.4633106589317322,0.07920390143990516,0.3878283739089966
55839,Women,0.4656077563762665,0.042973514273762704,0.03148287609219551,0.40150007605552673,0.05843580216169357,0.4656077563762665
55840,Men,0.47353674173355104,0.0197985565289855,0.01208682283759117,0.47353674173355104,0.05456472337245941,0.44001311659812925
55841,Women,0.5622535109519958,0.01644955649971962,0.016169168055057526,0.3574748635292053,0.04765293598175049,0.5622535109519958
55842,Men,0.4885509848594666,0.031173817068338393,0.017315857484936713,0.4885509848594666,0.05919305831193924,0.40376630425453186
55843,Women,0.5402349412441254,0.02877732291817665,0.020168776251375677,0.35346483886241914,0.0573541022837162,0.5402349412441254
55844,Women,0.650882077217102,0.026499772630631923,0.029620206728577615,0.2467622309923172,0.046235720813274386,0.650882077217102
55845,Women,0.5512900412082672,0.027870732732117175,0.026440325751900674,0.34445705711841584,0.0499418206512928,0.5512900412082672
55846,Women,0.6011677742004394,0.031630535051226615,0.04009043090045452,0.2670401960611343,0.06007108464837074,0.6011677742004394
55847,Women,0.5845381557941437,0.03202749900519848,0.03495202474296093,0.28722290098667147,0.06125938817858696,0.5845381557941437
55848,Women,0.4636069297790527,0.04437591768801212,0.06660908460617065,0.35026589334011077,0.07514220923185348,0.4636069297790527
55849,Women,0.458577036857605,0.04270290695130825,0.02583041898906231,0.40960758924484253,0.0632820449769497,0.458577036857605
55850,Women,0.5985535502433776,0.0406449805945158,0.033136695995926856,0.2573076248168945,0.07035712376236916,0.5985535502433776
55851,Men,0.5440784275531769,0.03920826986432076,0.014767185878008604,0.5440784275531769,0.06271859034895896,0.339227569103241
55852,Women,0.645270025730133,0.019119961000978947,0.031094114109873772,0.2560987055301666,0.0484172098338604,0.645270025730133
55853,Men,0.4492741942405701,0.03092723749577999,0.021664481051266192,0.4492741942405701,0.053363978117704394,0.44477009773254395
55854,Women,0.5122147142887116,0.02565361578017473,0.015580704994499683,0.3917297422885895,0.05482122488319874,0.5122147142887116
55855,Women,0.6119411945343017,0.033510318771004674,0.04075553230941296,0.25543704330921174,0.058355909585952756,0.6119411945343017
55856,Women,0.46720229387283324,0.04817308112978935,0.028271431289613246,0.3803063929080963,0.07604680806398392,0.46720229387283324
55857,Men,0.4604172885417938,0.03614961262792349,0.020193162187933923,0.4604172885417938,0.06124544963240623,0.4219944953918457
55858,Women,0.575030529499054,0.01742457691580057,0.011780128721147776,0.35354828238487246,0.04221648201346397,0.575030529499054
55859,Women,0.6669740676879883,0.02169054877012968,0.018392524868249892,0.25738747119903566,0.03555537723004818,0.6669740676879883
55860,Women,0.5538302958011627,0.022624066472053526,0.023050889000296594,0.34962050020694735,0.050874263793230054,0.5538302958011627
55861,Women,0.873609721660614,0.010284758312627673,0.004576793930027634,0.08246372789144515,0.029064999520778657,0.873609721660614
55862,Women,0.9098942160606385,0.016213515773415565,0.00967377363704145,0.043820600211620334,0.020397894317284226,0.9098942160606385
55863,Women,0.8071320652961731,0.02901246100664139,0.010772246913984419,0.11466513201594353,0.038418127968907353,0.8071320652961731
55864,Women,0.8586678147315979,0.024919348023831844,0.0097557975910604,0.0772918589413166,0.029365198593586682,0.8586678147315979
55865,Women,0.9310748457908631,0.010721679590642453,0.006637635151855647,0.03380224443972111,0.01776363761164248,0.9310748457908631
55866,Women,0.8102892875671387,0.02298698518425226,0.013511527981609105,0.11917265653610229,0.034039500541985034,0.8102892875671387
55867,Women,0.8123519420623779,0.048191171558573845,0.019650424411520363,0.06749316975474358,0.05231327936053276,0.8123519420623779
55868,Women,0.8742655158042908,0.032443606108427045,0.01911381585523486,0.046763107925653455,0.02741394266486168,0.8742655158042908
55869,Women,0.7340236902236938,0.05821232981979847,0.02019261149689555,0.1421568661928177,0.04541447535157204,0.7340236902236938
55870,Women,0.8470038771629333,0.015882035810500385,0.004811472562141717,0.10556575730443,0.026736848428845404,0.8470038771629333
55871,Women,0.8786062955856323,0.011962792696431279,0.003161970223300159,0.08193603605031967,0.024332881905138493,0.8786062955856323
55872,Women,0.8938437581062317,0.024179513193666936,0.014058414893224836,0.042130524292588234,0.025787801202386617,0.8938437581062317
55873,Women,0.9080460786819458,0.0059649668168276545,0.001878825679887086,0.07018400393426419,0.013926142733544112,0.9080460786819458
55874,Women,0.9092127561569214,0.0059670414309948685,0.0016459655947983266,0.06584630832076073,0.017327936831861734,0.9092127561569214
55875,Women,0.6440552115440369,0.03121129088103771,0.031178602948784828,0.25214998722076415,0.041404906660318375,0.6440552115440369
55876,Women,0.6886916875839233,0.016443297592923047,0.003592527110595256,0.24841374307870864,0.042858751490712166,0.6886916875839233
55877,Women,0.9145790100097656,0.013622934836894274,0.00891247596591711,0.041215309500694276,0.02167027285322547,0.9145790100097656
55878,Women,0.9097859740257264,0.0066673061810433865,0.001381160254823044,0.06741798706352711,0.014747569290921091,0.9097859740257264
55879,Women,0.8403724431991577,0.01867242562584579,0.0035240941098891197,0.09890909120440483,0.0385219493880868,0.8403724431991577
55880,Women,0.7924272537231445,0.020623256918042898,0.010740851471200585,0.1392897143959999,0.03691893182694912,0.7924272537231445
55881,Women,0.9227444171905518,0.011424787901341915,0.007458977168425918,0.03846244439482689,0.019909361470490695,0.9227444171905518
55882,Women,0.7981587886810303,0.012004021904431283,0.0023540998285170645,0.13310741260647774,0.054375664051622155,0.7981587886810303
55883,Women,0.411679208278656,0.3223753094673157,0.185431045293808,0.03583019599318504,0.044684217870235445,0.411679208278656
55884,Women,0.8848147749900818,0.022201032564043998,0.007589994557201862,0.0635419838130474,0.021852201456204055,0.8848147749900818
55885,Women,0.9030570149421692,0.01025992538779974,0.0027731192647479476,0.06819905713200569,0.015710919024422766,0.9030570149421692
55886,Women,0.8907675862312316,0.02354932129383087,0.011043272726237775,0.04729871451854706,0.02734110029414296,0.8907675862312316
55887,Women,0.9262986063957215,0.0056910781189799305,0.0015549687901511788,0.05455299988389015,0.011902346648275853,0.9262986063957215
55888,Women,0.8240339756011963,0.03965105190873146,0.015799493994563818,0.08381840363144874,0.03669709153473377,0.8240339756011963
55889,Women,0.8173190355300903,0.025884652882814406,0.009625979885458946,0.11828468590974808,0.02888564541935921,0.8173190355300903
55890,Women,0.8734108448028565,0.029024278931319713,0.010988966375589371,0.06264411807060241,0.023931781854480506,0.8734108448028565
55891,Women,0.8072232604026794,0.0316717229783535,0.007619304046966135,0.11929255351424217,0.034193156845867635,0.8072232604026794
55892,Women,0.8993020176887512,0.017302676290273666,0.006264835689216852,0.061351831257343295,0.015778625523671506,0.8993020176887512
55893,Women,0.849119246006012,0.02722291611135006,0.009866470377892256,0.08673515245318413,0.027056190185248852,0.849119246006012
55894,Women,0.7695458173751831,0.06987164914608002,0.023102452233433723,0.09734376668930053,0.04013631399720907,0.7695458173751831
55895,Women,0.8946108102798462,0.02027723016217351,0.012607691437005996,0.04742323085665703,0.025081017427146433,0.8946108102798462
55896,Women,0.8816569685935974,0.02326327245682478,0.0087022062856704,0.06461081877350808,0.021766756754368545,0.8816569685935974
55897,Women,0.9261203050613404,0.017100063804537057,0.015631265798583628,0.02562503106892109,0.015523340925574303,0.9261203050613404
55898,Women,0.5651242077350617,0.21525104269385337,0.10322517435997725,0.05281505286693573,0.06358453631401062,0.5651242077350617
55899,Women,0.8613883256912231,0.02688539493829012,0.0111296858638525,0.07137292847037316,0.02922368748113513,0.8613883256912231
55900,Women,0.8432163119316101,0.012138123717159032,0.008157837111502886,0.08058592453598976,0.05590178295969963,0.8432163119316101
55901,Women,0.6736348330974579,0.1162883311510086,0.09947924874722958,0.049720080196857454,0.06087749376893044,0.6736348330974579
55902,Women,0.8548789501190186,0.017224908247590064,0.009705149242654443,0.09187526926398278,0.026315736398100854,0.8548789501190186
55903,Women,0.8814099669456482,0.0066897252574563025,0.007034697150811553,0.060183721035718916,0.04468189068138599,0.8814099669456482
55904,Women,0.8558314442634583,0.01802986767143011,0.009548025485128165,0.09335499182343483,0.023235661350190638,0.8558314442634583
55905,Women,0.801533305644989,0.08753211181610823,0.028219213895499706,0.04879928342998028,0.0339160991832614,0.801533305644989
55906,Women,0.8423466324806214,0.007416135724633932,0.00334908626973629,0.12664444819092752,0.020243698358535768,0.8423466324806214
55907,Women,0.8337203741073609,0.00524751590564847,0.0018267461098730564,0.14072393551468848,0.018481435999274255,0.8337203741073609
55909,Women,0.5218478739261627,0.0608119048178196,0.044279377534985544,0.30681154131889343,0.0662492960691452,0.5218478739261627
55910,Women,0.7031805753707886,0.0200007701292634,0.02108117435127497,0.22510096430778503,0.030636529438197613,0.7031805753707886
55911,Women,0.6176135182380676,0.01706975745037198,0.01910907533019781,0.30583090484142306,0.0403767604380846,0.6176135182380676
55912,Women,0.6389470160007477,0.03223716653883457,0.017693463899195194,0.26799463033676146,0.04312772937119007,0.6389470160007477
55913,Women,0.6356546461582184,0.047751810774207114,0.02306150160729885,0.2816413402557373,0.011890695989131927,0.6356546461582184
55914,Women,0.6184382498264313,0.04038236662745476,0.022459450364112853,0.28058522939682007,0.038134677335619926,0.6184382498264313
55915,Women,0.6034455537796021,0.0608766458928585,0.02628970518708229,0.28613445460796355,0.0232536643743515,0.6034455537796021
55916,Women,0.5620713472366333,0.07144961655139923,0.05133865177631378,0.25165233910083773,0.0634880404919386,0.5620713472366333
55917,Women,0.6495741486549378,0.015125086717307567,0.01686872849240899,0.2809608310461044,0.03747126497328281,0.6495741486549378
55918,Women,0.5689575910568238,0.030552460998296737,0.022326725721359252,0.339031919836998,0.0391312912106514,0.5689575910568238
55919,Women,0.8757075667381287,0.022817228548228742,0.010286022815853358,0.06239522099494934,0.02879395494237542,0.8757075667381287
55920,Women,0.6000450372695922,0.04953509420156479,0.035713120736181735,0.27630444467067716,0.03840234167873859,0.6000450372695922
55921,Women,0.49543110728263856,0.03637061566114426,0.02353521380573511,0.38386654257774355,0.06079652458429337,0.49543110728263856
55922,Women,0.6539109826087952,0.04621299281716347,0.0433608878403902,0.2078125298023224,0.048702608048915866,0.6539109826087952
55923,Women,0.6376911997795105,0.04265458546578884,0.06100322380661964,0.21608386784791947,0.04256714247167111,0.6376911997795105
55924,Women,0.7137988209724426,0.016126859933137894,0.018603963404893877,0.22166977524757386,0.029800582118332385,0.7137988209724426
55925,Women,0.7252240896224975,0.030904503539204597,0.03401094116270542,0.18128869831562042,0.02857177946716547,0.7252240896224975
55926,Women,0.5897747814655304,0.0509673960506916,0.033446405455470084,0.27379714250564574,0.05201425105333328,0.5897747814655304
55927,Women,0.5879655063152314,0.06719289720058441,0.07902319356799126,0.2052178531885147,0.06060055941343308,0.5879655063152314
55928,Women,0.42276235222816466,0.07980621233582497,0.07611437290906906,0.3743211030960083,0.04699599742889404,0.42276235222816466
55929,Women,0.5576197326183319,0.05797842219471931,0.054581952095031736,0.2613385856151581,0.06848128810524941,0.5576197326183319
55930,Women,0.6274998426437378,0.03878431729972363,0.04681640639901161,0.24102720618247986,0.04587223194539547,0.6274998426437378
55931,Women,0.6006787240505218,0.057766962051391604,0.02594451904296875,0.2914853572845459,0.02412443235516548,0.6006787240505218
55932,Women,0.6443920016288758,0.02398301213979721,0.03587515093386173,0.25453631281852723,0.04121355451643467,0.6443920016288758
55933,Women,0.7028120398521424,0.03597995936870575,0.05670093521475792,0.16641752272844315,0.038089539483189584,0.7028120398521424
55935,Women,0.6306337118148804,0.03228037655353546,0.03289444483816624,0.2557068556547165,0.04848459810018539,0.6306337118148804
55936,Women,0.6466104924678803,0.07204730063676834,0.04899405129253864,0.2066585212945938,0.02568964511156082,0.6466104924678803
55937,Women,0.6926765203475952,0.04340482763946056,0.05071497522294521,0.1778781682252884,0.035325489565730096,0.6926765203475952
55938,Women,0.6129945158958435,0.04871741682291031,0.049083922803401944,0.24458860754966735,0.044615567103028296,0.6129945158958435
55939,Women,0.6014322638511658,0.03536612465977669,0.02747686132788658,0.2907167226076126,0.045008042082190516,0.6014322638511658
55940,Women,0.770823335647583,0.023910022154450417,0.04240663126111031,0.1329379141330719,0.029922078549861907,0.770823335647583
55941,Women,0.7413726449012756,0.03918751701712608,0.022364878468215464,0.17589062005281447,0.021184343844652176,0.7413726449012756
55942,Women,0.5641136646270752,0.03495442196726799,0.025677425786852837,0.32412807941436766,0.051126394793391226,0.5641136646270752
55943,Women,0.6046959459781647,0.025506877712905406,0.019835207052528857,0.30489404797554015,0.04506791234016418,0.6046959459781647
55944,Women,0.6606136679649353,0.03563112281262874,0.030547608621418476,0.22727472633123397,0.045932858064770696,0.6606136679649353
55945,Women,0.678722333908081,0.05202974826097488,0.04459146149456501,0.18818291872739792,0.03647350072860718,0.678722333908081
55946,Women,0.4751996576786041,0.04042020887136459,0.023462889716029167,0.4044427752494812,0.056474467366933824,0.4751996576786041
55947,Women,0.7188053250312805,0.03407200537621975,0.0271523367613554,0.18338149636983872,0.036588799208402634,0.7188053250312805
55948,Women,0.6180028259754181,0.05324136093258858,0.036690515279769895,0.25577654242515563,0.036288750171661374,0.6180028259754181
55949,Women,0.5963154554367065,0.05382071882486343,0.05068351998925209,0.24772152602672576,0.05145879574120045,0.5963154554367065
55950,Women,0.6040245234966278,0.05830561593174934,0.06262871213257312,0.22666195929050445,0.04837921559810639,0.6040245234966278
55951,Women,0.6037346541881561,0.03338359594345093,0.03133375905454159,0.2802830010652542,0.05126498192548752,0.6037346541881561
55952,Women,0.6225599586963654,0.024277566373348235,0.02727285958826542,0.2812624335289001,0.04462718442082405,0.6225599586963654
55953,Women,0.6561028301715851,0.026996934786438942,0.033465425670146945,0.23861670792102813,0.044818130880594255,0.6561028301715851
55954,Women,0.8773618578910828,0.022358790319412947,0.010260002268478275,0.06293431222438813,0.02708503557369113,0.8773618578910828
55955,Women,0.5773291230201721,0.06644729003310204,0.04679249189794064,0.2559062987565994,0.05352482758462429,0.5773291230201721
55956,Women,0.7705132484436035,0.06059580463916063,0.07226417325437069,0.07136290818452835,0.02526387684047222,0.7705132484436035
55957,Women,0.47947974801063536,0.07002877965569496,0.002466053771786392,0.3679260522127151,0.08009935319423675,0.47947974801063536
55958,Women,0.8584831595420838,0.033882309403270486,0.022419758699834348,0.05633863508701324,0.02887614443898201,0.8584831595420838
55959,Women,0.4722728610038757,0.05923169627785683,0.0019454287132248283,0.39154873192310335,0.07500130906701089,0.4722728610038757
55960,Women,0.5174841105937957,0.08069207072257996,0.0030960439471527934,0.3259239733219147,0.07280380800366401,0.5174841105937957
55961,Women,0.4718149662017822,0.05727111846208573,0.0028484060894697905,0.3648742616176605,0.10319125056266784,0.4718149662017822
55962,Women,0.9425289392471313,0.001945960964076221,0.00476902280934155,0.043622882664203645,0.007133213616907596,0.9425289392471313
55963,Women,0.750529146194458,0.002358857379294932,0.0009183977032080293,0.2195350632071495,0.026658543571829795,0.750529146194458
55964,Women,0.9582144379615783,0.0015052582719363272,0.008498847973532975,0.022439268045127393,0.00934218792244792,0.9582144379615783
55965,Women,0.6376273930072784,0.028364531230181456,0.008439467241987585,0.31281976997852323,0.012748822197318077,0.6376273930072784
55966,Women,0.5966137886047364,0.049442633800208566,0.012924037966877222,0.3066762208938599,0.0343433428555727,0.5966137886047364
55967,Women,0.5753713190555573,0.06868588738143444,0.017629478964954613,0.30115135610103605,0.03716194052249193,0.5753713190555573
55968,Women,0.5446696102619171,0.06626316104084254,0.008167874836362898,0.3622776001691818,0.018621783656999468,0.5446696102619171
55969,Women,0.5484283983707428,0.03056102404370904,0.00720280222594738,0.38652553856372834,0.027282277029007672,0.5484283983707428
55970,Women,0.5900927901268005,0.05219226740300655,0.009587742574512958,0.3294938921928406,0.01863331119529903,0.5900927901268005
55971,Women,0.5540009081363678,0.028070618584752082,0.008709407970309257,0.3949847787618637,0.014234292646870017,0.5540009081363678
55972,Women,0.7125011086463928,0.014427379658445715,0.007019590795971453,0.07458611615002156,0.19146577455103397,0.7125011086463928
55973,Women,0.45716101825237276,0.04856752399355173,0.008025017706677318,0.4431578993797302,0.04308855039998889,0.45716101825237276
55974,Women,0.518116009235382,0.049538963846862315,0.009487581346184016,0.38874402940273284,0.03411341272294521,0.518116009235382
55975,Women,0.5657692074775695,0.02828962206840515,0.007090137130580843,0.38241528868675234,0.016435773530974983,0.5657692074775695
55976,Women,0.8232232332229614,0.03440846838057041,0.02026268346235156,0.10346574634313584,0.018639888241887094,0.8232232332229614
55977,Women,0.836140513420105,0.017645177617669105,0.08120235502719879,0.05098303407430649,0.01402891194447875,0.836140513420105
55978,Women,0.8524974226951599,0.050306026451289655,0.016156781744211913,0.061358051002025606,0.019681712426245213,0.8524974226951599
55979,Women,0.9551737546920777,0.008778516948223115,0.002220642677275464,0.028654290176928044,0.005172791704535484,0.9551737546920777
55980,Men,0.5073643326759338,0.05632408233359456,0.008122685854323209,0.5073643326759338,0.01753631781321019,0.4106525659561157
55981,Women,0.48622916340827943,0.04222595412284136,0.009874181961640716,0.4274664372205734,0.034204250667244196,0.48622916340827943
55982,Women,0.8108997106552124,0.09619400463998318,0.030366839095950126,0.05188640542328358,0.01065304942894727,0.8108997106552124
55983,Women,0.7332676172256469,0.03094036113470793,0.009231940307654441,0.21172869950532913,0.014831357868388295,0.7332676172256469
55984,Women,0.5295586943626404,0.03508407874032855,0.006638024526182562,0.40919887125492094,0.019520371081307532,0.5295586943626404
55985,Women,0.5368556201457977,0.04525375626981258,0.0103830945212394,0.37799768447875975,0.0295098252594471,0.5368556201457977
55986,Women,0.7469444036483764,0.03066601390019059,0.011168125527910888,0.19939705729484558,0.011824404075741767,0.7469444036483764
55987,Men,0.55983766913414,0.05122701711952686,0.006648500403389335,0.55983766913414,0.03691946053877473,0.34536736011505126
55988,Women,0.5516651451587677,0.03543852912262082,0.007410105760209262,0.3902966558933258,0.015189553331583738,0.5516651451587677
55989,Women,0.7897384762763977,0.008581558708101511,0.03259525867179036,0.04430391900241375,0.12478078901767731,0.7897384762763977
55990,Women,0.4839459717273712,0.04156533926725388,0.007529868721030652,0.4483552396297455,0.018603617209009826,0.4839459717273712
55991,Women,0.7846887826919555,0.08603171743452549,0.03597012851387262,0.05643559880554676,0.03687377255409956,0.7846887826919555
55992,Men,0.4892349660396576,0.051171666383743285,0.008798426436260342,0.4892349660396576,0.04152081292122602,0.40927414000034334
55993,Women,0.5864310204982758,0.03932120054960251,0.007621373655274511,0.3345467567443848,0.03207963751628995,0.5864310204982758
55994,Men,0.45538973808288574,0.05094214361160994,0.008575251465663314,0.45538973808288574,0.040148675069212915,0.44494419991970063
55995,Men,0.5169143497943878,0.032154116034507754,0.006378418439999223,0.5169143497943878,0.023265427676960826,0.4212876856327057
55996,Women,0.469633612036705,0.049789559096097946,0.010728068882599473,0.4365303725004196,0.033318398986011744,0.469633612036705
55997,Women,0.4918212056159973,0.04536230396479368,0.008095636125653982,0.4193096816539764,0.03541120057925582,0.4918212056159973
55998,Women,0.5201124489307404,0.022952377051115035,0.005243196210358292,0.4351327270269394,0.016559237986803053,0.5201124489307404
55999,Men,0.5612866401672363,0.032249048072844747,0.004414167895447463,0.5612866401672363,0.028408366441726684,0.37364179491996763
56000,Men,0.5406039416790008,0.02629276770167053,0.005986909114290029,0.5406039416790008,0.015427942061796785,0.41168842911720277
56001,Men,0.5091840028762817,0.03715484216809273,0.006078558648005128,0.5091840028762817,0.03335565952584148,0.41422694027423856
56002,Men,0.5578217506408691,0.027973047038540245,0.00564022382022813,0.5578217506408691,0.019992662128061056,0.3885723352432251
56003,Women,0.582392418384552,0.020752274245023728,0.005121385981328786,0.3785693973302841,0.013164526410400867,0.582392418384552
56004,Women,0.6188524663448334,0.05548276510089636,0.010171700571663677,0.2990987688302994,0.016394309885799884,0.6188524663448334
56005,Women,0.5326907515525818,0.040847955737262964,0.008461685921065509,0.39929948151111605,0.018700127396732567,0.5326907515525818
56006,Men,0.5839824914932251,0.04623995702713728,0.0048131021554581824,0.5839824914932251,0.01870931899175048,0.3462551265954971
56007,Women,0.6980650424957275,0.016795217245817184,0.0026668290374800563,0.2739724278450012,0.008500494062900543,0.6980650424957275
56008,Women,0.8305185317993165,0.014841627050191163,0.008182384818792344,0.045664073154330256,0.10079339370131493,0.8305185317993165
56009,Women,0.806908905506134,0.09249055683612824,0.02473959526978433,0.0600561797618866,0.01580473710782826,0.806908905506134
56010,Women,0.6456308960914612,0.032658257707953456,0.01213285573758185,0.28872179687023164,0.02085619163699448,0.6456308960914612
56011,Women,0.9458558082580566,0.011739597283303737,0.002501023409422487,0.034222788736224176,0.005680753709748387,0.9458558082580566
56012,Women,0.7211073398590088,0.021605983702465893,0.003953216003719717,0.24278489351272584,0.010548585094511509,0.7211073398590088
56013,Women,0.6905456840991974,0.01700328509323299,0.0025577603257261215,0.2813622444868088,0.0085310285910964,0.6905456840991974
56014,Women,0.7359335780143738,0.018694765120744705,0.003056245413608849,0.2351551502943039,0.007160285813733935,0.7359335780143738
56015,Women,0.948818027973175,0.010338900377973914,0.00190915361745283,0.03329994846135378,0.005634000804275274,0.948818027973175
