id,predicted_gender,confidence,scope,highres_gender,highres_json_gender,highres_image_path,reference_gender,productDisplayName,articleType,name_gender,name_cue_count,name_rule_gender,name_rule_changes_reference,correct,normalized_name_in_development
56224,Women,0.9250420093536377,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56224.jpg,Men,SDL by Sweet Dreams Men Grey Pyjama Set,Night suits,Men,1,Men,False,False,False
56226,Women,0.5272065818309783,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56226.jpg,Men,SDL by Sweet Dreams Men Green & Grey Pyjama Set,Night suits,Men,1,Men,False,False,False
56228,Women,0.5508551239967346,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56228.jpg,Men,SDL by Sweet Dreams Men Grey Melange Pyjama Set,Night suits,Men,1,Men,False,False,False
56229,Women,0.8169748783111572,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56229.jpg,Men,SDL by Sweet Dreams Men Brown Pyjama Set,Night suits,Men,1,Men,False,False,False
56231,Women,0.7770997285842896,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56231.jpg,Men,SDL by Sweet Dreams Men Grey Pyjama Set,Night suits,Men,1,Men,False,False,False
56233,Women,0.6720986604690552,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56233.jpg,Men,SDL by Sweet Dreams Men Grey & Black Pyjama Set,Night suits,Men,1,Men,False,False,True
56244,Women,0.7268058061599731,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56244.jpg,Men,SDL by Sweet Dreams Men Navy Blue Pyjama Set,Night suits,Men,1,Men,False,False,True
56245,Women,0.5877532005310059,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56245.jpg,Men,SDL by Sweet Dreams Men Black Pyjama Set,Night suits,Men,1,Men,False,False,False
56248,Women,0.7996315240859986,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56248.jpg,Men,SDL by Sweet Dreams Men Black Lounge Set,Night suits,Men,1,Men,False,False,False
56251,Women,0.7655642986297607,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56251.jpg,Men,SDL by Sweet Dreams Men Grey & Blue Pyjama Set,Night suits,Men,1,Men,False,False,False
56252,Women,0.824068546295166,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56252.jpg,Men,SDL by Sweet Dreams Men Green & Black Pyjama Set,Night suits,Men,1,Men,False,False,True
56253,Women,0.7436578273773193,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56253.jpg,Men,SDL by Sweet Dreams Men Red & Blue Pyjama Set,Night suits,Men,1,Men,False,False,False
56256,Women,0.6617472767829895,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56256.jpg,Men,SDL by Sweet Dreams Men White & Blue Pyjama Set,Night suits,Men,1,Men,False,False,False
56260,Women,0.556693023443222,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56260.jpg,Men,SDL by Sweet Dreams Men Black Pyjama Set,Night suits,Men,1,Men,False,False,False
56263,Women,0.5492113113403321,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56263.jpg,Men,SDL by Sweet Dreams Men Mustard Pyjama Set,Night suits,Men,1,Men,False,False,False
56265,Women,0.8928723931312561,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56265.jpg,Men,SDL by Sweet Dreams Men Red & Blue Pyjama Set,Night suits,Men,1,Men,False,False,False
56269,Women,0.7526902079582214,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56269.jpg,Men,SDL by Sweet Dreams Men Maroon Pyjama Set,Night suits,Men,1,Men,False,False,False
56290,Men,0.7831112265586853,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56290.jpg,Women,Biara Women Black Briefs,Briefs,Women,1,Women,False,False,False
56312,Men,0.585521000623703,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56312.jpg,Women,Fastrack Women Silver Dial Watch,Watches,Women,1,Women,False,False,True
56313,Women,0.6225167512893677,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56313.jpg,Men,Fastrack Men Blue Watch,Watches,Men,1,Men,False,False,False
56314,Men,0.5736988008022308,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56314.jpg,Women,Fastrack Women Red Dial Watch,Watches,Women,1,Women,False,False,False
56326,Men,0.6861639618873596,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56326.jpg,Women,Fastrack Women Steel Dial Watch,Watches,Women,1,Women,False,False,True
56329,Men,0.6473909497261048,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56329.jpg,Women,Fastrack Women Black Dial Watch,Watches,Women,1,Women,False,False,True
56346,Women,0.5327977776527405,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56346.jpg,Men,Fastrack Men Steel Dial Watch,Watches,Men,1,Men,False,False,True
56361,Women,0.6632941961288452,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56361.jpg,Men,Tommy Hilfiger Men 100 ml Perfume,Perfume and Body Mist,Men,1,Men,False,False,False
56362,Women,0.8912380456924438,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56362.jpg,Men,Tommy Hilfiger Men Perfume 50 ml,Perfume and Body Mist,Men,1,Men,False,False,False
56363,Women,0.47265650033950807,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56363.jpg,Men,Tommy Hilfiger Men 100 ml Perfume,Perfume and Body Mist,Men,1,Men,False,False,False
56364,Women,0.7201258540153503,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56364.jpg,Men,Tommy Hilfiger Men 50 ml Perfume,Perfume and Body Mist,Men,1,Men,False,False,False
56375,Women,0.5370358049869537,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56375.jpg,Men,dunhill Men Pure Deoorant Stick,Deodorant,Men,1,Men,False,False,False
56386,Men,0.570233941078186,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56386.jpg,Women,Estee Lauder Women Pure White Linen 100 ml Perfume,Perfume and Body Mist,Women,1,Women,False,False,False
56388,Men,0.5016730964183808,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56388.jpg,Women,Estee Lauder Women White Linen 60 ml Perfume,Perfume and Body Mist,Women,1,Women,False,False,False
56568,Men,0.5041615784168243,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56568.jpg,Women,Streetwear Shine Divine Whitening Liquid Fawn Foundation,Foundation and Primer,,0,Women,False,False,False
56574,Men,0.4669157564640045,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56574.jpg,Women,Streetwear Stay On Pearl 3 in 1 Make Up,Foundation and Primer,,0,Women,False,False,False
56575,Men,0.5393382370471954,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56575.jpg,Women,Streetwear Beige Stay On 3 in 1 Makeup,Foundation and Primer,,0,Women,False,False,False
56576,Men,0.5403589308261871,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56576.jpg,Women,Streetwear Stay On Natural 3 in 1 Makeup,Foundation and Primer,,0,Women,False,False,False
56620,Men,0.4689602434635162,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56620.jpg,Women,Olay Regenerist Advanced Anti-Ageing Revitalising Night Cream 50 g,Face Moisturisers,,0,Women,False,False,False
56624,Men,0.49497863054275515,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56624.jpg,Women,Olay Women Age Protect Anti-Ageing UV Lotion,Face Moisturisers,Women,1,Women,False,False,False
56626,Men,0.5228830397129058,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56626.jpg,Women,Olay Women Total Effects 7 in One Normal Day Cream,Face Moisturisers,Women,1,Women,False,False,False
56631,Men,0.6222916722297669,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56631.jpg,Women,Olay Regenerist Cream Cleanser,Face Wash and Cleanser,,0,Women,False,False,False
56632,Men,0.4640820622444153,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56632.jpg,Women,Olay Women Natural White Foaming Cleanser,Face Wash and Cleanser,Women,1,Women,False,False,False
56634,Men,0.5506565988063812,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56634.jpg,Women,Olay Women Total Effects 7 in 1 Foaming Cleanser,Face Wash and Cleanser,Women,1,Women,False,False,False
56691,Women,0.4893351852893829,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56691.jpg,Men,Fabindia Men Red Kurta,Kurtas,Men,1,Men,False,False,False
56817,Women,0.7666865348815918,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56817.jpg,Men,John Players Men Striped Peach Shirt,Shirts,Men,1,Men,False,False,False
56852,Women,0.7715649485588074,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56852.jpg,Men,John Players Men Blue Jeans,Jeans,Men,1,Men,False,False,True
57028,Men,0.591520470380783,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/57028.jpg,Women,Forever New Women Red Top,Tops,Women,1,Women,False,False,False
57033,Men,0.5938721179962159,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/57033.jpg,Women,Forever New Women Black Shirt,Shirts,Women,1,Women,False,False,False
57215,Men,0.6088806927204132,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/57215.jpg,Women,Kraus Jeans Women Beige Shorts,Shorts,Women,1,Women,False,False,False
57216,Men,0.5279594361782074,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/57216.jpg,Women,Kraus Jeans Women Brown Shorts,Shorts,Women,1,Women,False,False,False
57368,Men,0.6792880058288574,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/57368.jpg,Women,Amante Women Brown Briefs PCLR02,Briefs,Women,1,Women,False,False,False
57376,Men,0.753028953075409,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/57376.jpg,Women,Amante Women White Pack of 2 Briefs PFCL02,Briefs,Women,1,Women,False,False,False
57380,Men,0.5140152096748352,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/57380.jpg,Women,Amante Women Grey Briefs PFCL06,Briefs,Women,1,Women,False,False,False
57393,Men,0.5643635213375091,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/57393.jpg,Women,Amante Women Pack of 6 Briefs PFCN06,Briefs,Women,1,Women,False,False,False
57395,Men,0.7590121865272522,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/57395.jpg,Women,Amante Women Brown Briefs PGBR01,Briefs,Women,1,Women,False,False,False
57401,Men,0.5214601874351501,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/57401.jpg,Women,Amante Women Navy Briefs PGDI03,Briefs,Women,1,Women,False,False,False
57411,Men,0.6401526927947998,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/57411.jpg,Women,Amante Women Black & Brown Net Bikini Briefs PGSS01,Briefs,Women,1,Women,False,False,False
57466,Men,0.7437949299812316,test,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/57466.jpg,Unisex,Puma Unisex Blue Flip Flops,Flip Flops,Unisex,1,Unisex,False,False,True
57467,Women,0.4661057949066162,test,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/57467.jpg,Unisex,Puma Unisex 917 Lo CVS Navy Blue Shoes,Casual Shoes,Unisex,1,Unisex,False,False,False
57468,Men,0.9405552625656128,test,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/57468.jpg,Unisex,Puma Unisex Black Flip Flops,Flip Flops,Unisex,1,Unisex,False,False,True
57469,Men,0.8060654997825623,test,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/57469.jpg,Unisex,Puma Unisex Black Shoes,Casual Shoes,Unisex,1,Unisex,False,False,True
57501,Women,0.5031623840332031,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/57501.jpg,Men,Lee Cooper Men Light cocoa Sandals,Sandals,Men,1,Men,False,False,False
57611,Men,0.559592068195343,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/57611.jpg,Women,Lotus Herbals Safe Sun Absolute Anti Tan Scrub,Sunscreen,,0,Women,False,False,False
57619,Men,0.3640045881271362,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/57619.jpg,Women,Lotus Herbals Safe Sun Sunscreen SPF 40,Sunscreen,,0,Women,False,False,False
57623,Men,0.4523521542549133,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/57623.jpg,Women,Lotus Herbals Safe Sun Sunscreen,Sunscreen,,0,Women,False,False,False
57625,Women,0.347862908244133,test,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/57625.jpg,Unisex,Lotus Herbals Kids Sun Block Cream,Sunscreen,,0,Unisex,False,False,False
57628,Men,0.5236829340457916,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/57628.jpg,Women,Lotus Herbals Safe Sun Sunscreen,Sunscreen,,0,Women,False,False,False
57631,Men,0.4830020725727081,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/57631.jpg,Women,Lotus Herbals Wine Lust Nail Polish 970,Nail Polish,,0,Women,False,False,False
57677,Men,0.5030442416667938,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/57677.jpg,Women,Lotus Herbals Whiteglow Skin Whitening & Brightening Creme,Face Moisturisers,,0,Women,False,False,False
57738,Men,0.3575634628534317,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/57738.jpg,Women,Lotus Herbals Natural Kajal,Kajal and Eyeliner,,0,Women,False,False,False
57739,Girls,0.33558388352394103,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/57739.jpg,Women,Lotus Herbals Pure Radiance Caramel Daily Foundation 370,Foundation and Primer,,0,Women,False,False,False
57740,Girls,0.3883502185344696,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/57740.jpg,Women,Lotus Herbals Pure Radiance Soft Beige Daily Foundation 360,Foundation and Primer,,0,Women,False,False,False
57741,Girls,0.35816029012203215,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/57741.jpg,Women,Lotus Herbals Pure Radiance Fresh Ivory Daily Foundation 350,Foundation and Primer,,0,Women,False,False,False
57742,Men,0.3241154581308365,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/57742.jpg,Women,Lotus Herbals Pure Radiance Caramel Daily Foundation 370,Foundation and Primer,,0,Women,False,False,False
57743,Girls,0.3997789978981018,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/57743.jpg,Women,Lotus Herbals Pure Radiance Soft Beige Daily Foundation 360,Foundation and Primer,,0,Women,False,False,False
57744,Girls,0.3741571307182312,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/57744.jpg,Women,Lotus Herbals Pure Radiance Fresh Ivory Daily Foundation 350,Foundation and Primer,,0,Women,False,False,False
57770,Girls,0.3226399928331375,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/57770.jpg,Women,Lotus Herbals Women Claywhite Black Clay Skin Whitening Face Pack,Mask and Peel,Women,1,Women,False,False,False
57778,Boys,0.32476049959659575,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/57778.jpg,Women,Lotus Herbals Hypnotica Green Eye Contour Definer,Kajal and Eyeliner,,0,Women,False,False,False
57779,Boys,0.3205857306718826,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/57779.jpg,Women,Lotus Herbals Sapphire Hypnotica Eye Contour Definer,Kajal and Eyeliner,,0,Women,False,False,False
57796,Unisex,0.3361369252204895,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/57796.jpg,Women,Lotus Herbals Kiwi & Grapes Skin Polisher,Face Wash and Cleanser,,0,Women,False,False,False
57805,Men,0.4496656686067581,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/57805.jpg,Women,Lotus Herbals Iced Muave Botanical Blusher 602,Highlighter and Blush,,0,Women,False,False,False
57836,Women,0.5917407631874084,test,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/57836.jpg,Unisex,Lino Perros Unisex Beige Sling Bag,Handbags,Unisex,1,Unisex,False,False,False
57837,Women,0.401423966884613,test,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/57837.jpg,Unisex,Lino Perros Unisex Black Sling Bag,Handbags,Unisex,1,Unisex,False,False,False
57845,Women,0.6897716283798218,test,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/57845.jpg,Unisex,Lino Perros Unisex Black Sling Bag,Handbags,Unisex,1,Unisex,False,False,False
57846,Women,0.8540461301803589,test,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/57846.jpg,Unisex,Lino Perros Unisex Beige Sling Bag,Handbags,Unisex,1,Unisex,False,False,False
57847,Women,0.6701645135879517,test,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/57847.jpg,Unisex,Lino Perros Unisex Black Sling Bag,Handbags,Unisex,1,Unisex,False,False,False
57861,Men,0.543724101781845,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/57861.jpg,Women,Biotique Women Bio Vera Ultra Soothing Body Lotion with SPF 75,Sunscreen,Women,1,Women,False,False,False
57866,Men,0.6810703992843627,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/57866.jpg,Women,Biotique Women Bio Carrot SPF 40 Sunscream,Sunscreen,Women,1,Women,False,False,False
57868,Men,0.4654767096042633,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/57868.jpg,Women,Biotique Bio Wheat Germ Youthful Nourishing Night Cream,Face Moisturisers,,0,Women,False,False,False
57872,Men,0.8007171511650085,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/57872.jpg,Women,Biotique Women Bio Dandelion Ageless Lightening Serum,Face Moisturisers,Women,1,Women,False,False,False
57873,Men,0.5896970748901367,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/57873.jpg,Women,Biotique Bio Coconut Whitening & Brightening Cream,Face Moisturisers,,0,Women,False,False,False
57874,Men,0.48335276246070863,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/57874.jpg,Women,Biotique Bio Coco Butter Tissue Firming Body Balm,Body Lotion,,0,Women,False,False,False
57877,Men,0.5712956190109253,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/57877.jpg,Women,Biotique Bio Lip Sunflower Balm,Lip Care,,0,Women,False,False,False
57878,Men,0.4998715281486511,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/57878.jpg,Women,Biotique Bio Peach Clarifying & Refining Peel-Off Mask,Mask and Peel,,0,Women,False,False,False
57879,Men,0.5810369968414306,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/57879.jpg,Women,Biotique Women Bio Papaya Revitalizing Scrub,Face Scrub and Exfoliator,Women,1,Women,False,False,False
57880,Men,0.5518995225429535,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/57880.jpg,Women,Biotique Women Bio Walnut Purifying & Polishing Scrub,Face Scrub and Exfoliator,Women,1,Women,False,False,False
57883,Men,0.5062219023704528,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/57883.jpg,Women,Biotique Bio Winter Green Spot Correcting Anti-Acne Cream,Face Moisturisers,,0,Women,False,False,False
57884,Men,0.44235578179359436,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/57884.jpg,Women,Biotique Bio Pistachio Face Pack,Mask and Peel,,0,Women,False,False,False
57887,Men,0.7006678342819214,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/57887.jpg,Women,Biotique Bio Fruit Whitening and Depigmentation Face Pack,Mask and Peel,,0,Women,False,False,False
57888,Men,0.630689799785614,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/57888.jpg,Women,Biotique Women Bio Clove Anti Blemish Face Pack,Mask and Peel,Women,1,Women,False,False,False
57889,Men,0.47930672764778137,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/57889.jpg,Women,Biotique Bio Chlorophyll Oil-Free Anti-Acne Gel,Face Serum and Gel,,0,Women,False,False,False
57890,Men,0.4782780885696411,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/57890.jpg,Women,Biotique Bio Seaweed Revitalizing Anti-Fatigue Eye Gel,Eye Cream,,0,Women,False,False,False
57891,Men,0.8185395836830139,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/57891.jpg,Women,Biotique Bio Kajal,Kajal and Eyeliner,,0,Women,False,False,False
57892,Men,0.6928149104118347,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/57892.jpg,Women,Biotique Women Bio Almond Eye Cream,Eye Cream,Women,1,Women,False,False,False
57907,Men,0.675042986869812,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/57907.jpg,Women,Fruit of the Loom Women Black Pack of Three Socks,Socks,Women,1,Women,False,False,False
57911,Women,0.45592862367630005,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/57911.jpg,Men,Fruit of the Loom Men White Pack of Three Socks,Socks,Men,1,Men,False,False,False
57914,Women,0.6845885753631592,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/57914.jpg,Men,Fruit of the Loom Men White Pack of Three Socks,Socks,Men,1,Men,False,False,False
57917,Women,0.6774371981620788,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/57917.jpg,Men,Fruit of the Loom Men White Pack of Three Socks,Socks,Men,1,Men,False,False,False
57920,Women,0.7037028074264526,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/57920.jpg,Men,Fruit of the Loom Men White Pack of Three Socks,Socks,Men,1,Men,False,False,False
57933,Women,0.6208013653755188,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/57933.jpg,Men,French Connection Men Grey Melange T-shirt,Tshirts,Men,1,Men,False,False,True
58086,Men,0.4871654510498047,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58086.jpg,Women,Rreverie Silver & Black Earrings,Earrings,,0,Women,False,False,False
58096,Men,0.4217861473560333,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58096.jpg,Women,Rreverie Women Blue Pendant,Pendant,Women,1,Women,False,False,False
58097,Boys,0.6583343267440795,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58097.jpg,Women,Rreverie Women Turquoise Blue Pendant,Pendant,Women,1,Women,False,False,False
58099,Men,0.39594235718250276,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58099.jpg,Women,Rreverie Women Blue Pendant,Pendant,Women,1,Women,False,False,False
58118,Men,0.5513304173946381,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58118.jpg,Women,Rreverie Women Silver & Black Pendant,Pendant,Women,1,Women,False,False,False
58148,Women,0.4101034879684448,test,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58148.jpg,Unisex,Puma Unisex White Cap,Caps,Unisex,1,Unisex,False,False,False
58150,Unisex,0.794071888923645,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58150.jpg,Women,Puma Women Black Sparkle Cat Cap,Caps,Women,1,Women,False,False,False
58151,Unisex,0.8746196985244751,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58151.jpg,Men,Puma Men Black Cap,Caps,Men,1,Men,False,False,False
58153,Unisex,0.7430699110031128,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58153.jpg,Men,Puma Men Black Cap,Caps,Men,1,Men,False,False,False
58154,Unisex,0.7814641714096069,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58154.jpg,Men,Puma Men Blue Cap,Caps,Men,1,Men,False,False,False
58211,Men,0.6500507473945618,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58211.jpg,Women,Shree Women Red Printed Patiala,Patiala,Women,1,Women,False,False,False
58212,Men,0.561310064792633,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58212.jpg,Women,Shree Women White Printed Patiala,Patiala,Women,1,Women,False,False,False
58225,Women,0.5077904760837555,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58225.jpg,Men,United Colors of Benetton Men White and Pink T-shirt,Tshirts,Men,1,Men,False,False,False
58233,Men,0.5015499413013458,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58233.jpg,Women,Baggit Women Olive Wallet,Wallets,Women,1,Women,False,False,True
58281,Men,0.46149076223373414,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58281.jpg,Women,Baggit Women Olive Sling Bag,Handbags,Women,1,Women,False,False,False
58282,Men,0.41611783504486083,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58282.jpg,Women,Baggit Women Purple & Black Sling Bag,Handbags,Women,1,Women,False,False,False
