id,predicted_gender,confidence,scope,highres_gender,highres_json_gender,highres_image_path,reference_gender,productDisplayName,articleType,name_gender,name_cue_count,name_rule_gender,name_rule_changes_reference,correct,normalized_name_in_development
23535,Men,0.8442778825759888,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/23535.jpg,Men,Dunhill Pure Men Perfume,Perfume and Body Mist,Men,1,Men,False,True,False
23536,Men,0.822373366355896,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/23536.jpg,Men,Dunhill Desire Men Perfume,Perfume and Body Mist,Men,1,Men,False,True,False
23545,Men,0.922769296169281,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/23545.jpg,Men,Police Passion Men Fragrance Gift Set,Fragrance Gift Set,Men,1,Men,False,True,False
23566,Men,0.6747928142547608,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/23566.jpg,Men,Boss Men Pure Perfume,Perfume and Body Mist,Men,1,Men,False,True,False
23569,Men,0.7598817467689514,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/23569.jpg,Women,Boss Women Femme Perfume,Perfume and Body Mist,Women,1,Women,False,False,False
23574,Men,0.8826551318168641,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/23574.jpg,Men,Boss Men Soul Perfume,Perfume and Body Mist,Men,1,Men,False,True,False
23577,Women,0.5437665462493897,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/23577.jpg,Men,Boss In Motion Men Perfume,Perfume and Body Mist,Men,1,Men,False,False,False
23581,Women,0.9442578792572022,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/23581.jpg,Women,Nike Fragrances Women Original Deo,Deodorant,Women,1,Women,False,True,False
23591,Women,0.8267616271972656,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/23591.jpg,Women,Nike Fragrances Women Original Deo and Perfume,Fragrance Gift Set,Women,1,Women,False,True,False
23600,Women,0.8011018991470337,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/23600.jpg,Women,Nike Fragrances Women Trendy Deo and Perfume,Fragrance Gift Set,Women,1,Women,False,True,False
23601,Men,0.7434600830078125,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/23601.jpg,Men,Nike Fragrances Men Casual Perfume 75 ml,Perfume and Body Mist,Men,1,Men,False,True,False
23611,Men,0.5099496245384216,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/23611.jpg,Women,Nike Fragrances Women Paradise Perfume,Perfume and Body Mist,Women,1,Women,False,False,False
23612,Women,0.6104503750801087,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/23612.jpg,Women,Nike Fragrances Women Sensual Touch Perfume,Perfume and Body Mist,Women,1,Women,False,True,False
23618,Men,0.9607685327529907,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/23618.jpg,Men,Hugo Boss Men Selection Deo,Deodorant,Men,1,Men,False,True,False
23620,Men,0.9124375343322754,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/23620.jpg,Men,Nike Fragrances Men Blue Blue Wave Deo & Perfume,Fragrance Gift Set,Men,1,Men,False,True,False
23625,Girls,0.7475555062294006,holdout,Girls,Girls,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/23625.jpg,Girls,Doodle Kids Girls Pink Retro Top,Tops,Girls,1,Girls,False,True,False
23627,Men,0.9667775869369507,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/23627.jpg,Men,Beatles Men White Printed T-Shirt,Tshirts,Men,1,Men,False,True,False
23649,Men,0.9881739258766175,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/23649.jpg,Men,Disney Men White Printed T-shirt,Tshirts,Men,1,Men,False,True,False
23666,Men,0.9788158774375916,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/23666.jpg,Men,Spykar Men Red Check Shirt,Shirts,Men,1,Men,False,True,False
23679,Men,0.9824773669242859,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/23679.jpg,Men,Red Tape Men Mocassins Black Casual Shoes,Casual Shoes,Men,1,Men,False,True,False
23703,Men,0.7434629082679749,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/23703.jpg,Men,Ray-Ban Men Shiny Hawana Black Sunglasses,Sunglasses,Men,1,Men,False,True,False
23704,Men,0.5338187932968139,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/23704.jpg,Men,Ray-Ban Men New Wayfarer Sunglasses,Sunglasses,Men,1,Men,False,True,False
23706,Women,0.39237037897109983,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/23706.jpg,Men,Ray-Ban Men New Wayfarer Sunglasses,Sunglasses,Men,1,Men,False,False,False
23734,Women,0.9921049475669861,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/23734.jpg,Women,Ray-Ban Women High Street Brown Sunglasses,Sunglasses,Women,1,Women,False,True,False
23739,Men,0.5393764793872833,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/23739.jpg,Women,Ray-Ban Women Cats 5000 Sunglasses,Sunglasses,Women,1,Women,False,False,False
23743,Men,0.7270635008811951,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/23743.jpg,Women,Ray-Ban Women Highstreet Sunglasses,Sunglasses,Women,1,Women,False,False,False
23750,Men,0.5550794780254364,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/23750.jpg,Unisex,Ray-Ban Unisex High Street Purple Sunglasses,Sunglasses,Unisex,1,Unisex,False,False,False
23759,Men,0.7179386019706726,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/23759.jpg,Men,Oakley Men Brown Sunglasses,Sunglasses,Men,1,Men,False,True,False
23760,Men,0.5956853628158569,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/23760.jpg,Men,Oakley Men Fives Black Sunglasses,Sunglasses,Men,1,Men,False,True,False
23761,Men,0.5037012696266174,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/23761.jpg,Men,Oakley Men Brown Sunglasses,Sunglasses,Men,1,Men,False,True,False
23780,Men,0.6440122961997986,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/23780.jpg,Men,Oakley Men Holbrook Black Sunglasses,Sunglasses,Men,1,Men,False,True,False
23783,Women,0.5537801742553711,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/23783.jpg,Women,Oakley Women Fringe Brown Sunglasses,Sunglasses,Women,1,Women,False,True,False
23787,Women,0.996428108215332,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/23787.jpg,Women,Oakley Women Beckon Purple Sunglasses,Sunglasses,Women,1,Women,False,True,False
23815,Men,0.9512803316116333,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/23815.jpg,Men,Puma Men Evo Black Casual Shoes,Casual Shoes,Men,1,Men,False,True,False
23825,Men,0.8902490973472595,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/23825.jpg,Men,Puma Men Java Brown Flip Flops,Flip Flops,Men,1,Men,False,True,False
23827,Men,0.5525769710540771,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/23827.jpg,Unisex,Puma Unisex Green Jive Flip Flops,Flip Flops,Unisex,1,Unisex,False,False,False
23837,Men,0.9113324284553528,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/23837.jpg,Men,ADIDAS Men White Razor Sports Shoes,Sports Shoes,Men,1,Men,False,True,False
23839,Men,0.9800044059753418,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/23839.jpg,Men,ADIDAS Men Black Rakuni Move Casual Shoes,Casual Shoes,Men,1,Men,False,True,False
23847,Men,0.6898728609085083,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/23847.jpg,Men,ADIDAS Men White Duramo 3 Sports Shoes,Sports Shoes,Men,1,Men,False,True,False
23848,Men,0.9575671911239624,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/23848.jpg,Men,ADIDAS Men White Razor Sports Shoes,Sports Shoes,Men,1,Men,False,True,False
23850,Men,0.8597752213478088,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/23850.jpg,Men,ADIDAS Men Black Ekwan Flip Flops,Flip Flops,Men,1,Men,False,True,False
23858,Men,0.9860335946083069,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/23858.jpg,Men,ADIDAS Men Beige Pural Desman Sports Shoes,Sports Shoes,Men,1,Men,False,True,False
23867,Men,0.8834059000015259,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/23867.jpg,Men,Fila Men Terrinda Black Flip Flops,Flip Flops,Men,1,Men,False,True,False
23868,Men,0.9867297172546386,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/23868.jpg,Men,ADIDAS Men Black Printed T-shirt,Tshirts,Men,1,Men,False,True,False
23894,Men,0.7246331214904785,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/23894.jpg,Women,Fila Women Shelby Purple Sandals,Flats,Women,1,Women,False,False,False
23899,Men,0.8773926496505737,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/23899.jpg,Men,Fila Men Wiser Brown Sandals,Sandals,Men,1,Men,False,True,False
23913,Men,0.9757192611694336,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/23913.jpg,Men,Fila Men Cicadeo Black Casual Shoes,Casual Shoes,Men,1,Men,False,True,False
23917,Women,0.8454948902130127,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/23917.jpg,Women,Fila Women Paramount White Casual Shoes,Casual Shoes,Women,1,Women,False,True,False
23926,Men,0.9350355505943299,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/23926.jpg,Men,Lotto Men Grey Chamonix Sports Shoes,Sports Shoes,Men,1,Men,False,True,False
23929,Men,0.9177260875701905,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/23929.jpg,Men,Lotto Men Silver Detroit Sports Shoes,Sports Shoes,Men,1,Men,False,True,False
23954,Men,0.9901645898818969,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/23954.jpg,Men,Provogue Men Printed Navy Blue Shirt,Shirts,Men,1,Men,False,True,False
23956,Men,0.9923109531402587,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/23956.jpg,Men,Provogue Men Grey Shirt,Shirts,Men,1,Men,False,True,False
23968,Men,0.9899158835411072,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/23968.jpg,Men,Peter England Men Purple Casual T-shirt,Tshirts,Men,1,Men,False,True,False
24015,Men,0.9944345116615295,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24015.jpg,Men,Locomotive Men Printed Black T-shirt,Tshirts,Men,1,Men,False,True,False
24020,Men,0.9948202729225158,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24020.jpg,Men,Locomotive Men Printed Charcoal T-shirt,Tshirts,Men,1,Men,False,True,False
24024,Men,0.9944753766059875,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24024.jpg,Men,Locomotive Men Printed Black T-shirt,Tshirts,Men,1,Men,False,True,False
24041,Men,0.9899105906486512,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24041.jpg,Men,Locomotive Men Printed Black T-shirt,Tshirts,Men,1,Men,False,True,False
24042,Men,0.9876742959022522,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24042.jpg,Men,Locomotive Men Printed Black T-shirt,Tshirts,Men,1,Men,False,True,False
24044,Men,0.9926265001296997,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24044.jpg,Men,Locomotive Men Printed Green T-shirt,Tshirts,Men,1,Men,False,True,False
24051,Men,0.9915143966674804,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24051.jpg,Men,Locomotive Men White Printed T-shirt,Tshirts,Men,1,Men,False,True,False
24053,Men,0.991141414642334,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24053.jpg,Men,Locomotive Men Printed Charcoal T-shirt,Tshirts,Men,1,Men,False,True,False
24055,Men,0.9865778923034668,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24055.jpg,Men,Locomotive Men Grey Striped T-shirt,Tshirts,Men,1,Men,False,True,False
24066,Men,0.9927201390266418,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24066.jpg,Men,Locomotive Men Checked Blue Shirt,Shirts,Men,1,Men,False,True,False
24071,Women,0.9818659424781799,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24071.jpg,Women,Catwalk Women Grey Heels,Heels,Women,1,Women,False,True,False
24072,Women,0.780328369140625,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24072.jpg,Women,Catwalk Women Grey Casual Shoes,Casual Shoes,Women,1,Women,False,True,False
24089,Men,0.9714927434921264,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24089.jpg,Men,Manchester United Men Navy Blue Sweatshirt,Sweatshirts,Men,1,Men,False,True,False
24100,Men,0.9256901979446411,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24100.jpg,Men,Red Tape Men Brown Casual Sandals,Sandals,Men,1,Men,False,True,False
24114,Men,0.9589573979377747,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24114.jpg,Men,Playboy Men Yellow Casual Flip Flops,Flip Flops,Men,1,Men,False,True,False
24136,Men,0.991868007183075,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24136.jpg,Men,ADIDAS Men Navy Blue Jacket,Jackets,Men,1,Men,False,True,False
24143,Men,0.993902051448822,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24143.jpg,Men,ADIDAS Men Printed Grey T-shirt,Tshirts,Men,1,Men,False,True,False
24144,Men,0.9939748644828796,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24144.jpg,Men,ADIDAS Men Blue Printed T-shirt,Tshirts,Men,1,Men,False,True,False
24148,Men,0.9947493195533752,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24148.jpg,Men,ADIDAS Men Yellow Printed T-shirt,Tshirts,Men,1,Men,False,True,False
24151,Women,0.994116199016571,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24151.jpg,Women,Aurelia Women Black Printed Kurta,Kurtas,Women,1,Women,False,True,False
24153,Women,0.9884494662284851,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24153.jpg,Women,Aurelia Women Black Printed Kurta,Kurtas,Women,1,Women,False,True,False
24158,Women,0.9945693731307983,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24158.jpg,Women,Aurelia Women Magenta Kurta,Kurtas,Women,1,Women,False,True,False
24159,Women,0.9928112387657165,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24159.jpg,Women,Aurelia Women Blue Striped Kurta,Kurtas,Women,1,Women,False,True,False
24162,Women,0.9676928639411926,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24162.jpg,Women,Aurelia Women White Kurta,Kurtas,Women,1,Women,False,True,False
24167,Women,0.9898957490921021,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24167.jpg,Women,Aurelia Women Red Striped Kurti,Kurtis,Women,1,Women,False,True,False
24168,Women,0.9816353559494019,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24168.jpg,Women,Aurelia Women Orange Striped Kurti,Kurtis,Women,1,Women,False,True,False
24170,Women,0.9843586564064026,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24170.jpg,Women,Aurelia Women Blue Printed Kurti,Kurtis,Women,1,Women,False,True,False
24171,Women,0.9915926218032837,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24171.jpg,Women,Aurelia Women Blue Printed Kurti,Kurtis,Women,1,Women,False,True,False
24178,Men,0.9350921154022217,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24178.jpg,Men,Converse Men Arrow  Black Flip Flops,Flip Flops,Men,1,Men,False,True,False
24184,Men,0.676728343963623,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24184.jpg,Unisex,Converse Unisex Contrast Oxford Red Casual Shoes,Casual Shoes,Unisex,1,Unisex,False,False,False
24188,Men,0.6934346795082093,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24188.jpg,Unisex,Converse Unisex Chuck Taylor All Stars Red Casual Shoes,Casual Shoes,Unisex,1,Unisex,False,False,False
24215,Men,0.7606491208076477,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24215.jpg,Men,Nike Men Yellow Jersey,Tshirts,Men,1,Men,False,True,False
24259,Men,0.9358597159385681,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24259.jpg,Men,Numero Uno Men Navy Blue Shoes,Casual Shoes,Men,1,Men,False,True,False
24273,Men,0.9880807280540467,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24273.jpg,Men,Quiksilver Men Navy Blue Basic T-shirt,Tshirts,Men,1,Men,False,True,False
24275,Men,0.9756732940673828,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24275.jpg,Men,Quiksilver Men Basic White T-shirt,Tshirts,Men,1,Men,False,True,False
24285,Men,0.9831221342086792,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24285.jpg,Men,Quiksilver Men Grey Shirt,Shirts,Men,1,Men,False,True,False
24290,Men,0.8229043841361999,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24290.jpg,Men,Quiksilver Men Red Printed Sweatshirt,Sweatshirts,Men,1,Men,False,True,False
24292,Men,0.8991261124610901,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24292.jpg,Men,Quiksilver Men High Black Socks,Socks,Men,1,Men,False,True,False
24333,Men,0.9937722682952881,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24333.jpg,Men,ADIDAS Men Blue Printed T-shirt,Tshirts,Men,1,Men,False,True,False
24334,Men,0.994281005859375,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24334.jpg,Men,ADIDAS Men Yellow Printed T-shirt,Tshirts,Men,1,Men,False,True,False
24339,Men,0.9931730628013611,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24339.jpg,Men,ADIDAS Men Blue Printed T-shirt,Tshirts,Men,1,Men,False,True,False
24359,Women,0.9962557196617127,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24359.jpg,Women,Folklore Women Blue  Kurta,Kurtas,Women,1,Women,False,True,False
24366,Women,0.9773946642875672,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24366.jpg,Women,Folklore Women Cream  Kurta,Kurtas,Women,1,Women,False,True,False
24372,Women,0.9910895824432373,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24372.jpg,Women,Folklore Women Purple  Kurta,Kurtas,Women,1,Women,False,True,False
24374,Women,0.977916669845581,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24374.jpg,Women,Folklore Women Black  Kurta,Kurtas,Women,1,Women,False,True,False
24375,Women,0.983711588382721,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24375.jpg,Women,Folklore Women Blue  Kurta,Kurtas,Women,1,Women,False,True,False
24408,Men,0.9604130387306213,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24408.jpg,Men,ADIDAS Men Black Vanquish Sports Shoes,Sports Shoes,Men,1,Men,False,True,False
24412,Men,0.939388656616211,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24412.jpg,Men,ADIDAS  Men Smoove Black Sports Shoes,Sports Shoes,Men,1,Men,False,True,False
24413,Men,0.9188502073287964,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24413.jpg,Men,ADIDAS Men Swerve Str White Sports Shoes,Sports Shoes,Men,1,Men,False,True,False
24414,Men,0.8796893119812011,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24414.jpg,Men,ADIDAS Men Swerve Str White Sports Shoes,Sports Shoes,Men,1,Men,False,True,False
24419,Men,0.9846127510070801,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24419.jpg,Men,ADIDAS Men Barracks Premier White Sports Shoes,Sports Shoes,Men,1,Men,False,True,False
24420,Men,0.8171619892120361,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24420.jpg,Men,ADIDAS Men Snova Sequence 4 Blue Sports Shoes,Sports Shoes,Men,1,Men,False,True,False
24421,Men,0.8712540984153747,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24421.jpg,Men,ADIDAS Men Astar Salvation 3 White Sports Shoes,Sports Shoes,Men,1,Men,False,True,False
24423,Men,0.7145257830619812,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24423.jpg,Men,ADIDAS Men Boat CC Lace Blue Sports Shoes,Sports Shoes,Men,1,Men,False,True,False
24424,Men,0.9592814326286316,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24424.jpg,Men,ADIDAS Men Vanquish 5 White Sports Shoes,Sports Shoes,Men,1,Men,False,True,False
24444,Women,0.5698531091213226,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24444.jpg,Men,ADIDAS Originals Men Grey Socks,Socks,Men,1,Men,False,False,False
24455,Women,0.88274986743927,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24455.jpg,Women,Nike Women Court Majestic White Shoes,Sports Shoes,Women,1,Women,False,True,False
24463,Men,0.8632264494895935,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24463.jpg,Men,Numero Uno Men Brown Casual Shoes,Casual Shoes,Men,1,Men,False,True,False
24468,Men,0.9814917206764221,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24468.jpg,Men,ID Men Brown Casual Shoes,Casual Shoes,Men,1,Men,False,True,False
24472,Men,0.9421170115470886,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24472.jpg,Men,ADIDAS Men Grey Adi Mesh Flip Flops,Flip Flops,Men,1,Men,False,True,False
24518,Women,0.9785645484924317,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24518.jpg,Women,Mother Earth Women Purple Printed Kurta,Kurtas,Women,1,Women,False,True,False
24526,Men,0.9756773948669434,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24526.jpg,Men,Mother Earth Men Maroon Shirt,Shirts,Men,1,Men,False,True,False
24527,Men,0.9666150808334351,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24527.jpg,Men,Mother Earth Men Olive Shirt,Shirts,Men,1,Men,False,True,False
24529,Men,0.9850596904754638,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24529.jpg,Men,Mother Earth Men Beige Shirt,Shirts,Men,1,Men,False,True,False
24535,Women,0.9894795417785645,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24535.jpg,Women,Mother Earth Women Blue Printed Kurti,Kurtis,Women,1,Women,False,True,False
24562,Men,0.9928057193756104,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24562.jpg,Men,Lee Men Rubin Blue Shirt,Shirts,Men,1,Men,False,True,False
24592,Women,0.9905130505561829,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24592.jpg,Women,Little Miss Women Blue Printed T-shirt,Tshirts,Women,1,Women,False,True,False
24593,Women,0.9828314423561096,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24593.jpg,Women,Little Miss Women White Printed T-shirt,Tshirts,Women,1,Women,False,True,False
24602,Women,0.985706114768982,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24602.jpg,Women,BIba Women Blue Printed Kurta,Kurtas,Women,1,Women,False,True,False
24609,Men,0.9275335550308228,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24609.jpg,Men,Spykar Men Yellow Shirt,Shirts,Men,1,Men,False,True,False
24610,Men,0.9699242949485779,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24610.jpg,Men,Spykar Men White Shirt,Shirts,Men,1,Men,False,True,False
24619,Men,0.8788537740707397,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24619.jpg,Men,Belmonte Men Leather Black Wallet,Wallets,Men,1,Men,False,True,False
24638,Men,0.901329493522644,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24638.jpg,Men,Nike Men Multi Court White Sports Shoes,Sports Shoes,Men,1,Men,False,True,False
