id,cv_fold,product_family_group,path,run_id,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women,gender,articleType,family_size,family_size_bin,model,correct
31938,0,family_22a9c71fd27550d5,data/raw/teacher/train/images_train/31938.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,4,Women,4,Women,0.9999124,6.102113e-07,1.0227166e-05,7.284187e-05,4.006597e-06,0.9999124,Women,Kurtas,1,1,CompactBlurCNN,True
31947,0,family_73fb414a41b85d14,data/raw/teacher/train/images_train/31947.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,2,Men,2,Men,0.97016037,0.00026384924,9.109984e-06,0.97016037,0.019725582,0.009841121,Men,Sports Shoes,1,1,CompactBlurCNN,True
31959,0,family_e0d712261e8120a3,data/raw/teacher/train/images_train/31959.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,2,Men,2,Men,0.99922264,2.056431e-05,2.0422303e-07,0.99922264,0.00040649902,0.00035014428,Men,Sports Shoes,1,1,CompactBlurCNN,True
31966,0,family_96190eef1266a388,data/raw/teacher/train/images_train/31966.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,2,Men,2,Men,0.58252174,0.0014080983,0.001169044,0.58252174,0.25587896,0.15902224,Men,Casual Shoes,3,2–3,CompactBlurCNN,True
31973,0,family_8e2ff981e33d6037,data/raw/teacher/train/images_train/31973.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,2,Men,2,Men,0.7170825,0.003358024,0.00018243761,0.7170825,0.0994866,0.17989048,Men,Sports Shoes,2,2–3,CompactBlurCNN,True
31974,0,family_5692abf658d54403,data/raw/teacher/train/images_train/31974.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,4,Women,4,Women,0.879235,0.0014097635,0.00023919375,0.11187025,0.007245856,0.879235,Women,Sports Shoes,1,1,CompactBlurCNN,True
31977,0,family_77c2655993e8fa5e,data/raw/teacher/train/images_train/31977.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,4,Women,2,Men,0.99949443,6.4399406e-05,4.332148e-07,0.99949443,0.00036345056,7.730856e-05,Women,Sports Shoes,1,1,CompactBlurCNN,False
31983,0,family_f51a356dd19f358a,data/raw/teacher/train/images_train/31983.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,2,Men,4,Women,0.62256944,0.000675041,0.0011998914,0.007355594,0.3682,0.62256944,Men,Laptop Bag,1,1,CompactBlurCNN,False
32023,0,family_0bbbc5d37255870c,data/raw/teacher/train/images_train/32023.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,2,Men,2,Men,0.99284816,2.3607276e-05,9.441355e-08,0.99284816,0.0065923617,0.0005356936,Men,Socks,2,2–3,CompactBlurCNN,True
32026,0,family_0bbbc5d37255870c,data/raw/teacher/train/images_train/32026.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,2,Men,2,Men,0.7331554,0.0038948765,0.00014362016,0.7331554,0.16838413,0.09442193,Men,Socks,2,2–3,CompactBlurCNN,True
32039,0,family_2bda26d2f1d2c84a,data/raw/teacher/train/images_train/32039.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,2,Men,2,Men,0.9982052,2.082426e-05,3.052252e-07,0.9982052,0.0017171677,5.6553163e-05,Men,Socks,3,2–3,CompactBlurCNN,True
32042,0,family_2bda26d2f1d2c84a,data/raw/teacher/train/images_train/32042.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,2,Men,2,Men,0.7299199,5.4625005e-05,3.5526982e-06,0.7299199,0.2690953,0.0009266067,Men,Socks,3,2–3,CompactBlurCNN,True
32043,0,family_2bda26d2f1d2c84a,data/raw/teacher/train/images_train/32043.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,2,Men,2,Men,0.96888685,4.653824e-06,2.8639636e-07,0.96888685,0.02909105,0.0020172345,Men,Socks,3,2–3,CompactBlurCNN,True
32138,0,family_cc1fb947314b465a,data/raw/teacher/train/images_train/32138.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,2,Men,2,Men,0.9997868,7.637128e-07,5.0409756e-08,0.9997868,4.3669614e-05,0.00016869817,Men,Briefs,1,1,CompactBlurCNN,True
32143,0,family_2cf7fa3fc9608f7a,data/raw/teacher/train/images_train/32143.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,2,Men,2,Men,0.99993587,1.5624026e-06,5.050541e-09,0.99993587,3.6161437e-05,2.6473737e-05,Men,Briefs,1,1,CompactBlurCNN,True
32144,0,family_d677685a47d4e230,data/raw/teacher/train/images_train/32144.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,2,Men,2,Men,0.9895795,1.4853483e-05,1.4819093e-06,0.9895795,0.00027050744,0.010133606,Men,Briefs,1,1,CompactBlurCNN,True
32161,0,family_38f7e71a1275fec9,data/raw/teacher/train/images_train/32161.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,4,Women,4,Women,0.46394652,0.003036667,0.0015376668,0.35671523,0.17476387,0.46394652,Women,Socks,1,1,CompactBlurCNN,True
32175,0,family_ad370f741b84d813,data/raw/teacher/train/images_train/32175.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,4,Women,4,Women,0.98934305,0.0003090696,0.00042454092,0.0071339454,0.0027893914,0.98934305,Women,Sports Shoes,2,2–3,CompactBlurCNN,True
32183,0,family_c458c4d0a4b697ba,data/raw/teacher/train/images_train/32183.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,2,Men,2,Men,0.9893868,0.00015649408,3.3404542e-06,0.9893868,0.00883736,0.0016159938,Men,Flip Flops,1,1,CompactBlurCNN,True
32195,0,family_356ac715d572d07a,data/raw/teacher/train/images_train/32195.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,4,Women,4,Women,0.586514,0.04603377,0.0015354119,0.17416164,0.19175518,0.586514,Women,Sports Shoes,1,1,CompactBlurCNN,True
32212,0,family_913c64afb8503820,data/raw/teacher/train/images_train/32212.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,4,Women,4,Women,0.9998952,1.0610898e-06,7.461842e-05,2.3949195e-05,5.1181905e-06,0.9998952,Women,Kurtas,2,2–3,CompactBlurCNN,True
32215,0,family_83eb249ab436b561,data/raw/teacher/train/images_train/32215.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,4,Women,4,Women,0.99996686,1.6221304e-07,8.231077e-06,1.5040905e-05,9.796306e-06,0.99996686,Women,Kurtas,1,1,CompactBlurCNN,True
32216,0,family_7c9eb0d76e16fae0,data/raw/teacher/train/images_train/32216.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,4,Women,4,Women,0.99988484,9.841003e-07,1.7454813e-05,7.024395e-05,2.6477284e-05,0.99988484,Women,Kurtas,2,2–3,CompactBlurCNN,True
32226,0,family_6913c49555e4a891,data/raw/teacher/train/images_train/32226.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,4,Women,4,Women,0.99988115,4.0161865e-07,1.9170546e-05,5.2918804e-05,4.6431298e-05,0.99988115,Women,Kurtas,1,1,CompactBlurCNN,True
32236,0,family_55e155aa8fce09dc,data/raw/teacher/train/images_train/32236.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,4,Women,4,Women,0.9999646,5.511366e-08,5.035645e-06,1.5927179e-05,1.4344998e-05,0.9999646,Women,Kurtas,1,1,CompactBlurCNN,True
32242,0,family_d264b2d11ce0d1e3,data/raw/teacher/train/images_train/32242.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,4,Women,4,Women,0.9996667,3.1825407e-06,4.213892e-05,0.00019349642,9.439332e-05,0.9996667,Women,Kurtas,2,2–3,CompactBlurCNN,True
32244,0,family_913c64afb8503820,data/raw/teacher/train/images_train/32244.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,4,Women,4,Women,0.9999951,9.1481756e-09,3.7442974e-06,5.7833387e-07,4.9468315e-07,0.9999951,Women,Kurtas,2,2–3,CompactBlurCNN,True
32250,0,family_d600de7051506122,data/raw/teacher/train/images_train/32250.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,4,Women,4,Women,0.7885632,0.00047546145,0.0006823628,0.20623358,0.0040454133,0.7885632,Women,Skirts,1,1,CompactBlurCNN,True
32255,0,family_aa0f822e73513218,data/raw/teacher/train/images_train/32255.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,4,Women,4,Women,0.95117486,2.9861883e-06,1.0664803e-05,0.048624966,0.00018655877,0.95117486,Women,Kurtis,2,2–3,CompactBlurCNN,True
32257,0,family_a564aef308ca796c,data/raw/teacher/train/images_train/32257.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,4,Women,4,Women,0.99883455,9.3287804e-07,8.252559e-06,0.0010800835,7.615657e-05,0.99883455,Women,Tops,1,1,CompactBlurCNN,True
32275,0,family_183286759869be89,data/raw/teacher/train/images_train/32275.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,4,Women,4,Women,0.99998915,1.8010189e-08,2.1963335e-06,6.084698e-06,2.5998513e-06,0.99998915,Women,Kurtas,1,1,CompactBlurCNN,True
32279,0,family_2b6d5f380e781f0e,data/raw/teacher/train/images_train/32279.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,4,Women,4,Women,0.9999912,6.7593375e-09,6.8233835e-06,2.1084209e-07,1.8189502e-06,0.9999912,Women,Kurtas,1,1,CompactBlurCNN,True
32314,0,family_b989f2cdd134c77e,data/raw/teacher/train/images_train/32314.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,4,Women,2,Men,0.8716208,3.2876473e-05,4.2137924e-07,0.8716208,0.0024487474,0.12589717,Women,Watches,1,1,CompactBlurCNN,False
32363,0,family_7a67c10b44a9729b,data/raw/teacher/train/images_train/32363.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,2,Men,2,Men,0.71190053,6.326124e-05,5.994817e-06,0.71190053,0.0064937673,0.28153652,Men,Watches,1,1,CompactBlurCNN,True
32364,0,family_8357b2cf4618b100,data/raw/teacher/train/images_train/32364.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,2,Men,2,Men,0.95598906,0.000119809,2.9424325e-06,0.95598906,0.015244199,0.028643979,Men,Watches,1,1,CompactBlurCNN,True
32366,0,family_6cec524e5c1dd29c,data/raw/teacher/train/images_train/32366.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,2,Men,2,Men,0.9905524,0.0001009317,6.140767e-07,0.9905524,0.0065501737,0.0027958257,Men,Watches,12,4+,CompactBlurCNN,True
32370,0,family_6cec524e5c1dd29c,data/raw/teacher/train/images_train/32370.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,2,Men,2,Men,0.6070162,0.005427829,0.0014476508,0.6070162,0.1859248,0.20018347,Men,Watches,12,4+,CompactBlurCNN,True
32390,0,family_7b21bf446a0ca575,data/raw/teacher/train/images_train/32390.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,4,Women,4,Women,0.9997856,3.478544e-07,2.4836434e-05,7.5131975e-05,0.000114101145,0.9997856,Women,Shirts,1,1,CompactBlurCNN,True
32394,0,family_7a058d4952692aa3,data/raw/teacher/train/images_train/32394.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,4,Women,4,Women,0.99882156,4.219665e-06,0.00058625476,0.000112650836,0.0004753394,0.99882156,Women,Shirts,2,2–3,CompactBlurCNN,True
32396,0,family_87212916aa81f508,data/raw/teacher/train/images_train/32396.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,4,Women,4,Women,0.9992861,1.5905354e-07,3.8794774e-06,0.0006814087,2.8552202e-05,0.9992861,Women,Shirts,1,1,CompactBlurCNN,True
32410,0,family_f54bab5da104b331,data/raw/teacher/train/images_train/32410.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,4,Women,4,Women,0.9999492,9.44821e-08,4.491387e-06,3.0952644e-05,1.5201732e-05,0.9999492,Women,Leggings,1,1,CompactBlurCNN,True
32415,0,family_49f7fa27dff3cc6d,data/raw/teacher/train/images_train/32415.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,2,Men,2,Men,0.9989459,9.6105156e-05,4.5576035e-06,0.9989459,0.00043444004,0.00051910745,Men,Tshirts,1,1,CompactBlurCNN,True
32432,0,family_50dda411eb3d6319,data/raw/teacher/train/images_train/32432.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,2,Men,2,Men,0.999889,7.0554784e-06,5.830646e-08,0.999889,7.536574e-05,2.8477596e-05,Men,Tshirts,4,4+,CompactBlurCNN,True
32434,0,family_d1a031278a12b025,data/raw/teacher/train/images_train/32434.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,2,Men,2,Men,0.99978226,1.7408505e-05,1.2317182e-07,0.99978226,0.00016230634,3.7854305e-05,Men,Tshirts,5,4+,CompactBlurCNN,True
32436,0,family_21580db04afd88d9,data/raw/teacher/train/images_train/32436.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,2,Men,2,Men,0.999959,5.6923773e-06,1.8963435e-08,0.999959,3.0032228e-05,5.3008157e-06,Men,Tshirts,2,2–3,CompactBlurCNN,True
32438,0,family_9d0221fdc26d0eeb,data/raw/teacher/train/images_train/32438.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,2,Men,2,Men,0.9995685,1.6736227e-05,8.08565e-08,0.9995685,0.0002848274,0.00012988407,Men,Tshirts,1,1,CompactBlurCNN,True
32441,0,family_d1a031278a12b025,data/raw/teacher/train/images_train/32441.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,2,Men,2,Men,0.9991967,2.9410496e-05,6.5176084e-07,0.9991967,0.0003389333,0.00043425686,Men,Tshirts,5,4+,CompactBlurCNN,True
32461,0,family_d1a031278a12b025,data/raw/teacher/train/images_train/32461.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,2,Men,2,Men,0.9998104,1.2914805e-05,1.2093118e-07,0.9998104,9.551726e-05,8.1085396e-05,Men,Tshirts,5,4+,CompactBlurCNN,True
32463,0,family_d60995836278d6cc,data/raw/teacher/train/images_train/32463.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,2,Men,2,Men,0.99999154,7.265399e-07,3.1004393e-10,0.99999154,7.259702e-06,4.7964147e-07,Men,Tshirts,1,1,CompactBlurCNN,True
32464,0,family_21580db04afd88d9,data/raw/teacher/train/images_train/32464.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,2,Men,2,Men,0.9995086,2.9826568e-05,3.408296e-07,0.9995086,0.00027692594,0.00018426006,Men,Tshirts,2,2–3,CompactBlurCNN,True
32495,0,family_bcc131d5f17405a1,data/raw/teacher/train/images_train/32495.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,2,Men,2,Men,0.9037587,7.446384e-05,2.3489156e-06,0.9037587,0.094238676,0.0019257258,Men,Casual Shoes,1,1,CompactBlurCNN,True
32502,0,family_063ee55f1b170190,data/raw/teacher/train/images_train/32502.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,2,Men,2,Men,0.9998312,2.257713e-05,2.8211642e-07,0.9998312,0.0001189978,2.6906548e-05,Men,Shirts,1,1,CompactBlurCNN,True
32504,0,family_f9bb0cf7e908c854,data/raw/teacher/train/images_train/32504.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,2,Men,2,Men,0.99997914,4.839243e-06,8.847029e-09,0.99997914,8.597227e-06,7.4127565e-06,Men,Shirts,17,4+,CompactBlurCNN,True
32506,0,family_f7a63f0b8c66974f,data/raw/teacher/train/images_train/32506.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,2,Men,2,Men,0.99101967,9.234949e-05,3.1103903e-06,0.99101967,0.0074161775,0.0014687716,Men,Sandals,16,4+,CompactBlurCNN,True
32508,0,family_f7a63f0b8c66974f,data/raw/teacher/train/images_train/32508.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,2,Men,2,Men,0.99909616,5.4073134e-06,1.1471128e-07,0.99909616,0.0008084475,8.9859794e-05,Men,Sandals,16,4+,CompactBlurCNN,True
32510,0,family_cb8901b44d9418bb,data/raw/teacher/train/images_train/32510.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,2,Men,2,Men,0.99978024,1.8993782e-06,1.5546302e-08,0.99978024,0.00020902547,8.8185325e-06,Men,Casual Shoes,6,4+,CompactBlurCNN,True
32512,0,family_635692ddeccc1832,data/raw/teacher/train/images_train/32512.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,2,Men,2,Men,0.997867,0.00013353188,2.125046e-06,0.997867,0.0017945108,0.0002028598,Men,Formal Shoes,21,4+,CompactBlurCNN,True
32513,0,family_f7a63f0b8c66974f,data/raw/teacher/train/images_train/32513.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,2,Men,2,Men,0.97399503,0.00014872581,8.362067e-06,0.97399503,0.022019308,0.003828611,Men,Sandals,16,4+,CompactBlurCNN,True
32514,0,family_f7a63f0b8c66974f,data/raw/teacher/train/images_train/32514.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,2,Men,2,Men,0.94710827,0.00038486422,2.0685295e-05,0.94710827,0.04414616,0.008340078,Men,Flip Flops,16,4+,CompactBlurCNN,True
32515,0,family_f7a63f0b8c66974f,data/raw/teacher/train/images_train/32515.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,2,Men,2,Men,0.99067897,8.618601e-05,3.2293055e-06,0.99067897,0.008137453,0.0010940667,Men,Sandals,16,4+,CompactBlurCNN,True
32517,0,family_f7a63f0b8c66974f,data/raw/teacher/train/images_train/32517.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,2,Men,2,Men,0.99133533,6.2449784e-05,2.7595609e-06,0.99133533,0.006845189,0.0017542435,Men,Sandals,16,4+,CompactBlurCNN,True
32518,0,family_635692ddeccc1832,data/raw/teacher/train/images_train/32518.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,2,Men,2,Men,0.9998503,3.3130716e-06,3.647644e-08,0.9998503,0.00010920654,3.7065583e-05,Men,Formal Shoes,21,4+,CompactBlurCNN,True
32521,0,family_ec646578e48276c3,data/raw/teacher/train/images_train/32521.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,2,Men,2,Men,0.99995124,4.9816623e-07,8.718933e-09,0.99995124,3.1964657e-05,1.6324126e-05,Men,Fragrance Gift Set,1,1,CompactBlurCNN,True
32551,0,family_8bc0bc84a5d9299b,data/raw/teacher/train/images_train/32551.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,2,Men,2,Men,0.9945305,3.995245e-06,6.5721775e-07,0.9945305,0.0014272522,0.0040375725,Men,Perfume and Body Mist,1,1,CompactBlurCNN,True
32552,0,family_888028f70f6a05c0,data/raw/teacher/train/images_train/32552.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,2,Men,2,Men,0.9995751,2.062425e-05,1.7424809e-07,0.9995751,0.00036970823,3.4412995e-05,Men,Casual Shoes,2,2–3,CompactBlurCNN,True
32554,0,family_888028f70f6a05c0,data/raw/teacher/train/images_train/32554.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,2,Men,2,Men,0.999688,9.335394e-06,3.774661e-08,0.999688,0.00029541826,7.2624216e-06,Men,Casual Shoes,2,2–3,CompactBlurCNN,True
32562,0,family_145c5a4c2ebfd7c1,data/raw/teacher/train/images_train/32562.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,4,Women,4,Women,0.9999325,9.1850396e-08,3.3721658e-06,4.8664868e-05,1.534192e-05,0.9999325,Women,Trousers,1,1,CompactBlurCNN,True
32572,0,family_4053f6512ab51ff1,data/raw/teacher/train/images_train/32572.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,4,Women,4,Women,0.9999033,2.1587971e-07,2.3242637e-06,4.4618882e-05,4.954475e-05,0.9999033,Women,Tops,1,1,CompactBlurCNN,True
32574,0,family_5aadb04fb4b80860,data/raw/teacher/train/images_train/32574.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,4,Women,4,Women,0.99794,6.7277642e-06,1.636526e-05,0.0018472387,0.00018961915,0.99794,Women,Tops,1,1,CompactBlurCNN,True
32579,0,family_6a5f08a34a7e8641,data/raw/teacher/train/images_train/32579.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,4,Women,4,Women,0.99999225,1.9033635e-09,7.804693e-08,6.9080966e-06,7.680502e-07,0.99999225,Women,Tops,1,1,CompactBlurCNN,True
32582,0,family_ea5f8dea60e40f5e,data/raw/teacher/train/images_train/32582.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,4,Women,4,Women,0.9596739,0.0009994796,0.00046381154,0.028705787,0.010157057,0.9596739,Women,Dresses,1,1,CompactBlurCNN,True
32585,0,family_cffe212e70e7b5f6,data/raw/teacher/train/images_train/32585.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,4,Women,4,Women,0.6722996,0.0005221929,0.00048779123,0.28893024,0.03776017,0.6722996,Women,Trousers,1,1,CompactBlurCNN,True
32593,0,family_a6c03b11d1e9fe8b,data/raw/teacher/train/images_train/32593.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,4,Women,4,Women,0.9976144,1.5649453e-05,0.00019031895,0.0021363015,4.3321146e-05,0.9976144,Women,Tops,1,1,CompactBlurCNN,True
32619,0,family_2b6c60726bf2b98f,data/raw/teacher/train/images_train/32619.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,2,Men,2,Men,0.46919596,0.027725672,0.027573107,0.46919596,0.08925873,0.38624656,Men,Tshirts,1,1,CompactBlurCNN,True
32623,0,family_7ca6b382386e703d,data/raw/teacher/train/images_train/32623.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,2,Men,2,Men,0.9996681,0.00015671887,1.09934376e-07,0.9996681,0.00015336569,2.1689179e-05,Men,Tshirts,1,1,CompactBlurCNN,True
32627,0,family_2b4c557c372c247d,data/raw/teacher/train/images_train/32627.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,4,Women,4,Women,0.8317192,0.000905281,0.0002634219,0.16678916,0.0003228284,0.8317192,Women,Tshirts,1,1,CompactBlurCNN,True
32631,0,family_fbb3ff499762fbf0,data/raw/teacher/train/images_train/32631.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,4,Women,4,Women,0.98478115,6.8488735e-05,0.008213849,0.0015727746,0.0053637903,0.98478115,Women,Tshirts,1,1,CompactBlurCNN,True
32639,0,family_437a25521141ea31,data/raw/teacher/train/images_train/32639.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,2,Men,2,Men,0.9725337,0.00014517986,4.7924346e-05,0.9725337,0.0024704547,0.024802765,Men,Tshirts,1,1,CompactBlurCNN,True
