id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
56185,Casual,0.67671645,0.67671645,0.009126816,0.0016801277,0.000292958,0.0140474,0.0042390623,0.001964936,0.29150409,0.00042823196
56186,Casual,0.6410697,0.6410697,0.009775826,0.0012535565,0.00032190754,0.018875076,0.0026195755,0.0011049059,0.3244217,0.00055769144
56187,Casual,0.6816987,0.6816987,0.0076799383,0.0009833025,0.00012635406,0.018071596,0.0008104355,0.0005741581,0.289877,0.00017851997
56188,Casual,0.6366431,0.6366431,0.007089081,0.0010728727,0.0003118037,0.013662504,0.002922094,0.0010090785,0.33684063,0.00044885246
56189,Casual,0.952117,0.952117,0.0011454085,0.007383214,2.8220945e-06,0.007628982,0.0005533108,0.003049684,0.028063675,5.579704e-05
56190,Casual,0.98693764,0.98693764,0.00039413286,0.0025434636,1.8913757e-07,0.0008757539,4.0649375e-05,9.824984e-05,0.009107794,1.9675235e-06
56191,Casual,0.98647726,0.98647726,7.911915e-05,0.0004286304,1.4225178e-07,4.8402308e-05,1.0232662e-05,1.1975489e-05,0.0129422955,1.875244e-06
56192,Casual,0.9871612,0.9871612,9.434175e-05,0.0004068393,1.3699616e-07,8.6224485e-05,8.0459895e-06,1.2210924e-05,0.0122288605,2.0417053e-06
56193,Casual,0.9900477,0.9900477,5.299242e-05,0.0012645457,6.372342e-07,0.00031465688,2.5388072e-05,9.348371e-05,0.008200398,2.1626037e-07
56194,Casual,0.9842074,0.9842074,0.0003225196,0.00016116748,2.7420123e-07,0.00010405874,8.152516e-06,2.3560364e-05,0.015172662,2.192261e-07
56195,Casual,0.767485,0.767485,0.001250851,0.021041507,0.00040232035,0.00041634793,0.0012750938,0.05102079,0.15476859,0.0023394048
56196,Casual,0.9788425,0.9788425,0.000117075695,0.00047016708,4.5687966e-07,0.00010024593,1.3496724e-05,4.497557e-05,0.02041054,4.9869897e-07
56198,Casual,0.9505087,0.9505087,0.045747414,0.00043090645,4.9939963e-08,0.00043576406,2.6489386e-05,3.491917e-05,0.0028086656,7.112686e-06
56199,Casual,0.7492737,0.7492737,0.24273524,0.0015802905,1.5478252e-08,0.0011173752,1.6613954e-05,6.352365e-05,0.0052103754,2.7884034e-06
56201,Casual,0.75033385,0.75033385,0.24217989,0.0016082588,2.4277205e-09,0.00024273561,7.903223e-07,7.226364e-05,0.00556192,2.3772589e-07
56202,Casual,0.7749856,0.7749856,0.12248119,0.055461794,7.653882e-06,0.0300598,0.00641999,0.007521023,0.0023391715,0.0007237689
56203,Casual,0.72371244,0.72371244,0.19668001,0.034970064,3.7610228e-06,0.03115685,0.004902612,0.0068871784,0.0012448094,0.00044229798
56205,Casual,0.6946921,0.6946921,0.20049544,0.045586463,5.5038445e-06,0.03874875,0.0067138285,0.012339367,0.0006426232,0.0007760481
56206,Casual,0.7062245,0.7062245,0.18776202,0.062240105,4.7274757e-06,0.024877174,0.006920921,0.010666077,0.00084457605,0.0004599401
56207,Casual,0.9044911,0.9044911,0.08215584,0.009499695,4.156718e-07,0.0019679049,0.00072168076,0.00036309625,0.00074378453,5.6506782e-05
56208,Casual,0.78201294,0.78201294,0.15992345,0.030608853,3.5802386e-06,0.015526763,0.003640994,0.006579641,0.001252541,0.0004512133
56209,Casual,0.8876678,0.8876678,0.09291546,0.013921159,6.470273e-07,0.0017776955,0.00059024116,0.00097206904,0.0021249177,3.0055066e-05
56210,Casual,0.7283863,0.7283863,0.16897884,0.04893878,6.06759e-06,0.03513783,0.006806064,0.0101988735,0.0009359874,0.0006112177
56211,Casual,0.5986058,0.5986058,0.2242947,0.07142049,6.894573e-06,0.07851446,0.010616482,0.015003808,0.00092738634,0.0006099458
56212,Casual,0.7579085,0.7579085,0.20661885,0.020031901,2.2847607e-07,0.010432783,0.00018798564,0.0025641618,0.0022319453,2.3613056e-05
56213,Ethnic,0.5182334,0.4667388,0.5182334,0.0073587396,2.8295872e-07,0.004807543,0.00034616352,0.0007535273,0.0017305957,3.0876028e-05
56214,Casual,0.821847,0.821847,0.17336494,0.002038774,9.0340116e-08,0.0010354543,5.5483502e-05,0.00014374783,0.001493643,2.0868196e-05
56215,Ethnic,0.85218984,0.14356267,0.85218984,0.0030473939,1.5230858e-08,0.0003281174,0.000102387574,0.0001016628,0.0006672031,7.3145674e-07
56216,Ethnic,0.66266084,0.328758,0.66266084,0.0036775256,4.2740953e-07,0.0015639816,0.00034173124,0.00034055286,0.0026325064,2.4421952e-05
56217,Ethnic,0.8807866,0.1126624,0.8807866,0.00079340895,1.8470466e-08,0.0004490445,1.4285693e-05,3.6931637e-05,0.0052559846,1.3606351e-06
56218,Casual,0.97944427,0.97944427,0.014318234,3.755619e-05,1.6214767e-10,1.1935809e-06,2.5473746e-08,3.1374822e-07,0.006198439,1.4134964e-08
56219,Casual,0.8981808,0.8981808,0.09423578,0.00020356712,1.71856e-11,1.9107847e-06,4.607424e-09,2.2352954e-06,0.0073757092,4.047303e-10
56220,Casual,0.9687838,0.9687838,0.029544368,0.00051685364,6.5394795e-10,1.4093669e-05,6.3757994e-07,3.2287182e-06,0.001136903,8.762908e-08
56221,Casual,0.96561706,0.96561706,0.022993682,0.0009101986,6.3217694e-06,0.001767983,0.00015604694,0.0005197241,0.007993551,3.5439043e-05
56222,Casual,0.8386138,0.8386138,0.0028942411,0.00013228408,1.1773205e-05,0.011453421,0.0004652325,3.5448404e-05,0.14635903,3.467873e-05
56223,Casual,0.90113044,0.90113044,0.08359552,0.00072788267,1.0429445e-06,0.002194638,0.0002406904,0.00026603357,0.011832603,1.1137778e-05
56224,Casual,0.81774116,0.81774116,0.020742098,0.086226076,7.4345444e-06,0.0044412203,0.004413255,0.0033687989,0.06304904,1.0936987e-05
56225,Casual,0.9278957,0.9278957,0.0138840135,2.2294696e-05,2.6345438e-07,0.00016390871,5.7975365e-05,8.193614e-06,0.057958733,8.79902e-06
56226,Casual,0.9641821,0.9641821,0.016110057,0.0057331105,1.1708573e-05,0.0021350847,0.0007032189,0.0028007617,0.005963621,0.0023602385
56227,Casual,0.9023524,0.9023524,0.06808918,0.0004970521,3.5463392e-05,0.00062065956,0.0016858594,0.0007259291,0.02498469,0.0010088269
56228,Casual,0.9492411,0.9492411,0.03281957,0.0013207057,5.011803e-07,0.001016631,0.00036512662,0.0011023361,0.01409408,3.999727e-05
56229,Casual,0.65350753,0.65350753,0.2495131,0.069945216,1.2971355e-05,0.0026203822,0.007217857,0.005670174,0.011343631,0.00016915894
56230,Casual,0.84584,0.84584,0.101461545,0.003643099,8.4303894e-05,0.001549006,0.026140962,0.0005969755,0.01579513,0.0048890803
56231,Casual,0.8112629,0.8112629,0.09069453,0.00045692455,5.023568e-07,0.0006739014,0.00021438111,0.0003254271,0.09616338,0.00020804365
56232,Casual,0.7825119,0.7825119,0.0010243839,3.2037042e-05,3.27548e-05,0.0014138608,0.00068320567,2.670133e-05,0.21394359,0.00033157264
56233,Casual,0.5870743,0.5870743,0.010024318,0.0013642355,7.302157e-06,0.0013071954,0.00032905242,0.0006708132,0.3985108,0.00071202155
56234,Casual,0.93737656,0.93737656,0.0039619124,7.279508e-05,3.3877868e-06,0.0010751201,0.00027162145,0.000105103194,0.056980774,0.00015275342
56235,Casual,0.9799841,0.9799841,0.0011164553,0.0001903911,4.3545373e-05,0.0054866537,0.0011325643,0.00023988816,0.011661718,0.00014477452
56236,Casual,0.6785046,0.6785046,0.016732784,0.002207703,2.2938662e-05,0.0042748,0.0016518554,0.000989779,0.29526213,0.0003533588
56237,Casual,0.92897683,0.92897683,0.03818815,0.00035924435,3.3663247e-07,0.0010700745,0.0001912991,0.00025344608,0.03095133,9.163924e-06
56238,Casual,0.9162386,0.9162386,0.03489398,0.000168982,4.2971746e-07,0.0016721691,4.1448155e-05,0.0005660315,0.046179768,0.00023857363
56239,Casual,0.91726625,0.91726625,0.0036650796,0.0003911525,4.695007e-06,0.00084300205,0.0007087313,6.5648026e-05,0.07704741,8.110481e-06
56240,Casual,0.8242504,0.8242504,0.01703988,0.0005025838,6.0315917e-05,0.010331979,0.0031356537,0.00030443663,0.14375636,0.0006184012
56241,Casual,0.8919596,0.8919596,0.01158966,0.0005370864,2.2986173e-05,0.011591291,0.0005855449,0.00012643193,0.08253939,0.0010479881
56243,Casual,0.7989832,0.7989832,0.04571747,0.0079194335,1.26296745e-05,0.0036340768,0.0031303973,0.0007702069,0.1360369,0.0037956513
56244,Casual,0.88599163,0.88599163,0.029427322,0.004156299,1.5409032e-05,0.0028797064,0.008451075,0.0006574389,0.06593842,0.0024826915
56245,Casual,0.9739919,0.9739919,0.01045135,0.002089939,3.4852385e-06,0.0013812047,8.3664556e-05,0.001594412,0.009964083,0.00043992593
56247,Casual,0.8660539,0.8660539,0.028386712,0.001145362,6.771106e-06,0.008413781,0.0006773777,0.0018789286,0.092293575,0.0011436763
56248,Casual,0.79330254,0.79330254,0.113585815,0.0073438417,6.8241985e-07,0.000617165,0.00010671845,0.0018307538,0.08321177,6.4462864e-07
56249,Casual,0.7964473,0.7964473,0.044737495,0.002738827,1.64945e-05,0.0026468367,0.0025609436,0.00029671573,0.1499022,0.0006532059
56250,Casual,0.8858116,0.8858116,0.097557716,0.0011717253,3.742319e-05,0.002606669,0.0032777626,0.003365562,0.0059845825,0.0001868891
56251,Casual,0.8565845,0.8565845,0.014406916,0.0044813533,1.7766588e-06,0.0047822483,0.00042660415,0.0009211394,0.118389346,6.174899e-06
56252,Casual,0.9399801,0.9399801,0.011792015,0.0034220393,5.219335e-06,0.018742634,0.0005673829,0.00076522335,0.0236051,0.0011203642
56253,Casual,0.9249271,0.9249271,0.04005362,0.00925626,2.2330847e-05,0.00663828,0.0008764239,0.0032036295,0.014425974,0.0005962968
56254,Casual,0.9500809,0.9500809,0.0065858173,0.00022501637,1.2298621e-07,0.00023005829,1.3879623e-05,3.6889625e-05,0.042820904,6.405481e-06
56255,Casual,0.9441748,0.9441748,0.0069957515,0.00030998653,4.6251304e-07,0.000104968596,0.00086057826,0.00014435565,0.04733657,7.240709e-05
56256,Casual,0.9835058,0.9835058,0.010517093,0.0005816807,1.6361882e-07,0.00011218103,1.1809414e-05,7.6093056e-05,0.0051807067,1.4484038e-05
56257,Casual,0.8850127,0.8850127,0.0483859,0.00082271476,2.3756845e-06,0.00011542277,0.0010071488,0.00010072165,0.06452718,2.5828018e-05
56258,Casual,0.9415052,0.9415052,0.01130193,7.815485e-06,1.4406716e-05,0.008648103,0.00019489917,1.206984e-05,0.037314303,0.0010012707
56260,Casual,0.8833955,0.8833955,0.057160735,0.0008574006,1.5815169e-06,0.0009321279,0.00030233536,0.00019123331,0.057140786,1.8339892e-05
56261,Casual,0.8432308,0.8432308,0.047016207,0.0006285562,9.003231e-06,0.017696088,0.0012557973,8.500736e-05,0.089693226,0.00038529796
56262,Casual,0.7478957,0.7478957,0.15497093,0.0065013478,1.1561086e-06,0.024167314,0.0004811686,0.0005375749,0.06522285,0.00022194948
56263,Casual,0.6106476,0.6106476,0.36896625,0.0039738626,1.2176497e-06,0.0060042692,0.00060135435,0.0003867698,0.00930418,0.00011448779
56265,Casual,0.6604084,0.6604084,0.31678873,0.0060547134,1.6992767e-06,0.0057838755,0.0009645016,0.00022896098,0.009761282,7.895768e-06
56266,Casual,0.8364948,0.8364948,0.038037356,0.00062980247,1.0435727e-05,0.014039739,0.009614572,0.00045734085,0.097599044,0.0031168642
56267,Casual,0.9713704,0.9713704,0.00039603264,4.907595e-05,2.6642513e-07,0.0043675867,1.0397114e-05,8.5015796e-05,0.023669338,5.1914925e-05
56268,Casual,0.7906389,0.7906389,0.04538441,0.00058579666,5.8611486e-06,0.004166529,0.0025296726,0.00024890527,0.15442489,0.0020150198
56269,Casual,0.7274807,0.7274807,0.25303695,0.00059979735,2.9638481e-06,0.0030405747,0.0050114393,0.0002670696,0.010360353,0.00020007425
56270,Casual,0.7665326,0.7665326,2.1965188e-07,1.443462e-05,1.8182026e-06,0.00016210787,0.0006950355,4.4343403e-07,0.23259293,3.6329942e-07
56271,Casual,0.99250764,0.99250764,2.5980717e-05,0.00015651547,4.674837e-08,1.4897105e-07,0.00039800286,3.2017104e-07,0.0069113374,6.906463e-10
56272,Casual,0.99592376,0.99592376,2.5701831e-06,5.4012376e-06,4.792518e-07,7.687974e-06,5.0064144e-05,7.1085125e-08,0.0040099476,8.9480234e-10
56273,Casual,0.9590415,0.9590415,2.416635e-06,2.630614e-07,1.7604909e-05,1.495554e-06,0.015217431,1.6407043e-07,0.025719209,5.0483035e-08
56274,Casual,0.98450005,0.98450005,1.5927322e-06,8.612221e-05,3.1216855e-06,2.6389457e-06,0.013835088,8.431441e-07,0.0015706487,5.6749442e-08
56275,Casual,0.9340299,0.9340299,1.0816423e-06,1.2042243e-06,9.763789e-08,6.746408e-05,3.7297625e-05,1.8420264e-08,0.06586302,5.9568133e-09
56276,Casual,0.66073686,0.66073686,0.00023810456,0.00087916275,2.7298533e-06,0.00042234015,0.0034612191,2.3015193e-05,0.33409265,0.00014401462
56277,Casual,0.9840142,0.9840142,1.665067e-07,0.0009215834,7.604284e-07,0.00012007328,0.00044734954,3.504133e-05,0.014456004,4.8673382e-06
56278,Casual,0.7936723,0.7936723,1.0431221e-06,0.0014630368,1.715746e-05,5.1877664e-06,0.0037208588,0.0010052108,0.19997996,0.00013518547
56279,Casual,0.7517055,0.7517055,2.2579277e-06,0.0021991897,8.96273e-05,5.6408e-05,0.22983444,0.0018240566,0.01379109,0.00049743603
56280,Casual,0.9602405,0.9602405,2.2134573e-05,5.397032e-05,1.0305731e-07,0.0017064584,1.9862357e-05,2.3799107e-06,0.037954494,1.5365588e-07
56281,Casual,0.9791743,0.9791743,9.380044e-06,0.00011597172,1.7125072e-07,4.487475e-06,0.00034444884,9.580701e-07,0.020350294,1.3102347e-08
56282,Casual,0.97682697,0.97682697,6.8194566e-08,8.17983e-06,1.8856997e-05,6.2767435e-06,0.003415558,7.005142e-07,0.019718582,4.866299e-06
56283,Casual,0.9880228,0.9880228,5.764575e-05,6.705819e-05,3.0124025e-05,3.1574764e-05,0.005742764,1.6678241e-05,0.00602769,3.6059598e-06
56284,Casual,0.765861,0.765861,3.636058e-05,2.6896068e-05,8.581157e-06,3.627963e-05,0.0008000037,2.3711045e-06,0.2332246,3.883536e-06
56285,Casual,0.9707851,0.9707851,4.7286792e-07,4.6094783e-06,2.5040785e-07,0.00011574095,2.3830027e-05,7.686373e-08,0.029070087,9.759218e-09
56286,Casual,0.9968316,0.9968316,3.4612103e-06,9.320975e-05,7.3199055e-07,0.00042253628,0.00042525612,9.557724e-07,0.0022222854,3.860701e-09
56287,Casual,0.9457052,0.9457052,1.3130102e-06,5.544653e-06,9.964882e-06,1.7058915e-06,0.005302196,1.5465913e-07,0.048973937,9.757323e-09
56288,Casual,0.95953554,0.95953554,1.9668475e-06,1.7294424e-05,6.325009e-06,0.00018889338,0.007302602,2.0144569e-07,0.032947212,2.1351005e-08
56289,Casual,0.95614105,0.95614105,4.5153226e-07,5.0470353e-05,1.8764452e-07,0.0014581431,8.423458e-05,9.1669676e-07,0.042264227,1.7916369e-07
56290,Casual,0.95206904,0.95206904,1.947043e-07,0.00046536425,4.2613443e-05,0.005820092,0.037366115,3.9124416e-06,0.0042260056,6.7139495e-06
56291,Casual,0.9812408,0.9812408,5.0305295e-07,0.00017814191,1.6784968e-05,0.010183196,0.0012783068,1.8569762e-06,0.0070959134,4.460495e-06
56292,Casual,0.9977532,0.9977532,6.5887914e-05,3.0384454e-05,1.0394802e-07,1.4192863e-06,0.00013195611,5.5549685e-07,0.0020165204,2.4143102e-08
56293,Casual,0.79217917,0.79217917,1.2533561e-06,9.442274e-06,2.3504809e-07,0.00022452127,7.04143e-06,7.309883e-07,0.20757736,2.0138002e-07
56294,Casual,0.9497259,0.9497259,7.720501e-07,1.5327314e-05,1.9364559e-06,6.8054055e-06,0.0067377156,6.223098e-07,0.043510884,4.8669726e-08
56295,Casual,0.76039,0.76039,1.0509643e-06,2.7296792e-05,5.092743e-07,0.0003903941,0.0001494675,1.7179977e-06,0.23903948,8.613334e-08
56296,Casual,0.98643744,0.98643744,2.6964582e-07,6.9249756e-05,1.422529e-06,0.009261072,0.0018836363,3.9619079e-07,0.0023452085,1.2947901e-06
56297,Casual,0.9846748,0.9846748,3.1218926e-07,0.0004856566,1.0336933e-06,0.013000527,0.00030280923,2.7696035e-06,0.0015311083,9.5299606e-07
56298,Casual,0.9546539,0.9546539,1.6021463e-06,0.002316231,8.511543e-08,0.0035561176,0.00012967724,4.313823e-06,0.039338056,3.6578083e-09
56299,Casual,0.9438817,0.9438817,3.0599688e-07,0.00033123768,7.252622e-08,0.0001258015,0.00013082197,9.494238e-07,0.055529058,6.6130035e-08
56300,Casual,0.89550585,0.89550585,1.668409e-06,1.2901722e-05,4.4732712e-07,6.865255e-05,8.296945e-05,2.0120545e-07,0.104327284,2.7192673e-08
56301,Casual,0.97863734,0.97863734,0.0003890362,0.0011826513,2.3924501e-06,9.914388e-06,0.009015973,7.092355e-06,0.010753898,1.7215549e-06
56302,Casual,0.94077474,0.94077474,1.3197988e-05,1.0636478e-06,4.503564e-06,0.00010773852,0.0021706456,5.0218443e-07,0.05692719,2.997362e-07
56303,Casual,0.9351236,0.9351236,2.7240715e-06,4.7985057e-05,2.5241918e-05,0.00059798005,0.006031882,6.7705145e-07,0.058001768,0.00016816035
56304,Casual,0.87732685,0.87732685,5.037295e-05,8.993751e-06,1.774839e-05,0.00109657,0.020733623,3.363023e-07,0.100690626,7.491488e-05
56305,Casual,0.938659,0.938659,4.648706e-07,4.355551e-05,3.757467e-05,0.039232425,0.018107362,6.019187e-06,0.0037355723,0.00017805654
56306,Casual,0.97868997,0.97868997,5.630179e-07,6.9162597e-06,1.8211529e-07,4.1175805e-05,6.202537e-05,1.15003566e-07,0.021199143,3.5698886e-08
56307,Casual,0.9498752,0.9498752,6.7840824e-07,9.061113e-06,2.0994003e-06,2.1141888e-05,0.0009470082,1.4555931e-07,0.049144693,5.2003304e-09
56308,Casual,0.97533435,0.97533435,2.7920592e-05,0.00013177432,1.061502e-05,0.0013800832,0.009362673,2.2440356e-06,0.01368579,6.437479e-05
56309,Casual,0.69181955,0.69181955,4.9983973e-06,3.1877866e-05,1.3232901e-05,0.0006156219,0.00033009896,1.07324695e-05,0.3062818,0.00089206785
56310,Casual,0.95547837,0.95547837,0.00058278796,6.24705e-05,1.877675e-07,3.3579166e-05,7.523001e-05,1.0651392e-05,0.04375617,5.760252e-07
56311,Casual,0.99553597,0.99553597,1.4212852e-05,4.376614e-05,1.2908044e-06,6.0721472e-06,0.0017196413,3.479956e-07,0.0026787126,4.254217e-08
56312,Casual,0.99701273,0.99701273,0.0001538302,0.0013005263,3.948343e-07,0.00023194109,8.39277e-06,3.8619404e-05,0.0012459147,7.781402e-06
56313,Casual,0.9800628,0.9800628,5.9258153e-05,0.0018425768,1.0132843e-06,8.5700485e-06,1.9469992e-06,0.002321953,0.01569809,3.8298176e-06
56314,Casual,0.91733414,0.91733414,0.00021906283,0.047396857,6.085525e-06,0.00027882244,0.0063486267,0.023587955,0.0047366647,9.173358e-05
56315,Casual,0.9735388,0.9735388,0.0002728904,0.0013965948,1.1670181e-06,4.0612245e-05,2.622659e-05,0.014338821,0.0097651435,0.0006196799
56316,Casual,0.95769,0.95769,0.004931578,0.030569922,5.3178866e-07,5.7374407e-05,9.670392e-05,0.0013836256,0.0052697067,4.148235e-07
56317,Casual,0.98233485,0.98233485,0.00030916504,0.00274152,8.0274515e-07,0.0009986873,5.7734218e-05,0.01128267,0.0022682864,6.3134776e-06
56318,Casual,0.785222,0.785222,0.0052686897,0.20040146,8.992273e-07,0.00010056952,0.0009145352,0.007902598,9.5350886e-05,9.394201e-05
56319,Casual,0.9902649,0.9902649,5.432976e-05,0.00058903603,7.379199e-07,3.885855e-05,0.00017544821,0.00021106012,0.008524888,0.00014073185
56320,Casual,0.9857751,0.9857751,0.0035752356,0.0020870182,9.607627e-07,5.3622854e-05,9.2062386e-05,0.008007517,0.00039837477,1.0087599e-05
56321,Casual,0.9411919,0.9411919,0.04815807,0.0030899378,7.2791e-07,0.0010019767,9.412124e-05,0.0054535107,0.00059879647,0.000411031
56322,Casual,0.9753117,0.9753117,0.013472418,0.0032198024,4.563416e-08,0.00028345382,0.00024463297,0.0021378747,0.005327787,2.3441085e-06
56323,Casual,0.99434364,0.99434364,0.00026471788,0.0043790275,9.559795e-08,2.7276897e-06,3.306546e-05,3.0175634e-05,0.0009275096,1.9039393e-05
56324,Casual,0.9756999,0.9756999,0.013504214,0.0023860962,2.5260715e-07,0.0004778149,2.3958462e-05,0.0072507057,0.0006344666,2.2554703e-05
56326,Casual,0.9585229,0.9585229,0.0004468017,0.015820447,1.1023726e-06,8.05359e-06,0.00018857943,0.0053720516,0.019580046,6.0062448e-05
56327,Casual,0.99099475,0.99099475,6.7467236e-06,0.0025859086,9.954583e-08,4.9821e-06,1.1345729e-06,0.0010408936,0.005365475,1.508196e-07
56329,Casual,0.94941646,0.94941646,1.25940405e-05,0.02543825,2.612418e-06,7.6388285e-05,0.00024623543,0.017603744,0.007200365,3.3758874e-06
56330,Casual,0.99948275,0.99948275,3.2483729e-06,8.0807135e-05,4.3465793e-06,8.99908e-07,4.768735e-07,1.5301791e-06,0.00042481636,1.0276684e-06
56331,Casual,0.87853765,0.87853765,0.00019033159,0.109593526,5.96564e-06,6.1505734e-06,0.00019926083,0.00045831106,0.0036929043,0.007315916
56332,Casual,0.986437,0.986437,1.1493455e-09,3.5886615e-06,7.981896e-15,4.0357713e-12,5.081011e-11,2.400386e-09,0.013559383,7.0908546e-15
56333,Casual,0.9987674,0.9987674,7.392351e-06,5.2736043e-05,1.4670779e-08,6.2395393e-06,2.4138944e-06,0.00021053638,0.00095303357,3.8809094e-07
56335,Casual,0.9804088,0.9804088,0.0006559965,0.0105933985,1.8287148e-05,0.00014335135,3.9858216e-05,0.001858142,0.0062761595,5.9600166e-06
56336,Casual,0.9567429,0.9567429,2.9614844e-06,0.00027234227,7.646653e-05,9.34615e-06,1.0206024e-05,0.011292025,0.031099543,0.0004941655
56337,Casual,0.966062,0.966062,0.00025238932,0.0041388962,2.432874e-05,2.720294e-05,9.965611e-06,0.02375395,0.0056497334,8.152454e-05
56338,Casual,0.98303246,0.98303246,0.00028298874,0.0005151036,1.6226832e-07,8.655136e-08,4.6363388e-05,0.015966276,0.00015011054,6.467781e-06
56339,Casual,0.96288127,0.96288127,7.505268e-06,0.033300895,5.917806e-06,7.335366e-08,0.00061277836,0.00060954853,0.0025739903,8.062243e-06
56340,Casual,0.8957812,0.8957812,6.9499774e-06,0.005853665,3.7124455e-06,0.001695216,0.0002927215,0.01737547,0.078822955,0.00016806087
56341,Casual,0.99078596,0.99078596,2.3023633e-08,0.0017303557,8.455265e-09,6.984733e-08,1.1010494e-07,6.7052674e-06,0.007476769,1.0952073e-08
56342,Casual,0.9903854,0.9903854,8.665811e-07,2.423595e-05,3.0049233e-07,2.4714502e-05,1.3723878e-05,0.0005660906,0.008974194,1.0525834e-05
56343,Casual,0.99510914,0.99510914,3.8079781e-07,8.1042796e-05,0.00013691848,5.0687604e-06,0.00011754684,0.00067435007,0.0031968395,0.0006786297
56344,Casual,0.99949336,0.99949336,2.0754316e-09,0.00010678167,3.4088112e-06,3.4202504e-08,1.253684e-07,0.00016967743,0.00022467205,2.0419452e-06
56346,Casual,0.9727198,0.9727198,3.2207702e-06,0.012077106,2.5197433e-08,6.3116016e-07,3.1031217e-05,0.010295252,0.0048688846,4.217286e-06
56348,Casual,0.99738985,0.99738985,1.8479015e-05,0.0002563712,1.6517198e-06,3.9217175e-06,1.2630385e-05,0.0007500582,0.00156622,8.033397e-07
56349,Casual,0.7674926,0.7674926,0.07949702,0.002750871,8.736352e-06,0.12993668,0.003280045,0.012484286,0.0021193218,0.0024305237
56351,Casual,0.92607045,0.92607045,0.011186325,0.0006396601,2.5625242e-05,0.03853585,0.0032322553,0.003353813,0.010965652,0.005990312
56352,Casual,0.9832025,0.9832025,0.008103047,0.00026719915,9.2508765e-07,0.0016143306,0.00017236495,0.001975461,0.0042649494,0.00039928305
56353,Casual,0.9892112,0.9892112,0.006101195,8.442125e-05,1.916174e-07,0.0011355068,6.451214e-05,0.00091907656,0.0023974322,8.642299e-05
56354,Casual,0.98953396,0.98953396,0.0036538425,0.00016629168,3.0481806e-07,0.0024149274,8.38574e-05,0.003097246,0.0008850795,0.00016451962
56355,Casual,0.96889436,0.96889436,0.00029917422,3.0156165e-05,7.034092e-08,0.005441461,7.815229e-06,4.7049943e-07,0.025325669,7.7297017e-07
56356,Casual,0.9701974,0.9701974,0.00022742187,0.00023521368,1.2318239e-07,0.028259534,3.9829365e-06,3.813206e-05,0.0010323614,5.941342e-06
56359,Casual,0.6833029,0.6833029,0.29951042,0.0050405264,1.2228386e-06,0.00735657,0.0011016895,0.0023731282,0.0009720545,0.000341576
56360,Casual,0.732147,0.732147,0.24511348,0.0104023535,1.4578417e-06,0.0055233366,0.0015830512,0.0034414437,0.0015783358,0.00020956175
56361,Casual,0.9018966,0.9018966,0.077195846,0.0044879387,1.02363e-06,0.009374176,0.0002672251,0.0005802709,0.0061724293,2.4401475e-05
56362,Casual,0.96630794,0.96630794,0.015214579,0.0036739784,1.0620838e-07,0.012332257,3.4340315e-05,0.0017755833,0.0006557568,5.5844353e-06
56363,Casual,0.9717975,0.9717975,0.011135068,0.004916266,2.5668114e-06,0.0065265396,0.00045493423,0.0034038492,0.0014967932,0.00026647915
56364,Casual,0.95813644,0.95813644,0.02579967,0.0074340766,8.6045173e-07,0.0032199225,0.00042647053,0.0038778498,0.0010456011,5.918984e-05
56365,Casual,0.96666324,0.96666324,0.006638104,0.00814099,1.5312614e-06,0.009889812,0.0006865283,0.0051222355,0.0011664259,0.0016910199
56366,Casual,0.9829329,0.9829329,0.00326223,0.0012709111,1.9276906e-06,0.008421225,8.096195e-05,0.000114493036,0.0037790271,0.0001363642
56367,Casual,0.976108,0.976108,0.015372832,0.0020330346,9.713515e-07,0.0012837055,0.00012908928,0.00055843766,0.0042760647,0.00023779432
56368,Casual,0.9615462,0.9615462,0.00037476956,0.0003773485,9.52624e-05,0.028682902,0.00039068275,0.002389262,0.003325806,0.0028177497
56375,Casual,0.9447253,0.9447253,0.004168003,0.006529604,4.320602e-06,0.03598772,0.0005358765,0.00492085,0.0029983888,0.00012994334
56376,Casual,0.9667808,0.9667808,0.0002891685,0.0009655041,3.000669e-06,0.028150644,8.8167864e-05,0.0008960248,0.0021523358,0.0006743031
56377,Casual,0.82772094,0.82772094,0.11263107,0.016433604,2.6764371e-06,0.03677352,0.001267336,0.004435167,0.0005084035,0.00022734697
56378,Casual,0.9233191,0.9233191,0.044737663,0.008139179,6.7689302e-06,0.015252603,0.0038974131,0.0036870383,0.0008223619,0.0001379062
56379,Casual,0.91703594,0.91703594,0.049157877,0.013215521,7.739553e-06,0.011368646,0.0009516105,0.0047134827,0.0029681856,0.00058106077
56380,Casual,0.8493135,0.8493135,0.13518327,0.0070045106,5.7434596e-07,0.0024095178,0.00030647448,0.00067030796,0.0050731464,3.8656344e-05
56381,Casual,0.80649555,0.80649555,0.16276105,0.01804972,2.1758228e-06,0.004665008,0.0019735422,0.0033495515,0.0024878108,0.00021565592
56385,Casual,0.6540853,0.6540853,0.029706901,0.013580785,2.9280995e-05,0.29515898,0.00096740667,0.002495485,0.00270174,0.0012741837
56386,Casual,0.6315662,0.6315662,0.031202065,0.0048067966,8.144342e-06,0.32242188,0.00033064003,0.001935995,0.007404348,0.0003239962
