id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
55892,Casual,0.9805634,0.9805634,0.0012812584,0.004609833,5.3458927e-05,0.007805723,0.0012128403,0.00038017685,0.0015462299,0.0025470518
55893,Casual,0.9819012,0.9819012,0.008414251,0.0020168247,2.9125595e-05,0.0022017392,0.0010175464,0.0002492821,0.002218555,0.0019514888
55894,Casual,0.9689032,0.9689032,0.022490783,0.0009340435,7.5610274e-06,0.0031608683,0.001819589,0.0002658246,0.0010623427,0.0013558639
55895,Casual,0.97557133,0.97557133,0.0039568385,0.0037282286,9.774165e-06,0.01326723,0.00145169,0.0001386758,0.00082743756,0.0010489189
55896,Casual,0.90750927,0.90750927,0.0048024314,0.01765397,0.00072519045,0.036679797,0.010797606,0.000932837,0.0012928835,0.019605948
55897,Casual,0.82087934,0.82087934,0.008005265,0.013134162,8.80685e-05,0.13712181,0.011913458,0.0007458814,0.0007821949,0.0073297387
55898,Casual,0.9369081,0.9369081,0.0014142444,0.0037274202,0.00012155287,9.4775125e-05,0.003305864,0.00063831435,0.049611922,0.004177705
55899,Casual,0.9328,0.9328,0.008142259,0.010459454,1.0279579e-05,0.04412486,0.001522741,0.0003550333,0.000887643,0.0016976359
55900,Casual,0.9491121,0.9491121,0.0014014872,0.0032990011,3.8635088e-05,0.024528537,0.0016073186,0.00032893362,0.016538488,0.00314548
55901,Casual,0.8613895,0.8613895,0.0009256632,0.0007501348,0.00030996552,0.0014917856,0.014494379,1.5122476e-05,0.1159228,0.0047006323
55902,Casual,0.97188675,0.97188675,0.0023818288,0.0036417176,2.929789e-05,0.01081554,0.001969368,6.5824635e-05,0.006387745,0.002821931
55903,Casual,0.9662429,0.9662429,0.0014149103,0.0034316888,2.0893098e-05,0.016280418,0.001507063,0.00027016015,0.008888522,0.0019434899
55904,Casual,0.95974064,0.95974064,0.0026999451,0.0060228496,2.3758688e-05,0.01561987,0.0030457373,0.00026862786,0.0013069821,0.0112717
55905,Casual,0.9325171,0.9325171,0.0039177607,0.0109766135,0.00010098734,0.0023192314,0.008203208,0.0003636763,0.03796628,0.0036351855
55906,Casual,0.9563107,0.9563107,0.0030184328,0.006992479,1.9497027e-05,0.0121554015,0.0056257593,0.0007817852,0.0011577777,0.0139382435
55907,Casual,0.9472688,0.9472688,0.00334275,0.010673434,1.3892492e-05,0.0141114965,0.0055273827,0.0018426287,0.0006810186,0.016538614
55909,Casual,0.81484556,0.81484556,0.006206282,0.0034734658,1.4040335e-05,0.154484,0.002219854,0.014178533,0.0033468297,0.0012314018
55910,Casual,0.82916594,0.82916594,0.00981512,0.0068321857,7.5629036e-06,0.1463552,0.0020353019,0.0048038806,0.00086456287,0.00012025615
55911,Casual,0.8156333,0.8156333,0.0035735832,0.001875494,4.5029647e-06,0.17013703,0.0029241825,0.0031825448,0.0020668914,0.0006024375
55912,Casual,0.80380625,0.80380625,0.0015430775,0.0009774766,1.8644254e-05,0.18408875,0.0021487665,0.0030789056,0.0016011853,0.0027369799
55913,Casual,0.89026856,0.89026856,0.0077947453,0.004715372,4.85071e-06,0.0909952,0.0007054407,0.00170214,0.0036928398,0.00012085651
55914,Casual,0.85953695,0.85953695,0.0029807757,0.0040654186,3.6413426e-06,0.124819145,0.0009136982,0.0067244857,0.00061424024,0.00034166873
55915,Casual,0.9593356,0.9593356,0.0019676264,0.0028122815,2.631553e-06,0.031384606,0.00016095076,0.0017465284,0.002504737,8.498374e-05
55916,Casual,0.7485402,0.7485402,0.005198607,0.0048381104,3.4279703e-06,0.23564756,0.0013447554,0.0031775448,0.001020193,0.00022968084
55917,Casual,0.7908103,0.7908103,0.0034777718,0.0014747955,5.041124e-06,0.19503772,0.0034279805,0.0035278325,0.0016676479,0.00057090825
55918,Casual,0.710888,0.710888,0.0065210364,0.0044012167,5.351391e-07,0.27413338,0.0002719364,0.0034667759,0.0002474055,6.965154e-05
55919,Casual,0.9605317,0.9605317,0.0067473715,0.005402264,9.547119e-06,0.023205133,0.001496932,0.00025845665,0.00067398755,0.0016745906
55920,Casual,0.864001,0.864001,0.0039889645,0.004417921,2.2068285e-05,0.114428505,0.004064076,0.0053072013,0.0027786498,0.0009918022
55921,Casual,0.8217874,0.8217874,0.009601997,0.0029919462,1.6140246e-05,0.14955011,0.0017716538,0.011291067,0.0016698107,0.0013198045
55922,Casual,0.5021097,0.5021097,0.005771054,0.0032660905,1.7631918e-06,0.48479182,0.0007570911,0.0027654392,0.00043881513,9.8215525e-05
55923,Casual,0.76384926,0.76384926,0.008796186,0.003223551,3.1846873e-06,0.21955392,0.00075204484,0.003290147,0.00037466752,0.00015704047
55924,Casual,0.9482859,0.9482859,0.0014606091,0.0012640025,2.2256627e-06,0.040896457,0.000624213,0.0048640002,0.0022792288,0.00032342726
55925,Casual,0.9466664,0.9466664,0.0014732892,0.0017717582,1.4725622e-06,0.044969972,0.000394847,0.0021327627,0.0024518352,0.00013771116
55926,Casual,0.80676144,0.80676144,0.008712587,0.003592736,6.460461e-06,0.17556864,0.0009751397,0.002047904,0.0017417646,0.00059315684
55927,Casual,0.6047808,0.6047808,0.010043328,0.0017353554,2.116274e-06,0.38036758,0.0008449022,0.0013720016,0.0006273668,0.00022657757
55928,Casual,0.9163021,0.9163021,0.021210868,0.004403103,1.5791819e-06,0.051714357,0.0006822548,0.0047187028,0.000851208,0.00011585098
55929,Casual,0.5538196,0.5538196,0.012940823,0.0024269181,3.256934e-06,0.42671385,0.0010048897,0.0019646361,0.00083113427,0.00029492835
55930,Casual,0.7998689,0.7998689,0.008352741,0.0009880053,8.318569e-06,0.1850216,0.0015328275,0.0022334114,0.0010385942,0.0009556424
55931,Casual,0.9585763,0.9585763,0.0016551169,0.0026038955,2.730336e-06,0.032601688,0.00017304881,0.0017020054,0.0026010908,8.409663e-05
55932,Casual,0.90275425,0.90275425,0.006642528,0.0021177672,4.2784864e-06,0.079802796,0.0015385133,0.0054387567,0.00117681,0.0005243041
55933,Casual,0.7821336,0.7821336,0.0042594178,0.0018335041,1.0412143e-06,0.20829886,0.00063440815,0.0021500695,0.00056008593,0.00012902188
55935,Casual,0.90575975,0.90575975,0.0052731214,0.0031814068,3.04749e-06,0.078896545,0.0007022382,0.004484967,0.0013979966,0.00030088107
55936,Casual,0.95570827,0.95570827,0.0011946654,0.001391613,6.9446077e-07,0.038160607,0.00016860863,0.0018790889,0.0014445462,5.1987965e-05
55937,Casual,0.85489625,0.85489625,0.0062449165,0.0018852773,5.634824e-06,0.13246515,0.002180088,0.0010874913,0.0010689541,0.00016622867
55938,Casual,0.85815006,0.85815006,0.0040127733,0.0029569776,2.2001743e-06,0.12454248,0.0010409418,0.008519608,0.00051890506,0.00025612075
55939,Casual,0.93372774,0.93372774,0.0024342253,0.0022467712,1.5605516e-06,0.05573489,0.0006467437,0.0035349943,0.0014856554,0.00018744005
55940,Casual,0.7920981,0.7920981,0.005091259,0.0016865488,3.8399016e-06,0.19569983,0.0012370509,0.0015915032,0.002423442,0.0001683433
55941,Casual,0.7098456,0.7098456,0.0011962787,0.0016099102,8.2669425e-07,0.2841263,0.00029169658,0.002122487,0.00074649823,6.0323317e-05
55942,Casual,0.91478014,0.91478014,0.004154163,0.0028690419,2.2341592e-06,0.07057494,0.000979931,0.0050071683,0.0013399052,0.00029248794
55943,Casual,0.7888846,0.7888846,0.009877137,0.0019536356,2.2751908e-06,0.1856995,0.00079004775,0.011791553,0.00055856246,0.00044264083
55944,Casual,0.81605554,0.81605554,0.003912118,0.003396381,3.9567963e-06,0.16659844,0.00075351464,0.008401467,0.0006520992,0.0002264822
55945,Casual,0.8012827,0.8012827,0.0026691915,0.001691565,1.994781e-06,0.18715356,0.00093298685,0.005436962,0.0005575692,0.00027347446
55946,Casual,0.9126678,0.9126678,0.0059807934,0.003420892,3.5372645e-06,0.068153806,0.0013250179,0.0063675996,0.0016637709,0.0004167903
55947,Casual,0.49918053,0.49918053,0.005966579,0.0021020644,8.629355e-06,0.48841643,0.0012590124,0.0018409133,0.0004825369,0.0007432127
55948,Casual,0.9608744,0.9608744,0.0012851206,0.0011059643,6.8988384e-06,0.032171857,0.00048705353,0.0010217023,0.0026941937,0.0003529151
55949,Casual,0.7272596,0.7272596,0.008538824,0.0036609014,5.2711953e-06,0.25329155,0.0008632793,0.0052625686,0.00083985843,0.00027824467
55950,Casual,0.7656715,0.7656715,0.006119661,0.0022817745,5.9535173e-06,0.21960482,0.0011543958,0.0036533976,0.0012492693,0.00025924115
55951,Casual,0.91107666,0.91107666,0.005491999,0.004456948,2.9839052e-06,0.0683423,0.00086013135,0.0077520977,0.001611986,0.00040487098
55952,Casual,0.90957135,0.90957135,0.0041672527,0.0014720721,2.7691071e-06,0.07648683,0.0011157667,0.005200454,0.0013035823,0.00067999796
55953,Casual,0.8766523,0.8766523,0.0039313957,0.0014363672,3.6760193e-06,0.110895835,0.0010269723,0.0035311943,0.0018323577,0.000689985
55954,Casual,0.94016445,0.94016445,0.008200518,0.0069033224,9.774405e-06,0.040569462,0.0012271653,0.00031125636,0.0006904962,0.001923488
55955,Casual,0.6042116,0.6042116,0.010435475,0.0035967368,2.3096281e-06,0.37347525,0.0008541312,0.006811108,0.0003502963,0.000263036
55956,Casual,0.9385112,0.9385112,0.0050451267,0.0040269275,1.4111922e-07,8.0005775e-05,0.0001310477,6.704208e-06,0.052195728,3.2321818e-06
55957,Casual,0.767057,0.767057,0.00026273617,0.00028314657,0.00014515565,0.00041802714,0.00048635708,5.852292e-05,0.22893952,0.0023495043
55958,Casual,0.92925006,0.92925006,0.00086238823,0.0015636622,1.12636556e-07,0.00084168673,1.9869346e-06,1.8987701e-05,0.06745499,6.1236983e-06
55959,Casual,0.7430647,0.7430647,0.00028729677,0.00039829238,0.00029051537,0.00048769792,0.0009833184,0.00017054251,0.24919245,0.005125139
55960,Casual,0.76083076,0.76083076,0.00026997156,0.00020732808,0.00011405247,0.00029274606,0.00055956905,3.8333445e-05,0.23523116,0.002455988
55961,Casual,0.728462,0.728462,0.00018908383,0.0005279379,0.00012847924,0.0006240094,0.00025599846,6.390913e-05,0.26787695,0.0018717783
55962,Casual,0.83410037,0.83410037,0.0016342216,0.0010800418,0.00010374904,0.004090642,0.00080157974,0.00037561834,0.15456441,0.003249395
55963,Casual,0.69204545,0.69204545,0.00075200485,0.0040328056,8.997758e-07,0.29401508,6.8079986e-05,7.849646e-05,0.008969793,3.737583e-05
55964,Casual,0.85482246,0.85482246,0.00048093256,0.00015970306,0.0002129231,0.06500198,0.0046737352,3.6331196e-05,0.07065426,0.003957668
55965,Casual,0.92606103,0.92606103,0.0004141192,0.009978855,2.4903517e-05,0.04589351,0.0010193769,3.5946872e-05,0.015809506,0.00076266954
55966,Casual,0.5844608,0.5844608,0.0045508193,0.050194755,0.0013295639,0.061905485,0.27255172,0.000107927444,0.017866855,0.0070320577
55967,Casual,0.6781127,0.6781127,0.0020411445,0.05096149,0.001170938,0.05512265,0.16865684,5.701188e-05,0.03888212,0.004995101
55968,Casual,0.6931092,0.6931092,0.013408515,0.0487553,0.00013622102,0.23300621,0.0077055,0.0005149588,0.0029513503,0.00041269904
55969,Casual,0.79060143,0.79060143,0.004024391,0.017067026,0.00087255874,0.07345604,0.08968638,0.00034656987,0.0107649565,0.013180592
55970,Casual,0.7154803,0.7154803,0.01395746,0.0055463016,0.0008976457,0.1562024,0.08261072,0.00039254598,0.0051442436,0.019768383
55971,Casual,0.8377434,0.8377434,0.00744003,0.007383589,0.00055727875,0.102949895,0.03248499,0.00028466203,0.0047222693,0.006433847
55972,Casual,0.9211096,0.9211096,0.0059290766,0.0011907107,0.00018140118,0.034810174,0.012599234,0.00057958043,0.019287776,0.0043123597
55973,Casual,0.57882196,0.57882196,0.0038302585,0.066385716,0.0008547367,0.028614871,0.29626888,0.00010186328,0.01779335,0.0073283007
55974,Casual,0.65585697,0.65585697,0.0019941204,0.062961064,0.00067268714,0.02039251,0.2374652,0.00010073995,0.015572576,0.0049841865
55975,Casual,0.91893977,0.91893977,0.00047458263,0.0077376687,4.0336614e-05,0.051286492,0.0013118413,3.7500315e-05,0.018554939,0.0016168943
55976,Casual,0.8854028,0.8854028,0.002471877,0.010882152,0.00077289855,0.06931243,0.018167311,9.769291e-05,0.010544764,0.0023479809
55977,Sports,0.6082744,0.3866391,1.7660852e-05,0.0037680864,4.8360416e-06,0.0011995625,5.750464e-05,7.363847e-07,0.6082744,3.8038852e-05
55978,Casual,0.96127623,0.96127623,0.00066515774,0.012077416,5.6955214e-06,0.018492999,0.00027237987,2.0166322e-05,0.0064451965,0.00074469694
55979,Casual,0.60627455,0.60627455,0.005015553,0.1419985,0.000117789474,0.22562563,0.014915781,0.00136238,0.0029341825,0.00175568
55980,Casual,0.6163574,0.6163574,0.0037180765,0.09345651,0.0010851251,0.22560391,0.050922167,0.0016627188,0.004381299,0.002812878
55981,Casual,0.65412354,0.65412354,0.0009793804,0.058841314,0.000560652,0.032546207,0.22052807,5.051773e-05,0.025915176,0.006455142
55982,Casual,0.85054773,0.85054773,0.0123760095,0.033595137,5.9574384e-05,0.09090898,0.009704292,0.0006891989,0.0012237839,0.00089515204
55983,Casual,0.942994,0.942994,0.0005963714,0.008746184,4.087303e-05,0.03415342,0.0018437225,3.82694e-05,0.010647406,0.0009397785
55984,Casual,0.8256703,0.8256703,0.0017739688,0.0064172316,0.00024752572,0.12580213,0.023880718,0.00014156847,0.009418435,0.006648051
55985,Casual,0.6074603,0.6074603,0.0021984824,0.03884779,0.0015107685,0.031307645,0.28859708,9.7715914e-05,0.021242693,0.008737402
55986,Casual,0.947335,0.947335,0.00045124252,0.009995494,1.5927111e-05,0.020833177,0.00043941455,1.8799701e-05,0.020575095,0.00033588018
55987,Casual,0.5832688,0.5832688,0.0010948196,0.051794443,0.0006765581,0.026237974,0.30410463,5.698318e-05,0.025100114,0.00766575
55988,Casual,0.71711975,0.71711975,0.0019872128,0.25899124,1.9776748e-05,0.010817357,0.0003396292,0.00017539106,0.010523981,2.5528318e-05
55989,Casual,0.9201123,0.9201123,0.018009877,0.0011492198,5.7972833e-05,0.025469285,0.021561325,1.3842222e-05,0.012842262,0.00078382244
55990,Casual,0.65836567,0.65836567,0.0031841157,0.25129163,0.00028756488,0.072217144,0.009281832,0.0012674025,0.0034089596,0.0006957265
55991,Casual,0.8686233,0.8686233,0.0031649182,0.01426531,0.00012994416,0.031141346,0.0521254,3.616812e-05,0.015921116,0.014592506
55992,Casual,0.47848186,0.47848186,0.0015868051,0.05054156,0.00088200194,0.017329283,0.42124206,6.892983e-05,0.019568238,0.0102991965
55993,Casual,0.69010204,0.69010204,0.0043201977,0.03159522,0.0012492451,0.026694821,0.22508174,0.00019776249,0.0107103195,0.010048655
55994,Casual,0.50545305,0.50545305,0.0023264834,0.06730409,0.00090178696,0.020631135,0.3821006,0.00011107317,0.015480869,0.0056908494
55995,Casual,0.7591919,0.7591919,0.002199666,0.012296913,0.0009803944,0.071256846,0.13327202,0.0008117194,0.0043902923,0.015600263
55996,Casual,0.58925045,0.58925045,0.0031715683,0.0621207,0.0004441986,0.018317075,0.30601335,5.54028e-05,0.01830609,0.002321159
55997,Casual,0.6590928,0.6590928,0.00196383,0.058881488,0.0007009959,0.020323453,0.23696472,0.0001048041,0.016455954,0.005512012
55998,Casual,0.92962265,0.92962265,0.00036967517,0.010058354,3.3302353e-05,0.044143964,0.0017402329,5.73144e-05,0.012574819,0.0013996239
55999,Casual,0.7343636,0.7343636,0.0023109892,0.011905146,0.0011300152,0.067333035,0.1530055,0.0005383548,0.0073693553,0.022043958
56000,Casual,0.8708915,0.8708915,0.0029702098,0.010216078,0.00043429257,0.052684907,0.054160956,0.0004387551,0.0026019858,0.005601262
56001,Casual,0.63162136,0.63162136,0.0017635211,0.04498904,0.001008138,0.07934118,0.21469688,0.00011415281,0.018317506,0.008148236
56002,Casual,0.90055346,0.90055346,0.0034798551,0.022239756,0.00029641797,0.024845487,0.03952026,0.00010305732,0.0056512724,0.0033104494
56003,Casual,0.9281019,0.9281019,0.00025789457,0.013781912,6.293449e-05,0.04102414,0.0018118089,6.0188908e-05,0.013531106,0.0013681925
56004,Casual,0.7769354,0.7769354,0.0026993135,0.0639768,0.0003377168,0.1312551,0.016759852,0.00069670536,0.0060059074,0.0013332263
56005,Casual,0.6674499,0.6674499,0.0026231254,0.26922122,0.0002571135,0.046861347,0.0073590493,0.0010565587,0.004460121,0.0007115476
56006,Casual,0.56439245,0.56439245,0.001265291,0.14540724,9.9095705e-05,0.2757751,0.00925415,0.0005667089,0.0026746532,0.00056532025
56007,NA,0.40206715,0.37962836,0.0015258607,0.16122907,0.00023569756,0.40206715,0.047928594,0.0007623987,0.0058353045,0.0007874682
56008,Casual,0.940472,0.940472,0.0034021803,0.0005061413,4.1827598e-06,0.024712449,0.00030517936,6.044722e-05,0.030400105,0.00013735508
56009,Casual,0.8344641,0.8344641,0.005619656,0.02339307,5.3013693e-05,0.123018175,0.008701275,0.00033203242,0.0019220274,0.0024966814
56010,Casual,0.8937245,0.8937245,0.0025348938,0.011545167,0.00064915774,0.054508343,0.01996289,0.00014795629,0.010888618,0.0060385317
56011,Casual,0.64442855,0.64442855,0.006438468,0.07235203,7.990718e-05,0.25095516,0.019496135,0.0011523315,0.0034779464,0.0016194396
56012,Casual,0.4063621,0.4063621,0.0019814556,0.12799183,0.0004575357,0.38110045,0.07115784,0.00048306232,0.009667661,0.00079813984
56013,Casual,0.45780864,0.45780864,0.0013594608,0.13275483,0.0002264459,0.34186032,0.058014266,0.00066836784,0.0067382194,0.0005694147
56014,Casual,0.489461,0.489461,0.0012268968,0.17571227,0.0001790501,0.2869227,0.039982166,0.0009926668,0.005075736,0.0004475484
56015,Casual,0.63567424,0.63567424,0.0066501037,0.07932769,7.885317e-05,0.2524192,0.019675476,0.0011946545,0.0033155633,0.0016640844
56016,Casual,0.87928265,0.87928265,0.0022766544,0.008286654,0.00010629269,0.06672816,0.003437706,6.176551e-05,0.036102418,0.0037177522
56017,Casual,0.8780128,0.8780128,0.004897248,0.019297758,0.00013069718,0.024932705,0.051541664,6.2787585e-05,0.010036305,0.011088139
56018,Casual,0.4356915,0.4356915,0.0014290413,0.13088791,0.00025987075,0.36151984,0.062764585,0.0007067854,0.006098362,0.0006420777
56019,Casual,0.6839122,0.6839122,0.01110027,0.036271356,8.880152e-06,0.2435811,0.00061942573,0.00011373284,0.024371557,2.1388363e-05
56020,Casual,0.6660835,0.6660835,0.00094767194,0.17242663,1.6538435e-05,0.14823084,0.0012704354,0.00031588084,0.01068975,1.8699015e-05
56021,Casual,0.5215515,0.5215515,0.0018815736,0.13182518,0.00052017526,0.21121326,0.12410516,0.0011853747,0.0066214274,0.0010964628
56022,Casual,0.5885765,0.5885765,0.001696694,0.114106596,0.0004113852,0.19809121,0.08598111,0.0018654267,0.007922133,0.0013488829
56023,Casual,0.684472,0.684472,0.0007004375,0.08476227,9.133166e-05,0.20935912,0.0146913845,0.0004684666,0.005305917,0.00014906406
56024,Casual,0.6770152,0.6770152,0.0055567385,0.061766274,0.00025104292,0.23488785,0.016297264,0.0006764011,0.0026878575,0.0008613456
56025,Casual,0.59441996,0.59441996,0.001772817,0.117079176,0.0004315707,0.18800549,0.0872055,0.002056043,0.007539669,0.0014898492
56026,Casual,0.3999923,0.3999923,0.001663196,0.12509216,0.00030092342,0.3541112,0.11141464,0.00081866706,0.0055873734,0.0010195752
56027,Casual,0.7031913,0.7031913,0.00053316023,0.1754938,1.1193639e-05,0.10567757,0.00053879764,0.0002735309,0.014259879,2.0796366e-05
56028,Casual,0.45907214,0.45907214,0.0013784764,0.13483849,0.0002521482,0.3361878,0.060162414,0.0007284706,0.0067324573,0.0006475736
56029,Casual,0.58615327,0.58615327,0.0012309679,0.10837051,0.0006951504,0.20183563,0.08856482,0.0013871845,0.010278538,0.0014838383
56030,Casual,0.7592361,0.7592361,0.00356348,0.04209425,7.18171e-05,0.18582402,0.0044651707,0.00028695652,0.0041331537,0.00032511164
56031,Casual,0.49228105,0.49228105,0.00042882492,0.109585226,0.000110305205,0.38283357,0.008041829,0.0006802084,0.0057729417,0.0002660771
56032,Casual,0.72207564,0.72207564,0.011469321,0.10104939,0.00012419553,0.113352776,0.03701985,0.0005908987,0.012553699,0.0017643434
56033,Casual,0.5555653,0.5555653,0.00073860143,0.08781692,8.45674e-05,0.33442047,0.016436355,0.00044437294,0.0043682195,0.00012520119
56034,NA,0.40431404,0.3492573,0.0018954597,0.10669872,0.00022959399,0.40431404,0.13019137,0.0006825646,0.0058666603,0.00086434226
56035,Casual,0.78289384,0.78289384,0.00050139474,0.06372337,6.376431e-05,0.1412262,0.0061723297,0.0006605824,0.0046188952,0.00013957416
56036,Casual,0.7117232,0.7117232,0.0052861855,0.054574847,9.39635e-05,0.20203777,0.018449914,0.001892646,0.0034329258,0.002508486
56037,Casual,0.62294716,0.62294716,0.0013387211,0.140331,0.00054045394,0.16106261,0.0618302,0.0011130855,0.009938541,0.0008983378
56038,Casual,0.5318339,0.5318339,0.0021737302,0.14096554,0.00070407504,0.25743297,0.054640815,0.00068939134,0.0103253,0.0012343186
56039,Casual,0.91897833,0.91897833,0.009967123,0.019886106,8.869149e-06,0.048487104,0.00074712833,0.00040535562,0.0011757768,0.0003442793
56040,NA,0.65655077,0.28094065,0.0007277004,0.044255283,8.65033e-06,0.65655077,0.0038030383,0.0024970395,0.011186122,3.083925e-05
56041,Casual,0.6723814,0.6723814,0.0013698468,0.038468756,1.0641494e-06,0.2804502,0.0011480425,0.00061432295,0.005562247,4.1503436e-06
56042,Casual,0.52304643,0.52304643,0.0009458108,0.10209778,5.332921e-06,0.3523582,0.0026941407,0.0039519225,0.014879555,2.0797412e-05
56043,NA,0.6316703,0.27776247,0.0013996019,0.07732501,1.9348104e-06,0.6316703,0.0009176748,0.007564769,0.0033460811,1.2165762e-05
56044,NA,0.5145564,0.33047408,0.001204139,0.13419163,5.6857175e-06,0.5145564,0.004266205,0.011283124,0.003992279,2.6485195e-05
56045,NA,0.675039,0.25314808,0.0005483991,0.06168523,2.976713e-06,0.675039,0.0018953432,0.005878284,0.001778466,2.4116724e-05
56046,NA,0.8117953,0.13531734,0.0005344883,0.045966547,1.8994288e-06,0.8117953,0.0013015196,0.0035647748,0.0015038184,1.4373517e-05
56047,Casual,0.472049,0.472049,0.0008822539,0.10817582,1.1951987e-05,0.39246404,0.005744038,0.0075647933,0.013061638,4.6405334e-05
56048,Casual,0.49702853,0.49702853,0.00084116036,0.081974596,1.1361855e-05,0.3904444,0.0052341674,0.0050482117,0.019371215,4.630575e-05
56049,NA,0.4979653,0.38890195,0.0009734881,0.09715985,5.0909225e-06,0.4979653,0.0036423474,0.0048869248,0.0064443336,2.0802256e-05
56050,NA,0.48904234,0.45793068,0.0046184375,0.042629544,3.8753188e-07,0.48904234,0.0005822261,0.0029735372,0.002221168,1.6474653e-06
56051,NA,0.68927056,0.21919183,0.016195124,0.061140545,3.4562331e-06,0.68927056,0.007686601,0.005467588,0.000974926,6.9347974e-05
56052,NA,0.5009677,0.42598426,0.022311281,0.041939147,1.3869052e-06,0.5009677,0.0027933845,0.0024564054,0.0035072428,3.926392e-05
56053,NA,0.5411571,0.38387588,0.007624184,0.029635498,3.9578004e-05,0.5411571,0.030318312,0.0021908085,0.004800043,0.0003586563
56054,Casual,0.6414055,0.6414055,0.035592306,0.029140715,3.8017258e-06,0.2775807,0.0037651595,0.0012822623,0.011135385,9.4220806e-05
56055,Casual,0.72069275,0.72069275,0.012391061,0.053323254,4.2233746e-06,0.19750531,0.0036427928,0.005485233,0.0068439003,0.00011141312
56056,Casual,0.52501476,0.52501476,0.012860179,0.04475213,3.4959728e-06,0.40147844,0.0052922657,0.006280051,0.00418491,0.00013375457
56057,Casual,0.51144564,0.51144564,0.025835637,0.05440279,2.3050163e-06,0.39535606,0.0053190277,0.0031406155,0.004435825,6.214598e-05
56058,Casual,0.6208839,0.6208839,0.026615838,0.04509182,1.7009012e-06,0.2968709,0.0029312524,0.0028308332,0.0047338884,3.9927483e-05
56059,Casual,0.82211125,0.82211125,0.043268993,0.028844083,2.712448e-06,0.09493539,0.0041686455,0.0012073555,0.0053891977,7.231619e-05
56060,Casual,0.8063322,0.8063322,0.06695833,0.034033112,6.6846674e-06,0.069213696,0.011820713,0.0010266586,0.010473026,0.00013558674
56061,Casual,0.6891426,0.6891426,0.035968423,0.056230947,3.4807913e-06,0.20312515,0.005561387,0.0016008014,0.008291462,7.5776836e-05
56062,Casual,0.6485053,0.6485053,0.024712145,0.017245451,6.393964e-06,0.29655686,0.006961232,0.0018296519,0.0040620407,0.00012091386
56063,Casual,0.5263174,0.5263174,0.030691588,0.038460925,4.970037e-06,0.3832024,0.0037998187,0.0010222777,0.016407313,9.3311246e-05
56064,Casual,0.73247594,0.73247594,0.032011054,0.04042789,2.8656727e-06,0.1825647,0.005074714,0.0026069279,0.004767264,6.866185e-05
56065,Casual,0.5083007,0.5083007,0.009728971,0.055553682,1.553124e-05,0.3964556,0.02246007,0.0019020382,0.005429871,0.0001535042
56066,Casual,0.8659341,0.8659341,0.0074137296,0.00030284902,0.00075079186,0.012760206,0.0041123135,0.00053386943,0.07347902,0.034713052
56067,Sports,0.42395246,0.3584744,0.0024095962,0.0002577933,0.00020989148,0.060170744,0.15330328,5.4184842e-05,0.42395246,0.0011676317
56068,Casual,0.59939325,0.59939325,0.0028106982,5.684631e-05,0.0018787597,0.024030987,0.056179184,0.00044402923,0.2890795,0.026126757
56069,Casual,0.9754841,0.9754841,0.0051937867,0.002084754,1.372725e-08,0.008104593,3.6252044e-05,2.631345e-05,0.009048097,2.214112e-05
56070,Casual,0.6227981,0.6227981,0.008703976,0.061422724,1.1366011e-05,0.29308456,0.0105755525,0.0017935197,0.0010868034,0.0005234487
56071,Casual,0.97164017,0.97164017,0.0023799941,0.011754514,1.2754931e-07,0.0010908062,0.0041439286,7.776445e-06,0.008980676,2.1272801e-06
56072,Casual,0.98333955,0.98333955,0.008242734,0.0028535149,3.173606e-07,0.003227661,0.0005778018,3.5241832e-05,0.0013848061,0.00033837534
56073,Casual,0.47119302,0.47119302,0.0041454625,0.11906657,1.3823143e-05,0.3727753,0.029646274,0.0012007344,0.0014681692,0.0004905532
56074,NA,0.7094085,0.17573765,0.009037038,0.094094805,2.3769765e-06,0.7094085,0.007268306,0.0006587172,0.00370057,9.2010865e-05
56075,Casual,0.45072094,0.45072094,0.018722529,0.09496012,3.8227566e-07,0.42581075,0.0023993363,0.00039577382,0.0069304286,5.9624832e-05
56076,Casual,0.98098,0.98098,0.005675371,0.0054275645,1.6367986e-08,0.00032045925,1.6058484e-05,2.7687847e-06,0.0075716972,6.1697424e-06
56077,Casual,0.53460145,0.53460145,0.0061603114,0.13460049,1.4215585e-05,0.29641482,0.023993734,0.0016943936,0.0021152033,0.00040529604
56078,Casual,0.5338748,0.5338748,0.015036609,0.015192792,3.0182555e-06,0.4257697,0.0013809196,0.0077679725,0.00095457025,1.9608955e-05
56079,Casual,0.67970663,0.67970663,0.009425931,0.055223905,4.4224394e-06,0.22185151,0.0010924592,0.028008262,0.004564418,0.00012249066
56080,NA,0.8378325,0.13481301,0.0018252796,0.016554004,2.6813832e-06,0.8378325,0.0020732714,0.006465882,0.00043006855,3.334382e-06
56081,Casual,0.7006131,0.7006131,0.00019482439,0.0069892798,1.3080232e-05,0.2838339,0.0008903656,0.00079704,0.0064390535,0.00022944059
56082,NA,0.51437765,0.40473175,0.005030585,0.034607764,3.6618465e-05,0.51437765,0.0030945977,0.006886938,0.03111982,0.00011426831
