id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
56566,NA,0.79962534,0.18444936,0.006366948,0.0062119146,5.83567e-06,0.79962534,0.0005398709,0.002283385,0.000462091,5.5247194e-05
56568,Casual,0.6221449,0.6221449,0.009561824,0.049153335,0.00015622845,0.052368533,0.12756673,0.076214164,0.009740976,0.053093452
56569,Casual,0.7964076,0.7964076,0.015596576,0.016918806,7.64627e-05,0.00042119267,0.16198497,0.001001786,0.0036720424,0.003920623
56570,Casual,0.7964076,0.7964076,0.015596576,0.016918806,7.64627e-05,0.00042119267,0.16198497,0.001001786,0.0036720424,0.003920623
56571,Casual,0.9087277,0.9087277,0.0013234927,0.00016538738,5.594281e-05,0.056324497,0.00011874432,0.0167356,0.013504719,0.0030439028
56572,Casual,0.9285165,0.9285165,0.0056013023,0.0008142121,8.599423e-06,0.05926073,0.00017815048,0.0034494475,0.0018837727,0.00028737186
56573,Casual,0.90736336,0.90736336,0.0013807443,0.0001850008,4.8982383e-05,0.06132505,7.599067e-05,0.015782226,0.010009063,0.003829522
56574,Casual,0.46873274,0.46873274,0.00016915891,0.0014292779,0.44877496,0.0010785321,0.03158042,0.0018978171,0.0034116497,0.042925444
56575,Travel,0.4824015,0.23720875,0.00019553344,2.4037347e-05,0.038376167,0.23857512,0.0012136683,1.9078809e-05,0.0019861967,0.4824015
56576,Travel,0.4063908,0.2767966,0.00028584246,2.5814676e-05,0.03224969,0.28151608,0.0008244893,1.8515384e-05,0.0018922045,0.4063908
56579,Casual,0.8989305,0.8989305,0.0029540022,0.009319919,5.3419386e-05,0.079931065,0.001384717,0.004428781,0.0027874773,0.00021016726
56580,Casual,0.84179497,0.84179497,0.022186771,0.029224547,0.0012898581,0.022780055,0.049452826,0.017264074,0.009737916,0.006268968
56581,Casual,0.9830251,0.9830251,0.0013993011,0.0025703139,0.0003387339,0.0016582696,0.0015832103,0.0023453627,0.0064302688,0.0006494725
56582,Casual,0.9539117,0.9539117,0.0067808684,0.015461078,0.0005424068,0.0024668581,0.0042929812,0.01008996,0.00565022,0.0008040099
56583,NA,0.51388854,0.4826568,0.0004546723,0.0009198079,1.6450007e-05,0.51388854,5.9056158e-05,8.21598e-05,0.0018534986,6.893442e-05
56584,Casual,0.9086082,0.9086082,0.0009849848,0.028026551,6.0581897e-07,0.061039448,1.7028971e-05,5.6405246e-05,0.0012641968,2.555694e-06
56585,Casual,0.8687027,0.8687027,0.00064451335,0.016121289,4.7016036e-07,0.11356068,2.057651e-05,0.00010186174,0.0008448804,2.9842165e-06
56588,NA,0.7781374,0.1930875,0.0012633,0.025846202,1.6233138e-06,0.7781374,0.00065857987,0.00020782271,0.00056697277,0.00023062021
56590,Casual,0.952712,0.952712,0.00010750845,0.00021872381,0.00054836547,0.039000645,0.00036747433,0.0016360228,0.0050372966,0.00037200353
56591,Casual,0.7284728,0.7284728,0.0007601332,0.00061381597,0.00016569933,0.2570411,0.00015447439,0.008642297,0.0024243472,0.0017253922
56592,Casual,0.85223967,0.85223967,0.00053789205,0.00022050626,0.00013333259,0.14299797,0.00010817711,0.0014921061,0.0017229246,0.00054752786
56593,Casual,0.9345133,0.9345133,0.00015842271,9.765727e-05,0.00015793336,0.06155588,8.490746e-05,0.0008984276,0.0021656102,0.00036797064
56594,Casual,0.5868308,0.5868308,0.0001578743,0.0057882364,6.7608858e-06,0.40623567,4.2252395e-05,7.054155e-05,0.0008341147,3.3706696e-05
56597,NA,0.4588232,0.42442375,0.0018824498,0.06447857,6.2589975e-06,0.4588232,0.0013253875,0.0006098384,0.047135565,0.001314971
56598,NA,0.44227958,0.4025646,0.00441973,0.116926834,8.768772e-06,0.44227958,0.0016090723,0.0010720609,0.030650642,0.0004687272
56599,NA,0.4455306,0.421403,0.0062307115,0.1013807,8.744258e-06,0.4455306,0.0015112498,0.0010250374,0.022566605,0.00034328265
56600,NA,0.5403817,0.40571854,0.012069787,0.016833497,0.0001564568,0.5403817,0.0033774662,0.011633477,0.0081982,0.0016308468
56601,Casual,0.51490957,0.51490957,0.022857534,0.025367985,4.8399463e-05,0.41734782,0.007776144,0.0023624036,0.007482143,0.0018480525
56602,NA,0.56542116,0.2753024,0.016244596,0.061991125,7.600109e-05,0.56542116,0.02413118,0.010283321,0.03597956,0.010570673
56603,NA,0.66022843,0.22335224,0.011001377,0.058254953,4.0879146e-05,0.66022843,0.00885359,0.0048368913,0.029567113,0.0038645344
56604,NA,0.70766246,0.19945708,0.0050385925,0.022060852,1.7771306e-05,0.70766246,0.0012896883,0.05988358,0.004185007,0.0004049791
56605,NA,0.49021327,0.40158233,0.0020748284,0.05953604,0.00014985281,0.49021327,0.0030228074,0.027645841,0.014875999,0.00089908735
56606,Casual,0.9824516,0.9824516,4.50773e-05,0.00027093833,1.5961085e-07,1.1509146e-06,3.0203955e-07,2.747349e-05,0.017203134,6.597983e-08
56607,Casual,0.974963,0.974963,0.005536895,0.0014667799,1.4240366e-05,0.0013709292,0.00016784397,5.2297004e-05,0.016334917,9.306196e-05
56608,Casual,0.9767506,0.9767506,0.0051280987,0.0016109961,1.6935963e-05,0.001106976,0.00013656188,7.389216e-05,0.01509499,8.089325e-05
56609,Casual,0.9552775,0.9552775,4.6221867e-05,0.0018235423,1.0484223e-05,0.005042569,1.8509874e-05,2.0913096e-05,0.037669398,9.0850845e-05
56610,Casual,0.94734347,0.94734347,2.0915862e-05,0.00094797875,1.1337214e-05,0.007320544,1.7338141e-05,1.5707714e-05,0.044232536,9.016349e-05
56611,Casual,0.86622214,0.86622214,6.014031e-05,0.0003015194,4.2132265e-07,0.00046328132,1.4230332e-06,2.1428714e-06,0.13293576,1.3185258e-05
56612,Casual,0.9883577,0.9883577,0.0001529657,3.052276e-05,0.0007871766,0.0077061215,0.00062372844,0.00012265495,0.0011149227,0.0011042195
56613,Casual,0.9871228,0.9871228,0.00024101608,4.3416767e-05,0.0010880606,0.007673553,0.0006619434,0.00016207556,0.001244704,0.0017625749
56614,Casual,0.98821694,0.98821694,0.0001830525,3.3171113e-05,0.00082308415,0.007627669,0.0006354663,0.00013965507,0.0010774776,0.0012635225
56615,Casual,0.95171046,0.95171046,0.004693167,0.0037735782,0.00014995268,0.013117606,0.00035997826,0.0045131054,0.020951612,0.0007305243
56616,Casual,0.9473903,0.9473903,0.005728864,0.0051477333,0.00012886903,0.016020276,0.00038584368,0.0048628794,0.019656798,0.00067847094
56617,Casual,0.96529526,0.96529526,0.0009933199,0.0013495551,0.0007039506,0.008441331,0.00021396819,0.006868037,0.012171175,0.0039633396
56618,Casual,0.97616893,0.97616893,3.0598105e-05,0.0007537952,6.275285e-06,0.014318953,2.4569532e-05,0.00012869599,0.008368692,0.00019947923
56619,Casual,0.9450745,0.9450745,1.8612235e-06,0.001226144,3.1259053e-06,0.047572933,3.682377e-06,2.878427e-05,0.0056846514,0.00040418017
56620,Casual,0.88669086,0.88669086,0.00023144756,0.00022955138,0.00018271488,0.002824799,0.0007618626,9.868232e-05,0.014033198,0.094946906
56622,Casual,0.97909856,0.97909856,0.0030334962,0.00077375065,8.990682e-06,0.012820828,8.670759e-05,0.00039756368,0.003715326,6.481259e-05
56624,Casual,0.86465406,0.86465406,0.049638852,0.018746763,3.7983198e-05,0.027527638,0.0007978943,0.0059553543,0.032185003,0.00045649594
56626,NA,0.71584123,0.273462,7.1485056e-07,0.0021303226,7.222003e-07,0.71584123,5.872052e-05,0.0026260156,0.0058562933,2.394977e-05
56627,Casual,0.95095557,0.95095557,0.0008118597,0.0006564149,2.0834728e-05,0.04178828,0.00070347555,0.003198092,0.0017510466,0.000114463
56631,Casual,0.56209654,0.56209654,0.00053318555,0.0026932713,2.2358226e-05,0.363454,1.0306773e-05,0.00037465236,0.0702171,0.00059854094
56632,Casual,0.9685674,0.9685674,0.0011636565,0.00748236,4.3223476e-06,0.017844688,3.7611433e-05,0.0005963873,0.004147365,0.00015617556
56634,Casual,0.8957193,0.8957193,0.00015802913,0.048035324,1.3452789e-06,0.04513533,7.299956e-06,0.0015793641,0.009310454,5.370137e-05
56638,Casual,0.888466,0.888466,0.10524475,0.00049069984,1.2323968e-06,8.555937e-05,0.00334421,0.0023477355,1.6689879e-05,3.0759115e-06
56639,Ethnic,0.702256,0.28783843,0.702256,0.0006254336,5.179792e-06,8.643854e-05,0.0037049407,0.0020163506,0.0034401638,2.7153426e-05
56640,Ethnic,0.99254465,0.006821041,0.99254465,1.3402406e-05,1.1946373e-07,4.0823004e-05,0.00049158116,7.472952e-05,1.0907702e-05,2.7373346e-06
56642,Casual,0.95799625,0.95799625,0.037492536,0.0018561899,6.744321e-08,7.032806e-05,0.00067080243,0.00012788559,0.0017856628,3.849575e-07
56643,Casual,0.91372496,0.91372496,0.025599368,0.0014198518,8.093555e-07,2.4245424e-05,0.015032759,0.0014533548,0.042741988,2.5846919e-06
56646,Casual,0.98450875,0.98450875,0.008988373,5.36247e-05,1.2143616e-08,2.1808182e-06,8.559892e-05,9.084919e-05,0.0062706247,4.0682945e-08
56647,Casual,0.9028602,0.9028602,0.0038134903,0.012935964,3.9531832e-07,9.810814e-07,0.0008005888,0.0007028797,0.078885294,1.0974348e-07
56649,Casual,0.9647714,0.9647714,0.026171118,0.00027217207,2.659327e-07,0.0006294096,7.5620905e-05,0.0011504933,0.006904339,2.5188452e-05
56650,Casual,0.6947068,0.6947068,0.012285269,0.000314434,2.945064e-06,0.000577556,0.0009214878,0.003003478,0.28793386,0.00025422394
56651,Casual,0.9482194,0.9482194,0.016750727,0.0029671274,4.1476574e-07,0.00013918807,0.004489765,0.0015925479,0.025840085,7.360025e-07
56652,Formal,0.8644554,0.12950054,0.00019420033,0.8644554,1.528838e-06,4.4253225e-05,0.0003365703,0.005360995,9.131757e-05,1.508555e-05
56653,Casual,0.9933988,0.9933988,0.00037397203,0.0012323747,3.3867525e-06,5.2846394e-06,3.134973e-05,0.0010806991,0.0037993132,7.4813805e-05
56654,Casual,0.7713833,0.7713833,9.093537e-05,0.0027024,7.883437e-06,1.0302612e-05,4.8301303e-05,0.0024821023,0.22312123,0.0001535784
56655,Casual,0.96994656,0.96994656,0.00022790038,0.002923094,2.1600203e-05,1.6178807e-05,2.991687e-05,0.00040626782,0.02587268,0.0005557987
56656,Casual,0.7398676,0.7398676,3.0241023e-05,0.011103106,8.092211e-06,2.332193e-06,0.00010654316,0.012967378,0.2356926,0.00022208806
56657,Casual,0.94120085,0.94120085,0.0044836216,6.9099435e-05,1.1249656e-06,1.8900707e-06,1.6768423e-05,3.6304052e-06,0.054222263,8.1463685e-07
56658,Casual,0.95716745,0.95716745,9.484804e-05,0.00019202342,2.7349272e-06,1.0277047e-06,3.5870828e-06,0.00018531723,0.042334124,1.8770967e-05
56659,Formal,0.9477778,0.043940704,7.867711e-06,0.9477778,1.1336697e-06,3.547556e-05,8.870866e-05,0.0072469604,0.0008900912,1.119952e-05
56660,Casual,0.98979366,0.98979366,0.004962099,0.0045380816,4.8923573e-07,9.1096175e-05,5.3169435e-05,0.0004185364,0.00013460768,8.302058e-06
56661,Casual,0.9747303,0.9747303,0.00023754974,0.006879806,1.33934245e-05,9.461069e-05,0.00010348368,0.002953615,0.014843002,0.0001443578
56662,Casual,0.78726435,0.78726435,0.013107602,0.00052749,5.545771e-07,6.049932e-07,1.1835329e-05,2.0408506e-05,0.19904709,2.0059744e-05
56663,Casual,0.82798463,0.82798463,0.0033224395,0.14737613,1.2406136e-05,9.562499e-05,0.0016865653,0.019343954,0.0001382715,3.9896695e-05
56664,Casual,0.8844727,0.8844727,0.0007803259,0.107843764,2.923865e-06,5.209493e-05,0.00010759715,0.0059894547,0.0007265454,2.461532e-05
56665,Casual,0.73983157,0.73983157,0.00039825463,0.2158547,9.625072e-06,0.00010042554,0.0017842577,0.041391518,0.0006023596,2.7231185e-05
56666,Casual,0.9078421,0.9078421,2.68376e-05,0.0012614931,7.6471915e-06,8.790781e-06,4.0374398e-05,0.0019628669,0.08864213,0.00020781206
56667,Casual,0.9606609,0.9606609,0.0011977751,0.02287093,3.192367e-07,2.2654723e-07,7.520577e-07,0.004877194,0.010390648,1.3064199e-06
56668,Casual,0.9773482,0.9773482,1.1520517e-05,0.0065779984,3.133138e-08,0.00059326016,9.8911776e-05,0.011458691,0.0039108936,5.3179923e-07
56669,Casual,0.99133873,0.99133873,0.0013479973,0.004020121,4.570458e-08,5.1147276e-06,4.5569122e-05,0.0028902253,0.0003520669,1.4476511e-07
56670,Casual,0.95789516,0.95789516,7.762102e-07,0.0069804224,1.1287794e-08,5.7254465e-07,2.2399925e-05,0.03469556,0.00040479703,2.7334653e-07
56671,Casual,0.9577463,0.9577463,5.7168043e-05,0.015322383,7.204398e-08,2.2482975e-08,2.206465e-06,0.024482466,0.0023859523,3.349286e-06
56672,Casual,0.9934684,0.9934684,7.8818806e-07,0.0042118523,1.980231e-10,2.7776628e-06,2.4171803e-07,3.6050503e-06,0.0023124309,1.692676e-11
56673,Casual,0.9925194,0.9925194,2.1092672e-05,0.0010912908,4.984269e-07,1.7779122e-06,7.3128525e-05,0.00048031888,0.0058115097,1.0523951e-06
56674,Casual,0.97981334,0.97981334,3.0734386e-06,0.0039639734,2.8287757e-05,1.2852695e-07,0.00040505838,0.011566809,0.004215877,3.4568816e-06
56675,Casual,0.99187803,0.99187803,1.4506382e-05,1.2993793e-05,7.885061e-09,3.781535e-08,1.1385858e-06,0.0072682938,0.0008250312,1.6119676e-08
56676,Casual,0.97588867,0.97588867,8.7615e-07,0.0154521065,1.6497175e-08,0.00070603855,3.871871e-05,0.0029630873,0.0049500456,5.216859e-07
56677,Casual,0.99306536,0.99306536,0.002362038,0.002551624,5.7666307e-07,5.265565e-09,4.2461043e-06,0.0002766959,0.0017393637,7.7381934e-08
56678,Casual,0.850561,0.850561,3.356911e-05,0.0019702134,5.4884345e-07,1.614184e-06,0.0003257464,0.13277134,0.014331743,4.1238195e-06
56679,Casual,0.97297734,0.97297734,0.003306569,0.0087639345,2.6931712e-06,0.00023472882,0.00013133282,0.00024404652,0.013569789,0.0007695676
56680,Casual,0.958121,0.958121,0.0010665308,0.010084176,4.0875434e-06,0.00020683494,0.00012521732,0.0002664426,0.02891038,0.0012154336
56681,Casual,0.99338984,0.99338984,0.00033387917,0.0006057481,9.4669424e-08,5.4114403e-06,0.0032670007,0.002286319,0.00011084029,7.7591363e-07
56682,Casual,0.9833667,0.9833667,0.00022947931,0.011122603,1.5870171e-07,6.5231943e-06,1.1115021e-05,0.004820133,0.00042381143,1.9499732e-05
56684,Ethnic,0.9948756,0.0047681485,0.9948756,3.2238684e-05,5.4722634e-08,3.1357451e-06,0.0002560517,5.7279718e-05,1.0266373e-06,6.4981455e-06
56685,Ethnic,0.94372666,0.050434683,0.94372666,0.003108829,6.525821e-07,1.7176919e-05,0.0007437149,0.00045817698,0.0014574318,5.2552146e-05
56686,Ethnic,0.9937529,0.0060884813,0.9937529,7.811981e-05,2.5854321e-08,1.1777113e-06,2.5123943e-05,3.6100173e-05,1.3630919e-05,4.486584e-06
56687,Casual,0.6555689,0.6555689,0.28293243,0.044872593,6.1086735e-07,0.001717407,0.008397517,0.0017008029,0.0043848287,0.0004248015
56688,Ethnic,0.76672924,0.18831518,0.76672924,0.00037514954,1.623362e-06,0.00012818164,0.0001527501,0.002852469,0.038724914,0.0027205874
56689,Casual,0.6185618,0.6185618,0.23276028,0.006891874,9.760554e-07,0.0039117634,0.0011517236,0.0008218792,0.11398335,0.021916319
56691,Casual,0.516702,0.516702,0.46411997,0.0001985983,3.1032464e-08,3.393439e-05,7.322786e-05,5.6344852e-05,0.018787652,2.827348e-05
56692,Casual,0.4046809,0.4046809,0.24404386,0.0008272288,5.774387e-06,3.838815e-05,0.00041201542,0.006586192,0.3404652,0.0029404236
56693,Casual,0.644907,0.644907,0.33403116,0.012074917,8.3462163e-07,6.748129e-06,9.498902e-05,0.005782585,0.0018799811,0.001221756
56694,Casual,0.9559533,0.9559533,0.0007718968,0.039424427,9.6256905e-09,1.22544e-06,0.00022475926,1.1826481e-05,0.0036124412,1.235331e-07
56695,Casual,0.9275323,0.9275323,0.00325971,0.011626214,3.865267e-06,0.00010618471,0.00026646582,0.0044503743,0.05258633,0.00016847013
56696,Casual,0.96747476,0.96747476,0.026345197,0.00041729925,6.839433e-07,1.8549117e-05,0.00011584512,0.0013656056,0.00417969,8.230803e-05
56697,Casual,0.9621057,0.9621057,0.00036627293,0.0062711025,8.899672e-08,0.00010233428,0.00031337858,0.00062005187,0.030213982,7.0722044e-06
56698,Ethnic,0.6504861,0.3478543,0.6504861,9.016336e-05,1.8948373e-07,2.1548081e-05,0.0004024263,0.00016172009,0.0009130679,7.036665e-05
56699,Casual,0.92876536,0.92876536,0.02179395,0.000729633,2.912652e-08,2.3533587e-06,9.061505e-05,0.0042896,0.044319797,8.654513e-06
56700,Casual,0.6628742,0.6628742,0.31640097,0.013219235,2.8425005e-08,5.665047e-05,0.00033885322,0.0029409393,0.0041587087,1.0323834e-05
56701,Casual,0.5639899,0.5639899,0.36003333,0.06316251,7.295369e-07,0.000835004,0.0041932953,0.0037579553,0.0033636303,0.00066358456
56702,Casual,0.9616327,0.9616327,0.0006248941,0.017408218,1.5073648e-06,0.00023196673,0.0021914956,0.0016434166,0.016212873,5.287e-05
56703,Casual,0.87945783,0.87945783,0.051745743,0.04324211,7.833304e-06,0.007303362,0.01300533,0.0042458884,0.00088414905,0.00010772525
56704,Casual,0.98141736,0.98141736,0.01302121,0.0013864641,1.9382624e-08,2.8445982e-06,0.00044890516,0.0005786429,0.0031444822,1.3137277e-07
56705,Ethnic,0.9948013,0.0051914775,0.9948013,1.9189763e-06,8.963239e-10,1.0584796e-08,2.4587257e-06,3.2186603e-07,2.5068491e-06,6.7344224e-09
56709,Casual,0.81074566,0.81074566,0.14702311,0.030211868,5.0549815e-08,4.3323635e-07,0.0007113476,2.7850606e-06,0.011304746,7.317734e-08
56711,Ethnic,0.96113497,0.037739575,0.96113497,2.3394778e-06,1.5764765e-08,1.1630586e-06,7.2225903e-06,4.7455796e-06,0.001104289,5.775334e-06
56713,Ethnic,0.9995931,0.00037175242,0.9995931,1.7100848e-06,2.964883e-10,1.107288e-09,3.2428146e-05,2.6675492e-08,1.0155298e-06,4.846658e-09
56714,Ethnic,0.96265453,0.036835678,0.96265453,1.7151444e-05,6.33469e-08,1.7323491e-05,1.8587838e-05,2.6540212e-05,0.0004289141,1.2906123e-06
56715,Ethnic,0.6681299,0.32770285,0.6681299,0.00010863844,3.9335187e-06,4.1393876e-05,0.0003210097,0.00019773484,0.003373584,0.00012092178
56718,Ethnic,0.8776007,0.06926184,0.8776007,0.00023452753,4.4113485e-06,0.0001471268,0.006014263,0.00025761937,0.045504745,0.0009747121
56720,Casual,0.97108096,0.97108096,0.00019121106,0.020349037,1.1170092e-06,7.195226e-05,1.6442062e-05,0.002359774,0.0059227897,6.6853427e-06
56721,Casual,0.9802334,0.9802334,9.5058036e-05,0.0008238981,1.7357353e-06,6.147475e-06,0.00016639747,0.0032781984,0.015357107,3.796663e-05
56722,Casual,0.9830913,0.9830913,0.00048856344,0.0030569804,1.2889344e-06,1.0115577e-05,0.00022306394,0.0039125704,0.009212482,3.760241e-06
56723,Casual,0.98634535,0.98634535,0.0001877622,0.00077324087,3.2578196e-06,1.3827767e-05,0.0004148615,0.0024597684,0.009768233,3.366731e-05
56724,Casual,0.995612,0.995612,0.0015196747,0.00025411262,9.904062e-07,1.2739985e-06,1.565392e-05,0.0011086154,0.0014714702,1.612959e-05
56725,Casual,0.9769543,0.9769543,0.0036149689,0.002964449,5.5855804e-07,9.054934e-06,0.00389488,0.0009848006,0.011575724,1.319251e-06
56733,Casual,0.976393,0.976393,0.0006456678,0.0005660057,5.55465e-07,0.00063118956,4.669133e-05,0.0006535504,0.021042308,2.0904847e-05
56734,Casual,0.99700433,0.99700433,3.500301e-05,9.722234e-05,3.4388867e-07,1.6787262e-05,0.00023965839,3.395418e-05,0.0025723893,3.4085218e-07
56736,Casual,0.90398127,0.90398127,0.00025310527,0.000108227054,1.2346356e-06,3.5398454e-05,1.388687e-05,0.00057023007,0.094601266,0.00043546304
56752,Casual,0.90929615,0.90929615,0.005738004,0.003649787,2.338692e-06,0.00045956904,0.004421139,0.0034761988,0.072731115,0.00022572528
56753,Casual,0.97187865,0.97187865,7.625125e-05,0.0024997734,7.441552e-07,0.0015906084,0.005421683,0.006419824,0.011976442,0.00013603838
56765,Casual,0.9677857,0.9677857,0.00041309142,0.0004321985,2.7218969e-06,4.5471897e-05,0.0010961047,0.0001582126,0.029482318,0.0005840776
56769,Casual,0.83186686,0.83186686,0.0057121646,0.05954543,7.8515825e-07,0.0077862996,0.0013678883,0.08666218,0.006819554,0.00023867648
56770,Casual,0.96464056,0.96464056,0.0003300239,0.0058913273,9.561875e-07,0.000969132,0.00010115758,0.007321091,0.020594684,0.00015107506
56771,Casual,0.98407054,0.98407054,0.0006346681,0.00064253283,2.905733e-06,0.00039707273,0.00019615777,0.008437623,0.005390734,0.0002276475
56787,Casual,0.98468274,0.98468274,0.00045505498,0.00057643204,6.0046636e-07,5.808115e-05,0.00010854217,0.0008613051,0.013231034,2.6123984e-05
56795,Casual,0.9872084,0.9872084,0.00043653403,0.0020573568,6.043855e-06,0.0011854507,4.5687135e-05,6.385097e-05,0.008982242,1.43238185e-05
56798,Casual,0.9942127,0.9942127,0.0022934703,0.0012766764,1.0450694e-06,0.0007019153,0.0001532176,0.00021697879,0.0011340504,9.963752e-06
56805,Ethnic,0.9921125,0.007696515,0.9921125,0.00010186243,3.1264855e-09,1.9720858e-06,8.385794e-05,1.9486122e-06,8.713071e-07,5.203274e-07
56806,Ethnic,0.96280414,0.037057497,0.96280414,1.8403953e-05,4.3208306e-10,1.9926961e-08,0.000106152744,1.0769199e-05,2.9491064e-06,2.4659674e-10
56807,Casual,0.96785784,0.96785784,0.0084159225,0.0010927785,1.8077246e-05,2.2877684e-05,0.021822518,0.00015662056,0.0006123674,9.1843583e-07
56808,Casual,0.6101444,0.6101444,0.38430017,0.00033896114,5.2140273e-08,4.436588e-05,0.00016454552,1.8892559e-05,0.004983578,4.996919e-06
56809,Ethnic,0.9461363,0.04910253,0.9461363,0.0007026164,3.2726945e-07,2.0398365e-05,0.0035220624,0.000497815,5.937979e-06,1.1980127e-05
56810,Casual,0.5288878,0.5288878,0.3737937,0.0022840903,1.5760386e-05,0.00028449218,0.0393672,0.0005110236,0.014293861,0.04056213
56811,Ethnic,0.9508041,0.049153835,0.9508041,1.026811e-06,3.1812486e-09,1.0450055e-07,1.1019483e-05,1.8082027e-07,2.9855273e-05,9.193627e-10
56812,Ethnic,0.9858596,0.01412192,0.9858596,1.9279764e-06,2.5754296e-09,1.0893009e-07,1.2956029e-05,1.9585057e-06,1.660535e-06,4.6116666e-09
56813,Ethnic,0.9957372,0.004169698,0.9957372,8.563834e-06,3.8242183e-09,5.62651e-07,4.0881336e-05,1.8869603e-06,4.1215884e-05,1.051594e-07
56814,Ethnic,0.6120068,0.3869013,0.6120068,5.6969503e-07,4.629495e-07,1.0651241e-07,0.00013490349,7.6734905e-06,0.000936962,1.1249287e-05
56815,Ethnic,0.9964108,0.0035729131,0.9964108,1.4488214e-05,1.0035576e-11,1.8033134e-08,7.267634e-07,9.485691e-07,1.7371835e-07,8.095968e-10
56816,Casual,0.97360885,0.97360885,0.0012890897,0.0023744712,1.43458365e-05,0.004627904,0.0005723513,0.0034985011,0.0079872385,0.006027291
56817,Casual,0.97352266,0.97352266,7.7340155e-05,0.02253969,1.843506e-07,1.9184994e-05,0.00047867442,0.0014088304,0.0019528248,5.5838353e-07
56818,Casual,0.9258503,0.9258503,0.00018149684,0.046444707,2.8171607e-05,6.9988046e-06,0.004317429,0.00048245423,0.022476245,0.00021222976
56819,Casual,0.9983662,0.9983662,5.419715e-05,0.00023982834,1.6936754e-07,0.00065040827,2.2304353e-06,1.5878783e-06,0.0005317142,0.00015376763
56820,Casual,0.963967,0.963967,0.0006673794,0.01616359,4.27701e-05,0.00019193656,0.0017533308,0.0126255285,0.0033622496,0.0012260976
56821,Casual,0.6715583,0.6715583,0.0015817556,0.0014698091,2.4930861e-08,3.6167178e-06,3.0681267e-07,1.8274588e-05,0.32535958,8.386272e-06
56822,Casual,0.9263673,0.9263673,0.006616254,0.015448387,4.496253e-06,0.000642618,0.001965035,0.00220038,0.04635263,0.0004029666
56825,Casual,0.8676207,0.8676207,0.0018899698,0.07143843,7.2728926e-06,0.00037327342,0.015891103,0.019121671,0.023046646,0.0006109663
56827,Casual,0.9236595,0.9236595,1.2603214e-06,0.008166837,1.2462047e-08,0.00013825364,3.1650634e-07,1.9318144e-07,0.06803351,5.7194576e-08
56828,Casual,0.9824024,0.9824024,0.00089761807,0.00022288806,1.5120293e-05,0.00018836228,0.00079370296,0.00016140839,0.015267345,5.125516e-05
56829,Smart Casual,0.4749839,0.3667447,6.15348e-05,0.0038274261,1.5929261e-05,0.046075094,0.00044642546,0.4749839,0.09686903,0.010975915
56843,Casual,0.9063866,0.9063866,0.0054465383,0.002102717,7.749145e-06,0.001783867,0.00087973196,0.00012294909,0.08298939,0.00028035985
56844,Casual,0.7553419,0.7553419,0.000501461,0.011907409,4.5154497e-06,0.00016345161,6.9320167e-06,1.3572036e-05,0.23205772,3.0806027e-06
56845,Casual,0.77079886,0.77079886,4.896225e-07,0.0003154328,4.977574e-06,0.00022032269,4.3405275e-06,0.00046415124,0.22792313,0.00026832017
56846,Casual,0.94514287,0.94514287,0.0077367593,0.0169995,1.312279e-05,0.00070622924,0.021790486,0.00026507082,0.0073417174,4.1816147e-06
56847,Casual,0.88731587,0.88731587,4.8979895e-05,0.004444907,6.7557357e-06,0.0006634122,0.00028090776,2.080445e-05,0.10720262,1.5741358e-05
56849,Casual,0.964963,0.964963,0.0011517949,0.010585257,3.227471e-05,0.004645715,0.000121736826,0.0010150131,0.017166369,0.00031887766
56850,Sports,0.5397399,0.44853115,0.00055334857,0.0086721135,9.68616e-06,0.0017165293,7.5293738e-06,0.0006811155,0.5397399,8.861205e-05
56852,Casual,0.9848119,0.9848119,0.00010178129,0.0005386865,2.5904905e-07,0.0009629556,0.00021228161,3.9983515e-06,0.013364917,3.2457083e-06
56854,Casual,0.860755,0.860755,9.6982476e-05,0.075499736,3.3192289e-06,0.00031791732,0.0042387866,0.0018038326,0.04704567,0.010238758
56855,Casual,0.91937286,0.91937286,4.181831e-05,0.008179294,3.7632426e-06,0.0007021704,0.0018638707,0.0012795482,0.06839495,0.0001617529
56856,Casual,0.99879444,0.99879444,0.00029349534,8.742762e-06,3.3484113e-07,7.958721e-06,7.142776e-06,1.935222e-06,0.0008856814,2.1405891e-07
56857,Casual,0.99646866,0.99646866,0.0012011449,1.4910268e-06,5.108995e-08,2.250696e-08,2.777322e-05,2.1505398e-06,0.0022984387,2.623729e-07
56858,Casual,0.9979133,0.9979133,0.00040485038,0.0009656821,3.571e-08,7.0766787e-06,4.1757467e-06,0.00041390606,0.0002870945,3.9191755e-06
56859,Casual,0.98655385,0.98655385,0.010943805,0.00038305996,2.116385e-07,4.6594567e-05,4.3359523e-05,0.000101609345,0.0019124607,1.5022869e-05
56860,Casual,0.9568672,0.9568672,0.041535214,0.00043594578,1.09384565e-07,0.00029610278,0.00011667187,0.0004499468,0.0002618057,3.6960908e-05
56861,Casual,0.9790717,0.9790717,0.00090717047,0.00039266978,3.374501e-08,3.4280015e-06,1.4986401e-06,8.676227e-05,0.019536126,5.5703674e-07
56862,Casual,0.9815747,0.9815747,0.010120352,0.0035460733,1.4510508e-06,6.560915e-05,0.00025822918,0.00039486145,0.0040275925,1.1006778e-05
