id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
56273,Casual,0.9635061,0.9635061,1.3405216e-06,3.003233e-07,5.3633015e-05,1.2117258e-06,0.024123156,2.6969078e-06,0.012308854,2.6289526e-06
56274,Casual,0.97325915,0.97325915,1.758249e-07,0.0004533929,2.4193027e-06,6.7589885e-05,0.02189273,1.3208107e-05,0.0043086745,2.532493e-06
56275,Casual,0.9794551,0.9794551,7.093683e-07,3.5293128e-06,1.0167556e-09,4.255512e-06,6.4804944e-06,1.67702e-07,0.02052979,5.7143765e-08
56276,Casual,0.9794743,0.9794743,2.704367e-05,0.0013392103,1.06323185e-07,0.003999034,0.0013875376,0.0007870886,0.012917019,6.871793e-05
56277,Casual,0.97737676,0.97737676,3.2144924e-06,0.002761317,2.6420506e-07,0.00066885207,0.00095585274,6.362416e-05,0.018071355,9.864599e-05
56278,Casual,0.8889452,0.8889452,2.4253763e-05,0.009892822,1.2769046e-06,0.0006821244,0.007259352,0.0101160575,0.082886405,0.00019248664
56279,Casual,0.8353808,0.8353808,3.4934696e-06,0.0058326623,2.9598732e-05,0.008309391,0.13178645,0.0073461086,0.007908287,0.003403265
56280,Casual,0.9521145,0.9521145,4.1162516e-06,6.353697e-05,5.4719975e-09,0.00041194115,2.1603084e-05,6.814283e-06,0.047375605,1.7746071e-06
56281,Casual,0.96442765,0.96442765,7.8008367e-07,1.7503533e-05,1.7482988e-08,1.4678931e-06,0.00015751334,1.7009517e-06,0.035393,3.658526e-07
56282,Casual,0.9861864,0.9861864,8.4168073e-07,0.00020955758,7.981754e-06,1.0235383e-05,0.002927517,1.0918434e-05,0.010534605,0.0001120492
56283,Casual,0.9806294,0.9806294,2.4814322e-05,0.0007868299,5.79181e-06,4.7706628e-05,0.0024564785,0.0008138879,0.015202036,3.3080854e-05
56284,Casual,0.8935256,0.8935256,3.954801e-06,7.3928786e-05,3.6507328e-07,0.00017956072,0.00012932064,0.00016160996,0.10586549,6.015454e-05
56285,Casual,0.9487536,0.9487536,6.1751933e-07,1.15159655e-05,1.8748324e-08,1.3431287e-05,3.574272e-05,5.198636e-07,0.051184036,6.1276637e-07
56286,Casual,0.9937551,0.9937551,7.4994244e-07,0.00028239848,6.175242e-08,0.000494976,9.525202e-05,1.45468275e-05,0.005356884,2.4096908e-08
56287,Casual,0.97044474,0.97044474,1.8132729e-06,1.2185976e-05,9.6657864e-08,1.3184257e-06,0.004308413,1.1306944e-06,0.025230289,1.4718105e-08
56288,Casual,0.9724113,0.9724113,3.0676285e-05,1.179798e-05,4.4057603e-07,7.437377e-07,0.014207743,2.1947503e-06,0.013335133,3.7916966e-08
56289,Casual,0.9871423,0.9871423,4.2694225e-07,0.00044597193,8.60438e-08,0.0015981535,0.00023919881,5.443638e-06,0.010546542,2.1879861e-05
56290,Casual,0.9370006,0.9370006,3.3642317e-07,0.0007353777,1.8711007e-05,0.0011093362,0.058729332,9.697344e-06,0.0019607248,0.00043610344
56291,Casual,0.99584466,0.99584466,2.6986692e-07,5.4635733e-05,1.1458483e-06,0.0021720454,0.0007028858,7.198215e-07,0.0010786399,0.00014505158
56292,Casual,0.9972264,0.9972264,5.719038e-06,8.897013e-05,1.847773e-07,5.3913318e-05,0.0005988633,8.577035e-06,0.002015372,1.8670961e-06
56293,Casual,0.9278353,0.9278353,1.0048506e-05,0.00013468442,3.583995e-08,4.2411626e-05,5.274202e-05,1.4490369e-05,0.07190402,6.341673e-06
56294,Casual,0.9278161,0.9278161,8.742901e-08,0.00051111897,7.512994e-07,7.453092e-05,0.0063994857,2.0909403e-05,0.0651751,1.846721e-06
56295,Casual,0.9676695,0.9676695,2.5396266e-06,0.0006906905,2.555808e-08,0.0053020543,0.00015064552,2.1624099e-05,0.026161602,1.2899607e-06
56296,Casual,0.99251187,0.99251187,4.9610793e-07,0.0009273447,5.312694e-07,0.003585905,0.0019658436,8.8164506e-07,0.0009656157,4.1473082e-05
56297,Casual,0.99445623,0.99445623,1.599392e-07,0.00013234722,8.030438e-08,0.0047070524,4.355222e-05,8.3165304e-07,0.00064488495,1.4980174e-05
56298,Casual,0.7985457,0.7985457,3.351555e-07,0.0023447138,1.945362e-08,0.00055146695,2.0525566e-05,1.8462723e-06,0.19853528,5.410864e-08
56299,Casual,0.96626955,0.96626955,7.9867704e-07,0.00013339377,8.881017e-09,2.959113e-05,5.1091552e-05,1.7456844e-06,0.033511102,2.7635767e-06
56300,Casual,0.9718383,0.9718383,5.702394e-06,1.1964751e-06,4.586411e-09,1.4739621e-06,2.0267977e-05,1.0774444e-06,0.028131587,3.3973075e-07
56301,Casual,0.990936,0.990936,4.6017253e-06,0.00022709588,2.182374e-07,0.00040001763,0.0013571485,1.7873548e-05,0.007023941,3.311568e-05
56302,Casual,0.9151837,0.9151837,1.9870674e-06,1.9013095e-06,1.1453755e-08,6.77629e-07,0.00030030875,4.4049858e-07,0.08451077,1.8492373e-07
56303,Casual,0.99168336,0.99168336,2.0132659e-06,5.026675e-05,1.1676111e-05,0.00043493434,0.0010282346,1.9802988e-07,0.005802601,0.0009865955
56304,Casual,0.98207754,0.98207754,7.0145256e-06,3.3234133e-05,2.7462087e-05,0.0018844975,0.004887732,1.7739836e-07,0.009344726,0.0017375454
56305,Casual,0.9877385,0.9877385,2.4614492e-06,0.00044819404,2.572673e-06,0.005141805,0.0025327215,1.2334195e-06,0.0037670431,0.00036543445
56306,Casual,0.9528508,0.9528508,3.408406e-06,7.854608e-05,2.3863548e-08,0.0001291747,0.00020640189,1.2297394e-06,0.046726685,3.7877119e-06
56307,Casual,0.98282963,0.98282963,3.2682717e-06,3.1902857e-06,2.126853e-08,2.6742227e-06,0.0008290541,5.480143e-07,0.016331429,9.035414e-08
56308,Casual,0.9843515,0.9843515,2.3623914e-05,0.00022562647,2.1973685e-06,0.0053578294,0.0056925844,3.0060255e-06,0.004199104,0.00014451199
56309,Casual,0.95898235,0.95898235,1.2163533e-05,1.4162211e-05,7.415834e-07,0.00017600709,9.631525e-05,6.6840505e-07,0.027394535,0.013322889
56310,Casual,0.98034555,0.98034555,0.00034378166,0.0003352439,3.1458768e-08,0.0011089256,0.00012268292,0.00010666177,0.017615676,2.1481015e-05
56311,Casual,0.9928947,0.9928947,3.6749334e-05,0.00019666889,1.3778238e-07,5.352098e-05,0.005153838,4.932726e-06,0.0016590956,3.5761965e-07
56312,Casual,0.9958973,0.9958973,8.587668e-05,6.1604514e-05,1.1672823e-06,2.1854354e-05,1.5491427e-05,5.54227e-06,0.0038038197,0.00010727564
56313,Casual,0.89974475,0.89974475,3.8661532e-05,0.0015183714,5.3561784e-05,1.987306e-06,3.819417e-05,0.0064227083,0.092069685,0.000112036985
56314,Casual,0.96163374,0.96163374,0.00031180473,0.01625986,1.0488511e-07,1.30103e-05,0.0001112248,0.0037548954,0.017551968,0.00036355655
56315,Casual,0.98450434,0.98450434,0.00027360098,0.009146254,1.3164154e-07,2.1400594e-05,1.6917933e-05,0.0037392199,0.0018454535,0.00045272813
56316,Casual,0.84900016,0.84900016,0.0017054224,0.14220789,8.0666075e-07,0.0021288404,0.00020491882,0.0009897781,0.0037466537,1.5569276e-05
56317,Casual,0.9660031,0.9660031,0.0017811379,0.0015327303,3.0729066e-06,0.008432863,0.0007870066,0.019527998,0.0018910464,4.092483e-05
56318,Casual,0.9857721,0.9857721,0.00027231278,0.005272499,1.1115865e-07,5.7200945e-05,0.00014845515,0.008250136,0.00014346195,8.373314e-05
56319,Casual,0.9896526,0.9896526,7.693321e-05,0.0039247917,1.7756304e-07,4.967861e-06,4.708245e-05,0.0016051264,0.004041247,0.00064715167
56320,Casual,0.98072654,0.98072654,0.0043176273,0.0018173911,1.861522e-07,6.975008e-05,3.6227924e-05,0.012856385,0.00012425975,5.1575284e-05
56321,Casual,0.9335325,0.9335325,0.055047683,0.002029345,6.671912e-06,0.0020887095,0.0054088566,0.00034398868,5.272798e-05,0.0014895138
56322,Casual,0.82860845,0.82860845,0.15983379,0.0026945318,2.7217515e-08,0.00035324213,8.8260094e-05,0.007742831,0.00065788836,2.0997624e-05
56323,Casual,0.99275714,0.99275714,0.0016152948,0.001085979,8.003884e-08,1.5331593e-06,1.766731e-05,3.196855e-05,0.0044435463,4.6814894e-05
56324,Casual,0.9939131,0.9939131,0.001646423,0.000618054,1.8424253e-06,0.0001784155,0.00014937884,0.0021631774,0.0009259576,0.0004035095
56326,Casual,0.9546263,0.9546263,0.0008232819,0.02433784,6.1311354e-08,6.4156734e-07,4.884941e-05,0.0003094178,0.019846546,7.083724e-06
56327,Casual,0.98919,0.98919,0.000117308664,0.007555552,1.1990545e-07,4.9698265e-06,3.906204e-06,0.0015712784,0.0015536243,3.2987903e-06
56329,Casual,0.9897792,0.9897792,4.993921e-06,0.0059640277,1.1604649e-07,3.5472435e-06,5.396679e-06,0.00045323817,0.0037805778,8.940216e-06
56330,Casual,0.99823725,0.99823725,7.155433e-07,7.7949175e-05,6.499135e-07,1.0594444e-08,7.930803e-09,9.4162743e-07,0.0016802398,2.2404563e-06
56331,Casual,0.9631591,0.9631591,0.0014051351,0.0047352924,7.263323e-06,2.0580306e-05,0.00019410199,0.00025122688,0.007143648,0.023083746
56332,Casual,0.999295,0.999295,6.5084127e-10,0.00011184391,3.732884e-15,7.389184e-12,1.1885192e-09,6.2674904e-10,0.00059318193,3.5817852e-13
56333,Casual,0.99745864,0.99745864,4.0479363e-06,0.00022742475,1.0571049e-08,1.2337458e-06,2.3875061e-06,0.00035250967,0.0019505001,3.3578551e-06
56335,Casual,0.97643346,0.97643346,8.177849e-05,0.009974644,1.3731749e-05,6.425874e-05,0.00057895284,0.0021352582,0.010641238,7.665517e-05
56336,Casual,0.98298097,0.98298097,4.5237883e-07,6.287202e-05,6.392549e-05,3.2152047e-06,5.031446e-05,0.0012693929,0.014427712,0.0011412248
56337,Casual,0.93813276,0.93813276,0.00014785044,0.0010701359,2.7727763e-05,8.222359e-06,4.4365923e-05,0.052874245,0.0072739124,0.00042058865
56338,Casual,0.98864913,0.98864913,0.00010917849,0.00011324911,8.686228e-08,1.1923097e-06,1.5249605e-05,0.011102411,3.1190364e-06,6.3838274e-06
56339,Casual,0.82389975,0.82389975,3.2091957e-06,0.17046563,1.0426888e-05,7.829733e-07,4.7132617e-05,0.00022659606,0.0051642843,0.0001822036
56340,Casual,0.55954427,0.55954427,6.853306e-05,0.33548585,9.013992e-07,0.00030325592,0.0003403083,0.099114634,0.0048100166,0.0003322178
56341,Casual,0.9923241,0.9923241,3.392893e-07,0.005314198,5.6744046e-08,1.0088398e-07,9.154218e-07,5.855764e-06,0.0023539572,4.9103505e-07
56342,Casual,0.993156,0.993156,8.851239e-07,0.0002346514,6.2256674e-08,7.0696615e-07,3.3519248e-07,0.00042724248,0.0061341804,4.5856214e-05
56343,Casual,0.9989642,0.9989642,5.267324e-09,7.713546e-05,8.872793e-09,1.32101885e-08,7.2313106e-10,2.8280276e-06,1.790658e-05,0.0009380972
56344,Casual,0.99902153,0.99902153,1.7079702e-09,0.00015248825,2.820111e-09,3.1626996e-11,3.420165e-10,9.649021e-06,0.000791676,2.4611363e-05
56346,Casual,0.9694791,0.9694791,2.4746632e-05,0.00090848794,7.996679e-09,4.0419712e-07,1.5444442e-05,0.028884303,0.00057361694,0.00011397877
56348,Casual,0.9909917,0.9909917,2.1451378e-06,0.0015769667,4.2175822e-07,6.087261e-06,7.720387e-06,0.0071076136,0.00030300522,4.2216243e-06
56349,Casual,0.54215956,0.54215956,0.024216624,0.0015549181,3.2662117e-06,0.4056052,0.0024134098,0.020850815,0.00025359594,0.002942495
56351,Casual,0.92359054,0.92359054,0.0015761985,0.00023733918,7.4658265e-06,0.062321246,0.0010321251,0.0050201765,0.0013071893,0.004907702
56352,Casual,0.9857941,0.9857941,0.005106566,7.4323616e-05,1.9380784e-07,0.0055051465,0.00015055637,0.00231203,0.00012762379,0.00092947466
56353,Casual,0.9870402,0.9870402,0.00699967,4.1743795e-05,2.5783592e-07,0.0030028718,0.0002865344,0.0013252918,0.0006941824,0.00060932466
56354,Casual,0.980306,0.980306,0.005660956,0.00021584457,3.628398e-07,0.009140721,0.00016452049,0.0038572124,7.282042e-05,0.0005815517
56355,Casual,0.96743584,0.96743584,5.092129e-05,0.00022328514,5.6867866e-06,0.025524866,7.353464e-07,8.718649e-07,0.006663162,9.4705865e-05
56356,Casual,0.6098293,0.6098293,0.00029278477,0.00084501406,2.0845359e-07,0.3877187,4.872089e-06,0.00014815197,0.0010996483,6.124467e-05
56359,Casual,0.8464497,0.8464497,0.12768552,0.0073367893,6.068824e-06,0.009301844,0.0010194753,0.006615143,0.0007831781,0.0008023602
56360,Casual,0.8593687,0.8593687,0.11757994,0.0080766175,2.5593909e-06,0.0061087315,0.00084718503,0.007242589,0.00024712845,0.0005265584
56361,Casual,0.8632203,0.8632203,0.09373295,0.013588788,7.157585e-06,0.023493446,0.00084030646,0.0011142773,0.0038086972,0.00019411382
56362,Casual,0.96596473,0.96596473,0.012568889,0.0049455403,2.7705546e-06,0.012749603,0.00018634876,0.0020903735,0.0011600816,0.0003316785
56363,Casual,0.98560786,0.98560786,0.006275279,0.0017003218,8.0868285e-06,0.0021732093,0.0006242649,0.0013818133,0.0016440604,0.00058528275
56364,Casual,0.9740572,0.9740572,0.016065814,0.0022023153,3.0507856e-06,0.0031473355,0.0005182294,0.0030787552,0.00047860303,0.00044869824
56365,Casual,0.91696495,0.91696495,0.0073210006,0.012249032,1.8414506e-06,0.052247345,0.001994111,0.0052284473,0.0004954149,0.0034978054
56366,Casual,0.9686211,0.9686211,0.009866413,0.0021462361,6.1447254e-06,0.012615387,0.0014361776,0.00041005408,0.000750688,0.0041478584
56367,Casual,0.9579796,0.9579796,0.013341885,0.0054334584,7.501404e-07,0.021354657,9.804635e-05,0.00019827302,0.0011145027,0.0004788331
56368,Casual,0.8824061,0.8824061,0.00012717023,0.009905715,0.00027019164,0.015386242,0.003954605,0.05485213,0.0034246214,0.0296732
56375,Casual,0.9806497,0.9806497,0.0023993026,0.0024267815,2.1387575e-06,0.009175364,0.00025767137,0.004414559,0.00031339334,0.00036108593
56376,Casual,0.9769604,0.9769604,0.0007044043,0.0027008047,2.126438e-06,0.015979847,5.0959035e-05,0.0004477075,0.0016898264,0.0014638335
56377,Casual,0.8310106,0.8310106,0.10508783,0.012497893,3.2176695e-06,0.042424664,0.0007978655,0.0072392016,0.0003021009,0.0006366886
56378,Casual,0.96042275,0.96042275,0.024457088,0.0044594384,5.8214005e-06,0.0059236777,0.0015886135,0.0021818131,0.0007723471,0.00018844375
56379,Casual,0.89491755,0.89491755,0.06906985,0.010895939,4.8319616e-06,0.017902162,0.00045408405,0.004426721,0.0014308646,0.00089793094
56380,Casual,0.82962614,0.82962614,0.1531705,0.008123741,1.4215992e-06,0.00320151,0.000997618,0.0010480382,0.0035269011,0.00030415476
56381,Casual,0.7926978,0.7926978,0.1792179,0.011716296,4.4028448e-06,0.008088035,0.0021235663,0.003824844,0.0017828668,0.00054428476
56385,Casual,0.536872,0.536872,0.021359978,0.0011177993,2.9900639e-05,0.395923,0.0018631978,0.0031601405,0.0033279362,0.036346
56386,Casual,0.7314949,0.7314949,0.012921648,0.008605711,2.3207329e-05,0.23629855,0.00222288,0.003622516,0.0037608407,0.0010497828
56388,Casual,0.84983456,0.84983456,0.035995647,0.01995179,1.252179e-06,0.089360304,0.0003585848,0.00394439,0.0002725218,0.0002810509
56389,Casual,0.7549665,0.7549665,0.027412754,0.0059032654,9.519476e-06,0.0021337436,0.00096170406,3.647581e-05,0.20855664,1.9372636e-05
56390,Casual,0.9681979,0.9681979,0.007997575,0.0016942021,1.187144e-05,0.0017972378,0.00075948384,0.00029133138,0.018983476,0.0002668916
56391,Casual,0.8127526,0.8127526,0.0807616,0.0057201795,1.7149609e-05,0.09344086,0.0013839812,0.00066280074,0.0036590714,0.0016017712
56392,Casual,0.833328,0.833328,0.07114305,0.006526224,4.4932807e-05,0.06504498,0.010413441,0.00050937035,0.009035222,0.0039548133
56393,Casual,0.9874966,0.9874966,0.00019264652,0.0033638852,4.93092e-07,0.002762055,8.419647e-06,0.00016153471,0.0058750543,0.00013924617
56394,Casual,0.9358919,0.9358919,0.04939243,0.0014729109,5.3929784e-06,0.008146165,0.0009469044,0.0013384022,0.0013875177,0.001418402
56395,Casual,0.9410753,0.9410753,0.010246615,0.002129706,6.811284e-06,0.009616876,0.0003865321,0.0054423097,0.0009485498,0.03014731
56402,Casual,0.93333524,0.93333524,0.049578454,0.0011101332,1.6734215e-06,9.091609e-05,0.0011021798,0.0002914816,0.01440387,8.616986e-05
56403,Casual,0.99030846,0.99030846,0.0057484754,0.0011467293,5.6457957e-08,0.0003819638,0.0004811843,7.1251794e-05,0.0018528536,8.938175e-06
56404,Casual,0.91009057,0.91009057,0.014153532,0.001480446,1.7566482e-07,8.785747e-05,7.9451675e-05,7.598958e-05,0.07401171,2.0235413e-05
56405,Casual,0.9473852,0.9473852,0.035527114,0.0032484413,1.7399198e-07,0.0053892857,8.565525e-05,0.0075103925,0.000712648,0.00014115984
56406,Casual,0.9432734,0.9432734,0.029980525,0.012180008,2.8776935e-07,0.00301194,0.00026587665,0.009389532,0.0018747202,2.3702118e-05
56407,Casual,0.9359583,0.9359583,0.021152215,0.016431546,1.0086329e-06,0.008340387,0.0004432762,0.015787346,0.0017494868,0.00013647
56410,Casual,0.5351155,0.5351155,0.0016744045,0.46197584,1.4898866e-07,0.0001060676,0.00019220672,0.00043046023,0.00050312874,2.2554782e-06
56411,Casual,0.9741881,0.9741881,0.015127529,0.0007349995,2.4040767e-07,0.0020415445,0.0003862456,0.0073367837,9.2703325e-05,9.1940936e-05
56412,Casual,0.9839717,0.9839717,0.0066989847,0.0026171503,2.9451715e-07,0.00074321334,0.00022482302,0.0045979447,0.0009979445,0.0001478864
56413,Casual,0.99282384,0.99282384,0.0038101878,0.00036077655,2.38823e-07,1.3042129e-05,0.00029816784,0.0010354877,0.0016155906,4.2724525e-05
56414,Casual,0.98498523,0.98498523,0.00054326234,0.0017254013,1.2163945e-07,3.066663e-05,0.0003473727,0.0025919576,0.009769826,6.108319e-06
56415,Casual,0.9743474,0.9743474,0.0018734285,0.0012387673,1.5706612e-05,0.00075820216,0.015530179,0.0027711831,0.003045274,0.00041980695
56416,Casual,0.9106834,0.9106834,1.0030717e-06,4.3280994e-05,5.5757567e-09,2.4716332e-05,4.1307758e-05,7.511063e-07,0.089204624,8.448854e-07
56417,Casual,0.88856775,0.88856775,0.00024917003,8.659529e-06,7.862848e-09,3.9804722e-06,5.553614e-05,1.5474711e-06,0.11111288,5.351223e-07
56418,Casual,0.9971902,0.9971902,8.2972775e-09,0.00056098925,1.734815e-08,4.943074e-06,0.000119188095,1.3887735e-06,0.0021228548,3.5978422e-07
56419,Casual,0.9707847,0.9707847,8.033934e-06,0.00022758321,5.453476e-09,8.4245316e-05,6.8590176e-05,4.3592645e-06,0.028821716,7.6528164e-07
56420,Casual,0.9982407,0.9982407,1.2397095e-05,0.00029774802,5.620211e-08,6.677843e-05,0.0008648743,2.7613754e-05,0.00048973446,1.6282236e-07
56421,Casual,0.8610713,0.8610713,8.0725306e-07,2.482231e-06,7.849519e-10,1.6791225e-06,1.7672573e-05,5.911193e-08,0.13890606,4.7932886e-08
56422,Casual,0.9859385,0.9859385,2.289239e-07,6.760202e-05,3.0779574e-08,0.00012710193,0.00020235623,1.4769062e-06,0.013580159,8.266848e-05
56423,Casual,0.89800453,0.89800453,2.5259842e-06,0.00025322966,3.33408e-06,0.00011887077,0.0042357827,0.0020636648,0.09512025,0.00019785219
56424,Casual,0.90417975,0.90417975,1.964727e-05,0.0002069368,0.00013121267,0.018071737,9.628982e-05,0.0015237827,0.047092784,0.028677925
56425,Casual,0.98706865,0.98706865,0.0026970406,0.0005491326,2.6708442e-05,0.0041648885,0.0004694772,0.0039706607,0.0006519317,0.00040155597
56427,Casual,0.9071044,0.9071044,0.01486408,0.011640304,1.4409554e-05,0.01825911,0.0019324742,0.045198496,0.00014176303,0.000845066
56428,Casual,0.9892012,0.9892012,0.0027192968,0.00076118147,4.1198142e-05,0.001295932,0.00030805927,0.0026730064,0.0017308209,0.0012692348
56429,Casual,0.9568738,0.9568738,0.0060886517,0.00044482868,2.5386154e-05,6.9712565e-05,0.0011777573,0.0004450103,0.034583367,0.0002915383
56432,Casual,0.9200456,0.9200456,0.0007485901,0.0002419925,0.0002422943,0.054893285,0.001630804,0.000107806685,0.021930717,0.00015888594
56436,NA,0.7218062,0.26519966,0.0005925847,0.00020334184,0.0006336747,0.7218062,0.0024782221,0.0055305446,0.00019077766,0.0033651178
56440,NA,0.73517233,0.25026637,0.00067521614,0.00036346217,0.00026821074,0.73517233,0.0013383434,0.010584361,0.00029649658,0.001035233
56443,NA,0.49642426,0.41134483,0.0012039909,0.0005499248,0.0006169865,0.49642426,0.0037895828,0.052290123,0.0026531792,0.031127052
56444,Casual,0.82101786,0.82101786,0.0018793581,0.00017312936,0.00033561618,0.11809253,0.001766696,0.017645601,0.005140224,0.033948995
56446,Casual,0.65703356,0.65703356,0.000768498,0.00034389505,0.0018612735,0.15234801,0.007263244,0.0071123033,0.0036358947,0.16963331
56447,Casual,0.6463984,0.6463984,0.0012291076,0.00082529994,0.00037317682,0.26856372,0.0016615122,0.032922275,0.015751561,0.03227489
56448,NA,0.6048929,0.37911922,0.00048340848,0.00044521192,0.000250201,0.6048929,0.0007325803,0.011917462,0.00016488969,0.0019940934
56450,Casual,0.6910467,0.6910467,0.0005546357,0.0011738458,8.553811e-05,0.2935093,0.004693263,0.0072577917,0.00088781957,0.0007910435
56451,NA,0.6084372,0.3800045,0.0008115528,0.00042246637,0.00016821225,0.6084372,0.005593288,0.0014224001,0.00050610217,0.002634323
56452,NA,0.7931865,0.19420408,0.0005032372,0.00097134867,0.000152814,0.7931865,0.006610845,0.0029577063,0.00017655418,0.0012368613
56454,NA,0.6134417,0.36942893,0.0014820307,0.0011764478,0.0002342632,0.6134417,0.0048504905,0.0053235246,0.0012016786,0.002860927
56455,Casual,0.68089527,0.68089527,0.00038674852,0.000753609,4.1146828e-05,0.31016845,0.0037497715,0.002346819,0.0007990584,0.00085907767
56456,Casual,0.59353083,0.59353083,0.0012353238,0.0005015021,4.489251e-05,0.4005536,0.0012550646,0.0009328378,0.0007279575,0.0012179803
56458,NA,0.5563724,0.42316464,0.0012351008,0.0012514415,0.00034791915,0.5563724,0.012173517,0.0032319133,0.0006575279,0.001565425
56460,Casual,0.8031565,0.8031565,0.0004256435,0.00040066603,0.00021530672,0.1783492,0.010290696,0.002853447,0.002796021,0.0015125752
56461,NA,0.6802126,0.30930212,0.0008156134,0.0006068867,1.3720197e-05,0.6802126,0.0017851507,0.007073925,4.2297754e-05,0.00014767268
56462,Casual,0.6229515,0.6229515,0.0014525707,0.0019076962,0.0001744628,0.34510607,0.009000197,0.012868925,0.003513634,0.003024909
56463,Casual,0.88376695,0.88376695,0.0004797107,0.00014073493,0.00010210057,0.10642196,0.004832811,0.0007702363,0.0029057092,0.00057974266
56464,Casual,0.75653946,0.75653946,0.0003775793,0.0005942828,0.00012746936,0.2321278,0.0076086666,0.0017756065,0.0005567888,0.00029231113
56465,Casual,0.67480654,0.67480654,0.00060952606,0.00036185657,0.00010113355,0.3127832,0.00421056,0.005188923,0.00091194146,0.0010263154
56466,NA,0.60812867,0.36579263,0.00083394186,0.0008576928,7.5568154e-05,0.60812867,0.0044533922,0.01932873,8.6785934e-05,0.00044253774
56467,Casual,0.54417884,0.54417884,0.00083441223,0.00085743505,7.1493305e-05,0.44160584,0.0018355327,0.0042517134,0.0024306471,0.003934101
56468,Casual,0.7727182,0.7727182,0.0046839775,0.0009916794,0.00010128304,0.2113793,0.005147943,0.00085673045,0.0026591057,0.0014618103
56469,Casual,0.76699054,0.76699054,0.00042573112,0.00056035526,0.00016323886,0.21676551,0.007937318,0.0043220203,0.0015898483,0.0012453005
56470,NA,0.5975365,0.3856914,0.00028591586,0.00042966593,0.00029270063,0.5975365,0.0014244365,0.012503443,0.00034119733,0.0014948152
56471,Casual,0.666327,0.666327,0.0031106537,0.0013153449,0.00039697008,0.3126077,0.00902834,0.004930265,0.0014282822,0.0008554584
56472,Casual,0.7851751,0.7851751,0.00082105654,0.00033097464,9.895901e-05,0.20084691,0.0024149118,0.0007586211,0.0063619562,0.003191496
56473,Casual,0.7942715,0.7942715,0.0023299695,0.00085041183,0.00010263414,0.18718804,0.005154788,0.006731104,0.0014846489,0.0018869597
56474,Casual,0.6602058,0.6602058,0.00031498063,0.00015884463,0.00038879932,0.31771103,0.0063320724,0.00097407657,0.009298486,0.004615876
56475,Casual,0.78811204,0.78811204,0.0029404315,0.0009342176,5.648843e-05,0.19949438,0.004165895,0.0006430092,0.0025729323,0.0010804809
56476,Casual,0.7876747,0.7876747,0.0029552847,0.0013214267,6.548643e-05,0.19926006,0.0029942868,0.0013059083,0.0029451477,0.0014776416
56477,Casual,0.74592,0.74592,0.0015292597,0.0015933511,0.00019576166,0.22234999,0.01027507,0.009766763,0.0054006623,0.0029691027
56478,Casual,0.5189458,0.5189458,0.00021660696,0.00091628556,1.8769677e-05,0.47218433,0.002393571,0.0043626144,0.0002507605,0.00071125035
56479,NA,0.77791303,0.19804056,0.0006120008,0.00068669603,0.00012570783,0.77791303,0.007671281,0.008118379,0.0010701237,0.0057622385
56480,NA,0.6056991,0.38200453,0.00031293658,0.0008639401,5.8227677e-05,0.6056991,0.0033562807,0.006219971,0.0005149051,0.0009701514
56481,NA,0.7269594,0.2566693,0.0009864523,0.00062907656,0.0003939145,0.7269594,0.0046768603,0.0035619924,0.0010154883,0.0051074694
56482,Casual,0.7082215,0.7082215,0.0017102606,0.0014013936,6.9575755e-05,0.27795938,0.00094186456,0.0045190514,0.0037580119,0.0014189658
56483,NA,0.5165001,0.46369836,0.0005279919,0.001508776,6.5083084e-05,0.5165001,0.005196322,0.011407949,0.00037977623,0.00071561476
56484,Casual,0.642996,0.642996,0.00055864616,0.00071327173,0.00014575539,0.33838627,0.0071466723,0.008204816,0.00056544936,0.0012831382
56485,NA,0.71469235,0.26675272,0.00047224606,0.00044574862,5.0351868e-05,0.71469235,0.000930707,0.010072723,0.0010502241,0.0055329227
56486,Casual,0.71552604,0.71552604,0.00039563724,0.00028204356,0.00018510791,0.27294573,0.0037164178,0.0013398142,0.0024020227,0.003207158
56488,Casual,0.6138746,0.6138746,0.0034142968,0.0019680813,1.4945915e-05,0.37713307,0.001084472,0.0014462193,0.0005228748,0.00054152287
56489,Casual,0.6220775,0.6220775,0.0013056506,0.0011546736,0.00022208181,0.34517244,0.011795363,0.0147254225,0.0010091105,0.0025378026
56490,Casual,0.7946919,0.7946919,0.000521323,0.00011563812,0.00012972276,0.1954077,0.0061211456,0.0006684498,0.0014328149,0.0009113651
56491,Casual,0.68990046,0.68990046,0.0005877198,0.0002407106,0.00014820567,0.2922627,0.003654642,0.0008538853,0.001748471,0.010603208
56492,Casual,0.5262753,0.5262753,0.002730824,0.0007409951,7.924919e-05,0.45369038,0.0024484214,0.010037414,0.0016913017,0.0023061172
56493,Casual,0.5839768,0.5839768,0.00094657886,0.0022045253,0.00013345147,0.39083076,0.005347875,0.013409074,0.0018115997,0.0013393642
56494,Casual,0.7985868,0.7985868,0.0006162587,0.000665726,0.00018859304,0.18232757,0.008453746,0.004745189,0.0028059215,0.0016101548
56495,Casual,0.7667373,0.7667373,0.00074639526,0.00042241852,0.00014709277,0.22231127,0.006089734,0.0015374676,0.0010389468,0.0009694292
