id,y_pred,prob_Fall,prob_Spring,prob_Summer,prob_Winter
25315,Winter,0.007285203325514032,0,0.059925056289647179,0.93278974038483875
25316,Winter,0.0089258933620292649,0.0091424280561598487,0.3544863351953712,0.62744534338643965
25324,Winter,0.0095062822010812797,0,0.035032560155775508,0.95546115764314321
25338,Winter,0,0,0.00094905864403264765,0.99905094135596739
25342,Summer,0.0061694179948549258,0,0.97566673391027769,0.018163848094867527
25345,Summer,0.0012475872824693876,0,0.98089625909984157,0.017856153617689108
25346,Summer,0.0072511521284228473,0,0.82028440617085985,0.17246444170071737
25347,Summer,0.049354435415826285,0.012308266773282825,0.92434664206345207,0.01399065574743869
25348,Summer,0.0033333333333333335,0.0032662266061957721,0.91519502636355865,0.078205413696912363
25359,Summer,0.041597283225569347,0.0033333333333333335,0.91639275727718084,0.038676626163916671
25364,Summer,0.11307147708045112,0.053795020728746687,0.65552793354178562,0.17760556864901672
25400,Summer,0.16280760740335404,0.028169408177515821,0.61955913487848635,0.18946384954064358
25412,Summer,0.31480222055905233,0.025750875371243164,0.64155960009889856,0.017887303970805932
25413,Summer,0.45671201117639282,0.031441680538973567,0.50651894257862129,0.0053273657060123594
25415,Summer,0.38865906306179815,0.040427909088539944,0.56223062858989126,0.0086823992597706966
25417,Fall,0.73875232086763065,0.025827449530333113,0.23104348271076186,0.0043767468912742366
25425,Summer,0.03306931484035399,0.025592706118743182,0.80986319528068496,0.13147478376021801
25448,Summer,0.38957234100160787,0.13036646916076475,0.43157216051100306,0.048489029326624314
25449,Summer,0.2828824172322183,0.031078546448956176,0.41588868223836856,0.2701503540804569
25469,Summer,0.34911444380001871,0.041696406858760464,0.57862749321219731,0.030561656129023326
25475,Summer,0.21269381289611777,0.042373178462746658,0.73033226197538215,0.014600746665753634
25484,Summer,0.1479869302601502,0.01480111695951508,0.53616719773229349,0.30104475504804135
25488,Fall,0.60996857357943601,0.021593837663812277,0.36120789944169346,0.007229689315058299
25492,Summer,0.16808201094446454,0.035366966729430807,0.70199448956438448,0.094556532761720116
25523,Summer,0.014190299449275821,0,0.98580970055072425,0
25526,Fall,0.59873027097498399,0,0.38583717517598359,0.015432553849032552
25528,Fall,0.78234117937617276,0.0026973221093185432,0.20344031023178052,0.011521188282728389
25546,Fall,0.66715215404014316,0.0092671101918862311,0.3168665774220808,0.0067141583458899664
25584,Summer,0.33681653439466547,0.07648866759067105,0.52450108740626289,0.062193710608400558
25585,Fall,0.69789094296021137,0.0088109395241792142,0.27999054948812296,0.013307568027486606
25609,Winter,0.013027038855893777,0.01565529208665618,0.059227053618750795,0.91209061543869907
25615,Winter,0,0,0.00054936782494140191,0.99945063217505847
25640,Winter,0.049781578935765868,0.015679220785306872,0.041034434033739658,0.8935047662451876
25641,Winter,0,0,0,1
25652,Winter,0,0,0.0029407660879381707,0.99705923391206175
25653,Winter,0.0052239292697426913,0,0.074115483374010208,0.92066058735624701
25655,Winter,0.0032084646372562988,0.0033333333333333335,0.0059220375802844557,0.98753616444912595
25691,Fall,0.75850247252084846,0,0.23652935826229571,0.0049681692168560155
25698,Fall,0.87910630262913703,0,0.11408747051681184,0.0068062268540513005
25699,Fall,0.80289541929684538,0,0.1917285071238202,0.005376073579334428
25719,Summer,0.19714161107786887,0.031573682121792554,0.38619296028502653,0.38509174651531208
25729,Summer,0.022891497642536927,0.0064096095407373431,0.94400351903111379,0.02669537378561225
25736,Winter,0.070567318903112991,0.034417881353774903,0.41946652375229831,0.4755482759908139
25741,Winter,0.12348182219872458,0.0064352608367156889,0.14810316562846537,0.72197975133609404
25749,Summer,0.34336764776554751,0.039524045785022735,0.53426812861703832,0.082840177832391615
25754,Fall,0.48426796350101331,0.015051447098142632,0.39358504402990646,0.1070955453709377
25778,Summer,0.017786579684885437,0,0.97633153965602426,0.0058818806590903083
25780,Summer,0.011699598955790721,0.0094434183907892068,0.97645783943752495,0.0023991432158948223
25783,Summer,0.016184070633234571,0.009022965003894063,0.96752557541917195,0.0072673889436993318
25785,Summer,0.0079749089328429619,0,0.98346911834296802,0.0085559727241891533
25791,Summer,0.068719419623779976,0.01858667806411635,0.87883330583801522,0.033860596474088456
25793,Summer,0.0054326966516257263,0.0032443457915891779,0.98973558426094033,0.0015873732958446977
25820,Summer,0.10772422226449313,0,0.88801524742540472,0.0042605303101020181
25827,Summer,0.0021606412910760739,0,0.98874399688081893,0.0090953618281050322
25832,Summer,0.0082632576868195244,0,0.99173674231318043,0
25840,Fall,0.52160353623883526,0.0031017374077385649,0.45407853866303838,0.021216187690387696
25853,Summer,0,0,0.99760126685314277,0.0023987331468572869
25863,Winter,0.077269510486813964,0.016424088210347753,0.30161610147734569,0.60469029982549261
25865,Winter,0.14834257344271415,0.014469085440841276,0.23040268331702657,0.60678565779941807
25866,Summer,0.036949772792749108,0.040151219614166511,0.75835742266827388,0.16454158492481064
25877,Winter,0.13325827027835735,0.0097655346440963103,0.4026172671721564,0.45435892790539006
25881,Winter,0.16024254421408962,0.038854633180832182,0.27419745577123494,0.52670536683384328
25882,Summer,0.23674972885697282,0.063214946335790126,0.3667586894879496,0.33327663531928758
25893,Summer,0.014183151617558461,0,0.94491437977655401,0.04090246860588749
25902,Summer,0.017805192355220937,0,0.92643050925332049,0.055764298391458474
25919,Summer,0.27661694472802162,0.0057790695485789439,0.69825898482528959,0.019345000898109838
25922,Summer,0.21989402726842003,0.0097481749759492954,0.7232877852609727,0.047070012494657983
25924,Summer,0.01159389733227913,0,0.9832187031253663,0.0051873995423547033
25925,Summer,0.0064503371382804726,0,0.99021632952838612,0.0033333333333333335
25931,Summer,0.14632426578181232,0,0.78784940263831293,0.065826331579874928
25932,Fall,0.54257701072907172,0.012916217781830172,0.30654745254874921,0.13795931894034916
25940,Summer,0.36718733626031175,0.0025544179643809685,0.53791010353019997,0.092348142245107359
25949,Fall,0.43572573618521498,0.022275644865423019,0.37679268691873602,0.16520593203062589
25954,Summer,0.10251657261877338,0.0091358804747750984,0.85067505476754035,0.037672492138911141
25958,Summer,0.076383425851892367,0.015719627104418987,0.861433610796282,0.046463336247406645
25970,Summer,0.070918415963085388,0,0.9217935529787229,0.0072880310581917513
25979,Spring,0,1,0,0
25987,Summer,0.086115605994257091,0.10448022014262931,0.73541959990644168,0.073984573956671851
25990,Spring,0,0.99252457800037097,0.0041420886662956779,0.0033333333333333335
25994,Spring,0,1,0,0
25999,Spring,0,0.99974841333181319,0.00025158666818682779,0
26001,Spring,0.00021324432685927811,0.99902454288937215,0.00046582746604082207,0.00029638531772777766
26003,Spring,0,1,0,0
26004,Spring,0,1,0,0
26012,Spring,0,1,0,0
26015,Summer,0.05317032562189742,0.02405928255541686,0.72391518515946018,0.19885520666322554
26028,Spring,0,0.99538419883918738,0.0046158011608125275,0
26044,Summer,0.02807024563434219,0.021588021955096726,0.95034173241056108,0
26045,Summer,0.020732447310493264,0.0092198606019849878,0.96761581419067166,0.0024318778968499986
26114,Summer,0.078897006594067245,0.019047355396335588,0.87259578796097192,0.02945985004862528
26115,Summer,0.063572097459135044,0.015542640649071284,0.89812039848797398,0.022764863403819613
26141,Summer,0.25919183279155517,0.042850740339344287,0.65854303598447439,0.039414390884626262
26145,Summer,0.19712527373686412,0.0066666666666666671,0.77703549321298238,0.019172566383486661
26146,Summer,0.044336985859634526,0.015066723676524219,0.92953632979774203,0.011059960666099178
26156,Summer,0.29259500475982569,0.012249025647472832,0.66571490178473691,0.029441067807964624
26159,Summer,0.43983497631356605,0.028189290770839013,0.50919936257970044,0.022776370335894556
26174,Winter,0.15315293718193382,0.015805699726964023,0.084018270379328117,0.74702309271177425
26178,Winter,0.047429049362889733,0.01655416409527893,0.045800084067063221,0.89021670247476814
26182,Winter,0.15951668358467658,0.057084173870881924,0.21446912372729302,0.56893001881714866
26184,Winter,0.30360957800853616,0.066935981732852562,0.20836904330680703,0.42108539695180436
26185,Summer,0.20286158865831869,0.073578603863416497,0.45790522678996826,0.26565458068829684
26210,Spring,0,1,0,0
26213,Spring,0,1,0,0
26220,Summer,0.036037299674182073,0.0084054919418111666,0.63599784434957329,0.31955936403443358
26224,Winter,0.26783875570413906,0.050695452808258677,0.27957014713013639,0.40189564435746578
26236,Fall,0.80726249733905031,0,0.18004906855050565,0.012688434110443913
26254,Summer,0.17771851585086659,0,0.7806181699346143,0.041663314214519007
26258,Summer,0.12400636174345182,0.0030895659145573247,0.84645856667082242,0.02644550567116848
26261,Fall,0.73407638985010415,0,0.26505054733196132,0.00087306281793446123
26262,Summer,0.26572340111984566,0.015822892181616074,0.70846927497454826,0.0099844317239899307
26273,Summer,0.41963815374902536,0.0081225895785920366,0.56527551638407725,0.0069637402883055092
26278,Summer,0.30823556822245762,0.003067179457742571,0.68010507764445904,0.0085921746753405363
26311,Summer,0.10096222568527918,0.01496905082018455,0.80776142415088159,0.076307299343654614
26312,Summer,0.12478934629117018,0.022290460867260227,0.78071303367334643,0.072207159168223137
26315,Summer,0.20821071400071778,0.024765009546363171,0.56935147494777472,0.19767280150514407
26321,Fall,0.93072590138537259,0.002856135899062522,0.057830199069564402,0.0085877636460003817
26330,Winter,0.0093268527220903875,0.0032459022963170761,0.04772866918966398,0.93969857579192839
26332,Winter,0.0011112633437262024,0.0028395971505772539,0.014472544149350982,0.98157659535634556
26336,Winter,0.0013743270673373929,0,0.010501752206408956,0.98812392072625355
26338,Winter,0.0013715358286408303,0.0060932089938900381,0.017658631296872999,0.97487662388059604
26342,Winter,0.020317169600005319,0.01899108906137318,0.12876249975161508,0.83192924158700632
26346,Winter,0.0025427118101849222,0.0033333333333333335,0.042929638298469783,0.95119431655801201
26355,Summer,0.026146494835839366,0,0.96422861452549058,0.0096248906386701659
26357,Fall,0.5522725430563834,0.0064140394180784623,0.41967417282836361,0.021639244697174567
26365,Fall,0.91871749436436256,0,0.079013114136300022,0.0022693914993374784
26368,Summer,0.35359672678958404,0.0029864520174640542,0.64008348785961877,0.0033333333333333335
26375,Summer,0.16223023931096103,0.018873647309232924,0.61520954617066792,0.20368656720913825
26380,Summer,0.10366584909697771,0.037075100012446106,0.81193336166647334,0.047325689224102969
26408,Summer,0.14819004439826469,0.0096237569060773475,0.84023081898360163,0.00195537971205627
26426,Winter,0.060708610222296538,0.0088034741756154705,0.43093587014022072,0.49955204546186743
26434,Summer,0.057659402055534013,0.0099133030793733309,0.63509324574278192,0.29733404912231054
26462,Summer,0.04120769961709287,0,0.95447309056653729,0.0043192098163699682
26463,Summer,0.24945078400571552,0.038716246411010187,0.70115971876320871,0.010673250820065368
26465,Summer,0.32039741192341398,0.0096741630949994193,0.59816797852575521,0.071760446455831212
26473,Summer,0.041657455642275222,0.018399478668358366,0.93835350423283992,0.0015895614565264679
26474,Summer,0.0047635149529292112,0.0030864690991453964,0.99215001594792551,0
26481,Summer,0.099940821075677075,0.024716247875491742,0.8753429310488311,0
26483,Summer,0.025131084063038787,0,0.96670166060655294,0.0081672553304083483
26490,Summer,0.028738458863382565,0.01,0.95272699547759943,0.0085345456590178899
26491,Summer,0.011327788201289308,0.015993968266974742,0.97267824353173604,0
26495,Summer,0.024184604056093607,0.013079952063002911,0.96077848296742108,0.0019569609134826526
26498,Summer,0.17162408548693969,0.015134586825326963,0.80666267527712765,0.0065786524106057368
26502,Summer,0.41978080314616972,0.0059402799779121745,0.56852514765994455,0.0057537692159734853
26504,Fall,0.73602523816987198,0.029823249833394846,0.22005029353903591,0.014101218457697113
26518,Summer,0.013806066258429369,0.0030552504287834114,0.98035864583340504,0.0027800374793820223
26521,Fall,0.73662302738346386,0.0029211053005358642,0.24067100690972656,0.019784860406273707
26535,Winter,0.16480329942917801,0.03437662718819947,0.30664910829937708,0.49417096508324543
26537,Winter,0.20210033084048248,0.087034700903224974,0.25439050724380674,0.4564744610124859
26542,Fall,0.58150718012240199,0.022525153656224536,0.32694231279574054,0.069025353425632804
26548,Summer,0.091160871496595172,0.02842474173821961,0.82134124052227431,0.059073146242911011
26550,Summer,0.34294692888307082,0.016419196530472493,0.60963966116768475,0.030994213418771975
26553,Summer,0.37492695748868249,0.050184243863825723,0.54015116411230324,0.034737634535188411
26554,Summer,0.24120951089580794,0.15222749596759552,0.47481034295610786,0.13175265018048865
26585,Fall,0.74518066740600475,0.020146068748749399,0.19135995244345261,0.0433133114017933
26594,Fall,0.55983421624767427,0.040777794490274993,0.37751923291406231,0.02186875634798862
26595,Summer,0.31903093161582824,0.041491652838513561,0.55250945343094537,0.086967962114712902
26600,Summer,0.29752686369264925,0.044912684034923753,0.64625332787087619,0.011307124401550876
26616,Fall,0.59139865407190229,0.062891461601538259,0.32090454345180885,0.024805340874750684
26619,Summer,0.43866873973596937,0.039291927273286779,0.50055495551037299,0.021484377480370798
26622,Fall,0.58888127204319962,0.013205101830898992,0.38792709490924554,0.0099865312166557835
26626,Winter,0.12437216725373344,0.059632806340281237,0.33117501428342816,0.4848200121225571
26627,Fall,0.6307870234313725,0.019307816528885552,0.27782408702712619,0.072081073012615779
26646,Summer,0.20261960555549627,0.015777111224469533,0.76509297468757254,0.016510308532461604
26648,Summer,0.28887448067649901,0.075454183870478045,0.46443870181485136,0.17123263363817168
26653,Fall,0.52842197179352479,0.10086607400281965,0.35277536836643586,0.017936585837219566
26670,Summer,0.47433566821666906,0.01171927105521506,0.47770404355558849,0.036241017172527229
26672,Summer,0.28499386655349146,0.033588883458534571,0.5813168720468016,0.10010037794117244
26673,Summer,0.37058511368649361,0.057690449660038064,0.52707798447016818,0.044646452183300406
26677,Fall,0.43131058917964082,0.12200698578159262,0.34595442682911698,0.10072799820964956
26681,Fall,0.66771757965142464,0.027376154596049293,0.2985889487478694,0.0063173170046566252
26688,Fall,0.50292496372649453,0.039679981070724867,0.33526939505320535,0.12212566014957524
26709,Summer,0.41886867890841384,0.015186571031018933,0.558865934348869,0.0070788157116979944
26715,Summer,0.004764086582732625,0,0.99523591341726747,0
26717,Summer,0.049618723662135364,0.032199490072236159,0.91384053812456534,0.004341248141062997
26732,Spring,0.00087265389612184538,0.99620311841550779,0.00046354825115887054,0.0024606794372114883
26781,Spring,0.0039329813954187909,0.99435153298089707,0.0017154856236840806,0
26785,Spring,0.03862163007445614,0.63657201579296707,0.24206641492290634,0.082739939209670377
26788,Summer,0.24104431824130979,0.043695171275706365,0.62944870502940564,0.08581180545357818
26796,Summer,0.31578958401118795,0.15248800457810502,0.50368361345184109,0.028038797958865758
26801,Summer,0.33557134131635813,0.027093294238241458,0.62194462719420862,0.015390737251191968
26810,Summer,0.18975749572954048,0.0066666666666666671,0.78266126512194534,0.020914572481847447
26812,Summer,0.0032628847975124079,0,0.99512634156129787,0.0016107736411897792
26814,Summer,0.33166097289807706,0.034644878362971629,0.60878037113508443,0.024913777603866875
26819,Fall,0.61517700703787204,0.061743234290243955,0.31400114610994473,0.0090786125619391981
26848,Spring,0.0026026922177325041,0.9923070598348096,0.0040639744489341621,0.0010262734985237508
26855,Spring,0,1,0,0
26911,Summer,0.027734261205000409,0,0.97226573879499956,0
26923,Summer,0.012506122873004621,0,0.96545537953227323,0.022038497594722296
26947,Summer,0.12750339899202304,0.0094919510231871208,0.84880420124482436,0.014200448739965508
26982,Summer,0.39660311238097939,0.0094008976011920337,0.54352470717764845,0.050471282840180084
26984,Summer,0.17517922032190866,0.0097558130640966797,0.77261148093215815,0.04245348568183642
26986,Summer,0.067824926703682273,0.012636142843584037,0.71664233478109496,0.20289659567163851
26989,Summer,0.11886544482661336,0.0096331100383764082,0.78491540608270771,0.086586039052302638
26990,Summer,0.086586336836003114,0.021636178023628553,0.80044990285024809,0.091327582290120363
26994,Summer,0.13926642754661755,0.0030865810703329167,0.80544910327967278,0.05219788810337677
27005,Summer,0.088026546272531092,0.0027025056058806655,0.89356291195716897,0.015708036164419417
27013,Summer,0.039048812166721833,0.0094824252761763431,0.91602647898226675,0.035442283574834935
27020,Summer,0.21691540716739552,0.009430304628774892,0.71648431690501635,0.057169971298813162
27027,Summer,0.040651208919191537,0.029064432293186528,0.81857279179286946,0.1117115669947526
27034,Winter,0.06769163960533818,0.061108620456757523,0.3259884315852089,0.54521130835269527
27044,Summer,0.13362031352618312,0.0025558977869039471,0.74213057378481007,0.12169321490210275
27054,Winter,0.054791739590815423,0.0030805158460025716,0.37190531459330589,0.57022242996987604
27074,Winter,0.25370690928347162,0.069778748137332564,0.22198514793252286,0.45452919464667302
27084,Winter,0.10356361122036137,0.021223526119620112,0.16144735844571634,0.7137655042143024
27089,Fall,0.77301499776195826,0.0028968292603771136,0.21941004530761413,0.0046781276700504923
27092,Summer,0.11356254374486251,0.0029055705647755051,0.88353188569036223,0
27098,Summer,0.34584326847968122,0,0.64415143337947123,0.01000529814084759
27109,Summer,0.089305899624771479,0,0.89778404833046921,0.012910052044759333
27115,Summer,0.079705984932139873,0.019341383615612693,0.68213870254279874,0.2188139289094489
27141,Summer,0.097799701774810274,0.01505941520549119,0.77626246884242034,0.11087841417727839
27186,Summer,0.35237702678918814,0.015280187467485936,0.61539287943919097,0.016949906304134937
27189,Summer,0.092407026495049838,0.01,0.89513718025652678,0.002455793248423396
27193,Winter,0.048827830970267314,0.024185319910525412,0.29898451725080366,0.62800233186840348
27195,Summer,0.10227587423771235,0,0.89367880106545994,0.0040453246968278501
27207,Summer,0.12383447372524728,0.006423267090468282,0.85224832996174893,0.017493929222535568
27210,Summer,0.42709531036698783,0.006316816154155528,0.54899709763554494,0.017590775843311583
27268,Fall,0.76404202869167248,0.010859257050047059,0.21392653805182671,0.011172176206453711
27269,Fall,0.96685454836930396,0,0.031186445364700114,0.0019590062659959402
27276,Summer,0.028936004117390269,0,0.96677390893741932,0.0042900869451902831
27278,Summer,0.028514007774865905,0,0.96815265889180091,0.0033333333333333335
27285,Fall,0.50829695574136369,0.0028700469284781765,0.48347533198875531,0.0053576653414028463
27289,Fall,0.74064471397994935,0,0.24716140703979605,0.012193878980254527
27296,Fall,0.95456088560428143,0,0.045439114395718426,0
27297,Fall,0.74577370617980743,0,0.25232900423388721,0.0018972895863052781
27298,Fall,0.67544102760601077,0,0.31520111394148037,0.0093578584525086331
27300,Summer,0.18496956362886521,0,0.81162134724642565,0.00340908912470926
27304,Spring,0,1,0,0
27316,Spring,0,1,0,0
27323,Spring,0,1,0,0
27327,Spring,0,0.9966666666666667,0,0.0033333333333333335
27343,Spring,0.017165513937044533,0.91554654857768769,0.029033974898002128,0.038253962587265704
27347,Summer,0.156802829445055,0,0.83771735621891041,0.0054798143360346831
27348,Summer,0.36004844593205582,0.0033333333333333335,0.60650670534361628,0.030111515390994673
27353,Summer,0.0047544311499826729,0,0.99335855689041008,0.0018870119596072414
27357,Fall,0.89641879405022284,0.011945732606492756,0.077540367539898014,0.014095105803386637
27364,Fall,0.81256796474183401,0.0030879380372154531,0.17992909407456512,0.0044150031463853568
27384,Summer,0.047178537322454882,0.0093005137180296911,0.94163230671016285,0.0018886422493525708
27385,Summer,0.23089353832493426,0.0090073972299978371,0.74270952170917637,0.017389542735891508
27386,Summer,0.040879347652955991,0.0058277654062257036,0.93921953624922372,0.014073350691594499
27398,Summer,0.01694652322506426,0.012593854379258968,0.8120305335511544,0.15842908884452236
27399,Summer,0.20428213271966564,0.042346137498309157,0.49169203379058313,0.26167969599144231
27401,Summer,0.031242304194155537,0.0064177316293929721,0.83013001182444168,0.13220995235201005
27408,Fall,0.35332828422679402,0.025331641792495516,0.32200866401278283,0.29933140996792762
27412,Summer,0.078268222922521405,0.04085849315129006,0.83510444716420296,0.045768836761985628
27421,Summer,0.19550673663891743,0.02777845561720118,0.55087120344766916,0.22584360429621234
27425,Summer,0.23967288878120049,0.013078046467520152,0.66785619769765081,0.079392867053628524
27428,Summer,0.069244460979209013,0.0096234967140929814,0.8518225135532469,0.069309528753451172
27429,Summer,0.036876743979341715,0,0.95495755966057894,0.0081656963600795149
27431,Summer,0.046971250761726403,0,0.94669231777982266,0.0063364314584509309
27434,Winter,0.060607037129112556,0.024844037616349401,0.30185706316441813,0.61269186209011994
27440,Summer,0.20242728174923361,0.022658124477523398,0.62387355607532269,0.15104103769792043
27443,Summer,0.2107934247376736,0.0028567166798280251,0.73151479841603839,0.054835060166460108
27457,Winter,0.24329219643256594,0.011461267948818512,0.30096983176464848,0.444276703853967
27459,Winter,0.070416863166635923,0.0051105220872986771,0.41840075973050855,0.50607185501555674
27465,Summer,0.04840018293202817,0.0087844241027792459,0.5165851959032568,0.42623019706193571
27466,Summer,0.088948123188033565,0.003067179457742571,0.85230039295664994,0.055684304397574186
27476,Summer,0.2130437276533805,0.038923709846853921,0.45756037018392076,0.29047219231584487
27478,Summer,0.11346386007583248,0.017610075789414641,0.66347486923309107,0.20545119490166189
27490,Winter,0.079239736151833398,0.015319085217008199,0.26928288936349259,0.63615828926766582
27515,Summer,0.041909654220784201,0,0.53399277495485586,0.42409757082435978
27517,Winter,0.071374362088409513,0.012499758221794806,0.27119781962025807,0.6449280600695374
27520,Winter,0.089392289024880861,0.12451446504832157,0.19131621599585444,0.59477702993094317
27525,Summer,0.11607816078887022,0.058010639212944533,0.77484982985055639,0.051061370147628911
27537,Summer,0.0054827572522719156,0.003243177927701138,0.98974781123231803,0.0015262535877089314
27539,Summer,0,0.0030954013792052421,0.99690459862079484,0
27624,Summer,0.37549235757682681,0.017506475671725339,0.55851265248157711,0.048488514269870733
27626,Fall,0.50364041373822477,0.012437585990201644,0.44750360746923962,0.036418392802333895
27630,Summer,0.27005598247828017,0.0064046943024796514,0.71149006432535589,0.012049258893884014
27644,Summer,0.042539653796982956,0.012829021907122708,0.92032058409911033,0.024310740196784229
27680,Summer,0.033223259657633987,0.0092670549553812483,0.74544815513271623,0.21206153025426833
27692,Winter,0.053330849654609054,0.0060445922217872271,0.37537308567294725,0.56525147245065643
27703,Winter,0.050012378843416042,0.0060308316593119258,0.42622742663005547,0.5177293628672166
27715,Summer,0.04756218098962757,0.0046625865496698919,0.52088833332377349,0.42688689913692901
27724,Winter,0.071125124088911432,0.012261714102482916,0.35705555504373299,0.55955760676487287
27726,Winter,0.052929200136967898,0.011656478629538976,0.37442793665330115,0.56098638458019212
27733,Winter,0.0077254534230372408,0.018921765165693851,0.20711678279268053,0.7662359986185886
27742,Summer,0.059511218769633674,0.0029995346900791027,0.47241882460751689,0.46507042193277015
27743,Winter,0.05849273494350047,0.0029995346900791027,0.4302652718739377,0.50824245849248262
27748,Summer,0.091652070156922075,0.0031116385463426381,0.45509809097190868,0.45013820032482649
27772,Summer,0.042862295022885133,0.018705083314213486,0.59219302220883574,0.34623959945406557
27808,Summer,0.06519927054826824,0.086339872295183279,0.81592198409431627,0.032538873062231979
27818,Summer,0.030666867357514144,0.028157971887677356,0.88475700378428579,0.056418156970522777
27820,Summer,0.046481480720749438,0.039468466129181562,0.86020630846254453,0.053843744687524502
27840,Summer,0.16265035873482789,0.055060804622580631,0.67201417707668676,0.11027465956590499
27846,Summer,0.055396158921467632,0.016161753997028534,0.89876371563267377,0.02967837144883036
27850,Summer,0.0066666666666666671,0,0.99333333333333329,0
27860,Summer,0.0055226924322092615,0.0057349321242576058,0.98686188704133604,0.0018804884021971103
27861,Summer,0.010227252141966051,0,0.9873637880397409,0.0024089598182932114
27867,Summer,0.010265714856891841,0,0.98973428514310813,0
27875,Summer,0,0,1,0
27876,Summer,0.038748038099566035,0.0030814932546214826,0.94548042268011201,0.012690045965700532
27879,Summer,0.082567680778955113,0.0030866779724891655,0.90802600029074065,0.006319640957815279
27882,Summer,0.0069099196620637229,0,0.99070580564863553,0.0023842746893006856
27888,Summer,0.21975827022197739,0.021940123436014317,0.74581368700539064,0.012487919336617602
27893,Summer,0.013170926845674122,0.0059509956016157032,0.97376499284385354,0.0071130847088564557
27895,Summer,0.015936340650262372,0.00309210154350653,0.98097155780623102,0
27900,Summer,0.39670496759803914,0.023381177948410603,0.55356752150063582,0.02634633295291456
27902,Summer,0.024779553078739237,0.012705597645447677,0.9410237620479478,0.021491087227865493
27903,Summer,0.14105443883502308,0.015524120130154693,0.80204727585336044,0.041374165181461808
27906,Fall,0.58489498316857158,0.008504249123881551,0.35148484117207862,0.055115926535468145
27909,Summer,0.37884645463449595,0.022042823273435996,0.50841034759153991,0.090700374500528202
27910,Summer,0.23946491855022109,0,0.71191267005474923,0.048622411395029881
27911,Summer,0.086779283210026814,0,0.89902339854357993,0.014197318246393248
27921,Summer,0.10674516793742152,0.035006860040009614,0.65220233034116504,0.20604564168140399
27924,Summer,0.36714872967384155,0.0093620757976028528,0.59194561103720233,0.031543583491352958
27937,Summer,0.040438216180606446,0.0095075422331618413,0.94001532208596339,0.010038919500268285
27938,Summer,0.1312754845859942,0.011418661011676304,0.83705144948175425,0.020254404920575064
27939,Summer,0.076679859036560202,0,0.90997351817466077,0.013346622788779319
27946,Summer,0.052934324797664342,0.012267370908283781,0.5784423300848901,0.35635597420916187
27948,Summer,0.073005118705298203,0.022232808556207476,0.49216306679302912,0.41259900594546517
27949,Summer,0.058466039516721767,0.012574046125475974,0.75631893564769737,0.17264097871010495
27955,Summer,0.047898163091737549,0.0030866779724891655,0.91983509731731938,0.029180061618453681
27957,Summer,0.02916719413628184,0,0.82274100196821709,0.14809180389550122
27973,Summer,0.083122013940358633,0.0028677282043197225,0.89640201320121071,0.017608244654110969
27984,Summer,0.055020457585638657,0.005964329967678479,0.88863461523474108,0.050380597211941928
27985,Summer,0.015229316419325688,0,0.8449269540599943,0.13984372952068008
27995,Summer,0.074065349522190349,0.011030374017121354,0.89132756579406192,0.023576710666626206
28011,Summer,0.080509912611636536,0.0033333333333333335,0.79861479312227657,0.11754196093275375
28019,Summer,0.017094392298675962,0.0030846365273433799,0.81693640419543112,0.16288456697854972
28021,Summer,0.018356914179749106,0.0025389268599261532,0.92073833720697773,0.058365821753346987
28026,Summer,0.042077468546991972,0,0.83790132654060789,0.12002120491239979
28030,Summer,0.0049231340585021649,0,0.96853694878134144,0.026539917160156173
28044,Summer,0.0082456654293920489,0,0.91865095714679024,0.073103377423817992
28047,Summer,0.0057766306571991593,0,0.87495497074726658,0.11926839859553424
28084,Summer,0.021480102543154668,0.0091059875334154258,0.74670143908760211,0.22271247083582793
28092,Summer,0.2145188147261588,0.025201262753236971,0.40166186271048454,0.35861805981011968
28093,Summer,0.0071468071507047619,0.0030800681431005111,0.95532631289331527,0.034446811812879459
28103,Summer,0.025957976372614482,0,0.94260423287090889,0.031437790756476777
28108,Summer,0.011940607031992023,0.0033333333333333335,0.95762859041207382,0.027097469222600937
28113,Summer,0.042217985061564087,0.0033333333333333335,0.81702864755639748,0.13742003404870501
28118,Summer,0.018894751765245993,0.0063211186053708478,0.95145686278265795,0.023327266846725106
28119,Summer,0.012376904218697851,0.009422822345777071,0.94456506849842303,0.033635204937102273
28121,Summer,0.018398546732685837,0.0027561556791104052,0.93890312915624297,0.039942168431960752
28130,Summer,0.0015997285094579042,0,0.95799545541878894,0.040404816071753086
28136,Summer,0.0012538560510936458,0,0.95925278906703337,0.039493354881873048
28137,Summer,0.024593798208675053,0.0091483505444290084,0.92525927134704111,0.040998579899855031
28146,Summer,0.065150506443121509,0.031176759303465217,0.73488954065210732,0.168783193601306
28148,Summer,0.16946975764506408,0.039392569774726119,0.68356778814714425,0.10756988443306549
28151,Summer,0.16463604034327572,0.048975572152182789,0.60959786793394799,0.17679051957059363
28155,Winter,0.002135197394550798,0,0.034685257975588864,0.96317954462986033
28208,Winter,0.001949626574169557,0,0.0053313576805531088,0.99271901574527743
28210,Winter,0.0013578947368421052,0,0.024797312629394514,0.97384479263376345
28211,Winter,0,0,0.013430717038127706,0.98656928296187207
28216,Spring,0,1,0,0
28220,Spring,0.002159086403108767,0.9966666666666667,0.0011742469302245659,0
28236,Spring,0.011388323278981463,0.9532760617176318,0.032197319734277023,0.0031382952691099788
28244,Spring,0,1,0,0
