comparison_id,replicate,sampled_group_count,sampled_row_count,model_a_macro_f1,model_b_macro_f1,b_minus_a_macro_f1,model_a_accuracy,model_b_accuracy,b_minus_a_accuracy,model_a_f1_fall,model_b_f1_fall,b_minus_a_f1_fall,model_a_f1_spring,model_b_f1_spring,b_minus_a_f1_spring,model_a_f1_summer,model_b_f1_summer,b_minus_a_f1_summer,model_a_f1_winter,model_b_f1_winter,b_minus_a_f1_winter
RF_minus_I2,6107,4110,5883,0.77060221224528702,0.78065727574492838,0.010055063499641359,0.77511473737888836,0.78344382117967026,0.0083290838007819001,0.71850393700787396,0.74041204437400954,0.021908107366135576,0.77866666666666662,0.78918918918918923,0.010522522522522615,0.79993212285762771,0.80428398687165314,0.0043518640140254305,0.78530612244897957,0.78874388254486139,0.0034377600958818144
RF_minus_I2,6108,4110,5736,0.76592276717822005,0.77705630151668847,0.01113353433846842,0.77562761506276146,0.78417015341701535,0.0085425383542538924,0.71780821917808224,0.73767258382642997,0.019864364648347732,0.77368421052631575,0.78706199460916437,0.013377784082848621,0.8082970893275343,0.81320176930928889,0.0049046799817545894,0.76390154968094803,0.77028885832187066,0.0063873086409226287
RF_minus_I2,6109,4110,5656,0.75909722829875692,0.77306558261442782,0.013968354315670894,0.76396746817538896,0.77439886845827444,0.010431400282885472,0.69580061454421305,0.71268163804491413,0.016881023500701087,0.77486910994764402,0.79144385026737973,0.016574740319735715,0.79523480662983426,0.80119214586255261,0.0059573392327183505,0.77048438207333636,0.7869446962828649,0.016460314209528537
RF_minus_I2,6110,4110,5839,0.75928592423396379,0.76738091273271358,0.0080949884987497889,0.76879602671690361,0.77393389278986124,0.0051378660729576309,0.7189757058437295,0.73084230525649141,0.011866599412761913,0.75880758807588078,0.77134986225895319,0.01254227418307241,0.79745564111148315,0.79959239130434778,0.0021367501928646337,0.76190476190476186,0.76773909211106217,0.0058343302063003089
RF_minus_I2,6111,4110,5851,0.76182478031776013,0.76829751469549079,0.0064727343777306601,0.76602290206802259,0.77285934028371217,0.0068364382156895775,0.71057754704737186,0.72727272727272729,0.016695180225355433,0.79283887468030689,0.79069767441860461,-0.0021412002617022807,0.80019701198489579,0.80347303389547509,0.0032760219105792965,0.74368568755846587,0.75174662319515606,0.0080609356366901919
RF_minus_I2,6112,4110,5826,0.74901671151900173,0.76362389707131273,0.014607185552310997,0.75592173017507724,0.76828012358393405,0.012358393408856805,0.69183607615359799,0.71638065522620908,0.024544579072611095,0.76675603217158173,0.77837837837837842,0.011622346206796696,0.79148795776971292,0.79778672032193154,0.0062987625522186175,0.74598677998111429,0.76194983435873165,0.015963054377617358
RF_minus_I2,6113,4110,5920,0.74113697714227933,0.75114296053456009,0.01000598339228076,0.75472972972972974,0.76114864864864862,0.0064189189189188811,0.69062397909180007,0.71002199183160541,0.019398012739805348,0.73732718894009219,0.75117370892018775,0.013846519980095562,0.79115878433284581,0.79234070650379662,0.001181922170950811,0.74543795620437958,0.75103543488265068,0.005597478678271095
RF_minus_I2,6114,4110,5822,0.73734579960362079,0.74730887283151071,0.0099630732278899181,0.76176571624871181,0.76915149433184471,0.007385778083132899,0.69462292864389585,0.7137740149788343,0.01915108633493845,0.69613259668508287,0.70621468926553677,0.010082092580453894,0.79914529914529919,0.80207461937426805,0.0029293202289688569,0.75948237394020524,0.76717216770740415,0.0076897937671989158
RF_minus_I2,6115,4110,5686,0.74336192818757207,0.75962238341207011,0.016260455224498038,0.75518818149841715,0.77013717903622936,0.014948997537812203,0.69317792252314026,0.72105263157894739,0.027874709055807134,0.73253012048192767,0.74327628361858189,0.010746163136654219,0.78511114940547988,0.79453015427769991,0.009419004872220027,0.76262852033974071,0.77963046417305093,0.017001943833310218
RF_minus_I2,6116,4110,5807,0.76948265901587576,0.7836036397830809,0.014120980767205138,0.77458240055105909,0.78663681763389015,0.012054417082831059,0.70544470747379096,0.73824197210509246,0.032797264631301504,0.78443113772455086,0.797583081570997,0.013151943846446135,0.80496811010406177,0.81130136986301371,0.0063332597589519368,0.78308668076109933,0.78728813559322031,0.0042014548321209766
RF_minus_I2,6117,4110,6001,0.78367620135590421,0.79180418069824143,0.0081279793423372215,0.77887018830194965,0.7847025495750708,0.0058323612731211449,0.70950468540829992,0.72575465639049452,0.016249970982194606,0.8341463414634146,0.84107579462102688,0.0069294531576122864,0.80709825829773252,0.80865336240147578,0.0015551041037432656,0.78395552025416992,0.79173290937996821,0.0077773891257982841
RF_minus_I2,6118,4110,5885,0.76605700693470735,0.77732984234735425,0.011272835412646898,0.76788445199660149,0.77723024638912486,0.0093457943925233655,0.69807564698075641,0.71666666666666667,0.018591019685910259,0.79679144385026734,0.80540540540540539,0.00861396155513805,0.80019717384160371,0.80513418903150524,0.004937015189901528,0.76916376306620204,0.78211310828583958,0.012949345219637531
RF_minus_I2,6119,4110,5758,0.75871891944162395,0.76895126991654561,0.010232350474921659,0.7686696769711705,0.77613754775963872,0.0074678707884682227,0.70202702702702702,0.71842105263157896,0.016394025604551943,0.76849642004773266,0.77884615384615385,0.01034973379842119,0.80472781754619616,0.80728376327769347,0.0025559457314973111,0.75962441314553986,0.77125410991075627,0.011629696765216413
RF_minus_I2,6120,4110,5719,0.73577284887108663,0.74633762107797541,0.010564772206888784,0.75065570904004197,0.76027277496065748,0.0096170659206155085,0.6678082191780822,0.69309547406673278,0.025287254888650579,0.73066666666666669,0.73369565217391308,0.0030289855072463956,0.79227380548966453,0.79614325068870528,0.0038694451990407552,0.75234270414993309,0.76241610738255039,0.010073403232617295
RF_minus_I2,6121,4110,5769,0.76962770114928114,0.77534552905415755,0.0057178279048764047,0.77604437510833768,0.7795111804472179,0.0034668053388802189,0.70737564322469981,0.72399081063340986,0.016615167408710052,0.77492877492877488,0.77906976744186052,0.0041409925130856395,0.80317621219800639,0.80186883543865717,-0.0013073767593492214,0.79303017424564382,0.79645270270270274,0.0034225284570589265
RF_minus_I2,6122,4110,5524,0.73879000549493601,0.74982469661566498,0.011034691120728968,0.75977552498189715,0.7666545981173063,0.0068790731354091417,0.69179755671902265,0.71139156426436401,0.019594007545341352,0.70707070707070707,0.72164948453608246,0.014578777465375392,0.79790575916230366,0.79942846936953027,0.0015227102072266074,0.75838599902771031,0.76682926829268294,0.0084432692649726304
RF_minus_I2,6123,4110,5757,0.7503695504448169,0.76104281385081118,0.010673263405994282,0.76046552023623415,0.76880319610908454,0.0083376758728503919,0.69702970297029698,0.72236340533672172,0.025333702366424737,0.74038461538461542,0.75121951219512195,0.010834896810506534,0.78952807440578709,0.79172510518934081,0.0021970307835537106,0.77453580901856767,0.77886323268206037,0.0043274236634927021
RF_minus_I2,6124,4110,5787,0.75095174854643365,0.76655056574516456,0.015598817198730908,0.75738724727838258,0.77017452911698636,0.012787281838603781,0.67757009345794394,0.70258064516129037,0.025010551703346429,0.7665847665847666,0.78024691358024689,0.013662146995480295,0.79346012679346012,0.8002031832035218,0.0067430564100616763,0.76619200734956361,0.78317152103559873,0.016979513686035119
RF_minus_I2,6125,4110,5653,0.75049080920440603,0.76431473883033951,0.013823929625933484,0.75818149655050415,0.77021050769502919,0.012029011144525037,0.71375694016039481,0.73568673983981014,0.021929799679415329,0.75,0.76470588235294112,0.014705882352941124,0.78605221657613455,0.793735540131696,0.0076833235555614499,0.75215408008109474,0.76313079299691045,0.010976712915815701
RF_minus_I2,6126,4110,5615,0.75686206072316553,0.77073049855941267,0.013868437836247138,0.76829919857524487,0.78112199465716825,0.012822796081923382,0.7052023121387283,0.73146622734761124,0.026263915208882938,0.76010781671159033,0.76923076923076927,0.0091229525191789396,0.8043143297380585,0.81203268996696232,0.00771836022890382,0.75782378430428499,0.77019230769230773,0.012368523388022745
RF_minus_I2,6127,4110,5645,0.74060751379881062,0.75705577943507629,0.016448265636265669,0.75518157661647478,0.76563330380868022,0.01045172719220544,0.68741450068399457,0.70519098922624879,0.017776488542254221,0.73891625615763545,0.76500000000000001,0.02608374384236456,0.79395465994962222,0.80000000000000004,0.0060453400503778232,0.74214463840399003,0.75803212851405621,0.015887490110066183
RF_minus_I2,6128,4110,5630,0.75849526739709616,0.76637524433876847,0.0078799769416723064,0.76589698046181176,0.7696269982238011,0.0037300177619893349,0.67826704545454541,0.69452054794520546,0.016253502490660043,0.78817733990147787,0.80099502487562191,0.012817684974144039,0.80723891748298193,0.80676246830092979,-0.00047644918205214104,0.76029776674937966,0.76322293623331683,0.0029251694839371734
RF_minus_I2,6129,4110,5640,0.76195736401446934,0.77010083148752484,0.008143467473055499,0.76932624113475179,0.77180851063829792,0.0024822695035461306,0.70717473395125297,0.71764316451506127,0.010468430563808306,0.77647058823529413,0.79525222551928787,0.018781637283993735,0.80301731527515863,0.80076428695501134,-0.0022530283201472878,0.76116681859617141,0.76674364896073899,0.0055768303645675754
RF_minus_I2,6130,4110,5905,0.76026359908467944,0.77296240053540399,0.012698801450724551,0.76646909398814567,0.77646062658763759,0.0099915325994919257,0.69571000997672094,0.71806307741318887,0.022353067436467922,0.77464788732394363,0.78281622911694515,0.0081683417930015212,0.79843699120807554,0.80180030005000835,0.0033633088419328105,0.77225950782997765,0.7891699955614736,0.016910487731495949
RF_minus_I2,6131,4110,5766,0.75976407726847528,0.7692861111206859,0.0095220338522106207,0.76135969476240029,0.76812348248352413,0.0067637877211238484,0.70331880657056656,0.72184793070259867,0.018529124132032115,0.79254079254079257,0.80186480186480191,0.0093240093240093413,0.79240806642941874,0.79377700950734653,0.0013689430779277867,0.75078864353312302,0.75965470240799637,0.0088660588748733504
RF_minus_I2,6132,4110,5853,0.75501304343809772,0.76434898600656842,0.0093359425684707009,0.76712796856313004,0.77413292328720318,0.0070049547240731425,0.69308943089430897,0.71012119226989845,0.017031761375589483,0.76433121019108285,0.77070063694267521,0.0063694267515923553,0.80575079872204469,0.80791052034365374,0.0021597216216090453,0.75688073394495414,0.76866359447004606,0.011782860525091921
RF_minus_I2,6133,4110,5751,0.76410760186109128,0.77867545505478752,0.014567853193696245,0.77117023126412798,0.78160319944357504,0.010432968179447055,0.69359331476323116,0.71309005691329097,0.019496742150059809,0.78670360110803328,0.80332409972299168,0.016620498614958401,0.80795790858270311,0.81332663653105641,0.0053687279483533024,0.76817558299039779,0.78496102705181114,0.016785444061413357
RF_minus_I2,6134,4110,5684,0.73828920926856667,0.74612388605242486,0.0078346767838581854,0.75862068965517238,0.76425052779732583,0.0056298381421534538,0.71368215794605139,0.72595851665619104,0.012276358710139657,0.70229007633587781,0.7098445595854922,0.0075544832496143854,0.79074585635359118,0.79214172952113659,0.0013958731675454139,0.74643874643874641,0.75655073844687948,0.010111992008133064
RF_minus_I2,6135,4110,5828,0.73115864377632223,0.74763038673507121,0.016471742958748981,0.75034317089910774,0.76252573781743305,0.01218256691832531,0.67569397427217337,0.70172022070756246,0.026026246435389089,0.7208121827411168,0.74035989717223649,0.019547714431119689,0.79381107491856673,0.80006631299734743,0.0062552380787807005,0.73431734317343178,0.74837511606313833,0.014057772889706555
RF_minus_I2,6136,4110,5650,0.74558009166850847,0.75901359915324351,0.013433507484735041,0.76300884955752213,0.77398230088495579,0.010973451327433659,0.69422617014007515,0.7238285144566301,0.029602344316554952,0.72823218997361483,0.74468085106382975,0.016448661090214922,0.80081438751272482,0.80623608017817372,0.0054216926654488962,0.75904761904761908,0.7613089509143407,0.0022613318667216165
RF_minus_I2,6137,4110,5906,0.75260386493598952,0.76285211015847576,0.010248245222486241,0.76769387064002714,0.77378936674568233,0.0060954961056551848,0.72314960629921254,0.73233404710920769,0.0091844408099951425,0.73737373737373735,0.75510204081632648,0.017728303442589133,0.79966749792186198,0.80249620509360764,0.0028287071717456591,0.75022461814914643,0.76147614761476146,0.011251529465615029
RF_minus_I2,6138,4110,5721,0.74517449013818693,0.7548286650536995,0.00965417491551257,0.76053137563363049,0.76769795490298898,0.0071665792693584862,0.68038408779149517,0.69886742171885408,0.018483333927358903,0.72876712328767124,0.74220963172804533,0.01344250844037409,0.79624034911043973,0.80061141304347827,0.0043710639330385437,0.77530640036314113,0.77762619372442021,0.0023197933612790766
RF_minus_I2,6139,4110,5884,0.74746980643864558,0.76117101724597813,0.013701210807332553,0.74966009517335142,0.76053704962610469,0.010876954452753274,0.67959250739401911,0.70234325522482588,0.022750747830806772,0.78215223097112863,0.79466666666666663,0.012514435695538006,0.78596374521869283,0.79070550597743727,0.0047417607587444399,0.74217074217074219,0.75696864111498263,0.01479789894424044
RF_minus_I2,6140,4110,5831,0.75904065940062837,0.77508349193872428,0.016042832538095908,0.76419139084205112,0.77739667295489623,0.013205282112845107,0.69111709286675638,0.7163790296320417,0.02526193676528532,0.77165354330708658,0.78933333333333333,0.017679790026246756,0.79440040479001517,0.80279529572183395,0.008394890931818777,0.77899159663865547,0.79182630906768836,0.012834712429032891
RF_minus_I2,6141,4110,5623,0.74148337475988135,0.75352486300616861,0.012041488246287257,0.75493508803130005,0.76738395874088561,0.012448870709585558,0.68944311581824391,0.7123734900424421,0.022930374224198191,0.74712643678160917,0.74556213017751483,-0.0015643066040943454,0.79492814877430262,0.8027657735522904,0.0078376247779877728,0.73443579766536971,0.75339805825242723,0.018962260587057522
RF_minus_I2,6142,4110,5985,0.74172800025577446,0.75248196854922067,0.010753968293446214,0.75689223057644106,0.76474519632414373,0.0078529657477026671,0.69258649093904445,0.71346886912325291,0.020882378184208461,0.73170731707317072,0.74441687344913154,0.012709556375960829,0.79335071707953064,0.79648657606894269,0.0031358589894120437,0.74926747593135201,0.75555555555555554,0.0062880796242035242
RF_minus_I2,6143,4110,5793,0.77180959055084841,0.77869713323282275,0.0068875426819743346,0.77455549801484547,0.77818056274814429,0.0036250647332988217,0.7186147186147186,0.73071979434447298,0.012105075729754389,0.78036175710594313,0.79166666666666663,0.011304909560723497,0.79574764726385505,0.79517644972512858,-0.00057119753872647561,0.79251423921887709,0.79722562219502247,0.0047113829761453729
RF_minus_I2,6144,4110,5691,0.76303978567380337,0.7759183558462277,0.012878570172424331,0.76647337901950452,0.77438060094886663,0.0079072219293621071,0.69571045576407509,0.71478986204683992,0.019079406282764833,0.79234972677595628,0.81095890410958904,0.018609177333632765,0.80237288135593221,0.80464149636300664,0.002268615007074426,0.76172607879924958,0.77328316086547511,0.011557082066225521
RF_minus_I2,6145,4110,5795,0.75537126249094322,0.76785157027714313,0.012480307786199907,0.76255392579810177,0.77290767903364965,0.01035375323554788,0.69502617801047117,0.71957340025094108,0.024547222240469901,0.76576576576576572,0.77904328018223234,0.013277514416466629,0.79618154412996145,0.80239111870196411,0.0062095745720026629,0.76451156205757431,0.77039848197343452,0.0058869199158602115
RF_minus_I2,6146,4110,5759,0.73472724420553903,0.75119113654206082,0.01646389233652179,0.75915957631533248,0.76975169300225732,0.010592116686924835,0.6931179775280899,0.72059319177620496,0.027475214248115054,0.69109947643979053,0.71999999999999997,0.028900523560209446,0.79482874412357285,0.80000000000000004,0.0051712558764271943,0.75986277873070329,0.76417135439203809,0.0043085756613348014
RF_minus_I2,6147,4110,5797,0.76486165986844701,0.77652458394217927,0.011662924073732261,0.77177850612385712,0.7805761600828014,0.0087976539589442737,0.69784656796769851,0.72123751208507891,0.023390944117380408,0.77974683544303802,0.78987341772151898,0.010126582278480956,0.80652680652680653,0.80930548480217357,0.0027786782753670414,0.77532642953624498,0.78568192115994562,0.010355491623700641
RF_minus_I2,6148,4110,5898,0.74268573194914644,0.75806974074837752,0.015384008799231075,0.7619532044760936,0.77297388945405221,0.011020684977958606,0.70023033892727871,0.72917991099809276,0.028949572070814056,0.71978021978021978,0.74316939890710387,0.023389179126884097,0.79921195206041706,0.8044711378044711,0.0052591857440540402,0.75152041702867067,0.75545851528384278,0.0039380982551721067
RF_minus_I2,6149,4110,5694,0.77363356103442826,0.78475394317736313,0.01112038214293487,0.7776606954689147,0.78310502283105021,0.0054443273621355148,0.71326287078077055,0.7318674105677716,0.018604539787001051,0.79909706546275394,0.82379862700228834,0.0247015615395344,0.81027735239067555,0.81092291738679567,0.0006455649961201182,0.77189695550351289,0.77242681775259681,0.00052986224908391222
RF_minus_I2,6150,4110,5909,0.76292712230730597,0.77109147598228034,0.0081643536749743673,0.76882721272634968,0.77508884752073104,0.0062616347943813544,0.69628647214854111,0.71263630532392563,0.016349833175384521,0.77984084880636606,0.78706199460916437,0.0072211458027983122,0.80222476689023392,0.80491857760053176,0.0026938107102978393,0.77335640138408301,0.77974902639549981,0.0063926250114167971
RF_minus_I2,6151,4110,5839,0.74177619546604256,0.74767564011913845,0.0058994446530958866,0.75663641034423701,0.75989039219044352,0.0032539818462065107,0.69999999999999996,0.71320277953253319,0.013202779532533238,0.73821989528795806,0.74801061007957559,0.0097907147916175274,0.79333986287952984,0.79325173668541182,-8.8126194118021139e-05,0.73554502369668251,0.73623743417903298,0.00069241048235046954
RF_minus_I2,6152,4110,5751,0.74682614013931148,0.75532749182810877,0.0085013516887972873,0.76734480959833073,0.77256129368805426,0.0052164840897235276,0.70607340045469313,0.72063492063492063,0.014561520180227494,0.71708683473389356,0.7303370786516854,0.013250243917791837,0.80490261920752182,0.80540540540540539,0.0005027861978835757,0.7592417061611374,0.76493256262042386,0.0056908564592864641
RF_minus_I2,6153,4110,5855,0.73412342761244065,0.74356840293127546,0.009444975318834814,0.75149444918872754,0.75747224594363793,0.0059777967549103916,0.67949158364823081,0.69306930693069302,0.013577723282462206,0.72423398328690802,0.7359550561797753,0.011721072892867279,0.79046383392799224,0.79257067718606178,0.0021068432580695351,0.74230430958663152,0.75267857142857142,0.010374261841939902
RF_minus_I2,6154,4110,5577,0.77287860406426745,0.78121723591159364,0.0083386318473261944,0.77425138963600504,0.78321678321678323,0.0089653935807781915,0.71013513513513515,0.73101673101673104,0.020881595881595882,0.80106100795755963,0.7978723404255319,-0.0031886675320277336,0.80498787668860405,0.81009060223840823,0.0051027255498041768,0.77533039647577096,0.78588926996570307,0.010558873489932119
RF_minus_I2,6155,4110,5612,0.75647783852994621,0.76741191616559612,0.010934077635649908,0.75944404846756952,0.76942266571632212,0.009978617248752597,0.67978533094812166,0.70628183361629882,0.026496502668177158,0.8040201005025126,0.80710659898477155,0.0030864984822589481,0.79893652376204716,0.80477408354646207,0.0058375597844149141,0.74316939890710387,0.75148514851485149,0.0083157496077476134
RF_minus_I2,6156,4110,5939,0.75256500677458593,0.76206458307340996,0.0094995762988240307,0.76325980804849303,0.76915305607004547,0.0058932480215524441,0.70915561307020381,0.71915685058896461,0.010001237518760808,0.76373626373626369,0.77437325905292476,0.010636995316661069,0.79833812719718755,0.80032599837000817,0.0019878711728206211,0.73903002309468824,0.75440222428174231,0.015372201187054069
RF_minus_I2,6157,4110,5726,0.74185310438511309,0.75076694746047745,0.0089138430753643583,0.75899406217254628,0.76825008732099198,0.0092560251484457012,0.69436001350894971,0.7168083714846305,0.022448357975680788,0.72727272727272729,0.72916666666666663,0.0018939393939393367,0.79671251257967124,0.80251743493791461,0.0058049223582433696,0.74906716417910446,0.75457531675269829,0.0055081525735938275
RF_minus_I2,6158,4110,5814,0.75437144326172356,0.7694599489447056,0.015088505682982034,0.7678018575851393,0.77743378052975576,0.0096319229446164556,0.71568938193343901,0.73349633251833746,0.017806950584898451,0.72677595628415304,0.75555555555555554,0.028779599271402501,0.79316298342541436,0.79915507833127974,0.0059920949058653861,0.78185745140388774,0.78963282937365009,0.0077753779697623537
RF_minus_I2,6159,4110,5895,0.76279673147878224,0.77744209615470716,0.014645364675924921,0.76301950805767604,0.7716709075487701,0.0086513994910940584,0.69783197831978316,0.7190646313738227,0.021232653054039541,0.80299251870324184,0.82828282828282829,0.025290309579586445,0.79493920473217217,0.7977904251757616,0.0028512204435894306,0.75542322415993191,0.76463049978641606,0.0092072756264841571
RF_minus_I2,6160,4110,5814,0.74083051368357578,0.75629276743559504,0.015462253752019262,0.76143790849673199,0.77468180254557961,0.013243894048847626,0.69494401085850022,0.7211063549555482,0.026162344097047985,0.70933333333333337,0.72580645161290325,0.016473118279569876,0.79726347405306186,0.80635887028581088,0.0090953962327490201,0.76178123648940765,0.77189939288811793,0.010118156398710276
RF_minus_I2,6161,4110,5750,0.76560458687324362,0.77407004409213498,0.008465457218891359,0.77078260869565218,0.77565217391304353,0.0048695652173913473,0.69999999999999996,0.71822104215068039,0.018221042150680433,0.79104477611940294,0.80506329113924047,0.01401851501983753,0.80580580580580585,0.80629867930917709,0.00049287350337123836,0.76556776556776551,0.76669716376944186,0.001129398201676346
RF_minus_I2,6162,4110,5806,0.74529680178648683,0.76746163715735716,0.022164835370870328,0.76179813985532208,0.77747158112297621,0.015673441267654131,0.68622100954979537,0.7163886162904809,0.030167606740685526,0.73076923076923073,0.76543209876543206,0.03466286799620133,0.79993336665000836,0.80955608268383594,0.009622716033827583,0.76426360017691286,0.77846975088967973,0.014206150712766874
RF_minus_I2,6163,4110,5787,0.75930725471863592,0.77173159531479651,0.012424340596160599,0.7658545014688094,0.77501296008294451,0.0091584586141351121,0.70870459218642912,0.72631578947368425,0.017611197287255131,0.78802992518703241,0.79899497487437188,0.010965049687339468,0.80328418230563003,0.80635245901639341,0.0030682767107633735,0.73721031919545255,0.75526315789473686,0.018052838699284313
RF_minus_I2,6164,4110,5615,0.75287770005380206,0.76567370533881718,0.012796005285015122,0.76918967052537845,0.77649154051647373,0.0073018699910952778,0.69423210562890891,0.71960132890365447,0.025369223274745556,0.72625698324022347,0.74927953890489918,0.023022555664675703,0.80161658759444743,0.80293276108726752,0.0013161734928200941,0.7894051237516283,0.79088119245944766,0.0014760687078193557
RF_minus_I2,6165,4110,5781,0.74670563226370934,0.76387790742087947,0.017172275157170125,0.76664936862134581,0.77650925445424668,0.0098598858329008721,0.7066352307174133,0.72451612903225804,0.01788089831484474,0.7142857142857143,0.75,0.035714285714285698,0.80040526849037485,0.80674582688005503,0.0063405583896801732,0.76549631556133502,0.7742496737712049,0.0087533582098698881
RF_minus_I2,6166,4110,5705,0.74961012785857228,0.76492069387522443,0.01531056601665215,0.76581945661700268,0.77914110429447858,0.013321647677475901,0.69368131868131866,0.7196292618338298,0.025947943152511144,0.7407407407407407,0.75331564986737398,0.012574909126633282,0.80523841504365345,0.81362862010221471,0.0083902050585612509,0.75878003696857665,0.77310924369747902,0.014329206728902366
RF_minus_I2,6167,4110,5732,0.74981646439798577,0.7663768154190348,0.016560351021049025,0.76273551988834609,0.77756454989532453,0.014829030006978439,0.67987700717458144,0.71315267680105754,0.033275669626476101,0.75824175824175821,0.77348066298342544,0.015238904741667225,0.80414709217560343,0.81416803953871497,0.010020947363111543,0.75700000000000001,0.76470588235294112,0.007705882352941118
RF_minus_I2,6168,4110,5689,0.74974971565774873,0.76575422132957494,0.016004505671826208,0.75689927931095091,0.77043417120759361,0.013534891896642698,0.69573643410852715,0.72575147195537648,0.030015037846849335,0.78632478632478631,0.80000000000000004,0.013675213675213738,0.79906930363968753,0.80591434398368456,0.006845040343997022,0.7178683385579937,0.73135106937923844,0.013482730821244737
RF_minus_I2,6169,4110,5671,0.74234392417670025,0.76376703963099069,0.021423115454290431,0.75489331687533068,0.77023452653852931,0.015341209663198629,0.69080234833659493,0.71536050156739817,0.024558153230803237,0.73469387755102045,0.76696165191740417,0.032267774366383728,0.78973312935577089,0.79993047105857817,0.010197341702807283,0.75414634146341464,0.77281553398058256,0.018669192517167921
RF_minus_I2,6170,4110,5766,0.73693240117479575,0.75282983131931402,0.015897430144518276,0.75095386749913284,0.76257370794311485,0.01161984044398201,0.67093297406534191,0.69672397015893606,0.025790996093594143,0.7296587926509186,0.752,0.022341207349081404,0.7894649108184697,0.79608372721134368,0.0066188163928739829,0.75767292716445256,0.76651162790697669,0.0088387007425241304
RF_minus_I2,6171,4110,5740,0.75542249471569989,0.76766773766635843,0.012245242950658541,0.76550522648083619,0.77334494773519169,0.0078397212543555028,0.69611424775821984,0.71387559808612444,0.017761350327904601,0.77984084880636606,0.79356568364611257,0.013724834839746514,0.80772377679594176,0.80996988959518235,0.0022461127992405849,0.73801110550227156,0.75325977933801402,0.015248673835742466
RF_minus_I2,6172,4110,5682,0.74549057974309363,0.75963386200496041,0.014143282261866785,0.76205561422034496,0.77384723688841961,0.011791622668074653,0.69973009446693657,0.72644868889608283,0.026718594429146258,0.7379134860050891,0.75257731958762886,0.014663833582539754,0.80013269198872117,0.80709459459459465,0.0069619026058734823,0.7441860465116279,0.75241484494153532,0.0082287984299074246
RF_minus_I2,6173,4110,5758,0.74819861892196526,0.76195886430456561,0.013760245382600345,0.75859673497742275,0.77110107676276485,0.012504341785342099,0.6880486158001351,0.71405596654872949,0.026007350748594393,0.75257731958762886,0.75661375661375663,0.0040364370261277704,0.79435957696827264,0.80034364261168389,0.0059840656434112516,0.75780896333182435,0.77682209144409231,0.019013128112267963
RF_minus_I2,6174,4110,5695,0.75617626579124819,0.77098968625309872,0.014813420461850524,0.76540825285338021,0.77805092186128177,0.012642669007901564,0.69166666666666665,0.71738405071738409,0.02571738405071744,0.76190476190476186,0.77419354838709675,0.01228878648233489,0.79952307954351898,0.80706004499048278,0.0075369654469638059,0.7716105550500455,0.78532110091743124,0.013710545867385737
RF_minus_I2,6175,4110,5860,0.75278232336865347,0.77032687762334162,0.017544554254688149,0.75733788395904433,0.76979522184300342,0.012457337883959085,0.69040744305421875,0.71975308641975311,0.029345643365534357,0.77657266811279824,0.80000000000000004,0.023427331887201808,0.79249667994687911,0.79668190282715423,0.004185222880275119,0.75165250236071768,0.76487252124645888,0.013220018885741203
RF_minus_I2,6176,4110,5861,0.76180906320513908,0.76459792214680822,0.0027888589416691367,0.77256440880395838,0.77546493772393787,0.0029005289199794948,0.71342281879194636,0.72885172081055005,0.015428902018603696,0.77083333333333337,0.76392572944297077,-0.0069076038903626014,0.80670103092783507,0.80539119000657466,-0.0013098409212604079,0.75627906976744186,0.7602230483271375,0.0039439785596956378
RF_minus_I2,6177,4110,5856,0.74805510532201147,0.75854485052964016,0.010489745207628687,0.76827185792349728,0.77681010928961747,0.0085382513661201864,0.69568221070811742,0.715852442671984,0.020170231963866581,0.72364672364672367,0.73469387755102045,0.01104715390429678,0.80394339322626807,0.8100567721005677,0.0061133788742996353,0.76894809370693618,0.77357630979498859,0.004628216088052417
RF_minus_I2,6178,4110,5694,0.74854539434335488,0.75536271353137097,0.006817319188016091,0.7593958552862663,0.76273270108886548,0.0033368458025991865,0.68762541806020072,0.70161812297734627,0.013992704917145549,0.74860335195530725,0.76000000000000001,0.011396648044692759,0.79482004709048104,0.79417808219178088,-0.00064196489870016471,0.76313276026743071,0.76565464895635671,0.0025218886889259995
RF_minus_I2,6179,4110,5737,0.74718824914163617,0.75823018320197288,0.011041934060336711,0.76311661146940912,0.77008889663587243,0.0069722851664633101,0.69710096634455176,0.71620755925688662,0.019106592912334852,0.73802816901408452,0.75568181818181823,0.017653649167733709,0.80013084723585215,0.80286142072866407,0.0027305734928119163,0.75349301397205593,0.75816993464052285,0.0046769206684669218
RF_minus_I2,6180,4110,5670,0.72357137958944928,0.73740961731957477,0.013838237730125491,0.74955908289241624,0.75731922398589069,0.0077601410934744486,0.6793628808864266,0.70112657388999333,0.021763693003566731,0.68486352357320102,0.71356783919597988,0.028704315622778864,0.79200940070505288,0.79549718574108819,0.0034877850360353069,0.73804971319311663,0.73944687045123725,0.0013971572581206182
RF_minus_I2,6181,4110,5918,0.74762053152049857,0.76178310839717944,0.014162576876680877,0.76005407232173028,0.77272727272727271,0.012673200405542429,0.70689086712825588,0.73032994923857864,0.023439082110322751,0.73854447439353099,0.74863387978142082,0.010089405387889827,0.79001322751322756,0.79751093171880261,0.0074977042055750509,0.75503355704697983,0.77065767284991571,0.015624115802935878
