id,y_true,i2_prediction,rf_prediction
16458,Fall,Fall,Fall
16461,Fall,Fall,Fall
16464,Fall,Fall,Fall
16467,Fall,Fall,Fall
16475,Fall,Fall,Fall
16489,Fall,Fall,Fall
16502,Fall,Fall,Fall
16526,Fall,Fall,Fall
16538,Fall,Fall,Fall
16543,Fall,Fall,Fall
16544,Fall,Fall,Fall
16548,Fall,Fall,Fall
16550,Fall,Fall,Fall
16620,Fall,Fall,Fall
16633,Summer,Summer,Summer
16724,Fall,Fall,Fall
16731,Fall,Fall,Fall
16740,Winter,Summer,Summer
16741,Winter,Summer,Summer
16747,Winter,Winter,Winter
16752,Winter,Winter,Winter
16754,Winter,Winter,Winter
16761,Winter,Fall,Summer
16773,Winter,Winter,Winter
16776,Winter,Winter,Winter
16778,Winter,Winter,Winter
16782,Winter,Winter,Winter
16801,Fall,Fall,Fall
16802,Fall,Fall,Fall
16813,Fall,Fall,Fall
16818,Fall,Fall,Fall
16826,Fall,Fall,Fall
16827,Fall,Fall,Fall
16843,Winter,Winter,Winter
16846,Winter,Winter,Winter
16847,Winter,Winter,Winter
16849,Winter,Winter,Winter
16855,Winter,Winter,Winter
16858,Winter,Winter,Winter
16860,Winter,Winter,Winter
16861,Winter,Winter,Winter
16862,Winter,Winter,Winter
16864,Winter,Winter,Winter
16868,Winter,Winter,Winter
16869,Winter,Winter,Winter
16873,Winter,Winter,Winter
16874,Winter,Winter,Winter
16876,Winter,Winter,Winter
16877,Winter,Winter,Winter
16915,Fall,Fall,Fall
16923,Fall,Fall,Fall
16929,Fall,Fall,Fall
16932,Fall,Fall,Fall
16937,Winter,Winter,Winter
16939,Winter,Winter,Winter
16945,Winter,Winter,Winter
16951,Winter,Winter,Winter
16952,Winter,Winter,Winter
16953,Winter,Winter,Winter
16954,Winter,Winter,Winter
16960,Winter,Winter,Winter
16970,Fall,Summer,Fall
16976,Fall,Summer,Summer
16987,Fall,Summer,Summer
16992,Summer,Summer,Summer
17000,Winter,Winter,Winter
17001,Winter,Winter,Winter
17005,Winter,Winter,Winter
17010,Winter,Winter,Winter
17011,Winter,Winter,Winter
17012,Winter,Winter,Winter
17025,Summer,Summer,Summer
17027,Spring,Fall,Summer
17028,Spring,Summer,Summer
17043,Summer,Summer,Summer
17050,Summer,Fall,Fall
17065,Winter,Winter,Winter
17067,Winter,Fall,Summer
17069,Winter,Winter,Winter
17072,Winter,Winter,Winter
17083,Winter,Winter,Winter
17087,Winter,Winter,Winter
17093,Winter,Winter,Winter
17099,Winter,Summer,Summer
17105,Winter,Winter,Winter
17106,Winter,Winter,Winter
17107,Winter,Winter,Winter
17127,Winter,Winter,Winter
17134,Winter,Winter,Winter
17155,Fall,Fall,Fall
17184,Winter,Winter,Fall
17185,Winter,Fall,Fall
17193,Winter,Winter,Winter
17205,Winter,Winter,Winter
17226,Winter,Winter,Winter
17233,Fall,Fall,Fall
17236,Fall,Fall,Fall
17239,Fall,Fall,Fall
17242,Fall,Fall,Fall
17246,Fall,Fall,Fall
17247,Fall,Fall,Fall
17248,Fall,Fall,Fall
17249,Fall,Fall,Fall
17254,Fall,Fall,Fall
17263,Fall,Fall,Fall
17287,Fall,Fall,Fall
17289,Fall,Fall,Fall
17304,Fall,Summer,Summer
17305,Fall,Summer,Fall
17325,Winter,Winter,Winter
17334,Winter,Winter,Winter
17365,Fall,Fall,Fall
17366,Fall,Fall,Fall
17379,Fall,Fall,Fall
17386,Fall,Fall,Fall
17410,Fall,Summer,Summer
17413,Fall,Fall,Fall
17416,Fall,Fall,Fall
17425,Winter,Winter,Winter
17433,Winter,Winter,Winter
17440,Winter,Winter,Winter
17444,Winter,Winter,Winter
17445,Winter,Winter,Winter
17459,Winter,Winter,Winter
17491,Fall,Winter,Fall
17515,Fall,Fall,Fall
17531,Fall,Summer,Summer
17545,Fall,Fall,Fall
17551,Fall,Fall,Fall
17567,Fall,Fall,Fall
17577,Fall,Summer,Summer
17579,Fall,Fall,Fall
17587,Summer,Winter,Winter
17590,Summer,Winter,Winter
17592,Summer,Winter,Winter
17597,Winter,Winter,Winter
17607,Winter,Winter,Winter
17623,Fall,Fall,Fall
17629,Fall,Fall,Fall
17640,Fall,Summer,Summer
17648,Spring,Winter,Spring
17650,Summer,Fall,Fall
17653,Summer,Fall,Fall
17661,Winter,Winter,Winter
17664,Winter,Winter,Winter
17671,Winter,Winter,Winter
17673,Winter,Winter,Winter
17677,Winter,Winter,Winter
17680,Winter,Winter,Winter
17691,Fall,Summer,Summer
17692,Spring,Summer,Summer
17694,Fall,Summer,Summer
17705,Fall,Summer,Summer
17706,Fall,Summer,Summer
17709,Fall,Summer,Summer
17710,Fall,Summer,Fall
17714,Fall,Fall,Fall
17718,Fall,Fall,Fall
17719,Fall,Fall,Fall
17720,Fall,Fall,Fall
17732,Fall,Winter,Winter
17734,Summer,Fall,Fall
17736,Summer,Summer,Summer
17737,Fall,Summer,Summer
17738,Fall,Fall,Fall
17739,Fall,Fall,Fall
17741,Fall,Fall,Fall
17760,Winter,Fall,Summer
17762,Winter,Winter,Summer
17763,Winter,Winter,Winter
17765,Winter,Summer,Summer
17771,Fall,Summer,Summer
17786,Summer,Summer,Summer
17787,Summer,Summer,Summer
17792,Summer,Summer,Summer
17826,Fall,Fall,Fall
17832,Fall,Fall,Fall
17837,Fall,Fall,Fall
17864,Summer,Summer,Summer
17870,Summer,Summer,Summer
17891,Summer,Summer,Summer
17893,Summer,Summer,Summer
17898,Fall,Fall,Fall
17935,Fall,Fall,Fall
17953,Fall,Summer,Summer
17959,Fall,Fall,Fall
17968,Fall,Summer,Summer
18001,Summer,Summer,Summer
18010,Winter,Winter,Winter
18021,Winter,Winter,Winter
18027,Winter,Winter,Winter
18031,Winter,Winter,Winter
18039,Winter,Winter,Winter
18042,Winter,Winter,Winter
18049,Winter,Winter,Winter
18057,Winter,Summer,Winter
18058,Winter,Winter,Winter
18059,Winter,Winter,Winter
18168,Fall,Fall,Fall
18169,Fall,Fall,Fall
18170,Fall,Fall,Fall
18174,Fall,Summer,Summer
18175,Fall,Summer,Summer
18194,Fall,Fall,Fall
18198,Fall,Fall,Fall
18200,Fall,Fall,Fall
18201,Fall,Fall,Fall
18202,Fall,Fall,Fall
18258,Fall,Fall,Fall
18270,Fall,Fall,Fall
18301,Fall,Fall,Fall
18307,Fall,Fall,Fall
18324,Fall,Summer,Fall
18364,Summer,Summer,Summer
18375,Summer,Summer,Summer
18383,Summer,Summer,Summer
18394,Summer,Summer,Summer
18395,Summer,Summer,Summer
18404,Fall,Fall,Fall
18405,Summer,Winter,Winter
18411,Summer,Fall,Fall
18412,Fall,Fall,Fall
18413,Fall,Summer,Summer
18415,Fall,Fall,Fall
18418,Fall,Summer,Summer
18419,Fall,Summer,Summer
18420,Summer,Summer,Summer
18421,Summer,Fall,Fall
18427,Fall,Winter,Winter
18437,Fall,Winter,Winter
18439,Fall,Winter,Winter
18441,Spring,Spring,Spring
18442,Spring,Spring,Spring
18448,Spring,Spring,Spring
18450,Spring,Spring,Spring
18453,Spring,Spring,Spring
18471,Spring,Spring,Spring
18478,Fall,Fall,Fall
18484,Fall,Fall,Fall
18517,Fall,Fall,Fall
18523,Fall,Fall,Fall
18525,Winter,Summer,Winter
18526,Winter,Winter,Winter
18530,Winter,Summer,Summer
18533,Winter,Winter,Winter
18534,Winter,Winter,Winter
18542,Winter,Winter,Winter
18545,Winter,Winter,Winter
18547,Winter,Winter,Winter
18555,Winter,Winter,Winter
18556,Winter,Winter,Winter
18559,Winter,Winter,Winter
18572,Fall,Fall,Fall
18586,Summer,Summer,Summer
18588,Fall,Summer,Summer
18595,Fall,Summer,Winter
18596,Fall,Winter,Winter
18603,Fall,Fall,Fall
18605,Summer,Fall,Fall
18609,Fall,Fall,Fall
18612,Fall,Fall,Fall
18613,Fall,Summer,Summer
18628,Fall,Fall,Fall
18631,Fall,Fall,Fall
18634,Fall,Fall,Fall
18639,Fall,Fall,Fall
18649,Fall,Summer,Summer
18653,Fall,Summer,Summer
18665,Summer,Fall,Fall
18674,Fall,Fall,Fall
18675,Summer,Summer,Summer
18693,Summer,Summer,Summer
18697,Summer,Summer,Summer
18699,Summer,Summer,Summer
18713,Fall,Summer,Summer
18725,Fall,Fall,Fall
18737,Fall,Fall,Fall
18740,Fall,Fall,Fall
18743,Fall,Fall,Fall
18746,Fall,Fall,Fall
18748,Fall,Fall,Fall
18762,Fall,Fall,Fall
18764,Fall,Fall,Fall
18765,Winter,Winter,Winter
18768,Summer,Fall,Summer
18769,Summer,Summer,Summer
18770,Summer,Fall,Fall
18773,Summer,Fall,Fall
18777,Summer,Fall,Fall
18780,Summer,Fall,Fall
18785,Summer,Fall,Summer
18807,Summer,Winter,Summer
18808,Summer,Winter,Winter
18809,Summer,Summer,Summer
18810,Summer,Winter,Summer
18812,Summer,Fall,Fall
18813,Summer,Winter,Summer
18817,Summer,Summer,Summer
18818,Fall,Fall,Winter
18819,Fall,Fall,Fall
18820,Summer,Summer,Summer
18822,Summer,Fall,Fall
18823,Fall,Fall,Fall
18824,Summer,Summer,Summer
18825,Fall,Winter,Winter
18826,Summer,Summer,Summer
18827,Summer,Summer,Summer
18828,Summer,Summer,Summer
18830,Summer,Summer,Summer
18831,Summer,Fall,Fall
18832,Summer,Winter,Winter
18833,Summer,Fall,Fall
18834,Summer,Summer,Summer
18835,Summer,Fall,Fall
18837,Summer,Summer,Summer
18838,Summer,Summer,Fall
18839,Fall,Summer,Summer
18840,Fall,Summer,Fall
18842,Fall,Fall,Fall
18850,Fall,Fall,Fall
18857,Fall,Fall,Fall
18868,Fall,Fall,Fall
18882,Fall,Fall,Fall
18886,Fall,Fall,Fall
18893,Fall,Fall,Fall
18895,Fall,Fall,Fall
18900,Fall,Fall,Fall
18901,Fall,Summer,Summer
18903,Summer,Summer,Summer
18904,Fall,Fall,Fall
18910,Spring,Fall,Fall
18911,Fall,Fall,Fall
18912,Fall,Fall,Fall
18915,Fall,Fall,Fall
18920,Fall,Fall,Fall
18943,Summer,Fall,Fall
18944,Summer,Summer,Summer
18945,Summer,Summer,Summer
18946,Summer,Summer,Summer
18955,Summer,Summer,Summer
18964,Fall,Fall,Fall
18973,Fall,Fall,Fall
18977,Summer,Summer,Summer
18986,Summer,Fall,Fall
18988,Summer,Fall,Fall
18994,Summer,Summer,Summer
19005,Summer,Fall,Fall
19013,Summer,Summer,Summer
19025,Winter,Winter,Winter
19034,Winter,Winter,Winter
19041,Winter,Summer,Winter
19043,Winter,Winter,Winter
19054,Fall,Fall,Fall
19060,Fall,Fall,Fall
19066,Fall,Fall,Fall
19067,Fall,Fall,Fall
19069,Fall,Fall,Fall
19071,Fall,Fall,Fall
19085,Fall,Fall,Fall
19090,Fall,Fall,Fall
19092,Fall,Fall,Fall
19156,Summer,Fall,Fall
19157,Summer,Summer,Fall
19165,Summer,Summer,Fall
19171,Fall,Fall,Fall
19174,Fall,Fall,Fall
19180,Summer,Fall,Fall
19191,Summer,Fall,Fall
19217,Summer,Fall,Fall
19219,Summer,Summer,Summer
19220,Summer,Fall,Summer
19223,Summer,Summer,Summer
19230,Summer,Summer,Fall
19234,Summer,Winter,Winter
19242,Fall,Fall,Fall
19251,Winter,Winter,Winter
19258,Winter,Winter,Winter
19261,Winter,Winter,Winter
19267,Winter,Winter,Winter
19268,Winter,Winter,Winter
19271,Winter,Winter,Winter
19276,Winter,Winter,Winter
19277,Winter,Winter,Winter
19279,Winter,Winter,Winter
19280,Winter,Winter,Winter
19281,Winter,Winter,Winter
19284,Winter,Winter,Winter
19288,Winter,Winter,Winter
19294,Winter,Winter,Winter
19295,Winter,Winter,Winter
19296,Summer,Winter,Winter
19315,Fall,Winter,Winter
19317,Spring,Fall,Fall
19336,Fall,Fall,Fall
19351,Summer,Summer,Summer
19369,Winter,Fall,Winter
19372,Winter,Winter,Winter
19380,Summer,Winter,Winter
19385,Summer,Summer,Summer
19389,Fall,Fall,Fall
19390,Summer,Fall,Fall
19394,Summer,Fall,Fall
19396,Fall,Fall,Fall
19409,Fall,Fall,Fall
19411,Summer,Summer,Summer
19424,Summer,Summer,Summer
19426,Summer,Fall,Fall
19441,Summer,Winter,Winter
19473,Summer,Fall,Fall
19476,Summer,Summer,Fall
19495,Summer,Fall,Fall
19500,Summer,Summer,Summer
19502,Fall,Summer,Summer
19516,Fall,Fall,Fall
19548,Fall,Fall,Fall
19552,Fall,Fall,Fall
19561,Summer,Fall,Fall
19573,Summer,Fall,Fall
19574,Summer,Fall,Fall
19576,Summer,Summer,Summer
19579,Summer,Summer,Summer
19580,Summer,Fall,Fall
19581,Summer,Fall,Fall
19586,Summer,Fall,Fall
19592,Fall,Fall,Fall
19602,Fall,Fall,Fall
19610,Summer,Summer,Summer
19619,Summer,Summer,Summer
19627,Summer,Fall,Fall
19629,Summer,Fall,Fall
19639,Fall,Fall,Fall
19656,Fall,Fall,Fall
19657,Fall,Summer,Summer
19658,Fall,Fall,Fall
19659,Summer,Fall,Fall
19663,Summer,Summer,Summer
19665,Fall,Fall,Fall
19667,Summer,Fall,Fall
19669,Summer,Summer,Summer
19676,Summer,Summer,Fall
19678,Summer,Fall,Fall
19683,Summer,Fall,Fall
19684,Summer,Fall,Fall
19685,Fall,Fall,Fall
19695,Fall,Fall,Fall
19712,Summer,Fall,Fall
19714,Summer,Fall,Fall
19715,Fall,Summer,Summer
19716,Fall,Fall,Fall
19718,Fall,Fall,Fall
19726,Summer,Summer,Fall
19727,Summer,Fall,Fall
19731,Summer,Fall,Fall
19734,Summer,Fall,Fall
19736,Summer,Fall,Fall
19747,Fall,Winter,Summer
19764,Winter,Winter,Winter
19779,Fall,Summer,Summer
19780,Fall,Fall,Winter
19796,Fall,Summer,Summer
19797,Fall,Fall,Fall
19798,Fall,Fall,Fall
19802,Fall,Fall,Fall
19803,Fall,Fall,Fall
19810,Fall,Fall,Fall
19813,Fall,Summer,Summer
19815,Fall,Fall,Fall
19818,Fall,Fall,Fall
19825,Fall,Fall,Fall
19836,Fall,Summer,Summer
19837,Fall,Fall,Fall
19843,Fall,Fall,Fall
19846,Fall,Fall,Fall
19859,Fall,Fall,Fall
19860,Winter,Fall,Fall
19872,Fall,Fall,Fall
19873,Fall,Fall,Fall
19884,Fall,Summer,Summer
19914,Winter,Winter,Winter
19933,Fall,Fall,Fall
19943,Spring,Winter,Winter
19944,Fall,Winter,Summer
19947,Fall,Fall,Fall
19948,Summer,Summer,Summer
19950,Fall,Fall,Fall
19954,Fall,Fall,Fall
19955,Fall,Fall,Fall
19959,Fall,Fall,Fall
19965,Fall,Fall,Fall
19969,Fall,Fall,Fall
19973,Fall,Fall,Fall
19976,Summer,Fall,Fall
19977,Fall,Fall,Fall
19981,Summer,Fall,Fall
19992,Summer,Fall,Fall
20000,Summer,Fall,Fall
20003,Summer,Fall,Fall
20004,Summer,Fall,Fall
20014,Summer,Fall,Fall
20016,Summer,Fall,Fall
20020,Summer,Fall,Fall
20022,Fall,Fall,Fall
20030,Fall,Fall,Fall
20033,Summer,Fall,Fall
20037,Fall,Fall,Fall
20038,Fall,Summer,Summer
20039,Fall,Fall,Fall
20046,Summer,Fall,Winter
20048,Fall,Fall,Fall
20055,Fall,Summer,Summer
20057,Fall,Summer,Summer
20059,Fall,Summer,Summer
20079,Summer,Summer,Summer
20091,Summer,Summer,Summer
20093,Fall,Fall,Fall
20104,Fall,Fall,Fall
20106,Fall,Fall,Fall
20109,Fall,Fall,Fall
20127,Fall,Fall,Fall
20131,Fall,Fall,Fall
20137,Fall,Fall,Fall
20141,Fall,Fall,Fall
20142,Fall,Summer,Summer
20165,Fall,Fall,Fall
20170,Fall,Fall,Fall
20173,Winter,Fall,Fall
20176,Fall,Fall,Fall
20196,Fall,Fall,Fall
20204,Fall,Fall,Fall
20205,Fall,Fall,Fall
20208,Fall,Summer,Summer
20220,Fall,Fall,Fall
20235,Fall,Summer,Fall
20236,Fall,Fall,Fall
20237,Fall,Fall,Fall
20240,Fall,Fall,Fall
20241,Fall,Fall,Fall
20245,Fall,Fall,Fall
20246,Fall,Fall,Fall
20247,Summer,Summer,Fall
20248,Fall,Fall,Fall
20265,Winter,Winter,Winter
20266,Winter,Winter,Winter
20275,Winter,Winter,Winter
20279,Winter,Winter,Winter
20280,Winter,Winter,Winter
20289,Summer,Winter,Winter
20298,Fall,Fall,Fall
20307,Fall,Fall,Fall
20309,Fall,Summer,Summer
20317,Fall,Fall,Fall
20319,Summer,Fall,Fall
20328,Summer,Fall,Fall
20330,Fall,Fall,Fall
20340,Summer,Summer,Fall
20341,Fall,Fall,Fall
20344,Summer,Fall,Fall
20353,Fall,Fall,Fall
20360,Fall,Fall,Fall
20367,Fall,Summer,Summer
20368,Summer,Fall,Fall
20375,Fall,Summer,Fall
20396,Winter,Winter,Winter
20403,Winter,Winter,Winter
20447,Fall,Fall,Fall
20463,Winter,Winter,Winter
20475,Winter,Winter,Winter
20486,Winter,Summer,Summer
20495,Winter,Winter,Winter
20514,Winter,Summer,Summer
20517,Winter,Winter,Winter
20524,Winter,Winter,Summer
20529,Winter,Summer,Summer
20587,Winter,Winter,Winter
20590,Winter,Winter,Winter
20599,Winter,Winter,Winter
20602,Winter,Summer,Summer
20603,Winter,Summer,Winter
20610,Winter,Summer,Summer
20626,Winter,Winter,Winter
20629,Winter,Winter,Summer
20670,Fall,Fall,Fall
20676,Winter,Fall,Winter
20678,Summer,Summer,Summer
20687,Winter,Winter,Winter
20704,Winter,Fall,Fall
20711,Winter,Summer,Winter
20716,Winter,Winter,Winter
20729,Summer,Winter,Winter
20733,Summer,Fall,Fall
20765,Fall,Winter,Winter
20771,Fall,Summer,Summer
20778,Fall,Winter,Winter
20787,Fall,Fall,Fall
20790,Fall,Fall,Fall
20794,Fall,Fall,Fall
20797,Fall,Fall,Fall
20818,Winter,Winter,Winter
20833,Fall,Fall,Fall
20837,Spring,Summer,Summer
20850,Winter,Summer,Winter
20852,Winter,Summer,Summer
20863,Fall,Fall,Fall
20886,Fall,Summer,Summer
20888,Fall,Summer,Summer
20897,Spring,Summer,Summer
20906,Winter,Summer,Summer
20924,Winter,Summer,Summer
20927,Winter,Winter,Winter
20930,Winter,Summer,Summer
20931,Winter,Summer,Summer
20935,Winter,Summer,Summer
20937,Winter,Summer,Summer
20946,Fall,Fall,Fall
20954,Fall,Fall,Fall
20957,Fall,Fall,Fall
20959,Winter,Winter,Summer
20972,Winter,Winter,Winter
20975,Winter,Winter,Winter
20988,Winter,Summer,Summer
21008,Winter,Summer,Summer
21023,Fall,Summer,Summer
21030,Fall,Summer,Summer
21063,Summer,Fall,Fall
21087,Fall,Summer,Summer
21099,Fall,Fall,Summer
21122,Fall,Fall,Fall
21126,Fall,Fall,Fall
21137,Fall,Fall,Fall
21142,Fall,Fall,Fall
21147,Fall,Summer,Summer
21148,Fall,Fall,Fall
21152,Fall,Fall,Fall
21159,Fall,Summer,Fall
21160,Fall,Fall,Fall
21161,Fall,Fall,Fall
21172,Fall,Fall,Fall
21179,Summer,Summer,Summer
21188,Summer,Fall,Fall
21199,Summer,Summer,Summer
21210,Fall,Fall,Fall
21227,Summer,Summer,Summer
21235,Fall,Summer,Summer
21236,Fall,Fall,Fall
21239,Spring,Spring,Spring
21241,Spring,Spring,Spring
21247,Fall,Summer,Summer
21261,Summer,Winter,Winter
21263,Fall,Winter,Winter
21278,Winter,Winter,Winter
21279,Winter,Winter,Winter
21319,Winter,Winter,Winter
21321,Winter,Winter,Winter
21326,Winter,Winter,Winter
21329,Winter,Winter,Winter
21334,Winter,Winter,Winter
21364,Fall,Fall,Fall
21376,Fall,Fall,Fall
21380,Fall,Fall,Fall
21400,Fall,Fall,Fall
21408,Fall,Fall,Fall
21410,Fall,Fall,Fall
21421,Winter,Summer,Summer
21435,Winter,Summer,Summer
21438,Winter,Summer,Summer
21478,Winter,Winter,Winter
21481,Winter,Winter,Winter
21483,Winter,Winter,Winter
21499,Winter,Winter,Winter
21500,Winter,Winter,Summer
21506,Winter,Winter,Winter
21519,Winter,Summer,Summer
21532,Winter,Winter,Winter
21549,Winter,Summer,Summer
21558,Winter,Summer,Summer
21559,Winter,Summer,Summer
21577,Winter,Summer,Summer
21585,Fall,Summer,Summer
21591,Summer,Summer,Summer
21592,Fall,Summer,Summer
21593,Summer,Summer,Summer
21613,Summer,Summer,Summer
21616,Summer,Summer,Summer
21618,Summer,Winter,Winter
21626,Summer,Summer,Summer
21644,Fall,Summer,Summer
21654,Summer,Summer,Summer
21674,Winter,Winter,Winter
21679,Winter,Winter,Winter
21687,Winter,Winter,Winter
21697,Winter,Winter,Winter
21705,Winter,Winter,Winter
21712,Winter,Winter,Winter
21715,Winter,Fall,Fall
21719,Winter,Winter,Winter
21721,Winter,Winter,Winter
21723,Winter,Winter,Winter
21725,Fall,Summer,Summer
21727,Fall,Fall,Fall
21732,Winter,Winter,Winter
21733,Winter,Winter,Winter
21734,Winter,Winter,Winter
21747,Fall,Summer,Summer
21748,Fall,Fall,Fall
21754,Fall,Summer,Fall
21774,Fall,Summer,Summer
21778,Fall,Fall,Fall
21791,Fall,Fall,Fall
21800,Fall,Summer,Summer
21806,Winter,Fall,Fall
21807,Winter,Fall,Fall
21820,Winter,Fall,Fall
21881,Fall,Fall,Fall
21883,Fall,Fall,Fall
21884,Fall,Fall,Fall
21886,Fall,Fall,Fall
21890,Fall,Fall,Fall
21892,Fall,Fall,Fall
21894,Fall,Fall,Fall
21895,Fall,Fall,Fall
21898,Fall,Fall,Fall
21899,Summer,Fall,Fall
21901,Fall,Fall,Fall
21906,Fall,Fall,Fall
21918,Fall,Fall,Fall
21928,Fall,Fall,Fall
21932,Fall,Fall,Fall
21940,Winter,Winter,Winter
21942,Winter,Winter,Winter
21948,Winter,Winter,Winter
21952,Winter,Winter,Winter
21956,Winter,Winter,Winter
21964,Winter,Winter,Winter
21965,Winter,Winter,Winter
21966,Winter,Winter,Winter
21967,Winter,Winter,Winter
21973,Winter,Winter,Winter
21975,Winter,Winter,Winter
21977,Winter,Winter,Winter
21985,Winter,Winter,Winter
21986,Winter,Winter,Winter
21987,Winter,Winter,Winter
21991,Winter,Winter,Winter
22006,Winter,Winter,Winter
22007,Winter,Winter,Winter
22013,Winter,Winter,Winter
22016,Fall,Fall,Fall
22019,Fall,Fall,Fall
22027,Fall,Fall,Fall
22030,Fall,Fall,Fall
22036,Fall,Fall,Fall
22041,Fall,Fall,Fall
22043,Fall,Fall,Fall
22059,Fall,Fall,Fall
22067,Fall,Fall,Fall
22074,Fall,Fall,Fall
22080,Fall,Fall,Fall
22148,Fall,Fall,Fall
22149,Fall,Summer,Summer
22150,Fall,Winter,Summer
22151,Summer,Summer,Summer
22152,Summer,Summer,Summer
22153,Summer,Fall,Fall
22162,Summer,Fall,Summer
22169,Fall,Fall,Fall
22196,Fall,Summer,Winter
22198,Fall,Fall,Fall
22199,Summer,Fall,Fall
22205,Summer,Summer,Summer
22223,Fall,Summer,Summer
22226,Fall,Fall,Fall
22228,Fall,Fall,Fall
22235,Summer,Summer,Summer
22240,Fall,Summer,Fall
22242,Fall,Winter,Winter
22245,Summer,Summer,Fall
22246,Summer,Fall,Fall
22247,Fall,Fall,Fall
22250,Fall,Winter,Winter
22251,Summer,Summer,Summer
22269,Winter,Fall,Fall
22275,Winter,Winter,Winter
22294,Winter,Winter,Winter
22304,Winter,Winter,Winter
22307,Winter,Winter,Winter
22308,Winter,Winter,Winter
22332,Fall,Fall,Fall
22343,Fall,Fall,Fall
22344,Fall,Fall,Fall
22350,Fall,Fall,Fall
22353,Fall,Fall,Fall
22356,Fall,Fall,Fall
22359,Summer,Fall,Fall
22360,Fall,Fall,Fall
22362,Winter,Winter,Winter
22367,Fall,Fall,Fall
22370,Fall,Summer,Summer
22372,Fall,Fall,Fall
22376,Fall,Fall,Fall
22390,Fall,Fall,Fall
22391,Fall,Summer,Summer
22393,Fall,Fall,Fall
22465,Fall,Summer,Fall
22471,Fall,Fall,Fall
22476,Summer,Summer,Summer
22477,Summer,Summer,Summer
22485,Summer,Fall,Fall
22491,Fall,Summer,Summer
22500,Winter,Summer,Summer
22502,Winter,Winter,Fall
22504,Winter,Summer,Winter
22510,Fall,Fall,Fall
22540,Winter,Summer,Summer
22547,Summer,Summer,Summer
22548,Spring,Spring,Spring
22563,Winter,Winter,Winter
22564,Winter,Winter,Winter
22565,Winter,Winter,Winter
22567,Summer,Summer,Summer
22570,Summer,Summer,Summer
22577,Fall,Summer,Summer
22581,Fall,Fall,Fall
22586,Fall,Summer,Summer
22592,Fall,Fall,Fall
22603,Fall,Summer,Summer
22606,Fall,Summer,Summer
22623,Fall,Summer,Summer
22627,Fall,Fall,Fall
22639,Summer,Summer,Summer
22643,Summer,Summer,Summer
22651,Winter,Winter,Winter
22676,Winter,Winter,Winter
22677,Winter,Winter,Winter
22679,Winter,Winter,Summer
22680,Winter,Winter,Winter
22685,Winter,Winter,Winter
22687,Fall,Fall,Fall
22689,Summer,Summer,Summer
22691,Fall,Summer,Summer
22697,Fall,Fall,Fall
22698,Fall,Fall,Fall
22703,Fall,Fall,Fall
22707,Fall,Summer,Summer
22710,Fall,Fall,Fall
22713,Fall,Summer,Fall
22720,Fall,Summer,Summer
22724,Fall,Fall,Fall
22732,Fall,Summer,Summer
22739,Fall,Summer,Summer
22776,Summer,Summer,Summer
22779,Summer,Fall,Fall
22783,Summer,Fall,Fall
22810,Fall,Fall,Fall
22845,Summer,Summer,Summer
22870,Summer,Summer,Summer
22877,Summer,Summer,Summer
22883,Winter,Summer,Summer
22885,Winter,Summer,Summer
22886,Summer,Summer,Summer
22893,Summer,Summer,Summer
22895,Summer,Summer,Summer
22909,Fall,Fall,Fall
22920,Winter,Winter,Winter
22923,Winter,Winter,Winter
22926,Winter,Winter,Winter
22977,Fall,Fall,Fall
22982,Fall,Summer,Summer
22990,Summer,Summer,Summer
23027,Fall,Fall,Fall
23028,Fall,Fall,Fall
23029,Fall,Fall,Fall
23035,Fall,Fall,Fall
23047,Fall,Fall,Fall
23049,Fall,Summer,Summer
23050,Fall,Fall,Fall
23052,Fall,Fall,Fall
23077,Fall,Fall,Fall
23088,Fall,Fall,Fall
23099,Fall,Fall,Fall
23103,Fall,Fall,Fall
23111,Fall,Fall,Fall
23114,Fall,Fall,Fall
23138,Fall,Fall,Fall
23142,Fall,Fall,Fall
23143,Fall,Fall,Fall
23150,Fall,Summer,Summer
23151,Winter,Fall,Fall
23152,Winter,Fall,Fall
23161,Fall,Summer,Summer
23162,Fall,Fall,Fall
23163,Fall,Fall,Fall
23175,Fall,Fall,Fall
23176,Fall,Fall,Fall
23187,Fall,Fall,Fall
23194,Fall,Summer,Fall
23197,Fall,Fall,Fall
23201,Fall,Fall,Fall
23205,Fall,Fall,Fall
23206,Fall,Fall,Fall
23207,Fall,Fall,Fall
23209,Fall,Fall,Fall
23217,Fall,Fall,Fall
23218,Fall,Fall,Fall
23220,Fall,Summer,Summer
23222,Fall,Summer,Summer
23231,Fall,Summer,Summer
23237,Fall,Summer,Summer
23258,Winter,Winter,Winter
23260,Winter,Winter,Winter
23261,Winter,Winter,Winter
23280,Winter,Winter,Winter
23281,Winter,Winter,Winter
23287,Winter,Winter,Winter
23297,Fall,Summer,Summer
23303,Fall,Summer,Summer
23306,Fall,Fall,Fall
23308,Fall,Fall,Fall
23314,Fall,Summer,Summer
23401,Summer,Summer,Summer
23448,Fall,Summer,Summer
23483,Summer,Fall,Fall
23516,Winter,Winter,Winter
23524,Spring,Spring,Spring
23530,Spring,Spring,Spring
23531,Spring,Spring,Spring
23535,Spring,Spring,Spring
23536,Spring,Spring,Spring
23545,Spring,Spring,Spring
23566,Spring,Spring,Spring
23569,Spring,Spring,Spring
23574,Spring,Spring,Spring
23577,Spring,Spring,Spring
