id,condition,y_pred,prob_Fall,prob_Spring,prob_Summer,prob_Winter
11766,brightness_0_85,Summer,0.044219854348626644,0.0033333333333333335,0.95002396453728355,0.0024228477807566279
11768,brightness_0_85,Summer,0.12779838296310483,0,0.85977811754215472,0.012423499494740486
11775,brightness_0_85,Summer,0.2124372087636314,0,0.7798039288381462,0.0077588623982223336
11777,brightness_0_85,Fall,0.66011594006496699,0.003096906928897723,0.30881784232651022,0.027969310679625086
11800,brightness_0_85,Summer,0.12896243763562129,0.0062363090045555875,0.80815793095470123,0.056643322405121689
11807,brightness_0_85,Summer,0.19363003355899153,0.0029758390729200833,0.77942846307650959,0.023965664291578821
11809,brightness_0_85,Summer,0.20663718805438602,0,0.77449806019619161,0.018864751749422471
11815,brightness_0_85,Summer,0.46548661573036543,0.0030855894366866154,0.47901760684820471,0.05241018798474318
11818,brightness_0_85,Summer,0.25711075247213128,0.0052637138093315399,0.71256402704159971,0.025061506676937465
11819,brightness_0_85,Summer,0.43275477595886447,0.01177991823572652,0.53550541653303863,0.019959889272370256
11821,brightness_0_85,Summer,0.11740434790559781,0.0030769523591998322,0.87550828628743682,0.0040104134477655443
11822,brightness_0_85,Summer,0.21925209088812161,0.015856535433145726,0.74098313846910213,0.023908235209630462
11824,brightness_0_85,Summer,0.28030772788679031,0.016823527040444125,0.64171191280859541,0.061156832264170152
11827,brightness_0_85,Summer,0.36272256126699259,0.0091477334543609637,0.56760648401516167,0.060523221263484812
11830,brightness_0_85,Fall,0.50606088060798116,0.009752793322404989,0.47346579238257219,0.010720533687041602
11831,brightness_0_85,Fall,0.59973914237165027,0.0094429030695380271,0.36898845791656676,0.021829496642244792
11835,brightness_0_85,Summer,0.46830533601623159,0.022430417711033584,0.49318189955112285,0.016082346721611997
11836,brightness_0_85,Fall,0.52718548606611326,0.015569812102407855,0.43620358063841841,0.021041121193060532
11838,brightness_0_85,Fall,0.4397608969981503,0.030057223121273468,0.42614945057039388,0.10403242931018235
11840,brightness_0_85,Summer,0.21119300597981253,0.009739487591174923,0.64201194092328784,0.13705556550572454
11841,brightness_0_85,Summer,0.41557205842610245,0.016280158155399207,0.5241966416050764,0.043951141813422016
11842,brightness_0_85,Summer,0.2465965101035546,0.027425407094822461,0.56300785184211355,0.16297023095950933
11843,brightness_0_85,Fall,0.49234343468039765,0.018193677983787571,0.42274663625384812,0.06671625108196684
11851,brightness_0_85,Fall,0.46540023473429887,0.038489635857585622,0.34987719481718155,0.14623293459093409
11868,brightness_0_85,Summer,0.23855987814682961,0.0633274696739166,0.39335203081949377,0.30476062135976001
11874,brightness_0_85,Summer,0.32288189714107346,0.062518352053795592,0.37775564857764171,0.23684410222748922
11876,brightness_0_85,Summer,0.35923595356977028,0.043566948610861737,0.41586241490574449,0.18133468291362342
11893,brightness_0_85,Winter,0.29193046169539943,0.05103866882899924,0.30011497695002204,0.35691589252557926
11894,brightness_0_85,Fall,0.35925006828594014,0.065389406428596641,0.34637109023739765,0.22898943504806571
11905,brightness_0_85,Fall,0.38778143910837271,0.06876779809208107,0.34677014984394983,0.19668061295559644
11907,brightness_0_85,Fall,0.39949195698168805,0.047716401719028842,0.30707747932537949,0.24571416197390358
11911,brightness_0_85,Summer,0.32752704848118325,0.031524785865321141,0.35622392016978582,0.28472424548370984
11913,brightness_0_85,Summer,0.34010364975179191,0.054577266301621706,0.41268166810053369,0.19263741584605265
11914,brightness_0_85,Summer,0.3930753048334138,0.057072326028877546,0.44815744876990116,0.10169492036780764
11916,brightness_0_85,Winter,0.14029053739389793,0.03716079734832281,0.27688038339225268,0.54566828186552674
11918,brightness_0_85,Summer,0.28344390763676414,0.030984886777046743,0.42308482988969059,0.2624863756964983
11927,brightness_0_85,Summer,0.35186973114735509,0.015360916306824634,0.58833356213159782,0.044435790414222139
11928,brightness_0_85,Summer,0.33117812860903478,0.024715238582274177,0.60897093348545928,0.035135699323231684
11950,brightness_0_85,Summer,0.16021389309820369,0.022753256772985488,0.5060258268709269,0.3110070232578841
11965,brightness_0_85,Summer,0.29406397894465447,0.042603964391117209,0.50087177940679262,0.16246027725743578
12064,brightness_0_85,Summer,0.15055996284395567,0,0.83007706575584572,0.019362971400198652
12076,brightness_0_85,Summer,0.14416761664691388,0.0065403166148838583,0.76446611459066394,0.084825952147538422
12098,brightness_0_85,Summer,0.2535181055678431,0.0063533088210723674,0.70409570015249956,0.036032885458585108
12115,brightness_0_85,Summer,0.40708805341075255,0.0094871295646040046,0.50168957601355235,0.0817352410110911
12119,brightness_0_85,Summer,0.19514594515623987,0,0.7953959369533774,0.0094581178903826273
12131,brightness_0_85,Summer,0.21957178838867211,0.0059407429095852679,0.75928750442101445,0.015199964280728156
12139,brightness_0_85,Fall,0.59646089555789827,0,0.39866876957319736,0.0048703348689042129
12142,brightness_0_85,Summer,0.25689035886137068,0.0028908960010471888,0.73076618896907408,0.0094525561685081787
12143,brightness_0_85,Summer,0.1904369468971181,0.0032069832815505251,0.73204254365169619,0.074313526169635255
12161,brightness_0_85,Summer,0.13682608037788574,0.0059723498582858791,0.75892671334485307,0.098274856418975265
12170,brightness_0_85,Summer,0.16671826545844998,0.0025552303896252942,0.75082553867679036,0.079900965475134395
12172,brightness_0_85,Summer,0.082087351806914149,0.0060514598224453934,0.87670600135016286,0.035155187020477763
12180,brightness_0_85,Summer,0.22569407062464697,0.018226004181103036,0.69073585729345199,0.065344067900798081
12183,brightness_0_85,Summer,0.093768213473078801,0.0023190229071656972,0.88724111339257961,0.016671650227175892
12187,brightness_0_85,Summer,0.46309807523475249,0.0062110100713796811,0.5086957347541603,0.021995179939707631
12196,brightness_0_85,Summer,0.10719815599278801,0.0061789853671435921,0.8304347846499287,0.056188073990139739
12210,brightness_0_85,Summer,0.051194755602617763,0,0.93704061959576923,0.011764624801613076
12212,brightness_0_85,Summer,0.26031837445853451,0.04913209801621287,0.57691565726957039,0.11363387025568235
12215,brightness_0_85,Summer,0.31816131451893104,0.016189174986862849,0.57745748920746443,0.088192021286741654
12236,brightness_0_85,Fall,0.58953822520458099,0.0057639229081986173,0.17412224393290765,0.23057560795431287
12247,brightness_0_85,Fall,0.6758237655678323,0.016707446941234102,0.15475940360522594,0.15270938388570759
12251,brightness_0_85,Fall,0.66025147914821214,0.0030892921478279005,0.20872854888181783,0.12793067982214226
12279,brightness_0_85,Fall,0.63603182569777228,0.012193175627450209,0.26168889152131908,0.090086107153458328
12284,brightness_0_85,Fall,0.80876933168375753,0,0.098330157746516988,0.092900510569725772
12304,brightness_0_85,Fall,0.86603511016997081,0,0.076624744367983971,0.057340145462045342
12305,brightness_0_85,Fall,0.74082583517205369,0.0087258089191259609,0.14723095664617628,0.10321739926264399
12309,brightness_0_85,Fall,0.84848475084947772,0,0.094309675433135301,0.057205573717386951
12313,brightness_0_85,Fall,0.73620004721832188,0.0060549067648393443,0.1545486130221212,0.1031964329947174
12318,brightness_0_85,Fall,0.73997782992776295,0.0081947975547755642,0.1425221009117176,0.10930527160574405
12322,brightness_0_85,Fall,0.85012194539106101,0,0.083237888690647674,0.066640165918291416
12324,brightness_0_85,Fall,0.72247050007424563,0.0077201129995547657,0.17252177484862566,0.097287612077573846
12329,brightness_0_85,Fall,0.75301211129083001,0.008975994135972146,0.17171335921629868,0.06629853535689903
12350,brightness_0_85,Summer,0.43387635870243968,0.01,0.47818386952929481,0.077939771768265401
12354,brightness_0_85,Fall,0.40836103821718484,0.0090676450288064859,0.25637585049422612,0.32619546625978241
12367,brightness_0_85,Summer,0.29188267951937147,0.01918330601065198,0.62084441149562009,0.068089602974356234
12369,brightness_0_85,Fall,0.67083585231930132,0.042426410155755968,0.15479755790255928,0.13194017962238369
12378,brightness_0_85,Fall,0.58285738787431318,0.027648350438410744,0.17704485054918626,0.21244941113808988
12385,brightness_0_85,Fall,0.45135389066406884,0.06800026168908864,0.32417132215467809,0.15647452549216451
12398,brightness_0_85,Summer,0.15940115560979348,0.0030830996929297554,0.777465729933698,0.060050014763578866
12404,brightness_0_85,Summer,0.092015087923574407,0.003083088179829524,0.86416468700471682,0.040737136891879043
12405,brightness_0_85,Summer,0.12939887696135863,0.018792274160942292,0.64097500150563524,0.21083384737206395
12406,brightness_0_85,Summer,0.046041346723188679,0.0058307414455308904,0.86343443085945792,0.084693480971822679
12409,brightness_0_85,Summer,0.016738237178072324,0,0.97713313211653352,0.0061286307053941913
12410,brightness_0_85,Summer,0.058462977604520926,0.0029003127193822195,0.85335897495896496,0.085277734717131848
12439,brightness_0_85,Summer,0.092938592279202939,0.012004801447009378,0.86797580436982247,0.027080801903965106
12442,brightness_0_85,Summer,0.10061222998496983,0.018497057364163717,0.69706258853849001,0.18382812411237637
12444,brightness_0_85,Summer,0.24412601552153404,0.0030829223534809039,0.72715275426495152,0.025638307860033526
12454,brightness_0_85,Summer,0.35188985428797692,0.016031156011862242,0.46376165733745806,0.16831733236270291
12460,brightness_0_85,Fall,0.73098837680536144,0.0025403614849318244,0.179786138292514,0.086685123417192755
12464,brightness_0_85,Summer,0.12416126004382894,0.03947072969331928,0.48620760495716731,0.3501604053056846
12465,brightness_0_85,Summer,0.18336534382010808,0.021892665567248705,0.44391083676949755,0.35083115384314578
12471,brightness_0_85,Summer,0.16671826545844998,0.0025552303896252942,0.75082553867679036,0.079900965475134395
12488,brightness_0_85,Summer,0.42934342343246157,0.05007180978132067,0.45116092564322807,0.069423841142989648
12501,brightness_0_85,Summer,0.023639559354104688,0,0.96150243418594206,0.014858006459953114
12535,brightness_0_85,Summer,0.23760555975214445,0.0053322273070774825,0.75134324566740662,0.0057189672733714177
12543,brightness_0_85,Summer,0.085297850663161187,0.0019537364062270166,0.8354510710872195,0.077297341843392084
12579,brightness_0_85,Summer,0.32749974583752667,0,0.6010916135149712,0.071408640647502117
12601,brightness_0_85,Summer,0.076248441598038952,0.0028737325895519771,0.91470614289690788,0.0061716829155010365
12603,brightness_0_85,Summer,0.066536967862392327,0,0.92918155392661295,0.0042814782109945699
12605,brightness_0_85,Summer,0.081857593047676452,0.012598650958375531,0.90554375599394799,0
12607,brightness_0_85,Summer,0.31748862020236512,0,0.67052449314825402,0.011986886649381013
12620,brightness_0_85,Summer,0.011169903649057612,0,0.98447480834573486,0.0043552880052075433
12625,brightness_0_85,Summer,0.031489585419897208,0,0.96694987138160871,0.0015605431984941031
12626,brightness_0_85,Summer,0.028641212719045003,0.0097587457054457791,0.93911447954205318,0.022485562033455968
12629,brightness_0_85,Summer,0.058238814839582931,0,0.92183089781545713,0.019930287344959805
12631,brightness_0_85,Summer,0.034216020620872457,0,0.94959639507896576,0.016187584300161633
12635,brightness_0_85,Summer,0.020025338785001762,0,0.96691397266307944,0.013060688551918836
12640,brightness_0_85,Summer,0.22667405095099952,0.0059565998931772638,0.73939805502890465,0.027971294126918757
12642,brightness_0_85,Summer,0.05172750811480447,0.0030749046702155777,0.92907768301047455,0.016119904204505216
12660,brightness_0_85,Summer,0.23496238493655619,0.0099107398028698852,0.72985979455792815,0.025267080702645852
12665,brightness_0_85,Summer,0.10597770318558435,0.0089500201407346682,0.84948434761529135,0.035587929058389742
12667,brightness_0_85,Summer,0.076665486327620283,0,0.89662316966711364,0.026711344005266053
12675,brightness_0_85,Summer,0.22255669377777129,0.048247642200410432,0.63685807104154268,0.092337592980275648
12679,brightness_0_85,Summer,0.3197581052424443,0.058430480495325392,0.54270316535546559,0.079108248906764572
12699,brightness_0_85,Summer,0.47306289782291061,0.0088347898185396363,0.49825342418103152,0.019848888177518252
12703,brightness_0_85,Fall,0.49147737945382391,0.011949097750603099,0.4853072960149919,0.011266226780581238
12706,brightness_0_85,Summer,0.40185254665404274,0.030199787888919961,0.55128363038453021,0.016664035072506925
12708,brightness_0_85,Summer,0.44709175340912644,0.01882668885802951,0.50559721106691591,0.028484346665928258
12709,brightness_0_85,Summer,0.47052880618171666,0.0062286772589921048,0.50455794494132511,0.018684571617965953
12723,brightness_0_85,Fall,0.56968444484905156,0.018635794926526162,0.37698230646689962,0.034697453757522825
12724,brightness_0_85,Summer,0.38432471476169827,0.024671530998950034,0.56147632044383755,0.029527433795513969
12729,brightness_0_85,Summer,0.032696858992767544,0,0.96574259780873828,0.0015605431984941031
12736,brightness_0_85,Fall,0.57155444995968163,0.013080989598189667,0.36225048985744235,0.053114070584686444
12739,brightness_0_85,Summer,0.29041310764461725,0.0066666666666666671,0.654583157766784,0.048337067921931966
12748,brightness_0_85,Summer,0.37144817568677474,0.058935062042598657,0.44627385146615323,0.12334291080447334
12750,brightness_0_85,Winter,0.34672135506063689,0.050518702721181669,0.25596385556578594,0.34679608665239547
12751,brightness_0_85,Summer,0.36960581269920045,0.020848220890836135,0.55173254281384398,0.057813423596119386
12752,brightness_0_85,Fall,0.45246436040178273,0.034004267574743188,0.44395046258898685,0.069580909434487262
12759,brightness_0_85,Summer,0.33007253235069928,0.054167931512662096,0.51635960243360324,0.099399933703035237
12762,brightness_0_85,Summer,0.32619753779511268,0.021780814745646807,0.49894587718113248,0.15307577027810804
12775,brightness_0_85,Summer,0.12028093872693726,0.0060589101268065876,0.85981910933829819,0.013841041807957944
12776,brightness_0_85,Summer,0.22872526607598492,0.0058674131022418167,0.74688646759509658,0.018520853226676678
12780,brightness_0_85,Fall,0.64553011296094587,0.0030780431534955842,0.3102133281548119,0.041178515730746712
12793,brightness_0_85,Fall,0.77574676372387774,0.0081486313703907631,0.2001838933226,0.015920711583131311
12794,brightness_0_85,Fall,0.58633754438514696,0,0.40739491400863542,0.0062675416062175256
12800,brightness_0_85,Summer,0.25016458110918793,0.069734541056871838,0.62477141511435208,0.055329462719588066
12803,brightness_0_85,Fall,0.64188598786153728,0.012546907356607413,0.26945813564857501,0.076108969133279983
12808,brightness_0_85,Fall,0.47508918916330328,0.0086848980790078731,0.46246816317367312,0.053757749584016024
12821,brightness_0_85,Fall,0.45195413704036014,0.037175495325070647,0.45148347693493701,0.059386890699632364
12824,brightness_0_85,Fall,0.67878593889783223,0.073270718874102053,0.20406129157794525,0.043882050650120179
12839,brightness_0_85,Summer,0.15851957068806036,0.020043270472899544,0.46672376968598589,0.35471338915305428
12845,brightness_0_85,Summer,0.13674950277992767,0,0.8235571748210152,0.039693322399057124
12849,brightness_0_85,Summer,0.15073387952074918,0.003090427544457056,0.79630844674905055,0.049867246185743251
12852,brightness_0_85,Summer,0.08969315205929862,0.005784687839190639,0.85572223847681717,0.048799921624693605
12853,brightness_0_85,Summer,0.26834559283979753,0.055887138716387216,0.38322902474365128,0.2925382437001639
12854,brightness_0_85,Fall,0.41271579964917299,0.061837568189916398,0.37653201953191595,0.14891461262899469
12855,brightness_0_85,Winter,0.32752887959056343,0.057311759468329178,0.27696091406680551,0.33819844687430189
12856,brightness_0_85,Winter,0.26132837207354875,0.054481076885827588,0.33998351353086909,0.34420703750975451
12858,brightness_0_85,Fall,0.48930214310684639,0.024843376522366165,0.46818032767740081,0.017674152693386614
12859,brightness_0_85,Fall,0.42678479468558483,0.074600660935369226,0.33680623545349558,0.16180830892555056
12860,brightness_0_85,Fall,0.32966549104995907,0.053071200109423386,0.31182560642320645,0.30543770241741103
12861,brightness_0_85,Summer,0.30864811282404381,0.044422753267910495,0.3275905896220257,0.3193385442860201
12862,brightness_0_85,Fall,0.38948092877499857,0.038175850482503659,0.29774569176916804,0.27459752897332979
12865,brightness_0_85,Summer,0.22620098691791976,0.066214401451251556,0.4347569385372439,0.27282767309358452
12868,brightness_0_85,Winter,0.29078193729467272,0.036588315149447444,0.33200135605425257,0.34062839150162738
12869,brightness_0_85,Summer,0.30496573914296254,0.056378824018646266,0.37794244962551832,0.26071298721287278
12871,brightness_0_85,Winter,0.17965056081991249,0.020917691813683758,0.2696508604837049,0.52978088688269886
12872,brightness_0_85,Fall,0.36655124312419918,0.0474873195821554,0.33350405294109842,0.252457384352547
12891,brightness_0_85,Fall,0.53383385163571306,0.046129730785421916,0.3442957259349339,0.075740691643931032
12914,brightness_0_85,Summer,0.200337994385102,0.0064001880427468991,0.78651106928627801,0.006750748285873292
12915,brightness_0_85,Summer,0.054941377557367325,0.013074904670215578,0.90215769135515267,0.029826026417264492
12916,brightness_0_85,Fall,0.58947823652579456,0,0.385036592756204,0.025485170718001618
12929,brightness_0_85,Summer,0.091579943441488107,0.0029704278869981827,0.89248457175737728,0.012965056914136635
12936,brightness_0_85,Summer,0.081115862400661459,0.024769457315289647,0.84721892609720451,0.04689575418684442
12941,brightness_0_85,Summer,0.066099898368523161,0.015576580430243597,0.84002523125820105,0.078298289943032368
12942,brightness_0_85,Summer,0.14926303487664361,0.012133098937804504,0.75551657141900286,0.083087294766548997
12943,brightness_0_85,Summer,0.11387197971165719,0.0090244606197556251,0.82175612695751532,0.055347432711072148
12948,brightness_0_85,Summer,0.085974120787723943,0.021606441861586164,0.83627212165939524,0.056147315691294872
12950,brightness_0_85,Summer,0.11812633624098227,0.0092791957081399135,0.83559530366521417,0.036999164385663724
12953,brightness_0_85,Summer,0.35247038430763084,0.049920829039498453,0.5301865804706738,0.067422206182197006
12961,brightness_0_85,Summer,0.37903709449374468,0.060174344426745123,0.43812523068051035,0.122663330399
12970,brightness_0_85,Summer,0.41049640795924236,0.027860486831017314,0.51491339705263817,0.046729708157101958
12974,brightness_0_85,Summer,0.32981510521710772,0.0060562935602953161,0.63455177355506953,0.029576827667527582
12976,brightness_0_85,Fall,0.48412544903805915,0.037213577418162933,0.46425064405042538,0.014410329493352511
12982,brightness_0_85,Summer,0.44055769394025257,0.021156096952368569,0.52661556508317575,0.011670644024203172
12994,brightness_0_85,Summer,0.4512232375781331,0.014604984935470456,0.49678292349836634,0.037388853988029949
13000,brightness_0_85,Fall,0.47413511718558804,0.021974237964327636,0.32377483321193518,0.18011581163814913
13014,brightness_0_85,Fall,0.57560018550480307,0.028193822270543598,0.15349052683073927,0.242715465393914
13028,brightness_0_85,Fall,0.62763215840220532,0.014940000412359874,0.2127262413781599,0.14470159980727459
13033,brightness_0_85,Fall,0.52644387812087434,0.027865476566203366,0.21337829238521627,0.23231235292770611
13035,brightness_0_85,Winter,0.23944120945207983,0.013670011355646156,0.33828774365798958,0.40860103553428434
13049,brightness_0_85,Summer,0.1149064339331594,0.0061617634116093237,0.85645920294190581,0.022472599713325572
13056,brightness_0_85,Summer,0.4129022901619368,0.032249516521455558,0.47566156275758242,0.079186630559025417
13062,brightness_0_85,Summer,0.34856666436991335,0.017871190906073399,0.52294713193329789,0.11061501279071549
13074,brightness_0_85,Fall,0.5154347776481939,0.0033333333333333335,0.34669649458986451,0.13453539442860843
13088,brightness_0_85,Summer,0.2380331883671431,0.0029182241458456295,0.69996213117459882,0.059086456312412307
13099,brightness_0_85,Summer,0.22178267138836422,0.0093851236608705098,0.63595148800138557,0.13288071694937942
13110,brightness_0_85,Winter,0.20921104978533947,0.016292980147432246,0.35706160096432832,0.41743436910289999
13111,brightness_0_85,Summer,0.22634608282313001,0.046667028962847003,0.48404140617347147,0.24294548204055169
13113,brightness_0_85,Summer,0.2110409108676074,0.019165980982756008,0.66500678619150178,0.10478632195813471
13114,brightness_0_85,Summer,0.27818893245669518,0.025757216153110406,0.55546792443850201,0.14058592695169222
13115,brightness_0_85,Fall,0.4017906226943801,0.015873694443571298,0.27264124837257603,0.30969443448947259
13123,brightness_0_85,Fall,0.5004939361442543,0.023954050410898979,0.31814986287335451,0.15740215057149218
13125,brightness_0_85,Winter,0.22206309886620909,0.026588178245294143,0.22172644874332975,0.52962227414516705
13126,brightness_0_85,Summer,0.31726270140263818,0.043661245055114588,0.36326904794350934,0.275807005598738
13144,brightness_0_85,Winter,0.25603457493162007,0.041629358535124956,0.16748313784983104,0.53485292868342393
13152,brightness_0_85,Summer,0.01497224429807557,0,0.98169442236859106,0.0033333333333333335
13162,brightness_0_85,Summer,0.092424240402247615,0.0060059343139076075,0.863288728649934,0.038281096633910931
13171,brightness_0_85,Summer,0.27730715397423211,0.0030924075048220233,0.70575283219704432,0.013847606323901637
13174,brightness_0_85,Winter,0.20048169311113739,0.025243253265429904,0.23524063324960867,0.53903442037382421
13183,brightness_0_85,Summer,0.43062927487723623,0.018926367945242981,0.50050508357977275,0.049939273597748093
13189,brightness_0_85,Summer,0.27671159605457812,0.012281266456521124,0.68811083481127677,0.022896302677623864
13195,brightness_0_85,Fall,0.48252220938535167,0.016060488891605534,0.33318303255448828,0.16823426916855447
13201,brightness_0_85,Summer,0.29059675790772244,0.0063206845804132765,0.61015434167228189,0.092928215839582606
13211,brightness_0_85,Summer,0.3815948900060705,0.018121961223056527,0.55480951366056386,0.045473635110309045
13222,brightness_0_85,Summer,0.22824661174524569,0.0089179860265541019,0.74159469563950575,0.02124070658869465
13223,brightness_0_85,Summer,0.22824661174524569,0.0089179860265541019,0.74159469563950575,0.02124070658869465
13230,brightness_0_85,Summer,0.11147834138676101,0.003158957629422502,0.86205062921818487,0.023312071765631718
13231,brightness_0_85,Summer,0.11147834138676101,0.003158957629422502,0.86205062921818487,0.023312071765631718
13232,brightness_0_85,Summer,0.087551465407856646,0,0.86763272707950112,0.044815807512642247
13233,brightness_0_85,Summer,0.087551465407856646,0,0.86763272707950112,0.044815807512642247
13236,brightness_0_85,Summer,0.17150247839573682,0.0053782406709166021,0.78114607473613829,0.041973206197208186
13237,brightness_0_85,Summer,0.17150247839573682,0.0053782406709166021,0.78114607473613829,0.041973206197208186
13298,brightness_0_85,Winter,0.091868712964512822,0.030324175032867058,0.32954072872075413,0.54826638328186561
13299,brightness_0_85,Summer,0.21362692924732343,0.012291037762462964,0.67657963205990934,0.097502400930304156
13304,brightness_0_85,Summer,0.10853692694746093,0.0061721739608376217,0.84891447382862162,0.036376425263079944
13305,brightness_0_85,Summer,0.10853692694746093,0.0061721739608376217,0.84891447382862162,0.036376425263079944
13318,brightness_0_85,Summer,0.13297276443884859,0.012231847795206649,0.76858711987279971,0.086208267893145091
13319,brightness_0_85,Summer,0.13297276443884859,0.012231847795206649,0.76858711987279971,0.086208267893145091
13339,brightness_0_85,Summer,0.10428805319453242,0.0033333333333333335,0.87972636125126502,0.012652252220869121
13340,brightness_0_85,Summer,0.089278349438736068,0,0.90168189325590009,0.0090397573053638425
13346,brightness_0_85,Summer,0.29899301089531977,0.047243173777324038,0.50508093342784854,0.14868288189950776
13347,brightness_0_85,Summer,0.24731627941044748,0.046948238252539326,0.5468649480057669,0.15887053433124645
13348,brightness_0_85,Summer,0.3672367311761866,0.046159703378971143,0.46472166901185108,0.12188189643299119
13349,brightness_0_85,Summer,0.20717832522119642,0.0348520054286992,0.59122454362507215,0.16674512572503233
13353,brightness_0_85,Winter,0.20912694497289755,0.040111990562922507,0.20355933882361785,0.54720172564056191
13354,brightness_0_85,Summer,0.10807253793145466,0.011625107854313898,0.74813944700361068,0.13216290721062077
13357,brightness_0_85,Summer,0.27895117845129502,0.014717255453447455,0.62965691887422193,0.07667464722103591
13362,brightness_0_85,Winter,0.29073373838386241,0.027776119528751822,0.32360408047606898,0.35788606161131681
13364,brightness_0_85,Summer,0.17468595126209852,0.012020769849851133,0.71461217446573466,0.098681104422315494
13371,brightness_0_85,Summer,0.22750115210936392,0.014030623721460694,0.71753943816272614,0.040928786006449433
13376,brightness_0_85,Winter,0.13339582262853741,0.022268743017074294,0.23238767845447802,0.61194775589991057
13380,brightness_0_85,Fall,0.45585380640905804,0.012246744863377273,0.43824900661116772,0.093650442116397226
13381,brightness_0_85,Fall,0.69545365268928527,0.0062039920681534622,0.28861046516601679,0.0097318900765443975
13386,brightness_0_85,Summer,0.29305057427796455,0.023700785814679149,0.36534443295647745,0.31790420695087884
13421,brightness_0_85,Summer,0.10249089833090595,0.0059451177708330135,0.88370485664207954,0.0078591272561815695
13422,brightness_0_85,Summer,0.056784622404283419,0,0.9248312815833255,0.01838409601239117
13423,brightness_0_85,Summer,0.042820635544860236,0,0.95244045990646142,0.0047389045486785839
13426,brightness_0_85,Summer,0.018406422957913119,0,0.98159357704208694,0
13429,brightness_0_85,Summer,0.077761442337940842,0.005982938407916096,0.86501510197195486,0.051240517282188161
13436,brightness_0_85,Summer,0.018872851989333243,0,0.97872265229406918,0.0024044957165976276
13438,brightness_0_85,Summer,0.054970117304378632,0.0033333333333333335,0.92641588912119288,0.01528066024109514
13440,brightness_0_85,Summer,0.0098064729469537863,0,0.9868601937197129,0.0033333333333333335
13446,brightness_0_85,Summer,0.06475421389129267,0.0055314547881817559,0.91549608040221342,0.014218250918312187
13448,brightness_0_85,Summer,0.059901607139113522,0.0033333333333333335,0.90432218737211367,0.032442872155439388
13453,brightness_0_85,Summer,0.045036442986807132,0,0.91118110483852344,0.043782452174669521
13462,brightness_0_85,Summer,0.040839517955522479,0,0.95518879231156384,0.003971689732913751
13469,brightness_0_85,Summer,0.013466787103311792,0.0033333333333333335,0.9658551373609201,0.017344742202434708
13473,brightness_0_85,Winter,0.32312961469539364,0.028195357598299775,0.28228279730435268,0.36639223040195384
13511,brightness_0_85,Summer,0.0346695430886758,0,0.95243760888755613,0.012892848023767884
13527,brightness_0_85,Summer,0.078878297220333224,0,0.88652410337454535,0.034597599405121408
13534,brightness_0_85,Summer,0.21526121175848439,0.0059432350339051476,0.76432564082119403,0.014469912386416362
13535,brightness_0_85,Fall,0.50756635614128731,0.012962823007407769,0.45076062752422652,0.028710193327078307
13541,brightness_0_85,Winter,0.15007752252498982,0.024559716488799267,0.21080961878460527,0.61455314220160551
13544,brightness_0_85,Summer,0.16731962285067234,0.047711441833696876,0.56448373550778441,0.22048519980784648
13548,brightness_0_85,Summer,0.27615579022257802,0.029441862098602788,0.38160287279832034,0.31279947488049892
13556,brightness_0_85,Winter,0.1830484972152551,0.026256175819645719,0.36526220033857942,0.42543312662651955
13560,brightness_0_85,Summer,0.15883878874052595,0.0096524505386784282,0.6229512297248696,0.20855753099592569
13562,brightness_0_85,Fall,0.48448318793407508,0.050500940921664135,0.37363974338813893,0.091376127756122041
13563,brightness_0_85,Fall,0.50106444271204897,0.030446515571393107,0.44311956823474191,0.025369473481815924
13576,brightness_0_85,Summer,0.052416482701171253,0,0.92993907131430997,0.017644445984518906
13578,brightness_0_85,Summer,0.2968804909820269,0.03103363573008748,0.61745580607070361,0.054630067217181895
13580,brightness_0_85,Summer,0.072433679262495984,0.0033333333333333335,0.91851140885398663,0.0057215785501842234
13582,brightness_0_85,Summer,0.072427683589537717,0.0033333333333333335,0.8956185612188714,0.028620421858257781
13618,brightness_0_85,Summer,0.045751604538571217,0,0.94532741452251345,0.0089209809389156139
13627,brightness_0_85,Summer,0.081843052007742056,0.0030811202686202689,0.65233641839170919,0.26273940933192841
13630,brightness_0_85,Summer,0.091767225800265848,0.025431191071818949,0.70533246539721262,0.17746911773070254
13632,brightness_0_85,Summer,0.20254223143899222,0.029765377354864762,0.56878087491510732,0.19891151629103579
13634,brightness_0_85,Summer,0.4043430118606795,0.030754356828849177,0.48498996148576945,0.079912669824701965
13635,brightness_0_85,Summer,0.04421809371647601,0.0031996841377948866,0.95016841382012085,0.0024138083256080869
13643,brightness_0_85,Winter,0.13837837369420763,0.021324192505268562,0.12997855561868074,0.71031887818184292
13649,brightness_0_85,Summer,0.36075335480489995,0.030969702245345541,0.58566032969364412,0.022616613256110096
13650,brightness_0_85,Summer,0.44003113171195918,0.0097466628798636747,0.51769532769581139,0.032526877712365641
13652,brightness_0_85,Summer,0.41646332029757344,0.012606434914435577,0.565694508962445,0.0052357358255459971
13653,brightness_0_85,Fall,0.59577607421406165,0.015033305978725417,0.32652283172755653,0.062667788079656533
13671,brightness_0_85,Summer,0.30140646202153221,0.014421189741467883,0.61772211154793188,0.066450236689067951
13672,brightness_0_85,Summer,0.30140646202153221,0.014421189741467883,0.61772211154793188,0.066450236689067951
