id,b0_prediction,i2_prediction,raw_confidence,confidence,raw_prob_Fall,prob_Fall,raw_prob_Spring,prob_Spring,raw_prob_Summer,prob_Summer,raw_prob_Winter,prob_Winter,actual_season,path,articleType,year,productDisplayName,product_family_group,article_type_shortcut,acquisition_year,file_size_quartile,product_family_size,image_mode,correct,true_probability
25345,Summer,Summer,0.99215227365493763,0.97025632858276356,0.00018258672207590001,0.0017805156530812001,3.5918637877330184e-05,0.00054102949798100002,0.99215227365493763,0.97025632858276356,0.0076292646117508004,0.0274220686405897,Summer,data/raw/teacher/train/images_train/25345.jpg,Briefs,2016,Levis Men Pack of Two Blue and Red Briefs,family_595eff56fe51a413,aligned,other_years,q2,singleton,rgb,True,0.97025632858276356
25346,Summer,Summer,0.76064974069595326,0.69644039869308472,0.00070169055834410005,0.0041630798950791003,0.00020329499966460001,0.0016798176802694,0.76064974069595326,0.69644039869308472,0.2384453266859054,0.2977166473865509,Summer,data/raw/teacher/train/images_train/25346.jpg,Briefs,2016,Levis Men Black  Brief,family_3da4c58b4a96e79c,aligned,other_years,q3,singleton,rgb,True,0.69644039869308472
25347,Summer,Summer,0.99195939302444436,0.96572691202163685,0.0047958390787243002,0.019427837803959801,1.6808609871077351e-05,0.00030877918470650001,0.99195939302444436,0.96572691202163685,0.0032279214356094,0.014536504633724599,Summer,data/raw/teacher/train/images_train/25347.jpg,Briefs,2016,Levi's Men White Brief,family_a6375429d606538e,aligned,other_years,q3,multirow,rgb,True,0.96572691202163685
25348,Summer,Summer,0.96843641996383656,0.92119216918945324,0.00067188672255719996,0.0044692233204840998,4.1911363950930536e-05,0.00058543053455650004,0.96843641996383656,0.92119216918945324,0.030849793925881299,0.073753215372562395,Summer,data/raw/teacher/train/images_train/25348.jpg,Briefs,2016,Levis Men Green Brief,family_2c048594d7f575e1,aligned,other_years,q4_largest,singleton,rgb,True,0.92119216918945324
25359,Summer,Summer,0.98076343536376964,0.93618112802505482,0.0055672950111329,0.021183567121624901,0.0002737865725066,0.0023312480188906002,0.98076343536376964,0.93618112802505482,0.01339543890208,0.040304053574800401,Summer,data/raw/teacher/train/images_train/25359.jpg,Briefs,2016,Levis Men Black & White Brief,family_35f753cb19e61bce,aligned,other_years,q4_largest,singleton,rgb,True,0.93618112802505482
25364,Summer,Summer,0.77588140964508046,0.66015374660491943,0.019173191860318101,0.043881665915250702,0.066812001168727805,0.1095139607787132,0.77588140964508046,0.66015374660491943,0.13813336193561551,0.186450645327568,Summer,data/raw/teacher/train/images_train/25364.jpg,Trunk,2016,Levis Men Black & White Trunks,family_886f1ac2f5ef0479,aligned,other_years,q4_largest,singleton,rgb,True,0.66015374660491943
25400,Summer,Summer,0.79160588979721058,0.6823381781578064,0.092772163450717898,0.1418672651052475,0.0034691374748945002,0.0127737550064921,0.79160588979721058,0.6823381781578064,0.1121527999639511,0.1630207747220993,Summer,data/raw/teacher/train/images_train/25400.jpg,Mufflers,2012,Nike Men Red Football Club Muffler,family_0314b65c6c8ac7ef,conflict,dominant_2011_2012,q1_smallest,singleton,rgb,True,0.6823381781578064
25412,Summer,Summer,0.75281035900115956,0.67335456609725952,0.23446556925773621,0.28648635745048517,0.0088378060609102006,0.0259463433176279,0.75281035900115956,0.67335456609725952,0.0038863159716128999,0.014212807640433299,Summer,data/raw/teacher/train/images_train/25412.jpg,Sports Shoes,2012,Nike Men White Sports Shoes,family_12b8f61ac8e49b8a,aligned,dominant_2011_2012,q2,multirow,rgb,True,0.67335456609725952
25413,Summer,Summer,0.62079030275344838,0.56475192308425903,0.35552647709846491,0.37541797757148743,0.0187588687986135,0.043500829488039003,0.62079030275344838,0.56475192308425903,0.0049244039691984003,0.0163291972130537,Summer,data/raw/teacher/train/images_train/25413.jpg,Sports Shoes,2012,Nike Men Transform III White Sports Shoes,family_a5825280679e4595,aligned,dominant_2011_2012,q4_largest,multirow,rgb,True,0.56475192308425903
25415,Summer,Summer,0.61484187841415405,0.56133508682250965,0.36118292808532709,0.38015884160995478,0.021079309284687001,0.047427624464034999,0.61484187841415405,0.56133508682250965,0.0028959021437913002,0.011078406125307,Summer,data/raw/teacher/train/images_train/25415.jpg,Sports Shoes,2012,Nike Men Air Impetus White Sports Shoes,family_b41b4c7fc234db80,aligned,dominant_2011_2012,q4_largest,singleton,rgb,True,0.56133508682250965
25417,Summer,Fall,0.66313743591308594,0.60093778371810913,0.66313743591308594,0.60093778371810913,0.013805541209876499,0.035231083631515503,0.32010543346405018,0.35245239734649653,0.0029516553040593,0.0113787101581692,Summer,data/raw/teacher/train/images_train/25417.jpg,Sports Shoes,2012,Nike Men Downshifter White Sports Shoes,family_6edb61e2c9261d94,aligned,dominant_2011_2012,q4_largest,multirow,rgb,False,0.35245239734649653
25425,Summer,Summer,0.91159731149673462,0.80992662906646717,0.016250303015112801,0.042381010949611601,0.0172844156622886,0.044340442866086897,0.91159731149673462,0.80992662906646717,0.054867878556251498,0.10335192084312431,Summer,data/raw/teacher/train/images_train/25425.jpg,Handbags,2012,Puma Women Shopper Sea Blue Handbag,family_82d163fb47c71405,aligned,dominant_2011_2012,q3,singleton,rgb,True,0.80992662906646717
25448,Summer,Summer,0.49077579379081721,0.44600224494934082,0.4130440354347229,0.393074631690979,0.063790895044803606,0.1000373885035514,0.49077579379081721,0.44600224494934082,0.032389223575591999,0.060885746031999498,Summer,data/raw/teacher/train/images_train/25448.jpg,Sports Sandals,2012,Nike Men Black Air Deschutz Sandals,family_1e4399f97336562b,aligned,dominant_2011_2012,q3,singleton,rgb,True,0.44600224494934082
25449,Summer,Summer,0.36775881052017212,0.34752705693244929,0.24063119292259211,0.25470387935638422,0.028645459562539999,0.053566876798868103,0.36775881052017212,0.34752705693244929,0.36296454071998591,0.34420216083526611,Summer,data/raw/teacher/train/images_train/25449.jpg,Flip Flops,2012,Nike Women Snapper Thong Flip Flop,family_e94c0e6dce7e3edc,aligned,dominant_2011_2012,q2,singleton,rgb,True,0.34752705693244929
25469,Summer,Summer,0.64193087816238403,0.57105380296707153,0.3105507493019104,0.33546522259712208,0.043400716036558103,0.079349003732204396,0.64193087816238403,0.57105380296707153,0.0041176141239701999,0.0141319101676344,Summer,data/raw/teacher/train/images_train/25469.jpg,Sports Shoes,2012,Nike Women Ballista II Silver Sports Shoes,family_7f2d9fe19028e826,aligned,dominant_2011_2012,q4_largest,singleton,rgb,True,0.57105380296707153
25475,Summer,Summer,0.87544363737106323,0.79054206609725952,0.1139082834124565,0.1774520725011825,0.0105598755180835,0.031072858721017799,0.87544363737106323,0.79054206609725952,8.8185966887976974e-05,0.00093292945530259997,Summer,data/raw/teacher/train/images_train/25475.jpg,Casual Shoes,2012,Nike Men Green Liteforce Casual Shoes,family_81a64dc2d4d67de6,aligned,dominant_2011_2012,q4_largest,singleton,rgb,True,0.79054206609725952
25484,Summer,Winter,0.50648123025894165,0.46392795443534851,0.079696610569953905,0.11969675123691551,0.0078061157837509996,0.021821537986397702,0.40601596236228937,0.39455369114875788,0.50648123025894165,0.46392795443534851,Summer,data/raw/teacher/train/images_train/25484.jpg,Flip Flops,2012,Nike Women Solarsoft Thong Turquoise Blue Flip Flops,family_9aed1fff921f64bf,aligned,dominant_2011_2012,q3,singleton,rgb,False,0.39455369114875788
25488,Summer,Fall,0.58993202447891235,0.55011916160583485,0.58993202447891235,0.55011916160583485,0.0142716988921165,0.036002803593873901,0.39515396952629078,0.41016477346420283,0.00064238510094579999,0.0037132864817976002,Summer,data/raw/teacher/train/images_train/25488.jpg,Casual Shoes,2012,Nike Men Backboard Black Casual Shoes,family_44592ec765c93ab0,aligned,dominant_2011_2012,q4_largest,multirow,rgb,False,0.41016477346420283
25492,Summer,Summer,0.77599364519119263,0.66484826803207386,0.16247886419296259,0.21146686375141141,0.020949130877852402,0.047151859849691301,0.77599364519119263,0.66484826803207386,0.040578301995992598,0.076532982289791093,Summer,data/raw/teacher/train/images_train/25492.jpg,Sandals,2012,Nike Men Air Embark Black Sandals,family_91e79ac747780635,aligned,dominant_2011_2012,q4_largest,singleton,rgb,True,0.66484826803207386
25523,Summer,Summer,0.98537099361419678,0.95416134595870961,0.014309272170066801,0.042965143918990999,1.9204246200388297e-05,0.00033800894743759999,0.98537099361419678,0.95416134595870961,0.0003005751641467,0.0025354758836327999,Summer,data/raw/teacher/train/images_train/25523.jpg,Shirts,2012,Wrangler Women Cory Pink Shirt,family_c899850d60f2c2a0,conflict,dominant_2011_2012,q1_smallest,singleton,rgb,True,0.95416134595870961
25526,Summer,Summer,0.58339536190032948,0.55027091503143311,0.40787172317504877,0.4233520627021789,0.0001674732047831,0.0013986042467877,0.58339536190032948,0.55027091503143311,0.0085654249414801008,0.024978367611765799,Summer,data/raw/teacher/train/images_train/25526.jpg,Tops,2012,Wrangler Women Poppins Red Top,family_1cbaab7af944ef64,aligned,dominant_2011_2012,q1_smallest,singleton,rgb,True,0.55027091503143311
25528,Summer,Fall,0.74885934591293335,0.68641412258148193,0.74885934591293335,0.68641412258148193,0.00014938732783770001,0.0013362978352233,0.25011998414993281,0.30738604068756098,0.00087124697165559995,0.0048634931445121002,Summer,data/raw/teacher/train/images_train/25528.jpg,Shirts,2012,Wrangler Women Salena Navy Blue Check Shirt,family_3e59e2e65f7f5e3b,conflict,dominant_2011_2012,q1_smallest,singleton,rgb,False,0.30738604068756098
25546,Summer,Fall,0.52889454364776611,0.5174405574798584,0.52889454364776611,0.5174405574798584,0.0014420694205909,0.0068421685136853998,0.46947556734085077,0.4741807878017425,0.00018774878117250001,0.0015365382423624,Summer,data/raw/teacher/train/images_train/25546.jpg,Tshirts,2012,Wrangler Men Rugged Goods White T-shirt,family_ca97ada05901d7a0,aligned,dominant_2011_2012,q1_smallest,singleton,rgb,False,0.4741807878017425
25584,Summer,Summer,0.62464332580566395,0.54573947191238403,0.3047791719436645,0.32260635495185852,0.046344757080078097,0.081174097955226801,0.62464332580566395,0.54573947191238403,0.0242328271269798,0.050480064004659597,Summer,data/raw/teacher/train/images_train/25584.jpg,Sports Shoes,2012,Fila Men Redemption Black Sports Shoes,family_c9df7992b6b1369a,aligned,dominant_2011_2012,q3,singleton,rgb,True,0.54573947191238403
25585,Summer,Fall,0.62181979417800903,0.56010490655899037,0.62181979417800903,0.56010490655899037,0.032645352184772401,0.0646630823612213,0.34139609336853022,0.36099067330360413,0.0041387770324944999,0.0142413601279258,Summer,data/raw/teacher/train/images_train/25585.jpg,Sports Shoes,2012,Fila Men Redemption Silver Sports Shoes,family_b78f33ca6d031315,aligned,dominant_2011_2012,q4_largest,singleton,rgb,False,0.36099067330360413
25609,Summer,Winter,0.97806632518768322,0.93335175514221203,0.00052178977057329998,0.0037354168016463002,0.0020480533130466001,0.0101716285571455,0.019363764673471399,0.052741251885890898,0.97806632518768322,0.93335175514221203,Winter,data/raw/teacher/train/images_train/25609.jpg,Watches,2016,Fastrack Women Black & Grey Dial Watch N2161SL06,family_46131d4c58bab17a,aligned,other_years,q3,singleton,rgb,True,0.93335175514221203
25615,Summer,Winter,0.9951266050338744,0.97937184572219838,2.9593122235382907e-05,0.00047282085870390002,2.6349021936766803e-05,0.00043426442425690003,0.0048173726536332997,0.0197209995239973,0.9951266050338744,0.97937184572219838,Winter,data/raw/teacher/train/images_train/25615.jpg,Watches,2016,Fastrack Women White Dial Watch N2298SL04,family_3c6368fe0e653b26,aligned,other_years,q3,singleton,rgb,True,0.97937184572219838
25640,Summer,Winter,0.99515211582183838,0.97663885354995716,0.0010720667196437001,0.0065406486392020997,2.8678530725301243e-05,0.00046077286242499998,0.0037471621762961002,0.016359677538275701,0.99515211582183838,0.97663885354995716,Winter,data/raw/teacher/train/images_train/25640.jpg,Watches,2016,Fastrack Men White Casual Watch,family_9af6c10ba294a121,aligned,other_years,q2,multirow,rgb,True,0.97663885354995716
25641,Summer,Winter,0.99745088815689076,0.98691737651824962,5.457318547996693e-05,0.00074473937274880005,3.5594500786828576e-06,0.0001007944229058,0.0024910126812756001,0.012237089686095701,0.99745088815689076,0.98691737651824962,Winter,data/raw/teacher/train/images_train/25641.jpg,Watches,2016,Fastrack Men White Casual Watch,family_9af6c10ba294a121,aligned,other_years,q1_smallest,multirow,rgb,True,0.98691737651824962
25652,Summer,Winter,0.99685537815094005,0.98528176546096802,9.9199342002975754e-06,0.00021330706658769999,1.1942394166908343e-06,4.5231434341985726e-05,0.0031335393432527,0.0144596695899963,0.99685537815094005,0.98528176546096802,Winter,data/raw/teacher/train/images_train/25652.jpg,Watches,2016,Fastrack Men White Casual Watch,family_9af6c10ba294a121,aligned,other_years,q1_smallest,multirow,rgb,True,0.98528176546096802
25653,Summer,Winter,0.93710458278655995,0.87748754024505615,6.0003971157129854e-05,0.00074302591383449996,4.9755955842556432e-05,0.00064776570070530001,0.062785655260086004,0.12112162262201299,0.93710458278655995,0.87748754024505615,Winter,data/raw/teacher/train/images_train/25653.jpg,Watches,2016,Fastrack Men White Casual Watch,family_9af6c10ba294a121,aligned,other_years,q1_smallest,multirow,rgb,True,0.87748754024505615
25655,Summer,Winter,0.99026817083358765,0.96100050210952759,0.00075002352241419995,0.0049718185327947001,0.00088754866737869999,0.0056244623847305003,0.0080943191424011993,0.028403267264366101,0.99026817083358765,0.96100050210952759,Summer,data/raw/teacher/train/images_train/25655.jpg,Watches,2017,Fastrack Men Silver-Toned Dial Watch NA1474SM01,family_074ef2459cc7cafd,conflict,other_years,q4_largest,singleton,rgb,False,0.028403267264366101
25691,Summer,Fall,0.72995203733444214,0.67280745506286621,0.72995203733444214,0.67280745506286621,1.0332256351830438e-05,0.00018855641246770001,0.26966261863708491,0.32438495755195612,0.00037495759897859999,0.0026190327480434998,Summer,data/raw/teacher/train/images_train/25691.jpg,Tops,2012,Mumbai Slang Women Printed Navy Blue Top,family_84f52563e962ce5a,aligned,dominant_2011_2012,q1_smallest,multirow,rgb,False,0.32438495755195612
25698,Summer,Fall,0.97308641672134399,0.93190687894821156,0.97308641672134399,0.93190687894821156,8.8874658104032295e-06,0.00018946462660089999,0.026846272870898202,0.067151144146919195,5.8396286476636312e-05,0.00075250101508569998,Summer,data/raw/teacher/train/images_train/25698.jpg,Tops,2012,Mumbai Slang Women Printed Brown Top,family_2ec93043d85caeb6,aligned,dominant_2011_2012,q2,singleton,rgb,False,0.067151144146919195
25699,Summer,Fall,0.70052623748779286,0.64677625894546498,0.70052623748779286,0.64677625894546498,0.00013146772107570001,0.0012040470028296,0.29813235998153681,0.3458982110023498,0.0012100515887141,0.0061215106397867003,Summer,data/raw/teacher/train/images_train/25699.jpg,Tops,2012,Mumbai Slang Women Printed Navy Blue Top,family_84f52563e962ce5a,aligned,dominant_2011_2012,q4_largest,multirow,rgb,False,0.3458982110023498
25719,Summer,Summer,0.41950753331184382,0.3842393159866333,0.24686683714389801,0.26055589318275452,0.024528225883841501,0.048001203685998903,0.41950753331184382,0.3842393159866333,0.30909731984138478,0.30720368027687073,Summer,data/raw/teacher/train/images_train/25719.jpg,Handbags,2012,Wrangler Women Denim Blue Handbag,family_8e839330fcff34ca,aligned,dominant_2011_2012,q3,singleton,rgb,True,0.3842393159866333
25729,Summer,Summer,0.87179124355316162,0.76748627424240112,0.029087932780385,0.063568316400051103,0.0058877565898001003,0.019723773002624501,0.87179124355316162,0.76748627424240112,0.093233153223991297,0.1492216140031814,Summer,data/raw/teacher/train/images_train/25729.jpg,Belts,2012,Wrangler Women Brown Belt,family_3789a4fcb1f31fa1,aligned,dominant_2011_2012,q3,singleton,rgb,True,0.76748627424240112
25736,Summer,Summer,0.48608726263046259,0.44023853540420532,0.091265439987182603,0.12927713990211481,0.025538774207234299,0.050852939486503601,0.48608726263046259,0.44023853540420532,0.39710855484008778,0.3796314001083374,Summer,data/raw/teacher/train/images_train/25736.jpg,Wallets,2012,Wrangler Men Leather Black Wallet,family_d0e9928b5f4bffde,aligned,dominant_2011_2012,q3,multirow,rgb,True,0.44023853540420532
25741,Summer,Winter,0.8039858341217041,0.69569385051727295,0.060977060347795403,0.1051589474081993,0.0044368184171616996,0.015419774688780301,0.1306003183126449,0.18372742831707001,0.8039858341217041,0.69569385051727295,Summer,data/raw/teacher/train/images_train/25741.jpg,Wallets,2012,Wrangler Women Leather Brown Wallet,family_cfc19734e5457fdf,aligned,dominant_2011_2012,q2,singleton,rgb,False,0.18372742831707001
25749,Summer,Summer,0.46284851431846608,0.42401021718978882,0.42832508683204651,0.40060198307037348,0.039463475346565198,0.069831050932407296,0.46284851431846608,0.42401021718978882,0.069362953305244404,0.105556733906269,Winter,data/raw/teacher/train/images_train/25749.jpg,Belts,2015,Lino Perros Men Leather Charcoal Belt,family_b9dff18c40cb1531,conflict,other_years,q3,singleton,rgb,False,0.105556733906269
25754,Summer,Summer,0.44677966833114618,0.41328689455986017,0.40716093778610218,0.3861071765422821,0.012362075969576799,0.029844172298908199,0.44677966833114618,0.41328689455986017,0.1336973756551742,0.1707618832588195,Winter,data/raw/teacher/train/images_train/25754.jpg,Belts,2015,Lino Perros Men Canvas Black Belt,family_7c86d9836a579922,conflict,other_years,q3,singleton,rgb,False,0.1707618832588195
25778,Summer,Summer,0.99977737665176403,0.99723035097122203,6.2180974055081606e-05,0.0008266091463156,4.1020757635124021e-05,0.00060947105521329996,0.99977737665176403,0.99723035097122203,0.0001194588185171,0.001333633554168,Summer,data/raw/teacher/train/images_train/25778.jpg,Suspenders,2012,Arrow Men Blue Suspenders,family_21208044c591e555,aligned,dominant_2011_2012,q3,multirow,rgb,True,0.99723035097122203
25780,Summer,Summer,0.99957329034805276,0.99549686908721924,0.00013735314132639999,0.0014748795656487001,0.00019393814727660001,0.0018989698728545999,0.99957329034805276,0.99549686908721924,9.5400864665862159e-05,0.0011292657582088999,Summer,data/raw/teacher/train/images_train/25780.jpg,Suspenders,2012,Arrow Men Blue Suspenders,family_21208044c591e555,aligned,dominant_2011_2012,q3,multirow,rgb,True,0.99549686908721924
25783,Summer,Summer,0.99977439641952515,0.99719715118408203,0.00012050497753070001,0.0013421395560726001,4.9809663323685527e-05,0.0007025949889793,0.99977439641952515,0.99719715118408203,5.5255077313631766e-05,0.00075808039400719997,Summer,data/raw/teacher/train/images_train/25783.jpg,Suspenders,2012,Arrow Men Black & Beige Suspenders,family_7c941270aa714a69,aligned,dominant_2011_2012,q4_largest,singleton,rgb,True,0.99719715118408203
25785,Summer,Summer,0.99985659122467041,0.99803286790847756,1.9914325093850493e-05,0.00035921932430929999,3.253955947002396e-05,0.00051473511848590002,0.99985659122467041,0.99803286790847756,9.0968016593251364e-05,0.0010931331198661999,Summer,data/raw/teacher/train/images_train/25785.jpg,Suspenders,2012,Arrow Men Blue Suspenders,family_21208044c591e555,aligned,dominant_2011_2012,q3,multirow,rgb,True,0.99803286790847756
25791,Summer,Summer,0.9847455620765686,0.94321316480636597,0.0078369975090026005,0.027337256819009701,0.00088216009316959996,0.0055183498188853004,0.9847455620765686,0.94321316480636597,0.0065353009849786004,0.0239312015473842,Summer,data/raw/teacher/train/images_train/25791.jpg,Suspenders,2012,Arrow Men Purple Suspenders,family_eb3004e34adee15e,aligned,dominant_2011_2012,q3,singleton,rgb,True,0.94321316480636597
25793,Summer,Summer,0.99989473819732655,0.99844628572463978,2.5223256670869887e-05,0.00042728555854400002,1.1012217328243423e-05,0.00023282857728189999,0.99989473819732655,0.99844628572463978,6.9054374762345105e-05,0.0008936141966842,Summer,data/raw/teacher/train/images_train/25793.jpg,Suspenders,2012,Arrow Men Maroon Suspenders,family_b2380302429d2d9c,aligned,dominant_2011_2012,q3,singleton,rgb,True,0.99844628572463978
25820,Summer,Summer,0.93544512987136841,0.87177729606628407,0.063338764011859797,0.1212665066123008,2.0790213966392912e-05,0.00034001763560800001,0.93544512987136841,0.87177729606628407,0.0011953433277085001,0.0066162054426968002,Summer,data/raw/teacher/train/images_train/25820.jpg,Kurtas,2012,Diva Women Printed Cream Kurta,family_9cf505572c3e9e4c,aligned,dominant_2011_2012,q4_largest,multirow,rgb,True,0.87177729606628407
25827,Summer,Summer,0.99621981382369995,0.98155617713928223,0.0035268920473753998,0.015715925022959699,9.2819369456265122e-05,0.0010939877247437,0.99621981382369995,0.98155617713928223,0.00016048841644070001,0.0016339123249053001,Summer,data/raw/teacher/train/images_train/25827.jpg,Kurtas,2012,Diva Women Printed Beige Kurta,family_45aef5d0196a9158,aligned,dominant_2011_2012,q4_largest,multirow,rgb,True,0.98155617713928223
25832,Summer,Summer,0.99291354417800903,0.97309237718582164,0.0070173689164221001,0.025853792205452902,3.1404211767949164e-05,0.00049148534890260001,0.99291354417800903,0.97309237718582164,3.7745336157968261e-05,0.00056237675016740005,Summer,data/raw/teacher/train/images_train/25832.jpg,Kurtas,2012,Diva Women Printed Cream Kurta,family_9cf505572c3e9e4c,aligned,dominant_2011_2012,q4_largest,multirow,rgb,True,0.97309237718582164
25840,Summer,Fall,0.59222412109375,0.56213086843490601,0.59222412109375,0.56213086843490601,8.6908708908595131e-05,0.00087392114801330002,0.40469014644622803,0.42529687285423268,0.0029988063033670001,0.011698406189680001,Summer,data/raw/teacher/train/images_train/25840.jpg,Kurtas,2012,Diva Women Printed Beige Kurta,family_45aef5d0196a9158,aligned,dominant_2011_2012,q4_largest,multirow,rgb,False,0.42529687285423268
25853,Summer,Summer,0.99576294422149636,0.97796314954757679,0.0032795933075249,0.0148512572050094,0.0003329979663249,0.0027798069640993998,0.99576294422149636,0.97796314954757679,0.00062438461463889996,0.0044057723134756002,Summer,data/raw/teacher/train/images_train/25853.jpg,Kurtas,2012,Diva Women Printed Beige Kurta,family_45aef5d0196a9158,aligned,dominant_2011_2012,q4_largest,multirow,rgb,True,0.97796314954757679
25863,Summer,Winter,0.74423038959503174,0.64280903339385975,0.055313307791948298,0.095734015107154805,0.0076596192084252002,0.0224925931543111,0.19279670715332031,0.2389643639326095,0.74423038959503174,0.64280903339385975,Winter,data/raw/teacher/train/images_train/25863.jpg,Laptop Bag,2015,American Tourister Unisex Speedair Black Laptop Bag,family_578e3f3143a1c2f6,conflict,other_years,q4_largest,singleton,rgb,True,0.64280903339385975
25865,Summer,Winter,0.64232844114303578,0.54671549797058105,0.14139261841773981,0.1803853213787078,0.0206616390496492,0.0440847538411617,0.19561725854873649,0.2288144379854202,0.64232844114303578,0.54671549797058105,Winter,data/raw/teacher/train/images_train/25865.jpg,Backpacks,2015,American Tourister Unisex Blue Backpack,family_0c82a03c89d6908b,conflict,other_years,q4_largest,multirow,rgb,True,0.54671549797058105
25866,Summer,Summer,0.85913503170013417,0.74312227964401245,0.0226557180285453,0.051804836839437401,0.033330284059047602,0.068738326430320698,0.85913503170013417,0.74312227964401245,0.084878981113433796,0.136334553360939,Winter,data/raw/teacher/train/images_train/25866.jpg,Backpacks,2015,American Tourister Unisex Blue Backpack,family_0c82a03c89d6908b,conflict,other_years,q3,multirow,rgb,False,0.136334553360939
25877,Summer,Winter,0.54052311182022095,0.47183048725128168,0.1279169470071792,0.16415791213512421,0.0293510183691978,0.055835090577602303,0.30220896005630488,0.30817645788192738,0.54052311182022095,0.47183048725128168,Winter,data/raw/teacher/train/images_train/25877.jpg,Backpacks,2015,American Tourister Unisex Casual Purple Backpack,family_f1cfe568b4e0db6d,conflict,other_years,q4_largest,multirow,rgb,True,0.47183048725128168
25881,Summer,Winter,0.77720010280609131,0.6682090163230896,0.086647637188434601,0.1339394748210907,0.0048703472130000001,0.016256032511591901,0.1312819570302963,0.181595504283905,0.77720010280609131,0.6682090163230896,Winter,data/raw/teacher/train/images_train/25881.jpg,Backpacks,2015,American Tourister Unisex Casual Olive Backpack,family_184100b447964b89,conflict,other_years,q4_largest,singleton,rgb,True,0.6682090163230896
25882,Summer,Summer,0.3654627799987793,0.34333348274230951,0.231793463230133,0.24595202505588529,0.042499825358390801,0.070979632437229101,0.3654627799987793,0.34333348274230951,0.36024397611618042,0.33973479270935047,Winter,data/raw/teacher/train/images_train/25882.jpg,Backpacks,2015,American Tourister Unisex Casual Purple Backpack,family_f1cfe568b4e0db6d,conflict,other_years,q4_largest,multirow,rgb,False,0.33973479270935047
25893,Summer,Summer,0.99390041828155518,0.9722246527671814,0.00069824769161640004,0.0047603063285350002,0.00030508573399850002,0.0025953806471078998,0.99390041828155518,0.9722246527671814,0.0050962776876986001,0.0204195957630872,Summer,data/raw/teacher/train/images_train/25893.jpg,Tops,2012,Femella Women Spaghetti Brown Top,family_73f0e71ef67da581,aligned,dominant_2011_2012,q4_largest,singleton,rgb,True,0.9722246527671814
25902,Summer,Summer,0.96071863174438477,0.90499061346054077,0.00085675122681999995,0.0052772029303014001,0.0009480640292167,0.0056836302392183997,0.96071863174438477,0.90499061346054077,0.037476517260074602,0.084048554301261902,Summer,data/raw/teacher/train/images_train/25902.jpg,Leggings,2012,Femella Women Grey Skinny Leggings,family_63bf792cb8b7f37a,aligned,dominant_2011_2012,q1_smallest,singleton,rgb,True,0.90499061346054077
25919,Summer,Summer,0.86300534009933472,0.78808778524398804,0.13536879420280451,0.2028624862432479,0.00024989372468549998,0.0020157985854892999,0.86300534009933472,0.78808778524398804,0.0013759748544542999,0.0070339194498956004,Summer,data/raw/teacher/train/images_train/25919.jpg,Tshirts,2012,Femella Women Magenta T-shirt,family_647f9325a0952939,aligned,dominant_2011_2012,q1_smallest,singleton,rgb,True,0.78808778524398804
25922,Summer,Summer,0.83496379852294922,0.72443234920501698,0.0930681303143501,0.14518705010414121,0.0044209738261996997,0.0155772529542446,0.83496379852294922,0.72443234920501698,0.067547142505645696,0.1148032918572425,Summer,data/raw/teacher/train/images_train/25922.jpg,Tshirts,2012,Femella Women Navy Blue T-shirt,family_4903532f42c54deb,aligned,dominant_2011_2012,q2,singleton,rgb,True,0.72443234920501698
25924,Summer,Summer,0.96387630701065063,0.89855515956878662,0.018460227176546998,0.049555994570255203,0.0010268548503518,0.0059687406755982997,0.96387630701065063,0.89855515956878662,0.016636604443192399,0.045920107513666097,Summer,data/raw/teacher/train/images_train/25924.jpg,Tshirts,2012,Femella Women Orange T-shirt,family_60eaf35039b235f6,aligned,dominant_2011_2012,q2,singleton,rgb,True,0.89855515956878662
25925,Summer,Summer,0.9997437596321106,0.99702161550521839,0.00011721396003840001,0.0013149851001799,1.5185178199317306e-05,0.00029423524392760002,0.9997437596321106,0.99702161550521839,0.00012386082380540001,0.0013692093780264,Summer,data/raw/teacher/train/images_train/25925.jpg,Tshirts,2012,Femella Women Purple T-Shirt,family_7585c62c496782a5,aligned,dominant_2011_2012,q4_largest,singleton,rgb,True,0.99702161550521839
25931,Summer,Summer,0.93496572971344005,0.85188812017440785,0.032076869159936898,0.072013519704341805,0.00051335548050700003,0.0034820116125046999,0.93496572971344005,0.85188812017440785,0.032443966716527897,0.072616368532180703,Summer,data/raw/teacher/train/images_train/25931.jpg,Skirts,2012,Femella Women Red Skirt,family_ffe11f9a17f93eec,aligned,dominant_2011_2012,q2,singleton,rgb,True,0.85188812017440785
25932,Summer,Fall,0.4870190024375915,0.44977042078971857,0.4870190024375915,0.44977042078971857,0.0023680331651121001,0.0090859737247227998,0.40023243427276611,0.38953706622123713,0.11038054525852201,0.1516065299510955,Summer,data/raw/teacher/train/images_train/25932.jpg,Scarves,2012,Femella Women Black Scarf,family_321f3b6a50441e26,aligned,dominant_2011_2012,q1_smallest,multirow,rgb,False,0.38953706622123713
25940,Summer,Summer,0.69165331125259388,0.62948191165924072,0.2984196245670318,0.3400474488735199,0.00061116967117409997,0.0036460568662731998,0.69165331125259388,0.62948191165924072,0.0093158259987830994,0.0268245618790388,Summer,data/raw/teacher/train/images_train/25940.jpg,Scarves,2012,Femella Women Yellow & Blue Scarf,family_3fb0ea90b8a70f90,aligned,dominant_2011_2012,q4_largest,singleton,rgb,True,0.62948191165924072
