id,condition,y_pred,confidence,prob_Fall,prob_Spring,prob_Summer,prob_Winter
18665,brightness_0_85,Fall,0.54030930995941162,0.54030930995941162,0.013248061761260033,0.4079185426235199,0.038524102419614792
18674,brightness_0_85,Fall,0.45764589309692383,0.45764589309692383,0.011404163204133511,0.44158753752708435,0.089362397789955139
18675,brightness_0_85,Fall,0.60314387083053589,0.60314387083053589,0.0076070139184594154,0.36984783411026001,0.019401242956519127
18693,brightness_0_85,Winter,0.63593095541000366,0.10513870418071747,0.010774676688015461,0.2481556236743927,0.63593095541000366
18697,brightness_0_85,Summer,0.94771957397460938,0.046446830034255981,0.00033236987655982375,0.94771957397460938,0.0055011357180774212
18699,brightness_0_85,Winter,0.52616792917251587,0.069786794483661652,0.0043525379151105881,0.39969271421432495,0.52616792917251587
18713,brightness_0_85,Summer,0.62043702602386475,0.12379582971334457,0.0038020131178200245,0.62043702602386475,0.25196519494056702
18725,brightness_0_85,Summer,0.4914347231388092,0.38686659932136536,0.013596810400485992,0.4914347231388092,0.10810188204050064
18737,brightness_0_85,Summer,0.72555637359619141,0.26325798034667969,0.0017188894562423229,0.72555637359619141,0.0094667393714189529
18740,brightness_0_85,Summer,0.77606594562530518,0.15046209096908569,0.01030009426176548,0.77606594562530518,0.063171803951263428
18743,brightness_0_85,Summer,0.52997732162475586,0.41653603315353394,0.0043647158890962601,0.52997732162475586,0.04912196472287178
18746,brightness_0_85,Fall,0.55210584402084351,0.55210584402084351,0.0057200226001441479,0.40942257642745972,0.032751627266407013
18748,brightness_0_85,Summer,0.82142812013626099,0.10310216248035431,0.0016265804879367352,0.82142812013626099,0.073843196034431458
18762,brightness_0_85,Summer,0.60520672798156738,0.36660781502723694,0.0075355437584221363,0.60520672798156738,0.020649919286370277
18764,brightness_0_85,Fall,0.5946725606918335,0.5946725606918335,0.0015663440572097898,0.39650160074234009,0.0072595332749187946
18765,brightness_0_85,Winter,0.38880565762519836,0.23405885696411133,0.011062990874052048,0.36607247591018677,0.38880565762519836
18768,brightness_0_85,Summer,0.48032593727111816,0.29073980450630188,0.011558719910681248,0.48032593727111816,0.21737559139728546
18769,brightness_0_85,Summer,0.54551786184310913,0.42792072892189026,0.0058482498861849308,0.54551786184310913,0.020713234320282936
18770,brightness_0_85,Summer,0.5717083215713501,0.37730866670608521,0.0076409145258367062,0.5717083215713501,0.043342128396034241
18773,brightness_0_85,Summer,0.7137681245803833,0.22023902833461761,0.006939698476344347,0.7137681245803833,0.059053122997283936
18777,brightness_0_85,Fall,0.48839327692985535,0.48839327692985535,0.0084617910906672478,0.48262742161750793,0.020517552271485329
18780,brightness_0_85,Summer,0.48925405740737915,0.47737056016921997,0.0082002757117152214,0.48925405740737915,0.025175167247653008
18785,brightness_0_85,Fall,0.52004629373550415,0.52004629373550415,0.0075134639628231525,0.4510955810546875,0.021344712004065514
18807,brightness_0_85,Winter,0.50282686948776245,0.08645273745059967,0.0057465061545372009,0.40497389435768127,0.50282686948776245
18808,brightness_0_85,Summer,0.49166256189346313,0.42336338758468628,0.012416676618158817,0.49166256189346313,0.072557322680950165
18809,brightness_0_85,Summer,0.67205905914306641,0.2316928505897522,0.0059870011173188686,0.67205905914306641,0.090261161327362061
18810,brightness_0_85,Summer,0.66700100898742676,0.29774269461631775,0.0075050564482808113,0.66700100898742676,0.027751293033361435
18812,brightness_0_85,Summer,0.55440723896026611,0.28187006711959839,0.010387593880295753,0.55440723896026611,0.15333510935306549
18813,brightness_0_85,Summer,0.68518811464309692,0.28263711929321289,0.0062130228616297245,0.68518811464309692,0.025961712002754211
18817,brightness_0_85,Summer,0.85760217905044556,0.12958848476409912,0.0018525971099734306,0.85760217905044556,0.010956702753901482
18818,brightness_0_85,Fall,0.50850236415863037,0.50850236415863037,0.0012289712904021144,0.45916774868965149,0.031100938096642494
18819,brightness_0_85,Summer,0.79101252555847168,0.18966732919216156,0.0018434647936373949,0.79101252555847168,0.017476601526141167
18820,brightness_0_85,Summer,0.79825043678283691,0.18009032309055328,0.0023266416974365711,0.79825043678283691,0.019332543015480042
18822,brightness_0_85,Summer,0.80745065212249756,0.15346905589103699,0.0037040214519947767,0.80745065212249756,0.035376217216253281
18823,brightness_0_85,Summer,0.82630795240402222,0.1572558581829071,0.0025390919763594866,0.82630795240402222,0.013897130265831947
18824,brightness_0_85,Summer,0.86800378561019897,0.12204685062170029,0.0016974463360384107,0.86800378561019897,0.0082519426941871643
18825,brightness_0_85,Summer,0.61236733198165894,0.37314578890800476,0.0012813606299459934,0.61236733198165894,0.013205543160438538
18826,brightness_0_85,Summer,0.8526686429977417,0.13815966248512268,0.0022130727302283049,0.8526686429977417,0.0069585614837706089
18827,brightness_0_85,Summer,0.85188621282577515,0.14304941892623901,0.0010768475476652384,0.85188621282577515,0.0039874361827969551
18828,brightness_0_85,Summer,0.85403347015380859,0.13960805535316467,0.00095399736892431974,0.85403347015380859,0.005404474213719368
18830,brightness_0_85,Summer,0.68438392877578735,0.28779244422912598,0.005092225968837738,0.68438392877578735,0.022731417790055275
18831,brightness_0_85,Summer,0.48263803124427795,0.43373653292655945,0.014265868812799454,0.48263803124427795,0.069359570741653442
18832,brightness_0_85,Summer,0.51859831809997559,0.39451327919960022,0.0073396232910454273,0.51859831809997559,0.079548738896846771
18833,brightness_0_85,Summer,0.7372627854347229,0.21491849422454834,0.0069099697284400463,0.7372627854347229,0.040908742696046829
18834,brightness_0_85,Summer,0.5821385383605957,0.25848400592803955,0.012416431680321693,0.5821385383605957,0.14696109294891357
18835,brightness_0_85,Summer,0.48878607153892517,0.32711878418922424,0.028605123981833458,0.48878607153892517,0.15549004077911377
18837,brightness_0_85,Summer,0.45463082194328308,0.43244472146034241,0.013290374539792538,0.45463082194328308,0.099634051322937012
18838,brightness_0_85,Summer,0.61406689882278442,0.29586201906204224,0.018422063440084457,0.61406689882278442,0.071648962795734406
18839,brightness_0_85,Summer,0.68194401264190674,0.28890064358711243,0.0061646765097975731,0.68194401264190674,0.022990657016634941
18840,brightness_0_85,Summer,0.50970029830932617,0.34554117918014526,0.0093344757333397865,0.50970029830932617,0.13542398810386658
18842,brightness_0_85,Summer,0.96751928329467773,0.018842428922653198,0.0029839896596968174,0.96751928329467773,0.010654314421117306
18850,brightness_0_85,Summer,0.95875722169876099,0.035142052918672562,0.0016469488618895411,0.95875722169876099,0.004453747533261776
18857,brightness_0_85,Summer,0.81531864404678345,0.15078350901603699,0.018698049709200859,0.81531864404678345,0.015199774876236916
18868,brightness_0_85,Winter,0.41751319169998169,0.22717666625976562,0.011163086630403996,0.34414702653884888,0.41751319169998169
18882,brightness_0_85,Fall,0.52072489261627197,0.52072489261627197,0.00041483528912067413,0.47220930457115173,0.0066509880125522614
18886,brightness_0_85,Summer,0.51555657386779785,0.47574159502983093,0.0012136527802795172,0.51555657386779785,0.0074880979955196381
18893,brightness_0_85,Fall,0.53282970190048218,0.53282970190048218,0.0034740765113383532,0.36672669649124146,0.096969529986381531
18895,brightness_0_85,Summer,0.70871001482009888,0.20873251557350159,0.0042240582406520844,0.70871001482009888,0.07833341509103775
18900,brightness_0_85,Summer,0.52864503860473633,0.38925519585609436,0.0045168162323534489,0.52864503860473633,0.077582880854606628
18901,brightness_0_85,Summer,0.91003185510635376,0.08707253634929657,0.0014212529640644789,0.91003185510635376,0.00147444405592978
18903,brightness_0_85,Summer,0.67026382684707642,0.32230943441390991,0.0051870839670300484,0.67026382684707642,0.0022396428976207972
18904,brightness_0_85,Summer,0.8270111083984375,0.1698659360408783,0.001784956781193614,0.8270111083984375,0.0013379205483943224
18910,brightness_0_85,Summer,0.6845555305480957,0.2330414354801178,0.0040416363626718521,0.6845555305480957,0.078361444175243378
18911,brightness_0_85,Summer,0.62485349178314209,0.34151428937911987,0.012726062908768654,0.62485349178314209,0.020906200632452965
18912,brightness_0_85,Summer,0.57957017421722412,0.35359007120132446,0.0052430601790547371,0.57957017421722412,0.061596725136041641
18915,brightness_0_85,Summer,0.73258477449417114,0.17739866673946381,0.0044203796423971653,0.73258477449417114,0.085596166551113129
18920,brightness_0_85,Summer,0.68023967742919922,0.19838196039199829,0.0067355027422308922,0.68023967742919922,0.1146429255604744
18943,brightness_0_85,Summer,0.46735763549804688,0.40676984190940857,0.040876396000385284,0.46735763549804688,0.084996156394481659
18944,brightness_0_85,Summer,0.93092149496078491,0.054816402494907379,0.009579152800142765,0.93092149496078491,0.0046828640624880791
18945,brightness_0_85,Summer,0.91007339954376221,0.065964058041572571,0.0063904770649969578,0.91007339954376221,0.01757209375500679
18946,brightness_0_85,Summer,0.90593200922012329,0.071770794689655304,0.0081119434908032417,0.90593200922012329,0.014185188338160515
18955,brightness_0_85,Summer,0.74077576398849487,0.19360581040382385,0.017098817974328995,0.74077576398849487,0.048519574105739594
18964,brightness_0_85,Summer,0.47496211528778076,0.44186073541641235,0.0042145634070038795,0.47496211528778076,0.078962579369544983
18973,brightness_0_85,Summer,0.73373878002166748,0.2362692654132843,0.0050744102336466312,0.73373878002166748,0.024917526170611382
18977,brightness_0_85,Summer,0.96261090040206909,0.032724179327487946,0.00085563276661559939,0.96261090040206909,0.0038092606700956821
18986,brightness_0_85,Summer,0.82359415292739868,0.1669081449508667,0.0062422771006822586,0.82359415292739868,0.0032555034849792719
18988,brightness_0_85,Summer,0.95226985216140747,0.042532522231340408,0.0011955705704167485,0.95226985216140747,0.0040020160377025604
18994,brightness_0_85,Summer,0.91301506757736206,0.077138885855674744,0.0050568929873406887,0.91301506757736206,0.0047891377471387386
19005,brightness_0_85,Fall,0.45467090606689453,0.45467090606689453,0.0084345722571015358,0.40030086040496826,0.13659366965293884
19013,brightness_0_85,Summer,0.82264846563339233,0.12738814949989319,0.0024641833733767271,0.82264846563339233,0.04749925434589386
19025,brightness_0_85,Winter,0.80166608095169067,0.062369409948587418,0.0080407559871673584,0.12792380154132843,0.80166608095169067
19034,brightness_0_85,Winter,0.53007173538208008,0.22251181304454803,0.0079016881063580513,0.23951472342014313,0.53007173538208008
19041,brightness_0_85,Fall,0.43596330285072327,0.43596330285072327,0.021881643682718277,0.37621614336967468,0.16593894362449646
19043,brightness_0_85,Summer,0.52800524234771729,0.39034327864646912,0.0074728326871991158,0.52800524234771729,0.074178688228130341
19054,brightness_0_85,Summer,0.67438238859176636,0.25709128379821777,0.0028295016381889582,0.67438238859176636,0.065696880221366882
19060,brightness_0_85,Summer,0.70381885766983032,0.29236006736755371,0.00052440946456044912,0.70381885766983032,0.0032966975122690201
19066,brightness_0_85,Summer,0.90536141395568848,0.093719758093357086,0.00058550789253786206,0.90536141395568848,0.00033322634408250451
19067,brightness_0_85,Summer,0.65034431219100952,0.28708207607269287,0.0024061442818492651,0.65034431219100952,0.060167480260133743
19069,brightness_0_85,Summer,0.8867727518081665,0.096178367733955383,0.0011891223257407546,0.8867727518081665,0.015859669074416161
19071,brightness_0_85,Summer,0.70268899202346802,0.27818426489830017,0.0032958530355244875,0.70268899202346802,0.015830907970666885
19085,brightness_0_85,Summer,0.87486153841018677,0.11940774321556091,0.00068697321694344282,0.87486153841018677,0.0050437767058610916
19090,brightness_0_85,Summer,0.78188508749008179,0.17912572622299194,0.0033428831957280636,0.78188508749008179,0.035646338015794754
19092,brightness_0_85,Summer,0.88943958282470703,0.10954389721155167,0.00029566860757768154,0.88943958282470703,0.00072091678157448769
19156,brightness_0_85,Summer,0.89744472503662109,0.065583452582359314,0.0042745801620185375,0.89744472503662109,0.032697174698114395
19157,brightness_0_85,Summer,0.94272953271865845,0.018921885639429092,0.0012847986072301865,0.94272953271865845,0.037063863128423691
19165,brightness_0_85,Summer,0.9149857759475708,0.067024335265159607,0.0053283986635506153,0.9149857759475708,0.012661506421864033
19171,brightness_0_85,Summer,0.79668861627578735,0.18299925327301025,0.0041534383781254292,0.79668861627578735,0.016158651560544968
19174,brightness_0_85,Summer,0.640167236328125,0.3158499002456665,0.0081850402057170868,0.640167236328125,0.035797826945781708
19180,brightness_0_85,Summer,0.64343196153640747,0.30329993367195129,0.01099006924778223,0.64343196153640747,0.042278077453374863
19191,brightness_0_85,Summer,0.65156805515289307,0.29848039150238037,0.010842965915799141,0.65156805515289307,0.039108589291572571
19217,brightness_0_85,Summer,0.5326383113861084,0.2584289014339447,0.010271957144141197,0.5326383113861084,0.19866080582141876
19219,brightness_0_85,Winter,0.85131388902664185,0.038461517542600632,0.0058302544057369232,0.10439431667327881,0.85131388902664185
19220,brightness_0_85,Winter,0.39802908897399902,0.2344820499420166,0.011470030061900616,0.3560187816619873,0.39802908897399902
19223,brightness_0_85,Winter,0.67022079229354858,0.10516174882650375,0.01158337015658617,0.21303410828113556,0.67022079229354858
19230,brightness_0_85,Fall,0.57350718975067139,0.57350718975067139,0.0066439039073884487,0.40079650282859802,0.019052425399422646
19234,brightness_0_85,Summer,0.87403136491775513,0.094242274761199951,0.00091881642583757639,0.87403136491775513,0.030807489529252052
19242,brightness_0_85,Fall,0.56803590059280396,0.56803590059280396,0.008935009129345417,0.095529153943061829,0.32749989628791809
19251,brightness_0_85,Summer,0.44190916419029236,0.24829040467739105,0.0090295001864433289,0.44190916419029236,0.30077096819877625
19258,brightness_0_85,Summer,0.81130266189575195,0.10456747561693192,0.0080075440928339958,0.81130266189575195,0.076122358441352844
19261,brightness_0_85,Summer,0.82572036981582642,0.1429983526468277,0.0022761556319892406,0.82572036981582642,0.029005158692598343
19267,brightness_0_85,Summer,0.58564138412475586,0.14426860213279724,0.0060730036348104477,0.58564138412475586,0.26401698589324951
19268,brightness_0_85,Winter,0.45830386877059937,0.12860353291034698,0.0085232211276888847,0.40456938743591309,0.45830386877059937
19271,brightness_0_85,Winter,0.729378342628479,0.075724564492702484,0.020089270547032356,0.17480778694152832,0.729378342628479
19276,brightness_0_85,Summer,0.66331249475479126,0.13930879533290863,0.01312390249222517,0.66331249475479126,0.18425484001636505
19277,brightness_0_85,Summer,0.75837671756744385,0.083204299211502075,0.007730437908321619,0.75837671756744385,0.15068857371807098
19279,brightness_0_85,Summer,0.83097577095031738,0.029113879427313805,0.0014028855366632342,0.83097577095031738,0.13850750029087067
19280,brightness_0_85,Summer,0.4936184287071228,0.11946113407611847,0.015680525451898575,0.4936184287071228,0.37123984098434448
19281,brightness_0_85,Winter,0.82527720928192139,0.071094170212745667,0.0013508546398952603,0.10227769613265991,0.82527720928192139
19284,brightness_0_85,Summer,0.83286911249160767,0.094509094953536987,0.0012701589148491621,0.83286911249160767,0.071351565420627594
19288,brightness_0_85,Summer,0.5119549036026001,0.30776825547218323,0.0037237056531012058,0.5119549036026001,0.1765531599521637
19294,brightness_0_85,Summer,0.67279952764511108,0.080862425267696381,0.0058685303665697575,0.67279952764511108,0.24046950042247772
19295,brightness_0_85,Summer,0.72699570655822754,0.23392575979232788,0.0039475816302001476,0.72699570655822754,0.035130947828292847
19296,brightness_0_85,Summer,0.46198871731758118,0.19327323138713837,0.0032390947453677654,0.46198871731758118,0.3414989709854126
19315,brightness_0_85,Fall,0.48562800884246826,0.48562800884246826,0.01166867557913065,0.27083256840705872,0.23187068104743958
19317,brightness_0_85,Summer,0.3777042031288147,0.35913750529289246,0.013718510046601295,0.3777042031288147,0.24943976104259491
19336,brightness_0_85,Summer,0.59401404857635498,0.35958552360534668,0.0038014247547835112,0.59401404857635498,0.042599000036716461
19351,brightness_0_85,Summer,0.64771080017089844,0.31767192482948303,0.018936755135655403,0.64771080017089844,0.015680551528930664
19369,brightness_0_85,Winter,0.40469324588775635,0.30723771452903748,0.019557679072022438,0.26851138472557068,0.40469324588775635
19372,brightness_0_85,Winter,0.43060192465782166,0.17120285332202911,0.024857677519321442,0.37333756685256958,0.43060192465782166
19380,brightness_0_85,Winter,0.70915830135345459,0.054448604583740234,0.0083947088569402695,0.22799839079380035,0.70915830135345459
19385,brightness_0_85,Summer,0.64896726608276367,0.10034465789794922,0.009665660560131073,0.64896726608276367,0.24102242290973663
19389,brightness_0_85,Summer,0.88366591930389404,0.078130371868610382,0.0020441957749426365,0.88366591930389404,0.036159519106149673
19390,brightness_0_85,Summer,0.8690725564956665,0.053331281989812851,0.0012127277441322803,0.8690725564956665,0.076383404433727264
19394,brightness_0_85,Fall,0.49104988574981689,0.49104988574981689,0.0041144620627164841,0.46957913041114807,0.035256613045930862
19396,brightness_0_85,Summer,0.91060471534729004,0.063426069915294647,0.0077824513427913189,0.91060471534729004,0.018186826258897781
19409,brightness_0_85,Summer,0.75221633911132812,0.22798953950405121,0.0057085538282990456,0.75221633911132812,0.014085547067224979
19411,brightness_0_85,Summer,0.85454827547073364,0.13583981990814209,0.0017525195144116879,0.85454827547073364,0.0078593315556645393
19424,brightness_0_85,Summer,0.95785504579544067,0.033014960587024689,0.0016610454767942429,0.95785504579544067,0.0074689579196274281
19426,brightness_0_85,Summer,0.68939834833145142,0.24883216619491577,0.019093932583928108,0.68939834833145142,0.042675577104091644
19441,brightness_0_85,Fall,0.5377272367477417,0.5377272367477417,0.0063479808159172535,0.44308942556381226,0.012835374101996422
19473,brightness_0_85,Summer,0.46962931752204895,0.39313822984695435,0.0061979689635336399,0.46962931752204895,0.13103453814983368
19476,brightness_0_85,Summer,0.50595885515213013,0.41441777348518372,0.01160867977887392,0.50595885515213013,0.068014748394489288
19495,brightness_0_85,Summer,0.42066618800163269,0.34662050008773804,0.013786332681775093,0.42066618800163269,0.21892696619033813
19500,brightness_0_85,Summer,0.530262291431427,0.13711115717887878,0.010265571996569633,0.530262291431427,0.3223610520362854
19502,brightness_0_85,Summer,0.46897372603416443,0.36986479163169861,0.0054130256175994873,0.46897372603416443,0.15574847161769867
19516,brightness_0_85,Summer,0.67418944835662842,0.27800261974334717,0.0051845782436430454,0.67418944835662842,0.042623363435268402
19548,brightness_0_85,Summer,0.56524038314819336,0.35835808515548706,0.014083296060562134,0.56524038314819336,0.062318235635757446
19552,brightness_0_85,Fall,0.53292137384414673,0.53292137384414673,0.024015132337808609,0.40609282255172729,0.036970701068639755
19561,brightness_0_85,Fall,0.67032909393310547,0.67032909393310547,0.0085861664265394211,0.28913339972496033,0.031951304525136948
19573,brightness_0_85,Summer,0.46757563948631287,0.31402027606964111,0.031092830002307892,0.46757563948631287,0.18731127679347992
19574,brightness_0_85,Summer,0.37795662879943848,0.25039687752723694,0.052025783807039261,0.37795662879943848,0.3196207582950592
19576,brightness_0_85,Summer,0.84329527616500854,0.085168033838272095,0.0020304340869188309,0.84329527616500854,0.069506272673606873
19579,brightness_0_85,Summer,0.80664467811584473,0.15517115592956543,0.0034165289252996445,0.80664467811584473,0.034767627716064453
19580,brightness_0_85,Summer,0.88211572170257568,0.10193309187889099,0.0034445538185536861,0.88211572170257568,0.012506652623414993
19581,brightness_0_85,Summer,0.8534507155418396,0.10342710465192795,0.0025306411553174257,0.8534507155418396,0.040591496974229813
19586,brightness_0_85,Summer,0.69678109884262085,0.27836281061172485,0.0023112362250685692,0.69678109884262085,0.022544875741004944
19592,brightness_0_85,Summer,0.58792835474014282,0.34908905625343323,0.0036150088999420404,0.58792835474014282,0.059367615729570389
19602,brightness_0_85,Summer,0.81889587640762329,0.17474718391895294,0.0011247555958107114,0.81889587640762329,0.0052321562543511391
19610,brightness_0_85,Summer,0.86781656742095947,0.095435559749603271,0.0010828750673681498,0.86781656742095947,0.035665012896060944
19619,brightness_0_85,Summer,0.84696710109710693,0.11816103011369705,0.0011519491672515869,0.84696710109710693,0.033719882369041443
19627,brightness_0_85,Summer,0.95113968849182129,0.02115476131439209,0.0018638480687513947,0.95113968849182129,0.025841737166047096
19629,brightness_0_85,Summer,0.93010687828063965,0.029413394629955292,0.0019995241891592741,0.93010687828063965,0.038480203598737717
19639,brightness_0_85,Summer,0.5730326771736145,0.32714781165122986,0.0035113969352096319,0.5730326771736145,0.096308104693889618
19656,brightness_0_85,Summer,0.95781946182250977,0.036386303603649139,0.0014170983340591192,0.95781946182250977,0.0043771318159997463
19657,brightness_0_85,Summer,0.92455399036407471,0.052412062883377075,0.0050614434294402599,0.92455399036407471,0.01797250472009182
19658,brightness_0_85,Summer,0.96102327108383179,0.025827402248978615,0.0014153391821309924,0.96102327108383179,0.011733993887901306
19659,brightness_0_85,Summer,0.72201859951019287,0.22660049796104431,0.0060009504668414593,0.72201859951019287,0.045379921793937683
19663,brightness_0_85,Summer,0.88151592016220093,0.073172777891159058,0.0016444071661680937,0.88151592016220093,0.043666914105415344
19665,brightness_0_85,Summer,0.96925979852676392,0.023985873907804489,0.0015476426342502236,0.96925979852676392,0.0052066757343709469
19667,brightness_0_85,Summer,0.66777694225311279,0.2987937331199646,0.0047083371318876743,0.66777694225311279,0.02872098982334137
19669,brightness_0_85,Summer,0.68635624647140503,0.17729014158248901,0.0035113613121211529,0.68635624647140503,0.1328423023223877
19676,brightness_0_85,Summer,0.89971083402633667,0.051244132220745087,0.0034060832113027573,0.89971083402633667,0.045638911426067352
19678,brightness_0_85,Summer,0.74333220720291138,0.21228156983852386,0.0053107570856809616,0.74333220720291138,0.039075430482625961
19683,brightness_0_85,Fall,0.55346828699111938,0.55346828699111938,0.01552809402346611,0.33184042572975159,0.09916318953037262
19684,brightness_0_85,Summer,0.9035220742225647,0.055015858262777328,0.0013757115229964256,0.9035220742225647,0.040086362510919571
19685,brightness_0_85,Summer,0.73483145236968994,0.22260041534900665,0.01425599493086338,0.73483145236968994,0.02831219881772995
19695,brightness_0_85,Summer,0.78273087739944458,0.17195004224777222,0.0051153465174138546,0.78273087739944458,0.040203817188739777
19712,brightness_0_85,Summer,0.5362364649772644,0.29862037301063538,0.0066375527530908585,0.5362364649772644,0.15850560367107391
19714,brightness_0_85,Summer,0.84723633527755737,0.13027799129486084,0.0058342088013887405,0.84723633527755737,0.016651472076773643
19715,brightness_0_85,Summer,0.81430327892303467,0.15904912352561951,0.010795808397233486,0.81430327892303467,0.015851711854338646
19716,brightness_0_85,Summer,0.66411566734313965,0.2130264937877655,0.012705432251095772,0.66411566734313965,0.11015242338180542
19718,brightness_0_85,Summer,0.84210342168807983,0.13078373670578003,0.0085884425789117813,0.84210342168807983,0.018524380400776863
19726,brightness_0_85,Summer,0.58028924465179443,0.37166827917098999,0.010379573330283165,0.58028924465179443,0.037662964314222336
19727,brightness_0_85,Summer,0.72762489318847656,0.25852113962173462,0.00080857571447268128,0.72762489318847656,0.013045420870184898
19731,brightness_0_85,Summer,0.89023888111114502,0.095703914761543274,0.0021388819441199303,0.89023888111114502,0.011918347328901291
19734,brightness_0_85,Summer,0.82538944482803345,0.15711762011051178,0.0049586291424930096,0.82538944482803345,0.012534286826848984
19736,brightness_0_85,Summer,0.71991914510726929,0.25338438153266907,0.0048161018639802933,0.71991914510726929,0.021880341693758965
19747,brightness_0_85,Winter,0.88620918989181519,0.021222863346338272,0.0028497865423560143,0.089718222618103027,0.88620918989181519
19764,brightness_0_85,Winter,0.84076076745986938,0.018354106694459915,0.0007969311554916203,0.14008817076683044,0.84076076745986938
19779,brightness_0_85,Summer,0.47535064816474915,0.25904431939125061,0.0053264601156115532,0.47535064816474915,0.2602786123752594
19780,brightness_0_85,Summer,0.49252656102180481,0.48856496810913086,0.0018068540375679731,0.49252656102180481,0.017101658508181572
19796,brightness_0_85,Summer,0.80367499589920044,0.19145917892456055,0.0036326420959085226,0.80367499589920044,0.001233138027600944
19797,brightness_0_85,Summer,0.94318085908889771,0.046920139342546463,0.00076336902566254139,0.94318085908889771,0.0091356867924332619
19798,brightness_0_85,Summer,0.95816105604171753,0.036722447723150253,0.00070553505793213844,0.95816105604171753,0.0044110030867159367
19802,brightness_0_85,Summer,0.89626830816268921,0.050192520022392273,0.0035222503356635571,0.89626830816268921,0.050016950815916061
19803,brightness_0_85,Summer,0.66104996204376221,0.13828636705875397,0.0071134013123810291,0.66104996204376221,0.19355015456676483
19810,brightness_0_85,Fall,0.4768294095993042,0.4768294095993042,0.028345303609967232,0.28825858235359192,0.20656669139862061
19813,brightness_0_85,Summer,0.54724329710006714,0.36683079600334167,0.0027884861920028925,0.54724329710006714,0.083137400448322296
19815,brightness_0_85,Summer,0.7250257134437561,0.19815477728843689,0.0064644874073565006,0.7250257134437561,0.070354945957660675
19818,brightness_0_85,Summer,0.69111710786819458,0.25941497087478638,0.0083023151382803917,0.69111710786819458,0.041165620088577271
19825,brightness_0_85,Summer,0.8375963568687439,0.1512414813041687,0.0039015565998852253,0.8375963568687439,0.007260685320943594
19836,brightness_0_85,Summer,0.77833789587020874,0.1759650707244873,0.0016885867808014154,0.77833789587020874,0.044008444994688034
19837,brightness_0_85,Summer,0.77577638626098633,0.19801349937915802,0.0056322356685996056,0.77577638626098633,0.020577847957611084
19843,brightness_0_85,Summer,0.40961048007011414,0.35412478446960449,0.0094152539968490601,0.40961048007011414,0.2268495112657547
19846,brightness_0_85,Summer,0.58065128326416016,0.27248337864875793,0.020025342702865601,0.58065128326416016,0.12684005498886108
19859,brightness_0_85,Winter,0.45689317584037781,0.17876195907592773,0.0068442663177847862,0.3575005829334259,0.45689317584037781
19860,brightness_0_85,Summer,0.65167587995529175,0.20994095504283905,0.0062920451164245605,0.65167587995529175,0.13209103047847748
19872,brightness_0_85,Fall,0.60908371210098267,0.60908371210098267,0.0046402774751186371,0.37972408533096313,0.0065518678165972233
19873,brightness_0_85,Fall,0.50116413831710815,0.50116413831710815,0.01572052575647831,0.47439590096473694,0.0087194601073861122
19884,brightness_0_85,Winter,0.85825204849243164,0.037783801555633545,0.0052462238818407059,0.098717950284481049,0.85825204849243164
19914,brightness_0_85,Summer,0.66860097646713257,0.10603264719247818,0.01289465744048357,0.66860097646713257,0.21247175335884094
19933,brightness_0_85,Fall,0.68642729520797729,0.68642729520797729,0.0070908591151237488,0.23168867826461792,0.074793204665184021
19943,brightness_0_85,Fall,0.48843520879745483,0.48843520879745483,0.0070081804879009724,0.42436119914054871,0.080195441842079163
19944,brightness_0_85,Summer,0.58956456184387207,0.1516607254743576,0.0044098435901105404,0.58956456184387207,0.25436484813690186
19947,brightness_0_85,Fall,0.54481375217437744,0.54481375217437744,0.013097516261041164,0.40318381786346436,0.038904901593923569
19948,brightness_0_85,Summer,0.67121505737304688,0.047530341893434525,0.0081812804564833641,0.67121505737304688,0.27307334542274475
19950,brightness_0_85,Summer,0.63631159067153931,0.27618607878684998,0.012684238143265247,0.63631159067153931,0.074818149209022522
19954,brightness_0_85,Summer,0.72188621759414673,0.25728636980056763,0.012102779932320118,0.72188621759414673,0.0087246326729655266
19955,brightness_0_85,Fall,0.50645148754119873,0.50645148754119873,0.0094163762405514717,0.42926177382469177,0.054870437830686569
19959,brightness_0_85,Summer,0.74687236547470093,0.21921452879905701,0.011807746253907681,0.74687236547470093,0.022105397656559944
19965,brightness_0_85,Fall,0.5430033802986145,0.5430033802986145,0.014810940250754356,0.38806760311126709,0.054118089377880096
19969,brightness_0_85,Summer,0.81869417428970337,0.17667187750339508,0.002185887424275279,0.81869417428970337,0.0024481455329805613
19973,brightness_0_85,Summer,0.65185928344726562,0.2053767591714859,0.0025586963165551424,0.65185928344726562,0.1402052640914917
19976,brightness_0_85,Summer,0.95351386070251465,0.037884563207626343,0.0021769884042441845,0.95351386070251465,0.0064246645197272301
19977,brightness_0_85,Summer,0.7967795729637146,0.18960726261138916,0.0090853869915008545,0.7967795729637146,0.0045277457684278488
19981,brightness_0_85,Summer,0.90744531154632568,0.086401745676994324,0.0017339570913463831,0.90744531154632568,0.0044190399348735809
19992,brightness_0_85,Summer,0.93825095891952515,0.019515993073582649,0.0011340121272951365,0.93825095891952515,0.041099041700363159
20000,brightness_0_85,Summer,0.74506932497024536,0.22240546345710754,0.0017143418081104755,0.74506932497024536,0.030810955911874771
20003,brightness_0_85,Summer,0.87382596731185913,0.11500389128923416,0.0051549337804317474,0.87382596731185913,0.0060152299702167511
