id,y_pred,raw_confidence,confidence,raw_prob_Fall,prob_Fall,raw_prob_Spring,prob_Spring,raw_prob_Summer,prob_Summer,raw_prob_Winter,prob_Winter
29575,Summer,0.93538379669189453,0.8613247275352478,0.055511154234409332,0.10878096520900726,0.00897948257625103,0.028639927506446838,0.93538379669189453,0.8613247275352478,0.00012554906425066292,0.0012543278280645609
29611,Summer,0.9856112003326416,0.95036882162094116,0.012345697730779648,0.038401473313570023,0.0018956209532916546,0.0097316037863492966,0.9856112003326416,0.95036882162094116,0.00014739778998773545,0.0014980987180024385
29612,Summer,0.9995465874671936,0.99564963579177856,0.00017795203893911093,0.0017832950688898563,0.00026920405798591673,0.0024150656536221504,0.9995465874671936,0.99564963579177856,6.1798209571861662e-06,0.00015209695266094059
29628,Summer,0.99477505683898926,0.9745449423789978,0.0039598126895725727,0.017002994194626808,0.001045895041897893,0.0064112995751202106,0.99477505683898926,0.9745449423789978,0.00021920903236605227,0.0020407126285135746
29657,Summer,0.99141627550125122,0.96292579174041748,0.0054946779273450375,0.021410046145319939,0.002754793968051672,0.012910568155348301,0.99141627550125122,0.96292579174041748,0.00033427955349907279,0.0027535869739949703
29672,Summer,0.98754012584686279,0.95548546314239502,0.011208425275981426,0.035917811095714569,0.00043788424227386713,0.0033394384663552046,0.98754012584686279,0.95548546314239502,0.00081354932626709342,0.005257277749478817
29683,Summer,0.91619879007339478,0.81176912784576416,0.030000317841768265,0.066316470503807068,0.032543055713176727,0.070389203727245331,0.91619879007339478,0.81176912784576416,0.021257843822240829,0.051525197923183441
29690,Summer,0.89808100461959839,0.78824639320373535,0.017788965255022049,0.044557787477970123,0.037280641496181488,0.076618209481239319,0.89808100461959839,0.78824639320373535,0.046849384903907776,0.090577594935894012
29750,Winter,0.97628968954086304,0.93593871593475342,7.3541566962376237e-05,0.00089269783347845078,0.00028850603848695755,0.0024299193173646927,0.023348240181803703,0.060738660395145416,0.97628968954086304,0.93593871593475342
29762,Winter,0.98995590209960938,0.96610391139984131,7.1636145548836794e-06,0.00016561735537834466,1.9263230569777079e-05,0.00034184454125352204,0.010017683729529381,0.033388577401638031,0.98995590209960938,0.96610391139984131
29778,Summer,0.83104926347732544,0.71330106258392334,0.092836387455463409,0.14318738877773285,0.015773987397551537,0.039081066846847534,0.83104926347732544,0.71330106258392334,0.060340274125337601,0.10443051159381866
29781,Summer,0.59846454858779907,0.51348012685775757,0.2142588198184967,0.24194185435771942,0.16700407862663269,0.20157429575920105,0.59846454858779907,0.51348012685775757,0.020272571593523026,0.043003804981708527
29786,Summer,0.98417872190475464,0.9487452507019043,0.014798257499933243,0.043824821710586548,0.00042780421790666878,0.0032679401338100433,0.98417872190475464,0.9487452507019043,0.00059514027088880539,0.0041620782576501369
29796,Summer,0.80413496494293213,0.7322537899017334,0.19427375495433807,0.25864845514297485,0.001078468281775713,0.0057577462866902351,0.80413496494293213,0.7322537899017334,0.00051283766515552998,0.0033400210086256266
29797,Summer,0.99968492984771729,0.99655055999755859,0.0002053511852864176,0.001982144545763731,8.2476472016423941e-05,0.0010160231031477451,0.99968492984771729,0.99655055999755859,2.7234842491452582e-05,0.00045120329014025629
29798,Summer,0.99953663349151611,0.99587613344192505,0.00041418397449888289,0.0033121414016932249,3.7780275306431577e-05,0.00057313573779538274,0.99953663349151611,0.99587613344192505,1.1424753211031202e-05,0.00023863364185672253
29800,Summer,0.98305732011795044,0.94195306301116943,0.013689355924725533,0.041132058948278427,0.0023601767607033253,0.011347114108502865,0.98305732011795044,0.94195306301116943,0.00089304766152054071,0.0055677159689366817
29808,Summer,0.98748290538787842,0.95399057865142822,0.010705488733947277,0.034676998853683472,0.0010427067754790187,0.0062958961352705956,0.98748290538787842,0.95399057865142822,0.00076888076728209853,0.0050365389324724674
29838,Summer,0.99983787536621094,0.99791771173477173,9.5603922090958804e-05,0.0011335567105561495,6.1854407249484211e-05,0.00082395761273801327,0.99983787536621094,0.99791771173477173,4.7015864765853621e-06,0.00012474790855776519
29849,Summer,0.97860795259475708,0.9294135570526123,0.0095294611528515816,0.031228762120008469,0.011283076368272305,0.035342525690793991,0.97860795259475708,0.9294135570526123,0.00057950278278440237,0.0040151695720851421
29862,Winter,0.99774628877639771,0.98780906200408936,7.9655437730252743e-05,0.00098315451759845018,5.9369390328356531e-06,0.00014672483666799963,0.0021680560894310474,0.011061052791774273,0.99774628877639771,0.98780906200408936
29863,Winter,0.99741780757904053,0.98676908016204834,6.5561260271351784e-05,0.00085175450658425689,1.6546464394195937e-06,5.7499240938341245e-05,0.0025149632710963488,0.012321622110903263,0.99741780757904053,0.98676908016204834
29867,Winter,0.99467658996582031,0.97812676429748535,5.4732699936721474e-05,0.00074119691271334887,3.7870693176955683e-06,0.00010475119051989168,0.0052648875862360001,0.021027283743023872,0.99467658996582031,0.97812676429748535
29870,Winter,0.99966096878051758,0.99673020839691162,3.4235050407005474e-05,0.00053362897597253323,4.253636234352598e-06,0.00011580192222027108,0.00030049760243855417,0.0026203079614788294,0.99966096878051758,0.99673020839691162
29875,Winter,0.99810314178466797,0.98897343873977661,0.00012494149268604815,0.0013684736331924796,4.9038144425139762e-06,0.00012766582949552685,0.001766987843438983,0.0095304260030388832,0.99810314178466797,0.98897343873977661
29877,Winter,0.99326455593109131,0.97340041399002075,0.00011650263331830502,0.0012842208379879594,4.8689624236430973e-05,0.00067773240152746439,0.0065701883286237717,0.024637658149003983,0.99326455593109131,0.97340041399002075
29878,Winter,0.99519902467727661,0.9792211651802063,0.00010756602569017559,0.0012167958775535226,1.2853854059358127e-05,0.00025661991094239056,0.00468063959851861,0.019305352121591568,0.99519902467727661,0.9792211651802063
29879,Winter,0.99731689691543579,0.9858243465423584,0.00010570354061201215,0.0012075433041900396,3.786560773733072e-05,0.00056921597570180893,0.0025395781267434359,0.012398896738886833,0.99731689691543579,0.9858243465423584
29880,Winter,0.99920731782913208,0.99413812160491943,6.216685869731009e-05,0.00082425348227843642,6.3687855345051503e-07,2.8744272640324198e-05,0.00072992482455447316,0.0050088376738131046,0.99920731782913208,0.99413812160491943
29892,Winter,0.99743407964706421,0.98444634675979614,0.0007939328788779676,0.0052819140255451202,9.9844466603826731e-05,0.0011564178857952356,0.0016721152933314443,0.0091153774410486221,0.99743407964706421,0.98444634675979614
29911,Winter,0.91670101881027222,0.83937418460845947,0.0064902119338512421,0.022329997271299362,0.000267867959337309,0.002161338459700346,0.076540902256965637,0.13613449037075043,0.91670101881027222,0.83937418460845947
29930,Winter,0.99269670248031616,0.97233724594116211,9.7590644145384431e-05,0.0011271710973232985,1.0461906640557572e-05,0.00021954166004434228,0.007195234764367342,0.026316035538911819,0.99269670248031616,0.97233724594116211
29932,Winter,0.97999751567840576,0.94327259063720703,0.00031452285475097597,0.0026016337797045708,1.4961591659812257e-05,0.00027941842563450336,0.019673040136694908,0.053846336901187897,0.97999751567840576,0.94327259063720703
29936,Winter,0.99388134479522705,0.97598594427108765,8.1934704212471843e-06,0.0001840787153923884,3.2765663490863517e-05,0.00050815101712942123,0.0060776877216994762,0.023321863263845444,0.99388134479522705,0.97598594427108765
29937,Winter,0.94552671909332275,0.88799208402633667,9.4227878435049206e-05,0.0010397159494459629,0.00017334696894977242,0.001625027391128242,0.05420568585395813,0.10934323072433472,0.94552671909332275,0.88799208402633667
29950,Winter,0.95340651273727417,0.89997977018356323,3.574360380298458e-05,0.00051485764561221004,0.00010510690481169149,0.0011346476385369897,0.046452715992927551,0.098370753228664398,0.95340651273727417,0.89997977018356323
29956,Winter,0.9978904128074646,0.98828238248825073,0.00010025404480984434,0.0011640202719718218,3.5938046494266018e-06,0.00010161376849282533,0.0020057263318449259,0.010451953858137131,0.9978904128074646,0.98828238248825073
29957,Winter,0.99912983179092407,0.99345982074737549,0.00013929366832599044,0.0014875507913529873,1.3141818726580823e-06,4.8837649956112728e-05,0.00072954042116180062,0.0050037708133459091,0.99912983179092407,0.99345982074737549
29959,Winter,0.99631339311599731,0.98111087083816528,0.00066253426484763622,0.0046143531799316406,1.5404286386910826e-05,0.00029333241400308907,0.0030086701735854149,0.013981400988996029,0.99631339311599731,0.98111087083816528
29960,Winter,0.99677640199661255,0.9842192530632019,0.00011687396909110248,0.0012981642503291368,6.0851657508464996e-06,0.00014896270295139402,0.0031006257049739361,0.014333599247038364,0.99677640199661255,0.9842192530632019
29981,Winter,0.99560707807540894,0.97994059324264526,0.00014439267397392541,0.0015103715704753995,5.2767270972253755e-05,0.00072244566399604082,0.004195699468255043,0.017826549708843231,0.99560707807540894,0.97994059324264526
30014,Winter,0.997536301612854,0.98702579736709595,1.4297489542514086e-05,0.00027916254475712776,6.4423285948578268e-05,0.00084104383131489158,0.0023850079160183668,0.011853937059640884,0.997536301612854,0.98702579736709595
30023,Winter,0.98607128858566284,0.95732671022415161,1.6447109373984858e-05,0.0003025734331458807,8.2689348346320912e-06,0.00018283003009855747,0.013903990387916565,0.042187824845314026,0.98607128858566284,0.95732671022415161
30029,Winter,0.96151125431060791,0.91248142719268799,9.2494075943250209e-05,0.0010410870891064405,1.6429761672043242e-05,0.00029355089645832777,0.038379855453968048,0.08618386834859848,0.96151125431060791,0.91248142719268799
30046,Winter,0.90522509813308716,0.82971340417861938,0.0010418429737910628,0.0058324425481259823,0.0019863955676555634,0.0093577485531568527,0.091746605932712555,0.15509641170501709,0.90522509813308716,0.82971340417861938
30047,Winter,0.9937252402305603,0.97426706552505493,0.00014497109805233777,0.0015081196324899793,8.7339714809786528e-05,0.0010404299246147275,0.0060424217954277992,0.023184414952993393,0.9937252402305603,0.97426706552505493
30057,Winter,0.99834311008453369,0.99051952362060547,6.3264119489758741e-06,0.00015407032333314419,1.6851987311383709e-05,0.00031581718940287828,0.001633648993447423,0.0090105421841144562,0.99834311008453369,0.99051952362060547
30059,Winter,0.53869277238845825,0.51675945520401001,0.0081873396411538124,0.024058936163783073,0.00084395927842706442,0.0045533524826169014,0.45227587223052979,0.45462825894355774,0.53869277238845825,0.51675945520401001
30064,Winter,0.99053430557250977,0.96602469682693481,0.00011251316027482972,0.0012448761845007539,0.00011798814375652,0.0012889722129330039,0.0092352563515305519,0.031441431492567062,0.99053430557250977,0.96602469682693481
30065,Winter,0.9948381781578064,0.97454822063446045,0.00039503243169747293,0.003141546156257391,0.00081065174890682101,0.0053193960338830948,0.0039561684243381023,0.016990790143609047,0.9948381781578064,0.97454822063446045
30083,Winter,0.9914429783821106,0.96790498495101929,0.0004405525978654623,0.0033881301060318947,2.3480065465264488e-06,7.3205243097618222e-05,0.008114103227853775,0.028633661568164825,0.9914429783821106,0.96790498495101929
30086,Winter,0.99983608722686768,0.99825066328048706,2.2932899810257368e-06,7.3750423325691372e-05,1.8225563280793722e-07,1.1536319107108284e-05,0.00016138250066433102,0.0016640556277707219,0.99983608722686768,0.99825066328048706
30095,Winter,0.9443124532699585,0.85991811752319336,0.005199013277888298,0.019027039408683777,0.026789838448166847,0.063243873417377472,0.023698665201663971,0.057810969650745392,0.9443124532699585,0.85991811752319336
30107,Summer,0.99627113342285156,0.98253655433654785,0.0036248511169105768,0.016049949452280998,7.0990230597089976e-05,0.00089975830633193254,0.99627113342285156,0.98253655433654785,3.3028794860001653e-05,0.00051366322441026568
30112,Summer,0.99324631690979004,0.97346830368041992,0.0065918802283704281,0.02469928190112114,0.00014233282126951963,0.0014872687170282006,0.99324631690979004,0.97346830368041992,1.93775867955992e-05,0.000345107342582196
30118,Summer,0.79438877105712891,0.7139972448348999,0.19688859581947327,0.25696760416030884,0.0078856535255908966,0.024330778047442436,0.79438877105712891,0.7139972448348999,0.00083695387002080679,0.0047043934464454651
30122,Summer,0.94792240858078003,0.88537371158599854,0.049599535763263702,0.10196472704410553,0.0022110969293862581,0.010442463681101799,0.94792240858078003,0.88537371158599854,0.00026697717839851975,0.0022191070020198822
30136,Summer,0.93817025423049927,0.85816437005996704,0.046465277671813965,0.094932630658149719,0.01381241250783205,0.039033591747283936,0.93817025423049927,0.85816437005996704,0.0015520754968747497,0.007869369350373745
30139,Fall,0.51517850160598755,0.51053601503372192,0.51517850160598755,0.51053601503372192,7.1865666541270912e-05,0.00076477602124214172,0.48471382260322571,0.48823937773704529,3.5890763683710247e-05,0.00045986112672835588
30142,Fall,0.97682708501815796,0.93739593029022217,0.97682708501815796,0.93739593029022217,0.00010719263809733093,0.0011778278276324272,0.022926919162273407,0.06000286340713501,0.00013881285849492997,0.0014234004775062203
30172,Winter,0.99711620807647705,0.9836883544921875,0.0020906738936901093,0.01073046401143074,2.6288089429726824e-05,0.00043480287422426045,0.00076682615326717496,0.0051464247517287731,0.99711620807647705,0.9836883544921875
30180,Summer,0.46448144316673279,0.41624876856803894,0.31318673491477966,0.31185844540596008,0.026041662320494652,0.050425577908754349,0.46448144316673279,0.41624876856803894,0.19629016518592834,0.22146719694137573
30182,Summer,0.67036533355712891,0.57250827550888062,0.1161334365606308,0.15849432349205017,0.013734030537307262,0.033172398805618286,0.67036533355712891,0.57250827550888062,0.19976717233657837,0.2358250766992569
30184,Summer,0.94462156295776367,0.87634855508804321,0.0035111024044454098,0.014541021548211575,0.0010900760535150766,0.0061722593382000923,0.94462156295776367,0.87634855508804321,0.050777260214090347,0.10293816775083542
30189,Summer,0.64352983236312866,0.55846107006072998,0.048426568508148193,0.083932071924209595,0.28312808275222778,0.3060259222984314,0.64352983236312866,0.55846107006072998,0.024915503337979317,0.051580939441919327
30199,Summer,0.42100834846496582,0.3768119215965271,0.072809353470802307,0.10418559610843658,0.24278880655765533,0.25176063179969788,0.42100834846496582,0.3768119215965271,0.26339355111122131,0.2672419548034668
30202,Summer,0.60582894086837769,0.52751517295837402,0.12403977662324905,0.1650548130273819,0.26235935091972351,0.28573861718177795,0.60582894086837769,0.52751517295837402,0.0077719339169561863,0.021691378206014633
30210,Summer,0.99543190002441406,0.97743552923202515,0.0037503719795495272,0.016379924491047859,0.00066408078419044614,0.0046079112216830254,0.99543190002441406,0.97743552923202515,0.00015361908299382776,0.0015766487922519445
30261,Winter,0.46789422631263733,0.43114274740219116,0.080916374921798706,0.11920609325170517,0.020850284025073051,0.044142045080661774,0.43033903837203979,0.40550914406776428,0.46789422631263733,0.43114274740219116
30303,Summer,0.99115467071533203,0.96075266599655151,0.0053047901019454002,0.020822390913963318,0.0023655998520553112,0.011523595079779625,0.99115467071533203,0.96075266599655151,0.0011749453842639923,0.0069013442844152451
30305,Summer,0.99028986692428589,0.95789694786071777,0.0058293775655329227,0.022259650751948357,0.0022277282550930977,0.011001892387866974,0.99028986692428589,0.95789694786071777,0.0016529837157577276,0.0088415248319506645
30324,Summer,0.97318333387374878,0.91235363483428955,0.011351058259606361,0.034989014267921448,0.0063482490368187428,0.022857900708913803,0.97318333387374878,0.91235363483428955,0.0091172615066170692,0.029799481853842735
30336,Summer,0.99797755479812622,0.98653560876846313,0.00079121830640360713,0.0052777547389268875,0.00014731915143784136,0.0015403662109747529,0.99797755479812622,0.98653560876846313,0.0010838641319423914,0.0066462960094213486
30351,Summer,0.994576096534729,0.97166001796722412,0.0024232715368270874,0.01183199230581522,0.0010550240986049175,0.0064340871758759022,0.994576096534729,0.97166001796722412,0.0019455729052424431,0.010073982179164886
30354,Summer,0.9974101185798645,0.98324424028396606,0.00069389346754178405,0.0047798911109566689,0.00077549804700538516,0.0051855347119271755,0.9974101185798645,0.98324424028396606,0.0011205089977011085,0.0067902910523116589
30355,Summer,0.99538379907608032,0.97819852828979492,0.0040451604872941971,0.017327684909105301,0.0005365277174860239,0.0039445613510906696,0.99538379907608032,0.97819852828979492,3.457648926996626e-05,0.00052918842993676662
30359,Summer,0.99302411079406738,0.96599268913269043,0.0021840145345777273,0.010912896133959293,0.0031978248152881861,0.014429717324674129,0.99302411079406738,0.96599268913269043,0.0015940654557198286,0.0086647775024175644
30472,Summer,0.73353332281112671,0.64416378736495972,0.032309725880622864,0.065392419695854187,0.0044380184262990952,0.015272867865860462,0.73353332281112671,0.64416378736495972,0.22971898317337036,0.2751709520816803
30485,Summer,0.87834036350250244,0.76155185699462891,0.033399902284145355,0.069417327642440796,0.032216932624578476,0.067607462406158447,0.87834036350250244,0.76155185699462891,0.056042805314064026,0.10142333805561066
30495,Summer,0.62429255247116089,0.56118470430374146,0.031312175095081329,0.062656208872795105,0.0054598762653768063,0.017428698018193245,0.62429255247116089,0.56118470430374146,0.33893540501594543,0.35873037576675415
30499,Summer,0.70624285936355591,0.62120306491851807,0.02277667261660099,0.050186540931463242,0.011394262313842773,0.030214706435799599,0.70624285936355591,0.62120306491851807,0.25958621501922607,0.29839572310447693
30505,Summer,0.7223321795463562,0.62322485446929932,0.009601290337741375,0.026302006095647812,0.058217916637659073,0.098495110869407654,0.7223321795463562,0.62322485446929932,0.20984859764575958,0.25197795033454895
30508,Summer,0.73333114385604858,0.66295623779296875,0.0038817320019006729,0.014252346009016037,0.0035267514176666737,0.013285350054502487,0.73333114385604858,0.66295623779296875,0.25926035642623901,0.30950599908828735
30510,Summer,0.72610515356063843,0.62630176544189453,0.035852100700139999,0.069127835333347321,0.020073754712939262,0.045198217034339905,0.72610515356063843,0.62630176544189453,0.21796897053718567,0.25937217473983765
30550,Summer,0.97613769769668579,0.93005979061126709,0.021428467705845833,0.056686457246541977,0.0019877052400261164,0.0099304290488362312,0.97613769769668579,0.93005979061126709,0.00044610758777707815,0.0033233410213142633
30551,Summer,0.76016151905059814,0.6878008246421814,0.23339901864528656,0.28958794474601746,0.0060486006550490856,0.019932035356760025,0.76016151905059814,0.6878008246421814,0.00039082710281945765,0.0026791649870574474
30559,Winter,0.99347770214080811,0.97287625074386597,0.00025693856878206134,0.0022907662205398083,0.00013527488044928759,0.0014317581662908196,0.0061301044188439846,0.023401232436299324,0.99347770214080811,0.97287625074386597
30563,Winter,0.97914403676986694,0.9390377402305603,0.00059218215756118298,0.0041199321858584881,0.00032980495598167181,0.0026832709554582834,0.019933974370360374,0.054159104824066162,0.97914403676986694,0.9390377402305603
30569,Winter,0.99958354234695435,0.9963221549987793,3.3095562685048208e-05,0.00052037474233657122,6.9788751488886192e-07,3.0795697966823354e-05,0.00038264031172730029,0.0031266913283616304,0.99958354234695435,0.9963221549987793
30585,Summer,0.79978734254837036,0.71648478507995605,0.1903340220451355,0.25030046701431274,0.002044059569016099,0.009035574272274971,0.79978734254837036,0.71648478507995605,0.0078345304355025291,0.024179205298423767
30588,Fall,0.56575179100036621,0.53540253639221191,0.56575179100036621,0.53540253639221191,0.0012276627821847796,0.005989165510982275,0.42446598410606384,0.43377485871315002,0.0085545973852276802,0.024833405390381813
30589,Summer,0.83709985017776489,0.75698542594909668,0.15707919001579285,0.22219660878181458,0.00013995605695527047,0.0012948362855240703,0.83709985017776489,0.75698542594909668,0.005680957343429327,0.019523169845342636
30592,Summer,0.76678633689880371,0.67196661233901978,0.20321460068225861,0.25400546193122864,0.0089528793469071388,0.025789529085159302,0.76678633689880371,0.67196661233901978,0.021046211943030357,0.048238378018140793
30594,Summer,0.70279586315155029,0.63152027130126953,0.27652484178543091,0.31887075304985046,0.00037867837818339467,0.0025459015741944313,0.70279586315155029,0.63152027130126953,0.020300563424825668,0.047063130885362625
30597,Summer,0.95608711242675781,0.89172786474227905,0.007609320804476738,0.025846049189567566,0.00015353287744801491,0.0014809187268838286,0.95608711242675781,0.89172786474227905,0.036150071769952774,0.080945149064064026
30599,Summer,0.93622124195098877,0.85523414611816406,0.021642645820975304,0.054137933999300003,0.00043533448479138315,0.0030949620995670557,0.93622124195098877,0.85523414611816406,0.041700810194015503,0.087532863020896912
30606,Summer,0.87270444631576538,0.78251343965530396,0.11278003454208374,0.17477443814277649,0.0011510461336001754,0.0060781221836805344,0.87270444631576538,0.78251343965530396,0.013364485464990139,0.036634083837270737
30608,Summer,0.76273220777511597,0.6576690673828125,0.18283174932003021,0.23097273707389832,0.013416861183941364,0.034079957753419876,0.76273220777511597,0.6576690673828125,0.041019294410943985,0.077278181910514832
30612,Summer,0.9901573657989502,0.96471035480499268,0.0094101903960108757,0.031842149794101715,6.1247669691510964e-06,0.00014742347411811352,0.9901573657989502,0.96471035480499268,0.00042638028389774263,0.0033001508563756943
30636,Summer,0.84608322381973267,0.74742639064788818,0.12617205083370209,0.18540067970752716,0.0022606111597269773,0.0097375968471169472,0.84608322381973267,0.74742639064788818,0.025484099984169006,0.057435277849435806
30644,Summer,0.94657284021377563,0.86938267946243286,0.037204276770353317,0.081188961863517761,0.0018320913659408689,0.0089436732232570648,0.94657284021377563,0.86938267946243286,0.014390697702765465,0.040484737604856491
30661,Winter,0.99857795238494873,0.99099087715148926,8.9164830569643527e-05,0.0010706192115321755,1.0071275028167292e-05,0.00021666190878022462,0.0013227694435045123,0.0077218636870384216,0.99857795238494873,0.99099087715148926
30662,Winter,0.9994131326675415,0.99515128135681152,6.7025786847807467e-05,0.00087172799976542592,2.6663240078050876e-06,8.2129692600574344e-05,0.00051718932809308171,0.0038948964793235064,0.9994131326675415,0.99515128135681152
30663,Winter,0.99857652187347412,0.99076718091964722,0.00014223878679331392,0.0015070447698235512,1.1054935384890996e-05,0.00023191825312096626,0.0012701250379905105,0.0074938167817890644,0.99857652187347412,0.99076718091964722
30665,Winter,0.99953830242156982,0.99607914686203003,2.6128527679247782e-05,0.00043754186481237411,1.5266112995959702e-06,5.4631193052046001e-05,0.00043409035424701869,0.0034287224989384413,0.99953830242156982,0.99607914686203003
30666,Winter,0.99903261661529541,0.99326270818710327,5.2199069614289328e-05,0.0007246563327498734,4.9609379857429303e-06,0.00012922394671477377,0.00091018871171399951,0.0058834501542150974,0.99903261661529541,0.99326270818710327
30668,Winter,0.99973863363265991,0.99717628955841064,7.1099530032370239e-05,0.00091187062207609415,1.1602821814449271e-06,4.4725446059601381e-05,0.00018911313964053988,0.0018671608995646238,0.99973863363265991,0.99717628955841064
30670,Winter,0.99952387809753418,0.9956432580947876,0.0001232218201039359,0.0013623645063489676,1.7340558997602784e-06,5.9950583818135783e-05,0.00035119627136737108,0.0029344414360821247,0.99952387809753418,0.9956432580947876
30676,Winter,0.98895055055618286,0.96266752481460571,0.00012167488603154197,0.0013153154868632555,4.5639961172128096e-05,0.00064128055237233639,0.010882082395255566,0.035375848412513733,0.98895055055618286,0.96266752481460571
30680,Winter,0.99970251321792603,0.99705088138580322,3.5683613532455638e-05,0.00055023870663717389,8.3855093180318363e-07,3.5252520319772884e-05,0.00026094954228028655,0.0023636422120034695,0.99970251321792603,0.99705088138580322
30681,Winter,0.98509740829467773,0.95107275247573853,0.00048901140689849854,0.0036106565967202187,0.00040445066406391561,0.0031418160069733858,0.014009157195687294,0.042174745351076126,0.98509740829467773,0.95107275247573853
30683,Winter,0.99613720178604126,0.98217207193374634,7.2089664172381163e-05,0.00090969778830185533,2.494071850378532e-05,0.00041801785118877888,0.0037657781504094601,0.016500251367688179,0.99613720178604126,0.98217207193374634
30717,Summer,0.76498556137084961,0.6570669412612915,0.10270874947309494,0.15092076361179352,0.0042422194965183735,0.014615722000598907,0.76498556137084961,0.6570669412612915,0.12806355953216553,0.17739661037921906
30718,Fall,0.40766313672065735,0.36656668782234192,0.40766313672065735,0.36656668782234192,0.22393679618835449,0.23634593188762665,0.28339290618896484,0.28084474802017212,0.085007116198539734,0.11624256521463394
30731,Fall,0.50081151723861694,0.46811366081237793,0.50081151723861694,0.46811366081237793,0.0087389154359698296,0.024114707484841347,0.44865390658378601,0.43187716603279114,0.041795630007982254,0.075894534587860107
30739,Spring,0.66260617971420288,0.58215373754501343,0.031014615669846535,0.061788477003574371,0.66260617971420288,0.58215373754501343,0.29046738147735596,0.31816405057907104,0.015911858528852463,0.037893678992986679
30756,Summer,0.99336373805999756,0.97365713119506836,0.0064719379879534245,0.024371843785047531,0.00010714774543885142,0.0012080654269084334,0.99336373805999756,0.97365713119506836,5.7224260672228411e-05,0.00076300615910440683
30757,Summer,0.97237712144851685,0.92783516645431519,0.026991657912731171,0.06715865433216095,0.00048343060188926756,0.0035263597965240479,0.97237712144851685,0.92783516645431519,0.00014775428280699998,0.001479750033468008
30766,Summer,0.99741071462631226,0.98665779829025269,0.0025256024673581123,0.012358459644019604,4.5586115447804332e-05,0.00065260846167802811,0.99741071462631226,0.98665779829025269,1.8057249690173194e-05,0.00033114245161414146
30767,Summer,0.99891376495361328,0.99297195672988892,0.0010666740126907825,0.0066072233021259308,1.3049547305854503e-05,0.00026240281295031309,0.99891376495361328,0.99297195672988892,6.5594472289376426e-06,0.0001585331920068711
30769,Summer,0.99928349256515503,0.99460536241531372,0.00068133347667753696,0.0047642923891544342,7.1421522989112418e-06,0.00016896423767320812,0.99928349256515503,0.99460536241531372,2.8137203116784804e-05,0.00046134120202623308
30770,Summer,0.99563270807266235,0.97989523410797119,0.0041531901806592941,0.017692901194095612,0.00013228095485828817,0.0014163858722895384,0.99563270807266235,0.97989523410797119,8.1747355579864234e-05,0.00099552224855870008
30772,Summer,0.99912971258163452,0.99404293298721313,0.00085559533908963203,0.0056268125772476196,1.1821692169178277e-05,0.0002443024714011699,0.99912971258163452,0.99404293298721313,2.8379720333759906e-06,8.5892788774799556e-05
30778,Summer,0.98202204704284668,0.94082087278366089,0.015413428656756878,0.044847071170806885,0.00083801680011674762,0.0053119510412216187,0.98202204704284668,0.94082087278366089,0.0017264378257095814,0.0090201981365680695
30799,Summer,0.99979990720748901,0.99769335985183716,0.00016849441453814507,0.0017165549797937274,2.3708833396085538e-05,0.00040805674507282674,0.99979990720748901,0.99769335985183716,7.8710645539104007e-06,0.00018192621064372361
30810,Summer,0.95980054140090942,0.9018438458442688,0.036200795322656631,0.08171515166759491,1.0050840501207858e-05,0.00020267465151846409,0.95980054140090942,0.9018438458442688,0.0039885477162897587,0.016238382086157799
30823,Summer,0.95203179121017456,0.89356940984725952,0.0461529940366745,0.097310848534107208,7.5549792200035881e-07,3.0336304917000234e-05,0.95203179121017456,0.89356940984725952,0.0018145046196877956,0.0090893907472491264
30826,Summer,0.95415735244750977,0.89801490306854248,0.044762950390577316,0.095472238957881927,2.3511000108555891e-05,0.00037775252712890506,0.95415735244750977,0.89801490306854248,0.001056227833032608,0.0061350618489086628
30827,Summer,0.9623253345489502,0.91099786758422852,0.036770191043615341,0.083333216607570648,8.993433766590897e-06,0.0001883572549559176,0.9623253345489502,0.91099786758422852,0.00089551432756707072,0.0054805520921945572
30856,Summer,0.99323940277099609,0.97392749786376953,0.0066829998977482319,0.024960841983556747,6.0102185670984909e-05,0.00079122558236122131,0.99323940277099609,0.97392749786376953,1.7502212358522229e-05,0.00032046117121353745
30875,Summer,0.98722141981124878,0.95766085386276245,0.012328522279858589,0.038610480725765228,3.2048701541498303e-05,0.00049301580293104053,0.98722141981124878,0.95766085386276245,0.0004179957031738013,0.0032357459422200918
30891,Summer,0.52772015333175659,0.51973098516464233,0.47217315435409546,0.47906261682510376,3.0135473934933543e-05,0.0004046863759867847,0.52772015333175659,0.51973098516464233,7.6621377957053483e-05,0.00080171623267233372
30900,Summer,0.96293175220489502,0.91312307119369507,0.036596287041902542,0.08319961279630661,2.1617346646962687e-05,0.00035877656773664057,0.96293175220489502,0.91312307119369507,0.00045035840594209731,0.0033185207284986973
30906,Summer,0.5536765456199646,0.48437696695327759,0.21486209332942963,0.24211090803146362,0.010368140414357185,0.026277046650648117,0.5536765456199646,0.48437696695327759,0.22109325230121613,0.24723507463932037
30915,Summer,0.99366790056228638,0.97159832715988159,0.0052223354578018188,0.020778575912117958,0.00017675466369837523,0.001739131286740303,0.99366790056228638,0.97159832715988159,0.00093308225041255355,0.0058839833363890648
30920,Summer,0.973602294921875,0.9288640022277832,0.025088168680667877,0.063667081296443939,8.634693585918285e-06,0.00018482425366528332,0.973602294921875,0.9288640022277832,0.0013009650865569711,0.0072840852662920952
