id,y_pred,prob_Fall,prob_Spring,prob_Summer,prob_Winter
22151,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22152,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22153,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22162,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22169,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22196,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22198,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22199,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22205,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22223,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22226,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22228,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22235,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22240,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22242,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22245,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22246,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22247,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22250,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22251,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22269,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22275,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22294,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22304,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22307,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22308,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22332,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22343,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22344,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22350,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22353,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22356,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22359,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22360,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22362,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22367,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22370,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22372,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22376,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22390,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22391,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22393,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22465,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22471,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22476,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22477,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22485,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22491,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22500,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22502,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22504,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22510,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22540,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22547,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22548,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22563,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22564,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22565,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22567,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22570,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22577,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22581,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22586,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22592,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22603,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22606,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22623,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22627,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22639,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22643,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22651,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22676,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22677,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22679,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22680,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22685,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22687,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22689,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22691,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22697,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22698,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22703,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22707,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22710,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22713,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22720,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22724,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22732,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22739,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22776,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22779,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22783,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22810,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22845,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22870,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22877,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22883,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22885,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22886,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22893,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22895,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22909,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22920,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22923,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22926,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22977,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22982,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
22990,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23027,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23028,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23029,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23035,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23047,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23049,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23050,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23052,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23077,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23088,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23099,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23103,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23111,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23114,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23138,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23142,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23143,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23150,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23151,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23152,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23161,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23162,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23163,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23175,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23176,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23187,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23194,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23197,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23201,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23205,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23206,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23207,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23209,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23217,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23218,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23220,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23222,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23231,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23237,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23258,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23260,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23261,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23280,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23281,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23287,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23297,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23303,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23306,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23308,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23314,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23401,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23448,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23483,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23516,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23524,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23530,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23531,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23535,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23536,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23545,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23566,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23569,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23574,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23577,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23581,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23591,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23600,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23601,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23611,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23612,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23618,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23620,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23625,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23627,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23649,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23666,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23679,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23703,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23704,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23706,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23734,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23739,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23743,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23750,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23759,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23760,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23761,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23780,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23783,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23787,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23815,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23825,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23827,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23837,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23839,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23847,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23848,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23850,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23858,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23867,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23868,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23894,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23899,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23913,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23917,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23926,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23929,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23954,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23956,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
23968,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24015,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24020,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24024,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24041,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24042,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24044,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24051,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24053,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24055,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24066,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24071,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24072,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24089,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24100,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24114,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24136,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24143,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24144,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24148,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24151,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24153,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24158,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24159,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24162,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24167,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24168,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24170,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24171,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24178,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24184,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24188,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24215,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24259,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24273,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24275,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24285,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24290,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24292,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24333,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24334,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24339,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24359,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24366,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24372,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24374,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24375,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24408,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24412,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24413,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24414,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24419,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24420,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24421,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24423,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24424,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24444,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24455,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24463,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24468,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24472,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24518,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24526,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24527,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24529,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24535,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24562,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24592,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24593,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24602,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24609,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24610,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24619,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24638,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24645,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24646,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24681,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24689,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24694,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24697,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24699,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24701,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24711,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24712,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24721,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24727,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24729,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24732,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24741,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24755,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24769,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24779,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24780,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24782,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24788,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24796,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24816,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24822,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24833,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24835,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24840,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24845,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24866,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24876,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24884,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24887,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24906,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
