id,path,sha256,product_family_group,year,file_size_bytes,mode
28944,data/raw/teacher/train/images_train/28944.jpg,adc199c7450e70d8330d75ac2416155a61574c3777eadc3713b1748bc686fffa,family_9aadf3bd5d64f52a,2012,2267,RGB
28953,data/raw/teacher/train/images_train/28953.jpg,7fe74347ef0f7a8ba754619c128c050c695f047047a009038699d9cf9cd13873,family_8f3bb05d1e21fe6b,2012,2175,RGB
28964,data/raw/teacher/train/images_train/28964.jpg,4007a016f0f822c8cefa30084b90f2c40a067d1b15c175fdcac4fea51a6bb3da,family_19bf90b1e5f49526,2012,1556,RGB
28968,data/raw/teacher/train/images_train/28968.jpg,044fc8ecf6815f7bda245f3c2c2808eeda6bc3f1f400f8f3f9014a5b3a42c325,family_ba6960bfea4d1476,2012,1664,RGB
28971,data/raw/teacher/train/images_train/28971.jpg,5a9fa9962d226144bec8329579910515a62180fed707a8564e0cff7e91acca31,family_028dbfb8919c6f31,2012,1953,RGB
28975,data/raw/teacher/train/images_train/28975.jpg,358a5afb28dfc76fe85090f216e078b62c712a1ce98713781e927dbeabe538a3,family_23a47fcac9cca9ac,2012,1815,RGB
28977,data/raw/teacher/train/images_train/28977.jpg,206caf61b80e3c9dcb1982c2033ac31a3cc351967c3e6195368e693ca638e90f,family_7b46d8b7e23d7df6,2012,2158,RGB
28997,data/raw/teacher/train/images_train/28997.jpg,4f40fe904b8a67fd0ecd2246877cf2e081f213de603e89842a5101d9bbc54fe4,family_d52ccdd405c22f4c,2012,1932,RGB
29001,data/raw/teacher/train/images_train/29001.jpg,c53575e8c31810286f2bc72844eeacf2fba9a4208cd1fdac9298f18f2953ae45,family_d52ccdd405c22f4c,2012,2278,RGB
29019,data/raw/teacher/train/images_train/29019.jpg,ba66bde956f7cdc93f55c5d17100e820f4ff0fc5064a1acd6403e9f2f62c639f,family_4a51b39fee0690d6,2012,2271,RGB
29020,data/raw/teacher/train/images_train/29020.jpg,1dea9d28af7470aab266ccd84bab00208e4e423f670bc2c8b0b2c7328ccdef93,family_761d7cf88e3688ad,2013,21971,RGB
29024,data/raw/teacher/train/images_train/29024.jpg,cb45e6f63d8f5bc4778bfa487947dcfda1a5f7df6055feb393c5be59f443991f,family_325e31f5ea9fa8d2,2012,1976,RGB
29031,data/raw/teacher/train/images_train/29031.jpg,c2a4ae809f92f9e69a9f999a4a1e44440ab0b40267b4673eb6bf5d7aee3329a0,family_4da427091ec031a9,2014,3852,RGB
29036,data/raw/teacher/train/images_train/29036.jpg,be7e69d682d3b2455a324b804a763c133da775601a523583fcaa0ee77f30cadd,family_4aaf7fe8df486014,2012,22734,RGB
29047,data/raw/teacher/train/images_train/29047.jpg,7c6d96009a8b9f065c89d3280ff44765fe3c013061be0e87a863f1be894f2ba3,family_e374bbe0eafe8f99,2012,23114,RGB
29050,data/raw/teacher/train/images_train/29050.jpg,9c14a4c1a77ee24b24ad0a768cf3e3bafd3908ecbe2063b47a9beb9031eea74d,family_e5123c36254e24c5,2012,2038,RGB
29068,data/raw/teacher/train/images_train/29068.jpg,163d6cac1651d59e91efe7f461f10c18f30f7888fbf3a0db1f473afdee6ad62b,family_9638ab33113c7d13,2016,22308,RGB
29069,data/raw/teacher/train/images_train/29069.jpg,1d25f00a2c0b0ffa3ee3f5635f3bb1071573a818da9eb5ae34e4b41e138d3c20,family_a7502e6a7421448e,2016,21915,RGB
29082,data/raw/teacher/train/images_train/29082.jpg,fda7161f2c101f6c51ad2aded69d776d917f2c728bdf0bf6eee1b965d2a3a569,family_3030b575d203be68,2016,18101,RGB
29086,data/raw/teacher/train/images_train/29086.jpg,8dcca5613f5b87fc4a1f4b6bab144ddda1412cf7d3012897b93f26090364a3b3,family_3030b575d203be68,2016,2667,RGB
29097,data/raw/teacher/train/images_train/29097.jpg,8cc108a53c1bc0097e0cafad1aa6da0b9516a8763184aa84050a21ee87b9e6ad,family_d1f494556db10814,2016,13866,RGB
29102,data/raw/teacher/train/images_train/29102.jpg,db6ba493d6e090a3ebbd8250da80b1ab7e65045649acdee3f98e48f068ea21de,family_6bef34052dbfadee,2012,18904,RGB
29103,data/raw/teacher/train/images_train/29103.jpg,97d9ea8a0b3ca1349ad875378df37a9b4b6568c2493f2faf4850f9540db51413,family_9e4c81bbbd310898,2012,22588,RGB
29106,data/raw/teacher/train/images_train/29106.jpg,3a16b295088adaaf900f5cbeb7b9824bea1ed494f5ca5802941309df22e033c8,family_05b304177d3056da,2012,18764,RGB
29112,data/raw/teacher/train/images_train/29112.jpg,37fcde45fe54c341dda1f8e2dcabbaf62d6b6360a43865dbcb0c2e648b191d73,family_8263dfd91ea8199d,2015,14414,RGB
29113,data/raw/teacher/train/images_train/29113.jpg,ec4cd5ff18266dfa14c7694efd59c4fa12aa98559e055a2f1961b2c9f80503f0,family_8263dfd91ea8199d,2012,16817,RGB
29114,data/raw/teacher/train/images_train/29114.jpg,f46bcd9e21fdd78ccd1926e47865547f03178c351dd047d74c78a71a87a285f6,family_03d1220f2d2f27f6,2012,22358,RGB
29117,data/raw/teacher/train/images_train/29117.jpg,3ef1f6d68f54a10bd25f12fa70b4e930aab70ba656497c2d3922b421f045d069,family_03d1220f2d2f27f6,2012,22199,RGB
29122,data/raw/teacher/train/images_train/29122.jpg,44d0b19eed18a5dcdabf23b8969601025e358849abe0d2de1fe5fb1806d9b570,family_302bd1e235ba8c97,2012,18671,RGB
29123,data/raw/teacher/train/images_train/29123.jpg,8065caf8df7630f58e034cb661d571c0f7825759bff3df342c32b6c7e95a02de,family_7ec57d78b5704097,2012,20913,RGB
29154,data/raw/teacher/train/images_train/29154.jpg,b9a3e39c45dd48245822c6603e577c12d03a98dd2e8413828e1d09c0476414b6,family_18b4ab44c7a7f7d9,2012,2034,RGB
29157,data/raw/teacher/train/images_train/29157.jpg,97adf1c2a612be61e72d002c67a35df8da58b8df782b4094987e50a757928f8c,family_60f0351266133f67,2012,22477,RGB
29158,data/raw/teacher/train/images_train/29158.jpg,bc949ad0d5fd0caab0c45177e26f638ce19372d17442e66ceca213ec31f2b7af,family_f7458621f3f4231f,2012,2336,RGB
29168,data/raw/teacher/train/images_train/29168.jpg,be6295fab32b22b349627c8565e352b1542d8c04bc4132ed1024f8d88d35f6d6,family_f8f16d1d7c0b254c,2012,2298,RGB
29169,data/raw/teacher/train/images_train/29169.jpg,b450bd85a0201fd64c97ecabe5cf52c2aa90ad0b7a01d315713f2ef10fb9e703,family_18b4ab44c7a7f7d9,2012,2414,RGB
29173,data/raw/teacher/train/images_train/29173.jpg,03f2efac46714198580357c38f2262a717ad6c0e8e8b36792fb22b367a97ba9c,family_c9960e742573e0ce,2012,2781,RGB
29184,data/raw/teacher/train/images_train/29184.jpg,edbdb34a87e33b6a7d9f7e77437a861fac57b776ad916a515f17c88973f6fa31,family_8fbadbaf43612c22,2012,2014,RGB
29188,data/raw/teacher/train/images_train/29188.jpg,24dd18fc7c41e307e13a12883376c2395d66b506f4d1df319997d281b2c2fd2c,family_f6b33bc6ffa210dc,2012,23056,RGB
29190,data/raw/teacher/train/images_train/29190.jpg,a961dcfd568d7ece24fc51785471c6b427a7bff974904ddcc2e1d694f9c65476,family_f6b33bc6ffa210dc,2012,20348,RGB
29196,data/raw/teacher/train/images_train/29196.jpg,41ca585057ee3aca8a472ffdff87531aeecbe2a1a285dbecdf0a37d8f5121d92,family_9924bab43a37dc14,2012,15682,RGB
29200,data/raw/teacher/train/images_train/29200.jpg,6ac08bca81a6c5de6fc1ae75c37c6e4d1c2f67fc591a232a02e6c4df12082183,family_838cf7f2d53c02b8,2012,19877,RGB
29224,data/raw/teacher/train/images_train/29224.jpg,cf7333090e90f17c85f784f83dfc86b3bf05f27bb647a13407c402f6aa2be9bc,family_3b2f340bd1312b91,2012,24127,RGB
29227,data/raw/teacher/train/images_train/29227.jpg,dccf119a0f59f57a7a4b124480cce99e4b6778dd194e4e5b1cec785ae1100f4c,family_f08a43a7052ada19,2012,20757,RGB
29233,data/raw/teacher/train/images_train/29233.jpg,d43f6c6156581ac8c31b3b38919e382255cc4152a2d973c9fca12620a48d6d3a,family_c930e972c774e8d0,2012,22103,RGB
29236,data/raw/teacher/train/images_train/29236.jpg,af71b438ddfd316b7f0cd985857d91bbb70681889651aa01f78411e47667d495,family_9345414503675104,2012,21506,RGB
29237,data/raw/teacher/train/images_train/29237.jpg,06723edb1426b4e1fc0a03ce6ec79ad1fc586918152ba187198e6c09654f345b,family_c58e81a4a30c29b5,2012,35027,RGB
29263,data/raw/teacher/train/images_train/29263.jpg,ef4ff3ad6f0e6f9388d8655296752dfd54cd57b029b009baba810229a45215e7,family_00ab24aefaab5b80,2012,19495,RGB
29286,data/raw/teacher/train/images_train/29286.jpg,b1c4b9146d9fe080bad40bdac200a2f8699aa87e8461cca6b0eaa1a87901995e,family_e36fcb159fe163c4,2012,1919,RGB
29292,data/raw/teacher/train/images_train/29292.jpg,08bc7775b15a9bf4787e743403ba3bd1a02870d00a1ac19fc46dc98b7550d3cb,family_2c130b1bef15fa69,2012,1813,RGB
29296,data/raw/teacher/train/images_train/29296.jpg,7f1c25d502a978fb231b49913c692e822257ce838cf3434c604960c7ece0e6f2,family_47c379d134cc687f,2012,19105,RGB
29348,data/raw/teacher/train/images_train/29348.jpg,810915d8cc4a3796212e6023d09efd73d5c10c52b4153cd65b06b3006b06c341,family_29f3996720cea1f7,2012,24367,RGB
29371,data/raw/teacher/train/images_train/29371.jpg,6bb7da35472fe736919b54b1bb494cd7695f65bca6d9d8fc574dc6062594781b,family_850c2219ef76b7c0,2012,1560,RGB
29447,data/raw/teacher/train/images_train/29447.jpg,6d2ceacb9457af394d42d52660253cddfcf422d5c1fb0f5a8b0d0fbc64509f84,family_223305fd4a3bcf45,2016,42903,RGB
29495,data/raw/teacher/train/images_train/29495.jpg,d1381af4e3edc8bb99061816c0d9b986e0cf07390d667d52209c9acfdc23acaf,family_84a90b347b4ad09b,2016,55337,RGB
29497,data/raw/teacher/train/images_train/29497.jpg,91e0c4f0bb2105bb7749a3ddcade00dd3b804b1348c0012034ae7f74797c250a,family_84a90b347b4ad09b,2016,4456,RGB
29513,data/raw/teacher/train/images_train/29513.jpg,ee21c350f6f2b06ec369aea61c683b9fad0ca2dbd15b7fb80d7071b04f370d88,family_94650809e18508cb,2016,24719,RGB
29514,data/raw/teacher/train/images_train/29514.jpg,6398c03793c5398da16b021a8905638e6257a5c204b3540d6be4b819c1ca7e66,family_94650809e18508cb,2016,26660,RGB
29522,data/raw/teacher/train/images_train/29522.jpg,82f557eee1617e101037e98316d337efc8ad1ecdfc49000259c93c46df1a76b8,family_21906202c82f33cf,2016,52848,RGB
29523,data/raw/teacher/train/images_train/29523.jpg,4e69c7f4e838f567c98407146725874f6d2d2318692c8d720fb18d03e1462f27,family_94650809e18508cb,2016,22335,RGB
29524,data/raw/teacher/train/images_train/29524.jpg,5cde4346ef4b11d1444e6eab2a553ffae21850d3717ab155220fdcc2a065b6d2,family_94650809e18508cb,2016,1492,RGB
29559,data/raw/teacher/train/images_train/29559.jpg,0c4283f222a2f3b0068d222b9a68582889a1cec5a949bff1e1d98eb8c76ca4ee,family_b05944e9e93306f2,2012,23625,RGB
29568,data/raw/teacher/train/images_train/29568.jpg,c8ac3e7055c0b5d6cb10189c083c985ffdf4deb168b691b221c2a8e1633ac07d,family_6239a24f1db88023,2012,15409,RGB
29575,data/raw/teacher/train/images_train/29575.jpg,1f6244d5c8f146758283c02c8ccce8d15f3d70e5e3f33859ac01a1197c1c7a00,family_7dad9fa3d1dbb2bc,2012,20953,RGB
29611,data/raw/teacher/train/images_train/29611.jpg,3d71b30d72db96b67f53fd564fb422bd72aafab6dde81d457e4389f572ac0c95,family_2307772f8050449c,2012,1698,RGB
29612,data/raw/teacher/train/images_train/29612.jpg,03ce9a9a4cd6cef7aee46eb3ad6203f767d0ce31b66f35111e2546c29d1c488d,family_2307772f8050449c,2012,2126,RGB
29628,data/raw/teacher/train/images_train/29628.jpg,d0afe6aed6da025f8a83556ec7bae74219d951652fe425182ba9724cda7a9028,family_2307772f8050449c,2012,1330,RGB
29657,data/raw/teacher/train/images_train/29657.jpg,9e24f50adb3837d5e6686bfced667191a2099b11811ec6f263397892c028de66,family_0906c7b7bb3225ef,2012,27559,RGB
29672,data/raw/teacher/train/images_train/29672.jpg,ed86bc6692dae22154f64f22afcd5ee79b4022092cc2996ea07bc148c4cb9334,family_3f40a8d74a346562,2012,1861,RGB
29683,data/raw/teacher/train/images_train/29683.jpg,82f344032ea85ec0d678706089bdbabdf50cdca3cf2349a6e345b0e68134d1df,family_6768841a532b22cd,2012,15615,RGB
29690,data/raw/teacher/train/images_train/29690.jpg,68be7222ef81812f50bb1392c311774b39bcb6454f90e6ec5ffc4bf27cfba006,family_a9e08fa4afe82c6a,2012,23541,RGB
29750,data/raw/teacher/train/images_train/29750.jpg,62ee257e36d4205e8b5e546dea2d3c746182762a09a201e2687441731a0acae0,family_7d1311f8148549c7,2016,26908,RGB
29762,data/raw/teacher/train/images_train/29762.jpg,3b7720ac5dc0b36ee1665445f2610f6721edcb41e1ce2a4fbbe645edf89cf4b4,family_c634cb054143f58d,2016,29981,RGB
29778,data/raw/teacher/train/images_train/29778.jpg,cdf3f29d8fb78e8d6c08d8cbc7ce4cbe68c148379e6a08e1fa0efdd75c651f55,family_a0cce4f41b496e06,2013,15726,RGB
29781,data/raw/teacher/train/images_train/29781.jpg,2916cba460f8258cf127727d2c1907088ac78d3fdddf71454b322043e6c35e66,family_4b33b6a2423f82e4,2013,3850,RGB
29786,data/raw/teacher/train/images_train/29786.jpg,7f24bbdb3972ebc66ba0184120bb7deb95bc3b7e8d92416d65292f23c4ca9343,family_94591db26546032a,2013,2230,RGB
29796,data/raw/teacher/train/images_train/29796.jpg,8647f2c864bb67b0595cb9fd09096cd2cd052c90a6d56cd5e3cf7d989b61f170,family_3c120ec625e8751d,2012,2200,RGB
29797,data/raw/teacher/train/images_train/29797.jpg,3020fe63d57a11c5531d66784de0bce9d97cd3a83ee2c2a17c3ae6fc40a18507,family_a8df571195f54d06,2012,1967,RGB
29798,data/raw/teacher/train/images_train/29798.jpg,68db576a04c9434fa1b9af00a5d4c0629b13b5c470bb8408c61baa6c69b8befb,family_a3300144e354226f,2012,1988,RGB
29800,data/raw/teacher/train/images_train/29800.jpg,9dd4bbca09119b46dd6b21fd9245ac58fb33886aeffe9d1ae7f1433aba238e48,family_226b42699c9c85af,2012,2136,RGB
29808,data/raw/teacher/train/images_train/29808.jpg,c4e23ef129d408c62f7a5e6b1cb8e2e57c2637f58dd5aaf51b2c8f1919963363,family_2ed68bd47b806b83,2012,1400,RGB
29838,data/raw/teacher/train/images_train/29838.jpg,37c223346ef1475a045d4525167fec3ff1b5a55ba1557b9f6551be5c9b51aded,family_2ed68bd47b806b83,2012,1787,RGB
29849,data/raw/teacher/train/images_train/29849.jpg,58647635ce3ab6ce1697de49c5852f90d92cdcba570914268c8506aef3180a4e,family_a0cce4f41b496e06,2012,21444,RGB
29862,data/raw/teacher/train/images_train/29862.jpg,56c36270bd20705ecc5a819042dea34267cf2f152c75255796f14c58585a2401,family_6f2c34101b78a21c,2016,19232,RGB
29863,data/raw/teacher/train/images_train/29863.jpg,57e29b28afb485b2db62c9e8c683312bba4130fd65d33b1817222a3e6e69ffc7,family_2057b9c944a0ef80,2017,19003,RGB
29867,data/raw/teacher/train/images_train/29867.jpg,02f00717a99ed24012b9f14aa405a733401c2787f8dc2587d40f75238f764d87,family_25d0d1d17248d728,2016,18807,RGB
29870,data/raw/teacher/train/images_train/29870.jpg,c88d4bad3b08173a2e1fb9b198705bb49e2be50ab36119ae0a9a2f27ec5531f4,family_e7cfb1c7a0b41ebe,2016,13941,RGB
29875,data/raw/teacher/train/images_train/29875.jpg,8cc7a6ef0c1e0d310cd990e795f8b3dc7108169377841cd85c2a8d41ead9d84d,family_65ddcc4a802cdf0e,2016,20608,RGB
29877,data/raw/teacher/train/images_train/29877.jpg,79cd4bfa0f39963910d88ed2b6fdb089e5f472c198e72b1a20e528dd3eebb9c8,family_f2d5bba07fa88cdf,2017,18864,RGB
29878,data/raw/teacher/train/images_train/29878.jpg,e0fa351ac76071339547c84ba3218e314e5e60a2a675fe6ab6c4e9c77b2230c5,family_98c7410361f3780b,2017,20138,RGB
29879,data/raw/teacher/train/images_train/29879.jpg,b5ce18e2141418d445a70a6cdad805762843d2662f2162fd696814c404dbe255,family_4ca5735177c8875f,2017,19337,RGB
29880,data/raw/teacher/train/images_train/29880.jpg,09741530494c9596c1dddb190b389a34f1bd73260350f9afa36f95549058063c,family_a23e14e51b109ba9,2016,18171,RGB
29892,data/raw/teacher/train/images_train/29892.jpg,3b2a22b9f9d0580a97ced0bd36c53dde4fce63cb8bc24e2cc64d8fa02f222986,family_86d6dd9b28aa400b,2016,21310,RGB
29911,data/raw/teacher/train/images_train/29911.jpg,048e835420bf1561ea296e811850152c867986bc26f35584465dd8fa285cd753,family_72ca9e1a141c98d3,2016,25458,RGB
29930,data/raw/teacher/train/images_train/29930.jpg,29769e422e7e2e8eb2e5c9a67648dfc9427dd30925907365a01100be05b26214,family_0e62c763ecdfe45b,2016,17216,RGB
29932,data/raw/teacher/train/images_train/29932.jpg,7c0593712b7fc03824a66f9ecdde22b960bf42af89afae20121187697f59cffe,family_a1e44df3c1b074f7,2016,23525,RGB
29936,data/raw/teacher/train/images_train/29936.jpg,b5d1b70aa034e86bb52b4e49e2b172aea457685622ac7636560df3ce5b6ad354,family_1da54b98d2265dd2,2016,19546,RGB
29937,data/raw/teacher/train/images_train/29937.jpg,723d9f0ecbf62508f374a07f5b9d4476eed0bd7d71d00415c83bda22941bf403,family_96bbf618f91d5793,2016,4689,RGB
29950,data/raw/teacher/train/images_train/29950.jpg,a63314251eca730f5bbf61e4f53d2d09884ce5532920a819e6bbb4b890d101ff,family_9d372080662d9330,2016,27259,RGB
29956,data/raw/teacher/train/images_train/29956.jpg,7e561b5b8df11b6658d2f334786e6615516c29ce5e736857cd0e24deba6c7306,family_657662c128fdb3c8,2016,12305,RGB
29957,data/raw/teacher/train/images_train/29957.jpg,d3310eb70aac93b69156393fc6a172c155a8428e3324e61b73e9d5e65ad03829,family_657662c128fdb3c8,2016,18269,RGB
29959,data/raw/teacher/train/images_train/29959.jpg,fc945315a84cb4445b0e32ab4e4e0a406c5e058498921e702e475281177d0b95,family_657662c128fdb3c8,2016,20656,RGB
29960,data/raw/teacher/train/images_train/29960.jpg,4e1499b92c19262b8e22b29b91a7ed6b7017e52c118688fdec6d9cbde026059a,family_657662c128fdb3c8,2016,14644,RGB
29981,data/raw/teacher/train/images_train/29981.jpg,c9cef6f402f6acc976c0e7a39d0c3c6bde6b741965c826ab2ac303c528f0689f,family_6ea94a21e25c3ed2,2016,21659,RGB
30014,data/raw/teacher/train/images_train/30014.jpg,b182ef3fbb77e01c68fe6bc1531e0d83038ac9637bd8c670b75964fd17bf9e13,family_c77355a52d06b2ff,2016,23593,RGB
30023,data/raw/teacher/train/images_train/30023.jpg,6721c1c1045cd32b71110193e6dd6c140491900f409cb76ec59982bec4ae12f7,family_b49d9a7ec64a2f5b,2016,23904,RGB
30029,data/raw/teacher/train/images_train/30029.jpg,b2e1b3b66898cfc5337f1e057d1100c30d994e6e081451862ee2a8e412d577b7,family_c77355a52d06b2ff,2016,24272,RGB
30046,data/raw/teacher/train/images_train/30046.jpg,f6670e44329b2755be6ce834933ee1c4f73bf1c99472bbd4d0b0d4d4691c5c4c,family_8c45604ff77b96a8,2016,25308,RGB
30047,data/raw/teacher/train/images_train/30047.jpg,0d182bd292acca5fca4d1c947f5ce5c59b400c0f78454ed189afaa82796abcdd,family_6e46a3a70de9d3b3,2016,32199,RGB
30057,data/raw/teacher/train/images_train/30057.jpg,33d4cecc6488f4b386855ab8acf961e3c318573bab9af54d90e0a71b8c0277cb,family_83e7eb77f0f1abc7,2016,26138,RGB
30059,data/raw/teacher/train/images_train/30059.jpg,e3f02caabdc68c4cbd979d186860fe6786db649ce3c48c3e9f563eb8f75490b3,family_3b0530610c6a6a54,2016,24140,RGB
30064,data/raw/teacher/train/images_train/30064.jpg,5969655de4bd750a355fcaa18387efdd46ff69ba585922c2a6b46471e6cbc461,family_08da6dd7902a73bb,2016,28939,RGB
30065,data/raw/teacher/train/images_train/30065.jpg,e441fbc7fcec6bb8cdab4c258ca3ec54cbde7f53308c0ed9ee79bd3c1855879e,family_08da6dd7902a73bb,2016,29681,RGB
30083,data/raw/teacher/train/images_train/30083.jpg,f68b976582e35216cb530e452a40e8a11140d052b560c07e8553b4f6a77bfe63,family_089c06a837a1e75d,2016,27105,RGB
30086,data/raw/teacher/train/images_train/30086.jpg,b8906554cbc81914296f16c9e8544d898826cbcecd5a863bf21f3e76cc7fdab9,family_089c06a837a1e75d,2016,20517,RGB
30095,data/raw/teacher/train/images_train/30095.jpg,ada1c9837153335ce141d20e824415f517b56072190cd3696035b4fdf19ddfe1,family_b1d3c6fd8893d441,2016,32189,RGB
30107,data/raw/teacher/train/images_train/30107.jpg,e9695283ea9e2d2d785847b48206c7b34254beea7bebf5c1d9330ba76f552dd9,family_4518365c885c6d57,2012,2927,RGB
30112,data/raw/teacher/train/images_train/30112.jpg,87f5f9b6db1043d7c48446803ec55789027d71bcbb855bf3c03182a137f75fbb,family_5a5dd9d635c88ba1,2012,1981,RGB
30118,data/raw/teacher/train/images_train/30118.jpg,7d3973b3daada52214c3c299ddee19eb44e257a4cff35b3d70c5f928bd8f2bf3,family_2909563a86098e3e,2012,2424,RGB
30122,data/raw/teacher/train/images_train/30122.jpg,cb35086ae14988dacdae39b88ff470862753cffa1e593fcce7b8e9c2aa035498,family_2909563a86098e3e,2012,2565,RGB
30136,data/raw/teacher/train/images_train/30136.jpg,a9b6241db1061c924a1eb661457c0809d9e3ddffd44107d802323047ba4b5df3,family_2909563a86098e3e,2012,2232,RGB
30139,data/raw/teacher/train/images_train/30139.jpg,253932b54a4e0af142444ef488e250fc0c473a68a5be6297a6e8f763f64ee6b9,family_e9ddfbd836b63310,2012,2026,RGB
30142,data/raw/teacher/train/images_train/30142.jpg,9a1f290b0181441211067d7fac490a82483808a94c8421bb4b994512b5cf1f73,family_e9ddfbd836b63310,2012,2357,RGB
30172,data/raw/teacher/train/images_train/30172.jpg,e94f72aa6020545cdef86ce63a5d1bbd99618519943574baf78c1949feaa4d4d,family_4f24f33b323b9c9b,2016,21424,RGB
30180,data/raw/teacher/train/images_train/30180.jpg,69cb9719bc868447cc9a74dc5328a68a15f43f407fe94002e1eca2d723f51163,family_642af6b5288b663c,2012,19344,RGB
30182,data/raw/teacher/train/images_train/30182.jpg,79f6b66eb8090c723fbb53b3f07dace910195e078a1e719ec13ee23e8a7f15a5,family_c6139a5504719a5a,2012,1818,RGB
30184,data/raw/teacher/train/images_train/30184.jpg,694906d0867e3b2cea11c3a76b9297fb678e8e78d255bdc4c5767d8f3a79d481,family_966aa43c4623f04e,2012,22078,RGB
30189,data/raw/teacher/train/images_train/30189.jpg,62dd1e68982af68eb45ee84490de30319164e561de2fc1aa2e004a31559cf2f8,family_b15fa9ba90e49247,2012,20120,RGB
30199,data/raw/teacher/train/images_train/30199.jpg,618dd900c5af0ea3781debca44e9e489d97f5305db1e6bb225b11b4176548064,family_f0c401e8fd2b4472,2013,19891,RGB
30202,data/raw/teacher/train/images_train/30202.jpg,4e5d5da1c0fe413dedcb66cdaba57b04b166c3581f6e8ec629095b50abd1cbb2,family_dc55c2aa0c272a07,2012,24012,RGB
30210,data/raw/teacher/train/images_train/30210.jpg,b269b90db2c67ccf386dbfda0b4ec117f6a881c9ce9768c525ebe491b931aa6b,family_ae10ae3b8cbf55ed,2012,2433,RGB
30261,data/raw/teacher/train/images_train/30261.jpg,2987d6c95affcf1a64eba1439eddb5c2a446c380996c87ac8a5f0ea28109f297,family_7fb35dc7b5b98b31,2018,20682,RGB
30303,data/raw/teacher/train/images_train/30303.jpg,33437d23245d38bed9566e3d61b3b383524ec8f0e4c03a02dfbfc0a394529d70,family_5ad9fe378347fd22,2012,2448,RGB
30305,data/raw/teacher/train/images_train/30305.jpg,fb19a7950e350a21e6ce51a8a6bc1ccf6a3feef87d087cbe83aa2aaceaffddb2,family_05efc2642012e1a4,2012,2282,RGB
30324,data/raw/teacher/train/images_train/30324.jpg,4735cdff70d8e42f638499d0339756bda2f951a70ea02fd86c591c27a2aaef49,family_6635654653e299d3,2012,2715,RGB
30336,data/raw/teacher/train/images_train/30336.jpg,d74cdf044826b21a0146757840c471707c5b0d49043e2ee9393c9071c4b77395,family_638b535175bb8790,2012,2526,RGB
30351,data/raw/teacher/train/images_train/30351.jpg,4fc56456f8c5b33c7a49fb2152f9cbbe3512358b10f659afaac05e6180f48e01,family_50957da5a1e99c5e,2012,2569,RGB
30354,data/raw/teacher/train/images_train/30354.jpg,ec5d8cc43139e4039f52a5d9148d29ec7db1e778d6258f0c359b643f8783ec0a,family_7c6843c372893f96,2012,2389,RGB
30355,data/raw/teacher/train/images_train/30355.jpg,8c84edb9640aca176afb091c8b9b64de10339e54b9b68d35833c65cf76b8918e,family_e64efe7467023bc5,2012,27078,RGB
30359,data/raw/teacher/train/images_train/30359.jpg,40126507a35d6a968f7e7731165c290cb0a9459d0bbe9220285d7675b0acc50e,family_c9fcb0463eca179b,2012,2334,RGB
30472,data/raw/teacher/train/images_train/30472.jpg,8eaf9cda97c92ff3d47884daeabcc1fed547907f3e7cbee1bff28b01ddf9198e,family_c6b143d7a4fba6a3,2015,3530,RGB
30485,data/raw/teacher/train/images_train/30485.jpg,c5127529195704b9c679948afaac8740eebd2ed58d0fe98797fbb15388d5aab6,family_e44409a18cc06f34,2014,24279,RGB
30495,data/raw/teacher/train/images_train/30495.jpg,fdefd830e9d35f132685b8195dcf5a39cdbb4fef889896b17e8a6a88b44166f6,family_e44409a18cc06f34,2014,22840,RGB
30499,data/raw/teacher/train/images_train/30499.jpg,f275b600b574f61289cdf4bab1b079db8ae96c025e537db8a5ae9225a9d3200f,family_e44409a18cc06f34,2014,3833,RGB
30505,data/raw/teacher/train/images_train/30505.jpg,eb62f99c805ca46e5a9f9822351ef65d5636caf82e4dc3a3cd3a770e8d7e9fbb,family_6c7a366bb4e9aa3e,2015,17433,RGB
30508,data/raw/teacher/train/images_train/30508.jpg,9eb0f1335356827c7831175ada8c0018af4fa000ad6ba36867eab48fda5b4be5,family_bbcc90f5d76b0c55,2017,25847,L
30510,data/raw/teacher/train/images_train/30510.jpg,ff62ffb04aaf30aea2351e3ed94f0bc35b9ea551d35646de2bc11fc163a4105c,family_0f6ef22dc2204922,2014,24090,RGB
30550,data/raw/teacher/train/images_train/30550.jpg,a99e5e86064a37602be5f200f5b83b8f45bb0297216c13dc6286639831dec007,family_71cc190e3847380d,2011,2380,RGB
30551,data/raw/teacher/train/images_train/30551.jpg,7048d0f5a522d501892bfc7e6477e5d3bb149422f27458116de69023c4140533,family_982a57f8231e3161,2011,2252,RGB
30559,data/raw/teacher/train/images_train/30559.jpg,aca9eeff33031c57656fae72dbc6d55651b6d2ff816fba532cad411a9bcf8090,family_539e8402133ef5a2,2016,13175,RGB
30563,data/raw/teacher/train/images_train/30563.jpg,52d45bf0947b1485cc984442aa60a40f5c38e051c8209369eae857c1c2285998,family_539e8402133ef5a2,2016,18898,RGB
30569,data/raw/teacher/train/images_train/30569.jpg,146145280f1268d972c245e3b29029542bab9e0ea57bc058d8f08fa77cb4630e,family_593b0c98270ccc02,2016,19389,RGB
30585,data/raw/teacher/train/images_train/30585.jpg,c1eae2cafaada29584e8961a30d3eeecd1073a44d749ed71097f8daafdad425d,family_91b5686361e48e48,2012,12362,RGB
