id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
57038,Casual,0.94363135,0.94363135,0.048204362,0.0016079163,4.60092e-06,0.00047771542,0.0016886228,0.0017926642,0.0022263383,0.000366431
57039,Casual,0.45883647,0.45883647,0.07030586,0.0036652414,3.8371873e-06,0.099489585,0.36249676,0.00045475323,0.0044819443,0.0002655872
57040,Casual,0.7332795,0.7332795,0.09774641,0.023336612,9.4350526e-07,0.0017362509,0.13215792,0.00042412337,0.010617063,0.00070120714
57041,Casual,0.7295168,0.7295168,0.00449636,0.019679707,2.6623654e-06,0.09333283,0.113732606,0.00013202487,0.039021622,8.5435764e-05
57042,Casual,0.52186126,0.52186126,0.011800168,0.0385733,1.7618435e-05,0.006541809,0.3548032,0.00063714886,0.06556321,0.00020218891
57043,Ethnic,0.78080297,0.18847445,0.78080297,0.0020346958,3.7441615e-07,0.001509236,0.025700537,0.0006700865,0.00043204066,0.00037565976
57044,Casual,0.7065658,0.7065658,0.2855983,0.0008946986,3.0896726e-07,0.0004346964,0.0041868906,0.00016471664,0.002112528,4.1936077e-05
57045,Party,0.70382667,0.2144521,0.059048526,0.015259322,9.584385e-06,0.0037994462,0.70382667,0.0012181166,0.001479968,0.00090632786
57046,Party,0.5189435,0.20266731,0.261054,0.013260806,1.7720828e-06,0.00042758283,0.5189435,0.002090386,0.001459223,9.543884e-05
57047,Casual,0.53412,0.53412,0.1380999,0.01111865,9.5300203e-07,0.015078019,0.29536232,0.00034515615,0.0049546026,0.0009204624
57048,Casual,0.52109045,0.52109045,0.10725226,0.003035266,1.2463454e-06,0.018348953,0.319311,4.6935205e-05,0.030316489,0.0005973844
57049,Casual,0.63961124,0.63961124,0.19200423,0.0011113923,4.1891935e-06,0.0001866253,0.16292432,0.00032293645,0.00353588,0.00029910833
57050,Casual,0.90080655,0.90080655,0.09233134,0.0028992894,2.903823e-06,2.101319e-05,8.8794935e-05,0.0008868817,0.0028856983,7.7487915e-05
57051,Casual,0.92257255,0.92257255,0.06309282,0.009128745,5.3197393e-05,0.00012887018,0.0003266282,0.0042191264,0.00044123243,3.6801066e-05
57052,Ethnic,0.9777724,0.021094883,0.9777724,0.00061862444,3.5288361e-09,0.00017317344,0.000104794766,0.0002146823,1.9707542e-05,1.6681154e-06
57053,Ethnic,0.641313,0.31358632,0.641313,0.003716498,7.9152835e-07,0.009621034,0.0044467975,0.0010773947,0.02337329,0.0028648458
57054,Casual,0.899178,0.899178,0.029200647,0.034446955,2.7964467e-07,0.029135466,0.0006855302,4.580418e-05,0.007296419,1.0972683e-05
57055,Casual,0.8598455,0.8598455,0.014683401,0.010826717,3.5807182e-06,0.07820382,0.0071715657,0.00034021656,0.028892346,3.2935965e-05
57056,Casual,0.92519826,0.92519826,0.042438276,0.010022581,1.4957574e-06,0.012441464,0.00903554,0.0002969765,0.0005561601,9.205226e-06
57057,Casual,0.5850019,0.5850019,0.39870498,9.042023e-05,4.907048e-06,0.0051777903,0.0051641893,0.00021721405,0.00487284,0.00076580263
57058,Casual,0.7025875,0.7025875,0.29526564,0.0008608749,1.3296163e-07,9.1581904e-05,0.000976924,4.3145646e-05,0.0001732384,9.847084e-07
57059,Casual,0.67454475,0.67454475,0.24174161,0.00075317384,1.0119636e-06,0.0004243305,0.074669495,2.2955064e-05,0.006442876,0.001399822
57060,Casual,0.8941056,0.8941056,0.017719228,0.0046404656,3.822018e-06,0.001440914,0.062954456,8.02443e-05,0.018776469,0.00027879488
57061,Casual,0.9194512,0.9194512,0.018263035,0.009241371,6.8158715e-07,3.201324e-05,0.00988298,0.00011301732,0.04300806,7.650785e-06
57062,Casual,0.97330487,0.97330487,0.004392718,0.0011098345,2.4727742e-06,0.0010578337,0.00021040732,0.0034400995,0.016476959,4.9058854e-06
57063,Casual,0.9796029,0.9796029,0.009450415,0.0007944399,5.450758e-06,1.6646347e-05,0.0017795984,0.00014315842,0.008200432,6.8677446e-06
57064,Casual,0.9360097,0.9360097,0.00079736585,0.004274705,2.0061245e-05,0.019340286,0.028384026,0.00014320994,0.0109739285,5.666864e-05
57065,Casual,0.76664674,0.76664674,0.0861609,0.041208737,2.2521835e-05,0.022237862,0.072403416,0.0040958654,0.0069550336,0.00026885088
57066,Casual,0.8137033,0.8137033,0.09230281,0.009112684,1.6314738e-06,7.820171e-06,0.079564676,0.0013960998,0.003908816,2.1276198e-06
57067,Casual,0.839484,0.839484,0.10789927,0.0004303071,1.4153827e-07,7.6434124e-05,0.0004856656,3.7818063e-06,0.0516081,1.2272583e-05
57068,Casual,0.98155653,0.98155653,0.0015925253,0.00044372425,2.0043876e-07,2.4396581e-06,0.00019858604,2.5160081e-05,0.016180329,4.3723563e-07
57069,Casual,0.98979354,0.98979354,3.5781984e-05,0.00034860903,9.2028085e-06,1.4614037e-05,0.00022237415,0.000108192995,0.009467179,5.3345417e-07
57070,Casual,0.87272006,0.87272006,0.004229921,0.038694877,4.7867397e-06,0.01168664,6.697007e-05,0.011373181,0.061219547,4.0842383e-06
57071,Casual,0.8623796,0.8623796,0.018073898,0.09234654,8.899448e-06,0.0018425286,0.0019326325,0.01531763,0.008062661,3.561953e-05
57072,Casual,0.796458,0.796458,0.16681872,0.008952025,2.0025375e-06,0.0005106273,0.0023080872,0.0053997557,0.019523526,2.7253045e-05
57073,Casual,0.74010956,0.74010956,0.013644977,0.0329368,1.077462e-06,0.16740629,0.00010310633,0.0440097,0.0017734463,1.5084666e-05
57074,Casual,0.80605197,0.80605197,0.000814837,0.1117301,5.3423155e-05,0.0007075545,0.006469605,0.0010515209,0.07311193,8.930825e-06
57075,Casual,0.93927145,0.93927145,0.03555498,0.009502653,6.065594e-07,0.0010276645,1.30548315e-05,0.005851752,0.008768592,9.164388e-06
57076,Casual,0.8859645,0.8859645,0.016620789,0.017562116,4.4652572e-07,0.03953111,0.002097874,0.00013399434,0.03803418,5.4900564e-05
57077,Casual,0.90314007,0.90314007,0.062366705,0.009059384,4.843245e-07,0.0140847005,0.0006359042,0.001750684,0.0089611,9.381269e-07
57078,Casual,0.64041966,0.64041966,0.23051661,0.0033124587,1.6216813e-06,0.0010095846,0.014200717,6.236578e-05,0.10958427,0.0008926984
57079,Casual,0.8780265,0.8780265,0.02123716,0.00041297285,6.0742045e-06,0.005396768,0.0109106535,2.9779532e-05,0.08368355,0.00029663532
57080,Casual,0.9182519,0.9182519,0.031506445,0.012500223,2.6794535e-07,0.00010933718,0.0069024526,5.1171028e-05,0.030511647,0.00016655831
57081,Casual,0.99372226,0.99372226,0.00021629258,0.000112012895,7.7955185e-08,3.8273492e-07,0.00022619501,1.4235192e-07,0.0057226657,8.91662e-10
57082,Casual,0.94026804,0.94026804,0.026601436,0.001733654,1.7571986e-07,4.432608e-05,0.0027464982,5.9860045e-05,0.028544419,1.5268445e-06
57083,Casual,0.66065097,0.66065097,0.21180591,0.020777443,2.0902203e-06,0.0019450322,0.06789756,0.0032242523,0.03363993,5.675025e-05
57084,Casual,0.8877533,0.8877533,0.004687666,0.075315975,1.4468777e-07,0.0066817263,0.00078745553,0.0014371793,0.023335878,7.502192e-07
57085,Casual,0.32531884,0.32531884,0.23224476,0.11649671,0.006551353,5.5210153e-06,0.0040823077,0.28566366,0.028842065,0.0007947412
57086,Casual,0.7603905,0.7603905,0.043871127,0.12974761,8.063799e-06,0.00027650825,0.0012361681,0.037030738,0.027384892,5.443155e-05
57087,Casual,0.82642335,0.82642335,0.12852053,0.004009978,3.1031948e-07,0.016975576,0.023517223,8.000395e-05,0.0004688197,4.101872e-06
57088,Casual,0.91009206,0.91009206,0.07287789,0.0029310307,1.2050115e-06,0.0009807458,0.008426408,0.00085604755,0.0037550803,7.9489095e-05
57089,Casual,0.89760417,0.89760417,0.05740229,0.01092181,1.2139411e-07,0.0005515702,0.0033222346,8.6532826e-05,0.030105878,5.477974e-06
57090,Casual,0.45103946,0.45103946,0.3797347,0.033821188,5.6153563e-06,0.07622059,0.028302815,0.0027556582,0.027832536,0.00028744413
57091,Casual,0.9698555,0.9698555,0.022652546,0.0028958162,1.05413875e-07,0.00015407466,0.00090861664,5.3999218e-05,0.003476982,2.3504983e-06
57092,Casual,0.8293998,0.8293998,0.126671,0.00063129456,9.3559316e-07,2.1114816e-05,0.04296653,5.928478e-06,0.00030239348,8.658204e-07
57093,Casual,0.9679418,0.9679418,0.0011718476,0.0025335138,6.6303085e-07,0.00024068356,0.00013803485,0.0005261622,0.02744683,4.5041162e-07
57094,Casual,0.9279547,0.9279547,0.030843472,0.014509818,2.4515025e-06,0.0039275885,0.0033435752,0.0011859566,0.018214826,1.7749568e-05
57095,Casual,0.87932044,0.87932044,0.005574297,0.00829824,9.879004e-06,0.015060674,0.03833704,0.0020455695,0.05130601,4.7847592e-05
57096,Casual,0.9483619,0.9483619,0.0069808145,0.0017821094,6.335207e-07,0.0008311244,0.00045200335,0.00047491133,0.04111465,1.8547172e-06
57097,Casual,0.97430974,0.97430974,0.0027805718,0.007877223,5.3511576e-07,0.008839707,0.00013355007,0.0022840947,0.00377354,1.0675531e-06
57099,Casual,0.9277411,0.9277411,0.012038733,0.0024011699,6.2805054e-07,0.001437631,0.023876023,1.9501815e-05,0.03247941,5.8036144e-06
57100,Casual,0.9157136,0.9157136,0.07158803,0.0008592838,2.0646432e-06,0.0025326144,0.003874699,0.00073907373,0.0021130114,0.0025774727
57101,Casual,0.98624706,0.98624706,0.0042738537,0.007604094,1.838434e-08,0.0009044146,0.00040296168,8.5247575e-06,0.00055891,1.1338048e-07
57102,Casual,0.9329017,0.9329017,0.0009394579,0.010960184,0.0062618824,9.789301e-07,0.01930571,0.0007136993,0.028876197,4.017096e-05
57103,Casual,0.9085282,0.9085282,0.03428921,0.0021143581,2.8740656e-06,0.0029870183,0.049709734,0.00022641779,0.002129824,1.2355304e-05
57104,Casual,0.9724272,0.9724272,0.0019398871,0.007967326,5.019943e-07,0.0035561374,0.000116583906,0.00015302452,0.013830543,8.815994e-06
57105,Casual,0.95813215,0.95813215,0.004308232,0.008117394,1.2003332e-07,0.00013070459,0.00044487475,3.2895798e-05,0.02877554,5.8149017e-05
57106,Casual,0.9618735,0.9618735,0.009218451,0.005148277,3.12554e-05,0.0037912535,0.007189271,0.0022451188,0.010474508,2.8292621e-05
57107,Casual,0.9674434,0.9674434,0.021144532,0.00057222036,2.9822208e-06,0.0029313345,0.00019644994,0.0063373195,0.0012356165,0.00013617738
57108,Casual,0.88105494,0.88105494,0.0026714588,0.0075019295,2.1873893e-05,4.4566154e-06,0.090979315,0.00583746,0.011924748,3.7520092e-06
57109,Casual,0.9938968,0.9938968,0.002078985,5.041874e-05,8.820152e-07,2.2847242e-05,0.0001247156,1.7293634e-05,0.0038078558,8.852896e-08
57110,Casual,0.96515244,0.96515244,0.01969987,0.0039905766,9.817518e-07,0.00012929547,9.982826e-05,7.8788165e-05,0.010748165,0.00010000874
57111,Casual,0.8799111,0.8799111,0.039267298,0.019514598,4.3087935e-06,0.017886985,0.010426219,0.0017291151,0.031180445,7.996475e-05
57112,Casual,0.91789985,0.91789985,0.04534598,0.00067174743,1.0594811e-05,0.0016480737,0.010986324,0.00012819692,0.023099283,0.0002098396
57114,Casual,0.93219835,0.93219835,0.00030591793,0.0005060884,1.580464e-06,0.005383126,0.0013687466,3.74083e-05,0.060160317,3.8420225e-05
57115,Casual,0.9256998,0.9256998,0.008025935,0.0009931545,4.5449133e-06,0.0029266963,0.01408907,4.3280997e-05,0.04763767,0.0005799519
57116,Casual,0.8575704,0.8575704,0.030269247,0.0009971528,7.3480737e-06,0.09207146,0.01425365,0.000244709,0.0045674182,1.865135e-05
57117,Casual,0.9328853,0.9328853,0.0016039815,0.0067062927,2.5125653e-05,0.007339918,0.03230558,0.00033282893,0.018798664,2.365011e-06
57118,Casual,0.8842716,0.8842716,0.02781568,0.016108213,3.494021e-06,0.051378384,0.016552705,0.0004868626,0.0033589741,2.4045807e-05
57119,Casual,0.9819193,0.9819193,0.011444273,0.00083343976,4.4787572e-07,0.0037934112,0.00054947287,0.000119360426,0.0013358393,4.5505217e-06
57120,Casual,0.86489475,0.86489475,0.0105491765,0.0052603744,9.0126616e-07,4.9106722e-05,0.10637692,2.9602337e-05,0.012838985,3.1852548e-07
57121,Casual,0.8683479,0.8683479,0.010432439,0.0022362438,1.0813221e-05,3.132843e-06,0.008763703,6.205955e-05,0.11014334,3.5972502e-07
57122,Casual,0.9696586,0.9696586,0.015844457,0.001633117,8.8557573e-07,0.0027473946,0.00088183105,5.8057656e-05,0.009171801,3.866822e-06
57123,Ethnic,0.5164279,0.357728,0.5164279,0.04523449,1.9040951e-06,0.006580833,0.07023537,0.0030004757,0.00065825396,0.00013270738
57124,Casual,0.9957073,0.9957073,0.00018602259,0.00044930293,7.8424296e-07,7.1010263e-06,0.00036741837,5.416117e-05,0.0032273838,4.4165571e-07
57125,Casual,0.9521311,0.9521311,0.00092793396,0.0065491637,1.6039629e-06,0.013380504,0.0068267346,0.00032572242,0.019808695,4.8543257e-05
57126,Casual,0.90511036,0.90511036,0.017388694,0.0025187861,4.797819e-06,0.019021394,0.04369257,5.667126e-05,0.012094135,0.00011266675
57127,Casual,0.84356374,0.84356374,0.00091026403,0.034064922,9.032996e-06,0.08756455,0.008219152,0.0029920721,0.02267505,1.2366385e-06
57128,Casual,0.9505773,0.9505773,0.0051950566,0.008892997,3.5578737e-06,0.0011785943,0.022145664,0.0005147674,0.011475997,1.6090418e-05
57129,Casual,0.9871071,0.9871071,0.0042604324,0.0015640853,3.1188792e-06,0.00056286564,0.0018191405,0.00012182474,0.004533034,2.8490833e-05
57130,Casual,0.9653558,0.9653558,0.026671384,0.0032105388,6.5906346e-07,1.4098577e-05,2.0268617e-05,0.00010004985,0.004626964,1.3911313e-07
57131,Casual,0.94281185,0.94281185,0.030733647,0.00028980055,1.0564983e-06,1.544942e-05,0.020703886,1.51901995e-05,0.0054251347,4.0282084e-06
57132,Casual,0.9818102,0.9818102,0.00030231065,0.0069103353,2.5044872e-06,0.0027620613,0.001378242,0.0011849754,0.0056474893,1.823882e-06
57133,Casual,0.9402675,0.9402675,0.001105229,0.053423982,8.260058e-07,1.3030021e-05,0.0016976519,0.0010865665,0.0024041445,1.0493592e-06
57134,Casual,0.9911992,0.9911992,0.005610074,9.0742324e-05,1.5272158e-06,7.229733e-05,0.0015165722,1.3996869e-05,0.001495414,2.8546992e-07
57135,Ethnic,0.7271054,0.23545682,0.7271054,0.0023996271,2.5512443e-06,8.6432556e-05,0.012866647,0.01656088,0.00165682,0.0038649174
57136,Casual,0.9110326,0.9110326,0.01327577,0.03141444,4.457404e-05,0.00083151157,0.0050956593,0.0005888809,0.037666623,4.9962946e-05
57137,Casual,0.77153707,0.77153707,0.10612006,0.012757786,3.6643598e-06,0.0036954202,0.0007941322,0.10376526,0.0013142854,1.2275151e-05
57138,Casual,0.8152445,0.8152445,0.011896987,0.09487711,3.991379e-05,0.010366307,0.005953323,0.014353052,0.047243718,2.5121823e-05
57139,Sports,0.41873422,0.3892161,0.0005811691,0.089218326,0.017440816,0.004308456,0.0357955,0.04424575,0.41873422,0.00045971305
57140,Casual,0.70702606,0.70702606,0.048466668,0.045732453,2.753506e-06,0.007859055,0.0026086895,0.18252899,0.0057355003,3.9826158e-05
57141,Casual,0.7338918,0.7338918,0.17056268,0.01162494,4.887544e-06,0.02244271,0.007218361,0.0045721275,0.049664974,1.7603794e-05
57142,Casual,0.9475518,0.9475518,0.00086237356,0.005606824,3.6490962e-06,0.038703308,0.00088937324,0.0004198174,0.005956469,6.31611e-06
57143,Casual,0.9804012,0.9804012,0.0014510844,0.0009870465,4.0435236e-08,4.0797157e-05,0.00086975103,1.0612932e-06,0.016248995,4.4030197e-09
57144,Casual,0.922173,0.922173,0.00047102568,0.00075447524,7.192942e-06,2.0768389e-06,0.0018691035,4.1500713e-05,0.07468109,4.4520363e-07
57145,Casual,0.9061063,0.9061063,0.0030986127,0.0012543758,1.2079162e-06,0.08695459,0.00041470127,0.00013156462,0.0016505112,0.00038812545
57146,Casual,0.9635349,0.9635349,0.0012103283,0.00044883566,3.9396336e-06,6.51577e-06,0.012064752,3.5254063e-05,0.022682568,1.2864625e-05
57147,Casual,0.9376495,0.9376495,0.01450022,0.004609648,9.304842e-08,1.016979e-06,0.0008770889,1.6944343e-06,0.042360812,2.6804335e-08
57148,Casual,0.9176154,0.9176154,0.0014222412,0.011102987,1.4226575e-05,0.0017973038,0.05354592,0.0005043411,0.01394839,4.92283e-05
57149,Casual,0.9523627,0.9523627,0.003078856,0.00028643815,1.4945504e-06,0.040951595,0.00069205556,7.920371e-05,0.0024701676,7.7382676e-05
57150,Casual,0.6608063,0.6608063,0.3294238,0.007026589,3.2676232e-07,0.0004924119,0.000121259065,0.0018299125,0.0002987683,6.340134e-07
57151,Casual,0.9017836,0.9017836,0.07597725,0.0055048536,2.3708681e-07,0.002576526,0.0114499,1.3706519e-05,0.0026935572,3.9150342e-07
57152,Casual,0.89736485,0.89736485,0.08275648,0.0024512615,1.2562031e-06,0.0020397378,0.0022887767,0.00018231846,0.012910597,4.6127598e-06
57153,Casual,0.8876771,0.8876771,0.005815441,0.016663678,1.711943e-06,0.07602079,0.012871752,0.00024069575,0.0007033661,5.54833e-06
57154,Casual,0.94022095,0.94022095,0.0014947589,0.0011630997,1.5510368e-05,0.006924204,0.04625381,0.00077295373,0.003143241,1.1551053e-05
57155,Casual,0.65045667,0.65045667,0.19039203,0.01767402,2.989556e-06,0.005116086,0.13357663,0.0004372468,0.0022214588,0.00012275574
57156,Casual,0.98230046,0.98230046,0.0056023886,0.0059648836,2.6269035e-07,1.6909407e-06,0.005518815,0.00027848769,0.00033272334,3.758497e-07
57157,Casual,0.9990971,0.9990971,0.00036027344,0.00011779427,3.9871577e-07,3.016452e-07,1.80185e-05,3.6755355e-05,0.00036910034,1.1656306e-07
57158,Casual,0.97556937,0.97556937,0.0028053045,0.0008908733,7.493474e-08,1.304283e-05,0.00057769625,1.5662026e-05,0.020127457,4.3887806e-07
57159,Casual,0.97189665,0.97189665,7.6038654e-05,5.754585e-05,4.8938883e-08,5.5161962e-08,0.0012558788,4.893119e-06,0.026708951,2.3151632e-09
57160,Casual,0.9983041,0.9983041,0.00026409735,9.6541e-06,1.9628827e-07,4.7118756e-06,0.0001085228,1.5258785e-06,0.0013070644,2.9699095e-08
57161,Casual,0.9862131,0.9862131,0.00020860853,0.0066218376,3.0676057e-07,1.829349e-05,0.0040903403,3.6160884e-05,0.002811314,4.860072e-08
57162,Casual,0.7980947,0.7980947,0.003191138,0.0029303867,1.01832775e-05,0.0006632904,0.080313526,9.866343e-05,0.114689805,8.244035e-06
57163,Casual,0.97960484,0.97960484,0.010449043,0.00046782935,9.0422617e-07,0.0024902676,0.00463106,1.9540517e-05,0.0023202463,1.6316642e-05
57164,Casual,0.9753268,0.9753268,0.004912749,0.007833331,7.8395186e-07,0.0024043473,0.00018333265,0.0003079822,0.008968013,6.280287e-05
57165,Casual,0.96607345,0.96607345,0.0037680028,0.009823412,2.7802816e-06,0.0038270522,0.0034333784,0.00013724752,0.012851352,8.3365194e-05
57166,Casual,0.8804614,0.8804614,0.0001020106,0.0031448067,4.522557e-06,6.1098144e-05,0.00040804356,0.0011119607,0.11470537,8.821035e-07
57167,Casual,0.8913887,0.8913887,0.0079,0.0003527441,3.0545903e-05,0.0035684034,0.06416562,4.9455186e-05,0.03252105,2.3477425e-05
57168,Casual,0.9015836,0.9015836,0.07930412,0.0013270455,2.8191134e-06,0.00018452985,0.008404905,0.00016038134,0.009019886,1.2775204e-05
57169,Casual,0.9547412,0.9547412,0.03431259,0.0011211283,1.9286527e-07,0.00061527867,0.00053817726,3.880401e-05,0.008527586,0.00010517467
57170,Casual,0.89414173,0.89414173,0.0005474939,0.000857182,8.61876e-05,0.047039498,0.0035624139,0.0006213493,0.052952517,0.00019164348
57171,Casual,0.97272235,0.97272235,0.012788931,0.0027448433,7.4031925e-07,0.00032903583,0.00056383753,0.00079490413,0.010007364,4.7906902e-05
57172,Casual,0.9791247,0.9791247,0.0012175924,0.0051348205,2.4064775e-06,0.0022523196,0.005818569,0.00029933135,0.0061453963,4.817559e-06
57173,Casual,0.55422735,0.55422735,0.42588684,0.003186982,3.6277123e-07,0.009434119,0.00031526937,0.0009594417,0.005915435,7.417972e-05
57174,Casual,0.98066986,0.98066986,0.001351846,0.00020784115,3.7325782e-07,0.0017961217,0.00052447733,1.0377548e-05,0.015417276,2.169229e-05
57175,Casual,0.9560504,0.9560504,0.011939073,0.008060623,3.5099382e-07,0.0020461404,0.0013137708,0.00026323184,0.020295776,3.0752373e-05
57176,Casual,0.91060925,0.91060925,0.067398965,0.008438098,5.1880386e-07,0.011427885,0.00066869805,7.0784794e-05,0.0013838287,1.852383e-06
57177,Ethnic,0.93984264,0.057388194,0.93984264,0.00016069712,5.581762e-08,0.00022704585,0.00081013655,4.6426074e-05,0.0015117838,1.2941144e-05
57178,Casual,0.98899055,0.98899055,0.0051032724,0.00089042255,6.29159e-08,7.254305e-05,9.388458e-05,2.7746328e-05,0.0048203683,1.1637861e-06
57179,Casual,0.90588194,0.90588194,0.015358872,0.033453032,1.3116213e-06,0.00089244364,0.00034933834,0.0015137361,0.04239237,0.00015687442
57180,Casual,0.9604013,0.9604013,0.01606903,0.0108352695,5.7317607e-07,0.00068725465,0.0006188023,0.00056931796,0.0106602665,0.0001582335
57181,Casual,0.6244634,0.6244634,0.17732261,0.014464865,4.5916313e-06,0.0036283033,0.17510808,0.0010164543,0.0038973151,9.443531e-05
57182,Ethnic,0.8058428,0.18467572,0.8058428,0.0003601706,7.008835e-08,0.00033262878,0.005928203,2.4559897e-05,0.0028035261,3.223415e-05
57183,Casual,0.8744135,0.8744135,0.004191806,0.0020353545,8.396813e-06,0.009577509,0.01852147,0.00037736222,0.09079135,8.3327766e-05
57184,Casual,0.95489955,0.95489955,0.02705349,0.0009602165,2.7967846e-07,0.00088119967,0.006198211,1.6845013e-05,0.009955867,3.4418994e-05
57185,Casual,0.8708478,0.8708478,0.11524216,0.0022552535,1.0444572e-06,0.001022028,0.0030786365,0.0020131425,0.004864433,0.000675546
57186,Casual,0.6880042,0.6880042,0.07234324,0.003082978,5.1173515e-06,0.0008529542,0.17513147,4.20055e-05,0.06046475,7.322773e-05
57187,Casual,0.94303614,0.94303614,0.012366627,0.00039198739,7.8017683e-07,0.0003470364,0.00044602065,9.497976e-06,0.043364458,3.7507372e-05
57188,Casual,0.94011134,0.94011134,0.030956214,0.00097368076,1.7518029e-07,2.3650773e-05,0.0011420037,5.6142602e-05,0.02673665,8.7705615e-08
57189,Casual,0.96507394,0.96507394,0.026285792,0.00220522,9.43463e-08,0.004681507,0.00014843799,6.0722425e-05,0.0015171792,2.7068732e-05
57190,Casual,0.9724648,0.9724648,0.0013488651,0.010985933,4.648386e-06,0.00028042568,0.008891171,0.0009643638,0.0050578373,1.8261626e-06
57191,Casual,0.93345714,0.93345714,0.0057642763,0.0048759948,3.9370814e-05,0.033910856,0.008526139,0.0036862544,0.009664995,7.489452e-05
57192,Casual,0.92361057,0.92361057,0.061768826,0.00058353547,3.39892e-07,0.00755415,7.707926e-05,5.9212394e-05,0.0063452553,1.0374205e-06
57193,Casual,0.9149449,0.9149449,0.038506404,0.0037046168,4.5407873e-07,0.04119256,0.00019688107,0.0007979152,0.0006447446,1.1564778e-05
57194,Casual,0.9901101,0.9901101,0.0023493962,0.001499932,5.0463785e-07,0.0031462314,0.0015925663,4.9396018e-05,0.0012512922,4.5437397e-07
57195,Ethnic,0.7303387,0.25413358,0.7303387,0.0051769237,7.870381e-08,0.0024723737,0.00029668922,0.0004826217,0.007008834,9.016766e-05
57196,Casual,0.7659415,0.7659415,0.22284625,0.0005615043,1.2911056e-07,0.0040763384,0.00013291172,0.0002793096,0.006059284,0.00010271269
57197,Casual,0.9474367,0.9474367,0.011643977,0.00038373322,1.5638527e-05,0.0039017373,0.0007887117,0.00024706795,0.030006407,0.005576134
57198,Casual,0.9141712,0.9141712,0.027202087,0.0025599143,5.6862486e-06,0.05444681,0.00025564438,0.0009708169,0.00036555793,2.2244185e-05
57199,Casual,0.9251532,0.9251532,0.06761778,0.0005125774,2.616796e-07,2.2424915e-06,0.00048452555,0.00017576122,0.0060406113,1.3142926e-05
57200,Casual,0.9782391,0.9782391,0.021380203,0.000119100674,4.2896012e-08,1.3208228e-07,3.868748e-06,5.2806945e-06,0.0002518528,3.3125778e-07
57201,Casual,0.6961651,0.6961651,0.033162694,0.034815222,5.976669e-06,0.1595884,0.062682405,0.00058163685,0.012978272,2.0323958e-05
57202,Ethnic,0.9263597,0.06826527,0.9263597,0.00013967352,1.1111549e-07,2.1377311e-06,0.002842569,4.549171e-05,0.0022966848,4.8286493e-05
57203,Ethnic,0.88279784,0.11150158,0.88279784,0.00024041001,2.4576764e-07,8.8947556e-05,0.00020786039,0.0018042811,0.00081965583,0.0025391742
57204,Casual,0.9910945,0.9910945,1.0961458e-05,0.0020806608,1.5474864e-08,2.3178545e-06,9.6303465e-06,9.9189056e-05,0.006702679,2.3350943e-09
57205,Casual,0.6603054,0.6603054,0.00028801605,0.031386532,1.2386499e-06,1.0224165e-05,0.006350007,0.00056687306,0.30109167,6.517793e-08
57207,Casual,0.9374128,0.9374128,1.3843871e-05,0.012027891,2.6870978e-07,0.0004678556,2.8482846e-05,0.00033267654,0.049716014,8.063945e-08
57208,Casual,0.9461506,0.9461506,0.0020567146,0.0024500878,9.687161e-07,0.00058656797,0.00010136773,0.00017055056,0.04845903,2.3983102e-05
57209,Casual,0.9947465,0.9947465,0.00051796914,0.00090701005,1.607853e-08,1.7209448e-05,9.368455e-06,4.495602e-05,0.003756895,3.4935947e-08
57210,Casual,0.8532917,0.8532917,0.07761932,0.04438633,2.1009934e-07,0.0019405201,0.0025728636,0.0021104694,0.018070659,8.022559e-06
57211,Casual,0.984871,0.984871,0.0009529669,0.0022153002,2.655689e-08,2.0764657e-05,0.00019983818,4.52517e-05,0.011694923,3.2190524e-08
57212,Casual,0.93928915,0.93928915,0.0032486233,0.02332013,1.4364455e-06,0.0021371292,3.8815426e-05,8.5500404e-05,0.031873453,5.8607e-06
57213,Casual,0.9576331,0.9576331,0.0002836461,0.0009665093,3.9950088e-09,1.2223987e-05,1.1250718e-06,5.9883805e-06,0.041097395,1.6215476e-09
57214,Casual,0.95840955,0.95840955,0.0012158303,0.0043882383,1.6633095e-06,0.0003254089,0.00029050658,0.0013940082,0.033970013,4.8059555e-06
57215,Casual,0.92287356,0.92287356,0.0012020015,0.037875574,9.501775e-07,0.0028080847,0.0005697777,0.023678895,0.010990543,5.021237e-07
57216,Casual,0.6639215,0.6639215,0.024960747,0.015126794,1.52452e-06,0.00016255476,0.0015577237,0.28765607,0.00660997,3.1703896e-06
57217,Casual,0.8556103,0.8556103,0.00036874745,0.057395287,3.7140394e-06,0.011254692,0.0017121868,0.0014246156,0.07222812,2.2971462e-06
57218,Casual,0.98314226,0.98314226,0.00036384191,0.00318117,1.7394697e-07,0.0011379188,2.7189404e-05,0.0001379802,0.012008432,1.1816813e-06
57225,Casual,0.99840873,0.99840873,0.00074972503,3.0431453e-05,5.037389e-08,3.6825575e-05,4.1390365e-05,4.595917e-06,0.00016915225,0.0005591831
57226,Casual,0.9886875,0.9886875,0.0005010866,0.00014462652,3.221009e-07,1.4798205e-05,0.00035530614,3.0089218e-06,0.004139654,0.006153627
57229,Casual,0.99982005,0.99982005,9.909045e-07,1.9184683e-05,7.499768e-09,3.3542624e-06,1.5388078e-07,3.918444e-07,0.00013267422,2.3218272e-05
