id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
56095,NA,0.6759832322597503,0.2724980115890503,0.008044520253315568,0.03080808836966753,8.559561138099525e-06,0.6759832322597503,0.004484225320629776,0.0060329056577757,0.001064586010761559,0.0010758667311165481
56096,NA,0.5390468418598175,0.3849505126476288,0.0027290001045912502,0.04335474781692028,5.1749380872934125e-05,0.5390468418598175,0.002267833839869127,0.019032989209517837,0.008232755400240422,0.00033353294711560013
56097,Casual,0.46246183216571807,0.46246183216571807,0.0029038637760095297,0.05186403878033161,3.6569496660376896e-05,0.45600996613502504,0.0019984704500529914,0.01438446417450905,0.010100355930626392,0.0002404551036306657
56098,Casual,0.5629522502422333,0.5629522502422333,0.009199694986455143,0.0176577003672719,7.717263656559226e-06,0.3988881677389145,0.0005250063259154558,0.00664458756800741,0.003865711996331811,0.0002591782409581356
56099,NA,0.6489283263683319,0.3019441932439804,0.006105062912683934,0.022198016941547393,2.7061865921496064e-05,0.6489283263683319,0.0017006431327899918,0.015565866604447365,0.0030735221691429613,0.00045726878743153067
56100,Casual,0.5550803199410439,0.5550803199410439,0.005450166238006204,0.04005917888134718,5.620026900032826e-06,0.38770135343074796,0.0003519227007927839,0.006843645311892033,0.004364157875534147,0.00014363202353706583
56101,NA,0.7696504831314087,0.19840271696448325,0.0017312816285993903,0.023129389714449645,5.465215190270101e-06,0.7696504831314087,0.0011380828262190334,0.004189814953133464,0.0016401471686549485,0.00011264315835433081
56102,NA,0.5063390851020813,0.43968642950057985,0.007156366389244795,0.03096586875617504,6.252222965485998e-06,0.5063390851020813,0.0003549741290044039,0.010895878449082375,0.004335267608985305,0.00025984608000726437
56103,Casual,0.6346198320388794,0.6346198320388794,0.011129393754526973,0.07966271415352821,4.1049733727049895e-05,0.23290348947048187,0.0024372648447752,0.024795049242675303,0.01411133836954832,0.00029981394472997633
56104,NA,0.6755683720111847,0.28145980536937715,0.006476315250620246,0.020102920196950435,2.3893020988907664e-05,0.6755683720111847,0.000861871606321074,0.00916169248521328,0.005647502187639475,0.0006976275908527896
56105,Casual,0.5991523742675782,0.5991523742675782,0.0050120798638090495,0.07441899105906487,3.463250104687177e-05,0.2857962340116501,0.00195126241305843,0.021237585600465535,0.012158252112567425,0.00023860443907324224
56106,NA,0.47496156841516496,0.4492043614387512,0.002246376173570752,0.04152581840753555,3.949989986722358e-05,0.47496156841516496,0.0006603385700145736,0.010656568454578519,0.020336558297276496,0.00036885606532450766
56107,NA,0.5269451349973678,0.4218486487865448,0.004248049156740308,0.025133789237588643,1.4540410120389424e-05,0.5269451349973678,0.0006438436743337661,0.013380243442952633,0.0075551304966211316,0.00023057693033479154
56108,NA,0.7086278200149536,0.27320384979248047,0.002422926854342222,0.009014092083089054,1.9137409253744408e-06,0.7086278200149536,0.00011438948622526368,0.0050210597226396205,0.001430440520925913,0.00016354271501768381
56109,NA,0.6616280972957611,0.29556637704372407,0.0011310021684039385,0.01584390797652304,0.00024592926492914555,0.6616280972957611,0.006690353446174413,0.004293488402618095,0.012374803703278304,0.0022260732832364736
56110,NA,0.6669390559196472,0.28678469359874725,0.0013162886607460678,0.017648882931098342,0.00030044204759178684,0.6669390559196472,0.00911944815889001,0.006389704707544297,0.009219026984646916,0.0022823862731456757
56111,NA,0.5401975810527802,0.40455358028411864,0.0010588665638351813,0.028474904224276544,0.00020799094636458904,0.5401975810527802,0.0018612121290061622,0.01128246234729886,0.011059683794155718,0.0013037384487688541
56112,Casual,0.6096674799919128,0.6096674799919128,0.0015229864249704406,0.03780406955629587,0.00023206873011076822,0.30539547801017763,0.004528592550195753,0.0075178989674896,0.032466829568147657,0.0008645662281196564
56113,Casual,0.6878110826015472,0.6878110826015472,0.0013667024089954794,0.033939024060964586,0.00017273272387683392,0.24040777161717414,0.0024411118531133978,0.008043977431952953,0.025157231092453002,0.0006603469926631078
56114,Casual,0.7406267404556275,0.7406267404556275,0.0030558088910765946,0.018587362905964255,0.00032235569233307615,0.17084345817565919,0.02574100848287344,0.0023492669803090393,0.037448908761143686,0.0010250762628857047
56115,Casual,0.7419367909431458,0.7419367909431458,0.003953516785986722,0.01961471177637577,0.0003044798620976508,0.20250956118106841,0.01449315040372312,0.0051103109726682305,0.011202971450984478,0.0008744910242967308
56116,Casual,0.6106837868690491,0.6106837868690491,0.002985053532756865,0.023645291198045017,0.000301941204816103,0.32824492156505586,0.012111778557300567,0.00510781928896904,0.015612076688557863,0.001307382294908166
56117,Casual,0.8025799036026001,0.8025799036026001,0.004615286528132856,0.022187625616788866,0.00013596994540421292,0.11192706823349,0.00709610398625955,0.0027092986507341265,0.04833006151020527,0.00041865183447953314
56118,Casual,0.5978599786758423,0.5978599786758423,0.002246334799565375,0.015483370702713727,0.0002966992266010493,0.35348606705665586,0.01801362680271268,0.006193823949433863,0.005217047408223152,0.0012030701618641615
56119,Casual,0.5004060596227646,0.5004060596227646,0.0015026472741737963,0.011671922076493502,0.00039578176802024245,0.45471338629722596,0.01799284275621176,0.00843182522803545,0.0036792603321373464,0.0012062666588462888
56120,Casual,0.5765612423419952,0.5765612423419952,0.003152955183759332,0.026769915223121644,0.0002368378554820083,0.3645120322704315,0.013718862598761917,0.012316766940057278,0.002010482014156878,0.0007208661700133234
56121,Casual,0.5165071487426758,0.5165071487426758,0.013201413722708822,0.053947512060403824,6.6456517288315805e-06,0.39980567097663877,0.0049869603710249065,0.0039342807431239635,0.0066003311891108755,0.0010100811254233123
56122,Casual,0.9031042695045471,0.9031042695045471,0.0011305656720651315,0.005978698330000043,5.6759852304821835e-05,0.07975417524576187,0.0034553900826722384,0.004215099336579442,0.0021730624372139572,0.00013197590233176014
56123,Casual,0.8871415257453918,0.8871415257453918,0.0009610759094357491,0.006684856116771698,6.953887586860218e-05,0.0936382669955492,0.0033250820357352494,0.006032176571898163,0.0020300470758229496,0.00011743603863578755
56124,Casual,0.9117143273353576,0.9117143273353576,0.0006945675646420568,0.003987127053551376,1.9203682313673198e-05,0.0764991732314229,0.0010616025479976087,0.0016564979625400156,0.004289824469015002,7.765911250317004e-05
56125,Casual,0.9811778545379639,0.9811778545379639,0.0006666206172667444,0.005408322263974696,0.00010215401962341276,0.002738160535227507,0.0009245316934539006,0.0003689169563585892,0.008584175491705537,2.9329496828722768e-05
56126,Casual,0.968335747718811,0.968335747718811,0.0005174400634132325,0.002931363123934716,3.985614657722181e-05,0.00014690968673676253,0.0006939860999409575,0.00020937590234098024,0.027115903049707412,9.47712267134193e-06
56127,NA,0.6643240332603455,0.23019690215587615,0.017981270607560874,0.0758640207350254,1.3649339621224498e-06,0.6643240332603455,0.0009927940904162825,0.00839593461714685,0.0021383723244071005,0.00010528018538025208
56128,NA,0.6008305191993714,0.2912348359823227,0.016997859720140694,0.07871107384562492,1.735539490255178e-06,0.6008305191993714,0.0010816652269568295,0.008480375865474343,0.002566390368156135,9.556736913509666e-05
56129,Casual,0.4793627977371216,0.4793627977371216,0.010707987728528679,0.11609768569469452,7.359368873949279e-06,0.3769335687160492,0.0025819727510679514,0.007222709222696721,0.0069664700888097284,0.00011942396595259197
56133,Casual,0.7523734390735626,0.7523734390735626,0.0025518355425447224,0.02616410590708256,2.1848688993486577e-05,0.21040096804499625,0.0011822888278402387,0.0035039143403992057,0.0036972966976463796,0.00010433714051032439
56134,Casual,0.8139700770378113,0.8139700770378113,0.006122496398165822,0.02728305123746395,1.8564585479907693e-05,0.1423391617834568,0.0008768189931288361,0.003054315142799169,0.00615561380982399,0.0001799645004211925
56135,Casual,0.9811711311340332,0.9811711311340332,0.00011297739729343448,0.000504740615724586,8.434300241333404e-07,2.4197984021157027e-05,3.9757440026733094e-05,0.0005950501887127757,0.017549291625618933,2.0058198913375238e-06
56136,Casual,0.9829599261283875,0.9829599261283875,0.00031279096092475813,0.0027803984412457794,3.34568028605986e-06,9.740724535731716e-05,0.00013441791888908484,0.003447601944208145,0.01026277681812644,1.3441843293549028e-06
56137,Casual,0.9921526789665223,0.9921526789665223,0.0012626695752260275,0.0005330026629962959,4.281662389971075e-07,2.9399810500763124e-05,5.564375101130281e-05,0.0003706142102601007,0.005592801421880722,2.7931634633659995e-06
56138,Casual,0.9815667510032654,0.9815667510032654,0.00041495823970763015,0.004239245876669883,2.6720460979845486e-06,9.628452753531746e-05,0.0003480485098407371,0.0034686030237935485,0.009861826058477163,1.6048229099396849e-06
56139,Casual,0.9656586527824402,0.9656586527824402,0.0002741174219409004,0.004267962463200092,4.459224851416366e-06,1.208730409416603e-05,0.0007582454443763708,0.0010990251263137906,0.027924586553126574,8.89206080501026e-07
56140,Casual,0.9802405953407287,0.9802405953407287,0.0002881175510992762,0.0024974937783554195,2.469822362627383e-06,0.00033509962158859705,0.00014397058439499232,0.00598880568286404,0.010500157112255692,3.283475160742455e-06
56141,Casual,0.9841898083686829,0.9841898083686829,0.002118849198450334,0.002741068322211504,2.426343841932521e-06,8.827782621665393e-05,0.00022007316874805838,0.006829345331061632,0.003801421169191599,8.676714332978009e-06
56142,Casual,0.9644080877304078,0.9644080877304078,0.0008518947288393974,0.007093207933939994,2.4387738022824125e-06,0.0001991922745219199,0.0002468828539349488,0.0010896062536630779,0.026103359274566175,5.329711530066561e-06
56143,Casual,0.6771314680576325,0.6771314680576325,0.0058645969722419975,0.004975826048757881,2.351633938815212e-05,0.00032829461415531116,0.00044418624602258203,0.0003393516410142183,0.31075872778892516,0.00013402587992459303
56144,Casual,0.8471520781517029,0.8471520781517029,0.011508869379758835,0.035606668516993525,0.0005873152578715235,0.010141456173732877,0.026820320542901753,0.010908178612589836,0.05675871334969997,0.0005163970636203885
56145,Casual,0.8771762013435364,0.8771762013435364,0.050656098499894144,0.0027065751375630496,6.8343617328991965e-06,0.0006654727549175732,0.000221836357468419,0.00020287753286538646,0.06832901239395142,3.514147692840197e-05
56146,Casual,0.6068853139877319,0.6068853139877319,0.0027344767469912766,0.006409848621115088,7.276689175341743e-05,0.00022881235199747607,0.0009189840464387089,0.0005978497065370902,0.3819505125284195,0.00020143081583228194
56147,Casual,0.6463381767272949,0.6463381767272949,0.005739346938207745,0.09533589333295822,0.000984544717357494,0.015177645813673734,0.017907797172665597,0.00281824532430619,0.21444158852100373,0.0012567029552883469
56148,Casual,0.8826629042625427,0.8826629042625427,0.003816611901856959,0.007012508600018919,0.00021389155299402773,0.0003351880808622809,0.013912264979444445,0.00015861906722420828,0.09169082939624787,0.00019718259973160456
56149,Casual,0.920191514492035,0.920191514492035,0.02070182142779231,0.03256019558757543,1.5143155678742914e-06,0.014063364546746015,0.0005303385369188618,0.00011155448300996796,0.009529003407806158,0.00231065407715505
56150,Casual,0.7053322672843934,0.7053322672843934,0.007081575645133853,0.06557479072362185,5.928341101935075e-06,0.20593220889568328,0.008651446219300852,0.0006214877415914088,0.006147526204586029,0.0006527516583446413
56151,Casual,0.7230837285518646,0.7230837285518646,0.006314926408231258,0.028949346020817758,9.798043083719677e-06,0.22515375018119813,0.007749660080298782,0.0006220246315933764,0.006992358854040504,0.0011243858374655248
56152,Casual,0.8732542276382447,0.8732542276382447,0.011795323714613915,0.06265609748661519,1.0402664656794513e-06,0.03517755274660885,0.0014044968644157051,0.0001560846863867482,0.014815247245132923,0.0007399171168799512
56153,Casual,0.9012800455093384,0.9012800455093384,0.001589947345200926,0.030617746664211153,1.77312347204861e-06,0.04580148439854383,6.457607159973122e-05,0.00011770146011258475,0.020139159355312585,0.00038754292763769626
56154,Casual,0.8366804957389832,0.8366804957389832,0.028025554679334163,0.06164266625419259,1.41129239636939e-06,0.06537681128829717,0.0011816788828582503,0.0006018794185365551,0.004309321055188775,0.002180190000217408
56155,NA,0.9022336721420288,0.08320088312029839,0.0006952334457309917,0.011470907926559448,3.998070178568014e-06,0.9022336721420288,0.000648612977238372,0.0007290447829291224,0.000763349124463275,0.00025427537839277646
56156,Casual,0.9530441284179687,0.9530441284179687,0.01791216591373086,0.009255217900499702,4.50197338963676e-07,0.008857870055362583,0.00018913482781499625,2.3540746406069955e-05,0.009730677865445615,0.0009868382359854877
56157,Casual,0.8366804957389832,0.8366804957389832,0.028025554679334163,0.06164266625419259,1.41129239636939e-06,0.06537681128829717,0.0011816788828582503,0.0006018794185365551,0.004309321055188775,0.002180190000217408
56158,Casual,0.7033390402793884,0.7033390402793884,0.006320594577118754,0.025179830938577653,4.0699231931284885e-06,0.24352196007966995,0.011291626468300819,0.0001644271244003903,0.00940594393759966,0.0007725064235273749
56159,Casual,0.9131964921951294,0.9131964921951294,0.03606505058705807,0.020897466316819192,6.845346121053808e-07,0.020388341322541238,0.00445763289462775,0.00022651871695416047,0.001693685178179294,0.0030741921334993096
56160,Casual,0.9016044735908508,0.9016044735908508,0.056987935304641725,0.01587260365486145,3.62280346166699e-07,0.018751620128750802,0.002912107371957973,0.00021743259785580448,0.0014262821699958295,0.0022271937574259936
56161,Casual,0.917194378376007,0.917194378376007,0.009360766457393765,0.03297688625752926,6.027504191763455e-07,0.034947449108585715,0.001406129717361182,0.00015948179643601179,0.00324696721509099,0.0007073442087857984
56162,NA,0.6778530657291413,0.241432124376297,0.0019564268877729774,0.07130186408758163,9.296097107380775e-06,0.6778530657291413,0.002219797926954925,0.0011936391238123178,0.0033174606738612055,0.0007163281727116555
56164,Casual,0.7477649807929992,0.7477649807929992,0.0037741954438388348,0.007594189932569861,6.343098345951148e-06,0.22817521914839745,0.008215789671521635,0.0004163578305451665,0.003035470098257065,0.0010174816561629996
56165,Casual,0.60126953125,0.60126953125,0.00497994648758322,0.009949351707473398,5.2470013201855185e-06,0.36926470696926117,0.008463382336776704,0.0001976937332074158,0.004647661838680506,0.001222495926776901
56166,Casual,0.8447643995285035,0.8447643995285035,0.0030799939064309,0.013965326268225909,5.52962777646826e-06,0.11925192177295685,0.014450249890796841,0.00020163021836197003,0.003707996103912592,0.0005729180265916511
56167,Casual,0.7773649096488953,0.7773649096488953,0.007234373269602657,0.03325898014008999,9.516580155377596e-06,0.157647904753685,0.002251939621055499,0.001283059164416045,0.018332618102431298,0.002616707806009799
56168,Casual,0.5640894293785095,0.5640894293785095,0.024755760841071606,0.10873806178569793,3.371418970345985e-05,0.2752984583377838,0.004019160941243172,0.01573405941016972,0.005310911079868674,0.002020447456743568
56170,Casual,0.7765198707580566,0.7765198707580566,0.010360787156969309,0.07885699942708016,2.27737044042442e-05,0.1117636039853096,0.0037604877259582283,0.0039062891388311986,0.0144693898037076,0.0003398229979211465
56171,Casual,0.7472249150276185,0.7472249150276185,0.02493870761245489,0.05560656413435936,3.496031968097668e-05,0.14529916625469924,0.00625888736685738,0.005475940858013928,0.014306527003645897,0.0008542985771782697
56172,Casual,0.7011765718460083,0.7011765718460083,0.04740225337445736,0.09354652091860771,1.4730702605447733e-05,0.14007894992828368,0.0036640466656535863,0.005704328301362693,0.006901080813258886,0.0015114934416487814
56173,Casual,0.542373263835907,0.542373263835907,0.004241323191672563,0.03365362975746393,2.6394586893729865e-05,0.39463562667369845,0.0018394009675830603,0.00430826329975389,0.018203760124742986,0.0007183224486652761
56174,Casual,0.7179025053977967,0.7179025053977967,0.011674073990434408,0.051259668171405794,9.08125707610452e-06,0.1958233557641506,0.000886312365764752,0.0026217264821752906,0.019570091366767885,0.000253186967165675
56175,Casual,0.48617087602615355,0.48617087602615355,0.007267478248104453,0.018518805596977474,5.458318446471821e-06,0.47427951321005823,0.0003465280722593889,0.002203082724008709,0.010813253978267313,0.0003950019832700491
56176,Casual,0.6619625329971314,0.6619625329971314,0.010152891464531421,0.046841074898839,8.020794348340133e-06,0.24548644796013833,0.00082287592231296,0.0016846329031977802,0.032728954963386056,0.0003125839022686705
56177,Casual,0.6611445784568787,0.6611445784568787,0.011476910859346389,0.04277494177222252,5.237110781308729e-06,0.2669826865196228,0.0004300417785998434,0.0022697031730785967,0.014695916790515184,0.00021997945732437073
56178,Casual,0.7662454605102539,0.7662454605102539,0.012323621846735477,0.011590464506298304,0.00018832858768291771,0.18858116418123244,0.014468866121023893,0.0019858495099470018,0.0033769943518564107,0.0012392654898576438
56179,Casual,0.7205618381500244,0.7205618381500244,0.015312608517706394,0.015628045424818993,0.00041377989982720463,0.18525513410568237,0.053094377554953096,0.004559544264338911,0.0029078935738652946,0.002266771998256445
56180,Casual,0.7805732369422913,0.7805732369422913,0.0058952688705176115,0.023901567794382572,0.00023547409509774297,0.16996095776557923,0.012000719644129276,0.004656594386324287,0.0021768185426481066,0.0005993575497996062
56181,Casual,0.9544145703315735,0.9544145703315735,0.0002617929640109651,0.005323574808426201,1.633494630368659e-05,0.024607824394479394,0.007085542706772685,0.0018018794595263898,0.006464509293437004,2.4021454828471177e-05
56182,Casual,0.9596491694450379,0.9596491694450379,0.00014468026492977514,0.00339845864509698,3.382406366654322e-05,0.016276808455586433,0.011409750813618303,0.0018466536130290478,0.007217810116708278,2.2864003858558136e-05
56183,Casual,0.961531662940979,0.961531662940979,0.00012630029959836975,0.0029167744563892485,4.658375182771124e-05,0.016656878392677755,0.007315561780706048,0.0015663691563531756,0.009802193101495504,3.768264687096234e-05
56184,Casual,0.9630001068115235,0.9630001068115235,0.0002811010257573798,0.00711226046551019,2.7087407215731218e-05,0.012665337021462619,0.008061005314812065,0.003694028465542942,0.005139122763648629,2.0005365513497964e-05
56185,Casual,0.8290900588035583,0.8290900588035583,0.008625298319384456,0.010852316161617637,0.0015675936709158122,0.007926723966374994,0.013851441163569688,0.0022108238888904454,0.12542476505041122,0.00045099655981175604
56186,Casual,0.7893801927566528,0.7893801927566528,0.00684343003667891,0.008011267520487309,0.0010060209868242964,0.00852406513877213,0.01924332932103425,0.001248425286030397,0.16544356644153596,0.0002997167539433576
56187,Casual,0.8118904113769532,0.8118904113769532,0.005540385900530964,0.006322693452239037,0.0007969658414367587,0.006465670932084322,0.009156796243041753,0.0011535133060533553,0.15840618014335633,0.0002673907481948845
56188,Casual,0.8188764452934265,0.8188764452934265,0.005442588584264741,0.006576031353324652,0.001110019814223051,0.006530779483728111,0.015861505200155078,0.001167994295246899,0.14415057748556137,0.000284048926550895
56189,Casual,0.9201645731925965,0.9201645731925965,0.00068877645971952,0.023662783089093864,1.4031765567779076e-05,0.014862497599096969,0.002782811236102134,0.0020293222507461904,0.03576096836477518,3.420060193093377e-05
56190,Casual,0.9813204884529114,0.9813204884529114,0.0006974258987611393,0.006225302629172802,1.5375513157778187e-06,0.0002691905814572237,0.00034602782397996634,0.0001598459122760687,0.010975107038393616,5.052966480434407e-06
56191,Casual,0.9718064665794373,0.9718064665794373,0.00013600938982563093,0.002936072170268744,1.8590285321806733e-06,6.976842087169643e-05,9.500239175395109e-05,0.00010760727600427345,0.024836707394570112,1.0516808970351121e-05
56192,Casual,0.974560284614563,0.974560284614563,0.00016965134418569505,0.0024051766376942396,1.375196779918042e-06,7.867659442126751e-05,7.648076425539329e-05,7.100439979694784e-05,0.022624691482633352,1.2675679317908362e-05
56193,Casual,0.9831777811050415,0.9831777811050415,0.00013190993668104055,0.0012404572626110166,9.191811085607071e-08,5.65118643862661e-05,1.9834693102893652e-05,1.8874972374760547e-05,0.01535446560010314,7.802031269932286e-08
56194,Casual,0.988443124294281,0.988443124294281,0.0002555892442615004,0.000286622440762585,4.3153414719387937e-08,1.7633284642215585e-05,1.0024369305483561e-05,1.023698134758888e-05,0.01097658509388566,1.2581734729621984e-07
56195,Casual,0.8879027724266052,0.8879027724266052,0.0033915876178070904,0.017869913205504417,0.0004651926166843623,0.006187535484787077,0.00390737357083708,0.011784328520298004,0.06811007671058178,0.00038120015087770296
56196,Casual,0.9831738591194152,0.9831738591194152,0.0002876773207390215,0.0012115381716284901,9.279058998945544e-08,5.092792625873699e-05,1.7658114654750533e-05,1.282707271457184e-05,0.015245148539543152,2.618031277989985e-07
56198,Casual,0.8919130086898803,0.8919130086898803,0.1025560088455677,0.0011212494689971208,2.1637876201907602e-07,0.0006856729625724256,8.854429615894333e-05,9.987965204345528e-05,0.0030990115832537414,0.00043633469904307275
56199,Casual,0.749768054485321,0.749768054485321,0.2370381087064743,0.004755969997495413,4.113738480526763e-07,0.002691614581272006,0.00036105779472563884,0.0003168424758769106,0.0038010049611330032,0.001266973295423668
56201,Casual,0.8018101453781128,0.8018101453781128,0.18217065781354905,0.006055478425696492,2.1311364832854452e-07,0.0031128191389143468,9.880012439680285e-05,0.0003686914453282952,0.005455995071679353,0.0009271799746784382
56202,Casual,0.8021937370300293,0.8021937370300293,0.14704657196998597,0.022023273259401323,8.715186049812474e-06,0.011611961387097835,0.0027580312103964388,0.00548305669799447,0.0015829468611627817,0.007291711098514497
56203,Casual,0.729267418384552,0.729267418384552,0.1744235172867775,0.03436868079006672,1.2918089896629682e-05,0.03044151924550533,0.004460457270033658,0.014198548905551434,0.0011009079054929316,0.011726043932139874
56205,Casual,0.6736448645591736,0.6736448645591736,0.1470460847020149,0.05479801222681999,2.663454470166471e-05,0.062344431132078174,0.005855565657839179,0.029236489068716766,0.0006144082522951067,0.0264334823936224
56206,Casual,0.7113429188728333,0.7113429188728333,0.16570771336555482,0.0512413039803505,1.4238359699447756e-05,0.035528522357344626,0.004710182035341859,0.019014610908925533,0.0007635626825504005,0.011676966911181808
56207,Casual,0.861189353466034,0.861189353466034,0.1173884280025959,0.010051833093166351,2.419021075183991e-06,0.0035227797459810974,0.0010409309063106776,0.00203144249971956,0.0010628636402543635,0.0037099814042449
56208,Casual,0.8077569961547851,0.8077569961547851,0.1164711818099022,0.029388879984617235,1.3160724347471841e-05,0.01991862040013075,0.002772239700425416,0.01025910722091794,0.001246533019002527,0.012173255579546094
56209,Casual,0.8710722208023072,0.8710722208023072,0.10409710705280303,0.012923103012144565,2.1693468170269624e-06,0.005126116867177189,0.0005120553891174495,0.0018756646866677329,0.00189518213737756,0.0024963920237496494
56210,Casual,0.7036795377731323,0.7036795377731323,0.1769908368587494,0.04129172414541245,1.5734119369881227e-05,0.039143291860818864,0.005204898142255843,0.01691058874130249,0.0007618563133291901,0.01600154652260244
56211,Casual,0.6514519929885865,0.6514519929885865,0.19205327033996583,0.05431324243545532,2.1133700010977917e-05,0.056637778878211975,0.0075825648847967385,0.022938690986484288,0.0009113135281950235,0.0140900642843917
56212,Casual,0.7337531089782715,0.7337531089782715,0.18266420662403107,0.025840696319937705,4.8418261258120765e-06,0.029233256913721563,0.0011267150926869362,0.008719593798741699,0.0012388724717311561,0.017418699571862817
56213,Casual,0.6764963030815124,0.6764963030815124,0.3002973169088364,0.011921431496739387,5.901216383108477e-07,0.006719713658094406,0.000406567583559081,0.0014263165299780666,0.0014862102456390859,0.001245601277332753
56214,Casual,0.7557540655136108,0.7557540655136108,0.23199982345104217,0.0029366114642471073,4.0703464634361806e-07,0.005435782577842474,0.00015230754033837,0.0002199819777160883,0.0024875491624698045,0.001013479317771271
56215,Ethnic,0.5451217383146286,0.43600006997585294,0.5451217383146286,0.01071643941104412,5.608153230696189e-07,0.0035841350210830568,0.0008234589244239032,0.0006336585152894259,0.0028191864839755,0.0003007346618687734
56216,Casual,0.6711162328720093,0.6711162328720093,0.31652186512947084,0.006221404625102877,4.450819680812401e-07,0.002215520420577377,0.0003967610740801319,0.00048512109206058087,0.0025833649560809135,0.00045926905440865087
56217,Casual,0.6166277766227722,0.6166277766227722,0.3301899075508118,0.02396390773355961,1.4179333867048173e-07,0.001618643256369978,0.00018178606187575498,0.0005871411762200296,0.026691830530762673,0.00013884974359825719
56218,Casual,0.9120170712471009,0.9120170712471009,0.07939524315297604,0.000358696558396332,2.298480697437988e-08,6.646928559348453e-05,4.2439152653628295e-05,3.0174911103131308e-06,0.00809904644265771,1.8030905562227417e-05
56219,Casual,0.8708312630653381,0.8708312630653381,0.11777646020054817,0.001485074171796441,1.4716540353010288e-08,0.00015711326741438825,6.460869592395113e-06,3.79183295990515e-05,0.009571870369836689,0.00013375375601754058
56220,Casual,0.8932331800460815,0.8932331800460815,0.09612318426370621,0.0027986712753772735,2.711825671131152e-07,0.0009841788945777808,0.00028049083002770205,2.405942659606808e-05,0.006385588902048767,0.00017044406013155822
56221,Casual,0.9512048721313476,0.9512048721313476,0.03036319250240922,0.0008919008367229253,4.047434345011425e-06,0.002504497329937294,0.0004029311618069187,0.0013256282079964876,0.012959305755794048,0.00034364715065748896
56222,Casual,0.9281383037567139,0.9281383037567139,0.016789657436311244,0.0018710430129431188,6.770922902887833e-06,0.005129770282655955,0.0006193301844177768,0.0020377489505335688,0.04528919495642185,0.00011815866819233633
56223,Casual,0.8545433759689331,0.8545433759689331,0.09732533916831017,0.014320338796824216,2.817621555095684e-06,0.0035819460870698096,0.0025840513641014694,0.004360738466493786,0.02313205078244209,0.0001493405899964273
56224,Casual,0.8119664549827575,0.8119664549827575,0.016210038773715497,0.0719803061336279,1.6832144183354103e-05,0.026863559894263745,0.00880438219755888,0.011394689558073878,0.05238168239593506,0.0003819946490693837
56225,Casual,0.8297205567359924,0.8297205567359924,0.04317702166736126,0.0017584046581760049,5.551015794935665e-06,0.0008051490251091309,0.010370899416739122,0.0004143448401009664,0.11349971070885659,0.0002483461168594658
56226,Casual,0.8846032500267029,0.8846032500267029,0.058663017302751544,0.008114483440294862,7.533534150638843e-06,0.004037439590319991,0.0011683053977321833,0.032000343035906556,0.009465771820396185,0.001939859460981097
56227,Casual,0.8683591842651367,0.8683591842651367,0.07059883810579777,0.005148807307705283,4.427100378734394e-06,0.0012080557818990201,0.0014955639780964702,0.0010378936014603824,0.0518758699297905,0.0002713638728891965
56228,Casual,0.9142767310142517,0.9142767310142517,0.050203862227499486,0.011560904420912265,7.543543887322812e-07,0.0032230905257165433,0.0007609945510921534,0.00952254473231733,0.010115124192088843,0.00033600135502638296
56229,Casual,0.724121606349945,0.724121606349945,0.17511898279190063,0.05259758159518242,5.528095789486542e-06,0.013590158522129058,0.00492700058966875,0.012417203048244119,0.01617253925651312,0.0010493935085833072
56230,Casual,0.8707111954689026,0.8707111954689026,0.07574841435998678,0.007779705850407481,4.63239719010744e-06,0.002281884371768683,0.008774166088551283,0.0007134018378565088,0.033605297841131684,0.0003813352595898323
56231,Casual,0.9243087291717529,0.9243087291717529,0.03308884087018669,0.005315129761584103,2.617368960500244e-06,0.0019846951530780644,0.0057280760374851525,0.005443339569319505,0.023977509513497353,0.000151019462646218
56232,Casual,0.8894362568855285,0.8894362568855285,0.00422076852992177,0.0006897876621223987,6.034168319501987e-06,0.0007980176176715758,0.0026877108146436514,0.0007043847028398887,0.1014256402850151,3.138385964120971e-05
56233,Casual,0.8026577472686768,0.8026577472686768,0.03557088021188974,0.02149478029459715,8.272930654129595e-06,0.0010482319805305452,0.002716592792421579,0.0033799594209995122,0.13298125118017196,0.00014230434098863042
56234,Casual,0.9308062791824341,0.9308062791824341,0.004243383463472128,0.0007877620635554194,9.844918076851173e-06,0.0007158431690186262,0.0015231420344207435,0.0014329547004308552,0.0604100376367569,7.078931575961178e-05
56235,Casual,0.9671274542808532,0.9671274542808532,0.0048879224341362715,0.0036955786170437934,2.5899902834680687e-05,0.004735706013161689,0.0010549650658504106,0.00735176692251116,0.010904904641211032,0.00021579387721430975
56236,Casual,0.82279953956604,0.82279953956604,0.04781270446255803,0.008650222793221474,3.448726638453081e-05,0.009010804956778884,0.028736295737326147,0.01350986019242555,0.06836125552654267,0.0010848122416064142
56237,Casual,0.7960548162460327,0.7960548162460327,0.12582164704799653,0.005412179511040449,6.206747116266342e-07,0.0023426677274983377,0.0008141295635141433,0.001083265768829733,0.06835596188902855,0.00011464364724815823
56238,Casual,0.9128211498260498,0.9128211498260498,0.016169708222150803,0.0044035661849193275,1.3359794053258156e-06,0.0014318455825559795,0.0003375151587533765,0.005670254793949425,0.059078867360949514,8.574708626838402e-05
