id,predicted_usage,reference_found,actual_usage,scorable,correct
56167,Casual,True,Casual,True,True
56168,Casual,True,Casual,True,True
56170,Casual,True,Casual,True,True
56171,Casual,True,Casual,True,True
56172,Casual,True,Casual,True,True
56173,Casual,True,Casual,True,True
56174,Casual,True,Casual,True,True
56175,Casual,True,Casual,True,True
56176,Casual,True,Casual,True,True
56177,Casual,True,Casual,True,True
56178,Casual,True,Casual,True,True
56179,Casual,True,Casual,True,True
56180,Casual,True,Casual,True,True
56181,Casual,True,Casual,True,True
56182,Casual,True,Casual,True,True
56183,Casual,True,Casual,True,True
56184,Casual,True,Casual,True,True
56185,Casual,True,Casual,True,True
56186,Casual,True,Casual,True,True
56187,Casual,True,Casual,True,True
56188,Casual,True,Casual,True,True
56189,Casual,True,Casual,True,True
56190,Casual,True,Casual,True,True
56191,Casual,True,Casual,True,True
56192,Casual,True,Casual,True,True
56193,Casual,True,Casual,True,True
56194,Casual,True,Casual,True,True
56195,Casual,True,Casual,True,True
56196,Casual,True,Casual,True,True
56198,Casual,True,Casual,True,True
56199,Casual,True,Casual,True,True
56201,Casual,True,Casual,True,True
56202,Casual,True,Casual,True,True
56203,Casual,True,Casual,True,True
56205,Casual,True,Casual,True,True
56206,Casual,True,Casual,True,True
56207,Casual,True,Casual,True,True
56208,Casual,True,Casual,True,True
56209,Casual,True,Casual,True,True
56210,Casual,True,Casual,True,True
56211,Casual,True,Casual,True,True
56212,Casual,True,Casual,True,True
56213,Casual,True,Casual,True,True
56214,Casual,True,Casual,True,True
56215,Ethnic,True,Casual,True,False
56216,Casual,True,Casual,True,True
56217,Casual,True,Casual,True,True
56218,Casual,True,Casual,True,True
56219,Casual,True,Casual,True,True
56220,Casual,True,Casual,True,True
56221,Casual,True,Casual,True,True
56222,Casual,True,Casual,True,True
56223,Casual,True,Casual,True,True
56224,Casual,True,Casual,True,True
56225,Casual,True,Casual,True,True
56226,Casual,True,Casual,True,True
56227,Casual,True,Casual,True,True
56228,Casual,True,Casual,True,True
56229,Casual,True,Casual,True,True
56230,Casual,True,Casual,True,True
56231,Casual,True,Casual,True,True
56232,Casual,True,Casual,True,True
56233,Casual,True,Casual,True,True
56234,Casual,True,Casual,True,True
56235,Casual,True,Casual,True,True
56236,Casual,True,Casual,True,True
56237,Casual,True,Casual,True,True
56238,Casual,True,Casual,True,True
56239,Casual,True,Casual,True,True
56240,Casual,True,Casual,True,True
56241,Casual,True,Casual,True,True
56243,Casual,True,Casual,True,True
56244,Casual,True,Casual,True,True
56245,Casual,True,Casual,True,True
56247,Casual,True,Casual,True,True
56248,Casual,True,Casual,True,True
56249,Casual,True,Casual,True,True
56250,Casual,True,Casual,True,True
56251,Casual,True,Casual,True,True
56252,Casual,True,Casual,True,True
56253,Casual,True,Casual,True,True
56254,Casual,True,Casual,True,True
56255,Casual,True,Casual,True,True
56256,Casual,True,Casual,True,True
56257,Casual,True,Casual,True,True
56258,Casual,True,Casual,True,True
56260,Casual,True,Casual,True,True
56261,Casual,True,Casual,True,True
56262,Casual,True,Casual,True,True
56263,Ethnic,True,Casual,True,False
56265,Casual,True,Casual,True,True
56266,Casual,True,Casual,True,True
56267,Casual,True,Casual,True,True
56268,Casual,True,Casual,True,True
56269,Casual,True,Casual,True,True
56270,Casual,True,Casual,True,True
56271,Casual,True,Casual,True,True
56272,Casual,True,Casual,True,True
56273,Casual,True,Casual,True,True
56274,Casual,True,Casual,True,True
56275,Casual,True,Casual,True,True
56276,Casual,True,Casual,True,True
56277,Casual,True,Casual,True,True
56278,Casual,True,Casual,True,True
56279,Casual,True,Casual,True,True
56280,Casual,True,Casual,True,True
56281,Casual,True,Casual,True,True
56282,Casual,True,Casual,True,True
56283,Casual,True,Casual,True,True
56284,Casual,True,Casual,True,True
56285,Casual,True,Casual,True,True
56286,Casual,True,Casual,True,True
56287,Casual,True,Casual,True,True
56288,Casual,True,Casual,True,True
56289,Casual,True,Casual,True,True
56290,Casual,True,Casual,True,True
56291,Casual,True,Casual,True,True
56292,Casual,True,Casual,True,True
56293,Casual,True,Casual,True,True
56294,Casual,True,Casual,True,True
56295,Casual,True,Casual,True,True
56296,Casual,True,Casual,True,True
56297,Casual,True,Casual,True,True
56298,Casual,True,Casual,True,True
56299,Casual,True,Casual,True,True
56300,Casual,True,Casual,True,True
56301,Casual,True,Casual,True,True
56302,Casual,True,Casual,True,True
56303,Casual,True,Casual,True,True
56304,Casual,True,Casual,True,True
56305,Casual,True,Casual,True,True
56306,Casual,True,Casual,True,True
56307,Casual,True,Casual,True,True
56308,Casual,True,Casual,True,True
56309,Casual,True,Casual,True,True
56310,Casual,True,Casual,True,True
56311,Casual,True,Casual,True,True
56312,Casual,True,Casual,True,True
56313,Casual,True,Casual,True,True
56314,Casual,True,Casual,True,True
56315,Casual,True,Casual,True,True
56316,Casual,True,Casual,True,True
56317,Casual,True,Casual,True,True
56318,Casual,True,Casual,True,True
56319,Casual,True,Casual,True,True
56320,Casual,True,Casual,True,True
56321,Casual,True,Casual,True,True
56322,Casual,True,Casual,True,True
56323,Casual,True,Casual,True,True
56324,Casual,True,Casual,True,True
56326,Casual,True,Casual,True,True
56327,Casual,True,Casual,True,True
56329,Casual,True,Casual,True,True
56330,Casual,True,Casual,True,True
56331,Casual,True,Casual,True,True
56332,Casual,True,Casual,True,True
56333,Casual,True,Casual,True,True
56335,Casual,True,Casual,True,True
56336,Casual,True,Casual,True,True
56337,Casual,True,Casual,True,True
56338,Casual,True,Casual,True,True
56339,Casual,True,Casual,True,True
56340,Smart Casual,True,Casual,True,False
56341,Casual,True,Casual,True,True
56342,Casual,True,Casual,True,True
56343,Casual,True,Casual,True,True
56344,Casual,True,Casual,True,True
56346,Casual,True,Casual,True,True
56348,Casual,True,Casual,True,True
56349,Casual,True,Casual,True,True
56351,Casual,True,Casual,True,True
56352,Casual,True,Casual,True,True
56353,Casual,True,Casual,True,True
56354,Casual,True,Casual,True,True
56355,Casual,True,Casual,True,True
56356,Casual,True,Casual,True,True
56359,Casual,True,Casual,True,True
56360,Casual,True,Casual,True,True
56361,Casual,True,Casual,True,True
56362,Casual,True,Casual,True,True
56363,Casual,True,Casual,True,True
56364,Casual,True,Casual,True,True
56365,Casual,True,Casual,True,True
56366,Casual,True,Casual,True,True
56367,Casual,True,Casual,True,True
56368,Casual,True,Casual,True,True
56375,Casual,True,Casual,True,True
56376,Casual,True,Casual,True,True
56377,Casual,True,Casual,True,True
56378,Casual,True,Casual,True,True
56379,Casual,True,Casual,True,True
56380,Casual,True,Casual,True,True
56381,Casual,True,Casual,True,True
56385,Casual,True,Casual,True,True
56386,Casual,True,Casual,True,True
56388,Casual,True,Casual,True,True
56389,Casual,True,Casual,True,True
56390,Casual,True,Casual,True,True
56391,Casual,True,Casual,True,True
56392,Casual,True,Casual,True,True
56393,Casual,True,Casual,True,True
56394,Casual,True,Casual,True,True
56395,Casual,True,Casual,True,True
56402,Casual,True,Casual,True,True
56403,Casual,True,Casual,True,True
56404,Casual,True,Casual,True,True
56405,Casual,True,Casual,True,True
56406,Casual,True,Casual,True,True
56407,Casual,True,Casual,True,True
56410,Casual,True,Casual,True,True
56411,Casual,True,Casual,True,True
56412,Casual,True,Casual,True,True
56413,Casual,True,Casual,True,True
56414,Casual,True,Casual,True,True
56415,Casual,True,Casual,True,True
56416,Casual,True,Casual,True,True
56417,Casual,True,Casual,True,True
56418,Casual,True,Casual,True,True
56419,Casual,True,Casual,True,True
56420,Casual,True,Casual,True,True
56421,Casual,True,Casual,True,True
56422,Casual,True,Casual,True,True
56423,Casual,True,Casual,True,True
56424,Casual,True,Casual,True,True
56425,Casual,True,Casual,True,True
56427,Casual,True,Casual,True,True
56428,Casual,True,Casual,True,True
56429,Casual,True,Casual,True,True
56432,Casual,True,Casual,True,True
56436,NA,True,Casual,True,False
56440,NA,True,Casual,True,False
56443,Casual,True,Casual,True,True
56444,Casual,True,Casual,True,True
56446,Casual,True,Casual,True,True
56447,Casual,True,Casual,True,True
56448,Casual,True,Casual,True,True
56450,Casual,True,Casual,True,True
56451,NA,True,Casual,True,False
56452,NA,True,Casual,True,False
56454,NA,True,Casual,True,False
56455,Casual,True,Casual,True,True
56456,NA,True,Casual,True,False
56458,NA,True,Casual,True,False
56460,Casual,True,Casual,True,True
56461,NA,True,Casual,True,False
56462,Casual,True,NA,True,False
56463,Casual,True,NA,True,False
56464,Casual,True,Casual,True,True
56465,Casual,True,NA,True,False
56466,NA,True,NA,True,True
56467,Casual,True,Casual,True,True
56468,Casual,True,Casual,True,True
56469,Casual,True,NA,True,False
56470,Casual,True,Casual,True,True
56471,Casual,True,Casual,True,True
56472,Casual,True,NA,True,False
56473,Casual,True,Casual,True,True
56474,Casual,True,NA,True,False
56475,Casual,True,Casual,True,True
56476,Casual,True,NA,True,False
56477,Casual,True,NA,True,False
56478,NA,True,Casual,True,False
56479,NA,True,NA,True,True
56480,NA,True,Casual,True,False
56481,NA,True,Casual,True,False
56482,Casual,True,NA,True,False
56483,Casual,True,NA,True,False
56484,Casual,True,NA,True,False
56485,NA,True,NA,True,True
56486,Casual,True,NA,True,False
56488,NA,True,Casual,True,False
56489,Casual,True,NA,True,False
56490,Casual,True,NA,True,False
56491,Casual,True,NA,True,False
56492,Casual,True,NA,True,False
56493,Casual,True,NA,True,False
56494,Casual,True,NA,True,False
56495,Casual,True,NA,True,False
56496,Casual,True,NA,True,False
56497,Casual,True,NA,True,False
56498,Casual,True,NA,True,False
56499,Casual,True,NA,True,False
56500,Casual,True,NA,True,False
56501,Casual,True,NA,True,False
56502,Casual,True,NA,True,False
56503,Casual,True,NA,True,False
56504,NA,True,Casual,True,False
56505,Casual,True,NA,True,False
56506,NA,True,NA,True,True
56507,NA,True,NA,True,True
56508,Casual,True,Casual,True,True
56509,Casual,True,Casual,True,True
56511,Casual,True,Casual,True,True
56512,Casual,True,Casual,True,True
56513,Casual,True,Casual,True,True
56515,Casual,True,NA,True,False
56516,Casual,True,NA,True,False
56517,Casual,True,Casual,True,True
56518,Casual,True,NA,True,False
56519,Casual,True,NA,True,False
56520,Casual,True,Casual,True,True
56521,Casual,True,Casual,True,True
56522,Casual,True,Casual,True,True
56523,Casual,True,Casual,True,True
56524,Casual,True,Casual,True,True
56525,Casual,True,Casual,True,True
56526,Casual,True,Casual,True,True
56527,Casual,True,Casual,True,True
56528,Casual,True,Casual,True,True
56529,Casual,True,Casual,True,True
56530,Casual,True,Casual,True,True
56531,Casual,True,Casual,True,True
56532,Casual,True,Casual,True,True
56533,Casual,True,Casual,True,True
56534,Casual,True,Casual,True,True
56535,Casual,True,Casual,True,True
56536,Casual,True,Casual,True,True
56537,Casual,True,Casual,True,True
56539,Casual,True,Casual,True,True
56540,Casual,True,Casual,True,True
56541,Casual,True,Casual,True,True
56542,Casual,True,NA,True,False
56543,Casual,True,Casual,True,True
56544,NA,True,Casual,True,False
56545,NA,True,Casual,True,False
56546,NA,True,NA,True,True
56547,NA,True,Casual,True,False
56548,NA,True,Casual,True,False
56549,NA,True,Casual,True,False
56550,NA,True,Casual,True,False
56551,NA,True,NA,True,True
56553,NA,True,NA,True,True
56554,Casual,True,NA,True,False
56555,NA,True,Casual,True,False
56556,Casual,True,NA,True,False
56558,Casual,True,NA,True,False
56559,Casual,True,NA,True,False
56560,NA,True,Casual,True,False
56561,Casual,True,NA,True,False
56562,Casual,True,NA,True,False
56563,Casual,True,NA,True,False
56564,Casual,True,NA,True,False
56565,Casual,True,NA,True,False
56566,NA,True,Casual,True,False
56568,Casual,True,Casual,True,True
56569,Casual,True,Casual,True,True
56570,Casual,True,Casual,True,True
56571,Casual,True,NA,True,False
56572,Casual,True,NA,True,False
56573,Casual,True,NA,True,False
56574,Casual,True,NA,True,False
56575,Casual,True,Casual,True,True
56576,Casual,True,Casual,True,True
56579,Casual,True,Casual,True,True
56580,Casual,True,Casual,True,True
56581,Casual,True,NA,True,False
56582,Casual,True,NA,True,False
56583,Casual,True,NA,True,False
56584,Casual,True,Casual,True,True
56585,Casual,True,Casual,True,True
56588,NA,True,Casual,True,False
56590,Casual,True,NA,True,False
56591,Casual,True,NA,True,False
56592,Casual,True,NA,True,False
56593,Casual,True,NA,True,False
56594,NA,True,NA,True,True
56597,NA,True,Casual,True,False
56598,NA,True,Casual,True,False
56599,NA,True,Casual,True,False
56600,NA,True,Casual,True,False
56601,NA,True,Casual,True,False
56602,NA,True,Casual,True,False
56603,NA,True,Casual,True,False
56604,NA,True,Casual,True,False
56605,Casual,True,NA,True,False
56606,Casual,True,Casual,True,True
56607,Casual,True,Casual,True,True
56608,Casual,True,Casual,True,True
56609,Casual,True,NA,True,False
56610,Casual,True,NA,True,False
56611,Casual,True,NA,True,False
56612,Casual,True,NA,True,False
56613,Casual,True,NA,True,False
56614,Casual,True,NA,True,False
56615,Casual,True,Casual,True,True
56616,Casual,True,Casual,True,True
56617,Casual,True,NA,True,False
56618,Casual,True,Casual,True,True
56619,Casual,True,NA,True,False
56620,Casual,True,Casual,True,True
56622,Casual,True,Casual,True,True
56624,Casual,True,Casual,True,True
56626,Casual,True,Casual,True,True
56627,Casual,True,Casual,True,True
56631,Casual,True,Casual,True,True
56632,Casual,True,Casual,True,True
56634,Casual,True,Casual,True,True
56638,Casual,True,Casual,True,True
56639,Ethnic,True,Casual,True,False
56640,Ethnic,True,Casual,True,False
56642,Casual,True,Casual,True,True
56643,Casual,True,Casual,True,True
56646,Casual,True,Ethnic,True,False
56647,Casual,True,Ethnic,True,False
56649,Casual,True,Ethnic,True,False
56650,Casual,True,Ethnic,True,False
56651,Casual,True,Casual,True,True
56652,Formal,True,Formal,True,True
56653,Casual,True,Casual,True,True
56654,Casual,True,Casual,True,True
56655,Casual,True,Casual,True,True
56656,Casual,True,Casual,True,True
56657,Casual,True,Casual,True,True
56658,Casual,True,Casual,True,True
56659,Formal,True,Casual,True,False
56660,Casual,True,Casual,True,True
56661,Casual,True,Casual,True,True
56662,Casual,True,Casual,True,True
56663,Casual,True,Casual,True,True
56664,Casual,True,Casual,True,True
56665,Casual,True,Casual,True,True
56666,Casual,True,Casual,True,True
56667,Casual,True,Casual,True,True
56668,Casual,True,Casual,True,True
56669,Casual,True,Casual,True,True
56670,Casual,True,Casual,True,True
56671,Casual,True,Casual,True,True
56672,Casual,True,Casual,True,True
56673,Casual,True,Casual,True,True
56674,Casual,True,Casual,True,True
56675,Casual,True,Casual,True,True
56676,Casual,True,Casual,True,True
56677,Casual,True,Casual,True,True
56678,Casual,True,Casual,True,True
56679,Casual,True,Casual,True,True
56680,Casual,True,Casual,True,True
56681,Casual,True,Casual,True,True
56682,Casual,True,Casual,True,True
56684,Ethnic,True,Ethnic,True,True
56685,Ethnic,True,Ethnic,True,True
56686,Ethnic,True,Ethnic,True,True
56687,Casual,True,Ethnic,True,False
56688,Ethnic,True,Ethnic,True,True
56689,Ethnic,True,Ethnic,True,True
56691,Ethnic,True,Ethnic,True,True
56692,Ethnic,True,Ethnic,True,True
56693,Ethnic,True,Ethnic,True,True
56694,Casual,True,Ethnic,True,False
56695,Casual,True,Ethnic,True,False
56696,Casual,True,Ethnic,True,False
56697,Casual,True,Ethnic,True,False
56698,Casual,True,Ethnic,True,False
56699,Casual,True,Ethnic,True,False
56700,Casual,True,Ethnic,True,False
56701,Casual,True,Ethnic,True,False
56702,Casual,True,Ethnic,True,False
56703,Casual,True,Ethnic,True,False
56704,Casual,True,Ethnic,True,False
56705,Ethnic,True,Ethnic,True,True
56709,Ethnic,True,Ethnic,True,True
56711,Ethnic,True,Ethnic,True,True
56713,Ethnic,True,Ethnic,True,True
56714,Ethnic,True,Ethnic,True,True
56715,Ethnic,True,Ethnic,True,True
56718,Ethnic,True,Ethnic,True,True
56720,Casual,True,Casual,True,True
56721,Casual,True,Casual,True,True
56722,Casual,True,Casual,True,True
56723,Casual,True,Casual,True,True
56724,Casual,True,Casual,True,True
56725,Casual,True,Casual,True,True
56733,Casual,True,Casual,True,True
56734,Casual,True,Casual,True,True
56736,Casual,True,Casual,True,True
56752,Casual,True,Casual,True,True
56753,Casual,True,Casual,True,True
56765,Casual,True,Casual,True,True
56769,Casual,True,Casual,True,True
56770,Casual,True,Casual,True,True
56771,Casual,True,Casual,True,True
56787,Casual,True,Casual,True,True
56795,Casual,True,Casual,True,True
56798,Casual,True,Casual,True,True
56805,Ethnic,True,Ethnic,True,True
56806,Ethnic,True,Ethnic,True,True
56807,Casual,True,Casual,True,True
56808,Casual,True,Ethnic,True,False
56809,Ethnic,True,Ethnic,True,True
56810,Ethnic,True,Ethnic,True,True
56811,Ethnic,True,Ethnic,True,True
56812,Ethnic,True,Ethnic,True,True
56813,Ethnic,True,Ethnic,True,True
56814,Casual,True,Ethnic,True,False
56815,Ethnic,True,Casual,True,False
56816,Casual,True,Casual,True,True
56817,Casual,True,Casual,True,True
56818,Casual,True,Casual,True,True
56819,Casual,True,Casual,True,True
56820,Casual,True,Casual,True,True
56821,Casual,True,Casual,True,True
56822,Casual,True,Casual,True,True
56825,Casual,True,Casual,True,True
56827,Casual,True,Casual,True,True
56828,Casual,True,Casual,True,True
56829,Casual,True,Casual,True,True
56843,Casual,True,Casual,True,True
56844,Casual,True,Casual,True,True
56845,Casual,True,Casual,True,True
56846,Casual,True,Casual,True,True
56847,Casual,True,Casual,True,True
56849,Casual,True,Casual,True,True
56850,Casual,True,Casual,True,True
56852,Casual,True,Casual,True,True
56854,Casual,True,Party,True,False
56855,Casual,True,Party,True,False
56856,Casual,True,Casual,True,True
56857,Casual,True,Casual,True,True
56858,Casual,True,Casual,True,True
56859,Casual,True,Casual,True,True
56860,Casual,True,Casual,True,True
56861,Casual,True,Casual,True,True
56862,Casual,True,Casual,True,True
56863,Casual,True,Casual,True,True
56864,Casual,True,Casual,True,True
56865,Casual,True,Casual,True,True
56866,Casual,True,Casual,True,True
56867,Casual,True,Casual,True,True
56868,Casual,True,Casual,True,True
56869,Casual,True,Casual,True,True
56870,Casual,True,Casual,True,True
56871,Casual,True,Casual,True,True
56872,Casual,True,Casual,True,True
56873,Casual,True,Casual,True,True
56874,Casual,True,Casual,True,True
56875,Casual,True,Casual,True,True
56876,Casual,True,Casual,True,True
56877,Casual,True,Casual,True,True
56878,Casual,True,Casual,True,True
56879,Casual,True,Casual,True,True
56880,Casual,True,Casual,True,True
56881,Casual,True,Casual,True,True
56882,Casual,True,Casual,True,True
56883,Casual,True,Casual,True,True
56884,Casual,True,Casual,True,True
56885,Casual,True,Casual,True,True
56886,Casual,True,Casual,True,True
56887,Casual,True,Casual,True,True
56888,Casual,True,Casual,True,True
56889,Casual,True,Casual,True,True
56890,Casual,True,Casual,True,True
56891,Casual,True,Casual,True,True
56893,Casual,True,Casual,True,True
56894,Casual,True,Casual,True,True
56895,Casual,True,Casual,True,True
56896,Casual,True,Casual,True,True
56897,Casual,True,Casual,True,True
56898,Casual,True,Casual,True,True
56899,Casual,True,Casual,True,True
56900,Casual,True,Casual,True,True
56901,Casual,True,Casual,True,True
56902,Casual,True,Casual,True,True
56903,Casual,True,Casual,True,True
56904,Casual,True,Casual,True,True
56905,Casual,True,Casual,True,True
56906,Casual,True,Casual,True,True
56907,Casual,True,Casual,True,True
56908,Casual,True,Casual,True,True
56909,Casual,True,Casual,True,True
56910,Casual,True,Casual,True,True
56911,Casual,True,Casual,True,True
56912,Casual,True,Casual,True,True
56913,Casual,True,Casual,True,True
56914,Casual,True,Casual,True,True
56915,Casual,True,Casual,True,True
56916,Casual,True,Casual,True,True
56917,Casual,True,Casual,True,True
56918,Casual,True,Casual,True,True
56919,Casual,True,Casual,True,True
56920,Casual,True,Casual,True,True
56921,Casual,True,Casual,True,True
56922,Casual,True,Casual,True,True
56923,Casual,True,Casual,True,True
56924,Casual,True,Casual,True,True
56925,Casual,True,Casual,True,True
56926,Casual,True,Casual,True,True
56927,Casual,True,Casual,True,True
56928,Casual,True,Casual,True,True
56929,Casual,True,Casual,True,True
56930,Casual,True,Casual,True,True
56931,Casual,True,Casual,True,True
56932,Casual,True,Casual,True,True
56933,Casual,True,Casual,True,True
56934,Casual,True,Casual,True,True
56935,Casual,True,Casual,True,True
56936,Casual,True,Casual,True,True
56937,Casual,True,Casual,True,True
56938,Casual,True,Casual,True,True
56939,Casual,True,Casual,True,True
56940,Casual,True,Casual,True,True
56941,Casual,True,Casual,True,True
56942,Casual,True,Casual,True,True
56943,Casual,True,Casual,True,True
56944,Casual,True,Casual,True,True
56945,Casual,True,Casual,True,True
56946,Casual,True,Casual,True,True
56947,Casual,True,Casual,True,True
56948,Casual,True,Casual,True,True
56949,Casual,True,Casual,True,True
56950,Casual,True,Casual,True,True
56951,Casual,True,Casual,True,True
56952,Casual,True,Casual,True,True
56953,Casual,True,Casual,True,True
56954,Casual,True,Casual,True,True
56955,Casual,True,Casual,True,True
56956,Casual,True,Casual,True,True
56957,Casual,True,Casual,True,True
56958,Casual,True,Casual,True,True
56959,Casual,True,Casual,True,True
56960,Casual,True,Casual,True,True
56961,Casual,True,Casual,True,True
56962,Casual,True,Casual,True,True
56963,Casual,True,Casual,True,True
56964,Casual,True,Casual,True,True
56965,Casual,True,Casual,True,True
56966,Casual,True,Casual,True,True
56967,Casual,True,Casual,True,True
56968,Casual,True,Casual,True,True
56969,Casual,True,Casual,True,True
56970,Casual,True,Casual,True,True
56971,Casual,True,Casual,True,True
56972,Casual,True,Casual,True,True
56973,Casual,True,Casual,True,True
56974,Casual,True,Casual,True,True
56975,Casual,True,Casual,True,True
56976,Casual,True,Casual,True,True
56977,Casual,True,Casual,True,True
56978,Casual,True,Casual,True,True
56979,Casual,True,Casual,True,True
56980,Casual,True,Casual,True,True
56981,Casual,True,Casual,True,True
56982,Casual,True,Casual,True,True
56983,Casual,True,Casual,True,True
56984,Casual,True,Casual,True,True
56985,Casual,True,Casual,True,True
56986,Casual,True,Casual,True,True
56987,Casual,True,Casual,True,True
56988,Casual,True,Casual,True,True
56989,Casual,True,Casual,True,True
56990,Casual,True,Casual,True,True
56991,Casual,True,Casual,True,True
56992,Casual,True,Casual,True,True
56993,Casual,True,Casual,True,True
56994,Casual,True,Casual,True,True
56995,Casual,True,Casual,True,True
56996,Casual,True,Casual,True,True
56997,Casual,True,Casual,True,True
56998,Casual,True,Casual,True,True
56999,Casual,True,Casual,True,True
57000,Casual,True,Casual,True,True
57001,Casual,True,Casual,True,True
57002,Casual,True,Casual,True,True
57003,Casual,True,Casual,True,True
57004,Casual,True,Casual,True,True
57005,Casual,True,Ethnic,True,False
57006,Casual,True,Ethnic,True,False
57007,Casual,True,Ethnic,True,False
57008,Casual,True,Casual,True,True
57009,Casual,True,Casual,True,True
57010,Casual,True,Casual,True,True
57011,Casual,True,Casual,True,True
57012,Casual,True,Casual,True,True
57013,Casual,True,Casual,True,True
57014,Casual,True,Casual,True,True
57015,Casual,True,Casual,True,True
57016,Casual,True,Casual,True,True
57017,Casual,True,Casual,True,True
57018,Casual,True,Casual,True,True
57019,Casual,True,Casual,True,True
57021,Casual,True,Casual,True,True
57022,Casual,True,Casual,True,True
57023,Casual,True,Casual,True,True
57024,Casual,True,Casual,True,True
57025,Casual,True,Casual,True,True
57026,Casual,True,Casual,True,True
57027,Casual,True,Casual,True,True
57028,Casual,True,Casual,True,True
57029,Casual,True,Casual,True,True
57030,Casual,True,Casual,True,True
57031,Ethnic,True,Casual,True,False
57032,Casual,True,Casual,True,True
57033,Casual,True,Casual,True,True
57034,Casual,True,Casual,True,True
57035,Ethnic,True,Casual,True,False
57036,Ethnic,True,Casual,True,False
57037,Casual,True,Casual,True,True
57038,Casual,True,Casual,True,True
57039,Casual,True,Casual,True,True
57040,Casual,True,Casual,True,True
57041,Casual,True,Party,True,False
57042,Casual,True,Casual,True,True
57043,Casual,True,Casual,True,True
57044,Casual,True,Party,True,False
57045,Party,True,Casual,True,False
57046,Ethnic,True,Casual,True,False
57047,Casual,True,Casual,True,True
57048,Casual,True,Casual,True,True
57049,Casual,True,Casual,True,True
57050,Casual,True,Casual,True,True
57051,Casual,True,Casual,True,True
57052,Ethnic,True,Casual,True,False
57053,Ethnic,True,Casual,True,False
57054,Casual,True,Casual,True,True
57055,Casual,True,Casual,True,True
57056,Casual,True,Casual,True,True
57057,Ethnic,True,Casual,True,False
57058,Ethnic,True,Casual,True,False
57059,Casual,True,Casual,True,True
57060,Casual,True,Casual,True,True
57061,Casual,True,Casual,True,True
57062,Casual,True,Casual,True,True
57063,Casual,True,Casual,True,True
57064,Casual,True,Casual,True,True
57065,Casual,True,Casual,True,True
57066,Casual,True,Casual,True,True
57067,Casual,True,Casual,True,True
57068,Casual,True,Casual,True,True
57069,Casual,True,Casual,True,True
57070,Casual,True,Casual,True,True
57071,Casual,True,Casual,True,True
57072,Casual,True,Casual,True,True
57073,Casual,True,Casual,True,True
57074,Casual,True,Casual,True,True
57075,Casual,True,Casual,True,True
57076,Casual,True,Casual,True,True
57077,Casual,True,Casual,True,True
57078,Casual,True,Casual,True,True
57079,Casual,True,Casual,True,True
57080,Casual,True,Casual,True,True
57081,Casual,True,Casual,True,True
57082,Casual,True,Casual,True,True
57083,Casual,True,Casual,True,True
57084,Casual,True,Casual,True,True
57085,Ethnic,True,Casual,True,False
57086,Casual,True,Casual,True,True
57087,Casual,True,Casual,True,True
57088,Casual,True,Casual,True,True
57089,Casual,True,Casual,True,True
57090,Casual,True,Casual,True,True
57091,Casual,True,Casual,True,True
57092,Casual,True,Casual,True,True
57093,Casual,True,Casual,True,True
57094,Casual,True,Casual,True,True
57095,Casual,True,Casual,True,True
57096,Casual,True,Casual,True,True
57097,Casual,True,Casual,True,True
57099,Casual,True,Casual,True,True
57100,Casual,True,Casual,True,True
57101,Casual,True,Casual,True,True
57102,Casual,True,Casual,True,True
57103,Casual,True,Casual,True,True
57104,Casual,True,Casual,True,True
57105,Casual,True,Casual,True,True
57106,Casual,True,Casual,True,True
57107,Casual,True,Casual,True,True
57108,Casual,True,Casual,True,True
57109,Casual,True,Casual,True,True
57110,Casual,True,Casual,True,True
57111,Casual,True,Casual,True,True
57112,Casual,True,Casual,True,True
57114,Casual,True,Casual,True,True
57115,Casual,True,Casual,True,True
57116,Casual,True,Formal,True,False
57117,Casual,True,Casual,True,True
57118,Casual,True,Casual,True,True
57119,Casual,True,Casual,True,True
57120,Casual,True,Casual,True,True
57121,Casual,True,Casual,True,True
57122,Casual,True,Casual,True,True
57123,Casual,True,Casual,True,True
57124,Casual,True,Casual,True,True
57125,Casual,True,Casual,True,True
57126,Casual,True,Casual,True,True
57127,Casual,True,Casual,True,True
57128,Casual,True,Casual,True,True
57129,Casual,True,Casual,True,True
57130,Casual,True,Casual,True,True
57131,Casual,True,Casual,True,True
57132,Casual,True,Casual,True,True
57133,Casual,True,Casual,True,True
57134,Casual,True,Casual,True,True
57135,Casual,True,Casual,True,True
57136,Casual,True,Casual,True,True
57137,Casual,True,Casual,True,True
57138,Casual,True,Casual,True,True
57139,Sports,True,Casual,True,False
57140,Casual,True,Casual,True,True
57141,Casual,True,Casual,True,True
57142,Casual,True,Casual,True,True
57143,Casual,True,Casual,True,True
57144,Casual,True,Casual,True,True
57145,Casual,True,Casual,True,True
57146,Casual,True,Casual,True,True
57147,Casual,True,Casual,True,True
57148,Casual,True,Casual,True,True
57149,Casual,True,Casual,True,True
57150,Casual,True,Casual,True,True
57151,Casual,True,Casual,True,True
57152,Casual,True,Casual,True,True
57153,Casual,True,Casual,True,True
57154,Casual,True,Casual,True,True
57155,Casual,True,Casual,True,True
57156,Casual,True,Casual,True,True
57157,Casual,True,Casual,True,True
57158,Casual,True,Casual,True,True
57159,Casual,True,Casual,True,True
57160,Casual,True,Casual,True,True
57161,Casual,True,Casual,True,True
57162,Casual,True,Casual,True,True
57163,Casual,True,Casual,True,True
