id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
56694,Casual,0.93979937,0.93979937,0.015756045,0.03476763,1.2133511e-06,0.00026191844,0.0042986707,0.0031708716,0.0019390442,5.237112e-06
56695,Casual,0.82202685,0.82202685,0.06588201,0.026278974,2.8613754e-06,0.00077820546,0.02520986,0.020198397,0.039444417,0.00017844254
56696,Casual,0.76091194,0.76091194,0.21783897,0.0020662663,8.486901e-07,6.6406465e-05,0.0015038601,0.0054445434,0.011971429,0.0001957497
56697,Casual,0.87008005,0.87008005,0.0051811924,0.040333204,6.3803395e-06,0.0011695009,0.012039157,0.010068359,0.060991555,0.00013065484
56698,Casual,0.5710569,0.5710569,0.3552483,0.011595901,1.5237333e-06,6.341491e-05,0.0023049626,0.039626088,0.019122282,0.000980581
56699,Casual,0.73898816,0.73898816,0.065429024,0.005156942,4.0770633e-06,0.00012992621,0.0070728706,0.13923614,0.043410424,0.0005724476
56700,Casual,0.5240778,0.5240778,0.25861526,0.11083553,1.7351279e-07,8.4761e-05,0.0027232678,0.07503943,0.028571,5.2755528e-05
56701,Casual,0.6560428,0.6560428,0.1939401,0.04940695,2.5996194e-05,0.016856818,0.0075616385,0.06417356,0.011874104,0.00011811236
56702,Casual,0.845542,0.845542,0.036672983,0.038197417,1.2097139e-05,0.00030771998,0.017129669,0.024713881,0.036393266,0.0010309448
56703,Casual,0.53324133,0.53324133,0.26959014,0.13546853,1.0265513e-06,0.0007635685,0.05761,0.002637715,0.0006791619,8.466958e-06
56704,Casual,0.88995695,0.88995695,0.059795834,0.027927876,3.112468e-09,1.0058201e-05,0.00038406483,0.014561098,0.0073633,7.6444604e-07
56705,Ethnic,0.97264796,0.02727119,0.97264796,2.1151638e-05,6.3023814e-10,4.8544695e-07,9.80562e-06,4.6570563e-07,4.867631e-05,1.8612748e-07
56709,Ethnic,0.95027494,0.04864651,0.95027494,0.000465692,4.489191e-09,2.3395782e-07,0.00046670926,4.6219263e-08,0.00014574306,6.449499e-08
56711,Ethnic,0.9870646,0.0121698845,0.9870646,4.817193e-05,5.653067e-08,0.00016769633,0.00023920917,5.58827e-05,0.00024909875,5.3927592e-06
56713,Ethnic,0.98844576,0.01105905,0.98844576,0.00030155937,3.73124e-10,2.7853997e-07,9.676446e-05,1.1407527e-05,8.448966e-05,7.517697e-07
56714,Ethnic,0.9944317,0.0054997657,0.9944317,2.273454e-06,9.414687e-10,9.3282785e-07,1.452499e-05,5.308627e-06,4.5278983e-05,1.6874449e-07
56715,Ethnic,0.77601963,0.21838322,0.77601963,0.00030084956,8.83288e-07,0.0007193889,0.0018736804,0.00078675157,0.0018834602,3.2112686e-05
56718,Ethnic,0.94854045,0.02281441,0.94854045,0.00074531743,3.8353633e-07,0.00018648776,0.012782882,2.807832e-05,0.014796851,0.00010519439
56720,Casual,0.98149246,0.98149246,1.4536557e-05,0.0019148927,4.701143e-07,1.3483202e-05,1.6503478e-05,0.0015646437,0.014980737,2.317577e-06
56721,Casual,0.72610027,0.72610027,2.5854666e-05,0.0029253692,4.6426267e-06,1.6908131e-06,3.067528e-05,0.0019046852,0.26899874,8.070072e-06
56722,Casual,0.8751607,0.8751607,0.00014043083,0.00941555,2.942696e-06,8.712678e-06,0.00029955135,0.0033787652,0.11159003,3.2217088e-06
56723,Casual,0.9840971,0.9840971,0.00010924796,0.0002335832,1.940996e-07,4.33458e-06,4.2638494e-05,0.0015180405,0.013991956,2.8761406e-06
56724,Casual,0.9969267,0.9969267,0.001188558,0.0007866336,6.6054426e-08,1.1494044e-05,8.894993e-05,0.00064821844,0.00034067244,8.567379e-06
56725,Casual,0.96899927,0.96899927,0.010996075,0.001549998,9.605637e-07,9.527147e-06,0.0008462952,0.0024249828,0.01516132,1.1651428e-05
56733,Casual,0.9569912,0.9569912,0.0060367957,0.00077121163,4.1392272e-07,0.00011889644,0.00011990932,0.009649219,0.026251262,6.114897e-05
56734,Casual,0.9756099,0.9756099,1.11550125e-05,0.0022904978,4.3702908e-06,0.0076069892,0.0026986161,0.00093706336,0.010825371,1.6019281e-05
56736,Casual,0.7955486,0.7955486,0.0025796664,0.0002980118,1.5273183e-06,0.00021222194,0.0005616679,0.002730909,0.19708098,0.0009864114
56752,Casual,0.7112053,0.7112053,0.014652189,0.0021751437,9.936362e-06,0.007293758,0.06659835,0.005216644,0.19267493,0.00017384006
56753,Casual,0.9476342,0.9476342,0.0018333831,0.0054896455,1.78609e-06,0.0018000223,0.00483689,0.011224094,0.027112992,6.686338e-05
56765,Casual,0.94954747,0.94954747,0.016185777,0.00051891926,6.468098e-07,3.348914e-05,0.0016218302,4.5878853e-05,0.0319986,4.73427e-05
56769,Casual,0.93721044,0.93721044,0.0088989055,0.026559446,4.0086223e-07,0.0005445629,0.0016621309,0.021433849,0.003671359,1.902051e-05
56770,Casual,0.94797444,0.94797444,0.0008358456,0.0017084584,4.752672e-06,0.0007373055,0.002324759,0.031826146,0.014538899,4.9370672e-05
56771,Casual,0.79769963,0.79769963,0.0030382765,0.0018511367,2.1736992e-06,0.0007249311,0.0016979267,0.19300179,0.0019268759,5.7241858e-05
56787,Casual,0.9402418,0.9402418,0.0024891826,0.0014322741,1.2617782e-05,0.00029769377,0.0017902086,0.02961982,0.023891289,0.00022506794
56795,Casual,0.9849855,0.9849855,0.0006566284,0.0004896362,1.3761696e-06,0.00013917543,4.8565813e-05,0.0004576381,0.013211829,9.745683e-06
56798,Casual,0.9581778,0.9581778,0.0006258591,0.0060609803,4.2706606e-06,0.0038364134,0.00025779867,0.028570127,0.0024379983,2.8718725e-05
56805,Ethnic,0.9391969,0.051638983,0.9391969,0.004844482,3.8030898e-08,0.00016418152,0.003810455,0.00024836435,8.20699e-05,1.4528187e-05
56806,Ethnic,0.98062265,0.018602563,0.98062265,3.0738232e-05,1.2423584e-09,5.294124e-07,0.0007386821,1.3029215e-06,3.4813065e-06,2.0549681e-08
56807,Casual,0.8513552,0.8513552,0.1416871,0.0009983033,4.612514e-06,1.2211886e-05,0.0035718193,2.8208848e-05,0.002340981,1.5922905e-06
56808,Ethnic,0.64841044,0.32366627,0.64841044,0.017298885,1.1311917e-08,1.9277504e-06,0.004100748,5.1291175e-07,0.0065203207,7.6714696e-07
56809,Ethnic,0.98431313,0.01537869,0.98431313,1.4717522e-05,9.463246e-09,9.919195e-07,0.00027470072,2.147894e-06,1.5482383e-05,1.17779244e-07
56810,Casual,0.47702712,0.47702712,0.46193686,0.0011759775,3.287137e-07,0.00043958306,0.042105705,0.00082180474,0.01642145,7.115659e-05
56811,Ethnic,0.9437765,0.055559486,0.9437765,1.4899765e-05,2.4618183e-09,3.2355058e-07,0.00056498067,1.0502542e-06,8.249281e-05,2.447436e-07
56812,Ethnic,0.86810017,0.13159679,0.86810017,3.6268364e-05,9.211383e-09,3.66008e-06,0.00020036964,1.3026716e-06,6.136374e-05,1.6985464e-07
56813,Ethnic,0.9992034,0.0006072308,0.9992034,2.946392e-05,6.306906e-10,6.504029e-07,0.00013696881,1.8066041e-06,2.037942e-05,1.623522e-07
56814,Casual,0.78861886,0.78861886,0.18914433,6.459683e-05,5.269762e-05,3.6954098e-05,0.0038950099,2.4415967e-05,0.018123353,3.9804734e-05
56815,Ethnic,0.96126866,0.03833825,0.96126866,0.00013480408,1.417595e-09,7.912788e-06,0.0002379369,9.713714e-07,1.1396218e-05,1.7472692e-07
56816,Casual,0.96442044,0.96442044,0.0026559932,0.0036643688,5.3616264e-07,0.00080870837,0.00016674466,0.025145702,0.0030282277,0.00010928772
56817,Casual,0.94610083,0.94610083,0.000413569,0.040341634,2.030635e-06,0.0009461815,0.0022487447,0.0019736842,0.007968601,4.7511294e-06
56818,Casual,0.95856506,0.95856506,0.00075975206,0.015417329,0.0009578431,0.00019768103,0.0028336127,0.00022780652,0.021001147,3.9795443e-05
56819,Casual,0.9935169,0.9935169,0.003699961,0.0015136001,1.8119825e-07,0.00013494353,8.377556e-05,0.00062539935,0.00041362477,1.1768316e-05
56820,Casual,0.9880482,0.9880482,0.0072367154,0.0002737157,5.1951474e-06,0.000107350046,5.311031e-05,5.3191867e-05,0.004218278,4.3925074e-06
56821,Casual,0.77056396,0.77056396,0.09451466,0.0037149822,1.7590738e-08,7.2081048e-06,9.846975e-06,0.00039086698,0.1307971,1.3860496e-06
56822,Casual,0.9622816,0.9622816,0.005945189,0.012004717,1.2286024e-06,0.00019536691,0.00041342693,0.004149606,0.01498927,1.9600264e-05
56825,Casual,0.89134043,0.89134043,0.016366715,0.02850342,3.051653e-05,0.0014388969,0.010496093,0.011612006,0.037475422,0.0027364718
56827,Casual,0.9470035,0.9470035,1.3365329e-05,0.012242397,1.378303e-07,0.00010319168,3.3605415e-06,4.9585105e-05,0.040583774,6.329862e-07
56828,Casual,0.9904792,0.9904792,0.0018762313,0.0018082686,1.6038126e-05,0.0011119827,0.00021406818,0.0009783736,0.0033544083,0.00016141942
56829,Casual,0.7688752,0.7688752,0.034820013,0.13266417,0.00041188468,0.003876856,0.007122987,0.014073787,0.03211168,0.0060433936
56843,Casual,0.8883676,0.8883676,0.023851193,0.012277865,1.5931074e-07,0.0052381605,0.0014949001,0.000210049,0.06855332,6.8173117e-06
56844,Casual,0.92859185,0.92859185,0.00028505668,0.011571449,5.51861e-06,4.241853e-05,1.8107394e-05,7.4245334e-05,0.059390098,2.1263268e-05
56845,Casual,0.7493776,0.7493776,2.7701913e-05,0.010214873,0.00044849934,5.0863404e-05,3.156669e-05,0.0029269282,0.23647414,0.0004478326
56846,Casual,0.982745,0.982745,0.0012690822,0.0031161606,2.850824e-06,0.00010424854,0.00019416715,2.295713e-05,0.012543693,1.8766327e-06
56847,Casual,0.97354627,0.97354627,0.0015471756,0.007248448,3.3800828e-07,0.0037270382,0.00051516306,0.0003108999,0.013004164,0.00010064135
56849,Casual,0.9789772,0.9789772,0.008610916,0.0015539064,6.9009266e-06,0.0010697236,0.00048586604,0.00011716833,0.009163113,1.5206476e-05
56850,Casual,0.5252252,0.5252252,0.0031100037,0.021148795,7.311792e-05,0.0014815093,0.0018459271,0.012317346,0.43452445,0.00027364178
56852,Casual,0.9974255,0.9974255,7.0929746e-05,0.00028035018,4.6323576e-09,3.7702273e-05,6.540764e-05,4.05611e-06,0.0021159512,1.1823721e-07
56854,Casual,0.8796674,0.8796674,0.0016061856,0.020790385,2.4827872e-05,0.005117708,0.006988603,0.0034926606,0.077749416,0.0045627444
56855,Casual,0.98164326,0.98164326,0.00067982916,0.007223839,1.509551e-06,0.00014962704,0.0011490968,0.0003985597,0.008710838,4.3359385e-05
56856,Casual,0.9973304,0.9973304,0.0018884338,0.000102984406,3.1786563e-08,0.00044733105,2.4231475e-05,7.997286e-06,0.00018833959,1.0265361e-05
56857,Casual,0.99708635,0.99708635,0.0005239072,1.5530104e-06,8.676609e-09,3.974893e-07,4.7593326e-06,6.092906e-08,0.0023820437,9.175021e-07
56858,Casual,0.99728215,0.99728215,0.00085299,0.00029690177,1.8231763e-08,3.4979923e-05,2.8918223e-06,0.0012737453,0.00023596222,2.0399018e-05
56859,Casual,0.9919844,0.9919844,0.006095417,0.0001471066,3.6735408e-08,3.2662512e-05,8.693148e-05,3.342219e-05,0.0016147213,5.2778655e-06
56860,Casual,0.93787664,0.93787664,0.057697397,0.0009344407,2.590176e-07,0.0018638556,0.0007042861,7.522012e-05,0.0007776063,7.02062e-05
56861,Casual,0.98943794,0.98943794,0.0015339635,0.001705494,2.390401e-07,0.0011602199,0.00010373116,0.00019205445,0.005820956,4.5320765e-05
56862,Casual,0.9975563,0.9975563,0.0010357726,0.0006585441,1.00076015e-07,0.00012549011,0.00013521117,3.5364938e-05,0.00043520363,1.7978433e-05
56863,Casual,0.9686946,0.9686946,0.0066202995,0.020612704,9.063065e-08,2.0990146e-05,0.0003296114,0.0002745599,0.0034409673,6.00119e-06
56864,Casual,0.9692041,0.9692041,0.02019055,0.002928316,4.4804358e-07,3.2607742e-05,0.0019075389,4.1406805e-05,0.0056868945,8.21198e-06
56865,Casual,0.9553716,0.9553716,0.0016284361,0.0119714495,6.3902153e-06,0.00047031534,0.004329504,0.00050997117,0.025677724,3.455381e-05
56866,Casual,0.9759079,0.9759079,0.008208999,0.0050653964,1.1838534e-06,0.0011492991,0.0010403848,0.00043054597,0.008178641,1.7728215e-05
56867,Casual,0.97348094,0.97348094,0.003177135,0.010016706,3.1944834e-05,0.001693707,0.0018840893,0.0009553237,0.008631129,0.0001290115
56868,Casual,0.96716523,0.96716523,0.0051631504,0.023145748,3.1388458e-06,0.00024311074,0.00020316672,0.00089717953,0.003161302,1.7884853e-05
56869,Casual,0.9085635,0.9085635,0.001122093,0.010463925,5.9300432e-06,0.0019438812,0.0005585914,0.0028424847,0.07444391,5.5611075e-05
56870,Casual,0.9321528,0.9321528,0.019752469,0.039730564,3.7294712e-06,0.002202182,0.0004224997,0.0013324372,0.0043747653,2.8515507e-05
56871,Casual,0.8641121,0.8641121,0.0014839305,0.007719177,1.6342517e-05,0.00023654244,0.012597763,0.00028970957,0.11340804,0.00013653714
56872,Casual,0.95089215,0.95089215,0.0051888386,0.005295975,1.7444629e-05,0.0078983735,0.014134578,0.00122296,0.015053557,0.00029610354
56873,Casual,0.90096146,0.90096146,0.07358893,0.003411657,7.47536e-07,0.0009057233,9.637444e-05,0.00014780887,0.020741597,0.0001457537
56874,Casual,0.9880257,0.9880257,0.010316064,0.0001660661,2.871416e-09,6.7336478e-06,7.521561e-06,1.5032567e-06,0.0014689878,7.373542e-06
56875,Casual,0.9814642,0.9814642,0.011052155,0.0017650466,4.3780614e-07,0.00063034653,6.835329e-05,6.165049e-05,0.0049226223,3.510016e-05
56876,Casual,0.9380324,0.9380324,0.0047907396,0.0040011033,3.3513075e-07,0.00012714666,0.0001956064,4.8862952e-05,0.05279461,9.2046785e-06
56877,Casual,0.95207,0.95207,0.041311845,0.0035497644,8.850964e-07,0.0010970314,0.00029497704,0.00015114046,0.0014480855,7.625826e-05
56878,Casual,0.94791424,0.94791424,0.021656806,0.00783946,8.164504e-07,2.0265325e-05,0.0035479874,0.0024412896,0.01652766,5.1537198e-05
56879,Casual,0.9905318,0.9905318,0.0026788427,0.00045291864,6.52667e-08,7.247065e-05,9.273168e-05,2.8781285e-05,0.006114906,2.74667e-05
56880,Casual,0.9528593,0.9528593,0.00038796596,9.216212e-05,1.1975352e-08,3.0457632e-06,3.6490194e-06,5.2792857e-06,0.046643775,4.746862e-06
56881,Casual,0.9752612,0.9752612,0.021536363,0.00031855342,2.0764555e-08,3.9940518e-05,3.4450946e-05,1.3594689e-05,0.002787718,8.009012e-06
56882,Casual,0.94557977,0.94557977,0.0102063175,0.002817572,7.0492383e-06,5.9140588e-05,0.007052208,3.2316744e-05,0.03416703,7.860368e-05
56883,Casual,0.986943,0.986943,0.006616802,0.00059127354,5.1465e-09,4.733388e-06,4.9741553e-05,5.5878856e-05,0.005737626,9.803724e-07
56884,Casual,0.94832,0.94832,0.03907972,0.0020353778,6.274034e-07,0.0025647932,0.00027385855,0.00023617584,0.007418655,7.076658e-05
56885,Casual,0.9633231,0.9633231,0.026257543,0.0033965497,1.0954005e-06,0.004705072,0.00027139467,0.0002976517,0.0016726934,7.492864e-05
56886,Casual,0.980534,0.980534,0.011461221,0.005379702,8.591116e-07,0.00054247427,0.0005192018,0.000326955,0.0011972829,3.8308975e-05
56887,Casual,0.9835698,0.9835698,0.0110327685,0.0034107086,1.1124649e-06,0.0006599884,0.00011855225,0.00019754781,0.00096818426,4.13019e-05
56888,Casual,0.9783214,0.9783214,0.010371205,0.008702457,1.1430008e-07,0.00058040424,0.00023328837,0.0009334971,0.0008429616,1.46458015e-05
56889,Casual,0.9724159,0.9724159,0.025782889,0.00039559838,4.9133334e-08,7.1413124e-05,5.1401978e-05,6.1703555e-05,0.0012056702,1.5400678e-05
56890,Casual,0.93458045,0.93458045,0.051923186,0.0077150585,8.5689965e-07,0.0029772068,0.0007522944,0.0007066564,0.0012987427,4.5453125e-05
56891,Casual,0.7642311,0.7642311,0.20915787,0.007869001,3.9179778e-07,0.016660556,0.0010622299,0.0007784284,0.00013927168,0.0001010869
56893,Casual,0.9304579,0.9304579,0.029912295,0.026388144,6.71229e-06,0.0053668455,0.002685631,0.000409914,0.004719465,5.3180967e-05
56894,Casual,0.96864766,0.96864766,0.00043253967,0.0020352984,1.479282e-06,0.0003884602,5.315714e-05,1.76971e-05,0.02841384,9.950965e-06
56895,Casual,0.90577424,0.90577424,0.00023346981,0.0004845417,1.1503716e-07,1.6474809e-05,2.0739339e-05,3.9055676e-06,0.09346537,1.0692462e-06
56896,Casual,0.95022017,0.95022017,0.03635878,0.0029767957,4.7616777e-06,0.0019517808,0.0008843913,0.0005082658,0.006837397,0.000257842
56897,Casual,0.9799329,0.9799329,0.012925643,0.0019258187,7.975394e-07,0.0006529731,0.00022404075,0.0002864372,0.004043127,8.187415e-06
56898,Casual,0.7317367,0.7317367,0.26242042,0.0021460324,4.53322e-07,0.0015945975,0.00015115489,0.00011243736,0.0017722836,6.5980865e-05
56899,Casual,0.94373125,0.94373125,0.0029885645,0.00106567,4.2028609e-07,1.0031632e-06,0.00082971156,8.9386805e-05,0.051288813,5.1225843e-06
56900,Casual,0.9298073,0.9298073,0.030888204,0.028127616,8.764159e-07,0.005577274,0.0011808339,0.0020560748,0.0022678487,9.402724e-05
56901,Casual,0.9924567,0.9924567,0.004869312,0.0010179993,9.873177e-08,0.00019800778,0.000506309,0.00059794314,0.00031107207,4.2431926e-05
56902,Casual,0.9237258,0.9237258,0.07424186,0.0005335741,1.5175024e-07,0.00025068864,0.0006373938,5.799965e-05,0.00047150755,8.104673e-05
56903,Casual,0.9889165,0.9889165,0.0073206415,0.0021261922,1.6407796e-08,2.1001018e-05,0.0012730197,2.7156844e-05,0.0003133773,2.1325704e-06
56904,Casual,0.94034755,0.94034755,0.04761379,0.008353963,4.5347417e-07,0.0002619328,0.00033285317,0.0003111033,0.002723661,5.4742486e-05
56905,Casual,0.9147592,0.9147592,0.06892732,0.0075852005,1.14813055e-07,0.00620336,8.090324e-05,0.0019034976,0.0004968631,4.35452e-05
56906,Casual,0.8715645,0.8715645,0.11298374,0.009317648,6.8255815e-07,0.0039570406,0.00014514614,0.00092368614,0.0009960748,0.00011147149
56907,Casual,0.9885726,0.9885726,0.009662103,0.00033687198,2.0579346e-08,0.00030261773,8.443199e-06,0.00089473336,0.00019345676,2.907343e-05
56908,Casual,0.99452,0.99452,0.0029766052,0.0009125936,3.1873288e-08,0.0004040251,1.3486937e-05,0.0004542533,0.00071257737,6.4333094e-06
56909,Casual,0.96772164,0.96772164,0.013551336,0.00032439118,8.835404e-09,3.2350283e-05,9.577867e-06,3.348626e-05,0.018323299,4.0505456e-06
56910,Casual,0.9382369,0.9382369,0.055638418,0.0006936807,1.1084251e-07,0.000103301565,0.0010474537,2.8208346e-05,0.0042357277,1.621648e-05
56911,Casual,0.99495983,0.99495983,0.0035367794,0.0003002533,2.786795e-08,0.00044442408,1.46930215e-05,1.1770491e-05,0.00070255937,2.9706063e-05
56912,Casual,0.98773885,0.98773885,0.008697578,0.0020414551,1.1306263e-08,0.00045725613,0.00085357396,4.123709e-05,0.00016616835,3.8384937e-06
56913,Casual,0.98785406,0.98785406,0.008678912,0.0017876163,1.2710547e-08,0.0008700916,6.767235e-05,4.003879e-05,0.0006919723,9.526622e-06
56914,Casual,0.99236345,0.99236345,0.005416671,0.0010174891,1.9140199e-08,0.00019315853,1.8151768e-05,0.00026161055,0.00071755773,1.1991924e-05
56915,Casual,0.94212073,0.94212073,0.055573273,0.001292664,1.3929694e-08,0.000116555355,0.00066533685,0.00012293595,0.00010393118,4.591956e-06
56916,Casual,0.9735962,0.9735962,0.012538618,0.008033543,1.0226452e-06,0.0024068407,0.0002497081,0.0008559728,0.0022344522,8.3541294e-05
56917,Casual,0.956327,0.956327,0.008701114,0.016158639,4.127073e-06,0.0020025533,0.0006026065,0.012647942,0.0032207668,0.0003351278
56918,Casual,0.9934082,0.9934082,0.0021620498,0.00037322965,3.985986e-08,0.0001315944,8.654596e-06,0.00032802,0.0035792599,8.828054e-06
56919,Casual,0.976886,0.976886,0.015802516,0.00159116,7.894248e-07,0.00057933934,0.00017955861,0.0012495102,0.00363453,7.664902e-05
56920,Casual,0.99532497,0.99532497,0.00089462195,1.7458377e-05,2.1697542e-09,1.0678857e-06,5.2451735e-05,2.2712002e-05,0.0036857908,8.2686023e-07
56921,Casual,0.9779018,0.9779018,0.008035163,0.001213697,2.7460018e-07,2.0902336e-05,0.0075905537,5.0691182e-05,0.0051571624,2.9900411e-05
56922,Casual,0.9225012,0.9225012,0.003060262,0.0030139307,3.7221494e-06,7.031457e-05,0.0013782176,0.0001099616,0.06984414,1.8227283e-05
56923,Casual,0.96405834,0.96405834,0.02802151,0.004695267,6.3380085e-06,0.00014421306,0.0010461495,0.00015586788,0.0017462842,0.0001260714
56924,Casual,0.9791551,0.9791551,0.019907085,0.00035108725,1.9619371e-08,3.468267e-05,0.000110005814,4.0137176e-05,0.00039872885,3.131154e-06
56925,Casual,0.98607117,0.98607117,0.008737923,0.0021924302,1.5679755e-07,0.00024157028,6.397423e-05,0.00014065347,0.0025397066,1.2313182e-05
56926,Casual,0.992618,0.992618,0.0057820017,0.0008298285,8.01715e-09,0.0004511321,6.152637e-06,0.000100523655,0.00020909151,3.1873403e-06
56927,Casual,0.97530794,0.97530794,0.019557316,0.0020158868,5.2439407e-08,0.00073809945,0.00033065458,0.00088310044,0.0011492599,1.7741664e-05
56928,Casual,0.9544205,0.9544205,0.04338223,0.0014454793,1.2615517e-08,0.00013915783,0.00013671206,0.00019702238,0.00027338983,5.583618e-06
56929,Casual,0.98029757,0.98029757,0.011792274,0.0022429477,7.704284e-08,7.060508e-05,0.00017505865,0.00019305898,0.005224221,4.380502e-06
56930,Casual,0.9958652,0.9958652,0.0034678038,0.00026652715,3.50303e-09,1.5141507e-05,4.9528913e-05,2.8796146e-06,0.00033175532,1.0422125e-06
56931,Casual,0.9180637,0.9180637,0.075863674,0.0040858393,8.886104e-08,0.00016704206,0.0008557494,3.8742906e-05,0.0009129356,1.2304412e-05
56932,Casual,0.936733,0.936733,0.061129715,0.0009663265,3.580591e-08,4.8599148e-05,0.00021305257,4.0621486e-05,0.00086326705,5.4306333e-06
56933,Casual,0.99044085,0.99044085,0.0025706165,0.00033054166,1.7493965e-08,0.00017904161,2.3450952e-05,2.2871061e-05,0.006430867,1.8941373e-06
56934,Casual,0.9894756,0.9894756,0.00824287,0.0004550806,1.2349595e-08,1.8172062e-06,0.00056302344,2.804154e-06,0.0012581197,7.5989243e-07
56935,Casual,0.8938295,0.8938295,0.004417716,0.023408016,1.7291404e-07,2.5712794e-05,0.00032953426,0.00037001556,0.07761427,5.111247e-06
56936,Casual,0.9769085,0.9769085,0.010755647,0.0072082565,1.623097e-07,4.862565e-05,0.0043447437,0.00010938163,0.0006030143,2.1526897e-05
56937,Casual,0.9064669,0.9064669,0.0006006509,0.004002677,1.711451e-05,0.012066749,0.0069878357,0.014004811,0.05525137,0.0006017962
56938,Casual,0.89939284,0.89939284,0.00668386,0.0076874946,4.7394465e-06,0.0064173313,0.009093821,0.0012433561,0.06937129,0.00010531907
56939,Casual,0.98843294,0.98843294,0.009131133,0.0003063446,1.4346658e-07,1.9559224e-05,0.00085379585,1.05101835e-05,0.0012236962,2.196135e-05
56940,Casual,0.9107436,0.9107436,0.064214885,0.014760844,4.149522e-06,0.0004052231,0.004863048,0.0002312336,0.004658426,0.00011862768
56941,Casual,0.96706086,0.96706086,0.02714373,0.0002707878,1.3205131e-07,1.2149334e-05,0.004796488,3.0238898e-05,0.00066087174,2.4801333e-05
56942,Casual,0.9787016,0.9787016,0.0028571654,7.393448e-05,2.85848e-09,4.4575692e-08,0.01822709,3.7091314e-07,0.00013928658,5.526969e-07
56943,Casual,0.9812532,0.9812532,0.015638826,1.822504e-05,1.7948826e-08,1.0343805e-06,0.0029287864,1.6169805e-07,0.00015722307,2.6244297e-06
56944,Casual,0.9958021,0.9958021,0.003777838,6.7604415e-05,2.8431009e-09,2.2602009e-07,0.00018217195,4.4671262e-07,0.0001689826,5.729518e-07
56945,Casual,0.9516932,0.9516932,0.03414899,0.0028928833,1.138511e-05,0.0060211727,0.0024695343,0.0012174238,0.0012679618,0.00027749452
56946,Casual,0.96051633,0.96051633,0.033662442,0.0020252913,1.785428e-06,0.0009466033,0.0005118097,0.00011206912,0.0020761352,0.0001475044
56947,Casual,0.9369857,0.9369857,0.00062950916,0.048756808,1.478771e-06,0.0045487178,0.00069857633,0.0075456034,0.00082594465,7.6149395e-06
56948,Casual,0.9581151,0.9581151,3.4687622e-05,0.022723673,7.6448293e-07,0.00038716977,6.145881e-05,0.0054215756,0.013253157,2.3699465e-06
56949,Casual,0.98216486,0.98216486,0.010333206,0.0037143528,1.7650375e-08,0.0028687832,0.00035642943,0.0004943262,6.391653e-05,4.0511413e-06
56950,Casual,0.9806855,0.9806855,0.012358372,0.0035491101,2.379283e-08,0.0018912888,0.0009408965,0.0004413023,0.00012715532,6.381998e-06
56951,Casual,0.9826936,0.9826936,0.011374419,0.001009218,2.4170209e-08,0.0040164194,9.136556e-05,0.00068033725,0.0001248062,9.70922e-06
56952,Casual,0.9902739,0.9902739,0.0070911087,0.00094660214,7.1096004e-08,0.00097043836,0.00020773237,0.00019083184,0.00031221757,7.0848487e-06
56953,Casual,0.96932113,0.96932113,0.0039291983,0.0010043462,2.0922862e-06,0.00075361214,0.0016877174,7.404091e-05,0.023208998,1.8859924e-05
56954,Casual,0.9176574,0.9176574,0.002618374,0.0001516509,4.5613715e-06,0.00014621836,0.0006392369,5.779115e-05,0.07868551,3.9162147e-05
56955,Casual,0.9558893,0.9558893,0.036582835,0.0017952167,1.8383804e-06,0.0027459322,0.00021222724,2.990115e-05,0.0026878477,5.486017e-05
56956,Casual,0.8546986,0.8546986,0.06775321,0.010961064,2.9357183e-05,0.00049840886,0.000842829,0.00021975073,0.06444358,0.00055320037
56957,Casual,0.93388575,0.93388575,0.059089318,0.0015978104,1.0384965e-06,0.0013359616,0.0007300269,0.00050802506,0.0026263958,0.00022567868
56958,Casual,0.98374337,0.98374337,0.010995675,0.00024329101,5.945871e-08,3.7014983e-05,4.6637448e-05,2.2912569e-05,0.0048855892,2.5475789e-05
56959,Casual,0.9300307,0.9300307,0.063923694,0.0019328613,8.682067e-07,0.00028246382,0.0016538505,0.0006413577,0.0014354952,9.8701545e-05
56960,Casual,0.98040384,0.98040384,0.017997587,0.0005428463,5.7037415e-09,5.6611476e-05,1.348133e-05,1.3418017e-05,0.0009697637,2.4480996e-06
56961,Casual,0.85199565,0.85199565,0.01884388,0.10647109,8.3438727e-07,0.0034624177,0.00028321848,0.0153996665,0.0034314997,0.00011186685
56962,Casual,0.99384356,0.99384356,0.0048065064,0.00061160495,1.0817098e-08,0.00010433473,3.368e-05,0.000427331,0.00016992063,3.038792e-06
56963,Casual,0.9632806,0.9632806,0.035413563,0.00060890784,1.4239674e-08,0.00026542018,8.90679e-05,0.00013234185,0.00020367304,6.4048572e-06
56964,Casual,0.97624004,0.97624004,0.012665302,0.001043849,1.03702035e-07,1.6825747e-05,6.723223e-05,0.00022765982,0.009712027,2.6906397e-05
56965,Casual,0.94339,0.94339,0.021691471,0.024120854,6.2559934e-07,0.0024505649,0.00016394448,0.0040444755,0.0040553496,8.2687635e-05
56966,Casual,0.9784898,0.9784898,0.017380318,0.0014529001,1.7538408e-08,0.0001242178,3.2562817e-05,4.0529565e-05,0.0024753679,4.347957e-06
